"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.2,4.2,1,1,1,1,1,7.46902344084462,-39.1237810254097,7.46596886432605,-31.9478559494019,-0.00958936288952827,-31.9280183315277,
4.24,4.24,1,1,1,1,1,7.46848342277556,-38.9635656028986,7.46543018736057,-31.9473195075989,-0.00825682654976845,-31.9280183315277,
4.28,4.28,1,1,1,1,1,7.46801001289548,-40.1437561959028,7.46495633044487,-31.9467830657959,-0.0100191682577133,-31.9280183315277,
4.32,4.32,1,1,1,1,1,7.46633139712616,-40.55330529809,7.46327592653345,-31.9462466239929,-0.00959094613790512,-31.9280183315277,
4.36,4.36,1,1,1,1,1,7.4651346848986,-40.5894964933395,7.4620810024432,-31.9457101821899,-0.00967551022768021,-31.9277930259705,
4.4,4.4,1,1,1,1,1,7.46447396742668,-40.7354440540075,7.4614153675871,-31.9461178779602,-0.010312907397747,-31.9272565841675,
4.44,4.44,1,1,1,1,1,7.46325803270164,-42.1363674104214,7.46020524431276,-31.9477218389511,-0.00964701175689697,-31.9267308712006,
4.48,4.48,1,1,1,1,1,7.46145916456429,-42.0802365988493,7.45840637617242,-31.948424577713,-0.010032020509243,-31.9261944293976,
4.52,4.52,1,1,1,1,1,7.46090081806739,-41.9836677610874,7.45784847670941,-31.948424577713,-0.0103650614619255,-31.9256579875946,
4.56,4.56,1,1,1,1,1,7.46039075133162,-42.9594703018665,7.45733796293797,-31.948424577713,-0.0103597529232502,-31.9260442256927,
4.6,4.6,1,1,1,1,1,7.45868263126383,-42.738514021039,7.45562492548424,-31.948065161705,-0.0096004456281662,-31.9265806674957,
4.64,4.64,1,1,1,1,1,7.45766115668782,-43.2449579238892,7.45461105049858,-31.947528719902,-0.0100479461252689,-31.9271171092987,
4.68,4.68,1,1,1,1,1,7.45685783510661,-43.8238214701414,7.4537987882195,-31.9469922780991,-0.00985832884907722,-31.9276535511017,
4.72,4.72,1,1,1,1,1,7.45587614663006,-44.4057676941156,7.45282604043784,-31.9464558362961,-0.0101874582469463,-31.9281899929047,
4.76,4.76,1,1,1,1,1,7.45444787036296,-45.1353285461664,7.45139776416836,-31.9459193944931,-0.0106193125247955,-31.928254365921,
4.8,4.8,1,1,1,1,1,7.45309156670274,-44.7284523397684,7.4500419075407,-31.9454741477966,-0.0112383626401424,-31.9277822971344,
4.84,4.84,1,1,1,1,1,7.4523423363354,-46.2431646883488,7.44928060723181,-31.9454741477966,-0.0105422921478748,-31.9272458553314,
4.88,4.88,1,1,1,1,1,7.45078754921271,-46.3534705340862,7.44771643237518,-31.9454741477966,-0.0103475525975227,-31.9267094135284,
4.92,4.92,1,1,1,1,1,7.44941828154256,-46.2090503424406,7.44635744650374,-31.9454741477966,-0.0106376595795155,-31.9261729717255,
4.96,4.96,1,1,1,1,1,7.44902444386139,-46.6692540794611,7.44596807917018,-31.9454741477966,-0.0108547508716583,-31.9256365299225,
5,5,1,1,1,1,1,7.44769183304692,-47.8270091116428,7.44464083277141,-31.9454741477966,-0.0107215717434883,-31.9251108169556,
5.04,5.04,1,1,1,1,1,7.44590682298916,-47.8398613631725,7.44285582271067,-31.9454741477966,-0.0111326575279236,-31.9245743751526,
5.08,5.08,1,1,1,1,1,7.44493273410465,-47.8445179760456,7.44187994568523,-31.9454741477966,-0.0112161040306091,-31.9247138500214,
5.12,5.12,1,1,1,1,1,7.44439718638384,-48.8738808780909,7.44134439796353,-31.9461715221405,-0.01174695789814,-31.9273853302002,
5.16,5.16,1,1,1,1,1,7.44314235962898,-49.0450579673052,7.44009359452001,-31.9472444057465,-0.0106801278889179,-31.9279110431671,
5.2,5.2,1,1,1,1,1,7.44171408336188,-49.1796806454659,7.43866576528536,-31.9471102952957,-0.011066161096096,-31.9268381595612,
5.24,5.24,1,1,1,1,1,7.44081599039768,-49.0491464734077,7.43776811935449,-31.9460374116898,-0.0111374072730541,-31.9257652759552,
5.28,5.28,1,1,1,1,1,7.44000864550304,-50.5030993372202,7.43695988038885,-31.9452863931656,-0.0111721456050873,-31.9250357151032,
5.32,5.32,1,1,1,1,1,7.43822810579353,-50.5112856626511,7.43517755253707,-31.9463592767715,-0.0105875544250011,-31.926634311676,
5.36,5.36,1,1,1,1,1,7.437292461904,-50.5281053483486,7.43424459085493,-31.9474267959595,-0.0111042521893978,-31.9281899929047,
5.4,5.4,1,1,1,1,1,7.43665454320817,-51.2628257274628,7.43360041367048,-31.9484031200409,-0.0116996467113495,-31.9277501106262,
5.44,5.44,1,1,1,1,1,7.43535233076183,-51.9522372633219,7.43230177750057,-31.9484031200409,-0.0111490488052368,-31.9272136688232,
5.48,5.48,1,1,1,1,1,7.4335695558782,-51.9414804875851,7.4305194496488,-31.9484031200409,-0.00912044197320938,-31.9266772270203,
5.52,5.52,1,1,1,1,1,7.43288827480431,-51.7785176634789,7.42984174485238,-31.9484031200409,-0.00733742490410805,-31.9261407852173,
5.56,5.56,1,1,1,1,1,7.43176487628812,-53.5478256642818,7.42872013447362,-31.9484031200409,-0.0086149200797081,-31.9256043434143,
5.6,5.6,1,1,1,1,1,7.42962268540487,-53.8492389023304,7.42657794358681,-31.9484031200409,-0.00948049128055573,-31.9255292415619,
5.64,5.64,1,1,1,1,1,7.42883724521667,-53.5234995186329,7.42578758601421,-31.9484031200409,-0.0101223587989807,-31.9255292415619,
5.68,5.68,1,1,1,1,1,7.42834327173462,-53.8215320557356,7.4252895892179,-31.9484031200409,-0.00640861690044403,-31.9255292415619,
5.72,5.72,1,1,1,1,1,7.42684346989546,-55.0417695194483,7.4237924695852,-31.9484031200409,-0.00693267211318016,-31.9255292415619,
5.76,5.76,1,1,1,1,1,7.42520866353903,-54.8377446830273,7.42215900433052,-31.9484031200409,-0.00761067494750023,-31.9255292415619,
5.8,5.8,1,1,1,1,1,7.42450413665422,-54.8691675066948,7.42147101773311,-31.9484031200409,-0.00596232712268829,-31.9255292415619,
5.84,5.84,1,1,1,1,1,7.42387426458525,-55.730938911438,7.4208380164193,-31.9484031200409,-0.00704089179635048,-31.9255292415619,
5.88,5.88,1,1,1,1,1,7.42161092726433,-56.3948135823011,7.41856618543291,-31.9484031200409,-0.00720629468560219,-31.9255292415619,
5.92,5.92,1,1,1,1,1,7.4207262453449,-56.4832799136639,7.41768418572096,-31.9484031200409,-0.00632386654615402,-31.9255292415619,
5.96,5.96,1,1,1,1,1,7.42022333116634,-56.6897355020046,7.41717367194952,-31.9484031200409,-0.00725090503692627,-31.9255292415619,
6,6,1,1,1,1,1,7.41893318866028,-57.9340383410454,7.41589157606818,-31.9484031200409,-0.00674678012728691,-31.9255292415619,
6.04,6.04,1,1,1,1,1,7.41668594459307,-57.985158637166,7.4136438849624,-31.9484031200409,-0.00716233626008034,-31.9255292415619,
6.08,6.08,1,1,1,1,1,7.41570067983792,-58.1495277583599,7.41265817317078,-31.9484031200409,-0.00729430466890335,-31.9255292415619,
6.12,6.12,1,1,1,1,1,7.41492909772931,-58.061508461833,7.41188390885193,-31.9484031200409,-0.00721998512744904,-31.9255292415619,
6.16,6.16,1,1,1,1,1,7.41421473607834,-59.2686887830496,7.41116954719977,-31.9484031200409,-0.00613685697317123,-31.9255292415619,
6.2,6.2,1,1,1,1,1,7.4127962945774,-59.5490448176861,7.40975378790542,-31.9484031200409,-0.00780951231718063,-31.9255292415619,
6.24,6.24,1,1,1,1,1,7.41120663873833,-59.5307629555464,7.40816770834231,-31.9484031200409,-0.00676698982715607,-31.9255292415619,
6.28,6.28,1,1,1,1,1,7.4104453384307,-59.7618147730827,7.40741087838167,-31.9484031200409,-0.00714417546987534,-31.9255292415619,
6.32,6.32,1,1,1,1,1,7.40915698406394,-60.6930162757635,7.40611894773416,-31.9484031200409,-0.00751912593841553,-31.9255292415619,
6.36,6.36,1,1,1,1,1,7.40755481124976,-60.7811287045479,7.40451498677801,-31.9484031200409,-0.00717807561159134,-31.9255292415619,
6.4,6.4,1,1,1,1,1,7.40686280134007,-60.7193168252707,7.40381493024029,-31.9484031200409,-0.00802995637059212,-31.9255292415619,
6.44,6.44,1,1,1,1,1,7.40621236566913,-61.8691556155682,7.40316762381205,-31.9484031200409,-0.00830795615911484,-31.9255292415619,
6.48,6.48,1,1,1,1,1,7.40434286602937,-62.5240616500378,7.40130080637813,-31.9484031200409,-0.00734860077500343,-31.9255292415619,
6.52,6.52,1,1,1,1,1,7.40258736027009,-62.5567138195038,7.39954574765075,-31.9484031200409,-0.00775046646595001,-31.9255292415619,
6.56,6.56,1,1,1,1,1,7.4018725515843,-62.294602394104,7.39883853855581,-31.9484031200409,-0.00767586752772331,-31.9255292415619,
6.6,6.6,1,1,1,1,1,7.40113315598311,-63.7554936110973,7.39809199039617,-31.9484031200409,-0.00793440267443657,-31.9255292415619,
6.64,6.64,1,1,1,1,1,7.39937988539795,-63.7367460876703,7.39633648463396,-31.9484031200409,-0.00845380127429962,-31.9255292415619,
6.68,6.68,1,1,1,1,1,7.39821088932957,-63.5609403252602,7.39516704152881,-31.9484031200409,-0.00727493315935135,-31.9255292415619,
6.72,6.72,1,1,1,1,1,7.39755285406661,-64.2695184797049,7.39450721812544,-31.9484031200409,-0.00795349478721619,-31.9255292415619,
6.76,6.76,1,1,1,1,1,7.39555192618819,-65.4018111526966,7.39267526940796,-31.9484031200409,-0.00821985304355621,-31.9255292415619,
6.8,6.8,1,1,1,1,1,7.39411292108527,-65.2428437024355,7.39106728513837,-31.9484031200409,-0.00764448195695877,-31.9255292415619,
6.84,6.84,1,1,1,1,1,7.39326757823047,-65.5141472816467,7.39037438115787,-31.9484031200409,-0.00820579007267952,-31.9255292415619,
6.88,6.88,1,1,1,1,1,7.39246112740548,-66.6146352887154,7.38953574382405,-31.9484031200409,-0.00828783959150314,-31.9255292415619,
6.92,6.92,1,1,1,1,1,7.39077491204413,-66.694850102067,7.38742305723576,-31.9484031200409,-0.00825347378849983,-31.9255292415619,
6.96,6.96,1,1,1,1,1,7.38946375890127,-66.9065397232771,7.38651915281733,-31.9484031200409,-0.00823428854346275,-31.9255292415619,
7,7,1,1,1,1,1,7.38863093302158,-66.7048618197441,7.38588168115527,-31.9484031200409,-0.00911885872483253,-31.9255292415619,
7.04,7.04,1,1,1,1,1,7.38776189732103,-68.1505724787712,7.38469569776155,-31.9484031200409,-0.00985255464911461,-31.9255292415619,
7.08,7.08,1,1,1,1,1,7.38618073514365,-67.9881032556295,7.38273187377036,-31.9484031200409,-0.00921739265322685,-31.9255292415619,
7.12,7.12,1,1,1,1,1,7.38464695865775,-68.1042857468128,7.38163753251599,-31.9484031200409,-0.00885212793946266,-31.9255292415619,
7.16,7.16,1,1,1,1,1,7.38377300557413,-68.7725748866796,7.38097055655541,-31.9484031200409,-0.00951327383518219,-31.9255292415619,
7.2,7.2,1,1,1,1,1,7.38239792645124,-70.1310951262712,7.3792937289226,-31.9484031200409,-0.00937897711992264,-31.9255292415619,
7.24,7.24,1,1,1,1,1,7.38050205175679,-69.6354079991579,7.37745105136929,-31.9484031200409,-0.00918777659535408,-31.9255292415619,
7.28,7.28,1,1,1,1,1,7.37984401649382,-70.0637511909008,7.37674384227435,-31.9484031200409,-0.00951997935771942,-31.9255292415619,
7.32,7.32,1,1,1,1,1,7.37909657426578,-70.7956869155169,7.37602635137841,-31.9484031200409,-0.00925390049815178,-31.9255292415619,
7.36,7.36,1,1,1,1,1,7.3768234021787,-71.49419747293,7.37378223655124,-31.9484031200409,-0.00949008390307426,-31.9255292415619,
7.4,7.4,1,1,1,1,1,7.37529901342414,-71.4928470551968,7.37227617622201,-31.9484031200409,-0.00919383019208908,-31.9255292415619,
7.44,7.44,1,1,1,1,1,7.37474066692723,-71.1946096271276,7.37174062850031,-31.9484031200409,-0.00996477901935577,-31.9255292415619,
7.48,7.48,1,1,1,1,1,7.37408352573391,-72.4174175411463,7.37106649998251,-31.9484031200409,-0.0101600773632526,-31.9255292415619,
7.52,7.52,1,1,1,1,1,7.37215501749721,-72.809960693121,7.36912860401123,-31.9484031200409,-0.0101403333246708,-31.9255292415619,
7.56,7.56,1,1,1,1,1,7.37064940420531,-72.729205712676,7.36762164961235,-31.9484031200409,-0.00987667590379715,-31.9255292415619,
