"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.64,0.64,1,1,1,1,1,-10.8932096204551,-2.43545509874821,-10.8935788893768,-30.4054087400436,0.0030997209250927,-30.3851580619812,
0.68,0.68,1,1,1,1,1,-10.8935663542457,-2.5751069188118,-10.8938864493372,-30.4054087400436,0.00332314521074295,-30.3851580619812,
0.72,0.72,1,1,1,1,1,-10.893923982106,-3.12115997076035,-10.8938864493372,-30.4054087400436,0.00298842787742615,-30.3851580619812,
0.76,0.76,1,1,1,1,1,-10.8942807158967,-3.50006856024265,-10.8938864493372,-30.4054087400436,0.00212183222174644,-30.3851580619812,
0.8,0.8,1,1,1,1,1,-10.8948296746623,-4.07437793910503,-10.8943880224121,-30.4054087400436,0.00254688784480095,-30.3851580619812,
0.84,0.84,1,1,1,1,1,-10.896079584034,-4.41898591816425,-10.8951023840643,-30.4054087400436,0.00260351225733757,-30.3851580619812,
0.88,0.88,1,1,1,1,1,-10.8973250230576,-4.6155508607626,-10.8958158516468,-30.4054087400436,0.00256728380918503,-30.3851580619812,
0.92,0.92,1,1,1,1,1,-10.8977479180024,-5.46833500266075,-10.8965302132989,-30.4054087400436,0.00254083424806595,-30.3851580619812,
0.96,0.96,1,1,1,1,1,-10.898104651793,-6.03859312832356,-10.8972445749511,-30.4054087400436,0.00156480818986893,-30.3851580619812,
1,1,1,1,1,1,1,-10.8984622796533,-6.00961968302727,-10.8979589366032,-30.4054087400436,0.0019976869225502,-30.3851580619812,
1.04,1.04,1,1,1,1,1,-10.8989808400508,-7.15284608304501,-10.8986724041857,-30.4054087400436,0.0014064833521843,-30.3851580619812,
1.08,1.08,1,1,1,1,1,-10.8998418291245,-7.15258531272411,-10.8993867658379,-30.4054087400436,0.00170990824699402,-30.3851580619812,
1.12,1.12,1,1,1,1,1,-10.9007350047056,-7.41737894713879,-10.90010112749,-30.4054087400436,0.000844243913888931,-30.3851580619812,
1.16,1.16,1,1,1,1,1,-10.9016272862171,-8.15045088529587,-10.9008145950725,-30.4054087400436,0.00139344483613968,-30.3851580619812,
1.2,1.2,1,1,1,1,1,-10.9025195677285,-8.55014659464359,-10.9015289567247,-30.4054087400436,0.00187354162335396,-30.3851580619812,
1.24,1.24,1,1,1,1,1,-10.9034127433097,-8.86860303580761,-10.9022433183769,-30.4054087400436,0.00144131481647491,-30.3851580619812,
1.28,1.28,1,1,1,1,1,-10.9042799908709,-9.09647904336452,-10.902957680029,-30.4054087400436,0.00130664557218552,-30.3851580619812,
1.32,1.32,1,1,1,1,1,-10.9048155385917,-10.4617513716221,-10.903867842935,-30.4054087400436,0.000801589339971542,-30.3851580619812,
1.36,1.36,1,1,1,1,1,-10.9057257014962,-10.6729194521904,-10.9051177523089,-30.4054087400436,0.00108005478978157,-30.3851580619812,
1.4,1.4,1,1,1,1,1,-10.906972928659,-10.6258131563663,-10.9063605091255,-30.4054087400436,0.00105146318674088,-30.3851580619812,
1.44,1.44,1,1,1,1,1,-10.9072456199025,-11.8090771138668,-10.906621577464,-30.4054087400436,0.000252947211265564,-30.3851580619812,
1.48,1.48,1,1,1,1,1,-10.9088048773734,-12.7208419144154,-10.9081790467982,-30.4054087400436,0.000882241874933243,-30.3851580619812,
1.52,1.52,1,1,1,1,1,-10.910613580277,-13.0677781999111,-10.9099868556351,-30.4054087400436,-0.000207684934139252,-30.3851580619812,
1.56,1.56,1,1,1,1,1,-10.9112000899679,-12.9241030663252,-10.9105751534663,-30.4054087400436,0.000210292637348175,-30.3851580619812,
1.6,1.6,1,1,1,1,1,-10.9115308957386,-13.1058786064386,-10.9109140058645,-30.4054087400436,0.000173971056938171,-30.3851580619812,
1.64,1.64,1,1,1,1,1,-10.9117097096688,-14.311159029603,-10.9110928197949,-30.4054087400436,0.000356417149305344,-30.3851580619812,
1.68,1.68,1,1,1,1,1,-10.912520630842,-14.6555621176958,-10.9119001646909,-30.4054087400436,0.000124238431453705,-30.3851580619812,
1.72,1.72,1,1,1,1,1,-10.9135917262837,-14.7469807416201,-10.9129712601343,-30.4054087400436,-6.16535544395447E-05,-30.3851580619812,
1.76,1.76,1,1,1,1,1,-10.9146637157949,-14.7256348282099,-10.9140423555777,-30.4054087400436,0.000232364982366562,-30.3851580619812,
1.8,1.8,1,1,1,1,1,-10.9153333739634,-15.0442589074373,-10.9147012849114,-30.4054087400436,6.93835318088531E-05,-30.3851580619812,
1.84,1.84,1,1,1,1,1,-10.9156910018237,-15.9735232591629,-10.9150589127723,-30.4054087400436,-0.000702403485774994,-30.3851580619812,
1.88,1.88,1,1,1,1,1,-10.9165421561312,-15.9870367497206,-10.9159154314992,-30.4054087400436,-0.000826921314001083,-30.3851580619812,
1.92,1.92,1,1,1,1,1,-10.9176132515728,-16.0982459783554,-10.9169865269426,-30.4054087400436,0.00061308965086937,-30.3851580619812,
1.96,1.96,1,1,1,1,1,-10.9182623461393,-16.1744561046362,-10.9175354857091,-30.4054087400436,-0.000389665365219116,-30.3851580619812,
2,2,1,1,1,1,1,-10.9185824230743,-17.6950264722109,-10.9179869908835,-30.4054087400436,-0.000743847340345383,-30.3851580619812,
2.04,2.04,1,1,1,1,1,-10.9201631382168,-17.9810170084238,-10.9197715539094,-30.4054087400436,-0.000779982656240463,-30.3851580619812,
2.08,2.08,1,1,1,1,1,-10.9214237764244,-17.7586358040571,-10.9207818526165,-30.4054087400436,-0.000791344791650772,-30.3851580619812,
2.12,2.12,1,1,1,1,1,-10.9216025903546,-18.0021114647388,-10.9209597724773,-30.4054087400436,-0.000620540231466293,-30.3851580619812,
2.16,2.16,1,1,1,1,1,-10.9217814042847,-19.0137606114149,-10.9211385864077,-30.4054087400436,-0.0014694407582283,-30.3851580619812,
2.2,2.2,1,1,1,1,1,-10.9229937627312,-19.3539168685675,-10.922364355901,-30.4054087400436,-0.000917352735996246,-30.3851580619812,
2.24,2.24,1,1,1,1,1,-10.9244215919634,-19.4475799798965,-10.9237921851356,-30.4054087400436,-0.000986084342002869,-30.3851580619812,
2.28,2.28,1,1,1,1,1,-10.9251860215148,-19.3437188863754,-10.9245575087579,-30.4054087400436,-0.00104838982224464,-30.3851580619812,
2.32,2.32,1,1,1,1,1,-10.9257215692357,-20.5614883452654,-10.9250930564796,-30.4054087400436,-0.00143079087138176,-30.3851580619812,
2.36,2.36,1,1,1,1,1,-10.9265047742497,-20.9780037403107,-10.925878943704,-30.4054087400436,-0.00104671344161034,-30.3851580619812,
2.4,2.4,1,1,1,1,1,-10.9279334975517,-21.3662534952164,-10.9273076670083,-30.4054087400436,-0.00207517296075821,-30.3851580619812,
2.44,2.44,1,1,1,1,1,-10.9289455843963,-21.1990345269442,-10.928318859785,-30.4054087400436,-0.00121304765343666,-30.3851580619812,
2.48,2.48,1,1,1,1,1,-10.9291360212319,-22.0765452831984,-10.9286755935763,-30.4054087400436,-0.000983290374279022,-30.3851580619812,
2.52,2.52,1,1,1,1,1,-10.9297207427835,-22.6981844753027,-10.9290332214372,-30.4054087400436,-0.00163763761520386,-30.3851580619812,
2.56,2.56,1,1,1,1,1,-10.9309697580857,-22.5226115435362,-10.9300247446815,-30.4054087400436,-0.000629294663667679,-30.3851580619812,
2.6,2.6,1,1,1,1,1,-10.9321812224625,-22.4927347153425,-10.9310958401249,-30.4054087400436,-0.00124024227261543,-30.3851580619812,
2.64,2.64,1,1,1,1,1,-10.9325629902033,-23.8128006458282,-10.9320891515086,-30.4054087400436,-0.000571738928556442,-30.3851580619812,
2.68,2.68,1,1,1,1,1,-10.9333935809089,-24.3318919092417,-10.9329823270912,-30.4054087400436,-0.00158417969942093,-30.3851580619812,
2.72,2.72,1,1,1,1,1,-10.9348214101412,-24.3295170366764,-10.9338746086041,-30.4054087400436,-0.00173430889844894,-30.3851580619812,
2.76,2.76,1,1,1,1,1,-10.935846013961,-24.4622118771076,-10.9347668901171,-30.4054087400436,-0.00220425426959991,-30.3851580619812,
2.8,2.8,1,1,1,1,1,-10.9363815616818,-25.5119428038597,-10.9356600656997,-30.4054087400436,-0.0018739141523838,-30.3851580619812,
2.84,2.84,1,1,1,1,1,-10.937364144228,-25.9407982230186,-10.9367284789342,-30.4054087400436,-0.00191908329725266,-30.3851580619812,
2.88,2.88,1,1,1,1,1,-10.9389707873904,-26.1534750461578,-10.9383351220993,-30.4054087400436,-0.00105639919638634,-30.3851580619812,
2.92,2.92,1,1,1,1,1,-10.9394839833699,-25.7804337888956,-10.9388492121493,-30.4054087400436,-0.00184522941708565,-30.3851580619812,
2.96,2.96,1,1,1,1,1,-10.9396627973001,-26.6774091869593,-10.9390280260798,-30.4054087400436,-0.00253897160291672,-30.3851580619812,
3,3,1,1,1,1,1,-10.9409359524828,-27.4516269564629,-10.9403056516128,-30.4054087400436,-0.00141942873597145,-30.3851580619812,
3.04,3.04,1,1,1,1,1,-10.9426525662123,-27.4869054555893,-10.9420195831362,-30.4054087400436,-0.00219056382775307,-30.3851580619812,
3.08,3.08,1,1,1,1,1,-10.9430236051173,-27.4109654128551,-10.942385257624,-30.4054087400436,-0.00235037878155708,-30.3851580619812,
3.12,3.12,1,1,1,1,1,-10.943380338908,-28.1091779470444,-10.9427419914152,-30.4054087400436,-0.00204266980290413,-30.3851580619812,
3.16,3.16,1,1,1,1,1,-10.9446490237424,-29.1794631630182,-10.9440142525304,-30.4054087400436,-0.00207936391234398,-30.3851580619812,
3.2,3.2,1,1,1,1,1,-10.9462386795815,-28.8595911115408,-10.9456056965114,-30.4054087400436,-0.00125663354992867,-30.3851580619812,
3.24,3.24,1,1,1,1,1,-10.9467742273023,-28.9583392441273,-10.9461412442331,-30.4054087400436,-0.00192523002624512,-30.3851580619812,
3.28,3.28,1,1,1,1,1,-10.9473097750231,-30.0488248467445,-10.9466767919548,-30.4054087400436,-0.00241557136178017,-30.3851580619812,
3.32,3.32,1,1,1,1,1,-10.9491765924539,-31.8544544279575,-10.9485427153191,-30.4054087400436,-0.00265762209892273,-30.3851580619812,
3.36,3.36,1,1,1,1,1,-10.9511569567304,-31.7394640296698,-10.9505257618078,-30.4054087400436,-0.00331029295921326,-30.3851580619812,
3.4,3.4,1,1,1,1,1,-10.9518883057047,-31.9879408925772,-10.9512562167137,-30.4054087400436,-0.00282563269138336,-30.3851580619812,
3.44,3.44,1,1,1,1,1,-10.9525579638731,-31.8355392664671,-10.9519097816295,-30.4054087400436,-0.00274470075964928,-30.3851580619812,
3.48,3.48,1,1,1,1,1,-10.953093511594,-32.1578979492188,-10.9524453293512,-30.4054087400436,-0.00282684341073036,-30.3851580619812,
3.52,3.52,1,1,1,1,1,-10.9536290593148,-33.1856682896614,-10.9529808770729,-30.4054087400436,-0.00196276232600212,-30.3851580619812,
3.56,3.56,1,1,1,1,1,-10.9547850913732,-33.3092547953129,-10.9541512142477,-30.4054087400436,-0.00283122062683105,-30.3851580619812,
3.6,3.6,1,1,1,1,1,-10.9562129206055,-33.3889294415712,-10.9555790434824,-30.4054087400436,-0.00321408733725548,-30.3851580619812,
3.64,3.64,1,1,1,1,1,-10.9567967480874,-33.5641857236624,-10.9561601887564,-30.4054087400436,-0.00243568792939186,-30.3851580619812,
3.68,3.68,1,1,1,1,1,-10.9571534818781,-34.3026965856552,-10.9565169225476,-30.4054087400436,-0.00296970829367638,-30.3851580619812,
3.72,3.72,1,1,1,1,1,-10.9584400481056,-34.7813777625561,-10.9578025947076,-30.4054087400436,-0.003025121986866,-30.3851580619812,
3.76,3.76,1,1,1,1,1,-10.9602255051981,-35.1894833147526,-10.9595880518031,-30.4057037830353,-0.00296356156468391,-30.3854584693909,
3.8,3.8,1,1,1,1,1,-10.960794133496,-34.7914360463619,-10.9601638326592,-30.4062402248383,-0.00243373215198517,-30.3859949111938,
3.84,3.84,1,1,1,1,1,-10.9609720533565,-34.9544547498226,-10.9603426465896,-30.4067766666412,-0.00269226729869843,-30.3865313529968,
3.88,3.88,1,1,1,1,1,-10.9617937033656,-36.2823717296124,-10.9611634025304,-30.4073131084442,-0.00259168446063995,-30.3870570659637,
3.92,3.92,1,1,1,1,1,-10.9635791604582,-36.3835413008928,-10.962948859626,-30.4078495502472,-0.00191675499081612,-30.3875935077667,
3.96,3.96,1,1,1,1,1,-10.9648102943673,-36.7174670100212,-10.9641719469103,-30.4080212116241,-0.00314461067318916,-30.3877758979797,
4,4,1,1,1,1,1,-10.9654754821875,-36.744736135006,-10.9648416050798,-30.4075008630753,-0.00170003622770309,-30.3872501850128,
4.04,4.04,1,1,1,1,1,-10.9660110299083,-38.0909629166126,-10.9653771528015,-30.4069644212723,-0.00272169709205627,-30.3867244720459,
4.08,4.08,1,1,1,1,1,-10.9669954005938,-38.1178222596645,-10.9663570531404,-30.4064279794693,-0.0019291415810585,-30.3861880302429,
4.12,4.12,1,1,1,1,1,-10.968423229826,-38.2985826581717,-10.967784882375,-30.4058915376663,-0.00321716070175171,-30.3856515884399,
4.16,4.16,1,1,1,1,1,-10.9695685330487,-38.2650829851627,-10.9689310796692,-30.4053550958633,-0.000377558171749115,-30.385115146637,
4.2,4.2,1,1,1,1,1,-10.9699252668393,-39.7100858390331,-10.9692878134605,-30.4048025608063,-0.000363681465387344,-30.3845572471619,
4.24,4.24,1,1,1,1,1,-10.9711715999325,-39.813257753849,-10.9705323584164,-30.4026675224304,0.00141533091664314,-30.382422208786,
4.28,4.28,1,1,1,1,1,-10.9727737727467,-39.8942083120346,-10.9721354253029,-30.4005163908005,0.00385427847504616,-30.380265712738,
4.32,4.32,1,1,1,1,1,-10.9735480370642,-39.898194372654,-10.9729123718307,-30.3963643312454,0.00295853242278099,-30.376113653183,
4.36,4.36,1,1,1,1,1,-10.9742623987152,-41.0766433924437,-10.9736267334829,-30.3953772783279,0.00288868322968483,-30.3751266002655,
4.4,4.4,1,1,1,1,1,-10.9749758662965,-41.3091201335192,-10.9743402010654,-30.3922498226166,0.00507710501551628,-30.3720045089722,
4.44,4.44,1,1,1,1,1,-10.9761578263748,-41.5168330073357,-10.9755230552153,-30.3897178173065,0.00339057296514511,-30.36945104599,
4.48,4.48,1,1,1,1,1,-10.9775311173584,-41.3522124290466,-10.9768963462012,-30.3897178173065,0.00331271439790726,-30.36945104599,
4.52,4.52,1,1,1,1,1,-10.9779209317262,-42.5083935260773,-10.9772852664999,-30.3897231817245,0.00435234978795052,-30.3694617748261,
4.56,4.56,1,1,1,1,1,-10.9795839012766,-42.9558847099543,-10.9789464479138,-30.3893584012985,0.00307019799947739,-30.3688073158264,
4.6,4.6,1,1,1,1,1,-10.9810707391058,-43.1530736386776,-10.9804306035366,-30.3877544403076,0.00511743128299713,-30.3684318065643,
4.64,4.64,1,1,1,1,1,-10.9817851007568,-43.0506095290184,-10.9811449651887,-30.3861451148987,0.00435058027505875,-30.3670048713684,
4.68,4.68,1,1,1,1,1,-10.9823501527761,-44.231628999114,-10.9817135934876,-30.3864455223084,0.00381795689463615,-30.3656208515167,
4.72,4.72,1,1,1,1,1,-10.983556252735,-44.4245152175426,-10.9829179053092,-30.3885108232498,0.0038432888686657,-30.3657066822052,
4.76,4.76,1,1,1,1,1,-10.9851146161363,-44.5225369185209,-10.9844735865041,-30.3884840011597,0.00436929985880852,-30.3662431240082,
4.8,4.8,1,1,1,1,1,-10.9858486473195,-44.7941571474075,-10.9852085117583,-30.3879475593567,0.0044800341129303,-30.3667795658112,
4.84,4.84,1,1,1,1,1,-10.9865621149008,-46.0051465779543,-10.9859228734104,-30.3874111175537,0.00259513035416603,-30.3673160076141,
4.88,4.88,1,1,1,1,1,-10.9878629862427,-46.3198218494654,-10.9872219566151,-30.3868746757507,0.00447994098067284,-30.3678524494171,
4.92,4.92,1,1,1,1,1,-10.9893310486093,-46.6111954301596,-10.9886918071235,-30.3863435983658,0.00354023650288582,-30.3683245182037,
4.96,4.96,1,1,1,1,1,-10.9898674903997,-46.3223922997713,-10.9892273548452,-30.3859734535217,0.00437693670392036,-30.3683245182037,
5,5,1,1,1,1,1,-10.9904030381205,-47.0332056283951,-10.9897629025669,-30.3859734535217,0.0036654993891716,-30.3683245182037,
5.04,5.04,1,1,1,1,1,-10.9917977867758,-48.0974745005369,-10.9911603334334,-30.3859734535217,0.00398345291614532,-30.3683245182037,
5.08,5.08,1,1,1,1,1,-10.9937745747736,-48.0757653713226,-10.9931362273648,-30.3859734535217,0.00375211238861084,-30.3683245182037,
5.12,5.12,1,1,1,1,1,-10.9945863900165,-48.1973588466644,-10.9939399959822,-30.3859734535217,0.0031888484954834,-30.3683245182037,
5.16,5.16,1,1,1,1,1,-10.9953007516675,-49.1517037153244,-10.9946543576344,-30.3859734535217,0.00383332371711731,-30.3683245182037,
5.2,5.2,1,1,1,1,1,-10.9965014872084,-50.5543872714043,-10.9958622457346,-30.3859734535217,0.00396445393562317,-30.3683245182037,
5.24,5.24,1,1,1,1,1,-10.9988215979522,-51.2318126857281,-10.9981832505519,-30.3859734535217,0.00311918556690216,-30.3683245182037,
5.28,5.28,1,1,1,1,1,-11.0001931007965,-50.8951861411333,-10.9995520711895,-30.3859734535217,0.00351173803210258,-30.3683245182037,
5.32,5.32,1,1,1,1,1,-11.0007393773531,-50.7944263517857,-11.0000965596077,-30.3859734535217,0.00442638993263245,-30.3683245182037,
5.36,5.36,1,1,1,1,1,-11.0012749250739,-51.070423796773,-11.0006321073294,-30.3859734535217,0.00436855480074883,-30.3683245182037,
5.4,5.4,1,1,1,1,1,-11.0016522224665,-51.4380447566509,-11.0010111928619,-30.3859734535217,0.00426769256591797,-30.3683245182037,
5.44,5.44,1,1,1,1,1,-11.0034734423451,-52.5218341499567,-11.0028324127436,-30.3859734535217,0.00403439626097679,-30.3683245182037,
5.48,5.48,1,1,1,1,1,-11.0052445943233,-52.6499282568693,-11.0045982003068,-30.3859734535217,0.00403029844164848,-30.3683245182037,
5.52,5.52,1,1,1,1,1,-11.006028693407,-52.5141600519419,-11.0053849816008,-30.3859734535217,0.00433847308158875,-30.3683245182037,
5.56,5.56,1,1,1,1,1,-11.0064506942822,-52.215876057744,-11.0058114528249,-30.3859734535217,0.00479370355606079,-30.3683245182037,
5.6,5.6,1,1,1,1,1,-11.0068074280729,-53.3051788806915,-11.0061681866162,-30.3859734535217,0.00464050099253654,-30.3683245182037,
5.64,5.64,1,1,1,1,1,-11.0082495624196,-53.7846423685551,-11.0076004861991,-30.3859734535217,0.00369930639863014,-30.3683245182037,
5.68,5.68,1,1,1,1,1,-11.0101083332235,-54.0210120379925,-11.0094601510758,-30.3859734535217,0.00366577878594399,-30.3683245182037,
5.72,5.72,1,1,1,1,1,-11.0107824617402,-53.9155583828688,-11.0101360677329,-30.3859734535217,0.0046364963054657,-30.3683245182037,
5.76,5.76,1,1,1,1,1,-11.011318009461,-54.3122552335262,-11.0106716154546,-30.3859734535217,0.00322125852108002,-30.3683245182037,
5.8,5.8,1,1,1,1,1,-11.0125276856985,-55.9785589575768,-11.0118812916941,-30.3859734535217,0.00495156273245811,-30.3683245182037,
5.84,5.84,1,1,1,1,1,-11.0145035796267,-55.940356105566,-11.0138598678346,-30.3859734535217,0.00489391386508942,-30.3683245182037,
5.88,5.88,1,1,1,1,1,-11.0150972418748,-55.5122457444668,-11.0144481656658,-30.3859734535217,0.00472757965326309,-30.3683245182037,
5.92,5.92,1,1,1,1,1,-11.015276055805,-55.7189621031284,-11.0146269795962,-30.3859734535217,0.00473298132419586,-30.3683245182037,
5.96,5.96,1,1,1,1,1,-11.0162443332367,-57.1240484714508,-11.0155970451689,-30.3859734535217,0.0051514245569706,-30.3683245182037,
6,6,1,1,1,1,1,-11.0182086042595,-57.1742188185453,-11.0175613161949,-30.3859734535217,0.00445069745182991,-30.3683245182037,
6.04,6.04,1,1,1,1,1,-11.0192162207559,-57.1379717439413,-11.0185653564144,-30.3859734535217,0.00436063855886459,-30.3683245182037,
6.08,6.08,1,1,1,1,1,-11.0197517684767,-57.470453903079,-11.0191009041361,-30.3859734535217,0.00456161797046661,-30.3683245182037,
6.12,6.12,1,1,1,1,1,-11.0209989956395,-58.6487352848053,-11.02035081351,-30.3859734535217,0.00492539256811142,-30.3683245182037,
6.16,6.16,1,1,1,1,1,-11.0231411865228,-59.162424877286,-11.0224930043968,-30.3859734535217,0.00494206324219704,-30.3683245182037,
6.2,6.2,1,1,1,1,1,-11.0240495612879,-59.1322965919971,-11.0234004850938,-30.3859734535217,0.00448143109679222,-30.3683245182037,
6.24,6.24,1,1,1,1,1,-11.0247344186404,-58.9901674538851,-11.0241139526763,-30.3859734535217,0.00502923503518105,-30.3683245182037,
6.28,6.28,1,1,1,1,1,-11.0253119876348,-60.4567211121321,-11.0246754284179,-30.3859734535217,0.00382969155907631,-30.3683245182037,
6.32,6.32,1,1,1,1,1,-11.0270384361305,-60.350988060236,-11.0263866777324,-30.3859734535217,0.00491384416818619,-30.3683245182037,
6.36,6.36,1,1,1,1,1,-11.0281953622586,-60.4186486452818,-11.027547180141,-30.3859734535217,0.00474164262413979,-30.3683245182037,
6.4,6.4,1,1,1,1,1,-11.0289088298399,-60.3919290006161,-11.0282615417932,-30.3859734535217,0.00545689836144447,-30.3683245182037,
6.44,6.44,1,1,1,1,1,-11.0296231914908,-62.0303861796856,-11.0289750093757,-30.3859734535217,0.00507617369294167,-30.3683245182037,
6.48,6.48,1,1,1,1,1,-11.0312575508125,-62.1938146650791,-11.0306040042821,-30.3859734535217,0.0040816143155098,-30.3683245182037,
6.52,6.52,1,1,1,1,1,-11.032840948164,-62.4097604304552,-11.0321936601238,-30.3859734535217,0.00567426905035973,-30.3683245182037,
6.56,6.56,1,1,1,1,1,-11.0333818603027,-62.1337536722422,-11.0327336781938,-30.3859734535217,0.00552870333194733,-30.3682816028595,
6.6,6.6,1,1,1,1,1,-11.0339898276652,-63.4927302598953,-11.0332880013782,-30.3859734535217,0.00666603446006775,-30.364226102829,
6.64,6.64,1,1,1,1,1,-11.0357377338325,-63.6859424412251,-11.0348249071104,-30.3859734535217,0.00643320381641388,-30.3630888462067,
6.68,6.68,1,1,1,1,1,-11.0373273896715,-63.4383782744408,-11.0364315502755,-30.3859466314316,0.0055309385061264,-30.3630888462067,
6.72,6.72,1,1,1,1,1,-11.0378709840192,-63.936049118638,-11.0372147552909,-30.3854101896286,0.00600684434175491,-30.3634750843048,
6.76,6.76,1,1,1,1,1,-11.038557629511,-65.2802269905806,-11.0379049770624,-30.3848791122436,0.00701295211911201,-30.3640115261078,
6.8,6.8,1,1,1,1,1,-11.0403252052106,-65.0644302368164,-11.0396734468346,-30.3837418556213,0.00865254551172256,-30.363507270813,
6.84,6.84,1,1,1,1,1,-11.0421106623031,-65.4924754053354,-11.0414589039302,-30.3776532411575,0.0114303082227707,-30.3574240207672,
6.88,6.88,1,1,1,1,1,-11.0428545282526,-65.4077529907227,-11.0422054520898,-30.3784793615341,0.0124347396194935,-30.3582072257996,
6.92,6.92,1,1,1,1,1,-11.043393652252,-67.0718122273684,-11.0427436820205,-30.3720903396606,0.00958899036049843,-30.3518557548523,
6.96,6.96,1,1,1,1,1,-11.0452157662003,-66.8624881654978,-11.0445649019021,-30.3731739521027,0.010219868272543,-30.3529286384583,
7,7,1,1,1,1,1,-11.0467517778603,-66.9597927480936,-11.0460964432164,-30.3721225261688,0.0101566314697266,-30.351802110672,
7.04,7.04,1,1,1,1,1,-11.0474875971829,-66.9718440622091,-11.0468331566099,-30.3712427616119,0.00928202643990517,-30.3509974479675,
7.08,7.08,1,1,1,1,1,-11.0482600733611,-68.9707882702351,-11.0475761284909,-30.3698587417603,0.00842548906803131,-30.3496134281158,
7.12,7.12,1,1,1,1,1,-11.0508269473285,-69.784028455615,-11.0499534596963,-30.3696870803833,0.00894675031304359,-30.3494417667389,
7.16,7.16,1,1,1,1,1,-11.0526392265106,-69.7923172265291,-11.0519838918766,-30.3701323270798,0.0089653767645359,-30.3498816490173,
7.2,7.2,1,1,1,1,1,-11.0532462998035,-69.7110686451197,-11.0525936473794,-30.3685390949249,0.00856099650263786,-30.3482830524445,
7.24,7.24,1,1,1,1,1,-11.0537818475243,-69.6761161088943,-11.0531291951011,-30.3702396154404,0.00827228650450706,-30.3499782085419,
7.28,7.28,1,1,1,1,1,-11.0543808741903,-70.7351602613926,-11.0537273276985,-30.3682762384415,0.00904779881238937,-30.348014831543,
7.32,7.32,1,1,1,1,1,-11.0569432778094,-71.1428839713335,-11.0562879431825,-30.3683942556381,0.00771209597587585,-30.3481328487396,
7.36,7.36,1,1,1,1,1,-11.0578909916392,-71.3145267218351,-11.0572383392229,-30.3696173429489,0.00866390764713287,-30.3493559360504,
7.4,7.4,1,1,1,1,1,-11.0586026710812,-71.3424757122993,-11.0579088914621,-30.3679436445236,0.00903736799955368,-30.3476822376251,
