"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.6,0.6,1,1,1,1,1,7.68981975255482,-1.05432234704494,7.68669499193654,-31.9213557243347,-0.0125506892800331,-31.9010996818542,
0.64,0.64,1,1,1,1,1,7.68946212469451,-1.08675099909306,7.68633825814528,-31.9213557243347,-0.0119821168482304,-31.9010996818542,
0.68,0.68,1,1,1,1,1,7.68863153398894,-1.70435756444931,7.68567038811505,-31.9213557243347,-0.011746771633625,-31.9010996818542,
0.72,0.72,1,1,1,1,1,7.68773835840783,-1.87497586011887,7.68495602646289,-31.9213557243347,-0.0117759220302105,-31.9010996818542,
0.76,0.76,1,1,1,1,1,7.68684607689636,-3.14630568027496,7.68424255888039,-31.9213557243347,-0.0111676752567291,-31.9010996818542,
0.8,0.8,1,1,1,1,1,7.68595290131524,-3.14104370772839,7.68352819722823,-31.9213557243347,-0.0115548260509968,-31.9010996818542,
0.84,0.84,1,1,1,1,1,7.68506061980377,-4.43882308900356,7.6827029709392,-31.9213557243347,-0.0122268684208393,-31.9010996818542,
0.88,0.88,1,1,1,1,1,7.6841683382923,-4.24507074058056,7.68163187549579,-31.9213557243347,-0.0126255676150322,-31.9010996818542,
0.92,0.92,1,1,1,1,1,7.68327516271119,-5.38338907063007,7.68056078005239,-31.9213557243347,-0.0129758380353451,-31.9010996818542,
0.96,0.96,1,1,1,1,1,7.68250894502048,-5.58426603674889,7.67948968460898,-31.9213557243347,-0.0126371160149574,-31.9010996818542,
1,1,1,1,1,1,1,7.68179458336951,-6.40562735497952,7.67870379738464,-31.9213557243347,-0.0122828409075737,-31.9010996818542,
1.04,1.04,1,1,1,1,1,7.68087011535062,-6.40903599560261,7.6777757530856,-31.9213557243347,-0.0122683122754097,-31.9010996818542,
1.08,1.08,1,1,1,1,1,7.67984014711293,-6.66262581944466,7.6767475729855,-31.9213557243347,-0.0128135085105896,-31.9010996818542,
1.12,1.12,1,1,1,1,1,7.6789907809447,-8.15566629171371,7.67589820681585,-31.9213557243347,-0.0131427310407162,-31.9010996818542,
1.16,1.16,1,1,1,1,1,7.67747443881699,-8.11181962490082,7.67437918247666,-31.9213557243347,-0.0120457261800766,-31.9010996818542,
1.2,1.2,1,1,1,1,1,7.67691922156387,-8.85249115526676,7.67382575336192,-31.9213557243347,-0.0132697634398937,-31.9010996818542,
1.24,1.24,1,1,1,1,1,7.67638367384306,-9.47419553995132,7.67329020564021,-31.9213557243347,-0.0118480995297432,-31.9010996818542,
1.28,1.28,1,1,1,1,1,7.67554235430168,-9.37742181122303,7.67244799202778,-31.9213557243347,-0.0130301341414452,-31.9010996818542,
1.32,1.32,1,1,1,1,1,7.67447125886006,-10.1328827440739,7.67137689658438,-31.9213557243347,-0.012548454105854,-31.9010996818542,
1.36,1.36,1,1,1,1,1,7.67340016341844,-10.5324294418097,7.67030580114097,-31.9213557243347,-0.0122570432722569,-31.9010996818542,
1.4,1.4,1,1,1,1,1,7.6726035473596,-10.7805803418159,7.66950829101115,-31.9213557243347,-0.0115706585347652,-31.9010996818542,
1.44,1.44,1,1,1,1,1,7.67189007977829,-11.3552063703537,7.668793929359,-31.9213557243347,-0.00959876924753189,-31.9010996818542,
1.48,1.48,1,1,1,1,1,7.67065715772988,-12.3395305126905,7.66756458358714,-31.9213557243347,-0.00861585140228271,-31.9010996818542,
1.52,1.52,1,1,1,1,1,7.66900849329386,-12.3365968465805,7.66591502507872,-31.9213557243347,-0.00806069001555443,-31.9010996818542,
1.56,1.56,1,1,1,1,1,7.66845685231934,-12.4901346862316,7.66536606631224,-31.9213557243347,-0.00980524346232414,-31.9010996818542,
1.6,1.6,1,1,1,1,1,7.66792130459853,-13.7730408459902,7.66483051859053,-31.9213557243347,-0.00924346968531609,-31.9010996818542,
1.64,1.64,1,1,1,1,1,7.66689133636084,-13.5023798793554,7.66357166852015,-31.9213557243347,-0.00889422371983528,-31.9010996818542,
1.68,1.68,1,1,1,1,1,7.66564142698906,-13.7243419885635,7.66248626796231,-31.9213557243347,-0.00909073278307915,-31.9010996818542,
1.72,1.72,1,1,1,1,1,7.6651067733379,-14.1889974474907,7.66195072024061,-31.9213557243347,-0.00970149412751198,-31.9010996818542,
1.76,1.76,1,1,1,1,1,7.66475003954725,-14.7628132253885,7.6614151725189,-31.9213557243347,-0.00932607799768448,-31.9010996818542,
1.8,1.8,1,1,1,1,1,7.66383361815521,-14.942092821002,7.6608796247972,-31.9213557243347,-0.00954288989305496,-31.9010996818542,
1.84,1.84,1,1,1,1,1,7.66276252271359,-15.0889530777931,7.66018225046844,-31.9213557243347,-0.00931257382035255,-31.9010996818542,
1.88,1.88,1,1,1,1,1,7.66169142727197,-16.1614548414946,7.6590387353832,-31.9213557243347,-0.00909175723791122,-31.9010996818542,
1.92,1.92,1,1,1,1,1,7.66062033183034,-16.6066735982895,7.65778882600934,-31.9213557243347,-0.00884085893630981,-31.9010996818542,
1.96,1.96,1,1,1,1,1,7.65954923638872,-16.3483619689941,7.65653891663548,-31.9213557243347,-0.0090327113866806,-31.9010996818542,
2,2,1,1,1,1,1,7.65884649764322,-17.4742378294468,7.65576465231662,-31.9213557243347,-0.00886237248778343,-31.9010996818542,
2.04,2.04,1,1,1,1,1,7.65831094992241,-17.741359770298,7.65522910459492,-31.9213557243347,-0.0085306353867054,-31.9010996818542,
2.08,2.08,1,1,1,1,1,7.65739899887862,-17.5887625664473,7.65431089506205,-31.9213557243347,-0.00914130359888077,-31.9010996818542,
2.12,2.12,1,1,1,1,1,7.656327903437,-18.0204212665558,7.65323979961864,-31.9213557243347,-0.00886945053935051,-31.9010996818542,
2.16,2.16,1,1,1,1,1,7.65525680799538,-19.3221867084503,7.65216870417524,-31.9213557243347,-0.00880388543009758,-31.9010996818542,
2.2,2.2,1,1,1,1,1,7.65392285607643,-19.1079080104828,7.65083654039337,-31.9213557243347,-0.0091060996055603,-31.9010996818542,
2.24,2.24,1,1,1,1,1,7.65277665878415,-19.210297614336,7.64969213123848,-31.9213557243347,-0.00958507880568504,-31.9010996818542,
2.28,2.28,1,1,1,1,1,7.65224111106333,-20.2008336782455,7.64915658351678,-31.9213557243347,-0.00957855954766274,-31.9010996818542,
2.32,2.32,1,1,1,1,1,7.65145969418856,-20.2124658972025,7.64837427257105,-31.9213557243347,-0.00964822247624397,-31.9010996818542,
2.36,2.36,1,1,1,1,1,7.65003186495628,-20.4580649733543,7.64694644333639,-31.9213557243347,-0.00926759093999863,-31.9010996818542,
2.4,2.4,1,1,1,1,1,7.64925223622081,-21.4606989175081,7.64616502646032,-31.9213557243347,-0.00982917845249176,-31.9010996818542,
2.44,2.44,1,1,1,1,1,7.64825534856021,-21.903607994318,7.64516545658909,-31.9213557243347,-0.00954056158661842,-31.9010996818542,
2.48,2.48,1,1,1,1,1,7.64664870539777,-22.1718940883875,7.64355881342398,-31.9213557243347,-0.00895494595170021,-31.9010996818542,
2.52,2.52,1,1,1,1,1,7.64580470364745,-22.1226923167706,7.64271659981155,-31.9213557243347,-0.00895382836461067,-31.9010996818542,
2.56,2.56,1,1,1,1,1,7.64526915592664,-23.4073027968407,7.64218105208985,-31.9213557243347,-0.00999672338366508,-31.9010996818542,
2.6,2.6,1,1,1,1,1,7.64431518360927,-23.4750937670469,7.64122529163158,-31.9213557243347,-0.00960789620876312,-31.9010996818542,
2.64,2.64,1,1,1,1,1,7.64288735437699,-23.4307162463665,7.63979656832727,-31.9213557243347,-0.00869100913405418,-31.9010996818542,
2.68,2.68,1,1,1,1,1,7.64209699680571,-23.7741507589817,7.63901157517259,-31.9213557243347,-0.00946717336773872,-31.9010996818542,
2.72,2.72,1,1,1,1,1,7.64100086741386,-24.9811541289091,7.63791812798788,-31.9213557243347,-0.0102204270660877,-31.9010996818542,
2.76,2.76,1,1,1,1,1,7.63911527452039,-25.0045489519835,7.63602717067335,-31.9213557243347,-0.009163748472929,-31.9010996818542,
2.8,2.8,1,1,1,1,1,7.63853770552599,-25.0668916851282,7.63544960167799,-31.9213557243347,-0.0100371427834034,-31.9010996818542,
2.84,2.84,1,1,1,1,1,7.63800215780518,-25.8069206029177,7.63491405395628,-31.9213557243347,-0.00966787338256836,-31.9010996818542,
2.88,2.88,1,1,1,1,1,7.63718766035333,-26.3649970293045,7.63422204404544,-31.9213557243347,-0.009869784116745,-31.9010996818542,
2.92,2.92,1,1,1,1,1,7.6355810171909,-26.2631848454475,7.6326252356465,-31.9213557243347,-0.0101347453892231,-31.9010996818542,
2.96,2.96,1,1,1,1,1,7.63483268089321,-26.2335874140263,7.6317132846012,-31.9213557243347,-0.00968538224697113,-31.9010996818542,
3,3,1,1,1,1,1,7.63429266282414,-27.8941169381142,7.63117684280984,-31.9213557243347,-0.00968435779213905,-31.9010996818542,
3.04,3.04,1,1,1,1,1,7.63262343478616,-27.6282243430614,7.62952191988351,-31.9213557243347,-0.00982312485575676,-31.9010996818542,
3.08,3.08,1,1,1,1,1,7.63125640229013,-27.849655598402,7.6281718747086,-31.9213557243347,-0.0100257806479931,-31.9010996818542,
3.12,3.12,1,1,1,1,1,7.63054204063917,-28.468482196331,7.62745840712609,-31.9213557243347,-0.00982945784926414,-31.9010996818542,
3.16,3.16,1,1,1,1,1,7.6298276789882,-29.5041780918837,7.62674404547394,-31.9213557243347,-0.0109238550066948,-31.9010996818542,
3.2,3.2,1,1,1,1,1,7.62868237576556,-29.2696431279182,7.62559874224939,-31.9213557243347,-0.0103292986750603,-31.9010996818542,
3.24,3.24,1,1,1,1,1,7.6272652753691,-29.2716361582279,7.62417806557195,-31.9213557243347,-0.0100966542959213,-31.9010996818542,
3.28,3.28,1,1,1,1,1,7.62683433379742,-30.2779302000999,7.62374891213887,-31.9213557243347,-0.0108699314296246,-31.9010996818542,
3.32,3.32,1,1,1,1,1,7.62572479336082,-30.757887288928,7.62263668949146,-31.9213557243347,-0.0104948878288269,-31.9010996818542,
3.36,3.36,1,1,1,1,1,7.62393933626823,-30.8405049145222,7.6208512323959,-31.9213557243347,-0.00953869894146919,-31.9010996818542,
3.4,3.4,1,1,1,1,1,7.62308371161245,-30.8980606496334,7.62000365436556,-31.9213557243347,-0.0107602216303349,-31.9010996818542,
3.44,3.44,1,1,1,1,1,7.62254816389164,-32.1121327579021,7.61946810664385,-31.9213557243347,-0.0112865120172501,-31.9010996818542,
3.48,3.48,1,1,1,1,1,7.62176853515617,-32.5731746852398,7.61868579569812,-31.9213557243347,-0.0111647881567478,-31.9010996818542,
3.52,3.52,1,1,1,1,1,7.62051862578439,-32.2767905890942,7.61743678039392,-31.9213557243347,-0.0106577761471272,-31.9010996818542,
3.56,3.56,1,1,1,1,1,7.61926871641262,-32.6438993215561,7.61618687102006,-31.9213557243347,-0.0106543302536011,-31.9010996818542,
3.6,3.6,1,1,1,1,1,7.61797499762795,-33.9990016072989,7.61492980908898,-31.9213557243347,-0.0106966122984886,-31.9010996818542,
3.64,3.64,1,1,1,1,1,7.61619222274432,-33.8357128202915,7.6131559748989,-31.9213557243347,-0.011556688696146,-31.9010996818542,
3.68,3.68,1,1,1,1,1,7.61544209830732,-33.6390919983387,7.61237455802283,-31.9213557243347,-0.0110738910734653,-31.9010996818542,
3.72,3.72,1,1,1,1,1,7.61490655058651,-34.4675686210394,7.61183901030112,-31.9213557243347,-0.0101540237665176,-31.9010996818542,
3.76,3.76,1,1,1,1,1,7.61367452260775,-35.3190768510103,7.61070532998206,-31.9213557243347,-0.0111930072307587,-31.9010996818542,
3.8,3.8,1,1,1,1,1,7.61176836611231,-35.5968996882439,7.60875268186152,-31.9213557243347,-0.0113901682198048,-31.9010996818542,
3.84,3.84,1,1,1,1,1,7.61094135168535,-35.4760885238647,7.60786576476648,-31.9213557243347,-0.0112312845885754,-31.9010996818542,
3.88,3.88,1,1,1,1,1,7.61040580396454,-36.2683366984129,7.60750813690558,-31.9213557243347,-0.010659359395504,-31.9010996818542,
3.92,3.92,1,1,1,1,1,7.60954123861225,-37.0177626609802,7.60646028727313,-31.9213557243347,-0.0114102847874165,-31.9010996818542,
3.96,3.96,1,1,1,1,1,7.60775578151966,-37.0554067194462,7.60467483017757,-31.9213557243347,-0.0118333846330643,-31.9010996818542,
4,4,1,1,1,1,1,7.60678750408788,-36.7839820683002,7.60370565867452,-31.9213557243347,-0.0112206675112247,-31.9010996818542,
4.04,4.04,1,1,1,1,1,7.6064075244863,-38.4135637432337,7.60332836128127,-31.9213557243347,-0.0107076019048691,-31.9010996818542,
4.08,4.08,1,1,1,1,1,7.60456127065746,-38.2798910140991,7.60148031931005,-31.9213557243347,-0.0120462849736214,-31.9010996818542,
4.12,4.12,1,1,1,1,1,7.60314506433064,-38.449177518487,7.60006321891121,-31.9213557243347,-0.0119429081678391,-31.9010996818542,
4.16,4.16,1,1,1,1,1,7.60236454152552,-38.5517440736294,7.59928537831375,-31.9213557243347,-0.00929655507206917,-31.9010996818542,
4.2,4.2,1,1,1,1,1,7.60165017987456,-39.5844783633947,7.59857101666159,-31.9213557243347,-0.00914456322789192,-31.9010996818542,
4.24,4.24,1,1,1,1,1,7.60088753846245,-39.8128665983677,7.59780569303926,-31.9213557243347,-0.00872062519192696,-31.9010996818542,
4.28,4.28,1,1,1,1,1,7.59947759062319,-39.7082790732384,7.59639574519765,-31.9213557243347,-0.00961264595389366,-31.9010996818542,
4.32,4.32,1,1,1,1,1,7.5983331814702,-40.3179321438074,7.59525670046067,-31.9213557243347,-0.0100399367511272,-31.9010996818542,
4.36,4.36,1,1,1,1,1,7.59761434947098,-41.2109028548002,7.5945369743906,-31.9213557243347,-0.00959141179919243,-31.9010996818542,
4.4,4.4,1,1,1,1,1,7.59608012595027,-41.0469621419907,7.59300006865837,-31.9213557243347,-0.00908141955733299,-31.9010996818542,
4.44,4.44,1,1,1,1,1,7.59495002191169,-41.0356279462576,7.59186996461791,-31.921409368515,-0.00772466883063316,-31.9011533260345,
4.48,4.48,1,1,1,1,1,7.59441447419088,-42.4233265221119,7.59133441689621,-31.921945810318,-0.00831857323646545,-31.9016897678375,
4.52,4.52,1,1,1,1,1,7.59296608135664,-42.7091587334871,7.58988602405955,-31.922482252121,-0.00710254535079002,-31.9022262096405,
4.56,4.56,1,1,1,1,1,7.5911815183337,-42.7681766450405,7.58810056696398,-31.9195693731308,-0.0068245455622673,-31.899254322052,
4.6,4.6,1,1,1,1,1,7.59036344460325,-42.8765639662743,7.58728606951078,-31.9085186719894,-0.0049111433327198,-31.8882143497467,
4.64,4.64,1,1,1,1,1,7.58974474840491,-44.0539326518774,7.58666737331141,-31.9079124927521,-0.00445004552602768,-31.8876242637634,
4.68,4.68,1,1,1,1,1,7.5881631391927,-43.8965670764446,7.58508576409657,-31.9081109762192,-0.00466546043753624,-31.8878388404846,
4.72,4.72,1,1,1,1,1,7.586590470677,-44.1722199320793,7.58351309557824,-31.9092804193497,-0.00446075573563576,-31.8890404701233,
4.76,4.76,1,1,1,1,1,7.58600485505575,-45.4637128859758,7.58292837402566,-31.9069468975067,-0.00590011477470398,-31.8866264820099,
4.8,4.8,1,1,1,1,1,7.58402627891859,-45.9970720112324,7.58094979788521,-31.904838681221,-0.00568320974707603,-31.8845665454865,
4.84,4.84,1,1,1,1,1,7.58261722514898,-45.7131396979094,7.57954163818291,-31.905552148819,-0.00467207282781601,-31.8852961063385,
4.88,4.88,1,1,1,1,1,7.58224260996531,-45.5978512763977,7.5791652348593,-31.9067752361298,-0.00523282214999199,-31.8865299224853,
4.92,4.92,1,1,1,1,1,7.58168560457288,-47.202343121171,7.57861180574456,-31.904296875,-0.00526178628206253,-31.8840515613556,
4.96,4.96,1,1,1,1,1,7.57958185868462,-47.1069850027561,7.57650537764383,-31.9051176309586,-0.00546760857105255,-31.8848669528961,
5,5,1,1,1,1,1,7.57829082210891,-47.1548829227686,7.57521255292667,-31.9051176309586,-0.00610677525401115,-31.8848669528961,
5.04,5.04,1,1,1,1,1,7.5777552743881,-47.2073815762997,7.57467521706566,-31.9046723842621,-0.00586388632655144,-31.8844056129456,
5.08,5.08,1,1,1,1,1,7.5765366574541,-49.131391569972,7.57345212978137,-31.9036048650742,-0.00624656677246094,-31.8833434581757,
5.12,5.12,1,1,1,1,1,7.57416737287956,-49.0484945476055,7.5710917858994,-31.9025319814682,-0.00561606138944626,-31.8822705745697,
5.16,5.16,1,1,1,1,1,7.57334482880085,-49.0674190223217,7.57027013588898,-31.9024032354355,-0.00649029389023781,-31.8826031684876,
5.2,5.2,1,1,1,1,1,7.57280928108004,-48.8993059843779,7.56973458816727,-31.9024032354355,-0.00587804242968559,-31.8831396102905,
5.24,5.24,1,1,1,1,1,7.57227373335923,-50.1403398811817,7.56919904044557,-31.902682185173,-0.00624647364020348,-31.8836760520935,
5.28,5.28,1,1,1,1,1,7.57106673933069,-49.7942138463259,7.56799204641502,-31.903218626976,-0.00684326514601707,-31.8834185600281,
5.32,5.32,1,1,1,1,1,7.56963801602877,-50.0149559229612,7.56656421718036,-31.9018292427063,-0.0061756931245327,-31.8815624713898,
5.36,5.36,1,1,1,1,1,7.56875199300485,-50.9022828191519,7.56567998229428,-31.9034332036972,-0.00676289200782776,-31.8831610679626,
5.4,5.4,1,1,1,1,1,7.56773632988158,-51.4070875942707,7.56466789544792,-31.90394282341,-0.0066559761762619,-31.8836760520935,
5.44,5.44,1,1,1,1,1,7.56595087278899,-51.5262223780155,7.56288243835236,-31.9034063816071,-0.00669164583086967,-31.8831396102905,
5.48,5.48,1,1,1,1,1,7.56493163338712,-51.4341238886118,7.56186051673982,-31.9028699398041,-0.00684745609760284,-31.8826031684876,
5.52,5.52,1,1,1,1,1,7.56404650443285,-53.3879455178976,7.56097538778409,-31.9023334980011,-0.00703437253832817,-31.8820667266846,
5.56,5.56,1,1,1,1,1,7.56174069880352,-53.1631987541914,7.55866689994195,-31.9018024206162,-0.00649234279990196,-31.8815410137177,
5.6,5.6,1,1,1,1,1,7.56099325657548,-52.9661402106285,7.55791945771267,-31.9018077850342,-0.00705700367689133,-31.8815517425537,
5.64,5.64,1,1,1,1,1,7.56045770885467,-53.2838702201843,7.55738390999096,-31.9023388624191,-0.0070636160671711,-31.8820881843567,
5.68,5.68,1,1,1,1,1,7.55900484567217,-54.7348242253065,7.555933729015,-31.9028753042221,-0.00725854188203812,-31.8826246261597,
5.72,5.72,1,1,1,1,1,7.55690646420181,-54.693128913641,7.55383534754114,-31.9034117460251,-0.0024319626390934,-31.8831610679626,
5.76,5.76,1,1,1,1,1,7.55629849683929,-54.634353145957,7.55323006238656,-31.9039481878281,-0.00397991389036179,-31.8836975097656,
5.8,5.8,1,1,1,1,1,7.55576294911848,-55.5376242846251,7.55269451466486,-31.9044363498688,-0.0038965605199337,-31.8841910362244,
5.84,5.84,1,1,1,1,1,7.55457026020435,-55.9253804385662,7.55149735540049,-31.9044363498688,-0.0036066398024559,-31.8841910362244,
5.88,5.88,1,1,1,1,1,7.55278569718141,-56.1536382883787,7.54971189830492,-31.9044363498688,-0.00485964119434357,-31.8841910362244,
5.92,5.92,1,1,1,1,1,7.55157333873497,-56.0474954545498,7.54850758648333,-31.9044363498688,-0.00384906306862831,-31.8841910362244,
5.96,5.96,1,1,1,1,1,7.55085897708401,-57.642012834549,7.54779322483118,-31.9044363498688,-0.00351546332240105,-31.8841910362244,
6,6,1,1,1,1,1,7.54867923527543,-57.7268656343222,7.54561169487966,-31.9044363498688,-0.0039353035390377,-31.8841910362244,
6.04,6.04,1,1,1,1,1,7.54734349521718,-57.7366817742586,7.54427506074954,-31.9044363498688,-0.00301692634820938,-31.8841910362244,
6.08,6.08,1,1,1,1,1,7.54693401131713,-57.6846208423376,7.54386825905776,-31.9044363498688,-0.00436082482337952,-31.8841910362244,
6.12,6.12,1,1,1,1,1,7.54619372164629,-59.2005625367165,7.54312528717673,-31.9044363498688,-0.00421954318881035,-31.8841910362244,
6.16,6.16,1,1,1,1,1,7.54406136552921,-59.0619817376137,7.54099293105609,-31.9044363498688,-0.00365311279892921,-31.8841910362244,
6.2,6.2,1,1,1,1,1,7.54278642220721,-59.0414274483919,7.53971798773197,-31.9044363498688,-0.00388761982321739,-31.8841910362244,
6.24,6.24,1,1,1,1,1,7.54207206055625,-59.1421220451593,7.53900362607981,-31.9044363498688,-0.0037437304854393,-31.8841910362244,
6.28,6.28,1,1,1,1,1,7.5410322575524,-60.983607545495,7.53796561121354,-31.9044363498688,-0.00509116798639297,-31.8841910362244,
6.32,6.32,1,1,1,1,1,7.53871125273901,-60.7750192284584,7.53564460639628,-31.9044363498688,-0.0043751671910286,-31.8841910362244,
6.36,6.36,1,1,1,1,1,7.53762495811332,-60.802698135376,7.53456009990809,-31.9044363498688,-0.00460008159279823,-31.8841910362244,
6.4,6.4,1,1,1,1,1,7.53702771958661,-61.2830556929111,7.53396107324107,-31.9044363498688,-0.005296990275383,-31.8841910362244,
6.44,6.44,1,1,1,1,1,7.53630441723914,-61.9388185441494,7.53309382567838,-31.9044363498688,-0.00500958412885666,-31.8841910362244,
6.48,6.48,1,1,1,1,1,7.53470045628566,-61.9413889944553,7.53130836858282,-31.9044363498688,-0.0049293041229248,-31.8841910362244,
6.52,6.52,1,1,1,1,1,7.53350866144118,-61.8831906467676,7.53042681590569,-31.9044363498688,-0.00460455194115639,-31.8841910362244,
6.56,6.56,1,1,1,1,1,7.53297311372037,-63.0953442305326,7.52989126818399,-31.9044363498688,-0.00485200434923172,-31.8841910362244,
6.6,6.6,1,1,1,1,1,7.53112149547363,-63.4789373725653,7.52804948470033,-31.9044363498688,-0.00447733327746391,-31.8841910362244,
6.64,6.64,1,1,1,1,1,7.52923947885876,-63.4676590561867,7.52617193843059,-31.9044363498688,-0.004578847438097,-31.8841910362244,
6.68,6.68,1,1,1,1,1,7.52852154092919,-63.6591296643019,7.52545757677843,-31.9044363498688,-0.00505512580275536,-31.8841910362244,
6.72,6.72,1,1,1,1,1,7.52779555637277,-65.0291237980127,7.52473069815115,-31.9044363498688,-0.00501647591590881,-31.8841910362244,
6.76,6.76,1,1,1,1,1,7.52589297615593,-64.9055186659098,7.52282722386149,-31.9044363498688,-0.00550383701920509,-31.8841910362244,
6.8,6.8,1,1,1,1,1,7.52457332935139,-64.8604892194271,7.52151025926371,-31.9044363498688,-0.00576041638851166,-31.8841910362244,
6.84,6.84,1,1,1,1,1,7.52385986177008,-65.8533908426762,7.52079589761155,-31.9044363498688,-0.00555263832211494,-31.8841910362244,
6.88,6.88,1,1,1,1,1,7.52229881615984,-66.338861361146,7.51923842827732,-31.9044363498688,-0.00550644472241402,-31.8841910362244,
6.92,6.92,1,1,1,1,1,7.52038282489824,-66.5503367781639,7.51731886073392,-31.9044363498688,-0.00622989609837532,-31.8841910362244,
6.96,6.96,1,1,1,1,1,7.51948786117782,-66.4541311562061,7.51642568515131,-31.9044363498688,-0.00609373673796654,-31.8841910362244,
7,7,1,1,1,1,1,7.51873505453187,-67.667942494154,7.51564963269315,-31.9044363498688,-0.00555980950593948,-31.8841910362244,
7.04,7.04,1,1,1,1,1,7.5180206928809,-67.815063521266,7.51493616511064,-31.9044363498688,-0.00528199598193169,-31.8841910362244,
7.08,7.08,1,1,1,1,1,7.5168002878076,-67.8881444036961,7.51374168805523,-31.9044363498688,-0.00688163563609123,-31.8841910362244,
7.12,7.12,1,1,1,1,1,7.51537245857533,-68.2206451892853,7.51231296475092,-31.9044363498688,-0.00596707686781883,-31.8841910362244,
7.16,7.16,1,1,1,1,1,7.51382661214915,-69.5708394050598,7.51076354204355,-31.9044363498688,-0.00648181885480881,-31.8841910362244,
7.2,7.2,1,1,1,1,1,7.51186234112641,-69.5784948766232,7.50880016508719,-31.9044363498688,-0.00634323805570602,-31.8841910362244,
7.24,7.24,1,1,1,1,1,7.5105766689686,-69.5817358791828,7.50750912850933,-31.9044363498688,-0.00585904344916344,-31.8841910362244,
7.28,7.28,1,1,1,1,1,7.50986320138729,-70.1642595231533,7.50679476685717,-31.9044363498688,-0.00677220523357391,-31.8841910362244,
7.32,7.32,1,1,1,1,1,7.50845951203558,-71.0713211447001,7.50539644192104,-31.9044363498688,-0.00694822520017624,-31.8841910362244,
7.36,7.36,1,1,1,1,1,7.50641745695322,-70.9348544478416,7.50335170462632,-31.9044363498688,-0.00639129430055618,-31.8841910362244,
7.4,7.4,1,1,1,1,1,7.50569236646645,-70.9219835698605,7.5026328726259,-31.9044363498688,-0.00683488324284554,-31.8841910362244,
7.44,7.44,1,1,1,1,1,7.50515681874564,-72.0328837633133,7.5020973249042,-31.9044363498688,-0.00786958262324333,-31.8841910362244,
7.48,7.48,1,1,1,1,1,7.50317287819058,-72.6267509162426,7.50010980806723,-31.9044363498688,-0.00740708783268929,-31.8841910362244,
7.52,7.52,1,1,1,1,1,7.50108164927743,-72.7954600006342,7.4980203672899,-31.9044363498688,-0.00798739492893219,-31.8841910362244,
7.56,7.56,1,1,1,1,1,7.5003538765817,-72.6742576807737,7.49729393569744,-31.9044363498688,-0.00643916428089142,-31.8841910362244,
