"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.2,6.2,1,1,1,1,1,-5.33344062639038,1.52502208948135,-5.33839556929226,-26.5120321512222,8.09021145105362,-26.491824388504,
6.28,6.28,1,1,1,1,1,-5.34242960265921,1.6050785779953,-5.34738588668056,-26.4311420917511,8.20552632212639,-26.4108753204346,
6.4,6.4,1,1,1,1,1,-5.36609294410612,1.32588669657707,-5.37104296967934,-26.3124006986618,8.3506241440773,-26.2921714782715,
6.52,6.52,1,1,1,1,1,-5.37961619460883,1.36889517307281,-5.38456532613494,-26.1895126104355,8.48119184374809,-26.1692941188812,
6.64,6.64,1,1,1,1,1,-5.39902868190116,0.959755852818489,-5.4039706609024,-26.0748106241226,8.59701186418533,-26.054527759552,
6.76,6.76,1,1,1,1,1,-5.40507572198413,1.08457170426846,-5.41001770099546,-25.9626621007919,8.71842727065086,-25.9424006938934,
6.84,6.84,1,1,1,1,1,-5.40676998397234,1.18756666779518,-5.41171196298649,-25.8822119235992,8.7962694466114,-25.8619773387909,
6.88,6.88,1,1,1,1,1,-5.40862964884594,1.13721936941147,-5.41357431007214,-25.857315659523,8.78364071249962,-25.836968421936,
7.04,7.04,1,1,1,1,1,-5.42235182984595,0.789286568760872,-5.42728710336367,-25.80815076828,8.67111459374428,-25.7878947257996,
7.12,7.12,1,1,2,1,1,-5.42733626814899,0.582411885261536,-5.43232295068002,-25.7916712760925,8.60585570335388,-25.7713937759399,
7.12,0,1,1,2,1,1,-5.42733626814899,0.582411885261536,-5.43232295068002,-25.7916712760925,8.60585570335388,-25.7713937759399,
7.16,0.04,1,1,2,1,1,-5.43219553670092,0.429218634963036,-5.43713259837435,-25.7762485742569,8.59118923544884,-25.7560515403748,
7.2,0.0800000000000001,1,1,2,1,1,-5.43471323683748,0.281184911727905,-5.43965029851511,-25.7798159122467,8.52549374103546,-25.7595598697662,
7.24,0.12,1,1,2,1,1,-5.43643432091521,0.324621796607971,-5.44137272370019,-25.7897025346756,8.48730057477951,-25.7694625854492,
7.28,0.16,1,1,2,1,1,-5.43831723159973,0.304467976093292,-5.44328647979085,-25.7966387271881,8.40299427509308,-25.7763612270355,
7.32,0.2,1,1,2,1,1,-5.44028105558765,0.171968713402748,-5.44525030378204,-25.8060532808304,8.38095992803574,-25.7857918739319,
7.36,0.24,1,1,2,1,1,-5.4422068816154,0.144541263580322,-5.44714617847966,-25.8184343576431,8.26713144779205,-25.7981729507446,
7.4,0.28,1,1,2,1,1,-5.44399189167317,0.217780470848083,-5.44884222860999,-25.8399295806885,8.21699723601341,-25.8196628093719,
7.44,0.32,1,1,2,1,1,-5.44491680672689,0.193668529391289,-5.44985118621257,-25.8525413274765,8.09717178344727,-25.8322906494141,
7.48,0.36,1,1,2,1,1,-5.44535266568164,0.176895409822464,-5.4502879392377,-25.8806455135345,8.04306715726852,-25.8604645729065,
7.52,0.4,1,1,2,1,1,-5.44759901567919,0.0786688178777695,-5.45253384220417,-25.9050750732422,7.93482884764671,-25.8847975730896,
7.56,0.44,1,1,2,1,1,-5.45046316780543,0.0277254730463028,-5.45539575916105,-25.9351640939713,7.83591195940971,-25.9149026870728,
7.6,0.48,1,1,2,1,1,-5.45195984040082,-0.0227149575948715,-5.45688527920172,-25.9646415710449,7.7325664460659,-25.9443747997284,
7.64,0.52,1,1,2,1,1,-5.45338811666792,0.0941753387451172,-5.4583135554712,-26.0025250911713,7.58636370301247,-25.9823334217072,
7.68,0.56,1,1,2,1,1,-5.45481639293503,0.132983550429344,-5.45974183174069,-26.0396254062653,7.49031156301498,-26.0191762447357,
7.72,0.6,1,1,2,1,1,-5.45624422216731,0.137723982334137,-5.46093005030854,-26.0785979032516,7.37430602312088,-26.0582613945007,
7.76,0.64,1,1,2,1,1,-5.45762064239467,0.213384628295898,-5.46212408032913,-26.1214649677277,7.25841596722603,-26.101176738739,
7.8,0.68,1,1,2,1,1,-5.4586461402841,0.204332172870636,-5.46337398970299,-26.1647933721542,7.13263154029846,-26.1446285247803,
7.84,0.72,1,1,2,1,1,-5.45965018050191,0.24884007871151,-5.46462345204202,-26.2115389108658,7.01031908392906,-26.19140625,
7.88,0.76,1,1,2,1,1,-5.46114372385352,0.2263393253088,-5.46599495488859,-26.257495880127,6.9060854613781,-26.2372076511383,
7.92,0.8,1,1,2,1,1,-5.46240033874768,0.313892960548401,-5.46741920784464,-26.3022726774216,6.79620578885078,-26.2820112705231,
7.96,0.84,1,1,2,1,1,-5.46356084115438,0.323876738548279,-5.46852919531792,-26.351518034935,6.66112080216408,-26.3312566280365,
8,0.88,1,1,2,1,1,-5.46472134356108,0.366345047950745,-5.46960029076132,-26.397802233696,6.54818713665009,-26.3775515556335,
8.04,0.920000000000001,1,1,2,1,1,-5.46588184596777,0.303369015455246,-5.47067540951817,-26.4448857307434,6.46084100008011,-26.4246296882629,
8.08,0.96,1,1,2,1,1,-5.46711208580723,0.396352261304855,-5.47233256761863,-26.4931333065033,6.36617615818977,-26.4728772640228,
8.12,1,1,1,2,1,1,-5.46853365655196,0.383472070097923,-5.47378990115181,-26.5316712856293,6.24693632125854,-26.51127576828,
8.16,1.04,1,1,2,1,1,-5.47014074674921,0.444930046796799,-5.47519135533173,-26.5780198574066,6.16482123732567,-26.557742357254,
8.2,1.08,1,1,2,1,1,-5.47174738991165,0.347364693880081,-5.47653067167081,-26.6209834814072,6.07228353619576,-26.600775718689,
8.24,1.12,1,1,2,1,1,-5.47322707518367,0.383267179131508,-5.47790306858703,-26.6718381643295,5.96827380359173,-26.6516089439392,
8.28,1.16,1,1,2,1,1,-5.47465535145077,0.388780608773232,-5.47959911871737,-26.7131978273392,5.89302107691765,-26.692807674408,
8.32,1.2,1,1,2,1,1,-5.47608362771788,0.37086196243763,-5.48121827885761,-26.7603403329849,5.76562322676182,-26.7401647567749,
8.36,1.24,1,1,2,1,1,-5.47764288518882,0.435896217823029,-5.48257458252009,-26.8100255727768,5.67430779337883,-26.789892911911,
8.4,1.28,1,1,2,1,1,-5.47951730221166,0.386582687497139,-5.48435959258082,-26.8531179428101,5.58823309838772,-26.8328189849854,
8.44,1.32,1,1,2,1,1,-5.48071714368299,0.28485432267189,-5.48564034735768,-26.9015371799469,5.49253895878792,-26.8812811374664,
8.48,1.36,1,1,2,1,1,-5.48244627438758,0.269608572125435,-5.48737573655272,-26.9485992193222,5.39935044944286,-26.9283485412598,
8.52,1.4,1,1,2,1,1,-5.48420535642546,0.311974436044693,-5.48913347748906,-26.9928824901581,5.31810484826565,-26.9724655151367,
8.56,1.44,1,1,2,1,1,-5.48536988214559,0.192988663911819,-5.49029934431561,-27.0401912927628,5.23249171674252,-27.0199728012085,
8.6,1.48,1,1,2,1,1,-5.48694255066129,0.198138877749443,-5.49186888359015,-27.0873713493347,5.14591075479984,-27.0671045780182,
8.64,1.52,1,1,2,1,1,-5.48858719178388,0.125803053379059,-5.4935139717503,-27.1266978979111,5.08629530668259,-27.1064257621765,
8.68,1.56,1,1,2,1,1,-5.49051793519472,0.0884197652339935,-5.49544426812953,-27.1773862838745,5.00791221857071,-27.1571516990662,
8.72,1.6,1,1,2,1,1,-5.49283894000812,-0.026896595954895,-5.49776482591197,-27.2229731082916,4.94061484932899,-27.2027385234833,
8.76,1.64,1,1,2,1,1,-5.49515994482151,-0.0532716512680054,-5.50008583072924,-27.2654271125793,4.85740005970001,-27.2451496124268,
8.8,1.68,1,1,2,1,1,-5.49617650201444,-0.144196674227715,-5.50110059978455,-27.3125749826431,4.78587113320827,-27.292377948761,
8.84,1.72,1,1,2,1,1,-5.49708130050102,-0.135414302349091,-5.50200629234229,-27.3594009876251,4.72584292292595,-27.3391664028168,
8.88,1.76,1,1,2,1,1,-5.49826862499724,-0.268425792455673,-5.50319182870119,-27.3998647928238,4.67668958008289,-27.379549741745,
8.92,1.8,1,1,2,1,1,-5.49960749429927,-0.294875353574753,-5.50453069800544,-27.4428123235703,4.59940992295742,-27.4225401878357,
8.96,1.84,1,1,2,1,1,-5.50073849240749,-0.252807512879372,-5.50566169611555,-27.484370470047,4.52639237046242,-27.4640607833862,
9,1.88,1,1,2,1,1,-5.50146090068531,-0.18891878426075,-5.50638499846423,-27.5298929214478,4.42718528211117,-27.5096690654755,
9.04,1.92,1,1,2,1,1,-5.50292851601705,-0.344710424542427,-5.50785261379841,-27.5666230916977,4.38056439161301,-27.5463831424713,
9.08,1.96,1,1,2,1,1,-5.50342695984735,-0.322246924042702,-5.50835239873403,-27.6074033975601,4.30800244212151,-27.5870561599731,
9.12,2,1,1,2,1,1,-5.50472112566684,-0.38953498005867,-5.50964477641637,-27.652759552002,4.22857254743576,-27.6324820518494,
9.16,2.04,1,1,2,1,1,-5.50586955813325,-0.429674983024597,-5.51079320888469,-27.6958680152893,4.16784435510635,-27.6756227016449,
9.2,2.08,1,1,2,1,1,-5.50701441432106,-0.46885572373867,-5.51193717100476,-27.7325820922852,4.10103313624859,-27.7123367786407,
9.24,2.12,1,1,2,1,1,-5.50798492692697,-0.487957149744034,-5.51291260099538,-27.7800089120865,4.00864966213703,-27.759758234024,
9.28,2.16,1,1,2,1,1,-5.50843553803096,-0.501768663525581,-5.51335874175185,-27.8253811597824,3.94024476408958,-27.80513048172,
9.32,2.2,1,1,2,1,1,-5.50943242569157,-0.569941475987434,-5.51435428830964,-27.8649544715881,3.87579835951328,-27.8446984291077,
9.36,2.24,1,1,2,1,1,-5.51059024588931,-0.696005299687386,-5.51550808519588,-27.9056006669998,3.80873493850231,-27.8853499889374,
9.4,2.28,1,1,2,1,1,-5.51103683367987,-0.679530203342438,-5.51597657769367,-27.9511177539825,3.73228415846825,-27.9308831691742,
9.44,2.32,1,1,2,1,1,-5.51198410047486,-0.742282718420029,-5.51688942280863,-27.9938238859177,3.67200560867786,-27.973358631134,
9.48,2.36,1,1,2,1,1,-5.51306681882195,-0.712396577000618,-5.51796051825203,-28.0336976051331,3.61895523965359,-28.0134093761444,
9.52,2.4,1,1,2,1,1,-5.51378118047291,-0.717742368578911,-5.51880899035203,-28.0766880512238,3.54827307164669,-28.0564534664154,
9.56,2.44,1,1,2,1,1,-5.51423134454207,-0.82407146692276,-5.51900702678,-28.1208264827728,3.47304567694664,-28.1005811691284,
9.6,2.48,1,1,2,1,1,-5.51556440239137,-0.876523554325104,-5.52051800449232,-28.1590908765793,3.41394580900669,-28.138872385025,
9.64,2.52,1,1,2,1,1,-5.51613884214199,-0.877156853675842,-5.52105623442298,-28.2081109285355,3.33402380347252,-28.1877636909485,
9.68,2.56,1,1,2,1,1,-5.51658542993255,-0.934209674596787,-5.52150237517946,-28.2438218593597,3.29338498413563,-28.2235765457153,
9.72,2.6,1,1,2,1,1,-5.51703157068828,-0.93960203230381,-5.52194851593593,-28.2877296209335,3.21024246513844,-28.2675111293793,
9.76,2.64,1,1,2,1,1,-5.51750900388179,-0.976752489805222,-5.52239510372724,-28.3302748203278,3.14405709505081,-28.3100295066834,
9.8,2.68,1,1,2,1,1,-5.51770748734426,-1.07066705822945,-5.52262577369752,-28.370121717453,3.07719092816114,-28.3498656749725,
9.84,2.72,1,1,2,1,1,-5.51752867341411,-1.08775682747364,-5.5224474068019,-28.417666554451,3.00414841622114,-28.3973729610443,
9.88,2.76,1,1,2,1,1,-5.51735030651878,-1.14233233034611,-5.52226859287144,-28.4583932161331,2.95958500355482,-28.4380996227264,
9.92,2.8,1,1,2,1,1,-5.51717193962345,-1.29152089357376,-5.52209022597582,-28.4993505477905,2.8939675539732,-28.4790945053101,
9.96,2.84,1,1,2,1,1,-5.5169931256933,-1.37812457978725,-5.52191185908019,-28.5430383682251,2.82277036458254,-28.5227823257446,
10,2.88,1,1,2,1,1,-5.51681475879797,-1.48847699165344,-5.52173304514974,-28.5807287693024,2.74573396891356,-28.5604619979858,
10.04,2.92,1,1,2,1,1,-5.51663639190264,-1.67190097272396,-5.52155467825412,-28.6268627643585,2.68639829009771,-28.6066281795502,
10.08,2.96,1,1,2,1,1,-5.51645757797249,-1.83180905878544,-5.52137631135849,-28.6684155464172,2.6176692917943,-28.6481595039368,
10.12,3,1,1,2,1,1,-5.51627921107716,-1.92664563655853,-5.52119749742804,-28.7152791023254,2.56077330559492,-28.6949908733368,
10.16,3.04,1,1,2,1,1,-5.51610039714701,-2.00690701603889,-5.52101913053241,-28.7558126449585,2.51863934099674,-28.7355244159698,
10.2,3.08,1,1,2,1,1,-5.51590012554523,-2.0550936460495,-5.5208358462537,-28.7995916604996,2.4562131613493,-28.779319524765,
10.24,3.12,1,1,2,1,1,-5.5154539847895,-2.24418938159943,-5.5204800065321,-28.8412410020828,2.38781869411469,-28.8209903240204,
10.28,3.16,1,1,2,1,1,-5.51495062357612,-2.26221978664398,-5.51991629561635,-28.8857281208038,2.3323155939579,-28.8653326034546,
10.32,3.2,1,1,2,1,1,-5.51287280570773,-2.30712816119194,-5.51779243315741,-28.9255052804947,2.28974185883999,-28.9052653312683,
10.36,3.24,1,1,2,1,1,-5.50955714840785,-2.33289785683155,-5.51448169323509,-28.9704698324204,2.20966003835201,-28.950229883194,
10.4,3.28,1,1,2,1,1,-5.50535725622336,-2.33960337936878,-5.51027375441673,-29.0126448869705,2.16736774891615,-28.9923512935638,
10.44,3.32,1,1,2,1,1,-5.49963699859774,-2.36830674111843,-5.50455752009501,-29.0542727708816,2.11893953382969,-29.0338182449341,
10.48,3.36,1,1,2,1,1,-5.49458550507089,-2.43587419390678,-5.49954983597271,-29.0941250324249,2.08065081387758,-29.0736651420593,
10.52,3.4,1,1,2,1,1,-5.49026267830943,-2.55661085247993,-5.4951854349652,-29.1340899467468,2.01837457716465,-29.1138553619385,
10.56,3.44,1,1,2,1,1,-5.48541771487191,-2.56226398050785,-5.49034628297235,-29.1743713617325,1.96415483951569,-29.1541635990143,
10.6,3.48,1,1,2,1,1,-5.48296930513327,-2.75990925729275,-5.48790949613512,-29.2158436775207,1.88667792826891,-29.1956627368927,
10.64,3.52,1,1,2,1,1,-5.47807069751671,-2.76626087725163,-5.48299345415217,-29.2594885826111,1.85393933206797,-29.2392539978027,
10.68,3.56,1,1,2,1,1,-5.46746479628446,-2.69901938736439,-5.4723920232505,-29.3043082952499,1.79119184613228,-29.2840361595154,
10.72,3.6,1,1,2,1,1,-5.4601924337451,-2.93506309390068,-5.46512323697764,-29.3472719192505,1.7293905839324,-29.3268978595734,
10.76,3.64,1,1,2,1,1,-5.45650037312225,-3.36483120918274,-5.46143207041828,-29.3915176391602,1.68275125324726,-29.3712937831879,
10.8,3.68,1,1,2,1,1,-5.45070054329771,-3.67558561265469,-5.45563224058408,-29.4390141963959,1.64819676429033,-29.4187259674072,
10.84,3.72,1,1,2,1,1,-5.44313224370395,-3.75662930309772,-5.44806349394287,-29.4805240631104,1.61200445145369,-29.4602572917938,
10.88,3.76,1,1,2,1,1,-5.4302562996284,-3.41478735208511,-5.43518754984586,-29.5157092809677,1.57997645437717,-29.4954478740692,
10.92,3.8,1,1,2,1,1,-5.42624371503575,-3.4639984369278,-5.43118971739578,-29.553217291832,1.52309536933899,-29.5329666137695,
10.96,3.84,1,1,2,1,1,-5.41956948509275,-3.28954309225082,-5.42451101709341,-29.5921522378922,1.47608714178205,-29.5720195770264,
11,3.88,1,1,2,1,1,-5.41031005275456,-3.11693176627159,-5.41525158473978,-29.633367061615,1.43058802932501,-29.6131110191345,
11.04,3.92,1,1,2,1,1,-5.40072026168041,-3.0238926410675,-5.40566849917204,-29.6748501062393,1.36856315657496,-29.6545994281769,
11.08,3.96,1,1,2,1,1,-5.39136829313336,-2.88479030132294,-5.39623606434071,-29.7230279445648,1.3094212859869,-29.7028577327728,
11.12,4,1,1,2,1,1,-5.38230421501387,-2.87654809653759,-5.38724529991758,-29.7600048780441,1.27460779622197,-29.7397863864899,
11.16,4.04,1,1,2,1,1,-5.37139433010035,-2.76819802820683,-5.37635731969237,-29.8070347309113,1.2286321260035,-29.7867786884308,
11.2,4.08,1,1,2,1,1,-5.3606985748682,-2.93423421680927,-5.36564860043243,-29.8560172319412,1.17254070937634,-29.8357558250427,
11.24,4.12,1,1,2,1,1,-5.3506447616453,-3.17773781716824,-5.35559702236691,-29.897945523262,1.12541317939758,-29.8776948451996,
11.28,4.16,1,1,2,1,1,-5.33993827757734,-3.39283607900143,-5.34489232642041,-29.9451953172684,1.08000310137868,-29.9249339103699,
11.32,4.2,1,1,2,1,1,-5.32689916579052,-3.59192490577698,-5.3318523205422,-29.9925684928894,1.04745719581842,-29.9723339080811,
11.36,4.24,1,1,2,1,1,-5.31450512525673,-3.67908738553524,-5.31946140923154,-30.0344699621201,1.02246766909957,-30.0142514705658,
11.4,4.28,1,1,2,1,1,-5.30244859601611,-3.62609513103962,-5.30740890328426,-30.0732815265655,0.97976541146636,-30.0530362129211,
11.44,4.32,1,1,2,1,1,-5.28884309110553,-3.37432138621807,-5.29381904456992,-30.1036816835403,0.976177211850882,-30.083441734314,
11.48,4.36,1,1,2,1,1,-5.27718352878985,-3.11273150146008,-5.28215456485172,-30.1291251182556,0.971750263124704,-30.108836889267,
11.52,4.4,1,1,2,1,1,-5.26570278040432,-2.84061767160892,-5.27067247534258,-30.1643049716949,0.93854982405901,-30.1440596580505,
11.56,4.44,1,1,2,1,1,-5.25094213750495,-2.51484103500843,-5.25590870317482,-30.2005791664124,0.905724987387657,-30.1803338527679,
11.6,4.48,1,1,2,1,1,-5.2399383752781,-2.34105624258518,-5.24491209348685,-30.2286350727081,0.904274079948664,-30.2082931995392,
11.64,4.52,1,1,2,1,1,-5.23446398680644,-2.43846327066422,-5.2394381520409,-30.2586328983307,0.850416719913483,-30.2383124828339,
11.68,4.56,1,1,2,1,1,-5.21832379443593,-1.94484367966652,-5.22330108888727,-30.2972406148911,0.813457369804382,-30.2769899368286,
11.72,4.6,1,1,2,1,1,-5.20451801792358,-1.85519456863403,-5.20950335897877,-30.3279143571854,0.776426214724779,-30.3076636791229,
