"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.32,1.32,1,1,1,1,1,-7.06471441593097,-0.58639794588089,-7.06953838051426,-32.8421902656555,1.99661124497652,-32.821934223175,
1.4,1.4,1,1,1,1,1,-7.06471441593097,0.142548233270645,-7.06936001361863,-32.746102809906,2.10030637681484,-32.7258467674255,
1.52,1.52,1,1,1,1,1,-7.06438718643879,0.564409419894218,-7.06909223975778,-32.6128023862839,2.20405422151089,-32.592476606369,
1.6,1.6,1,1,1,1,1,-7.06472425069713,0.419588759541512,-7.06911548556874,-32.5286024808884,2.31697577983141,-32.5083303451538,
1.72,1.72,1,1,1,1,1,-7.06448642817002,0.370098277926445,-7.06939667047437,-32.4131870269775,2.44812704622746,-32.3928880691528,
1.8,1.8,1,1,1,1,1,-7.06476180162246,0.398857519030571,-7.06936895431515,-32.3283541202545,2.57364176213741,-32.3080337047577,
1.88,1.88,1,1,1,1,1,-7.06511898244794,0.386154279112816,-7.06972613514123,-32.2435909509659,2.67444588243961,-32.2233188152313,
1.96,1.96,1,1,1,1,1,-7.06547616327342,0.393977388739586,-7.07008286893248,-32.1632748842239,2.78252307325602,-32.1429920196533,
2.08,2.08,1,1,1,1,1,-7.06641001902365,0.402005389332771,-7.07102030096288,-32.0481705665588,2.95185633003712,-32.0279145240784,
2.16,2.16,1,1,1,1,1,-7.06712393363979,0.288700684905052,-7.07173421558021,-31.9625812768936,3.0583506450057,-31.9422662258148,
2.24,2.24,1,1,1,1,1,-7.06783784825593,0.186283141374588,-7.07244857723236,-31.8822330236435,3.21383476257324,-31.8619823455811,
2.32,2.32,1,1,1,1,1,-7.06834567981757,0.162413343787193,-7.07281469875496,-31.7931246757507,3.32410037517548,-31.7726862430573,
2.4,2.4,1,1,1,1,1,-7.06862909989686,0.107893720269203,-7.07299306565059,-31.7122721672058,3.43029610812664,-31.6919839382172,
2.48,2.48,1,1,1,1,1,-7.06880746679219,-0.0196974724531174,-7.07322507672535,-31.6215491294861,3.54886204004288,-31.601003408432,
2.56,2.56,1,1,1,1,1,-7.06898583368752,0.0147707760334015,-7.07366138271565,-31.5353322029114,3.65390703082085,-31.515086889267,
2.64,2.64,1,1,1,1,1,-7.06916464761767,-0.0487733632326126,-7.07366138271565,-31.4421683549881,3.79867367446423,-31.4219069480896,
2.72,2.72,1,1,1,1,1,-7.06958396628388,-0.009145587682724,-7.07418664863635,-31.3642233610153,3.90253588557243,-31.3439619541168,
2.8,2.8,1,1,1,1,1,-7.07021741463145,-0.0941753387451172,-7.07489519883577,-31.2703675031662,4.03625890612602,-31.2501060962677,
2.88,2.88,1,1,1,1,1,-7.07005245878088,-0.0300072133541107,-7.07489519883577,-31.1865484714508,4.1726641356945,-31.1663031578064,
2.96,2.96,1,1,1,1,1,-7.07057593656141,0.0690203160047531,-7.07543879318434,-31.0980516672134,4.29141819477081,-31.077800989151,
3.04,3.04,1,1,1,1,1,-7.07111148428222,0.167405232787132,-7.07606866525436,-31.0026669502258,4.41389605402946,-30.9824430942535,
3.12,3.12,1,1,1,1,1,-7.07164703200303,0.275177881121635,-7.07642584608044,-30.9116917848587,4.51934784650803,-30.8914303779602,
3.24,3.24,1,1,1,1,1,-7.07266984768351,0.243894755840302,-7.07731365724513,-30.7764333486557,4.65572997927666,-30.7561612129211,
3.32,3.32,1,1,1,1,1,-7.07350803798111,0.295378267765045,-7.07798912686741,-30.6892454624176,4.78107891976833,-30.6689894199371,
3.4,3.4,1,1,1,1,1,-7.07407398407004,0.370591878890991,-7.07877143781314,-30.5958670377731,4.89996671676636,-30.5756056308746,
3.48,3.48,1,1,1,1,1,-7.07552327097394,0.521000474691391,-7.08005845107757,-30.5068606138229,5.01088947057724,-30.4866099357605,
3.56,3.56,1,1,1,1,1,-7.0773082810317,0.657103955745697,-7.08166509424268,-30.4173177480698,5.13511598110199,-30.3970777988434,
3.68,3.68,1,1,1,1,1,-7.08014829327737,0.892914831638336,-7.08482786563754,-30.2847361564636,5.26961497962475,-30.2644908428192,
3.8,3.8,1,1,1,1,1,-7.08529768743098,1.01917423307896,-7.08990215794894,-30.1605659723282,5.3670696914196,-30.1403045654297,
3.84,3.84,1,1,1,1,1,-7.08761511596577,1.1131539940834,-7.09222048055725,-30.1186001300812,5.41224926710129,-30.0981295108795,
3.92,3.92,1,1,1,1,1,-7.10169850110469,0.810995697975159,-7.10624038677433,-30.0393891334534,5.46605549752712,-30.0191223621368,
4,4,1,1,1,1,1,-7.11491597978683,0.85439532995224,-7.11951508593625,-29.9544596672058,5.58060705661774,-29.9341928958893,
4.08,4.08,1,1,1,1,1,-7.12758449970341,0.940784811973572,-7.13218405290877,-29.8618751764297,5.69335110485554,-29.8416137695312,
4.16,4.16,1,1,1,1,1,-7.14038176564969,0.919494777917862,-7.14498176591121,-29.7692424058914,5.80437928438187,-29.7489809989929,
4.24,4.24,1,1,1,1,1,-7.15275479554669,0.777607783675194,-7.15734853734126,-29.6747106313705,5.93539886176586,-29.654438495636,
4.32,4.32,1,1,1,1,1,-7.16982929070226,0.663707032799721,-7.17441945624667,-29.5726096630096,6.05804733932018,-29.5523536205292,
4.44,4.44,1,1,1,1,1,-7.19265757109535,0.643627718091011,-7.19724281929472,-29.4459235668182,6.19082152843475,-29.4256567955017,
4.56,4.56,1,1,1,1,1,-7.21517471524997,0.585149973630905,-7.21975772831274,-29.3137925863266,6.33122399449348,-29.2935633659363,
4.68,4.68,1,1,1,1,1,-7.25084094175846,0.142492353916168,-7.25541769639311,-29.1790813207626,6.46775141358376,-29.1588521003723,
4.8,4.8,1,1,1,1,1,-7.27564556311457,-0.029243528842926,-7.28015079221838,-29.0547555685043,6.60740211606026,-29.0345048904419,
4.92,4.92,1,1,1,1,1,-7.30644983886218,-0.338228419423103,-7.31101675882333,-28.9313578605652,6.7295603454113,-28.9111018180847,
5.04,5.04,1,1,1,1,1,-7.33132285654657,-0.379923731088638,-7.33588038881784,-28.8046878576279,6.83650076389313,-28.7844157218933,
5.12,5.12,1,1,1,1,1,-7.34160912787867,-0.408589839935303,-7.34616666016708,-28.7214052677155,6.93865418434143,-28.7010848522186,
5.24,5.24,1,1,1,1,1,-7.36315844163634,-0.726617872714996,-7.36786170731398,-28.5954487323761,7.06346109509468,-28.5751819610596,
5.36,5.36,1,1,1,1,1,-7.37632361724392,-0.853473320603371,-7.38100989562011,-28.475666642189,7.22885876893997,-28.4554052352905,
5.48,5.48,1,1,1,1,1,-7.38307965455996,-0.798832625150681,-7.38763361063887,-28.3575689792633,7.35189318656921,-28.3375382423401,
5.56,5.56,1,1,1,1,1,-7.38562462382087,-0.593457370996475,-7.39013611159554,-28.2740664482117,7.4705109000206,-28.2538104057312,
5.64,5.64,1,1,1,1,1,-7.38693175365029,-0.510048121213913,-7.39181562143731,-28.2314139604568,7.43461027741432,-28.2111740112305,
5.76,5.76,1,1,1,1,1,-7.38933143659296,-0.421823933720589,-7.39422558618498,-28.1890672445297,7.33893290162086,-28.1688058376312,
5.84,5.84,1,1,2,1,1,-7.39105207363586,-0.502103939652443,-7.39563463995694,-28.1772816181183,7.28174448013306,-28.1570470333099,
5.84,0,1,1,2,1,1,-7.39105207363586,-0.502103939652443,-7.39563463995694,-28.1772816181183,7.28174448013306,-28.1570470333099,
5.88,0.04,1,1,2,1,1,-7.39155498781442,-0.35388395190239,-7.39612593123086,-28.1685751676559,7.23851844668388,-28.1483352184296,
5.92,0.0800000000000001,1,1,2,1,1,-7.39200112857016,-0.457689166069031,-7.39657251902216,-28.1723785400391,7.20350593328476,-28.1521332263947,
5.96,0.12,1,1,2,1,1,-7.3925514284402,-0.526141375303268,-7.39712460703243,-28.1871253252029,7.14771747589111,-28.1668639183044,
6,0.16,1,1,2,1,1,-7.3934441569865,-0.351434573531151,-7.39801733558021,-28.2071828842163,7.02560991048813,-28.1868624687195,
6.04,0.2,1,1,2,1,1,-7.39416433009019,-0.231917947530746,-7.39870711031693,-28.2108253240585,7.00396373867989,-28.1905853748322,
6.08,0.24,1,1,2,1,1,-7.39434314402035,-0.305818393826485,-7.39888547721255,-28.2357913255692,6.90133273601532,-28.2154333591461,
6.12,0.28,1,1,2,1,1,-7.39452151091567,-0.172872096300125,-7.39906429114301,-28.2579356431961,6.8174734711647,-28.2376098632813,
6.16,0.32,1,1,2,1,1,-7.39470032484583,-0.0729411840438843,-7.39924265803863,-28.2799565792084,6.7266121506691,-28.2597219944,
6.2,0.36,1,1,2,1,1,-7.39503604799969,0.074729323387146,-7.39957882822788,-28.3091014623642,6.60882741212845,-28.2887864112854,
6.24,0.4,1,1,2,1,1,-7.3955715957205,0.112801790237427,-7.40011437594959,-28.3438950777054,6.50969818234444,-28.3236122131348,
6.28,0.44,1,1,2,1,1,-7.39610714344131,0.173840671777725,-7.40064992367129,-28.3739465475082,6.40068650245667,-28.353728055954,
6.32,0.48,1,1,2,1,1,-7.39625913528194,0.340761616826057,-7.400802362547,-28.419104218483,6.2668077647686,-28.3988106250763,
6.36,0.52,1,1,2,1,1,-7.39608300356074,0.48111192882061,-7.40062667786033,-28.4654420614243,6.13425560295582,-28.4451377391815,
6.4,0.560000000000001,1,1,2,1,1,-7.39666638400787,0.641793012619019,-7.40121050534326,-28.5133731365204,6.00217580795288,-28.4930849075317,
6.44,0.600000000000001,1,1,2,1,1,-7.39738074565883,0.734506174921989,-7.40192486699541,-28.5573184490204,5.87481036782265,-28.537073135376,
6.48,0.640000000000001,1,1,2,1,1,-7.39741024995731,0.890530645847321,-7.40195303018946,-28.607856631279,5.73464445769787,-28.5877990722656,
6.52,0.680000000000001,1,1,2,1,1,-7.39723143602716,1.04514881968498,-7.40177466329383,-28.662257194519,5.61305209994316,-28.6420226097107,
6.56,0.720000000000001,1,1,2,1,1,-7.3974822225642,1.13168731331825,-7.40202544983129,-28.7144583463669,5.51757998764515,-28.6941862106323,
6.6,0.760000000000001,1,1,2,1,1,-7.39783895635485,1.26752071082592,-7.40238263065737,-28.7614774703979,5.41665405035019,-28.7412214279175,
6.64,0.800000000000001,1,1,2,1,1,-7.39819613718034,1.27905979752541,-7.40273981148345,-28.8129222393036,5.30588962137699,-28.7926554679871,
6.68,0.84,1,1,2,1,1,-7.39855331800582,1.38173811137676,-7.4030965452747,-28.8606226444244,5.21880127489567,-28.840366601944,
6.72,0.88,1,1,2,1,1,-7.39891005179647,1.45877711474895,-7.40345372610077,-28.9081835746765,5.12064285576344,-28.887927532196,
6.76,0.92,1,1,2,1,1,-7.40000305194454,1.45003199577332,-7.40454717328549,-28.9551115036011,5.02141378819942,-28.9348554611206,
6.8,0.96,1,1,2,1,1,-7.40125296131632,1.64455734193325,-7.40579708265935,-29.0018248558044,4.94556352496147,-28.981568813324,
6.84,1,1,1,2,1,1,-7.4028323353544,1.67057849466801,-7.40737422152593,-29.0463924407959,4.85259033739567,-29.0261363983154,
6.88,1.04,1,1,2,1,1,-7.40663704875325,1.5674065798521,-7.41117759382664,-29.0956217050552,4.7490406781435,-29.0753173828125,
6.92,1.08,1,1,2,1,1,-7.41056469672908,1.45161524415016,-7.41510524180902,-29.1411334276199,4.67486158013344,-29.1207432746887,
6.96,1.12,1,1,2,1,1,-7.41376054869575,1.53467059135437,-7.41830154081585,-29.1819673776627,4.58688139915466,-29.1617488861084,
7,1.16,1,1,2,1,1,-7.41640610079238,1.38793140649796,-7.42095022216066,-29.2338573932648,4.48281094431877,-29.2135369777679,
7.04,1.2,1,1,2,1,1,-7.41853845690946,1.46131031215191,-7.42307855496787,-29.2782372236252,4.41339835524559,-29.2579436302185,
7.08,1.24,1,1,2,1,1,-7.41957021328645,1.54445879161358,-7.4241107583814,-29.3248862028122,4.32941652834415,-29.3046247959137,
7.12,1.28,1,1,2,1,1,-7.42038515777313,1.54879875481129,-7.42493240839183,-29.3687617778778,4.23733778297901,-29.3484950065613,
7.16,1.32,1,1,2,1,1,-7.421629702727,1.62228010594845,-7.42617114189503,-29.4167196750641,4.15526442229748,-29.3964099884033,
7.2,1.36,1,1,2,1,1,-7.42341471278476,1.56495720148087,-7.42795659899059,-29.4626873731613,4.08244021236897,-29.4424045085907,
7.24,1.4,1,1,2,1,1,-7.42533383329013,1.57857313752174,-7.42991148228526,-29.5081132650375,4.00083847343922,-29.487851858139,
7.28,1.44,1,1,2,1,1,-7.4290366227488,1.4866515994072,-7.43364914046653,-29.5519030094147,3.90979796648026,-29.5316898822784,
7.32,1.48,1,1,2,1,1,-7.43287486375955,1.34303234517574,-7.43747531154337,-29.595719575882,3.84639427065849,-29.5754742622375,
7.36,1.52,1,1,2,1,1,-7.43671355180513,1.2511108070612,-7.44112132758529,-29.6430176496506,3.7681195884943,-29.6227669715881,
7.4,1.56,1,1,2,1,1,-7.44128448289468,1.0773167014122,-7.44584603866265,-29.6931427717209,3.67624126374722,-29.6728920936584,
7.44,1.6,1,1,2,1,1,-7.44669181614254,0.879857689142227,-7.45124934860608,-29.7358864545822,3.6023024469614,-29.7156250476837,
7.48,1.64,1,1,2,1,1,-7.45156360166958,0.802893191576004,-7.45607687769346,-29.7888869047165,3.52700091898441,-29.7686362266541,
7.52,1.68,1,1,2,1,1,-7.45571521409292,0.671669840812683,-7.46024145413368,-29.8331379890442,3.45652475953102,-29.8128390312195,
7.56,1.72,1,1,2,1,1,-7.46038315173959,0.581229105591774,-7.46491296806673,-29.8760640621185,3.38746421039104,-29.8557758331299,
7.6,1.76,1,1,2,1,1,-7.46345204581586,0.580037012696266,-7.46798230918294,-29.9135506153107,3.33480723202229,-29.8932301998138,
7.64,1.8,1,1,2,1,1,-7.46639755828032,0.424031168222427,-7.47092826868713,-29.9605751037598,3.26409824192524,-29.9402868747711,
7.68,1.84,1,1,2,1,1,-7.46858355857645,0.529661774635315,-7.47311829230034,-30.0113868713379,3.17186824977398,-29.9911093711853,
7.72,1.88,1,1,2,1,1,-7.47033012363922,0.519873574376106,-7.47485993998295,-30.0466257333755,3.13090234994888,-30.0264286994934,
7.76,1.92,1,1,2,1,1,-7.47105968447425,0.443104654550552,-7.47558994785402,-30.0825673341751,3.09508163481951,-30.0622737407684,
7.8,1.96,1,1,2,1,1,-7.47212496846314,0.512311235070229,-7.47665701998399,-30.1222962141037,3.04564945399761,-30.1020562648773,
7.84,2,1,1,2,1,1,-7.47379732574491,0.483635812997818,-7.47832758912923,-30.1623952388763,2.98015605658293,-30.1422142982483,
7.88,2.04,1,1,2,1,1,-7.47475129806228,0.517349690198898,-7.47928022034372,-30.1991629600525,2.94280499219894,-30.1789176464081,
7.92,2.08,1,1,2,1,1,-7.47542676768343,0.520078465342522,-7.47996507769735,-30.2346646785736,2.90265493094921,-30.2144837379456,
7.96,2.12,1,1,2,1,1,-7.4760512753345,0.54716132581234,-7.48059003238428,-30.2761101722717,2.82462686300278,-30.2558326721191,
8,2.16,1,1,2,1,1,-7.47851264908306,0.531692057847977,-7.48304067730112,-30.3182637691498,2.76787560433149,-30.2977395057678,
8.04,2.2,1,1,2,1,1,-7.48211530274084,0.352887436747551,-7.48664109579077,-30.3558683395386,2.69877631217241,-30.3355801105499,
8.08,2.24,1,1,2,1,1,-7.48600316461721,0.284798443317413,-7.49066932660902,-30.4025173187256,2.63107754290104,-30.3824973106384,
8.12,2.28,1,1,2,1,1,-7.48839658907232,0.253943726420403,-7.49337835765537,-30.4465538263321,2.5621622800827,-30.4261636734009,
8.16,2.32,1,1,2,1,1,-7.49071759388571,0.0969134271144867,-7.49552054854218,-30.4869103431702,2.49921139329672,-30.4665791988373,
8.2,2.36,1,1,2,1,1,-7.49333185354456,0.0204145908355713,-7.49766318646382,-30.5325829982758,2.40297112613916,-30.512273311615,
8.24,2.4,1,1,2,1,1,-7.49517721330375,-0.104447826743126,-7.49968736015654,-30.5770325660706,2.34678592532873,-30.5568516254425,
8.28,2.44,1,1,2,1,1,-7.49663544090416,-0.160261988639832,-7.50123812396838,-30.6221687793732,2.28199269622564,-30.6020092964172,
8.32,2.48,1,1,2,1,1,-7.4975871780474,-0.224802643060684,-7.5021161003669,-30.6655883789063,2.21920553594828,-30.6454181671143,
8.36,2.52,1,1,2,1,1,-7.49794435887288,-0.286074355244637,-7.50247283415815,-30.7111644744873,2.14791633188725,-30.6909728050232,
8.4,2.56,1,1,2,1,1,-7.49830109266354,-0.330135226249695,-7.5028295679494,-30.7490801811218,2.08884216845036,-30.7287812232971,
8.44,2.6,1,1,2,1,1,-7.49870476511086,-0.538025051355362,-7.50323100522326,-30.7941091060638,2.03401241451502,-30.7738745212555,
8.48,2.64,1,1,2,1,1,-7.49959034109995,-0.580456107854843,-7.50411524010935,-30.8366918563843,1.98571775108576,-30.8164465427399,
8.52,2.68,1,1,2,1,1,-7.50048351668107,-0.691525638103485,-7.5050075216223,-30.8769035339355,1.93167012184858,-30.8567547798157,
8.56,2.72,1,1,2,1,1,-7.50137579819253,-0.821463763713837,-7.50590069720491,-30.9210473299026,1.87290087342262,-30.9007966518402,
8.6,2.76,1,1,2,1,1,-7.50195426125658,-0.812765210866928,-7.50648273654853,-30.9643918275833,1.82168781757355,-30.9441411495209,
8.64,2.8,1,1,2,1,1,-7.50231099504724,-0.951718538999558,-7.50683947033978,-31.0045230388641,1.7682759091258,-30.9842240810394,
8.68,2.84,1,1,2,1,1,-7.50266862290755,-1.1181365698576,-7.50719620413104,-31.0455501079559,1.71459335833788,-31.0252511501312,
8.72,2.88,1,1,2,1,1,-7.5030253566982,-1.26879662275314,-7.50749214118593,-31.0845708847046,1.67265255004168,-31.064293384552,
8.76,2.92,1,1,2,1,1,-7.50321400539452,-1.46937556564808,-7.50767095511639,-31.1308658123016,1.60806495696306,-31.1106848716736,
8.8,2.96,1,1,2,1,1,-7.50339192525502,-1.69657170772552,-7.50782205288762,-31.1684864759445,1.56099004670978,-31.1482357978821,
8.84,3,1,1,2,1,1,-7.50357073918517,-1.92858278751373,-7.50782205288762,-31.2094330787659,1.5304290689528,-31.1891877651215,
8.88,3.04,1,1,2,1,1,-7.50374955311533,-2.00429931282997,-7.50782205288762,-31.249076128006,1.47178862243891,-31.2287020683289,
8.92,3.08,1,1,2,1,1,-7.50372004881685,-2.13360413908958,-7.50782205288762,-31.2887245416641,1.4237416908145,-31.2684738636017,
8.96,3.12,1,1,2,1,1,-7.5035412348867,-2.14050523936749,-7.50782205288762,-31.3259106874466,1.38989118859172,-31.3056600093842,
9,3.16,1,1,2,1,1,-7.50336242095654,-2.30017118155956,-7.50782205288762,-31.3670665025711,1.31492260843515,-31.3467729091644,
9.04,3.2,1,1,2,1,1,-7.50318450109604,-2.51562334597111,-7.50782205288762,-31.4107918739319,1.25942528247833,-31.390460729599,
9.08,3.24,1,1,2,1,1,-7.50300568716589,-2.75562517344952,-7.50782205288762,-31.4503008127213,1.2181063182652,-31.4300394058228,
9.12,3.28,1,1,2,1,1,-7.50282687323573,-2.76382081210613,-7.50782205288762,-31.4897775650024,1.18288574740291,-31.469521522522,
9.16,3.32,1,1,2,1,1,-7.50264895337523,-2.96341255307198,-7.50782205288762,-31.5295708179474,1.13218724727631,-31.5093147754669,
9.2,3.36,1,1,2,1,1,-7.50274461882786,-3.19141894578934,-7.50782205288762,-31.5719121694565,1.07592735439539,-31.5516936779022,
9.24,3.4,1,1,2,1,1,-7.50292343275802,-3.34309414029121,-7.50782205288762,-31.6145753860474,1.03645781055093,-31.5944159030914,
9.28,3.44,1,1,2,1,1,-7.50276786463878,-3.50217334926128,-7.50782205288762,-31.6527324914932,0.999630056321621,-31.6324496269226,
9.32,3.48,1,1,2,1,1,-7.50241113084812,-3.79920937120914,-7.50734193748435,-31.6950953006744,0.959785562008619,-31.6748178005219,
9.36,3.52,1,1,2,1,1,-7.50205439705747,-3.94595786929131,-7.50662846990185,-31.7336601018906,0.911891181021929,-31.7134094238281,
9.4,3.56,1,1,2,1,1,-7.50169676919716,-4.12261113524437,-7.5059141082497,-31.7729061841965,0.876503065228462,-31.752655506134,
9.44,3.6,1,1,2,1,1,-7.50132125994384,-4.26745973527431,-7.50519974659754,-31.808305978775,0.850029941648245,-31.7880284786224,
9.48,3.64,1,1,2,1,1,-7.49808249263393,-4.28556464612484,-7.50260962681495,-31.852068901062,0.79502584412694,-31.8318128585815,
9.52,3.68,1,1,2,1,1,-7.49251512091859,-4.36848029494286,-7.4970212444535,-31.8944424390793,0.756866578012705,-31.8742775917053,
9.56,3.72,1,1,2,1,1,-7.48624501045774,-4.45707701146603,-7.49095140558431,-31.9299012422562,0.717052910476923,-31.9095861911774,
9.6,3.76,1,1,2,1,1,-7.48425034106687,-4.56036999821663,-7.48877613412036,-31.9666796922684,0.675784889608622,-31.9463646411896,
9.64,3.8,1,1,2,1,1,-7.48216447657163,-4.44197095930576,-7.48669116369129,-32.0018756389618,0.632424093782902,-31.9816303253174,
9.68,3.84,1,1,2,1,1,-7.47569007119558,-4.24955971539021,-7.48021541719998,-32.0365673303604,0.612711254507303,-32.0163595676422,
9.72,3.88,1,1,2,1,1,-7.46635866625051,-3.97658906877041,-7.47088848258761,-32.0707815885544,0.576830841600895,-32.0506167411804,
9.76,3.92,1,1,2,1,1,-7.45772642377233,-3.84315848350525,-7.462258922304,-32.1052747964859,0.524061918258667,-32.0850455760956,
9.8,3.96,1,1,2,1,1,-7.45364857209517,-3.87519598007202,-7.45817972951557,-32.1469402313232,0.478486903011799,-32.1266734600067,
9.84,4,1,1,2,1,1,-7.44990957281565,-3.83909791707993,-7.45444296540395,-32.1858161687851,0.426576286554337,-32.1655440330505,
9.88,4.04,1,1,2,1,1,-7.44268549003744,-3.63676808774471,-7.44722692924057,-32.2271007299423,0.36127045750618,-32.2068285942078,
9.92,4.08,1,1,2,1,1,-7.43326557219693,-3.27296555042267,-7.43779717661819,-32.2726339101791,0.302112475037575,-32.2524154186249,
9.96,4.12,1,1,2,1,1,-7.4233767148246,-3.14357690513134,-7.42791010736868,-32.3078030347824,0.26977714151144,-32.2875845432281,
10,4.16,1,1,2,1,1,-7.418583160392,-3.08363698422909,-7.42311789403257,-32.3471456766129,0.20509846508503,-32.3267555236816,
10.04,4.2,1,1,2,1,1,-7.41533947569901,-3.07233072817326,-7.41987152712521,-32.388778924942,0.161667261272669,-32.3685550689697,
10.08,4.24,1,1,2,1,1,-7.41017175311756,-2.94527970254421,-7.41471229819685,-32.4334323406219,0.106192287057638,-32.4131762981415,
10.12,4.28,1,1,2,1,1,-7.40064946430205,-2.61489301919937,-7.40519671488785,-32.4726140499115,0.0656376592814922,-32.452358007431,
10.16,4.32,1,1,2,1,1,-7.39314017330524,-2.49134376645088,-7.39768384759992,-32.5115704536438,0.0284991227090359,-32.4913144111633,
10.2,4.36,1,1,2,1,1,-7.38422674592189,-2.26204283535481,-7.38877265537585,-32.5508111715317,-0.0161897391080856,-32.5305497646332,
10.24,4.4,1,1,2,1,1,-7.37651137187058,-2.12131999433041,-7.3810577283465,-32.5934422016144,-0.0649435445666313,-32.5732183456421,
10.28,4.44,1,1,2,1,1,-7.37251130425304,-2.0852405577898,-7.37705900182677,-32.6397532224655,-0.130622833967209,-32.618944644928,
10.32,4.48,1,1,2,1,1,-7.36595911481738,-1.95379368960857,-7.37050636534536,-32.6787739992142,-0.172654446214437,-32.6585125923157,
10.36,4.52,1,1,2,1,1,-7.35840780254698,-1.86918303370476,-7.36296399375891,-32.7172958850861,-0.204042159020901,-32.6970398426056,
10.4,4.56,1,1,2,1,1,-7.35613775970367,-1.76122412085533,-7.36068948056356,-32.7626359462738,-0.265137106180191,-32.7422726154327,
10.44,4.6,1,1,2,1,1,-7.35101295246547,-1.65089033544064,-7.35556556738646,-32.8047305345535,-0.314365234225988,-32.7844905853271,
10.48,4.64,1,1,2,1,1,-7.34538970139695,-1.53040513396263,-7.34994186927375,-32.8499311208725,-0.380118191242218,-32.8296804428101,
10.52,4.68,1,1,2,1,1,-7.33972934643793,-1.42036005854607,-7.3442833024446,-32.8984308242798,-0.427383370697498,-32.8781747817993,
10.56,4.72,1,1,2,1,1,-7.33329785640512,-1.29383988678455,-7.3378540475752,-32.9315668344498,-0.443499535322189,-32.9113054275513,
10.6,4.76,1,1,2,1,1,-7.32736168095884,-1.07341445982456,-7.33192010729316,-32.9778617620468,-0.506047811359167,-32.9575896263123,
10.64,4.8,1,1,2,1,1,-7.32074333036902,-0.876449048519135,-7.32530578000574,-33.0180358886719,-0.544790923595428,-32.9976618289948,
10.68,4.84,1,1,2,1,1,-7.31657115434371,-0.819936394691467,-7.32113002769486,-33.0640143156052,-0.597795285284519,-33.0439245700836,
10.72,4.88,1,1,2,1,1,-7.31296939475558,-0.819601118564606,-7.31753139734452,-33.1027239561081,-0.640359241515398,-33.0824196338654,
10.76,4.92,1,1,2,1,1,-7.31110570656856,-0.811619684100151,-7.31566592101508,-33.1439763307571,-0.694521050900221,-33.1237363815308,
10.8,4.96,1,1,2,1,1,-7.30947537056038,-0.807838514447212,-7.31403647907384,-33.1861191987991,-0.734169129282236,-33.1658685207367,
