"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.04,1.04,1,1,1,1,1,-6.97713716439434,-0.237040221691132,-6.98172777665243,-33.3045119047165,1.49252815172076,-33.2842612266541,
1.12,1.12,1,1,1,1,1,-6.97713716439434,0.0856630504131317,-6.98190614354806,-33.2097333669662,1.61961391568184,-33.1894826889038,
1.24,1.24,1,1,1,1,1,-6.9778425853488,0.0214111059904099,-6.98223247897113,-33.0656182765961,1.76240671426058,-33.0453407764435,
1.32,1.32,1,1,1,1,1,-6.97802095224413,-0.13839453458786,-6.98258965979721,-32.974471449852,1.87043882906437,-32.9541671276093,
1.4,1.4,1,1,1,1,1,-6.97819931913946,-0.156210735440254,-6.98294639358846,-32.88802921772,1.98564659804106,-32.8677785396576,
1.48,1.48,1,1,1,1,1,-6.97838394452234,-0.278037041425705,-6.98320567378761,-32.8014367818832,2.09982860833406,-32.781229019165,
1.6,1.6,1,1,1,1,1,-6.97895123171575,-0.403318554162979,-6.98347344764847,-32.6726102828979,2.19436269253492,-32.6523542404175,
1.68,1.68,1,1,1,1,1,-6.97895123171575,-0.508725643157959,-6.98365226157892,-32.5788134336472,2.31574457138777,-32.5586485862732,
1.8,1.8,1,1,1,1,1,-6.97895123171575,-0.563785433769226,-6.98380648859393,-32.4562954902649,2.48684920370579,-32.4360072612762,
1.92,1.92,1,1,1,1,1,-6.97907506036239,-0.465419143438339,-6.98380648859393,-32.3359179496765,2.61249467730522,-32.3155975341797,
2.04,2.04,1,1,1,1,1,-6.97949348495895,-0.536944717168808,-6.98380648859393,-32.2101706266403,2.73386333137751,-32.1898341178894,
2.16,2.16,1,1,1,1,1,-6.97949348495895,-0.384300947189331,-6.98380648859393,-32.0837634801865,2.88082715123892,-32.063502073288,
2.24,2.24,1,1,1,1,1,-6.97949348495895,-0.401036813855171,-6.98380648859393,-31.9988608360291,2.99684200435877,-31.978679895401,
2.36,2.36,1,1,1,1,1,-6.97949348495895,-0.267280265688896,-6.98380648859393,-31.8656140565872,3.12618613243103,-31.8453526496887,
2.48,2.48,1,1,1,1,1,-6.97949303792412,0.0688713043928146,-6.98380648859393,-31.7262893915176,3.25509496033192,-31.7060816287994,
2.6,2.6,1,1,1,1,1,-6.97897045421325,0.530192628502846,-6.98370724686253,-31.5784353017807,3.40273380279541,-31.5582060813904,
2.72,2.72,1,1,1,1,1,-6.97917609023292,0.581154599785805,-6.98343947300168,-31.4513254165649,3.5360686480999,-31.4310908317566,
2.84,2.84,1,1,1,1,1,-6.97944386409333,0.872109085321426,-6.98377206691232,-31.3227564096451,3.68269048631191,-31.3025057315826,
2.92,2.92,1,1,1,1,1,-6.97952120111812,1.21278688311577,-6.98401391275326,-31.2340342998505,3.8132905960083,-31.21377825737,
3,3,1,1,1,1,1,-6.97934238718797,1.52532942593098,-6.98401391275326,-31.1469376087189,3.91446314752102,-31.1267352104187,
3.12,3.12,1,1,1,1,1,-6.980484114132,1.78715214133263,-6.98527276282364,-31.0086643695831,4.03718054294586,-30.9885907173157,
3.24,3.24,1,1,1,1,1,-6.98168932002123,2.00960785150528,-6.98607295516241,-30.8682078123093,4.18985895812511,-30.8479571342468,
3.32,3.32,1,1,1,1,1,-6.98312698401967,2.04033218324184,-6.98775693535244,-30.773965716362,4.30806688964367,-30.7536506652832,
3.44,3.44,1,1,1,1,1,-6.99307306184965,1.95670872926712,-6.99770033099004,-30.6336861848831,4.4538002461195,-30.6135427951813,
3.56,3.56,1,1,1,1,1,-7.00338257899267,1.5916395932436,-7.00799599007064,-30.4953968524933,4.62172105908394,-30.4751515388489,
3.64,3.64,1,1,1,1,1,-7.01356424417563,1.34807080030441,-7.01810210638495,-30.4097324609756,4.72212135791779,-30.3894817829132,
3.72,3.72,1,1,1,1,1,-7.02482236921812,1.01696699857712,-7.02944248585421,-30.3220617771149,4.8247829079628,-30.3018057346344,
3.84,3.84,1,1,1,1,1,-7.04347132102869,0.709546729922295,-7.04810395467099,-30.1869910955429,4.91214394569397,-30.1667404174805,
3.96,3.96,1,1,1,1,1,-7.0612387201636,0.400533899664879,-7.06583782622355,-30.0736624002457,5.00339642167091,-30.0534224510193,
4.04,4.04,1,1,1,1,1,-7.07179857680884,0.35332515835762,-7.07640483544361,-29.98475253582,5.12903556227684,-29.9645125865936,
4.12,4.12,1,1,1,1,1,-7.08408756415866,0.381842255592346,-7.08869516391839,-29.8953276872635,5.24187386035919,-29.8750770092011,
4.2,4.2,1,1,1,1,1,-7.10946215491714,-0.0277906656265259,-7.11406394326642,-29.7993367910385,5.34236542880535,-29.7790861129761,
4.32,4.32,1,1,1,1,1,-7.13454080862122,-0.304095447063446,-7.13914036183817,-29.651740193367,5.49249537289143,-29.6316289901733,
4.4,4.4,1,1,1,1,1,-7.14728621852776,-0.526765361428261,-7.15181871654203,-29.5524233579636,5.63357397913933,-29.5322692394257,
4.52,4.52,1,1,1,1,1,-7.17094196038264,-0.967541709542274,-7.17553257296373,-29.4246697425842,5.76700009405613,-29.4044029712677,
4.64,4.64,1,1,1,1,1,-7.19477830430697,-1.43122859299183,-7.19935461181336,-29.2927211523056,5.89395835995674,-29.2725241184235,
4.76,4.76,1,1,1,1,1,-7.20750091543742,-1.48636288940907,-7.21208526959188,-29.1628164052963,6.04371912777424,-29.1424584388733,
4.84,4.84,1,1,1,1,1,-7.21165342193041,-1.4323927462101,-7.21623330574354,-29.0747272968292,6.14732354879379,-29.0543961524963,
4.96,4.96,1,1,1,1,1,-7.21543623062282,-1.45012512803078,-7.22001477333777,-28.9386427402496,6.27659931778908,-28.9183866977692,
5.08,5.08,1,1,1,1,1,-7.2197451993047,-1.37178227305412,-7.22432553016614,-28.8154166936874,6.39706328511238,-28.7951552867889,
5.16,5.16,1,1,1,1,1,-7.2229079706943,-1.48233957588673,-7.22748874859583,-28.7273597717285,6.50965869426727,-28.707093000412,
5.28,5.28,1,1,1,1,1,-7.22567109295,-1.39799900352955,-7.23024740050787,-28.6002337932587,6.61616101861,-28.5799884796143,
5.4,5.4,1,1,1,1,1,-7.22620664067081,-1.42116099596024,-7.23078294822958,-28.4779465198517,6.7539393901825,-28.4576904773712,
5.48,5.48,1,1,1,1,1,-7.22656337446147,-1.35282054543495,-7.23114012905566,-28.3933067321777,6.86521977186203,-28.3730721473694,
5.56,5.56,1,1,1,1,1,-7.22713289682901,-1.32941640913486,-7.2317105454938,-28.3118373155594,6.97606354951859,-28.2916402816772,
5.68,5.68,1,1,1,1,1,-7.22815571250949,-1.39475800096989,-7.23273425524564,-28.1804466247559,7.08393082022667,-28.1601798534393,
5.8,5.8,1,1,1,1,1,-7.22789151492769,-1.40105374157429,-7.23246782248926,-28.0543828010559,7.1987010538578,-28.0341589450836,
5.92,5.92,1,1,1,1,1,-7.22782714191283,-1.40883028507233,-7.23240434354395,-27.9275357723236,7.32946321368217,-27.907247543335,
6.04,6.04,1,1,1,1,1,-7.22782714191283,-1.36831775307655,-7.23240434354395,-27.8092986345291,7.41606429219246,-27.7889943122864,
6.16,6.16,1,1,1,1,1,-7.22782714191283,-1.58241018652916,-7.23240434354395,-27.683207988739,7.56191909313202,-27.6629304885864,
6.24,6.24,1,1,1,1,1,-7.22782714191283,-1.54631212353706,-7.23240434354395,-27.5958913564682,7.67431631684303,-27.5757479667664,
6.36,6.36,1,1,1,1,1,-7.22782714191283,-1.57600268721581,-7.23240434354395,-27.4682503938675,7.80081376433373,-27.4479997158051,
6.48,6.48,1,1,1,1,1,-7.22782714191283,-1.54208391904831,-7.23240434354395,-27.3309105634689,7.87960067391396,-27.3106706142426,
6.6,6.6,1,1,1,1,1,-7.22762955252001,-1.62824057042599,-7.23220809525528,-27.2079795598984,8.00454393029213,-27.1877610683441,
6.72,6.72,1,1,1,1,1,-7.22690848534667,-1.52534805238247,-7.23148613401108,-27.0876127481461,8.11897069215775,-27.0675015449524,
6.84,6.84,1,1,1,1,1,-7.22591427989501,-1.44613906741142,-7.23048879931399,-26.963158249855,8.20445194840431,-26.9429934024811,
6.88,6.88,1,1,1,1,1,-7.22519991824405,-1.36152841150761,-7.22977488469666,-26.9324845075607,8.2207590341568,-26.9122123718262,
6.92,6.92,1,1,1,1,1,-7.22454590629451,-1.40798278152943,-7.22912266088533,-26.9132798910141,8.19865614175797,-26.8931365013123,
7.08,7.08,1,1,1,1,1,-7.22383333278284,-1.36277638375759,-7.22835823133265,-26.8468844890594,8.1544391810894,-26.8268001079559,
7.12,7.12,1,1,1,1,1,-7.22368268204669,-1.32329761981964,-7.22817986443703,-26.8489283323288,8.09841156005859,-26.8283343315125,
7.16,7.16,1,1,2,1,1,-7.22308499648515,-1.26732513308525,-7.22766666845663,-26.8510740995407,8.07260647416115,-26.8304693698883,
7.16,0,1,1,2,1,1,-7.22308499648515,-1.26732513308525,-7.22766666845663,-26.8510740995407,8.07260647416115,-26.8304693698883,
7.2,0.04,1,1,2,1,1,-7.22140593368101,-1.22873112559319,-7.22598402937108,-26.8512779474258,8.03338810801506,-26.8310165405273,
7.24,0.0800000000000001,1,1,2,1,1,-7.21981940708572,-1.21020711958408,-7.22439794980797,-26.8512779474258,7.97658935189247,-26.8310165405273,
7.28,0.12,1,1,2,1,1,-7.21888689243996,-1.1640228331089,-7.22346677626514,-26.8519806861877,7.91637897491455,-26.8317246437073,
7.32,0.16,1,1,2,1,1,-7.21794051971462,-1.10967084765434,-7.22252129760788,-26.8721723556519,7.87342414259911,-26.8519055843353,
7.36,0.2,1,1,2,1,1,-7.21743402925746,-1.04033388197422,-7.2220152541847,-26.883732676506,7.79206603765488,-26.8634712696075,
7.4,0.24,1,1,2,1,1,-7.2170138165216,-0.969311222434044,-7.22159280627401,-26.9001048803329,7.74714797735214,-26.8798434734344,
7.44,0.28,1,1,2,1,1,-7.21665663569612,-0.947890803217888,-7.22123607248275,-26.9217127561569,7.67505466938019,-26.9014513492584,
7.48,0.32,1,1,2,1,1,-7.2152703807026,-0.859713181853294,-7.21985026452175,-26.953416466713,7.58747532963753,-26.9331550598145,
7.52,0.36,1,1,2,1,1,-7.21208346943243,-0.673010945320129,-7.21668883423136,-26.9830870628357,7.48341828584671,-26.9628310203552,
7.56,0.4,1,1,2,1,1,-7.20925776230118,-0.490518286824226,-7.21384077535409,-27.0207077264786,7.39555135369301,-27.0004463195801,
7.6,0.44,1,1,2,1,1,-7.20834268201362,-0.462895259261131,-7.21292658913466,-27.0533394813538,7.29418396949768,-27.0330727100372,
7.64,0.48,1,1,2,1,1,-7.20744995346732,-0.461610034108162,-7.2120343076217,-27.0984542369843,7.18080550432205,-27.0781981945038,
7.68,0.52,1,1,2,1,1,-7.20658985846328,-0.497559085488319,-7.21117331854657,-27.1419006586075,7.07641616463661,-27.1216714382172,
7.72,0.56,1,1,2,1,1,-7.2059649037774,-0.330619513988495,-7.21054836385964,-27.1891987323761,6.98121935129166,-27.1688675880432,
7.76,0.6,1,1,2,1,1,-7.20534039612633,-0.264300033450127,-7.20992340917272,-27.235826253891,6.88801929354668,-27.2155809402466,
7.8,0.64,1,1,2,1,1,-7.20502344843514,-0.189477577805519,-7.20960333223721,-27.2912460565567,6.77762925624847,-27.2710275650024,
7.84,0.68,1,1,2,1,1,-7.20493404147006,-0.19892118871212,-7.20951437230681,-27.3454052209854,6.68874531984329,-27.3251438140869,
7.88,0.72,1,1,2,1,1,-7.20481870648511,-0.110343098640442,-7.20940171953062,-27.3953586816788,6.60494565963745,-27.3751080036163,
7.92,0.76,1,1,2,1,1,-7.20450131175909,-0.0426732003688812,-7.20908611294337,-27.4456876516342,6.49266541004181,-27.4253833293915,
7.96,0.8,1,1,2,1,1,-7.20380930184939,-0.0260584056377411,-7.20839455006735,-27.4922025203705,6.39752969145775,-27.4719035625458,
8,0.84,1,1,2,1,1,-7.20370067238682,0.0205263495445251,-7.20828547356978,-27.5359171628952,6.29148408770561,-27.5156772136688,
8.04,0.880000000000001,1,1,2,1,1,-7.20361171245657,0.0252760946750641,-7.20819606660455,-27.5879412889481,6.19943179190159,-27.5677442550659,
8.08,0.92,1,1,2,1,1,-7.20348207235721,0.0106263905763626,-7.20806553243532,-27.6298213005066,6.13099411129951,-27.6095545291901,
8.12,0.960000000000001,1,1,2,1,1,-7.20312533856655,0.0799819827079773,-7.20770835160924,-27.6806974411011,6.03680983185768,-27.6604306697845,
8.16,1,1,1,2,1,1,-7.20276815774107,0.145165249705315,-7.20735117078317,-27.7238541841507,5.98235130310059,-27.703732252121,
8.2,1.04,1,1,2,1,1,-7.20249144318416,0.239359214901924,-7.20707445622579,-27.7714258432388,5.89395575225353,-27.7511966228485,
8.24,1.08,1,1,2,1,1,-7.202312629254,0.242246314883232,-7.20689608933017,-27.8207570314407,5.80400750041008,-27.800452709198,
8.28,1.12,1,1,2,1,1,-7.20213426235867,0.333404168486595,-7.20671772243454,-27.8655874729156,5.71909956634045,-27.8453314304352,
8.32,1.16,1,1,2,1,1,-7.20195589546335,0.278288498520851,-7.20653890850409,-27.9114210605621,5.63283935189247,-27.8911221027374,
8.36,1.2,1,1,2,1,1,-7.20177708153319,0.371877104043961,-7.20636054160846,-27.9592233896255,5.54918199777603,-27.9390263557434,
8.4,1.24,1,1,2,1,1,-7.20161570196123,0.393157824873924,-7.2061987150014,-28.0054324865341,5.46146333217621,-27.9851603507996,
8.44,1.28,1,1,2,1,1,-7.20152629499615,0.287387520074844,-7.20610930803618,-28.0511695146561,5.39611503481865,-28.0308973789215,
8.48,1.32,1,1,2,1,1,-7.2014373350659,0.426527112722397,-7.20601990107095,-28.0967777967453,5.33726774156094,-28.0765700340271,
8.52,1.36,1,1,2,1,1,-7.20134792810082,0.505410134792328,-7.20593049410573,-28.1386363506317,5.27656599879265,-28.1183695793152,
8.56,1.4,1,1,2,1,1,-7.20125852113575,0.489046797156334,-7.20584153417533,-28.184609413147,5.20428419113159,-28.1643104553223,
8.6,1.44,1,1,2,1,1,-7.20116956120549,0.588223338127136,-7.2057521272101,-28.233790397644,5.13210780918598,-28.2135450839996,
8.64,1.48,1,1,2,1,1,-7.20106987243943,0.665914267301559,-7.20565199140905,-28.2772260904312,5.05256131291389,-28.2569861412048,
8.68,1.52,1,1,2,1,1,-7.2008915055441,0.609429553151131,-7.20547362451342,-28.3234244585037,4.96034361422062,-28.3030772209167,
8.72,1.56,1,1,2,1,1,-7.20071269161395,0.680871307849884,-7.2052952576178,-28.3685606718063,4.86756190657616,-28.3482027053833,
8.76,1.6,1,1,2,1,1,-7.20053432471862,0.711940228939056,-7.20511644368734,-28.4184712171555,4.79419231414795,-28.3979737758636,
8.8,1.64,1,1,2,1,1,-7.20035551078847,0.689905136823654,-7.20493807679172,-28.4602063894272,4.72842007875443,-28.4400308132172,
8.84,1.68,1,1,2,1,1,-7.20017714389314,0.814134255051613,-7.20475970989609,-28.5116243362427,4.64394055306911,-28.491153717041,
8.88,1.72,1,1,2,1,1,-7.19999877699781,0.801291316747665,-7.20458089596564,-28.5544002056122,4.58570942282677,-28.5341656208038,
8.92,1.76,1,1,2,1,1,-7.19981996306766,0.87367370724678,-7.20440252907001,-28.6034792661667,4.51788827776909,-28.5831427574158,
8.96,1.8,1,1,2,1,1,-7.19964159617233,0.958610326051712,-7.20422416217439,-28.650181889534,4.45413887500763,-28.6298668384552,
9,1.84,1,1,2,1,1,-7.1996992636648,0.923136249184608,-7.2042876411197,-28.6978125572205,4.38812971115112,-28.6774492263794,
9.04,1.88,1,1,2,1,1,-7.19996703752521,1.10015273094177,-7.20455541498055,-28.7445849180222,4.31810840964317,-28.7243235111237,
9.08,1.92,1,1,2,1,1,-7.20012931116682,1.0452326387167,-7.2047154534483,-28.7886643409729,4.23863604664803,-28.7684512138367,
9.12,1.96,1,1,2,1,1,-7.20004035123657,1.0710209608078,-7.20462604648308,-28.8349270820618,4.17378954589367,-28.8146710395813,
9.16,2,1,1,2,1,1,-7.19995586165458,1.1031236499548,-7.20454066283129,-28.8828903436661,4.09834124147892,-28.8626289367676,
9.2,2.04,1,1,2,1,1,-7.20052493698729,1.07677653431892,-7.20510482078186,-28.927173614502,4.04982566833496,-28.9069175720215,
9.24,2.08,1,1,2,1,1,-7.20075247771341,1.12421810626984,-7.20533325557802,-28.9731252193451,3.99392284452915,-28.9528691768646,
9.28,2.12,1,1,2,1,1,-7.20084188467849,1.15101225674152,-7.20542221550842,-29.0178644657135,3.93451899290085,-28.9975440502167,
9.32,2.16,1,1,2,1,1,-7.20093084460874,1.2456439435482,-7.20551162247364,-29.063880443573,3.8812804967165,-29.0436458587646,
9.36,2.2,1,1,2,1,1,-7.2009688425689,1.32791697978973,-7.20555230264282,-29.1088020801544,3.82202379405499,-29.0886104106903,
9.4,2.24,1,1,2,1,1,-7.2009688425689,1.2569222599268,-7.20555230264282,-29.1524630784988,3.75295393168926,-29.1322016716003,
9.44,2.28,1,1,2,1,1,-7.2009688425689,1.43822282552719,-7.20555230264282,-29.1945683956146,3.66123653948307,-29.1743552684784,
9.48,2.32,1,1,2,1,1,-7.2009688425689,1.32027082145214,-7.20555230264282,-29.2474722862244,3.58847789466381,-29.22722697258,
9.52,2.36,1,1,2,1,1,-7.20135999804111,1.26797705888748,-7.20595373991668,-29.2899906635284,3.53476740419865,-29.2697024345398,
9.56,2.4,1,1,2,1,1,-7.20194203738376,1.29014253616333,-7.20648839356874,-29.3352556228638,3.48303504288197,-29.3149888515472,
9.6,2.44,1,1,2,1,1,-7.20203099731401,1.20275653898716,-7.20661624552901,-29.3788522481918,3.42716872692108,-29.3585801124573,
9.64,2.48,1,1,2,1,1,-7.20212040427909,1.24400481581688,-7.20670565249423,-29.427518248558,3.37858535349369,-29.4072031974792,
9.68,2.52,1,1,2,1,1,-7.20220981124416,1.21959485113621,-7.20679461242463,-29.470551609993,3.33473011851311,-29.4503331184387,
9.72,2.56,1,1,2,1,1,-7.20229921820924,1.29216350615025,-7.20688401938986,-29.5145505666733,3.2677236944437,-29.4942998886108,
9.76,2.6,1,1,2,1,1,-7.20238817813949,1.32931396365166,-7.20697342635509,-29.5570152997971,3.21166403591633,-29.5367753505707,
9.8,2.64,1,1,2,1,1,-7.20240203621908,1.32427550852299,-7.20698549629539,-29.6031868457794,3.13043817877769,-29.5829200744629,
9.84,2.68,1,1,2,1,1,-7.20240203621908,1.37654133141041,-7.20698549629539,-29.6504312753677,3.05804926902056,-29.6302020549774,
9.88,2.72,1,1,2,1,1,-7.20240203621908,1.36030837893486,-7.20698549629539,-29.6927458047867,3.00500188022852,-29.6725273132324,
9.92,2.76,1,1,2,1,1,-7.20267204525361,1.32769346237183,-7.20725550533037,-29.7373348474503,2.93435342609882,-29.7170519828796,
9.96,2.8,1,1,2,1,1,-7.2032969999395,1.34857371449471,-7.20788001298248,-29.7913062572479,2.87233497947454,-29.7710287570953,
10,2.84,1,1,2,1,1,-7.20392195462539,1.36797316372395,-7.20850496766941,-29.8308151960373,2.84041352570057,-29.8106181621552,
10.04,2.88,1,1,2,1,1,-7.20403773664516,1.36108137667179,-7.20862074968937,-29.8702222108841,2.81184818595648,-29.8499178886414,
10.08,2.92,1,1,2,1,1,-7.20412669657541,1.39850191771984,-7.2087083685153,-29.9140870571136,2.74211261421442,-29.8938417434692,
10.12,2.96,1,1,2,1,1,-7.20541192169839,1.39312818646431,-7.2099949347449,-29.9598401784897,2.67927125096321,-29.9395787715912,
10.16,3,1,1,2,1,1,-7.20614058846377,1.33923254907131,-7.21072360151149,-30.0089246034622,2.62409951537848,-29.9885988235474,
10.2,3.04,1,1,2,1,1,-7.20650939219471,1.38325616717339,-7.21109106413857,-30.0422537326813,2.58815549314022,-30.0221049785614,
10.24,3.08,1,1,2,1,1,-7.20668820612487,1.27085484564304,-7.21126943103419,-30.0798314809799,2.55489386618137,-30.0596451759338,
10.28,3.12,1,1,2,1,1,-7.2068665730202,1.32466666400433,-7.21144824496464,-30.1190614700317,2.49817501753569,-30.0988805294037,
10.32,3.16,1,1,2,1,1,-7.20714909902984,1.28207728266716,-7.21173166504441,-30.1558989286423,2.46153231710196,-30.1356482505798,
10.36,3.2,1,1,2,1,1,-7.20848618019256,1.1685024946928,-7.21306964027902,-30.19366979599,2.43881195783615,-30.1734244823456,
10.4,3.24,1,1,2,1,1,-7.21000878080782,1.20233744382858,-7.21459179386199,-30.234369635582,2.41654105484486,-30.2140867710114,
10.44,3.28,1,1,2,1,1,-7.21047727330483,1.32972374558449,-7.2150607333946,-30.2700215578079,2.37054694443941,-30.2497816085815,
10.48,3.32,1,1,2,1,1,-7.21047772033965,1.31872482597828,-7.21506118042942,-30.314524769783,2.32068467885256,-30.2941882610321,
10.52,3.36,1,1,2,1,1,-7.21094710690631,1.28339044749737,-7.21552922589238,-30.3486263751984,2.26000864058733,-30.3283059597015,
10.56,3.4,1,1,2,1,1,-7.21157206159219,1.31390057504177,-7.21615418057931,-30.3930813074112,2.20022518187761,-30.3735065460205,
10.6,3.44,1,1,2,1,1,-7.21185592870631,1.30017288029194,-7.2164362595546,-30.4378098249435,2.12684310972691,-30.4176449775696,
10.64,3.48,1,1,2,1,1,-7.21194533567139,1.25228427350521,-7.216525219485,-30.4777801036835,2.08325460553169,-30.4574060440064,
10.68,3.52,1,1,2,1,1,-7.21205843548221,1.19603238999844,-7.21664010743531,-30.5222672224045,1.99819877743721,-30.5020272731781,
10.72,3.56,1,1,2,1,1,-7.21232665637744,1.11601315438747,-7.21690788129616,-30.5694419145584,1.94664355367422,-30.5491697788239,
10.76,3.6,1,1,2,1,1,-7.21259800651645,1.01124867796898,-7.21717967847045,-30.6143742799759,1.90873015671968,-30.5941021442413,
10.8,3.64,1,1,2,1,1,-7.21359131789846,1.03497877717018,-7.21813901520733,-30.6568068265915,1.86073873192072,-30.6365561485291,
10.84,3.68,1,1,2,1,1,-7.21484078023541,0.957176089286804,-7.21929907058113,-30.7004731893539,1.81842409074306,-30.6802332401276,
10.88,3.72,1,1,2,1,1,-7.21561057420472,1.00806355476379,-7.22020923348713,-30.7360500097275,1.76109783351421,-30.7158207893372,
10.92,3.76,1,1,2,1,1,-7.21661506145736,0.915108248591423,-7.22119494527875,-30.7858318090439,1.69546157121658,-30.7655918598175,
10.96,3.8,1,1,2,1,1,-7.21882251942511,0.902395695447922,-7.22340374435466,-30.8273041248322,1.63832008838654,-30.8070909976959,
11,3.84,1,1,2,1,1,-7.21978230319521,0.813640654087067,-7.22436173998705,-30.8695113658905,1.59710198640823,-30.8491265773773,
11.04,3.88,1,1,2,1,1,-7.22035361370205,0.82588754594326,-7.22493081532071,-30.9146153926849,1.5369426459074,-30.8941769599915,
11.08,3.92,1,1,2,1,1,-7.22088916142286,0.832593068480492,-7.22546636304242,-30.9541887044907,1.50313721969724,-30.9340131282806,
11.12,3.96,1,1,2,1,1,-7.22142470914367,0.8420180529356,-7.22600191076412,-30.9946846961975,1.45803485065699,-30.9745252132416,
11.16,4,1,1,2,1,1,-7.22196025686448,0.735605135560036,-7.22653745848582,-31.0362535715103,1.42229357734323,-31.0159814357758,
11.2,4.04,1,1,2,1,1,-7.22242114976945,0.633755698800087,-7.22697555261543,-31.0744160413742,1.39853991568089,-31.0542833805084,
11.24,4.08,1,1,2,1,1,-7.22259996369961,0.639539211988449,-7.22724332647628,-31.1195468902588,1.34442988783121,-31.0993337631226,
11.28,4.12,1,1,2,1,1,-7.22277833059494,0.537792220711708,-7.22751110033713,-31.1567813158035,1.30211943760514,-31.1365306377411,
11.32,4.16,1,1,2,1,1,-7.22295669749026,0.418247655034065,-7.22777887419799,-31.1994338035584,1.24866534024477,-31.1790919303894,
11.36,4.2,1,1,2,1,1,-7.22334159447492,0.253990292549133,-7.22804664805884,-31.2410938739777,1.20638087391853,-31.2207627296448,
11.4,4.24,1,1,2,1,1,-7.22385255528033,0.181272625923157,-7.22831442191969,-31.2828505039215,1.14661622792482,-31.2626159191132,
11.44,4.28,1,1,2,1,1,-7.22387043667335,0.0901799649000168,-7.22853033974071,-31.3227295875549,1.10456105321646,-31.3024950027466,
11.48,4.32,1,1,2,1,1,-7.22387043667335,0.0620260834693909,-7.22868054344229,-31.3660472631454,1.06728365644813,-31.345796585083,
11.52,4.36,1,1,2,1,1,-7.22412748169795,0.0672973692417145,-7.22871407105425,-31.4053201675415,1.03284195065498,-31.3850855827332,
11.56,4.4,1,1,2,1,1,-7.22465587686155,-0.0285916030406952,-7.2289818449151,-31.4454406499863,0.993094965815544,-31.4251899719238,
11.6,4.44,1,1,2,1,1,-7.2245669169313,0.0347010791301727,-7.22924961877595,-31.489160656929,0.950238388031721,-31.4688992500305,
11.64,4.48,1,1,2,1,1,-7.22480071614498,0.0877492129802704,-7.22951739263681,-31.5298390388489,0.900229346007109,-31.5095722675323,
11.68,4.52,1,1,2,1,1,-7.22515744993563,0.137677416205406,-7.22978516649766,-31.5698736906052,0.858291424810886,-31.5496981143951,
11.72,4.56,1,1,2,1,1,-7.22545875140794,0.121071934700012,-7.22999393176146,-31.6100478172302,0.807279441505671,-31.5898025035858,
11.76,4.6,1,1,2,1,1,-7.22572652526835,0.0378210097551346,-7.23017229865709,-31.6530060768127,0.768292136490345,-31.6327607631683,
11.8,4.64,1,1,2,1,1,-7.22574440666136,-0.0208057463169098,-7.23035111258754,-31.695020198822,0.723335426300764,-31.6747426986694,
