"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.32,3.32,1,1,1,1,1,21.3961453213743,-1.37684866786003,21.3965923918606,-33.1072354316711,1.85571201145649,-33.0870759487152,
3.48,3.48,1,1,1,1,1,21.4034123194957,-1.19045376777649,21.4038629662728,-33.0007892847061,1.97484102100134,-32.9805278778076,
3.64,3.64,1,1,1,1,1,21.4142234097128,-1.04134902358055,21.4146114716323,-32.8878736495972,2.07456760108471,-32.8675210475922,
3.8,3.8,1,1,1,1,1,21.4233697422402,-0.577960163354874,21.4238096602147,-32.7695667743683,2.18071062117815,-32.7493965625763,
3.96,3.96,1,1,1,1,1,21.4380199675377,-0.262493267655373,21.4384473685615,-32.6465767621994,2.29119062423706,-32.6263046264648,
4.12,4.12,1,1,1,1,1,21.4427138332042,-0.192234292626381,21.4430840137781,-32.5405597686768,2.40210499614477,-32.5203251838684,
4.28,4.28,1,1,1,1,1,21.4469982149707,-0.207340344786644,21.4473683955518,-32.4440002441406,2.5093512609601,-32.4237334728241,
4.44,4.44,1,1,1,1,1,21.4512825967372,-0.230781733989716,21.4516545654647,-32.3382300138474,2.62090861797333,-32.3179578781128,
4.6,4.6,1,1,1,1,1,21.457946991914,-0.085681676864624,21.4583904862248,-32.2336775064468,2.72789783775806,-32.2134804725647,
4.76,4.76,1,1,1,1,1,21.4662332294374,0.108228996396065,21.466671359344,-32.1360611915588,2.83914655447006,-32.115740776062,
4.92,4.92,1,1,1,1,1,21.4720965382071,0.165402889251709,21.4725239392877,-32.0315408706665,2.94761396944523,-32.0113599300385,
5.08,5.08,1,1,1,1,1,21.4798212999898,0.398382544517517,21.480264794337,-31.9221925735474,3.05048078298569,-31.9019258022308,
5.24,5.24,1,1,1,1,1,21.4843148940545,0.563208013772964,21.4847440832948,-31.8119215965271,3.17305400967598,-31.7916870117188,
5.4,5.4,1,1,1,1,1,21.4843721145122,0.623799860477448,21.4848048800312,-31.6986733675003,3.29831726849079,-31.6784763336182,
5.56,5.56,1,1,1,1,1,21.4843721145122,1.06544233858585,21.4848048800312,-31.5697824954987,3.41828875243664,-31.5495586395264,
5.68,5.68,1,1,1,1,1,21.4843721145122,1.50593928992748,21.4848048800312,-31.4759105443955,3.52499969303608,-31.4556705951691,
5.84,5.84,1,1,1,1,1,21.4843721145122,1.43653713166714,21.4848048800312,-31.3558548688889,3.67153361439705,-31.3355505466461,
5.96,5.96,1,1,1,1,1,21.4843721145122,1.37105584144592,21.4848048800312,-31.2640643119812,3.77921164035797,-31.2437653541565,
6.08,6.08,1,1,1,1,1,21.4842219108109,1.21867284178734,21.4846618288868,-31.1797946691513,3.89102660119534,-31.1595976352692,
6.24,6.24,1,1,1,1,1,21.4827949756482,1.16827897727489,21.4832331055825,-31.0636174678803,4.02138642966747,-31.0434687137604,
6.4,6.4,1,1,1,1,1,21.4813662523463,1.11259520053864,21.4818061704175,-30.9377789497375,4.1481014341116,-30.9174692630768,
6.56,6.56,1,1,1,1,1,21.4799375290444,1.04020349681377,21.4803774471132,-30.8112323284149,4.27955016493797,-30.7909548282623,
6.68,6.68,1,1,1,1,1,21.4785964245682,0.913059338927269,21.4789683933412,-30.7144314050674,4.38834466040134,-30.6942129135132,
6.84,6.84,1,1,1,1,1,21.4728851076391,0.790180638432503,21.472983491089,-30.6011885404587,4.51764911413193,-30.5809485912323,
6.96,6.96,1,1,1,1,1,21.47144923178,0.729989260435104,21.4719123956456,-30.5110394954681,4.62272055447102,-30.4908049106598,
7.08,7.08,1,1,1,1,1,21.4703781363383,0.634929165244102,21.4709396478639,-30.4120016098022,4.74975407123566,-30.3918421268463,
7.2,7.2,1,1,1,1,1,21.4671058414165,0.497251749038696,21.4675493357426,-30.2993541955948,4.89000752568245,-30.2789533138275,
7.32,7.32,1,1,1,1,1,21.4629698752121,0.358233228325844,21.4634115813919,-30.1765358448029,5.01656755805016,-30.1562798023224,
7.48,7.48,1,1,1,1,1,21.4615429400494,0.373804941773415,21.4619828580876,-30.0551390647888,5.10685034096241,-30.0348937511444,
7.64,7.64,1,1,1,1,1,21.461137032428,0.34574419260025,21.4612461446941,-29.9500125646591,5.18668778240681,-29.929826259613,
7.84,7.84,1,1,1,1,1,21.4600927590759,0.29408372938633,21.4605344652509,-29.8343986272812,5.29178492724895,-29.8141372203827,
8.04,8.04,1,1,1,1,1,21.4530081511632,-0.00864267349243164,21.4534480691871,-29.7215688228607,5.38519285619259,-29.7013127803802,
8.2,8.2,1,1,1,1,1,21.4472968342341,-0.1510139554739,21.4477349641092,-29.6173542737961,5.4889302700758,-29.5969533920288,
8.4,8.4,1,1,1,1,1,21.4446253541176,-0.246688723564148,21.4450670602668,-29.5003777742386,5.60694746673107,-29.4802129268646,
8.56,8.56,1,1,1,1,1,21.4435292247257,-0.158781185746193,21.4439512613408,-29.3852466344833,5.72408027946949,-29.3650388717651,
8.72,8.72,1,1,1,1,1,21.4435292247257,-0.299345701932907,21.4439512613408,-29.2702227830887,5.84043152630329,-29.2499184608459,
8.88,8.88,1,1,1,1,1,21.4421523574636,-0.400636345148087,21.4426012161659,-29.1623336076736,5.95360174775124,-29.1421902179718,
9.04,9.04,1,1,1,1,1,21.4418734077325,-0.340156257152557,21.4423151138772,-29.0594440698624,6.05372115969658,-29.0391719341278,
9.2,9.2,1,1,1,1,1,21.4433021310344,-0.426936894655228,21.4437438371815,-28.9446240663528,6.16439431905746,-28.9244055747986,
9.4,9.4,1,1,1,1,1,21.4428354266767,-0.538649037480354,21.4432753446837,-28.8199603557587,6.27853572368622,-28.799661397934,
9.6,9.6,1,1,1,1,1,21.4410490755145,-0.558439642190933,21.4414907816578,-28.6995720863342,6.35986402630806,-28.6792945861816,
9.88,9.88,1,1,1,1,1,21.4404518369878,-0.616554170846939,21.4408828142943,-28.5834217071533,6.39117732644081,-28.5631656646729,
10.24,10.24,1,1,1,1,1,21.4409060243704,-0.697989016771317,21.4422078255189,-28.4728395938873,6.4615786075592,-28.4525835514069,
10.52,10.52,1,1,1,1,1,21.4434058431139,-0.656638294458389,21.4444698217391,-28.3632981777191,6.5560445189476,-28.3428061008453,
10.76,10.76,1,1,1,1,1,21.4444697859984,-0.726217404007912,21.4444698217391,-28.2611328363419,6.63996040821075,-28.2408714294434,
11,11,1,1,1,1,1,21.4473290207415,-0.539002940058708,21.4477778794525,-28.159938454628,6.72763809561729,-28.1397199630737,
11.24,11.24,1,1,1,1,1,21.4515990973936,-0.58809295296669,21.4520336509972,-28.0554234981537,6.79984837770462,-28.035135269165,
11.52,11.52,1,1,1,1,1,21.4520693780299,-0.571450218558311,21.452502143495,-27.9462146759033,6.86062872409821,-27.9259693622589,
11.84,11.84,1,1,1,1,1,21.4642358778376,-0.254008919000626,21.4646740077409,-27.8353697061539,6.93308487534523,-27.8151082992554,
12.16,12.16,1,1,1,1,1,21.4666552303125,-0.274451449513435,21.4668609021103,-27.7175831794739,7.03207030892372,-27.6973378658295,
12.44,12.44,1,1,1,1,1,21.467772817376,-0.241314992308617,21.4682180998424,-27.6161795854568,7.12436065077782,-27.5958752632141,
12.72,12.72,1,1,1,1,1,21.4702726361196,-0.192644074559212,21.4707179185902,-27.5064074993134,7.20492526888847,-27.4861836433411,
13,13,1,1,1,1,1,21.4792347902989,0.00736676156520844,21.4796639795307,-27.3960345983505,7.29849338531494,-27.375773191452,
13.24,13.24,1,1,1,1,1,21.4831168407225,-0.0775139778852463,21.4835603350752,-27.2933864593506,7.35934600234032,-27.2731304168701,
13.64,13.64,1,1,1,1,1,21.484869217238,-0.126166269183159,21.4853162878723,-27.1767103672028,7.39584490656853,-27.1564543247223,
14.08,14.08,1,1,1,1,1,21.4887959711442,-0.0416301190853119,21.4892448299243,-27.0682901144028,7.42411613464355,-27.0480287075043,
14.6,14.6,1,1,1,1,1,21.4925045720556,0.00280328094959259,21.4929373375881,-26.9579011201859,7.46891796588898,-26.9376397132874,
15.16,15.16,1,1,1,1,1.25,21.4966476908172,-0.0347569584846497,21.4970804563567,-26.846626996994,7.49574974179268,-26.8263602256775,
15.88,15.88,1,1,1,1,1.25,21.5004707326439,-0.039050355553627,21.5009034981897,-26.7366349697113,7.52383396029472,-26.7163789272308,
16.96,16.96,1,1,1,1,1.25,21.5055436838424,0.103050842881203,21.5059657205608,-26.6286063194275,7.47819170355797,-26.608350276947,
17.6,17.6,1,1,1,1,1.25,21.5081472146654,0.0781938433647156,21.5085674632489,-26.6085541248322,7.39523842930794,-26.5871179103851,
17.72,17.72,1,1,1,1,1.25,21.5081472146654,-0.00044703483581543,21.5085674632489,-26.6069447994232,7.37124234437943,-26.5892958641052,
18.44,18.44,1,1,1,1,1.25,21.5081472146654,0.0212062150239944,21.5085674632489,-26.6147232055664,7.26175010204315,-26.5947246551514,
19.12,19.12,1,1,1,1,1.25,21.5081472146654,-0.0217277556657791,21.5085674632489,-26.6347646713257,7.1566641330719,-26.614465713501,
19.56,19.56,1,1,1,1,1.25,21.5081472146654,-0.0716373324394226,21.5085674632489,-26.675518155098,7.04589262604713,-26.6552567481995,
19.96,19.96,1,1,1,1,1.25,21.5081472146654,-0.0541377812623978,21.5085674632489,-26.7194527387619,6.9316953420639,-26.6991913318634,
20.32,20.32,1,1,1,1,1.25,21.5081472146654,-0.0520702451467514,21.5085674632489,-26.7645567655563,6.81725814938545,-26.7443060874939,
20.68,20.68,1,1,1,1,1.25,21.5081472146654,-0.214138999581337,21.5085674632489,-26.8292891979218,6.70357048511505,-26.8090331554413,
21,21,1,1,1,1,1.25,21.5104360329714,-0.12335367500782,21.5108670103945,-26.8931418657303,6.58847987651825,-26.8728697299957,
21.2,21.2,1,1,1,1,1.25,21.5104360329714,-0.189002603292465,21.5108670103945,-26.9492965936661,6.46437779068947,-26.9290351867676,
21.4,21.4,1,1,1,1,1.25,21.5104360329714,-0.264830887317657,21.5108670103945,-27.0250153541565,6.34468570351601,-27.0049095153809,
21.52,21.52,1,1,1,1,1.25,21.5104360329714,-0.244686380028725,21.5108670103945,-27.0912551879883,6.22518956661224,-27.0710098743439,
21.68,21.68,1,1,1,1,1.25,21.5104360329714,-0.237952917814255,21.5108670103945,-27.1730679273605,6.09363466501236,-27.152806520462,
21.84,21.84,1,1,1,1,1.25,21.5104360329714,-0.435942783951759,21.5108670103945,-27.2487276792526,5.97764924168587,-27.2284877300262,
22,22,1,1,1,1,1.25,21.5104360329714,-0.383434817194939,21.5108670103945,-27.3340648412704,5.86694777011871,-27.3138034343719,
22.24,22.24,1,1,1,1,1.25,21.5106166350409,-0.39195641875267,21.5109957564245,-27.4214297533035,5.75612597167492,-27.4009966850281,
22.52,22.52,1,1,1,1,1.25,21.5153569923292,-0.390717759728432,21.515779029064,-27.5130379199982,5.641208589077,-27.4928033351898,
22.8,22.8,1,1,1,1,1.25,21.5153569923292,-0.421088188886642,21.515779029064,-27.6113301515579,5.5162962526083,-27.5909507274628,
23.04,23.04,1,1,1,1,1.25,21.5166319356512,-0.393921509385109,21.5170021163483,-27.7077931165695,5.39674945175648,-27.6873815059662,
23.24,23.24,1,1,1,1,1.25,21.5184182868135,-0.328719615936279,21.5187866793742,-27.788388133049,5.25555796921253,-27.768212556839,
23.4,23.4,1,1,1,1,1.25,21.5231014236442,-0.160792842507362,21.5234966383023,-27.8608828783035,5.14405742287636,-27.8406322002411,
23.6,23.6,1,1,1,1,1.25,21.5301556331888,-0.110035762190819,21.5305740936696,-27.9495406150818,5.03339618444443,-27.9292094707489,
23.84,23.84,1,1,1,1,1.25,21.5323049766292,0.0320840626955032,21.532725225253,-28.0597901344299,4.88528460264206,-28.0396091938019,
24.04,24.04,1,1,1,1,1.25,21.5328861219022,0.141467899084091,21.5333045823876,-28.1447517871857,4.78502660989761,-28.1244742870331,
24.24,24.24,1,1,1,1,1.25,21.5364570360874,0.138347968459129,21.5368754965787,-28.2358664274216,4.65654619038105,-28.215594291687,
24.44,24.44,1,1,1,1,1.25,21.5382469635282,0.240644440054893,21.538679729137,-28.3453595638275,4.50752936303616,-28.3250820636749,
24.56,24.56,1,1,1,1,1.25,21.5382469635282,0.328663736581802,21.538679729137,-28.4173339605331,4.39961552619934,-28.3970296382904,
24.68,24.68,1,1,1,1,1.25,21.5383059721252,0.351322814822197,21.5387280088982,-28.4912502765656,4.28120940923691,-28.470983505249,
24.8,24.8,1,1,1,1,1.25,21.5393770675668,0.406429171562195,21.5398008924809,-28.5706329345703,4.16638180613518,-28.5503661632538,
24.96,24.96,1,1,1,1,1.25,21.5407736043613,0.451039522886276,21.5411938529992,-28.6565333604813,4.06609773635864,-28.6362826824188,
25.16,25.16,1,1,1,1,1.25,21.5407736043613,0.58990903198719,21.5411938529992,-28.761842250824,3.97041514515877,-28.7415754795074,
25.36,25.36,1,1,1,1,1.25,21.5407736043613,0.594528391957283,21.5411938529992,-28.8639485836029,3.84884178638458,-28.8437783718109,
25.52,25.52,1,1,1,1,1.25,21.5407736043613,0.67233107984066,21.5411938529992,-28.9507931470871,3.73837500810623,-28.9305210113525,
25.64,25.64,1,1,1,1,1.25,21.5407736043613,0.751186162233353,21.5411938529992,-29.0268391370773,3.63066792488098,-29.006599187851,
25.8,25.8,1,1,1,1,1.25,21.5407736043613,0.723507255315781,21.5411938529992,-29.1351628303528,3.50007228553295,-29.114853143692,
25.92,25.92,1,1,1,1,1.25,21.5407736043613,0.861687585711479,21.5411938529992,-29.2139929533005,3.38212586939335,-29.193731546402,
26.08,26.08,1,1,1,1,1.25,21.5406859855355,0.954903662204742,21.5411062341732,-29.3256962299347,3.26038934290409,-29.3053436279297,
26.2,26.2,1,1,1,1,1.25,21.5396148900939,0.946959480643272,21.5400351387298,-29.4054651260376,3.14540527760983,-29.3852949142456,
26.32,26.32,1,1,1,1,1.25,21.5385437946523,1.11034139990807,21.5389640432864,-29.4958448410034,3.03141605108976,-29.4756639003754,
26.48,26.48,1,1,1,1,1.25,21.5373171310914,1.07401981949806,21.5377373797235,-29.5934450626373,2.93060000985861,-29.5731997489929,
26.68,26.68,1,1,1,1,1.25,21.5372974615591,1.10506080091,21.5377159220519,-29.7054809331894,2.81862001866102,-29.685230255127,
26.88,26.88,1,1,1,1,1.25,21.5301055652883,0.981586053967476,21.5305347546049,-29.8062086105347,2.71576102823019,-29.7859740257263,
27.12,27.12,1,1,1,1,1.25,21.5265096171529,0.89121051132679,21.526929865767,-29.9178528785706,2.59265620261431,-29.8974466323853,
27.32,27.32,1,1,1,1,1.25,21.5239078744692,0.931527465581894,21.5243173942431,-30.0353175401688,2.48424485325813,-30.0148737430573,
27.48,27.48,1,1,1,1,1.25,21.5192175850813,0.841598957777023,21.5196360455439,-30.1231437921524,2.3833904415369,-30.1027965545654,
27.64,27.64,1,1,1,1,1.25,21.5133256660827,0.831633806228638,21.513753067232,-30.2177023887634,2.28328816592693,-30.1974356174469,
27.76,27.76,1,1,1,1,1.25,21.5124405371284,0.729430466890335,21.5128625738584,-30.3038656711578,2.1669315174222,-30.2836310863495,
27.88,27.88,1,1,1,1,1.25,21.5113265263436,0.604689121246338,21.5118755209623,-30.3947389125824,2.0513404160738,-30.3744721412659,
28,28,1,1,1,1,1.25,21.5048999536938,0.480012968182564,21.5054471601625,-30.4933959245682,1.92438121885061,-30.4731345176697,
28.16,28.16,1,1,1,1,1.25,21.5031207550888,0.356854870915413,21.5034963001813,-30.6042516231537,1.8113661557436,-30.5840814113617,
28.36,28.36,1,1,1,1,1.25,21.5012396325436,0.276612117886543,21.501633059026,-30.7185673713684,1.70690901577473,-30.6982147693634,
28.56,28.56,1,1,1,1,1.25,21.499118899332,-0.0115670263767242,21.4995302072039,-30.832314491272,1.60316843539476,-30.8119833469391,
28.72,28.72,1,1,1,1,1.25,21.499118899332,-0.164089724421501,21.4995302072039,-30.93425989151,1.51132550090551,-30.9140467643738,
28.88,28.88,1,1,1,1,1.25,21.4989490260983,-0.343592837452888,21.4993692746665,-31.0271340608597,1.41089502722025,-31.0069262981415,
29.04,29.04,1,1,1,1,1.25,21.4975203027964,-0.594388693571091,21.4979405513622,-31.1339557170868,1.31415510550141,-31.1136138439179,
29.2,29.2,1,1,1,1,1.25,21.4967549791753,-0.839037820696831,21.4972199312224,-31.2376606464386,1.20361819863319,-31.2174904346466,
29.36,29.36,1,1,1,1,1.25,21.4967549791753,-1.24379061162472,21.4972199312224,-31.3478028774261,1.10241258516908,-31.3275253772736,
29.52,29.52,1,1,1,1,1.25,21.4974273195527,-1.45935453474522,21.4978547206755,-31.4594095945358,0.989688467234373,-31.4391481876373,
29.68,29.68,1,1,1,1,1.25,21.4988542547153,-1.49831175804138,21.4992834439799,-31.5729314088821,0.874636694788933,-31.552734375,
29.84,29.84,1,1,1,1,1.25,21.5010590304741,-1.55920162796974,21.5014953722995,-31.683315038681,0.777740683406591,-31.6630375385284,
30.04,30.04,1,1,1,1,1.5,21.506561135105,-1.26414932310581,21.5069867481037,-31.8035960197449,0.664042122662067,-31.7833399772644,
30.24,30.24,1,1,1,1,1.5,21.5149671779615,-1.13432295620441,21.5153051721483,-31.9089907407761,0.568801816552877,-31.8887293338776,
30.44,30.44,1,1,1,1,1.5,21.5241832479216,-0.876514241099358,21.5241618261236,-32.0192348957062,0.473632197827101,-31.9989895820618,
30.6,30.6,1,1,1,1,1.5,21.5269423468639,-0.806134194135666,21.5273858412897,-32.1208101511002,0.363625027239323,-32.1007740497589,
30.76,30.76,1,1,1,1,1.5,21.5291381819262,-0.758813694119453,21.5295816763556,-32.2260814905167,0.25606295093894,-32.20578789711,
30.92,30.92,1,1,1,1,1.5,21.5393609743131,-0.709090381860733,21.5397526127197,-32.3312455415726,0.138008594512939,-32.3109519481659,
31.08,31.08,1,1,1,1,1.5,21.5418679456139,-0.756261870265007,21.5423597198257,-32.4532806873322,0.0275688245892525,-32.4331104755402,
31.24,31.24,1,1,1,1,1.5,21.5440888146264,-0.559184700250626,21.5444893937374,-32.5671458244324,-0.088651105761528,-32.5469326972961,
31.4,31.4,1,1,1,1,1.5,21.5535766817603,-0.288216397166252,21.5539987185588,-32.6919060945511,-0.204826146364212,-32.6715695858002,
31.56,31.56,1,1,1,1,1.5,21.5565914846227,0.105556100606918,21.5570117332869,-32.8211778402328,-0.325549207627773,-32.8008842468262,
31.72,31.72,1,1,1,1,1.5,21.5571940875673,0.665020197629929,21.557605395536,-32.9582870006561,-0.465249828994274,-32.9380309581757,
31.84,31.84,1,1,1,1,1.5,21.5571940875673,0.907555222511292,21.557605395536,-33.06307554245,-0.573997478932142,-33.0427658557892,
31.96,31.96,1,1,1,1,1.5,21.5571940875673,1.10610388219357,21.557605395536,-33.1611156463623,-0.6879105232656,-33.1408488750458,
32.08,32.08,1,1,1,1,1.5,21.556949112483,1.31186097860336,21.5573622085906,-33.263173699379,-0.793048366904259,-33.2429444789886,
32.2,32.2,1,1,1,1,1.5,21.5558780170414,1.58290378749371,21.5562911131472,-33.3627104759216,-0.904287490993738,-33.342422246933,
32.32,32.32,1,1,1,1,1.5,21.5545655227941,1.80123373866081,21.5549750426191,-33.4715116024017,-1.02237872779369,-33.4512448310852,
32.44,32.44,1,1,1,1,1.5,21.5513522364692,2.11699865758419,21.5517617562889,-33.5791969299316,-1.14457374438643,-33.5588550567627,
32.56,32.56,1,1,1,1,1.5,21.5435720423682,2.20051035284996,21.54399407915,-33.6994510889053,-1.27121610566974,-33.6791467666626,
32.64,32.64,1,1,1,1,1.5,21.537901852643,2.38148495554924,21.5383203131368,-33.7889564037323,-1.38033172115684,-33.7687110900879,
32.72,32.72,1,1,1,1,1.5,21.5341932517316,2.34036706387997,21.5346063478013,-33.8749748468399,-1.48443477228284,-33.8548099994659,
32.84,32.84,1,1,1,1,1.5,21.5236521705491,2.34813429415226,21.523847113606,-33.9945584535599,-1.61175914108753,-33.9742755889893,
32.96,32.96,1,1,1,1,1.5,21.5129930721726,2.21267342567444,21.5134258377393,-34.1103708744049,-1.73164494335651,-34.0900719165802,
33.08,33.08,1,1,1,1,1.5,21.5023089398459,1.97160057723522,21.5027524342306,-34.2104333639145,-1.82637255638838,-34.1901826858521,
33.16,33.16,1,1,1,1,1.5,21.4966584196531,2.02511437237263,21.4970911851925,-34.2962265014648,-1.92753653973341,-34.2759704589844,
33.28,33.28,1,1,1,1,1.5,21.4851606839442,1.65443867444992,21.4855916613252,-34.4076454639435,-2.0566001534462,-34.387389421463,
33.36,33.36,1,1,1,1,1.5,21.4818544143756,1.76858156919479,21.4823122138407,-34.5220953226089,-2.24006194621325,-34.5014476776123,
33.44,33.44,1,1,1,1,1.5,21.4753527398752,1.50952488183975,21.4757765646826,-34.6363949775696,-2.38245856016874,-34.6167397499084,
33.52,33.52,1,1,1,1,1.5,21.4694143292548,1.62576325237751,21.4698453066096,-34.7413337230682,-2.50539667904377,-34.7208738327026,
33.6,33.6,1,1,1,1,1.5,21.4662743566413,1.32383778691292,21.4667071221301,-34.8302435874939,-2.61009372770786,-34.8099660873413,
33.72,33.72,1,1,1,1,1.5,21.4545244932909,1.193443313241,21.454967987596,-34.9575841426849,-2.71496567875147,-34.9373173713684,
33.84,33.84,1,1,1,1,1.5,21.4517493010949,1.05755403637886,21.4521802784202,-35.0626516342163,-2.81441770493984,-35.0423848628998,
34,34,1,1,1,1,1.5,21.4386350874574,0.918246805667877,21.4390714291788,-35.186870098114,-2.90442444384098,-35.1666784286499,
34.2,34.2,1,1,1,1,1.5,21.4317132002212,0.770622864365578,21.4321602707668,-35.3065341711044,-2.97141000628471,-35.2861762046814,
34.4,34.4,1,1,1,1,1.5,21.421637035257,0.739116221666336,21.4220715888107,-35.4187953472137,-3.04916575551033,-35.3984534740448,
34.6,34.6,1,1,1,1,1.5,21.4176655778683,0.85117295384407,21.4181072839726,-35.5396449565887,-3.15741077065468,-35.5193889141083,
34.76,34.76,1,1,1,1,1.5,21.404351092629,0.923303887248039,21.404785646154,-35.6599527597427,-3.25692221522331,-35.639820098877,
34.88,34.88,1,1,1,1,1.5,21.4022089017458,1.2152548879385,21.4026434552671,-35.7508206367493,-3.36783826351166,-35.7305860519409,
35,35,1,1,1,1,1.5,21.3953782096139,1.33465975522995,21.3958270682383,-35.8509957790375,-3.46263982355595,-35.8306431770325,
35.12,35.12,1,1,1,1,1.5,21.3812161463457,1.49479135870934,21.3816596405286,-35.9510958194733,-3.57558317482471,-35.9308612346649,
35.24,35.24,1,1,1,1,1.5,21.3753313799044,1.73144042491913,21.3758142131421,-36.0533577203751,-3.68780195713043,-36.0331606864929,
35.4,35.4,1,1,1,1,1.5,21.3572336220335,1.85822136700153,21.3576860568729,-36.1818194389343,-3.82418185472488,-36.161584854126,
35.56,35.56,1,1,1,1,1.5,21.3415355471053,1.86474062502384,21.3419987107544,-36.3031250238419,-3.93808335065842,-36.2828207015991,
35.72,35.72,1,1,1,1,1.5,21.3255460054709,2.02533788979054,21.3260109572327,-36.4157456159592,-4.03662547469139,-36.3954627513886,
35.88,35.88,1,1,1,1,1.5,21.3106472288105,2.04517506062984,21.3111086042688,-36.5349805355072,-4.13637943565845,-36.5147352218628,
36.08,36.08,1,1,1,1,1.5,21.2851018707487,1.99936330318451,21.2855739750003,-36.663715839386,-4.25027869641781,-36.6434490680695,
36.24,36.24,1,1,1,1,1.5,21.2672025963403,1.93462707102299,21.26768006498,-36.7655593156815,-4.33534421026707,-36.745297908783,
36.4,36.4,1,1,1,1,1.5,21.2484396506493,1.8581934273243,21.2489510939045,-36.8696022033691,-4.42510396242142,-36.8493247032166,
36.56,36.56,1,1,1,1,1.5,21.2270642334387,1.877062022686,21.2275059392254,-36.9802272319794,-4.54388596117496,-36.960175037384,
36.72,36.72,1,1,1,1,1.5,21.2084783135385,1.76392495632172,21.2089629346375,-37.0901280641556,-4.65948879718781,-37.0701992511749,
36.88,36.88,1,1,1,1,1.5,21.1825985734273,1.57536007463932,21.1831422030802,-37.2001791000366,-4.7537237405777,-37.1802449226379,
37.04,37.04,1,1,1,1,1.5,21.165992123734,1.43298879265785,21.1664892617373,-37.3042863607407,-4.82803210616112,-37.2843897342682,
37.28,37.28,1,1,1,1,1.5,21.1429626776694,1.1960044503212,21.1434437223806,-37.4105125665665,-4.87466789782047,-37.3905193805695,
37.48,37.48,1,1,1,1,1.5,21.1280728417055,1.14063732326031,21.1285789203422,-37.5117713212967,-4.96718883514404,-37.4919176101685,
37.68,37.68,1,1,1,1,1.5,21.1189461787105,1.17369927465916,21.1194504691926,-37.6224875450134,-5.06470985710621,-37.6024782657623,
37.84,37.84,1,1,1,1,1.5,21.1012632691576,1.11084431409836,21.1017639833316,-37.7253073453903,-5.16702719032764,-37.7053892612457,
38.04,38.04,1,1,1,1,1.5,21.0873497572523,0.932337716221809,21.0878576239604,-37.8362166881561,-5.27631565928459,-37.8162503242493,
38.2,38.2,1,1,1,1,1.5,21.0756982415635,1.03187747299671,21.076088091058,-37.9261887073517,-5.37677221000195,-37.9063081741333,
38.36,38.36,1,1,1,1,1.5,21.063817844044,0.884365290403366,21.0643310751308,-38.0306929349899,-5.46040609478951,-38.0108177661896,
