"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
16.44,16.44,1,1,1,1,1.25,20.7103545601696,-0.0959727913141251,20.7112289948068,-27.8415977954865,6.57617598772049,-27.8213310241699,
16.84,16.84,1,1,1,1,1.25,20.7097465928071,-0.143330544233322,20.7118745130957,-27.8837299346924,6.46583437919617,-27.8634738922119,
17.24,17.24,1,1,1,1,1.25,20.7133175069923,-0.0517722219228745,20.7138361019128,-27.9313284158707,6.34863451123238,-27.9110777378082,
17.48,17.48,1,1,1,1,1.25,20.7154596978755,0.099577009677887,20.716614870392,-27.9716688394547,6.23205788433552,-27.9514181613922,
17.84,17.84,1,1,1,1,1.25,20.7168079549089,0.175684690475464,20.716614870392,-28.0450648069382,6.1104454100132,-28.0248034000397,
18.12,18.12,1,1,1,1,1.25,20.7168079549089,0.170068815350533,20.716614870392,-28.1062567234039,6.00012801587582,-28.0859899520874,
18.4,18.4,1,1,1,1,1.25,20.7168079549089,0.130217522382736,20.716614870392,-28.1766057014465,5.86910955607891,-28.1563496589661,
18.64,18.64,1,1,1,1,1.25,20.7141811782749,0.151423737406731,20.716614870392,-28.2414132356644,5.7343877851963,-28.2211518287659,
18.88,18.88,1,1,1,1,1.25,20.7160354787306,0.221272930502892,20.716614870392,-28.3236014842987,5.59107847511768,-28.3033561706543,
19.08,19.08,1,1,1,1,1.25,20.7142509157077,0.232337042689323,20.716614870392,-28.3756846189499,5.48228807747364,-28.3554232120514,
19.28,19.28,1,1,1,1,1.25,20.7154346639253,0.247415155172348,20.716614870392,-28.4484314918518,5.37153482437134,-28.4280145168304,
19.56,19.56,1,1,1,1,1.25,20.7170243197644,0.308416783809662,20.716614870392,-28.5407531261444,5.25317825376987,-28.5204863548279,
19.76,19.76,1,1,1,1,1.25,20.7169009381526,0.382596626877785,20.716614870392,-28.6031520366669,5.12784793972969,-28.5828959941864,
19.96,19.96,1,1,1,1,1.25,20.7151163751296,0.329576432704926,20.716614870392,-28.6730933189392,5.02179488539696,-28.6528480052948,
20.2,20.2,1,1,1,1,1.25,20.7135249311513,0.302307307720184,20.716614870392,-28.7630063295364,4.90110293030739,-28.7428092956543,
20.44,20.44,1,1,1,1,1.25,20.7135249311513,0.419048592448235,20.716614870392,-28.8491749763489,4.77221012115479,-28.8289082050323,
20.6,20.6,1,1,1,1,1.25,20.7135249311513,0.3843754529953,20.716614870392,-28.9150178432465,4.67011481523514,-28.8947832584381,
20.84,20.84,1,1,1,1,1.25,20.7135249311513,0.401390716433525,20.7151843589484,-29.0033429861069,4.55128066241741,-28.9830708503723,
21.04,21.04,1,1,1,1,1.25,20.7135249311513,0.448822975158691,20.7133997959225,-29.0850269794464,4.44703884422779,-29.064781665802,
21.12,21.12,1,1,1,1,1.25,20.7135249311513,0.56820921599865,20.7126845402007,-29.1185384988785,4.33964431285858,-29.09827709198,
21.32,21.32,1,1,1,1,1.25,20.712117665521,0.655250623822212,20.7125522178921,-29.2064613103867,4.23021167516708,-29.1862535476685,
21.56,21.56,1,1,1,1,1.25,20.7092316086883,0.465726479887962,20.7089419646363,-29.31116938591,4.11724895238876,-29.2908918857574,
21.72,21.72,1,1,1,1,1.25,20.7081479962715,0.500865280628204,20.7087327523377,-29.3794798851013,4.004280641675,-29.3591916561127,
21.84,21.84,1,1,1,1,1.25,20.7081479962715,0.670645385980606,20.7087327523377,-29.4388800859451,3.89030650258064,-29.4185328483582,
22,22,1,1,1,1,1.25,20.7081479962715,0.648600980639458,20.7087327523377,-29.509454369545,3.7844467908144,-29.4892036914825,
22.24,22.24,1,1,1,1,1.25,20.7026172814119,0.613052397966385,20.7032020374688,-29.6190977096558,3.62292155623436,-29.5988202095032,
22.44,22.44,1,1,1,1,1.25,20.7010133204584,0.633029267191887,20.7015408560549,-29.7245192527771,3.51489000022411,-29.7042095661163,
22.6,22.6,1,1,1,1,1.25,20.7010133204584,0.644735991954803,20.7015408560549,-29.8004579544067,3.40160988271236,-29.7801911830902,
22.76,22.76,1,1,1,1,1.25,20.6945903240873,0.585420057177544,20.6951768682701,-29.883719086647,3.27960886061192,-29.8635649681091,
22.96,22.96,1,1,1,1,1.25,20.6926984727062,0.63236802816391,20.6931956099207,-29.9881267547607,3.14483493566513,-29.9679028987884,
23.16,23.16,1,1,1,1,1.25,20.6882281244524,0.586556270718575,20.6888128804854,-30.0937360525131,3.01924217492342,-30.0734853744507,
23.36,23.36,1,1,1,1,1.25,20.6828172149259,0.392245128750801,20.6834001828106,-30.1904886960983,2.9026260599494,-30.1702058315277,
23.56,23.56,1,1,1,1,1.25,20.6750030461782,0.316416844725609,20.6755967428857,-30.3007543087006,2.790766954422,-30.2805411815643,
23.72,23.72,1,1,1,1,1.25,20.6735743228763,0.432133674621582,20.6741698077207,-30.3865152597427,2.67949998378754,-30.3662538528442,
23.84,23.84,1,1,1,1,1.25,20.6725032274347,0.432822853326797,20.6730987122772,-30.4543483257294,2.5733033195138,-30.4340922832489,
24,24,1,1,1,1,1.25,20.6707508509192,0.381078571081162,20.6713445476195,-30.5414289236069,2.45207566767931,-30.5211246013641,
24.16,24.16,1,1,1,1,1.25,20.6658424085364,0.223098322749138,20.6664468340644,-30.6360250711441,2.32551097869873,-30.615838766098,
24.32,24.32,1,1,1,1,1.25,20.6591690726631,0.0116787850856781,20.6597752863193,-30.722644329071,2.21126228570938,-30.7023882865906,
24.48,24.48,1,1,1,1,1.25,20.6577403493612,-0.0761542469263077,20.658346563015,-30.8275401592255,2.10408382117748,-30.8072733879089,
24.68,24.68,1,1,1,1,1.25,20.6567425676309,-0.247769057750702,20.657348781283,-30.936963558197,1.99620965868235,-30.9166431427002,
24.8,24.8,1,1,1,1,1.25,20.6536151119925,-0.376766547560692,20.6542231137787,-31.0119259357452,1.88727434724569,-30.9917771816254,
24.96,24.96,1,1,1,1,1.25,20.6535936543209,-0.651217997074127,20.6542105968036,-31.1104863882065,1.77380964159966,-31.0901606082916,
25.16,25.16,1,1,1,1,1.25,20.6535936543209,-1.14533118903637,20.6542105968036,-31.2261539697647,1.65392085909843,-31.2059676647186,
25.36,25.36,1,1,1,1,1.25,20.6535936543209,-1.65508128702641,20.6542105968036,-31.3490849733353,1.52477473020554,-31.3288128376007,
25.52,25.52,1,1,1,1,1.25,20.6540943333253,-2.17530876398087,20.6546951825551,-31.4506709575653,1.41106713563204,-31.4303076267242,
25.72,25.72,1,1,1,1,1.25,20.6633890814147,-2.38897278904915,20.6639845662421,-31.574878692627,1.30084306001663,-31.5545797348023,
25.8,25.8,1,1,1,1,1.25,20.6697423403531,-2.48362310230732,20.6703449777483,-31.622262597084,1.25672044232488,-31.6020119190216,
25.88,25.88,1,1,1,1,1.25,20.6750495378001,-2.27185897529125,20.6756539633434,-31.6764217615128,1.1985806748271,-31.6561281681061,
26.08,26.08,1,1,1,1,1.25,20.6949139773009,-1.94855034351349,20.6955005214843,-31.7946320772171,1.08320051804185,-31.7744028568268,
26.24,26.24,1,1,1,1,1.25,20.7061864074578,-1.85055658221245,20.7067747397993,-31.8976986408234,0.991279073059559,-31.8774318695068,
26.4,26.4,1,1,1,1,1.25,20.717929118251,-1.7125066369772,20.7185120861941,-31.9915491342545,0.885771401226521,-31.971287727356,
26.6,26.6,1,1,1,1,1.25,20.7319141557283,-1.50354579091072,20.7324917592768,-32.1111971139908,0.748409610241652,-32.0910000801086,
26.76,26.76,1,1,1,1,1.25,20.7459975408672,-1.3978686183691,20.7465894495537,-32.2113132476807,0.658432114869356,-32.1911644935608,
26.92,26.92,1,1,1,1,1.25,20.7594264670218,-1.14813446998596,20.7599987061982,-32.3104423284531,0.533255934715271,-32.2901701927185,
27.08,27.08,1,1,1,1,1.25,20.7655436915723,-1.06736086308956,20.7662607700427,-32.4242269992828,0.396225601434708,-32.403906583786,
27.28,27.28,1,1,1,1,1.25,20.7833070673938,-0.777766108512878,20.783884671028,-32.5517284870148,0.270892679691315,-32.5313758850098,
27.4,27.4,1,1,1,1,1.25,20.784868113004,-0.511119142174721,20.7850272920436,-32.6395815610886,0.170421320945024,-32.6193308830261,
27.56,27.56,1,1,1,1,1.25,20.7959635173701,0.113062560558319,20.7956810260199,-32.7415269613266,0.0398610718548298,-32.7212119102478,
27.72,27.72,1,1,1,1,1.25,20.7983077679944,0.49264170229435,20.7988603377034,-32.8514975309372,-0.0757511705160141,-32.8313112258911,
27.88,27.88,1,1,1,1,1.25,20.7996596013064,0.852150842547417,20.8001889252066,-32.9743373394012,-0.193333718925714,-32.9540705680847,
28.04,28.04,1,1,1,1,1.25,20.7996596013064,1.0217446833849,20.8001889252066,-33.0760252475739,-0.300307292491198,-33.0557906627655,
28.16,28.16,1,1,1,1,1.25,20.7988817607102,1.19637697935104,20.7995326780819,-33.1695055961609,-0.42979009449482,-33.1492280960083,
28.32,28.32,1,1,1,1,1.25,20.7974530374083,1.33048743009567,20.7981039547775,-33.281906247139,-0.543474685400724,-33.2616662979126,
28.44,28.44,1,1,1,1,1.25,20.7963819419667,1.34000554680824,20.7970328593341,-33.3591538667679,-0.651068054139614,-33.3389246463776,
28.56,28.56,1,1,1,1,1.25,20.7939304029842,1.5212781727314,20.795922424826,-33.4596562385559,-0.764600280672312,-33.4394001960754,
28.72,28.72,1,1,1,1,1.25,20.7901002086003,1.49620696902275,20.7906474138777,-33.5696482658386,-0.903730932623148,-33.5496175289154,
28.88,28.88,1,1,1,1,1.25,20.7839168228956,1.57627277076244,20.7844801214164,-33.6865228414536,-1.02871991693974,-33.6662185192108,
29,29,1,1,1,1,1.25,20.7765049854908,1.45526602864265,20.777079012835,-33.7762856483459,-1.13884815946221,-33.7560403347015,
29.16,29.16,1,1,1,1,1.25,20.7675750178189,1.59130431711674,20.7681919604916,-33.897500038147,-1.25365182757378,-33.8772761821747,
29.32,29.32,1,1,1,1,1.25,20.7526297495366,2.00849957764149,20.7532127175376,-34.0127331018448,-1.37856667861342,-33.9925146102905,
29.44,29.44,1,1,1,1,1.25,20.7438392567302,2.34829261898994,20.7444383179703,-34.1085577011108,-1.48848136886954,-34.0883982181549,
29.6,29.6,1,1,1,1,1.25,20.7253409556558,2.46881507337093,20.7259239236113,-34.2280822992325,-1.60288326442242,-34.207820892334,
29.76,29.76,1,1,1,1,1.25,20.7054175075581,2.61139124631882,20.7059951110625,-34.3573433160782,-1.71724185347557,-34.3370389938354,
29.88,29.88,1,1,1,1,1.25,20.6870282829811,2.7256365865469,20.6876237678479,-34.4511616230011,-1.82712879031897,-34.4309163093567,
30.04,30.04,1,1,1,1,1.5,20.665418619522,1.92104838788509,20.6662000708404,-34.5624679327011,-1.93807855248451,-34.5422601699829,
30.2,30.2,1,1,1,1,1.5,20.6472654293328,1.6363337635994,20.6478609141333,-34.69014108181,-2.0887328311801,-34.6699118614197,
30.36,30.36,1,1,1,1,1.5,20.6308252765944,1.42485834658146,20.6314243376461,-34.7977244853973,-2.18727216124535,-34.7774577140808,
30.48,30.48,1,1,1,1,1.5,20.610435124139,1.16733834147453,20.6110395495746,-34.8852288722992,-2.28985324501991,-34.8649621009827,
30.64,30.64,1,1,1,1,1.5,20.5934907161176,0.973735004663467,20.5940790482713,-34.9911332130432,-2.39706840366125,-34.9708771705627,
30.8,30.8,1,1,1,1,1.5,20.5732293096919,0.901874154806137,20.5738694978516,-35.1070582866669,-2.50365436077118,-35.0867593288422,
30.96,30.96,1,1,1,1,1.5,20.5591888398962,0.82455575466156,20.5598022059429,-35.2139711380005,-2.62136291712523,-35.1936078071594,
31.12,31.12,1,1,1,1,1.5,20.5451716159114,0.880612060427666,20.5457778293776,-35.3248858451843,-2.75676343590021,-35.304651260376,
31.28,31.28,1,1,1,1,1.5,20.5340547538738,0.832648947834969,20.5346806368538,-35.4374849796295,-2.87330280989408,-35.4170894622803,
31.44,31.44,1,1,1,1,1.5,20.5181474666473,0.806255266070366,20.5187679851828,-35.5496066808701,-2.9901010915637,-35.5293238162994,
31.6,31.6,1,1,1,1,1.5,20.5081034881905,0.803302973508835,20.5087383118238,-35.664496421814,-3.08748446404934,-35.6442725658417,
31.68,31.68,1,1,1,1,1.5,20.5015034660285,0.856174156069756,20.5021365015115,-35.7434606552124,-3.19863259792328,-35.7231938838959,
31.84,31.84,1,1,1,1,1.5,20.488525150978,0.850465148687363,20.4891492457428,-35.8475893735886,-3.287623077631,-35.8272850513458,
32,32,1,1,1,1,1.5,20.4814995516622,0.877473503351212,20.4821343752512,-35.9649306535721,-3.40668112039566,-35.9446907043457,
32.16,32.16,1,1,1,1,1.5,20.4633749717018,0.784499570727348,20.4640044308427,-36.0767412185669,-3.51320393383503,-36.0566782951355,
32.32,32.32,1,1,1,1,1.5,20.4535115953146,0.936593860387802,20.4541231730459,-36.1868888139725,-3.63890305161476,-36.1666703224182,
32.48,32.48,1,1,1,1,1.5,20.4393012522852,0.748392194509506,20.4399378639431,-36.298656463623,-3.75406853854656,-36.2785506248474,
32.64,32.64,1,1,1,1,1.5,20.422482014015,0.696005299687386,20.4231365070379,-36.4081710577011,-3.87665703892708,-36.3877594470978,
32.8,32.8,1,1,1,1,1.5,20.4120035177079,0.72157010436058,20.4126383411811,-36.5178573131561,-3.97218354046345,-36.4977085590363,
32.96,32.96,1,1,1,1,1.5,20.3944171676773,0.49002468585968,20.3950645080962,-36.6258376836777,-4.08970415592194,-36.6055011749268,
33.12,33.12,1,1,1,1,1.5,20.3833253395899,0.554053112864494,20.3839601630152,-36.7350572347641,-4.19655479490757,-36.7147958278656,
33.28,33.28,1,1,1,1,1.5,20.3763015284134,0.531338155269623,20.3769578094987,-36.8367451429367,-4.29251790046692,-36.8164300918579,
33.44,33.44,1,1,1,1,1.5,20.3599311131078,0.395411625504494,20.3605873941658,-36.9392162561417,-4.40109670162201,-36.9189548492432,
33.6,33.6,1,1,1,1,1.5,20.3468240520276,0.502075999975204,20.3474910618995,-37.0464563369751,-4.52384315431118,-37.0265436172485,
33.76,33.76,1,1,1,1,1.5,20.3429420016039,0.629983842372894,20.3437341812207,-37.1549785137177,-4.61807101964951,-37.1350657939911,
33.92,33.92,1,1,1,1,1.5,20.3320808434864,0.525321811437607,20.3331913118813,-37.2619611024857,-4.7245305031538,-37.2420108318329,
34.08,34.08,1,1,1,1,1.5,20.3207744386828,0.568712130188942,20.3205455907197,-37.3650598526001,-4.83269244432449,-37.3451900482178,
34.28,34.28,1,1,1,1,1.5,20.3118480472895,0.581992790102959,20.3131748805065,-37.4867463111877,-4.9480713903904,-37.4668550491333,
34.44,34.44,1,1,1,1,1.5,20.3042413027007,0.493135303258896,20.3047348629892,-37.5936323404312,-5.06132654845715,-37.5736927986145,
34.64,34.64,1,1,1,1,1.5,20.2861489092478,0.325841829180717,20.2868820801729,-37.7173787355423,-5.17089143395424,-37.6974499225616,
34.8,34.8,1,1,1,1,1.5,20.2787603176538,0.418554991483688,20.2797313110941,-37.8149628639221,-5.27179390192032,-37.7950501441956,
35,35,1,1,1,1,1.5,20.2740575112908,0.393586233258247,20.2739127057972,-37.9380601644516,-5.39238080382347,-37.918142080307,
35.2,35.2,1,1,1,1,1.5,20.263360861989,0.350167974829674,20.2642102619309,-38.0587059259415,-5.52098713815212,-38.0387985706329,
35.36,35.36,1,1,1,1,1.5,20.2505059285502,0.224485993385315,20.2513893031175,-38.1661605834961,-5.59974797070026,-38.1462585926056,
35.56,35.56,1,1,1,1,1.5,20.2423698947282,0.0396091490983963,20.2435393715706,-38.2788240909576,-5.70644550025463,-38.2589864730835,
35.72,35.72,1,1,1,1,1.5,20.23499203197,0.0849179923534393,20.2361346867106,-38.3847767114639,-5.78976757824421,-38.3647406101227,
35.92,35.92,1,1,1,1,1.5,20.2296365547619,0.0989064574241638,20.2324403909075,-38.4958577156067,-5.89003711938858,-38.4759557247162,
36.12,36.12,1,1,1,1,1.5,20.2242810775538,0.101206824183464,20.2272977022677,-38.6176085472107,-5.9889629483223,-38.5977172851563,
36.32,36.32,1,1,1,1,1.5,20.2189238122064,0.088028609752655,20.2203007131691,-38.7185668945313,-6.04901947081089,-38.6986863613129,
36.48,36.48,1,1,1,1,1.5,20.2153368047675,0.122236087918282,20.2161808402115,-38.8227921724319,-6.16732910275459,-38.8027667999268,
36.68,36.68,1,1,1,1,1.5,20.2100689463852,0.165523961186409,20.2106179388351,-38.9322209358215,-6.27066642045975,-38.9124155044556,
36.88,36.88,1,1,1,1,1.5,20.2002055699979,-0.0787153840065002,20.2010156307699,-39.0444606542587,-6.35443031787872,-39.0245747566223,
37.08,37.08,1,1,1,1,1.5,20.1894946155817,-0.27061440050602,20.1903028881965,-39.1495549678802,-6.43840432167053,-39.1296207904816,
37.28,37.28,1,1,1,1,1.5,20.1800961554128,-0.360151752829552,20.1808042922109,-39.2511409521103,-6.53204470872879,-39.2312550544739,
37.52,37.52,1,1,1,1,1.5,20.1759423078153,-0.259652733802795,20.1765664020592,-39.3695282936096,-6.6203847527504,-39.3497228622437,
37.76,37.76,1,1,1,1,1.5,20.1747353137868,-0.171484425663948,20.1753844419789,-39.4824922084808,-6.71888217329979,-39.4626009464264,
37.96,37.96,1,1,1,1,1.5,20.1747353137868,-0.015702098608017,20.1753844419789,-39.5863956212997,-6.80541321635246,-39.566445350647,
