"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.48,0.68,1,1,2,1,1,-10.62753414152,24.1361558437347,-10.6269619546552,-30.7910031080246,0.623279996216297,-30.7707417011261,
3.56,0.76,1,1,2,1,1,-10.6236064935442,23.7773545086384,-10.6230343066728,-30.6812578439713,0.772089976817369,-30.6610608100891,
3.64,0.84,1,1,2,1,1,-10.621254196293,23.796996101737,-10.6206873738356,-30.5694633722305,0.904443487524986,-30.5491805076599,
3.72,0.92,1,1,2,1,1,-10.6142920759225,23.9604339003563,-10.6135357106872,-30.4796361923218,1.01459128782153,-30.4594552516937,
3.8,1,1,1,2,1,1,-10.6066889076124,24.4518462568522,-10.6054443803342,-30.3877598047257,1.11977402120829,-30.367648601532,
3.92,1.12,1,1,2,1,1,-10.5951384217941,24.9535776674747,-10.595222482,-30.2758741378784,1.23093342408538,-30.2556502819061,
4.04,1.24,1,1,2,1,1,-10.5888146671542,25.1003168523312,-10.5882594675482,-30.1640689373016,1.35463811457157,-30.1438021659851,
4.16,1.36,1,1,2,1,1,-10.5854359779439,24.9333307147026,-10.5848772020537,-30.0306397676468,1.5178800560534,-30.0104641914368,
4.24,1.44,1,1,2,1,1,-10.5839857969704,24.8030200600624,-10.5834243388687,-29.9387687444687,1.63003504276276,-29.9185287952423,
4.32,1.52,1,1,2,1,1,-10.5818436060871,24.5163403451443,-10.5812821479819,-29.8405086994171,1.75626315176487,-29.8202633857727,
4.4,1.6,1,1,2,1,1,-10.5791435157418,24.30216409266,-10.5785793754231,-29.7432035207748,1.87093392014503,-29.7229528427124,
4.48,1.68,1,1,2,1,1,-10.5787447606776,24.0585580468178,-10.5781815144279,-29.6594274044037,1.97716150432825,-29.6391820907593,
4.56,1.76,1,1,2,1,1,-10.5783871328173,23.6407574266195,-10.577823886567,-29.5634633302689,2.08731852471828,-29.5432877540588,
4.68,1.88,1,1,2,1,1,-10.5758247291982,23.1610238552094,-10.5752632710829,-29.4387781620026,2.24808473140001,-29.4184577465057,
4.76,1.96,1,1,2,1,1,-10.5711952365465,23.2958979904652,-10.5706400369111,-29.3500345945358,2.35450807958841,-29.329719543457,
4.88,2.08,1,1,2,1,1,-10.5607784310454,23.6092694103718,-10.5602232313926,-29.2260146141052,2.48420834541321,-29.2057585716248,
5,2.2,1,1,2,1,1,-10.550075523256,24.24580976367,-10.5495230057944,-29.1057604551315,2.61551570147276,-29.0855205059052,
5.12,2.32,1,1,2,1,1,-10.5420280023294,23.9194929599762,-10.541476378924,-28.9724975824356,2.74505019187927,-28.952214717865,
5.24,2.44,1,1,2,1,1,-10.5349702165063,23.9366758614779,-10.5344230634374,-28.8476139307022,2.84216031432152,-28.8273739814758,
5.36,2.56,1,1,2,1,1,-10.5231881666484,24.2048781365156,-10.5226410135599,-28.702055811882,2.88681760430336,-28.6817836761475,
5.48,2.68,1,1,2,1,1,-10.5140892198125,24.4664587080479,-10.5135456429875,-28.5925894975662,2.94913519173861,-28.5723280906677,
5.6,2.8,1,1,2,1,1,-10.5107892087316,24.1783168166876,-10.5101928817915,-28.4781396389008,3.0916178599,-28.4580338001251,
5.72,2.92,1,1,2,1,1,-10.50815617361,23.8001812249422,-10.5076510417701,-28.3654010295868,3.22447679936886,-28.345263004303,
5.84,3.04,1,1,2,1,1,-10.5035132699136,23.8629896193743,-10.502964328653,-28.2624578475952,3.35918106138706,-28.2421374320984,
5.96,3.16,1,1,2,1,1,-10.4924303825227,24.3955943733454,-10.4918841234525,-28.1507974863052,3.49154509603977,-28.1305575370789,
6.08,3.28,1,1,2,1,1,-10.4827860531998,24.9532237648964,-10.4822415822529,-28.0350011587143,3.61905507743359,-28.0147504806519,
6.2,3.4,1,1,2,1,1,-10.4755235254266,25.0840466469526,-10.4749879951641,-27.9206585884094,3.7441074848175,-27.9003810882568,
6.32,3.52,1,1,2,1,1,-10.472762638345,24.9249394983053,-10.4722280021476,-27.7994763851166,3.89348641037941,-27.7792203426361,
6.44,3.64,1,1,2,1,1,-10.4698095262885,24.6764719486237,-10.4692498561359,-27.6873064041138,4.02489937841892,-27.6670503616333,
6.56,3.76,1,1,2,1,1,-10.4692739785677,24.6152561157942,-10.4680884596576,-27.5727546215057,4.13664393126965,-27.5525414943695,
6.68,3.88,1,1,2,1,1,-10.4680133403601,24.567162618041,-10.4671917077964,-27.4552524089813,4.27623130381107,-27.4349856376648,
6.8,4,1,1,2,1,1,-10.4667509140133,24.3784207850695,-10.4666561600747,-27.337954044342,4.38662804663181,-27.3177516460419,
6.92,4.12,1,1,2,1,1,-10.4667509140133,24.2317002266645,-10.4662654516367,-27.220870256424,4.52771857380867,-27.2006356716156,
7.04,4.24,1,1,2,1,1,-10.4667509140133,23.8789618015289,-10.4662654516367,-27.1077990531921,4.64954003691673,-27.0874679088593,
7.12,4.32,1,1,2,1,1,-10.4655340852186,24.0650400519371,-10.4650155422628,-27.0273488759995,4.75432127714157,-27.0071840286255,
7.2,4.4,1,1,2,1,1,-10.4616064372427,24.0842346101999,-10.4610878942804,-26.9523006677628,4.87058833241463,-26.9320285320282,
7.32,4.52,1,1,2,1,1,-10.458684617624,23.8953251391649,-10.4580149768856,-26.8377542495728,5.04270195960999,-26.8174660205841,
7.44,4.64,1,1,2,1,1,-10.45733814873,23.6693024635315,-10.4569429873726,-26.7224299907684,5.20155057311058,-26.7022597789764,
7.52,4.72,1,1,2,1,1,-10.4558960143833,23.4265346080065,-10.4556939720684,-26.6431921720505,5.32206110656261,-26.6231882572174,
7.64,4.84,1,1,2,1,1,-10.4507041519213,23.8695368170738,-10.4502034903338,-26.5306144952774,5.47484084963799,-26.5103423595428,
7.72,4.92,1,1,2,1,1,-10.4435757345957,24.3489816784859,-10.4430634500909,-26.4611881971359,5.595987662673,-26.4409697055817,
7.84,5.04,1,1,2,1,1,-10.4328638861098,25.0161718577147,-10.4323524956568,-26.350981593132,5.76586909592152,-26.3307416439056,
7.92,5.12,1,1,2,1,1,-10.4274118493794,24.9236915260553,-10.4268772131064,-26.2691420316696,5.89233227074146,-26.2487947940826,
8,5.2,1,1,2,1,1,-10.4257891129633,24.7176922857761,-10.4252562648268,-26.1856126785278,6.02659247815609,-26.1653888225555,
8.08,5.28,1,1,2,1,1,-10.4223773431759,24.6377848088741,-10.4218436009642,-26.1068469285965,6.15829601883888,-26.0866069793701,
8.16,5.36,1,1,2,1,1,-10.4197058630594,24.5480891317129,-10.4191765911915,-26.0250824689865,6.28179386258125,-26.0052609443665,
8.24,5.44,1,1,2,1,1,-10.4175636721762,24.3573915213346,-10.4170344003047,-25.9497338533401,6.40868321061134,-25.9294939041138,
8.32,5.52,1,1,2,1,1,-10.415421481293,24.1706985980272,-10.4148922094179,-25.8715742826462,6.53511807322502,-25.8513450622559,
8.4,5.6,1,1,2,1,1,-10.4132792904097,23.9861942827702,-10.412750018531,-25.7892626523972,6.66400343179703,-25.7690119743347,
8.48,5.68,1,1,2,1,1,-10.4111370995265,23.910766467452,-10.4106078276442,-25.7149279117584,6.7971408367157,-25.694671869278,
8.56,5.76,1,1,2,1,1,-10.4089949086432,23.8165725022554,-10.4084656367574,-25.6375730037689,6.93268775939941,-25.6173276901245,
8.64,5.84,1,1,2,1,1,-10.4047051624588,24.0477453917265,-10.4041821490534,-25.5541509389877,7.06906095147133,-25.5339109897614,
8.72,5.92,1,1,2,1,1,-10.3978932457896,24.3536289781332,-10.3973720205122,-25.4713296890259,7.21819400787354,-25.4510843753815,
8.8,6,1,1,2,1,1,-10.3907514174193,24.9220337718725,-10.3902310861996,-25.394806265831,7.33708366751671,-25.3745555877686,
8.92,6.12,1,1,2,1,1,-10.3822184166723,25.64812079072,-10.381683780324,-25.302420258522,7.41351246833801,-25.2821588516235,
8.96,6.16,1,1,2,1,1,-10.3797847590829,25.8526764810085,-10.3792635337753,-25.2879685163498,7.37521201372147,-25.2675247192383,
9.08,6.28,1,1,3,1,1,-10.3770176135138,26.1479709297419,-10.3764937059926,-25.2450263500214,7.35255479812622,-25.2247595787048,
9.08,0,1,1,3,1,1,-10.3770176135138,26.1479709297419,-10.3764937059926,-25.2450263500214,7.35255479812622,-25.2247595787048,
9.12,0.0400000000000009,1,1,3,1,1,-10.3770176135138,26.229964569211,-10.3764937059926,-25.2450263500214,7.3325403034687,-25.2247595787048,
9.16,0.0800000000000001,1,1,3,1,1,-10.3770176135138,26.3252202421427,-10.3764937059926,-25.2450263500214,7.29028210043907,-25.2247595787048,
9.2,0.120000000000001,1,1,3,1,1,-10.3770176135138,26.3195484876633,-10.3764937059926,-25.2450263500214,7.23743587732315,-25.2247595787048,
9.24,0.16,1,1,3,1,1,-10.3770176135138,26.489794254303,-10.3764937059926,-25.2450263500214,7.17338621616364,-25.2247595787048,
9.28,0.199999999999999,1,1,3,1,1,-10.3770176135138,26.6544055193663,-10.3764937059926,-25.2450263500214,7.11241140961647,-25.2247595787048,
9.32,0.24,1,1,3,1,1,-10.3770176135138,26.6976468265057,-10.3764937059926,-25.2563238143921,7.06401467323303,-25.2360892295837,
9.36,0.279999999999999,1,1,3,1,1,-10.3770176135138,26.9685313105583,-10.3764937059926,-25.269096493721,6.95820227265358,-25.2488458156586,
9.4,0.32,1,1,3,1,1,-10.3765866719421,26.9834510982037,-10.3760717051167,-25.2777600288391,6.90778642892838,-25.2575147151947,
9.44,0.359999999999999,1,1,3,1,1,-10.3760511242213,27.0563457161188,-10.375536157395,-25.2938908338547,6.79496303200722,-25.2736401557922,
9.48,0.4,1,1,3,1,1,-10.376428421614,27.1903071552515,-10.3759071963007,-25.311952829361,6.7164920270443,-25.291610956192,
9.52,0.44,1,1,3,1,1,-10.3769639693348,27.2339303046465,-10.3764427440224,-25.3345799446106,6.61608949303627,-25.3145277500153,
9.56,0.48,1,1,3,1,1,-10.3774995170556,27.4931639432907,-10.3769782917441,-25.3585964441299,6.47944957017899,-25.338249206543,
9.6,0.52,1,1,3,1,1,-10.3778920136323,27.6583433151245,-10.377379729018,-25.3830903768539,6.37151226401329,-25.3628396987915,
9.64,0.560000000000001,1,1,3,1,1,-10.3778920136323,27.718236669898,-10.377379729018,-25.4181736707687,6.24287985265255,-25.397869348526,
9.68,0.6,1,1,3,1,1,-10.3784588537908,27.7439784258604,-10.3779394166203,-25.4463690519333,6.10398463904858,-25.4261934757233,
9.72,0.640000000000001,1,1,3,1,1,-10.3797087631626,27.7584139257669,-10.3791893259942,-25.4821389913559,5.9737928211689,-25.4618346691132,
9.76,0.68,1,1,3,1,1,-10.3809586725344,27.9612652957439,-10.380439235368,-25.5179840326309,5.83975166082382,-25.4976904392242,
9.8,0.720000000000001,1,1,3,1,1,-10.3825626334879,27.7824234217405,-10.3820440903938,-25.5541563034058,5.69766014814377,-25.5338573455811,
9.84,0.76,1,1,3,1,1,-10.3848872145799,27.7273170650005,-10.3843650952111,-25.5952048301697,5.55170401930809,-25.5749702453613,
9.88,0.800000000000001,1,1,3,1,1,-10.3886387308345,27.4612009525299,-10.3881246580989,-25.6388711929321,5.40290139615536,-25.6186151504517,
9.92,0.84,1,1,3,1,1,-10.3931019265311,27.2888503968716,-10.3925878538029,-25.68135201931,5.26481568813324,-25.6610476970673,
9.96,0.880000000000001,1,1,3,1,1,-10.3952646810164,27.3960549384356,-10.3947434557345,-25.7256782054901,5.11858053505421,-25.7053470611572,
10,0.92,1,1,3,1,1,-10.3963402468062,27.6397168636322,-10.3958208096655,-25.7666301727295,4.98030185699463,-25.7464492321014,
10.04,0.960000000000001,1,1,3,1,1,-10.397554393392,27.4462252855301,-10.3970322740443,-25.809760093689,4.86818179488182,-25.7893216609955,
10.08,1,1,1,3,1,1,-10.4016733722731,27.0023010671139,-10.4011548292109,-25.8493119478226,4.74970005452633,-25.8290934562683,
10.12,1.04,1,1,3,1,1,-10.4060659364673,26.8670078366995,-10.4055438171338,-25.9004402160645,4.64069359004498,-25.8801734447479,
10.16,1.08,1,1,3,1,1,-10.4077101305551,26.9430689513683,-10.407186223085,-25.9398847818375,4.5241467654705,-25.9196126461029,
10.2,1.12,1,1,3,1,1,-10.4090029552701,27.1135754883289,-10.4084540138519,-25.9818398952484,4.42494861781597,-25.9616374969482,
10.24,1.16,1,1,3,1,1,-10.4101017668709,27.138777077198,-10.4095769653352,-26.0235965251923,4.31568287312984,-26.0032653808594,
10.28,1.2,1,1,3,1,1,-10.4123753859928,26.8226768821478,-10.4118479022519,-26.066061258316,4.22134436666965,-26.0457837581635,
10.32,1.24,1,1,3,1,1,-10.4164425088341,26.6619957983494,-10.4157478340751,-26.1083167791367,4.1175052523613,-26.0880017280579,
10.36,1.28,1,1,3,1,1,-10.4205471826008,26.5752337872982,-10.4196754820574,-26.154853105545,4.0124986320734,-26.1348438262939,
10.4,1.32,1,1,3,1,1,-10.4223326396934,26.6192387789488,-10.4217997915512,-26.1959981918335,3.92498932778835,-26.1758065223694,
10.44,1.36,1,1,3,1,1,-10.4234976124483,26.793023571372,-10.4229674465171,-26.2419390678406,3.82323861122131,-26.2217473983765,
10.48,1.4,1,1,3,1,1,-10.4243773769847,26.9232783466578,-10.4238150245474,-26.2840926647186,3.74205149710178,-26.2639331817627,
10.52,1.44,1,1,3,1,1,-10.4257175873912,26.7498753964901,-10.4251847392547,-26.3303500413895,3.64396385848522,-26.310099363327,
10.56,1.48,1,1,3,1,1,-10.4301637957645,26.6748759895563,-10.4296327357746,-26.370062828064,3.5527165979147,-26.3498067855835,
10.6,1.52,1,1,3,1,1,-10.4339868375912,26.4010298997164,-10.4334584598167,-26.4198446273804,3.46282459795475,-26.3995778560638,
10.64,1.56,1,1,3,1,1,-10.4380843588006,25.9792618453503,-10.4375568751026,-26.462470293045,3.38240265846252,-26.4422142505646,
10.68,1.6,1,1,3,1,1,-10.4424143381193,26.0376650840044,-10.4418805959409,-26.5042805671692,3.30218970775604,-26.4840352535248,
10.72,1.64,1,1,3,1,1,-10.4451206869522,25.9785912930965,-10.4445976736142,-26.5476197004318,3.20872254669666,-26.5273475646973,
10.76,1.68,1,1,3,1,1,-10.4477984255563,26.0109268128872,-10.4472754122227,-26.5924555063248,3.13625335693359,-26.5722155570984,
10.8,1.72,1,1,3,1,1,-10.4497188871661,26.1507928371429,-10.449182462791,-26.6381818056107,3.05497590452433,-26.6179418563843,
10.84,1.76,1,1,3,1,1,-10.4506120627472,26.2558087706566,-10.4500756383736,-26.6878992319107,2.97218076884747,-26.667777299881,
10.88,1.8,1,1,3,1,1,-10.4513264243982,26.4036748558283,-10.4507900000257,-26.7321395874023,2.8923450037837,-26.7118620872498,
10.92,1.84,1,1,3,1,1,-10.4523599689145,26.4336168766022,-10.4518262267527,-26.7746472358704,2.82053034752607,-26.754401922226,
10.96,1.88,1,1,3,1,1,-10.4551834408716,26.3488851487637,-10.4546532749931,-26.8179434537888,2.75014154613018,-26.7977249622345,
11,1.92,1,1,3,1,1,-10.4581955615251,26.2330006808043,-10.4576698659999,-26.8620765209198,2.68265902996063,-26.8418204784393,
11.04,1.96,1,1,3,1,1,-10.4618040266356,26.1027459055185,-10.4612702844895,-26.906606554985,2.61971801519394,-26.8863558769226,
11.08,2,1,1,3,1,1,-10.4655528606812,25.9389262646437,-10.4650191185414,-26.9535237550735,2.54696235060692,-26.9331979751587,
11.12,2.04,1,1,3,1,1,-10.4676673354053,26.2109655886889,-10.4671309110601,-26.9998294115067,2.47753020375967,-26.9796323776245,
11.16,2.08,1,1,3,1,1,-10.4685345829665,26.2165255844593,-10.4679963704834,-27.0454859733582,2.41522584110498,-27.0251655578613,
11.2,2.12,1,1,3,1,1,-10.4692480505479,26.4348369091749,-10.4687098380659,-27.0903486013412,2.35648192465305,-27.0700979232788,
11.24,2.16,1,1,3,1,1,-10.4699624121988,26.5566352754831,-10.4694241997181,-27.1314132213593,2.29596383869648,-27.1110928058624,
11.28,2.2,1,1,3,1,1,-10.4711559951826,26.523619890213,-10.4705838080571,-27.1777564287186,2.25467626005411,-27.1575057506561,
11.32,2.24,1,1,3,1,1,-10.4726195872009,26.5411008149385,-10.4720581289137,-27.2256767749786,2.18733157962561,-27.2054314613342,
11.36,2.28,1,1,3,1,1,-10.4756191908792,26.4305435121059,-10.4750622029453,-27.2723257541656,2.12228689342737,-27.2520697116852,
