"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.04,1.04,1,1,1,1,1,-8.90739867168874,-6.70344568789005,-8.90694271101175,-34.5848160982132,0.00200644135475159,-34.5645546913147,
1.08,1.08,1,1,1,1,1,-8.90798160510104,-6.73738308250904,-8.907754526256,-34.5848160982132,0.00127945095300674,-34.5645546913147,
1.12,1.12,1,1,1,1,1,-8.90816041903119,-7.91335478425026,-8.90793512832576,-34.5848160982132,0.00122711062431335,-34.5645546913147,
1.16,1.16,1,1,1,1,1,-8.90877017453302,-7.65209086239338,-8.90854309568929,-34.5848160982132,0.00149384140968323,-34.5645546913147,
1.2,1.2,1,1,1,1,1,-8.90966245604448,-7.8669935464859,-8.90943537720225,-34.5844084024429,0.0015677884221077,-34.5641577243805,
1.24,1.24,1,1,1,1,1,-8.91035714816313,-8.474076166749,-8.91013185746136,-34.58387196064,0.00133821740746498,-34.5636212825775,
1.28,1.28,1,1,1,1,1,-8.91071388195379,-9.05840657651424,-8.91048948532226,-34.583335518837,0.00184448435902596,-34.5630955696106,
1.32,1.32,1,1,1,1,1,-8.91107061574445,-9.83616337180138,-8.91084621911352,-34.582799077034,0.000807922333478928,-34.5625591278076,
1.36,1.36,1,1,1,1,1,-8.91171345182335,-10.1124681532383,-8.91148547891488,-34.582262635231,0.000483449548482895,-34.5620226860046,
1.4,1.4,1,1,1,1,1,-8.9133415526574,-11.3699957728386,-8.91311715603026,-34.5817315578461,9.11764800548553E-05,-34.5614862442017,
1.44,1.44,1,1,1,1,1,-8.91499736965063,-11.2296734005213,-8.91479711290685,-34.5811951160431,0.00010291114449501,-34.5609498023987,
1.48,1.48,1,1,1,1,1,-8.91535499751093,-11.419216170907,-8.9153335546982,-34.5806586742401,-4.74043190479279E-05,-34.5604133605957,
1.52,1.52,1,1,1,1,1,-8.91571173130159,-11.5680042654276,-8.91586820835026,-34.5801222324371,0.000224541872739792,-34.5598769187927,
1.56,1.56,1,1,1,1,1,-8.91608187613701,-12.8081068396568,-8.91622494214151,-34.5797628164291,0.000542681664228439,-34.5595121383667,
1.6,1.6,1,1,1,1,1,-8.91730317527996,-12.7407908439636,-8.91658257000241,-34.5797628164291,-7.05011188983917E-05,-34.5595121383667,
1.64,1.64,1,1,1,1,1,-8.91833850793555,-12.9611231386662,-8.91697506657975,-34.5797628164291,-0.000739376991987228,-34.5595121383667,
1.68,1.68,1,1,1,1,1,-8.91869613579586,-12.942049652338,-8.91768942823191,-34.5797628164291,-0.000875256955623627,-34.5595121383667,
1.72,1.72,1,1,1,1,1,-8.91905286958652,-14.192396774888,-8.91840289581441,-34.5797628164291,-0.00135460868477821,-34.5595121383667,
1.76,1.76,1,1,1,1,1,-8.91998449016262,-14.4905317574739,-8.9198602293476,-34.5797628164291,-0.00162515789270401,-34.5595121383667,
1.8,1.8,1,1,1,1,1,-8.92119953081801,-14.2480805516243,-8.92096708757709,-34.5797628164291,-0.00104028731584549,-34.5595121383667,
1.84,1.84,1,1,1,1,1,-8.92155715867832,-14.5141594111919,-8.92114500743789,-34.5797628164291,-0.00104224309325218,-34.5595121383667,
1.88,1.88,1,1,1,1,1,-8.92215797348364,-16.5402423590422,-8.9219183776871,-34.5797628164291,-0.000485312193632126,-34.5595121383667,
1.92,1.92,1,1,1,1,1,-8.92410704532231,-16.5237206965685,-8.92388175464346,-34.5797628164291,-0.00173989683389664,-34.5595121383667,
1.96,1.96,1,1,1,1,1,-8.92487683929163,-16.5938213467598,-8.92464618419614,-34.5797628164291,-0.00171717256307602,-34.5595121383667,
2,2,1,1,1,1,1,-8.92523357308228,-16.8110802769661,-8.92500291798739,-34.5797628164291,-0.00273240730166435,-34.5595121383667,
2.04,2.04,1,1,1,1,1,-8.92559030687294,-18.1910395622253,-8.92536054584829,-34.5797628164291,-0.00278837978839874,-34.5595121383667,
2.08,2.08,1,1,1,1,1,-8.92678299578707,-18.1228946894407,-8.92655412883406,-34.5797628164291,-0.00204248353838921,-34.5595121383667,
2.12,2.12,1,1,1,1,1,-8.92811784177566,-18.0225726217031,-8.92788629261593,-34.5797628164291,-0.00170804560184479,-34.5595121383667,
2.16,2.16,1,1,1,1,1,-8.92849424509864,-18.1357283145189,-8.92826090780022,-34.5797628164291,-0.00277198851108551,-34.5595121383667,
2.2,2.2,1,1,1,1,1,-8.92885187295895,-18.8670214265585,-8.92861764159147,-34.5797628164291,-0.00258162617683411,-34.5595121383667,
2.24,2.24,1,1,1,1,1,-8.92995426083835,-19.9635792523623,-8.92972807609958,-34.5797628164291,-0.00284807756543159,-34.5595121383667,
2.28,2.28,1,1,1,1,1,-8.93131771705577,-19.8230240494013,-8.93108437976206,-34.5797628164291,-0.00333124771714211,-34.5595121383667,
2.32,2.32,1,1,1,1,1,-8.93167445084642,-19.8315735906363,-8.93144111355331,-34.5797628164291,-0.0036909244954586,-34.5595121383667,
2.36,2.36,1,1,1,1,1,-8.93203207870673,-19.7607558220625,-8.93179784734456,-34.5797628164291,-0.00390904024243355,-34.5595121383667,
2.4,2.4,1,1,1,1,1,-8.93238881249739,-20.8561588078737,-8.93215547520546,-34.5797628164291,-0.00406336039304733,-34.5595121383667,
2.44,2.44,1,1,1,1,1,-8.93294939416842,-20.9379754960537,-8.932722315365,-34.5797628164291,-0.0030827708542347,-34.5595121383667,
2.48,2.48,1,1,1,1,1,-8.93402048961004,-21.829092875123,-8.9337934108084,-34.5797628164291,-0.00450676307082176,-34.5595121383667,
2.52,2.52,1,1,1,1,1,-8.93509158505166,-21.9789613038301,-8.93486450625181,-34.5797628164291,-0.00358670949935913,-34.5595121383667,
2.56,2.56,1,1,1,1,1,-8.93643894801537,-23.8764937967062,-8.93621008107846,-34.5797628164291,-0.00508427619934082,-34.5595121383667,
2.6,2.6,1,1,1,1,1,-8.93822440510796,-23.921225219965,-8.93799553817402,-34.5797628164291,-0.00431416556239128,-34.5595121383667,
2.64,2.64,1,1,1,1,1,-8.93919983509695,-23.9020399749279,-8.93896918002533,-34.5797628164291,-0.00432133674621582,-34.5595121383667,
2.68,2.68,1,1,1,1,1,-8.93948414924589,-23.4942883253098,-8.93925349417475,-34.5797628164291,-0.00441214069724083,-34.5595121383667,
2.72,2.72,1,1,1,1,1,-8.93966296317605,-23.9829625934362,-8.9394323081052,-34.5797628164291,-0.00512013211846352,-34.5595121383667,
2.76,2.76,1,1,1,1,1,-8.93985429408131,-24.7226003557444,-8.93962453308044,-34.5797628164291,-0.00509507954120636,-34.5595121383667,
2.8,2.8,1,1,1,1,1,-8.94086906313493,-25.0827241688967,-8.94064109027506,-34.5797628164291,-0.00512618571519852,-34.5595121383667,
2.84,2.84,1,1,1,1,1,-8.94194015857656,-24.9460153281689,-8.94171218571847,-34.5797628164291,-0.0044521875679493,-34.5595121383667,
2.88,2.88,1,1,1,1,1,-8.94301125401818,-25.0610429793596,-8.94278238709222,-34.5797628164291,-0.00435570254921913,-34.5595121383667,
2.92,2.92,1,1,1,1,1,-8.94350746267436,-26.7454888671637,-8.94317398959991,-34.5797628164291,-0.0055595301091671,-34.5595121383667,
2.96,2.96,1,1,1,1,1,-8.94449630370811,-26.830742135644,-8.94424776725227,-34.5797628164291,-0.00604512169957161,-34.5595121383667,
3,3,1,1,1,1,1,-8.94591161596527,-26.6343727707863,-8.94566933799936,-34.5797628164291,-0.00635460019111633,-34.5595121383667,
3.04,3.04,1,1,1,1,1,-8.94633093463148,-26.579424738884,-8.94611458468619,-34.5797628164291,-0.00664619728922844,-34.5595121383667,
3.08,3.08,1,1,1,1,1,-8.94668856249179,-28.0412379652262,-8.94647131847744,-34.5797628164291,-0.00660764053463936,-34.5595121383667,
3.12,3.12,1,1,1,1,1,-8.94848653655949,-29.250830411911,-8.94822905941378,-34.5797628164291,-0.00700671225786209,-34.5595121383667,
3.16,3.16,1,1,1,1,1,-8.9502424893536,-29.0962867438793,-8.95000378767352,-34.5797628164291,-0.006068404763937,-34.5595121383667,
3.2,3.2,1,1,1,1,1,-8.95079144811917,-29.2246229946613,-8.95059923806192,-34.5797628164291,-0.00607063993811607,-34.5595121383667,
3.24,3.24,1,1,1,1,1,-8.95132699583998,-29.2950309813023,-8.95113478578363,-34.5797628164291,-0.00631362199783325,-34.5595121383667,
3.28,3.28,1,1,1,1,1,-8.95186254356079,-30.8112800121307,-8.95167033350533,-34.5797628164291,-0.00763218849897385,-34.5595121383667,
3.32,3.32,1,1,1,1,1,-8.95312944025594,-30.7063851505518,-8.9526690093069,-34.5797628164291,-0.00741723924875259,-34.5595121383667,
3.36,3.36,1,1,1,1,1,-8.95424434511044,-30.6499656289816,-8.95391891868076,-34.5797628164291,-0.00637117773294449,-34.5595121383667,
3.4,3.4,1,1,1,1,1,-8.95474860039348,-30.6119304150343,-8.95451883941743,-34.5797628164291,-0.00788737088441849,-34.5595121383667,
3.44,3.44,1,1,1,1,1,-8.95510533418413,-31.0200266540051,-8.95487646727833,-34.5797628164291,-0.0079411081969738,-34.5595121383667,
3.48,3.48,1,1,1,1,1,-8.95547190274095,-32.066972926259,-8.95524392990541,-34.5797628164291,-0.00804504379630089,-34.5595121383667,
3.52,3.52,1,1,1,1,1,-8.95666369758542,-32.2277471423149,-8.95643393661257,-34.5797628164291,-0.00699041411280632,-34.5595121383667,
3.56,3.56,1,1,1,1,1,-8.95791271288755,-32.1756489574909,-8.95768384598643,-34.5797628164291,-0.00747982412576675,-34.5595121383667,
3.6,3.6,1,1,1,1,1,-8.95849385816055,-32.1791227906942,-8.95832221171814,-34.5797628164291,-0.00711400061845779,-34.5595121383667,
3.64,3.64,1,1,1,1,1,-8.95893284635908,-34.1010559350252,-8.95875941177809,-34.5797628164291,-0.00913860276341438,-34.5595121383667,
3.68,3.68,1,1,1,1,1,-8.9608756597102,-34.1000314801931,-8.96065930978915,-34.5797628164291,-0.00906772911548615,-34.5595121383667,
3.72,3.72,1,1,1,1,1,-8.96174648355005,-34.2257041484118,-8.96150957002844,-34.5797628164291,-0.00801309943199158,-34.5595121383667,
3.76,3.76,1,1,1,1,1,-8.96228292534051,-34.9284615367651,-8.96204511775015,-34.5797628164291,-0.00784937292337418,-34.5595121383667,
3.8,3.8,1,1,1,1,1,-8.96281847306132,-35.4119762778282,-8.96258066547185,-34.5797628164291,-0.00859182327985764,-34.5595121383667,
3.84,3.84,1,1,1,1,1,-8.96439024750737,-36.8281360715628,-8.96414886364191,-34.5797628164291,-0.00923238694667816,-34.5595121383667,
3.88,3.88,1,1,1,1,1,-8.96617570459996,-36.612693220377,-8.96593432073747,-34.5797628164291,-0.00803163275122643,-34.5595121383667,
3.92,3.92,1,1,1,1,1,-8.9671010666885,-36.7507804185152,-8.96696518304653,-34.5797628164291,-0.00910600647330284,-34.5595121383667,
3.96,3.96,1,1,1,1,1,-8.96757939395167,-36.515137180686,-8.96732191683778,-34.5797628164291,-0.00916235148906708,-34.5595121383667,
4,4,1,1,1,1,1,-8.96793612774232,-37.078857421875,-8.96767954469869,-34.5797628164291,-0.00935709103941917,-34.5595121383667,
4.04,4.04,1,1,1,1,1,-8.96860936218935,-37.9515998065472,-8.96835814356475,-34.5797628164291,-0.00996114686131477,-34.5595121383667,
4.08,4.08,1,1,1,1,1,-8.97039481928194,-38.1700228899717,-8.97014270659066,-34.5797628164291,-0.00894917175173759,-34.5595121383667,
4.12,4.12,1,1,1,1,1,-8.97124239731087,-38.2684078067541,-8.97099833124787,-34.5797628164291,-0.0102803111076355,-34.5595121383667,
4.16,4.16,1,1,1,1,1,-8.97177794503168,-38.1862372159958,-8.97153387896958,-34.5797628164291,-0.00884728506207466,-34.5595121383667,
4.2,4.2,1,1,1,1,1,-8.97223928497148,-38.6739056557417,-8.97203098169623,-34.5797628164291,-0.00922605395317078,-34.5595121383667,
4.24,4.24,1,1,1,1,1,-8.97289553209514,-39.9508606642485,-8.97266040673142,-34.5797628164291,-0.0103574246168137,-34.5595121383667,
4.28,4.28,1,1,1,1,1,-8.97466310779471,-39.7804658859968,-8.97426704989653,-34.5797628164291,-0.0104302540421486,-34.5595121383667,
4.32,4.32,1,1,1,1,1,-8.97512087145591,-39.9283412843943,-8.97488127574764,-34.5797628164291,-0.0105793587863445,-34.5595121383667,
4.36,4.36,1,1,1,1,1,-8.97547849931621,-39.8529600352049,-8.97523800953888,-34.5797628164291,-0.00961944460868835,-34.5595121383667,
4.4,4.4,1,1,1,1,1,-8.97653618371307,-42.0866068452597,-8.97630821091264,-34.5797628164291,-0.00579915940761566,-34.5595121383667,
4.44,4.44,1,1,1,1,1,-8.97885718852647,-42.4866750836372,-8.97862921572991,-34.5797628164291,-0.00452594831585884,-34.5595121383667,
4.48,4.48,1,1,1,1,1,-8.98031631019652,-42.7017454057932,-8.98008654926309,-34.5797628164291,-0.00415286049246788,-34.5595121383667,
4.52,4.52,1,1,1,1,1,-8.98096361662368,-42.6231883466244,-8.9807231268555,-34.5797628164291,-0.00387495383620262,-34.5595121383667,
4.56,4.56,1,1,1,1,1,-8.98149916434449,-42.7866727113724,-8.9812586745772,-34.5797628164291,-0.00413525849580765,-34.5595121383667,
4.6,4.6,1,1,1,1,1,-8.98193636440372,-43.9693033695221,-8.98179422229891,-34.5797628164291,-0.00363849103450775,-34.5595121383667,
4.64,4.64,1,1,1,1,1,-8.98285367986541,-44.3967711180449,-8.9826033553342,-34.5797628164291,-0.00513922423124313,-34.5595121383667,
4.68,4.68,1,1,1,1,1,-8.98428150909769,-43.9419690519571,-8.98403118456886,-34.5797628164291,-0.00461991876363754,-34.5595121383667,
4.72,4.72,1,1,1,1,1,-8.98512819305697,-43.8338704407215,-8.98471872413145,-34.5797628164291,-0.0032094307243824,-34.5595121383667,
4.76,4.76,1,1,1,1,1,-8.98548492684762,-43.9724419265985,-8.98507635199235,-34.5797628164291,-0.00337054952979088,-34.5595121383667,
4.8,4.8,1,1,1,1,1,-8.9859194446979,-45.8613317459822,-8.98567180238075,-34.5797628164291,-0.00357134267687798,-34.5595121383667,
4.84,4.84,1,1,1,1,1,-8.98785421142216,-45.8890292793512,-8.98780684071035,-34.5797628164291,-0.0043143518269062,-34.5595121383667,
4.88,4.88,1,1,1,1,1,-8.98896553999807,-45.985383912921,-8.98871342733774,-34.5797628164291,-0.00301208347082138,-34.5595121383667,
4.92,4.92,1,1,1,1,1,-8.98950108771888,-46.0156705230474,-8.98924897505944,-34.5797628164291,-0.00294959172606468,-34.5595121383667,
4.96,4.96,1,1,1,1,1,-8.98999193195715,-46.2122354656458,-8.98968885732835,-34.5797628164291,-0.00266004353761673,-34.5595121383667,
5,5,1,1,1,1,1,-8.9906356621057,-47.2843647003174,-8.99038354944816,-34.5797628164291,-0.00336850062012672,-34.5595121383667,
5.04,5.04,1,1,1,1,1,-8.99224230526814,-47.5076120346785,-8.99199019261327,-34.5797628164291,-0.00265045091509819,-34.5595121383667,
5.08,5.08,1,1,1,1,1,-8.9934215831375,-48.5644210129976,-8.99317572897217,-34.5797628164291,-0.00296905636787415,-34.5595121383667,
5.12,5.12,1,1,1,1,1,-8.99413505071881,-48.8218665122986,-8.99389009062432,-34.5797628164291,-0.00249044969677925,-34.5595121383667,
5.16,5.16,1,1,1,1,1,-8.99484941236978,-49.2294318974018,-8.99460355820682,-34.5797628164291,-0.00253943726420403,-34.5595121383667,
5.2,5.2,1,1,1,1,1,-8.99599292745311,-50.2075627446175,-8.99572650969006,-34.5797628164291,-0.00253170728683472,-34.5595121383667,
5.24,5.24,1,1,1,1,1,-8.99742075668539,-50.6092701107264,-8.99715523299437,-34.5797628164291,-0.00319881364703178,-34.5595121383667,
5.28,5.28,1,1,1,1,1,-8.99884947998732,-50.8749391883612,-8.99858306222903,-34.5797628164291,-0.00288672745227814,-34.5595121383667,
5.32,5.32,1,1,1,1,1,-8.99996259670253,-50.5521707236767,-8.99971495440879,-34.5797628164291,-0.0027521513402462,-34.5595121383667,
5.36,5.36,1,1,1,1,1,-9.00049814442334,-50.5162961781025,-9.00025050213049,-34.5797628164291,-0.0014718621969223,-34.5595121383667,
5.4,5.4,1,1,1,1,1,-9.00103369214415,-51.8055073916912,-9.0007860498522,-34.5800471305847,-0.00138450413942337,-34.5597910881042,
5.44,5.44,1,1,1,1,1,-9.00211730456088,-52.1605182439089,-9.00187145041004,-34.5805782079697,0.000279396772384644,-34.5603275299072,
5.48,5.48,1,1,1,1,1,-9.00372394772331,-52.6378303766251,-9.0034789876448,-34.5811146497726,0.00164695084095001,-34.5608639717102,
5.52,5.52,1,1,1,1,1,-9.00455453842888,-52.5252521038055,-9.00430689614279,-34.5782607793808,0.00223433598875999,-34.5580101013184,
5.56,5.56,1,1,1,1,1,-9.00523224322416,-52.8546702116728,-9.00502125779495,-34.5712870359421,0.00260267406702042,-34.5510363578796,
5.6,5.6,1,1,1,1,1,-9.00576779094497,-52.7753308415413,-9.0055746869097,-34.5689213275909,0.00398885458707809,-34.5486760139465,
5.64,5.64,1,1,1,1,1,-9.00630333866578,-53.6992028355598,-9.0061102346314,-34.5647263526917,0.00331997871398926,-34.5444810390472,
5.68,5.68,1,1,1,1,1,-9.00696942055561,-53.9335235953331,-9.00671551978598,-34.5636159181595,0.00340072438120842,-34.543365240097,
5.72,5.72,1,1,1,1,1,-9.00804051599723,-53.9686810225248,-9.00778661522939,-34.563530087471,0.00211084261536598,-34.5432901382446,
5.76,5.76,1,1,1,1,1,-9.00911161143885,-54.0444999933243,-9.0088577106728,-34.5620334148407,0.00158892944455147,-34.5417881011963,
5.8,5.8,1,1,1,1,1,-9.01018360095012,-55.7492487132549,-9.0099288061162,-34.5625698566437,0.0025319866836071,-34.5423245429993,
5.84,5.84,1,1,1,1,1,-9.01198068094817,-56.3896726816893,-9.01181350494316,-34.5615023374558,0.0004548579454422,-34.5412516593933,
5.88,5.88,1,1,1,1,1,-9.01359179445885,-56.4769562333822,-9.01334415218783,-34.5619475841522,0.00155549496412277,-34.5417022705078,
5.92,5.92,1,1,1,1,1,-9.01430615610982,-56.766914203763,-9.01405851383999,-34.5635032653809,-0.000269059091806412,-34.5432579517365,
5.96,5.96,1,1,1,1,1,-9.0149203819599,-56.5797369927168,-9.01469777364135,-34.5620119571686,-0.000527780503034592,-34.5417559146881,
6,6,1,1,1,1,1,-9.01545592968071,-57.4972108006477,-9.01523332136306,-34.5604079961777,0.0041651539504528,-34.5401465892792,
6.04,6.04,1,1,1,1,1,-9.01614346924215,-58.106379583478,-9.01590208546295,-34.5593512058258,0.0037061981856823,-34.5390951633453,
6.08,6.08,1,1,1,1,1,-9.01756951033513,-58.443546295166,-9.01732455027969,-34.5588147640228,0.00389982014894485,-34.5385587215424,
6.12,6.12,1,1,1,1,1,-9.01899823363706,-58.3180226385593,-9.01875237951435,-34.5582783222198,0.00410741195082664,-34.5380330085754,
6.16,6.16,1,1,1,1,1,-9.01966610366618,-58.430302888155,-9.01941667326598,-34.5578008890152,0.00440683215856552,-34.5375394821167,
6.2,6.2,1,1,1,1,1,-9.02020254545664,-59.3149289488792,-9.01995222098768,-34.5578008890152,0.00464599579572678,-34.5375394821167,
6.24,6.24,1,1,1,1,1,-9.02110019138601,-59.9564518779516,-9.02085523133646,-34.5578008890152,0.00456115230917931,-34.5375394821167,
6.28,6.28,1,1,1,1,1,-9.02270683454845,-59.8173961043358,-9.02246187450157,-34.5578008890152,0.0050107017159462,-34.5375394821167,
6.32,6.32,1,1,1,1,1,-9.02360805675642,-59.8391704261303,-9.0233622026414,-34.5578008890152,0.00430429354310036,-34.5375394821167,
6.36,6.36,1,1,1,1,1,-9.02430185480542,-59.9540211260319,-9.02405421255225,-34.5578008890152,0.00433595851063728,-34.5375394821167,
6.4,6.4,1,1,1,1,1,-9.02483740252623,-61.1628964543343,-9.02458976027395,-34.5578008890152,0.00467328354716301,-34.5375394821167,
6.44,6.44,1,1,1,1,1,-9.02559289138113,-61.2989254295826,-9.02534971947837,-34.5578008890152,0.00513521954417229,-34.5375394821167,
6.48,6.48,1,1,1,1,1,-9.02684280075291,-62.6077596098185,-9.02659962885223,-34.5578008890152,0.00471528619527817,-34.5375394821167,
6.52,6.52,1,1,1,1,1,-9.02809181605503,-62.8865044564009,-9.02784953822609,-34.5578008890152,0.00484995543956757,-34.5375394821167,
6.56,6.56,1,1,1,1,1,-9.02934172542681,-63.2529612630606,-9.02909944759995,-34.5578008890152,0.00450955703854561,-34.5375394821167,
6.6,6.6,1,1,1,1,1,-9.03087237266892,-64.3645878881216,-9.03062115414809,-34.5578008890152,0.0041949562728405,-34.5375394821167,
6.64,6.64,1,1,1,1,1,-9.03247901583135,-64.3802061676979,-9.0322277973132,-34.5578008890152,0.00419151037931442,-34.5375394821167,
6.68,6.68,1,1,1,1,1,-9.03388359925271,-64.4601229578257,-9.0336341688762,-34.5578008890152,0.00508558005094528,-34.5375394821167,
6.72,6.72,1,1,1,1,1,-9.03441914697352,-64.5414832979441,-9.03416971659791,-34.5578008890152,0.00494606792926788,-34.5375394821167,
6.76,6.76,1,1,1,1,1,-9.03495469469433,-64.4895248115063,-9.03470526431961,-34.5578008890152,0.00528302043676376,-34.5375394821167,
6.8,6.8,1,1,1,1,1,-9.03549024241515,-65.7460279762745,-9.03510133717556,-34.5578008890152,0.00569550320506096,-34.5375394821167,
6.84,6.84,1,1,1,1,1,-9.03750368726868,-66.2177242338657,-9.03735707490821,-34.5578008890152,0.00634612515568733,-34.5375394821167,
6.88,6.88,1,1,1,1,1,-9.03847822318802,-66.0955160856247,-9.03822700467986,-34.5578008890152,0.00571263954043388,-34.5375394821167,
6.92,6.92,1,1,1,1,1,-9.03901377090883,-66.4431322365999,-9.03876255240157,-34.5578008890152,0.00220611691474915,-34.5375394821167,
6.96,6.96,1,1,1,1,1,-9.0395117677043,-66.220173612237,-9.03925607884961,-34.5578008890152,0.00267233699560165,-34.5375394821167,
7,7,1,1,1,1,1,-9.04001781112664,-67.5330497324467,-9.0397656985514,-34.5578008890152,0.00253617763519287,-34.5375394821167,
7.04,7.04,1,1,1,1,1,-9.0419436371544,-67.6457583904266,-9.04169241865202,-34.5578008890152,0.00202683731913567,-34.5375394821167,
7.08,7.08,1,1,1,1,1,-9.04308089375018,-67.5933249294758,-9.04283503966761,-34.5578008890152,0.00243401154875755,-34.5375394821167,
7.12,7.12,1,1,1,1,1,-9.04361644147099,-68.0318661034107,-9.04337058738931,-34.5578008890152,0.00147297978401184,-34.5375394821167,
7.16,7.16,1,1,1,1,1,-9.04415288326145,-68.1996438652277,-9.04390613511101,-34.5578008890152,0.00150548294186592,-34.5375394821167,
7.2,7.2,1,1,1,1,1,-9.04621013752787,-70.6283655017614,-9.04594103763955,-34.5578008890152,0.000213831663131714,-34.5375394821167,
7.24,7.24,1,1,1,1,1,-9.0484614049085,-70.7465503364801,-9.04821286862595,-34.5578008890152,0.00105695798993111,-34.5375394821167,
7.28,7.28,1,1,1,1,1,-9.04936262711648,-70.9089264273643,-9.04918114605934,-34.5578008890152,0.000963825732469559,-34.5375394821167,
7.32,7.32,1,1,1,1,1,-9.05007698876745,-70.6704612821341,-9.0498767322488,-34.5578008890152,0.000449176877737045,-34.5375394821167,
7.36,7.36,1,1,1,1,1,-9.05079135041841,-70.6314574927092,-9.0504122799705,-34.5578008890152,0.000233389437198639,-34.5375394821167,
