"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
23.4,23.4,1,1,1,1,1.25,19.9396450635349,-42.4361135810614,19.9396164865388,-23.2030498981476,3.71255241334438,-23.1824505329132,
23.6,23.6,1,1,1,1,1.25,19.9396450635349,-42.2725267708302,19.9412937612064,-23.2795250415802,3.59196700155735,-23.2589256763458,
23.76,23.76,1,1,1,1,1.25,19.9396450635349,-42.0932099223137,19.9422057122518,-23.3558392524719,3.47581841051579,-23.3352291584015,
23.92,23.92,1,1,1,1,1.25,19.9396450635349,-41.8633036315441,19.9422057122518,-23.4297072887421,3.33934649825096,-23.4091079235077,
24.04,24.04,1,1,1,1,1.25,19.9396450635349,-41.7001638561487,19.9422057122518,-23.4961992502213,3.23580093681812,-23.4756052494049,
24.16,24.16,1,1,1,1,1.25,19.9396450635349,-41.5527727454901,19.9422057122518,-23.554328083992,3.13428156077862,-23.5341203212738,
24.32,24.32,1,1,1,1,1.25,19.9396450635349,-41.4212979376316,19.9408199042908,-23.642406463623,3.03344465792179,-23.6221289634705,
24.52,24.52,1,1,1,1,1.25,19.9396450635349,-41.2590801715851,19.9390353412648,-23.7326198816299,2.92580593377352,-23.7123477458954,
24.76,24.76,1,1,1,1,1.25,19.9396450635349,-41.0444755107164,19.9388905019812,-23.8371455669403,2.81286686658859,-23.8168466091156,
24.92,24.92,1,1,1,1,1.25,19.9396450635349,-40.9324653446674,19.9388905019812,-23.8993245363235,2.71261222660542,-23.8790309429169,
25.12,25.12,1,1,1,1,1.25,19.9396450635349,-40.6025908887386,19.9388905019812,-23.987113237381,2.60383971035481,-23.9669108390808,
25.28,25.28,1,1,1,1,1.25,19.9396450635349,-40.3602235019207,19.9388905019812,-24.0606111288071,2.4927593767643,-24.0403926372528,
25.44,25.44,1,1,1,1,1.25,19.9396450635349,-40.119793266058,19.9388905019812,-24.1514414548874,2.37088613212109,-24.1312122344971,
25.56,25.56,1,1,1,1,1.25,19.9396450635349,-39.832592010498,19.9388905019812,-24.2360973358154,2.25003361701965,-24.2158842086792,
25.68,25.68,1,1,1,1,1.25,19.9396450635349,-39.5988486707211,19.9388905019812,-24.3037855625153,2.14358866214752,-24.2834329605103,
25.8,25.8,1,1,1,1,1.25,19.9396450635349,-39.3310654908419,19.9388905019812,-24.3906086683273,2.0275829359889,-24.3703258037567,
25.96,25.96,1,1,1,1,1.25,19.9396450635349,-39.0509329736233,19.9388905019812,-24.4879138469696,1.91483311355114,-24.4675827026367,
26.12,26.12,1,1,1,1,1.25,19.9396450635349,-38.7666001915932,19.9388905019812,-24.5879924297333,1.81339383125305,-24.5676398277283,
26.32,26.32,1,1,1,1,1.25,19.9396450635349,-38.426211103797,19.9388905019812,-24.6975392103195,1.69393494725227,-24.677267074585,
26.48,26.48,1,1,1,1,1.25,19.9396450635349,-38.1732080131769,19.9388905019812,-24.7864919900894,1.57861523330212,-24.766241312027,
26.64,26.64,1,1,1,1,1.25,19.9396450635349,-37.8828402608633,19.9388905019812,-24.8766732215881,1.47580243647099,-24.8564493656158,
26.84,26.84,1,1,1,1,1.25,19.9396450635349,-37.5470519065857,19.9388905019812,-24.9838757514954,1.3423970900476,-24.9636089801788,
27,27,1,1,1,1,1.25,19.9396450635349,-37.2697692364454,19.9388905019812,-25.0816851854324,1.21940365061164,-25.0614559650421,
27.16,27.16,1,1,1,1,1.25,19.9396450635349,-36.9799975305796,19.9388905019812,-25.1701927185059,1.11608849838376,-25.1498830318451,
27.36,27.36,1,1,1,1,1.25,19.9396450635349,-36.669485270977,19.9388905019812,-25.2878558635712,0.980535708367825,-25.2676105499268,
27.52,27.52,1,1,1,1,1.25,19.9396450635349,-36.4177580922842,19.9388905019812,-25.3793942928314,0.878157373517752,-25.3591597080231,
27.68,27.68,1,1,1,1,1.25,19.9396450635349,-36.1982546746731,19.9388905019812,-25.4683792591095,0.776391103863716,-25.4483270645142,
27.84,27.84,1,1,1,1,1.25,19.9396450635349,-35.970900207758,19.9388905019812,-25.5669128894806,0.663411244750023,-25.5465924739838,
28,28,1,1,1,1,1.25,19.9396450635349,-35.8016230165958,19.9388905019812,-25.6633597612381,0.556142255663872,-25.6430983543396,
28.16,28.16,1,1,1,1,1.25,19.9396450635349,-35.5262216180563,19.9388905019812,-25.760058760643,0.423779804259539,-25.7397758960724,
28.32,28.32,1,1,1,1,1.25,19.9396450635349,-35.3019032627344,19.9388905019812,-25.8734571933746,0.287539605051279,-25.8532762527466,
28.48,28.48,1,1,1,1,1.25,19.9396450635349,-35.0118987262249,19.9388905019812,-25.9754776954651,0.175066571682692,-25.9552216529846,
28.6,28.6,1,1,1,1,1.25,19.9396450635349,-34.7915291786194,19.9388905019812,-26.0621452331543,0.0683951191604137,-26.0418570041656,
28.76,28.76,1,1,1,1,1.25,19.9396450635349,-34.5400627702475,19.9388905019812,-26.1703777313232,-0.052216462790966,-26.150153875351,
28.92,28.92,1,1,1,1,1.25,19.9396450635349,-34.398166462779,19.9388905019812,-26.2784278392792,-0.154664553701878,-26.2582361698151,
29.08,29.08,1,1,1,1,1.25,19.9396450635349,-34.1462530195713,19.9388905019812,-26.3759905099869,-0.284250825643539,-26.3558149337769,
29.24,29.24,1,1,1,1,1.25,19.9396450635349,-33.8833220303059,19.9388905019812,-26.4978325366974,-0.404727924615145,-26.4776086807251,
29.4,29.4,1,1,1,1,1.25,19.9396450635349,-33.7335094809532,19.9388905019812,-26.5912646055222,-0.509908422827721,-26.5710139274597,
29.52,29.52,1,1,1,1,1.25,19.9396450635349,-33.4991328418255,19.9388905019812,-26.6793376207352,-0.613146927207708,-26.6590654850006,
29.68,29.68,1,1,1,1,1.25,19.9396450635349,-33.333282917738,19.9388905019812,-26.786288022995,-0.731974188238382,-26.7659783363342,
29.84,29.84,1,1,1,1,1.25,19.9396450635349,-33.214008435607,19.9388905019812,-26.8965965509415,-0.850958283990622,-26.8762922286987,
30,30,1,1,1,1,1.5,19.9396450635349,-32.9645909368992,19.9388905019812,-27.0190340280533,-0.977588538080454,-26.9987726211548,
30.16,30.16,1,1,1,1,1.5,19.9396450635349,-32.8155141323805,19.9388905019812,-27.1245092153549,-1.10187940299511,-27.1042799949646,
30.32,30.32,1,1,1,1,1.5,19.9396450635349,-32.602371647954,19.9388905019812,-27.254730463028,-1.23691335320473,-27.2344958782196,
30.48,30.48,1,1,1,1,1.5,19.9396450635349,-32.1085751056671,19.9388905019812,-27.3866629600525,-1.34659241884947,-27.366396188736,
30.64,30.64,1,1,1,1,1.5,19.9396450635349,-31.4575899392366,19.9388905019812,-27.5136601924896,-1.4652019366622,-27.493382692337,
30.76,30.76,1,1,1,1,1.5,19.9396450635349,-30.9104658663273,19.9388905019812,-27.6173973083496,-1.53967384248972,-27.5971734523773,
30.92,30.92,1,1,1,1,1.5,19.9396450635349,-30.1166996359825,19.9388905019812,-27.7450597286224,-1.62745714187622,-27.724803686142,
31.04,31.04,1,1,1,1,1.5,19.9396450635349,-29.2708072811365,19.9388905019812,-27.8480780124664,-1.68439783155918,-27.8278541564941,
31.2,31.2,1,1,1,1,1.5,19.9396450635349,-29.0129240602255,19.9388905019812,-27.9698932170868,-1.77254490554333,-27.9496371746063,
31.32,31.32,1,1,1,1,1.5,19.9396450635349,-28.7841632962227,19.9388905019812,-28.0738878250122,-1.84289831668139,-28.0536425113678,
31.44,31.44,1,1,1,1,1.5,19.9396450635349,-28.8253091275692,19.9388905019812,-28.1763964891434,-1.96848437190056,-28.156156539917,
31.56,31.56,1,1,1,1,1.5,19.9396450635349,-28.7303514778614,19.9388905019812,-28.2892423868179,-2.10814457386732,-28.2690131664276,
31.64,31.64,1,1,1,1,1.5,19.9396450635349,-28.6491308361292,19.9388905019812,-28.3734261989594,-2.23839990794659,-28.3531594276428,
31.72,31.72,1,1,1,1,1.5,19.9396450635349,-28.6419317126274,19.9390925617226,-28.4796684980392,-2.38925814628601,-28.4594178199768,
31.8,31.8,1,1,1,1,1.5,19.9398381825795,-28.6136101931334,19.9398060293051,-28.5948318243027,-2.55581270903349,-28.5745167732239,
31.88,31.88,1,1,1,1,1.5,19.9405516501608,-28.5275001078844,19.9411811084303,-28.6979949474335,-2.68017146736383,-28.6777067184448,
32,32,1,1,1,1,1.5,19.9416227456024,-28.5342149436474,19.9433232993171,-28.8181364536285,-2.79190335422754,-28.7978804111481,
32.04,32.04,1,1,1,1,1.5,19.9419803734627,-28.5512953996658,19.9435450285908,-28.8592278957367,-2.84040290862322,-28.8389825820923,
32.12,32.12,1,1,1,1,1.5,19.9426938410441,-28.4764729440212,19.9435450285908,-28.937081694603,-2.92018968611956,-28.9166808128357,
32.24,32.24,1,1,1,1,1.5,19.943766724625,-28.3880811184645,19.9435450285908,-29.0515851974487,-3.04513070732355,-29.0313613414764,
32.28,32.28,1,1,1,1,1.5,19.9437720890429,-28.4991040825844,19.9435450285908,-29.0903431177139,-3.0853845179081,-29.0700173377991,
32.36,32.36,1,1,1,1,1.5,19.9437720890429,-28.4197647124529,19.9435450285908,-29.1668611764908,-3.16644497215748,-29.1466212272644,
32.48,32.48,1,1,1,1,1.5,19.9437720890429,-28.4082628786564,19.9435450285908,-29.2738974094391,-3.27288173139095,-29.2536628246307,
32.6,32.6,1,1,1,1,1.5,19.9437720890429,-28.3476151525974,19.9435450285908,-29.3792706727982,-3.38619463145733,-29.3590199947357,
32.76,32.76,1,1,1,1,1.5,19.9437720890429,-28.4017343074083,19.9435450285908,-29.4965851306915,-3.45359966158867,-29.4763076305389,
32.92,32.92,1,1,1,1,1.5,19.9437720890429,-28.4016877412796,19.9435450285908,-29.5971035957336,-3.53227630257607,-29.5768368244171,
33.08,33.08,1,1,1,1,1.5,19.9437720890429,-28.4433644264936,19.9435450285908,-29.7020423412323,-3.61365936696529,-29.6817755699158,
33.2,33.2,1,1,1,1,1.5,19.9437720890429,-28.4471176564693,19.9435450285908,-29.7980600595474,-3.72778959572315,-29.7776806354523,
33.28,33.28,1,1,1,1,1.5,19.9437720890429,-28.3745303750038,19.9435450285908,-29.8746746778488,-3.83589789271355,-29.8544669151306,
33.36,33.36,1,1,1,1,1.5,19.9437720890429,-28.3267628401518,19.9435450285908,-29.9735677242279,-4.00912426412106,-29.9533224105835,
33.44,33.44,1,1,1,1,1.5,19.9437184448638,-28.3143017441034,19.9435450285908,-30.0773531198502,-4.12148050963879,-30.0571131706238,
33.6,33.6,1,1,1,1,1.5,19.9422897215619,-28.448486700654,19.9435450285908,-30.1905369758606,-4.1472926735878,-30.1701736450195,
33.8,33.8,1,1,1,1,1.5,19.9405033703997,-28.4620095044374,19.9435450285908,-30.3043860197067,-4.18046377599239,-30.2841031551361,
34,34,1,1,1,1,1.5,19.9402387257831,-28.4837745130062,19.9435450285908,-30.4095393419266,-4.23837974667549,-30.389267206192,
34.24,34.24,1,1,1,1,1.5,19.9402387257831,-28.4903217107058,19.9418838471769,-30.5280125141144,-4.32910099625587,-30.5077564716339,
34.4,34.4,1,1,1,1,1.5,19.9402387257831,-28.6813080310822,19.9404569120119,-30.629877448082,-4.42950092256069,-30.6095194816589,
34.56,34.56,1,1,1,1,1.5,19.9402387257831,-28.7262909114361,19.9398829192952,-30.7425302267075,-4.56449501216412,-30.7223653793335,
34.72,34.72,1,1,1,1,1.5,19.9402387257831,-28.8301054388285,19.9398829192952,-30.8692538738251,-4.68324162065983,-30.8491909503937,
34.88,34.88,1,1,1,1,1.5,19.9402387257831,-28.9437361061573,19.9398829192952,-30.9821319580078,-4.78972606360912,-30.9620475769043,
35.04,35.04,1,1,1,1,1.5,19.9402387257831,-29.1732139885426,19.9398829192952,-31.0949939489365,-4.89969477057457,-31.0746681690216,
35.2,35.2,1,1,1,1,1.5,19.9402387257831,-29.3820910155773,19.9398829192952,-31.2103182077408,-4.99982722103596,-31.1900568008423,
35.36,35.36,1,1,1,1,1.5,19.9402387257831,-29.6367611736059,19.9398829192952,-31.3121777772903,-5.08230440318584,-31.2919056415558,
35.52,35.52,1,1,1,1,1.5,19.9402387257831,-29.8157799988985,19.9398829192952,-31.4222931861877,-5.20164221525192,-31.4020156860352,
35.68,35.68,1,1,1,1,1.5,19.9402387257831,-29.8777874559164,19.9398829192952,-31.5303003787994,-5.28429187834263,-31.5100121498108,
35.88,35.88,1,1,1,1,1.5,19.9402387257831,-29.9268681555986,19.9398829192952,-31.6485214233398,-5.37709034979343,-31.6282975673676,
36.04,36.04,1,1,1,1,1.5,19.9402387257831,-29.962258413434,19.9398829192952,-31.7506277561188,-5.47143183648586,-31.7303717136383,
36.24,36.24,1,1,1,1,1.5,19.9402387257831,-29.9868080765009,19.9398829192952,-31.8726897239685,-5.55726327002048,-31.8524551391602,
36.44,36.44,1,1,1,1,1.5,19.9402387257831,-30.0670601427555,19.9398829192952,-31.9902616739273,-5.66020719707012,-31.9700217247009,
36.64,36.64,1,1,1,1,1.5,19.9402387257831,-30.0815235823393,19.9398829192952,-32.096648812294,-5.74205331504345,-32.0763981342316,
36.84,36.84,1,1,1,1,1.5,19.9402387257831,-30.0507340580225,19.9398829192952,-32.2117906808853,-5.85246384143829,-32.1915292739868,
37.04,37.04,1,1,1,1,1.5,19.9402387257831,-30.0321169197559,19.9398829192952,-32.3218095302582,-5.94691783189774,-32.3015534877777,
37.24,37.24,1,1,1,1,1.5,19.9402387257831,-30.0888251513243,19.9398829192952,-32.4340277910233,-6.03171028196812,-32.4137663841248,
37.44,37.44,1,1,1,1,1.5,19.9402387257831,-30.1265344023705,19.9398829192952,-32.557168006897,-6.14186301827431,-32.5368797779083,
