"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.88,2.88,1,1,1,1,1,-5.86021171247437,1.0761059820652,-5.86059617219186,-30.0993204116821,4.78871166706085,-30.0789892673492,
2.96,2.96,1,1,1,1,1,-5.86124212774688,1.07176601886749,-5.86162703450092,-30.0141549110413,4.89339902997017,-29.9938881397247,
3.04,3.04,1,1,1,1,1,-5.86161361368678,1.11183151602745,-5.86199852044143,-29.921543598175,5.02092987298965,-29.9012875556946,
3.12,3.12,1,1,1,1,1,-5.86389974978379,1.19565054774284,-5.86428555061191,-29.8312175273895,5.17779029905796,-29.8109614849091,
3.2,3.2,1,1,1,1,1,-5.86514965915557,1.31207518279552,-5.86553501295094,-29.7289395332336,5.32047860324383,-29.7086834907532,
3.28,3.28,1,1,1,1,1,-5.86718903202897,1.35714188218117,-5.86764412326062,-29.6341609954834,5.46860061585903,-29.613915681839,
3.36,3.36,1,1,1,1,1,-5.86768524068515,1.49275176227093,-5.86807014744992,-29.5421236753464,5.59360422194004,-29.5220017433167,
3.44,3.44,1,1,1,1,1,-5.8699807645135,1.66100449860096,-5.87035449541145,-29.4459664821625,5.73991313576698,-29.425710439682,
3.56,3.56,1,1,1,1,1,-5.87596611379058,1.73118896782398,-5.87634744429054,-29.3144631385803,5.8980081230402,-29.2941856384277,
3.64,3.64,1,1,1,1,1,-5.88301540595206,1.67704187333584,-5.88339718349861,-29.2243838310242,6.00534193217754,-29.2041170597076,
3.72,3.72,1,1,1,1,1,-5.89323953944344,1.61144882440567,-5.89362176404184,-29.1360694169998,6.14734552800655,-29.1158080101013,
3.8,3.8,1,1,1,1,1,-5.90208769974227,1.66138634085655,-5.90246455993751,-29.0437424182892,6.2484297901392,-29.0231108665466,
3.88,3.88,1,1,1,1,1,-5.9058955423849,1.72710977494717,-5.90627240258649,-28.953303694725,6.36612847447395,-28.9330101013184,
3.96,3.96,1,1,1,1,1,-5.91174678121436,1.73390842974186,-5.91211291258987,-28.8649034500122,6.48685321211815,-28.8446474075317,
4.08,4.08,1,1,1,1,1,-5.91979072586233,1.8845871090889,-5.92015551614677,-28.7335234880447,6.66090846061707,-28.7132513523102,
4.2,4.2,1,1,1,1,1,-5.92991919390107,1.75957567989826,-5.93029158379443,-28.6064296960831,6.79138004779816,-28.5862863063812,
4.28,4.28,1,1,1,1,1,-5.93850002737433,1.68800354003906,-5.93887018210786,-28.5242575407028,6.94206431508064,-28.5040390491486,
4.36,4.36,1,1,1,1,1,-5.95066205683374,1.70674175024033,-5.95103176455272,-28.4363240003586,7.05398395657539,-28.4160947799683,
4.48,4.48,1,1,1,1,1,-5.95876009269558,1.97283923625946,-5.95911147200019,-28.3122074604034,7.24005326628685,-28.2919406890869,
4.56,4.56,1,1,1,1,1,-5.96142576135935,2.12150625884533,-5.96179323392214,-28.2279109954834,7.33434334397316,-28.2076334953308,
4.6,4.6,1,1,1,1,1,-5.96688048029869,1.9564013928175,-5.96724974100988,-28.1852102279663,7.39023089408875,-28.1649327278137,
4.72,4.72,1,1,1,1,1,-5.97800538896322,1.73719599843025,-5.9783688382402,-28.0585992336273,7.5393833220005,-28.0383431911469,
4.84,4.84,1,1,1,1,1,-5.98680303432679,1.63253396749496,-5.98716156623535,-27.9307651519775,7.68672451376915,-27.910487651825,
4.92,4.92,1,1,1,1,1,-5.99435255845788,1.37610360980034,-5.99471019630937,-27.8419518470764,7.83460438251495,-27.8216850757599,
5.04,5.04,1,1,1,1,1,-6.0035279482489,1.27257779240608,-6.00388692722016,-27.72156894207,7.96282440423965,-27.7013075351715,
5.12,5.12,1,1,1,1,1,-6.00646586112133,1.25556252896786,-6.00683467486366,-27.6406252384186,8.08828771114349,-27.6206159591675,
5.2,5.2,1,1,1,1,1,-6.01066441220134,1.15081667900085,-6.01061435431859,-27.5523376464844,8.20531025528908,-27.5320601463318,
5.32,5.32,1,1,1,1,1,-6.01981700321627,0.993637368083,-6.02016659448333,-27.43159532547,8.34585800766945,-27.4113392829895,
5.4,5.4,1,1,1,1,1,-6.02708847168597,0.81326812505722,-6.02744253331341,-27.3412102460861,8.44630151987076,-27.3209488391876,
5.48,5.48,1,1,1,1,1,-6.03437513933974,0.729076564311981,-6.03472741284002,-27.2502672672272,8.55061709880829,-27.2299683094025,
5.56,5.56,1,1,1,1,1,-6.03999704930378,0.638822093605995,-6.04035021688308,-27.1639859676361,8.65922346711159,-27.1437299251556,
5.68,5.68,1,1,1,1,1,-6.04716167645022,0.621462240815163,-6.04751216183251,-27.0309966802597,8.82252752780914,-27.0108532905579,
5.76,5.76,1,1,1,1,1,-6.04903698754271,0.813929364085197,-6.04938747292812,-26.9460296630859,8.91066938638687,-26.9257307052612,
5.8,5.8,1,1,1,1,1,-6.05003342816849,0.786604359745979,-6.05038167838143,-26.9180649518967,8.89775678515434,-26.89777135849,
5.92,5.92,1,1,1,1,1,-6.06169299048417,0.473586842417717,-6.06204034664689,-26.8920314311981,8.77725854516029,-26.8718504905701,
5.96,5.96,1,1,2,1,1,-6.0641731396954,0.428985804319382,-6.06452407214087,-26.8692380189896,8.74065384268761,-26.8490946292877,
5.96,0,1,1,2,1,1,-6.0641731396954,0.428985804319382,-6.06452407214087,-26.8692380189896,8.74065384268761,-26.8490946292877,
6,0.04,1,1,2,1,1,-6.06563851985301,0.375444069504738,-6.06607125967411,-26.8708205223084,8.70831161737442,-26.8501675128937,
6.04,0.0800000000000001,1,1,2,1,1,-6.06735915689592,0.419095158576965,-6.06758894290882,-26.8708205223084,8.65220800042152,-26.8505644798279,
6.08,0.12,1,1,2,1,1,-6.06854245807871,0.355029478669167,-6.06889160239216,-26.8708205223084,8.60506594181061,-26.8505644798279,
6.12,0.16,1,1,2,1,1,-6.06907800579952,0.438978895545006,-6.06942715011386,-26.8736261129379,8.52365866303444,-26.8533647060394,
6.16,0.2,1,1,2,1,1,-6.06961400055516,0.381330028176308,-6.06996269783556,-26.8922835588455,8.48640352487564,-26.872022151947,
6.2,0.24,1,1,2,1,1,-6.0703878178379,0.504385679960251,-6.07073293884099,-26.9103991985321,8.32247734069824,-26.8901431560516,
6.24,0.28,1,1,2,1,1,-6.07145891327952,0.580428168177605,-6.07180403428439,-26.9193309545517,8.26354846358299,-26.8990695476532,
6.28,0.32,1,1,2,1,1,-6.07235432403477,0.589946284890175,-6.07269765690183,-26.9436264038086,8.16288143396378,-26.923348903656,
6.32,0.36,1,1,2,1,1,-6.07299403086989,0.64825639128685,-6.07333244635493,-26.9716876745224,8.03692191839218,-26.9513404369354,
6.36,0.4,1,1,2,1,1,-6.07330695524766,0.771824270486832,-6.07369052125066,-27.0059663057327,7.92116299271584,-26.9856512546539,
6.4,0.44,1,1,2,1,1,-6.07368067636168,0.839503481984138,-6.07401506853443,-27.0446437597275,7.78940245509148,-27.0241141319275,
6.44,0.48,1,1,2,1,1,-6.07434988749528,0.953776761889458,-6.07469590257463,-27.081127166748,7.6657772064209,-27.0609140396118,
6.48,0.52,1,1,2,1,1,-6.0754102541011,1.0538287460804,-6.07576699801803,-27.1232163906097,7.5250007212162,-27.1030139923096,
6.52,0.560000000000001,1,1,2,1,1,-6.07630745299564,1.21231190860271,-6.07665033883446,-27.1729499101639,7.40664750337601,-27.1524095535278,
6.56,0.600000000000001,1,1,2,1,1,-6.07719124084543,1.31632201373577,-6.07752965633746,-27.2236704826355,7.24588111042976,-27.203403711319,
6.6,0.640000000000001,1,1,2,1,1,-6.07900217892306,1.39323994517326,-6.07934238255742,-27.2745090723038,7.11713805794716,-27.2542262077332,
6.64,0.680000000000001,1,1,2,1,1,-6.08193964476066,1.32423825562,-6.08228029543474,-27.3190551996231,7.00965821743011,-27.298686504364,
6.68,0.72,1,1,2,1,1,-6.08684942824786,1.28667801618576,-6.08718918486047,-27.3684078454971,6.90099745988846,-27.3478138446808,
6.72,0.76,1,1,2,1,1,-6.09069348071135,1.20475888252258,-6.09103144919106,-27.416290640831,6.78349956870079,-27.3960506916046,
6.76,0.8,1,1,2,1,1,-6.09491974795053,1.15906819701195,-6.09525726940246,-27.4581062793732,6.68703466653824,-27.4377644062042,
6.8,0.84,1,1,2,1,1,-6.09804452137997,1.29136256873608,-6.09838338394158,-27.5051897764206,6.55036792159081,-27.4848103523254,
6.84,0.88,1,1,2,1,1,-6.1017996139132,1.20867043733597,-6.10213758241142,-27.5437760353088,6.4557746052742,-27.5234663486481,
6.88,0.92,1,1,2,1,1,-6.10563383161052,1.06576830148697,-6.10597135308031,-27.5906556844711,6.34922906756401,-27.5704264640808,
6.92,0.96,1,1,2,1,1,-6.10938311269103,1.04769133031368,-6.10972063416706,-27.6354539394379,6.25193864107132,-27.6152944564819,
6.96,1,1,1,2,1,1,-6.11352354924374,1.01041980087757,-6.11383156642815,-27.678154706955,6.13921359181404,-27.6578879356384,
7,1.04,1,1,2,1,1,-6.11690804990672,0.974284484982491,-6.11732335545505,-27.7209466695786,6.04154504835606,-27.7007067203522,
7.04,1.08,1,1,2,1,1,-6.12061307453951,0.98629854619503,-6.12094925492978,-27.7675259113312,5.91123476624489,-27.7472805976868,
7.08,1.12,1,1,2,1,1,-6.1258925558273,0.953590497374535,-6.1262273951219,-27.81414270401,5.80737963318825,-27.7938973903656,
7.12,1.16,1,1,2,1,1,-6.13127440809011,0.669043511152267,-6.13160835332402,-27.8575140237808,5.71861080825329,-27.8372633457184,
7.16,1.2,1,1,2,1,1,-6.13551810968749,0.732019543647766,-6.1358525019633,-27.9040342569351,5.60692958533764,-27.8837835788727,
7.2,1.24,1,1,2,1,1,-6.13983423092658,0.617997720837593,-6.1401364367021,-27.9531455039978,5.49518205225468,-27.9328680038452,
7.24,1.28,1,1,2,1,1,-6.14383653371824,0.542569905519485,-6.14415438571935,-28.0048155784607,5.39344809949398,-27.9846346378326,
7.28,1.32,1,1,2,1,1,-6.14663184248137,0.586947426199913,-6.14695774111401,-28.0510193109512,5.30616007745266,-28.0307364463806,
7.32,1.36,1,1,2,1,1,-6.14942670420968,0.561308115720749,-6.14975394395145,-28.0977112054825,5.20801097154617,-28.0774176120758,
7.36,1.4,1,1,2,1,1,-6.15146518301343,0.574896112084389,-6.15179197572377,-28.1444406509399,5.10103888809681,-28.1242060661316,
7.4,1.44,1,1,2,1,1,-6.15325019307119,0.63885934650898,-6.15357743281934,-28.1883537769318,5.01646995544434,-28.1680226325989,
7.44,1.48,1,1,2,1,1,-6.15469009224376,0.685453414916992,-6.15501509682017,-28.2356786727905,4.91426214575768,-28.2153475284576,
7.48,1.52,1,1,2,1,1,-6.15654036938602,0.610640272498131,-6.15691767704018,-28.2825475931168,4.81894090771675,-28.262232542038,
7.52,1.56,1,1,2,1,1,-6.15814969475741,0.679465010762215,-6.15846888788685,-28.3263856172562,4.72378581762314,-28.3061134815216,
7.56,1.6,1,1,2,1,1,-6.16075680185905,0.642556697130203,-6.16108135941075,-28.3720529079437,4.62289676070213,-28.3517646789551,
7.6,1.64,1,1,2,1,1,-6.164911990561,0.38493424654007,-6.16523520701515,-28.4251713752747,4.51056472957134,-28.4048295021057,
7.64,1.68,1,1,2,1,1,-6.1697354963269,0.283140689134598,-6.17006228906769,-28.4711337089539,4.42759692668915,-28.4508883953094,
7.68,1.72,1,1,2,1,1,-6.17269039652269,0.168010592460632,-6.17301718926841,-28.5204166173935,4.33075353503227,-28.5002088546753,
7.72,1.76,1,1,2,1,1,-6.17521748439059,0.10976567864418,-6.17554338307087,-28.5615938901901,4.2428657412529,-28.5413432121277,
7.76,1.8,1,1,2,1,1,-6.17709234844826,0.0324845314025879,-6.17735074487291,-28.6161607503891,4.12968657910824,-28.5963714122772,
7.8,1.84,1,1,2,1,1,-6.17853180058599,0.00785104930400848,-6.17893146001811,-28.6628097295761,4.05914336442947,-28.6425268650055,
7.84,1.88,1,1,2,1,1,-6.17987111692285,-0.0143609941005707,-6.18044780214834,-28.710161447525,3.97040992975235,-28.6898946762085,
7.88,1.92,1,1,2,1,1,-6.18120998622487,-0.0501330941915512,-6.18160562234802,-28.7594443559647,3.90260890126228,-28.7391722202301,
7.92,1.96,1,1,2,1,1,-6.1823780882236,-0.0850018113851547,-6.18267671779142,-28.8049614429474,3.82279083132744,-28.7847054004669,
7.96,2,1,1,2,1,1,-6.18328556891913,0.0361260026693344,-6.18360789133425,-28.8491427898407,3.72992157936096,-28.8289082050323,
8,2.04,1,1,2,1,1,-6.1839999305701,0.00915490090847015,-6.18432225298641,-28.9007270336151,3.65359522402287,-28.8804817199707,
8.04,2.08,1,1,2,1,1,-6.18471384518624,-0.0561308115720749,-6.18503616760373,-28.9445811510086,3.5837460309267,-28.9243304729462,
8.08,2.12,1,1,2,1,1,-6.18604064454798,-0.0561494380235672,-6.1863374859826,-28.9959508180618,3.49952466785908,-28.9757001399994,
8.12,2.16,1,1,2,1,1,-6.18688956368139,0.0249035656452179,-6.18723334377416,-29.0385764837265,3.43392640352249,-29.0183258056641,
8.16,2.2,1,1,2,1,1,-6.18735850321321,-0.0146962702274323,-6.18776889149586,-29.0826559066772,3.3608216792345,-29.0622711181641,
8.2,2.24,1,1,2,1,1,-6.18841171726182,-0.0591203570365906,-6.1887242049193,-29.1253781318665,3.29502671957016,-29.1051650047302,
8.24,2.28,1,1,2,1,1,-6.18957221966852,0.0407639890909195,-6.18988470732794,-29.1695541143417,3.21316123008728,-29.1493141651154,
8.28,2.32,1,1,2,1,1,-6.19045645455313,0.0453460961580276,-6.19077341256228,-29.2189979553223,3.09920683503151,-29.1986238956451,
8.32,2.36,1,1,2,1,1,-6.19102642395549,-0.138720497488976,-6.19130538400538,-29.2647510766983,3.05707789957523,-29.2444789409637,
8.36,2.4,1,1,2,1,1,-6.19119629718914,0.00765547156333923,-6.19163753088119,-29.308277964592,2.99280900508165,-29.2880594730377,
8.4,2.44,1,1,2,1,1,-6.19129822112933,-0.0985339283943176,-6.19190530474204,-29.3529635667801,2.89922319352627,-29.3326592445374,
8.44,2.48,1,1,2,1,1,-6.19173944450198,-0.105658546090126,-6.19217307860289,-29.3964743614197,2.82986555248499,-29.3762934207916,
8.48,2.52,1,1,2,1,1,-6.19218558525772,-0.127265229821205,-6.19257764512054,-29.4404625892639,2.76170093566179,-29.4202280044556,
8.52,2.56,1,1,2,1,1,-6.19263217304828,-0.199778005480766,-6.19302378587702,-29.484960436821,2.69537679851055,-29.4646883010864,
8.56,2.6,1,1,2,1,1,-6.19307831380401,-0.203177332878113,-6.19347037366832,-29.5315289497375,2.61014327406883,-29.5111119747162,
8.6,2.64,1,1,2,1,1,-6.19338140341562,-0.312058255076408,-6.19377882769835,-29.573763012886,2.5473965331912,-29.5534801483154,
8.64,2.68,1,1,2,1,1,-6.19338140341562,-0.411085784435272,-6.19395719459398,-29.6172308921814,2.47354339808226,-29.5969641208649,
8.68,2.72,1,1,2,1,1,-6.19348243328616,-0.442592427134514,-6.1941355614896,-29.6640461683273,2.40452606230974,-29.6437096595764,
8.72,2.76,1,1,2,1,1,-6.19375020714656,-0.502532348036766,-6.19426073124092,-29.7092950344086,2.32252180576324,-29.689017534256,
8.76,2.8,1,1,2,1,1,-6.19401798100697,-0.58785080909729,-6.19435013820615,-29.7529131174087,2.2510102018714,-29.73259806633,
8.8,2.84,1,1,2,1,1,-6.19428575486737,-0.803219154477119,-6.19443909813655,-29.8014932870865,2.19831429421902,-29.7808027267456,
8.84,2.88,1,1,2,1,1,-6.19454101175267,-0.936854630708694,-6.19452850510177,-29.8466295003891,2.15136986225843,-29.8263466358185,
8.88,2.92,1,1,2,1,1,-6.1944623336234,-1.12256966531277,-6.194617912067,-29.8887348175049,2.07724943757057,-29.8685324192047,
8.92,2.96,1,1,2,1,1,-6.19437292665832,-1.32698565721512,-6.1947068719974,-29.9340802431107,2.00615152716637,-29.9138188362122,
8.96,3,1,1,2,1,1,-6.19437337369315,-1.49315223097801,-6.19479627896262,-29.9719905853271,1.96808148175478,-29.9517238140106,
9,3.04,1,1,2,1,1,-6.19446278065823,-1.64154917001724,-6.19488568592785,-30.0215578079224,1.89840812236071,-30.0013339519501,
9.04,3.08,1,1,2,1,1,-6.1945521876233,-1.82859599590302,-6.19483159471389,-30.0594359636307,1.85362454503775,-30.0391638278961,
9.08,3.12,1,1,2,1,1,-6.19464159458838,-1.79197639226913,-6.19474218774866,-30.0990200042725,1.80785786360502,-30.0787854194641,
9.12,3.16,1,1,2,1,1,-6.19473055451863,-1.97120010852814,-6.19465278078344,-30.1431959867477,1.75355244427919,-30.1227736473083,
9.16,3.2,1,1,2,1,1,-6.19476318806088,-1.91960483789444,-6.19464652229587,-30.1819109916687,1.71459000557661,-30.1616656780243,
9.2,3.24,1,1,2,1,1,-6.19476318806088,-1.99826434254646,-6.19464652229587,-30.2207493782043,1.67475920170546,-30.2005040645599,
9.24,3.28,1,1,2,1,1,-6.19476318806088,-2.05892138183117,-6.19464652229587,-30.2571523189545,1.63869969546795,-30.2368748188019,
9.28,3.32,1,1,2,1,1,-6.19474620073752,-2.05765478312969,-6.19464652229587,-30.2972674369812,1.5774117782712,-30.2770006656647,
9.32,3.36,1,1,2,1,1,-6.19452670663826,-2.15940177440643,-6.19464652229587,-30.3378599882126,1.51055408641696,-30.3177165985107,
9.36,3.4,1,1,2,1,1,-6.19364247175364,-2.11070291697979,-6.19401262691242,-30.3781092166901,1.45083600655198,-30.357745885849,
9.4,3.44,1,1,2,1,1,-6.19317934367455,-2.35839746892452,-6.19349808982754,-30.4195064306259,1.40079688280821,-30.3992986679077,
9.44,3.48,1,1,2,1,1,-6.19301528189363,-2.49854288995266,-6.19333358101153,-30.4625236988068,1.33286258205771,-30.4422354698181,
9.48,3.52,1,1,2,1,1,-6.19292632196338,-2.62832269072533,-6.19324462108113,-30.5053478479385,1.26731628552079,-30.4851186275482,
9.52,3.56,1,1,2,1,1,-6.1928369149983,-2.767164260149,-6.1931552141159,-30.5471688508987,1.20498966425657,-30.5269181728363,
9.56,3.6,1,1,2,1,1,-6.19274750803323,-2.9402319341898,-6.19306580715068,-30.5914092063904,1.15292239934206,-30.5711531639099,
9.6,3.64,1,1,2,1,1,-6.19157985306932,-3.0983705073595,-6.19187401230421,-30.6349039077759,1.08774835243821,-30.6146585941315,
9.64,3.68,1,1,2,1,1,-6.18961602908141,-3.24418768286705,-6.18982122838263,-30.68030834198,1.0317113250494,-30.6600201129913,
9.68,3.72,1,1,2,1,1,-6.18825391396846,-3.42332758009434,-6.18857713046151,-30.7188087701797,0.982074625790119,-30.6986117362976,
9.72,3.76,1,1,2,1,1,-6.18235663055198,-3.34428623318672,-6.18267537668694,-30.7627594470978,0.910407118499279,-30.7425999641418,
9.76,3.8,1,1,2,1,1,-6.1778697420096,-3.54250892996788,-6.17819117034604,-30.8105081319809,0.869566481560469,-30.7904720306396,
9.8,3.84,1,1,2,1,1,-6.17516696945532,-3.643948584795,-6.17548839778726,-30.8528870344162,0.821732729673386,-30.8326900005341,
9.84,3.88,1,1,2,1,1,-6.17106140161899,-3.80951911211014,-6.17138282994408,-30.8982700109482,0.779119879007339,-30.8780407905579,
9.88,3.92,1,1,2,1,1,-6.16708457981237,-4.02729958295822,-6.16742388952388,-30.9395760297775,0.734866224229336,-30.9192931652069,
9.92,3.96,1,1,2,1,1,-6.16109833646564,-4.08247113227844,-6.16142557622687,-30.983060002327,0.686401501297951,-30.9627878665924,
9.96,4,1,1,2,1,1,-6.15239322731093,-3.84335406124592,-6.15271644374421,-31.0228425264359,0.637933798134327,-31.0025811195374,
10,4.04,1,1,2,1,1,-6.14359245270358,-3.66912223398685,-6.14391879836598,-31.0642504692078,0.579277239739895,-31.0439622402191,
10.04,4.08,1,1,2,1,1,-6.13537148226476,-3.59947793185711,-6.13570363936619,-31.104097366333,0.535593554377556,-31.0836696624756,
10.08,4.12,1,1,2,1,1,-6.13120601176183,-3.61816957592964,-6.13153593368219,-31.1445719003677,0.477077811956406,-31.1243104934692,
10.12,4.16,1,1,2,1,1,-6.12034127736568,-3.3341720700264,-6.12070964426298,-31.182804107666,0.43645603582263,-31.1625480651855,
10.16,4.2,1,1,2,1,1,-6.11500859893367,-3.43107618391514,-6.11534433227977,-31.2226831912994,0.387189630419016,-31.202427148819,
10.2,4.24,1,1,2,1,1,-6.11023069071995,-3.42451967298985,-6.11056552998844,-31.2626266479492,0.343666784465313,-31.2424457073212,
10.24,4.28,1,1,2,1,1,-6.10272676414105,-3.31640243530273,-6.10305668601394,-31.3009232282639,0.290310755372047,-31.280597448349,
10.28,4.32,1,1,2,1,1,-6.09326840130556,-3.19767743349075,-6.09360055833682,-31.3422828912735,0.255193840712309,-31.3219785690308,
10.32,4.36,1,1,2,1,1,-6.08402595629073,-3.08278948068619,-6.08436615993346,-31.3758963346481,0.205114204436541,-31.3556134700775,
10.36,4.4,1,1,2,1,1,-6.07820824507318,-3.15825454890728,-6.07855068388034,-31.4153569936752,0.15732953324914,-31.3950526714325,
10.4,4.44,1,1,2,1,1,-6.07534096370316,-3.32866795361042,-6.07568384954037,-31.4538145065308,0.103033892810345,-31.4336013793945,
10.44,4.48,1,1,2,1,1,-6.06482759867977,-3.11574898660183,-6.06517182560393,-31.4965313673019,0.0638470053672791,-31.4762699604034,
10.48,4.52,1,1,2,1,1,-6.05316043677205,-3.08654271066189,-6.05351494547777,-31.538502573967,0.014028511941433,-31.5182411670685,
10.52,4.56,1,1,2,1,1,-6.05063111373003,-3.16680409014225,-6.05097891690914,-31.5861546993256,-0.0540373846888542,-31.5659308433533,
10.56,4.6,1,1,2,1,1,-6.04341865385727,-3.24447639286518,-6.04376690405919,-31.6342467069626,-0.0841449946165085,-31.6138887405395,
