"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.16,3.16,1,1,1,1,1,-10.1931745415744,0.696340575814247,-10.1926935490901,-31.0613536834717,1.22073730453849,-31.0410976409912,
3.28,3.28,1,1,1,1,1,-10.192875922311,0.681206583976746,-10.1923895654083,-30.9309285879135,1.26840956509113,-30.9106779098511,
3.4,3.4,1,1,1,1,1,-10.1928553587091,0.779777765274048,-10.1923716840153,-30.7971292734146,1.31046921014786,-30.7766211032867,
3.52,3.52,1,1,1,1,1,-10.1915366059742,0.749723985791206,-10.191045778721,-30.6736886501312,1.36357489973307,-30.6533682346344,
3.64,3.64,1,1,1,1,1,-10.1915366059742,0.769440084695816,-10.191045778721,-30.519837141037,1.43026281148195,-30.499666929245,
3.76,3.76,1,1,1,1,1,-10.1915366059742,0.841505825519562,-10.191045778721,-30.3883820772171,1.47591745480895,-30.3681635856628,
3.88,3.88,1,1,1,1,1,-10.1917431360635,0.863168388605118,-10.1912585672982,-30.2581822872162,1.52681926265359,-30.2378618717194,
4.04,4.04,1,1,1,1,1,-10.1924566036448,0.861063599586487,-10.1919720348807,-30.1314479112625,1.56001038849354,-30.1112401485443,
4.16,4.16,1,1,1,1,1,-10.1929921513656,0.90576708316803,-10.1925075826024,-30.0304466485977,1.59885678440332,-30.0102066993713,
4.28,4.28,1,1,1,1,1,-10.1952702408358,0.907732173800468,-10.1947829898674,-29.8993080854416,1.65488496422768,-29.8788964748383,
4.4,4.4,1,1,1,1,1,-10.2002037171687,0.826381146907806,-10.1997209365569,-29.7539377212524,1.72204617410898,-29.733681678772,
4.52,4.52,1,1,1,1,1,-10.2049807313128,0.786585733294487,-10.2044934803606,-29.60688829422,1.78429391235113,-29.5866322517395,
4.64,4.64,1,1,1,1,1,-10.2140600086164,0.677462667226791,-10.2135745458186,-29.4979745149612,1.82548146694899,-29.4775950908661,
4.76,4.76,1,1,1,1,1,-10.2170578241554,0.718953087925911,-10.2165383867159,-29.3634939193726,1.88219416886568,-29.3432486057281,
4.88,4.88,1,1,1,1,1,-10.2213243245289,0.755703076720238,-10.2208406498825,-29.2479068040848,1.93111170083284,-29.2276668548584,
5,5,1,1,1,1,1,-10.225591718972,0.73721632361412,-10.2251062561935,-29.1359835863113,1.98042914271355,-29.1158509254456,
5.12,5.12,1,1,1,1,1,-10.2328524586059,0.648302957415581,-10.2322167921379,-29.0041637420654,2.03387979418039,-28.983907699585,
5.24,5.24,1,1,1,1,1,-10.2419388884666,0.525126233696938,-10.2418575451982,-28.8973796367645,2.07815803587437,-28.8770699501038,
5.36,5.36,1,1,1,1,1,-10.2516028873218,0.373832881450653,-10.2514974041888,-28.7728983163834,2.13462393730879,-28.752658367157,
5.48,5.48,1,1,1,1,1,-10.2617791880869,0.2300925552845,-10.2611497801546,-28.6541837453842,2.18522418290377,-28.6339974403381,
5.6,5.6,1,1,1,1,1,-10.272738693866,0.128056854009628,-10.272232667564,-28.5455757379532,2.22832635045052,-28.5252606868744,
5.72,5.72,1,1,1,1,1,-10.2818438991894,0.150799751281738,-10.2813378729027,-28.4139007329941,2.30661667883396,-28.3934462070465,
5.88,5.88,1,1,1,1,1,-10.293324647575,0.105975195765495,-10.2928257738645,-28.2767969369888,2.37110350281,-28.2565355300903,
6,6,1,1,1,1,1,-10.3004924039652,-0.00955536961555481,-10.2999845895702,-28.1477022171021,2.428406663239,-28.1274569034576,
6.12,6.12,1,1,1,1,1,-10.3077129104648,0.0307895243167877,-10.3072113545694,-28.0347436666489,2.47689019888639,-28.0144822597504,
6.24,6.24,1,1,1,1,1,-10.313439426578,0.0154320150613785,-10.3129325062742,-27.9186844825745,2.52783335745335,-27.8984177112579,
6.36,6.36,1,1,1,1,1,-10.318444428483,0.0112038105726242,-10.3179392963268,-27.8117340803146,2.58057471364737,-27.7915370464325,
6.48,6.48,1,1,1,1,1,-10.3250444506449,0.0204052776098251,-10.3245375303605,-27.7040863037109,2.63318549841642,-27.6838946342468,
6.6,6.6,1,1,1,1,1,-10.3299153421023,0.0215787440538406,-10.3293932226419,-27.5900226831436,2.69052777439356,-27.5697612762451,
6.72,6.72,1,1,1,1,1,-10.3341997238688,-0.0435952097177505,-10.3336776044156,-27.4651604890823,2.74624470621347,-27.4450063705444,
6.84,6.84,1,1,1,1,1,-10.3376892777158,0.0345520675182343,-10.3371796752435,-27.3349499702454,2.81024519354105,-27.3146939277649,
6.96,6.96,1,1,1,1,1,-10.3417966336914,0.0221747905015945,-10.341284349017,-27.2243142127991,2.85231042653322,-27.2040474414825,
7.08,7.08,1,1,1,1,1,-10.3448999494492,0.0425148755311966,-10.3443858766407,-27.1089363098145,2.90765631943941,-27.08869099617,
7.2,7.2,1,1,1,1,1,-10.34853344851,0.052349641919136,-10.3480175875682,-26.9817513227463,2.9733844101429,-26.9615864753723,
7.32,7.32,1,1,1,1,1,-10.3525612322867,0.0855978578329086,-10.3520480535605,-26.8754070997238,3.02438549697399,-26.8551456928253,
7.44,7.44,1,1,1,1,1,-10.3568447199835,0.114301219582558,-10.3563315412645,-26.7596161365509,3.09088826179504,-26.7394030094147,
7.56,7.56,1,1,1,1,1,-10.3595358696323,0.187121331691742,-10.3590200087089,-26.6519790887833,3.14377956092358,-26.6316747665405,
7.68,7.68,1,1,1,1,1,-10.3638649548813,0.190157443284988,-10.3633481998954,-26.5323740243912,3.20767536759377,-26.5121448040009,
7.8,7.8,1,1,1,1,1,-10.3683719599909,0.246884301304817,-10.3678507346642,-26.417795419693,3.27368900179863,-26.3975501060486,
7.92,7.92,1,1,1,1,1,-10.3734475933983,0.228248536586761,-10.3729326265677,-26.3038766384125,3.33742052316666,-26.2836527824402,
8.04,8.04,1,1,1,1,1,-10.3772232495335,0.332985073328018,-10.3767011301519,-26.1840999126434,3.39698977768421,-26.163854598999,
8.16,8.16,1,1,1,1,1,-10.389228816804,0.116759911179543,-10.3886584176813,-26.0544472932816,3.47637422382832,-26.0341966152191,
8.28,8.28,1,1,1,1,1,-10.3985736327939,0.200141221284866,-10.3980488312389,-25.9364676475525,3.54118198156357,-25.9161686897278,
8.4,8.4,1,1,1,1,1,-10.4039782838328,0.194422900676727,-10.4034230839187,-25.8205962181091,3.59729044139385,-25.8002436161041,
8.52,8.52,1,1,1,1,1,-10.4066238359294,0.2313032746315,-10.4060990343879,-25.6995320320129,3.68544198572636,-25.6792116165161,
8.64,8.64,1,1,1,1,1,-10.4109484508302,0.38493424654007,-10.4104236492959,-25.5767780542374,3.76370176672935,-25.5564308166504,
8.76,8.76,1,1,1,1,1,-10.4169136835401,0.373683869838715,-10.4161448010007,-25.471705198288,3.815982863307,-25.4514706134796,
8.88,8.88,1,1,1,1,1,-10.4232150864387,0.401102006435394,-10.4226697213229,-25.3414785861969,3.89452502131462,-25.3212118148804,
9,9,1,1,1,1,1,-10.4311436961017,0.398857519030571,-10.4306376700638,-25.2179896831512,3.9752084761858,-25.197594165802,
9.12,9.12,1,1,1,1,1,-10.4378036209303,0.410517677664757,-10.4372555736298,-25.1074129343033,4.03998307883739,-25.087194442749,
9.24,9.24,1,1,1,1,1,-10.4463804310901,0.406410545110703,-10.4458484770577,-24.969761967659,4.13389205932617,-24.9495112895966,
9.36,9.36,1,1,1,1,1,-10.4548964445137,0.323737040162086,-10.4543635964258,-24.8502802848816,4.22087088227272,-24.8300671577454,
9.48,9.48,1,1,1,1,1,-10.4598022046875,0.449540093541145,-10.459250581145,-24.7373163700104,4.28061001002789,-24.717071056366,
9.6,9.6,1,1,1,1,1,-10.461907738715,0.51889568567276,-10.4613739965692,-24.6136611700058,4.36235480010509,-24.5934319496155,
9.72,9.72,1,1,1,1,1,-10.4647347869508,0.770147889852524,-10.4641992566703,-24.4794809818268,4.43491898477077,-24.4592785835266,
9.84,9.84,1,1,1,1,1,-10.4658541621535,0.746184960007668,-10.4653168437356,-24.3540340662003,4.527997225523,-24.3337512016296,
9.96,9.96,1,1,1,1,1,-10.4684934557626,0.919029116630554,-10.4679597136277,-24.233865737915,4.60647903382778,-24.2135238647461,
10.08,10.08,1,1,1,1,1,-10.4755923687897,0.859228894114494,-10.4750523681791,-24.1004848480225,4.69659119844437,-24.080228805542,
10.2,10.2,1,1,1,1,1,-10.4833618340549,0.94112940132618,-10.4828236215965,-23.9823067188263,4.78223487734795,-23.9620614051819,
10.32,10.32,1,1,1,1,1,-10.4865751203798,0.922540202736855,-10.4860369079267,-23.8563072681427,4.88715544342995,-23.8360512256622,
10.44,10.44,1,1,1,1,1,-10.4897893007743,1.1612381786108,-10.489250194257,-23.7372815608978,4.96389642357826,-23.7170255184174,
10.48,10.48,1,1,1,1,1,-10.490629726246,1.20612792670727,-10.4900897256604,-23.6975473165512,4.99704107642174,-23.6772859096527,
10.56,10.56,1,1,1,1,1,-10.4963473016627,1.17110088467598,-10.4958081951563,-23.6175584793091,5.04757910966873,-23.597366809845,
10.68,10.68,1,1,1,1,1,-10.5065191320795,1.04565173387527,-10.5059782374507,-23.5029852390289,5.14413379132748,-23.4824502468109,
10.8,10.8,1,1,1,1,1,-10.5203387666714,0.850334763526917,-10.5197978720657,-23.3785790205002,5.23021891713142,-23.3578670024872,
10.92,10.92,1,1,1,1,1,-10.5357167646647,0.814097002148628,-10.5351767641542,-23.2593494653702,5.3263645619154,-23.2388091087341,
11.04,11.04,1,1,1,1,1,-10.5466869992796,0.674435868859291,-10.546135375882,-23.1392025947571,5.41006773710251,-23.1185495853424,
11.16,11.16,1,1,1,1,1,-10.5574855725216,0.64486637711525,-10.556928584724,-23.026807308197,5.48638850450516,-23.0062294006348,
11.28,11.28,1,1,1,1,1,-10.578812709971,0.408515334129334,-10.5782512518608,-22.9142779111862,5.58157935738564,-22.893533706665,
11.4,11.4,1,1,1,1,1,-10.590287199869,0.315746292471886,-10.5897293180565,-22.7903491258621,5.7088740170002,-22.769615650177,
11.52,11.52,1,1,1,1,1,-10.598684302029,0.40937215089798,-10.5981246320912,-22.6732063293457,5.8096919208765,-22.6525104045868,
11.64,11.64,1,1,1,1,1,-10.6069794802489,0.446988269686699,-10.6064162340462,-22.5549101829529,5.91463521122932,-22.5343000888824,
11.76,11.76,1,1,1,1,1,-10.6177771594212,0.386703759431839,-10.617210336958,-22.4259871244431,6.01919889450073,-22.4056506156921,
11.88,11.88,1,1,1,1,1,-10.6394807001936,0.108648091554642,-10.638907619279,-22.3057436943054,6.10374063253403,-22.285144329071,
12,12,1,1,1,1,1,-10.6562328832401,0.000633299350738525,-10.6556562260748,-22.1927154064178,6.20218031108379,-22.1721160411835,
12.12,12.12,1,1,1,1,1,-10.6721348060487,-0.0346731394529343,-10.6715599370492,-22.080003619194,6.3033401966095,-22.0590555667877,
12.2,12.2,1,1,1,1,1,-10.6808984767655,-0.0692438334226608,-10.680317349293,-22.032818198204,6.32778108119965,-22.0122671127319,
12.28,12.28,1,1,1,1,1,-10.6899849066263,-0.318512320518494,-10.6894028850993,-22.0138871669769,6.29842206835747,-21.9932878017426,
12.32,12.32,1,1,1,1,1,-10.6939134486718,-0.246027484536171,-10.6933332152906,-21.9903427362442,6.29766508936882,-21.9697380065918,
12.36,12.36,1,1,2,1,1,-10.6971750147578,-0.297203660011292,-10.6966037220786,-21.9922578334808,6.27655833959579,-21.9716584682465,
12.36,0,1,1,2,1,1,-10.6971750147578,-0.297203660011292,-10.6966037220786,-21.9922578334808,6.27655833959579,-21.9716584682465,
12.4,0.0400000000000009,1,1,2,1,1,-10.7004204875901,-0.434890389442444,-10.6998438304984,-21.9919896125793,6.27073720097542,-21.971390247345,
12.44,0.0800000000000001,1,1,2,1,1,-10.7049918657144,-0.471975654363632,-10.7044107382821,-21.9917213916779,6.24481029808521,-21.9711220264435,
12.48,0.120000000000001,1,1,2,1,1,-10.7073548918014,-0.533312559127808,-10.706773764373,-21.9914531707764,6.22339881956577,-21.970853805542,
12.52,0.16,1,1,2,1,1,-10.7092726712023,-0.537848100066185,-10.7086888615682,-22.0052397251129,6.19102045893669,-21.9846403598785,
12.56,0.200000000000001,1,1,2,1,1,-10.7103679065245,-0.527296215295792,-10.7097796265439,-22.0141553878784,6.17967844009399,-21.993556022644,
12.6,0.24,1,1,2,1,1,-10.711295950822,-0.485489144921303,-10.7107273403753,-22.036771774292,6.11342713236809,-22.0161724090576,
12.64,0.280000000000001,1,1,2,1,1,-10.7121882323335,-0.589815899729729,-10.7116196218883,-22.0370185375214,6.0951940715313,-22.016419172287,
12.68,0.32,1,1,2,1,1,-10.7130814079146,-0.549089163541794,-10.7125127974709,-22.0659595727921,6.03626742959023,-22.0453763008118,
12.72,0.360000000000001,1,1,2,1,1,-10.7137072566701,-0.532045960426331,-10.7131234470434,-22.0874762535095,5.98705299198627,-22.0668876171112,
12.76,0.4,1,1,2,1,1,-10.7138860706003,-0.560218468308449,-10.7133022609738,-22.1227204799652,5.90983964502811,-22.1015202999115,
12.8,0.440000000000001,1,1,2,1,1,-10.7140648845304,-0.63515268266201,-10.7134810749043,-22.1596223115921,5.84563352167606,-22.1391355991364,
12.84,0.48,1,1,2,1,1,-10.7141551855652,-0.61393715441227,-10.7135669055909,-22.1962934732437,5.78924566507339,-22.1756780147552,
12.88,0.520000000000001,1,1,2,1,1,-10.7141551855652,-0.63200481235981,-10.7135669055909,-22.2442728281021,5.70823810994625,-22.2236680984497,
12.92,0.560000000000001,1,1,2,1,1,-10.7141551855652,-0.631511211395264,-10.7135669055909,-22.2895860671997,5.62282167375088,-22.2690618038177,
12.96,0.600000000000001,1,1,2,1,1,-10.7141551855652,-0.631799921393394,-10.7135669055909,-22.3416477441788,5.5442675948143,-22.3210430145264,
13,0.640000000000001,1,1,2,1,1,-10.7141551855652,-0.605741515755653,-10.7135669055909,-22.3890155553818,5.47955967485905,-22.368346452713,
13.04,0.680000000000001,1,1,2,1,1,-10.7141551855652,-0.703651458024979,-10.7135669055909,-22.4375528097153,5.41243813931942,-22.4169373512268,
13.08,0.720000000000001,1,1,2,1,1,-10.7141551855652,-0.716308131814003,-10.7135669055909,-22.488842010498,5.34823164343834,-22.4679744243622,
13.12,0.760000000000002,1,1,2,1,1,-10.7141551855652,-0.696862116456032,-10.7135669055909,-22.5357109308243,5.28729930520058,-22.5151383876801,
13.16,0.800000000000001,1,1,2,1,1,-10.7141551855652,-0.737495720386505,-10.7135669055909,-22.5803965330124,5.22248409688473,-22.559802532196,
13.2,0.840000000000002,1,1,2,1,1,-10.7141551855652,-0.759847462177277,-10.7135669055909,-22.6312083005905,5.15362210571766,-22.6106142997742,
13.24,0.880000000000001,1,1,2,1,1,-10.7141551855652,-0.830814242362976,-10.7135669055909,-22.6772511005402,5.09383305907249,-22.6566624641418,
13.28,0.920000000000002,1,1,2,1,1,-10.7141551855652,-0.816984102129936,-10.7135669055909,-22.7255415916443,5.03406897187233,-22.7049422264099,
13.32,0.960000000000001,1,1,2,1,1,-10.7141551855652,-0.820234417915344,-10.7135669055909,-22.767995595932,4.98124547302723,-22.7473747730255,
13.36,1,1,1,2,1,1,-10.7141551855652,-0.878646969795227,-10.7135669055909,-22.8118711709976,4.92998845875263,-22.7912557125092,
13.4,1.04,1,1,2,1,1,-10.7141551855652,-0.947201624512672,-10.7135669055909,-22.8592282533646,4.87005449831486,-22.8383874893188,
13.44,1.08,1,1,2,1,1,-10.7141551855652,-0.874847173690796,-10.7135669055909,-22.9022026062012,4.8201821744442,-22.8816139698029,
13.48,1.12,1,1,2,1,1,-10.7139495495455,-0.90084969997406,-10.7133630577102,-22.9462498426437,4.76270392537117,-22.9255270957947,
13.52,1.16,1,1,2,1,1,-10.7134140018247,-0.977441668510437,-10.7128275099885,-22.9956883192062,4.70640361309052,-22.9750514030457,
13.56,1.2,1,1,2,1,1,-10.7128784541039,-0.869054347276688,-10.7122919622668,-23.0405938625336,4.65997308492661,-23.0199301242828,
13.6,1.24,1,1,2,1,1,-10.7123429063831,-1.00749544799328,-10.7117564145451,-23.0859875679016,4.61624450981617,-23.0654633045197,
13.64,1.28,1,1,2,1,1,-10.7119137529507,-1.04594044387341,-10.7113254729727,-23.1327223777771,4.56503666937351,-23.1122195720673,
13.68,1.32,1,1,2,1,1,-10.7119137529507,-1.0452326387167,-10.7113254729727,-23.1807607412338,4.51491847634315,-23.1603705883026,
13.72,1.36,1,1,2,1,1,-10.7119137529507,-1.06365419924259,-10.7113254729727,-23.2273507118225,4.4733077287674,-23.2068479061127,
13.76,1.4,1,1,2,1,1,-10.7119137529507,-1.03073194622993,-10.7113254729727,-23.271387219429,4.43041436374187,-23.2509541511536,
13.8,1.44,1,1,2,1,1,-10.7119137529507,-1.06356106698513,-10.7113254729727,-23.3172905445099,4.37947958707809,-23.2966375350952,
13.84,1.48,1,1,2,1,1,-10.7119137529507,-1.02316960692406,-10.7113254729727,-23.3591812849045,4.33659330010414,-23.3386087417603,
13.88,1.52,1,1,2,1,1,-10.7119137529507,-1.13951042294502,-10.7113254729727,-23.4052079916,4.29463163018227,-23.3845388889313,
13.92,1.56,1,1,2,1,1,-10.7118708376075,-1.05855986475945,-10.7112816635597,-23.4542763233185,4.25099097192287,-23.4336233139038,
13.96,1.6,1,1,2,1,1,-10.7108855728523,-1.10767781734467,-10.7102990810119,-23.4973633289337,4.21171076595783,-23.4767639636993,
14,1.64,1,1,2,1,1,-10.70945774362,-1.12407840788364,-10.7088703577076,-23.5405737161636,4.17185015976429,-23.5201299190521,
14.04,1.68,1,1,2,1,1,-10.7080299143878,-1.12133100628853,-10.7074425284729,-23.5828399658203,4.12622317671776,-23.5626804828644,
14.08,1.72,1,1,2,1,1,-10.7066011910858,-1.09201297163963,-10.7060138051686,-23.6370366811752,4.08058166503906,-23.6169254779816,
14.12,1.76,1,1,2,1,1,-10.7053369765996,-1.15077011287212,-10.7047549550982,-23.6792117357254,4.04444113373756,-23.658961057663,
14.16,1.8,1,1,2,1,1,-10.7046235090183,-1.14858150482178,-10.7040414875157,-23.719670176506,4.01505120098591,-23.6993551254272,
14.2,1.84,1,1,2,1,1,-10.7039091473674,-1.10453926026821,-10.7033271258636,-23.7604987621307,3.97668071091175,-23.7402212619781,
14.24,1.88,1,1,2,1,1,-10.7034790998653,-1.15297734737396,-10.7026717728085,-23.8053613901138,3.9442166686058,-23.7851107120514,
14.28,1.92,1,1,2,1,1,-10.7033002859352,-1.12652778625488,-10.7023150390172,-23.8438510894775,3.90223115682602,-23.823573589325,
14.32,1.96,1,1,2,1,1,-10.703121472005,-1.14511698484421,-10.701958305226,-23.8906663656235,3.85864563286304,-23.8703835010529,
14.36,2,1,1,2,1,1,-10.7027388101945,-1.18440017104149,-10.7016006773651,-23.930572271347,3.8250669836998,-23.9104020595551,
14.4,2.04,1,1,2,1,1,-10.701493371171,-1.14495866000652,-10.7008755868771,-23.9760303497314,3.78558039665222,-23.9557635784149,
14.44,2.08,1,1,2,1,1,-10.6993511802877,-1.15232542157173,-10.6988254851645,-24.0189671516418,3.75226959586143,-23.9987003803253,
14.48,2.12,1,1,2,1,1,-10.6972089894045,-1.22287310659885,-10.696679717999,-24.058792591095,3.72220277786255,-24.0385258197784,
14.52,2.16,1,1,2,1,1,-10.6944534667408,-1.05242244899273,-10.6937310762859,-24.1020405292511,3.68155427277088,-24.0817737579346,
14.56,2.2,1,1,2,1,1,-10.6906053909639,-1.04373320937157,-10.6900358864131,-24.1492474079132,3.64746488630772,-24.1290557384491,
14.6,2.24,1,1,2,1,1,-10.6858337412378,-1.10160559415817,-10.6853938767786,-24.1934072971344,3.615852445364,-24.1731083393097,
14.64,2.28,1,1,2,1,1,-10.6824362765648,-1.01217068731785,-10.6818023989854,-24.2361295223236,3.59044596552849,-24.2159378528595,
14.68,2.32,1,1,2,1,1,-10.6790441763098,-0.9938795119524,-10.6784102987248,-24.2744368314743,3.55384834110737,-24.2541754245758,
14.72,2.36,1,1,2,1,1,-10.6775913131273,-0.959532335400581,-10.67700839751,-24.3178510665894,3.52002680301666,-24.2974770069122,
14.76,2.4,1,1,2,1,1,-10.6748384726726,-0.974200665950775,-10.67425734519,-24.3650794029236,3.48870754241943,-24.3448770046234,
14.8,2.44,1,1,2,1,1,-10.6733382237986,-0.974098220467567,-10.6727597785225,-24.4060045480728,3.46474871039391,-24.3857860565186,
14.84,2.48,1,1,2,1,1,-10.6723475946256,-1.00762583315372,-10.6717450094672,-24.4405138492584,3.44226025044918,-24.420257806778,
14.88,2.52,1,1,2,1,1,-10.6714115037012,-1.01449899375439,-10.670822329586,-24.478799700737,3.41262668371201,-24.4585382938385,
14.92,2.56,1,1,2,1,1,-10.669660915325,-1.05130486190319,-10.6690806819034,-24.5222407579422,3.38048301637173,-24.5019793510437,
14.96,2.6,1,1,2,1,1,-10.6678754582324,-1.04567036032677,-10.6672952248079,-24.5611166954041,3.34615558385849,-24.5408499240875,
15,2.64,1,1,2,1,1,-10.6660220518464,-1.02409161627293,-10.6654409243491,-24.6014302968979,3.31880450248718,-24.581093788147,
15.04,2.68,1,1,2,1,1,-10.6633076563866,-0.953339040279388,-10.6627220585366,-24.643417596817,3.29757444560528,-24.6231293678284,
15.08,2.72,1,1,2,1,1,-10.6599155561316,-1.1120643466711,-10.6593299582759,-24.6813762187958,3.28090563416481,-24.6611630916595,
15.12,2.76,1,1,2,1,1,-10.6565234558766,-1.05262733995914,-10.6559378580152,-24.7185409069061,3.24932932853699,-24.6982419490814,
15.16,2.8,1,1,2,1,1,-10.6531313556216,-0.956486910581589,-10.6525457577546,-24.7621375322342,3.22018414735794,-24.7419083118439,
15.2,2.84,1,1,2,1,1,-10.6493860978545,-0.980738550424576,-10.648813911026,-24.8031914234161,3.18554230034351,-24.7827851772308,
15.24,2.88,1,1,2,1,1,-10.6455737848636,-0.870535150170326,-10.6450311023273,-24.8430758714676,3.16301845014095,-24.8228251934052,
15.28,2.92,1,1,2,1,1,-10.6445393462777,-0.950442627072334,-10.6439769942073,-24.8824989795685,3.14328074455261,-24.8622536659241,
15.32,2.96,1,1,2,1,1,-10.6432688733039,-0.962335616350174,-10.6426975805349,-24.9196690320969,3.12363989651203,-24.8994183540344,
15.36,3,1,1,2,1,1,-10.6408995887294,-0.95270574092865,-10.6403282959564,-24.9584913253784,3.08935679495335,-24.938246011734,
15.4,3.04,1,1,2,1,1,-10.6401449939441,-1.00874342024326,-10.6395728071003,-25.0004303455353,3.05221397429705,-24.9801743030548,
15.44,3.08,1,1,2,1,1,-10.6393179795172,-1.04466453194618,-10.6387502630202,-25.0434744358063,3.02225928753614,-25.023078918457,
15.48,3.12,1,1,2,1,1,-10.6382424137273,-0.96234492957592,-10.6376746972285,-25.0832569599152,2.99924742430449,-25.0629365444183,
15.52,3.16,1,1,2,1,1,-10.6320027016346,-0.874390825629234,-10.6314305147772,-25.115282535553,2.98407133668661,-25.0950908660889,
15.56,3.2,1,1,2,1,1,-10.6259489560292,-0.832313671708107,-10.6253821335796,-25.1546144485474,2.95130796730518,-25.1344656944275,
15.6,3.24,1,1,2,1,1,-10.6222135330283,-0.814246013760567,-10.6216431342939,-25.1966607570648,2.92509123682976,-25.1763939857483,
15.64,3.28,1,1,2,1,1,-10.6209001447113,-0.859582796692848,-10.6203324281837,-25.2345389127731,2.89900321513414,-25.2143204212189,
