"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.72,3.72,1,1,1,1,1,-9.69077892341414,1.74502842128277,-9.69039985403288,-30.9063112735748,1.30428001284599,-30.8860874176025,
3.8,3.8,1,1,1,1,1,-9.69256438050672,1.96083448827267,-9.69218531112844,-30.792515873909,1.33870989084244,-30.7722330093384,
3.92,3.92,1,1,1,1,1,-9.69371236593831,2.08760611712933,-9.69332614400472,-30.679771900177,1.38046722859144,-30.6594944000244,
4,4,1,1,1,1,1,-9.69824082871946,2.0756758749485,-9.69785460679342,-30.5761367082596,1.41467088833451,-30.5558967590332,
4.12,4.12,1,1,1,1,1,-9.71362150892164,2.0897388458252,-9.71323260481228,-30.4270327091217,1.47030297666788,-30.4067659378052,
4.24,4.24,1,1,1,1,1,-9.72370393237337,2.15365551412106,-9.72331949862907,-30.3047776222229,1.50453317910433,-30.2844893932343,
4.28,4.28,1,1,1,1,1,-9.725374054481,2.18967907130718,-9.72498604446088,-30.2588474750519,1.51769388467073,-30.2385807037354,
4.36,4.36,1,1,1,1,1,-9.73527498179362,2.03819014132023,-9.73488518365069,-30.1856017112732,1.53406886383891,-30.1653671264648,
4.48,4.48,1,1,1,1,1,-9.75026048321016,2.05582939088345,-9.74986800288326,-30.0816768407822,1.56119093298912,-30.0613296031952,
4.6,4.6,1,1,1,1,1,-9.76971633288055,1.90899707376957,-9.7693140178199,-29.9605053663254,1.60375274717808,-29.9402546882629,
4.72,4.72,1,1,1,1,1,-9.78312290729384,1.92305073142052,-9.78271791004657,-29.829136133194,1.64982099086046,-29.8088908195496,
4.8,4.8,1,1,1,1,1,-9.79715175418406,1.93796120584011,-9.79674943916913,-29.7226577997208,1.69237032532692,-29.7023856639862,
4.88,4.88,1,1,1,1,1,-9.81124229188018,1.92532315850258,-9.81083640061013,-29.6217852830887,1.71864498406649,-29.6015346050262,
5,5,1,1,1,1,1,-9.82789255098646,1.86333432793617,-9.8274839775352,-29.5050877332687,1.76339149475098,-29.4848048686981,
5.12,5.12,1,1,1,1,1,-9.84470642483882,1.80918723344803,-9.84429427513698,-29.3708002567291,1.81058887392282,-29.3505656719208,
5.24,5.24,1,1,1,1,1,-9.86776805741076,1.6357284039259,-9.86734964925979,-29.2429769039154,1.84940341860056,-29.2227101325989,
5.36,5.36,1,1,1,1,1,-9.88585687458513,1.49504281580448,-9.88543757239465,-29.1368526220322,1.88942793756723,-29.1164517402649,
5.48,5.48,1,1,1,1,1,-9.9014574959214,1.57229602336884,-9.90103282933901,-29.0024095773697,1.93292275071144,-28.9821374416351,
5.6,5.6,1,1,1,1,1,-9.9288330145583,1.37255527079105,-9.92840566581258,-28.885577917099,1.97099391371012,-28.8653755187988,
5.72,5.72,1,1,1,1,1,-9.9510908785142,1.29720196127892,-9.95066084759662,-28.7618207931519,2.01468355953693,-28.7416934967041,
5.84,5.84,1,1,1,1,1,-9.98059964733784,0.991048291325569,-9.98015888763361,-28.6449837684631,2.04898212105036,-28.6246526241302,
5.96,5.96,1,1,1,1,1,-10.013061528218,0.829976052045822,-10.0126145100803,-28.5362631082535,2.09106300026178,-28.5156583786011,
6.04,6.04,1,1,1,1,1,-10.0290573283399,0.810110941529274,-10.0286103102288,-28.4352618455887,2.13592424988747,-28.4151613712311,
6.16,6.16,1,1,1,1,1,-10.0732440386202,0.28880313038826,-10.0727907620952,-28.3236390352249,2.17359382659197,-28.3033454418182,
6.28,6.28,1,1,1,1,1,-10.1090202356957,0.167805701494217,-10.1085562303946,-28.1933373212814,2.22160276025534,-28.1730651855469,
6.4,6.4,1,1,1,1,1,-10.1394445318418,-0.0955909490585327,-10.138978738452,-28.0910110473633,2.25385557860136,-28.0707979202271,
6.52,6.52,1,1,1,1,1,-10.1684570920092,-0.213524326682091,-10.1679787816927,-27.9625117778778,2.2966930642724,-27.9422557353973,
6.64,6.64,1,1,1,1,1,-10.2021340135447,-0.324472784996033,-10.2016503388664,-27.8561943769455,2.32818312942982,-27.8359436988831,
6.76,6.76,1,1,1,1,1,-10.2183998227012,-0.158557668328285,-10.2179089954928,-27.7269494533539,2.38845646381378,-27.7067041397095,
6.88,6.88,1,1,1,1,1,-10.2481097571963,-0.219400972127914,-10.2476278707339,-27.605756521225,2.43311654776335,-27.5853610038757,
7,7,1,1,1,1,1,-10.2685356724377,-0.182045623660088,-10.2680242817109,-27.490131855011,2.47954577207565,-27.4699401855469,
7.12,7.12,1,1,1,1,1,-10.283985196003,-0.0252015888690948,-10.2834586061178,-27.3614555597305,2.52404529601336,-27.3412048816681,
7.24,7.24,1,1,1,1,1,-10.2992299776183,-0.058542937040329,-10.2984548363952,-27.2475045919418,2.55890153348446,-27.2272431850433,
7.36,7.36,1,1,1,1,1,-10.3118256308583,0.153239816427231,-10.3113204986912,-27.1238440275192,2.60535553097725,-27.1035933494568,
7.48,7.48,1,1,1,1,1,-10.3227359628067,0.285981222987175,-10.322235301006,-27.0084929466248,2.66172606498003,-26.9882261753082,
7.6,7.6,1,1,1,1,1,-10.3345180126645,0.48547051846981,-10.3340182449531,-26.8947565555573,2.70285196602345,-26.8744897842407,
7.72,7.72,1,1,1,1,1,-10.34510290326,0.712741166353226,-10.3445870423124,-26.7704790830612,2.76063922792673,-26.7501425743103,
7.84,7.84,1,1,1,1,1,-10.3605783548451,0.888006761670113,-10.3600651761324,-26.6494470834732,2.81543117016554,-26.6291856765747,
7.96,7.96,1,1,1,1,1,-10.3749085032076,0.896155834197998,-10.3744355576531,-26.5325617790222,2.86166444420815,-26.5122950077057,
8.08,8.08,1,1,1,1,1,-10.3920370895771,0.998387113213539,-10.3915122880113,-26.4136219024658,2.91151162236929,-26.3933122158051,
8.2,8.2,1,1,1,1,1,-10.411163921616,1.02541409432888,-10.4106221327587,-26.2944030761719,2.97189876437187,-26.2741470336914,
8.32,8.32,1,1,1,1,1,-10.4339734265464,1.08800828456879,-10.4334495191201,-26.1644876003265,3.02575789391994,-26.1442315578461,
8.44,8.44,1,1,1,1,1,-10.4565781895268,1.02207064628601,-10.4560480236507,-26.0394805669785,3.08132246136665,-26.019229888916,
8.56,8.56,1,1,1,1,1,-10.4806626377792,1.00560486316681,-10.4801271075253,-25.9154069423676,3.13517525792122,-25.8951508998871,
8.68,8.68,1,1,1,1,1,-10.5069518617905,0.848937779664993,-10.5064056027445,-25.792647600174,3.18715609610081,-25.7725632190704,
8.8,8.8,1,1,1,1,1,-10.5315879510174,0.889124348759651,-10.5310416920125,-25.6743407249451,3.24710160493851,-25.6541275978088,
8.92,8.92,1,1,1,1,1,-10.5589956561617,0.670449808239937,-10.5584422446453,-25.5475848913193,3.30931842327118,-25.5273234844208,
9.04,9.04,1,1,1,1,1,-10.5847493324521,0.691115856170654,-10.5841941328393,-25.4295516014099,3.36191579699516,-25.4093706607819,
9.16,9.16,1,1,1,1,1,-10.6080729274318,0.57687982916832,-10.6075087871613,-25.3093725442886,3.41184213757515,-25.289078950882,
9.28,9.28,1,1,1,1,1,-10.6334645055136,0.465111806988716,-10.6328967890069,-25.1759004592896,3.48011031746864,-25.1556015014648,
9.4,9.4,1,1,1,1,1,-10.6550634401369,0.548958778381348,-10.6545001940144,-25.0520092248917,3.54560799896717,-25.0317692756653,
9.52,9.52,1,1,1,1,1,-10.6763744843326,0.558514147996902,-10.675769216972,-24.922394156456,3.61243933439255,-24.9022829532623,
9.64,9.64,1,1,1,1,1,-10.6989095098803,0.566756352782249,-10.6983212298806,-24.8004126548767,3.66875305771828,-24.7802102565765,
9.76,9.76,1,1,1,1,1,-10.7215607644825,0.481037423014641,-10.7209742726599,-24.671323299408,3.73398512601852,-24.6508634090424,
9.88,9.88,1,1,1,1,1,-10.7429737326184,0.47159381210804,-10.7423702535081,-24.5408713817596,3.79297249019146,-24.5207226276398,
10,10,1,1,1,1,1,-10.76429550565,0.577885657548904,-10.763952200844,-24.4142121076584,3.85301895439625,-24.3938755989075,
10.12,10.12,1,1,1,1,1,-10.7846749292696,0.484343618154526,-10.7842824506667,-24.2911148071289,3.91778312623501,-24.270783662796,
10.24,10.24,1,1,1,1,1,-10.8047923904816,0.628428533673286,-10.8046323700218,-24.1485393047333,4.0002528578043,-24.1282510757446,
10.36,10.36,1,1,1,1,1,-10.8260229684087,0.589378178119659,-10.8254078665313,-24.0307313203812,4.06197644770145,-24.0107488632202,
10.48,10.48,1,1,1,1,1,-10.8464515658591,0.624703243374825,-10.8458480869213,-23.9020013809204,4.1389737278223,-23.8817453384399,
10.6,10.6,1,1,1,1,1,-10.8662265983949,0.625746324658394,-10.8656186491417,-23.7799876928329,4.20620031654835,-23.7596297264099,
10.72,10.72,1,1,1,1,1,-10.8876494012969,0.674454495310783,-10.8870414520795,-23.6526042222977,4.275843501091,-23.6323213577271,
10.84,10.84,1,1,1,1,1,-10.907705171703,0.607240945100784,-10.9070963284493,-23.5308372974396,4.34938259422779,-23.5102379322052,
10.96,10.96,1,1,1,1,1,-10.927369339602,0.675711780786514,-10.9266961233661,-23.4009808301926,4.42359298467636,-23.3804941177368,
11.08,11.08,1,1,1,1,1,-10.949322325807,0.591753050684929,-10.9486464273988,-23.2724279165268,4.50726449489594,-23.2518553733826,
11.2,11.2,1,1,1,1,1,-10.969362897029,0.654179602861404,-10.9687317021368,-23.1558537483215,4.56740595400333,-23.1352543830872,
11.32,11.32,1,1,1,1,1,-10.989382904649,0.663511455059052,-10.9887463453723,-23.0331802368164,4.64416742324829,-23.012580871582,
11.44,11.44,1,1,1,1,1,-11.010926406954,0.592824071645737,-11.0102809070166,-22.9166918992996,4.71594631671906,-22.8960657119751,
11.56,11.56,1,1,1,1,1,-11.0326531935373,0.58402307331562,-11.0320067995665,-22.7968883514404,4.80264686048031,-22.7762675285339,
11.68,11.68,1,1,1,1,1,-11.0546115441602,0.669816508889198,-11.053965150226,-22.6738768815994,4.89173233509064,-22.6533043384552,
11.8,11.8,1,1,1,1,1,-11.0778251685728,0.609187409281731,-11.0771662577021,-22.5512301921844,4.97152283787727,-22.5306415557861,
11.92,11.92,1,1,1,1,1,-11.0997540148972,0.538378953933716,-11.0990924218541,-22.4228864908218,5.05883097648621,-22.4023246765137,
12.04,12.04,1,1,1,1,1,-11.1214083818388,0.569038093090057,-11.120653805588,-22.3001110553741,5.12800142168999,-22.2795653343201,
12.12,12.12,1,1,1,1,1,-11.1432710670091,0.172806903719902,-11.1425969570634,-22.2331094741821,5.16273975372314,-22.2124886512756,
12.16,12.16,1,1,1,1,1,-11.1587152261565,-0.00234693288803101,-11.1580402221669,-22.2104448080063,5.16546778380871,-22.1898508071899,
12.24,12.24,1,1,1,1,1,-11.1793539299748,-0.441661104559898,-11.1786789260196,-22.1893894672394,5.14140352606773,-22.1688115596771,
12.28,12.28,1,1,2,1,1,-11.1898377906997,-0.583892688155174,-11.1891556342048,-22.1901404857636,5.12259714305401,-22.1695196628571,
12.28,0,1,1,2,1,1,-11.1898377906997,-0.583892688155174,-11.1891556342048,-22.1901404857636,5.12259714305401,-22.1695196628571,
12.32,0.0399999999999991,1,1,2,1,1,-11.2009260425086,-0.797351822257042,-11.2002412038232,-22.1901404857636,5.11819273233414,-22.1695196628571,
12.36,0.0799999999999983,1,1,2,1,1,-11.2150031691599,-1.15113332867622,-11.2143210127069,-22.1901404857636,5.08831106126308,-22.1695196628571,
12.4,0.119999999999999,1,1,2,1,1,-11.2229004863852,-1.23979523777962,-11.2222147536667,-22.1901404857636,5.06316646933556,-22.1695196628571,
12.44,0.159999999999998,1,1,2,1,1,-11.2285170319313,-1.40353105962276,-11.2278330873615,-22.2019797563553,5.0339724868536,-22.1814072132111,
12.48,0.199999999999999,1,1,2,1,1,-11.2338725091394,-1.51344574987888,-11.2330785940113,-22.2123116254807,5.02712987363338,-22.1917176246643,
12.52,0.239999999999998,1,1,2,1,1,-11.2381121874234,-1.66852027177811,-11.2374398657751,-22.2369021177292,4.96418364346027,-22.2162973880768,
12.56,0.279999999999999,1,1,2,1,1,-11.2411332487733,-1.69483013451099,-11.2404743381748,-22.2583919763565,4.94519397616386,-22.2378838062286,
12.6,0.319999999999999,1,1,2,1,1,-11.243135964791,-1.80594623088837,-11.2424144693202,-22.2760248184204,4.88679632544518,-22.2553932666779,
12.64,0.359999999999999,1,1,2,1,1,-11.244300937546,-1.91390514373779,-11.2435409970821,-22.3199862241745,4.82274107635021,-22.2994029521942,
12.68,0.399999999999999,1,1,2,1,1,-11.2446576713367,-1.97041779756546,-11.2440050192316,-22.3481547832489,4.77795265614986,-22.3275983333588,
12.72,0.44,1,1,2,1,1,-11.2447989343415,-2.10516154766083,-11.2440488286446,-22.3950934410095,4.7170277684927,-22.3745048046112,
12.76,0.479999999999999,1,1,2,1,1,-11.2447989343415,-2.17657536268234,-11.2440488286446,-22.4462002515793,4.65058423578739,-22.4255847930908,
12.8,0.52,1,1,2,1,1,-11.2447989343415,-2.27674841880798,-11.2440488286446,-22.4912238121033,4.5961506664753,-22.470109462738,
12.84,0.559999999999999,1,1,2,1,1,-11.2447989343415,-2.3114588111639,-11.2440488286446,-22.5409787893295,4.53549101948738,-22.5202882289886,
12.88,0.6,1,1,2,1,1,-11.2447989343415,-2.56028026342392,-11.2440488286446,-22.5907176733017,4.46972884237766,-22.5701880455017,
12.92,0.639999999999999,1,1,2,1,1,-11.2447989343415,-2.602469176054,-11.2440488286446,-22.64011323452,4.41580601036549,-22.6194870471954,
12.96,0.68,1,1,2,1,1,-11.2447989343415,-2.73135490715504,-11.2440488286446,-22.6919764280319,4.35120575129986,-22.6713502407074,
13,0.719999999999999,1,1,2,1,1,-11.2447989343415,-2.83231027424335,-11.2440488286446,-22.7512961626053,4.28377836942673,-22.730712890625,
13.04,0.76,1,1,2,1,1,-11.2447989343415,-2.99090519547462,-11.2440488286446,-22.8032827377319,4.22902666032314,-22.7827477455139,
13.08,0.799999999999999,1,1,2,1,1,-11.2447989343415,-3.08114103972912,-11.2440488286446,-22.8487944602966,4.17906753718853,-22.8281736373901,
13.12,0.84,1,1,2,1,1,-11.2446719764511,-3.17038968205452,-11.2440488286446,-22.89659678936,4.12635654211044,-22.8760349750519,
13.16,0.879999999999999,1,1,2,1,1,-11.2444931625209,-3.25202010571957,-11.2440166421371,-22.9438090324402,4.07591052353382,-22.9231989383698,
13.2,0.92,1,1,2,1,1,-11.2443152426604,-3.43135558068752,-11.2438378282066,-22.9949963092804,4.02745753526688,-22.974214553833,
13.24,0.959999999999999,1,1,2,1,1,-11.2441364287303,-3.49744223058224,-11.2436599083458,-23.040845990181,3.98588664829731,-23.0201983451843,
13.28,1,1,1,2,1,1,-11.2439576148001,-3.53916548192501,-11.2434810944154,-23.0935513973236,3.94007489085197,-23.0730378627777,
13.32,1.04,1,1,2,1,1,-11.2437796949396,-3.59789468348026,-11.2433022804849,-23.1414180994034,3.89236249029636,-23.1207597255707,
13.36,1.08,1,1,2,1,1,-11.242578065329,-3.7368293851614,-11.2419021674095,-23.1943649053574,3.8516279309988,-23.1737494468689,
13.4,1.12,1,1,2,1,1,-11.2397331357002,-3.78907658159733,-11.2390554496367,-23.2388573884964,3.81421484053135,-23.2183492183685,
13.44,1.16,1,1,2,1,1,-11.238169407881,-3.79364937543869,-11.2374854633273,-23.2867938280106,3.77461835741997,-23.2661890983582,
13.48,1.2,1,1,2,1,1,-11.2376079321403,-3.89254651963711,-11.2369230935161,-23.3340758085251,3.7314485758543,-23.3135676383972,
13.52,1.24,1,1,2,1,1,-11.233650779866,-3.84884886443615,-11.2329596827476,-23.3801883459091,3.6896824836731,-23.3596694469452,
13.56,1.28,1,1,2,1,1,-11.2281164887278,-3.80208715796471,-11.2274253916001,-23.4298360347748,3.65303680300713,-23.4092366695404,
13.6,1.32,1,1,2,1,1,-11.2231579784446,-3.7866085767746,-11.222465987239,-23.4771984815598,3.61841917037964,-23.4566688537598,
13.64,1.36,1,1,2,1,1,-11.2208798889744,-3.83509323000908,-11.220190579974,-23.5231393575668,3.58149819076061,-23.5025131702423,
13.68,1.4,1,1,2,1,1,-11.215320563886,-3.85794788599014,-11.214629466737,-23.5651427507401,3.54098230600357,-23.5449349880219,
13.72,1.44,1,1,2,1,1,-11.2079775698442,-3.76520678400993,-11.2072963074491,-23.6175262928009,3.50137017667294,-23.5973131656647,
13.76,1.48,1,1,2,1,1,-11.1980238924222,-3.67083586752415,-11.1973417359409,-23.6649370193481,3.47109921276569,-23.6446917057037,
13.8,1.52,1,1,2,1,1,-11.1896428835159,-3.53765673935413,-11.1889589388813,-23.7084853649139,3.44342775642872,-23.6882400512695,
13.84,1.56,1,1,2,1,1,-11.1832771076024,-3.50148417055607,-11.1825931629572,-23.7494963407516,3.41356731951237,-23.7292456626892,
13.88,1.6,1,1,2,1,1,-11.1764687672118,-3.41503880918026,-11.1758000217393,-23.7977546453476,3.37972566485405,-23.7775039672852,
13.92,1.64,1,1,2,1,1,-11.1681923644546,-3.3655297011137,-11.1675173604808,-23.8361263275146,3.3440887928009,-23.8158702850342,
13.96,1.68,1,1,2,1,1,-11.1639839786084,-3.34605574607849,-11.1633071864883,-23.8881289958954,3.30658666789532,-23.867883682251,
14,1.72,1,1,2,1,1,-11.1570245404469,-3.2992847263813,-11.1563495364544,-23.9299660921097,3.2820075750351,-23.9097476005554,
14.04,1.76,1,1,2,1,1,-11.1475626013328,-3.21086496114731,-11.1468875973246,-23.9738041162491,3.25061865150929,-23.9535963535309,
14.08,1.8,1,1,2,1,1,-11.1369464182995,-3.04018147289753,-11.1362767786916,-24.0165477991104,3.22416014969349,-23.996307849884,
14.12,1.84,1,1,2,1,1,-11.1243927863331,-2.89114192128181,-11.1237356636793,-24.0577679872513,3.19467186927795,-24.037538766861,
14.16,1.88,1,1,2,1,1,-11.114741304453,-2.93057411909103,-11.1140725588777,-24.1040682792664,3.15579958260059,-24.084016084671,
14.2,1.92,1,1,2,1,1,-11.1085373551463,-2.83916480839252,-11.1078712917696,-24.1532385349274,3.12814712524414,-24.1331219673157,
14.24,1.96,1,1,2,1,1,-11.100699046518,-2.72812321782112,-11.1000213602228,-24.1994422674179,3.103250823915,-24.1791594028473,
14.28,2,1,1,2,1,1,-11.0909027253546,-2.68703326582909,-11.0902384500878,-24.2399114370346,3.07906065136194,-24.2195641994476,
14.32,2.04,1,1,2,1,1,-11.0810715354747,-2.60386615991592,-11.0804233534453,-24.2838567495346,3.04786060005426,-24.2636704444885,
14.36,2.08,1,1,2,1,1,-11.0680932204241,-2.42431648075581,-11.0674387798855,-24.3245565891266,3.02725303918123,-24.304279088974,
14.4,2.12,1,1,2,1,1,-11.0560179157209,-2.23771668970585,-11.0553616870228,-24.3669784069061,3.0036922544241,-24.3467009067535,
14.44,2.16,1,1,2,1,1,-11.0468161508751,-2.26904638111591,-11.0460928669378,-24.4117552042007,2.97407787293196,-24.3914937973022,
14.48,2.2,1,1,2,1,1,-11.0408813165333,-2.24153511226177,-11.0402519098996,-24.4547939300537,2.95249875634909,-24.4345486164093,
14.52,2.24,1,1,2,1,1,-11.031714420404,-2.23971903324127,-11.0310733908495,-24.4957995414734,2.93248221278191,-24.4755434989929,
14.56,2.28,1,1,2,1,1,-11.0217088869422,-2.08327546715736,-11.0210857387641,-24.5365959405899,2.90766134858131,-24.5164203643799,
14.6,2.32,1,1,2,1,1,-11.0092831069358,-1.97859480977058,-11.0086411832743,-24.5831483602524,2.88167521357536,-24.5629405975342,
14.64,2.36,1,1,2,1,1,-10.9982806858135,-1.92113220691681,-10.9976396562033,-24.6192240715027,2.86236573010683,-24.5990109443665,
14.68,2.4,1,1,2,1,1,-10.9875697313973,-1.73678621649742,-10.9869278076996,-24.6628153324127,2.83977035433054,-24.642516374588,
14.72,2.44,1,1,2,1,1,-10.976431411688,-1.57727859914303,-10.9757903820414,-24.6993148326874,2.82201021909714,-24.6790373325348,
14.76,2.48,1,1,2,1,1,-10.9717509570662,-1.71750783920288,-10.9711117155511,-24.7445744276047,2.78982073068619,-24.7242271900177,
14.8,2.52,1,1,2,1,1,-10.9661898438384,-1.68806873261929,-10.965553284523,-24.7818839550018,2.76692733168602,-24.7616171836853,
14.84,2.56,1,1,2,1,1,-10.9573045796491,-1.61283649504185,-10.9566653381099,-24.8186838626862,2.74561792612076,-24.7984170913696,
14.88,2.6,1,1,2,1,1,-10.9471926518989,-1.50751322507858,-10.9465560925518,-24.8615616559982,2.72891838103533,-24.8413217067719,
14.92,2.64,1,1,2,1,1,-10.9380847643665,-1.50934793055058,-10.9374508872132,-24.9053353071213,2.70611494779587,-24.8850846290588,
14.96,2.68,1,1,2,1,1,-10.929340763182,-1.5038438141346,-10.9287059919444,-24.9415773153305,2.68497169017792,-24.9212729930878,
15,2.72,1,1,2,1,1,-10.9191644624169,-1.37321650981903,-10.9185305852321,-24.9839293956757,2.65707150101662,-24.9635660648346,
15.04,2.76,1,1,2,1,1,-10.9096488791238,-1.31561420857906,-10.9090167900624,-25.0245273113251,2.63044536113739,-25.0042712688446,
15.08,2.8,1,1,2,1,1,-10.9006160934421,-1.26435421407223,-10.8999884747139,-25.0658494234085,2.60654948651791,-25.04558801651,
15.12,2.84,1,1,2,1,1,-10.892444296834,-1.25502236187458,-10.8918229365798,-25.1065492630005,2.58917603641748,-25.08629322052,
15.16,2.88,1,1,2,1,1,-10.8803421700412,-1.12913548946381,-10.8797217038364,-25.1432472467422,2.56755240261555,-25.1229965686798,
15.2,2.92,1,1,2,1,1,-10.8702624287984,-1.1051632463932,-10.8696446447858,-25.1853579282761,2.55041178315878,-25.1651287078857,
15.24,2.96,1,1,2,1,1,-10.8619940726681,-1.09062530100346,-10.8613736064328,-25.2253925800323,2.53471881151199,-25.2051258087158,
15.28,3,1,1,2,1,1,-10.8559725135702,-1.03232450783253,-10.8553672465089,-25.2654594182968,2.50502079725266,-25.245133638382,
15.32,3.04,1,1,2,1,1,-10.8517480344703,-1.04214996099472,-10.8511508140288,-25.3059768676758,2.48076915740967,-25.2857100963593,
15.36,3.08,1,1,2,1,1,-10.8465704771227,-1.1330284178257,-10.8459732566726,-25.342766046524,2.46023759245873,-25.3224992752075,
15.4,3.12,1,1,2,1,1,-10.8413196060637,-1.18040479719639,-10.840714338978,-25.3857618570328,2.439378015697,-25.3655326366425,
15.44,3.16,1,1,2,1,1,-10.8317861413776,-1.04448758065701,-10.8311844505546,-25.4235541820526,2.42699384689331,-25.4033732414246,
