"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.72,3.72,1,1,1,1,1,-7.20683483354759,-0.0115390866994858,-7.21141471735268,-28.2382053136826,4.96328845620155,-28.2180190086365,
3.84,3.84,1,1,1,1,1,-7.21000118121579,-0.0153668224811554,-7.21458464130477,-28.1244152784348,5.06038665771484,-28.1040573120117,
3.96,3.96,1,1,1,1,1,-7.21194533567139,0.121425837278366,-7.21653281907704,-27.9968816041946,5.19438050687313,-27.9766094684601,
4.08,4.08,1,1,1,1,1,-7.21461502764859,0.187056139111519,-7.21921234582486,-27.8752487897873,5.3304310888052,-27.8549122810364,
4.2,4.2,1,1,1,1,1,-7.21995038828955,0.367565080523491,-7.22453474246476,-27.7637279033661,5.43743185698986,-27.7434611320496,
4.28,4.28,1,1,1,1,1,-7.22325978710187,0.545652583241463,-7.22781776622786,-27.6829236745834,5.55074103176594,-27.6626622676849,
4.4,4.4,1,1,1,1,1,-7.22969842969189,0.726021826267242,-7.23417504849025,-27.5577396154404,5.67168556153774,-27.5376176834106,
4.52,4.52,1,1,1,1,1,-7.23685590428112,0.812895596027374,-7.24140538976807,-27.4391108751297,5.79223521053791,-27.4188387393951,
4.64,4.64,1,1,1,1,1,-7.24166555196744,0.838758423924446,-7.24621816670618,-27.3153644800186,5.90858496725559,-27.2950708866119,
4.76,4.76,1,1,1,1,1,-7.24527044079934,0.912360846996307,-7.24984898356401,-27.1902716159821,6.03076666593552,-27.1700155735016,
4.88,4.88,1,1,1,1,1,-7.24710417765307,1.10710971057415,-7.25167825007253,-27.0749258995056,6.12573586404324,-27.0545518398285,
5,5,1,1,1,1,1,-7.25771633737287,0.992268323898315,-7.26228683353142,-26.9515550136566,6.2620997428894,-26.931277513504,
5.12,5.12,1,1,1,1,1,-7.26760877102381,1.05137005448341,-7.27217971423366,-26.8382424116135,6.37365058064461,-26.8180239200592,
5.2,5.2,1,1,1,1,1,-7.26944876636509,1.26787461340427,-7.27401970957801,-26.7463499307632,6.51404336094856,-26.7260026931763,
5.32,5.32,1,1,1,1,1,-7.27784765666442,1.39474868774414,-7.28241234140377,-26.6231828927994,6.63180276751518,-26.6026854515076,
5.44,5.44,1,1,1,1,1,-7.28807983678264,1.33896246552467,-7.29264720374801,-26.5152454376221,6.71865865588188,-26.4949679374695,
5.48,5.48,1,1,1,1,1,-7.29385865597039,1.21969729661942,-7.29842378777126,-26.4957189559937,6.69307559728622,-26.4755058288574,
5.6,5.6,1,1,1,1,1,-7.30432731751125,1.04674138128757,-7.30888887305095,-26.4517629146576,6.60786256194115,-26.4316999912262,
5.68,5.68,1,1,2,1,1,-7.30589328050457,0.902572646737099,-7.31045617715137,-26.4484798908234,6.56412094831467,-26.4277732372284,
5.68,0,1,1,2,1,1,-7.30589328050457,0.902572646737099,-7.31045617715137,-26.4484798908234,6.56412094831467,-26.4277732372284,
5.72,0.04,1,1,2,1,1,-7.30658797262322,0.891434028744698,-7.31115221037565,-26.4296132326126,6.54651075601578,-26.4093625545502,
5.76,0.0800000000000001,1,1,2,1,1,-7.30739129420444,0.895783305168152,-7.3119555319582,-26.4353585243225,6.48654103279114,-26.415091753006,
5.8,0.12,1,1,2,1,1,-7.30830548042235,0.892616808414459,-7.31286882410799,-26.4393335580826,6.43965005874634,-26.419061422348,
5.84,0.16,1,1,2,1,1,-7.30997202625138,0.848257914185524,-7.31452598220845,-26.4553409814835,6.38111159205437,-26.435079574585,
5.88,0.2,1,1,2,1,1,-7.3112192534142,0.742180272936821,-7.31577365640818,-26.4588922262192,6.32007047533989,-26.4386415481567,
5.92,0.24,1,1,2,1,1,-7.31300471050679,0.63491053879261,-7.31755911350374,-26.4763051271439,6.26881420612335,-26.4560544490814,
5.96,0.28,1,1,2,1,1,-7.31479016759938,0.579394400119781,-7.31934412356448,-26.4994418621063,6.1682652682066,-26.4791107177734,
6,0.32,1,1,2,1,1,-7.31657517765714,0.56317076086998,-7.32112958066004,-26.5213876962662,6.07251971960068,-26.5011262893677,
6.04,0.36,1,1,2,1,1,-7.31954527703699,0.556362792849541,-7.32410727963689,-26.5427595376968,5.98924979567528,-26.5224981307983,
6.08,0.4,1,1,2,1,1,-7.32210633955162,0.318493694067001,-7.32666744808613,-26.5688037872314,5.9088833630085,-26.5486979484558,
6.12,0.44,1,1,2,1,1,-7.32442734436502,0.292854383587837,-7.3289884529034,-26.6043269634247,5.81048615276814,-26.5840923786163,
6.16,0.48,1,1,2,1,1,-7.32674834917841,0.295378267765045,-7.33130901068584,-26.6409981250763,5.70094212889671,-26.6207313537598,
6.2,0.52,1,1,2,1,1,-7.32884315437017,0.220248475670815,-7.33340202774178,-26.6813009977341,5.59299997985363,-26.6610610485077,
6.24,0.560000000000001,1,1,2,1,1,-7.32995358887642,0.150324776768684,-7.33451290928471,-26.7211318016052,5.47577925026417,-26.7009294033051,
6.28,0.600000000000001,1,1,2,1,1,-7.33184946357088,0.175293534994125,-7.33640744287785,-26.7622178792953,5.37498444318771,-26.7417848110199,
6.32,0.640000000000001,1,1,2,1,1,-7.33337474639509,0.0680610537528992,-7.33793138460012,-26.8092370033264,5.25195747613907,-26.7890453338623,
6.36,0.680000000000001,1,1,2,1,1,-7.33409402542913,0.147735700011253,-7.33865066363536,-26.856529712677,5.13560436666012,-26.8363058567047,
6.4,0.720000000000001,1,1,2,1,1,-7.33462957314994,0.218106433749199,-7.33918621135707,-26.900839805603,5.0323024392128,-26.8805193901062,
6.44,0.760000000000001,1,1,2,1,1,-7.33516512087076,0.190753489732742,-7.33972175907877,-26.9477355480194,4.92037907242775,-26.9275331497192,
6.48,0.800000000000001,1,1,2,1,1,-7.33596039582511,0.206762924790382,-7.34051703403446,-26.9889235496521,4.83800806105137,-26.9686675071716,
6.52,0.840000000000001,1,1,2,1,1,-7.33625365067057,0.196695327758789,-7.3408102888804,-27.0357120037079,4.73930574953556,-27.0154881477356,
6.56,0.880000000000001,1,1,2,1,1,-7.33643246460072,0.224178656935692,-7.34098865577602,-27.083643078804,4.64386977255344,-27.0633065700531,
6.6,0.920000000000001,1,1,2,1,1,-7.3367315308989,0.268286094069481,-7.34128235765679,-27.1225833892822,4.56526130437851,-27.102370262146,
6.64,0.960000000000001,1,1,2,1,1,-7.33756390974377,0.270018354058266,-7.3421156305727,-27.1777725219727,4.4577531516552,-27.1575272083282,
6.68,1,1,1,2,1,1,-7.33813522025061,0.252397730946541,-7.34269141142875,-27.2227263450623,4.37994934618473,-27.2023415565491,
6.72,1.04,1,1,2,1,1,-7.33822418018086,0.372091308236122,-7.34278081839398,-27.2648906707764,4.29129041731358,-27.2449886798859,
6.76,1.08,1,1,2,1,1,-7.33831358714594,0.341068953275681,-7.3428702253592,-27.3122209310532,4.21499088406563,-27.2918736934662,
6.8,1.12,1,1,2,1,1,-7.33879996103596,0.233119353652,-7.34335659925003,-27.3597013950348,4.13418561220169,-27.3394346237183,
6.84,1.16,1,1,2,1,1,-7.3395491914033,0.356268137693405,-7.34410806479276,-27.4040919542313,4.06235232949257,-27.3838305473328,
6.88,1.2,1,1,2,1,1,-7.33991575996012,0.205999240279198,-7.34447016300192,-27.4503493309021,3.97836789488792,-27.4300932884216,
6.92,1.24,1,1,2,1,1,-7.34006283441767,0.244295224547386,-7.34461947263385,-27.4907433986664,3.90999317169189,-27.4704873561859,
6.96,1.28,1,1,2,1,1,-7.34015179434792,0.282637774944305,-7.34470887959907,-27.5310784578323,3.824457898736,-27.5108170509338,
7,1.32,1,1,2,1,1,-7.340241201313,0.290386378765106,-7.3447982865643,-27.5777703523636,3.73882725834847,-27.5575089454651,
7.04,1.36,1,1,2,1,1,-7.34033373752185,0.309385359287262,-7.344889034634,-27.6180195808411,3.67742478847504,-27.5977313518524,
7.08,1.4,1,1,2,1,1,-7.34059793510365,0.228043645620346,-7.34515323221625,-27.6611977815628,3.59506830573082,-27.6409041881561,
7.12,1.44,1,1,2,1,1,-7.34086570896406,0.164294615387917,-7.3454210060771,-27.7064198255539,3.51278968155384,-27.6861906051636,
7.16,1.48,1,1,2,1,1,-7.34113348282447,0.197421759366989,-7.34568922697278,-27.7519690990448,3.41717153787613,-27.7315628528595,
7.2,1.52,1,1,2,1,1,-7.34137219942122,0.189226120710373,-7.3459257083958,-27.7942514419556,3.35551388561726,-27.7741348743439,
7.24,1.56,1,1,2,1,1,-7.34137219942122,0.023944303393364,-7.3459257083958,-27.8420805931091,3.26835438609123,-27.8218674659729,
7.28,1.6,1,1,2,1,1,-7.34137219942122,0.0277440994977951,-7.3459257083958,-27.8837406635284,3.20189259946346,-27.863495349884,
7.32,1.64,1,1,2,1,1,-7.34137219942122,-0.032307580113411,-7.3459257083958,-27.9299658536911,3.11416145414114,-27.9097259044647,
7.36,1.68,1,1,2,1,1,-7.34137219942122,-0.151712447404861,-7.3459257083958,-27.9741954803467,3.05634848773479,-27.9539823532104,
7.4,1.72,1,1,2,1,1,-7.34137219942122,-0.204890966415405,-7.3459257083958,-28.0200934410095,2.98293493688107,-27.9998588562012,
7.44,1.76,1,1,2,1,1,-7.34151748573947,-0.306386500597,-7.34608619389838,-28.0655300617218,2.91136559098959,-28.0451238155365,
7.48,1.8,1,1,2,1,1,-7.34184248005753,-0.391602516174316,-7.34635754403784,-28.1091856956482,2.85817198455334,-28.0889618396759,
7.52,1.84,1,1,2,1,1,-7.34175352012727,-0.438056886196136,-7.34617917714221,-28.1487643718719,2.79298275709152,-28.1285405158997,
7.56,1.88,1,1,2,1,1,-7.3416641131622,-0.500325113534927,-7.34601779756998,-28.1879675388336,2.72940266877413,-28.1676042079926,
7.6,1.92,1,1,2,1,1,-7.34157470619712,-0.487063080072403,-7.34596325932119,-28.2316929101944,2.66837347298861,-28.2114636898041,
7.64,1.96,1,1,2,1,1,-7.34151927387877,-0.596558675169945,-7.34613894400786,-28.2740503549576,2.58450545370579,-28.253778219223,
7.68,2,1,1,2,1,1,-7.34151927387877,-0.583920627832413,-7.34631731090349,-28.3189880847931,2.50379797071218,-28.2987213134766,
7.72,2.04,1,1,2,1,1,-7.34151927387877,-0.684140250086784,-7.34649612483394,-28.3597040176392,2.43912469595671,-28.3394372463226,
7.76,2.08,1,1,2,1,1,-7.34151927387877,-0.821836292743683,-7.34660475429669,-28.4029251337051,2.36778277903795,-28.3827817440033,
7.8,2.12,1,1,2,1,1,-7.34151927387877,-0.989837571978569,-7.34651579436629,-28.4461677074432,2.31034383177757,-28.4258687496185,
7.84,2.16,1,1,2,1,1,-7.34151927387877,-1.06140039861202,-7.34642638740106,-28.4943509101868,2.21020635217428,-28.4741592407227,
7.88,2.2,1,1,2,1,1,-7.34151927387877,-1.19341537356377,-7.34633698043584,-28.5432958602905,2.15201936662197,-28.5230505466461,
7.92,2.24,1,1,2,1,1,-7.34151927387877,-1.28465704619884,-7.3462216454507,-28.5841566324234,2.08276268094778,-28.5639703273773,
7.96,2.28,1,1,2,1,1,-7.34151927387877,-1.41248106956482,-7.34595387158985,-28.6328119039536,2.00534965842962,-28.6125504970551,
8,2.32,1,1,2,1,1,-7.34142718470474,-1.6288086771965,-7.34568609772899,-28.6717414855957,1.95723865181208,-28.651442527771,
8.04,2.36,1,1,2,1,1,-7.34047812977045,-1.67106278240681,-7.34503700316145,-28.7214750051498,1.88735984265804,-28.7011814117432,
8.08,2.4,1,1,2,1,1,-7.33923716109518,-1.70058570802212,-7.34378709378759,-28.7613862752914,1.83849316090345,-28.7411570549011,
8.12,2.44,1,1,2,1,1,-7.33812538548445,-1.89885497093201,-7.34268112962775,-28.8111412525177,1.74966380000114,-28.7908959388733,
8.16,2.48,1,1,2,1,1,-7.33735335634101,-1.96143053472042,-7.34185992665215,-28.8523560762405,1.71442162245512,-28.832094669342,
8.2,2.52,1,1,2,1,1,-7.33619330096914,-2.14495696127415,-7.34090729543767,-28.8940805196762,1.65714342147112,-28.8738298416138,
8.24,2.56,1,1,2,1,1,-7.33544988205453,-2.24385410547256,-7.34019293378551,-28.9353865385056,1.60776004195213,-28.9151251316071,
8.28,2.6,1,1,2,1,1,-7.33446819357798,-2.37817876040936,-7.33896001173505,-28.9797985553741,1.54284900054336,-28.9595317840576,
8.32,2.64,1,1,2,1,1,-7.33072695912434,-2.50297598540783,-7.33528449139461,-29.0218877792358,1.4949400909245,-29.0017282962799,
8.36,2.68,1,1,2,1,1,-7.32247067293431,-2.43832357227802,-7.32702999333012,-29.0618848800659,1.46109471097589,-29.0417039394379,
8.4,2.72,1,1,2,1,1,-7.31696946237313,-2.51417979598045,-7.32152788869012,-29.1057121753693,1.40673574060202,-29.0854346752167,
8.44,2.76,1,1,2,1,1,-7.3157468221257,-2.72470526397228,-7.32030748361479,-29.1502100229263,1.33996307849884,-29.1299700737,
8.48,2.8,1,1,2,1,1,-7.31072349179285,-2.74829566478729,-7.31528370623874,-29.1903895139694,1.27258179709315,-29.1700959205627,
8.52,2.84,1,1,2,1,1,-7.30516193153024,-2.73990444839001,-7.30972169893203,-29.2422151565552,1.22740073129535,-29.2219054698944,
8.56,2.88,1,1,2,1,1,-7.29853374617426,-2.6352982968092,-7.30308323176401,-29.2795622348785,1.19301108643413,-29.2594027519226,
8.6,2.92,1,1,2,1,1,-7.29308439165283,-2.55709514021873,-7.29767455740267,-29.3262755870819,1.12591804936528,-29.3060410022736,
8.64,2.96,1,1,2,1,1,-7.28379724315546,-2.27571465075016,-7.28836908046195,-29.3638372421265,1.0847607627511,-29.3435704708099,
8.68,3,1,1,2,1,1,-7.27816773359939,-2.15152278542519,-7.28273822979202,-29.4083082675934,1.02811753749847,-29.3881058692932,
8.72,3.04,1,1,2,1,1,-7.27459369017044,-2.168333157897,-7.27916239821781,-29.4496035575867,0.983075238764286,-29.4293689727783,
8.76,3.08,1,1,2,1,1,-7.27311802821185,-2.25462019443512,-7.27768763032641,-29.4900619983673,0.921224802732468,-29.4698166847229,
8.8,3.12,1,1,2,1,1,-7.26681036682567,-2.1552387624979,-7.27137236933767,-29.5336961746216,0.85842115804553,-29.5134294033051,
8.84,3.16,1,1,2,1,1,-7.26292965750651,-2.17491760849953,-7.26750015367374,-29.577003121376,0.808084104210138,-29.5567417144775,
8.88,3.2,1,1,2,1,1,-7.2526415980351,-1.85004435479641,-7.25721477639415,-29.6174293756485,0.768031645566225,-29.5972216129303,
8.92,3.24,1,1,2,1,1,-7.24488017939678,-1.72906555235386,-7.24945380477771,-29.6633541584015,0.68947384133935,-29.643087387085,
8.96,3.28,1,1,2,1,1,-7.24015233908351,-1.83089636266232,-7.24472685852622,-29.7082167863846,0.638675037771463,-29.6879017353058,
9,3.32,1,1,2,1,1,-7.23387641716993,-1.81470066308975,-7.23844423107979,-29.745209813118,0.58640418574214,-29.7250020503998,
9.04,3.36,1,1,2,1,1,-7.22687182849098,-1.67935155332088,-7.23144634791155,-29.7953724861145,0.538466405123472,-29.7751486301422,
9.08,3.4,1,1,2,1,1,-7.22073046405985,-1.7155148088932,-7.22530811271397,-29.834355711937,0.5022207275033,-29.8139548301697,
9.12,3.44,1,1,2,1,1,-7.21158368449765,-1.49469822645187,-7.2161590979624,-29.872732758522,0.453328713774681,-29.8524284362793,
9.16,3.48,1,1,2,1,1,-7.20385981678466,-1.43061392009258,-7.20845266459475,-29.9151009321213,0.389343220740557,-29.8948287963867,
9.2,3.52,1,1,2,1,1,-7.1969361414091,-1.30303204059601,-7.20151244891909,-29.9584132432938,0.352938938885927,-29.9381625652313,
9.24,3.56,1,1,2,1,1,-7.18910945568627,-1.31074339151382,-7.19368173986977,-29.999150633812,0.311193335801363,-29.9787926673889,
9.28,3.6,1,1,2,1,1,-7.18201367190294,-1.16275623440742,-7.18658595607462,-30.0369322299957,0.259976927191019,-30.0166869163513,
9.32,3.64,1,1,2,1,1,-7.17503679938316,-1.13200396299362,-7.17967792690643,-30.0700521469116,0.257689319550991,-30.0498604774475,
9.36,3.68,1,1,2,1,1,-7.16704918112319,-0.946167856454849,-7.17161699492166,-30.105237364769,0.208665430545807,-30.0849866867065,
9.4,3.72,1,1,2,1,1,-7.1592497645247,-0.853771343827248,-7.16384082412114,-30.1442635059357,0.173821300268173,-30.1239967346191,
9.44,3.76,1,1,2,1,1,-7.15208916069169,-0.840919092297554,-7.15667977324137,-30.1768469810486,0.1461086794734,-30.1566231250763,
9.48,3.8,1,1,2,1,1,-7.14490039366468,-0.665141269564629,-7.14949726468994,-30.2150201797485,0.117542687803507,-30.1947641372681,
9.52,3.84,1,1,2,1,1,-7.13840900096527,-0.564949586987495,-7.14300542494489,-30.2404582500458,0.106990337371826,-30.2202022075653,
9.56,3.88,1,1,2,1,1,-7.13193548965888,-0.478513538837433,-7.13654532467249,-30.2761369943619,0.0596918165683746,-30.2558541297913,
9.6,3.92,1,1,2,1,1,-7.12547896567585,-0.340910628437996,-7.12998955894729,-30.3169119358063,0.00863121822476387,-30.296688079834,
9.64,3.96,1,1,2,1,1,-7.11579350914906,-0.0972766429185867,-7.12032556007602,-30.3459441661835,-0.0353161245584488,-30.3257203102112,
9.68,4,1,1,2,1,1,-7.10059566619046,0.373199582099915,-7.10519790155979,-30.3816550970077,-0.0627586618065834,-30.3614366054535,
9.72,4.04,1,1,2,1,1,-7.08948595671001,0.365264713764191,-7.09408819206082,-30.4247689247131,-0.131592527031898,-30.4044699668884,
9.76,4.08,1,1,2,1,1,-7.08016438653108,0.470271334052086,-7.08482384232411,-30.4717022180557,-0.191435031592846,-30.4513657093048,
9.8,4.12,1,1,2,1,1,-7.07144810150574,0.417297706007957,-7.07601189183144,-30.5115813016892,-0.25217067450285,-30.4912662506104,
9.84,4.16,1,1,2,1,1,-7.06428839174238,0.325841829180717,-7.06889867367807,-30.5567228794098,-0.297738052904606,-30.5364561080933,
9.88,4.2,1,1,2,1,1,-7.05429001083782,0.520236790180206,-7.05890297496581,-30.6021273136139,-0.358479004353285,-30.5818605422974,
9.92,4.24,1,1,2,1,1,-7.03989057207736,0.815354287624359,-7.04450532432065,-30.6395816802979,-0.399500597268343,-30.6193149089813,
9.96,4.28,1,1,2,1,1,-7.02551616726712,1.0963249951601,-7.03013628390436,-30.6896370649338,-0.458776298910379,-30.6693756580353,
10,4.32,1,1,2,1,1,-7.01107515426789,1.2777466326952,-7.01569571791589,-30.7234704494476,-0.501833017915487,-30.7032036781311,
10.04,4.36,1,1,2,1,1,-6.99579282172729,1.49012543261051,-7.00041383238465,-30.7768303155899,-0.562259275466204,-30.7565367221832,
10.08,4.4,1,1,2,1,1,-6.98433576618751,1.63724645972252,-6.98895811793025,-30.8082818984985,-0.58138919994235,-30.7880902290344,
10.12,4.44,1,1,2,1,1,-6.97456850228768,1.62596814334393,-6.97918861884001,-30.8542013168335,-0.632887985557318,-30.833934545517,
10.16,4.48,1,1,2,1,1,-6.96312217558371,1.93447805941105,-6.96775167984831,-30.8997291326523,-0.680219568312168,-30.8794784545898,
10.2,4.52,1,1,2,1,1,-6.94998784537908,2.31006182730198,-6.95462003183075,-30.9367275238037,-0.703049544245005,-30.9165465831757,
10.24,4.56,1,1,2,1,1,-6.94024114508122,2.46983952820301,-6.94487377855147,-30.9707915782928,-0.737808179110289,-30.9504497051239,
10.28,4.6,1,1,2,1,1,-6.93141354838435,2.54266895353794,-6.93604886404885,-31.0106492042541,-0.800615083426237,-30.9903502464294,
10.32,4.64,1,1,2,1,1,-6.92527576023182,2.65002250671387,-6.92991196995574,-31.0483181476593,-0.842392258346081,-31.0281264781952,
10.36,4.68,1,1,2,1,1,-6.92086665574905,2.58556567132473,-6.92550688877906,-31.0849356651306,-0.877375062555075,-31.064647436142,
10.4,4.72,1,1,2,1,1,-6.91806642960285,2.48036347329617,-6.92270576855853,-31.1273574829102,-0.924164336174726,-31.1070907115936,
10.44,4.76,1,1,2,1,1,-6.91665916397253,2.50255689024925,-6.92129850292587,-31.1580741405487,-0.959599949419498,-31.1378073692322,
10.48,4.8,1,1,2,1,1,-6.91575257734665,2.42158770561218,-6.92039146926366,-31.1936241388321,-0.995515566319227,-31.1733949184418,
10.52,4.84,1,1,2,1,1,-6.91531895356603,2.34686769545078,-6.91996768024849,-31.2390124797821,-1.07798697426915,-31.2185418605804,
10.56,4.88,1,1,2,1,1,-6.91476105410395,2.36085616052151,-6.91940218119343,-31.2717837095261,-1.10241826623678,-31.25124335289,
10.6,4.92,1,1,2,1,1,-6.91387994846312,2.36666761338711,-6.91852107555113,-31.3088035583496,-1.12694827839732,-31.2886333465576,
10.64,4.96,1,1,2,1,1,-6.91361217460271,2.30005010962486,-6.91834136755103,-31.3428032398224,-1.17505937814713,-31.3223111629486,
10.68,5,1,1,2,1,1,-6.91309137903114,2.38919630646706,-6.91775038751088,-31.3852250576019,-1.24595714733005,-31.3649582862854,
10.72,5.04,1,1,2,1,1,-6.9124691065542,2.39662826061249,-6.91712811503291,-31.426128745079,-1.28665454685688,-31.4058780670166,
10.76,5.08,1,1,2,1,1,-6.9124919053303,2.3659598082304,-6.91709101114234,-31.472053527832,-1.34376892820001,-31.4518082141876,
10.8,5.12,1,1,2,1,1,-6.91267071926045,2.33717262744904,-6.91718041810757,-31.51491522789,-1.3811239041388,-31.4946591854095,
10.84,5.16,1,1,2,1,1,-6.91284908615578,2.30371952056885,-6.91726937803797,-31.5592896938324,-1.42132118344307,-31.5390229225159,
