"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.08,1.08,1,1,1,1,1,-11.2182566886191,-7.0037879049778,-11.2175727440322,-31.2220233678818,0.50588408485055,-31.2025666236877,
1.12,1.12,1,1,1,1,1,-11.2225106720174,-7.5603649020195,-11.2218106341839,-31.2220233678818,0.506746862083673,-31.2020301818848,
1.16,1.16,1,1,1,1,1,-11.2299350263974,-8.18219035863876,-11.2293440650739,-31.2220233678818,0.506824906915426,-31.2014937400818,
1.2,1.2,1,1,1,1,1,-11.2339565516866,-8.2477368414402,-11.2332618782901,-31.2220233678818,0.507446750998497,-31.2009572982788,
1.24,1.24,1,1,1,1,1,-11.2372672916034,-8.79316590726376,-11.2365744063517,-31.2220233678818,0.508068967610598,-31.2007534503937,
1.28,1.28,1,1,1,1,1,-11.2446084975059,-9.52275469899178,-11.2439182944753,-31.2220233678818,0.507290195673704,-31.2007534503937,
1.32,1.32,1,1,1,1,1,-11.2507033703152,-9.86936502158642,-11.2500051206679,-31.2220233678818,0.509015005081892,-31.2011826038361,
1.36,1.36,1,1,1,1,1,-11.2562635894733,-10.4036182165146,-11.255566233905,-31.2220233678818,0.509540550410748,-31.202255487442,
1.4,1.4,1,1,1,1,1,-11.2610817308213,-10.8524598181248,-11.2603834811913,-31.2220233678818,0.508707202970982,-31.2026739120483,
1.44,1.44,1,1,1,1,1,-11.2687018864548,-11.4813353866339,-11.2680009546286,-31.2220233678818,0.509981252253056,-31.2021374702454,
1.48,1.48,1,1,1,1,1,-11.2763864151032,-11.9229033589363,-11.2756890595684,-31.2220233678818,0.509733706712723,-31.2016010284424,
1.52,1.52,1,1,1,1,1,-11.2790838232395,-12.0237469673157,-11.2783837855003,-31.2220233678818,0.509645603597164,-31.2010645866394,
1.56,1.56,1,1,1,1,1,-11.2831688274739,-12.4901905655861,-11.2824687897415,-31.2220233678818,0.510260928422213,-31.2007641792297,
1.6,1.6,1,1,1,1,1,-11.2893808234074,-12.8287728875875,-11.2886825738247,-31.2220233678818,0.510268472135067,-31.2007641792297,
1.64,1.64,1,1,1,1,1,-11.2951717125355,-13.372553512454,-11.2944680985444,-31.2220233678818,0.511148292571306,-31.2031352519989,
1.68,1.68,1,1,1,1,1,-11.296829317668,-13.4030543267727,-11.2961257036797,-31.2220233678818,0.510870758444071,-31.2022233009338,
1.72,1.72,1,1,1,1,1,-11.3021526083687,-13.9097031205893,-11.3014498884589,-31.2220233678818,0.511155184358358,-31.2011504173279,
1.76,1.76,1,1,1,1,1,-11.308900152023,-14.3747869879007,-11.3081974321245,-31.2220233678818,0.511731207370758,-31.2023735046387,
1.8,1.8,1,1,1,1,1,-11.3116065008559,-14.5002640783787,-11.3109037809619,-31.2220233678818,0.51142955198884,-31.203145980835,
1.84,1.84,1,1,1,1,1,-11.3138559800972,-14.7796794772148,-11.3131470017194,-31.2220233678818,0.511826388537884,-31.203145980835,
1.88,1.88,1,1,1,1,1,-11.3198078017624,-15.309564769268,-11.3190979293249,-31.2220233678818,0.511899311095476,-31.203145980835,
1.92,1.92,1,1,1,1,1,-11.3231972198085,-15.4000241309404,-11.3224846651676,-31.2220233678818,0.513056572526693,-31.2030386924744,
1.96,1.96,1,1,1,1,1,-11.3282567599622,-16.0400941967964,-11.3275433112601,-31.2220233678818,0.512095354497433,-31.2025022506714,
2,2,1,1,1,1,1,-11.3338035680756,-16.3647998124361,-11.333094589731,-31.2220233678818,0.513702351599932,-31.2019765377045,
2.04,2.04,1,1,1,1,1,-11.3408774471524,-17.1743240207434,-11.3401666806804,-31.2220233678818,0.514133553951979,-31.2014400959015,
2.08,2.08,1,1,1,1,1,-11.3476732705679,-17.4690969288349,-11.3469589278286,-31.2220233678818,0.514740776270628,-31.2009036540985,
2.12,2.12,1,1,1,1,1,-11.3505056832216,-17.6260434091091,-11.349788658278,-31.2220233678818,0.514935981482267,-31.2005710601807,
2.16,2.16,1,1,1,1,1,-11.3555115791962,-18.2082783430815,-11.3548079653058,-31.2220233678818,0.514856074005365,-31.2021696567535,
2.2,2.2,1,1,1,1,1,-11.3618952365027,-18.5516476631165,-11.361183575996,-31.2220233678818,0.516616553068161,-31.2025022506714,
2.24,2.24,1,1,1,1,1,-11.3647857636837,-18.6993088573217,-11.3640723150425,-31.2220233678818,0.516238808631897,-31.2004101276398,
2.28,2.28,1,1,1,1,1,-11.3685408562169,-19.1596150398254,-11.3678256194427,-31.2220233678818,0.515425950288773,-31.2030708789825,
2.32,2.32,1,1,1,1,1,-11.3759062019999,-19.7979900985956,-11.3751820245414,-31.2220233678818,0.516402069479227,-31.2029206752777,
2.36,2.36,1,1,1,1,1,-11.380455228383,-19.9649762362242,-11.3797337331411,-31.2220233678818,0.516185723245144,-31.2023842334747,
2.4,2.4,1,1,1,1,1,-11.3821879353662,-20.1869290322065,-11.3814691223361,-31.2220233678818,0.516550522297621,-31.2018477916718,
2.44,2.44,1,1,1,1,1,-11.3886547411502,-20.8012945950031,-11.3879323518523,-31.2220233678818,0.51745492964983,-31.2013113498688,
2.48,2.48,1,1,1,1,1,-11.3934111916923,-21.0740976035595,-11.3926879083327,-31.2220233678818,0.5176842212677,-31.2007749080658,
2.52,2.52,1,1,1,1,1,-11.3952806913321,-21.1179256439209,-11.3945681368114,-31.2220233678818,0.517021864652634,-31.2015688419342,
2.56,2.56,1,1,1,1,1,-11.4017948828076,-21.8639988452196,-11.4009991798201,-31.2220233678818,0.51835672929883,-31.2026417255402,
2.6,2.6,1,1,1,1,1,-11.4103636463406,-22.6371269673109,-11.4093900235065,-31.2220233678818,0.519154220819473,-31.202974319458,
2.64,2.64,1,1,1,1,1,-11.415907772245,-22.9451153427362,-11.4151755482263,-31.2220233678818,0.519777834415436,-31.2019121646881,
2.68,2.68,1,1,1,1,1,-11.4186561423515,-23.130290210247,-11.417927494616,-31.2220233678818,0.520159490406513,-31.2009572982788,
2.72,2.72,1,1,1,1,1,-11.4255091862246,-23.7331725656986,-11.4247814325702,-31.2220233678818,0.520853698253632,-31.2025666236877,
2.76,2.76,1,1,1,1,1,-11.4303148105975,-23.9624362438917,-11.4295879510207,-31.2220233678818,0.520016346126795,-31.2032747268677,
2.8,2.8,1,1,1,1,1,-11.432010860725,-24.1052266210318,-11.4312804248725,-31.2220233678818,0.520875863730907,-31.2027704715729,
2.84,2.84,1,1,1,1,1,-11.4381915642208,-24.7793272137642,-11.4374620224482,-31.2220233678818,0.520526058971882,-31.2022340297699,
2.88,2.88,1,1,1,1,1,-11.4415255499485,-24.7300695627928,-11.4407977963208,-31.2220233678818,0.52112964913249,-31.2016975879669,
2.92,2.92,1,1,1,1,1,-11.4435470414289,-25.0032916665077,-11.4428174996652,-31.2220233678818,0.521749164909124,-31.2011611461639,
2.96,2.96,1,1,1,1,1,-11.4498582790937,-25.6201718002558,-11.4491341017584,-31.2220233678818,0.521721877157688,-31.2009465694427,
3,3,1,1,1,1,1,-11.4547792384515,-25.8317217230797,-11.4541507265772,-31.2220233678818,0.522137619554996,-31.2025558948517,
3.04,3.04,1,1,1,1,1,-11.4575159856525,-26.0994303971529,-11.4567131302006,-31.222060918808,0.522539019584656,-31.2028133869171,
3.08,3.08,1,1,1,1,1,-11.4641133256055,-26.9023608416319,-11.4633775253886,-31.2231338024139,0.522946193814278,-31.2028133869171,
3.12,3.12,1,1,1,1,1,-11.4707652038072,-27.1422415971756,-11.4700258273228,-31.2234932184219,0.52312184125185,-31.2028133869171,
3.16,3.16,1,1,1,1,1,-11.4739489858336,-27.5662913918495,-11.4732167619117,-31.222420334816,0.523095391690731,-31.2028133869171,
3.2,3.2,1,1,1,1,1,-11.4799678627226,-28.267465531826,-11.4792275921838,-31.2216103076935,0.524435564875603,-31.2028133869171,
3.24,3.24,1,1,1,1,1,-11.4901674092986,-29.1517656296492,-11.4894271387768,-31.2216103076935,0.526067148894072,-31.2028133869171,
3.28,3.28,1,1,1,1,1,-11.4982596337077,-29.6598765999079,-11.4975175750601,-31.2229996919632,0.526165217161179,-31.2028133869171,
3.32,3.32,1,1,1,1,1,-11.5034067926872,-29.9729965627193,-11.5026593696302,-31.2234127521515,0.526505708694458,-31.2028133869171,
3.36,3.36,1,1,1,1,1,-11.5089464482433,-30.6658074259758,-11.5081713090364,-31.2228763103485,0.526881031692028,-31.2028133869171,
3.4,3.4,1,1,1,1,1,-11.5171593720553,-31.2827341258526,-11.516204524862,-31.2223398685455,0.527656637132168,-31.2028133869171,
3.44,3.44,1,1,1,1,1,-11.5223717981193,-31.580151990056,-11.5216261632333,-31.2218034267426,0.528066046535969,-31.2028133869171,
3.48,3.48,1,1,1,1,1,-11.5253821306334,-31.8916328251362,-11.5246320254042,-31.2216156721115,0.528208073228598,-31.2028133869171,
3.52,3.52,1,1,1,1,1,-11.5322020939295,-32.570892944932,-11.5314555649902,-31.2232196331024,0.528106559067965,-31.2028133869171,
3.56,3.56,1,1,1,1,1,-11.5384784628779,-32.7980052679777,-11.5377319339491,-31.2232303619385,0.528224743902683,-31.2028133869171,
3.6,3.6,1,1,1,1,1,-11.5426063824555,-33.166604116559,-11.541850912837,-31.2226939201355,0.528952665627003,-31.2028133869171,
3.64,3.64,1,1,1,1,1,-11.5451804089801,-33.3050359040499,-11.5444285156445,-31.2221574783325,0.529638864099979,-31.2028133869171,
3.68,3.68,1,1,1,1,1,-11.5516096638387,-33.9812692254782,-11.5508568764442,-31.2216210365295,0.529777351766825,-31.2028133869171,
3.72,3.72,1,1,1,1,1,-11.5590858742585,-34.498879685998,-11.5583232521102,-31.2222057580948,0.530667137354612,-31.2028133869171,
3.76,3.76,1,1,1,1,1,-11.5627256318068,-34.6387922763824,-11.5619692681522,-31.2236058712006,0.531061924993992,-31.2028133869171,
3.8,3.8,1,1,1,1,1,-11.564755169914,-34.7684044390917,-11.5640023825414,-31.2235254049301,0.531365256756544,-31.2028133869171,
3.84,3.84,1,1,1,1,1,-11.5704083723158,-35.423506051302,-11.5696457501865,-31.2229889631271,0.532204750925303,-31.2028133869171,
3.88,3.88,1,1,1,1,1,-11.5783012191928,-36.1390318721533,-11.5775341267283,-31.2224525213242,0.532162841409445,-31.2028133869171,
3.92,3.92,1,1,1,1,1,-11.5849298515836,-36.4890042692423,-11.5841681235481,-31.2219160795212,0.532916188240051,-31.2028133869171,
3.96,3.96,1,1,1,1,1,-11.5879857816499,-36.5488231182098,-11.5872276298981,-31.2234556674957,0.533954985439777,-31.2028133869171,
4,4,1,1,1,1,1,-11.5913287080742,-37.0203610509634,-11.5905571452832,-31.2233752012253,0.533506646752357,-31.2028133869171,
4.04,4.04,1,1,1,1,1,-11.5984607016784,-37.6689527183771,-11.5977007618047,-31.2215673923492,0.534075032919645,-31.2028133869171,
4.08,4.08,1,1,1,1,1,-11.605192152079,-38.0259100347757,-11.6044277418683,-31.2231767177582,0.534496176987886,-31.2028133869171,
4.12,4.12,1,1,1,1,1,-11.609861877865,-38.3709091693163,-11.6090965735924,-31.2232518196106,0.53497226908803,-31.2028133869171,
4.16,4.16,1,1,1,1,1,-11.6133326562493,-38.5931693017483,-11.6125700341914,-31.2221789360046,0.534654501825571,-31.2028133869171,
4.2,4.2,1,1,1,1,1,-11.6187373072882,-39.1878187656403,-11.618034587906,-31.2218248844147,0.535170361399651,-31.2028133869171,
4.24,4.24,1,1,1,1,1,-11.6265067725533,-39.9995222687721,-11.6256878241294,-31.2228924036026,0.535960122942925,-31.2028133869171,
4.28,4.28,1,1,1,1,1,-11.6330424217005,-40.3179507702589,-11.6322610242128,-31.2236166000366,0.537169817835093,-31.2028133869171,
4.32,4.32,1,1,1,1,1,-11.6373250153276,-40.5348278582096,-11.6365480881954,-31.2230801582336,0.536694284528494,-31.2028133869171,
4.36,4.36,1,1,1,1,1,-11.6403442885383,-40.8339593559504,-11.6396227937295,-31.2225437164307,0.537380669265985,-31.2028133869171,
4.4,4.4,1,1,1,1,1,-11.6470068955758,-41.4922367781401,-11.6462371210169,-31.2220126390457,0.538583286106586,-31.2028133869171,
4.44,4.44,1,1,1,1,1,-11.6550365351094,-42.1932805329561,-11.6542801716086,-31.2219750881195,0.538470223546028,-31.2028133869171,
4.48,4.48,1,1,1,1,1,-11.6640594860249,-43.0979859083891,-11.6632834530069,-31.222060918808,0.540347676724195,-31.2028133869171,
4.52,4.52,1,1,1,1,1,-11.6738754767207,-43.8439380377531,-11.6730967615101,-31.2238311767578,0.541105307638645,-31.2028133869171,
4.56,4.56,1,1,1,1,1,-11.6795027511027,-44.0717115998268,-11.6787258240407,-31.2232840061188,0.541409291327,-31.2028133869171,
4.6,4.6,1,1,1,1,1,-11.6829672709994,-44.2172959446907,-11.6821894498736,-31.2227421998978,0.541348289698362,-31.2028133869171,
4.64,4.64,1,1,1,1,1,-11.686496163911,-44.6682516485453,-11.6857165546517,-31.2214440107346,0.541242118924856,-31.2011933326721,
4.68,4.68,1,1,1,1,1,-11.6925803078845,-45.1799295842648,-11.6917944401478,-31.2237346172333,0.542806461453438,-31.2034785747528,
4.72,4.72,1,1,1,1,1,-11.6995048773297,-45.7959435880184,-11.6987279503011,-31.2233859300613,0.542120542377234,-31.2031352519989,
4.76,4.76,1,1,1,1,1,-11.7064678917699,-46.2472718209028,-11.7056900706832,-31.2223130464554,0.54363003000617,-31.2020623683929,
4.8,4.8,1,1,1,1,1,-11.7105886587903,-46.448977664113,-11.7098054732925,-31.2222325801849,0.543721299618483,-31.2019979953766,
4.84,4.84,1,1,1,1,1,-11.7141059287964,-46.6197542846203,-11.7133182729563,-31.2235844135284,0.542508717626333,-31.203328371048,
4.88,4.88,1,1,1,1,1,-11.7166531332314,-46.7109028249979,-11.7158645833259,-31.2225115299225,0.543716084212065,-31.202255487442,
4.92,4.92,1,1,1,1,1,-11.7191601045322,-47.0985937863588,-11.7183733427701,-31.2214922904968,0.54357685148716,-31.2012040615082,
4.96,4.96,1,1,1,1,1,-11.7244628316309,-47.5199520587921,-11.7236653410419,-31.2233054637909,0.544444192200899,-31.2033712863922,
5,5,1,1,1,1,1,-11.7312014345888,-48.1823552399874,-11.7302260241502,-31.2232786417007,0.544075295329094,-31.2029528617859,
5.04,5.04,1,1,1,1,1,-11.7379668596361,-48.6122258007526,-11.736831410741,-31.2222057580948,0.545274931937456,-31.2018799781799,
5.08,5.08,1,1,1,1,1,-11.7423460127856,-48.9214155822992,-11.7415985901269,-31.2214601039887,0.544867012649775,-31.2011504173279,
5.12,5.12,1,1,1,1,1,-11.7452642561257,-49.0373931825161,-11.7445713717207,-31.2220019102097,0.544578023254871,-31.2016975879669,
5.16,5.16,1,1,1,1,1,-11.7476380110485,-49.1299480199814,-11.7468467789857,-31.2241154909134,0.543341133743525,-31.2038218975067,
5.2,5.2,1,1,1,1,1,-11.749805235882,-49.4015123695135,-11.7489728766187,-31.2232196331024,0.544366240501404,-31.2029528617859,
5.24,5.24,1,1,1,1,1,-11.7529496788437,-49.5654623955488,-11.7521700696952,-31.2221467494965,0.543840602040291,-31.2018799781799,
5.28,5.28,1,1,1,1,1,-11.7578375576245,-50.0737782567739,-11.7570427493,-31.2216478586197,0.544110126793385,-31.2013971805573,
5.32,5.32,1,1,2,1,1,-11.7639225956676,-50.5328457802534,-11.7631277873533,-31.2225437164307,0.551834423094988,-31.2022984027863,
5.32,0,1,1,2,1,1,-11.7639225956676,-50.5328457802534,-11.7631277873533,-31.2225437164307,0.551834423094988,-31.2022984027863,
5.36,0.04,1,1,2,1,1,-11.7691466446371,-50.8937146514654,-11.7683464719135,-31.2220984697342,0.550425052642822,-31.2018477916718,
5.4,0.0800000000000001,1,1,2,1,1,-11.7720148200767,-51.0428193956614,-11.7712164354973,-31.2199902534485,0.553935114294291,-31.199734210968,
5.56,0.24,1,1,2,1,1,-11.7774257296032,-51.1941686272621,-11.7766327094507,-31.1783301830292,0.658979639410973,-31.1581492424011,
5.64,0.319999999999999,1,1,2,1,1,-11.7796984546554,-51.3199158012867,-11.7789009641585,-31.124079823494,0.770958606153727,-31.1036789417267,
5.72,0.399999999999999,1,1,2,1,1,-11.7829117409803,-51.4381192624569,-11.7821142504887,-31.0236740112305,0.916558504104614,-31.0033750534058,
5.8,0.48,1,1,2,1,1,-11.7861259213748,-51.4444056898355,-11.7853275368189,-30.9120458364487,1.03115569800138,-30.8918273448944,
5.88,0.56,1,1,2,1,1,-11.7878031960397,-51.2948259711266,-11.7869994470686,-30.7934653759003,1.12196365371346,-30.7731986045837,
5.96,0.64,1,1,2,1,1,-11.7881599298303,-51.5524484217167,-11.7873561808599,-30.7019376754761,1.2294695712626,-30.6816709041595,
6.04,0.72,1,1,2,1,1,-11.788516663621,-51.7257768660784,-11.7877138087208,-30.5949282646179,1.36794382706285,-30.5746722221375,
6.16,0.84,1,1,2,1,1,-11.7890522113418,-52.0116277039051,-11.7882493564425,-30.4718309640884,1.52507442981005,-30.4515588283539,
6.28,0.96,1,1,2,1,1,-11.7895877590626,-52.2998534142971,-11.7887849041642,-30.3474676609039,1.65613070130348,-30.3270506858826,
6.4,1.08,1,1,2,1,1,-11.7901233067834,-52.5284931063652,-11.7893204518859,-30.2270418405533,1.75705663859844,-30.2067804336548,
6.44,1.12,1,1,2,1,1,-11.7902449002559,-52.4870399385691,-11.7894465157069,-30.1867550611496,1.77675504237413,-30.1665043830872,
6.52,1.2,1,1,2,1,1,-11.7902449002559,-52.5968801230192,-11.7894465157069,-30.111717581749,1.83392819017172,-30.0914561748505,
6.64,1.32,1,1,2,1,1,-11.7902449002559,-52.8893247246742,-11.7894465157069,-29.9838083982468,1.95219069719315,-29.9635255336761,
6.76,1.44,1,1,2,1,1,-11.7902449002559,-53.3419102430344,-11.7894465157069,-29.8507171869278,2.08531208336353,-29.8304665088654,
6.84,1.52,1,1,2,1,1,-11.7901304593406,-53.7182297557592,-11.7893338629307,-29.7447913885117,2.19014659523964,-29.7245299816132,
6.96,1.64,1,1,2,1,1,-11.7892775168938,-54.0145672857761,-11.7884746619948,-29.6126013994217,2.31351796537638,-29.5924150943756,
7.08,1.76,1,1,2,1,1,-11.7863342396034,-54.0835782885551,-11.7855331728389,-29.4908773899078,2.42313798516989,-29.4706213474274,
7.12,1.8,1,1,2,1,1,-11.7843708626504,-54.2235467582941,-11.7835689018129,-29.4530636072159,2.45238989591599,-29.432920217514,
7.2,1.88,1,1,2,1,1,-11.7786953085073,-53.680120036006,-11.7778915595211,-29.3631666898727,2.54195909947157,-29.3429052829742,
7.32,2,1,1,2,1,1,-11.7700103159197,-53.1690940260887,-11.7692119313369,-29.2418986558914,2.65426281839609,-29.2216157913208,
7.44,2.12,1,1,2,1,1,-11.7606833813229,-52.7601409703493,-11.7598876789335,-29.1332799196243,2.74400804191828,-29.1129648685455,
7.56,2.24,1,1,2,1,1,-11.7480063677446,-52.309138700366,-11.7472142416127,-29.0002530813217,2.86635793745518,-28.9800131320953,
7.68,2.36,1,1,2,1,1,-11.7363181952001,-51.5155401080847,-11.7355215987005,-28.8819891214371,2.97539848834276,-28.8616955280304,
7.8,2.48,1,1,2,1,1,-11.7305514459527,-51.804194226861,-11.7297664723489,-28.7741643190384,3.06704007089138,-28.7538492679596,
7.88,2.56,1,1,2,1,1,-11.7230841762294,-51.5436474233866,-11.7222965204043,-28.6808985471725,3.18276435136795,-28.6605298519135,
8,2.68,1,1,2,1,1,-11.7099654922437,-51.0672200471163,-11.7091787304663,-28.5789692401886,3.28078381717205,-28.558691740036,
8.08,2.76,1,1,2,1,1,-11.706349874576,-51.6126677393913,-11.7055398669816,-28.4989589452744,3.39342951774597,-28.4786975383759,
8.2,2.88,1,1,2,1,1,-11.6987493884748,-51.5811797231436,-11.6979662029573,-28.3826315402985,3.53089608252048,-28.3623647689819,
8.32,3,1,1,2,1,1,-11.6891926779777,-51.6433082520962,-11.6884094924443,-28.2817643880844,3.66308204829693,-28.2615029811859,
8.44,3.12,1,1,2,1,1,-11.6827589527708,-51.99802108109,-11.6817906948087,-28.160651922226,3.79333980381489,-28.1404066085815,
8.56,3.24,1,1,2,1,1,-11.6691315431538,-51.4690205454826,-11.6683564042138,-28.048642873764,3.89723181724548,-28.0283761024475,
8.68,3.36,1,1,2,1,1,-11.6629839202351,-52.0198419690132,-11.6622052050063,-27.9264146089554,4.03721332550049,-27.9059708118439,
8.8,3.48,1,1,2,1,1,-11.6509855055217,-51.5004061162472,-11.6500092008798,-27.8175491094589,4.17115241289139,-27.7969336509705,
8.92,3.6,1,1,2,1,1,-11.6399589445188,-51.5549629926682,-11.6391775470427,-27.7045637369156,4.30298782885075,-27.6843667030334,
9.04,3.72,1,1,2,1,1,-11.630839434081,-51.3321906328201,-11.6300660832165,-27.5947326421738,4.45596724748611,-27.5744819641113,
9.16,3.84,1,1,2,1,1,-11.6170680792502,-50.7123395800591,-11.6162983046414,-27.4763399362564,4.61958199739456,-27.456089258194,
9.28,3.96,1,1,2,1,1,-11.6059789333717,-50.630010664463,-11.605212735023,-27.3640036582947,4.75090406835079,-27.3437905311584,
9.4,4.08,1,1,2,1,1,-11.6031447325787,-51.3717625290155,-11.6023695935288,-27.2447258234024,4.90020625293255,-27.2244644165039,
9.52,4.2,1,1,2,1,1,-11.59525635605,-51.3321720063686,-11.5944955221014,-27.1365255117416,5.04595339298248,-27.1162962913513,
9.6,4.28,1,1,2,1,1,-11.5877685227248,-51.3390731066465,-11.5870014302761,-27.0591759681702,5.16278594732285,-27.0389199256897,
9.68,4.36,1,1,2,1,1,-11.5818229595472,-51.4531880617142,-11.5810576552279,-26.9837576150894,5.27176558971405,-26.9634854793549,
9.76,4.44,1,1,2,1,1,-11.5787670294809,-52.0710460841656,-11.578013348062,-26.9041764736176,5.40206097066402,-26.883898973465,
9.84,4.52,1,1,2,1,1,-11.5739757102224,-51.9864819943905,-11.5732184525169,-26.8310004472733,5.50864674150944,-26.810610294342,
9.92,4.6,1,1,2,1,1,-11.5639782233875,-51.5977200120687,-11.5632209656653,-26.7544394731522,5.61959035694599,-26.7342209815979,
10,4.68,1,1,2,1,1,-11.5568301365296,-51.9426539540291,-11.5560415863577,-26.6789674758911,5.74061349034309,-26.6587114334106,
10.08,4.76,1,1,2,1,1,-11.5520254062264,-52.0725175738335,-11.5512815595291,-26.6006308794022,5.84483854472637,-26.5803158283234,
10.16,4.84,1,1,2,1,1,-11.5423167038887,-51.7252180725336,-11.5415648105483,-26.5205937623978,5.96839413046837,-26.5003323554993,
10.24,4.92,1,1,2,1,1,-11.530506043802,-51.4247827231884,-11.5297532563723,-26.4485710859299,6.09075948596001,-26.4283525943756,
10.36,5.04,1,1,2,1,1,-11.5204638534846,-51.8738850951195,-11.5197271592919,-26.3369750976563,6.28642216324806,-26.31676197052,
10.44,5.12,1,1,2,1,1,-11.5150064523363,-52.0038139075041,-11.514258135229,-26.2542021274567,6.40548691153526,-26.2339675426483,
10.52,5.2,1,1,2,1,1,-11.5040460524875,-51.4913164079189,-11.5032959472226,-26.1730599403381,6.51914179325104,-26.1528038978577,
10.6,5.28,1,1,2,1,1,-11.495317250487,-51.4843501150608,-11.4945707214862,-26.0991543531418,6.63677006959915,-26.0787212848663,
10.68,5.36,1,1,2,1,1,-11.4899608792093,-51.9023556262255,-11.4892152442692,-26.0175883769989,6.75886645913124,-25.9973752498627,
