"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.44,6.44,1,1,1,1,1,22.0804608676551,-0.202059745788574,22.0806218369933,-32.1203863620758,2.9514268040657,-32.1001410484314,
6.72,6.72,1,1,1,1,1,22.081160030122,-0.161817297339439,22.0809687360184,-32.010372877121,3.06517854332924,-31.9901168346405,
7,7,1,1,1,1,1,22.0827765080506,-0.0780913978815079,22.0834667666268,-31.9017219543457,3.16808372735977,-31.8814766407013,
7.24,7.24,1,1,1,1,1,22.0849186989339,0.0737514346837997,22.085458753812,-31.8005919456482,3.24211567640305,-31.7804217338562,
7.48,7.48,1,1,1,1,1,22.0858234974205,0.0663008540868759,22.085458753812,-31.7026805877686,3.35724987089634,-31.682413816452,
7.76,7.76,1,1,1,1,1,22.0868105503149,0.357246026396751,22.0873863679823,-31.590188741684,3.45711037516594,-31.5699648857117,
8.04,8.04,1,1,1,1,1,22.089052876999,0.359648838639259,22.0890958291574,-31.483388543129,3.54459844529629,-31.4631271362305,
8.24,8.24,1,1,1,1,1,22.089052876999,0.304477289319038,22.0890958291574,-31.3952672481537,3.65180335938931,-31.3750433921814,
8.52,8.52,1,1,1,1,1,22.089052876999,0.306731089949608,22.0890958291574,-31.2859457731247,3.76023203134537,-31.2656950950623,
8.8,8.8,1,1,1,1,1,22.089052876999,0.328784808516502,22.0890958291574,-31.1823749542236,3.86397764086723,-31.162097454071,
9,9,1,1,1,1,1,22.089052876999,0.402890145778656,22.0890958291574,-31.0961204767227,3.96870449185371,-31.0758697986603,
9.32,9.32,1,1,1,1,1,22.089052876999,0.426620244979858,22.0890958291574,-30.9774273633957,4.06428650021553,-30.9572303295135,
9.6,9.6,1,1,1,1,1,22.089052876999,0.427113845944405,22.0888544303513,-30.8669096231461,4.1657205671072,-30.8468949794769,
9.88,9.88,1,1,1,1,1,22.089052876999,0.642593950033188,22.0896859151279,-30.759015083313,4.23394478857517,-30.7388126850128,
10.16,10.16,1,1,1,1,1,22.089052876999,0.861939042806625,22.0881534797439,-30.6512546539307,4.3432604521513,-30.6310951709747,
10.48,10.48,1,1,1,1,1,22.0854694458387,1.08014792203903,22.0852978212746,-30.5386877059937,4.46089282631874,-30.5183887481689,
10.76,10.76,1,1,1,1,1,22.0795489166114,1.19581818580627,22.0797224029231,-30.4282504320145,4.55053634941578,-30.4081070423126,
11.08,11.08,1,1,1,1,1,22.0707208728797,1.2578908354044,22.0710320459032,-30.3198999166489,4.62652929127216,-30.299745798111,
11.36,11.36,1,1,1,1,1,22.0618409731082,1.38484872877598,22.0621628749528,-30.2100849151611,4.70787137746811,-30.1898288726807,
11.68,11.68,1,1,1,1,1,22.0477879863374,1.38795934617519,22.0482082358203,-30.0991594791412,4.79257479310036,-30.0789570808411,
12,12,1,1,1,1,1,22.031388960803,0.98750926554203,22.0317913288655,-29.9877190589905,4.89307455718517,-29.967452287674,
12.32,12.32,1,1,1,1,1,22.018419586449,0.662356615066528,22.0187361238032,-29.8785370588303,4.96937446296215,-29.8582220077515,
12.6,12.6,1,1,1,1,1,22.0116031994315,0.58579258620739,22.0117695330728,-29.7881144285202,5.07429726421833,-29.7678637504578,
12.92,12.92,1,1,1,1,1,21.999763929116,0.196201726794243,22.000091195275,-29.6765667200089,5.1724586635828,-29.6565413475037,
13.2,13.2,1,1,1,1,1,21.9954026573596,0.0712182372808456,21.9954849484266,-29.5724272727966,5.27290888130665,-29.5521712303162,
13.52,13.52,1,1,1,1,1,21.992546998895,0.0553205609321594,21.9926292899573,-29.4678103923798,5.36152720451355,-29.4477474689484,
13.88,13.88,1,1,1,1,1,21.9893337125701,0.0507477670907974,21.989416003627,-29.3516492843628,5.45355789363384,-29.3313932418823,
14.24,14.24,1,1,1,1,1,21.986379706444,0.0190921127796173,21.9867123369986,-29.2423009872436,5.55373579263687,-29.2220556735992,
14.6,14.6,1,1,1,1,1,21.9858629341859,0.0310596078634262,21.9861490731177,-29.1314345598221,5.64245246350765,-29.1110980510712,
14.96,14.96,1,1,1,1,1,21.9831163522187,-0.0489968806505203,21.9835705762406,-29.0229767560959,5.73149807751179,-29.0027153491974,
15.32,15.32,1,1,1,1,1,21.9826871987863,-0.00964850187301636,21.9829912191059,-28.9121693372726,5.81988878548145,-28.8919079303741,
15.68,15.68,1,1,1,1,1,21.9805056688384,0.0310689210891724,21.9808079010151,-28.8040709495544,5.89842684566975,-28.783814907074,
16.04,16.04,1,1,1,1,1,21.9805056688384,-0.0369269400835037,21.9808079010151,-28.6956882476807,5.98182454705238,-28.6754429340363,
16.48,16.48,1,1,1,1,1,21.978356325398,-0.014742836356163,21.9780434376503,-28.5823005437851,6.05317205190659,-28.5620498657227,
16.88,16.88,1,1,1,1,1,21.9771314499764,-0.0850670039653778,21.9780434376503,-28.4725713729858,6.16587251424789,-28.4523260593414,
17.28,17.28,1,1,1,1,1,21.9757331250426,-0.15738420188427,21.9757331616689,-28.3631855249405,6.24510422348976,-28.3429348468781,
17.72,17.72,1,1,1,1,1,21.9757331250426,-0.0951346009969711,21.9757331616689,-28.2532632350922,6.34130463004112,-28.2330179214478,
18.12,18.12,1,1,1,1,1,21.9757331250426,-0.120131298899651,21.9757331616689,-28.1521278619766,6.40922859311104,-28.1318664550781,
18.6,18.6,1,1,1,1,1,21.9757331250426,-0.12718141078949,21.9757331616689,-28.0354785919189,6.46747127175331,-28.0152118206024,
19.08,19.08,1,1,1,1,1,21.9757331250426,-0.262325629591942,21.9757331616689,-27.929053902626,6.52647539973259,-27.9088032245636,
19.6,19.6,1,1,1,1,1,21.9757331250426,-0.216132029891014,21.9757331616689,-27.8141266107559,6.62128478288651,-27.7938652038574,
20,20,1,1,1,1,1,21.9757331250426,-0.195903703570366,21.9757331616689,-27.7138924598694,6.69463574886322,-27.6936364173889,
20.56,20.56,1,1,1,1,1,21.9757331250426,-0.217147171497345,21.9757331616689,-27.594952583313,6.77220374345779,-27.5747072696686,
21.16,21.16,1,1,1,1,1,21.9757331250426,-0.281212851405144,21.9757331616689,-27.4843007326126,6.83345496654511,-27.4640500545502,
21.8,21.8,1,1,1,1,1,21.9774318573791,-0.295909121632576,21.9779915816105,-27.3738688230515,6.88565894961357,-27.353607416153,
22.4,22.4,1,1,1,1,1,21.9777090189708,-0.25617890059948,21.9779915816105,-27.2652661800385,6.92228674888611,-27.2449457645416,
23.08,23.08,1,1,1,1,1,21.9819969770159,-0.121556222438812,21.9823313957025,-27.1638947725296,6.96252509951591,-27.1436333656311,
23.88,23.88,1,1,1,1,1,21.9859702225439,-0.124517828226089,21.9863010649586,-27.0448905229568,7.02368319034576,-27.0246291160584,
24.72,24.72,1,1,1,1,1,21.9902116889672,-0.0382959842681885,21.990537166971,-26.934871673584,7.05425068736076,-26.9146156311035,
25.72,25.72,1,1,1,1,1,21.9926095837706,-0.0392738729715347,21.992933273639,-26.8316549062729,7.09146186709404,-26.8114256858826,
27,27,1,1,1,1,1,21.9945997828132,0.0605173408985138,21.9949306252422,-26.7233473062515,7.10667446255684,-26.703085899353,
29.08,29.08,1,1,1,1,1,21.9947678679075,0.0532064586877823,21.9951040747547,-26.6296255588531,7.00236707925797,-26.6098201274872,
30.36,30.36,1,1,1,1,1.25,21.9947678679075,0.0206008553504944,21.9951040747547,-26.6083824634552,6.93000555038452,-26.5869569778442,
30.64,30.64,1,1,1,1,1.25,21.9947678679075,-0.0642705708742142,21.9951040747547,-26.6105711460114,6.90122470259666,-26.5903580188751,
31.72,31.72,1,1,1,1,1.25,21.9947678679075,-0.017089769244194,21.9951040747547,-26.6315674781799,6.79638758301735,-26.6113007068634,
32.68,32.68,1,1,1,1,1.25,21.9947678679075,-0.0036042183637619,21.9951040747547,-26.675518155098,6.69261366128922,-26.6552567481995,
33.36,33.36,1,1,1,1,1.25,21.9947678679075,-0.203512609004974,21.9951040747547,-26.7190611362457,6.59092590212822,-26.6988050937653,
33.96,33.96,1,1,1,1,1.25,21.9953418606233,-0.0961031764745712,21.9956709149142,-26.7631620168686,6.48961141705513,-26.7429220676422,
34.64,34.64,1,1,1,1,1.25,21.9973821275664,-0.229654833674431,21.9977040293035,-26.8155455589294,6.38188272714615,-26.795289516449,
35.16,35.16,1,1,1,1,1.25,21.9973821275664,-0.148406252264977,21.9977040293035,-26.8732345104218,6.27354606986046,-26.8529891967773,
35.68,35.68,1,1,1,1,1.25,21.9993472926588,-0.222967937588692,21.9995654823195,-26.9391632080078,6.16779960691929,-26.9188964366913,
36.12,36.12,1,1,1,1,1.25,21.9994331233452,-0.211885198950768,21.9997460843892,-27.0049899816513,6.06289766728878,-26.9847285747528,
36.68,36.68,1,1,1,1,1.25,22.0019704930141,-0.154506415128708,22.0024873019431,-27.092826962471,5.94427175819874,-27.0725762844086,
37.12,37.12,1,1,1,1,1.25,22.0031113258885,-0.211885198950768,22.0027072430775,-27.1602094173431,5.82188740372658,-27.1399533748627,
37.72,37.72,1,1,1,1,1.25,22.0043326250314,-0.24065375328064,22.0051981211287,-27.2555136680603,5.71857318282127,-27.2352683544159,
38.08,38.08,1,1,1,1,1.25,22.0046813121952,-0.235335901379585,22.0051981211287,-27.3267424106598,5.59580326080322,-27.3064863681793,
38.68,38.68,1,1,1,1,1.25,22.0100367894033,-0.203773379325867,22.0094199180267,-27.4230766296387,5.46546094119549,-27.4027991294861,
39.2,39.2,1,1,1,1,1.25,22.0115137924664,-0.227782875299454,22.0130158661681,-27.5210416316986,5.3522527217865,-27.5007855892181,
39.72,39.72,1,1,1,1,1.25,22.0145679343934,-0.265836715698242,22.0147914884975,-27.6176011562347,5.22539541125298,-27.5973343849182,
40.08,40.08,1,1,1,1,1.25,22.0153690208005,-0.151274725794792,22.0159734485777,-27.6980459690094,5.12092262506485,-27.6777791976929,
40.44,40.44,1,1,1,1,1.25,22.0197249281391,-0.0901520252227783,22.0195908543908,-27.7714097499847,5.01254722476006,-27.7511644363403,
40.88,40.88,1,1,1,1,1.25,22.0204938280387,-0.0799074769020081,22.0207012888989,-27.8626424074173,4.89387810230255,-27.8423058986664,
41.24,41.24,1,1,1,1,1.25,22.0226986037975,-0.000679865479469299,22.023426413199,-27.949401140213,4.78287525475025,-27.9291558265686,
41.68,41.68,1,1,1,1,1.25,22.0241809712785,-0.033695250749588,22.0237250324628,-28.0471783876419,4.6797402203083,-28.0269598960876,
42.08,42.08,1,1,1,1,1.25,22.0250088797751,-0.0265799462795258,22.0257420535983,-28.1473857164383,4.55657653510571,-28.1271243095398,
42.44,42.44,1,1,1,1,1.25,22.0250088797751,0.0177044421434402,22.0257420535983,-28.2376796007156,4.44881096482277,-28.2174181938171,
42.76,42.76,1,1,1,1,1.25,22.0252717362525,0.0950414687395096,22.0257420535983,-28.3306986093521,4.30554486811161,-28.3104372024536,
43.16,43.16,1,1,1,1,1.25,22.0254559146005,0.0863522291183472,22.0271940227136,-28.4330409765244,4.21108342707157,-28.4127902984619,
43.48,43.48,1,1,1,1,1.25,22.0277071819812,0.230157747864723,22.0275677438282,-28.5369282960892,4.07399795949459,-28.5166776180267,
43.88,43.88,1,1,1,1,1.25,22.0277071819812,0.300798565149307,22.0275677438282,-28.6313903331757,3.95981669425964,-28.6111235618591,
44.24,44.24,1,1,1,1,1.25,22.0277071819812,0.363104045391083,22.0275677438282,-28.7395960092545,3.86777371168137,-28.719334602356,
44.56,44.56,1,1,1,1,1.25,22.0277071819812,0.408375635743141,22.0275677438282,-28.8284629583359,3.76449339091778,-28.8082122802734,
44.8,44.8,1,1,1,1,1.25,22.0269347058029,0.450564548373222,22.0275677438282,-28.9051526784897,3.6638867110014,-28.8850092887878,
45.12,45.12,1,1,1,1,1.25,22.024154149189,0.442489981651306,22.0275677438282,-29.0044051408768,3.55627834796906,-28.9841437339783,
45.48,45.48,1,1,1,1,1.25,22.024154149189,0.395029783248901,22.0265824790715,-29.1133993864059,3.47189605236053,-29.0929234027863,
45.76,45.76,1,1,1,1,1.25,22.024154149189,0.597191974520683,22.024084448463,-29.1858243942261,3.32770384848118,-29.1655683517456,
46.08,46.08,1,1,1,1,1.25,22.0220799075992,0.536497682332993,22.0225019451785,-29.2883116006851,3.23688872158527,-29.2684364318848,
46.4,46.4,1,1,1,1,1.25,22.0184213745883,0.48401765525341,22.0187450644998,-29.3981695175171,3.12470011413097,-29.3779027462006,
46.72,46.72,1,1,1,1,1.25,22.0184213745883,0.546425580978394,22.0187450644998,-29.4937527179718,3.01140695810318,-29.4734966754913,
47,47,1,1,1,1,1.25,22.0133394826933,0.462848693132401,22.0136649607356,-29.5889872312546,2.89643816649914,-29.5687365531921,
47.32,47.32,1,1,1,1,1.25,22.012472235132,0.437470152974129,22.0127977131729,-29.6862280368805,2.79565472155809,-29.6659719944,
47.6,47.6,1,1,1,1,1.25,22.0098597636125,0.431137159466743,22.0101888179276,-29.7901636362076,2.70251799374819,-29.7699022293091,
47.84,47.84,1,1,1,1,1.25,22.0036996237187,0.418238341808319,22.0040286780236,-29.8615425825119,2.60015614330769,-29.8412811756134,
48.12,48.12,1,1,1,1,1.25,22.0026481978094,0.494793057441711,22.002821683993,-29.9632358551025,2.48460676521063,-29.942969083786,
48.44,48.44,1,1,1,1,1.25,21.9999284379318,0.397395342588425,22.0002610685089,-30.0710499286652,2.39237640053034,-30.0508797168732,
48.76,48.76,1,1,1,1,1.25,21.9942260616991,0.377297401428223,21.9945729973813,-30.1748675107956,2.28476542979479,-30.1541340351105,
49.04,49.04,1,1,1,1,1.25,21.9942260616991,0.470336526632309,21.9945729973813,-30.2776497602463,2.20664814114571,-30.2573883533478,
49.32,49.32,1,1,1,1,1.25,21.9897557134453,0.269906595349312,21.9900919202841,-30.3672623634338,2.08711121231318,-30.3470063209534,
49.6,49.6,1,1,1,1,1.25,21.9841391678992,0.207722187042236,21.9844592814749,-30.4750335216522,2.02282853424549,-30.4547882080078,
49.84,49.84,1,1,1,1,1.25,21.9828481313235,0.20226463675499,21.9839174752656,-30.5584448575974,1.90108474344015,-30.5381298065186,
50.08,50.08,1,1,1,1,1.25,21.9828481313235,0.0481586903333664,21.9839174752656,-30.6455790996552,1.79858524352312,-30.6253337860107,
50.4,50.4,1,1,1,1,1.25,21.9828481313235,-0.0798515975475311,21.9833202367379,-30.7611662149429,1.69068556278944,-30.740829706192,
50.68,50.68,1,1,1,1,1.25,21.9799745914659,-0.215098261833191,21.9803000694526,-30.8707666397095,1.61001104861498,-30.850510597229,
50.96,50.96,1,1,1,1,1.25,21.9799745914659,-0.381078571081162,21.9803000694526,-30.9698957204819,1.50311486795545,-30.9496021270752,
51.28,51.28,1,1,1,1,1.25,21.9799745914659,-0.726673752069473,21.9803000694526,-31.0887175798416,1.40112396329641,-31.0685098171234,
51.56,51.56,1,1,1,1,1.25,21.9799745914659,-1.2645497918129,21.9803000694526,-31.2006139755249,1.3157045468688,-31.1801111698151,
51.84,51.84,1,1,1,1,1.25,21.9825065967169,-1.62388198077679,21.9828320747078,-31.3051450252533,1.21894720941782,-31.284921169281,
52.16,52.16,1,1,1,1,1.25,21.9941938751917,-1.63309276103973,21.9945157769235,-31.419278383255,1.1164472438395,-31.3991510868073,
52.44,52.44,1,1,1,1,1.25,22.0038104883554,-1.47990882396698,22.0041306019639,-31.529865860939,1.01976133882999,-31.5096580982208,
52.72,52.72,1,1,1,1,1.25,22.015158020363,-1.30069442093372,22.0154852865476,-31.6405445337296,0.909800082445145,-31.6202294826508,
53,53,1,1,1,1,1.25,22.0259101019831,-1.02241523563862,22.0269204374,-31.7385309934616,0.805244222283363,-31.7182803153992,
53.32,53.32,1,1,1,1,1.25,22.0377314909056,-0.785104930400848,22.0380927317746,-31.859627366066,0.713521055877209,-31.8393766880035,
53.64,53.64,1,1,1,1,1.25,22.0466900688063,-0.628987327218056,22.0470137587649,-31.9696140289307,0.615305826067925,-31.9495725631714,
53.92,53.92,1,1,1,1,1.25,22.0534152607194,-0.74475072324276,22.0534278144502,-32.077916264534,0.509880390018225,-32.0576548576355,
54.16,54.16,1,1,1,1,1.25,22.0597577908219,-0.566663220524788,22.0600689638272,-32.1813797950745,0.409543514251709,-32.1611130237579,
54.4,54.4,1,1,1,1,1.25,22.0655173875122,-0.533778220415115,22.0659894930644,-32.2763621807098,0.301744323223829,-32.2561275959015,
54.68,54.68,1,1,1,1,1.25,22.0680172062557,-0.437470152974129,22.0684893118122,-32.3871266841888,0.192860420793295,-32.3670852184296,
54.92,54.92,1,1,1,1,1.25,22.0777572010312,-0.140359625220299,22.078077314763,-32.4974673986435,0.108093768358231,-32.4772703647614,
55.2,55.2,1,1,1,1,1.25,22.0826871010856,-0.0923965126276016,22.0820380433225,-32.6058501005173,0.0154823996126652,-32.585620880127,
55.44,55.44,1,1,1,1,1.25,22.0848292919688,-0.0267475843429565,22.0865262729768,-32.7063363790512,-0.0754985027015209,-32.6862037181854,
55.72,55.72,1,1,1,1,1.25,22.0873291107124,0.258618965744972,22.08777797049,-32.8263437747955,-0.175337493419647,-32.8060877323151,
55.96,55.96,1,1,1,1,1.25,22.0888901563226,0.255052000284195,22.08777797049,-32.928546667099,-0.237150769680738,-32.9082798957825,
56.24,56.24,1,1,1,1,1.25,22.0888901563226,0.651124864816666,22.08777797049,-33.0461078882217,-0.344223715364933,-33.0258786678314,
56.48,56.48,1,1,1,1,1.25,22.0888901563226,0.920472666621208,22.08777797049,-33.1481122970581,-0.424419343471527,-33.1278562545776,
56.76,56.76,1,1,1,1,1.25,22.0888901563226,1.06352381408215,22.08777797049,-33.2672023773193,-0.543110817670822,-33.2469570636749,
57,57,1,1,1,1,1.25,22.0884306045221,1.24729238450527,22.08777797049,-33.3715885877609,-0.645319279283285,-33.3511877059937,
57.28,57.28,1,1,1,1,1.25,22.0823562953148,1.40748918056488,22.08302151994,-33.485603928566,-0.761486869305372,-33.4653747081757,
57.52,57.52,1,1,1,1,1.25,22.075146517651,1.42265111207962,22.0753843769704,-33.5958802700043,-0.873708538711071,-33.5753774642944,
57.76,57.76,1,1,1,1,1.25,22.0669675684857,1.41882337629795,22.0673341738214,-33.7012267112732,-0.950492359697819,-33.6809706687927,
58.04,58.04,1,1,1,1,1.25,22.0574671843767,1.50084495544434,22.0577819336567,-33.8156712055206,-1.07578178867698,-33.7954044342041,
58.28,58.28,1,1,1,1,1.25,22.0467794757714,1.4969240874052,22.0471049538694,-33.9245903491974,-1.17288865149021,-33.9043235778809,
58.36,58.36,1,1,1,1,1.25,22.0441705805304,1.66483223438263,22.0444817535097,-33.9684283733368,-1.20793608948588,-33.9481401443481,
58.52,58.52,1,1,1,1,1.25,22.0323295220756,1.48034654557705,22.0324100250649,-34.0331876277924,-1.26042971387506,-34.0128779411316,
58.76,58.76,1,1,1,1,1.25,22.0172483552065,1.47339887917042,22.0175666806981,-34.1439038515091,-1.36620765551925,-34.1237497329712,
59,59,1,1,1,1,1.25,22.0019436709246,1.33125111460686,22.0022763015051,-34.2496633529663,-1.46668907254934,-34.2293751239777,
59.24,59.24,1,1,1,1,1.25,21.9883931512975,1.24287791550159,21.9887293581341,-34.358024597168,-1.54641978442669,-34.3377470970154,
59.52,59.52,1,1,1,1,1.25,21.9735980867166,0.985320657491684,21.9739360816678,-34.4640094041824,-1.65258478373289,-34.4437801837921,
59.76,59.76,1,1,1,1,1.25,21.9637883545084,0.940002501010895,21.9641531715328,-34.5763403177261,-1.75567604601383,-34.5559930801392,
60.04,60.04,1,1,1,1,1.5,21.9546026829164,0.804616138339043,21.9549460422538,-34.6919059753418,-1.84578932821751,-34.6716606616974,
60.28,60.28,1,1,1,1,1.5,21.9428456670087,0.664517283439636,21.9431908144659,-34.783433675766,-1.95584092289209,-34.7631132602692,
60.52,60.52,1,1,1,1,1.5,21.9403530008224,0.647837296128273,21.9406784787431,-34.8912638425827,-2.05345395952463,-34.8710024356842,
60.76,60.76,1,1,1,1,1.5,21.9303090223657,0.550039112567902,21.9306505935233,-34.9993997812271,-2.15913522988558,-34.9791276454926,
61,61,1,1,1,1,1.5,21.928413594706,0.609280541539192,21.9286282079699,-35.1000040769577,-2.23458763211966,-35.0798499584198,
61.24,61.24,1,1,1,1,1.5,21.9220710646035,0.501358881592751,21.9224054831902,-35.1983553171158,-2.34060604125261,-35.1780939102173,
61.52,61.52,1,1,1,1,1.5,21.9169963252657,0.56857243180275,21.9173432608191,-35.3086584806442,-2.45226714760065,-35.2885472774506,
61.76,61.76,1,1,1,1,1.5,21.91619166258,0.566430389881134,21.9165242930176,-35.4163062572479,-2.5497030466795,-35.3958785533905,
62.04,62.04,1,1,1,1,1.5,21.9082791461707,0.720778480172157,21.9086260817096,-35.5274301767349,-2.64842361211777,-35.5071473121643,
62.28,62.28,1,1,1,1,1.5,21.9054592504922,0.860467553138733,21.9057990334691,-35.6382375955582,-2.73465812206268,-35.6179118156433,
62.52,62.52,1,1,1,1,1.5,21.894748296076,0.992845743894577,21.8950862908958,-35.7283222675323,-2.83580869436264,-35.708087682724,
62.76,62.76,1,1,1,1,1.5,21.8879104513869,0.990796834230423,21.8882609631704,-35.8336794376373,-2.9088594019413,-35.8133804798126,
63.04,63.04,1,1,1,1,1.5,21.8764806649714,1.19268894195557,21.8768401174325,-35.9461551904678,-3.02449893206358,-35.9259045124054,
63.28,63.28,1,1,1,1,1.5,21.86025330081,1.38403847813606,21.8605018886071,-36.0555249452591,-3.11523042619228,-36.0352635383606,
63.56,63.56,1,1,1,1,1.5,21.842949476789,1.36643648147583,21.8418569600789,-36.1644387245178,-3.2278161495924,-36.1441934108734,
63.8,63.8,1,1,1,1,1.5,21.8189419185265,1.33883208036423,21.8192548792697,-36.2754338979721,-3.31556871533394,-36.2551939487457,
64.08,64.08,1,1,1,1,1.5,21.7947072665728,1.19906850159168,21.7950273798328,-36.3848358392715,-3.40835191309452,-36.3646924495697,
64.32,64.32,1,1,1,1,1.5,21.7730582640491,1.13286077976227,21.7734338095914,-36.4874196052551,-3.50116789340973,-36.4671742916107,
64.6,64.6,1,1,1,1,1.5,21.7447412900699,1.04761682450771,21.7451204118437,-36.6026848554611,-3.61269824206829,-36.5824556350708,
64.88,64.88,1,1,1,1,1.5,21.7175097166468,0.845063477754593,21.7178870502359,-36.7147904634476,-3.70680242776871,-36.6945505142212,
65.16,65.16,1,1,1,1,1.5,21.6928369705641,0.841096043586731,21.6932321855052,-36.8241602182388,-3.80150452256203,-36.8038880825043,
65.44,65.44,1,1,1,1,1.5,21.6750056454492,0.844290480017662,21.6754008603605,-36.9332563877106,-3.89203764498234,-36.9130003452301,
65.72,65.72,1,1,1,1,1.5,21.649149151149,0.757193192839623,21.6495533067137,-37.0434737205505,-4.0130726993084,-37.0236361026764,
65.96,65.96,1,1,1,1,1.5,21.6303844173186,0.620335340499878,21.6307849965735,-37.1532136201859,-4.09625507891178,-37.1332955360413,
66.24,66.24,1,1,1,1,1.5,21.6140265189881,0.647874549031258,21.6143895472903,-37.2632324695587,-4.21389490365982,-37.24329829216,
66.52,66.52,1,1,1,1,1.5,21.5938652483633,0.600051134824753,21.5942854970896,-37.3736751079559,-4.29246686398983,-37.3537623882294,
66.8,66.8,1,1,1,1,1.5,21.5860081642723,0.602463260293007,21.5863676162492,-37.4837046861649,-4.39837947487831,-37.4637866020203,
67.08,67.08,1,1,1,1,1.5,21.5685952637539,0.524139031767845,21.5690065717416,-37.5942492485046,-4.49433512985706,-37.574325799942,
