"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.36,1.36,1,1,1,1,1,-6.75709455339975,-2.05498188734055,-6.76146164787803,-30.1432174444199,2.24114581942558,-30.1228809356689,
1.44,1.44,1,1,1,1,1,-6.75701989858391,-1.72032974660397,-6.76146164787803,-30.0660985708237,2.3417416960001,-30.0458908081055,
1.52,1.52,1,1,1,1,1,-6.7560475978387,-1.36928632855415,-6.76072269931044,-29.9790233373642,2.44533903896809,-29.9587941169739,
1.64,1.64,1,1,1,1,1,-6.75408735012939,0.00724568963050842,-6.75876245159786,-29.8441350460052,2.61531174182892,-29.8239648342133,
1.72,1.72,1,1,1,1,1,-6.75355314351305,0.412976369261742,-6.75824746747816,-29.736031293869,2.72357352077961,-29.7157859802246,
1.84,1.84,1,1,1,1,1,-6.75400464868669,0.237030908465385,-6.75861671824455,-29.6203154325485,2.90783159434795,-29.6000325679779,
1.92,1.92,1,1,1,1,1,-6.75400464868669,0.29541552066803,-6.75843835134892,-29.5383632183075,3.02243027836084,-29.5180857181549,
2,2,1,1,1,1,1,-6.75400464868669,0.584349036216736,-6.75825953741847,-29.4561588764191,3.13257128000259,-29.4359028339386,
2.04,2.04,1,1,1,1,1,-6.75386785603012,0.473102554678917,-6.7581848826025,-29.4139891862869,3.18064652383327,-29.3937277793884,
2.08,2.08,1,1,1,1,1,-6.75368948913479,0.383611768484116,-6.75833553333891,-29.3738740682602,3.23412716388702,-29.3535804748535,
2.16,2.16,1,1,1,1,1,-6.75401314234837,0.418806448578835,-6.75869271416499,-29.2946523427963,3.36713939905167,-29.2743909358978,
2.28,2.28,1,1,1,1,1,-6.75376280284616,0.265901908278465,-6.75836012025435,-29.172488451004,3.50938811898232,-29.1521680355072,
2.36,2.36,1,1,1,1,1,-6.75411998367164,0.287396833300591,-6.75836012025435,-29.0823125839233,3.65631245076656,-29.0620350837708,
2.44,2.44,1,1,1,1,1,-6.75402118897523,0.230912119150162,-6.75836012025435,-28.999405503273,3.76943424344063,-28.9791870117188,
2.56,2.56,1,1,1,1,1,-6.75413741802983,0.0635534524917603,-6.75868511457294,-28.8787221908569,3.92474271357059,-28.8584661483765,
2.68,2.68,1,1,1,1,1,-6.75467296575064,-0.0451784580945969,-6.7594884361555,-28.7540155649185,4.07506264746189,-28.7337327003479,
2.76,2.76,1,1,1,1,1,-6.75503014657612,-0.132052227854729,-6.7600239838772,-28.6683565378189,4.18182909488678,-28.6480951309204,
2.88,2.88,1,1,1,1,1,-6.75556569429693,-0.224011018872261,-6.76082730545976,-28.5576295852661,4.32207584381104,-28.5373413562775,
2.96,2.96,1,1,1,1,1,-6.75592287512242,-0.265836715698242,-6.76118850959927,-28.4722548723221,4.47120182216167,-28.4519398212433,
3.08,3.08,1,1,1,1,1,-6.75682856767865,-0.291476026177406,-6.76156848920148,-28.3535617589951,4.61716428399086,-28.3332359790802,
3.16,3.16,1,1,1,1,1,-6.75675659507176,-0.215815380215645,-6.76174730313193,-28.2804447412491,4.71761636435986,-28.260258436203,
3.24,3.24,1,1,1,1,1,-6.75705074398686,-0.218423083424568,-6.76179111254489,-28.1975644826889,4.84171882271767,-28.1772708892822,
3.36,3.36,1,1,1,1,1,-6.75682409733039,-0.166790559887886,-6.76179111254489,-28.0723106861115,4.98963668942451,-28.0520868301392,
3.48,3.48,1,1,1,1,1,-6.75731360046419,-0.119581818580627,-6.76179111254489,-27.9556667804718,5.10029867291451,-27.9354429244995,
3.56,3.56,1,1,1,1,1,-6.75731360046419,-0.0969693064689636,-6.76179111254489,-27.8752541542053,5.21138682961464,-27.8549981117249,
3.68,3.68,1,1,1,1,1,-6.75731360046419,0.099455937743187,-6.76179111254489,-27.7629178762436,5.34317903220654,-27.7426993846893,
3.76,3.76,1,1,1,1,1,-6.75731360046419,0.208504498004913,-6.76188320171908,-27.6795011758804,5.44590130448341,-27.6592183113098,
3.84,3.84,1,1,1,1,1,-6.75731360046419,0.483328476548195,-6.76206201564953,-27.594228386879,5.55165894329548,-27.5739884376526,
3.92,3.92,1,1,1,1,1,-6.75731360046419,0.678999349474907,-6.76224038254515,-27.5116807222366,5.65334036946297,-27.4914193153381,
4.04,4.04,1,1,1,1,1,-6.75848125542809,1.02185644209385,-6.76324397572981,-27.3926657438278,5.75868785381317,-27.372350692749,
4.16,4.16,1,1,1,1,1,-6.76062389334616,1.28809362649918,-6.76549747828833,-27.2722345590591,5.87531514465809,-27.2519838809967,
4.28,4.28,1,1,1,1,1,-6.76591097422598,1.35403126478195,-6.77058473460969,-27.150456905365,5.99977783858776,-27.1302223205566,
4.4,4.4,1,1,1,1,1,-6.77322982838718,1.34852714836597,-6.77777976013625,-27.0315760374069,6.13228157162666,-27.0112609863281,
4.52,4.52,1,1,1,1,1,-6.77848964014266,1.46436505019665,-6.78315088357219,-26.9153505563736,6.26050159335136,-26.8950891494751,
4.6,4.6,1,1,1,1,1,-6.78140207203004,1.60551629960537,-6.78606465656891,-26.8366652727127,6.35953769087791,-26.8164145946503,
4.64,4.64,1,1,1,1,1,-6.78387059833581,1.51883810758591,-6.78853765322706,-26.7927360534668,6.43333494663239,-26.7724800109863,
4.76,4.76,1,1,1,1,1,-6.80269747000689,1.38637609779835,-6.8073609486509,-26.673356294632,6.57245963811874,-26.6531538963318,
4.88,4.88,1,1,1,1,1,-6.81399538114883,1.31992623209953,-6.81865707167237,-26.560435295105,6.67573809623718,-26.5401792526245,
5,5,1,1,1,1,1,-6.82374431662082,1.34104862809181,-6.82840377198648,-26.4422142505646,6.82630017399788,-26.4218938350677,
5.12,5.12,1,1,1,1,1,-6.84145762454186,1.3115257024765,-6.84611216255395,-26.3326889276505,6.94914981722832,-26.312438249588,
5.2,5.2,1,1,1,1,1,-6.85134469377489,1.47462822496891,-6.85599789069898,-26.2384468317032,7.06859827041626,-26.2180995941162,
5.32,5.32,1,1,1,1,1,-6.86901016896961,1.50403007864952,-6.87366202481867,-26.1182677745819,7.19635263085365,-26.0980546474457,
5.44,5.44,1,1,1,1,1,-6.89157469881573,1.39846466481686,-6.89621984918,-25.9989255666733,7.3265440762043,-25.9787178039551,
5.56,5.56,1,1,1,1,1,-6.91230280959916,1.57990492880344,-6.91694572482385,-25.8822494745255,7.44397565722466,-25.861998796463,
5.68,5.68,1,1,1,1,1,-6.94207979931803,1.29476189613342,-6.94671869127891,-25.7613676786423,7.56266787648201,-25.7412135601044,
5.8,5.8,1,1,1,1,1,-6.97184158985284,1.27772800624371,-6.97649121069915,-25.6414836645126,7.70829096436501,-25.6211793422699,
5.92,5.92,1,1,1,1,1,-7.01092539760139,0.773994252085686,-7.01554327904018,-25.5288308858871,7.82302096486092,-25.5085587501526,
6.04,6.04,1,1,1,1,1,-7.04724876530319,0.500231981277466,-7.05186038831496,-25.4117953777313,7.94183760881424,-25.3914964199066,
6.16,6.16,1,1,1,1,1,-7.09473056928142,-0.281417742371559,-7.09933682795441,-25.2937191724777,8.05255919694901,-25.2733504772186,
6.28,6.28,1,1,1,1,1,-7.13018579535232,-0.570556148886681,-7.13477730193514,-25.1748275756836,8.15929397940636,-25.1546251773834,
6.36,6.36,1,1,1,1,1,-7.15064792041465,-0.877222046256065,-7.15522467488232,-25.0922155380249,8.28348398208618,-25.0719594955444,
6.48,6.48,1,1,1,1,1,-7.1712231452878,-1.05269253253937,-7.17581331083454,-24.9601167440414,8.44818577170372,-24.9398446083069,
6.6,6.6,1,1,1,1,1,-7.18390641735362,-1.01521611213684,-7.18849345367771,-24.8482310771942,8.55330154299736,-24.8277819156647,
6.68,6.68,1,1,1,1,1,-7.19089088946543,-1.02679245173931,-7.19547747876634,-24.7720938920975,8.61781314015388,-24.7519183158875,
6.72,6.72,1,1,1,1,1,-7.19254089500592,-0.999504700303078,-7.19712927244888,-24.760656952858,8.58977064490318,-24.7405135631561,
6.76,6.76,1,1,1,1,1,-7.19471884867519,-0.997781753540039,-7.19930364984318,-24.7366940975189,8.58708918094635,-24.7164273262024,
6.88,6.88,1,1,1,1,1,-7.19955978879928,-1.0051392018795,-7.20425903089083,-24.6943688392639,8.52155983448029,-24.6741020679474,
6.92,6.92,1,1,1,1,1,-7.20030991323628,-0.981204211711884,-7.20489605551806,-24.6957421302795,8.4615558385849,-24.6754968166351,
6.96,6.96,1,1,2,1,1,-7.20104305034991,-1.02173537015915,-7.20564036850357,-24.6957421302795,8.45587551593781,-24.6754968166351,
6.96,0,1,1,2,1,1,-7.20104305034991,-1.02173537015915,-7.20564036850357,-24.6957421302795,8.45587551593781,-24.6754968166351,
7,0.04,1,1,2,1,1,-7.20237387302508,-0.889981165528297,-7.20698951960883,-24.6957421302795,8.41343104839325,-24.6754968166351,
7.04,0.0800000000000001,1,1,2,1,1,-7.20296306492494,-0.938065350055695,-7.20754026651462,-24.6957421302795,8.36911126971245,-24.6754968166351,
7.08,0.12,1,1,2,1,1,-7.20349861264575,-0.98145566880703,-7.20807581423632,-24.6957421302795,8.30883681774139,-24.6754968166351,
7.12,0.16,1,1,2,1,1,-7.20416290639627,-0.92092901468277,-7.20871462700286,-24.7050386667252,8.2875981926918,-24.6847879886627,
7.16,0.2,1,1,2,1,1,-7.20505563494256,-0.872164964675903,-7.20960735555064,-24.7198820114136,8.1947036087513,-24.6996259689331,
7.2,0.24,1,1,2,1,1,-7.20594791645403,-0.7582176476717,-7.21050008409842,-24.7408032417297,8.15892964601517,-24.7205471992493,
7.24,0.28,1,1,2,1,1,-7.20656750672201,-0.820914283394814,-7.21115901343214,-24.7571218013763,8.05853456258774,-24.7367906570435,
7.28,0.32,1,1,2,1,1,-7.20674632065217,-0.719688832759857,-7.21133738032776,-24.7747492790222,8.0019436776638,-24.7545146942139,
7.32,0.36,1,1,2,1,1,-7.2067221807716,-0.673504546284676,-7.2113020645765,-24.7964161634445,7.92698860168457,-24.7762620449066,
7.36,0.4,1,1,2,1,1,-7.20654336684144,-0.621536746621132,-7.21112369768087,-24.8290479183197,7.82257840037346,-24.8087275028229,
7.4,0.44,1,1,2,1,1,-7.20636499994611,-0.409092754125595,-7.21094488375042,-24.8605316877365,7.7267199754715,-24.8401629924774,
7.44,0.48,1,1,2,1,1,-7.20618663305079,-0.345148146152496,-7.2107665168548,-24.8932385444641,7.6165497303009,-24.8730361461639,
7.48,0.52,1,1,2,1,1,-7.20600781912063,-0.24065375328064,-7.21058814995917,-24.9338471889496,7.49122872948647,-24.9135911464691,
7.52,0.560000000000001,1,1,2,1,1,-7.2058294522253,-0.158427283167839,-7.21040933602872,-24.9711513519287,7.39938840270042,-24.9508094787598,
7.56,0.600000000000001,1,1,2,1,1,-7.2058822023347,0.0464450567960739,-7.21046253317303,-25.0197637081146,7.27381110191345,-24.999475479126,
7.6,0.640000000000001,1,1,2,1,1,-7.20597116226495,0.136587768793106,-7.21055194013825,-25.0645512342453,7.14349746704102,-25.0443971157074,
7.64,0.680000000000001,1,1,2,1,1,-7.20606056923003,0.276193022727966,-7.21064134710348,-25.1109105348587,7.03054890036583,-25.0906276702881,
7.68,0.72,1,1,2,1,1,-7.20612628334936,0.43082982301712,-7.21070303790949,-25.1536649465561,6.90960213541985,-25.1334249973297,
7.72,0.76,1,1,2,1,1,-7.2059474694192,0.573731958866119,-7.21052467101386,-25.1996272802353,6.82921037077904,-25.1793658733368,
7.76,0.8,1,1,2,1,1,-7.20576910252388,0.592032447457314,-7.21034630411823,-25.2392274141312,6.75485208630562,-25.2190411090851,
7.8,0.84,1,1,2,1,1,-7.20574585671296,0.76979398727417,-7.21032082313315,-25.2798414230347,6.6633976995945,-25.2595961093903,
7.84,0.88,1,1,2,1,1,-7.20574585671296,0.760713592171669,-7.21032082313315,-25.3224992752075,6.57387748360634,-25.3022861480713,
7.88,0.92,1,1,2,1,1,-7.20603508824498,0.818762928247452,-7.21061452501391,-25.3647601604462,6.47444501519203,-25.3445255756378,
7.92,0.96,1,1,2,1,1,-7.2068384098262,0.903243198990822,-7.21141784659647,-25.4107707738876,6.39500841498375,-25.3904986381531,
7.96,1,1,1,2,1,1,-7.20764173140741,0.938558951020241,-7.21222116817902,-25.4500597715378,6.31989762187004,-25.4297876358032,
8,1.04,1,1,2,1,1,-7.20898417698804,0.944929197430611,-7.21356361376189,-25.5015850067139,6.20680600404739,-25.4813289642334,
8.04,1.08,1,1,2,1,1,-7.21065787537428,0.981250777840614,-7.21523820622057,-25.5445969104767,6.12485148012638,-25.5243408679962,
8.08,1.12,1,1,2,1,1,-7.21302403070504,0.960631296038628,-7.21760525562493,-25.5871474742889,6.03155046701431,-25.5668914318085,
8.12,1.16,1,1,2,1,1,-7.21543399544869,0.974209979176521,-7.22001522037259,-25.6368488073349,5.9356939047575,-25.6165874004364,
8.16,1.2,1,1,2,1,1,-7.21845058645039,0.863075256347656,-7.22303181137932,-25.6826609373093,5.85184618830681,-25.6623995304108,
8.2,1.24,1,1,2,1,1,-7.22179932432734,0.83371065557003,-7.22638010222703,-25.728000998497,5.75485453009605,-25.7077395915985,
8.24,1.28,1,1,2,1,1,-7.22490264008516,0.799810513854027,-7.22948207688554,-25.7689529657364,5.68518675863743,-25.748702287674,
8.28,1.32,1,1,2,1,1,-7.22795409980324,0.831903889775276,-7.23253443067835,-25.8153712749481,5.59008345007896,-25.7951259613037,
8.32,1.36,1,1,2,1,1,-7.2317413788439,0.857915729284287,-7.23631992158602,-25.8600246906281,5.50075843930244,-25.8397579193115,
8.36,1.4,1,1,2,1,1,-7.23554922148652,0.79459510743618,-7.24011032987677,-25.9067326784134,5.4155133664608,-25.8863854408264,
8.4,1.44,1,1,2,1,1,-7.23922429478601,0.669742003083229,-7.24386855166005,-25.9496372938156,5.34166097640991,-25.9292471408844,
8.44,1.48,1,1,2,1,1,-7.24334595587606,0.571040436625481,-7.24779619964242,-25.9914422035217,5.26375398039818,-25.9711861610413,
8.48,1.52,1,1,2,1,1,-7.2465941109173,0.506462529301643,-7.25132688069919,-26.0341268777847,5.17470128834248,-26.0139405727386,
8.52,1.56,1,1,2,1,1,-7.25057137975875,0.509424135088921,-7.25504665748742,-26.0798048973084,5.11069223284721,-26.0595488548279,
8.56,1.6,1,1,2,1,1,-7.25428266287909,0.42417086660862,-7.25902705557928,-26.1185681819916,5.03692366182804,-26.0983550548553,
8.6,1.64,1,1,2,1,1,-7.25856793871523,0.288775190711021,-7.26310311912393,-26.1662364006042,4.95218895375729,-26.146012544632,
8.64,1.68,1,1,2,1,1,-7.26479021644976,0.13311393558979,-7.26936071262009,-26.209768652916,4.87351752817631,-26.1895287036896,
8.68,1.72,1,1,2,1,1,-7.27160660346722,-0.0724196434020996,-7.27619319290266,-26.2537407875061,4.80612255632877,-26.2334954738617,
8.72,1.76,1,1,2,1,1,-7.27719587988901,-0.278837978839874,-7.28176861125415,-26.2971013784409,4.74855490028858,-26.2768507003784,
8.76,1.8,1,1,2,1,1,-7.27976588310014,-0.271545723080635,-7.28433190894717,-26.3406711816788,4.66430485248566,-26.3204205036163,
8.8,1.84,1,1,2,1,1,-7.28342888645934,-0.254390761256218,-7.28799580638213,-26.3747835159302,4.60318475961685,-26.3546776771545,
8.84,1.88,1,1,2,1,1,-7.28690994664461,-0.355243682861328,-7.29147463139907,-26.424645781517,4.52693775296211,-26.4044916629791,
8.88,1.92,1,1,2,1,1,-7.28879732767739,-0.253841280937195,-7.29336424760912,-26.4702808856964,4.4502530246973,-26.4499711990356,
8.92,1.96,1,1,2,1,1,-7.29155329737588,-0.353977084159851,-7.29611932324256,-26.5057879686356,4.40050028264523,-26.4855587482452,
8.96,2,1,1,2,1,1,-7.29378400115455,-0.342000275850296,-7.29835136812943,-26.5521204471588,4.30867597460747,-26.5318429470062,
9,2.04,1,1,2,1,1,-7.29595390819697,-0.418638810515404,-7.30051993407098,-26.5909749269485,4.26638275384903,-26.5706491470337,
9.04,2.08,1,1,2,1,1,-7.29845149176639,-0.469619408249855,-7.30308770211227,-26.6329622268677,4.1892983019352,-26.6128778457642,
9.08,2.12,1,1,2,1,1,-7.30095086347512,-0.391509383916855,-7.30565994050182,-26.6803622245789,4.12202291190624,-26.6601169109344,
9.12,2.16,1,1,2,1,1,-7.30339703803962,-0.467989593744278,-7.30791701933895,-26.7170763015747,4.06896285712719,-26.6968309879303,
9.16,2.2,1,1,2,1,1,-7.30566797495258,-0.530481338500977,-7.31021790758904,-26.7600506544113,3.98067869246006,-26.7397463321686,
9.2,2.24,1,1,2,1,1,-7.30834750169593,-0.442489981651306,-7.31290771613786,-26.8070805072784,3.90830896794796,-26.7869746685028,
9.24,2.28,1,1,2,1,1,-7.31094700920554,-0.517424196004868,-7.31550811772146,-26.8439447879791,3.84530872106552,-26.823753118515,
9.28,2.32,1,1,2,1,1,-7.31492830136042,-0.589378178119659,-7.31949030395262,-26.8870961666107,3.7816297262907,-26.8667328357697,
9.32,2.36,1,1,2,1,1,-7.31689167831351,-0.564409419894218,-7.32145323387416,-26.9314277172089,3.70035395026207,-26.9112253189087,
9.36,2.4,1,1,2,1,1,-7.31950862018131,-0.60725025832653,-7.3240612350498,-26.976483464241,3.62231880426407,-26.9562435150146,
9.4,2.44,1,1,2,1,1,-7.32232449254641,-0.685583800077438,-7.32688202480267,-27.0210456848145,3.58911603689194,-27.0007574558258,
9.44,2.48,1,1,2,1,1,-7.32416895823594,-0.731954351067543,-7.32872783159976,-27.0559304952621,3.53001244366169,-27.0357120037079,
9.48,2.52,1,1,2,1,1,-7.32523737146861,-0.723646953701973,-7.32979713890387,-27.101469039917,3.46566066145897,-27.0812880992889,
9.52,2.56,1,1,2,1,1,-7.32602996421402,-0.652102753520012,-7.33058883758094,-27.1396261453629,3.41415330767632,-27.1193325519562,
9.56,2.6,1,1,2,1,1,-7.32655835937762,-0.635571777820587,-7.33111767978025,-27.1860444545746,3.35795991122723,-27.1658313274384,
9.6,2.64,1,1,2,1,1,-7.32700494716818,-0.610044226050377,-7.33156382053673,-27.2255426645279,3.30672189593315,-27.2053134441376,
9.64,2.68,1,1,2,1,1,-7.32727853248132,-0.502057373523712,-7.33183785288515,-27.2685223817825,3.23291309177876,-27.248260974884,
9.68,2.72,1,1,2,1,1,-7.32745689937665,-0.481996685266495,-7.3320166668156,-27.3093456029892,3.19105684757233,-27.2889769077301,
9.72,2.76,1,1,2,1,1,-7.32763526627198,-0.439900904893875,-7.33219503371123,-27.3509037494659,3.13550569117069,-27.3306691646576,
9.76,2.8,1,1,2,1,1,-7.32781408020213,-0.437600538134575,-7.33237340060685,-27.3898494243622,3.09121087193489,-27.3697972297668,
9.8,2.84,1,1,2,1,1,-7.32799244709746,-0.357367098331451,-7.3325522145373,-27.4315094947815,3.03216222673655,-27.4106740951538,
9.84,2.88,1,1,2,1,1,-7.32848552650986,-0.357264652848244,-7.33299120273656,-27.4733358621597,2.96757202595472,-27.4530744552612,
9.88,2.92,1,1,2,1,1,-7.32911048119575,-0.314833596348763,-7.33352675045827,-27.5103664398193,2.90628056973219,-27.4900996685028,
9.92,2.96,1,1,2,1,1,-7.32963082973249,-0.426890328526497,-7.33406229817997,-27.5526058673859,2.84415297210217,-27.5323390960693,
9.96,3,1,1,2,1,1,-7.32972023669757,-0.409325584769249,-7.33427866303582,-27.5952047109604,2.78004501014948,-27.5749862194061,
10,3.04,1,1,2,1,1,-7.32980964366265,-0.5301833152771,-7.33436762296622,-27.6329165697098,2.7244558557868,-27.6127088069916,
10.04,3.08,1,1,2,1,1,-7.32997728172217,-0.556614249944687,-7.33453570806084,-27.6773983240128,2.66388915479183,-27.6571476459503,
10.08,3.12,1,1,2,1,1,-7.33023343267711,-0.65983273088932,-7.33476503692664,-27.7156949043274,2.6017963886261,-27.6953852176666,
10.12,3.16,1,1,2,1,1,-7.33032283964219,-0.746287405490875,-7.33476503692664,-27.7617162466049,2.53787860274315,-27.7413368225098,
10.16,3.2,1,1,2,1,1,-7.33041179957244,-0.96210278570652,-7.33481152854856,-27.7989077568054,2.48948987573385,-27.7789628505707,
10.2,3.24,1,1,2,1,1,-7.33050657095542,-1.05027109384537,-7.3350739379915,-27.8405785560608,2.43366006761789,-27.8204727172852,
10.24,3.28,1,1,2,1,1,-7.33085257591027,-1.16482377052307,-7.33552007874798,-27.8812193870544,2.36651543527842,-27.8610169887543,
10.28,3.32,1,1,2,1,1,-7.33111856163137,-1.28875486552715,-7.33570157488739,-27.9226648807526,2.29847468435764,-27.902204990387,
10.32,3.36,1,1,2,1,1,-7.33111856163137,-1.3413093984127,-7.33570157488739,-27.9638367891312,2.25650705397129,-27.943639755249,
10.36,3.4,1,1,2,1,1,-7.33111856163137,-1.37073919177055,-7.33570157488739,-28.0050194263458,2.20025591552258,-27.9850208759308,
10.4,3.44,1,1,2,1,1,-7.33111856163137,-1.45696103572845,-7.33570157488739,-28.045579791069,2.14620530605316,-28.0253291130066,
10.44,3.48,1,1,2,1,1,-7.33111856163137,-1.53334811329842,-7.33570157488739,-28.0891871452332,2.09530852735043,-28.0690491199493,
10.48,3.52,1,1,2,1,1,-7.33111856163137,-1.62761658430099,-7.33570157488739,-28.1242543458939,2.05546002835035,-28.1040143966675,
10.52,3.56,1,1,2,1,1,-7.33111856163137,-1.6028992831707,-7.33570157488739,-28.1651955842972,1.98287833482027,-28.1448805332184,
10.56,3.6,1,1,2,1,1,-7.33111856163137,-1.83425843715668,-7.33569263419086,-28.2120645046234,1.93814728409052,-28.1917762756348,
10.6,3.64,1,1,2,1,1,-7.33108235181052,-1.87989324331284,-7.33551426729524,-28.2477700710297,1.88396815210581,-28.2275676727295,
10.64,3.68,1,1,2,1,1,-7.33099294484544,-2.08497978746891,-7.33533590039961,-28.2874023914337,1.8240625038743,-28.2671463489532,
10.68,3.72,1,1,2,1,1,-7.33090398491519,-2.19822861254215,-7.33518882594182,-28.330500125885,1.76893174648285,-28.3102548122406,
10.72,3.76,1,1,2,1,1,-7.33081457795011,-2.42624431848526,-7.33509986601142,-28.3726537227631,1.70185007154942,-28.352462053299,
10.76,3.8,1,1,2,1,1,-7.33069834889551,-2.69751064479351,-7.33501045904619,-28.4208691120148,1.65233369916677,-28.4006559848785,
10.8,3.84,1,1,2,1,1,-7.33008725228921,-2.97314487397671,-7.3346564074639,-28.4683173894882,1.59637257456779,-28.4478843212128,
10.84,3.88,1,1,2,1,1,-7.32736033985437,-3.11640091240406,-7.33192010729316,-28.5104870796204,1.55098810791969,-28.4902203083038,
10.88,3.92,1,1,2,1,1,-7.32471299961844,-3.18077392876148,-7.32927321408764,-28.5478180646896,1.49411400780082,-28.5276746749878,
10.92,3.96,1,1,2,1,1,-7.32292754252585,-3.085657954216,-7.32748820402691,-28.5905295610428,1.44102666527033,-28.5702574253082,
10.96,4,1,1,2,1,1,-7.32117203676657,-3.13324853777885,-7.32573135716022,-28.6346036195755,1.38323502615094,-28.6143636703491,
11,4.04,1,1,2,1,1,-7.31812236518779,-3.14440578222275,-7.32268034447188,-28.6811935901642,1.32110826671124,-28.660991191864,
11.04,4.08,1,1,2,1,1,-7.3133131645363,-3.19269485771656,-7.31795518635969,-28.7203645706177,1.29262506961823,-28.7001085281372,
11.08,4.12,1,1,2,1,1,-7.30764029260217,-3.22460196912289,-7.31220721256532,-28.7646692991257,1.24612161889672,-28.7444186210632,
11.12,4.16,1,1,2,1,1,-7.30381412153171,-3.4470297396183,-7.30838282962778,-28.8039690256119,1.22106932103634,-28.7837183475494,
11.16,4.2,1,1,2,1,1,-7.29610724114208,-3.34401614964008,-7.30067147887704,-28.8475549221039,1.16331931203604,-28.8273096084595,
11.2,4.24,1,1,2,1,1,-7.28762252015628,-3.38690355420113,-7.29219167526019,-28.8914680480957,1.10980207100511,-28.8708901405334,
11.24,4.28,1,1,2,1,1,-7.28366268567302,-3.65070998668671,-7.2882296055962,-28.9371085166931,1.06181055307388,-28.9168524742126,
11.28,4.32,1,1,2,1,1,-7.27857766453427,-3.78170982003212,-7.28314413741415,-28.9807534217835,1.02468580007553,-28.960508108139,
11.32,4.36,1,1,2,1,1,-7.27177781780534,-3.79045493900776,-7.27634473770872,-29.0157401561737,1.00145544856787,-28.995441198349,
11.36,4.4,1,1,2,1,1,-7.26292026977517,-3.66521999239922,-7.26748853076826,-29.0592938661575,0.952580943703651,-29.0390110015869,
11.4,4.44,1,1,2,1,1,-7.25203586584671,-3.60410660505295,-7.25660591496096,-29.1016083955765,0.912580359727144,-29.0811967849731,
11.44,4.48,1,1,2,1,1,-7.24123103411716,-3.66410240530968,-7.24580197728306,-29.1477692127228,0.857730302959681,-29.1275346279144,
11.48,4.52,1,1,2,1,1,-7.2319474618984,-3.81731428205967,-7.23652242836226,-29.1891235113144,0.801962148398161,-29.1688191890717,
