"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2,2,1,1,1,1,1,-4.97851687974143,0.846441835165024,-4.98322774103672,-31.0072481632233,3.10367681086063,-30.9870028495789,
2.08,2.08,1,1,1,1,1,-4.97833851284611,0.855829566717148,-4.98338196805173,-30.9165090322494,3.21076437830925,-30.896247625351,
2.16,2.16,1,1,1,1,1,-4.97815969891595,0.851377844810486,-4.98338196805173,-30.8171278238297,3.32703739404678,-30.7968771457672,
2.24,2.24,1,1,1,1,1,-4.97798133202062,0.80399215221405,-4.98315085104662,-30.7271075248718,3.44036631286144,-30.7067763805389,
2.32,2.32,1,1,1,1,1,-4.97780296512529,0.851564109325409,-4.98279367022054,-30.6415396928787,3.56379672884941,-30.6212890148163,
2.4,2.4,1,1,1,1,1,-4.97762415119514,0.901008024811745,-4.98253394298656,-30.5505108833313,3.70369851589203,-30.5302762985229,
2.48,2.48,1,1,1,1,1,-4.97744578429981,0.890102237462997,-4.98235512905611,-30.463655591011,3.82769592106342,-30.4434263706207,
2.56,2.56,1,1,1,1,1,-4.97726294705623,1.06936320662498,-4.98217676216049,-30.3679007291794,3.94373722374439,-30.3476393222809,
2.64,2.64,1,1,1,1,1,-4.97690576623075,1.10956840217113,-4.98199839526486,-30.2767539024353,4.05231006443501,-30.2564978599548,
2.76,2.76,1,1,1,1,1,-4.97912127082535,1.17563642561436,-4.98414907981337,-30.1517683267593,4.15820479393005,-30.1315498352051,
2.88,2.88,1,1,1,1,1,-4.97983429137184,1.1169258505106,-4.98487417030135,-30.034636259079,4.27873358130455,-30.0143265724182,
2.96,2.96,1,1,1,1,1,-4.98017269673466,1.10592693090439,-4.98519290613238,-29.9462521076202,4.39201109111309,-29.9260175228119,
3.04,3.04,1,1,1,1,1,-4.98035151066481,1.10449269413948,-4.98519290613238,-29.857052564621,4.5378603041172,-29.8368072509766,
3.12,3.12,1,1,1,1,1,-4.98052987756014,1.28183513879776,-4.98546067999323,-29.7547852993011,4.6603512018919,-29.734582901001,
3.2,3.2,1,1,1,1,1,-4.98070824445547,1.29032880067825,-4.98581786081931,-29.6660417318344,4.77341674268246,-29.6457695960999,
3.24,3.24,1,1,1,1,1,-4.98089286983835,1.43933109939098,-4.98599622771494,-29.6151441335678,4.87780570983887,-29.5948719978333,
3.32,3.32,1,1,1,1,1,-4.98349818880069,1.48477964103222,-4.98852644483083,-29.5190566778183,4.97896894812584,-29.4987952709198,
3.4,3.4,1,1,1,1,1,-4.98914200347117,1.34116038680077,-4.99417204765002,-29.4317400455475,5.0816148519516,-29.411484003067,
3.48,3.48,1,1,1,1,1,-4.99151218211536,1.401761546731,-4.99653820298473,-29.3384099006653,5.20429089665413,-29.3181324005127,
3.56,3.56,1,1,1,1,1,-4.99383229285911,1.47124752402306,-4.99885876076717,-29.2462331056595,5.30715957283974,-29.225982427597,
3.64,3.64,1,1,1,1,1,-4.994897576848,1.58948823809624,-4.99989364638966,-29.1632348299026,5.40873557329178,-29.142941236496,
3.76,3.76,1,1,1,1,1,-4.99653506541339,1.77807174623013,-5.00147793781346,-29.032353758812,5.56093491613865,-29.0120923519135,
3.88,3.88,1,1,1,1,1,-5.00263887891919,1.69593840837479,-5.0076461243444,-28.9019018411636,5.70066347718239,-28.8816404342651,
4,4,1,1,1,1,1,-5.01246425734632,1.62486918270588,-5.01748804307647,-28.767786026001,5.84993064403534,-28.7475514411926,
4.12,4.12,1,1,1,1,1,-5.01794311616623,1.73958949744701,-5.02295080865177,-28.639018535614,5.97767643630505,-28.618665933609,
4.24,4.24,1,1,1,1,1,-5.02912792749735,1.82752497494221,-5.03414590180254,-28.5261565446854,6.10392577946186,-28.5058522224426,
4.32,4.32,1,1,1,1,1,-5.03243687927485,1.88537873327732,-5.0374539595159,-28.434231877327,6.22512996196747,-28.4139275550842,
4.4,4.4,1,1,1,1,1,-5.03389018949217,2.1112896502018,-5.03890771677047,-28.3456385135651,6.34932816028595,-28.3253610134125,
4.52,4.52,1,1,1,1,1,-5.04602047947899,2.3816991597414,-5.05103487753372,-28.2187861204147,6.5080426633358,-28.1984603404999,
4.64,4.64,1,1,1,1,1,-5.06099346392042,2.61689536273479,-5.06600696793045,-28.0946749448776,6.59813433885574,-28.0744349956512,
4.76,4.76,1,1,1,1,1,-5.07702010944528,2.65100039541721,-5.08202869609894,-27.9676884412766,6.6974014043808,-27.9474914073944,
4.88,4.88,1,1,1,1,1,-5.08524823244131,2.97029502689838,-5.09026307759625,-27.8458249568939,6.8210244178772,-27.8255259990692,
5,5,1,1,1,1,1,-5.10162535326928,2.77416780591011,-5.10662902258086,-27.7247661352158,6.95719420909882,-27.7045154571533,
5.12,5.12,1,1,1,1,1,-5.12138608069058,2.6521272957325,-5.12638706782614,-27.6003921031952,7.09497258067131,-27.5802326202393,
5.16,5.16,1,1,1,1,1,-5.12913230014484,2.59743072092533,-5.13413015804953,-27.5722450017929,7.08448588848114,-27.5519406795502,
5.32,5.32,1,1,2,1,1,-5.14372128167127,2.34897248446941,-5.14871735146096,-27.5069332122803,6.97245821356773,-27.4867308139801,
5.32,0,1,1,2,1,1,-5.14372128167127,2.34897248446941,-5.14871735146096,-27.5069332122803,6.97245821356773,-27.4867308139801,
5.36,0.04,1,1,2,1,1,-5.15042188666896,2.0542461425066,-5.15542510902704,-27.507963180542,6.95337876677513,-27.4877178668976,
5.4,0.0800000000000001,1,1,2,1,1,-5.15502098095252,2.00947746634483,-5.16001258041278,-27.507963180542,6.87648057937622,-27.4877178668976,
5.44,0.12,1,1,2,1,1,-5.15696826465189,2.02941708266735,-5.1619598641154,-27.507963180542,6.82882145047188,-27.4877178668976,
5.48,0.16,1,1,2,1,1,-5.159418015495,1.87202356755733,-5.1644011213009,-27.5171738862991,6.73240721225739,-27.4969339370728,
5.52,0.2,1,1,2,1,1,-5.16524734961802,1.79998576641083,-5.17025995973215,-27.5273716449738,6.71204924583435,-27.5071156024933,
5.56,0.24,1,1,2,1,1,-5.16956525899641,1.6260240226984,-5.17455462330678,-27.5452244281769,6.58049434423447,-27.5249576568604,
5.6,0.28,1,1,2,1,1,-5.17082813237812,1.5946663916111,-5.17581883779508,-27.5541508197784,6.53380677103996,-27.5338840484619,
5.64,0.319999999999999,1,1,2,1,1,-5.17189922781974,1.68210826814175,-5.17688993323848,-27.5807690620422,6.4225360751152,-27.5605130195618,
5.68,0.359999999999999,1,1,2,1,1,-5.17297032326136,1.71281397342682,-5.17796102868189,-27.6101821660995,6.30612447857857,-27.5899207592011,
5.72,0.399999999999999,1,1,2,1,1,-5.17375039903166,1.80636532604694,-5.17874065741866,-27.6408934593201,6.20304830372334,-27.6206374168396,
5.76,0.44,1,1,2,1,1,-5.17536285364682,1.79567374289036,-5.18035221796686,-27.6705318689346,6.09900616109371,-27.6502704620361,
5.8,0.48,1,1,2,1,1,-5.1783579869769,1.69910490512848,-5.18334824537158,-27.7105557918549,5.98173476755619,-27.6902997493744,
5.84,0.52,1,1,2,1,1,-5.18240365214663,1.63165852427483,-5.18739256944357,-27.7521085739136,5.8598417788744,-27.7318525314331,
5.88,0.56,1,1,2,1,1,-5.18650966701778,1.5247892588377,-5.19149858432157,-27.7912420034409,5.73523305356503,-27.7710342407227,
5.92,0.6,1,1,2,1,1,-5.19021200944162,1.57496891915798,-5.1951995856471,-27.8439956903458,5.57481572031975,-27.8237771987915,
5.96,0.64,1,1,2,1,1,-5.19344094198537,1.49942003190517,-5.19842538895245,-27.890151143074,5.44852390885353,-27.8698682785034,
6,0.68,1,1,2,1,1,-5.19598948752489,1.58494338393211,-5.20097304042657,-27.9419285058975,5.32768554985523,-27.9216456413269,
6.04,0.72,1,1,2,1,1,-5.19804271847788,1.57465226948261,-5.20302627138298,-27.9943871498108,5.20021952688694,-27.9741632938385,
6.08,0.76,1,1,2,1,1,-5.19950049904346,1.63637101650238,-5.20442414928429,-28.0435681343079,5.0883524119854,-28.0232691764832,
6.12,0.8,1,1,2,1,1,-5.20084339165892,1.67028978466988,-5.20574737236963,-28.09690117836,4.98282425105572,-28.0766344070435,
6.16,0.84,1,1,2,1,1,-5.2052668012561,1.6113743185997,-5.21025169527771,-28.143002986908,4.87309135496616,-28.1227254867554,
6.2,0.88,1,1,2,1,1,-5.21148147939859,1.38122588396072,-5.2164668204654,-28.1913954019547,4.78031486272812,-28.1711554527283,
6.24,0.92,1,1,2,1,1,-5.21380606049059,1.37536786496639,-5.21878961342197,-28.2358181476593,4.70334626734257,-28.2156157493591,
6.28,0.96,1,1,2,1,1,-5.21501350155396,1.5136506408453,-5.21999079599978,-28.280256986618,4.58236150443554,-28.2600438594818,
6.32,1,1,1,2,1,1,-5.21707254395968,1.59252434968948,-5.22207308421989,-28.3312296867371,4.46206256747246,-28.3109951019287,
6.36,1.04,1,1,2,1,1,-5.21853658301281,1.59809365868568,-5.22351521856898,-28.373731970787,4.3627604842186,-28.3534598350525,
6.4,1.08,1,1,2,1,1,-5.21938594918105,1.56578607857227,-5.22436592584311,-28.4261852502823,4.27493415772915,-28.4060311317444,
6.44,1.12,1,1,2,1,1,-5.22170337771584,1.57039612531662,-5.22668067217281,-28.4708923101425,4.18518409132957,-28.4506094455719,
6.48,1.16,1,1,2,1,1,-5.2248232337622,1.52459368109703,-5.22980008118954,-28.5220259428024,4.08204048871994,-28.5020971298218,
6.52,1.2,1,1,2,1,1,-5.22879692632504,1.43777579069138,-5.2337719856197,-28.564989566803,3.97043488919735,-28.544830083847,
6.56,1.24,1,1,2,1,1,-5.23323374696699,1.31618231534958,-5.23820880626904,-28.6176788806915,3.88267785310745,-28.5974550247192,
6.6,1.28,1,1,2,1,1,-5.23718732296269,1.2257881462574,-5.2421619352365,-28.6605083942413,3.80464531481266,-28.6403059959412,
6.64,1.32,1,1,2,1,1,-5.24083602120748,1.17124058306217,-5.24581197459185,-28.7146246433258,3.70910204946995,-28.6943364143372,
6.68,1.36,1,1,2,1,1,-5.24360495491591,1.10526569187641,-5.24858046127007,-28.759680390358,3.63405086100101,-28.7393867969513,
6.72,1.4,1,1,2,1,1,-5.2455437449536,1.03536993265152,-5.25052774497269,-28.8090491294861,3.54069955646992,-28.7887930870056,
6.76,1.44,1,1,2,1,1,-5.24693357622572,1.08334235846996,-5.25192517583918,-28.856754899025,3.47210168838501,-28.8364934921265,
6.8,1.48,1,1,2,1,1,-5.24827244552775,0.969124957919121,-5.25326404514343,-28.9045304059982,3.38598228991032,-28.88432264328,
6.84,1.52,1,1,2,1,1,-5.2496117618646,1.06576830148697,-5.25460336148252,-28.9508628845215,3.30418013036251,-28.9306926727295,
6.88,1.56,1,1,2,1,1,-5.25100919272875,0.966647639870644,-5.25599095758283,-28.9982038736343,3.23630794882774,-28.9779317378998,
6.92,1.6,1,1,2,1,1,-5.25468203085411,0.695167109370232,-5.25965843129639,-29.0438121557236,3.16634327173233,-29.0234220027924,
6.96,1.64,1,1,2,1,1,-5.25991770272902,0.585597008466721,-5.26489142097107,-29.0865343809128,3.08861788362265,-29.0664231777191,
7,1.68,1,1,2,1,1,-5.26289897797951,0.515906140208244,-5.26787046105239,-29.1331565380096,3.01446728408337,-29.1129004955292,
7.04,1.72,1,1,2,1,1,-5.26504116886275,0.455854460597038,-5.27001265193921,-29.1780567169189,2.93301548808813,-29.1578114032745,
7.08,1.76,1,1,2,1,1,-5.26718335974599,0.404017046093941,-5.27215528986085,-29.2292439937592,2.84082721918821,-29.2089879512787,
7.12,1.8,1,1,2,1,1,-5.26906716450017,0.350922346115112,-5.27403864758333,-29.2730551958084,2.78522465378046,-29.2527937889099,
7.16,1.84,1,1,2,1,1,-5.27017402272782,0.26569701731205,-5.27514550581283,-29.318540096283,2.72035207599401,-29.2982733249664,
7.2,1.88,1,1,2,1,1,-5.2711704633536,0.269152224063873,-5.27614015830097,-29.358719587326,2.65069231390953,-29.3384635448456,
7.24,1.92,1,1,2,1,1,-5.2718714139598,0.209342688322067,-5.27684289704764,-29.4065433740616,2.57999282330275,-29.3862819671631,
7.28,1.96,1,1,2,1,1,-5.27272614454594,0.228993594646454,-5.27769494542625,-29.4545602798462,2.5073878467083,-29.4341218471527,
7.32,2,1,1,2,1,1,-5.27299391840634,0.25307759642601,-5.2779627192871,-29.5025771856308,2.42422185838223,-29.4821333885193,
7.36,2.04,1,1,2,1,1,-5.27366983506233,0.101914629340172,-5.27864087111834,-29.5435881614685,2.36278548836708,-29.5232570171356,
7.4,2.08,1,1,2,1,1,-5.27456166953897,-0.06859190762043,-5.27953225856164,-29.5836389064789,2.3065347224474,-29.5634794235229,
7.44,2.12,1,1,2,1,1,-5.27512448638413,-0.149281695485115,-5.28009328726843,-29.6319025754929,2.22576353698969,-29.6117806434631,
7.48,2.16,1,1,2,1,1,-5.27534889786647,-0.331420451402664,-5.28031769875115,-29.6734499931335,2.16679368168116,-29.6531939506531,
7.52,2.2,1,1,2,1,1,-5.27548077313996,-0.461088493466377,-5.28045002105968,-29.7232317924499,2.08893623203039,-29.7028040885925,
7.56,2.24,1,1,2,1,1,-5.27583750693061,-0.617951154708862,-5.28080720188576,-29.7661417722702,2.03460324555635,-29.7458696365356,
7.6,2.28,1,1,2,1,1,-5.27632298675098,-0.815363600850105,-5.28129223467211,-29.8097491264343,1.99291817843914,-29.7894501686096,
7.64,2.32,1,1,2,1,1,-5.27653711643234,-0.932542607188225,-5.281505917319,-29.8587369918823,1.91444624215364,-29.8384487628937,
7.68,2.36,1,1,2,1,1,-5.27653711643234,-0.981586053967476,-5.281505917319,-29.8992544412613,1.84799525886774,-29.8789715766907,
7.72,2.4,1,1,2,1,1,-5.27653711643234,-1.14887021481991,-5.281505917319,-29.9421322345734,1.78826991468668,-29.9217903614044,
7.76,2.44,1,1,2,1,1,-5.27659612502929,-1.28289684653282,-5.28156537295088,-29.9792969226837,1.74148045480251,-29.9590301513672,
7.8,2.48,1,1,2,1,1,-5.27668508495954,-1.37436203658581,-5.28165433288128,-30.0245296955109,1.68201252818108,-30.0042629241943,
7.84,2.52,1,1,2,1,1,-5.27677449192462,-1.37371942400932,-5.2817437398465,-30.0611740350723,1.64691396057606,-30.0409770011902,
7.88,2.56,1,1,2,1,1,-5.2768638988897,-1.48912891745567,-5.28183314681173,-30.0986069440842,1.60135012120008,-30.0783669948578,
7.92,2.6,1,1,2,1,1,-5.27695285881995,-1.53056345880032,-5.28192255377696,-30.136399269104,1.56278610229492,-30.1161003112793,
7.96,2.64,1,1,2,1,1,-5.27704226578503,-1.58299691975117,-5.28201151370735,-30.1727056503296,1.51509707793593,-30.1524496078491,
8,2.68,1,1,2,1,1,-5.2771316727501,-1.52929686009884,-5.28210092067258,-30.2124345302582,1.48145230486989,-30.1920282840729,
8.04,2.72,1,1,2,1,1,-5.27715849483963,-1.63577497005463,-5.28196055173718,-30.2457690238953,1.44876204431057,-30.225545167923,
8.08,2.76,1,1,2,1,1,-5.2769801279443,-1.58918090164661,-5.28160381794592,-30.285701751709,1.37995285913348,-30.2654349803925,
8.12,2.8,1,1,2,1,1,-5.27680176104897,-1.66561454534531,-5.28155911446331,-30.3255754709244,1.32516631856561,-30.3054428100586,
8.16,2.84,1,1,2,1,1,-5.2764043470892,-1.69388949871063,-5.28137359501047,-30.3645747900009,1.26597015187144,-30.3443026542664,
8.2,2.88,1,1,2,1,1,-5.27560102550799,-1.98937021195889,-5.28056982639309,-30.4101938009262,1.1993239633739,-30.3899109363556,
8.24,2.92,1,1,2,1,1,-5.27533459275206,-2.16134823858738,-5.28030160549741,-30.4541230201721,1.13842356950045,-30.4338455200195,
8.28,2.96,1,1,2,1,1,-5.27444186420576,-2.22733244299889,-5.27941111212376,-30.4937553405762,1.09139755368233,-30.4735207557678,
8.32,3,1,1,2,1,1,-5.27403550954949,-2.57868319749832,-5.27900475746681,-30.5428397655487,1.01156365126371,-30.5226159095764,
8.36,3.04,1,1,2,1,1,-5.27347537491328,-2.80436128377914,-5.27844417579484,-30.5882441997528,0.955674704164267,-30.5679666996002,
8.4,3.08,1,1,2,1,1,-5.27226480460614,-2.94620171189308,-5.27723181734638,-30.6285846233368,0.926949083805084,-30.6084144115448,
8.44,3.12,1,1,2,1,1,-5.26897731050026,-3.02900560200214,-5.27400154369276,-30.6692469120026,0.87027782574296,-30.6490123271942,
8.48,3.16,1,1,2,1,1,-5.26510509484278,-3.22804786264896,-5.26995632555112,-30.7156705856323,0.802826322615147,-30.6954681873322,
8.52,3.2,1,1,2,1,1,-5.2598117554754,-3.39801423251629,-5.26478234447349,-30.755952000618,0.763686932623386,-30.7357120513916,
8.56,3.24,1,1,2,1,1,-5.25238740109541,-3.51208262145519,-5.25736514263835,-30.8060610294342,0.703165680170059,-30.7857942581177,
8.6,3.28,1,1,2,1,1,-5.24471047203908,-3.6431010812521,-5.24967882583787,-30.8499419689178,0.678697694092989,-30.8296751976013,
8.64,3.32,1,1,2,1,1,-5.23860755260293,-3.64280305802822,-5.24361122214282,-30.8923852443695,0.634277425706387,-30.872129201889,
8.68,3.36,1,1,2,1,1,-5.23423108166242,-3.5991333425045,-5.23922581049848,-30.9327632188797,0.586981419473886,-30.9125018119812,
8.72,3.4,1,1,2,1,1,-5.22696497761062,-3.32118012011051,-5.231943166146,-30.9712475538254,0.547318812459707,-30.9509968757629,
8.76,3.44,1,1,2,1,1,-5.21964165310117,-3.23598273098469,-5.22462118272883,-31.0124945640564,0.486946105957031,-30.992249250412,
8.8,3.48,1,1,2,1,1,-5.21641406166189,-3.28047201037407,-5.22139359128417,-31.0498470067978,0.441164616495371,-31.0295963287354,
8.84,3.52,1,1,2,1,1,-5.21229418871114,-3.24447639286518,-5.21727818867482,-31.089141368866,0.382509734481573,-31.0689389705658,
8.88,3.56,1,1,2,1,1,-5.20434143916755,-3.10430303215981,-5.20932499208315,-31.1323034763336,0.342313665896654,-31.112025976181,
8.92,3.6,1,1,2,1,1,-5.19683617148417,-2.97587364912033,-5.20180318409869,-31.1664587259293,0.301901344209909,-31.146240234375,
8.96,3.64,1,1,2,1,1,-5.18984633495446,-3.02149914205074,-5.19483033488072,-31.2070351839066,0.268204137682915,-31.1868166923523,
9,3.68,1,1,2,1,1,-5.18597322522732,-3.06212343275547,-5.19095811921678,-31.2415498495102,0.238454155623913,-31.2213313579559,
9.04,3.72,1,1,2,1,1,-5.17994764281596,-2.88593582808971,-5.18493521900434,-31.2765794992447,0.196036789566278,-31.2564468383789,
9.08,3.76,1,1,2,1,1,-5.1714723095615,-2.97294929623604,-5.17646033277057,-31.3116735219955,0.158608611673117,-31.2914443016052,
9.12,3.8,1,1,2,1,1,-5.16848835210206,-3.11655923724175,-5.1734736930972,-31.3500881195068,0.116665288805962,-31.3298213481903,
9.16,3.84,1,1,2,1,1,-5.1652822183344,-3.27779911458492,-5.17028275850829,-31.3850909471512,0.0578170642256737,-31.3648509979248,
9.2,3.88,1,1,2,1,1,-5.15981095910651,-3.26573848724365,-5.1648065818882,-31.4245140552521,0.0245159491896629,-31.404150724411,
9.24,3.92,1,1,2,1,1,-5.15237721699519,-3.25245782732964,-5.15737283976449,-31.4755135774612,-0.0503292307257652,-31.4548444747925,
9.28,3.96,1,1,2,1,1,-5.14470028793886,-3.17331403493881,-5.14969591069536,-31.5116000175476,-0.0852865166962147,-31.491322517395,
9.32,4,1,1,2,1,1,-5.13711410695209,-3.02908942103386,-5.14211330597455,-31.5553522109985,-0.154342968016863,-31.5351068973541,
9.36,4.04,1,1,2,1,1,-5.13119804807295,-3.10261733829975,-5.13618830638903,-31.5954083204269,-0.185073539614677,-31.5751361846924,
9.4,4.08,1,1,2,1,1,-5.12150722712826,-2.7953740209341,-5.12650687315954,-31.6353839635849,-0.214819610118866,-31.6151225566864,
9.44,4.12,1,1,2,1,1,-5.11413964617109,-2.76231206953526,-5.11914063329457,-31.6788196563721,-0.271674711257219,-31.6586601734161,
9.48,4.16,1,1,2,1,1,-5.11147308343768,-2.79481522738934,-5.11647451759154,-31.7118966579437,-0.310883950442076,-31.6916406154633,
9.52,4.2,1,1,2,1,1,-5.10898533463441,-2.82011926174164,-5.11398721581895,-31.7557454109192,-0.374404713511467,-31.7354893684387,
9.56,4.24,1,1,2,1,1,-5.09998071214669,-2.65110284090042,-5.10498169924657,-31.7932212352753,-0.404935702681541,-31.7730188369751,
9.6,4.28,1,1,2,1,1,-5.09230735936896,-2.49334610998631,-5.09731236976949,-31.8335938453674,-0.437636859714985,-31.8134021759033,
9.64,4.32,1,1,2,1,1,-5.08905562804911,-2.47790478169918,-5.09405929733974,-31.879979968071,-0.509126018732786,-31.8596971035004,
9.68,4.36,1,1,2,1,1,-5.08333447635384,-2.35763378441334,-5.08834127487872,-31.9201862812042,-0.564692169427872,-31.8999409675598,
9.72,4.4,1,1,2,1,1,-5.07811445069782,-2.04587355256081,-5.08312169624883,-31.9579410552979,-0.604940112680197,-31.937609910965,
9.76,4.44,1,1,2,1,1,-5.07044243902457,-1.5641376376152,-5.07545013159762,-31.9999498128891,-0.673249457031488,-31.9797205924988,
9.8,4.48,1,1,2,1,1,-5.06448480590667,-1.4115683734417,-5.06949562771357,-32.0387023687363,-0.71169463917613,-32.0184946060181,
9.84,4.52,1,1,2,1,1,-5.06130728236784,-1.29430554807186,-5.06631989230874,-32.0791178941727,-0.787454564124346,-32.0589530467987,
9.88,4.56,1,1,2,1,1,-5.06008151287663,-1.2332946062088,-5.06509680502445,-32.1147483587265,-0.823742058128119,-32.0946371555328,
9.92,4.6,1,1,2,1,1,-5.05923751112631,-1.07281841337681,-5.06425235623789,-32.1577334403992,-0.861830729991198,-32.1374988555908,
9.96,4.64,1,1,2,1,1,-5.05672383430317,-0.886879861354828,-5.06176550150013,-32.1943187713623,-0.901318527758121,-32.1740734577179,
10,4.68,1,1,2,1,1,-5.05199644102473,-0.553149729967117,-5.05701352129838,-32.23353266716,-0.977716222405434,-32.2132551670074,
10.04,4.72,1,1,2,1,1,-5.04976886648984,-0.414988026022911,-5.05478237048116,-32.2778964042664,-1.04074403643608,-32.2575867176056,
10.08,4.76,1,1,2,1,1,-5.0482467129094,-0.213691964745522,-5.05326111096784,-32.319974899292,-1.09463408589363,-32.2996973991394,
10.12,4.8,1,1,2,1,1,-5.04694450046306,-0.0979937613010406,-5.0519566633452,-32.3598593473434,-1.13096032291651,-32.3395979404449,
10.16,4.84,1,1,2,1,1,-5.04623058584692,0.0613555312156677,-5.05124274872787,-32.4003499746323,-1.16710551083088,-32.3800992965698,
10.2,4.88,1,1,2,1,1,-5.04522028714155,0.0900961458683014,-5.05023245002081,-32.4461942911148,-1.22310165315866,-32.4259436130524,
10.24,4.92,1,1,2,1,1,-5.04449877293338,0.233156606554985,-5.04951093581144,-32.4872374534607,-1.24961500987411,-32.4669814109802,
10.28,4.96,1,1,2,1,1,-5.04398647102349,0.193659216165543,-5.04901204494548,-32.5193703174591,-1.28227677196264,-32.4991142749786,
10.32,5,1,1,2,1,1,-5.04354033026775,0.288821756839752,-5.048565904189,-32.5593674182892,-1.32650258019567,-32.5391221046448,
10.36,5.04,1,1,2,1,1,-5.04309374247719,0.304765999317169,-5.0481193163977,-32.6012742519379,-1.36205311864614,-32.5810289382935,
10.4,5.08,1,1,2,1,1,-5.04264760172146,0.379299744963646,-5.04767317564122,-32.6391309499741,-1.40608660876751,-32.6188802719116,
