"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.36,2.36,1,1,1,1,1,-6.28870621551099,1.65881589055061,-6.28900573932567,-29.4445770978928,4.02482524514198,-29.4241976737976,
2.44,2.44,1,1,1,1,1,-6.29031285867342,1.6661174595356,-6.29061238249078,-29.358161687851,4.1665930300951,-29.3378734588623,
2.52,2.52,1,1,1,1,1,-6.29388421989342,1.51093117892742,-6.29418508482121,-29.2646545171738,4.31161485612392,-29.2443287372589,
2.6,2.6,1,1,1,1,1,-6.29949093067339,1.40135176479816,-6.29980788886427,-29.1779118776321,4.42192107439041,-29.1575968265533,
2.68,2.68,1,1,1,1,1,-6.30593985506439,1.24284066259861,-6.30623982594262,-29.0931111574173,4.58486080169678,-29.0728712081909,
2.8,2.8,1,1,1,1,1,-6.32016629134743,0.928314402699471,-6.32046179190111,-28.9590114355087,4.77405413985252,-28.9388465881348,
2.88,2.88,1,1,1,1,1,-6.32628888031589,0.861808657646179,-6.326581251636,-28.877472281456,4.89258579909801,-28.8572752475739,
2.96,2.96,1,1,1,1,1,-6.33153036364353,0.785309821367264,-6.33182184090272,-28.7912875413895,4.99648749828339,-28.771026134491,
3.04,3.04,1,1,1,1,1,-6.3346081984163,0.755153596401215,-6.33489833457614,-28.6972332000732,5.14689795672894,-28.6768269538879,
3.16,3.16,1,1,1,1,1,-6.34361192683437,0.498760491609573,-6.34389088713857,-28.5820001363754,5.28045147657394,-28.561760187149,
3.24,3.24,1,1,1,1,1,-6.35351911263455,0.332379713654518,-6.35380880179108,-28.4979504346848,5.44650889933109,-28.4777319431305,
3.32,3.32,1,1,1,1,1,-6.35819062655982,0.384431332349777,-6.35847852758483,-28.4139382839203,5.57201318442822,-28.3935964107513,
3.4,3.4,1,1,1,1,1,-6.3604392117315,0.514136627316475,-6.36072219537717,-28.3345502614975,5.69585785269737,-28.3143532276154,
3.48,3.48,1,1,1,1,1,-6.36414825967772,0.69023109972477,-6.36443213739923,-28.2493042945862,5.83808124065399,-28.2290375232697,
3.56,3.56,1,1,1,1,1,-6.36601686524783,0.984799116849899,-6.36630208407693,-28.1637901067734,5.94260655343533,-28.1436038017273,
3.64,3.64,1,1,1,1,1,-6.36876210611051,1.18027441203594,-6.36904553680488,-28.0800461769104,6.06106519699097,-28.0598115921021,
3.76,3.76,1,1,1,1,1,-6.37347832351832,1.64438970386982,-6.37376220125538,-27.9485213756561,6.2075175344944,-27.928318977356,
3.88,3.88,1,1,1,1,1,-6.39049559821624,1.9451230764389,-6.39077545266822,-27.8258800506592,6.36137425899506,-27.8056240081787,
3.96,3.96,1,1,1,1,1,-6.39577820874781,2.2620614618063,-6.39606074541755,-27.7397918701172,6.47397935390472,-27.7195358276367,
4.04,4.04,1,1,1,1,1,-6.40639305067657,2.4313572794199,-6.40667290515504,-27.6595455408096,6.57621994614601,-27.6392841339111,
4.12,4.12,1,1,1,1,1,-6.42025649468139,2.36144289374352,-6.42053053773024,-27.5767028331757,6.68557286262512,-27.5564467906952,
4.2,4.2,1,1,1,1,1,-6.43499255066537,2.31776386499405,-6.43526346449499,-27.4868702888489,6.79353922605515,-27.4665820598602,
4.32,4.32,1,1,1,1,1,-6.45917311140525,2.30118632316589,-6.45942882609109,-27.3601841926575,6.91918432712555,-27.3401212692261,
4.44,4.44,1,1,1,1,1,-6.47601514845162,2.33689323067665,-6.47627801572274,-27.2353541851044,7.0590041577816,-27.21510887146,
4.52,4.52,1,1,1,1,1,-6.48633003001254,2.2547971457243,-6.48658663881329,-27.1517014503479,7.15963840484619,-27.1314561367035,
4.64,4.64,1,1,1,1,1,-6.50448411427141,2.23483890295029,-6.50474117013724,-27.0357602834702,7.28770792484283,-27.0154452323914,
4.76,4.76,1,1,1,1,1,-6.52740716604748,2.12222337722778,-6.52765885753361,-26.9126522541046,7.44300335645676,-26.8924283981323,
4.88,4.88,1,1,1,1,1,-6.53997644423282,2.34435312449932,-6.54022187725233,-26.7951607704163,7.60675296187401,-26.7749583721161,
4.96,4.96,1,1,1,1,1,-6.54970883941627,2.32300721108913,-6.54995561355648,-26.7128652334213,7.72871449589729,-26.6926896572113,
5.04,5.04,1,1,1,1,1,-6.56094371864784,2.34724953770638,-6.56119004577194,-26.6271096467972,7.83706903457642,-26.6068911552429,
5.16,5.16,1,1,1,1,1,-6.57783627062947,2.48207710683346,-6.57807768039864,-26.5061312913895,7.99024626612663,-26.4859557151794,
5.24,5.24,1,1,1,1,1,-6.59573286282892,2.20596790313721,-6.59597024931448,-26.4296132326126,8.09080898761749,-26.4093196392059,
5.36,5.36,1,1,1,1,1,-6.60897224621751,2.52896919846535,-6.60920918569031,-26.3070631027222,8.27267915010452,-26.2867748737335,
5.44,5.44,1,1,1,1,1,-6.6225866918246,2.35898420214653,-6.62281916097183,-26.2174558639526,8.38824138045311,-26.1973929405212,
5.52,5.52,1,1,1,1,1,-6.63451447503551,2.20075249671936,-6.63474649716779,-26.1383467912674,8.49599987268448,-26.118096113205,
5.6,5.6,1,1,1,1,1,-6.64906277639283,1.96055509150028,-6.64929435151453,-26.0505902767181,8.62006098031998,-26.0303342342377,
5.72,5.72,1,1,1,1,1,-6.67339532897334,1.48391351103783,-6.67361394012564,-25.9224987030029,8.79198238253593,-25.9022426605225,
5.76,5.76,1,1,1,1,1,-6.67978524476738,1.45328231155872,-6.68000519703482,-25.8841753005981,8.81760790944099,-25.8639192581177,
5.8,5.8,1,1,1,1,1,-6.68429537912069,1.40390358865261,-6.68451533139564,-25.8578038215637,8.79879221320152,-25.8375585079193,
5.84,5.84,1,1,1,1,1,-6.68721451653045,1.27814710140228,-6.68743536287992,-25.8359169960022,8.77405405044556,-25.8156716823578,
6,6,1,1,2,1,1,-6.706539384997,0.609243288636208,-6.70676112544833,-25.7917463779449,8.64897146821022,-25.7714903354645,
6,0,1,1,2,1,1,-6.706539384997,0.609243288636208,-6.70676112544833,-25.7917463779449,8.64897146821022,-25.7714903354645,
6.04,0.04,1,1,2,1,1,-6.7101652844657,0.556958839297295,-6.71038121347033,-25.7916712760925,8.62127095460892,-25.7713937759399,
6.08,0.0800000000000001,1,1,2,1,1,-6.71309380960679,0.469526275992393,-6.71331063268596,-25.7916712760925,8.54967162013054,-25.7713937759399,
6.12,0.12,1,1,2,1,1,-6.71577199524567,0.35187229514122,-6.71598837129447,-25.7926744222641,8.47037211060524,-25.7724237442017,
6.16,0.16,1,1,2,1,1,-6.71844973384973,0.335089862346649,-6.71866610990299,-25.8047014474869,8.43593031167984,-25.7844400405884,
6.2,0.2,1,1,2,1,1,-6.72112568431448,0.223470851778984,-6.72134161333737,-25.8183592557907,8.32004994153976,-25.7980978488922,
6.24,0.24,1,1,2,1,1,-6.72348871040146,0.139838084578514,-6.72370374535864,-25.8402407169342,8.24516266584396,-25.8200490474701,
6.28,0.28,1,1,2,1,1,-6.72528310819055,0.0753160566091537,-6.72549322576764,-25.8532977104187,8.13982933759689,-25.8330094814301,
6.32,0.32,1,1,2,1,1,-6.72822191513263,-0.171409919857979,-6.72843471492357,-25.878934264183,8.05166065692902,-25.8586835861206,
6.36,0.36,1,1,2,1,1,-6.73092334658243,-0.0848807394504547,-6.73113704044753,-25.9028434753418,7.9467736184597,-25.8825981616974,
6.4,0.4,1,1,2,1,1,-6.73281743313759,-0.0721961259841919,-6.73303202107549,-25.9280133247375,7.81949833035469,-25.9077250957489,
6.44,0.44,1,1,2,1,1,-6.73469185016042,-0.206716358661652,-6.73490643810145,-25.9604948759079,7.70477578043938,-25.9402120113373,
6.48,0.48,1,1,2,1,1,-6.73649608271568,-0.138590112328529,-6.7367070943811,-25.9971231222153,7.58164003491402,-25.9768402576447,
6.52,0.52,1,1,2,1,1,-6.73777281417698,-0.0811181962490082,-6.73798024956592,-26.0346418619156,7.4493981897831,-26.014358997345,
6.56,0.560000000000001,1,1,2,1,1,-6.7388439096186,-0.316640362143517,-6.73905134500933,-26.0788017511368,7.29501843452454,-26.0586154460907,
6.6,0.600000000000001,1,1,2,1,1,-6.73991500506022,-0.175023451447487,-6.74012244045273,-26.1216956377029,7.16910883784294,-26.1014020442963,
6.64,0.640000000000001,1,1,2,1,1,-6.74098610050184,-0.0751949846744537,-6.74119398293097,-26.1644822359085,7.02796056866646,-26.144210100174,
6.68,0.68,1,1,2,1,1,-6.74186094765512,-0.127395614981651,-6.74207061822501,-26.2112867832184,6.89033418893814,-26.1910200119019,
6.72,0.72,1,1,2,1,1,-6.74230753544568,-0.0764243304729462,-6.74250200683222,-26.2572383880615,6.76179677248001,-26.2371218204498,
6.76,0.76,1,1,2,1,1,-6.74267544510697,-0.0988785177469254,-6.7428591876583,-26.3050192594528,6.64203315973282,-26.2848544120789,
6.8,0.8,1,1,2,1,1,-6.74303262593245,-0.14561228454113,-6.7432937055093,-26.3468509912491,6.54805228114128,-26.3265788555145,
6.84,0.84,1,1,2,1,1,-6.74362360597161,-0.044284388422966,-6.74380734852452,-26.3893532752991,6.39363080263138,-26.3691508769989,
6.88,0.88,1,1,2,1,1,-6.74449040649803,-0.06113201379776,-6.74478769589822,-26.4361095428467,6.30839392542839,-26.4159500598907,
6.92,0.92,1,1,2,1,1,-6.74527405854693,-0.0493135303258896,-6.74531519699306,-26.4817070960999,6.18204921483994,-26.4614832401276,
6.96,0.96,1,1,2,1,1,-6.74595265741186,-0.0116415321826935,-6.74576133774953,-26.5268969535828,6.05109892785549,-26.5066409111023,
7,1,1,1,2,1,1,-6.7463214611428,-0.0296533107757568,-6.74620792554084,-26.5677255392075,5.96579760313034,-26.5474212169647,
7.04,1.04,1,1,2,1,1,-6.74698039047542,-0.0613648444414139,-6.74733534737234,-26.6137951612473,5.85570707917213,-26.5935015678406,
7.08,1.08,1,1,2,1,1,-6.74760310998718,-0.0715907663106918,-6.74773857278551,-26.6681313514709,5.7310912758112,-26.6477143764496,
7.12,1.12,1,1,2,1,1,-6.74787311902172,-0.0134296715259552,-6.74805954379067,-26.7042982578278,5.65747357904911,-26.6839456558228,
7.16,1.16,1,1,2,1,1,-6.74858703363785,-0.119712203741074,-6.748773458408,-26.7520898580551,5.518614128232,-26.7320215702057,
7.2,1.2,1,1,2,1,1,-6.74907653677165,0.00689178705215454,-6.74928620735357,-26.8015873432159,5.42166009545326,-26.7812669277191,
7.24,1.24,1,1,2,1,1,-6.74952312456221,0.0233110040426254,-6.74973234811004,-26.8422603607178,5.31650297343731,-26.8220901489258,
7.28,1.28,1,1,2,1,1,-6.75019591197441,-0.0868923962116241,-6.75039172447859,-26.8929755687714,5.20124435424805,-26.8726980686188,
7.32,1.32,1,1,2,1,1,-6.75117804748578,-0.188900157809258,-6.75128400599154,-26.9355851411819,5.12422472238541,-26.9153344631195,
7.36,1.36,1,1,2,1,1,-6.75155579191323,-0.142306089401245,-6.75186783347447,-26.9799488782883,5.01099824905396,-26.9596982002258,
7.4,1.4,1,1,2,1,1,-6.75232916216115,-0.247620046138763,-6.75250798734548,-27.0302832126617,4.92374673485756,-27.0100378990173,
7.44,1.44,1,1,2,1,1,-6.75320669152338,-0.291764736175537,-6.75331130892804,-27.0750063657761,4.82546910643578,-27.0547020435333,
7.48,1.48,1,1,2,1,1,-6.75367160774178,-0.364677980542183,-6.75388753681892,-27.1244984865189,4.71971109509468,-27.1042370796204,
7.52,1.52,1,1,2,1,1,-6.75425364708443,-0.406671315431595,-6.75444945959536,-27.1732985973358,4.63621132075787,-27.1530210971832,
7.56,1.56,1,1,2,1,1,-6.7551459285959,-0.434461981058121,-6.75534218814315,-27.2205322980881,4.55697923898697,-27.2002494335175,
7.6,1.6,1,1,2,1,1,-6.75595372052537,-0.508679077029228,-6.75612584019335,-27.2713440656662,4.44102957844734,-27.2510719299316,
7.64,1.64,1,1,2,1,1,-6.75661399096246,-0.471388921141624,-6.75682679080072,-27.3133099079132,4.38645593822002,-27.2930431365967,
7.68,1.68,1,1,2,1,1,-6.75697117178794,-0.644717365503311,-6.75745174548765,-27.3590523004532,4.31183949112892,-27.3389089107513,
7.72,1.72,1,1,2,1,1,-6.75732835261343,-0.636661425232887,-6.75782501956747,-27.4064791202545,4.22351770102978,-27.3864483833313,
7.76,1.76,1,1,2,1,1,-6.75783216086163,-0.742236152291298,-6.75809279342832,-27.4482679367065,4.15580198168755,-27.4280977249146,
7.8,1.8,1,1,2,1,1,-6.75845711554752,-0.732988119125366,-6.75865561027442,-27.4965959787369,4.04644161462784,-27.4763131141663,
7.84,1.84,1,1,2,1,1,-6.75908162319858,-0.786837190389633,-6.75928056496135,-27.5371831655502,3.97752672433853,-27.5169003009796,
7.88,1.88,1,1,2,1,1,-6.75970657788447,-0.856770202517509,-6.75990507261345,-27.5845777988434,3.88441123068333,-27.5642359256744,
7.92,1.92,1,1,2,1,1,-6.76015629491881,-0.90266577899456,-6.76033377901171,-27.6243227720261,3.81499789655209,-27.6041150093079,
7.96,1.96,1,1,2,1,1,-6.76024570188388,-0.916868448257446,-6.76033377901171,-27.6657199859619,3.73847670853138,-27.645378112793,
8,2,1,1,2,1,1,-6.76033510884896,-0.992389395833015,-6.76047861829537,-27.7074819803238,3.65537703037262,-27.6871991157532,
8.04,2.04,1,1,2,1,1,-6.76050185283883,-1.06999650597572,-6.76074639215623,-27.7507352828979,3.55563536286354,-27.7304792404175,
8.08,2.08,1,1,2,1,1,-6.7608429404106,-1.0345596820116,-6.76101416601708,-27.7957320213318,3.46290990710258,-27.7754867076874,
8.12,2.12,1,1,2,1,1,-6.76120012123608,-1.0851863771677,-6.76143348468399,-27.8412115573883,3.37584652006626,-27.8210091590881,
8.16,2.16,1,1,2,1,1,-6.76138519365379,-1.13552436232567,-6.76159709943035,-27.8819382190704,3.2997690141201,-27.8616607189178,
8.2,2.2,1,1,2,1,1,-6.76120682675846,-1.06330960988998,-6.76141873253473,-27.9224127531052,3.22956293821335,-27.9021513462067,
8.24,2.24,1,1,2,1,1,-6.76102801282831,-1.15945003926754,-6.7612403656391,-27.9682141542435,3.14080640673637,-27.947952747345,
8.28,2.28,1,1,2,1,1,-6.76092206557469,-1.24679878354073,-6.76112503065396,-28.0090910196304,3.07215750217438,-27.9888617992401,
8.32,2.32,1,1,2,1,1,-6.76099940259948,-1.28161162137985,-6.76120326174853,-28.0549085140228,2.98399664461613,-28.0345344543457,
8.36,2.36,1,1,2,1,1,-6.76108880956456,-1.42699107527733,-6.76129222167893,-28.0999106168747,2.91492007672787,-28.0795419216156,
8.4,2.4,1,1,2,1,1,-6.76117598135551,-1.52954831719398,-6.76137984050485,-28.1436467170715,2.83185411244631,-28.1234014034271,
8.44,2.44,1,1,2,1,1,-6.76085545738571,-1.59393064677715,-6.76105931653452,-28.1863689422607,2.75462232530117,-28.1662201881409,
8.48,2.48,1,1,2,1,1,-6.76065295060981,-1.7852708697319,-6.76085680975828,-28.2267093658447,2.7047710493207,-28.2064855098724,
8.52,2.52,1,1,2,1,1,-6.76065295060981,-1.8949992954731,-6.76085680975828,-28.2708424329758,2.60018017143011,-28.2505702972412,
8.56,2.56,1,1,2,1,1,-6.76065295060981,-2.05266289412975,-6.76085680975828,-28.3189290761948,2.4925347417593,-28.2986676692963,
8.6,2.6,1,1,2,1,1,-6.75947590791457,-2.32376158237457,-6.75968066113073,-28.3617854118347,2.42677479982376,-28.3415293693542,
8.64,2.64,1,1,2,1,1,-6.75704806177791,-2.35313549637794,-6.75725370905968,-28.4077316522598,2.34072580933571,-28.3874273300171,
8.68,2.68,1,1,2,1,1,-6.7557252857296,-2.57381238043308,-6.75599262381516,-28.4513980150223,2.27073393762112,-28.431168794632,
8.72,2.72,1,1,2,1,1,-6.7539554748559,-2.78330408036709,-6.75410121946581,-28.4963196516037,2.18795835971832,-28.4760689735413,
8.76,2.76,1,1,2,1,1,-6.75014182076054,-2.74415127933025,-6.75033763326462,-28.5456508398056,2.09829825907946,-28.5254001617432,
8.8,2.8,1,1,2,1,1,-6.74658699982908,-3.09153459966183,-6.74680114075511,-28.5888880491257,2.0190192386508,-28.5686910152435,
8.84,2.84,1,1,2,1,1,-6.7447805320997,-3.25587578117847,-6.7449942259879,-28.635778427124,1.9577207043767,-28.615415096283,
8.88,2.88,1,1,2,1,1,-6.73730923906305,-3.25907953083515,-6.73751890962536,-28.676478266716,1.89988762140274,-28.6562597751617,
8.92,2.92,1,1,2,1,1,-6.72732561030774,-3.1351950019598,-6.72756389108227,-28.7307018041611,1.81155260652304,-28.7104618549347,
8.96,2.96,1,1,2,1,1,-6.72086863928988,-3.33326868712902,-6.72108143906857,-28.7732523679733,1.74513626843691,-28.7529480457306,
9,3,1,1,2,1,1,-6.71596377318576,-3.53362411260605,-6.71617657295627,-28.81587266922,1.68696641921997,-28.7956166267395,
9.04,3.04,1,1,2,1,1,-6.70941113671527,-3.56586650013924,-6.70962706571865,-28.8591742515564,1.61677449941635,-28.8389182090759,
9.08,3.08,1,1,2,1,1,-6.69975652559144,-3.58026474714279,-6.6999737956832,-28.9098465442657,1.54919782653451,-28.8896012306213,
9.12,3.12,1,1,2,1,1,-6.68601512209394,-3.60664911568165,-6.68623507437176,-28.954735994339,1.4814623631537,-28.9344906806946,
9.16,3.16,1,1,2,1,1,-6.67761712586427,-3.85557301342487,-6.67783841923257,-29.0007358789444,1.43807241693139,-28.980485200882,
9.2,3.2,1,1,2,1,1,-6.66657491864244,-3.8450863212347,-6.66677028397242,-29.0427124500275,1.38318380340934,-29.0223169326782,
9.24,3.24,1,1,2,1,1,-6.65322601172163,-3.8534589111805,-6.65345490464132,-29.0900856256485,1.31011372432113,-29.0700709819794,
9.28,3.28,1,1,2,1,1,-6.63986861113914,-4.04666177928448,-6.64010778583757,-29.1328883171082,1.26421889290214,-29.1126644611359,
9.32,3.32,1,1,2,1,1,-6.62655680810884,-4.17920760810375,-6.62678748912338,-29.1771501302719,1.21591687202454,-29.1568243503571,
9.36,3.36,1,1,2,1,1,-6.61307870812349,-4.33220528066158,-6.61331296539418,-29.226867556572,1.15268658846617,-29.2066168785095,
9.4,3.4,1,1,2,1,1,-6.59717946752386,-4.35937196016312,-6.59742758284766,-29.2736452817917,1.10984137281775,-29.2533946037292,
9.44,3.44,1,1,2,1,1,-6.58483907116912,-4.40764240920544,-6.58508048094996,-29.3169736862183,1.07852993533015,-29.2967283725738,
9.48,3.48,1,1,2,1,1,-6.57072081731382,-4.29695472121239,-6.57096178003631,-29.3671846389771,0.991119258105755,-29.3469285964966,
9.52,3.52,1,1,2,1,1,-6.55631422599615,-4.34515997767448,-6.55657754043593,-29.4121438264847,0.942968297749758,-29.3918824195862,
9.56,3.56,1,1,2,1,1,-6.54831856110932,-4.49206680059433,-6.54856488821239,-29.4533747434616,0.905846059322357,-29.4331240653992,
9.6,3.6,1,1,2,1,1,-6.53422355306495,-4.24015335738659,-6.53446585683108,-29.4956356287003,0.861332286149263,-29.4753742218018,
9.64,3.64,1,1,2,1,1,-6.52076869889052,-4.19499352574348,-6.52101949629593,-29.5361691713333,0.802644621580839,-29.5159292221069,
9.68,3.68,1,1,2,1,1,-6.50848373485413,-4.22456301748753,-6.50873050892562,-29.5870453119278,0.723948329687119,-29.5667946338654,
9.72,3.72,1,1,2,1,1,-6.49185091010604,-3.87330539524555,-6.49210751891599,-29.6266454458237,0.690776202827692,-29.6064376831055,
9.76,3.76,1,1,2,1,1,-6.48438051113904,-3.89182008802891,-6.4846415902848,-29.6677207946777,0.642508454620838,-29.6474862098694,
9.8,3.8,1,1,2,1,1,-6.47492617161698,-3.75782139599323,-6.47518009818976,-29.7106629610062,0.567904952913523,-29.6904337406158,
9.84,3.84,1,1,2,1,1,-6.46280750453563,-3.57615761458874,-6.46305561963548,-29.7501397132874,0.502557400614023,-29.7300016880035,
9.88,3.88,1,1,2,1,1,-6.4513249680108,-3.30887734889984,-6.45158962338008,-29.7951900959015,0.465217605233192,-29.7749662399292,
9.92,3.92,1,1,2,1,1,-6.43892064567603,-2.96327285468578,-6.43918843026841,-29.8374080657959,0.420432258397341,-29.8170018196106,
9.96,3.96,1,1,2,1,1,-6.42517611293475,-2.58879736065865,-6.42544523860871,-29.8754900693893,0.348078180104494,-29.855260848999,
10,4,1,1,2,1,1,-6.41406506234982,-2.5180634111166,-6.41433821131869,-29.9106699228287,0.320725608617067,-29.8902153968811,
10.04,4.04,1,1,2,1,1,-6.40553161456805,-2.4135410785675,-6.40580699869683,-29.9632680416107,0.228080432862043,-29.9429154396057,
10.08,4.08,1,1,2,1,1,-6.390593498843,-1.98272056877613,-6.3908742473648,-30.0045794248581,0.186631362885237,-29.9843502044678,
10.12,4.12,1,1,2,1,1,-6.37863844650774,-1.71330757439137,-6.37889147885039,-30.0370341539383,0.152525026351213,-30.0167512893677,
10.16,4.16,1,1,2,1,1,-6.36818453711612,-1.59448944032192,-6.36846483856574,-30.0748747587204,0.114470440894365,-30.0545597076416,
10.2,4.2,1,1,2,1,1,-6.36091798602949,-1.49311497807503,-6.36120007560631,-30.1105374097824,0.0712940469384193,-30.09028673172,
10.24,4.24,1,1,2,1,1,-6.3463473329309,-0.962503254413605,-6.34665579753818,-30.1433193683624,0.0524761155247688,-30.1230311393738,
10.28,4.28,1,1,2,1,1,-6.33793369048234,-0.938065350055695,-6.33828685855821,-30.1812136173248,0.00267736613750458,-30.1610219478607,
10.32,4.32,1,1,2,1,1,-6.33112490305691,-0.797510147094727,-6.33142263880298,-30.2146875858307,-0.0264495611190796,-30.1944637298584,
10.36,4.36,1,1,2,1,1,-6.324117632169,-0.725146383047104,-6.32440955645066,-30.2514070272446,-0.0579165294766426,-30.2311992645264,
10.4,4.4,1,1,2,1,1,-6.31577417418802,-0.457298010587692,-6.3160665454906,-30.2813297510147,-0.102602038532495,-30.261036157608,
10.44,4.44,1,1,2,1,1,-6.30247488813283,-0.181747600436211,-6.30277128272668,-30.3214287757874,-0.15852702781558,-30.3011512756348,
10.48,4.48,1,1,2,1,1,-6.29249885896955,-0.0971369445323944,-6.29279704168608,-30.3595054149628,-0.214987993240356,-30.3392601013184,
10.52,4.52,1,1,2,1,1,-6.28427297114765,-0.100443139672279,-6.28457249495494,-30.4038798809052,-0.292481109499931,-30.3836131095886,
10.56,4.56,1,1,2,1,1,-6.27714634196136,-0.266693532466888,-6.27744541872196,-30.4421013593674,-0.340182892978191,-30.4218292236328,
10.6,4.6,1,1,2,1,1,-6.26959592376062,-0.380650162696838,-6.26989589457828,-30.4858696460724,-0.411064457148314,-30.4655814170837,
10.64,4.64,1,1,2,1,1,-6.26308396745924,-0.505559146404266,-6.26338259716157,-30.5312579870224,-0.475700665265322,-30.5109858512878,
10.68,4.68,1,1,2,1,1,-6.25048250276647,-0.495854765176773,-6.25079096721398,-30.5761098861694,-0.523760449141264,-30.555853843689,
10.72,4.72,1,1,2,1,1,-6.23417154309267,-0.0997539609670639,-6.23448134861746,-30.6185263395309,-0.570620410144329,-30.5982863903046,
