"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1,1,1,1,1,1,1,-11.0103372150541,4.30499203503132,-11.0096926091854,-30.3106409311295,-9.15490090847015E-05,-30.2903473377228,
1.04,1.04,1,1,1,1,1,-11.0042888338666,4.60210256278515,-11.0036415457789,-30.3124594688416,-0.000890716910362244,-30.2922463417053,
1.08,1.08,1,1,1,1,1,-10.9986526187882,5.42094931006432,-10.9980071188304,-30.3128618001938,0.00118808820843697,-30.2926433086395,
1.12,1.12,1,1,1,1,1,-10.9911951838311,5.93219883739948,-10.9905496838609,-30.3099113702774,0.00243633985519409,-30.2896499633789,
1.16,1.16,1,1,1,1,1,-10.987001997169,6.36912882328033,-10.9863582853311,-30.3099489212036,0.0020734965801239,-30.2897036075592,
1.2,1.2,1,1,1,1,1,-10.9779245080048,7.19212926924229,-10.977282584291,-30.3118908405304,-0.000527035444974899,-30.2915918827057,
1.24,1.24,1,1,1,1,1,-10.9738368215614,7.47515819966793,-10.9731940037712,-30.3144603967667,0.00118706375360489,-30.2941989898682,
1.28,1.28,1,1,1,1,1,-10.9641665642187,8.34163278341293,-10.9635300048999,-30.3122609853744,0.00237869098782539,-30.2920210361481,
1.32,1.32,1,1,1,1,1,-10.9561324543369,9.01756808161736,-10.9554958950047,-30.3100508451462,0.00217920169234276,-30.2898001670837,
1.36,1.36,1,1,1,1,1,-10.9519473143017,9.21695493161678,-10.9513143312411,-30.3122502565384,-0.000371132045984268,-30.2920639514923,
1.4,1.4,1,1,1,1,1,-10.9439892003402,10.079937055707,-10.9433562172664,-30.3139936923981,-0.000262260437011719,-30.2937698364258,
1.44,1.44,1,1,1,1,1,-10.9371513556511,10.3902630507946,-10.9365201607052,-30.3163862228394,0.00117775052785873,-30.2960550785065,
1.48,1.48,1,1,1,1,1,-10.9336984586598,10.8436029404402,-10.9330672637081,-30.313805937767,0.00140918418765068,-30.2935981750488,
1.52,1.52,1,1,1,1,1,-10.92540328044,11.5532241761684,-10.9247801321014,-30.3106194734573,0.00170627608895302,-30.2904331684113,
1.56,1.56,1,1,1,1,1,-10.918071015234,11.8358712643385,-10.9174460787439,-30.3126901388168,0.00042179599404335,-30.2923965454102,
1.6,1.6,1,1,1,1,1,-10.9156302050874,12.0989046990871,-10.9150034804539,-30.3154742717743,-0.000829342752695084,-30.2951860427856,
1.64,1.64,1,1,1,1,1,-10.9068164664701,12.8412526100874,-10.9061924240309,-30.3158283233643,-1.58324837684631E-06,-30.2955615520477,
1.68,1.68,1,1,1,1,1,-10.8977112611467,13.6646628379822,-10.8970872186923,-30.3135806322098,0.00195186585187912,-30.2932870388031,
1.72,1.72,1,1,1,1,1,-10.8922458133715,13.9130745083094,-10.891621770908,-30.3097826242447,0.00197794288396835,-30.2894353866577,
1.76,1.76,1,1,1,1,1,-10.889541252678,14.1395069658756,-10.8889189983492,-30.3136718273163,0.00149765983223915,-30.2933192253113,
1.8,1.8,1,1,1,1,1,-10.8820167624971,14.7783104330301,-10.8813962962951,-30.3128349781036,-0.000498723238706589,-30.2925145626068,
1.84,1.84,1,1,1,1,1,-10.8738673176303,15.3489597141743,-10.8732486395541,-30.3138220310211,-0.000879727303981781,-30.2936518192291,
1.88,1.88,1,1,1,1,1,-10.8710840788075,15.3582915663719,-10.8704519896818,-30.315415263176,-0.00103358179330826,-30.295078754425,
1.92,1.92,1,1,1,1,1,-10.8670706001452,15.7885067164898,-10.8664519220576,-30.3158605098724,0.000890530645847321,-30.2955508232117,
1.96,1.96,1,1,1,1,1,-10.8598384707401,16.385642811656,-10.8592180045012,-30.314514040947,0.002286396920681,-30.294177532196,
2,2,1,1,1,1,1,-10.8521315903505,16.9099122285843,-10.851515594447,-30.311826467514,0.0024828128516674,-30.2915918827057,
2.04,2.04,1,1,1,1,1,-10.8424166295252,17.6829285919666,-10.8418033158145,-30.3114187717438,0.00208793208003044,-30.2911841869354,
2.08,2.08,1,1,1,1,1,-10.8395341489711,17.6052376627922,-10.8389226233949,-30.3117191791534,0.0009133480489254,-30.2914094924927,
2.12,2.12,1,1,1,1,1,-10.8347964738917,18.1122124195099,-10.8341867364469,-30.3117674589157,-0.00104811042547226,-30.2914524078369,
2.16,2.16,1,1,1,1,1,-10.8268061734228,18.7091156840324,-10.8262035885219,-30.3136771917343,-0.00108638778328896,-30.2934587001801,
2.2,2.2,1,1,1,1,1,-10.8211726405533,18.8588071614504,-10.8205646912251,-30.3158605098724,-0.000323448330163956,-30.2956366539001,
2.24,2.24,1,1,1,1,1,-10.8184573510239,18.9815741032362,-10.8178896348255,-30.3176897764206,-0.000682100653648376,-30.2973747253418,
2.28,2.28,1,1,1,1,1,-10.8136561969993,19.4353889673948,-10.8130464595192,-30.3164184093475,0.00174744054675102,-30.2961945533752,
2.32,2.32,1,1,1,1,1,-10.8059797149778,20.1066397130489,-10.8053690834153,-30.3140848875046,0.002311822026968,-30.2938663959503,
2.36,2.36,1,1,1,1,1,-10.7999000413525,20.3186739236116,-10.7992947741978,-30.3101688623428,0.00141588971018791,-30.2899074554443,
2.4,2.4,1,1,1,1,1,-10.7983863814338,20.3099194914103,-10.7977855846248,-30.3116923570633,0.00323336571455002,-30.2914094924927,
2.44,2.44,1,1,1,1,1,-10.7900724277513,21.1446546018124,-10.7894662665105,-30.3122609853744,0.000833161175251007,-30.2919244766235,
2.48,2.48,1,1,1,1,1,-10.7839149700664,21.6428842395544,-10.7833186435816,-30.3146374225616,-0.000111013650894165,-30.2944135665894,
2.52,2.52,1,1,1,1,1,-10.7751825917874,22.2122296690941,-10.7744655658849,-30.3161877393723,-5.70900738239288E-05,-30.2959048748016,
2.56,2.56,1,1,1,1,1,-10.7685754170682,22.4354863166809,-10.7679737261399,-30.314889550209,0.000801775604486465,-30.2946281433106,
2.6,2.6,1,1,1,1,1,-10.7649562231219,22.6302165538073,-10.7643554262572,-30.3135967254639,0.00182874500751495,-30.2932977676392,
2.64,2.64,1,1,1,1,1,-10.7595846526601,23.1728702783585,-10.7589901142739,-30.3135967254639,0.00314358621835709,-30.2933835983276,
2.68,2.68,1,1,1,1,1,-10.7510373467987,23.7663649022579,-10.7504419143287,-30.3151255846024,-9.70438122749329E-05,-30.294896364212,
2.72,2.72,1,1,1,1,1,-10.7421225783109,24.482561275363,-10.7415280398957,-30.3174751996994,-0.000558234751224518,-30.2972567081451,
2.76,2.76,1,1,1,1,1,-10.7384139773995,24.4674831628799,-10.7378203330478,-30.3180438280106,0.000524427741765976,-30.2977395057678,
2.8,2.8,1,1,1,1,1,-10.7298988580456,25.3782607614994,-10.7293114721672,-30.3163915872574,0.00166855752468109,-30.2963125705719,
2.84,2.84,1,1,1,1,1,-10.7239524007983,25.6139598786831,-10.72336501491,-30.3134196996689,0.00185463577508926,-30.293265581131,
2.88,2.88,1,1,1,1,1,-10.7170635941391,26.2040458619595,-10.7164708438215,-30.312711596489,0.00335490331053734,-30.2924716472626,
2.92,2.92,1,1,1,1,1,-10.7084385042182,26.7605111002922,-10.7078520123737,-30.3124916553497,0.00171810388565063,-30.2922785282135,
2.96,2.96,1,1,1,1,1,-10.7016712910315,27.0179100334644,-10.7010847991757,-30.3157317638397,0.000298768281936646,-30.295422077179,
3,3,1,1,1,1,1,-10.6989273912733,27.0073115825653,-10.6983435816219,-30.3173303604126,-0.000374019145965576,-30.2970850467682,
3.04,3.04,1,1,1,1,1,-10.6943390258255,27.5011919438839,-10.6937561102362,-30.3176683187485,-0.00110948458313942,-30.2975678443909,
3.08,3.08,1,1,1,1,1,-10.6868941078436,27.9872491955757,-10.6863111922418,-30.3174859285355,0.000869762152433395,-30.2972459793091,
3.12,3.12,1,1,1,1,1,-10.6792265665186,28.492733836174,-10.678646333113,-30.3140848875046,0.00266358256340027,-30.2938342094421,
3.16,3.16,1,1,1,1,1,-10.6691316260917,29.1645992547274,-10.6685504985997,-30.3121697902679,0.00212676823139191,-30.2918922901154,
3.2,3.2,1,1,1,1,1,-10.662141789562,29.3557811528444,-10.6615687086852,-30.3110486268997,0.00248821452260017,-30.2907764911652,
3.24,3.24,1,1,1,1,1,-10.65799956487,29.6698976308107,-10.6574255899166,-30.3107267618179,0.00156480818986893,-30.2904653549194,
3.28,3.28,1,1,1,1,1,-10.6540093320186,29.9569871276617,-10.6534326748496,-30.3125935792923,0.00104447826743126,-30.2922785282135,
3.32,3.32,1,1,1,1,1,-10.6464973588129,30.4658804088831,-10.6459251719796,-30.3160053491592,-0.000583846122026443,-30.2957332134247,
3.36,3.36,1,1,1,1,1,-10.6394064924126,30.7642202824354,-10.6388343055675,-30.3176575899124,-0.00227615237236023,-30.2974498271942,
3.4,3.4,1,1,1,1,1,-10.6328163050168,31.0204550623894,-10.6322459063,-30.3184300661087,-0.00224458053708076,-30.2982437610626,
3.44,3.44,1,1,1,1,1,-10.6306213640242,31.0753844678402,-10.6300518593734,-30.3174751996994,-0.00110501423478127,-30.2972030639648,
3.48,3.48,1,1,1,1,1,-10.6245175505184,31.5851159393787,-10.6239623509718,-30.3132426738739,-0.000602472573518753,-30.2929544448853,
3.52,3.52,1,1,1,1,1,-10.6152478363792,32.1370642632246,-10.6147462809963,-30.3139990568161,-0.00129770487546921,-30.2935981750488,
3.56,3.56,1,1,1,1,1,-10.6076258926064,32.7852927148342,-10.60704923536,-30.3165632486343,-0.00385073944926262,-30.296323299408,
3.6,3.6,1,1,1,1,1,-10.597690990647,33.369455486536,-10.5972180454638,-30.3177917003632,-0.00210227444767952,-30.2974498271942,
3.64,3.64,1,1,1,1,1,-10.5907923492217,33.5312634706497,-10.5902174800866,-30.3142994642258,-0.00186385586857796,-30.2940809726715,
3.68,3.68,1,1,1,1,1,-10.5877659234538,33.6092803627253,-10.5872017831495,-30.3144550323486,-0.00100322067737579,-30.2941882610321,
3.72,3.72,1,1,1,1,1,-10.5814457450925,34.0949930250645,-10.5808789225688,-30.3137308359146,-0.00235987827181816,-30.2934587001801,
3.76,3.76,1,1,1,1,1,-10.5730549014201,34.5621909946203,-10.5724880788823,-30.3169494867325,-0.00485330820083618,-30.2966773509979,
3.8,3.8,1,1,1,1,1,-10.563293448973,35.3018660098314,-10.5627337789762,-30.317040681839,-0.00434210523962975,-30.2967846393585,
3.84,3.84,1,1,1,1,1,-10.552097908806,36.0157806426287,-10.5515382387906,-30.3161877393723,-0.00366857275366783,-30.295969247818,
3.88,3.88,1,1,1,1,1,-10.5462730450313,36.0566470772028,-10.5457115868668,-30.3151363134384,-0.00354740768671036,-30.2949178218842,
3.92,3.92,1,1,1,1,1,-10.5432358904276,36.2508464604616,-10.5426985721387,-30.3120464086533,-0.00313315540552139,-30.2917850017548,
3.96,3.96,1,1,1,1,1,-10.5364776179375,36.6682279855013,-10.5359170538263,-30.3138166666031,-0.00365786254405975,-30.2936196327209,
4,4,1,1,1,1,1,-10.527879350106,37.270151078701,-10.5273268326074,-30.3135377168655,-0.00592907890677452,-30.2932548522949,
4.04,4.04,1,1,1,1,1,-10.5204424787509,37.5968869775534,-10.5198926434488,-30.3165149688721,-0.00717276707291603,-30.2962374687195,
4.08,4.08,1,1,1,1,1,-10.5169779588542,37.5748984515667,-10.516426335407,-30.3183442354202,-0.00586099922657013,-30.2980720996857,
4.12,4.12,1,1,1,1,1,-10.5110762050895,38.2659211754799,-10.5105299460504,-30.3154474496841,-0.00390997156500816,-30.2951753139496,
4.16,4.16,1,1,1,1,1,-10.5011010699958,38.6625528335571,-10.5005557050098,-30.3139668703079,-0.00577075406908989,-30.2936840057373,
4.2,4.2,1,1,1,1,1,-10.4949114258035,39.1707196831703,-10.4943660608072,-30.3141438961029,-0.00557024031877518,-30.2940702438354,
4.24,4.24,1,1,1,1,1,-10.4853341517045,39.6536383777857,-10.4847869985529,-30.3155922889709,-0.00783521682024002,-30.2955293655396,
4.28,4.28,1,1,1,1,1,-10.4774457751758,39.9303343147039,-10.4769066686379,-30.3167885541916,-0.0085798092186451,-30.2965593338013,
4.32,4.32,1,1,1,1,1,-10.4745007097461,39.9706978350878,-10.4739589209944,-30.3156781196594,-0.00765640288591385,-30.2954864501953,
4.36,4.36,1,1,1,1,1,-10.4694992841197,40.4737517237663,-10.46895660129,-30.3143745660782,-0.00577429309487343,-30.2941346168518,
4.4,4.4,1,1,1,1,1,-10.4610986056811,41.0103518515825,-10.4605586050463,-30.3152114152908,-0.00651367008686066,-30.2949500083923,
4.44,4.44,1,1,1,1,1,-10.4505119269463,41.6650529950857,-10.4500801087218,-30.3162628412247,-0.00793971121311188,-30.2960443496704,
4.48,4.48,1,1,1,1,1,-10.4413503952349,42.3821248114109,-10.4406628730746,-30.3180438280106,-0.00860011205077171,-30.2980291843414,
4.52,4.52,1,1,1,1,1,-10.4334405610346,42.6101125776768,-10.4329255943039,-30.317952632904,-0.00830162316560745,-30.2977824211121,
4.56,4.56,1,1,1,1,1,-10.4291552851984,42.8738165646791,-10.4286403184606,-30.3163594007492,-0.00617215409874916,-30.2960765361786,
4.6,4.6,1,1,1,1,1,-10.423608477085,43.1775767356157,-10.4230845696415,-30.3143638372421,-0.00599883496761322,-30.2940809726715,
4.64,4.64,1,1,1,1,1,-10.4160830928345,43.7158718705177,-10.4155582913088,-30.3156888484955,-0.00492352992296219,-30.295432806015,
4.68,4.68,1,1,1,1,1,-10.4073668078092,44.3084537982941,-10.4068411121993,-30.3157961368561,-0.00552283599972725,-30.2955400943756,
4.72,4.72,1,1,1,1,1,-10.3972477275018,44.9816044420004,-10.3967229259446,-30.3168046474457,-0.00662859529256821,-30.2966022491455,
4.76,4.76,1,1,1,1,1,-10.3870714267367,45.5090776085854,-10.3865466251626,-30.3176093101501,-0.00780206173658371,-30.2973747253418,
4.8,4.8,1,1,1,1,1,-10.3792447410139,45.982850715518,-10.378727091984,-30.3190630674362,-0.00699656084179878,-30.2988231182098,
4.84,4.84,1,1,1,1,1,-10.3748003207799,46.0571330040693,-10.3742799895336,-30.3155708312988,-0.00632517039775848,-30.2953362464905,
4.88,4.88,1,1,1,1,1,-10.3708485329235,46.3459175080061,-10.3703290957403,-30.3150129318237,-0.00493582338094711,-30.2947783470154,
4.92,4.92,1,1,1,1,1,-10.3637362088516,46.8636769801378,-10.3632185597959,-30.3164023160934,-0.00471007078886032,-30.2961623668671,
4.96,4.96,1,1,1,1,1,-10.3560454217157,47.3063159734011,-10.3555313489257,-30.3173303604126,-0.00505661591887474,-30.297224521637,
5,5,1,1,1,1,1,-10.3475615947996,47.9066278785467,-10.3470502042044,-30.3166973590851,-0.00509601086378098,-30.2964091300964,
5.04,5.04,1,1,1,1,1,-10.3382319779938,48.3973883092403,-10.3377205873831,-30.3169924020767,-0.00445311889052391,-30.2964949607849,
5.08,5.08,1,1,1,1,1,-10.3300378296445,48.9913485944271,-10.3295273330898,-30.3177219629288,-0.00336915254592896,-30.2974712848663,
5.12,5.12,1,1,1,1,1,-10.3245652293121,49.1120014339685,-10.324052944609,-30.3172713518143,-0.00352505594491959,-30.2967202663422,
5.16,5.16,1,1,1,1,1,-10.322566089573,49.1299387067556,-10.3220582752148,-30.3166437149048,-0.0035526230931282,-30.2964091300964,
5.2,5.2,1,1,1,1,1,-10.3177631474091,49.2675229907036,-10.3172562271125,-30.3173089027405,-0.00414904206991196,-30.2971279621124,
5.24,5.24,1,1,1,1,1,-10.3141394831145,49.5599396526814,-10.3136325628119,-30.3184086084366,-0.00336002558469772,-30.2982115745544,
5.28,5.28,1,1,2,1,1,-10.3091443159757,49.7227162122726,-10.3086373956647,-30.3171157836914,-0.00282777473330498,-30.2967953681946,
5.28,0,1,1,2,1,1,-10.3091443159757,49.7227162122726,-10.3086373956647,-30.3171157836914,-0.00282777473330498,-30.2967953681946,
5.32,0.04,1,1,2,1,1,-10.3013668040836,50.3234285861254,-10.3008607778294,-30.3186768293381,-0.00198399648070335,-30.2984154224396,
5.36,0.0800000000000001,1,1,2,1,1,-10.2956215125078,50.7229100912809,-10.2951172743833,-30.314165353775,-0.000568479299545288,-30.2939093112946,
5.44,0.16,1,1,2,1,1,-10.2896249873601,50.9533379226923,-10.289055482141,-30.2959853410721,0.0143264420330524,-30.2756917476654,
5.6,0.32,1,1,2,1,1,-10.2833772286405,50.5878310650587,-10.2826745070328,-30.2525067329407,0.1040562056005,-30.2322399616241,
5.72,0.44,1,1,2,1,1,-10.278980194098,50.1739047467709,-10.2784768500154,-30.1658445596695,0.210624933242798,-30.1455724239349,
5.8,0.52,1,1,2,1,1,-10.2775577292836,50.0054657459259,-10.2770588555469,-30.0759959220886,0.319697521626949,-30.0557398796082,
5.88,0.6,1,1,2,1,1,-10.2747807489483,49.631055444479,-10.2742827692767,-29.9806272983551,0.431044120341539,-29.9603390693665,
5.96,0.68,1,1,2,1,1,-10.2717114078373,49.5834834873676,-10.2712161103694,-29.8716759681702,0.574145186692476,-29.8514521121979,
6.04,0.76,1,1,2,1,1,-10.2688333976314,49.3623781949282,-10.2683309476016,-29.757633805275,0.687723513692617,-29.7371900081634,
6.12,0.84,1,1,2,1,1,-10.2664882529375,49.0754563361406,-10.265987591043,-29.6627104282379,0.796149484813213,-29.6424758434296,
6.24,0.96,1,1,2,1,1,-10.2642986763627,48.7743224948645,-10.2638060610915,-29.5150816440582,0.951722916215658,-29.494868516922,
6.36,1.08,1,1,2,1,1,-10.2581626763495,48.9436555653811,-10.2576691669984,-29.3831437826157,1.08372261747718,-29.3628180027008,
6.44,1.16,1,1,2,1,1,-10.2517343155605,49.2122862488031,-10.2512434884076,-29.2958968877792,1.18393842130899,-29.275678396225,
6.56,1.28,1,1,2,1,1,-10.2464485757851,49.123615026474,-10.2459577486234,-29.1692537069321,1.3100883923471,-29.1489386558533,
6.64,1.36,1,1,2,1,1,-10.2451021068911,48.8817039877176,-10.2446273729809,-29.0681129693985,1.41954747959971,-29.0479266643524,
6.76,1.48,1,1,2,1,1,-10.2347800727729,49.4988169521093,-10.2342883515222,-28.9442485570908,1.54434377327561,-28.9239978790283,
6.88,1.6,1,1,2,1,1,-10.2304590341508,49.449373036623,-10.2298984695296,-28.8216984272003,1.66656468063593,-28.8014531135559,
7,1.72,1,1,2,1,1,-10.2282390592079,49.2904614657164,-10.2275577951799,-28.6900073289871,1.80273316800594,-28.6697781085968,
7.12,1.84,1,1,2,1,1,-10.2225715516917,49.3891257792711,-10.2221629788982,-28.5715126991272,1.92953161895275,-28.5512781143188,
7.2,1.92,1,1,2,1,1,-10.2168790102252,49.5024491101503,-10.2163944415018,-28.4925538301468,2.03292109072208,-28.4722924232483,
7.32,2.04,1,1,2,1,1,-10.211006760759,49.5235342532396,-10.2105257683044,-28.3743542432785,2.16672606766224,-28.3540391921997,
7.4,2.12,1,1,2,1,1,-10.2095512153675,49.3464525789022,-10.2090764813981,-28.2968652248383,2.27704234421253,-28.2766306400299,
7.52,2.24,1,1,2,1,1,-10.2063155773014,49.0843877196312,-10.2058274322818,-28.1830322742462,2.41771042346954,-28.1627655029297,
7.64,2.36,1,1,2,1,1,-10.2052435877901,48.74462261796,-10.2047563368384,-28.0671072006226,2.55070067942142,-28.0467975139618,
7.76,2.48,1,1,2,1,1,-10.2032757404888,48.6309640109539,-10.2027902776731,-27.951552271843,2.68896576017141,-27.9312479496002,
7.88,2.6,1,1,2,1,1,-10.1946873074235,49.0407925099134,-10.1942098912203,-27.8420805931091,2.82993204891682,-27.8217816352844,
7.96,2.68,1,1,2,1,1,-10.1866737611436,49.1944793611765,-10.1861856160913,-27.762263417244,2.94302981346846,-27.7420771121979,
8.08,2.8,1,1,2,1,1,-10.1817152508605,49.1493102163076,-10.1812324702178,-27.6492726802826,3.10023725032806,-27.6290273666382,
8.16,2.88,1,1,2,1,1,-10.1802865275585,48.8655176013708,-10.1798037469135,-27.5694072246552,3.21076959371567,-27.5492584705353,
8.24,2.96,1,1,2,1,1,-10.1780316838993,48.6504100263119,-10.1775480091808,-27.4907648563385,3.32225784659386,-27.4705517292023,
8.32,3.04,1,1,2,1,1,-10.1760271797423,48.5965982079506,-10.1755443990901,-27.4143648147583,3.42568755149841,-27.394140958786,
8.4,3.12,1,1,2,1,1,-10.1704052697782,48.7534888088703,-10.1699278535346,-27.3293656110764,3.53086367249489,-27.3090612888336,
8.52,3.24,1,1,2,1,1,-10.1635593784623,48.8172378391027,-10.1630783859287,-27.2182953357697,3.67208495736122,-27.1980285644531,
8.6,3.32,1,1,2,1,1,-10.1603353633016,48.5778413712978,-10.1598606292502,-27.1353453397751,3.7729948759079,-27.1150195598602,
8.68,3.4,1,1,2,1,1,-10.1595342768945,48.3889039605856,-10.1590568606328,-27.0590847730637,3.89456935226917,-27.0388555526733,
8.72,3.44,1,1,2,1,1,-10.1588753475619,48.3561027795076,-10.1583988253687,-27.0204770565033,3.95234972238541,-27.0001459121704,
8.76,3.48,1,1,2,1,1,-10.1555663957844,48.4266690909863,-10.1550907676554,-26.9755071401596,4.01422567665577,-26.9552671909332,
8.84,3.56,1,1,2,1,1,-10.1483432070759,48.995353281498,-10.1478702611437,-26.9079798460007,4.12055104970932,-26.8878149986267,
8.92,3.64,1,1,2,1,1,-10.1394382733542,49.3749231100082,-10.1389644333376,-26.8281197547913,4.23844419419765,-26.8077671527863,
9,3.72,1,1,2,1,1,-10.1317653676113,49.6675632894039,-10.1313004682784,-26.7509794235229,4.36656773090363,-26.7307233810425,
9.08,3.8,1,1,2,1,1,-10.129101040052,49.3832211941481,-10.1286307762968,-26.6785383224487,4.4894140213728,-26.6580677032471,
9.16,3.88,1,1,2,1,1,-10.1264402887713,49.2876023054123,-10.125966448733,-26.5976321697235,4.60273362696171,-26.577376127243,
9.24,3.96,1,1,2,1,1,-10.1233700535906,49.0355025976896,-10.1228997898258,-26.5172356367111,4.73312102258205,-26.4971566200256,
9.32,4.04,1,1,2,1,1,-10.1219413302886,48.8840416073799,-10.1214719605911,-26.4399397373199,4.87384684383869,-26.419597864151,
9.4,4.12,1,1,2,1,1,-10.1198813938133,48.7956125289202,-10.1194138122516,-26.3670265674591,4.97406758368015,-26.346652507782,
9.48,4.2,1,1,2,1,1,-10.114162924327,48.8555245101452,-10.1136899783379,-26.2897145748138,5.13850897550583,-26.2694585323334,
9.56,4.28,1,1,2,1,1,-10.1087913538651,49.1763837635517,-10.1083103612402,-26.2077409029007,5.26049509644508,-26.1874794960022,
9.64,4.36,1,1,2,1,1,-10.103041591941,49.3269972503185,-10.1025775866299,-26.1297851800919,5.40244020521641,-26.1095130443573,
9.72,4.44,1,1,2,1,1,-10.0949592022981,49.9146152287722,-10.0944951969735,-26.057944893837,5.51410689949989,-26.0376727581024,
9.8,4.52,1,1,2,1,1,-10.0895035892891,50.1098576933146,-10.0890386898858,-25.9716314077377,5.6611429899931,-25.9514880180359,
9.88,4.6,1,1,2,1,1,-10.0844145448369,50.1878373324871,-10.0839585861216,-25.8927369117737,5.81970810890198,-25.8725345134735,
9.96,4.68,1,1,2,1,1,-10.0799030693791,50.1236505806446,-10.0794444284474,-25.8150655031204,5.95224052667618,-25.794814825058,
10.04,4.76,1,1,2,1,1,-10.077082279631,50.0086136162281,-10.0766227446248,-25.7361710071564,6.10130801796913,-25.715925693512,
10.12,4.84,1,1,2,1,1,-10.0737268362316,49.936305731535,-10.0732681952896,-25.6600713729858,6.24182932078838,-25.6399548053741,
10.2,4.92,1,1,2,1,1,-10.0718734298456,49.7491657733917,-10.0714156829701,-25.579776763916,6.39130026102066,-25.5596280097961,
