"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.84,0.84,1,1,1,1,1,-11.3766840425961,-3.84262762963772,-11.3759634414175,-32.3593819141388,-0.00171726569533348,-32.3386108875275,
0.88,0.88,1,1,1,1,1,-11.3829559411962,-4.36408445239067,-11.3822371281674,-32.3593819141388,-0.0018678605556488,-32.3396837711334,
0.92,0.92,1,1,1,1,1,-11.3858723963971,-4.65165823698044,-11.3851106680298,-32.3599022626877,-0.00108294188976288,-32.3392760753632,
0.96,0.96,1,1,1,1,1,-11.390731664949,-5.43496571481228,-11.3900092756545,-32.3601597547531,-0.00155139714479446,-32.3382031917572,
1,1,1,1,1,1,1,-11.3967997156688,-5.94754703342915,-11.3960746441754,-32.3595052957535,-0.00222949311137199,-32.3390185832977,
1.04,1.04,1,1,1,1,1,-11.3993594370789,-6.17049634456635,-11.3986370477988,-32.3591887950897,-0.00205971300601959,-32.3390078544617,
1.08,1.08,1,1,1,1,1,-11.4081409891888,-7.13242217898369,-11.407419493993,-32.3581802845001,-0.00258591026067734,-32.338171005249,
1.12,1.12,1,1,1,1,1,-11.4160669166428,-8.22844915091991,-11.4153436333209,-32.358689904213,-0.00171856954693794,-32.3386001586914,
1.16,1.16,1,1,1,1,1,-11.4223093109445,-8.59602354466915,-11.4215824513544,-32.3594784736633,-0.00183098018169403,-32.3391580581665,
1.2,1.2,1,1,1,1,1,-11.4250254945435,-8.93495976924896,-11.4243031053062,-32.3593711853027,-0.00291559845209122,-32.3394370079041,
1.24,1.24,1,1,1,1,1,-11.4305427983584,-9.51601192355156,-11.4298141506427,-32.3575848340988,-0.00244397670030594,-32.3372375965118,
1.28,1.28,1,1,1,1,1,-11.434765489319,-9.74819995462894,-11.4340359475407,-32.3603743314743,-0.0027497299015522,-32.3401236534119,
1.32,1.32,1,1,1,1,1,-11.4370373203016,-9.95228998363018,-11.4363086725968,-32.3588562011719,-0.00322619453072548,-32.3385894298553,
1.36,1.36,1,1,1,1,1,-11.4411053372126,-10.5541385710239,-11.4403766895145,-32.3600095510483,-0.00291159376502037,-32.3397481441498,
1.4,1.4,1,1,1,1,1,-11.4467388700821,-10.9827425330877,-11.4460066461148,-32.3598110675812,-0.00312374904751778,-32.3395764827728,
1.44,1.44,1,1,1,1,1,-11.4493620704375,-11.1407414078712,-11.4486307405442,-32.3598968982697,-0.00244975090026855,-32.3396515846252,
1.48,1.48,1,1,1,1,1,-11.451319188903,-11.2977251410484,-11.450585176804,-32.3591619729996,-0.00337911769747734,-32.3389971256256,
1.52,1.52,1,1,1,1,1,-11.4567113229668,-11.9627360254526,-11.4559782049465,-32.3590385913849,-0.00265166163444519,-32.3384928703308,
1.56,1.56,1,1,1,1,1,-11.4612540908624,-12.1603067964315,-11.4605165025013,-32.360492348671,-0.00316444784402847,-32.3401021957397,
1.6,1.6,1,1,1,1,1,-11.4620006390207,-12.1824350208044,-11.4612684150789,-32.3602133989334,-0.00303182750940323,-32.3396623134613,
1.64,1.64,1,1,1,1,1,-11.4661124653446,-12.7812009304762,-11.4653757710614,-32.3596769571304,-0.00321492552757263,-32.3394155502319,
1.68,1.68,1,1,1,1,1,-11.4733124082423,-13.4417321532965,-11.4725775021103,-32.3591405153275,-0.00284779816865921,-32.3391366004944,
1.72,1.72,1,1,1,1,1,-11.4818623963126,-14.1954328864813,-11.4811409012397,-32.3586040735245,-0.00209501013159752,-32.3382461071014,
1.76,1.76,1,1,1,1,1,-11.4845070543396,-14.1525361686945,-11.4837542668332,-32.3605728149414,-0.00214641913771629,-32.3403918743134,
1.8,1.8,1,1,1,1,1,-11.48742440361,-14.6559625864029,-11.4866778745961,-32.3579496145248,-0.00162068754434586,-32.3377096652985,
1.84,1.84,1,1,1,1,1,-11.4934379160811,-14.9922259151936,-11.4926958574255,-32.3585289716721,-0.000680983066558838,-32.3382782936096,
1.88,1.88,1,1,1,1,1,-11.496965914923,-15.2236595749855,-11.4962327969698,-32.3579442501068,-0.000560935586690903,-32.3376989364624,
1.92,1.92,1,1,1,1,1,-11.4996436535271,-15.439111739397,-11.4989105355783,-32.3596608638763,-0.00111861154437065,-32.3394155502319,
1.96,1.96,1,1,1,1,1,-11.5054792461377,-16.0065200179815,-11.5047407637807,-32.3613721132278,-0.00186935067176819,-32.3411321640015,
2,2,1,1,1,1,1,-11.5115553434843,-16.4368655532599,-11.5108123907892,-32.3593658208847,-0.00145500525832176,-32.3391151428223,
2.04,2.04,1,1,1,1,1,-11.5140614207154,-16.5920797735453,-11.5133166798852,-32.3575526475906,-0.00101253390312195,-32.3373019695282,
2.08,2.08,1,1,1,1,1,-11.5180525476364,-17.1895883977413,-11.5173069127432,-32.3586255311966,0.00109234824776649,-32.3383748531342,
2.12,2.12,1,1,1,1,1,-11.5248662524449,-17.693554982543,-11.5241268760506,-32.3596984148026,0.000397209078073502,-32.3394477367401,
2.16,2.16,1,1,1,1,1,-11.5283692173367,-17.9399829357862,-11.5276182180427,-32.3602777719498,-0.000669993460178375,-32.3400270938873,
2.2,2.2,1,1,1,1,1,-11.531463592398,-18.1861966848373,-11.5307125931092,-32.3608142137527,0.000749807804822922,-32.3405635356903,
2.24,2.24,1,1,1,1,1,-11.5379590084108,-18.7542289495468,-11.5372080091328,-32.3586094379425,0.000494997948408127,-32.338353395462,
2.28,2.28,1,1,1,1,1,-11.5439385462351,-19.1284716129303,-11.5431866528975,-32.360315322876,0.00136671587824821,-32.3400485515594,
2.32,2.32,1,1,1,1,1,-11.5458491730788,-19.2461628466845,-11.5450972797444,-32.359060049057,0.00138906762003899,-32.3388469219208,
2.36,2.36,1,1,1,1,1,-11.5523043559574,-20.0110767036676,-11.5515506744944,-32.3606318235397,0.00120950862765312,-32.340681552887,
2.4,2.4,1,1,1,1,1,-11.5604627415207,-20.767142996192,-11.5597054837926,-32.3595643043518,0.0016605481505394,-32.340681552887,
2.44,2.44,1,1,1,1,1,-11.5663314147083,-21.075252443552,-11.565576839199,-32.3609483242035,0.00177863985300064,-32.3395979404449,
2.48,2.48,1,1,1,1,1,-11.5691978020087,-21.3102344423532,-11.5684432265042,-32.3603689670563,0.00257082283496857,-32.3398232460022,
2.52,2.52,1,1,1,1,1,-11.5750628989177,-21.9803117215633,-11.5743047471444,-32.3602294921875,0.00221654772758484,-32.3400592803955,
2.56,2.56,1,1,1,1,1,-11.5807116309713,-22.1606623381376,-11.579957055486,-32.3614150285721,0.00205188989639282,-32.3400592803955,
2.6,2.6,1,1,1,1,1,-11.5835485139732,-22.3967153578997,-11.582790362214,-32.3608785867691,0.00290805473923683,-32.3400592803955,
2.64,2.64,1,1,1,1,1,-11.5884658970524,-22.9370687156916,-11.5877050630924,-32.3597574234009,0.00166567042469978,-32.3400592803955,
2.68,2.68,1,1,1,1,1,-11.5954664624179,-23.3772397041321,-11.5947038403303,-32.3602885007858,0.00262800604104996,-32.3400592803955,
2.72,2.72,1,1,1,1,1,-11.5989774739365,-23.6100237816572,-11.5982237925513,-32.3600846529007,0.00262875109910965,-32.3398232460022,
2.76,2.76,1,1,1,1,1,-11.6020128404009,-23.8907802850008,-11.6012484301849,-32.3601973056793,0.00345800071954727,-32.3399198055267,
2.8,2.8,1,1,1,1,1,-11.6092253002736,-24.7022230178118,-11.6084617841393,-32.361575961113,0.0036291778087616,-32.3409712314606,
2.84,2.84,1,1,1,1,1,-11.6159674795101,-25.1017976552248,-11.6152021752477,-32.3619836568832,0.00287396833300591,-32.3423874378204,
2.88,2.88,1,1,1,1,1,-11.6180864245824,-25.1466408371925,-11.6173202262539,-32.3606318235397,0.00129370018839836,-32.3423874378204,
2.92,2.92,1,1,1,1,1,-11.6235626011934,-25.8193910121918,-11.6227910384561,-32.3611682653427,0.00261412933468819,-32.3423874378204,
2.96,2.96,1,1,1,1,1,-11.6318729785973,-26.5516899526119,-11.6311121447096,-32.3616993427277,0.00184709206223488,-32.3423874378204,
3,3,1,1,1,1,1,-11.6384703185503,-27.0457752048969,-11.6376969676985,-32.3622357845306,0.00202087685465813,-32.3423874378204,
3.04,3.04,1,1,1,1,1,-11.6422486568944,-27.3186713457108,-11.6414797763972,-32.3627722263336,0.00131605193018913,-32.3430955410004,
3.08,3.08,1,1,1,1,1,-11.6466591024817,-27.8016831725836,-11.6458866457132,-32.3633086681366,0.00225594267249107,-32.3433744907379,
3.12,3.12,1,1,1,1,1,-11.6540244482647,-28.3564813435078,-11.6532519915085,-32.3632764816284,0.00346992164850235,-32.342301607132,
3.16,3.16,1,1,1,1,1,-11.6609177252721,-28.9356056600809,-11.6601407981792,-32.3627400398254,0.00328505411744118,-32.341228723526,
3.2,3.2,1,1,1,1,1,-11.6645834108403,-29.2048510164022,-11.6638046956142,-32.3622035980225,0.00262530520558357,-32.341057062149,
3.24,3.24,1,1,1,1,1,-11.6681579013041,-29.466962441802,-11.6673800801535,-32.3618173599243,0.00303275883197784,-32.341582775116,
3.28,3.28,1,1,1,1,1,-11.6749948519235,-30.1093235611916,-11.6742134545058,-32.3623538017273,0.00362535938620567,-32.3421192169189,
3.32,3.32,1,1,1,1,1,-11.681304301449,-30.5161438882351,-11.6805229040417,-32.3628902435303,0.00460995361208916,-32.3426556587219,
3.36,3.36,1,1,1,1,1,-11.6850155845693,-30.6854955852032,-11.6842332930986,-32.363389134407,0.00441195443272591,-32.3431277275085,
3.4,3.4,1,1,1,1,1,-11.6872945681091,-30.9719052165747,-11.6865122766422,-32.363389134407,0.00431463122367859,-32.3431277275085,
3.44,3.44,1,1,1,1,1,-11.6939321411964,-31.6664483398199,-11.6931525319496,-32.363389134407,0.00504022464156151,-32.3431277275085,
3.48,3.48,1,1,1,1,1,-11.7008951556366,-32.3253963142633,-11.7001146523317,-32.363389134407,0.00538844615221024,-32.3431277275085,
3.52,3.52,1,1,1,1,1,-11.7078572760072,-32.8259915113449,-11.7070776667835,-32.363389134407,0.0059058889746666,-32.3431277275085,
3.56,3.56,1,1,1,1,1,-11.7139959582294,-33.1739615648985,-11.7132127727373,-32.363389134407,0.00568833202123642,-32.3431277275085,
3.6,3.6,1,1,1,1,1,-11.7179915554986,-33.4753096103668,-11.717203899665,-32.363389134407,0.00544870272278786,-32.3431277275085,
3.64,3.64,1,1,1,1,1,-11.7223465687675,-33.9983031153679,-11.7215589129412,-32.363389134407,0.00626705586910248,-32.3431277275085,
3.68,3.68,1,1,1,1,1,-11.7295062785309,-34.7048044204712,-11.7287230930647,-32.363389134407,0.00657010823488235,-32.3431277275085,
3.72,3.72,1,1,1,1,1,-11.7362386230012,-35.1060181856155,-11.7354473909193,-32.363389134407,0.00618891790509224,-32.3431277275085,
3.76,3.76,1,1,1,1,1,-11.7396986725497,-35.2379400283098,-11.7388984997771,-32.363389134407,0.00634025782346725,-32.3431277275085,
3.8,3.8,1,1,1,1,1,-11.7429119588745,-35.4432500898838,-11.7421126801769,-32.363389134407,0.00656982883810997,-32.3431277275085,
3.84,3.84,1,1,1,1,1,-11.7472034931982,-36.0118597745895,-11.7464104729954,-32.363389134407,0.00670431181788445,-32.3431277275085,
3.88,3.88,1,1,1,1,1,-11.7538661002358,-36.518881097436,-11.7530802326012,-32.363389134407,0.00752974301576614,-32.3431277275085,
3.92,3.92,1,1,1,1,1,-11.7614057896007,-37.2320134192705,-11.7606118753518,-32.363389134407,0.00723013654351234,-32.3431277275085,
3.96,3.96,1,1,1,1,1,-11.7660093542325,-37.3984221369028,-11.7652100755734,-32.363389134407,0.00692149624228477,-32.3431277275085,
4,4,1,1,1,1,1,-11.76931830601,-37.5138688832521,-11.7685118747992,-32.363389134407,0.00742962583899498,-32.3431277275085,
4.04,4.04,1,1,1,1,1,-11.7720711464647,-37.8555804491043,-11.7712727618854,-32.363389134407,0.00757090747356415,-32.3431277275085,
4.08,4.08,1,1,1,1,1,-11.7776635521303,-38.4189654141665,-11.7768714260478,-32.363389134407,0.00796383246779442,-32.3431277275085,
4.12,4.12,1,1,1,1,1,-11.7843798033469,-38.9722920954227,-11.7835832069273,-32.363389134407,0.0080241821706295,-32.3431277275085,
4.16,4.16,1,1,1,1,1,-11.7926240195966,-39.9043317884207,-11.791819376564,-32.363389134407,0.00831969082355499,-32.3431277275085,
4.2,4.2,1,1,1,1,1,-11.8012705671892,-40.4521077871323,-11.8004668182406,-32.363389134407,0.0087427906692028,-32.3431277275085,
4.24,4.24,1,1,1,1,1,-11.8058938013533,-40.7871976494789,-11.8050927346214,-32.363389134407,0.00875135883688927,-32.3431277275085,
4.28,4.28,1,1,1,1,1,-11.811068676492,-41.3514673709869,-11.8101898257089,-32.363389134407,0.00974554568529129,-32.3431277275085,
4.32,4.32,1,1,1,1,1,-11.8147084340403,-41.3453113287687,-11.8138921681389,-32.363389134407,0.00938596203923225,-32.3431277275085,
4.36,4.36,1,1,1,1,1,-11.8181970938176,-41.7583249509335,-11.817383510131,-32.363389134407,0.0094476155936718,-32.3431277275085,
4.4,4.4,1,1,1,1,1,-11.8242392165175,-42.3191674053669,-11.8234292091196,-32.363389134407,0.00984901562333107,-32.3431277275085,
4.44,4.44,1,1,1,1,1,-11.8301642160931,-42.6269602030516,-11.8293488442872,-32.363389134407,0.00975066795945168,-32.3431277275085,
4.48,4.48,1,1,1,1,1,-11.8328365902793,-42.8041443228722,-11.8320239006867,-32.363389134407,0.0102803111076355,-32.3431277275085,
4.52,4.52,1,1,1,1,1,-11.8372783283043,-43.1737583130598,-11.8364692149978,-32.363389134407,0.0101597048342228,-32.3431277275085,
4.56,4.56,1,1,1,1,1,-11.8393257478045,-43.056420981884,-11.8385139522925,-32.363389134407,0.00991616398096085,-32.3431277275085,
4.6,4.6,1,1,1,1,1,-11.8425390341294,-43.5687508434057,-11.8417236623441,-32.363389134407,0.0102013349533081,-32.3431277275085,
4.64,4.64,1,1,1,1,1,-11.8481117702626,-44.2690122872591,-11.847295504417,-32.363389134407,0.0104098580777645,-32.3431277275085,
4.68,4.68,1,1,1,1,1,-11.8543604230519,-44.7101704776287,-11.8535441572166,-32.363389134407,0.0114435330033302,-32.3431277275085,
4.72,4.72,1,1,1,1,1,-11.8584498976345,-44.8395311832428,-11.8576327377364,-32.363389134407,0.0108283013105392,-32.3431277275085,
4.76,4.76,1,1,1,1,1,-11.8605643723586,-45.0466945767403,-11.8597588353695,-32.363389134407,0.0102943740785122,-32.3431277275085,
4.8,4.8,1,1,1,1,1,-11.8629721019281,-45.2085491269827,-11.8621567301768,-32.363389134407,0.0105278566479683,-32.3431277275085,
4.84,4.84,1,1,1,1,1,-11.868187210201,-45.7362085580826,-11.8673700503192,-32.363389134407,0.0115020200610161,-32.3431277275085,
4.88,4.88,1,1,1,1,1,-11.8744778842638,-46.3368464261293,-11.8736616184621,-32.363389134407,0.0117321498692036,-32.3431277275085,
4.92,4.92,1,1,1,1,1,-11.8784010618914,-46.6183293610811,-11.8775839020266,-32.363389134407,0.0117010436952114,-32.3431277275085,
4.96,4.96,1,1,1,1,1,-11.8876949159112,-47.6342625916004,-11.8868732857136,-32.363389134407,0.0125201418995857,-32.3431277275085,
5,5,1,1,1,1,1,-11.8916234579566,-47.8720106184483,-11.8908036159049,-32.363389134407,0.0117538496851921,-32.3431277275085,
5.04,5.04,1,1,1,1,1,-11.8949189986894,-48.0533763766289,-11.8940973685038,-32.363389134407,0.0115240924060345,-32.3431277275085,
5.08,5.08,1,1,1,1,1,-11.9003182853104,-48.6614089459181,-11.8994966551338,-32.363389134407,0.0125013291835785,-32.3431277275085,
5.12,5.12,1,1,1,1,1,-11.9068753921291,-49.2516253143549,-11.9060519738242,-32.363389134407,0.0126728788018227,-32.3431277275085,
5.16,5.16,1,1,1,1,1,-11.9129586420329,-49.5219044387341,-11.9121325415292,-32.363389134407,0.0124791637063026,-32.3431277275085,
5.2,5.2,1,1,1,1,1,-11.9165072044768,-49.8189125210047,-11.9156667988646,-32.363389134407,0.0125113874673843,-32.3431277275085,
5.24,5.24,1,1,1,1,1,-11.9183248480769,-49.9876402318478,-11.9174898068855,-32.363389134407,0.0119349919259548,-32.3431277275085,
5.28,5.28,1,1,1,1,1,-11.9225600560126,-50.3933615982533,-11.9217330614551,-32.363389134407,0.013154000043869,-32.3431277275085,
5.32,5.32,1,1,1,1,1,-11.9286987382347,-50.9940087795258,-11.9278592267124,-32.363389134407,0.0133237801492214,-32.3431277275085,
5.36,5.36,1,1,1,1,1,-11.9357967571922,-51.5204574912786,-11.9347784317513,-32.363389134407,0.0134299509227276,-32.3431277275085,
5.4,5.4,1,1,1,1,1,-11.9402045205705,-51.7416000366211,-11.9393676912763,-32.363389134407,0.0135495327413082,-32.3431277275085,
5.44,5.44,1,1,1,1,1,-11.9417011931659,-51.8277660012245,-11.9408697282921,-32.363389134407,0.0135241076350212,-32.3431277275085,
5.48,5.48,1,1,1,1,1,-11.9447535469536,-52.1524157375097,-11.9439176117367,-32.363389134407,0.0135950744152069,-32.3431277275085,
5.52,5.52,1,1,1,1,1,-11.9504255248181,-52.7031905949116,-11.9495895896106,-32.363389134407,0.0143594108521938,-32.3431277275085,
5.56,5.56,1,1,1,1,1,-11.9571256827809,-53.1717482954264,-11.9562942179329,-32.363389134407,0.0142695382237434,-32.3431277275085,
5.6,5.6,1,1,1,1,1,-11.9608628939212,-53.4440949559212,-11.9600278528007,-32.363389134407,0.0137530267238617,-32.3431277275085,
5.64,5.64,1,1,1,1,1,-11.9625669906755,-53.4814782440662,-11.9617480428117,-32.363389134407,0.0142238102853298,-32.3431277275085,
5.68,5.68,1,1,1,1,1,-11.9658357093187,-53.9633724838495,-11.9649997741369,-32.363389134407,0.0141199678182602,-32.3431277275085,
5.72,5.72,1,1,1,1,1,-11.9721299596602,-54.5431952923536,-11.9712555794938,-32.363389134407,0.0145813450217247,-32.3431277275085,
5.76,5.76,1,1,1,1,1,-11.9800424760695,-55.4426200687885,-11.9792011764934,-32.363389134407,0.0147718004882336,-32.3431277275085,
5.8,5.8,1,1,1,1,1,-11.9873461310466,-55.904584005475,-11.9865084077613,-32.363389134407,0.0116012990474701,-32.3431277275085,
5.84,5.84,1,1,1,1,1,-11.9932380500452,-56.4470421522856,-11.9923994327001,-32.363389134407,0.0106466002762318,-32.3431277275085,
5.88,5.88,1,1,1,1,1,-11.9964620652058,-56.4607046544552,-11.9956198715875,-32.363389134407,0.0107552856206894,-32.3431277275085,
5.92,5.92,1,1,1,1,1,-11.9996449531626,-56.8999256938696,-11.9987982892013,-32.363389134407,0.0105111859738827,-32.3431277275085,
5.96,5.96,1,1,1,1,1,-12.0058676779319,-57.4932526797056,-12.0050165436328,-32.363389134407,0.0110048800706863,-32.3431277275085,
6,6,1,1,1,1,1,-12.0132571635955,-58.0665376037359,-12.0124087115176,-32.363389134407,0.0112129375338554,-32.3431277275085,
6.04,6.04,1,1,1,1,1,-12.0162585554132,-58.0774340778589,-12.015405632992,-32.363389134407,0.0114547088742256,-32.3431277275085,
6.08,6.08,1,1,1,1,1,-12.0184937295401,-58.4011059254408,-12.0176434893316,-32.363389134407,0.0109778717160225,-32.3431277275085,
6.12,6.12,1,1,1,1,1,-12.0217624481833,-58.5521291941404,-12.0209148901892,-32.363389134407,0.0116161070764065,-32.3431277275085,
6.16,6.16,1,1,1,1,1,-12.027438896396,-59.2812895774841,-12.0265904443418,-32.363389134407,0.011912640184164,-32.3431277275085,
6.2,6.2,1,1,1,1,1,-12.0343259149159,-59.8483718931675,-12.0334703103159,-32.363389134407,0.012043584138155,-32.3431277275085,
6.24,6.24,1,1,1,1,1,-12.038278596842,-60.0012484937906,-12.0374256744575,-32.363389134407,0.0121272169053555,-32.3431277275085,
6.28,6.28,1,1,1,1,1,-12.0406371525807,-60.0598286837339,-12.0397752895036,-32.363389134407,0.0122941099107265,-32.3431277275085,
6.32,6.32,1,1,1,1,1,-12.0431307128367,-60.3639706969261,-12.042276002321,-32.363389134407,0.0118200667202473,-32.3431277275085,
6.36,6.36,1,1,1,1,1,-12.0490342547407,-61.0330048948526,-12.0481813323742,-32.363389134407,0.0120066106319427,-32.3431277275085,
6.4,6.4,1,1,1,1,1,-12.0559552479073,-61.7364607751369,-12.0551014314827,-32.363389134407,0.0119221396744251,-32.3431277275085,
6.44,6.44,1,1,1,1,1,-12.0609888600412,-61.8553534150124,-12.0601350436249,-32.363389134407,0.0123870559036732,-32.3431277275085,
6.48,6.48,1,1,1,1,1,-12.0626026557608,-61.8575233966112,-12.0617533096955,-32.363389134407,0.0119517557322979,-32.3431277275085,
6.52,6.52,1,1,1,1,1,-12.0657998488319,-62.2812006622553,-12.0649415620754,-32.363389134407,0.0127409584820271,-32.3431277275085,
6.56,6.56,1,1,1,1,1,-12.0718839928054,-63.0113016813993,-12.0710257060591,-32.363389134407,0.0135401263833046,-32.3431277275085,
6.6,6.6,1,1,1,1,1,-12.0771795673469,-63.2014032453299,-12.0763177043308,-32.363389134407,0.0126160681247711,-32.3431277275085,
6.64,6.64,1,1,1,1,1,-12.0809436005767,-63.7216586619616,-12.0800897841937,-32.363389134407,0.0131045468151569,-32.3431277275085,
6.68,6.68,1,1,1,1,1,-12.0855945509,-63.9848131686449,-12.0847362641765,-32.363389134407,0.0136059708893299,-32.3431277275085,
6.72,6.72,1,1,1,1,1,-12.0901954333228,-64.5329989492893,-12.0893335703284,-32.363389134407,0.0132414512336254,-32.3431277275085,
6.76,6.76,1,1,1,1,1,-12.0969188370966,-65.1830714195967,-12.0960525037651,-32.363389134407,0.0133022665977478,-32.3431277275085,
6.8,6.8,1,1,1,1,1,-12.1033069647514,-65.5373185873032,-12.1024451017788,-32.363389134407,0.013786181807518,-32.3431277275085,
6.84,6.84,1,1,1,1,1,-12.1068108237127,-65.7896883785725,-12.1059453844674,-32.363389134407,0.0132206827402115,-32.3431277275085,
6.88,6.88,1,1,1,1,1,-12.1095046555705,-66.0274457186461,-12.1086436866779,-32.363389134407,0.0137700699269772,-32.3431277275085,
6.92,6.92,1,1,1,1,1,-12.1147197638434,-66.6391663253307,-12.1138507483326,-32.363389134407,0.0136090442538261,-32.3431277275085,
6.96,6.96,1,1,1,1,1,-12.1220225247509,-67.3597678542137,-12.1211526151826,-32.363389134407,0.0146952457726002,-32.3431277275085,
7,7,1,1,1,1,1,-12.1266859920493,-67.5837881863117,-12.1258142943495,-32.363389134407,0.0142207369208336,-32.3431277275085,
7.04,7.04,1,1,1,1,1,-12.1292331964844,-67.8037665784359,-12.1283588165798,-32.363389134407,0.0136378221213818,-32.3431277275085,
7.08,7.08,1,1,1,1,1,-12.1323946267695,-68.0311769247055,-12.1315256112882,-32.363389134407,0.0141285359859467,-32.3431277275085,
7.12,7.12,1,1,1,1,1,-12.1386495380463,-68.7600858509541,-12.137781416645,-32.363389134407,0.0142349861562252,-32.3431277275085,
7.16,7.16,1,1,1,1,1,-12.1456116584168,-69.3404674530029,-12.1447444310968,-32.363389134407,0.015061441808939,-32.3431277275085,
7.2,7.2,1,1,1,1,1,-12.1499666716857,-69.5301219820976,-12.1490922918157,-32.363389134407,0.0145683996379375,-32.3431277275085,
7.24,7.24,1,1,1,1,1,-12.1528232242199,-69.9152331799269,-12.1519488443547,-32.363389134407,0.014673825353384,-32.3431277275085,
7.28,7.28,1,1,1,1,1,-12.1558898831221,-70.1433233916759,-12.1550172914013,-32.363389134407,0.0147451646625996,-32.3431277275085,
7.32,7.32,1,1,1,1,1,-12.1620902561501,-70.8484277129173,-12.1612158763004,-32.363389134407,0.0143067911267281,-32.3431277275085,
7.36,7.36,1,1,1,1,1,-12.1684068582328,-71.266358718276,-12.1675297961846,-32.363389134407,0.0153485685586929,-32.3431277275085,
7.4,7.4,1,1,1,1,1,-12.1709621092947,-71.2843518704176,-12.1700814709722,-32.363389134407,0.0148908235132694,-32.3431277275085,
7.44,7.44,1,1,1,1,1,-12.1725687524572,-71.4648514986038,-12.1716881141373,-32.363389134407,0.0144810415804386,-32.3431277275085,
7.48,7.48,1,1,1,1,1,-12.1774879236757,-71.9374977052212,-12.1766081794337,-32.363389134407,0.015892181545496,-32.3431277275085,
