"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.92,3.92,1,1,1,1,1,-4.46406786158434,1.22840516269207,-4.46472813946265,-27.3327827453613,1.26199442893267,-27.3125267028809,
4.04,4.04,1,1,1,1,1,-4.46380008772393,1.24027021229267,-4.46446036560179,-27.2134780883789,1.28630790859461,-27.1932220458984,
4.16,4.16,1,1,1,1,1,-4.46373303250013,1.29265710711479,-4.46439509851718,-27.0888090133667,1.31379896774888,-27.0685744285584,
4.28,4.28,1,1,1,1,1,-4.46371291593298,1.38121657073498,-4.46437408788035,-26.9526332616806,1.3484020717442,-26.9324362277985,
4.4,4.4,1,1,1,1,1,-4.46294133382437,1.361183822155,-4.46360429390976,-26.835994720459,1.37512674555182,-26.81565284729,
4.52,4.52,1,1,1,1,1,-4.46213309486008,1.41065567731857,-4.46279739604859,-26.7155259847641,1.40615599229932,-26.6953074932098,
4.64,4.64,1,1,1,1,1,-4.46240086872048,1.41391530632973,-4.46306516990945,-26.5840226411819,1.44220599904656,-26.5637719631195,
4.76,4.76,1,1,1,1,1,-4.46266864258089,1.44476071000099,-4.4633329437703,-26.4710158109665,1.46985072642565,-26.4507329463959,
4.88,4.88,1,1,1,1,1,-4.46260963398394,1.54783949255943,-4.46327527627773,-26.3579553365707,1.49653116241097,-26.3377475738525,
4.92,4.92,1,1,1,1,1,-4.46252022701886,1.64545141160488,-4.4631858693125,-26.3062638044357,1.51511617004871,-26.2859272956848,
4.96,4.96,1,1,1,1,1,-4.46243126708861,1.60926952958107,-4.46309646234727,-26.250125169754,1.52960103005171,-26.2299227714539,
5.08,5.08,1,1,1,1,1,-4.46401198223117,1.53985805809498,-4.46467538935316,-26.1366140842438,1.55407823622227,-26.1163473129272,
5.2,5.2,1,1,1,1,1,-4.46481396270791,1.55623070895672,-4.46547647576159,-26.0181301832199,1.5828849747777,-25.9978687763214,
5.32,5.32,1,1,1,1,1,-4.464864924678,1.56830996274948,-4.46567987660748,-25.8913153409958,1.61315239965916,-25.8711183071136,
5.44,5.44,1,1,1,1,1,-4.4649194629267,1.59434974193573,-4.46567987660748,-25.762580037117,1.64289884269238,-25.742222070694,
5.56,5.56,1,1,1,1,1,-4.46858023111177,1.46417878568172,-4.46926554294786,-25.6456303596497,1.67653914541006,-25.6253635883331,
5.68,5.68,1,1,1,1,1,-4.47202686961549,1.36545859277248,-4.47268670047223,-25.5152267217636,1.70736573636532,-25.4949760437012,
5.8,5.8,1,1,1,1,1,-4.47336573891752,1.26759521663189,-4.47402556977649,-25.4064148664474,1.72624308615923,-25.3861856460571,
5.92,5.92,1,1,1,1,1,-4.47403137377251,1.26977451145649,-4.47463040789625,-25.2808606624603,1.75089612603188,-25.2606046199799,
6.04,6.04,1,1,1,1,1,-4.47911907712022,1.16245821118355,-4.47990094849631,-25.1514387130737,1.77834462374449,-25.1311826705933,
6.16,6.16,1,1,1,1,1,-4.48460508849733,1.31989829242229,-4.48526849565365,-25.0234919786453,1.81297119706869,-25.0032305717468,
6.28,6.28,1,1,1,1,1,-4.48925425068134,1.23676843941212,-4.4899158697061,-24.899520277977,1.83975677937269,-24.879344701767,
6.4,6.4,1,1,1,1,1,-4.49611087083308,0.970484688878059,-4.49676891359066,-24.7684943675995,1.86551101505756,-24.7483026981354,
6.52,6.52,1,1,1,1,1,-4.50606857156853,0.846488401293755,-4.50672706137753,-24.641609787941,1.89219079911709,-24.6213591098785,
6.64,6.64,1,1,1,1,1,-4.51601777864229,0.711604952812195,-4.51664631713452,-24.5181477069855,1.91858168691397,-24.4979345798492,
6.76,6.76,1,1,1,1,1,-4.52387620383772,0.676354393362999,-4.52453469367641,-24.3896484375,1.95085611194372,-24.369295835495,
6.88,6.88,1,1,1,1,1,-4.52793215080844,0.730250030755997,-4.52858617030562,-24.2573940753937,1.98124181479216,-24.2371273040771,
6.96,6.96,1,1,1,1,1,-4.53270558867389,0.698314979672432,-4.53335871410938,-24.1514790058136,2.00648996978998,-24.1312122344971,
7.08,7.08,1,1,1,1,1,-4.5456704926797,0.607427209615707,-4.5463151244751,-24.0316969156265,2.03444939106703,-24.0113925933838,
7.2,7.2,1,1,1,1,1,-4.55562729934549,0.675898045301437,-4.55627506040126,-23.8998395204544,2.0637072622776,-23.879588842392,
7.32,7.32,1,1,1,1,1,-4.56423093159484,0.617010518908501,-4.56487645749083,-23.781253695488,2.09143627434969,-23.761078119278,
7.44,7.44,1,1,1,1,1,-4.57103390756755,0.656303018331528,-4.57167630423108,-23.6505603790283,2.11939923465252,-23.6303043365479,
7.56,7.56,1,1,1,1,1,-4.58161119857097,0.582151114940643,-4.58225404228696,-23.5265028476715,2.1454818546772,-23.5058498382568,
7.68,7.68,1,1,1,1,1,-4.59014241117861,0.466760247945786,-4.59064756818237,-23.3874624967575,2.18293834477663,-23.3669006824493,
7.8,7.8,1,1,1,1,1,-4.59771875739923,0.466173514723778,-4.59835757782863,-23.2655024528503,2.21299510449171,-23.2448923587799,
7.92,7.92,1,1,1,1,1,-4.60441176280489,0.44102780520916,-4.6050496891758,-23.1377059221268,2.24334318190813,-23.1170904636383,
8.04,8.04,1,1,1,1,1,-4.61220626202029,0.406559556722641,-4.61284150619524,-23.0110895633698,2.27556396275759,-22.9905545711517,
8.16,8.16,1,1,1,1,1,-4.61911071489836,0.330787152051926,-4.61974506501516,-22.9005235433578,2.30689607560635,-22.8797256946564,
8.28,8.28,1,1,1,1,1,-4.62523419793648,0.339830294251442,-4.62586765399383,-22.7630549669266,2.3470364511013,-22.7424287796021,
8.4,8.4,1,1,1,1,1,-4.63059012217941,0.371532514691353,-4.63122357824569,-22.6355212926865,2.38110292702913,-22.6149380207062,
8.52,8.52,1,1,1,1,1,-4.63538680585579,0.326447188854218,-4.6360175797211,-22.5148272514343,2.40878257900476,-22.494238615036,
8.64,8.64,1,1,1,1,1,-4.63997964165179,0.318847596645355,-4.64061756808198,-22.3841553926468,2.44025159627199,-22.363657951355,
8.76,8.76,1,1,1,1,1,-4.64458991180598,0.265762209892273,-4.64522023865181,-22.258472442627,2.46605817228556,-22.2379374504089,
8.88,8.88,1,1,1,1,1,-4.64977059839736,0.210292637348175,-4.65041031298317,-22.1265667676926,2.50285696238279,-22.1059834957123,
9,9,1,1,1,1,1,-4.65470630990444,0.202879309654236,-4.65533395455817,-21.9969838857651,2.53290198743343,-21.9764006137848,
9.12,9.12,1,1,1,1,1,-4.65717215400126,0.125113874673843,-4.6577997986591,-21.8716603517532,2.56457626819611,-21.8510234355927,
9.24,9.24,1,1,1,1,1,-4.65990487788883,0.111721456050873,-4.66053118144675,-21.7445182800293,2.59526278823614,-21.723929643631,
9.36,9.36,1,1,1,1,1,-4.66151196808609,0.0525917857885361,-4.66213782461186,-21.6186207532883,2.62285470962524,-21.5980160236359,
9.48,9.48,1,1,1,1,1,-4.66334749307912,0.0420771539211273,-4.66397469071243,-21.4839255809784,2.65690851956606,-21.4632940292358,
9.6,9.6,1,1,1,1,1,-4.66484237753521,0.127442181110382,-4.66547002220583,-21.3510167598724,2.68549453467131,-21.3303744792938,
9.72,9.72,1,1,1,1,1,-4.66601003249911,0.0910274684429169,-4.66663499496272,-21.2242662906647,2.71379612386227,-21.2037420272827,
9.84,9.84,1,1,1,1,1,-4.66741327481599,-0.0694207847118378,-4.66803510803816,-21.0887879133224,2.75181736797094,-21.0681295394897,
9.96,9.96,1,1,1,1,1,-4.6682586176708,-0.0644009560346603,-4.66884558217793,-20.956699848175,2.79236752539873,-20.9361004829407,
10.08,10.08,1,1,1,1,1,-4.66947142315206,-0.116666778922081,-4.6700972796911,-20.8287101984024,2.82257273793221,-20.8081376552582,
10.2,10.2,1,1,1,1,1,-4.66963012051508,-0.03056600689888,-4.6702546359499,-20.6996262073517,2.86040082573891,-20.6789946556091,
10.32,10.32,1,1,1,1,1,-4.67023674677312,-0.157644972205162,-4.67086394441791,-20.5619323253632,2.89831906557083,-20.5413007736206,
10.44,10.44,1,1,1,1,1,-4.67070926258355,-0.127749517560005,-4.67133467208982,-20.4297423362732,2.93792281299829,-20.4091858863831,
10.56,10.56,1,1,1,1,1,-4.67140082545842,-0.157225877046585,-4.67202623496585,-20.3024071455002,2.97499410808086,-20.2817916870117,
10.68,10.68,1,1,1,1,1,-4.67166859931883,-0.283569097518921,-4.6722940088267,-20.1833707094193,3.00487466156483,-20.1627767086029,
10.8,10.8,1,1,1,1,1,-4.67315141383463,-0.293338671326637,-4.67377682334497,-20.048616528511,3.05067021399736,-20.0280225276947,
10.92,10.92,1,1,1,1,1,-4.67409331621172,-0.419924035668373,-4.6747182786888,-19.9078381061554,3.09007856994867,-19.8871958255768,
11.04,11.04,1,1,1,1,1,-4.67526722966318,-0.489288941025734,-4.67600842119701,-19.7762006521225,3.1227957457304,-19.7556281089783,
11.16,11.16,1,1,1,1,1,-4.67649031694543,-0.566504895687103,-4.67718635796386,-19.6503192186356,3.15109677612782,-19.629693031311,
11.28,11.28,1,1,1,1,1,-4.67941213656414,-0.6816815584898,-4.68011890642327,-19.5223993062973,3.17424796521664,-19.5017623901367,
11.4,11.4,1,1,1,1,1,-4.68136120840282,-0.648070126771927,-4.68197812426515,-19.3915665149689,3.20670530200005,-19.3709564208984,
11.52,11.52,1,1,1,1,1,-4.68315515915709,-0.496329739689827,-4.68386327012694,-19.2612272500992,3.22391390800476,-19.2406225204468,
11.64,11.64,1,1,1,1,1,-4.68501795327446,-0.526392832398415,-4.6856384454215,-19.1334038972855,3.25650051236153,-19.1127991676331,
11.76,11.76,1,1,1,1,1,-4.68544084821928,-0.606346875429153,-4.68609799722276,-19.0122485160828,3.28984372317791,-18.9916169643402,
11.88,11.88,1,1,1,1,1,-4.68605105075593,-0.636167824268341,-4.68670372941216,-18.8927185535431,3.3205658197403,-18.8721191883087,
12,12,1,1,1,1,1,-4.68699831755092,-0.694943591952324,-4.68769167637791,-18.7763804197311,3.35612148046494,-18.7557756900787,
12.12,12.12,1,1,1,1,1,-4.68726609141132,-0.8351169526577,-4.6873304722384,-18.6532080173492,3.38639132678509,-18.6326086521149,
12.24,12.24,1,1,1,1,1,-4.68678821118299,-0.925110653042793,-4.68754370785046,-18.520599603653,3.42839397490025,-18.4999895095825,
12.36,12.36,1,1,1,1,1,-4.68705598504339,-1.08610838651657,-4.68781148171131,-18.4055542945862,3.45741771161556,-18.3849549293518,
12.48,12.48,1,1,1,1,1,-4.6875544288737,-1.15357339382172,-4.68816821550256,-18.2793939113617,3.49435545504093,-18.2587623596191,
12.6,12.6,1,1,1,1,1,-4.68784410744055,-1.17696821689606,-4.68847532842811,-18.1550735235214,3.52369770407677,-18.1345224380493,
12.72,12.72,1,1,1,1,1,-4.68757633358014,-1.22898258268833,-4.68820755456726,-18.0377161502838,3.55175361037254,-18.0171060562134,
12.84,12.84,1,1,1,1,1,-4.68776989965953,-1.29700638353825,-4.68838860367185,-17.9258358478546,3.58256138861179,-17.9052364826202,
12.96,12.96,1,1,1,1,1,-4.68701172859568,-1.36064365506172,-4.68771313404956,-17.8018909692764,3.62155362963676,-17.7812969684601,
13.08,13.08,1,1,1,1,1,-4.68701172859568,-1.37186609208584,-4.68781282281579,-17.6838737726212,3.65416519343853,-17.6632797718048,
13.2,13.2,1,1,1,1,1,-4.68550522123413,-1.44191086292267,-4.68606715181975,-17.5610393285751,3.69071662425995,-17.5404238700867,
13.32,13.32,1,1,1,1,1,-4.68457583583216,-1.44609250128269,-4.6852159975108,-17.4359786510468,3.72460931539536,-17.4153470993042,
13.44,13.44,1,1,1,1,1,-4.68211937946667,-1.41206197440624,-4.68273942457405,-17.3234868049622,3.75809110701084,-17.3029088973999,
13.48,13.48,1,1,1,1,1,-4.68043584631427,-1.46940350532532,-4.68105678548849,-17.2840905189514,3.77431139349937,-17.2634696960449,
13.56,13.56,1,1,1,1,1,-4.67896912505219,-1.43338926136494,-4.679587382015,-17.2010117769241,3.79924438893795,-17.1803963184357,
13.68,13.68,1,1,1,1,1,-4.67736248188975,-1.34172849357128,-4.67798073884989,-17.076364159584,3.83847653865814,-17.0557272434235,
13.8,13.8,1,1,1,1,1,-4.67114601560795,-1.27171166241169,-4.67176963697565,-16.9571024179459,3.85822430253029,-16.9365191459656,
13.92,13.92,1,1,1,1,1,-4.66431711161538,-1.18986703455448,-4.66494028593687,-16.8300676345825,3.89287993311882,-16.80943608284,
14.04,14.04,1,1,1,1,1,-4.65281267038411,-1.2724194675684,-4.65343852689538,-16.7020350694656,3.92886884510517,-16.6814196109772,
14.16,14.16,1,1,1,1,1,-4.64469094167652,-1.22766010463238,-4.6453243977663,-16.5851229429245,3.96504364907742,-16.564507484436,
14.28,14.28,1,1,1,1,1,-4.63900331759315,-1.28255225718021,-4.63964079698688,-16.4689940214157,3.99989858269691,-16.4484214782715,
14.4,14.4,1,1,1,1,1,-4.62104458755297,-1.16576440632343,-4.62167759656851,-16.3387888669968,4.04077060520649,-16.3181948661804,
14.52,14.52,1,1,1,1,1,-4.61079810232033,-1.18075869977474,-4.61143379352775,-16.2164747714996,4.0710810571909,-16.1958646774292,
14.64,14.64,1,1,1,1,1,-4.60437287077508,-1.1912640184164,-4.60500990307627,-16.0818332433701,4.10969518125057,-16.0612285137177,
14.76,14.76,1,1,1,1,1,-4.58590765027774,-1.200120896101,-4.58654736475711,-15.962769985199,4.13999743759632,-15.9421491622925,
14.88,14.88,1,1,1,1,1,-4.57961787028458,-1.27088278532028,-4.58019589394746,-15.830402970314,4.17883768677711,-15.8098196983337,
15,15,1,1,1,1,1,-4.56988771027526,-1.21233984827995,-4.57053055397171,-15.701989531517,4.21420633792877,-15.6813740730286,
15.12,15.12,1,1,1,1,1,-4.55013681762012,-1.18580646812916,-4.55078234349261,-15.580962896347,4.24869358539581,-15.5603206157684,
15.24,15.24,1,1,1,1,1,-4.54274777899133,-1.2554693967104,-4.54339688113012,-15.4480165243149,4.29233983159065,-15.4274225234985,
15.36,15.36,1,1,1,1,1,-4.5245521204937,-1.09681859612465,-4.52520613998525,-15.3269577026367,4.32169437408447,-15.3063583374023,
15.48,15.48,1,1,1,1,1,-4.50786654563622,-1.13006681203842,-4.50852369434375,-15.1991772651672,4.36004102230072,-15.1785778999329,
15.6,15.6,1,1,1,1,1,-4.49753422971711,-1.06631778180599,-4.49819048433776,-15.0695192813873,4.40516993403435,-15.048919916153,
15.68,15.68,1,1,1,1,1,-4.48309545189201,-1.02339312434196,-4.48371370852837,-14.9675899744034,4.43767383694649,-14.9469745159149,
15.8,15.8,1,1,1,1,1,-4.46892444792732,-0.939052551984787,-4.4695860669182,-14.8379909992218,4.47926484048367,-14.8174238204956,
15.92,15.92,1,1,1,1,1,-4.45675571294552,-0.897226855158806,-4.45742224929921,-14.7004044055939,4.51225265860558,-14.6798050403595,
16.04,16.04,1,1,1,1,1,-4.44118906625598,-0.696694478392601,-4.44185739072303,-14.5619595050812,4.56073805689812,-14.5413708686829,
16.16,16.16,1,1,1,1,1,-4.4295540908557,-0.541713088750839,-4.43009724555203,-14.4223129749298,4.59856279194355,-14.4017136096954,
16.28,16.28,1,1,1,1,1,-4.41906441867805,-0.557210296392441,-4.4197376604913,-14.2830634117126,4.6363390982151,-14.2624425888062,
16.4,16.4,1,1,1,1,1,-4.40341283537168,-0.667469576001167,-4.40408920640263,-14.1388356685638,4.6734131872654,-14.1182041168213,
16.52,16.52,1,1,1,1,1,-4.39444084642621,-0.651851296424866,-4.39512168779047,-14.0041726827621,4.71051037311554,-13.9835786819458,
16.64,16.64,1,1,1,1,1,-4.38872774135779,-0.759288668632507,-4.38940590050358,-13.8831782341003,4.74825985729694,-13.862578868866,
16.72,16.72,1,1,1,1,1,-4.38219879773305,-0.720657408237457,-4.38287785093761,-13.7808734178543,4.78848069906235,-13.760279417038,
16.84,16.84,1,1,1,1,1,-4.35681124296463,-0.618752092123032,-4.35749834275375,-13.6430722475052,4.82574813067913,-13.6224782466888,
16.96,16.96,1,1,1,1,1,-4.33697004927476,-0.44332817196846,-4.33765849013529,-13.5029321908951,4.86589707434177,-13.4823381900787,
17.08,17.08,1,1,1,1,1,-4.32285447762842,-0.395253300666809,-4.3235478358485,-13.3725446462631,4.89903055131435,-13.3519506454468,
17.2,17.2,1,1,1,1,1,-4.30953149872748,-0.343937426805496,-4.31023513872636,-13.2360738515854,4.93195652961731,-13.215469121933,
17.32,17.32,1,1,1,1,1,-4.29972400169337,-0.418210402131081,-4.30041512470077,-13.1126922369003,4.95438948273659,-13.0921196937561,
17.44,17.44,1,1,1,1,1,-4.29243688700477,-0.358028337359428,-4.29313337441794,-12.9955762624741,4.99198846518993,-12.9749715328217,
17.52,17.52,1,1,1,1,1,-4.28491731420698,-0.264085829257965,-4.28561558974692,-12.8935611248016,5.02586998045444,-12.8729617595673,
17.64,17.64,1,1,1,1,1,-4.26332329696677,-0.06137415766716,-4.26402514874934,-12.7766758203506,5.0571758300066,-12.7560818195343,
17.76,17.76,1,1,1,1,1,-4.24475972880785,0.0511575490236282,-4.24547588567391,-12.6556921005249,5.09713850915432,-12.6351034641266,
17.88,17.88,1,1,1,1,1,-4.23343186633261,-0.0154320150613785,-4.23414087062257,-12.5272196531296,5.12974411249161,-12.5066256523132,
18,18,1,1,1,1,1,-4.22441025652152,-0.131018459796906,-4.2251201548661,-12.3942840099335,5.1747277379036,-12.3736953735352,
18.12,18.12,1,1,1,1,1,-4.21468859017388,-0.285841524600983,-4.21540385292017,-12.2801345586777,5.21315559744835,-12.2595405578613,
18.24,18.24,1,1,1,1,1,-4.20356144633523,-0.565983355045319,-4.20427894423711,-12.1411263942719,5.2465695887804,-12.1205163002014,
18.32,18.32,1,1,1,1,1,-4.19199129098463,-0.546257942914963,-4.19270744776274,-12.0816832780838,5.23364134132862,-12.0611000061035,
18.4,18.4,1,1,1,1,1,-4.18660854465217,-0.528106465935707,-4.18731665479444,-12.0613414049149,5.20637035369873,-12.0406830310822,
18.48,18.48,1,1,2,1,1,-4.18197681682636,-0.461395829916,-4.18269610283157,-12.0624303817749,5.19547685980797,-12.0416271686554,
18.48,0,1,1,2,1,1,-4.18197681682636,-0.461395829916,-4.18269610283157,-12.0624303817749,5.19547685980797,-12.0416271686554,
18.52,0.0399999999999991,1,1,2,1,1,-4.1731264213534,-0.183507800102234,-4.17384883658763,-12.0629614591599,5.18959425389767,-12.0418953895569,
18.56,0.0799999999999983,1,1,2,1,1,-4.16444902835786,-0.0880751758813858,-4.16517010247315,-12.0692485570908,5.17591834068298,-12.0487403869629,
18.6,0.120000000000001,1,1,2,1,1,-4.15810381604635,-0.0311713665723801,-4.15881594945454,-12.0823270082474,5.16259782016277,-12.061733007431,
18.64,0.16,1,1,2,1,1,-4.15456106505517,-0.00179745256900787,-4.15527766880573,-12.0960652828217,5.13564981520176,-12.0754444599152,
18.68,0.199999999999999,1,1,2,1,1,-4.15135850756612,0.0212620943784714,-4.15208584014716,-12.1061825752258,5.11911995708942,-12.0855617523193,
18.72,0.239999999999998,1,1,2,1,1,-4.1499105617667,0.0826548784971237,-4.15059542603685,-12.1314167976379,5.10405786335468,-12.1108067035675,
18.76,0.280000000000001,1,1,2,1,1,-4.14738660314258,0.0382959842681885,-4.14815103960757,-12.1635979413986,5.07897436618805,-12.1429932117462,
18.8,0.32,1,1,2,1,1,-4.14571961027872,0.0224728137254715,-4.14644873098967,-12.2034502029419,5.04021942615509,-12.1828722953796,
18.84,0.359999999999999,1,1,2,1,1,-4.14467712506592,-0.0124890357255936,-4.14540535170548,-12.2479051351547,5.00492714345455,-12.2273004055023,
18.88,0.399999999999999,1,1,2,1,1,-4.14419924483758,0.0232085585594177,-4.14492791851117,-12.2952139377594,4.966164752841,-12.2745716571808,
18.92,0.440000000000001,1,1,2,1,1,-4.14315228927653,-0.112010166049004,-4.14387872777425,-12.3442822694778,4.91774566471577,-12.3237204551697,
18.96,0.48,1,1,2,1,1,-4.14235164990427,-0.0792928040027618,-4.14307942950513,-12.4156987667084,4.86867688596249,-12.3950564861298,
19,0.52,1,1,2,1,1,-4.14199491611361,-0.190706923604012,-4.14272224867905,-12.4739134311676,4.83142212033272,-12.4533140659332,
19.04,0.559999999999999,1,1,2,1,1,-4.14163773528813,-0.314302742481232,-4.14236506785297,-12.5301271677017,4.78987507522106,-12.5095331668854,
19.08,0.600000000000001,1,1,2,1,1,-4.14120947592541,-0.342689454555511,-4.14197570051941,-12.5943821668625,4.74339611828327,-12.5737774372101,
19.12,0.640000000000001,1,1,2,1,1,-4.14049556130927,-0.370554625988007,-4.14126580921552,-12.6534605026245,4.70628552138805,-12.6328611373901,
19.16,0.68,1,1,2,1,1,-4.14002081032471,-0.400440767407417,-4.14072936742416,-12.7044385671616,4.66964915394783,-12.683812379837,
19.2,0.719999999999999,1,1,2,1,1,-4.13993140335964,-0.466508790850639,-4.14046159356331,-12.7545636892319,4.63694371283054,-12.7340018749237,
19.24,0.760000000000002,1,1,2,1,1,-4.13946469900193,-0.446522608399391,-4.14013481110541,-12.803025841713,4.60161902010441,-12.7824318408966,
19.28,0.800000000000001,1,1,2,1,1,-4.13821478963016,-0.451933592557907,-4.13883751603998,-12.8636705875397,4.56793904304504,-12.8430497646332,
19.32,0.84,1,1,2,1,1,-4.13664703849754,-0.474331900477409,-4.1373904643078,-12.9165905714035,4.53215353190899,-12.8960180282593,
19.36,0.879999999999999,1,1,2,1,1,-4.13469304927578,-0.495808199048042,-4.1355187294908,-12.9668122529984,4.50268052518368,-12.9461967945099,
19.4,0.920000000000002,1,1,2,1,1,-4.13394471297809,-0.492967665195465,-4.13462197762958,-13.0168676376343,4.47716377675533,-12.9962682723999,
19.44,0.960000000000001,1,1,2,1,1,-4.1333850253767,-0.456199049949646,-4.13400417549987,-13.0648630857468,4.44777719676495,-13.0442261695862,
19.48,1,1,1,2,1,1,-4.13284947765589,-0.588735565543175,-4.13346862777817,-13.1150257587433,4.41762506961823,-13.0944585800171,
19.52,1.04,1,1,2,1,1,-4.13215791478102,-0.566868111491203,-4.13293308005646,-13.1699627637863,4.39152233302593,-13.1494009494781,
