"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.84,0.84,1,1,1,1,1,-7.96268086927308,-1.44614838063717,-7.96769661329339,-33.6951649188995,1.26091931015253,-33.6749088764191,
0.92,0.92,1,1,1,1,1,-7.96303760306373,-1.38944014906883,-7.96769661329339,-33.5984337329865,1.38604398816824,-33.578177690506,
1,1,1,1,1,1,1,-7.96339433685439,-1.11844390630722,-7.96769661329339,-33.4958124160767,1.56915076076984,-33.4755563735962,
1.08,1.08,1,1,1,1,1,-7.9637519647147,-0.924896448850632,-7.96769661329339,-33.4024661779404,1.70688796788454,-33.3822476863861,
1.16,1.16,1,1,1,1,1,-7.96384763016733,-0.707004219293594,-7.96769661329339,-33.3074140548706,1.85061953961849,-33.2871472835541,
1.24,1.24,1,1,1,1,1,-7.96384763016733,-0.557154417037964,-7.96769661329339,-33.2124692201614,1.95731371641159,-33.1922078132629,
1.32,1.32,1,1,1,1,1,-7.96355616346118,-0.235531479120255,-7.96769661329339,-33.1174278259277,2.05740742385387,-33.0971503257751,
1.44,1.44,1,1,1,1,1,-7.96302061574037,-0.287806615233421,-7.96745253227832,-32.9835265874863,2.21984945237637,-32.9631578922272,
1.52,1.52,1,1,1,1,1,-7.96266388194971,-0.475505366921425,-7.96709579848707,-32.893790602684,2.32212133705616,-32.8736364841461,
1.6,1.6,1,1,1,1,1,-7.9625333477807,-0.462615862488747,-7.96696168803923,-32.808598279953,2.42989230901003,-32.7882242202759,
1.72,1.72,1,1,1,1,1,-7.96306889550151,-0.655772164463997,-7.96749723576094,-32.6853883266449,2.56841797381639,-32.6651215553284,
1.8,1.8,1,1,1,1,1,-7.96303581492443,-0.64551830291748,-7.96746147297484,-32.5929325819016,2.70632561296225,-32.5727784633636,
1.92,1.92,1,1,1,1,1,-7.96250026720362,-0.623306259512901,-7.96692592525314,-32.4716109037399,2.82339546829462,-32.4512529373169,
2,2,1,1,1,1,1,-7.96214353341297,-0.637862831354141,-7.96656919146189,-32.3846966028214,2.94832363724709,-32.364456653595,
2.12,2.12,1,1,1,1,1,-7.96256464021848,-0.66850334405899,-7.96698761605915,-32.2646516561508,3.08021456003189,-32.2443902492523,
2.2,2.2,1,1,1,1,1,-7.96292137400914,-0.493517145514488,-7.9673443498504,-32.1743524074554,3.19983325898647,-32.1540427207947,
2.32,2.32,1,1,1,1,1,-7.96226691502477,-0.221896916627884,-7.96726298951204,-32.0485192537308,3.34433168172836,-32.0283973217011,
2.44,2.44,1,1,1,1,1,-7.96174656648803,0.0466126948595047,-7.96672744179034,-31.9228953123093,3.4877423197031,-31.9026231765747,
2.52,2.52,1,1,1,1,1,-7.96174656648803,0.0331085175275803,-7.96637070799909,-31.8335670232773,3.63531894981861,-31.8133056163788,
2.6,2.6,1,1,1,1,1,-7.96174656648803,0.101029872894287,-7.96612483884472,-31.7464327812195,3.743876516819,-31.726176738739,
2.68,2.68,1,1,1,1,1,-7.96174656648803,0.151880085468292,-7.96612483884472,-31.6595774888992,3.86521741747856,-31.6393268108368,
2.76,2.76,1,1,1,1,1,-7.96174656648803,0.116899609565735,-7.96612483884472,-31.5673631429672,3.98918278515339,-31.5471982955933,
2.84,2.84,1,1,1,1,1,-7.96174656648803,0.222278758883476,-7.96612483884472,-31.4810121059418,4.10075150430202,-31.460702419281,
2.92,2.92,1,1,1,1,1,-7.96174656648803,0.304188579320908,-7.96612483884472,-31.3867217302322,4.22500856220722,-31.3664495944977,
3,3,1,1,1,1,1,-7.96174656648803,0.344263389706612,-7.96612483884472,-31.3014703989029,4.3496735394001,-31.2811124324799,
3.08,3.08,1,1,1,1,1,-7.96174656648803,0.524828210473061,-7.96612483884472,-31.215768456459,4.46722321212292,-31.1955177783966,
3.16,3.16,1,1,1,1,1,-7.96174656648803,0.766925513744354,-7.96612483884472,-31.1257320642471,4.59392294287682,-31.1055779457092,
3.24,3.24,1,1,1,1,1,-7.96174656648803,0.895867124199867,-7.96612483884472,-31.0323160886765,4.72098961472511,-31.0121190547943,
3.32,3.32,1,1,1,1,1,-7.96174656648803,1.0293535888195,-7.96612483884472,-30.9349519014359,4.84385043382645,-30.9147012233734,
3.44,3.44,1,1,1,1,1,-7.96174656648803,1.21054239571095,-7.96612483884472,-30.7880419492722,5.00272996723652,-30.7677912712097,
3.52,3.52,1,1,1,1,1,-7.96195846099526,1.50762498378754,-7.966396636019,-30.7028496265411,5.11202849447727,-30.6825935840607,
3.6,3.6,1,1,1,1,1,-7.96267282264622,1.69523060321808,-7.96711099767116,-30.6086879968643,5.22505231201649,-30.588458776474,
3.68,3.68,1,1,1,1,1,-7.96338629022754,1.8397718667984,-7.96782446525366,-30.5107444524765,5.35729341208935,-30.4903113842011,
3.76,3.76,1,1,1,1,1,-7.9641006518785,2.21212394535542,-7.96853882690582,-30.4209762811661,5.47390468418598,-30.4006397724152,
3.88,3.88,1,1,1,1,1,-7.9693327474748,2.19195149838924,-7.97385049470989,-30.2797847986221,5.62612898647785,-30.2596092224121,
3.92,3.92,1,1,1,1,1,-7.97260683053592,2.28561460971832,-7.9770003020948,-30.2459514141083,5.64230978488922,-30.2256846427917,
4,4,1,1,1,1,1,-7.98218052835636,2.02752649784088,-7.98659724574215,-30.1557272672653,5.71606531739235,-30.1355946063995,
4.12,4.12,1,1,1,1,1,-7.99968015363086,1.88113190233707,-8.004106705812,-30.0342124700546,5.84471561014652,-30.0139939785004,
4.24,4.24,1,1,1,1,1,-8.01070045614624,2.16105952858925,-8.0151279024154,-29.9017488956451,5.98274692893028,-29.8815250396729,
4.32,4.32,1,1,1,1,1,-8.02229922172567,2.04293057322502,-8.02671683324799,-29.8065412044525,6.12214505672455,-29.7863173484802,
4.4,4.4,1,1,1,1,1,-8.04297368833006,1.99033878743649,-8.04739219395648,-29.7102874517441,6.22905977070332,-29.6900367736816,
4.48,4.48,1,1,1,1,1,-8.05602263488304,2.06984579563141,-8.0604375642526,-29.6110779047012,6.34859129786491,-29.5907735824585,
4.6,4.6,1,1,1,1,1,-8.084163477141,2.19736248254776,-8.08857661841816,-29.468212723732,6.51331171393394,-29.4479620456696,
4.72,4.72,1,1,1,1,1,-8.11598609822083,2.08612531423569,-8.12037420560076,-29.3399226665497,6.6213920712471,-29.3196129798889,
4.84,4.84,1,1,1,1,1,-8.1508753782028,1.91317871212959,-8.15528404924288,-29.20525431633,6.75012245774269,-29.1848373413086,
4.92,4.92,1,1,1,1,1,-8.17534248826575,1.50321051478386,-8.17973059574461,-29.1117525100708,6.88948631286621,-29.0914857387543,
5.04,5.04,1,1,1,1,1,-8.21113746080394,0.890772789716721,-8.2155210979942,-28.9855653047562,6.99564516544342,-28.9653038978577,
5.12,5.12,1,1,1,1,1,-8.23330770593407,0.46062283217907,-8.23769134316128,-28.8981360197067,7.10058286786079,-28.8778102397919,
5.24,5.24,1,1,1,1,1,-8.26216022763404,-0.0769738107919693,-8.26653134793421,-28.7741696834564,7.23006278276443,-28.7539350986481,
5.36,5.36,1,1,1,1,1,-8.28345786078502,-0.274768099188805,-8.2878790490212,-28.6419367790222,7.35528692603111,-28.6216485500336,
5.44,5.44,1,1,1,1,1,-8.29297970256571,-0.176895409822464,-8.29734188222072,-28.5497760772705,7.47887417674065,-28.52952003479,
5.56,5.56,1,1,1,1,1,-8.30785970376346,-0.289799645543098,-8.31218075623926,-28.4280574321747,7.62448459863663,-28.4078013896942,
5.6,5.6,1,1,1,1,1,-8.31576774982451,-0.320589169859886,-8.32012724730854,-28.4030324220657,7.62383416295052,-28.3827710151672,
5.76,5.76,1,1,1,1,1,-8.33240012753778,-0.504162162542343,-8.33676856574605,-28.3427578210831,7.51447528600693,-28.3224964141846,
5.8,5.8,1,1,2,1,1,-8.33579222779279,-0.529345124959946,-8.34016066600672,-28.3402097225189,7.44886472821236,-28.3199536800385,
5.8,0,1,1,2,1,1,-8.33579222779279,-0.529345124959946,-8.34016066600672,-28.3402097225189,7.44886472821236,-28.3199536800385,
5.84,0.04,1,1,2,1,1,-8.33918343397816,-0.614086166024208,-8.34355276626739,-28.3402097225189,7.45152905583382,-28.3199536800385,
5.88,0.0800000000000001,1,1,2,1,1,-8.34202478732831,-0.647474080324173,-8.34635656869688,-28.3402097225189,7.38156586885452,-28.3199536800385,
5.92,0.12,1,1,2,1,1,-8.34387193522679,-0.629415735602379,-8.34820103438949,-28.3450698852539,7.32169076800346,-28.3248031139374,
5.96,0.16,1,1,2,1,1,-8.34490726788239,-0.552637502551079,-8.34934544354438,-28.3561581373215,7.28779062628746,-28.335896730423,
6,0.2,1,1,2,1,1,-8.34569226103576,-0.506257638335228,-8.35030567435091,-28.3693546056747,7.17180222272873,-28.3490931987762,
6.04,0.24,1,1,2,1,1,-8.34640572861708,-0.459086149930954,-8.3508564212567,-28.3882105350494,7.10149332880974,-28.367954492569,
6.08,0.28,1,1,2,1,1,-8.34690193727325,-0.3861915320158,-8.35128289248083,-28.4109020233154,7.01161921024323,-28.390645980835,
6.12,0.32,1,1,2,1,1,-8.34711204364118,-0.238958746194839,-8.35146081234163,-28.444687128067,6.88558295369148,-28.4244310855865,
6.16,0.36,1,1,2,1,1,-8.34729085757134,-0.0530574470758438,-8.35163962627208,-28.4752213954926,6.79605007171631,-28.4549653530121,
6.2,0.4,1,1,2,1,1,-8.34746967150149,-0.0687409192323685,-8.35181844020253,-28.5089689493179,6.69276043772697,-28.4886646270752,
6.24,0.44,1,1,2,1,1,-8.34764759136199,0.0227522104978561,-8.35199636006333,-28.5458385944366,6.57023340463638,-28.5255825519562,
6.28,0.48,1,1,2,1,1,-8.34782640529215,0.206567347049713,-8.35217517399378,-28.5872304439545,6.43019154667854,-28.5670387744904,
6.32,0.52,1,1,2,1,1,-8.34768246007837,0.41155144572258,-8.35203033471011,-28.6391633749008,6.29824548959732,-28.6188697814941,
6.36,0.560000000000001,1,1,2,1,1,-8.34750454021787,0.49143098294735,-8.35185241484932,-28.6886608600616,6.18534497916698,-28.6684799194336,
6.4,0.600000000000001,1,1,2,1,1,-8.34732572628772,0.519957393407822,-8.35167360091886,-28.7409693002701,6.06999211013317,-28.7207186222076,
6.44,0.640000000000001,1,1,2,1,1,-8.34745000196917,0.594090670347214,-8.35179966473983,-28.7903755903244,5.95639422535896,-28.7701463699341,
6.48,0.680000000000001,1,1,2,1,1,-8.34816346955049,0.752247869968414,-8.35251402639199,-28.8436710834503,5.83880245685577,-28.8234257698059,
6.52,0.720000000000001,1,1,2,1,1,-8.34887783120145,0.858791172504425,-8.35322749397449,-28.8887268304825,5.73934242129326,-28.8684868812561,
6.56,0.760000000000001,1,1,2,1,1,-8.34959219285242,0.840947031974792,-8.35394185562665,-28.9383798837662,5.62876649200916,-28.9182150363922,
6.6,0.800000000000001,1,1,2,1,1,-8.35030566043373,0.995257869362831,-8.3546562172788,-28.9882689714432,5.53901568055153,-28.9677393436432,
6.64,0.840000000000001,1,1,2,1,1,-8.35079918688096,1.05819664895535,-8.35514706151789,-29.0335983037949,5.4440513253212,-29.01327252388,
6.68,0.88,1,1,2,1,1,-8.35115592067161,1.13851390779018,-8.35550379530914,-29.0811216831207,5.34133091568947,-29.0607583522797,
6.72,0.92,1,1,2,1,1,-8.35151265446227,1.19773671030998,-8.35586142317005,-29.1296964883804,5.24111017584801,-29.109456539154,
6.76,0.96,1,1,2,1,1,-8.35181753221318,1.35508365929127,-8.35617524161799,-29.1759431362152,5.13561777770519,-29.1555905342102,
6.8,1,1,1,2,1,1,-8.35199545207369,1.39679759740829,-8.35635405554844,-29.2287182807922,5.0246074795723,-29.2086017131805,
6.84,1.04,1,1,2,1,1,-8.35210452857108,1.51514075696468,-8.35645508541915,-29.274610877037,4.95254956185818,-29.2543816566467,
6.88,1.08,1,1,2,1,1,-8.35210452857108,1.68556347489357,-8.35645508541915,-29.3258786201477,4.85860630869865,-29.3055689334869,
6.92,1.12,1,1,2,1,1,-8.35270266116744,1.53033994138241,-8.35705321801651,-29.3705588579178,4.75339405238628,-29.3504369258881,
6.96,1.16,1,1,2,1,1,-8.35484485205069,1.68458558619022,-8.35919183262471,-29.4181948900223,4.68595512211323,-29.3980515003204,
7,1.2,1,1,2,1,1,-8.35698704293393,1.63589604198933,-8.36133402351153,-29.4629126787186,4.60183136165142,-29.4427049160004,
7.04,1.24,1,1,2,1,1,-8.36028168959701,1.53545290231705,-8.36463135238906,-29.510543346405,4.50265444815159,-29.4904267787933,
7.08,1.28,1,1,2,1,1,-8.36370329415051,1.55011191964149,-8.36805921543582,-29.5570313930512,4.40525636076927,-29.5368075370789,
7.12,1.32,1,1,2,1,1,-8.36741457727085,1.52144581079483,-8.37178659181609,-29.6103429794312,4.30725403130054,-29.5900976657867,
7.16,1.36,1,1,2,1,1,-8.37028364678017,1.4280341565609,-8.37463420365854,-29.6566110849381,4.23113293945789,-29.6363389492035,
7.2,1.4,1,1,2,1,1,-8.37227563396208,1.46262347698212,-8.37663066119203,-29.7051107883453,4.15352992713451,-29.6848440170288,
7.24,1.44,1,1,2,1,1,-8.37391178142299,1.50715932250023,-8.3782623383074,-29.7477471828461,4.06914688646793,-29.7274589538574,
7.28,1.48,1,1,2,1,1,-8.37498198279496,1.5211571007967,-8.37932270491498,-29.8026949167252,3.9797592908144,-29.7823905944824,
7.32,1.52,1,1,2,1,1,-8.37587515837608,1.50077976286411,-8.38021588049759,-29.8497837781906,3.92010770738125,-29.8294579982758,
7.36,1.56,1,1,2,1,1,-8.37676743988755,1.50864943861961,-8.38110816201054,-29.8902368545532,3.83804067969322,-29.8699700832367,
7.4,1.6,1,1,2,1,1,-8.37826858283119,1.33328139781952,-8.38261645751391,-29.944235086441,3.73728908598423,-29.9240863323212,
7.44,1.64,1,1,2,1,1,-8.38148186915605,1.26847997307777,-8.38582706163517,-29.9842268228531,3.69185507297516,-29.9640297889709,
7.48,1.68,1,1,2,1,1,-8.38505278334123,1.15180388092995,-8.38939708175664,-30.0277268886566,3.63709777593613,-30.0073635578155,
7.52,1.72,1,1,2,1,1,-8.38827769257155,1.09445303678513,-8.3926246732013,-30.0724822282791,3.56694273650646,-30.0522422790527,
7.56,1.76,1,1,2,1,1,-8.39178512781152,0.920100137591362,-8.39613389658642,-30.1127099990845,3.50863970816135,-30.0924003124237,
7.6,1.8,1,1,2,1,1,-8.39803288653109,0.693080946803093,-8.40242546472937,-30.150443315506,3.47108766436577,-30.1301872730255,
7.64,1.84,1,1,2,1,1,-8.4025783366356,0.564353540539742,-8.40714883470225,-30.1936215162277,3.41307036578655,-30.1733493804932,
7.68,1.88,1,1,2,1,1,-8.40661953145708,0.458387657999992,-8.41100406304279,-30.2344876527786,3.37458550930023,-30.2142262458801,
7.72,1.92,1,1,2,1,1,-8.40929369378253,0.402722507715225,-8.41362189898461,-30.2706652879715,3.30560803413391,-30.250232219696,
7.76,1.96,1,1,2,1,1,-8.41112564249696,0.346796587109566,-8.41546547060757,-30.31613945961,3.23471203446388,-30.2958941459656,
7.8,2,1,1,2,1,1,-8.41254810731133,0.474238768219948,-8.4168843591457,-30.3535616397858,3.17684523761272,-30.3333377838135,
7.84,2.04,1,1,2,1,1,-8.41379712261346,0.462718307971954,-8.41813426851956,-30.4005753993988,3.09566799551249,-30.3802871704102,
7.88,2.08,1,1,2,1,1,-8.41504703198523,0.493349507451057,-8.41938328382377,-30.447980761528,3.01422979682684,-30.4276657104492,
7.92,2.12,1,1,2,1,1,-8.41629694135701,0.469442456960678,-8.42063319319763,-30.4901129007339,2.94879283756018,-30.4699695110321,
7.96,2.16,1,1,2,1,1,-8.41754685072878,0.444864854216576,-8.42188310257149,-30.5362737178802,2.85139959305525,-30.5159640312195,
8,2.2,1,1,2,1,1,-8.41879586603091,0.448012724518776,-8.42313301194534,-30.5826383829117,2.78546959161758,-30.5623233318329,
8.04,2.24,1,1,2,1,1,-8.41966758394041,0.483924522995949,-8.42399847136873,-30.6256771087646,2.72019319236279,-30.6055283546448,
8.08,2.28,1,1,2,1,1,-8.42020313166122,0.52296556532383,-8.42453401909044,-30.6731897592545,2.63363681733608,-30.652939081192,
8.12,2.32,1,1,2,1,1,-8.42073867938203,0.397162511944771,-8.42506956681214,-30.7164269685745,2.58116759359837,-30.6961762905121,
8.16,2.36,1,1,2,1,1,-8.42144678254544,0.556260347366333,-8.42578124625534,-30.7590901851654,2.50951424241066,-30.738844871521,
8.2,2.4,1,1,2,1,1,-8.42251787798706,0.518374145030975,-8.42685234169874,-30.804580450058,2.44780872017145,-30.7842814922333,
8.24,2.44,1,1,2,1,1,-8.42358897342868,0.496376305818558,-8.42792343714215,-30.8494108915329,2.39692945033312,-30.8291494846344,
8.28,2.48,1,1,2,1,1,-8.42422823322898,0.51434151828289,-8.42856269694352,-30.8941501379013,2.32938174158335,-30.8738887310028,
8.32,2.52,1,1,2,1,1,-8.42458496701964,0.445283949375153,-8.42891943073477,-30.9365397691727,2.27311886847019,-30.9163427352905,
8.36,2.56,1,1,2,1,1,-8.42569093117764,0.422215089201927,-8.43002897117322,-30.97820520401,2.2098446264863,-30.9579491615295,
8.4,2.6,1,1,2,1,1,-8.42711965447957,0.357767567038536,-8.43145769447753,-31.0191947221756,2.15517748147249,-30.998922586441,
8.44,2.64,1,1,2,1,1,-8.42854748371185,0.324798747897148,-8.43288552371219,-31.0618686676025,2.1037369966507,-31.0414946079254,
8.48,2.68,1,1,2,1,1,-8.42999230026749,0.185715034604073,-8.43433034027024,-31.1022037267685,2.03650090843439,-31.0818672180176,
8.52,2.72,1,1,2,1,1,-8.43254397505079,0.0785477459430695,-8.43687396843092,-31.1459612846374,1.98289155960083,-31.1257910728455,
8.56,2.76,1,1,2,1,1,-8.43455205548641,0.0357907265424728,-8.4388856251485,-31.1877876520157,1.92664638161659,-31.1674404144287,
8.6,2.8,1,1,2,1,1,-8.43574653253984,-0.284658744931221,-8.44008636069149,-31.2314754724503,1.88241731375456,-31.2111175060272,
8.64,2.84,1,1,2,1,1,-8.43681762798146,-0.460129231214523,-8.44115745613489,-31.2719017267227,1.8325436860323,-31.2517261505127,
8.68,2.88,1,1,2,1,1,-8.43788872342308,-0.67402608692646,-8.4422285515783,-31.3148009777069,1.76949091255665,-31.2945342063904,
8.72,2.92,1,1,2,1,1,-8.43895981886471,-0.884905457496643,-8.44329964702171,-31.3564395904541,1.73324272036552,-31.3362693786621,
8.76,2.96,1,1,2,1,1,-8.43996296501287,-1.06868334114552,-8.44430189910189,-31.3972091674805,1.67221482843161,-31.3768243789673,
8.8,3,1,1,2,1,1,-8.44015876626639,-1.2795627117157,-8.44449501814678,-31.4398401975632,1.5979828312993,-31.4195787906647,
8.84,3.04,1,1,2,1,1,-8.44033758019654,-1.39947980642319,-8.44467383207723,-31.4848101139069,1.55793689191341,-31.4645648002625,
8.88,3.08,1,1,2,1,1,-8.44097505185754,-1.61460600793362,-8.44511550248544,-31.5254563093185,1.50364190340042,-31.5052163600922,
8.92,3.12,1,1,2,1,1,-8.44142119261327,-1.77172943949699,-8.4458298641376,-31.5633773803711,1.46745461970568,-31.543003320694,
8.96,3.16,1,1,2,1,1,-8.44124237868312,-1.95827335119247,-8.44603907643623,-31.6059225797653,1.41864335164428,-31.5857040882111,
9,3.2,1,1,2,1,1,-8.44106445882262,-2.14098952710629,-8.44586026250578,-31.6530972719193,1.35135548189282,-31.6328036785126,
9.04,3.24,1,1,2,1,1,-8.44088564489246,-2.33016908168793,-8.44568144857533,-31.690514087677,1.33097702637315,-31.6701722145081,
9.08,3.28,1,1,2,1,1,-8.44096968743964,-2.52416357398033,-8.44550352871453,-31.7313051223755,1.27156777307391,-31.7109954357147,
9.12,3.32,1,1,2,1,1,-8.44132642123029,-2.66415998339653,-8.44532471478407,-31.7736250162125,1.23434932902455,-31.7533206939697,
9.16,3.36,1,1,2,1,1,-8.4416822609513,-2.83287838101387,-8.44514590085362,-31.8112403154373,1.18776289746165,-31.7909681797028,
9.2,3.4,1,1,2,1,1,-8.44154368015543,-2.84747220575809,-8.44507526935109,-31.8525946140289,1.13959712907672,-31.8323600292206,
9.24,3.44,1,1,2,1,1,-8.44136486622527,-3.10873612761498,-8.44525408328155,-31.8987983465195,1.08886184170842,-31.8784618377686,
9.28,3.48,1,1,2,1,1,-8.44118605229512,-3.24335880577564,-8.445432897212,-31.9339460134506,1.040034648031,-31.91366314888,
9.32,3.52,1,1,2,1,1,-8.44100813243462,-3.46443615853786,-8.4456108170728,-31.9755846261978,0.995804090052843,-31.955269575119,
9.36,3.56,1,1,2,1,1,-8.44082931850446,-3.5797618329525,-8.44575029193855,-32.0169711112976,0.946809351444244,-31.9966292381287,
9.4,3.6,1,1,2,1,1,-8.44065050457431,-3.75844538211823,-8.4455714780081,-32.0559221506119,0.916119385510683,-32.0356070995331,
9.44,3.64,1,1,2,1,1,-8.44072650049463,-3.99955548346043,-8.4453935581473,-32.0945942401886,0.863998755812645,-32.0742952823639,
9.48,3.68,1,1,2,1,1,-8.44090531442478,-4.15059737861156,-8.44521474421685,-32.1384108066559,0.809186324477196,-32.1180045604706,
9.52,3.72,1,1,2,1,1,-8.44064782236536,-4.27386723458767,-8.44501089633613,-32.1772599220276,0.776698160916567,-32.1571326255798,
9.56,3.76,1,1,2,1,1,-8.43899289944178,-4.33459877967834,-8.44334077422571,-32.2126489877701,0.743364170193672,-32.1923983097076,
9.6,3.8,1,1,2,1,1,-8.4355185447789,-4.14308160543442,-8.43985747886051,-32.2454309463501,0.708216708153486,-32.2251856327057,
9.64,3.84,1,1,2,1,1,-8.43106697198771,-4.16581518948078,-8.43540590606191,-32.2863453626633,0.656775571405888,-32.2660946846008,
9.68,3.88,1,1,2,1,1,-8.42952827811874,-4.21899370849133,-8.43386721219037,-32.3223888874054,0.618129596114159,-32.302143573761,
9.72,3.92,1,1,2,1,1,-8.42852781417953,-4.15307469666004,-8.43286585417984,-32.3602348566055,0.577987264841795,-32.3399305343628,
9.76,3.96,1,1,2,1,1,-8.42312763348889,-3.94465401768684,-8.42746567348019,-32.407500743866,0.495804194360971,-32.3872447013855,
9.8,4,1,1,2,1,1,-8.41550568971608,-3.93681228160858,-8.41984194155538,-32.4516874551773,0.462684128433466,-32.4314260482788,
9.84,4.04,1,1,2,1,1,-8.4131551806042,-4.12690453231335,-8.41749232650924,-32.4916040897369,0.432746298611164,-32.4713480472565,
9.88,4.08,1,1,2,1,1,-8.40308885040619,-3.92694026231766,-8.40742867850341,-32.5312095880508,0.401300471276045,-32.5109481811523,
9.92,4.12,1,1,2,1,1,-8.39872042609253,-4.08651307225227,-8.40312462719743,-32.5738620758057,0.360899325460196,-32.5536274909973,
9.96,4.16,1,1,2,1,1,-8.39209179370173,-4.05935570597649,-8.39643430398958,-32.6250815391541,0.298279616981745,-32.6048362255096,
10,4.2,1,1,2,1,1,-8.38412652718303,-4.19242307543755,-8.38847350780586,-32.6628363132477,0.287806894630194,-32.6425909996033,
10.04,4.24,1,1,2,1,1,-8.38080416436077,-4.36194241046906,-8.38514756869946,-32.7110731601715,0.232353527098894,-32.690817117691,
10.08,4.28,1,1,2,1,1,-8.37577770478415,-4.20838594436646,-8.38012468539306,-32.7645778656006,0.167458038777113,-32.7443218231201,
10.12,4.32,1,1,2,1,1,-8.36604486256587,-3.91099601984024,-8.37039184315856,-32.7975529432297,0.152763444930315,-32.7773451805115,
10.16,4.36,1,1,2,1,1,-8.35688243678479,-3.58294695615768,-8.36123120550152,-32.8457307815552,0.0733081251382828,-32.8255498409271,
10.2,4.4,1,1,2,1,1,-8.35262934745608,-3.48758883774281,-8.35697722209607,-32.8877609968185,0.0335421413183212,-32.86749958992,
10.24,4.44,1,1,2,1,1,-8.34921936580804,-3.34952026605606,-8.35357081672096,-32.9219001531601,0.00172574073076248,-32.9016387462616,
10.28,4.48,1,1,2,1,1,-8.34156612959746,-3.16278077661991,-8.34591758049762,-32.9731303453445,-0.0701161101460457,-32.952868938446,
10.32,4.52,1,1,2,1,1,-8.33226959336876,-2.87842936813831,-8.33662551460169,-33.0170166492462,-0.104760657995939,-32.9967498779297,
10.36,4.56,1,1,2,1,1,-8.32302223097086,-2.68979929387569,-8.32738172846698,-33.0638372898102,-0.150138512253761,-33.0435919761658,
10.4,4.6,1,1,2,1,1,-8.32076291696336,-2.82438471913338,-8.32512330852537,-33.0958199501038,-0.182441063225269,-33.075510263443,
10.44,4.64,1,1,2,1,1,-8.31721524858911,-2.54368409514427,-8.3215720638666,-33.1378716230392,-0.255646556615829,-33.1176960468292,
10.48,4.68,1,1,2,1,1,-8.31017892043756,-2.32997350394726,-8.31453305349436,-33.1839841604233,-0.309083238244057,-33.1637871265411,
10.52,4.72,1,1,2,1,1,-8.30308537182835,-2.08746641874313,-8.30744129301264,-33.2236486673355,-0.356012862175703,-33.2033550739288,
10.56,4.76,1,1,2,1,1,-8.29695294809373,-1.80997885763645,-8.30131155147675,-33.2666122913361,-0.411702506244183,-33.2463777065277,
10.6,4.8,1,1,2,1,1,-8.28987638680789,-1.75331719219685,-8.29424393087564,-33.3071994781494,-0.460901577025652,-33.2869648933411,
10.64,4.84,1,1,2,1,1,-8.28604440428469,-1.63882970809937,-8.29041284241571,-33.3485269546509,-0.523240678012371,-33.3282387256622,
10.68,4.88,1,1,2,1,1,-8.28457008343057,-1.52764841914177,-8.28893583935017,-33.3975952863693,-0.591706484556198,-33.3773016929626,
