"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.32,1.32,1,1,1,1,1,-9.3034590100044,0.153155997395515,-9.30313000787813,-33.1738078594208,0.483817514032125,-33.1535732746124,
1.44,1.44,1,1,1,1,1,-9.30238791456278,0.282060354948044,-9.30208126417603,-33.0634939670563,0.516723655164242,-33.0432379245758,
1.56,1.56,1,1,1,1,1,-9.30069544071387,0.412259250879288,-9.30036912079196,-32.9333746433258,0.554507039487362,-32.9130756855011,
1.68,1.68,1,1,1,1,1,-9.29554023510754,0.60143880546093,-9.29523269063973,-32.8129756450653,0.595098920166492,-32.7927088737488,
1.8,1.8,1,1,1,1,1,-9.29019816894419,0.765435397624969,-9.29021427768159,-32.7012670040131,0.623961817473173,-32.6812362670898,
1.92,1.92,1,1,1,1,1,-9.28576537161567,0.9874626994133,-9.28545693306192,-32.5680470466614,0.66789323464036,-32.5477910041809,
2.04,2.04,1,1,1,1,1,-9.28597547798361,1.13601796329021,-9.28568670896255,-32.4558019638062,0.695239380002022,-32.4355459213257,
2.16,2.16,1,1,1,1,1,-9.28587891846132,1.35142356157303,-9.28558210281324,-32.3428112268448,0.723284482955933,-32.3224639892578,
2.28,2.28,1,1,1,1,1,-9.2848078230197,1.47285871207714,-9.28451100736983,-32.2274440526962,0.760804302990437,-32.2071826457977,
2.36,2.36,1,1,1,1,1,-9.2842213133288,1.63626857101917,-9.28392270953865,-32.1520149707794,0.781947281211615,-32.1318554878235,
2.4,2.4,1,1,1,1,1,-9.2845789411891,1.70420855283737,-9.2842794433299,-32.1045935153961,0.803303625434637,-32.0843696594238,
2.52,2.52,1,1,1,1,1,-9.28560533314819,1.88185833394527,-9.2853505387733,-31.9787174463272,0.837883446365595,-31.9584023952484,
2.64,2.64,1,1,1,1,1,-9.28454764875133,2.01698392629623,-9.28487578778795,-31.8534529209137,0.878810789436102,-31.8331754207611,
2.76,2.76,1,1,1,1,1,-9.28555258303879,2.15070322155952,-9.28527722506182,-31.7332899570465,0.90856896713376,-31.7129909992218,
2.88,2.88,1,1,1,1,1,-9.28624995736639,2.32907012104988,-9.28594777730101,-31.5974950790405,0.949053466320038,-31.5772068500519,
3,3,1,1,1,1,1,-9.29518260724723,2.38838605582714,-9.29487863905743,-31.4686417579651,0.984423793852329,-31.44899725914,
3.12,3.12,1,1,1,1,1,-9.30053629631603,2.42065638303757,-9.3002296459262,-31.3499110937118,1.02034769952297,-31.3296604156494,
3.24,3.24,1,1,1,1,1,-9.31246944394485,2.45058909058571,-9.31216636985352,-31.2141644954681,1.06400344520807,-31.1939299106598,
3.36,3.36,1,1,1,1,1,-9.31727417424809,2.64403410255909,-9.31697110016476,-31.0835462808609,1.10096642747521,-31.0633170604706,
3.48,3.48,1,1,1,1,1,-9.33649667173962,2.40067951381207,-9.33618733920077,-30.9559214115143,1.13132065162063,-30.9356760978699,
3.6,3.6,1,1,1,1,1,-9.35319878688564,2.50005163252354,-9.35288856030497,-30.8128362894058,1.1748175136745,-30.7926070690155,
3.72,3.72,1,1,1,1,1,-9.36644621690109,2.47691757977009,-9.36610827418328,-30.6975281238556,1.20320599526167,-30.6772935390472,
3.8,3.8,1,1,1,1,1,-9.38294984858464,2.39740125834942,-9.38257167275998,-30.5920904874802,1.24187115579844,-30.5718398094177,
3.92,3.92,1,1,1,1,1,-9.40569140422161,2.32614576816559,-9.40536776668364,-30.4518377780914,1.28469746559858,-30.4316353797913,
4.04,4.04,1,1,1,1,1,-9.42121781777687,2.24040821194649,-9.42089954468269,-30.3268897533417,1.31363216787577,-30.3066229820252,
4.16,4.16,1,1,1,1,1,-9.44639034879427,2.07941979169846,-9.44607207574205,-30.2123379707336,1.34106194600463,-30.1920711994171,
4.32,4.32,1,1,1,1,1,-9.46535803643534,2.02757306396961,-9.46501919981273,-30.0777018070221,1.3680805452168,-30.0574350357056,
4.44,4.44,1,1,1,1,1,-9.49014254122432,1.88197009265423,-9.48980638685197,-29.9521905183792,1.40794534236193,-29.9319398403168,
4.56,4.56,1,1,1,1,1,-9.51597668378329,1.87056139111519,-9.51562890654852,-29.8058813810349,1.45137337967753,-29.7856092453003,
4.68,4.68,1,1,1,1,1,-9.54686231986912,1.67379155755043,-9.54651096640722,-29.6616911888123,1.4938554726541,-29.6414244174957,
4.8,4.8,1,1,1,1,1,-9.56739552346868,1.62119977176189,-9.5670405937624,-29.5316255092621,1.53156882151961,-29.5113587379456,
4.92,4.92,1,1,1,1,1,-9.59918327583213,1.41839496791363,-9.598817617343,-29.4015330076218,1.56524162739515,-29.3813037872314,
5.04,5.04,1,1,1,1,1,-9.62313629584589,1.404769718647,-9.62276706111807,-29.2867237329483,1.59182511270046,-29.2663550376892,
5.16,5.16,1,1,1,1,1,-9.66046280969586,0.950675457715988,-9.66008999875164,-29.1724240779877,1.62358023226261,-29.1521680355072,
5.28,5.28,1,1,1,1,1,-9.70071740165209,0.694887712597847,-9.70033475600878,-29.0331959724426,1.66504792869091,-29.0131866931915,
5.4,5.4,1,1,1,1,1,-9.73939932509262,0.192178413271904,-9.73900773881726,-28.9294588565826,1.68813839554787,-28.9092135429382,
5.52,5.52,1,1,1,1,1,-9.77449513516392,0.0621471554040909,-9.77409997266844,-28.8018822669983,1.72133296728134,-28.7816047668457,
5.64,5.64,1,1,1,1,1,-9.80343974603792,-0.0638887286186218,-9.80303474882451,-28.6907422542572,1.7508402466774,-28.6704432964325,
5.76,5.76,1,1,1,1,1,-9.82931680394013,-0.18145889043808,-9.82891001863055,-28.5778963565826,1.7836170271039,-28.5575544834137,
5.88,5.88,1,1,1,1,1,-9.85768116361079,-0.188183039426804,-9.85726186137335,-28.4555822610855,1.83107759803534,-28.4353315830231,
6,6,1,1,1,1,1,-9.87685627541083,-0.127879902720451,-9.87667300759355,-28.3376240730286,1.87403224408627,-28.3173680305481,
6.12,6.12,1,1,1,1,1,-9.89599920070346,-0.125207006931305,-9.89558615701744,-28.2160234451294,1.91634129732847,-28.1957030296326,
6.24,6.24,1,1,1,1,1,-9.92004788616985,-0.191312283277512,-9.91962411368809,-28.1057524681091,1.94320101290941,-28.085550069809,
6.36,6.36,1,1,1,1,1,-9.93224389027599,-0.052889809012413,-9.93181028304838,-27.9920589923859,1.977214589715,-27.9718565940857,
6.48,6.48,1,1,1,1,1,-9.94123554875378,0.104419887065887,-9.94080194154115,-27.8805541992188,2.00971532613039,-27.8603410720825,
6.6,6.6,1,1,1,1,1,-9.94999206691341,0.315671786665916,-9.94956024785469,-27.7604985237122,2.05697938799858,-27.7402102947235,
6.72,6.72,1,1,1,1,1,-9.96892041548984,0.285487622022629,-9.96848859646267,-27.6450616121292,2.09495406597853,-27.624853849411,
6.84,6.84,1,1,1,1,1,-9.98240209175379,0.468483194708824,-9.98197116681874,-27.5220555067062,2.13125739246607,-27.501654624939,
6.96,6.96,1,1,1,1,1,-9.99638802330078,0.532576814293861,-9.99595173397112,-27.4065756797791,2.17005796730518,-27.3863410949707,
7.08,7.08,1,1,1,1,1,-10.0105930019122,0.576861202716827,-10.0101137972629,-27.2866433858871,2.20363717526197,-27.2664999961853,
7.2,7.2,1,1,1,1,1,-10.0258878514279,0.583697110414505,-10.0254435155205,-27.1734327077866,2.23567597568035,-27.1531498432159,
7.32,7.32,1,1,1,1,1,-10.0418174903957,0.631483271718025,-10.0413740485845,-27.0564830303192,2.27343365550041,-27.0360767841339,
7.44,7.44,1,1,1,1,1,-10.0575334467169,0.842055305838585,-10.0570855345837,-26.9288635253906,2.31648739427328,-26.9086289405823,
7.56,7.56,1,1,1,1,1,-10.0740773115347,0.965623185038567,-10.0736231409415,-26.8164628744125,2.3578941822052,-26.7961263656616,
7.68,7.68,1,1,1,1,1,-10.0960249333218,0.988459214568138,-10.0955600339293,-26.6951358318329,2.3980401456356,-26.6748797893524,
7.8,7.8,1,1,1,1,1,-10.1160628223348,1.02267600595951,-10.1155979229758,-26.5789693593979,2.43352819234133,-26.5587830543518,
7.92,7.92,1,1,1,1,1,-10.1390350479417,0.997846946120262,-10.1381249019341,-26.4558345079422,2.4799045175314,-26.4355623722076,
8.04,8.04,1,1,1,1,1,-10.1640877736259,0.914223492145538,-10.1639456334913,-26.3492435216904,2.5144113227725,-26.3289821147919,
8.16,8.16,1,1,1,1,1,-10.1887980706339,1.07128173112869,-10.1880980310775,-26.2100315093994,2.56844870746136,-26.1897754669189,
8.28,8.28,1,1,1,1,1,-10.2153313756597,1.00933946669102,-10.2150086335408,-26.0873258113861,2.60850191116333,-26.0668873786926,
8.4,8.4,1,1,1,1,1,-10.2420819396108,0.916766002774239,-10.2417073414966,-25.9697538614273,2.64900978654623,-25.9494602680206,
8.52,8.52,1,1,1,1,1,-10.2694547760387,0.860616564750671,-10.2689559022885,-25.8469784259796,2.69023198634386,-25.8267223834991,
8.64,8.64,1,1,1,1,1,-10.2987203579173,0.838628038764,-10.2982205901463,-25.7438153028488,2.72613801062107,-25.7235538959503,
8.76,8.76,1,1,1,1,1,-10.3265330766135,0.859471037983894,-10.3260270504012,-25.6130576133728,2.78299674391747,-25.5928122997284,
8.88,8.88,1,1,1,1,1,-10.3638685311599,0.592572614550591,-10.3633562465223,-25.4899764060974,2.82594691962004,-25.4696989059448,
9,9,1,1,1,1,1,-10.3909579475086,0.681811943650246,-10.3904385103589,-25.3747916221619,2.8616962954402,-25.3545677661896,
9.12,9.12,1,1,1,1,1,-10.4324731776724,0.412501394748688,-10.4319439058257,-25.2501600980759,2.90342532098293,-25.2299201488495,
9.24,9.24,1,1,1,1,1,-10.4600784722096,0.443030148744583,-10.4595465181999,-25.1293158531189,2.94180568307638,-25.1089954376221,
9.36,9.36,1,1,1,1,1,-10.4942381913565,0.330395996570587,-10.4936910382197,-25.0053387880325,2.99877356737852,-24.9853992462158,
9.48,9.48,1,1,1,1,1,-10.51916485322,0.523775815963745,-10.5186168060551,-24.8807555437088,3.05060595273972,-24.8605155944824,
9.6,9.6,1,1,1,1,1,-10.5486244482128,0.322721898555756,-10.5480701426094,-24.7555822134018,3.09388972818851,-24.7351598739624,
9.72,9.72,1,1,1,1,1,-10.5738059199267,0.331094488501549,-10.5732480380867,-24.6317768096924,3.13431769609451,-24.611531496048,
9.84,9.84,1,1,1,1,1,-10.5898294362078,0.543380156159401,-10.5892527789318,-24.5054715871811,3.18180061876774,-24.4852209091187,
9.96,9.96,1,1,1,1,1,-10.6197110320758,0.525619834661484,-10.6191468918248,-24.3697035312653,3.23037691414356,-24.3495011329651,
10.08,10.08,1,1,1,1,1,-10.6418231626786,0.549191609025002,-10.6412518699072,-24.2437309026718,3.28203253448009,-24.2234909534454,
10.2,10.2,1,1,1,1,1,-10.6678960218344,0.528097152709961,-10.6673148943402,-24.1195821762085,3.32887694239616,-24.0992724895477,
10.32,10.32,1,1,1,1,1,-10.6908914932522,0.487854704260826,-10.6903121539356,-23.9924937486649,3.38717699050903,-23.9722323417664,
10.44,10.44,1,1,1,1,1,-10.7118100408712,0.58426521718502,-10.7112262312413,-23.8684791326523,3.44035476446152,-23.8483786582947,
10.56,10.56,1,1,1,1,1,-10.7328698514951,0.61599537730217,-10.7322806774824,-23.7531065940857,3.48564200103283,-23.7327325344086,
10.68,10.68,1,1,1,1,1,-10.7559717172013,0.626742839813232,-10.7553807550878,-23.6277455091476,3.53870540857315,-23.6074841022491,
10.8,10.8,1,1,1,1,1,-10.7789886462907,0.730725005269051,-10.7783958960762,-23.5083872079849,3.59443426132202,-23.4876322746277,
10.92,10.92,1,1,1,1,1,-10.8028907043344,0.77427364885807,-10.8022934838115,-23.3799308538437,3.65153215825558,-23.3593153953552,
11.04,11.04,1,1,1,1,1,-10.8270618773429,0.942191109061241,-10.8264583983727,-23.2616400718689,3.70422974228859,-23.2410836219788,
11.16,11.16,1,1,1,1,1,-10.8532482833443,1.10315158963203,-10.8526421222088,-23.1405973434448,3.74880060553551,-23.1198799610138,
11.28,11.28,1,1,1,1,1,-10.8811226928463,1.09785236418247,-10.8805049088518,-23.0238783359528,3.79179380834103,-23.0033004283905,
11.4,11.4,1,1,1,1,1,-10.9107003050331,1.14378519356251,-10.9096533676548,-22.9085594415665,3.84987778961658,-22.8881907463074,
11.52,11.52,1,1,1,1,1,-10.9425855109885,1.11717730760574,-10.9419525279123,-22.7864062786102,3.9151769131422,-22.7657532691956,
11.64,11.64,1,1,1,1,1,-10.9743875684663,0.908738002181053,-10.973765314279,-22.6725035905838,3.96221540868282,-22.6518774032593,
11.76,11.76,1,1,1,1,1,-11.007715802838,0.833142548799515,-11.007274150776,-22.5408393144608,4.03230302035809,-22.5202238559723,
11.88,11.88,1,1,1,1,1,-11.0445890233751,0.653211027383804,-11.0439462057027,-22.4184286594391,4.0769387036562,-22.3979258537292,
12,12,1,1,1,1,1,-11.0950011406337,0.0131037086248398,-11.0943431238613,-22.3025625944138,4.11175526678562,-22.2819685935974,
12.12,12.12,1,1,1,1,1,-11.1367640280908,-0.102976337075233,-11.1360577316268,-22.1814876794815,4.17422167956829,-22.1608936786652,
12.24,12.24,1,1,1,1,1,-11.1909240853254,-0.650659203529358,-11.1902481873199,-22.06019282341,4.2277205735445,-22.0395290851593,
12.36,12.36,1,1,1,1,1,-11.2355345846202,-1.00947916507721,-11.2348533222711,-21.9414246082306,4.27640229463577,-21.9208252429962,
12.48,12.48,1,1,1,1,1,-11.2832904209464,-1.28448940813541,-11.2825885950749,-21.8139392137527,4.33578155934811,-21.793270111084,
12.6,12.6,1,1,1,1,1,-11.3225955109335,-1.33562833070755,-11.3218892147792,-21.6884654760361,4.38567958772182,-21.6678714752197,
12.72,12.72,1,1,1,1,1,-11.3661331266474,-1.75192020833492,-11.3654241483567,-21.5704321861267,4.43231575191021,-21.5498328208923,
12.84,12.84,1,1,1,1,1,-11.3965502702362,-1.61217525601387,-11.3958278809514,-21.4453822374344,4.49381582438946,-21.424788236618,
12.92,12.92,1,1,1,1,1,-11.4214894490747,-1.84753909707069,-11.4207625894833,-21.3717448711395,4.53158058226109,-21.3511455059052,
13.04,13.04,1,1,1,1,1,-11.4478126477327,-2.2142194211483,-11.447032144006,-21.3330566883087,4.49672304093838,-21.3124573230743,
13.16,13.16,1,1,2,1,1,-11.459736854665,-2.39608809351921,-11.4589947959532,-21.3334000110626,4.45770286023617,-21.3128113746643,
13.16,0,1,1,2,1,1,-11.459736854665,-2.39608809351921,-11.4589947959532,-21.3334000110626,4.45770286023617,-21.3128113746643,
13.2,0.0400000000000009,1,1,2,1,1,-11.4622107453887,-2.45017930865288,-11.4614731570293,-21.3336682319641,4.44822683930397,-21.3130795955658,
13.24,0.0800000000000001,1,1,2,1,1,-11.4627319879951,-2.41545028984547,-11.4619970818455,-21.3386356830597,4.42939326167107,-21.3180685043335,
13.28,0.120000000000001,1,1,2,1,1,-11.4629108019252,-2.42140144109726,-11.4621750017063,-21.3542032241821,4.41703908145428,-21.3336038589478,
13.32,0.16,1,1,2,1,1,-11.4630896158554,-2.58755870163441,-11.4623538156367,-21.365350484848,4.38159517943859,-21.3447511196136,
13.36,0.199999999999999,1,1,2,1,1,-11.4632675357159,-2.61149369180202,-11.4625326295672,-21.3770717382431,4.36687394976616,-21.3564777374268,
13.4,0.24,1,1,2,1,1,-11.463446349646,-2.73537822067738,-11.462710549428,-21.4013457298279,4.33275774121284,-21.3807463645935,
13.44,0.279999999999999,1,1,2,1,1,-11.4638737149391,-2.79737636446953,-11.4631379147218,-21.4259254932404,4.2982179671526,-21.4053153991699,
13.48,0.32,1,1,2,1,1,-11.4644092626599,-3.04295681416988,-11.4636734624435,-21.4542549848557,4.2545136064291,-21.4336609840393,
13.52,0.359999999999999,1,1,2,1,1,-11.464424461844,-3.09180468320847,-11.4636859794186,-21.5003353357315,4.20442074537277,-21.4797413349152,
13.56,0.4,1,1,2,1,1,-11.4642465419835,-3.29500064253807,-11.4635071654881,-21.5397262573242,4.15776073932648,-21.5191805362701,
13.6,0.44,1,1,2,1,1,-11.4640677280533,-3.4616980701685,-11.4633283515577,-21.5849483013153,4.10829484462738,-21.5643703937531,
13.64,0.48,1,1,2,1,1,-11.4638889141232,-3.69586981832981,-11.4631504316969,-21.6359317302704,4.050437733531,-21.615332365036,
13.68,0.52,1,1,2,1,1,-11.4637109942627,-3.89741733670235,-11.4629716177664,-21.6937011480331,3.99835854768753,-21.6731178760529,
13.72,0.560000000000001,1,1,2,1,1,-11.4635321803325,-4.0825642645359,-11.462792803836,-21.7448669672012,3.95571701228619,-21.7242836952209,
13.76,0.6,1,1,2,1,1,-11.4633533664024,-4.21658158302307,-11.4626148839752,-21.7930823564529,3.90838757157326,-21.7724668979645,
13.8,0.640000000000001,1,1,2,1,1,-11.4631754465419,-4.45479527115822,-11.4624360700447,-21.849821805954,3.8533054292202,-21.8292438983917,
13.84,0.68,1,1,2,1,1,-11.462117762145,-4.60240989923477,-11.4613265296063,-21.9019103050232,3.80077995359898,-21.881343126297,
13.88,0.720000000000001,1,1,2,1,1,-11.4603331991221,-4.69575636088848,-11.4593622585803,-21.954647898674,3.75491827726364,-21.9340431690216,
13.92,0.76,1,1,2,1,1,-11.4585477420295,-4.91540879011154,-11.4577726027385,-22.0024287700653,3.71716395020485,-21.9818186759949,
13.96,0.800000000000001,1,1,2,1,1,-11.4542526314272,-4.86831180751324,-11.4535069964276,-22.0461165904999,3.67658510804176,-22.0255064964294,
14,0.84,1,1,2,1,1,-11.4477420162303,-4.87974844872952,-11.4470017456378,-22.0960754156113,3.63842211663723,-22.0754170417786,
14.04,0.880000000000001,1,1,2,1,1,-11.441065998148,-4.94732521474361,-11.4403346682409,-22.142322063446,3.59626151621342,-22.122141122818,
14.08,0.92,1,1,2,1,1,-11.4374217702515,-4.9268826842308,-11.436688652199,-22.1888530254364,3.55917178094387,-22.1683180332184,
14.12,0.960000000000001,1,1,2,1,1,-11.4286500529078,-4.97414730489254,-11.42791872298,-22.2381412982941,3.52118648588657,-22.2175204753876,
14.16,1,1,1,2,1,1,-11.417914958611,-4.85577620565891,-11.4171854168046,-22.2837227582932,3.48098240792751,-22.263160943985,
14.2,1.04,1,1,2,1,1,-11.4127874691638,-4.98446635901928,-11.4120740206026,-22.3370611667633,3.43661457300186,-22.3164618015289,
14.24,1.08,1,1,2,1,1,-11.4032763562189,-4.89160418510437,-11.4025539669454,-22.3826372623444,3.41337993741035,-22.3620164394379,
14.28,1.12,1,1,2,1,1,-11.3897830570495,-4.69681806862354,-11.3890597736838,-22.4259334802628,3.38925309479237,-22.4053394794464,
14.32,1.16,1,1,2,1,1,-11.3755154935625,-4.55011613667011,-11.3747904220338,-22.4760586023331,3.35794165730476,-22.4550569057465,
14.36,1.2,1,1,2,1,1,-11.3664576739306,-4.51859086751938,-11.3657397549439,-22.5170964002609,3.32671478390694,-22.4964380264282,
14.4,1.24,1,1,2,1,1,-11.3561526271358,-4.4258963316679,-11.3554373903409,-22.5613689422607,3.29513177275658,-22.5408983230591,
14.44,1.28,1,1,2,1,1,-11.3418671822558,-4.32797707617283,-11.3411501572978,-22.6110166311264,3.25842499732971,-22.590411901474,
14.48,1.32,1,1,2,1,1,-11.3351339437159,-4.27994877099991,-11.3344240713039,-22.6595431566238,3.22541408240795,-22.6389598846436,
14.52,1.36,1,1,2,1,1,-11.3224131207248,-4.22493554651737,-11.3217032482915,-22.7025175094604,3.20189073681831,-22.6819181442261,
14.56,1.4,1,1,2,1,1,-11.3072586401442,-3.95760871469975,-11.3065523439644,-22.7460014820099,3.17609719932079,-22.7254021167755,
14.6,1.44,1,1,2,1,1,-11.2915453660319,-3.89821827411652,-11.2908408579652,-22.7925860881805,3.14564555883408,-22.7719330787659,
14.64,1.48,1,1,2,1,1,-11.2797311296667,-3.82986851036549,-11.2790319859982,-22.83462703228,3.11238747090101,-22.8140652179718,
14.68,1.52,1,1,2,1,1,-11.2687412255194,-3.7746038287878,-11.2680429759022,-22.8800314664841,3.08570228517056,-22.8594052791595,
14.72,1.56,1,1,2,1,1,-11.2517109868116,-3.60383652150631,-11.2510109490267,-22.9189449548721,3.06185856461525,-22.8983294963837,
14.76,1.6,1,1,2,1,1,-11.2369624138525,-3.41279432177544,-11.2362677404609,-22.9633677005768,3.03524043411016,-22.9428327083588,
14.8,1.64,1,1,2,1,1,-11.2202379469652,-3.19918617606163,-11.2195450616851,-23.0092871189117,3.006462007761,-22.9887521266937,
14.84,1.68,1,1,2,1,1,-11.2028134235414,-3.09674069285393,-11.2021223263715,-23.0513066053391,2.98398286104202,-23.0307018756866,
14.88,1.72,1,1,2,1,1,-11.1844769490737,-2.87697650492191,-11.1837921103609,-23.0982291698456,2.9613059014082,-23.0776298046112,
14.92,1.76,1,1,2,1,1,-11.1683541910614,-2.69116833806038,-11.1676765048789,-23.1399321556091,2.94516831636429,-23.1193327903748,
14.96,1.8,1,1,2,1,1,-11.1553597827571,-2.67676077783108,-11.1546838846923,-23.1847733259201,2.91857291013002,-23.1641685962677,
15,1.84,1,1,2,1,1,-11.1393675589138,-2.4372898042202,-11.1386934489616,-23.227978348732,2.89274007081985,-23.2073843479156,
15.04,1.88,1,1,2,1,1,-11.1203399686061,-2.19183973968029,-11.1196703289705,-23.2696223258972,2.87636239081621,-23.2490229606628,
15.08,1.92,1,1,2,1,1,-11.1057898791095,-2.095066010952,-11.1051238157282,-23.3082407712936,2.85885613411665,-23.2876360416412,
15.12,1.96,1,1,2,1,1,-11.0887989794663,-1.92253850400448,-11.0881338101264,-23.3508718013763,2.8366032987833,-23.330272436142,
15.16,2,1,1,2,1,1,-11.0700941483026,-1.73996202647686,-11.069435237419,-23.4014636278152,2.80720219016075,-23.3809661865234,
15.2,2.04,1,1,2,1,1,-11.0522145434265,-1.59353017807007,-11.0515556325131,-23.4432524442673,2.7897410094738,-23.4227442741394,
15.24,2.08,1,1,2,1,1,-11.0352486777335,-1.40284188091755,-11.034599601558,-23.4859317541122,2.76590511202812,-23.4652948379517,
15.28,2.12,1,1,2,1,1,-11.0182944349459,-1.29782594740391,-11.0176471468815,-23.5266691446304,2.74436809122562,-23.5058605670929,
15.32,2.16,1,1,2,1,1,-11.0001206811548,-1.08632259070873,-10.9994733930601,-23.562245965004,2.72626057267189,-23.5422098636627,
15.36,2.2,1,1,2,1,1,-10.9838423550232,-0.995853915810585,-10.9831995372496,-23.6111319065094,2.70563773810863,-23.5908329486847,
15.4,2.24,1,1,2,1,1,-10.9667852942258,-0.988701358437538,-10.9661424764238,-23.6578774452209,2.68568266183138,-23.637535572052,
15.44,2.28,1,1,2,1,1,-10.9502333827811,-0.707311555743217,-10.9495941412302,-23.6987221240997,2.6676245033741,-23.6783909797668,
15.48,2.32,1,1,2,1,1,-10.9340399932664,-0.660112127661705,-10.9334025398277,-23.7342399358749,2.65145376324654,-23.7140107154846,
15.52,2.36,1,1,2,1,1,-10.9193352297202,-0.472590327262878,-10.918703140675,-23.7769246101379,2.62949764728546,-23.7567007541656,
15.56,2.4,1,1,2,1,1,-10.9046957332585,-0.425372272729874,-10.9040743730247,-23.817635178566,2.60783154517412,-23.797470331192,
15.6,2.44,1,1,2,1,1,-10.8903941951248,-0.398987904191017,-10.8897522712651,-23.8602125644684,2.58123725652695,-23.8398706912994,
15.64,2.48,1,1,2,1,1,-10.8767426456272,-0.425875186920166,-10.8760533360532,-23.9055794477463,2.56208386272192,-23.8859295845032,
15.68,2.52,1,1,2,1,1,-10.8635542242087,-0.29110349714756,-10.8629552156476,-23.9423418045044,2.54748445004225,-23.9221286773682,
15.72,2.56,1,1,2,1,1,-10.8514494152069,-0.231955200433731,-10.8508361015112,-23.9873546361923,2.52530369907618,-23.9671790599823,
15.76,2.6,1,1,2,1,1,-10.84061239697,-0.181961804628372,-10.8400035536045,-24.0253508090973,2.50871926546097,-24.0050411224365,
15.8,2.64,1,1,2,1,1,-10.8290476060373,-0.192094594240189,-10.8284369745132,-24.0620595216751,2.49166879802942,-24.0417659282684,
15.84,2.68,1,1,2,1,1,-10.8181846597804,-0.24368055164814,-10.8175802867258,-24.1084188222885,2.46393363922834,-24.08815741539,
15.88,2.72,1,1,2,1,1,-10.8078295450852,-0.275755301117897,-10.8072251720133,-24.1580504179001,2.43635885417461,-24.1378319263458,
15.92,2.76,1,1,2,1,1,-10.7981655462301,-0.263731926679611,-10.7975620672117,-24.203052520752,2.41985600441694,-24.1831076145172,
15.96,2.8,1,1,2,1,1,-10.7911676630735,-0.330135226249695,-10.7905668662524,-24.2375832796097,2.40657683461905,-24.2173004150391,
16,2.84,1,1,2,1,1,-10.7825595604759,-0.320430845022202,-10.7819569755012,-24.2758369445801,2.38886158913374,-24.2553770542145,
16.04,2.88,1,1,2,1,1,-10.7739139069529,-0.365814194083214,-10.7733148982424,-24.3180495500565,2.36761942505836,-24.2977666854858,
16.08,2.92,1,1,2,1,1,-10.7632968298501,-0.283056870102882,-10.7627201728632,-24.3576443195343,2.35570184886456,-24.3373990058899,
16.12,2.96,1,1,2,1,1,-10.7548809522274,-0.332323834300041,-10.7542122060523,-24.3919765949249,2.33969260007143,-24.3717312812805,
16.16,3,1,1,2,1,1,-10.7477427001356,-0.484511256217957,-10.7472572382273,-24.4354873895645,2.31738574802876,-24.4152474403381,
16.2,3.04,1,1,2,1,1,-10.7398525354676,-0.549471005797386,-10.7392642555362,-24.4779521226883,2.29679942131042,-24.4577014446259,
