"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.84,2.84,1,1,1,1,1,-6.93990855117114,1.33749097585678,-6.94009274108602,-30.0846219062805,0.783221051096916,-30.0644409656525,
2.96,2.96,1,1,1,1,1,-6.94031714100154,1.40465795993805,-6.94045573336483,-29.9561601877213,0.816056597977877,-29.9359095096588,
3.04,3.04,1,1,1,1,1,-6.9410315026525,1.50457955896854,-6.94099128108654,-29.8548853397369,0.841228850185871,-29.8346400260925,
3.12,3.12,1,1,1,1,1,-6.94140164748792,1.54267065227032,-6.94152682880824,-29.7526073455811,0.86637195199728,-29.7323083877564,
3.2,3.2,1,1,1,1,1,-6.94158001438325,1.57288275659084,-6.94195195892789,-29.648135304451,0.892739836126566,-29.6279382705688,
3.32,3.32,1,1,1,1,1,-6.94263948691941,1.61268748342991,-6.94280087806271,-29.5137673616409,0.921688228845596,-29.4935059547424,
3.44,3.44,1,1,1,1,1,-6.95132537357664,1.51893123984337,-6.9514916821175,-29.3822854757309,0.948922988027334,-29.3618953227997,
3.56,3.56,1,1,1,1,1,-6.9562785194419,1.47625803947449,-6.95644572206067,-29.2487704753876,0.981875509023666,-29.2285251617432,
3.68,3.68,1,1,1,1,1,-6.95864422773783,1.45073980093002,-6.95881008925607,-29.1393953561783,1.00726364180446,-29.1191339492798,
3.76,3.76,1,1,1,1,1,-6.96116058676992,1.45556405186653,-6.96132510718787,-29.0261846780777,1.03721534833312,-29.0059340000153,
3.88,3.88,1,1,1,1,1,-6.96989028284003,1.49198807775974,-6.97005525030736,-28.9129310846329,1.05707291513681,-28.8926482200623,
4,4,1,1,1,1,1,-6.98190032045882,1.31309032440186,-6.98205321800585,-28.7809288501739,1.07973730191588,-28.7606942653656,
4.12,4.12,1,1,1,1,1,-6.98786063578567,1.29655934870243,-6.98801934479538,-28.6556106805801,1.09519716352224,-28.6353707313538,
4.24,4.24,1,1,1,1,1,-6.99130995649834,1.20203010737896,-6.99146777144414,-28.5351902246475,1.11681558191776,-28.5149395465851,
4.36,4.36,1,1,1,1,1,-6.995706544006,1.05231069028378,-6.99586346488948,-28.4017342329025,1.15128820762038,-28.3814835548401,
4.48,4.48,1,1,1,1,1,-7.00564234003499,0.986242666840553,-7.00579881390021,-28.2745438814163,1.18345022201538,-28.2542717456818,
4.6,4.6,1,1,1,1,1,-7.01687006670935,0.847596675157547,-7.01702743466293,-28.1527876853943,1.20655791833997,-28.1325423717499,
4.72,4.72,1,1,1,1,1,-7.02618940171415,0.814544036984444,-7.02634140526535,-28.0306559801102,1.22788809239864,-28.0103838443756,
4.84,4.84,1,1,1,1,1,-7.0327272860354,0.80266036093235,-7.03287884256267,-27.9080682992935,1.25118354335427,-27.887806892395,
4.96,4.96,1,1,1,1,1,-7.0433658208099,0.698678195476532,-7.04351469514594,-27.7930927276611,1.27819245681167,-27.7728581428528,
5.08,5.08,1,1,1,1,1,-7.04956753494246,0.732271000742912,-7.04971193894058,-27.661235332489,1.31178870797157,-27.6409900188446,
5.2,5.2,1,1,1,1,1,-7.05241112346673,0.83540566265583,-7.05266415693234,-27.5298339128494,1.33927622810006,-27.5095725059509,
5.32,5.32,1,1,1,1,1,-7.05470620026026,0.873757526278496,-7.05465346190862,-27.4070048332214,1.35855590924621,-27.3866200447083,
5.44,5.44,1,1,1,1,1,-7.05787254792846,0.73297880589962,-7.05802455153246,-27.2742086648941,1.37526337057352,-27.254022359848,
5.56,5.56,1,1,1,1,1,-7.06376357285737,0.648647546768188,-7.0639070828095,-27.153348326683,1.39504242688417,-27.1331083774567,
5.68,5.68,1,1,1,1,1,-7.07132650803323,0.571832060813904,-7.07147091206762,-27.0351004600525,1.41101311892271,-27.0149624347687,
5.76,5.76,1,1,1,1,1,-7.07632525145068,0.470764935016632,-7.0764696554934,-26.9347536563873,1.43351787701249,-26.9143903255463,
5.88,5.88,1,1,1,1,1,-7.08049072195362,0.459738075733185,-7.08063244379432,-26.8238282203674,1.45484656095505,-26.8036258220673,
6,6,1,1,1,1,1,-7.08329631251773,0.483589246869087,-7.08343803436311,-26.6959512233734,1.48592488840222,-26.6757166385651,
6.12,6.12,1,1,1,1,1,-7.08441568772049,0.572279095649719,-7.08455115108017,-26.5637236833572,1.51577005162835,-26.5434300899506,
6.24,6.24,1,1,1,1,1,-7.08531154551056,0.655027106404305,-7.08545103218517,-26.4426004886627,1.54651859775186,-26.4223337173462,
6.36,6.36,1,1,1,1,1,-7.0857259467937,0.673895701766014,-7.08593338276256,-26.3274532556534,1.57611630856991,-26.3072240352631,
6.44,6.44,1,1,1,1,1,-7.08568705476389,0.757817178964615,-7.08582832957842,-26.2230831384659,1.60215441137552,-26.2028110027313,
6.56,6.56,1,1,1,1,1,-7.08676262055376,0.839671120047569,-7.08690300130044,-26.1025071144104,1.62782147526741,-26.082261800766,
6.68,6.68,1,1,1,1,1,-7.08997635391345,0.958023592829704,-7.09011628763066,-25.9694534540176,1.65117681026459,-25.9492993354797,
6.8,6.8,1,1,1,1,1,-7.09727732668163,0.932477414608002,-7.09741502523688,-25.8412331342697,1.66648682206869,-25.8209502696991,
6.92,6.92,1,1,1,1,1,-7.10066585065805,0.837333500385284,-7.10080399625377,-25.7187527418137,1.69039443135262,-25.6985127925873,
7.04,7.04,1,1,1,1,1,-7.10196940420887,0.827489420771599,-7.10210665573711,-25.5962830781937,1.71880815178156,-25.5760645866394,
7.16,7.16,1,1,1,1,1,-7.10277272579009,1.03425234556198,-7.10290997731966,-25.466303229332,1.74854379147291,-25.4460847377777,
7.28,7.28,1,1,1,1,1,-7.10373519176914,1.01475045084953,-7.10387512550928,-25.3505980968475,1.77127588540316,-25.3303420543671,
7.4,7.4,1,1,1,1,1,-7.10793329581433,1.11457891762257,-7.10807144142216,-25.2215355634689,1.7980769276619,-25.2012634277344,
7.52,7.52,1,1,1,1,1,-7.11012734273731,1.1924747377634,-7.1102637002095,-25.103754401207,1.81987136602402,-25.0835037231445,
7.64,7.64,1,1,1,1,1,-7.12027235106459,1.22567638754845,-7.12040423820542,-24.9705719947815,1.84541903436184,-24.950305223465,
7.76,7.76,1,1,1,1,1,-7.12382896013535,1.33778899908066,-7.1239657646652,-24.8373574018478,1.87617335468531,-24.8171067237854,
7.88,7.88,1,1,1,1,1,-7.12692199409219,1.38326548039913,-7.12705477531375,-24.7159284353256,1.90350376069546,-24.6956777572632,
8,8,1,1,1,1,1,-7.13535351793377,1.43490731716156,-7.13548540509973,-24.5911574363709,1.92762371152639,-24.5707511901855,
8.12,8.12,1,1,1,1,1,-7.14728845370189,1.2954231351614,-7.14740603577331,-24.4592624902725,1.9549148157239,-24.4389688968658,
8.24,8.24,1,1,1,1,1,-7.16272098994381,1.36442482471466,-7.16286002971261,-24.3283063173294,1.98135655373335,-24.308055639267,
8.36,8.36,1,1,1,1,1,-7.17839716016558,1.25580467283726,-7.17851787153263,-24.1943138837814,2.01153364032507,-24.173891544342,
8.48,8.48,1,1,1,1,1,-7.19162983803179,1.22888945043087,-7.19170405779897,-24.0675687789917,2.01775804162025,-24.0472590923309,
8.6,8.6,1,1,1,1,1,-7.21380276537086,1.1786725372076,-7.21392794714519,-23.9370310306549,2.0279174670577,-23.9167857170105,
8.72,8.72,1,1,1,1,1,-7.22775695744525,1.09544023871422,-7.22786783412839,-23.8121795654297,2.06331238150597,-23.7919020652771,
8.84,8.84,1,1,1,1,1,-7.25078774461424,0.791540369391441,-7.25089549209198,-23.6822319030762,2.10146754980087,-23.6621046066284,
8.96,8.96,1,1,1,1,1,-7.27180598099934,0.655706971883774,-7.27191059926833,-23.5545748472214,2.1273085847497,-23.5341954231262,
9.08,9.08,1,1,1,1,1,-7.29136598978405,0.635366886854172,-7.29146345552842,-23.4317618608475,2.1578598767519,-23.4110713005066,
9.2,9.2,1,1,1,1,1,-7.31073511469831,0.562947243452072,-7.31082766309188,-23.3107244968414,2.18633227050304,-23.2900607585907,
9.32,9.32,1,1,1,1,1,-7.32807201929638,0.568535178899765,-7.32816546178849,-23.1849181652069,2.21684649586678,-23.164222240448,
9.44,9.44,1,1,1,1,1,-7.34503967312868,0.532818958163261,-7.34512953937046,-23.0581676959991,2.2442240267992,-23.0375361442566,
9.56,9.56,1,1,1,1,1,-7.37982837027493,0.115549191832542,-7.37990840180852,-22.9431009292603,2.26874426007271,-22.9225873947144,
9.68,9.68,1,1,1,1,1,-7.40180504932567,0.164732336997986,-7.40188463386106,-22.8167098760605,2.30780299752951,-22.7961051464081,
9.8,9.8,1,1,1,1,1,-7.42570800143898,0.109877437353134,-7.42578579787491,-22.6875400543213,2.34099961817265,-22.666951417923,
9.92,9.92,1,1,1,1,1,-7.44328317559898,0.238781794905663,-7.44335694875076,-22.5651079416275,2.36461777240038,-22.5445139408112,
10.04,10.04,1,1,1,1,1,-7.45895487547249,0.281063839793205,-7.45910285643153,-22.4356055259705,2.3862587288022,-22.4150383472443,
10.16,10.16,1,1,1,1,1,-7.48259407703882,0.159479677677155,-7.48265443921134,-22.3057651519775,2.41217650473118,-22.2851657867432,
10.28,10.28,1,1,1,1,1,-7.50486445796984,0.0623520463705063,-7.50491900872673,-22.1867018938065,2.44233869016171,-22.1660113334656,
10.4,10.4,1,1,1,1,1,-7.52339047520343,0.069858506321907,-7.52344234378224,-22.0481497049332,2.48105321079493,-22.0276737213135,
10.52,10.52,1,1,1,1,1,-7.54369569104204,0.0157766044139862,-7.5437457715154,-21.9239419698715,2.5137335062027,-21.9033050537109,
10.64,10.64,1,1,1,1,1,-7.5590406084582,0.0531971454620361,-7.55908979488747,-21.7950564622879,2.5479294359684,-21.7744302749634,
10.76,10.76,1,1,1,1,1,-7.57243198368742,0.173486769199371,-7.57248027606936,-21.6584515571594,2.57180165499449,-21.637852191925,
10.88,10.88,1,1,1,1,1,-7.58318406530757,0.278297811746597,-7.58323056956813,-21.5234559774399,2.61093378067017,-21.5028834342957,
11,11,1,1,1,1,1,-7.59770912085397,0.184802338480949,-7.59775115479047,-21.4041513204575,2.63698324561119,-21.3835144042969,
11.12,11.12,1,1,1,1,1,-7.61114966991398,0.293673947453499,-7.61118455131567,-21.264676451683,2.67710629850626,-21.2440717220306,
11.24,11.24,1,1,1,1,1,-7.62117129662945,0.466713681817055,-7.62120796618715,-21.1295253038406,2.70878951996565,-21.1089313030243,
11.36,11.36,1,1,1,1,1,-7.63507497376857,0.573238357901573,-7.63510806707082,-20.996316075325,2.74911373853683,-20.9756898880005,
11.48,11.48,1,1,1,1,1,-7.65674543396391,0.468892976641655,-7.65677316288437,-20.8583325147629,2.7770547196269,-20.8377277851105,
11.56,11.56,1,1,1,1,1,-7.67156195621646,0.578472390770912,-7.67158163853474,-20.7567304372787,2.79515255242586,-20.736072063446,
11.68,11.68,1,1,1,1,1,-7.68992882905221,0.583631917834282,-7.68995029954041,-20.6263965368271,2.8250552713871,-20.6057918071747,
11.8,11.8,1,1,1,1,1,-7.70366889144523,0.396613031625748,-7.70368589160807,-20.5005902051926,2.86490563303232,-20.4799747467041,
11.92,11.92,1,1,1,1,1,-7.72196066243032,0.468995422124863,-7.721976768554,-20.3780668973923,2.89012100547552,-20.3574621677399,
12.04,12.04,1,1,1,1,1,-7.73692649431455,0.473912805318832,-7.73693902418456,-20.2521425485611,2.92365401983261,-20.2315700054169,
12.16,12.16,1,1,1,1,1,-7.7506513575235,0.546202063560486,-7.75065762892882,-20.1229244470596,2.96532921493053,-20.1023197174072,
12.28,12.28,1,1,1,1,1,-7.76729714628153,0.804401934146881,-7.76737583735642,-19.9892109632492,3.01249995827675,-19.9686169624329,
12.4,12.4,1,1,1,1,1,-7.78175782881307,0.749509781599045,-7.78183651991206,-19.86004114151,3.05599719285965,-19.8394310474396,
12.52,12.52,1,1,1,1,1,-7.7967942921997,0.75172632932663,-7.7968890765775,-19.7436761856079,3.08071244508028,-19.7230339050293,
12.64,12.64,1,1,1,1,1,-7.81284016022206,0.727875158190727,-7.81283302068624,-19.6057140827179,3.12096476554871,-19.5851039886475,
12.76,12.76,1,1,1,1,1,-7.82810014102139,0.711036846041679,-7.82809389558066,-19.4860178232193,3.14536429941654,-19.4654023647308,
12.88,12.88,1,1,1,1,1,-7.8437472539795,0.873655080795288,-7.84373743228624,-19.3657636642456,3.18999253213406,-19.3451642990112,
13,13,1,1,1,1,1,-7.85882573863972,0.949380919337273,-7.85881502290194,-19.2369264364243,3.22409942746162,-19.2163002490997,
13.12,13.12,1,1,1,1,1,-7.87648808459067,0.902330502867699,-7.87671787361878,-19.1141992807388,3.25263366103172,-19.093519449234,
13.24,13.24,1,1,1,1,1,-7.8941307610093,0.929730013012886,-7.89423359217619,-18.9892566204071,3.28417867422104,-18.9686679840088,
13.36,13.36,1,1,1,1,1,-7.91088652033437,0.89133158326149,-7.91021329907103,-18.8728058338165,3.31073850393295,-18.8522171974182,
13.48,13.48,1,1,1,1,1,-7.92939733838389,0.883452594280243,-7.92940182194782,-18.749338388443,3.34619171917439,-18.7287390232086,
13.6,13.6,1,1,1,1,1,-7.94194024151453,0.956244766712189,-7.94190717417397,-18.6344110965729,3.38287800550461,-18.6138117313385,
13.72,13.72,1,1,1,1,1,-7.95220863145362,1.08865089714527,-7.95217556413017,-18.509624004364,3.41284833848476,-18.4889602661133,
13.84,13.84,1,1,1,1,1,-7.97509949672226,1.03144906461239,-7.9750619590887,-18.3878141641617,3.44213992357254,-18.3671987056732,
13.96,13.96,1,1,1,1,1,-7.98580240451162,1.16651877760887,-7.9857648668959,-18.2753705978394,3.47802937030792,-18.2548248767853,
14.08,14.08,1,1,1,1,1,-7.99399655286092,1.32074579596519,-7.99392057026381,-18.1539523601532,3.52038368582726,-18.1333744525909,
14.2,14.2,1,1,1,1,1,-8.00832491308415,1.34945847094059,-8.00828379922736,-18.0358225107193,3.56028489768505,-18.0151855945587,
14.32,14.32,1,1,1,1,1,-8.02290808315785,1.51287764310837,-8.02286786339501,-17.9266458749771,3.5914670675993,-17.9060196876526,
14.36,14.36,1,1,1,1,1,-8.02829842908233,1.46168284118176,-8.02824926863196,-17.8859728574753,3.60440835356712,-17.8653573989868,
14.4,14.4,1,1,1,1,1,-8.03445856897613,1.4053750783205,-8.03441030260568,-17.8598427772522,3.59252877533436,-17.8392434120178,
14.44,14.44,1,1,1,1,1,-8.04071616246187,1.45075842738152,-8.04066879017149,-17.8618437051773,3.58052216470242,-17.8412389755249,
14.48,14.48,1,1,1,1,1,-8.0462182670927,1.21329911053181,-8.04616642446324,-17.8379881381989,3.57450135052204,-17.8173887729645,
14.6,14.6,1,1,2,1,1,-8.06680332673201,0.892896205186844,-8.06674343750998,-17.8393882513046,3.55507396161556,-17.8187835216522,
14.6,0,1,1,2,1,1,-8.06680332673201,0.892896205186844,-8.06674343750998,-17.8393882513046,3.55507396161556,-17.8187835216522,
14.64,0.0400000000000009,1,1,2,1,1,-8.06914489514738,0.881543383002281,-8.06908679406856,-17.8391200304031,3.55009213089943,-17.8185153007507,
14.68,0.0800000000000001,1,1,2,1,1,-8.07104300501596,0.723311677575111,-8.0709849039403,-17.8388518095016,3.53827141225338,-17.8182470798492,
14.72,0.120000000000001,1,1,2,1,1,-8.07420801157968,0.707106664776802,-8.07415348678791,-17.8409922122955,3.5221453756094,-17.8203928470612,
14.76,0.16,1,1,2,1,1,-8.07578515044364,0.760937109589577,-8.07572704937589,-17.8633242845535,3.51360030472279,-17.8427410125732,
14.8,0.200000000000001,1,1,2,1,1,-8.07681601275098,0.640535727143288,-8.07675075912772,-17.8660655021667,3.4902922809124,-17.8454661369324,
14.84,0.24,1,1,2,1,1,-8.07770829426245,0.573648139834404,-8.07764304064068,-17.8868418931961,3.46945114433765,-17.8662800788879,
14.88,0.280000000000001,1,1,2,1,1,-8.079457988569,0.40021724998951,-8.07939720529841,-17.9062986373901,3.45016159117222,-17.8856992721558,
14.92,0.32,1,1,2,1,1,-8.0817789933824,0.33094547688961,-8.08171821011568,-17.941392660141,3.41912768781185,-17.9207503795624,
14.96,0.360000000000001,1,1,2,1,1,-8.08409999819579,0.267410650849342,-8.08403921493294,-17.9720664024353,3.38664315640926,-17.9514670372009,
15,0.4,1,1,2,1,1,-8.08640580382513,0.0787805765867233,-8.08634680870542,-18.012723326683,3.35182882845402,-17.9921293258667,
15.04,0.440000000000001,1,1,2,1,1,-8.08824669323606,-0.0269524753093719,-8.08818590998012,-18.0582296848297,3.31825725734234,-18.0376410484314,
15.08,0.48,1,1,2,1,1,-8.08975856501551,-0.126706436276436,-8.08969599362278,-18.1042993068695,3.28207202255726,-18.0836999416351,
15.12,0.520000000000001,1,1,2,1,1,-8.09105854228773,-0.299457460641861,-8.09101474635987,-18.1542152166367,3.23982276022434,-18.1335890293121,
15.16,0.560000000000001,1,1,2,1,1,-8.09230845165951,-0.446941703557968,-8.09226465573373,-18.2110726833344,3.19590047001839,-18.1904947757721,
15.2,0.600000000000001,1,1,2,1,1,-8.09364866206601,-0.481503084301949,-8.09359324323698,-18.2621258497238,3.16335000097752,-18.2415211200714,
15.24,0.640000000000001,1,1,2,1,1,-8.09507738536794,-0.62241218984127,-8.0950219665413,-18.3146864175797,3.12888212502003,-18.2941138744354,
15.28,0.680000000000001,1,1,2,1,1,-8.09580962841192,-0.751158222556114,-8.09574973923823,-18.3654767274857,3.09384558349848,-18.344829082489,
15.32,0.720000000000001,1,1,2,1,1,-8.09610914174493,-0.828811898827553,-8.09604210001452,-18.4165835380554,3.0547296628356,-18.3959627151489,
15.36,0.76,1,1,2,1,1,-8.09628795567508,-0.982955098152161,-8.09622091394498,-18.4743583202362,3.01656238734722,-18.4538233280182,
15.4,0.800000000000001,1,1,2,1,1,-8.09646587553558,-1.05478800833225,-8.09639883380577,-18.5255134105682,2.98684425652027,-18.5049569606781,
15.44,0.84,1,1,2,1,1,-8.09664468946574,-1.15746632218361,-8.09657764773623,-18.5756760835648,2.95997057110071,-18.5550713539124,
15.48,0.880000000000001,1,1,2,1,1,-8.09682350339589,-1.29140913486481,-8.09675646166668,-18.6286067962646,2.92810592800379,-18.6080074310303,
15.52,0.92,1,1,2,1,1,-8.09691469850027,-1.33016146719456,-8.09684765677121,-18.6762374639511,2.89587434381247,-18.6556005477905,
15.56,0.960000000000001,1,1,2,1,1,-8.09673588457012,-1.41020864248276,-8.09666884284076,-18.7266790866852,2.86720618605614,-18.7060260772705,
15.6,1,1,1,2,1,1,-8.09655707063996,-1.65563076734543,-8.0964900289103,-18.7820827960968,2.83952280879021,-18.761397600174,
15.64,1.04,1,1,2,1,1,-8.09637825670981,-1.61583535373211,-8.0963121090495,-18.8281148672104,2.81157772988081,-18.8074994087219,
15.68,1.08,1,1,2,1,1,-8.09620033684931,-1.70100480318069,-8.09613329511905,-18.881903886795,2.78250873088837,-18.8613152503967,
15.72,1.12,1,1,2,1,1,-8.09602152291915,-1.80111266672611,-8.0959544811886,-18.937178850174,2.75357365608215,-18.9165902137756,
15.76,1.16,1,1,2,1,1,-8.095842708989,-1.83475203812122,-8.0957765613278,-18.9844286441803,2.72849947214127,-18.963840007782,
15.8,1.2,1,1,2,1,1,-8.09566478912849,-1.92460604012012,-8.09559774739735,-19.0298545360565,2.70865205675364,-19.0092551708221,
15.84,1.24,1,1,2,1,1,-8.09548597519834,-2.0076148211956,-8.0954189334669,-19.0755379199982,2.68400479108095,-19.0549278259277,
15.88,1.28,1,1,2,1,1,-8.09530716126819,-2.08967365324497,-8.0952410136061,-19.1328030824661,2.6527002453804,-19.1122090816498,
15.92,1.32,1,1,2,1,1,-8.09512924140768,-2.21814028918743,-8.09506219967565,-19.1842746734619,2.62376796454191,-19.1636323928833,
15.96,1.36,1,1,2,1,1,-8.09495042747753,-2.26404517889023,-8.0948833857452,-19.2353171110153,2.6006268337369,-19.214723110199,
16,1.4,1,1,2,1,1,-8.09477161354737,-2.37993896007538,-8.09470457181474,-19.2769771814346,2.58197169750929,-19.2563831806183,
16.04,1.44,1,1,2,1,1,-8.09459369368687,-2.3301225155592,-8.09452665195394,-19.3259006738663,2.55807470530272,-19.3053066730499,
16.08,1.48,1,1,2,1,1,-8.09441487975672,-2.50530429184437,-8.09434783802349,-19.3770879507065,2.52896174788475,-19.3565154075623,
16.12,1.52,1,1,2,1,1,-8.09402417131933,-2.5998055934906,-8.09396517621232,-19.4294553995132,2.49958261847496,-19.4088506698608,
16.16,1.56,1,1,2,1,1,-8.09348862359852,-2.68167816102505,-8.09342962849062,-19.4769144058228,2.4757843464613,-19.4563257694244,
16.2,1.6,1,1,2,1,1,-8.09295307587771,-2.76806764304638,-8.09289408076892,-19.5218628644943,2.45518963783979,-19.5012581348419,
16.24,1.64,1,1,2,1,1,-8.09287529181809,-2.74063087999821,-8.09281450856987,-19.5648586750031,2.43615433573723,-19.5442700386047,
16.28,1.68,1,1,2,1,1,-8.09019934135334,-2.78089195489883,-8.09016538019022,-19.6145170927048,2.41359118372202,-19.5939016342163,
16.32,1.72,1,1,2,1,1,-8.08536153047303,-2.81564891338348,-8.08532488709289,-19.6699905395508,2.39034742116928,-19.6493589878082,
16.36,1.76,1,1,2,1,1,-8.08036457519488,-2.7171615511179,-8.08032614366711,-19.716323018074,2.37157270312309,-19.6956968307495,
16.4,1.8,1,1,2,1,1,-8.07831715569462,-2.90249474346638,-8.07832342764605,-19.7594636678696,2.34957430511713,-19.7389018535614,
16.44,1.84,1,1,2,1,1,-8.07706724632284,-2.90379859507084,-8.07716471337672,-19.8107045888901,2.33066342771053,-19.7901427745819,
16.48,1.88,1,1,2,1,1,-8.07477932208652,-2.92175449430943,-8.07471675066883,-19.8509913682938,2.31215450912714,-19.8303866386414,
16.52,1.92,1,1,2,1,1,-8.07133000137386,-2.92384065687656,-8.07127190029868,-19.8998558521271,2.29085087776184,-19.8792243003845,
16.56,1.96,1,1,2,1,1,-8.0661533380959,-2.84401699900627,-8.06609434294244,-19.9470627307892,2.26988680660725,-19.9264311790466,
16.6,2,1,1,2,1,1,-8.060861339833,-2.87740491330624,-8.06080413281003,-19.9932825565338,2.25369427353144,-19.9727475643158,
16.64,2.04,1,1,2,1,1,-8.0549917725757,-2.90967524051666,-8.05493277740364,-20.0385314226151,2.23880466073751,-20.0179052352905,
16.68,2.08,1,1,2,1,1,-8.04545026126269,-2.82813794910908,-8.04539573642299,-20.080658197403,2.22087204456329,-20.0600481033325,
16.72,2.12,1,1,2,1,1,-8.0401108773083,-2.82897613942623,-8.04005903466865,-20.1297318935394,2.20409408211708,-20.1091539859772,
16.76,2.16,1,1,2,1,1,-8.03769063076366,-2.93423421680927,-8.03763699998068,-20.1810050010681,2.19041183590889,-20.1604163646698,
16.8,2.2,1,1,2,1,1,-8.03385507196186,-2.96260230243206,-8.03380322931179,-20.2232122421265,2.18139179050922,-20.2025270462036,
16.84,2.24,1,1,2,1,1,-8.02736770257588,-3.04622575640678,-8.02731675398465,-20.2602052688599,2.1710280328989,-20.2395844459534,
16.88,2.28,1,1,2,1,1,-8.02019815804637,-2.99871899187565,-8.02015167979144,-20.3059315681458,2.15677041560411,-20.2853965759277,
16.92,2.32,1,1,2,1,1,-8.01005314971909,-2.92932614684105,-8.01000845958656,-20.3473502397537,2.1470470353961,-20.3267562389374,
16.96,2.36,1,1,2,1,1,-8.00122421191774,-2.88981013000011,-8.00117505142224,-20.3904747962952,2.12968066334724,-20.3698110580444,
17,2.4,1,1,2,1,1,-7.99514006794426,-3.03642824292183,-7.99509716592618,-20.4415816068649,2.11930442601442,-20.4209876060486,
17.04,2.44,1,1,2,1,1,-7.99270372814591,-3.14706936478615,-7.99266082612377,-20.4881125688553,2.10729893296957,-20.4675078392029,
