"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.12,0.88,1,1,2,1,1,-6.74939393149767,0.35296194255352,-6.75406992702798,-25.6210774183273,6.14957548677921,-25.6008267402649,
7.16,0.92,1,1,2,1,1,-6.75246148446946,0.3031175583601,-6.75713256262179,-25.6657040119171,6.05576112866402,-25.6454586982727,
7.2,0.96,1,1,2,1,1,-6.75606011481381,0.390345230698586,-6.7607338751811,-25.7163494825363,5.94363622367382,-25.6960988044739,
7.24,1,1,1,2,1,1,-6.75855948652254,0.305343419313431,-6.76323324689399,-25.7585781812668,5.84241785109043,-25.7383167743683,
7.28,1.04,1,1,2,1,1,-6.76097347457961,0.280039384961128,-6.76564723495509,-25.8121258020401,5.73000907897949,-25.7918643951416,
7.32,1.08,1,1,2,1,1,-6.76356135918376,0.318707898259163,-6.76823288438942,-25.8548480272293,5.65165840089321,-25.8345866203308,
7.36,1.12,1,1,2,1,1,-6.76498963545087,0.325161963701248,-6.76966116065891,-25.9042704105377,5.56489303708076,-25.8840036392212,
7.4,1.16,1,1,2,1,1,-6.76646842665324,0.485870987176895,-6.77113816372444,-25.9523248672485,5.46224005520344,-25.932058095932,
7.44,1.2,1,1,2,1,1,-6.76890431941676,0.476371496915817,-6.77357360945719,-25.994199514389,5.37875443696976,-25.9739220142365,
7.48,1.24,1,1,2,1,1,-6.77032767830079,0.428333878517151,-6.77499696834359,-26.042275428772,5.27805648744106,-26.0219979286194,
7.52,1.28,1,1,2,1,1,-6.77186950141354,0.449307262897491,-6.77653834442408,-26.0893857479095,5.19839823246002,-26.0691511631012,
7.56,1.32,1,1,2,1,1,-6.77412389803795,0.531086698174477,-6.77879274105226,-26.1339050531387,5.11567629873753,-26.1136543750763,
7.6,1.36,1,1,2,1,1,-6.77566125080245,0.377185642719269,-6.78036675067506,-26.1813318729401,5.02413026988506,-26.1611616611481,
7.64,1.4,1,1,2,1,1,-6.77880882300798,0.365413725376129,-6.78345531428879,-26.2262427806854,4.94395308196545,-26.2061369419098,
7.68,1.44,1,1,2,1,1,-6.78095146092605,0.424617901444435,-6.78562119802139,-26.2729454040527,4.86171469092369,-26.2528502941132,
7.72,1.48,1,1,2,1,1,-6.78241102963093,0.385809689760208,-6.78707137899735,-26.3196641206741,4.78384457528591,-26.2993812561035,
7.76,1.52,1,1,2,1,1,-6.78499712609578,0.370023772120476,-6.78966596912821,-26.3635075092316,4.70818765461445,-26.3432514667511,
7.8,1.56,1,1,2,1,1,-6.7896941210061,0.184010714292526,-6.79436162294187,-26.4103603363037,4.61293831467628,-26.3899862766266,
7.84,1.6,1,1,2,1,1,-6.79531781910944,-0.133216381072998,-6.79998487401976,-26.4574813842773,4.54121045768261,-26.4372360706329,
7.88,1.64,1,1,2,1,1,-6.80168761833634,-0.282805413007736,-6.80635601436176,-26.4990770816803,4.48046885430813,-26.4788961410522,
7.92,1.68,1,1,2,1,1,-6.80577709291896,-0.417362898588181,-6.81044593598602,-26.5462839603424,4.36866581439972,-26.5260493755341,
7.96,1.72,1,1,2,1,1,-6.80973603333257,-0.469796359539032,-6.81435033815744,-26.5927612781525,4.29868064820766,-26.5725374221802,
8,1.76,1,1,2,1,1,-6.81342004732856,-0.642416998744011,-6.81800976524413,-26.634276509285,4.24139127135277,-26.6139185428619,
8.04,1.8,1,1,2,1,1,-6.81504501891883,-0.597145408391953,-6.81970313316551,-26.6844874620438,4.16215285658836,-26.6642260551453,
8.08,1.84,1,1,2,1,1,-6.81772588676666,-0.714575871825218,-6.82238310694816,-26.7268127202988,4.08967770636082,-26.7065620422363,
8.12,1.88,1,1,2,1,1,-6.81985824288375,-0.726198777556419,-6.82451367492949,-26.7707526683807,4.00398187339306,-26.7504966259003,
8.16,1.92,1,1,2,1,1,-6.82124315677279,-0.745700672268867,-6.82590171806463,-26.8180990219116,3.92697565257549,-26.797821521759,
8.2,1.96,1,1,2,1,1,-6.82231425221441,-0.752359628677368,-6.82697281350803,-26.8661803007126,3.84968966245651,-26.845908164978,
8.24,2,1,1,2,1,1,-6.82324810796464,-0.726841390132904,-6.82790622222499,-26.9090366363525,3.77684012055397,-26.8886089324951,
8.28,2.04,1,1,2,1,1,-6.82343318038235,-0.711716711521149,-6.82809263574749,-26.957745552063,3.69355194270611,-26.9374465942383,
8.32,2.08,1,1,2,1,1,-6.82367592029253,-0.754771754145622,-6.82833716379738,-27.0038366317749,3.62347140908241,-26.9835913181305,
8.36,2.12,1,1,2,1,1,-6.82430087497842,-0.733556225895882,-6.82896167144949,-27.0440107584,3.57388220727444,-27.0237493515015,
8.4,2.16,1,1,2,1,1,-6.82492582966431,-0.701835379004478,-6.82958662613641,-27.0869797468185,3.50947268307209,-27.0669007301331,
8.44,2.2,1,1,2,1,1,-6.8255507843502,-0.677462667226791,-6.83021158082334,-27.130823135376,3.43039333820343,-27.1105670928955,
8.48,2.24,1,1,2,1,1,-6.82600050138453,-0.734701752662659,-6.83065995675395,-27.1810501813889,3.37101481854916,-27.1607887744904,
8.52,2.28,1,1,2,1,1,-6.82617886827986,-0.669453293085098,-6.8308387706844,-27.2252798080444,3.3096581697464,-27.205023765564,
8.56,2.32,1,1,2,1,1,-6.82666077182163,-0.738697126507759,-6.83132022719215,-27.2689568996429,3.24330218136311,-27.2486901283264,
8.6,2.36,1,1,2,1,1,-6.82737468643777,-0.714901834726334,-6.83203414180947,-27.3131382465363,3.18377874791622,-27.2928822040558,
8.64,2.4,1,1,2,1,1,-6.82779176992985,-0.767335295677185,-6.8324485430933,-27.3586875200272,3.13123241066933,-27.3384475708008,
8.68,2.44,1,1,2,1,1,-6.82815342110359,-0.741239637136459,-6.83280974723281,-27.4004977941513,3.08271460235119,-27.3802042007446,
8.72,2.48,1,1,2,1,1,-6.82892768542115,-0.788085162639618,-6.83358490562132,-27.4428230524063,3.01264356821775,-27.4225616455078,
8.76,2.52,1,1,2,1,1,-6.82990982093252,-0.74741430580616,-6.8345665940995,-27.4869453907013,2.94253472238779,-27.4666464328766,
8.8,2.56,1,1,2,1,1,-6.83044223940956,-0.760704278945923,-6.83509811850777,-27.5274306535721,2.87018362432718,-27.5071692466736,
8.84,2.6,1,1,2,1,1,-6.83051600015574,-0.867219641804695,-6.83517366739338,-27.5714027881622,2.8157539665699,-27.5511467456818,
8.88,2.64,1,1,2,1,1,-6.83104752456313,-0.816266983747482,-6.8357060858713,-27.6134061813354,2.75223460048437,-27.593150138855,
8.92,2.68,1,1,2,1,1,-6.83145924363731,-0.933287665247917,-6.83611556977204,-27.6595669984818,2.67830491065979,-27.6393055915833,
8.96,2.72,1,1,2,1,1,-6.83154865060238,-1.00739300251007,-6.83620452970244,-27.7001166343689,2.62381266802549,-27.6798498630524,
9,2.76,1,1,2,1,1,-6.8315964833287,-1.1010654270649,-6.83625459760296,-27.7452635765076,2.53769103437662,-27.7249324321747,
9.04,2.8,1,1,2,1,1,-6.83133094464242,-1.15731731057167,-6.83598861188142,-27.7891337871552,2.48456448316574,-27.7690386772156,
9.08,2.84,1,1,2,1,1,-6.83106317078201,-1.25120393931866,-6.83572083802057,-27.8372311592102,2.4105366319418,-27.81702876091,
9.12,2.88,1,1,2,1,1,-6.83086647545885,-1.38591043651104,-6.83552458973189,-27.876815199852,2.34838835895061,-27.8565537929535,
9.16,2.92,1,1,2,1,1,-6.83079316174748,-1.46817415952682,-6.83545082898558,-27.9163938760757,2.29553952813149,-27.8961539268494,
9.2,2.96,1,1,2,1,1,-6.83083026563799,-1.48816034197807,-6.83548793287615,-27.9647809267044,2.22173761576414,-27.944530248642,
9.24,3,1,1,2,1,1,-6.83022363937994,-1.66309997439384,-6.83488085958227,-28.0084043741226,2.16954331845045,-27.9881536960602,
9.28,3.04,1,1,2,1,1,-6.82959868469406,-1.70998275279999,-6.83425590489534,-28.0492490530014,2.11451146751642,-28.028998374939,
9.32,3.08,1,1,2,1,1,-6.82897373000817,-1.79685652256012,-6.83363139724324,-28.0967080593109,2.0651038736105,-28.0764091014862,
9.36,3.12,1,1,2,1,1,-6.82785033149198,-1.8701795488596,-6.83250442244656,-28.1334543228149,2.01342739164829,-28.1132197380066,
9.4,3.16,1,1,2,1,1,-6.82734786434824,-1.9979290664196,-6.83199569681443,-28.1804573535919,1.92743763327599,-28.1602764129639,
9.44,3.2,1,1,2,1,1,-6.82669787571213,-1.97242014110088,-6.83135241369963,-28.223512172699,1.88786890357733,-28.2033741474152,
9.48,3.24,1,1,2,1,1,-6.82397856286932,-1.98310241103172,-6.82863399492193,-28.2637614011765,1.82533990591764,-28.2434892654419,
9.52,3.28,1,1,2,1,1,-6.82108580051426,-2.05056741833687,-6.82574346773618,-28.3054536581039,1.76185835152864,-28.2853102684021,
9.56,3.32,1,1,2,1,1,-6.81712998934443,-2.11331993341446,-6.82179302097767,-28.3518612384796,1.68530829250813,-28.3315944671631,
9.6,3.36,1,1,2,1,1,-6.81249647337932,-2.09887512028217,-6.81715414058692,-28.3986979722977,1.63045525550842,-28.3784365653992,
9.64,3.4,1,1,2,1,1,-6.80745839089723,-2.24435701966286,-6.81211650513127,-28.4475088119507,1.56833492219448,-28.4272527694702,
9.68,3.44,1,1,2,1,1,-6.80291115265342,-2.42548994719982,-6.80757239612366,-28.4917169809341,1.51857556775212,-28.4714555740356,
9.72,3.48,1,1,2,1,1,-6.79515331029369,-2.4168286472559,-6.79981634189031,-28.5400772094727,1.46401012316346,-28.5198211669922,
9.76,3.52,1,1,2,1,1,-6.78723677057096,-2.48217955231667,-6.7919069547116,-28.5814583301544,1.39460470527411,-28.5612773895264,
9.8,3.56,1,1,2,1,1,-6.77969171678812,-2.53527425229549,-6.7843605598117,-28.6347323656082,1.33546162396669,-28.614513874054,
9.84,3.6,1,1,2,1,1,-6.77472247766914,-2.68050469458103,-6.77939176771927,-28.6811721324921,1.28751052543521,-28.6607980728149,
9.88,3.64,1,1,2,1,1,-6.7685194224321,-2.66921706497669,-6.77318871247189,-28.7263566255569,1.25328404828906,-28.7060308456421,
9.92,3.68,1,1,2,1,1,-6.76332308962183,-2.73955054581165,-6.76799237965296,-28.7699156999588,1.20403943583369,-28.7496650218964,
9.96,3.72,1,1,2,1,1,-6.75046323879999,-2.45688483119011,-6.75513834026243,-28.8114041090012,1.16836242377758,-28.7911641597748,
10,3.76,1,1,2,1,1,-6.74001782307006,-2.584308385849,-6.74469113637578,-28.8561648130417,1.1207127943635,-28.8359141349792,
10.04,3.8,1,1,2,1,1,-6.73522426863746,-2.99922190606594,-6.73989981710932,-28.9022183418274,1.08086550608277,-28.881973028183,
10.08,3.84,1,1,2,1,1,-6.72988399061341,-3.3860094845295,-6.73456132721568,-28.9479124546051,1.03483675047755,-28.9276671409607,
10.12,3.88,1,1,2,1,1,-6.72179042509982,-3.71004454791546,-6.72646731465378,-28.9992767572403,0.987075176090002,-28.9790260791779,
10.16,3.92,1,1,2,1,1,-6.70676334944452,-3.55699099600315,-6.71144202711273,-29.045142531395,0.946989934891462,-29.0248918533325,
10.2,3.96,1,1,2,1,1,-6.69646053782388,-3.68989072740078,-6.70114770913662,-29.0866094827652,0.906191673129797,-29.0663588047028,
10.24,4,1,1,2,1,1,-6.68885468730479,-3.61532904207706,-6.69354543488346,-29.1294229030609,0.867196545004845,-29.1091346740723,
10.28,4.04,1,1,2,1,1,-6.67806684289861,-3.36135737597942,-6.68275848452895,-29.1678214073181,0.828229542821646,-29.1476190090179,
10.32,4.08,1,1,2,1,1,-6.66604071202611,-3.12664546072483,-6.67073011846228,-29.2110854387283,0.751128140836954,-29.1907811164856,
10.36,4.12,1,1,2,1,1,-6.65527745453532,-2.95791774988174,-6.65996820205803,-29.2600250244141,0.709021557122469,-29.2396187782288,
10.4,4.16,1,1,2,1,1,-6.64685263621613,-3.10473144054413,-6.65153131378449,-29.3025487661362,0.671401433646679,-29.282341003418,
10.44,4.2,1,1,2,1,1,-6.63286625763432,-2.80692242085934,-6.6375574521545,-29.3411189317703,0.640497077256441,-29.3208253383636,
10.48,4.24,1,1,2,1,1,-6.62122770595543,-2.68385745584965,-6.62592784115273,-29.3844419717789,0.577290914952755,-29.3642234802246,
10.52,4.28,1,1,2,1,1,-6.61638453065721,-2.77855433523655,-6.62108600695093,-29.4259840250015,0.538997445255518,-29.4057548046112,
10.56,4.32,1,1,2,1,1,-6.60907685236665,-2.6484951376915,-6.6137734112651,-29.4697684049606,0.478896964341402,-29.4495499134064,
10.6,4.36,1,1,2,1,1,-6.59422143808429,-2.26765871047974,-6.59891397364455,-29.5089983940124,0.444143265485764,-29.4887745380402,
10.64,4.4,1,1,2,1,1,-6.58667593726663,-2.26778909564018,-6.59138098978943,-29.5494729280472,0.386687368154526,-29.5291686058044,
10.68,4.44,1,1,2,1,1,-6.57765790373414,-2.18418426811695,-6.58236340327675,-29.5947217941284,0.336180441081524,-29.5744979381561,
10.72,4.48,1,1,2,1,1,-6.56917452385282,-2.03524716198444,-6.57391310395842,-29.6387207508087,0.28772009536624,-29.6184754371643,
10.76,4.52,1,1,2,1,1,-6.55935585094807,-1.72564759850502,-6.56412304126618,-29.6759551763535,0.242166221141815,-29.6557152271271,
10.8,4.56,1,1,2,1,1,-6.5495948455358,-1.474404707551,-6.55433029636498,-29.7216761112213,0.174015481024981,-29.7014307975769,
10.84,4.6,1,1,2,1,1,-6.54127418633091,-1.36752612888813,-6.54597566249944,-29.7659915685654,0.113511923700571,-29.7457730770111,
10.88,4.64,1,1,2,1,1,-6.532392945455,-0.888770446181297,-6.5371744408426,-29.8071151971817,0.078458059579134,-29.7868645191193,
10.92,4.68,1,1,2,1,1,-6.52541383776109,-0.586677342653275,-6.5301479474455,-29.8495477437973,0.0192122533917427,-29.8292970657349,
10.96,4.72,1,1,2,1,1,-6.51600733096535,-0.234236940741539,-6.52071551261416,-29.8842877149582,-0.0321798026561737,-29.8640370368958,
11,4.76,1,1,2,1,1,-6.50864377332161,0.107549130916595,-6.5133631308288,-29.9200361967087,-0.0825492665171623,-29.8997855186462,
11.04,4.8,1,1,2,1,1,-6.50280192222349,0.377381220459938,-6.50752530303438,-29.9649846553802,-0.138638913631439,-29.9448144435883,
11.08,4.84,1,1,2,1,1,-6.49979740116208,0.361930578947067,-6.50452078196796,-30.0056684017181,-0.187327712774277,-29.9853909015656,
11.12,4.88,1,1,2,1,1,-6.49682149032949,0.462513417005539,-6.50154487113041,-30.0357091426849,-0.221320893615484,-30.0154638290405,
11.16,4.92,1,1,2,1,1,-6.49512544020198,0.54248608648777,-6.49984882100008,-30.0660341978073,-0.248757936060429,-30.0458693504334,
