"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.2,3.2,1,1,1,1,1,20.4018343695001,3.18344682455063,20.4001195779101,-28.4439897537231,2.04863362014294,-28.445770740509,
3.32,3.32,1,1,1,1,1,20.4018343695001,3.24883498251438,20.4001195779101,-28.355900645256,2.1718442440033,-28.3576118946075,
3.48,3.48,1,1,1,1,1,20.4018343695001,3.34127806127071,20.4001195779101,-28.2342517375946,2.24879197776318,-28.2360112667084,
3.6,3.6,1,1,1,1,1,20.4018343695001,3.29611822962761,20.4001195779101,-28.1545633077621,2.37331781536341,-28.156156539917,
3.76,3.76,1,1,1,1,1,20.4018343695001,3.47953289747238,20.4001195779101,-28.0468994379044,2.4193512275815,-28.0485033988953,
3.92,3.92,1,1,1,1,1,20.4018343695001,3.43965366482735,20.4001195779101,-27.9438489675522,2.54455767571926,-27.9455709457397,
4.12,4.12,1,1,1,1,1,20.4018343695001,3.47031280398369,20.4001195779101,-27.8301125764847,2.602051012218,-27.831791639328,
4.24,4.24,1,1,1,1,1,20.4018343695001,3.52616421878338,20.4001195779101,-27.7541416883469,2.70338170230389,-27.755970954895,
4.44,4.44,1,1,1,1,1,20.4018343695001,3.67636792361736,20.4001195779101,-27.6356738805771,2.79077365994453,-27.6373744010925,
4.56,4.56,1,1,1,1,1,20.4018343695001,3.72236594557762,20.4001195779101,-27.5515973567963,2.90282126516104,-27.5533354282379,
4.72,4.72,1,1,1,1,1,20.4018343695001,3.90039756894112,20.4001195779101,-27.4479675292969,3.00340428948402,-27.4497056007385,
4.88,4.88,1,1,1,1,1,20.4018343695001,3.94547358155251,20.4001195779101,-27.3300898075104,3.11727505177259,-27.3316562175751,
5.04,5.04,1,1,1,1,1,20.4018343695001,4.19261865317822,20.4001195779101,-27.2189927101135,3.20235826075077,-27.220698595047,
5.2,5.2,1,1,1,1,1,20.4018343695001,4.2358785867691,20.4001195779101,-27.1099126338959,3.3039353787899,-27.1116185188293,
5.32,5.32,1,1,1,1,1,20.4018343695001,4.41632233560085,20.4001195779101,-27.0216518640518,3.41809801757336,-27.0231699943542,
5.48,5.48,1,1,1,1,1,20.4018343695001,4.54673543572426,20.4001195779101,-26.908392906189,3.50020341575146,-26.9100773334503,
5.6,5.6,1,1,1,1,1,20.4018343695001,4.57786954939365,20.4001195779101,-26.8226212263107,3.6257479339838,-26.8243753910065,
5.76,5.76,1,1,1,1,1,20.4018343695001,4.79117967188358,20.4001195779101,-26.7107355594635,3.70489992201328,-26.7126452922821,
5.92,5.92,1,1,1,1,1,20.4018343695001,4.85370866954327,20.4001195779101,-26.6033130884171,3.82945463061333,-26.6050457954407,
6.08,6.08,1,1,1,1,1,20.4025943287032,5.1438994705677,20.4001195779101,-26.4938253164291,3.9084866642952,-26.4955794811249,
6.2,6.2,1,1,1,1,1,20.4036654241449,5.15146180987358,20.4001195779101,-26.4036118984222,4.01239432394505,-26.4052641391754,
6.36,6.36,1,1,1,1,1,20.403974772244,5.4321251809597,20.4001195779101,-26.2964469194412,4.11145687103271,-26.2982654571533,
6.52,6.52,1,1,1,1,1,20.403974772244,5.5841077119112,20.4001195779101,-26.1875170469284,4.21682819724083,-26.1892282962799,
6.68,6.68,1,1,1,1,1,20.403974772244,5.84138557314873,20.4001195779101,-26.0808509588242,4.30344752967358,-26.0826480388641,
6.84,6.84,1,1,1,1,1,20.403974772244,5.97664155066013,20.4001195779101,-25.9684664011002,4.41056415438652,-25.9701776504517,
6.96,6.96,1,1,1,1,1,20.403974772244,6.15311786532402,20.4001195779101,-25.8825659751892,4.51463311910629,-25.8842611312866,
7.12,7.12,1,1,1,1,1,20.403974772244,6.38280995190144,20.4001195779101,-25.7673972845078,4.58449497818947,-25.769065618515,
7.24,7.24,1,1,1,1,1,20.403974772244,6.55522570014,20.4001195779101,-25.6820547580719,4.71538491547108,-25.684050321579,
7.4,7.4,1,1,1,1,1,20.403974772244,6.80831260979176,20.4001195779101,-25.5731356143951,4.77125830948353,-25.5748629570007,
7.56,7.56,1,1,1,1,1,20.403974772244,6.87010586261749,20.4001195779101,-25.463781952858,4.88977916538715,-25.4656648635864,
7.76,7.76,1,1,1,1,1,20.403974772244,7.18920491635799,20.4001195779101,-25.3363019227982,4.96371351182461,-25.3379058837891,
7.88,7.88,1,1,1,1,1,20.403974772244,7.18174502253532,20.4001195779101,-25.26027739048,5.06380312144756,-25.2619886398315,
8.04,8.04,1,1,1,1,1,20.403974772244,7.51390121877193,20.4001195779101,-25.1442986726761,5.1251370459795,-25.1460206508636,
8.2,8.2,1,1,1,1,1,20.403974772244,7.5906328856945,20.4001195779101,-25.0327724218369,5.26281371712685,-25.0345265865326,
8.36,8.36,1,1,1,1,1,20.403974772244,7.91913829743862,20.4001195779101,-24.9274742603302,5.34546487033367,-24.9291908740997,
8.52,8.52,1,1,1,1,1,20.403974772244,8.02627764642239,20.4001195779101,-24.812525510788,5.45798242092133,-24.8142206668854,
8.68,8.68,1,1,1,1,1,20.403974772244,8.31722281873226,20.4015304198214,-24.7052103281021,5.51970526576042,-24.706996679306,
8.84,8.84,1,1,1,1,1,20.403974772244,8.38650390505791,20.4029573549864,-24.6003842353821,5.6057196110487,-24.6020150184631,
9,9,1,1,1,1,1,20.403974772244,8.67439433932304,20.4035545935141,-24.4946730136871,5.67040480673313,-24.4964003562927,
9.16,9.16,1,1,1,1,1,20.403974772244,8.79283063113689,20.4035545935141,-24.3904852867126,5.77009320259094,-24.3921375274658,
9.32,9.32,1,1,1,1,1,20.403974772244,9.1290008276701,20.4035545935141,-24.2744636535645,5.87647743523121,-24.276180267334,
9.48,9.48,1,1,1,1,1,20.403974772244,9.27402637898922,20.4035545935141,-24.1461092233658,6.0014721006155,-24.147766828537,
9.6,9.6,1,1,1,1,1,20.403974772244,9.57599841058254,20.4026551594439,-24.0553647279739,6.11004158854485,-24.0568614006042,
9.76,9.76,1,1,1,1,1,20.403974772244,9.83462668955326,20.4012264361396,-23.9466440677643,6.15504793822765,-23.9483070373535,
9.96,9.96,1,1,1,1,1,20.403974772244,9.7930058836937,20.4001624932534,-23.8399350643158,6.21827878057957,-23.8416409492493,
10.24,10.24,1,1,1,1,1,20.403974772244,9.91411507129669,20.4001624932534,-23.7267136573792,6.26259446144104,-23.7283980846405,
10.52,10.52,1,1,1,1,1,20.403974772244,9.96836461126804,20.4001624932534,-23.6124408245087,6.32304027676582,-23.6141359806061,
10.72,10.72,1,1,1,1,1,20.403974772244,10.2269928902388,20.4001624932534,-23.5078775882721,6.38530701398849,-23.509304523468,
10.84,10.84,1,1,1,1,1,20.403974772244,10.3374663740397,20.4001624932534,-23.4365898370743,6.48626983165741,-23.4379684925079,
11,11,1,1,1,1,1,20.403974772244,10.575745254755,20.4001624932534,-23.3316671848297,6.57115504145622,-23.3332335948944,
11.16,11.16,1,1,1,1,1,20.403974772244,10.688928887248,20.4001624932534,-23.2299953699112,6.66594952344894,-23.2313525676727,
11.4,11.4,1,1,1,1,1,20.403974772244,10.8541734516621,20.4001624932534,-23.1137698888779,6.6978931427002,-23.1151378154755,
11.68,11.68,1,1,1,1,1,20.403974772244,10.9235476702452,20.4001624932534,-23.0029195547104,6.72696679830551,-23.004298210144,
12,12,1,1,1,1,1,20.403974772244,11.0537838190794,20.4001624932534,-22.893158197403,6.79323822259903,-22.8945207595825,
12.24,12.24,1,1,1,1,1,20.403974772244,11.0923871397972,20.4001624932534,-22.803111076355,6.89380764961243,-22.8044843673706,
12.48,12.48,1,1,1,1,1,20.403974772244,11.1888721585274,20.4001624932534,-22.6927006244659,6.97406157851219,-22.6940417289734,
12.68,12.68,1,1,1,1,1,20.403974772244,11.3617163151503,20.4001624932534,-22.5913774967194,7.01622813940048,-22.592750787735,
12.92,12.92,1,1,1,1,1,20.403974772244,11.4332605153322,20.4001624932534,-22.4985784292221,7.09375143051147,-22.4999463558197,
12.96,12.96,1,1,1,1,1,20.403974772244,11.3757140934467,20.4001624932534,-22.475500702858,7.09574446082115,-22.4768686294556,
13.24,13.24,1,1,1,1,1,20.403974772244,11.3106053322554,20.4001624932534,-22.3701059818268,7.14789181947708,-22.3714792728424,
13.56,13.56,1,1,1,1,1,20.403974772244,11.2870335578918,20.4001624932534,-22.2624957561493,7.19402059912682,-22.263879776001,
13.92,13.92,1,1,1,1,1,20.403974772244,11.233277618885,20.4001624932534,-22.1587157249451,7.2370208799839,-22.1600461006165,
14.24,14.24,1,1,1,1,1,20.403974772244,11.1854448914528,20.4001624932534,-22.0564913749695,7.30225443840027,-22.0578646659851,
14.56,14.56,1,1,1,1,1,20.403974772244,11.1874286085367,20.4001624932534,-21.9472020864487,7.35358372330666,-21.9485807418823,
14.96,14.96,1,1,1,1,1,20.403974772244,11.0514648258686,20.4001624932534,-21.8379074335098,7.34266191720963,-21.8392646312714,
15.84,15.84,1,1,1,1,1.25,20.403974772244,10.7582844793797,20.4001624932534,-21.6606187820435,7.36201852560043,-21.6619920730591,
16.6,16.6,1,1,1,1,1.25,20.403974772244,10.6141157448292,20.4001624932534,-21.5525633096695,7.31340870261192,-21.5539419651031,
17.64,17.64,1,1,1,1,1.25,20.403974772244,10.2464947849512,20.4001624932534,-21.4643615484238,7.20202177762985,-21.4657294750214,
18.32,18.32,1,1,1,1,1.25,20.403974772244,10.0038666278124,20.4001624932534,-21.4637285470963,7.08790495991707,-21.4650964736938,
19,19,1,1,1,1,1.25,20.403974772244,9.87377017736435,20.4001624932534,-21.4646244049072,6.97620064020157,-21.4659976959229,
19.64,19.64,1,1,1,1,1.25,20.403974772244,9.74348746240139,20.4001624932534,-21.4882171154022,6.86547160148621,-21.4895904064178,
20.2,20.2,1,1,1,1,1.25,20.403974772244,9.64039005339146,20.4001624932534,-21.5337717533112,6.75604119896889,-21.5351450443268,
20.56,20.56,1,1,1,1,1.25,20.403974772244,9.49370674788952,20.4001624932534,-21.5815097093582,6.65420070290565,-21.5828347206116,
20.92,20.92,1,1,1,1,1.25,20.403974772244,9.24861058592796,20.4001624932534,-21.6418379545212,6.54266923666,-21.6432166099548,
21.24,21.24,1,1,1,1,1.25,20.403974772244,9.08814370632172,20.4001624932534,-21.7076808214188,6.41208961606026,-21.7090594768524,
21.48,21.48,1,1,1,1,1.25,20.403974772244,8.85233283042908,20.4001624932534,-21.7930716276169,6.30348101258278,-21.7944395542145,
21.6,21.6,1,1,1,1,1.25,20.403974772244,8.72100703418255,20.4009993424479,-21.833428144455,6.19094520807266,-21.8347907066345,
21.72,21.72,1,1,1,1,1.25,20.403974772244,8.5725449025631,20.4020704378914,-21.8837141990662,6.08797930181026,-21.8850553035736,
21.84,21.84,1,1,1,1,1.25,20.403974772244,8.44298861920834,20.4031415333348,-21.968144774437,5.9728741645813,-21.9695019721985,
21.92,21.92,1,1,1,1,1.25,20.403974772244,8.32134857773781,20.4036189665291,-22.0239293575287,5.8380413800478,-22.0252704620361,
22,22,1,1,1,1,1.25,20.403974772244,8.10794532299042,20.4036189665291,-22.0850729942322,5.71139417588711,-22.0864570140839,
22.16,22.16,1,1,1,1,1.25,20.403974772244,7.95163214206696,20.4036189665291,-22.1979188919067,5.59946745634079,-22.1993136405945,
22.28,22.28,1,1,1,1,1.25,20.403974772244,7.87707045674324,20.4036189665291,-22.2581398487091,5.49053363502026,-22.2595024108887,
22.56,22.56,1,1,1,1,1.25,20.403974772244,7.70064070820808,20.4036189665291,-22.3684859275818,5.41430190205574,-22.3698699474335,
22.92,22.92,1,1,1,1,1.25,20.403974772244,7.61550851166248,20.4036189665291,-22.4696910381317,5.29701411724091,-22.4712574481964,
23.2,23.2,1,1,1,1,1.25,20.403974772244,7.59713351726532,20.4036189665291,-22.5574314594269,5.19577339291573,-22.5588047504425,
23.44,23.44,1,1,1,1,1.25,20.403974772244,7.37973488867283,20.4036189665291,-22.6549619436264,5.07742948830128,-22.656329870224,
23.56,23.56,1,1,1,1,1.25,20.403974772244,7.40271992981434,20.4036189665291,-22.7215182781219,4.9468144774437,-22.7228164672852,
23.72,23.72,1,1,1,1,1.25,20.403974772244,7.29824416339397,20.4036189665291,-22.8197568655014,4.83576431870461,-22.8211355209351,
23.84,23.84,1,1,1,1,1.25,20.403974772244,7.41714611649513,20.4036189665291,-22.8946495056152,4.72373366355896,-22.8960657119751,
23.96,23.96,1,1,1,1,1.25,20.403974772244,7.31475651264191,20.4036189665291,-22.9624664783478,4.61132787168026,-22.9637002944946,
24.2,24.2,1,1,1,1,1.25,20.403974772244,7.34199769794941,20.4036189665291,-23.0755001306534,4.5044768601656,-23.0769002437592,
24.44,24.44,1,1,1,1,1.25,20.403974772244,7.26886093616486,20.4036189665291,-23.1824451684952,4.43668551743031,-23.1838345527649,
24.56,24.56,1,1,1,1,1.25,20.403974772244,7.33151100575924,20.403601085136,-23.247247338295,4.30993735790253,-23.2486259937286,
24.76,24.76,1,1,1,1,1.25,20.403974772244,7.13499262928963,20.4018147339708,-23.3547019958496,4.21823635697365,-23.3560752868652,
24.88,24.88,1,1,1,1,1.25,20.403974772244,7.26515427231789,20.4007436385274,-23.4249866008759,4.09146472811699,-23.4263920783997,
25.04,25.04,1,1,1,1,1.25,20.403974772244,7.08403997123241,20.3998710265468,-23.536314368248,3.97770293056965,-23.5377037525177,
25.16,25.16,1,1,1,1,1.25,20.403974772244,7.11670145392418,20.3998710265468,-23.6209970712662,3.85297872126102,-23.6227512359619,
25.28,25.28,1,1,1,1,1.25,20.403974772244,7.00083561241627,20.3998710265468,-23.6981534957886,3.75225953757763,-23.699848651886,
25.48,25.48,1,1,1,1,1.25,20.403974772244,7.0747546851635,20.3998710265468,-23.8017296791077,3.68277505040169,-23.8034570217133,
25.68,25.68,1,1,1,1,1.25,20.403974772244,6.93594105541706,20.3998710265468,-23.9041310548782,3.58894020318985,-23.9060032367706,
25.84,25.84,1,1,1,1,1.25,20.403974772244,6.98991119861603,20.3998710265468,-23.9824515581131,3.48422788083553,-23.9842057228088,
25.96,25.96,1,1,1,1,1.25,20.403974772244,6.81114383041859,20.3998710265468,-24.0511429309845,3.38343158364296,-24.0527844429016,
26.12,26.12,1,1,1,1,1.25,20.403974772244,6.69957138597965,20.3998710265468,-24.1684198379517,3.27023081481457,-24.1701471805573,
26.2,26.2,1,1,1,1,1.25,20.403974772244,6.57089054584503,20.3998710265468,-24.2351800203323,3.15444022417068,-24.236912727356,
26.32,26.32,1,1,1,1,1.25,20.403974772244,6.31392002105713,20.3998710265468,-24.3352961540222,3.03543470799923,-24.3370127677917,
26.48,26.48,1,1,1,1,1.25,20.403974772244,6.18512742221355,20.3998710265468,-24.46817278862,2.90033221244812,-24.4698894023895,
26.6,26.6,1,1,1,1,1.25,20.403974772244,6.03445805609226,20.3998710265468,-24.5514124631882,2.78334282338619,-24.55317735672,
26.76,26.76,1,1,1,1,1.25,20.403974772244,5.87000511586666,20.3998710265468,-24.6598756313324,2.74193212389946,-24.6616244316101,
26.88,26.88,1,1,1,1,1.25,20.403974772244,5.92438504099846,20.3998710265468,-24.7421443462372,2.62406338006258,-24.7438824176788,
27.04,27.04,1,1,1,1,1.25,20.403974772244,5.68735413253307,20.3998710265468,-24.8482096195221,2.55682840943336,-24.8499476909637,
27.2,27.2,1,1,1,1,1.25,20.403974772244,5.51157630980015,20.3998710265468,-24.9492537975311,2.42037381976843,-24.9509811401367,
27.36,27.36,1,1,1,1,1.25,20.403974772244,5.30291348695755,20.3998710265468,-25.0601845979691,2.3271594196558,-25.0619173049927,
27.52,27.52,1,1,1,1,1.25,20.403974772244,5.21352514624596,20.3998710265468,-25.1678162813187,2.18637567013502,-25.1695382595062,
27.68,27.68,1,1,1,1,1.25,20.403974772244,4.97645698487759,20.3998710265468,-25.2721434831619,2.11618281900883,-25.2739727497101,
27.84,27.84,1,1,1,1,1.25,20.403974772244,4.93665225803852,20.3998710265468,-25.3799146413803,1.98708064854145,-25.3816151618958,
28,28,1,1,1,1,1.25,20.403974772244,4.63488511741161,20.3998710265468,-25.4817581176758,1.91040970385075,-25.4834640026093,
28.16,28.16,1,1,1,1,1.25,20.403974772244,4.58254478871822,20.3998710265468,-25.5838429927826,1.78994238376617,-25.5855596065521,
28.28,28.28,1,1,1,1,1.25,20.403974772244,4.4628418982029,20.3998710265468,-25.6698828935623,1.68926008045673,-25.6715941429138,
28.44,28.44,1,1,1,1,1.25,20.403974772244,4.24408353865147,20.3998710265468,-25.7845634222031,1.59430410712957,-25.7862961292267,
28.56,28.56,1,1,1,1,1.25,20.403974772244,4.08366322517395,20.3998710265468,-25.8734142780304,1.4700441621244,-25.875152349472,
28.72,28.72,1,1,1,1,1.25,20.403974772244,3.83272767066956,20.3998710265468,-25.99544942379,1.39310406520963,-25.9971070289612,
28.84,28.84,1,1,1,1,1.25,20.403974772244,3.8477685302496,20.3998710265468,-26.0853034257889,1.25980842858553,-26.0871541500092,
29,29,1,1,1,1,1.25,20.403974772244,3.60634177923203,20.4007847657314,-26.2094682455063,1.16344699636102,-26.2111151218414,
29.16,29.16,1,1,1,1,1.25,20.403974772244,3.50270420312881,20.4022134890357,-26.3275229930878,1.02855088189244,-26.3291752338409,
29.32,29.32,1,1,1,1,1.25,20.403974772244,3.26422043144703,20.4015447249358,-26.4449125528336,0.92749772593379,-26.4466023445129,
29.48,29.48,1,1,1,1,1.25,20.403974772244,3.12495045363903,20.400976096637,-26.5654242038727,0.797110423445702,-26.5672373771667,
29.6,29.6,1,1,1,1,1.25,20.403974772244,2.9319804161787,20.4020471920804,-26.6600954532623,0.681695993989706,-26.661833524704,
29.76,29.76,1,1,1,1,1.25,20.403974772244,2.85266898572445,20.4017020811946,-26.7799150943756,0.604343879967928,-26.7817068099976,
29.84,29.84,1,1,1,1,1.25,20.403974772244,2.71433033049107,20.4009886136121,-26.8449747562408,0.500096753239632,-26.8467342853546,
30,30,1,1,1,1,1.5,20.403974772244,2.37612053751946,20.4017682423489,-26.9748044013977,0.392463244497776,-26.9765532016754,
30.16,30.16,1,1,1,1,1.5,20.403974772244,2.3043155670166,20.4031433214741,-27.0991998910904,0.258662365376949,-27.1009004116058,
30.28,30.28,1,1,1,1,1.5,20.403974772244,2.03618779778481,20.4031433214741,-27.2015959024429,0.175536796450615,-27.2033715248108,
30.4,30.4,1,1,1,1,1.5,20.403974772244,1.72625295817852,20.4031433214741,-27.3095118999481,0.098609272390604,-27.3112177848816,
30.52,30.52,1,1,1,1,1.5,20.403974772244,1.61096453666687,20.4031433214741,-27.4185007810593,-0.0344861298799515,-27.4202013015747,
30.64,30.64,1,1,1,1,1.5,20.403974772244,1.19887292385101,20.4031433214741,-27.5251078605652,-0.117170624434948,-27.5268030166626,
30.76,30.76,1,1,1,1,1.5,20.403974772244,0.959020107984543,20.4031433214741,-27.6320850849152,-0.205823313444853,-27.6337051391602,
30.84,30.84,1,1,1,1,1.5,20.403974772244,0.755311921238899,20.4031433214741,-27.7040165662766,-0.310514215379953,-27.7058136463165,
30.96,30.96,1,1,1,1,1.5,20.403974772244,0.439751893281937,20.4031433214741,-27.8086441755295,-0.389095209538937,-27.810355424881,
31.08,31.08,1,1,1,1,1.5,20.403974772244,0.216523185372353,20.4031433214741,-27.9105520248413,-0.463708024471998,-27.9122686386108,
31.2,31.2,1,1,1,1,1.5,20.403974772244,-0.0263843685388565,20.4031433214741,-28.0153352022171,-0.589257571846247,-28.0170464515686,
31.32,31.32,1,1,1,1,1.5,20.403974772244,-0.294167548418045,20.4031433214741,-28.1207460165024,-0.645555835217237,-28.122478723526,
31.44,31.44,1,1,1,1,1.5,20.403974772244,-0.480171293020248,20.4031433214741,-28.2343965768814,-0.770770385861397,-28.2361721992493,
31.56,31.56,1,1,1,1,1.5,20.403974772244,-0.86427666246891,20.4031433214741,-28.3503270149231,-0.911554228514433,-28.3519792556763,
31.68,31.68,1,1,1,1,1.5,20.403974772244,-1.12823210656643,20.4031433214741,-28.4721261262894,-0.997930392622948,-28.4738051891327,
31.8,31.8,1,1,1,1,1.5,20.403974772244,-1.48274004459381,20.4031433214741,-28.5997349023819,-1.15470560267568,-28.6015748977661,
31.92,31.92,1,1,1,1,1.5,20.403974772244,-2.03634612262249,20.4031433214741,-28.7355083227158,-1.2567026540637,-28.7371551990509,
32.04,32.04,1,1,1,1,1.5,20.403974772244,-2.36869789659977,20.4031433214741,-28.8757556676865,-1.37833161279559,-28.877466917038,
32.16,32.16,1,1,1,1,1.5,20.4040927894379,-2.24964693188667,20.4031433214741,-29.0175372362137,-1.52557548135519,-29.019387960434,
32.28,32.28,1,1,1,1,1.5,20.4065121419129,-2.30957753956318,20.404575621057,-29.1476726531982,-1.6152948141098,-29.1493785381317,
32.36,32.36,1,1,1,1,1.5,20.4065121419129,-2.16994434595108,20.4054535974555,-29.2343884706497,-1.67890451848507,-29.2361319065094,
32.4,32.4,1,1,1,1,1.5,20.4065121419129,-2.10954807698727,20.4054535974555,-29.2781406641006,-1.71597525477409,-29.279819726944,
32.52,32.52,1,1,1,1,1.5,20.4065121419129,-2.08479352295399,20.4054535974555,-29.4051647186279,-1.85239631682634,-29.4068813323975,
32.64,32.64,1,1,1,1,1.5,20.4065121419129,-2.40163877606392,20.4054535974555,-29.5333206653595,-1.9333478063345,-29.5349943637848,
32.76,32.76,1,1,1,1,1.5,20.4065121419129,-1.98643654584885,20.4054535974555,-29.6587193012238,-2.05282941460609,-29.6602320671082,
32.84,32.84,1,1,1,1,1.5,20.4065121419129,-1.75796449184418,20.4053784956047,-29.7444802522659,-2.16685868799686,-29.7462022304535,
32.96,32.96,1,1,1,1,1.5,20.4065121419129,-1.56503170728683,20.4043074001613,-29.8784083127976,-2.27270219475031,-29.8799693584442,
33.04,33.04,1,1,1,1,1.5,20.4059113271076,-1.2550875544548,20.4035939325788,-29.9841678142548,-2.40102913230658,-29.9858415126801,
33.08,33.08,1,1,1,1,1.5,20.4055536992473,-0.95859169960022,20.4032363047179,-30.0630140304565,-2.52810772508383,-30.0646662712097,
33.16,33.16,1,1,1,1,1.5,20.404840231666,-0.786837190389633,20.4025228371354,-30.1684945821762,-2.6176305487752,-30.1702809333801,
33.28,33.28,1,1,1,1,1.5,20.4037691362244,-0.755973160266876,20.4018022169957,-30.2731812000275,-2.63410378247499,-30.2748548984528,
33.48,33.48,1,1,1,1,1.5,20.4028393037876,-0.596931204199791,20.4018022169957,-30.3876525163651,-2.65728142112494,-30.3894174098969,
33.72,33.72,1,1,1,1,1.5,20.4028393037876,-0.433642417192459,20.4018022169957,-30.4976016283035,-2.62789931148291,-30.4990661144257,
33.96,33.96,1,1,1,1,1.5,20.4028393037876,-0.396696850657463,20.400541578786,-30.6130546331406,-2.70117837935686,-30.6147229671478,
34.12,34.12,1,1,1,1,1.5,20.4028393037876,-0.221570953726768,20.3998495688751,-30.7149302959442,-2.79178507626057,-30.7165718078613,
34.28,34.28,1,1,1,1,1.5,20.4028393037876,-0.0537559390068054,20.3998495688751,-30.824391245842,-2.9019471257925,-30.8260810375214,
34.44,34.44,1,1,1,1,1.5,20.4028393037876,0.187838450074196,20.3998495688751,-30.9538292884827,-3.02223265171051,-30.955502986908,
34.56,34.56,1,1,1,1,1.5,20.4028393037876,0.215983018279076,20.3998495688751,-31.0499221086502,-3.12868393957615,-31.0516440868378,
34.72,34.72,1,1,1,1,1.5,20.4028393037876,0.549713149666786,20.3998495688751,-31.18243932724,-3.21428328752518,-31.1840915679932,
34.84,34.84,1,1,1,1,1.5,20.4028393037876,0.588083639740944,20.3998495688751,-31.282947063446,-3.33620198071003,-31.2846529483795,
35,35,1,1,1,1,1.5,20.4028393037876,0.827759504318237,20.3998495688751,-31.4070957899094,-3.418954834342,-31.4088714122772,
35.16,35.16,1,1,1,1,1.5,20.4028393037876,0.868309289216995,20.3998495688751,-31.5274572372437,-3.54462042450905,-31.529141664505,
35.32,35.32,1,1,1,1,1.5,20.4028393037876,0.987537205219269,20.3998495688751,-31.6460698843002,-3.59912700951099,-31.6476845741272,
35.48,35.48,1,1,1,1,1.5,20.4028393037876,1.18091702461243,20.3998495688751,-31.7572098970413,-3.72260771691799,-31.7589426040649,
35.64,35.64,1,1,1,1,1.5,20.4028393037876,1.15658156573772,20.3998495688751,-31.8692833185196,-3.7523478269577,-31.8710052967072,
35.8,35.8,1,1,1,1,1.5,20.4028393037876,1.41548924148083,20.3998495688751,-31.9701236486435,-3.8632720708847,-31.9718456268311,
36,36,1,1,1,1,1.5,20.4028393037876,1.39858573675156,20.3998495688751,-32.0912253856659,-3.91000360250473,-32.0929527282715,
36.16,36.16,1,1,1,1,1.5,20.4028393037876,1.61885283887386,20.3998495688751,-32.1965557336807,-4.04513143002987,-32.1982026100159,
