"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.8,1.8,1,1,1,1,1,-6.42726957702203,0.619664788246155,-6.42754227897808,-31.7969226837158,2.82708592712879,-31.776602268219,
1.88,1.88,1,1,1,1,1,-6.43103584542589,0.829622149467468,-6.43130854738822,-31.7049336433411,2.98816747963429,-31.6846668720245,
1.96,1.96,1,1,1,1,1,-6.43773510931911,1.11793167889118,-6.438004235014,-31.6099458932877,3.09047400951386,-31.5897059440613,
2.04,2.04,1,1,1,1,1,-6.44573792676314,1.18674710392952,-6.44600794654102,-31.5178978443146,3.24916243553162,-31.4976525306702,
2.12,2.12,1,1,1,1,1,-6.4528658970539,0.92068687081337,-6.4531332346347,-31.4238756895065,3.3719003200531,-31.4037537574768,
2.2,2.2,1,1,1,1,1,-6.45835906098822,0.939015299081802,-6.45862416340405,-31.3473790884018,3.49721275269985,-31.3271498680115,
2.28,2.28,1,1,1,1,1,-6.46179809989991,0.969208776950836,-6.46206364935629,-31.2581044435501,3.66137735545635,-31.237907409668,
2.36,2.36,1,1,1,1,1,-6.46497785861287,0.834940001368523,-6.46524385510938,-31.1731749773025,3.77432815730572,-31.1529779434204,
2.44,2.44,1,1,1,1,1,-6.46947815820002,0.683329999446869,-6.46974996615677,-31.0857617855072,3.92377562820911,-31.0654950141907,
2.52,2.52,1,1,1,1,1,-6.47824898147406,0.48365443944931,-6.47851363688821,-31.0001456737518,4.04223538935184,-30.9798789024353,
2.6,2.6,1,1,1,1,1,-6.4823000110617,0.317515805363655,-6.48255036136816,-30.9087467193604,4.16756682097912,-30.8884584903717,
2.68,2.68,1,1,1,1,1,-6.48643284802238,0.204546377062798,-6.48666755211682,-30.8078098297119,4.3168056756258,-30.7876288890839,
2.76,2.76,1,1,1,1,1,-6.48807123065741,0.284966081380844,-6.48834929713272,-30.7182723283768,4.42556515336037,-30.6980001926422,
2.84,2.84,1,1,1,1,1,-6.49030238147091,0.259112566709518,-6.49054781440763,-30.6293195486069,4.58511635661125,-30.6091868877411,
2.92,2.92,1,1,1,1,1,-6.49235248318012,0.202134251594543,-6.49262160896604,-30.5404525995255,4.72607761621475,-30.5202126502991,
3,3,1,1,1,1,1,-6.49410933004388,0.178487971425056,-6.4944070660616,-30.4524385929108,4.85193692147732,-30.4321932792664,
3.08,3.08,1,1,1,1,1,-6.49660870175261,0.157905742526054,-6.49707094659051,-30.3630405664444,4.97639328241348,-30.3427469730377,
3.16,3.16,1,1,1,1,1,-6.49882107710344,0.0633206218481064,-6.49908215627327,-30.2700644731522,5.12208752334118,-30.2498781681061,
3.28,3.28,1,1,1,1,1,-6.50203481046313,0.0282470136880875,-6.50232807614579,-30.1435768604279,5.20237162709236,-30.1233100891113,
3.36,3.36,1,1,1,1,1,-6.50371923768518,0.0890903174877167,-6.50393516634573,-30.059859752655,5.34141026437283,-30.0395929813385,
3.44,3.44,1,1,1,1,1,-6.50582521874756,0.00261701643466949,-6.50608406275494,-29.9699950218201,5.45759908854961,-29.9497389793396,
3.52,3.52,1,1,1,1,1,-6.50847613526209,-0.0184308737516403,-6.50876001322415,-29.8900651931763,5.56682646274567,-29.8698735237122,
3.6,3.6,1,1,1,1,1,-6.51140019005494,-0.0571273267269135,-6.51161835390242,-29.7899383306503,5.73725774884224,-29.76970911026,
3.68,3.68,1,1,1,1,1,-6.51407971679829,0.0495649874210358,-6.51432783198359,-29.6971017122269,5.85416480898857,-29.6768617630005,
3.76,3.76,1,1,1,1,1,-6.51799484779901,0.131968408823013,-6.5182492214784,-29.601121544838,5.99801130592823,-29.5808708667755,
3.84,3.84,1,1,1,1,1,-6.52575447829804,0.014202669262886,-6.52600885199036,-29.5140248537064,6.1109870672226,-29.4937741756439,
3.92,3.92,1,1,1,1,1,-6.5368959272511,-0.00161118805408478,-6.53714493654408,-29.4219124317169,6.22291415929794,-29.4016993045807,
4,4,1,1,1,1,1,-6.54420226443718,0.0805966556072235,-6.54445261484682,-29.3344885110855,6.33377954363823,-29.3142378330231,
4.08,4.08,1,1,1,1,1,-6.55051886651987,0.412007793784142,-6.55076564066142,-29.2449831962585,6.4438208937645,-29.224705696106,
4.16,4.16,1,1,1,1,1,-6.55646532376713,0.358382239937782,-6.55671254495343,-29.1587072610855,6.55393451452255,-29.1384780406952,
4.24,4.24,1,1,1,1,1,-6.56288474385966,0.520506873726845,-6.56314090575317,-29.0751081705093,6.66758865118027,-29.0548360347748,
4.32,4.32,1,1,1,1,1,-6.56888082197254,0.602956861257553,-6.5691275961447,-28.9855599403381,6.78174644708633,-28.965357542038,
4.44,4.44,1,1,1,1,1,-6.5783016338827,0.741519033908844,-6.57854393772229,-28.8528710603714,6.94152936339378,-28.8325774669647,
4.56,4.56,1,1,1,1,1,-6.60031362868463,0.536572188138962,-6.6005487800037,-28.729076385498,7.09100216627121,-28.7087666988373,
4.68,4.68,1,1,1,1,1,-6.62062733818494,0.625960528850555,-6.62086070139856,-28.5994184017181,7.22986087203026,-28.5792052745819,
4.76,4.76,1,1,1,1,1,-6.6310450377557,0.47026202082634,-6.63126275476777,-28.5283076763153,7.33394473791122,-28.5080301761627,
4.84,4.84,1,1,1,1,1,-6.64087488653108,0.508995726704597,-6.64111048495258,-28.4407335519791,7.44875147938728,-28.4205043315887,
4.92,4.92,1,1,1,1,1,-6.65872990449177,0.323383137583733,-6.65895924445546,-28.353728055954,7.57850483059883,-28.3334505558014,
5,5,1,1,1,1,1,-6.67263179349158,0.41203573346138,-6.67284906353813,-28.2764428853989,7.68563970923424,-28.2561814785004,
5.08,5.08,1,1,1,1,1,-6.68442725439418,0.486019998788834,-6.68464765370417,-28.1891584396362,7.80104249715805,-28.1688594818115,
5.2,5.2,1,1,1,1,1,-6.70021428925264,0.69846399128437,-6.70043245341481,-28.059806227684,7.93710723519325,-28.0395662784576,
5.32,5.32,1,1,1,1,1,-6.71725570383112,0.780019909143448,-6.71746984470827,-27.9402548074722,8.05172249674797,-27.920036315918,
5.4,5.4,1,1,1,1,1,-6.72742664017827,0.661732628941536,-6.72763943996789,-27.8599172830582,8.1582173705101,-27.8395807743073,
5.48,5.48,1,1,1,1,1,-6.73705577031706,0.773286446928978,-6.73726857012272,-27.7767044305801,8.26771035790443,-27.7564537525177,
5.56,5.56,1,1,1,1,1,-6.7470469986644,0.480040907859802,-6.74725756331259,-27.7005189657211,8.36876183748245,-27.6802575588226,
5.64,5.64,1,1,1,1,1,-6.75624474019669,0.042300671339035,-6.75645217561643,-27.6142966747284,8.48426818847656,-27.5939762592316,
5.76,5.76,1,1,1,1,1,-6.7676195413286,-0.400636345148087,-6.76782429455834,-27.4938386678696,8.6301364004612,-27.4735772609711,
5.84,5.84,1,1,1,1,1,-6.77252083115412,-0.748224556446075,-6.77271977293928,-27.4147027730942,8.73119309544563,-27.3944520950317,
5.96,5.96,1,1,1,1,1,-6.77619456334913,-1.0220892727375,-6.7763948462449,-27.2827112674713,8.86969789862633,-27.2624552249908,
6.04,6.04,1,1,1,1,1,-6.7765320746423,-1.04581005871296,-6.77673235753862,-27.1911942958832,8.99385511875153,-27.1709382534027,
6.16,6.16,1,1,1,1,1,-6.77777706663099,-1.21457502245903,-6.77775070287255,-27.0626896619797,9.1436855494976,-27.0424389839172,
6.2,6.2,1,1,1,1,1,-6.7780448404914,-1.32052227854729,-6.77825138187781,-27.0293927192688,9.15255174040794,-27.0091474056244,
6.24,6.24,1,1,1,1,1,-6.7783126143518,-1.2066587805748,-6.7787198743756,-27.0146030187607,9.123245626688,-26.9943523406982,
6.36,6.36,1,1,1,1,1,-6.77904038704753,-1.23852863907814,-6.77931890104261,-26.9780606031418,9.01439487934113,-26.9577991962433,
6.4,6.4,1,1,2,1,1,-6.77942349589289,-1.2345053255558,-6.77962690803781,-26.9759684801102,8.97800996899605,-26.9557070732117,
6.4,0,1,1,2,1,1,-6.77942349589289,-1.2345053255558,-6.77962690803781,-26.9759684801102,8.97800996899605,-26.9557070732117,
6.44,0.04,1,1,2,1,1,-6.77951290285796,-1.19753181934357,-6.77971586796821,-26.9600200653076,8.94550383090973,-26.9397640228271,
6.48,0.0800000000000001,1,1,2,1,1,-6.77960230982304,-1.11225992441177,-6.77980527493344,-26.9668114185333,8.89908745884895,-26.9465553760529,
6.52,0.12,1,1,2,1,1,-6.77968948161399,-1.11913308501244,-6.77989334079419,-26.9800561666489,8.81407782435417,-26.9597947597504,
6.56,0.16,1,1,2,1,1,-6.77960990941507,-0.970447435975075,-6.77981332156031,-26.9837093353271,8.72324779629707,-26.9634532928467,
6.6,0.2,1,1,2,1,1,-6.77952050244999,-0.963695347309113,-6.77972391459508,-27.0033538341522,8.6861215531826,-26.9830977916718,
6.64,0.24,1,1,2,1,1,-6.77943109548492,-0.875163823366165,-6.77963495466468,-27.0254069566727,8.5574597120285,-27.0051562786102,
6.68,0.279999999999999,1,1,2,1,1,-6.77934213555467,-0.827629119157791,-6.77954554769946,-27.048887014389,8.48919078707695,-27.0286417007446,
6.72,0.319999999999999,1,1,2,1,1,-6.77925272858959,-0.673392787575722,-6.77945614073423,-27.0694756507874,8.3834670484066,-27.0491337776184,
6.76,0.359999999999999,1,1,2,1,1,-6.77916332162451,-0.596046447753906,-6.77936673376901,-27.1029281616211,8.26537311077118,-27.0826721191406,
6.8,0.399999999999999,1,1,2,1,1,-6.77907436169426,-0.465475022792816,-6.77927777383861,-27.131552696228,8.15022438764572,-27.1112966537476,
6.84,0.44,1,1,2,1,1,-6.77898495472918,-0.348053872585297,-6.77918836687338,-27.175315618515,8.0304890871048,-27.1550595760345,
6.88,0.48,1,1,2,1,1,-6.77889554776411,-0.0955443829298019,-6.77909895990816,-27.2199529409409,7.89069831371307,-27.1996164321899,
6.92,0.52,1,1,2,1,1,-6.77880614079903,-0.0933371484279633,-6.77900999997776,-27.2603791952133,7.76528790593147,-27.2400319576263,
6.96,0.56,1,1,2,1,1,-6.77871718086878,0.111181288957596,-6.77892059301253,-27.3085677623749,7.64366760849953,-27.2883439064026,
7,0.6,1,1,2,1,1,-6.7786277739037,0.252686440944672,-6.7788311860473,-27.3567938804626,7.53002017736435,-27.3366451263428,
7.04,0.64,1,1,2,1,1,-6.77861928024202,0.316863879561424,-6.778819116107,-27.4037647247314,7.4168436229229,-27.3835623264313,
7.08,0.68,1,1,2,1,1,-6.77861928024202,0.45139342546463,-6.778819116107,-27.4499040842056,7.30014368891716,-27.4296534061432,
7.12,0.72,1,1,2,1,1,-6.77861928024202,0.642323866486549,-6.778819116107,-27.4920254945755,7.19711109995842,-27.4717962741852,
7.16,0.76,1,1,2,1,1,-6.77861928024202,0.618677586317062,-6.778819116107,-27.534436583519,7.085882127285,-27.5141644477844,
7.2,0.8,1,1,2,1,1,-6.77861928024202,0.816667452454567,-6.778819116107,-27.5821048021317,6.97058737277985,-27.5617897510529,
7.24,0.84,1,1,2,1,1,-6.77861928024202,0.870022922754288,-6.778819116107,-27.6221019029617,6.87791854143143,-27.6019155979156,
7.28,0.88,1,1,2,1,1,-6.77861928024202,1.00145116448402,-6.778819116107,-27.6644110679626,6.77215829491615,-27.6442301273346,
7.32,0.92,1,1,2,1,1,-6.77861928024202,1.08920969069004,-6.778819116107,-27.7074229717255,6.65747299790382,-27.6871883869171,
7.36,0.96,1,1,2,1,1,-6.77861928024202,1.19645148515701,-6.778819116107,-27.7518135309219,6.55276477336884,-27.7315735816956,
7.4,1,1,1,2,1,1,-6.77866666593351,1.25422142446041,-6.7788687369727,-27.7931678295136,6.4585879445076,-27.7729117870331,
7.44,1.04,1,1,2,1,1,-6.77919059074886,1.34305097162724,-6.77939534399788,-27.8364372253418,6.35295212268829,-27.8162348270416,
7.48,1.08,1,1,2,1,1,-6.779763689395,1.41746364533901,-6.77996620747085,-27.8810048103333,6.24933652579784,-27.8605878353119,
7.52,1.12,1,1,2,1,1,-6.78130327733363,1.42655335366726,-6.78150579541204,-27.9286462068558,6.14355094730854,-27.9083847999573,
7.56,1.16,1,1,2,1,1,-6.78346513774919,1.41214579343796,-6.78366810286603,-27.9745924472809,6.04546032845974,-27.9543364048004,
7.6,1.2,1,1,2,1,1,-6.78533955477203,1.40846706926823,-6.78554251989199,-28.0208498239517,5.95885142683983,-28.000545501709,
7.64,1.24,1,1,2,1,1,-6.78721397179486,1.38922594487667,-6.78741738395278,-28.0690759420395,5.87011948227882,-28.0488574504852,
7.68,1.28,1,1,2,1,1,-6.78887649431047,1.38829462230206,-6.78907320094876,-28.110414147377,5.77549263834953,-28.0901420116425,
7.72,1.32,1,1,2,1,1,-6.79021581064732,1.42790377140045,-6.79041207025302,-28.1587153673172,5.67265823483467,-28.1384539604187,
7.76,1.36,1,1,2,1,1,-6.791414758049,1.38469040393829,-6.79165438003483,-28.205863237381,5.57223856449127,-28.1856715679169,
7.8,1.4,1,1,2,1,1,-6.7923727536798,1.50669366121292,-6.79255426113983,-28.2479578256607,5.47942258417606,-28.2276964187622,
7.84,1.44,1,1,2,1,1,-6.79299189691296,1.56158581376076,-6.79325118843377,-28.2954007387161,5.36994002759457,-28.2751393318176,
7.88,1.48,1,1,2,1,1,-6.79418100954848,1.61499716341496,-6.79441258491205,-28.3450055122375,5.25912418961525,-28.3246743679047,
7.92,1.52,1,1,2,1,1,-6.79565220115882,1.56532041728497,-6.79583996711188,-28.3906137943268,5.16671128571033,-28.3702182769775,
7.96,1.56,1,1,2,1,1,-6.79627983805366,1.61847099661827,-6.7964801209829,-28.4378153085709,5.08043430745602,-28.4175646305084,
8,1.6,1,1,2,1,1,-6.79834916226037,1.51983462274075,-6.79854765705375,-28.4848612546921,4.98222559690475,-28.4645462036133,
8.04,1.64,1,1,2,1,1,-6.80200546009719,1.46465376019478,-6.80220395489667,-28.5322612524033,4.90306243300438,-28.5120320320129,
8.08,1.68,1,1,2,1,1,-6.80585130069997,1.27490609884262,-6.80604934847103,-28.5720866918564,4.81045618653297,-28.5518896579742,
8.12,1.72,1,1,2,1,1,-6.80952503289498,1.20745971798897,-6.80972308067217,-28.6224853992462,4.71732318401337,-28.6022078990936,
8.16,1.76,1,1,2,1,1,-6.81412859752679,1.15297734737396,-6.814325751242,-28.6678737401962,4.63061295449734,-28.6476337909698,
8.2,1.8,1,1,2,1,1,-6.81806339805983,0.883713364601135,-6.81825876364229,-28.7136483192444,4.54838871955872,-28.6934030056,
8.24,1.84,1,1,2,1,1,-6.82244165713965,0.753439962863922,-6.82263746976423,-28.7606728076935,4.4719185680151,-28.7404274940491,
8.28,1.88,1,1,2,1,1,-6.82699381276654,0.546751543879509,-6.82719007243353,-28.8066029548645,4.38747555017471,-28.7863576412201,
8.32,1.92,1,1,2,1,1,-6.83077662145894,0.50889328122139,-6.8309071670128,-28.8545554876328,4.29693050682545,-28.8343048095703,
8.36,1.96,1,1,2,1,1,-6.83470784571338,0.273231416940689,-6.83489918801014,-28.9031571149826,4.22849059104919,-28.8829064369202,
8.4,2,1,1,2,1,1,-6.8388362123258,0.195363536477089,-6.83902666055979,-28.9439105987549,4.16955649852753,-28.9236438274384,
8.44,2.04,1,1,2,1,1,-6.84096812140806,0.184495002031326,-6.8411567815063,-28.9940571784973,4.08717580139637,-28.9737904071808,
8.48,2.08,1,1,2,1,1,-6.84363915448973,0.0637955963611603,-6.84383049680138,-29.0407919883728,4.00794893503189,-29.0205359458923,
8.52,2.12,1,1,2,1,1,-6.84651716469556,-0.043865293264389,-6.84669688410653,-29.0810519456863,3.94030436873436,-29.0607368946075,
8.56,2.16,1,1,2,1,1,-6.85065134276072,-0.210357829928398,-6.85083061514375,-29.1258555650711,3.8670502603054,-29.1056156158447,
8.6,2.2,1,1,2,1,1,-6.85431434611992,-0.290414318442345,-6.85449451257871,-29.1724723577499,3.77662293612957,-29.1522753238678,
8.64,2.24,1,1,2,1,1,-6.85704841111197,-0.250842422246933,-6.85722991867979,-29.2175710201263,3.69098782539368,-29.1973257064819,
8.68,2.28,1,1,2,1,1,-6.85912220566693,-0.374177470803261,-6.85930594841234,-29.2628359794617,3.62865999341011,-29.2425906658173,
8.72,2.32,1,1,2,1,1,-6.8610922881424,-0.484604388475418,-6.86127424275179,-29.3087875843048,3.57032045722008,-29.2885208129883,
8.76,2.36,1,1,2,1,1,-6.86258180818058,-0.521382316946983,-6.86276555093176,-29.3499487638474,3.49993966519833,-29.3295586109161,
8.8,2.4,1,1,2,1,1,-6.8639327474229,-0.524949282407761,-6.86411649017632,-29.3940871953964,3.41696478426456,-29.3735575675964,
8.84,2.44,1,1,2,1,1,-6.86494215205861,-0.495035201311111,-6.8651254477789,-29.4392341375351,3.35296429693699,-29.4188547134399,
8.88,2.48,1,1,2,1,1,-6.86555861308282,-0.521047040820122,-6.86574235583896,-29.4829219579697,3.28927971422672,-29.4626605510712,
8.92,2.52,1,1,2,1,1,-6.8659157939083,-0.654347240924835,-6.86609953666503,-29.5242923498154,3.21898497641087,-29.5040309429169,
8.96,2.56,1,1,2,1,1,-6.86622693014677,-0.589443370699883,-6.86643570685428,-29.5713758468628,3.12668979167938,-29.5512056350708,
9,2.6,1,1,2,1,1,-6.86649470400717,-0.718962401151657,-6.86670348071514,-29.614639878273,3.07155195623636,-29.5944213867188,
9.04,2.64,1,1,2,1,1,-6.86676247786758,-0.899294391274452,-6.86697125457599,-29.6598833799362,3.00282835960388,-29.6395897865295,
9.08,2.68,1,1,2,1,1,-6.86695246766837,-1.07632949948311,-6.86713889263578,-29.7045743465424,2.93924175202847,-29.6843183040619,
9.12,2.72,1,1,2,1,1,-6.86695246766837,-1.18207186460495,-6.86713889263578,-29.7423827648163,2.87292990833521,-29.7221159934998,
9.16,2.76,1,1,2,1,1,-6.86695246766837,-1.23453326523304,-6.86713889263578,-29.7927010059357,2.79930830001831,-29.7724342346191,
9.2,2.8,1,1,2,1,1,-6.86707674334983,-1.45593658089638,-6.86726182721297,-29.8372685909271,2.7503028512001,-29.8170018196106,
9.24,2.84,1,1,2,1,1,-6.86734496424506,-1.54030509293079,-6.86752960107382,-29.8734086751938,2.68789511173964,-29.8531687259674,
9.28,2.88,1,1,2,1,1,-6.86761273810546,-1.61651521921158,-6.86779737493467,-29.9193066358566,2.61045396327972,-29.8990559577942,
9.32,2.92,1,1,2,1,1,-6.86779199907044,-1.67247839272022,-6.86797797700443,-29.9658912420273,2.55468133836985,-29.9456405639648,
9.36,2.96,1,1,2,1,1,-6.86779199907044,-1.80337578058243,-6.86797797700443,-30.0056093931198,2.50222608447075,-29.9853694438934,
9.4,3,1,1,2,1,1,-6.86770080396606,-1.83235853910446,-6.86788544079542,-30.046700835228,2.43915934115648,-30.0264501571655,
9.44,3.04,1,1,2,1,1,-6.86752243707073,-2.03809700906277,-6.86770662686497,-30.0865316390991,2.38842666149139,-30.0662755966187,
9.48,3.08,1,1,2,1,1,-6.8673440701754,-2.0540039986372,-6.86752825996934,-30.1246404647827,2.36399937421083,-30.1044058799744,
9.52,3.12,1,1,2,1,1,-6.86716525624525,-2.05767340958118,-6.86734944603889,-30.1602494716644,2.3150822147727,-30.1399397850037,
9.56,3.16,1,1,2,1,1,-6.8670727200364,-2.17431224882603,-6.86725735686471,-30.1996833086014,2.27429829537869,-30.1794326305389,
9.6,3.2,1,1,2,1,1,-6.86716212700147,-2.20765359699726,-6.86734631679511,-30.2400773763657,2.21891086548567,-30.2197623252869,
9.64,3.24,1,1,2,1,1,-6.86724125216557,-2.18010507524014,-6.86742767713347,-30.2789050340652,2.16894149780273,-30.2586758136749,
9.68,3.28,1,1,2,1,1,-6.86724125216557,-2.35537067055702,-6.86742767713347,-30.3176200389862,2.11528744548559,-30.2974283695221,
9.72,3.32,1,1,2,1,1,-6.86707182596674,-2.3322831839323,-6.86725869796919,-30.3596341609955,2.04594973474741,-30.3392922878265,
9.76,3.36,1,1,2,1,1,-6.86629756164918,-2.48044729232788,-6.86646521115281,-30.4039764404297,1.98588706552982,-30.3837954998016,
9.8,3.4,1,1,2,1,1,-6.8662609047935,-2.64556147158146,-6.86632975960049,-30.4430669546127,1.93504709750414,-30.4228162765503,
9.84,3.44,1,1,2,1,1,-6.86626001072385,-2.71176919341087,-6.86624035263526,-30.4818570613861,1.87951941043139,-30.4615795612335,
9.88,3.48,1,1,2,1,1,-6.86592115832621,-2.83898785710335,-6.86613351131182,-30.5248636007309,1.80668383836746,-30.5045914649963,
9.92,3.52,1,1,2,1,1,-6.86421527343254,-2.92724929749966,-6.86435699491278,-30.5703377723694,1.72765757888556,-30.5500710010529,
9.96,3.56,1,1,2,1,1,-6.86285137018029,-2.93448567390442,-6.86303690107122,-30.610431432724,1.68376266956329,-30.5901753902435,
10,3.6,1,1,2,1,1,-6.86003505078037,-2.87281349301338,-6.86022102870143,-30.6529927253723,1.61930751055479,-30.6327366828918,
10.04,3.64,1,1,2,1,1,-6.85555665589966,-2.88335606455803,-6.85574173974361,-30.6962245702744,1.56632363796234,-30.6759738922119,
10.08,3.68,1,1,2,1,1,-6.85391380291637,-2.99067236483097,-6.85410291007102,-30.7321554422379,1.50252627208829,-30.7119047641754,
10.12,3.72,1,1,2,1,1,-6.85054405440263,-2.97101214528084,-6.85072958527304,-30.780993103981,1.43151227384806,-30.7607209682465,
10.16,3.76,1,1,2,1,1,-6.84837235922091,-3.07396054267883,-6.84855744305288,-30.82186460495,1.39305535703897,-30.8015549182892,
10.2,3.8,1,1,2,1,1,-6.84743313905277,-3.2277125865221,-6.8476150936394,-30.8658045530319,1.32746007293463,-30.8456075191498,
10.24,3.84,1,1,2,1,1,-6.84124617706945,-3.20173799991608,-6.84143662530746,-30.9118258953094,1.29008945077658,-30.8915591239929,
10.28,3.88,1,1,2,1,1,-6.83099745666268,-3.12604010105133,-6.83118924598809,-30.9462118148804,1.25830285251141,-30.9259986877441,
10.32,3.92,1,1,2,1,1,-6.82649671004071,-3.20449471473694,-6.82668760528896,-30.987936258316,1.21126156300306,-30.9676694869995,
10.36,3.96,1,1,2,1,1,-6.81968613447598,-3.19493003189564,-6.81987434750392,-31.029531955719,1.14244855940342,-31.0092759132385,
10.4,4,1,1,2,1,1,-6.81144325933071,-3.20092774927616,-6.81163549565835,-31.0714763402939,1.10660586506128,-31.0512900352478,
10.44,4.04,1,1,2,1,1,-6.80398984768707,-3.16604971885681,-6.80418610731573,-31.1118596792221,1.05434088036418,-31.0916411876678,
10.48,4.08,1,1,2,1,1,-6.79255872016716,-3.05745750665665,-6.79274961535885,-31.1538684368134,1.00113656371832,-31.1337625980377,
10.52,4.12,1,1,2,1,1,-6.78406729365898,-3.06043773889542,-6.78426623546339,-31.1956948041916,0.955760385841131,-31.1756265163422,
10.56,4.16,1,1,2,1,1,-6.78004308616087,-3.05489636957645,-6.78024336906305,-31.2349247932434,0.90350741520524,-31.2147438526154,
10.6,4.2,1,1,2,1,1,-6.77683516425391,-3.13438475131989,-6.77703455308109,-31.2703084945679,0.862167309969664,-31.2500417232513,
10.64,4.24,1,1,2,1,1,-6.76855652632261,-3.05780209600925,-6.76875904437977,-31.3144093751907,0.800829567015171,-31.2941908836365,
10.68,4.28,1,1,2,1,1,-6.7598286183918,-2.9723159968853,-6.76003158346925,-31.3545620441437,0.751276407390833,-31.334273815155,
10.72,4.32,1,1,2,1,1,-6.75150304180384,-2.6667769998312,-6.75171003018084,-31.3934433460236,0.688881240785122,-31.3731980323791,
10.76,4.36,1,1,2,1,1,-6.7442503487968,-2.61243432760239,-6.74445778419654,-31.4307099580765,0.640107877552509,-31.4104056358337,
10.8,4.4,1,1,2,1,1,-6.73920913707094,-2.53136269748211,-6.73941612542745,-31.4791023731232,0.570268090814352,-31.4588141441345,
10.84,4.44,1,1,2,1,1,-6.728876374117,-2.20835208892822,-6.72908515059559,-31.5145719051361,0.544906593859196,-31.4943373203278,
10.88,4.48,1,1,2,1,1,-6.71951233562966,-2.11353413760662,-6.71972245319713,-31.5553361177444,0.474956072866917,-31.535085439682,
10.92,4.52,1,1,2,1,1,-6.7138828260736,-2.03980132937431,-6.71409339066651,-31.5956121683121,0.430556759238243,-31.575254201889,
10.96,4.56,1,1,2,1,1,-6.71151488260353,-2.20325775444508,-6.7117272353318,-31.6355019807816,0.394370779395103,-31.615229845047,
11,4.6,1,1,2,1,1,-6.70595600454988,-2.0731333643198,-6.70617014540819,-31.670349240303,0.356546975672245,-31.6500985622406,
