"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.88,2.88,1,1,1,1,1,-9.84501309072904,0.231247395277023,-9.84433540234098,-32.0894658565521,1.0164606384933,-32.0692098140717,
3,3,1,1,1,1,1,-9.83966297793883,0.333143398165703,-9.83880379340245,-31.9604086875916,1.06123574078083,-31.9402277469635,
3.12,3.12,1,1,1,1,1,-9.83270175163794,0.583752989768982,-9.83228960191609,-31.8390280008316,1.10309682786465,-31.8187880516052,
3.24,3.24,1,1,1,1,1,-9.83056760738156,0.613033771514893,-9.83027973333781,-31.7171484231949,1.14066982641816,-31.6968977451324,
3.36,3.36,1,1,1,1,1,-9.82964045715371,0.682715326547623,-9.82920863789441,-31.5804255008698,1.18185915052891,-31.5602231025696,
3.48,3.48,1,1,1,1,1,-9.82696271854966,0.785747542977333,-9.82663908171381,-31.4553755521774,1.23241376131773,-31.4351141452789,
3.6,3.6,1,1,1,1,1,-9.82437885725893,0.860868021845818,-9.82396134310529,-31.330127120018,1.27386571839452,-31.3098764419556,
3.72,3.72,1,1,1,1,1,-9.8207417819196,1.08664855360985,-9.8207382220089,-31.2048196792603,1.31774414330721,-31.1846280097961,
3.76,3.76,1,1,1,1,1,-9.82052094671587,1.10363587737083,-9.82011058511301,-31.1641144752502,1.32679482921958,-31.1439228057861,
3.84,3.84,1,1,1,1,1,-9.82052094671587,1.19343400001526,-9.82011058511301,-31.0778439044952,1.35907484218478,-31.0575449466705,
3.96,3.96,1,1,1,1,1,-9.82052094671587,1.37769617140293,-9.82011058511301,-30.945611000061,1.39771290123463,-30.92524766922,
4.08,4.08,1,1,1,1,1,-9.82052094671587,1.50504522025585,-9.82011058511301,-30.8104705810547,1.44356563687325,-30.7904076576233,
4.2,4.2,1,1,1,1,1,-9.82467300617404,1.510139554739,-9.8242626445781,-30.6986117362976,1.47916171699762,-30.6784415245056,
4.28,4.28,1,1,1,1,1,-9.82807672933451,1.56868249177933,-9.82767083809252,-30.5934369564056,1.52607187628746,-30.5731594562531,
4.4,4.4,1,1,1,1,1,-9.83000255536227,1.72152183949947,-9.82959308784488,-30.4450142383575,1.58386826515198,-30.4248011112213,
4.52,4.52,1,1,1,1,1,-9.83368969860204,1.77577137947083,-9.83327754888184,-30.3153562545776,1.62988714873791,-30.2952075004578,
4.64,4.64,1,1,1,1,1,-9.84584278736495,1.55407935380936,-9.84542795545604,-30.212584733963,1.65151581168175,-30.1922750473022,
4.76,4.76,1,1,1,1,1,-9.85254383939747,1.57531350851059,-9.85213973633555,-30.110998749733,1.67997423559427,-30.0907480716705,
4.88,4.88,1,1,1,1,1,-9.85935575606668,1.58252194523811,-9.85895701743403,-30.0086081027985,1.71125736087561,-29.9883949756622,
5,5,1,1,1,1,1,-9.87466044034854,1.36849470436573,-9.87424292627871,-29.8736125230789,1.76703538745642,-29.8532974720001,
5.12,5.12,1,1,1,1,1,-9.89193744228001,1.29115767776966,-9.89152618672653,-29.7245299816132,1.82854533195496,-29.7044134140015,
5.24,5.24,1,1,1,1,1,-9.90881747728653,1.16763636469841,-9.90837850560197,-29.5866376161575,1.87817439436913,-29.566365480423,
5.36,5.36,1,1,1,1,1,-9.91519308796617,1.23451463878155,-9.9147603747798,-29.4568133354187,1.93221941590309,-29.4359886646271,
5.48,5.48,1,1,1,1,1,-9.93910408670634,0.839335843920708,-9.93866869135086,-29.3464028835297,1.96351446211338,-29.3261575698853,
5.6,5.6,1,1,1,1,1,-9.94913018377007,0.75777992606163,-9.94869836470991,-29.231024980545,2.0079717040062,-29.2107689380646,
5.72,5.72,1,1,1,1,1,-9.9631170093867,0.702878460288048,-9.96268519034986,-29.1155344247818,2.05258578062058,-29.0952837467194,
5.84,5.84,1,1,1,1,1,-9.97709578837648,0.63600018620491,-9.97665949901467,-28.9814883470535,2.10743248462677,-28.9612698554993,
5.96,5.96,1,1,1,1,1,-9.99316669034905,0.484222546219826,-9.99272950694438,-28.8721883296967,2.14929711073637,-28.8519859313965,
6.08,6.08,1,1,1,1,1,-10.0083077598848,0.314945355057716,-10.0078687883661,-28.7470954656601,2.19538751989603,-28.7268340587616,
6.2,6.2,1,1,1,1,1,-10.0226280734812,0.242283567786217,-10.0218511436578,-28.6401182413101,2.23250687122345,-28.6197817325592,
6.32,6.32,1,1,1,1,1,-10.0347006959755,0.159237533807755,-10.0347051830483,-28.5348683595657,2.28243507444859,-28.5146069526672,
6.44,6.44,1,1,1,1,1,-10.053086344274,0.0115483999252319,-10.0526268092278,-28.3966863155365,2.34818924218416,-28.37641954422,
6.56,6.56,1,1,1,1,1,-10.0708926354387,-0.201407819986343,-10.0704339944919,-28.2911574840546,2.39491071552038,-28.270890712738,
6.68,6.68,1,1,1,1,1,-10.0860846669445,-0.242572277784348,-10.0856233438141,-28.1681889295578,2.45017744600773,-28.1479167938232,
6.8,6.8,1,1,1,1,1,-10.0992721942934,-0.251596793532372,-10.0988037186277,-28.0580735206604,2.4811290204525,-28.0379140377045,
6.92,6.92,1,1,1,1,1,-10.1167449974784,-0.368282198905945,-10.1162765218418,-27.9349333047867,2.54090037196875,-27.9146504402161,
7.08,7.08,1,1,1,1,1,-10.131817223651,-0.43775886297226,-10.1313496421093,-27.7978080511093,2.59849615395069,-27.7774822711945,
7.2,7.2,1,1,1,1,1,-10.1393381375533,-0.405237078666687,-10.1388687678848,-27.6881164312363,2.64830272644758,-27.6678335666656,
7.32,7.32,1,1,1,1,1,-10.1474840061415,-0.334177166223526,-10.1469538397502,-27.5545156002045,2.7206351980567,-27.5342917442322,
7.44,7.44,1,1,1,1,1,-10.1569978012953,-0.315690413117409,-10.1565016095666,-27.4471628665924,2.76097077876329,-27.4268639087677,
7.56,7.56,1,1,1,1,1,-10.1686412703573,-0.450322404503822,-10.1681602778321,-27.3213887214661,2.81295906752348,-27.3010790348053,
7.68,7.68,1,1,1,1,1,-10.1812449702242,-0.440860167145729,-10.1807720243469,-27.2056996822357,2.85944622009993,-27.1854543685913,
7.8,7.8,1,1,1,1,1,-10.1897234327224,-0.4535261541605,-10.189243334302,-27.0961850881577,2.90711671113968,-27.0759880542755,
7.92,7.92,1,1,1,1,1,-10.1947972779905,-0.363783910870552,-10.1943216499269,-26.9707006216049,2.96885930001736,-26.9504177570343,
8.04,8.04,1,1,1,1,1,-10.1982001070814,-0.382419675588608,-10.1977173264661,-26.8646514415741,3.01971808075905,-26.8444061279297,
8.16,8.16,1,1,1,1,1,-10.2046865823977,-0.327453017234802,-10.2041948610968,-26.7371606826782,3.09702586382627,-26.7169153690338,
8.28,8.28,1,1,1,1,1,-10.2110943795848,-0.283122062683105,-10.2106133871303,-26.6297274827957,3.1420636922121,-26.6095411777496,
8.4,8.4,1,1,1,1,1,-10.2205527424202,-0.287601724267006,-10.2200645974244,-26.5170854330063,3.20177376270294,-26.4968240261078,
8.52,8.52,1,1,1,1,1,-10.225873350912,-0.208485871553421,-10.2253905703429,-26.3882213830948,3.26923877000809,-26.3679599761963,
8.64,8.64,1,1,1,1,1,-10.2323169108851,-0.198688358068466,-10.2318260836998,-26.2698715925217,3.34893576800823,-26.2496852874756,
8.76,8.76,1,1,1,1,1,-10.2396590108572,-0.0976491719484329,-10.2391780184504,-26.157374382019,3.40138413012028,-26.1370539665222,
8.88,8.88,1,1,1,1,1,-10.246287643248,-0.0836979597806931,-10.245799498295,-26.0318577289581,3.46907638013363,-26.011483669281,
9,9,1,1,1,1,1,-10.250898360437,0.0203587114810944,-10.2503842874718,-25.9141731262207,3.52997668087482,-25.8939814567566,
9.12,9.12,1,1,1,1,1,-10.2551827422035,0.115418806672096,-10.2546695633151,-25.7972395420074,3.60094979405403,-25.7769405841827,
9.24,9.24,1,1,1,1,1,-10.25946712397,0.155949965119362,-10.2589539450887,-25.6803864240646,3.67395468056202,-25.6601572036743,
9.36,9.36,1,1,1,1,1,-10.2635485519257,0.235810875892639,-10.2631900471011,-25.5582118034363,3.75319197773933,-25.5378377437592,
9.48,9.48,1,1,1,1,1,-10.2680814850551,0.323234125971794,-10.2675861875813,-25.4426676034927,3.81586477160454,-25.4223525524139,
9.6,9.6,1,1,1,1,1,-10.2739948617253,0.342698767781258,-10.2734968820523,-25.3205519914627,3.88801582157612,-25.300258398056,
9.72,9.72,1,1,1,1,1,-10.2794808731024,0.382512807846069,-10.2789891519262,-25.1938390731812,3.96896116435528,-25.1734435558319,
9.84,9.84,1,1,1,1,1,-10.2863357051149,0.391006469726563,-10.2858350432535,-25.0820714235306,4.03324589133263,-25.0618100166321,
9.96,9.96,1,1,1,1,1,-10.2939719540021,0.432059168815613,-10.2932298933474,-24.9553209543228,4.11745421588421,-24.9349844455719,
10.08,10.08,1,1,1,1,1,-10.3016931395062,0.448497012257576,-10.300676599481,-24.8323255777359,4.19721119105816,-24.8121070861816,
10.2,10.2,1,1,1,1,1,-10.312404987992,0.389581546187401,-10.3121680767215,-24.701954126358,4.28126752376556,-24.6816444396973,
10.32,10.32,1,1,1,1,1,-10.3219375586085,0.307969748973846,-10.3212732820601,-24.5837008953094,4.34690080583096,-24.5634233951569,
10.44,10.44,1,1,1,1,1,-10.3304294321515,0.44848769903183,-10.3299171474582,-24.4656032323837,4.41068150103092,-24.4453847408295,
10.56,10.56,1,1,1,1,1,-10.334416982794,0.508548691868782,-10.3339073803162,-24.3392819166183,4.49355579912663,-24.3190205097198,
10.68,10.68,1,1,1,1,1,-10.3381658168396,0.61853788793087,-10.3376571084378,-24.215841293335,4.5918196439743,-24.1955101490021,
10.8,10.8,1,1,1,1,1,-10.3409410090356,0.69011002779007,-10.3404305124991,-24.0853893756866,4.66762892901897,-24.065101146698,
10.92,10.92,1,1,1,1,1,-10.3452227085932,0.848202034831047,-10.3446254873075,-23.9645129442215,4.7499381005764,-23.9443159103394,
11.04,11.04,1,1,1,1,1,-10.3495401709367,0.961339101195335,-10.3496823452607,-23.8361638784409,4.85235005617142,-23.8159346580505,
11.16,11.16,1,1,1,1,1,-10.3590065803991,0.87701715528965,-10.3585443636539,-23.7198847532272,4.93724904954433,-23.6995053291321,
11.28,11.28,1,1,1,1,1,-10.3708494269932,0.780858099460602,-10.3703326720189,-23.5992980003357,5.01681379973888,-23.5790312290192,
11.4,11.4,1,1,1,1,1,-10.3857392629571,0.72060152888298,-10.3852225080076,-23.4807389974594,5.11432215571404,-23.4601235389709,
11.52,11.52,1,1,1,1,1,-10.3997350292702,0.562630593776703,-10.39899743914,-23.3587199449539,5.19847087562084,-23.3379864692688,
11.64,11.64,1,1,1,1,1,-10.4113212778745,0.594984740018845,-10.4107812771568,-23.2352846860886,5.29625378549099,-23.2147121429443,
11.76,11.76,1,1,1,1,1,-10.4242092918904,0.390773639082909,-10.4236835963085,-23.1251960992813,5.36804907023907,-23.104602098465,
11.88,11.88,1,1,1,1,1,-10.4406029530069,0.257054343819618,-10.4400736811737,-23.0098932981491,5.45361079275608,-22.9894602298737,
12,12,1,1,1,1,1,-10.4545280878176,0.245692208409309,-10.4539988160077,-22.9038548469543,5.54108843207359,-22.8832876682281,
12.12,12.12,1,1,1,1,1,-10.4659274758649,0.257957726716995,-10.4653937337257,-22.7699214220047,5.67004308104515,-22.7494239807129,
12.16,12.16,1,1,1,1,1,-10.4693195761199,0.311434268951416,-10.4687858339864,-22.7392691373825,5.68983256816864,-22.718642950058,
12.2,12.2,1,1,1,1,1,-10.4720518529727,0.244257971644402,-10.4715163227044,-22.7168887853622,5.6915171444416,-22.6962625980377,
12.28,12.28,1,1,1,1,1,-10.4753697454467,0.29686838388443,-10.4748351092536,-22.6960319280624,5.67188560962677,-22.675416469574,
12.32,12.32,1,1,1,1,1,-10.4764408408883,0.204695388674736,-10.475906204697,-22.6967775821686,5.65648227930069,-22.6761889457703,
12.4,12.4,1,1,2,1,1,-10.4785839258412,0.236853957176208,-10.4780492896535,-22.6967775821686,5.62851838767529,-22.6761889457703,
12.4,0,1,1,2,1,1,-10.4785839258412,0.236853957176208,-10.4780492896535,-22.6967775821686,5.62851838767529,-22.6761889457703,
12.44,0.0399999999999991,1,1,2,1,1,-10.4794163046861,0.17150305211544,-10.4788754100121,-22.6843965053558,5.62737807631493,-22.6637971401215,
12.48,0.0800000000000001,1,1,2,1,1,-10.4835647878656,0.0499002635478973,-10.4830247872683,-22.6870197057724,5.61081878840923,-22.6664257049561,
12.52,0.119999999999999,1,1,2,1,1,-10.4867011842005,0.0134576112031937,-10.4861701243049,-22.6975393295288,5.59320040047169,-22.6769399642944,
12.56,0.16,1,1,2,1,1,-10.4892457064266,-0.0396557152271271,-10.488710176187,-22.6993256807327,5.54842837154865,-22.6787316799164,
12.6,0.199999999999999,1,1,2,1,1,-10.4926798279552,-0.115856528282166,-10.492083500985,-22.7135199308395,5.53119964897633,-22.6929259300232,
12.64,0.24,1,1,2,1,1,-10.4939422543021,-0.138487666845322,-10.4934389105778,-22.7285617589951,5.47840856015682,-22.7079677581787,
12.68,0.279999999999999,1,1,2,1,1,-10.4969990784381,-0.276230275630951,-10.4964608660024,-22.762223482132,5.43331876397133,-22.7415597438812,
12.72,0.32,1,1,2,1,1,-10.4984707170833,-0.300090759992599,-10.4979101529087,-22.7716326713562,5.39712570607662,-22.7510118484497,
12.76,0.359999999999999,1,1,2,1,1,-10.4995936685646,-0.282907858490944,-10.4990518798547,-22.8070539236069,5.32957427203655,-22.7864813804626,
12.8,0.4,1,1,2,1,1,-10.5003080302156,-0.298451632261276,-10.4997662415068,-22.8432422876358,5.26244156062603,-22.8226268291473,
12.84,0.44,1,1,2,1,1,-10.5010214977969,-0.415975227952003,-10.5004797090893,-22.8764909505844,5.20818009972572,-22.8558754920959,
12.88,0.48,1,1,2,1,1,-10.502083652542,-0.447705388069153,-10.5013657321147,-22.9170781373978,5.1444236189127,-22.8965055942535,
12.92,0.52,1,1,2,1,1,-10.5036911897741,-0.537233427166939,-10.5027935613494,-22.9667526483536,5.06316870450974,-22.9462552070618,
12.96,0.560000000000001,1,1,2,1,1,-10.5047086410367,-0.520199537277222,-10.5040461529322,-23.0175268650055,4.99649159610271,-22.9969811439514,
13,0.6,1,1,2,1,1,-10.5052441887575,-0.595264136791229,-10.5044028867234,-23.0653131008148,4.92969676852226,-23.0447244644165,
13.04,0.640000000000001,1,1,2,1,1,-10.5057797364783,-0.609299167990685,-10.5049151886342,-23.1167042255402,4.86575216054916,-23.0960941314697,
13.08,0.68,1,1,2,1,1,-10.5063152841991,-0.631958246231079,-10.5056295502863,-23.166384100914,4.80283126235008,-23.1457793712616,
13.12,0.720000000000001,1,1,2,1,1,-10.5068508319199,-0.641187652945518,-10.5063358653116,-23.2182204723358,4.74174730479717,-23.1976103782654,
13.16,0.76,1,1,2,1,1,-10.5073863796407,-0.709276646375656,-10.5066952813118,-23.2665324211121,4.68579269945621,-23.2459223270416,
13.2,0.800000000000001,1,1,2,1,1,-10.5079219273615,-0.713709741830826,-10.5070529091727,-23.314425945282,4.63112965226173,-23.2937300205231,
13.24,0.84,1,1,2,1,1,-10.5084574750823,-0.74511393904686,-10.507409642964,-23.3612304925919,4.58208210766315,-23.3406686782837,
13.28,0.880000000000001,1,1,2,1,1,-10.5085495642564,-0.756215304136276,-10.5077663767552,-23.4127879142761,4.52529825270176,-23.3922207355499,
13.32,0.92,1,1,2,1,1,-10.508458369152,-0.773109495639801,-10.5079130041782,-23.4642648696899,4.47218231856823,-23.4436011314392,
13.36,0.959999999999999,1,1,2,1,1,-10.5082795552218,-0.806339085102081,-10.5077341902478,-23.510195016861,4.42318394780159,-23.489670753479,
13.4,1,1,1,2,1,1,-10.5081016353613,-0.894796103239059,-10.507556270387,-23.5539364814758,4.37365770339966,-23.5337662696838,
13.44,1.04,1,1,2,1,1,-10.5079228214312,-0.8431077003479,-10.5073774564565,-23.6011433601379,4.32571433484554,-23.5808980464935,
13.48,1.08,1,1,2,1,1,-10.507744007501,-0.828346237540245,-10.5071986425261,-23.6553454399109,4.28055264055729,-23.6352074146271,
13.52,1.12,1,1,2,1,1,-10.5075660876405,-0.871149823069572,-10.5070207226653,-23.7003207206726,4.23978194594383,-23.6800861358643,
13.56,1.16,1,1,2,1,1,-10.5073872737104,-1.00096687674522,-10.5068419087348,-23.7428069114685,4.19519990682602,-23.722540140152,
13.6,1.2,1,1,2,1,1,-10.5072084597802,-0.98750926554203,-10.5066630948044,-23.792604804039,4.14387434720993,-23.7723326683044,
13.64,1.24,1,1,2,1,1,-10.5074918798595,-1.00253149867058,-10.5069420445359,-23.8293886184692,4.09986637532711,-23.8091218471527,
13.68,1.28,1,1,2,1,1,-10.5078486136502,-1.08079053461552,-10.5072987783271,-23.8767564296722,4.05601859092712,-23.8565003871918,
13.72,1.32,1,1,2,1,1,-10.5082053474408,-1.07720494270325,-10.5076555121184,-23.9238613843918,4.01651561260223,-23.9035892486572,
13.76,1.36,1,1,2,1,1,-10.5083117417293,-1.03837810456753,-10.5077610123373,-23.9678978919983,3.97710353136063,-23.9476847648621,
13.8,1.4,1,1,2,1,1,-10.5081338218688,-1.17190182209015,-10.5075830924765,-24.0156251192093,3.93611453473568,-23.9953529834747,
13.84,1.44,1,1,2,1,1,-10.5079550079386,-1.1545792222023,-10.5074042785461,-24.0568453073502,3.90084348618984,-24.0365731716156,
13.88,1.48,1,1,2,1,1,-10.5077761940085,-1.1490099132061,-10.5072254646156,-24.1002649068832,3.85350249707699,-24.0799927711487,
13.92,1.52,1,1,2,1,1,-10.507598274148,-1.17646530270576,-10.5070475447548,-24.1507279872894,3.81082259118557,-24.1304612159729,
13.96,1.56,1,1,2,1,1,-10.5074194602178,-1.1883582919836,-10.5068687308244,-24.196572303772,3.78050990402699,-24.1763162612915,
14,1.6,1,1,2,1,1,-10.507331841392,-1.27034261822701,-10.5067855823467,-24.2378407716751,3.75044159591198,-24.2176008224487,
14.04,1.64,1,1,2,1,1,-10.5075106553222,-1.25730410218239,-10.5069643962772,-24.2786693572998,3.71312983334064,-24.2585098743439,
14.08,1.68,1,1,2,1,1,-10.5076885751827,-1.31120905280113,-10.507142316138,-24.3256348371506,3.67208197712898,-24.3052768707275,
14.12,1.72,1,1,2,1,1,-10.507841461093,-1.2548640370369,-10.5072916257699,-24.3675953149796,3.64043265581131,-24.3473553657532,
14.16,1.76,1,1,2,1,1,-10.5076626471628,-1.35822221636772,-10.5071128118394,-24.4120717048645,3.60556952655315,-24.3917834758759,
14.2,1.8,1,1,2,1,1,-10.5073461465064,-1.3453047722578,-10.5067989933915,-24.4557327032089,3.5739079117775,-24.435396194458,
14.24,1.84,1,1,2,1,1,-10.5066317848555,-1.3403408229351,-10.5060846317393,-24.4951558113098,3.545031696558,-24.4748783111572,
14.28,1.88,1,1,2,1,1,-10.5059183172742,-1.38671137392521,-10.5053711641568,-24.5383179187775,3.51350866258144,-24.5180511474609,
14.32,1.92,1,1,2,1,1,-10.5052039556232,-1.38717703521252,-10.5046568025047,-24.5860397815704,3.48064824938774,-24.5658159255981,
14.36,1.96,1,1,2,1,1,-10.5051395826083,-1.34718604385853,-10.5045906413504,-24.6259295940399,3.45182232558727,-24.6056628227234,
14.4,2,1,1,2,1,1,-10.5053183965385,-1.49521045386791,-10.5047694552809,-24.6661359071732,3.4261729568243,-24.6458101272583,
14.44,2.04,1,1,2,1,1,-10.5052960447972,-1.48981809616089,-10.5047542560968,-24.7016751766205,3.39554809033871,-24.6814513206482,
14.48,2.08,1,1,2,1,1,-10.5047604970764,-1.50035135447979,-10.5042187083751,-24.7444939613342,3.36203165352345,-24.7241842746735,
14.52,2.12,1,1,2,1,1,-10.5042249493556,-1.42150558531284,-10.5036831606534,-24.7814708948135,3.33419404923916,-24.7611665725708,
14.56,2.16,1,1,2,1,1,-10.503041201138,-1.50347128510475,-10.5024690140656,-24.8191720247269,3.30735556781292,-24.7988784313202,
14.6,2.2,1,1,2,1,1,-10.50109034116,-1.46599486470222,-10.5005288829202,-24.8599791526794,3.28118950128555,-24.8397552967072,
14.64,2.24,1,1,2,1,1,-10.5001926952306,-1.45146623253822,-10.4996330251286,-24.9026799201965,3.25474627315998,-24.8824346065521,
14.68,2.28,1,1,2,1,1,-10.4995489650821,-1.55515037477016,-10.4989973416059,-24.9430525302887,3.22512686252594,-24.9227964878082,
14.72,2.32,1,1,2,1,1,-10.4995105200871,-1.56760215759277,-10.4989615788198,-24.9861663579941,3.19743156433105,-24.9658942222595,
14.76,2.36,1,1,2,1,1,-10.4967845017219,-1.4081597328186,-10.4962391367287,-25.0266033411026,3.16665731370449,-25.0063419342041,
14.8,2.4,1,1,2,1,1,-10.4940075213866,-1.4822743833065,-10.4934639445281,-25.064309835434,3.1307764351368,-25.0440430641174,
14.84,2.44,1,1,2,1,1,-10.4931608374273,-1.48802995681763,-10.492618154637,-25.1033145189285,3.10240220278502,-25.0830960273743,
14.88,2.48,1,1,2,1,1,-10.4923803146222,-1.44241377711296,-10.4918385259002,-25.1383173465729,3.07774804532528,-25.1181900501251,
14.92,2.52,1,1,2,1,1,-10.4901496108435,-1.46397389471531,-10.4896042458392,-25.180669426918,3.05978078395128,-25.1605260372162,
14.96,2.56,1,1,2,1,1,-10.4869059261506,-1.42890028655529,-10.4863677136981,-25.2194434404373,3.03579196333885,-25.199214220047,
15,2.6,1,1,2,1,1,-10.4835129318259,-1.39807350933552,-10.4829747193677,-25.2583247423172,3.00760641694069,-25.2380847930908,
15.04,2.64,1,1,2,1,1,-10.4796130000092,-1.30308791995049,-10.4790756816142,-25.2974367141724,2.97216884791851,-25.2771699428558,
15.08,2.68,1,1,2,1,1,-10.4748029052881,-1.29551626741886,-10.4742602224672,-25.3342366218567,2.95040812343359,-25.3140771389008,
15.12,2.72,1,1,2,1,1,-10.4719517171718,-1.27827748656273,-10.4714126106247,-25.3727638721466,2.92721372097731,-25.3525078296661,
15.16,2.76,1,1,2,1,1,-10.4706284940886,-1.27534382045269,-10.4700893875394,-25.4168969392776,2.89697293192148,-25.3966355323792,
15.2,2.8,1,1,2,1,1,-10.4693785847169,-1.36007554829121,-10.4688394781655,-25.4588305950165,2.87832878530025,-25.4385638237,
15.24,2.84,1,1,2,1,1,-10.4681286753451,-1.40191055834293,-10.4675895687917,-25.4956519603729,2.85660922527313,-25.4753851890564,
15.28,2.88,1,1,2,1,1,-10.466879660043,-1.33253633975983,-10.4663405534875,-25.5352038145065,2.83440668135881,-25.5149638652802,
15.32,2.92,1,1,2,1,1,-10.4649046601844,-1.22875906527042,-10.4643664476953,-25.5746322870255,2.80829649418592,-25.554381608963,
15.36,2.96,1,1,2,1,1,-10.4615447464368,-1.22942961752415,-10.4610074280117,-25.6172257661819,2.7759600430727,-25.5969858169556,
15.4,3,1,1,2,1,1,-10.457617098461,-1.23017467558384,-10.4570797800294,-25.6594598293304,2.74623669683933,-25.63920378685,
15.44,3.04,1,1,2,1,1,-10.4539675061466,-1.22259370982647,-10.4534328699178,-25.7012701034546,2.72195320576429,-25.6810355186462,
15.48,3.08,1,1,2,1,1,-10.4504690116031,-1.2644287198782,-10.4499343753685,-25.7433593273163,2.70155593752861,-25.7230067253113,
15.52,3.12,1,1,2,1,1,-10.445507819111,-1.15931965410709,-10.4449740769378,-25.7813447713852,2.67630033195019,-25.7610511779785,
15.56,3.16,1,1,2,1,1,-10.4405224867383,-1.07571482658386,-10.4399941089747,-25.8268886804581,2.65087615698576,-25.8066594600677,
15.6,3.2,1,1,2,1,1,-10.4348093816699,-0.974135473370552,-10.4342810038967,-25.8669233322144,2.62374226003885,-25.8466243743896,
15.64,3.24,1,1,2,1,1,-10.4290971706711,-0.966610386967659,-10.4285678988188,-25.9077143669128,2.59954463690519,-25.8874797821045,
15.68,3.28,1,1,2,1,1,-10.4253849934811,-0.883778557181358,-10.4248557216226,-25.948811173439,2.57466118782759,-25.9285819530487,
