"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.44,1.44,1,1,1,1,1,-10.7829288112416,-11.2240668386221,-10.7823306966158,-30.3175395727158,-0.00307662412524223,-30.2972888946533,
1.48,1.48,1,1,1,1,1,-10.783117459938,-12.0657775551081,-10.7825166631035,-30.3175395727158,-0.00302121043205261,-30.2972888946533,
1.52,1.52,1,1,1,1,1,-10.7835993634797,-12.7364415675402,-10.7829985666461,-30.3175395727158,-0.00326652079820633,-30.2972888946533,
1.56,1.56,1,1,1,1,1,-10.7848492728515,-12.7647258341312,-10.7842484760199,-30.3175395727158,-0.00296728685498238,-30.2972888946533,
1.6,1.6,1,1,1,1,1,-10.7860348092084,-12.8774903714657,-10.7854322242395,-30.3175395727158,-0.00346601009368896,-30.2972888946533,
1.64,1.64,1,1,1,1,1,-10.7864085303224,-13.4652573615313,-10.7858095216328,-30.3175395727158,-0.00370685011148453,-30.2972888946533,
1.68,1.68,1,1,1,1,1,-10.7869726882721,-14.4524034112692,-10.7863736795833,-30.3175395727158,-0.00387523323297501,-30.2972888946533,
1.72,1.72,1,1,1,1,1,-10.7883996234347,-14.3915321677923,-10.787801508818,-30.3175395727158,-0.003783218562603,-30.2972888946533,
1.76,1.76,1,1,1,1,1,-10.7892409429761,-14.2990332096815,-10.7886419342911,-30.3175395727158,-0.00371020287275314,-30.2972888946533,
1.8,1.8,1,1,1,1,1,-10.7895976767667,-14.7875305265188,-10.7889986680824,-30.3175395727158,-0.00394461676478386,-30.2972888946533,
1.84,1.84,1,1,1,1,1,-10.7907161578998,-16.0491559654474,-10.7901171492174,-30.3175395727158,-0.0033876858651638,-30.2972888946533,
1.88,1.88,1,1,1,1,1,-10.7924211487239,-16.2135530263186,-10.7918194578353,-30.3175395727158,-0.00477302819490433,-30.2972888946533,
1.92,1.92,1,1,1,1,1,-10.7928306326239,-16.1631591618061,-10.7922280476663,-30.3175395727158,-0.0046905130147934,-30.2972888946533,
1.96,1.96,1,1,1,1,1,-10.7931882604842,-16.4834130555391,-10.7925856755272,-30.3175395727158,-0.00346815213561058,-30.2972888946533,
2,2,1,1,1,1,1,-10.7935449942749,-17.6321528851986,-10.7929424093185,-30.3175395727158,-0.00430978834629059,-30.2972888946533,
2.04,2.04,1,1,1,1,1,-10.7948199375969,-17.6200084388256,-10.7942155645033,-30.3175395727158,-0.00481363385915756,-30.2972888946533,
2.08,2.08,1,1,1,1,1,-10.7961807116053,-17.8050808608532,-10.7955781266534,-30.3175395727158,-0.003788061439991,-30.2972888946533,
2.12,2.12,1,1,1,1,1,-10.7967323525799,-18.0689617991447,-10.7961297676288,-30.3175395727158,-0.00377269461750984,-30.2972888946533,
2.16,2.16,1,1,1,1,1,-10.7972679003007,-19.3789321929216,-10.7966653153505,-30.3175395727158,-0.00386098399758339,-30.2972888946533,
2.2,2.2,1,1,1,1,1,-10.7984784706078,-19.7224039584398,-10.7978723093811,-30.3175395727158,-0.00176886096596718,-30.2972888946533,
2.24,2.24,1,1,1,1,1,-10.8000851137703,-20.6281896680593,-10.7994789525462,-30.3175395727158,-0.00197961926460266,-30.2972888946533,
2.28,2.28,1,1,1,1,1,-10.8016917569327,-20.7775551825762,-10.8010864897809,-30.3100723028183,0.0035473145544529,-30.2898216247559,
2.32,2.32,1,1,1,1,1,-10.8023435337081,-20.8268780261278,-10.8017373724878,-30.305694937706,0.00474322587251663,-30.2854442596436,
2.36,2.36,1,1,1,1,1,-10.8028790814289,-21.6495338827372,-10.8022729202095,-30.3029698133469,0.00397628173232079,-30.2827084064484,
2.4,2.4,1,1,1,1,1,-10.8034146291497,-22.2154427319765,-10.8028084679312,-30.3033292293549,0.00379160046577454,-30.2830731868744,
2.44,2.44,1,1,1,1,1,-10.8045375806311,-22.3393365740776,-10.8039394660413,-30.3018110990524,0.00316416844725609,-30.2815496921539,
2.48,2.48,1,1,1,1,1,-10.8057874900029,-22.5806515663862,-10.8051893754151,-30.2996438741684,0.00228499993681908,-30.2793610095978,
2.52,2.52,1,1,1,1,1,-10.8067995768475,-22.558867931366,-10.8061987800525,-30.3019505739212,0.0044546090066433,-30.2816998958588,
2.56,2.56,1,1,1,1,1,-10.8073351245683,-22.7966904640198,-10.8067343277743,-30.2982491254807,0.00435169786214828,-30.2779984474182,
2.6,2.6,1,1,1,1,1,-10.8078706722892,-24.0963883697987,-10.807269875496,-30.2987802028656,0.00450797379016876,-30.2785348892212,
2.64,2.64,1,1,1,1,1,-10.808987365283,-24.4904588907957,-10.808385674422,-30.2993166446686,0.00320225954055786,-30.2790713310242,
2.68,2.68,1,1,1,1,1,-10.8104160885849,-24.1654831916094,-10.8098143977263,-30.2998530864716,0.00362088903784752,-30.2796077728271,
2.72,2.72,1,1,1,1,1,-10.8111304502359,-24.2752395570278,-10.8105260771695,-30.3003895282745,0.00401725992560387,-30.2801442146301,
2.76,2.76,1,1,1,1,1,-10.8116668920263,-24.3618246167898,-10.8110616248912,-30.3005987405777,0.00338172540068626,-30.2803587913513,
2.8,2.8,1,1,1,1,1,-10.8122024397471,-25.6958231329918,-10.8115971726129,-30.3005987405777,0.00357767567038536,-30.2803587913513,
2.84,2.84,1,1,1,1,1,-10.8130866746317,-26.1570233851671,-10.8124840897079,-30.3005987405777,0.00483980402350426,-30.2803587913513,
2.88,2.88,1,1,1,1,1,-10.814514503864,-26.0448362678289,-10.8139119189426,-30.3005987405777,0.0049232505261898,-30.2803587913513,
2.92,2.92,1,1,1,1,1,-10.8155900696539,-26.128189638257,-10.814980332177,-30.3005987405777,0.00435458496212959,-30.2803587913513,
2.96,2.96,1,1,1,1,1,-10.8161256173747,-26.9556790590286,-10.8155158798987,-30.3005987405777,0.00383146107196808,-30.2803587913513,
3,3,1,1,1,1,1,-10.8173773148858,-27.9213488101959,-10.8167702596209,-30.3005987405777,0.00334186479449272,-30.2803587913513,
3.04,3.04,1,1,1,1,1,-10.8190831997795,-27.9151275753975,-10.8184698860298,-30.3005987405777,0.00402145087718964,-30.2803587913513,
3.08,3.08,1,1,1,1,1,-10.8196205356396,-27.9746111482382,-10.8190063278212,-30.3005987405777,0.00407369807362556,-30.2803587913513,
3.12,3.12,1,1,1,1,1,-10.8201560833604,-27.8240256011486,-10.8195418755429,-30.3005987405777,0.00413684174418449,-30.2803587913513,
3.16,3.16,1,1,1,1,1,-10.8205593087729,-29.5346509665251,-10.8200774232646,-30.3005987405777,0.00456618145108223,-30.2803587913513,
3.2,3.2,1,1,1,1,1,-10.822274134363,-29.5214913785458,-10.821685854569,-30.3005987405777,0.00464329496026039,-30.2803587913513,
3.24,3.24,1,1,1,1,1,-10.823347017944,-29.5069254934788,-10.8227408567586,-30.3005987405777,0.00392748042941093,-30.2803587913513,
3.28,3.28,1,1,1,1,1,-10.8238825656648,-29.95565533638,-10.8232764044804,-30.3005987405777,0.00441651791334152,-30.2803587913513,
3.32,3.32,1,1,1,1,1,-10.8244181133856,-30.346168205142,-10.8237493673264,-30.3005987405777,0.00456776469945908,-30.2803587913513,
3.36,3.36,1,1,1,1,1,-10.8256850100807,-31.3046108931303,-10.8250779548297,-30.3005987405777,0.0039973296225071,-30.2803587913513,
3.4,3.4,1,1,1,1,1,-10.8276367641284,-31.6628254950047,-10.8270270266716,-30.3005987405777,0.00358959659934044,-30.2803587913513,
3.44,3.44,1,1,1,1,1,-10.8284289098389,-31.7080412060022,-10.8277950325029,-30.3005987405777,0.00442275777459145,-30.2803587913513,
3.48,3.48,1,1,1,1,1,-10.8288473344355,-31.4743258059025,-10.8282465376773,-30.3005987405777,0.00428380444645882,-30.2803587913513,
3.52,3.52,1,1,1,1,1,-10.8292040682262,-33.2673359662294,-10.8286032714685,-30.3005987405777,0.0038917176425457,-30.2803587913513,
3.56,3.56,1,1,1,1,1,-10.8305585837471,-33.3384890109301,-10.8299551047827,-30.3005987405777,0.00427616760134697,-30.2803587913513,
3.6,3.6,1,1,1,1,1,-10.8321652269095,-33.3017017692328,-10.8315617479478,-30.3005987405777,0.00525303184986115,-30.2803587913513,
3.64,3.64,1,1,1,1,1,-10.8331048941125,-33.7473209947348,-10.8324942625951,-30.3005987405777,0.00543063506484032,-30.2803587913513,
3.68,3.68,1,1,1,1,1,-10.8338022684401,-33.7638612836599,-10.8331970013418,-30.3005987405777,0.00466397032141685,-30.2803587913513,
3.72,3.72,1,1,1,1,1,-10.8343378161609,-35.1617392152548,-10.8337325490635,-30.3005987405777,0.00415369868278503,-30.2803587913513,
3.76,3.76,1,1,1,1,1,-10.8356109713436,-35.2315604686737,-10.8349985516911,-30.3005987405777,0.0043017789721489,-30.2803587913513,
3.8,3.8,1,1,1,1,1,-10.8370388005758,-35.3990215808153,-10.8364263809258,-30.3005987405777,0.00398373231291771,-30.2803587913513,
3.84,3.84,1,1,1,1,1,-10.8379418109231,-35.4928895831108,-10.8373320734835,-30.3005987405777,0.00396445393562317,-30.2803587913513,
3.88,3.88,1,1,1,1,1,-10.8382994387834,-36.4381819963455,-10.8376897013444,-30.3005987405777,0.00408049672842026,-30.2803587913513,
3.92,3.92,1,1,1,1,1,-10.8398989293887,-37.2331123799086,-10.8392909800916,-30.3005987405777,0.00384403392672539,-30.2803587913513,
3.96,3.96,1,1,1,1,1,-10.8416575643917,-37.7216469496489,-10.8410496150976,-30.3005987405777,0.00405609607696533,-30.2803587913513,
4,4,1,1,1,1,1,-10.8425498459032,-38.2886826992035,-10.8419418966106,-30.3005987405777,0.00419430434703827,-30.2803587913513,
4.04,4.04,1,1,1,1,1,-10.8434421274147,-38.4102668613195,-10.8428350721932,-30.3005987405777,0.00393278896808624,-30.2803587913513,
4.08,4.08,1,1,1,1,1,-10.8443353029958,-38.1891056895256,-10.8437273537061,-30.3005987405777,0.0042308121919632,-30.2803587913513,
4.12,4.12,1,1,1,1,1,-10.8452508303182,-39.9075262248516,-10.8446410928907,-30.3005987405777,0.00381190329790115,-30.2803587913513,
4.16,4.16,1,1,1,1,1,-10.8469906898586,-40.5242573469877,-10.8463755880161,-30.3005987405777,0.00394554808735847,-30.2803587913513,
4.2,4.2,1,1,1,1,1,-10.8487761469511,-40.4987018555403,-10.8481610451117,-30.3005987405777,0.0039760023355484,-30.2803587913513,
4.24,4.24,1,1,1,1,1,-10.8498374076266,-40.476405993104,-10.8492285642765,-30.3005987405777,0.00481028109788895,-30.2803587913513,
4.28,4.28,1,1,1,1,1,-10.8503756375564,-40.4640473425388,-10.8497694764161,-30.3005987405777,0.00344868749380112,-30.2803587913513,
4.32,4.32,1,1,1,1,1,-10.8509111852772,-40.4337607324123,-10.8503050241378,-30.2973532676697,0.00433139503002167,-30.2770864963531,
4.36,4.36,1,1,1,1,1,-10.8513617963812,-40.9125909209251,-10.8506787452525,-30.2955776453018,0.00392822548747063,-30.2753162384033,
4.4,4.4,1,1,1,1,1,-10.8526152820316,-41.972678154707,-10.8520037564771,-30.2955776453018,0.00490499660372734,-30.2753162384033,
4.44,4.44,1,1,1,1,1,-10.8545098156215,-42.0783460140228,-10.8538991841399,-30.2954918146133,0.00726766884326935,-30.2752304077148,
4.48,4.48,1,1,1,1,1,-10.8552983850535,-42.2386266291142,-10.8546859654339,-30.2908301353455,0.00922875478863716,-30.2705633640289,
4.52,4.52,1,1,1,1,1,-10.8560073822866,-42.2665849328041,-10.855400327086,-30.2877616882324,0.0118632800877094,-30.2674949169159,
4.56,4.56,1,1,1,1,1,-10.8565429300074,-42.9478846490383,-10.8559680613152,-30.2878206968308,0.0107420608401299,-30.2675592899323,
4.6,4.6,1,1,1,1,1,-10.857311829907,-43.7136832624674,-10.8566985162211,-30.2869784832001,0.01258859410882,-30.2667224407196,
4.64,4.64,1,1,1,1,1,-10.8589184730695,-44.1546645015478,-10.858300689038,-30.2845537662506,0.0117232091724873,-30.2643084526062,
4.68,4.68,1,1,1,1,1,-10.8604008405504,-43.9814012497664,-10.8597875268697,-30.2820914983749,0.0113978981971741,-30.2618408203125,
4.72,4.72,1,1,1,1,1,-10.8609462230374,-44.0412573516369,-10.8603338034272,-30.2794522047043,0.0106357969343662,-30.2591800689697,
4.76,4.76,1,1,1,1,1,-10.8614907114547,-45.5321557819843,-10.8608773977758,-30.278137922287,0.0104688107967377,-30.2581286430359,
4.8,4.8,1,1,1,1,1,-10.8632082192539,-45.6447433680296,-10.8627200753291,-30.2794843912125,0.0125386752188206,-30.2591800689697,
4.84,4.84,1,1,1,1,1,-10.8644473997898,-45.7054562866688,-10.8638331920461,-30.2777677774429,0.0100311823189259,-30.2574741840363,
4.88,4.88,1,1,1,1,1,-10.8649829475106,-45.7517337054014,-10.8643687397678,-30.2787172794342,0.00975485891103745,-30.2583539485931,
4.92,4.92,1,1,1,1,1,-10.8655184952315,-46.4076641947031,-10.8648086220368,-30.277419090271,0.0122737139463425,-30.2572166919708,
4.96,4.96,1,1,1,1,1,-10.8673137870902,-47.3725982010365,-10.8667728930628,-30.2765661478043,0.0121940858662128,-30.2563798427582,
5,5,1,1,1,1,1,-10.868898972581,-47.3550334572792,-10.8682794004268,-30.27363717556,0.0118503347039223,-30.2533972263336,
5.04,5.04,1,1,1,1,1,-10.8694345203018,-47.4850181490183,-10.8688149481485,-30.276700258255,0.0115932896733284,-30.2564334869385,
5.08,5.08,1,1,1,1,1,-10.8699700680226,-47.6071238517761,-10.8693504958702,-30.2786421775818,0.0116540119051933,-30.2583754062653,
5.12,5.12,1,1,1,1,1,-10.8708417859321,-49.243001267314,-10.8702240019205,-30.2786421775818,0.0118211843073368,-30.2583754062653,
5.16,5.16,1,1,1,1,1,-10.8731511678401,-49.1826515644789,-10.8725271253447,-30.2786421775818,0.0124982558190823,-30.2583754062653,
5.2,5.2,1,1,1,1,1,-10.8742410387444,-49.3314675986767,-10.873624148808,-30.2786421775818,0.012624729424715,-30.2583754062653,
5.24,5.24,1,1,1,1,1,-10.874897285868,-49.2749828845263,-10.8742768196542,-30.2786421775818,0.0117124989628792,-30.2583754062653,
5.28,5.28,1,1,1,1,1,-10.8754328335888,-50.2759125083685,-10.8748123673759,-30.2786421775818,0.011860765516758,-30.2583754062653,
5.32,5.32,1,1,1,1,1,-10.8765414799558,-51.0056503117085,-10.8759210137447,-30.2786421775818,0.0122645869851112,-30.2583754062653,
5.36,5.36,1,1,1,1,1,-10.8783269370484,-51.0424468666315,-10.8777064708403,-30.2786421775818,0.0121204182505608,-30.2583754062653,
5.4,5.4,1,1,1,1,1,-10.8797583425593,-51.3622071594,-10.8791414526321,-30.2786421775818,0.0126179307699203,-30.2583754062653,
5.44,5.44,1,1,1,1,1,-10.8804727042102,-51.335608586669,-10.8798558142843,-30.2786421775818,0.00980831682682037,-30.2583754062653,
5.48,5.48,1,1,1,1,1,-10.8811870658612,-52.8249423950911,-10.8805701759364,-30.2786421775818,0.00972067937254906,-30.2583754062653,
5.52,5.52,1,1,1,1,1,-10.8824333989544,-52.972873672843,-10.8818138268227,-30.2786421775818,0.010227132588625,-30.2583754062653,
5.56,5.56,1,1,1,1,1,-10.8842188560469,-53.1016103923321,-10.8835983898486,-30.2786421775818,0.00911280512809753,-30.2583754062653,
5.6,5.6,1,1,1,1,1,-10.885043188265,-53.2106496393681,-10.8844164635805,-30.2786421775818,0.00969739630818367,-30.2583754062653,
5.64,5.64,1,1,1,1,1,-10.8857208930602,-53.2770249992609,-10.8851227786057,-30.2786421775818,0.00947872176766396,-30.2583754062653,
5.68,5.68,1,1,1,1,1,-10.8862895213581,-54.6277966350317,-10.8856779958598,-30.2786421775818,0.00960454344749451,-30.2583754062653,
5.72,5.72,1,1,1,1,1,-10.8878425203415,-54.856464266777,-10.8872193719403,-30.2786421775818,0.00925231724977493,-30.2583754062653,
5.76,5.76,1,1,1,1,1,-10.8894491635039,-55.8271631598473,-10.8888260151054,-30.2786421775818,0.00863038003444672,-30.2583754062653,
5.8,5.8,1,1,1,1,1,-10.8910558066664,-56.2080834060907,-10.8904326582705,-30.2786421775818,0.00842157751321793,-30.2583754062653,
5.84,5.84,1,1,1,1,1,-10.8921599826851,-55.8147206902504,-10.8915377283607,-30.2786421775818,0.0077112577855587,-30.2583754062653,
5.88,5.88,1,1,1,1,1,-10.8925283393812,-57.222219184041,-10.8919060850574,-30.2786421775818,0.00775912776589394,-30.2583754062653,
5.92,5.92,1,1,1,1,1,-10.8945221147024,-57.5963128358126,-10.8938962841034,-30.2786421775818,0.00706491991877556,-30.2583754062653,
5.96,5.96,1,1,1,1,1,-10.8960885247306,-57.3921296745539,-10.8954644822734,-30.2786421775818,0.007651187479496,-30.2583754062653,
6,6,1,1,1,1,1,-10.8966240724514,-57.4373174458742,-10.8960000299951,-30.2786421775818,0.00726049765944481,-30.2583754062653,
6.04,6.04,1,1,1,1,1,-10.8971444209881,-57.648466899991,-10.8965355777168,-30.2786421775818,0.00726701691746712,-30.2583754062653,
6.08,6.08,1,1,1,1,1,-10.8975011547788,-57.9643808305264,-10.8969271802245,-30.2786421775818,0.00725947320461273,-30.2583754062653,
6.12,6.12,1,1,1,1,1,-10.8991784294436,-59.2997949570417,-10.8985525988523,-30.2786421775818,0.00673234462738037,-30.2583754062653,
6.16,6.16,1,1,1,1,1,-10.9013215143965,-59.4848953187466,-10.9006956838088,-30.2786421775818,0.00642668455839157,-30.2583754062653,
6.2,6.2,1,1,1,1,1,-10.9023657877486,-59.3586545437574,-10.9017453215805,-30.2786421775818,0.00673187896609306,-30.2583754062653,
6.24,6.24,1,1,1,1,1,-10.9027323563054,-59.2081714421511,-10.9021083138594,-30.2786421775818,0.00628894194960594,-30.2583754062653,
6.28,6.28,1,1,1,1,1,-10.9030890900961,-59.9022582173347,-10.9024650476506,-30.2786421775818,0.00598765909671783,-30.2583754062653,
6.32,6.32,1,1,1,1,1,-10.904594703388,-60.7691332697868,-10.9039679787361,-30.2786421775818,0.00545298680663109,-30.2583754062653,
6.36,6.36,1,1,1,1,1,-10.9067252713658,-60.9562639147043,-10.9060985467174,-30.2786421775818,0.00631976872682571,-30.2583754062653,
6.4,6.4,1,1,1,1,1,-10.907538874748,-61.2802244722843,-10.9069130441706,-30.2786421775818,0.00578947365283966,-30.2583754062653,
6.44,6.44,1,1,1,1,1,-10.9082434016328,-61.2153206020594,-10.9076274058228,-30.2786421775818,0.00595981255173683,-30.2583754062653,
6.48,6.48,1,1,1,1,1,-10.9087914663287,-62.6181811094284,-10.908171894241,-30.2786421775818,0.00505903735756874,-30.2583754062653,
6.52,6.52,1,1,1,1,1,-10.9107968645554,-62.6904610544443,-10.9101719280531,-30.2786421775818,0.00573182478547096,-30.2583754062653,
6.56,6.56,1,1,1,1,1,-10.9122094946036,-62.6091472804546,-10.9115809818251,-30.2786421775818,0.00511892139911652,-30.2583754062653,
6.6,6.6,1,1,1,1,1,-10.9125662283942,-62.6265816390514,-10.9119377156163,-30.2786421775818,0.00563571229577065,-30.2583754062653,
6.64,6.64,1,1,1,1,1,-10.9129426317172,-63.6743661016226,-10.9123159070792,-30.2786421775818,0.0054776668548584,-30.2583754062653,
6.68,6.68,1,1,1,1,1,-10.9149533943618,-64.0050321817398,-10.9143275637968,-30.2786421775818,0.00491347163915634,-30.2583754062653,
6.72,6.72,1,1,1,1,1,-10.9167844490066,-64.41505625844,-10.9161586184446,-30.2786421775818,0.00468818470835686,-30.2583754062653,
6.76,6.76,1,1,1,1,1,-10.9176534847071,-64.3463432788849,-10.9170196075197,-30.2786421775818,0.00443169847130775,-30.2583754062653,
6.8,6.8,1,1,1,1,1,-10.9183678463581,-65.242825075984,-10.9177339691719,-30.2786421775818,0.00420408323407173,-30.2583754062653,
6.84,6.84,1,1,1,1,1,-10.9195399716702,-66.2296637892723,-10.918908776695,-30.2786421775818,0.00390661880373955,-30.2583754062653,
6.88,6.88,1,1,1,1,1,-10.9214023187528,-65.7305680215359,-10.9207764881985,-30.2786421775818,0.00437824055552483,-30.2583754062653,
6.92,6.92,1,1,1,1,1,-10.9219718411203,-65.9784954041243,-10.9213406461491,-30.2786421775818,0.00410731881856918,-30.2583754062653,
6.96,6.96,1,1,1,1,1,-10.9225073888411,-66.5426533669233,-10.9218761938708,-30.2786421775818,0.00475775450468063,-30.2583754062653,
7,7,1,1,1,1,1,-10.9237537219343,-67.7011255174875,-10.923127891384,-30.2786421775818,0.00386275351047516,-30.2583754062653,
7.04,7.04,1,1,1,1,1,-10.9255391790269,-67.6669459789991,-10.9249133484795,-30.2786421775818,0.00409111380577087,-30.2583754062653,
7.08,7.08,1,1,1,1,1,-10.9271011187068,-67.7250046283007,-10.9264735000227,-30.2786421775818,0.00322563573718071,-30.2583754062653,
7.12,7.12,1,1,1,1,1,-10.9278154803578,-68.0063012987375,-10.9271878616749,-30.2786421775818,0.00381767749786377,-30.2583754062653,
7.16,7.16,1,1,1,1,1,-10.9289983345057,-69.7028916329145,-10.9283689276855,-30.2786421775818,0.00344673171639442,-30.2583754062653,
7.2,7.2,1,1,1,1,1,-10.9312370849112,-69.443928077817,-10.9306094662341,-30.2786421775818,0.0041639432311058,-30.2583754062653,
7.24,7.24,1,1,1,1,1,-10.9320721459651,-69.5762783288956,-10.93144273915,-30.2786421775818,0.0033981166779995,-30.2583754062653,
7.28,7.28,1,1,1,1,1,-10.932786507616,-69.5769302546978,-10.9321571008021,-30.2786421775818,0.00386983156204224,-30.2583754062653,
7.32,7.32,1,1,1,1,1,-10.933500869267,-70.5838855355978,-10.9326971188721,-30.2786421775818,0.00381376594305038,-30.2583754062653,
7.36,7.36,1,1,1,1,1,-10.93492691036,-70.9968153387308,-10.934358300286,-30.2786421775818,0.00362368300557137,-30.2583754062653,
7.4,7.4,1,1,1,1,1,-10.9366730283879,-71.0561498999596,-10.9360471978591,-30.2786421775818,0.00335155054926872,-30.2583754062653,
