"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.96,3.96,1,1,1,1,1,-9.50211771012672,0.669043511152267,-9.50624028113015,-28.4773725271225,5.00907860696316,-28.4571325778961,
4.04,4.04,1,1,1,1,1,-9.50637616387333,0.746538862586021,-9.51050052302317,-28.4012567996979,5.11297658085823,-28.3810007572174,
4.16,4.16,1,1,1,1,1,-9.51333917831352,0.810734927654266,-9.51746085526601,-28.2987695932388,5.22372126579285,-28.2785511016846,
4.24,4.24,1,1,1,1,1,-9.5183629556812,0.837342813611031,-9.52248642078135,-28.2191830873489,5.33478520810604,-28.1988251209259,
4.36,4.36,1,1,1,1,1,-9.52593661969286,0.870274379849434,-9.53005650852704,-28.1056022644043,5.45217245817184,-28.0853569507599,
4.48,4.48,1,1,1,1,1,-9.53444637462888,0.907517969608307,-9.53856358126828,-27.9820275306702,5.57718835771084,-27.9618787765503,
4.6,4.6,1,1,1,1,1,-9.54441882751356,0.836541876196861,-9.54853424603028,-27.8672289848328,5.70221170783043,-27.8469729423523,
4.72,4.72,1,1,1,1,1,-9.55673731916186,0.967513769865036,-9.56085273769911,-27.7535140514374,5.84080368280411,-27.7333116531372,
4.84,4.84,1,1,1,1,1,-9.56731684533941,1.01413577795029,-9.571533293765,-27.6442086696625,5.94954192638397,-27.6239097118378,
4.96,4.96,1,1,1,1,1,-9.5849094538576,0.848164781928062,-9.58896318163579,-27.5284284353256,6.0923483222723,-27.5081884860992,
5.08,5.08,1,1,1,1,1,-9.59787793414201,1.05448998510838,-9.60179039893676,-27.4105775356293,6.20736628770828,-27.3902678489685,
5.2,5.2,1,1,1,1,1,-9.60728444093775,1.33443623781204,-9.6113819781662,-27.2831082344055,6.3300758600235,-27.2629058361053,
5.32,5.32,1,1,1,1,1,-9.61549110626216,1.52451917529106,-9.61959132571324,-27.1559983491898,6.46277964115143,-27.1358013153076,
5.44,5.44,1,1,1,1,1,-9.6363443867967,1.29180960357189,-9.64043834779497,-27.0392256975174,6.57931491732597,-27.0189642906189,
5.56,5.56,1,1,1,1,1,-9.65647615312307,1.41961500048637,-9.66071405936891,-26.9239819049835,6.68691173195839,-26.9037258625031,
5.68,5.68,1,1,1,1,1,-9.6770191914888,1.19118951261044,-9.68110599999764,-26.8069732189178,6.82153850793839,-26.7868030071259,
5.8,5.8,1,1,1,1,1,-9.70451809173751,1.02672725915909,-9.70859774773496,-26.688140630722,6.97176828980446,-26.6679704189301,
5.92,5.92,1,1,1,1,1,-9.72860522219888,0.978922471404076,-9.73280021322163,-26.5652257204056,7.0929080247879,-26.544942855835,
6.04,6.04,1,1,1,1,1,-9.75372053275864,0.833496451377869,-9.7577984006988,-26.4525997638702,7.20689073204994,-26.4323544502258,
6.08,6.08,1,1,1,1,1,-9.7633228408079,0.819629058241844,-9.76739892062476,-26.4142656326294,7.25023224949837,-26.394020318985,
6.12,6.12,1,1,1,1,1,-9.77203376141535,0.713272020220757,-9.77610805310742,-26.3878190517426,7.20659494400024,-26.3675737380981,
6.36,6.36,1,1,1,1,1,-9.81831795909637,-0.167572870850563,-9.82236542877601,-26.3189506530762,7.09588080644608,-26.2987053394318,
6.4,6.4,1,1,1,1,1,-9.82611692866003,-0.207526609301567,-9.83016886870093,-26.3189452886581,7.07669109106064,-26.2986838817596,
6.44,6.44,1,1,2,1,1,-9.83309067193603,-0.469740480184555,-9.83714708233681,-26.3189452886581,7.0586308836937,-26.2986838817596,
6.44,0,1,1,2,1,1,-9.83309067193603,-0.469740480184555,-9.83714708233681,-26.3189452886581,7.0586308836937,-26.2986838817596,
6.48,0.04,1,1,2,1,1,-9.84315610806439,-0.666109845042229,-9.8472116244123,-26.3010710477829,7.04290568828583,-26.2808096408844,
6.52,0.0800000000000001,1,1,2,1,1,-9.84864211944151,-0.689784064888954,-9.85269763579856,-26.3071757555008,7.00525939464569,-26.2869250774384,
6.56,0.12,1,1,2,1,1,-9.85259748357651,-0.750180333852768,-9.85664495331329,-26.3220137357712,6.9561094045639,-26.3017630577087,
6.6,0.16,1,1,2,1,1,-9.85581076990138,-0.827955082058907,-9.85985913371316,-26.3243955373764,6.87806233763695,-26.304144859314,
6.64,0.2,1,1,2,1,1,-9.85902405622624,-0.814208760857582,-9.86307242004338,-26.3339173793793,6.87201470136642,-26.3136720657349,
6.68,0.239999999999999,1,1,2,1,1,-9.86140853998484,-0.7637869566679,-9.86545958601491,-26.3472694158554,6.7740187048912,-26.327018737793,
6.72,0.279999999999999,1,1,2,1,1,-9.86321903102765,-0.799950212240219,-9.86727544147865,-26.3666349649429,6.69247955083847,-26.3463842868805,
6.76,0.319999999999999,1,1,2,1,1,-9.86446983446908,-0.693444162607193,-9.86852356271321,-26.3902008533478,6.61308318376541,-26.3699662685394,
6.8,0.359999999999999,1,1,2,1,1,-9.8654810272441,-0.568395480513573,-9.86950435712173,-26.4135736227036,6.54477998614311,-26.393301486969,
6.84,0.399999999999999,1,1,2,1,1,-9.86622131691493,-0.513670966029167,-9.87027146888337,-26.4403903484344,6.46019577980042,-26.4201235771179,
6.88,0.44,1,1,2,1,1,-9.86640102491474,-0.457409769296646,-9.87045028281382,-26.4771741628647,6.36995956301689,-26.4569127559662,
6.92,0.48,1,1,2,1,1,-9.86657983884489,-0.35376287996769,-9.87062820267462,-26.5044522285461,6.28595352172852,-26.4841854572296,
6.96,0.52,1,1,2,1,1,-9.8667577587054,-0.229356810450554,-9.87080701660508,-26.5465575456619,6.15301057696342,-26.5263497829437,
7,0.56,1,1,2,1,1,-9.86693657263555,-0.170525163412094,-9.87098583053553,-26.5837597846985,6.07441738247871,-26.563503742218,
7.04,0.6,1,1,2,1,1,-9.8671153865657,0.0156089663505554,-9.87116375039633,-26.6250765323639,5.95494769513607,-26.6048204898834,
7.08,0.64,1,1,2,1,1,-9.86729330642621,0.0618770718574524,-9.87134256432678,-26.6705775260925,5.85779957473278,-26.6503214836121,
7.12,0.68,1,1,2,1,1,-9.86747212035636,0.169249251484871,-9.87152137825723,-26.7158478498459,5.75302876532078,-26.6955971717834,
7.16,0.72,1,1,2,1,1,-9.86765987498302,0.252546742558479,-9.87171360323247,-26.7572772502899,5.65171204507351,-26.73712849617,
7.2,0.76,1,1,2,1,1,-9.86801660877368,0.344859436154366,-9.87207123109337,-26.8036311864853,5.54442852735519,-26.7833590507507,
7.24,0.8,1,1,2,1,1,-9.86837334256434,0.444082543253899,-9.87242796488462,-26.8508380651474,5.44330030679703,-26.830587387085,
7.28,0.84,1,1,2,1,1,-9.86873097042464,0.566150993108749,-9.87278469867587,-26.8934154510498,5.3685650229454,-26.8732237815857,
7.32,0.88,1,1,2,1,1,-9.8690877042153,0.692978501319885,-9.87314232653678,-26.9345498085022,5.27775771915913,-26.9144225120544,
7.36,0.92,1,1,2,1,1,-9.86931211569764,0.747572630643845,-9.87336405581054,-26.9776099920273,5.18750548362732,-26.9574558734894,
7.4,0.96,1,1,2,1,1,-9.86956334926951,0.7626973092556,-9.87361528938282,-27.0226764678955,5.11466190218925,-27.0025062561035,
7.44,1,1,1,2,1,1,-9.87049228763666,0.772057101130486,-9.87454065147291,-27.0645725727081,5.02425841987133,-27.0445311069489,
7.48,1.04,1,1,2,1,1,-9.87195945593357,0.84741972386837,-9.87600960791157,-27.1117955446243,4.92934472858906,-27.0915985107422,
7.52,1.08,1,1,2,1,1,-9.873566099096,0.833673402667046,-9.87761625107668,-27.1602523326874,4.83954548835754,-27.1399533748627,
7.56,1.12,1,1,2,1,1,-9.87498498763177,0.866362825036049,-9.87903245740586,-27.2035163640976,4.78538572788239,-27.183244228363,
7.6,1.16,1,1,2,1,1,-9.87517363632809,0.887932255864143,-9.8792246823811,-27.2471612691879,4.6946082264185,-27.2268998622894,
7.64,1.2,1,1,2,1,1,-9.87535245025824,0.993441790342331,-9.87940349631155,-27.2995233535767,4.59382869303226,-27.2792673110962,
7.68,1.24,1,1,2,1,1,-9.87573779427772,1.03728845715523,-9.87978615812272,-27.3440319299698,4.5342892408371,-27.3237812519073,
7.72,1.28,1,1,2,1,1,-9.87733013232574,1.06368213891983,-9.88137581396443,-27.3866736888886,4.46557924151421,-27.3664176464081,
7.76,1.32,1,1,2,1,1,-9.87893677548817,0.945720821619034,-9.88298245712954,-27.430345416069,4.3903574347496,-27.4100947380066,
7.8,1.36,1,1,2,1,1,-9.88054431272026,0.955844298005104,-9.88458910029465,-27.4738079309464,4.32114042341709,-27.4535572528839,
7.84,1.4,1,1,2,1,1,-9.88202846834053,1.0242685675621,-9.88607236184775,-27.5113964080811,4.2547632008791,-27.4911510944366,
7.88,1.44,1,1,2,1,1,-9.8827428299915,1.04660168290138,-9.88678940570886,-27.5523859262466,4.17037531733513,-27.5318777561188,
7.92,1.48,1,1,2,1,1,-9.88340712374202,1.05180777609348,-9.88742508923162,-27.5928765535355,4.10845577716827,-27.5725829601288,
7.96,1.52,1,1,2,1,1,-9.88394267146283,1.07944011688232,-9.88796063695332,-27.6347726583481,4.03049997985363,-27.614232301712,
8,1.56,1,1,2,1,1,-9.88476789775049,1.03295780718327,-9.88876082929209,-27.6758050918579,3.96565720438957,-27.6555275917053,
8.04,1.6,1,1,2,1,1,-9.88706208047437,0.977646559476852,-9.89088692692517,-27.7177655696869,3.88399139046669,-27.6975631713867,
8.08,1.64,1,1,2,1,1,-9.88938308528776,0.976650044322014,-9.89302911781198,-27.7665549516678,3.8065642118454,-27.7461862564087,
8.12,1.68,1,1,2,1,1,-9.89170409010116,0.905906781554222,-9.8951713086988,-27.8014880418777,3.74383814632893,-27.7812480926514,
8.16,1.72,1,1,2,1,1,-9.89378011983024,0.862171873450279,-9.89731349958561,-27.8513985872269,3.65507565438747,-27.8311264514923,
8.2,1.76,1,1,2,1,1,-9.89501483001796,0.913627445697784,-9.89914544830309,-27.8954565525055,3.57280038297176,-27.8752863407135,
8.24,1.8,1,1,2,1,1,-9.89586061990759,0.844663009047508,-9.90030505664207,-27.9450613260269,3.49556505680084,-27.9248213768005,
8.28,1.84,1,1,2,1,1,-9.89657498155855,0.784518197178841,-9.90107932096092,-27.9850155115128,3.44168692827225,-27.9647541046143,
8.32,1.88,1,1,2,1,1,-9.89728844913986,0.700391829013824,-9.90179278854343,-28.028638958931,3.37164513766766,-28.0083775520325,
8.36,1.92,1,1,2,1,1,-9.89800281079083,0.730752944946289,-9.90234979393679,-28.0735498666763,3.30234318971634,-28.0533313751221,
8.4,1.96,1,1,2,1,1,-9.8983210995865,0.735251232981682,-9.90236856939948,-28.1139385700226,3.25063392519951,-28.0936825275421,
8.44,2,1,1,2,1,1,-9.8983210995865,0.744713470339775,-9.90236856939948,-28.1552767753601,3.18073034286499,-28.1349992752075,
8.48,2.04,1,1,2,1,1,-9.8983210995865,0.78870914876461,-9.90236856939948,-28.2017433643341,3.10573689639568,-28.1814229488373,
8.52,2.08,1,1,2,1,1,-9.89887721090928,0.719362869858742,-9.9029282570018,-28.2407855987549,3.05962823331356,-28.2205832004547,
8.56,2.12,1,1,2,1,1,-9.89959067849059,0.610724091529846,-9.90364261865395,-28.2826870679855,2.98198014497757,-28.262414932251,
8.6,2.16,1,1,2,1,1,-9.90133858465785,0.655027106404305,-9.9053851604062,-28.323837518692,2.91598178446293,-28.3035707473755,
8.64,2.2,1,1,2,1,1,-9.90330285568059,0.610165297985077,-9.90734853736257,-28.3642101287842,2.84540709108114,-28.3439433574677,
8.68,2.24,1,1,2,1,1,-9.90458137528119,0.507757067680359,-9.90862795103495,-28.4086328744888,2.76188291609287,-28.3882641792297,
8.72,2.28,1,1,2,1,1,-9.90547455086231,0.495249405503273,-9.90952112661756,-28.4529000520706,2.69833896309137,-28.4326493740082,
8.76,2.32,1,1,2,1,1,-9.90636683237377,0.503258779644966,-9.91041340813051,-28.4970170259476,2.62442734092474,-28.4765839576721,
8.8,2.36,1,1,2,1,1,-9.90726000795489,0.319788232445717,-9.91130568964347,-28.5435318946838,2.55857743322849,-28.5233616828918,
8.84,2.4,1,1,2,1,1,-9.90753001698942,0.294540077447891,-9.91156765205158,-28.5863292217255,2.49390807002783,-28.566073179245,
8.88,2.44,1,1,2,1,1,-9.90753001698942,0.123856589198112,-9.91156765205158,-28.6314386129379,2.41926666349173,-28.6111772060394,
8.92,2.48,1,1,2,1,1,-9.90753001698942,0.119125470519066,-9.91156765205158,-28.6829370260239,2.33702454715967,-28.6626756191254,
8.96,2.52,1,1,2,1,1,-9.90753001698942,-0.0380352139472961,-9.91156765205158,-28.7301814556122,2.28667426854372,-28.7100756168365,
9,2.56,1,1,2,1,1,-9.90783847101894,-0.189151614904404,-9.91187878829057,-28.7696474790573,2.21714079380035,-28.7493431568146,
9.04,2.6,1,1,2,1,1,-9.9081952048096,-0.264430418610573,-9.91223641615147,-28.8198155164719,2.14743055403233,-28.7992107868195,
9.08,2.64,1,1,2,1,1,-9.90853763348584,-0.398606061935425,-9.91257705668898,-28.8609176874161,2.10504531860352,-28.8406884670258,
9.12,2.68,1,1,2,1,1,-9.9085438919734,-0.452613458037376,-9.91258242110689,-28.9024114608765,2.0537355914712,-28.8821661472321,
9.16,2.72,1,1,2,1,1,-9.9085438919734,-0.529065728187561,-9.91258242110689,-28.9410996437073,2.00164932757616,-28.9208006858826,
9.2,2.76,1,1,2,1,1,-9.9085438919734,-0.662943348288536,-9.91258242110689,-28.9910960197449,1.92628335207701,-28.9708721637726,
9.24,2.8,1,1,2,1,1,-9.9085438919734,-0.714035704731941,-9.91258242110689,-29.0269839763641,1.89652852714062,-29.0066635608673,
9.28,2.84,1,1,2,1,1,-9.9085438919734,-0.845054164528847,-9.91258242110689,-29.066761136055,1.8353883177042,-29.0465104579926,
9.32,2.88,1,1,2,1,1,-9.9085438919734,-0.87464228272438,-9.91258242110689,-29.1107976436615,1.77346114069223,-29.090541601181,
9.36,2.92,1,1,2,1,1,-9.9085438919734,-0.99770724773407,-9.91258242110689,-29.1526615619659,1.71423871070147,-29.1324055194855,
9.4,2.96,1,1,2,1,1,-9.9085438919734,-1.08363106846809,-9.91258242110689,-29.1868329048157,1.65361985564232,-29.1664588451386,
9.44,3,1,1,2,1,1,-9.9085438919734,-1.20551325380802,-9.91258242110689,-29.2350858449936,1.594452932477,-29.2148351669311,
9.48,3.04,1,1,2,1,1,-9.9085438919734,-1.3116467744112,-9.91258242110689,-29.2735004425049,1.55658312141895,-29.2532444000244,
9.52,3.08,1,1,2,1,1,-9.9085438919734,-1.51165761053562,-9.91258242110689,-29.3221342563629,1.48826874792576,-29.3018782138824,
9.56,3.12,1,1,2,1,1,-9.9085438919734,-1.63593329489231,-9.91258242110689,-29.3635207414627,1.4254561625421,-29.3432700634003,
9.6,3.16,1,1,2,1,1,-9.9085438919734,-1.80068425834179,-9.91258242110689,-29.4070744514465,1.37330945581198,-29.3868398666382,
9.64,3.2,1,1,2,1,1,-9.9085438919734,-2.07518227398396,-9.91258242110689,-29.4488364458084,1.32870562374592,-29.4285643100739,
9.68,3.24,1,1,2,1,1,-9.9085438919734,-2.30072997510433,-9.91258242110689,-29.4967943429947,1.26145081594586,-29.4765436649323,
9.72,3.28,1,1,2,1,1,-9.9085438919734,-2.59233638644218,-9.91258242110689,-29.5365929603577,1.21794855222106,-29.516304731369,
9.76,3.32,1,1,2,1,1,-9.90812814958579,-2.85827554762363,-9.91217114906685,-29.5785748958588,1.17076532915235,-29.5583295822144,
9.8,3.36,1,1,2,1,1,-9.90723586807432,-3.05718742311001,-9.91127797348425,-29.6234160661697,1.12260021269321,-29.6030366420746,
9.84,3.4,1,1,2,1,1,-9.9063426924932,-3.25814820826054,-9.91038569197129,-29.6666532754898,1.06636984273791,-29.6463596820831,
9.88,3.44,1,1,2,1,1,-9.90545041098174,-3.57559882104397,-9.90949341045834,-29.7192406654358,0.991153251379728,-29.6986734867096,
9.92,3.48,1,1,2,1,1,-9.90440256135103,-3.81519086658955,-9.90844645489554,-29.7605091333389,0.950056407600641,-29.7402155399323,
9.96,3.52,1,1,2,1,1,-9.90035242583305,-4.04329970479012,-9.90439542530115,-29.8066377639771,0.915419403463602,-29.7863602638245,
10,3.56,1,1,2,1,1,-9.89412433664579,-4.17671166360378,-9.89816823017317,-29.852911233902,0.876093562692404,-29.8326659202576,
10.04,3.6,1,1,2,1,1,-9.88635040103235,-4.28612343966961,-9.89039608268608,-29.8890888690948,0.842223037034273,-29.868940114975,
10.08,3.64,1,1,2,1,1,-9.88113529275942,-4.40702773630619,-9.88517918626514,-29.9327498674393,0.79169012606144,-29.9124455451965,
10.12,3.68,1,1,2,1,1,-9.86691153868533,-4.08762134611607,-9.87095811437631,-29.9734711647034,0.75376108288765,-29.9532580375671,
10.16,3.72,1,1,2,1,1,-9.86034996151833,-4.0761474519968,-9.86440011347698,-30.0147879123688,0.731335300952196,-29.9943816661835,
10.2,3.76,1,1,2,1,1,-9.85321528570519,-3.88149172067642,-9.85726186137335,-30.0531595945358,0.679107382893562,-30.0328230857849,
10.24,3.8,1,1,2,1,1,-9.84298623483074,-3.631841391325,-9.84705873850176,-30.0929528474808,0.640011858195066,-30.0726914405823,
10.28,3.84,1,1,2,1,1,-9.83570940194313,-3.62738035619259,-9.83976849455724,-30.1246404647827,0.623750127851963,-30.1043736934662,
10.32,3.88,1,1,2,1,1,-9.82954389763143,-3.46279703080654,-9.83360209616561,-30.1576370000839,0.59519661590457,-30.1373648643494,
10.36,3.92,1,1,2,1,1,-9.81816417911644,-3.23759391903877,-9.82221969542269,-30.1973873376846,0.55982293561101,-30.1771795749664,
10.4,3.96,1,1,2,1,1,-9.80851001502743,-2.99724750220776,-9.8125673194569,-30.2322292327881,0.543700251728296,-30.21204829216,
10.44,4,1,1,2,1,1,-9.79694075374648,-2.67327763140202,-9.80099984629597,-30.2660411596298,0.496902223676443,-30.2457046508789,
10.48,4.04,1,1,2,1,1,-9.7873751025529,-2.40406952798367,-9.79143777136506,-30.3078997135162,0.449395179748535,-30.2880191802978,
10.52,4.08,1,1,2,1,1,-9.78103436058964,-2.49600969254971,-9.78511133450567,-30.3409498929977,0.413910578936338,-30.3207314014435,
10.56,4.12,1,1,2,1,1,-9.77333195054826,-2.28442251682281,-9.77739908968528,-30.3795629739761,0.358576793223619,-30.359365940094,
10.6,4.16,1,1,2,1,1,-9.76274974216176,-2.10121273994446,-9.76681956349009,-30.4213088750839,0.306214019656181,-30.4010260105133,
10.64,4.2,1,1,2,1,1,-9.7543642629072,-1.86656601727009,-9.75843497829121,-30.46815097332,0.254527758806944,-30.4478788375855,
10.68,4.24,1,1,2,1,1,-9.74387503776437,-1.66195444762707,-9.74795201161847,-30.4983955621719,0.211643241345882,-30.4780697822571,
10.72,4.28,1,1,2,1,1,-9.73308987556714,-1.40275806188583,-9.7371641671943,-30.5420780181885,0.15056049451232,-30.5217361450195,
10.76,4.32,1,1,2,1,1,-9.72355641088099,-1.24502927064896,-9.72763159656192,-30.5824398994446,0.104643497616053,-30.562162399292,
10.8,4.36,1,1,2,1,1,-9.71532918195461,-1.03380531072617,-9.71940704983078,-30.6217396259308,0.0563397072255611,-30.6015264987946,
10.84,4.4,1,1,2,1,1,-9.70237500678462,-0.559473410248756,-9.7064546627785,-30.6579065322876,0.00547552481293678,-30.6376504898071,
10.88,4.44,1,1,2,1,1,-9.69253308806895,-0.476967543363571,-9.69677010030523,-30.6995612382889,-0.0326298177242279,-30.6793320178986,
10.92,4.48,1,1,2,1,1,-9.68591697265325,-0.483551993966103,-9.6899930523411,-30.7311254739761,-0.0776829198002815,-30.7109069824219,
10.96,4.52,1,1,2,1,1,-9.6825436478609,-0.372501090168953,-9.68661972754313,-30.7805961370468,-0.147101376205683,-30.7603454589844,
11,4.56,1,1,2,1,1,-9.67933036153604,-0.480245798826218,-9.68340644121291,-30.8150625228882,-0.179221667349339,-30.7948064804077,
11.04,4.6,1,1,2,1,1,-9.67610455823606,-0.370712950825691,-9.68018153197721,-30.8560037612915,-0.224779918789864,-30.835747718811,
11.08,4.64,1,1,2,1,1,-9.67143215024114,-0.38675032556057,-9.67551895874067,-30.8941876888275,-0.25943024083972,-30.8739423751831,
11.12,4.68,1,1,2,1,1,-9.66661937331105,-0.355318188667297,-9.67070439366326,-30.9345871210098,-0.300874747335911,-30.9142827987671,
11.16,4.72,1,1,2,1,1,-9.66244227990266,-0.258674845099449,-9.66653355873547,-30.9704428911209,-0.347520411014557,-30.9501492977142,
11.2,4.76,1,1,2,1,1,-9.65309835798247,-0.00177882611751556,-9.65718695459075,-31.0094690322876,-0.405885837972164,-30.989191532135,
11.24,4.8,1,1,2,1,1,-9.64896775619591,-0.126957893371582,-9.65305992907592,-31.0477709770203,-0.436113774776459,-31.0276329517365,
11.28,4.84,1,1,2,1,1,-9.64646167896481,-0.349236652255058,-9.65056815695507,-31.0849517583847,-0.473913457244635,-31.0646796226501,
11.32,4.88,1,1,2,1,1,-9.64047141230466,-0.301366671919823,-9.64453586901128,-31.1333709955215,-0.548122450709343,-31.1130666732788,
11.36,4.92,1,1,2,1,1,-9.63751293583026,-0.401847064495087,-9.64172938437284,-31.1725687980652,-0.585440825670958,-31.1522912979126,
