"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.68,1.68,1,1,1,1,1,-8.83775958659032,-13.8894561678171,-8.83754949495164,-34.6456700563431,-0.00925073400139809,-34.6254301071167,
1.72,1.72,1,1,1,1,1,-8.83865276217144,-13.9768421649933,-8.8384417764646,-34.6456700563431,-0.00866875052452087,-34.6254301071167,
1.76,1.76,1,1,1,1,1,-8.83954504368291,-14.4087988883257,-8.83933405797755,-34.6456700563431,-0.00909054651856422,-34.6254301071167,
1.8,1.8,1,1,1,1,1,-8.84028265114479,-15.2400881052017,-8.84007166544067,-34.6456700563431,-0.00957818701863289,-34.6254301071167,
1.84,1.84,1,1,1,1,1,-8.84099611872611,-15.4285039752722,-8.84078602709282,-34.6456700563431,-0.00932449474930763,-34.6254301071167,
1.88,1.88,1,1,1,1,1,-8.84171048037707,-15.4573656618595,-8.84149949467532,-34.6456700563431,-0.00926563516259193,-34.6254301071167,
1.92,1.92,1,1,1,1,1,-8.84242484202804,-15.5777018517256,-8.8420448771632,-34.6456700563431,-0.00874903053045273,-34.6254301071167,
1.96,1.96,1,1,1,1,1,-8.84282985557983,-16.9377960264683,-8.84222994958122,-34.6456700563431,-0.0105979852378368,-34.6254301071167,
2,2,1,1,1,1,1,-8.84338328469366,-17.4065213650465,-8.84339581640777,-34.6456700563431,-0.0107232481241226,-34.6254301071167,
2.04,2.04,1,1,1,1,1,-8.84451875315014,-18.033143132925,-8.84464572578162,-34.6456700563431,-0.01135328784585,-34.6254301071167,
2.08,2.08,1,1,1,1,1,-8.84576866252191,-18.2743836194277,-8.84589563515548,-34.6456700563431,-0.0110827386379242,-34.6254301071167,
2.12,2.12,1,1,1,1,1,-8.84701857189369,-18.8584346324205,-8.84695957804167,-34.6456700563431,-0.0112853012979031,-34.6254301071167,
2.16,2.16,1,1,1,1,1,-8.84826758719581,-19.7653844952583,-8.84757290982312,-34.6456700563431,-0.0114565715193748,-34.6254301071167,
2.2,2.2,1,1,1,1,1,-8.84951749656759,-19.9466478079557,-8.84917955298823,-34.6456700563431,-0.011108722537756,-34.6254301071167,
2.24,2.24,1,1,1,1,1,-8.85013261648732,-20.0345274060965,-8.84991894859065,-34.6456700563431,-0.0112627632915974,-34.6254301071167,
2.28,2.28,1,1,1,1,1,-8.85066816420813,-20.1179459691048,-8.85045449631235,-34.6456700563431,-0.0122120603919029,-34.6254301071167,
2.32,2.32,1,1,1,1,1,-8.85105708450621,-19.9918262660503,-8.85091404811362,-34.6456700563431,-0.0121299177408218,-34.6254301071167,
2.36,2.36,1,1,1,1,1,-8.85141471236652,-21.4467663317919,-8.85127078190487,-34.6456700563431,-0.0126104801893234,-34.6254301071167,
2.4,2.4,1,1,1,1,1,-8.8519672474107,-21.2426856160164,-8.85175179137778,-34.6456700563431,-0.0132163055241108,-34.6254301071167,
2.44,2.44,1,1,1,1,1,-8.85303834285232,-21.2564412504435,-8.85282288682119,-34.6456700563431,-0.0125369057059288,-34.6254301071167,
2.48,2.48,1,1,1,1,1,-8.85396906935877,-21.3474128395319,-8.8537571896078,-34.6456700563431,-0.0129942782223225,-34.6254301071167,
2.52,2.52,1,1,1,1,1,-8.85432580314943,-21.6859299689531,-8.8541148174687,-34.6456700563431,-0.0126904807984829,-34.6254301071167,
2.56,2.56,1,1,1,1,1,-8.85468343100973,-22.6971041411161,-8.85447155125996,-34.6456700563431,-0.0126984901726246,-34.6254301071167,
2.6,2.6,1,1,1,1,1,-8.85536560615327,-23.0344943702221,-8.85515015012602,-34.6456700563431,-0.0137523747980595,-34.6254301071167,
2.64,2.64,1,1,1,1,1,-8.85643670159489,-22.9543540626764,-8.85622124556943,-34.6456700563431,-0.0131490640342236,-34.6254301071167,
2.68,2.68,1,1,1,1,1,-8.85750779703651,-24.2078956216574,-8.85729234101283,-34.6456700563431,-0.0132120214402676,-34.6254301071167,
2.72,2.72,1,1,1,1,1,-8.85858246875674,-25.6013125181198,-8.85839830517268,-34.6456700563431,-0.0111288391053677,-34.6254301071167,
2.76,2.76,1,1,1,1,1,-8.86050024815764,-25.7956236600876,-8.86051367396992,-34.6456700563431,-0.0119981355965137,-34.6254301071167,
2.8,2.8,1,1,1,1,1,-8.86178770845475,-25.9446538984776,-8.86142115466697,-34.6456700563431,-0.011109746992588,-34.6254301071167,
2.84,2.84,1,1,1,1,1,-8.86240193430483,-25.9101111441851,-8.86195670238867,-34.6456700563431,-0.0116818584501743,-34.6254301071167,
2.88,2.88,1,1,1,1,1,-8.86265763822495,-25.9091518819332,-8.86248062720489,-34.6456700563431,-0.0118846073746681,-34.6254301071167,
2.92,2.92,1,1,1,1,1,-8.8628364521551,-26.4094583690166,-8.86283736099614,-34.6456700563431,-0.011751614511013,-34.6254301071167,
2.96,2.96,1,1,1,1,1,-8.86375197947749,-27.603916823864,-8.86343817580246,-34.6456700563431,-0.0129084102809429,-34.6254301071167,
3,3,1,1,1,1,1,-8.86535951670957,-27.5937374681234,-8.86504213675862,-34.6456700563431,-0.0113087706267834,-34.6254301071167,
3.04,3.04,1,1,1,1,1,-8.86624553973348,-27.6949908584356,-8.86604081256019,-34.6456700563431,-0.0120988115668297,-34.6254301071167,
3.08,3.08,1,1,1,1,1,-8.86660227352414,-27.3707695305347,-8.8663984404211,-34.6456700563431,-0.012193713337183,-34.6254301071167,
3.12,3.12,1,1,1,1,1,-8.86695990138445,-27.8939586132765,-8.86675517421235,-34.6456700563431,-0.011744536459446,-34.6254301071167,
3.16,3.16,1,1,1,1,1,-8.86759558490614,-29.1850045323372,-8.86737655262067,-34.6456700563431,-0.0115732662379742,-34.6254301071167,
3.2,3.2,1,1,1,1,1,-8.86920222806858,-29.0919095277786,-8.86898140764647,-34.6456700563431,-0.0121220946311951,-34.6254301071167,
3.24,3.24,1,1,1,1,1,-8.87014189527153,-29.2579736560583,-8.869921074851,-34.6456700563431,-0.0119746662676334,-34.6254301071167,
3.28,3.28,1,1,1,1,1,-8.87049862906219,-29.6035781502724,-8.8702787027119,-34.6456700563431,-0.0118804164230824,-34.6254301071167,
3.32,3.32,1,1,1,1,1,-8.8708562569225,-30.7412724941969,-8.87063543650315,-34.6456700563431,-0.0113422051072121,-34.6254301071167,
3.36,3.36,1,1,1,1,1,-8.873358757875,-32.1414973586798,-8.87314240780809,-34.6456700563431,-0.0126744620501995,-34.6254301071167,
3.4,3.4,1,1,1,1,1,-8.87467840467954,-31.9389998912811,-8.87445669019691,-34.6456700563431,-0.013022031635046,-34.6254301071167,
3.44,3.44,1,1,1,1,1,-8.87521395240035,-32.0951361209154,-8.87499223791861,-34.6456700563431,-0.0132029876112938,-34.6254301071167,
3.48,3.48,1,1,1,1,1,-8.87570211442967,-32.0972874760628,-8.87548576436666,-34.6456700563431,-0.0118463300168514,-34.6254301071167,
3.52,3.52,1,1,1,1,1,-8.87605884822032,-32.4577558785677,-8.87584339222756,-34.6456700563431,-0.0121712684631348,-34.6254301071167,
3.56,3.56,1,1,1,1,1,-8.87660870105555,-33.7526015937328,-8.87638966878509,-34.6456700563431,-0.0121193937957287,-34.6254301071167,
3.6,3.6,1,1,1,1,1,-8.87820461538217,-33.8082946836948,-8.87798379497507,-34.6456700563431,-0.0131398439407349,-34.6254301071167,
3.64,3.64,1,1,1,1,1,-8.87961009287318,-34.0885482728481,-8.87939731909529,-34.6456700563431,-0.013295840471983,-34.6254301071167,
3.68,3.68,1,1,1,1,1,-8.8803253485938,-33.9760538190603,-8.88010542225988,-34.6456700563431,-0.0108654610812664,-34.6254301071167,
3.72,3.72,1,1,1,1,1,-8.88068208238445,-33.806599676609,-8.88046215605113,-34.6433794498444,-0.00684894621372223,-34.6229195594788,
3.76,3.76,1,1,1,1,1,-8.88103881617511,-35.1876858621836,-8.88081978391204,-34.6344047784805,-0.00169472768902779,-34.6146476268768,
3.8,3.8,1,1,1,1,1,-8.88148495693084,-35.5973560363054,-8.88126413652921,-34.6326023340225,-0.00305287539958954,-34.612330198288,
3.84,3.84,1,1,1,1,1,-8.88255158202421,-35.4983005672693,-8.8823298675547,-34.6295177936554,-0.00313427299261093,-34.6091222763062,
3.88,3.88,1,1,1,1,1,-8.88362267746583,-35.534854978323,-8.88340096299811,-34.629807472229,-0.00350745394825935,-34.6094334125519,
3.92,3.92,1,1,1,1,1,-8.88460347187273,-35.6248766183853,-8.88438086333699,-34.6265941858292,-0.0013371929526329,-34.6061074733734,
3.96,3.96,1,1,1,1,1,-8.88514348994179,-37.3242516070604,-8.8849217754766,-34.6268838644028,-0.00391444191336632,-34.6070623397827,
4,4,1,1,1,1,1,-8.88665983206949,-37.5865958631039,-8.88643811760684,-34.6274203062058,-0.0042385421693325,-34.6081352233887,
4.04,4.04,1,1,1,1,1,-8.88826647523193,-38.7221947312355,-8.88804476077195,-34.6279567480087,-0.0050361268222332,-34.6085214614868,
4.08,4.08,1,1,1,1,1,-8.88954588890218,-38.782050833106,-8.88932506851398,-34.6284931898117,-0.0044429674744606,-34.6085214614868,
4.12,4.12,1,1,1,1,1,-8.89053204772698,-38.903746753931,-8.89032195617625,-34.6288472414017,-0.00506658107042313,-34.6085214614868,
4.16,4.16,1,1,1,1,1,-8.8913089942535,-39.6947935223579,-8.89108638572893,-34.6288472414017,-0.00434862449765205,-34.6085214614868,
4.2,4.2,1,1,1,1,1,-8.89202335590446,-40.6562816351652,-8.89180074738109,-34.6288472414017,-0.00578416511416435,-34.6085214614868,
4.24,4.24,1,1,1,1,1,-8.89296123496812,-40.5871775001287,-8.89274041458561,-34.6288472414017,-0.00511081889271736,-34.6085214614868,
4.28,4.28,1,1,1,1,1,-8.89403233040974,-40.601585060358,-8.89381151002902,-34.6288472414017,-0.00538667663931847,-34.6085214614868,
4.32,4.32,1,1,1,1,1,-8.89494249331422,-40.4191203415394,-8.89471988479571,-34.6288472414017,-0.00546947121620178,-34.6085214614868,
4.36,4.36,1,1,1,1,1,-8.89547804103503,-40.4851697385311,-8.89525543251742,-34.6288472414017,-0.00602146610617638,-34.6085214614868,
4.4,4.4,1,1,1,1,1,-8.89598497852702,-41.1615334451199,-8.89577309884607,-34.6288472414017,-0.00554546713829041,-34.6085214614868,
4.44,4.44,1,1,1,1,1,-8.89634528859628,-41.8701861053705,-8.89613072670698,-34.6288472414017,-0.00622719526290894,-34.6085214614868,
4.48,4.48,1,1,1,1,1,-8.89767745237593,-41.941786184907,-8.89745573793163,-34.6288472414017,-0.00580474734306335,-34.6085214614868,
4.52,4.52,1,1,1,1,1,-8.89868059852409,-42.1575643122196,-8.89845530780285,-34.6288472414017,-0.00572213903069496,-34.6085214614868,
4.56,4.56,1,1,1,1,1,-8.89903733231475,-42.0602597296238,-8.89881293566376,-34.6288472414017,-0.00573210418224335,-34.6085214614868,
4.6,4.6,1,1,1,1,1,-8.89956393933905,-43.7434297055006,-8.89935205966407,-34.6288472414017,-0.00671781599521637,-34.6085214614868,
4.64,4.64,1,1,1,1,1,-8.90149512978471,-43.6100736260414,-8.90128861453086,-34.6288472414017,-0.00630151480436325,-34.6085214614868,
4.68,4.68,1,1,1,1,1,-8.90268334835058,-43.6756014823914,-8.90246878647185,-34.6288472414017,-0.00663939863443375,-34.6085214614868,
4.72,4.72,1,1,1,1,1,-8.90312054840981,-43.8102427870035,-8.90290330432284,-34.6288472414017,-0.00639455392956734,-34.6085214614868,
4.76,4.76,1,1,1,1,1,-8.90347728220046,-44.9080858379602,-8.90326093218375,-34.6288472414017,-0.00628959387540817,-34.6085214614868,
4.8,4.8,1,1,1,1,1,-8.90561857901406,-47.0207259058952,-8.90539328830438,-34.6288472414017,-0.00800425186753273,-34.6085214614868,
4.84,4.84,1,1,1,1,1,-8.90777865129031,-46.8082446604967,-8.90755783093251,-34.6288472414017,-0.00751027837395668,-34.6085214614868,
4.88,4.88,1,1,1,1,1,-8.9084036059762,-46.6150231659412,-8.90818099748013,-34.6288472414017,-0.0072048045694828,-34.6085214614868,
4.92,4.92,1,1,1,1,1,-8.90876123383651,-46.5511344373226,-8.90853773127138,-34.6288472414017,-0.00746613368391991,-34.6085214614868,
4.96,4.96,1,1,1,1,1,-8.90911796762717,-46.5861707925797,-8.90889446506263,-34.6288472414017,-0.00784145668148994,-34.6085214614868,
5,5,1,1,1,1,1,-8.90947470141782,-47.2449231892824,-8.90925209292354,-34.6288472414017,-0.00754231587052345,-34.6085214614868,
5.04,5.04,1,1,1,1,1,-8.91118416259009,-48.1795985251665,-8.9109588718897,-34.6288472414017,-0.00716689974069595,-34.6085214614868,
5.08,5.08,1,1,1,1,1,-8.9127005047178,-48.3042001724243,-8.91247789622889,-34.6288472414017,-0.00729057937860489,-34.6085214614868,
5.12,5.12,1,1,1,1,1,-8.91335585777181,-48.3914464712143,-8.91313146114469,-34.6288472414017,-0.00768452882766724,-34.6085214614868,
5.16,5.16,1,1,1,1,1,-8.91371348563212,-48.4387949109077,-8.91348819493594,-34.6288472414017,-0.00741425901651382,-34.6085214614868,
5.2,5.2,1,1,1,1,1,-8.91407021942278,-48.8486140966415,-8.91384582279685,-34.6288472414017,-0.00799661502242088,-34.6085214614868,
5.24,5.24,1,1,1,1,1,-8.91525843798865,-49.9731488525867,-8.91507874484731,-34.6288472414017,-0.00814078375697136,-34.6085214614868,
5.28,5.28,1,1,1,1,1,-8.91709664519063,-50.1064397394657,-8.91689191810209,-34.6288472414017,-0.00872677192091942,-34.6085214614868,
5.32,5.32,1,1,1,1,1,-8.91758748942891,-50.0303879380226,-8.91736398687849,-34.6288472414017,-0.00917930155992508,-34.6085214614868,
5.36,5.36,1,1,1,1,1,-8.91794422321956,-50.0305276364088,-8.91772161473939,-34.6288472414017,-0.00815121456980705,-34.6085214614868,
5.4,5.4,1,1,1,1,1,-8.91830185107987,-51.4531787484884,-8.91807834853064,-34.6288472414017,-0.00859014689922333,-34.6085214614868,
5.44,5.44,1,1,1,1,1,-8.92056921171422,-53.3276051282883,-8.92033855661155,-34.6288472414017,-0.00917259603738785,-34.6085214614868,
5.48,5.48,1,1,1,1,1,-8.92279097479638,-53.2060675323009,-8.92256479004568,-34.6288472414017,-0.00950749963521957,-34.6085214614868,
5.52,5.52,1,1,1,1,1,-8.92346242110411,-52.9405102133751,-8.92323355414557,-34.6288472414017,-0.00912360846996307,-34.6085214614868,
5.56,5.56,1,1,1,1,1,-8.92399796882492,-53.2876327633858,-8.92376910186727,-34.6288472414017,-0.00874148681759834,-34.6085214614868,
5.6,5.6,1,1,1,1,1,-8.92450580038656,-53.2368570566177,-8.92420898413618,-34.6288472414017,-0.00898605212569237,-34.6085214614868,
5.64,5.64,1,1,1,1,1,-8.92507621682375,-54.7149963676929,-8.92483840917138,-34.6288472414017,-0.0104335136711597,-34.6085214614868,
5.68,5.68,1,1,1,1,1,-8.92684558066262,-54.5350648462772,-8.92661850184902,-34.6288472414017,-0.0102033838629723,-34.6085214614868,
5.72,5.72,1,1,1,1,1,-8.92786750227345,-54.6644814312458,-8.92764489380982,-34.6288472414017,-0.0101814977824688,-34.6085214614868,
5.76,5.76,1,1,1,1,1,-8.92840304999426,-54.7836720943451,-8.92818044153152,-34.6288472414017,-0.0105508603155613,-34.6085214614868,
5.8,5.8,1,1,1,1,1,-8.92893859771507,-54.8146478831768,-8.92866860356165,-34.6288472414017,-0.0101729296147823,-34.6085214614868,
5.84,5.84,1,1,1,1,1,-8.92931142475944,-55.7156559079885,-8.9290253373529,-34.6288472414017,-0.010431744158268,-34.6085214614868,
5.88,5.88,1,1,1,1,1,-8.93025824451961,-56.2878325581551,-8.93002222501517,-34.6288472414017,-0.00595850870013237,-34.6085214614868,
5.92,5.92,1,1,1,1,1,-8.93168607375188,-56.193470954895,-8.93145094831949,-34.6288472414017,-0.00214353203773499,-34.6085214614868,
5.96,5.96,1,1,1,1,1,-8.93287429231776,-56.1594311147928,-8.93264989572316,-34.6288472414017,-0.00224746763706207,-34.6085214614868,
6,6,1,1,1,1,1,-8.93323192017807,-56.2778301537037,-8.93300662951442,-34.6288472414017,-0.000819098204374313,-34.6085214614868,
6.04,6.04,1,1,1,1,1,-8.93378534929189,-57.5990322977304,-8.93355737642021,-34.6284931898117,-0.000279676169157028,-34.6082210540771,
6.08,6.08,1,1,1,1,1,-8.93538036954886,-58.5293490439653,-8.93515418481914,-34.6217393875122,0.0035473145544529,-34.6012687683105,
6.12,6.12,1,1,1,1,1,-8.9369870127113,-59.3118369579315,-8.93676082798425,-34.6125662326813,0.00779414549469948,-34.5923852920532,
6.16,6.16,1,1,1,1,1,-8.93859365587373,-59.4492442905903,-8.93836747114936,-34.610715508461,0.00822991132736206,-34.5904219150543,
6.2,6.2,1,1,1,1,1,-8.93938937786291,-59.312479570508,-8.93930266800563,-34.6064615249634,0.00619087368249893,-34.5861625671387,
6.24,6.24,1,1,1,1,1,-8.9398382008276,-60.9700847417116,-8.94001702965778,-34.6070730686188,0.00590011477470398,-34.5867526531219,
6.28,6.28,1,1,1,1,1,-8.94141176341295,-61.2591952085495,-8.94117306171815,-34.6045732498169,0.0036219134926796,-34.5842206478119,
6.32,6.32,1,1,1,1,1,-8.94301840657539,-61.3290909677744,-8.94278059895291,-34.6061772108078,0.00402955338358879,-34.5863664150238,
6.36,6.36,1,1,1,1,1,-8.94410470120107,-61.3122154027224,-8.94387941055554,-34.6064239740372,0.00583082437515259,-34.5862054824829,
6.4,6.4,1,1,1,1,1,-8.94464024892188,-61.2134020775557,-8.94441495827725,-34.6021431684494,0.00467738136649132,-34.5816457271576,
6.44,6.44,1,1,1,1,1,-8.94517311443374,-61.2857285887003,-8.94494245937208,-34.6017569303513,0.00373693183064461,-34.5814955234528,
6.48,6.48,1,1,1,1,1,-8.94553074229405,-62.5650770962238,-8.94529919316333,-34.6017569303513,0.00227978453040123,-34.5814955234528,
6.52,6.52,1,1,1,1,1,-8.94664922342716,-62.6353546977043,-8.9461780636315,-34.6017569303513,0.00180667266249657,-34.5814955234528,
6.56,6.56,1,1,1,1,1,-8.94807705265944,-62.7000443637371,-8.94742797300536,-34.6017569303513,0.00198874622583389,-34.5814955234528,
6.6,6.6,1,1,1,1,1,-8.94889423232024,-62.5374261289835,-8.94863854331452,-34.6017569303513,0.00187670812010765,-34.5814955234528,
6.64,6.64,1,1,1,1,1,-8.9492509661109,-62.881363555789,-8.94918929022031,-34.6017569303513,0.00169426202774048,-34.5814955234528,
6.68,6.68,1,1,1,1,1,-8.95014145948306,-64.1710124909878,-8.9498580543202,-34.6017569303513,0.000886339694261551,-34.5814955234528,
6.72,6.72,1,1,1,1,1,-8.9521057305058,-64.5668432116508,-8.9516202656048,-34.6017569303513,0.000839028507471085,-34.5814955234528,
6.76,6.76,1,1,1,1,1,-8.95287194819651,-64.1932059079409,-8.95262877617255,-34.6017569303513,0.000534765422344208,-34.5814955234528,
6.8,6.8,1,1,1,1,1,-8.95340749591732,-64.3366668373346,-8.95316432389425,-34.6017569303513,0.000431854277849197,-34.5814955234528,
6.84,6.84,1,1,1,1,1,-8.95418712465279,-66.8191630393267,-8.95398150355642,-34.6017569303513,0.000883080065250397,-34.5814955234528,
6.88,6.88,1,1,1,1,1,-8.95682284198326,-67.0242682099342,-8.95662258530919,-34.6017569303513,-0.000425614416599274,-34.5814955234528,
6.92,6.92,1,1,1,1,1,-8.9580334122904,-67.2892946749926,-8.95780007504122,-34.6017569303513,-0.000534579157829285,-34.5814955234528,
6.96,6.96,1,1,1,1,1,-8.95881661730448,-67.6526967436075,-8.95859132668347,-34.6017569303513,-0.000679958611726761,-34.5814955234528,
7,7,1,1,1,1,1,-8.95953008488579,-67.3798192292452,-8.95930568833563,-34.6017569303513,-8.84756445884705E-05,-34.5814955234528,
7.04,7.04,1,1,1,1,1,-8.96024444653676,-67.3575606197119,-8.96002004998778,-34.6017569303513,-6.99423253536224E-05,-34.5814955234528,
7.08,7.08,1,1,1,1,1,-8.96095970225737,-69.2784879356623,-8.96073351757028,-34.6017569303513,-0.00183796510100365,-34.5814955234528,
7.12,7.12,1,1,1,1,1,-8.96263429471326,-69.2026317119598,-8.96239827526279,-34.6017569303513,-0.000958889722824097,-34.5814955234528,
7.16,7.16,1,1,1,1,1,-8.96391549652281,-69.2569371312857,-8.96368215928343,-34.6017569303513,-0.000784546136856079,-34.5814955234528,
7.2,7.2,1,1,1,1,1,-8.96445104424362,-69.249402731657,-8.96421770700514,-34.6017569303513,-0.000782869756221771,-34.5814955234528,
7.24,7.24,1,1,1,1,1,-8.96496245208387,-69.2368857562542,-8.96475325472684,-34.6017569303513,-0.00161537900567055,-34.5814955234528,
7.28,7.28,1,1,1,1,1,-8.96531918587452,-70.0523518025875,-8.96511535293601,-34.6017569303513,-0.00155549496412277,-34.5814955234528,
7.32,7.32,1,1,1,1,1,-8.96675148545505,-70.6891529262066,-8.9664975846184,-34.6017569303513,-0.00145332887768745,-34.5814955234528,
