"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
12.32,9.52,1,1,2,1,1,-10.4394254632768,24.8183682560921,-10.4388899329541,-20.1631146669388,7.43967518210411,-20.1424992084503,
12.44,9.64,1,1,2,1,1,-10.4383543678352,24.9997805804014,-10.4378188375107,-20.0492066144943,7.53161683678627,-20.0285482406616,
12.56,9.76,1,1,2,1,1,-10.4372832723936,24.8082634061575,-10.4367477420673,-19.9256265163422,7.62342065572739,-19.9050056934357,
12.68,9.88,1,1,2,1,1,-10.4363346644941,24.9439105391502,-10.4357982400966,-19.8076575994492,7.68569260835648,-19.7870206832886,
12.8,10,1,1,2,1,1,-10.4357982227036,25.028008967638,-10.4352626923749,-19.6888893842697,7.76092633605003,-19.6682953834534,
12.92,10.12,1,1,2,1,1,-10.4352626749828,24.7074104845524,-10.4348263863846,-19.5722079277039,7.79865384101868,-19.5516300201416,
13.04,10.24,1,1,2,1,1,-10.4352206537092,24.7571058571339,-10.4348263863846,-19.453192949295,7.88645371794701,-19.4325506687164,
13.16,10.36,1,1,2,1,1,-10.4350168058289,24.9984487891197,-10.4344830636382,-19.3426162004471,7.96169340610504,-19.3219900131226,
13.28,10.48,1,1,2,1,1,-10.4339457103872,25.0442232936621,-10.4334119681948,-19.2222172021866,8.04415792226791,-19.2016339302063,
13.4,10.6,1,1,2,1,1,-10.4328746149456,25.1889042556286,-10.4323408727513,-19.101625084877,8.11305046081543,-19.0810203552246,
13.52,10.72,1,1,2,1,1,-10.431803519504,25.2054817974567,-10.4312697773079,-18.9909732341766,8.17572399973869,-18.9703738689423,
13.64,10.84,1,1,2,1,1,-10.4307324240624,25.3431499004364,-10.4301986818645,-18.874694108963,8.23537185788155,-18.8541376590729,
13.76,10.96,1,1,2,1,1,-10.4296604345511,25.3236666321754,-10.4291266923515,-18.7578195333481,8.31065475940704,-18.7371611595154,
13.88,11.08,1,1,2,1,1,-10.4292008827506,24.6533658355474,-10.4286662464806,-18.651534318924,8.36072042584419,-18.6309242248535,
14.04,11.24,1,1,2,1,1,-10.4292008827506,25.1693371683359,-10.4286662464806,-18.6084526777267,8.26068520545959,-18.5878479480743,
14.08,11.28,1,1,3,1,1,-10.4288915346514,25.241682305932,-10.4283568983809,-18.5854607820511,8.2468643784523,-18.5648560523987,
14.08,0,1,1,3,1,1,-10.4288915346514,25.241682305932,-10.4283568983809,-18.5854607820511,8.2468643784523,-18.5648560523987,
14.12,0.0400000000000009,1,1,3,1,1,-10.4281771730005,25.3327377140522,-10.4276425367287,-18.586893081665,8.22068750858307,-18.5662937164307,
14.16,0.0800000000000001,1,1,3,1,1,-10.4274628113495,25.2972450107336,-10.4269281750766,-18.5866248607636,8.17723572254181,-18.5660254955292,
14.2,0.120000000000001,1,1,3,1,1,-10.4273501585735,25.0570010393858,-10.4268208867183,-18.5951113700867,8.14075246453285,-18.5745120048523,
14.24,0.16,1,1,3,1,1,-10.427528078434,24.9597709625959,-10.4269988065791,-18.6044722795486,8.10918435454369,-18.5839104652405,
14.28,0.200000000000001,1,1,3,1,1,-10.4277068923642,24.9362364411354,-10.4271776205095,-18.6197984218597,8.03965702652931,-18.5991668701172,
14.32,0.24,1,1,3,1,1,-10.4278857062943,24.8292554169893,-10.42735643444,-18.6302375793457,8.0122247338295,-18.6096274852753,
14.36,0.279999999999999,1,1,3,1,1,-10.4280636261548,24.9215494841337,-10.4275343543008,-18.6549943685532,7.93266370892525,-18.6343789100647,
14.4,0.32,1,1,3,1,1,-10.428242440085,24.9075796455145,-10.4277131682312,-18.6745744943619,7.88237825036049,-18.6539697647095,
14.44,0.359999999999999,1,1,3,1,1,-10.4284212540151,24.8460844159126,-10.4278919821617,-18.69981944561,7.81464651226997,-18.6792361736298,
14.48,0.4,1,1,3,1,1,-10.42828088508,24.8320680111647,-10.4277525072959,-18.7323009967804,7.73729011416435,-18.711701631546,
14.52,0.44,1,1,3,1,1,-10.4281020711498,25.0065233558416,-10.4275736933655,-18.7690955400467,7.67625868320465,-18.7485122680664,
14.56,0.48,1,1,3,1,1,-10.4279241512893,24.9749235808849,-10.4273957735047,-18.8088083267212,7.59367346763611,-18.7882089614868,
14.6,0.52,1,1,3,1,1,-10.4277453373592,25.1124147325754,-10.4272169595742,-18.8554412126541,7.5090765953064,-18.8348364830017,
14.64,0.560000000000001,1,1,3,1,1,-10.427566523429,25.0873155891895,-10.4270381456438,-18.8971388339996,7.43664503097534,-18.8765394687653,
14.68,0.6,1,1,3,1,1,-10.4273886035685,25.135213509202,-10.426860225783,-18.945831656456,7.3600597679615,-18.9251840114594,
14.72,0.640000000000001,1,1,3,1,1,-10.4272097896383,25.0627379864454,-10.4266814118525,-18.9955812692642,7.28777945041656,-18.9749658107758,
14.76,0.68,1,1,3,1,1,-10.4270309757082,24.969931691885,-10.4265025979221,-19.0408462285995,7.21665546298027,-19.0202844142914,
14.8,0.720000000000001,1,1,3,1,1,-10.4268530558477,24.9430816620588,-10.4263237839916,-19.0877419710159,7.14385360479355,-19.0671050548553,
14.84,0.76,1,1,3,1,1,-10.4266805004051,24.8904153704643,-10.4261512285488,-19.1353887319565,7.064538449049,-19.114762544632,
14.88,0.800000000000001,1,1,3,1,1,-10.4268432210815,24.9007530510426,-10.4263139492255,-19.1850256919861,6.99304640293121,-19.1644048690796,
