"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.4,3.4,1,1,1,1,1,-5.68211214397149,0.853389501571655,-5.6870004792654,-27.9165065288544,5.11432960629463,-27.8962182998657,
3.52,3.52,1,1,1,1,1,-5.68297492118448,0.928286463022232,-5.68786191537535,-27.7920895814896,5.28641864657402,-27.771817445755,
3.64,3.64,1,1,1,1,1,-5.68296553345315,0.909427180886269,-5.68785431578331,-27.6710414886475,5.44554479420185,-27.6508176326752,
3.76,3.76,1,1,1,1,1,-5.68271966429919,1.01721845567226,-5.68760531738516,-27.5499558448792,5.58177269995213,-27.5300967693329,
3.8,3.8,1,1,1,1,1,-5.68280907126426,1.10737048089504,-5.68769427731556,-27.4987095594406,5.68700321018696,-27.4785125255585,
3.92,3.92,1,1,1,1,1,-5.68403394668582,1.27105973660946,-5.68892094087846,-27.3770070075989,5.78510016202927,-27.3567080497742,
4.04,4.04,1,1,1,1,1,-5.68629862511122,1.2130755931139,-5.69118204302902,-27.2452515363693,5.91332279145718,-27.2250008583069,
4.16,4.16,1,1,1,1,1,-5.68883867698905,1.39780342578888,-5.69349947156768,-27.1221596002579,6.02055341005325,-27.1018123626709,
4.28,4.28,1,1,1,1,1,-5.68944172696849,1.54871493577957,-5.6943296152398,-27.0038419961929,6.16633184254169,-26.9835591316223,
4.36,4.36,1,1,1,1,1,-5.68988160923667,1.7144437879324,-5.69476994454354,-26.9195455312729,6.27267956733704,-26.8993270397186,
4.44,4.44,1,1,1,1,1,-5.69093437625045,1.74836255609989,-5.69582047638494,-26.8290156126022,6.39295354485512,-26.8087542057037,
4.52,4.52,1,1,1,1,1,-5.69567652167813,1.81442126631737,-5.70056128071605,-26.7497831583023,6.49422705173492,-26.729553937912,
4.64,4.64,1,1,1,1,1,-5.70524440804584,1.87456607818604,-5.7101273789604,-26.6270667314529,6.61003068089485,-26.6067731380463,
4.76,4.76,1,1,1,1,1,-5.7094367006383,2.06583179533482,-5.71431654231606,-26.516318321228,6.7132830619812,-26.4959871768951,
4.84,4.84,1,1,1,1,1,-5.71465896146844,2.06022523343563,-5.71954103832903,-26.4289158582687,6.85730502009392,-26.4086759090424,
4.96,4.96,1,1,1,1,1,-5.72463007324864,2.1794717758894,-5.72950365646416,-26.3054698705673,7.01576322317123,-26.2851548194885,
5.08,5.08,1,1,1,1,1,-5.73634462084785,2.29871831834316,-5.74122312146598,-26.1800229549408,7.12604820728302,-26.1597776412964,
5.2,5.2,1,1,1,1,1,-5.75541289132463,2.17016786336899,-5.76028692162628,-26.0595917701721,7.24359154701233,-26.0392820835114,
5.32,5.32,1,1,1,1,1,-5.7724909627588,2.0951684564352,-5.77735784053169,-25.9408664703369,7.37938806414604,-25.9205138683319,
5.44,5.44,1,1,1,1,1,-5.79433308432709,2.10683792829514,-5.79919906806673,-25.8146739006042,7.51682370901108,-25.7944715023041,
5.56,5.56,1,1,1,1,1,-5.80242307356207,2.39699147641659,-5.80728369289729,-25.6900423765183,7.67525732517242,-25.6696951389313,
5.68,5.68,1,1,1,1,1,-5.8243081104736,2.46710143983364,-5.82917275315873,-25.5680555105209,7.80446231365204,-25.5477833747864,
5.76,5.76,1,1,1,1,1,-5.83589167686897,2.61866487562656,-5.84074827294653,-25.4863768815994,7.88564756512642,-25.4661047458649,
5.8,5.8,1,1,1,1,1,-5.84355027749746,2.55942344665527,-5.84840553248331,-25.4633313417435,7.86505043506622,-25.4430592060089,
5.92,5.92,1,1,1,1,1,-5.86682827492489,2.03907489776611,-5.87167995367092,-25.4196971654892,7.76320844888687,-25.3996825218201,
6.04,6.04,1,1,2,1,1,-5.8877092716186,1.47522427141666,-5.89255603301635,-25.3987115621567,7.67567455768585,-25.3784501552582,
6.04,0,1,1,2,1,1,-5.8877092716186,1.47522427141666,-5.89255603301635,-25.3987115621567,7.67567455768585,-25.3784501552582,
6.08,0.04,1,1,2,1,1,-5.89134858213206,1.49781815707684,-5.89619444946622,-25.3994035720825,7.66425505280495,-25.3783750534058,
6.12,0.0800000000000001,1,1,2,1,1,-5.89476884558108,1.49024650454521,-5.89961426588611,-25.3988671302795,7.59369432926178,-25.3773128986359,
6.16,0.12,1,1,2,1,1,-5.89720116206599,1.35478563606739,-5.9020452412706,-25.3986954689026,7.54698067903519,-25.3779780864716,
6.2,0.16,1,1,2,1,1,-5.90179220972269,1.21891498565674,-5.90663718300461,-25.4110926389694,7.50985443592072,-25.3908848762512,
6.24,0.2,1,1,2,1,1,-5.90628356861333,1.1017732322216,-5.91112898893756,-25.4228353500366,7.43540152907372,-25.4025793075562,
6.28,0.24,1,1,2,1,1,-5.90967566886835,0.993106514215469,-5.91452108919823,-25.4456770420074,7.33879804611206,-25.425431728363,
6.32,0.28,1,1,2,1,1,-5.91308118016813,0.883759930729866,-5.91792525939921,-25.4587018489838,7.28559494018555,-25.4384458065033,
6.36,0.32,1,1,2,1,1,-5.91683001421381,0.791754573583603,-5.92167454048596,-25.4797893762589,7.20062032341957,-25.4594421386719,
6.4,0.36,1,1,2,1,1,-5.92057929529431,0.577215105295181,-5.92542337453788,-25.5089503526688,7.10375607013702,-25.4885816574097,
6.44,0.4,1,1,2,1,1,-5.92410684710142,0.538462772965431,-5.9289513733857,-25.5343186855316,7.01792538166046,-25.5139768123627,
6.48,0.44,1,1,2,1,1,-5.92599467516902,0.678934156894684,-5.93084322476988,-25.5649924278259,6.9090373814106,-25.5448222160339,
6.52,0.48,1,1,2,1,1,-5.92815117116667,0.611357390880585,-5.93301134367661,-25.5977690219879,6.80029317736626,-25.5775666236877,
6.56,0.52,1,1,2,1,1,-5.92976720206044,0.588670372962952,-5.93460323469245,-25.6376320123672,6.68661519885063,-25.6174027919769,
6.6,0.560000000000001,1,1,2,1,1,-5.93078867663644,0.641541555523872,-5.93562560333981,-25.6749200820923,6.58534616231918,-25.6547069549561,
6.64,0.600000000000001,1,1,2,1,1,-5.93346909744945,0.589238479733467,-5.93830423601798,-25.7189190387726,6.45701512694359,-25.6986737251282,
6.68,0.64,1,1,2,1,1,-5.93799264284752,0.474005937576294,-5.94282867549324,-25.7595008611679,6.33832588791847,-25.7392287254334,
6.72,0.68,1,1,2,1,1,-5.94240666471336,0.350307673215866,-5.9472435914361,-25.8128875494003,6.20013363659382,-25.7926797866821,
6.76,0.72,1,1,2,1,1,-5.94517649249145,0.363774597644806,-5.95001252514914,-25.8573961257935,6.10043294727802,-25.8372044563293,
6.8,0.76,1,1,2,1,1,-5.94757751653859,0.402312725782394,-5.95241310216546,-25.9081381559372,5.98556995391846,-25.8877694606781,
6.84,0.8,1,1,2,1,1,-5.94929681247702,0.396296381950378,-5.95409931752962,-25.9543740749359,5.88871352374554,-25.9340751171112,
6.88,0.84,1,1,2,1,1,-5.95045686784889,0.414242967963219,-5.95525132627656,-26.0001111030579,5.78161403536797,-25.9798765182495,
6.92,0.88,1,1,2,1,1,-5.95240191637414,0.404110178351402,-5.95723526683492,-26.0485678911209,5.68142980337143,-26.0283172130585,
6.96,0.92,1,1,2,1,1,-5.9540778499345,0.389544293284416,-5.95891567074634,-26.0966438055038,5.59076704084873,-26.0763931274414,
7,0.96,1,1,2,1,1,-5.95504389219216,0.420184805989265,-5.95987724265735,-26.1371183395386,5.50257451832294,-26.1168730258942,
7.04,1,1,1,2,1,1,-5.9569536249662,0.387374311685562,-5.96178831653905,-26.1862081289291,5.39769269526005,-26.1659681797028,
7.08,1.04,1,1,2,1,1,-5.95799745128348,0.426527112722397,-5.96283169582324,-26.2366658449173,5.30138276517391,-26.2164151668549,
7.12,1.08,1,1,2,1,1,-5.95897958679485,0.42852945625782,-5.96381383133625,-26.2796938419342,5.22706657648087,-26.2594485282898,
7.16,1.12,1,1,2,1,1,-5.96072257557902,0.497093424201012,-5.96555413791437,-26.3278609514236,5.12854978442192,-26.3076210021973,
7.2,1.16,1,1,2,1,1,-5.96243606006472,0.449437648057938,-5.9672689635074,-26.3708192110062,5.04199042916298,-26.3505685329437,
7.24,1.2,1,1,2,1,1,-5.96324385199419,0.469926744699478,-5.96813308182631,-26.4227038621902,4.93367724120617,-26.4024424552917,
7.28,1.24,1,1,2,1,1,-5.96440122515711,0.437730923295021,-5.96916707337915,-26.4660805463791,4.8697218298912,-26.4458298683167,
7.32,1.28,1,1,2,1,1,-5.96593857792161,0.548204407095909,-5.9707607525343,-26.508384346962,4.77384105324745,-26.4880692958832,
7.36,1.32,1,1,2,1,1,-5.96692294860711,0.483738258481026,-5.97175361688314,-26.5606284141541,4.65687587857246,-26.5403938293457,
7.4,1.36,1,1,2,1,1,-5.96772627018832,0.488907098770142,-5.97255783253534,-26.6025513410568,4.59539107978344,-26.5823006629944,
7.44,1.4,1,1,2,1,1,-5.96893862863477,0.425809994339943,-5.97376884987933,-26.6495704650879,4.49811406433582,-26.6292929649353,
7.48,1.44,1,1,2,1,1,-5.97260878455117,0.318940728902817,-5.97743855876703,-26.6965305805206,4.43425364792347,-26.6762852668762,
7.52,1.48,1,1,2,1,1,-5.97637371185056,0.154869630932808,-5.98120259200304,-26.7396873235703,4.34395633637905,-26.7194366455078,
7.56,1.52,1,1,2,1,1,-5.98194823612311,-0.051325187087059,-5.98677666925005,-26.7874467372894,4.2593527585268,-26.7671048641205,
7.6,1.56,1,1,2,1,1,-5.98541320305467,-0.138096511363983,-5.99024163618738,-26.8298202753067,4.17927019298077,-26.8100738525391,
7.64,1.6,1,1,2,1,1,-5.98782853221622,-0.219233334064484,-5.99265651831813,-26.8782341480255,4.0980514138937,-26.8580424785614,
7.68,1.64,1,1,2,1,1,-5.99001453251235,-0.298311933875084,-5.99488543396122,-26.9259184598923,4.00914065539837,-26.9056034088135,
7.72,1.68,1,1,2,1,1,-5.99232257331581,-0.347290188074112,-5.99714385390282,-26.9685924053192,3.94373312592506,-26.9483256340027,
7.76,1.72,1,1,2,1,1,-5.99331990801124,-0.375490635633469,-5.99814163563474,-27.0205360651016,3.86654697358608,-27.0002639293671,
7.8,1.76,1,1,2,1,1,-5.99454388936315,-0.383639708161354,-5.99941389674991,-27.063655257225,3.78588289022446,-27.0433938503265,
7.84,1.8,1,1,2,1,1,-5.99637092069449,-0.513941049575806,-6.00118191948725,-27.111023068428,3.71703431010246,-27.0907723903656,
7.88,1.84,1,1,2,1,1,-5.99787966323017,-0.660009682178497,-6.00270720231401,-27.1569585800171,3.64520698785782,-27.1367132663727,
7.92,1.88,1,1,2,1,1,-5.99921853253219,-0.69519504904747,-6.00404607161826,-27.1997827291489,3.60772870481014,-27.1795320510864,
7.96,1.92,1,1,2,1,1,-6.00049884027209,-0.774245709180832,-6.00527050000703,-27.2435188293457,3.52578982710838,-27.2232306003571,
8,1.96,1,1,2,1,1,-6.00171343389266,-0.85669569671154,-6.00643055538084,-27.2926408052444,3.46147492527962,-27.2722935676575,
8.04,2,1,1,2,1,1,-6.00218818487722,-0.863559544086456,-6.00701080658516,-27.3402607440948,3.38643416762352,-27.3199510574341,
8.08,2.04,1,1,2,1,1,-6.00263432563296,-0.969553366303444,-6.00745739437646,-27.3858851194382,3.33290621638298,-27.3657202720642,
8.12,2.08,1,1,2,1,1,-6.00254491866788,-0.87318941950798,-6.00729869701318,-27.4278455972672,3.27533856034279,-27.4074447154999,
8.16,2.12,1,1,2,1,1,-6.00236655177255,-0.859880819916725,-6.00706355669464,-27.4726277589798,3.20546440780163,-27.4523556232452,
8.2,2.16,1,1,2,1,1,-6.00225702824033,-0.909483060240746,-6.00706355669464,-27.5117611885071,3.14157269895077,-27.4915051460266,
8.24,2.2,1,1,2,1,1,-6.00234643520541,-0.796457752585411,-6.00716056325191,-27.5585550069809,3.06352842599154,-27.5382721424103,
8.28,2.24,1,1,2,1,1,-6.00256503523502,-0.903531908988953,-6.00741224385902,-27.6025539636612,3.00555862486362,-27.5824213027954,
8.32,2.28,1,1,2,1,1,-6.00334198176154,-0.908654183149338,-6.00817756748136,-27.6443213224411,2.93428935110569,-27.6241028308868,
8.36,2.32,1,1,2,1,1,-6.00321770608008,-0.897841528058052,-6.00804703331213,-27.6872044801712,2.87547931075096,-27.6668679714203,
8.4,2.36,1,1,2,1,1,-6.00303933918476,-0.94871036708355,-6.00786821938167,-27.7295029163361,2.78896503150463,-27.7091503143311,
8.44,2.4,1,1,2,1,1,-6.00316093265726,-1.00703909993172,-6.00803541040665,-27.777938246727,2.71179862320423,-27.7576017379761,
8.48,2.44,1,1,2,1,1,-6.00342870651767,-0.968389213085175,-6.0083921441979,-27.8209984302521,2.65123695135117,-27.8007638454437,
8.52,2.48,1,1,2,1,1,-6.00369648037807,-0.984324142336845,-6.00871356223788,-27.8621435165405,2.59180217981339,-27.8418660163879,
8.56,2.52,1,1,2,1,1,-6.00396380720365,-1.04499980807304,-6.00880296920311,-27.9025536775589,2.52734050154686,-27.8822922706604,
8.6,2.56,1,1,2,1,1,-6.00390256343257,-1.06099992990494,-6.0087703356608,-27.948853969574,2.45420355349779,-27.9285979270935,
8.64,2.6,1,1,2,1,1,-6.00364104805972,-1.15812756121159,-6.00843550657603,-27.9901653528214,2.40426138043404,-27.9699146747589,
8.68,2.64,1,1,2,1,1,-6.00328431426907,-1.25656835734844,-6.00807877278478,-28.0322760343552,2.34226416796446,-28.0120146274567,
8.72,2.68,1,1,2,1,1,-6.00315690934383,-1.31784938275814,-6.00808860755096,-28.0789625644684,2.27859504520893,-28.058899641037,
8.76,2.72,1,1,2,1,1,-6.0030965596424,-1.38168223202229,-6.0078995118195,-28.1178599596024,2.23468355834484,-28.097802400589,
8.8,2.76,1,1,2,1,1,-6.00190878811136,-1.5388336032629,-6.00672425726161,-28.1627225875854,2.15555857867002,-28.1425094604492,
8.84,2.8,1,1,2,1,1,-6.00116849844052,-1.64342112839222,-6.00599246125123,-28.2115226984024,2.09368728101254,-28.1912291049957,
8.88,2.84,1,1,2,1,1,-6.00065485542615,-1.77580863237381,-6.00548060637531,-28.2532525062561,2.03114412724972,-28.2331252098084,
8.92,2.88,1,1,2,1,1,-5.99994094081001,-1.91138125956059,-6.00476624472316,-28.2949769496918,1.96803286671638,-28.274838924408,
8.96,2.92,1,1,2,1,1,-5.99904195377617,-2.08307988941669,-6.00387575134951,-28.3404779434204,1.90993100404739,-28.3202970027924,
9,2.96,1,1,2,1,1,-5.99771783662338,-2.32801772654057,-6.00255610454277,-28.3794450759888,1.84654295444489,-28.3591246604919,
9.04,3,1,1,2,1,1,-5.99681393220645,-2.46655195951462,-6.00163968314921,-28.4323114156723,1.77841633558273,-28.4120607376099,
9.08,3.04,1,1,2,1,1,-5.99464313109438,-2.68928706645966,-5.99946709389422,-28.4756827354431,1.73093564808369,-28.4554266929626,
9.12,3.08,1,1,2,1,1,-5.99329889737445,-2.80116684734821,-5.99812509534618,-28.5284793376923,1.6513230279088,-28.5082340240479,
9.16,3.12,1,1,2,1,1,-5.98926485511018,-2.79580242931843,-5.99409194714484,-28.5682135820389,1.59318037331104,-28.5479092597961,
9.2,3.16,1,1,2,1,1,-5.98173902382483,-2.61648558080196,-5.98656432770764,-28.6145406961441,1.54133150354028,-28.5942685604095,
9.24,3.2,1,1,2,1,1,-5.97517431741406,-2.59779393672943,-5.98000006832075,-28.6537545919418,1.50973573327065,-28.6334931850433,
9.28,3.24,1,1,2,1,1,-5.97209737671093,-2.66613438725472,-5.97692536278663,-28.6992770433426,1.46116632968187,-28.6791121959686,
9.32,3.28,1,1,2,1,1,-5.96654386307518,-2.69259326159954,-5.97137274321127,-28.7457060813904,1.400460395962,-28.7254500389099,
9.36,3.32,1,1,2,1,1,-5.96086741486245,-2.75192782282829,-5.96569718905873,-28.7898874282837,1.35479103773832,-28.7696635723114,
9.4,3.36,1,1,2,1,1,-5.95377923067115,-2.87550501525402,-5.95861079299492,-28.8408869504929,1.28531539812684,-28.820732831955,
9.44,3.4,1,1,2,1,1,-5.94450862246232,-2.96750105917454,-5.94934063180547,-28.8874179124832,1.24192610383034,-28.8671565055847,
9.48,3.44,1,1,2,1,1,-5.93646288967505,-3.10490839183331,-5.94129668714409,-28.9294964075088,1.21478792279959,-28.9092350006104,
9.52,3.48,1,1,2,1,1,-5.92865453238006,-3.02732922136784,-5.9335021879157,-28.9704269170761,1.16906445473433,-28.9502513408661,
9.56,3.52,1,1,2,1,1,-5.92568130375642,-3.20108607411385,-5.93052985335676,-29.0082406997681,1.13229108974338,-28.9878880977631,
9.6,3.56,1,1,2,1,1,-5.91498510148945,-2.78548337519169,-5.91982605147991,-29.0506786108017,1.08021516352892,-29.0304386615753,
9.64,3.6,1,1,2,1,1,-5.90317131215901,-2.50888988375664,-5.90803640201039,-29.096839427948,1.01806223392487,-29.0766048431397,
9.68,3.64,1,1,2,1,1,-5.90080381572377,-2.65870243310928,-5.90564610679508,-29.1401088237762,0.963034853339195,-29.1200137138367,
9.72,3.68,1,1,2,1,1,-5.89745418377716,-2.65271402895451,-5.90229871001702,-29.1784590482712,0.923950597643852,-29.1580903530121,
9.76,3.72,1,1,2,1,1,-5.8906342204811,-2.48641707003117,-5.89549796920711,-29.2229944467545,0.850109849125147,-29.2027008533478,
9.8,3.76,1,1,2,1,1,-5.88286162597213,-2.30386853218079,-5.88770168183941,-29.2664623260498,0.81576919183135,-29.246141910553,
9.84,3.8,1,1,2,1,1,-5.87565050720385,-2.21969559788704,-5.88047446980537,-29.3103593587875,0.756168738007545,-29.2901086807251,
9.88,3.84,1,1,2,1,1,-5.86749659198884,-2.06191092729568,-5.87233530672603,-29.3526095151901,0.698649138212204,-29.332412481308,
9.92,3.88,1,1,2,1,1,-5.86078704629464,-1.98796391487122,-5.86563201950821,-29.3924939632416,0.654671061784029,-29.3723237514496,
9.96,3.92,1,1,2,1,1,-5.85273684315911,-1.92448496818542,-5.8575961214737,-29.436337351799,0.597303081303835,-29.4160437583923,
10,3.96,1,1,2,1,1,-5.84358112290041,-1.86344608664513,-5.84843637788631,-29.4812053442001,0.545350462198257,-29.4609332084656,
10.04,4,1,1,2,1,1,-5.83551393244152,-1.74610875546932,-5.84036829334432,-29.5191425085068,0.511262100189924,-29.4988596439362,
10.08,4.04,1,1,2,1,1,-5.82748026959453,-1.72251835465431,-5.83233463048394,-29.5589196681976,0.458477437496185,-29.5386958122253,
10.12,4.08,1,1,2,1,1,-5.82003088126432,-1.79765745997429,-5.82488747731545,-29.6042650938034,0.396502390503883,-29.584025144577,
10.16,4.12,1,1,2,1,1,-5.81339152003771,-1.69895589351654,-5.81824990421708,-29.6538537740707,0.330485869199038,-29.6335923671722,
10.2,4.16,1,1,2,1,1,-5.80352859068525,-1.48608349263668,-5.80838831595266,-29.6921718120575,0.29738862067461,-29.6719801425934,
10.24,4.2,1,1,2,1,1,-5.79633669441446,-1.5280582010746,-5.80119954891366,-29.7307205200195,0.247682072222233,-29.710453748703,
10.28,4.24,1,1,2,1,1,-5.78905941449203,-1.45574100315571,-5.7939240571184,-29.7827070951462,0.172349624335766,-29.7623491287231,
10.32,4.28,1,1,2,1,1,-5.7844679198005,-1.37908384203911,-5.78933256241922,-29.8239701986313,0.14843912795186,-29.8036658763886,
10.36,4.32,1,1,2,1,1,-5.77976734861158,-1.47726386785507,-5.78463377936178,-29.8620200157165,0.104301888495684,-29.8417317867279,
10.4,4.36,1,1,2,1,1,-5.76899649152877,-1.02633610367775,-5.77386336929583,-29.902451634407,0.0353242270648479,-29.8821258544922,
10.44,4.4,1,1,2,1,1,-5.76055334478173,-0.653332099318504,-5.76542290474368,-29.9479794502258,-0.0331971794366837,-29.9278092384338,
10.48,4.44,1,1,2,1,1,-5.75691314019862,-0.538323074579239,-5.76178717050277,-29.978089928627,-0.0600822269916534,-29.9577856063843,
10.52,4.48,1,1,2,1,1,-5.75440438075856,-0.440645962953568,-5.7592779640237,-30.0164669752121,-0.0955495983362198,-29.9963450431824,
10.56,4.52,1,1,2,1,1,-5.75215713669135,-0.379076227545738,-5.75703027291792,-30.0411540269852,-0.105383899062872,-30.0208604335785,
10.6,4.56,1,1,2,1,1,-5.75142981103045,-0.33683143556118,-5.75630250022098,-30.0772082805634,-0.151158683001995,-30.0569093227386,
10.64,4.6,1,1,2,1,1,-5.74980707461431,-0.308873131871223,-5.75468065787178,-30.1110684871674,-0.20071305334568,-30.0908231735229,
10.68,4.64,1,1,2,1,1,-5.74615256491679,-0.0689085572957993,-5.751026595203,-30.1419353485107,-0.233085826039314,-30.1217973232269,
10.72,4.68,1,1,2,1,1,-5.74147613360844,0.215740874409676,-5.74635150499134,-30.1793628931046,-0.274996552616358,-30.1591658592224,
10.76,4.72,1,1,2,1,1,-5.73707373464805,0.309841707348824,-5.74194955305844,-30.2135127782822,-0.306105334311724,-30.1932942867279,
10.8,4.76,1,1,2,1,1,-5.73053719143128,0.636950135231018,-5.73541435093525,-30.2452003955841,-0.324048008769751,-30.2249765396118,
10.84,4.8,1,1,2,1,1,-5.7281004045981,0.639744102954865,-5.73298158741145,-30.2858144044876,-0.407642964273691,-30.2655529975891,
10.88,4.84,1,1,2,1,1,-5.72624431600311,0.734254717826843,-5.73112683991784,-30.3277480602264,-0.475840736180544,-30.307492017746,
10.92,4.88,1,1,2,1,1,-5.72516159765603,0.784182921051979,-5.73003562790725,-30.3632605075836,-0.530332420021296,-30.3430044651031,
10.96,4.92,1,1,2,1,1,-5.72351561542896,0.821314752101898,-5.72839188085158,-30.4079139232636,-0.589582417160273,-30.3877007961273,
