"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.04,1.04,1,1,1,1,1,-11.3423517680066,-6.08989968895912,-11.3416418956066,-32.0336008071899,0.00283354893326759,-32.0134198665619,
1.08,1.08,1,1,1,1,1,-11.3472602103893,-6.40997663140297,-11.3465476557885,-32.0336008071899,0.000701937824487686,-32.0134198665619,
1.12,1.12,1,1,1,1,1,-11.3504261110227,-6.87436200678349,-11.3497144504968,-32.0336008071899,0.000637676566839218,-32.0134198665619,
1.16,1.16,1,1,1,1,1,-11.3567400308964,-7.50415027141571,-11.3560239000328,-32.0336008071899,0.00111088156700134,-32.0134198665619,
1.2,1.2,1,1,1,1,1,-11.3610396118469,-7.62786716222763,-11.3603261631995,-32.0336008071899,0.00195642933249474,-32.0134198665619,
1.24,1.24,1,1,1,1,1,-11.3668045729551,-8.39767977595329,-11.3660875480387,-32.0336008071899,0.00269589945673943,-32.0134198665619,
1.28,1.28,1,1,1,1,1,-11.3741565076934,-9.07241366803646,-11.3734385887195,-32.0336008071899,0.00367658212780952,-32.0134198665619,
1.32,1.32,1,1,1,1,1,-11.3766187755116,-9.18444246053696,-11.3759008565419,-32.0336008071899,0.00389264896512032,-32.0134198665619,
1.36,1.36,1,1,1,1,1,-11.3820770707295,-9.92529094219208,-11.3813582576992,-32.0336008071899,0.00456459820270538,-32.0134198665619,
1.4,1.4,1,1,1,1,1,-11.3891080344632,-10.3230495005846,-11.3883802807481,-32.0336008071899,0.00458639115095139,-32.0134198665619,
1.44,1.44,1,1,1,1,1,-11.3926557028374,-10.4541052132845,-11.3919333135462,-32.0336008071899,0.00640666112303734,-32.0134198665619,
1.48,1.48,1,1,1,1,1,-11.3968354784548,-11.0375415533781,-11.3961148773098,-32.0336008071899,0.00682836398482323,-32.0134198665619,
1.52,1.52,1,1,1,1,1,-11.4060935696885,-11.9083188474178,-11.4053684982107,-32.0336008071899,0.00702729448676109,-32.0134198665619,
1.56,1.56,1,1,1,1,1,-11.4157718736581,-12.8100346773863,-11.4150468021964,-32.0336008071899,0.00912630930542946,-32.0134198665619,
1.6,1.6,1,1,1,1,1,-11.4193660336542,-12.7562414854765,-11.4186329155716,-32.0336008071899,0.00884663313627243,-32.0134198665619,
1.64,1.64,1,1,1,1,1,-11.4232069568739,-13.3239850401878,-11.4224774150763,-32.0336008071899,0.00844923779368401,-32.0134198665619,
1.68,1.68,1,1,1,1,1,-11.4304507091844,-13.7920305132866,-11.4297220614686,-32.0336008071899,0.00956291332840919,-32.0134198665619,
1.72,1.72,1,1,1,1,1,-11.434281797638,-14.0935927629471,-11.4335540439982,-32.0336008071899,0.00921925529837608,-32.0134198665619,
1.76,1.76,1,1,1,1,1,-11.4376908852163,-14.2776686698198,-11.4369649197215,-32.0336008071899,0.00999672338366508,-32.0134198665619,
1.8,1.8,1,1,1,1,1,-11.443298490066,-14.9224046617746,-11.4425734186501,-32.0336008071899,0.0113016925752163,-32.0134198665619,
1.84,1.84,1,1,1,1,1,-11.4496186684272,-15.3413787484169,-11.4488578342359,-32.0336008071899,0.0117049552500248,-32.0134198665619,
1.88,1.88,1,1,1,1,1,-11.4521014998474,-15.3147056698799,-11.4513880513518,-32.0336008071899,0.0111988745629787,-32.0134198665619,
1.92,1.92,1,1,1,1,1,-11.4547488400834,-15.7207902520895,-11.4540094635722,-32.0336008071899,0.0113648362457752,-32.0134198665619,
1.96,1.96,1,1,1,1,1,-11.4618432827622,-16.3163151592016,-11.4611092706808,-32.0336008071899,0.0115600414574146,-32.0134198665619,
2,2,1,1,1,1,1,-11.4663994617025,-16.5663473308086,-11.4656967420665,-32.0336008071899,0.0121059827506542,-32.0134198665619,
2.04,2.04,1,1,1,1,1,-11.4689010685854,-16.6914332658052,-11.4681223530331,-32.0336008071899,0.0128665938973427,-32.0134198665619,
2.08,2.08,1,1,1,1,1,-11.4734679763615,-17.3340365290642,-11.4727250236029,-32.0336008071899,0.0130319036543369,-32.0134198665619,
2.12,2.12,1,1,1,1,1,-11.4817050400541,-18.0537905544043,-11.4809790746326,-32.0336008071899,0.0137274153530598,-32.0134198665619,
2.16,2.16,1,1,1,1,1,-11.4890873731605,-18.5500644147396,-11.4883462085672,-32.0336008071899,0.0146334059536457,-32.0134198665619,
2.2,2.2,1,1,1,1,1,-11.4912653268297,-18.516955897212,-11.4905205859615,-32.0336008071899,0.0147231854498386,-32.0134198665619,
2.24,2.24,1,1,1,1,1,-11.4958644211133,-19.1912613809109,-11.4951259387403,-32.0336008071899,0.0151440501213074,-32.0134198665619,
2.28,2.28,1,1,1,1,1,-11.5031707582994,-19.705519080162,-11.5024278055903,-32.0336008071899,0.0164647586643696,-32.0134198665619,
2.32,2.32,1,1,1,1,1,-11.508030920921,-19.9295952916145,-11.507285286011,-32.0336008071899,0.0163688324391842,-32.0134198665619,
2.36,2.36,1,1,1,1,1,-11.509922772302,-20.1373547315598,-11.5091762433256,-32.0336008071899,0.0146456062793732,-32.0134198665619,
2.4,2.4,1,1,1,1,1,-11.5158307845543,-20.7128189504147,-11.5150806793091,-32.0336008071899,0.0159997493028641,-32.0134198665619,
2.44,2.44,1,1,1,1,1,-11.5231728845264,-21.3257037103176,-11.5224245674327,-32.0336008071899,0.0169496051967144,-32.0134198665619,
2.48,2.48,1,1,1,1,1,-11.5251559310118,-21.2996639311314,-11.5244049317125,-32.0336008071899,0.0173700042068958,-32.0134198665619,
2.52,2.52,1,1,1,1,1,-11.528703599386,-21.7237509787083,-11.5279534941623,-32.0336008071899,0.0175110995769501,-32.0134198665619,
2.56,2.56,1,1,1,1,1,-11.5352580239958,-22.2846679389477,-11.5345097069223,-32.0336008071899,0.0183817930519581,-32.0134198665619,
2.6,2.6,1,1,1,1,1,-11.5387019802906,-22.2999695688486,-11.5379518750835,-32.0336008071899,0.0180794857442379,-32.0134198665619,
2.64,2.64,1,1,1,1,1,-11.5409201670941,-22.5225929170847,-11.5401691678211,-32.0336008071899,0.0191782601177692,-32.0134198665619,
2.68,2.68,1,1,1,1,1,-11.5470472264109,-23.1687445193529,-11.5462568880834,-32.0336008071899,0.019672978669405,-32.0134198665619,
2.72,2.72,1,1,1,1,1,-11.5553817436953,-23.946100845933,-11.554678130138,-32.0336008071899,0.0198212452232838,-32.0134198665619,
2.76,2.76,1,1,1,1,1,-11.5605315848838,-24.2216046899557,-11.5597734330862,-32.0336008071899,0.0204502604901791,-32.0134198665619,
2.8,2.8,1,1,1,1,1,-11.5646371527201,-24.4702212512493,-11.563879894999,-32.0336008071899,0.0204472802579403,-32.0134198665619,
2.84,2.84,1,1,1,1,1,-11.5703735035994,-25.1881591975689,-11.5695357796192,-32.0336008071899,0.0205394811928272,-32.0134198665619,
2.88,2.88,1,1,1,1,1,-11.5769011061197,-25.6935507059097,-11.5761340136529,-32.0336008071899,0.0216586515307426,-32.0134198665619,
2.92,2.92,1,1,1,1,1,-11.5807974616578,-25.7465895265341,-11.5800482505905,-32.0336008071899,0.0219098292291164,-32.0134198665619,
2.96,2.96,1,1,1,1,1,-11.5845793762805,-26.2913666665554,-11.5838221185927,-32.0336008071899,0.0214283354580402,-32.0134198665619,
3,3,1,1,1,1,1,-11.5908101476767,-26.7337914556265,-11.5900573603475,-32.0336008071899,0.0228865072131157,-32.0134198665619,
3.04,3.04,1,1,1,1,1,-11.5946072614835,-26.8206465989351,-11.5938455334642,-32.0336008071899,0.0231627374887466,-32.0134198665619,
3.08,3.08,1,1,1,1,1,-11.5971553599882,-27.2079464048147,-11.5963900556945,-32.0336008071899,0.0231996178627014,-32.0134198665619,
3.12,3.12,1,1,1,1,1,-11.6033432160412,-27.7845468372107,-11.6025716532702,-32.0336008071899,0.0245832838118076,-32.0134198665619,
3.16,3.16,1,1,1,1,1,-11.6092351350398,-28.1071197241545,-11.6084689366965,-32.0336008071899,0.0240998342633247,-32.0134198665619,
3.2,3.2,1,1,1,1,1,-11.6117885979624,-28.1405355781317,-11.611023293693,-32.0336008071899,0.0250457786023617,-32.0134198665619,
3.24,3.24,1,1,1,1,1,-11.6163224251614,-28.7275016307831,-11.615553544621,-32.0336008071899,0.0250665470957756,-32.0134198665619,
3.28,3.28,1,1,1,1,1,-11.62298234999,-29.2187463492155,-11.6222107872517,-32.0336008071899,0.0259533524513245,-32.0134198665619,
3.32,3.32,1,1,1,1,1,-11.6259542375092,-29.3225422501564,-11.6251844629152,-32.0336008071899,0.0263242051005363,-32.0134198665619,
3.36,3.36,1,1,1,1,1,-11.6294455794954,-29.7899637371302,-11.6286695464197,-32.0336008071899,0.0253839418292046,-32.0134198665619,
3.4,3.4,1,1,1,1,1,-11.6374707486807,-30.5977556854486,-11.6367000800363,-32.0336008071899,0.0270101241767406,-32.0134198665619,
3.44,3.44,1,1,1,1,1,-11.6463014746214,-31.3285645097494,-11.6455325941309,-32.0336008071899,0.0284098088741302,-32.0134198665619,
3.48,3.48,1,1,1,1,1,-11.6511258744569,-31.5718911588192,-11.6503516295566,-32.0336008071899,0.0284054316580296,-32.0134198665619,
3.52,3.52,1,1,1,1,1,-11.6548317931594,-31.9309998303652,-11.6540557601259,-32.0336008071899,0.0284166075289249,-32.0134198665619,
3.56,3.56,1,1,1,1,1,-11.6623366138079,-32.7071826905012,-11.6615722036925,-32.0336008071899,0.0279082916676998,-32.0134198665619,
3.6,3.6,1,1,1,1,1,-11.670001472924,-33.268304541707,-11.6692343806123,-32.0336008071899,0.0210921280086041,-32.0134198665619,
3.64,3.64,1,1,1,1,1,-11.6738191503327,-33.3368219435215,-11.6730484817489,-32.0336008071899,0.0223701819777489,-32.0134198665619,
3.68,3.68,1,1,1,1,1,-11.6775214927566,-33.8746886700392,-11.6767436716216,-32.0336008071899,0.0217191874980927,-32.0134198665619,
3.72,3.72,1,1,1,1,1,-11.6849163428381,-34.5433410257101,-11.6841349454369,-32.0336008071899,0.022631511092186,-32.0134198665619,
3.76,3.76,1,1,1,1,1,-11.6928547872673,-35.0373145192862,-11.6920724958096,-32.0336008071899,0.0235687009990215,-32.0134198665619,
3.8,3.8,1,1,1,1,1,-11.6961914552039,-35.1562444120646,-11.6954154222394,-32.0336008071899,0.0219430774450302,-32.0134198665619,
3.84,3.84,1,1,1,1,1,-11.6992268216683,-35.4149006307125,-11.6983515469775,-32.0342981815338,0.0219779089093208,-32.0134198665619,
3.88,3.88,1,1,1,1,1,-11.7054987202684,-36.0950827598572,-11.7047012296478,-32.0353710651398,0.0228626653552055,-32.016134262085,
3.92,3.92,1,1,1,1,1,-11.7134434231852,-36.8198286741972,-11.7126432503688,-32.0364439487457,0.0223163515329361,-32.0154798030853,
3.96,3.96,1,1,1,1,1,-11.7227050906975,-37.68315538764,-11.7219129645234,-32.0375114679337,0.0247878953814507,-32.0177221298218,
4,4,1,1,1,1,1,-11.7303565387688,-38.0484107881784,-11.7295662007468,-32.0380586385727,0.0252287834882736,-32.0171105861664,
4.04,4.04,1,1,1,1,1,-11.7333704475615,-38.10771740973,-11.7325783214052,-32.0380210876465,0.0232329592108727,-32.019020318985,
4.08,4.08,1,1,1,1,1,-11.7369216922144,-38.6481452733278,-11.7361304601337,-32.0390886068344,0.0237347558140755,-32.0181405544281,
4.12,4.12,1,1,1,1,1,-11.7437935115502,-39.0629563480616,-11.7430040676202,-32.0401614904404,0.0257325358688831,-32.02028632164,
4.16,4.16,1,1,1,1,1,-11.7507556319207,-39.7376157343388,-11.749967082072,-32.0407408475876,0.0257803127169609,-32.0204257965088,
4.2,4.2,1,1,1,1,1,-11.7571223019039,-40.3839349746704,-11.7563319639265,-32.0407569408417,0.025816448032856,-32.0205974578857,
4.24,4.24,1,1,1,1,1,-11.7606476185368,-40.2773544192314,-11.7598545983564,-32.0409017801285,0.027169194072485,-32.0203506946564,
4.28,4.28,1,1,1,1,1,-11.7627907034897,-40.4814071953297,-11.7619967892432,-32.042607665062,0.0265032052993774,-32.0232689380646,
4.32,4.32,1,1,1,1,1,-11.7672789331366,-40.9460067749023,-11.7664832307582,-32.0444959402084,0.0268417410552502,-32.0227432250977,
4.36,4.36,1,1,1,1,1,-11.7734855646522,-41.5054429322481,-11.7726907563539,-32.044597864151,0.0270410440862179,-32.0266914367676,
4.4,4.4,1,1,1,1,1,-11.7804351680477,-42.1117432415485,-11.7796314190644,-32.0461213588715,0.0267894007265568,-32.0259726047516,
4.44,4.44,1,1,1,1,1,-11.7858728996636,-42.429780587554,-11.785072726968,-32.0449358224869,0.0268659554421902,-32.0246744155884,
4.48,4.48,1,1,1,1,1,-11.789207779461,-42.6033791154623,-11.7884040304923,-32.0457726716995,0.0277667306363583,-32.0251893997192,
4.52,4.52,1,1,1,1,1,-11.7913499703443,-42.8034923970699,-11.7905462213791,-32.0476019382477,0.0274788588285446,-32.0273888111115,
4.56,4.56,1,1,1,1,1,-11.7957031954739,-43.1942939758301,-11.7949003405856,-32.0513141155243,0.0284320674836636,-32.0310473442078,
4.6,4.6,1,1,1,1,1,-11.8019089329198,-43.718945235014,-11.8011069721116,-32.0485943555832,0.0287790782749653,-32.0284831523895,
4.64,4.64,1,1,1,1,1,-11.8094745503047,-44.4910861551762,-11.8086690132304,-32.0480901002884,0.0293434597551823,-32.027850151062,
4.68,4.68,1,1,1,1,1,-11.8173298462563,-45.2251080423594,-11.8165243091952,-32.0500159263611,0.0300155952572823,-32.0297598838806,
4.72,4.72,1,1,1,1,1,-11.8248427135317,-45.7841716706753,-11.8240371764831,-32.0574134588242,0.0266873277723789,-32.0371627807617,
4.76,4.76,1,1,1,1,1,-11.8284431320154,-45.9064450114965,-11.8276393831121,-32.0582342147827,0.0260560773313046,-32.0379781723022,
4.8,4.8,1,1,1,1,1,-11.8307444672965,-45.9704920649529,-11.8299353539791,-32.0582342147827,0.0253990292549133,-32.0379781723022,
4.84,4.84,1,1,1,1,1,-11.834030173263,-46.3534332811832,-11.8332049666974,-32.0582342147827,0.0260156579315662,-32.0379781723022,
4.88,4.88,1,1,1,1,1,-11.8397021511275,-46.8988530337811,-11.8388867793375,-32.0582342147827,0.0268630683422089,-32.0379781723022,
4.92,4.92,1,1,1,1,1,-11.8458533503248,-47.5156772881746,-11.8450335081968,-32.0582342147827,0.0264447182416916,-32.0379781723022,
4.96,4.96,1,1,1,1,1,-11.8525696015414,-47.8662084788084,-11.8517551238425,-32.0582342147827,0.0214763917028904,-32.0379781723022,
5,5,1,1,1,1,1,-11.8568173264522,-48.1895357370377,-11.8560019546907,-32.0582342147827,0.00780653208494186,-32.0379781723022,
5.04,5.04,1,1,1,1,1,-11.8592438314844,-48.2638739049435,-11.8584275656573,-32.0582342147827,0.0102433376014233,-32.0379781723022,
5.08,5.08,1,1,1,1,1,-11.8607852075623,-48.4474934637547,-11.8599671535985,-32.0582342147827,0.00900430604815483,-32.0379781723022,
5.12,5.12,1,1,1,1,1,-11.8655649039153,-48.8608796149492,-11.8647504262381,-32.0582342147827,0.0104292295873165,-32.0379781723022,
5.16,5.16,1,1,1,1,1,-11.8713066192126,-49.4408886879683,-11.8704867771269,-32.0582342147827,0.0102967023849487,-32.0379781723022,
5.2,5.2,1,1,1,1,1,-11.8774157971363,-49.8907174915075,-11.8765959550608,-32.0582342147827,0.0088677741587162,-32.0379781723022,
5.24,5.24,1,1,1,1,1,-11.8808874695902,-49.9592162668705,-11.8800658393813,-32.0582342147827,0.00994578003883362,-32.0379781723022,
5.28,5.28,1,1,1,1,1,-11.8832084744036,-50.092963501811,-11.8823868441985,-32.0585185289383,0.00982815399765968,-32.0382571220398,
5.32,5.32,1,1,1,1,1,-11.8864172903802,-50.4792388528585,-11.8855947661108,-32.0609486103058,0.0105728395283222,-32.0406925678253,
5.36,5.36,1,1,1,1,1,-11.8920955267322,-51.0922726243734,-11.8912747906116,-32.0595484972,0.0108780339360237,-32.0392656326294,
5.4,5.4,1,1,1,1,1,-11.8996262754007,-51.7883244901896,-11.8988091155712,-32.0632177591324,0.0120902433991432,-32.0429456233978,
5.44,5.44,1,1,1,1,1,-11.9080841742969,-52.477540448308,-11.9072598619244,-32.0616137981415,0.0135804526507854,-32.0413362979889,
5.48,5.48,1,1,1,1,1,-11.9149050316627,-53.0578754842281,-11.9140771430229,-32.0622307062149,0.0140503980219364,-32.0419692993164,
5.52,5.52,1,1,1,1,1,-11.9185948571114,-53.3016957342625,-11.9177651803384,-32.0621877908707,0.0147884711623192,-32.0419263839722,
5.56,5.56,1,1,1,1,1,-11.9209954341237,-53.3784553408623,-11.9201639692154,-32.0639848709106,0.0151908956468105,-32.0437073707581,
5.6,5.6,1,1,1,1,1,-11.9252002436913,-53.9379008114338,-11.9243732491383,-32.0636737346649,0.0144230201840401,-32.0434284210205,
5.64,5.64,1,1,1,1,1,-11.9315418797242,-54.5566435903311,-11.9307068385549,-32.0645534992218,0.0143812969326973,-32.0442974567413,
5.68,5.68,1,1,1,1,1,-11.9385048941644,-55.1512558013201,-11.937668958937,-32.0661628246307,0.0160271301865578,-32.0454776287079,
5.72,5.72,1,1,1,1,1,-11.9431692555324,-55.2937481552362,-11.9423404728701,-32.0655298233032,0.0163162127137184,-32.0454883575439,
5.76,5.76,1,1,1,1,1,-11.9450986578388,-55.3080532699823,-11.9442698751796,-32.0642477273941,0.0157407484948635,-32.0440077781677,
5.8,5.8,1,1,1,1,1,-11.9467562629713,-55.4815120995045,-11.9459364210115,-32.0656317472458,0.014945212751627,-32.0453810691834,
5.84,5.84,1,1,1,1,1,-11.9517746759211,-56.1028625816107,-11.9511220249946,-32.0685982704163,0.0168873928487301,-32.04838514328,
5.88,5.88,1,1,1,1,1,-11.9577792476957,-56.6607341170311,-11.9569549354059,-32.0676755905151,0.0173546373844147,-32.0474517345428,
5.92,5.92,1,1,1,1,1,-11.9643542359074,-57.113915681839,-11.9633815080663,-32.0669943094254,0.0137989409267902,-32.046765089035,
5.96,5.96,1,1,1,1,1,-11.9694808312849,-57.3989097028971,-11.9686368494823,-32.0698428153992,0.0173717737197876,-32.0495223999023,
6,6,1,1,1,1,1,-11.9719976373518,-57.5305614620447,-11.971157231832,-32.072149515152,0.0171688385307789,-32.0519256591797,
6.04,6.04,1,1,1,1,1,-11.9741997309017,-57.828351855278,-11.9733584313159,-32.0737105607986,0.0157843343913555,-32.0533740520477,
6.08,6.08,1,1,1,1,1,-11.9795873946172,-58.3454687148333,-11.9787478831797,-32.0701915025711,0.015405286103487,-32.0499622821808,
6.12,6.12,1,1,1,1,1,-11.9864288155849,-59.0466521680355,-11.9855910922981,-32.0767039060593,0.0154096633195877,-32.0564532279968,
6.16,6.16,1,1,1,1,1,-11.9925227943245,-59.3501981347799,-11.9916814947693,-32.0790427923203,0.0105088576674461,-32.0588028430939,
6.2,6.2,1,1,1,1,1,-11.9971782149961,-59.965131804347,-11.9963351273093,-32.0802122354507,0.00995006412267685,-32.0599508285522,
6.24,6.24,1,1,1,1,1,-12.003857809357,-60.3090971708298,-12.0030111454027,-32.0802122354507,0.0102844089269638,-32.0599508285522,
6.28,6.28,1,1,1,1,1,-12.0067233025877,-60.5144537985325,-12.0058739564293,-32.0802122354507,0.00893762335181236,-32.0599508285522,
6.32,6.32,1,1,1,1,1,-12.0115271388213,-61.1090194433928,-12.0106813689495,-32.0802122354507,0.0093391165137291,-32.0599508285522,
6.36,6.36,1,1,1,1,1,-12.0184463438486,-61.7820303887129,-12.0175934214311,-32.0802122354507,0.0105977989733219,-32.0599508285522,
6.4,6.4,1,1,1,1,1,-12.0252922351645,-62.1478818356991,-12.024442889037,-32.0802122354507,0.0101120211184025,-32.0599508285522,
6.44,6.44,1,1,1,1,1,-12.0291063362947,-62.3638182878494,-12.028250731686,-32.0802122354507,0.0103010796010494,-32.0599508285522,
6.48,6.48,1,1,1,1,1,-12.0313960486703,-62.4715443700552,-12.0305413381351,-32.0802122354507,0.0108122825622559,-32.0599508285522,
6.52,6.52,1,1,1,1,1,-12.03385474021,-62.845703214407,-12.032991983052,-32.0802122354507,0.0090375542640686,-32.0599508285522,
6.56,6.56,1,1,1,1,1,-12.0391440562639,-63.2491521537304,-12.0382911338809,-32.0802122354507,0.00993311405181885,-32.0599508285522,
6.6,6.6,1,1,1,1,1,-12.0441669395619,-63.5491777211428,-12.0433149112569,-32.0802122354507,0.0115339644253254,-32.0599508285522,
6.64,6.64,1,1,1,1,1,-12.0463431050919,-63.5848939418793,-12.0454892886512,-32.0802122354507,0.0102449208498001,-32.0599508285522,
6.68,6.68,1,1,1,1,1,-12.0476234128318,-63.6502634733915,-12.046767808254,-32.0802122354507,0.0103621743619442,-32.0599508285522,
6.72,6.72,1,1,1,1,1,-12.0516753364891,-64.1951616853476,-12.0508000623857,-32.0802122354507,0.0104536302387714,-32.0599508285522,
6.76,6.76,1,1,1,1,1,-12.0577317643034,-64.6192952990532,-12.0568555961404,-32.0802122354507,0.0108425505459309,-32.0599508285522,
6.8,6.8,1,1,1,1,1,-12.0630103515215,-65.0693103671074,-12.0621511706907,-32.0802122354507,0.0100614503026009,-32.0599508285522,
6.84,6.84,1,1,1,1,1,-12.0648136900071,-65.0256965309381,-12.0639562973187,-32.0802122354507,0.0115594826638699,-32.0599508285522,
6.88,6.88,1,1,1,1,1,-12.0680618450484,-65.5572023242712,-12.067205346435,-32.0802122354507,0.0105422921478748,-32.0599508285522,
6.92,6.92,1,1,1,1,1,-12.0746547146532,-66.3214270025492,-12.0737991101204,-32.0802122354507,0.0114233233034611,-32.0599508285522,
6.96,6.96,1,1,1,1,1,-12.0815175932925,-66.8381806463003,-12.0806575184229,-32.0802122354507,0.0130544416606426,-32.0599508285522,
7,7,1,1,1,1,1,-12.0834291142058,-66.6846986860037,-12.0825672512001,-32.0802122354507,0.011739507317543,-32.0599508285522,
7.04,7.04,1,1,1,1,1,-12.0865360062422,-67.225256934762,-12.0856741432417,-32.0802122354507,0.0115982256829739,-32.0599508285522,
7.08,7.08,1,1,1,1,1,-12.0929080406433,-67.9538305848837,-12.0920426013747,-32.0802122354507,0.0117100775241852,-32.0599508285522,
7.12,7.12,1,1,1,1,1,-12.0988258876617,-68.170428276062,-12.0979649187513,-32.0802122354507,0.0127717852592468,-32.0599508285522,
7.16,7.16,1,1,1,1,1,-12.1020955003746,-68.4353336691856,-12.1012318492606,-32.0802122354507,0.0124925747513771,-32.0599508285522,
7.2,7.2,1,1,1,1,1,-12.1056556857239,-68.8687525689602,-12.1047875642677,-32.0802122354507,0.012492947280407,-32.0599508285522,
7.24,7.24,1,1,1,1,1,-12.1129951034871,-69.706616923213,-12.1121234057645,-32.0802122354507,0.012597069144249,-32.0599508285522,
7.28,7.28,1,1,1,1,1,-12.1213859471596,-70.5049373209476,-12.1205142494509,-32.0802122354507,0.013355165719986,-32.0599508285522,
7.32,7.32,1,1,1,1,1,-12.1286323816791,-71.0445642471313,-12.1277633661914,-32.0802122354507,0.0131120905280113,-32.0599508285522,
7.36,7.36,1,1,1,1,1,-12.1324992329186,-71.2472293525934,-12.1316337937161,-32.0802122354507,0.0126794911921024,-32.0599508285522,
7.4,7.4,1,1,1,1,1,-12.1355837732138,-71.6744735836983,-12.1347165458771,-32.0802122354507,0.0136062502861023,-32.0599508285522,
7.44,7.44,1,1,1,1,1,-12.1419933585401,-72.3516661673784,-12.1411225549355,-32.0802122354507,0.013489555567503,-32.0599508285522,
