"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.52,0.52,1,1,1,1,1,-10.5974799902094,-1.25668942928314,-10.5961237042094,-29.9711376428604,0.000247079879045486,-29.950897693634,
0.56,0.56,1,1,1,1,1,-10.597803643423,-1.75832770764828,-10.5963776199907,-29.9711376428604,-0.0002310611307621,-29.950897693634,
0.6,0.6,1,1,1,1,1,-10.597803643423,-1.85211189091206,-10.5967343537819,-29.9711376428604,-0.000787153840065002,-29.950897693634,
0.64,0.64,1,1,1,1,1,-10.5978474528359,-2.24187038838863,-10.5972547023195,-29.9711376428604,6.87316060066223E-05,-29.950897693634,
0.68,0.68,1,1,1,1,1,-10.5990419298893,-3.31233255565166,-10.5985037176237,-29.9711376428604,-0.00013839453458786,-29.950897693634,
0.72,0.72,1,1,1,1,1,-10.6002918392611,-3.41584905982018,-10.5997536269976,-29.9711376428604,-2.84053385257721E-05,-29.950897693634,
0.76,0.76,1,1,1,1,1,-10.6009945780066,-3.57653014361858,-10.6003678528487,-29.9711376428604,-0.000691693276166916,-29.950897693634,
0.8,0.8,1,1,1,1,1,-10.6011724978671,-4.63064759969711,-10.6005466667792,-29.9711376428604,-0.000497046858072281,-29.950897693634,
0.84,0.84,1,1,1,1,1,-10.6015614181652,-4.37078066170216,-10.6011483756551,-29.9711376428604,-0.000710692256689072,-29.950897693634,
0.88,0.88,1,1,1,1,1,-10.6024536996767,-4.77415509521961,-10.6020406571681,-29.9711376428604,-0.000595208257436752,-29.950897693634,
0.92,0.92,1,1,1,1,1,-10.6033468752578,-5.95990568399429,-10.602932938681,-29.9711376428604,-0.00135162845253944,-29.950897693634,
0.96,0.96,1,1,1,1,1,-10.6042391567693,-6.15492463111877,-10.6038261142636,-29.9711376428604,-0.00126594677567482,-29.950897693634,
1,1,1,1,1,1,1,-10.6051314382807,-6.04442320764065,-10.6047183957766,-29.9711376428604,-0.000825244933366776,-29.950897693634,
1.04,1.04,1,1,1,1,1,-10.605811825285,-7.33167864382267,-10.6051690068813,-29.9711376428604,-0.000818073749542236,-29.950897693634,
1.08,1.08,1,1,1,1,1,-10.6063473730058,-7.54532404243946,-10.6055480924139,-29.9711376428604,-0.00121835619211197,-29.950897693634,
1.12,1.12,1,1,1,1,1,-10.6070769338408,-7.67051242291927,-10.6065887894891,-29.9711376428604,-0.00166511163115501,-29.950897693634,
1.16,1.16,1,1,1,1,1,-10.6079692153523,-8.27882438898087,-10.6075543847136,-29.9711376428604,-0.00196546316146851,-29.950897693634,
1.2,1.2,1,1,1,1,1,-10.6088623909334,-8.63544642925262,-10.6080899324353,-29.9711376428604,-0.00165961682796478,-29.950897693634,
1.24,1.24,1,1,1,1,1,-10.6097546724449,-8.9412834495306,-10.6090903963761,-29.9711376428604,-0.00202124938368797,-29.950897693634,
1.28,1.28,1,1,1,1,1,-10.6106469539563,-9.25282016396523,-10.6102473225062,-29.9711376428604,-0.00154236331582069,-29.950897693634,
1.32,1.32,1,1,1,1,1,-10.6115401295374,-10.3381741791964,-10.6106121029243,-29.9711376428604,-0.00125346705317497,-29.950897693634,
1.36,1.36,1,1,1,1,1,-10.6124324110489,-10.4977004230022,-10.6113863672431,-29.9711376428604,-0.00149421393871307,-29.950897693634,
1.4,1.4,1,1,1,1,1,-10.61332558663,-10.5638802051544,-10.612636276617,-29.9711376428604,-0.00150697305798531,-29.950897693634,
1.44,1.44,1,1,1,1,1,-10.6139496472463,-11.220034211874,-10.6134829605777,-29.9711376428604,-0.00208336859941483,-29.950897693634,
1.48,1.48,1,1,1,1,1,-10.6147784498125,-12.0777823030949,-10.6141409958418,-29.9711376428604,-0.00201845541596413,-29.950897693634,
1.52,1.52,1,1,1,1,1,-10.6162930038009,-12.1540389955044,-10.6155697191461,-29.9711376428604,-0.0023924745619297,-29.950897693634,
1.56,1.56,1,1,1,1,1,-10.6166801359597,-11.942470446229,-10.6160990083802,-29.9711376428604,-0.00207042321562767,-29.950897693634,
1.6,1.6,1,1,1,1,1,-10.6170368697504,-13.2147222757339,-10.6164557421715,-29.9711376428604,-0.0019916333258152,-29.950897693634,
1.64,1.64,1,1,1,1,1,-10.6179720666051,-13.4241487830877,-10.6173998797242,-29.9711376428604,-0.00183144584298134,-29.950897693634,
1.68,1.68,1,1,1,1,1,-10.619400789907,-13.8652604073286,-10.6188286030286,-29.9711376428604,-0.003062654286623,-29.950897693634,
1.72,1.72,1,1,1,1,1,-10.6201813127121,-14.5206227898598,-10.619609125835,-29.9711376428604,-0.00244192779064178,-29.950897693634,
1.76,1.76,1,1,1,1,1,-10.6207713986816,-15.517957508564,-10.6202001058751,-29.9711376428604,-0.00355048105120659,-29.950897693634,
1.8,1.8,1,1,1,1,1,-10.6228268648087,-16.4673943072557,-10.6222645127022,-29.9711376428604,-0.00215023756027222,-29.950897693634,
1.84,1.84,1,1,1,1,1,-10.6247401738614,-16.5629852563143,-10.6241706692008,-29.9711376428604,-0.00248625874519348,-29.950897693634,
1.88,1.88,1,1,1,1,1,-10.625248005423,-16.3872726261616,-10.6245542250816,-29.9711376428604,-0.00310074537992477,-29.950897693634,
1.92,1.92,1,1,1,1,1,-10.6254804635322,-16.3563434034586,-10.6249109588729,-29.9711376428604,-0.00235699117183685,-29.950897693634,
1.96,1.96,1,1,1,1,1,-10.6256592774624,-16.7206302285194,-10.6252676926641,-29.9711376428604,-0.00309310853481293,-29.950897693634,
2,2,1,1,1,1,1,-10.6268975639287,-17.4799747765064,-10.6261644445253,-29.9711376428604,-0.00305408611893654,-29.950897693634,
2.04,2.04,1,1,1,1,1,-10.6284451984942,-17.7611969411373,-10.6277710876905,-29.9711376428604,-0.00357292592525482,-29.950897693634,
2.08,2.08,1,1,1,1,1,-10.628980746215,-18.2261224836111,-10.6285748563078,-29.9711376428604,-0.00333823263645172,-29.950897693634,
2.12,2.12,1,1,1,1,1,-10.6295162939358,-18.0450268089771,-10.6291533193728,-29.9711376428604,-0.00305045396089554,-29.950897693634,
2.16,2.16,1,1,1,1,1,-10.6300518416566,-19.390182569623,-10.6296888670945,-29.9711376428604,-0.00359173864126205,-29.950897693634,
2.2,2.2,1,1,1,1,1,-10.6316593788887,-19.4642972201109,-10.6307617506773,-29.9711376428604,-0.00322349369525909,-29.950897693634,
2.24,2.24,1,1,1,1,1,-10.6328520678028,-19.4835569709539,-10.6321904739816,-29.9711376428604,-0.00399695709347725,-29.950897693634,
2.28,2.28,1,1,1,1,1,-10.6332088015935,-19.2856229841709,-10.6326562842704,-29.9711376428604,-0.00389395281672478,-29.950897693634,
2.32,2.32,1,1,1,1,1,-10.6335655353841,-20.2282797545195,-10.6330130180617,-29.9711376428604,-0.00265790149569511,-29.950897693634,
2.36,2.36,1,1,1,1,1,-10.6345212958408,-21.0057199001312,-10.6339526852662,-29.9711376428604,-0.00299494713544846,-29.950897693634,
2.4,2.4,1,1,1,1,1,-10.6361279390032,-21.1529992520809,-10.6355593284313,-29.9711376428604,-0.00373087823390961,-29.950897693634,
2.44,2.44,1,1,1,1,1,-10.6371203563156,-21.1211200803518,-10.6365490635363,-29.9711376428604,-0.00296458601951599,-29.950897693634,
2.48,2.48,1,1,1,1,1,-10.6374770901063,-21.9072867184877,-10.6369057973276,-29.9711376428604,-0.00337827950716019,-29.950897693634,
2.52,2.52,1,1,1,1,1,-10.6387359401745,-22.8778552263975,-10.6381637533283,-29.9711376428604,-0.00343350693583488,-29.950897693634,
2.56,2.56,1,1,1,1,1,-10.6405151387796,-22.8644069284201,-10.6399429519363,-29.9711376428604,-0.00365674495697021,-29.950897693634,
2.6,2.6,1,1,1,1,1,-10.6410113474357,-22.8815153241158,-10.6404391605933,-29.9711376428604,-0.0034465454518795,-29.950897693634,
2.64,2.64,1,1,1,1,1,-10.6413680812264,-23.1082178652287,-10.6407958943846,-29.9711376428604,-0.00303974375128746,-29.950897693634,
2.68,2.68,1,1,1,1,1,-10.6420895954346,-24.2356210947037,-10.6415174085939,-29.9711376428604,-0.00366130843758583,-29.950897693634,
2.72,2.72,1,1,1,1,1,-10.6438750525272,-24.577546864748,-10.6433028656895,-29.9711376428604,-0.00366540625691414,-29.950897693634,
2.76,2.76,1,1,1,1,1,-10.6449112792524,-24.5463196188211,-10.6443390924165,-29.9711376428604,-0.00388454645872116,-29.950897693634,
2.8,2.8,1,1,1,1,1,-10.6454468269732,-24.4754739105701,-10.6448746401382,-29.9711376428604,-0.00421665608882904,-29.950897693634,
2.84,2.84,1,1,1,1,1,-10.645982374694,-25.9163044393063,-10.6454101878599,-29.9711376428604,-0.00376272946596146,-29.950897693634,
2.88,2.88,1,1,1,1,1,-10.6469944615387,-26.0308664292097,-10.6464240628455,-29.9711376428604,-0.00474452972412109,-29.950897693634,
2.92,2.92,1,1,1,1,1,-10.6484231848406,-26.0555557906628,-10.6478527861499,-29.9711376428604,-0.00410657376050949,-29.950897693634,
2.96,2.96,1,1,1,1,1,-10.6492135424119,-26.3761729001999,-10.6486413555831,-29.9711376428604,-0.00401483848690987,-29.950897693634,
3,3,1,1,1,1,1,-10.6498170394262,-27.7526769787073,-10.6492448525984,-29.9711376428604,-0.00398391857743263,-29.950897693634,
3.04,3.04,1,1,1,1,1,-10.6517750519614,-27.4723302572966,-10.6512028651369,-29.9711376428604,-0.00417958945035934,-29.950897693634,
3.08,3.08,1,1,1,1,1,-10.6524268287368,-27.5549758225679,-10.6518537478437,-29.9711376428604,-0.00396436080336571,-29.950897693634,
3.12,3.12,1,1,1,1,1,-10.6529623764576,-27.884840965271,-10.6523901896351,-29.9711376428604,-0.00343006104230881,-29.950897693634,
3.16,3.16,1,1,1,1,1,-10.6542346375706,-29.956316575408,-10.6536642388895,-29.9711376428604,-0.0043058767914772,-29.950897693634,
3.2,3.2,1,1,1,1,1,-10.6570259230203,-30.439579859376,-10.6564456895777,-29.9711376428604,-0.00449270009994507,-29.950897693634,
3.24,3.24,1,1,1,1,1,-10.6578404204722,-30.3949415683746,-10.6572592929613,-29.9711376428604,-0.0050731934607029,-29.950897693634,
3.28,3.28,1,1,1,1,1,-10.6585538880535,-30.4756034165621,-10.6579137519467,-29.9711376428604,-0.00460855662822723,-29.950897693634,
3.32,3.32,1,1,1,1,1,-10.6591153637942,-30.441777780652,-10.6584492996684,-29.9711376428604,-0.00495053827762604,-29.950897693634,
3.36,3.36,1,1,1,1,1,-10.659650911515,-31.7710917443037,-10.6589919999474,-29.9711376428604,-0.00504376366734505,-29.950897693634,
3.4,3.4,1,1,1,1,1,-10.6614068643091,-32.284390181303,-10.6608266308738,-29.9711376428604,-0.00494644045829773,-29.950897693634,
3.44,3.44,1,1,1,1,1,-10.6630126134019,-32.1649760007858,-10.6624341681085,-29.9711376428604,-0.00536004081368446,-29.950897693634,
3.48,3.48,1,1,1,1,1,-10.6634077921875,-31.9245737046003,-10.6628302409645,-29.9711376428604,-0.00513065606355667,-29.950897693634,
3.52,3.52,1,1,1,1,1,-10.6637645259782,-31.9834519177675,-10.6631869747558,-29.9711376428604,-0.00502709299325943,-29.950897693634,
3.56,3.56,1,1,1,1,1,-10.6641614929031,-33.2789402455091,-10.6635884120296,-29.9711376428604,-0.00477740541100502,-29.950897693634,
3.6,3.6,1,1,1,1,1,-10.6661955013586,-34.0034440159798,-10.6656286789761,-29.9711376428604,-0.00449595972895622,-29.950897693634,
3.64,3.64,1,1,1,1,1,-10.6677601232475,-33.8611844927073,-10.6671906186586,-29.9711376428604,-0.00489838421344757,-29.950897693634,
3.68,3.68,1,1,1,1,1,-10.6684744848984,-33.8961649686098,-10.6679049803107,-29.9711376428604,-0.00468268990516663,-29.950897693634,
3.72,3.72,1,1,1,1,1,-10.6690484776142,-33.8328443467617,-10.6684753967489,-29.9711376428604,-0.00547971576452255,-29.950897693634,
3.76,3.76,1,1,1,1,1,-10.669584025335,-35.384688526392,-10.6690109444706,-29.9711376428604,-0.00519873574376106,-29.950897693634,
3.8,3.8,1,1,1,1,1,-10.6708911551645,-35.5747807770967,-10.670310921745,-29.9711376428604,-0.00531524419784546,-29.950897693634,
3.84,3.84,1,1,1,1,1,-10.6724977983269,-35.4502536356449,-10.6719175649101,-29.9711376428604,-0.00568795949220657,-29.950897693634,
3.88,3.88,1,1,1,1,1,-10.6733042491519,-35.4866869747639,-10.6727266979454,-29.9711376428604,-0.0047667883336544,-29.950897693634,
3.92,3.92,1,1,1,1,1,-10.6738397968727,-36.8106365203857,-10.6732622456671,-29.9711376428604,-0.00541415065526962,-29.950897693634,
3.96,3.96,1,1,1,1,1,-10.6753364694681,-37.1893402189016,-10.6749708127725,-29.9711376428604,-0.00618444755673409,-29.950897693634,
4,4,1,1,1,1,1,-10.6771246087696,-37.3767502605915,-10.6764934133903,-29.9711376428604,-0.0056450255215168,-29.950897693634,
4.04,4.04,1,1,1,1,1,-10.6776762497441,-37.2734945267439,-10.6770709823857,-29.9711376428604,-0.00575641170144081,-29.950897693634,
4.08,4.08,1,1,1,1,1,-10.6782117974649,-37.5940836966038,-10.6776065301074,-29.9711376428604,-0.00577447935938835,-29.950897693634,
4.12,4.12,1,1,1,1,1,-10.6792319309365,-38.9536004513502,-10.678643650904,-29.9711376428604,-0.00636791810393333,-29.950897693634,
4.16,4.16,1,1,1,1,1,-10.6813347827551,-38.9415491372347,-10.6807482908654,-29.9711376428604,-0.00688815489411354,-29.950897693634,
4.2,4.2,1,1,1,1,1,-10.6821126233513,-38.9355979859829,-10.6815261314629,-29.9711376428604,-0.00245403498411179,-29.950897693634,
4.24,4.24,1,1,1,1,1,-10.6828126798878,-38.9936845749617,-10.6822297642792,-29.9711376428604,-0.00168178230524063,-29.950897693634,
4.28,4.28,1,1,1,1,1,-10.6833482276086,-40.2422249317169,-10.6827653120009,-29.9711376428604,-0.000237766653299332,-29.950897693634,
4.32,4.32,1,1,1,1,1,-10.6843692551498,-40.7194811850786,-10.6837854454742,-29.9711376428604,-0.000291503965854645,-29.950897693634,
4.36,4.36,1,1,1,1,1,-10.6859758983122,-40.9222207963467,-10.6853920886393,-29.9711376428604,-0.000445730984210968,-29.950897693634,
4.4,4.4,1,1,1,1,1,-10.6875020752061,-40.9268587827683,-10.6869191596053,-29.9711376428604,-2.90572643280029E-05,-29.950897693634,
4.44,4.44,1,1,1,1,1,-10.6880563983896,-41.925385594368,-10.6874761649987,-29.9711376428604,-0.000634230673313141,-29.950897693634,
4.48,4.48,1,1,1,1,1,-10.6886250266875,-42.2320142388344,-10.6882048317653,-29.9711376428604,0.00065704807639122,-29.950897693634,
4.52,4.52,1,1,1,1,1,-10.6898543724573,-42.2418303787708,-10.6896335550696,-29.9711376428604,-6.64964318275452E-05,-29.950897693634,
4.56,4.56,1,1,1,1,1,-10.691104281829,-42.4143206328154,-10.6910613843042,-29.9711376428604,-0.000513158738613129,-29.950897693634,
4.6,4.6,1,1,1,1,1,-10.6923541912008,-42.9758056998253,-10.692005521857,-29.9711376428604,0.000279489904642105,-29.950897693634,
4.64,4.64,1,1,1,1,1,-10.6936041005726,-43.9552962779999,-10.6927198835092,-29.9711376428604,0.000693928450345993,-29.950897693634,
4.68,4.68,1,1,1,1,1,-10.6951213367699,-45.4768538475037,-10.694553620366,-29.9711376428604,0.000421516597270966,-29.950897693634,
4.72,4.72,1,1,1,1,1,-10.6974423415833,-45.4395916312933,-10.6968746251832,-29.9711376428604,0.00106571242213249,-29.950897693634,
4.76,4.76,1,1,1,1,1,-10.6985277421394,-45.6840638071299,-10.6979439324873,-29.9711376428604,0.00101663172245026,-29.950897693634,
4.8,4.8,1,1,1,1,1,-10.6993091590141,-45.4051420092583,-10.6987325019206,-29.9711376428604,0.00139158219099045,-29.950897693634,
4.84,4.84,1,1,1,1,1,-10.7000235206651,-47.073969617486,-10.6994468635728,-29.9711376428604,0.00129546970129013,-29.950897693634,
4.88,4.88,1,1,1,1,1,-10.7017991429915,-47.1953675150871,-10.701215333345,-29.9711376428604,0.000627990812063217,-29.950897693634,
4.92,4.92,1,1,1,1,1,-10.7033628708107,-47.3837181925774,-10.7027754848881,-29.9711376428604,0.000936165452003479,-29.950897693634,
4.96,4.96,1,1,1,1,1,-10.7042408472078,-47.3815482109785,-10.7036543553563,-29.9711376428604,0.00189663842320442,-29.950897693634,
5,5,1,1,1,1,1,-10.7049552088588,-47.3985821008682,-10.7043687170085,-29.9688041210175,0.00198092311620712,-29.9485373497009,
5.04,5.04,1,1,1,1,1,-10.7056695705097,-47.6068258285522,-10.7050830786606,-29.9588477611542,0.00837529078125954,-29.9385273456573,
5.08,5.08,1,1,1,1,1,-10.7063928728572,-49.3479613214731,-10.705807275079,-29.9530971050262,0.00832704827189446,-29.9328410625458,
5.12,5.12,1,1,1,1,1,-10.7084152584072,-49.0700546652079,-10.7078269784234,-29.952871799469,0.00913171097636223,-29.9326050281525,
5.16,5.16,1,1,1,1,1,-10.7096320872019,-49.0556191653013,-10.709049171638,-29.9495297670364,0.00676652416586876,-29.9292683601379,
5.2,5.2,1,1,1,1,1,-10.7103455547832,-49.3435189127922,-10.7097626392205,-29.9505704641342,0.00814804807305336,-29.9303090572357,
5.24,5.24,1,1,1,1,1,-10.7109982256283,-49.288822337985,-10.7103911701861,-29.9486231803894,0.00906968489289284,-29.9283671379089,
5.28,5.28,1,1,1,1,1,-10.7116017226426,-50.7536064833403,-10.7110089723158,-29.9470621347427,0.00695874914526939,-29.9268007278442,
5.32,5.32,1,1,1,1,1,-10.7136759642324,-50.8922804147005,-10.7129535738095,-29.9480438232422,0.00696573406457901,-29.9275839328766,
5.36,5.36,1,1,1,1,1,-10.7152611497232,-51.2907188385725,-10.7146728697508,-29.9466061592102,0.00648796558380127,-29.9263608455658,
5.4,5.4,1,1,1,1,1,-10.7162115457619,-51.5708792954683,-10.7156259480001,-29.9473518133163,0.00693192705512047,-29.9271011352539,
5.44,5.44,1,1,1,1,1,-10.7168981912537,-51.2533634901047,-10.7163116994233,-29.949095249176,0.00644354149699211,-29.9288499355316,
5.48,5.48,1,1,1,1,1,-10.7175660612829,-53.1552545726299,-10.7169786753839,-29.9480223655701,0.00470429658889771,-29.9277770519257,
5.52,5.52,1,1,1,1,1,-10.719693052982,-52.9386289417744,-10.7192442478828,-29.9464720487595,0.0067475251853466,-29.926210641861,
5.56,5.56,1,1,1,1,1,-10.7209188224732,-53.0897453427315,-10.7203314365799,-29.9464720487595,0.00894507393240929,-29.926210641861,
5.6,5.6,1,1,1,1,1,-10.721679675746,-53.1492475420237,-10.7210905017147,-29.9464720487595,0.00982573255896568,-29.926210641861,
5.64,5.64,1,1,1,1,1,-10.722394037397,-53.4133240580559,-10.721773570929,-29.9464720487595,0.00963388010859489,-29.926210641861,
5.68,5.68,1,1,1,1,1,-10.7231790305504,-55.0799537450075,-10.7225657166409,-29.9464720487595,0.010815542191267,-29.926210641861,
5.72,5.72,1,1,1,1,1,-10.7249349833445,-55.3563889116049,-10.7243475974579,-29.9464720487595,0.0113419257104397,-29.926210641861,
5.76,5.76,1,1,1,1,1,-10.7267204404371,-55.5966515094042,-10.7261330545534,-29.9464720487595,0.00861296430230141,-29.926210641861,
5.8,5.8,1,1,1,1,1,-10.727908659003,-55.3714204579592,-10.7273212731213,-29.9464720487595,0.0080866739153862,-29.926210641861,
5.84,5.84,1,1,1,1,1,-10.7284442067238,-55.3963333368301,-10.727856820843,-29.9464720487595,0.00802110880613327,-29.926210641861,
5.88,5.88,1,1,1,1,1,-10.7289797544446,-56.6353462636471,-10.7283923685647,-29.9464720487595,0.00766878947615623,-29.926210641861,
5.92,5.92,1,1,1,1,1,-10.7308358430396,-56.8802561610937,-10.7302421986752,-29.9464720487595,0.00722771510481834,-29.926210641861,
5.96,5.96,1,1,1,1,1,-10.7326034187391,-57.1577716618776,-10.7320106684474,-29.9464720487595,0.00788355246186256,-29.926210641861,
6,6,1,1,1,1,1,-10.733154165644,-57.2373252362013,-10.7325614153532,-29.9464720487595,0.00704890117049217,-29.926210641861,
6.04,6.04,1,1,1,1,1,-10.7336906074345,-57.1473967283964,-10.7330969630749,-29.9464720487595,0.00688554719090462,-29.926210641861,
6.08,6.08,1,1,1,1,1,-10.7345641134833,-58.6556456983089,-10.7339704691251,-29.9464720487595,0.00585662201046944,-29.926210641861,
6.12,6.12,1,1,1,1,1,-10.7366964696004,-58.5854984819889,-10.7361028252458,-29.9464720487595,0.00696172937750816,-29.926210641861,
6.16,6.16,1,1,1,1,1,-10.7380483029123,-58.6555805057287,-10.7374564466993,-29.9464720487595,0.00670291483402252,-29.926210641861,
6.2,6.2,1,1,1,1,1,-10.7388815758268,-58.9421857148409,-10.7382503805505,-29.9464720487595,0.00718217343091965,-29.926210641861,
6.24,6.24,1,1,1,1,1,-10.7395959374778,-59.9600002169609,-10.7389647422026,-29.9464720487595,0.0059148296713829,-29.926210641861,
6.28,6.28,1,1,1,1,1,-10.7410282370583,-61.163567006588,-10.7404310164323,-29.9464720487595,0.00627199187874794,-29.926210641861,
6.32,6.32,1,1,1,1,1,-10.7443318244179,-61.9981251657009,-10.7437426504243,-29.9464720487595,0.00605713576078415,-29.926210641861,
6.36,6.36,1,1,1,1,1,-10.7456094499489,-62.3021833598614,-10.7450166996788,-29.9464720487595,0.0050889328122139,-29.926210641861,
6.4,6.4,1,1,1,1,1,-10.7463238115999,-61.9611609727144,-10.7457310613309,-29.9464720487595,0.00563254579901695,-29.926210641861,
6.44,6.44,1,1,1,1,1,-10.7469550247733,-62.1380750089884,-10.7463783677592,-29.9464720487595,0.00596009194850922,-29.926210641861,
6.48,6.48,1,1,1,1,1,-10.7474905724941,-62.4182168394327,-10.7469139154809,-29.9464720487595,0.00510178506374359,-29.926210641861,
6.52,6.52,1,1,1,1,1,-10.7489791984626,-63.9506615698338,-10.7483846600589,-29.9464720487595,0.00458518043160439,-29.926210641861,
6.56,6.56,1,1,1,1,1,-10.7512912625795,-63.8167187571526,-10.7506976182492,-29.9464720487595,0.00600442290306091,-29.926210641861,
6.6,6.6,1,1,1,1,1,-10.7524535531255,-64.1273614019156,-10.7518599087972,-29.9464720487595,0.00487668439745903,-29.926210641861,
6.64,6.64,1,1,1,1,1,-10.7532018894232,-63.9427080750465,-10.7524768168572,-29.9464720487595,0.00530816614627838,-29.926210641861,
6.68,6.68,1,1,1,1,1,-10.7538626068951,-63.9312528073788,-10.7530123645789,-29.9464720487595,0.00441372394561768,-29.926210641861,
6.72,6.72,1,1,1,1,1,-10.7543981546159,-64.3310323357582,-10.7534263188279,-29.9464720487595,0.00509042292833328,-29.926210641861,
6.76,6.76,1,1,1,1,1,-10.75566773352,-65.5352883040905,-10.7551393562817,-29.9464720487595,0.00465232878923416,-29.926210641861,
6.8,6.8,1,1,1,1,1,-10.7577196233686,-65.2963109314442,-10.7571420723027,-29.9464720487595,0.00458741560578346,-29.926210641861,
6.84,6.84,1,1,1,1,1,-10.7584724300145,-65.4214061796665,-10.7578752094176,-29.9464720487595,0.00473922118544579,-29.926210641861,
6.88,6.88,1,1,1,1,1,-10.7591340415561,-65.1997234672308,-10.7585457616568,-29.9464720487595,0.00450238585472107,-29.926210641861,
6.92,6.92,1,1,1,1,1,-10.7598349921623,-67.1264622360468,-10.7592404537766,-29.9464720487595,0.00440394505858421,-29.926210641861,
6.96,6.96,1,1,1,1,1,-10.7621130816324,-67.3009362071753,-10.7615149669719,-29.9464720487595,0.00343574211001396,-29.926210641861,
7,7,1,1,1,1,1,-10.7634827963374,-67.3569552600384,-10.7628936223757,-29.9464720487595,0.00436604022979736,-29.926210641861,
7.04,7.04,1,1,1,1,1,-10.7643715015703,-67.1573076397181,-10.7637152723861,-29.9464720487595,0.00395989045500755,-29.926210641861,
7.08,7.08,1,1,1,1,1,-10.7650858632212,-67.96944886446,-10.7644287399686,-29.9464720487595,0.00374447554349899,-29.926210641861,
7.12,7.12,1,1,1,1,1,-10.7664323321153,-69.1687315702438,-10.765836899671,-29.9464720487595,0.00498443841934204,-29.926210641861,
7.16,7.16,1,1,1,1,1,-10.7685745229985,-69.4464892148972,-10.7679790905578,-29.9464720487595,0.00453600659966469,-29.926210641861,
7.2,7.2,1,1,1,1,1,-10.7698172798131,-69.5768278092146,-10.7692209533048,-29.9464720487595,0.00402210280299187,-29.926210641861,
7.24,7.24,1,1,1,1,1,-10.7705307473944,-69.580003619194,-10.7699344208873,-29.9464720487595,0.0042312778532505,-29.926210641861,
7.28,7.28,1,1,1,1,1,-10.7711047401102,-70.4152230173349,-10.7704994729075,-29.9464720487595,0.00386331230401993,-29.926210641861,
7.32,7.32,1,1,1,1,1,-10.7729572524266,-71.2087098509073,-10.7723609259235,-29.9464720487595,0.00419383868575096,-29.926210641861,
7.36,7.36,1,1,1,1,1,-10.7749537099568,-71.1955223232508,-10.774354701248,-29.9464720487595,0.0034574419260025,-29.926210641861,
7.4,7.4,1,1,1,1,1,-10.7759058941349,-71.4417733252048,-10.7753050972884,-29.9464720487595,0.00356379896402359,-29.926210641861,
7.44,7.44,1,1,1,1,1,-10.7767087686812,-71.2951831519604,-10.7761115481147,-29.9464720487595,0.00351136550307274,-29.926210641861,
7.48,7.48,1,1,1,1,1,-10.7774231303322,-72.493152692914,-10.7768259097669,-29.9464720487595,0.00377576798200607,-29.926210641861,
