"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.36,11.36,1,1,1,1,1,20.910828221683,-0.0141281634569168,20.9113915204153,-30.3844767808914,4.83722724020481,-30.3642582893372,
11.68,11.68,1,1,1,1,1,20.9123213179998,0.108126550912857,20.9128720997595,-30.2769953012466,4.92867641150951,-30.2567231655121,
12.04,12.04,1,1,1,1,1,20.9138322957096,0.318260863423347,20.9143705604967,-30.1647126674652,4.99167256057262,-30.1444566249847,
12.32,12.32,1,1,1,1,1,20.9142990000673,0.306917354464531,20.9164215562789,-30.0772297382355,5.0684005022049,-30.0573813915253,
12.4,12.4,1,1,1,1,1,20.9150124676486,0.270316377282143,20.9164215562789,-30.0540339946747,5.09419478476048,-30.0337886810303,
12.56,12.56,1,1,1,1,1,20.9162909872492,0.320598483085632,20.9164215562789,-29.9975091218948,5.14144115149975,-29.9772477149963,
12.72,12.72,1,1,1,1,1,20.9162909872492,0.31912699341774,20.9164215562789,-29.9455976486206,5.18619976937771,-29.9253308773041,
13.08,13.08,1,1,1,1,1,20.9162909872492,0.430615618824959,20.9164215562789,-29.8242920637131,5.33709563314915,-29.8040306568146,
13.48,13.48,1,1,1,1,1,20.9162909872492,0.524744391441345,20.9164215562789,-29.7035014629364,5.40352761745453,-29.683256149292,
13.84,13.84,1,1,1,1,1,20.9140611775402,0.575892627239227,20.9155221222088,-29.5929354429245,5.49912191927433,-29.5726847648621,
14.2,14.2,1,1,1,1,1,20.9111626037324,0.561214983463287,20.9123088358785,-29.4843167066574,5.61038106679916,-29.4638514518738,
14.56,14.56,1,1,1,1,1,20.9059305081361,0.532791018486023,20.9072716474577,-29.3731927871704,5.68998046219349,-29.3529367446899,
14.92,14.92,1,1,1,1,1,20.901250947584,0.480776652693748,20.9008558036331,-29.2655825614929,5.77241703867912,-29.2454552650452,
15.32,15.32,1,1,1,1,1,20.889438499358,0.467421486973763,20.8897818569202,-29.1560304164887,5.86441233754158,-29.1357743740082,
15.72,15.72,1,1,1,1,1,20.884866227164,0.532092526555061,20.8854152207386,-29.0447670221329,5.93617558479309,-29.0245056152344,
16.12,16.12,1,1,1,1,1,20.8666897911638,0.40348619222641,20.8672280558723,-28.9367759227753,6.02453388273716,-28.9165091514587,
16.56,16.56,1,1,1,1,1,20.8584411045658,0.432310625910759,20.8589543353103,-28.8241767883301,6.10379464924335,-28.8039100170136,
17,17,1,1,1,1,1,20.840135922536,0.353334471583366,20.8406813397574,-28.7147265672684,6.19700066745281,-28.6944758892059,
17.44,17.44,1,1,1,1,1,20.8286203054341,0.270698219537735,20.8291746633329,-28.605152964592,6.26685842871666,-28.5849022865295,
17.88,17.88,1,1,1,1,1,20.8152128369512,0.271843746304512,20.8157779236634,-28.4943562746048,6.35737627744675,-28.4740948677063,
18.32,18.32,1,1,1,1,1,20.809952131126,0.265501439571381,20.8105154296902,-28.3912253379822,6.44001886248589,-28.3709692955017,
18.8,18.8,1,1,1,1,1,20.7934172070047,0.128056854009628,20.793919708805,-28.2803052663803,6.54731467366219,-28.2600438594818,
19.28,19.28,1,1,1,1,1,20.7865310825545,0.133346766233444,20.7870979573582,-28.178123831749,6.60833045840263,-28.1578624248505,
19.8,19.8,1,1,1,1,1,20.7837076105974,0.199489295482635,20.7842762735357,-28.0766290426254,6.66488781571388,-28.056378364563,
20.36,20.36,1,1,1,1,1,20.7745112101695,-0.0296067446470261,20.7750906019284,-27.9671144485474,6.72410279512405,-27.9468476772308,
20.96,20.96,1,1,1,1,1,20.7666219395711,0.104261562228203,20.7670851022621,-27.8588283061981,6.77695721387863,-27.8385615348816,
21.56,21.56,1,1,1,1,1,20.7621945066605,0.0377185642719269,20.7627560170058,-27.7473878860474,6.86553344130516,-27.7271318435669,
22.2,22.2,1,1,1,1,1,20.7590098305645,0.0748597085475922,20.7595820697403,-27.6438224315643,6.93332403898239,-27.6235556602478,
22.88,22.88,1,1,1,1,1,20.7560915872244,0.0367220491170883,20.7566656145346,-27.5379288196564,6.99022710323334,-27.5175976753235,
23.68,23.68,1,1,1,1,1,20.754333846291,-0.0104214996099472,20.7549025091804,-27.4282211065292,7.02155157923698,-27.4079596996307,
24.52,24.52,1,1,1,1,1,20.7537509128787,-0.211503356695175,20.754324940185,-27.3102307319641,7.07194432616234,-27.2900176048279,
25.56,25.56,1,1,1,1,1,20.7518626377763,-0.169239938259125,20.752445605776,-27.2012901306152,7.1038194000721,-27.1810448169708,
26.88,26.88,1,1,1,1,1,20.7534201071079,-0.25162473320961,20.7540352616177,-27.0904183387756,7.10242092609406,-27.0701622962952,
28.84,28.84,1,1,1,1,1,20.7540244981918,-0.158455222845078,20.7543607029711,-27.0035415887833,7.00215622782707,-26.9832801818848,
30.28,30.28,1,1,1,1,1.25,20.7628114147196,0.101281329989433,20.7633961708768,-26.9836503267288,6.90204277634621,-26.9634640216827,
31.4,31.4,1,1,1,1,1.25,20.7663537186759,0.0131502747535706,20.7669348985605,-27.0050597190857,6.79801926016808,-26.9848144054413,
32.32,32.32,1,1,1,1,1.25,20.7663537186759,-0.0213924795389175,20.7669348985605,-27.0270216464996,6.68858587741852,-27.0067763328552,
33.2,33.2,1,1,1,1,1.25,20.7660390061588,0.0263843685388565,20.7666094572071,-27.0740729570389,6.56172335147858,-27.0538222789764,
33.88,33.88,1,1,1,1,1.25,20.7655866069156,-0.02334825694561,20.7669188053067,-27.1149283647537,6.46011903882027,-27.0946669578552,
34.6,34.6,1,1,1,1,1.25,20.7643670959119,0.0635068863630295,20.7651843101814,-27.1808356046677,6.34755045175552,-27.160552740097,
35.28,35.28,1,1,1,1,1.25,20.7657868785173,0.022202730178833,20.7651485473953,-27.2465336322784,6.22973814606667,-27.2262668609619,
35.84,35.84,1,1,1,1,1.25,20.7632530851271,0.0282377004623413,20.7638038666383,-27.3126929998398,6.10969737172127,-27.2924423217773,
36.36,36.36,1,1,1,1,1.25,20.7665039223772,-0.00834465026855469,20.7646854193154,-27.3819690942764,5.99604584276676,-27.3617076873779,
36.8,36.8,1,1,1,1,1.25,20.7665039223772,-0.00964850187301636,20.7670761615655,-27.4521893262863,5.88450692594051,-27.4318420886993,
37.28,37.28,1,1,1,1,1.25,20.7665039223772,0.0255275517702103,20.7670761615655,-27.520746588707,5.77440150082111,-27.5004959106445,
37.68,37.68,1,1,1,1,1.25,20.7665039223772,0.00289641320705414,20.7670761615655,-27.5863856077194,5.67078478634357,-27.566134929657,
38.08,38.08,1,1,1,1,1.25,20.7665039223772,0.044647604227066,20.7670761615655,-27.6557314395905,5.55403754115105,-27.63547539711,
38.8,38.8,1,1,1,1,1.25,20.7665039223772,0.0571832060813904,20.7670761615655,-27.7666515111923,5.43238744139671,-27.7463901042938,
39.12,39.12,1,1,1,1,1.25,20.7665039223772,0.114999711513519,20.7670761615655,-27.8186273574829,5.31217381358147,-27.7984142303467,
39.64,39.64,1,1,1,1,1.25,20.7665039223772,0.178888440132141,20.7670761615655,-27.911388874054,5.15900515019894,-27.8911113739014,
40.16,40.16,1,1,1,1,1.25,20.7665039223772,0.0493600964546204,20.7670761615655,-28.013876080513,5.08072078227997,-27.9936361312866,
40.36,40.36,1,1,1,1,1.25,20.7665039223772,0.153053551912308,20.7670761615655,-28.0570167303085,4.97870855033398,-28.0367660522461,
40.72,40.72,1,1,1,1,1.25,20.7665039223772,0.173263251781464,20.7670761615655,-28.1407660245895,4.87635880708694,-28.1205582618713,
41.12,41.12,1,1,1,1,1.25,20.7665039223772,0.252798199653625,20.7670761615655,-28.2180297374725,4.76746894419193,-28.197762966156,
41.48,41.48,1,1,1,1,1.25,20.7665039223772,0.283662229776382,20.7670761615655,-28.3001482486725,4.6639047563076,-28.279881477356,
41.72,41.72,1,1,1,1,1.25,20.7665039223772,0.325227156281471,20.7670761615655,-28.358952999115,4.56292405724525,-28.3386969566345,
42.04,42.04,1,1,1,1,1.25,20.7665039223772,0.329185277223587,20.7670761615655,-28.4308254718781,4.44734506309032,-28.4105587005615,
42.44,42.44,1,1,1,1,1.25,20.7620335741234,0.329362228512764,20.7626040251649,-28.5394012928009,4.34876494109631,-28.5190808773041,
42.76,42.76,1,1,1,1,1.25,20.7620335741234,0.390084460377693,20.7626040251649,-28.6088222265244,4.22762483358383,-28.5885608196259,
43.12,43.12,1,1,1,1,1.25,20.7610268516966,0.388128682971001,20.7616008790151,-28.6968845129013,4.10126298666,-28.6767733097076,
43.48,43.48,1,1,1,1,1.25,20.7569749280393,0.261124223470688,20.7575489553511,-28.8024562597275,3.98573167622089,-28.782205581665,
43.84,43.84,1,1,1,1,1.25,20.7555551454339,0.334950163960457,20.756127384604,-28.8940107822418,3.87417078018188,-28.8738834857941,
44.24,44.24,1,1,1,1,1.25,20.7535238191874,0.332500785589218,20.7540567192893,-29.0006768703461,3.75957190990448,-28.980313539505,
44.56,44.56,1,1,1,1,1.25,20.7508147881455,0.371960923075676,20.7513941798649,-29.079185128212,3.64022329449654,-29.0590524673462,
44.88,44.88,1,1,1,1,1.25,20.7489157842073,0.369604676961899,20.7494987522021,-29.1725742816925,3.51830646395683,-29.1522967815399,
45.24,45.24,1,1,1,1,1.25,20.7463784145384,0.383742153644562,20.7469488655539,-29.2743802070618,3.39959487318993,-29.2541241645813,
45.56,45.56,1,1,1,1,1.25,20.7372749973543,0.301217660307884,20.7384748733898,-29.366283416748,3.28641533851624,-29.3460381031036,
45.84,45.84,1,1,1,1,1.25,20.7356585194257,0.315047800540924,20.7359696902241,-29.4500809907913,3.18186059594154,-29.4298303127289,
46.16,46.16,1,1,1,1,1.25,20.7337380578159,0.325627624988556,20.7341672458052,-29.5515006780624,3.07014957070351,-29.5310997962952,
46.44,46.44,1,1,1,1,1.25,20.7273919514347,0.208634883165359,20.7285685816427,-29.625438451767,2.96766385436058,-29.6051502227783,
46.76,46.76,1,1,1,1,1.25,20.7202626400395,0.114785507321358,20.7213427107132,-29.7269117832184,2.86550801247358,-29.7065699100494,
47.08,47.08,1,1,1,1,1.25,20.7174069815749,0.0857096165418625,20.7170011084818,-29.816175699234,2.75478158146143,-29.7959303855896,
47.4,47.4,1,1,1,1,1.25,20.714549534971,0.225808471441269,20.7166166585313,-29.9234855175018,2.63323131948709,-29.9031758308411,
47.64,47.64,1,1,1,1,1.25,20.7144976789313,0.280598178505898,20.7144744676445,-30.0056898593903,2.53265742212534,-29.9853372573853,
48,48,1,1,1,1,1.25,20.710054152767,0.169724225997925,20.7109571976325,-30.1073080301285,2.43196953088045,-30.08704662323,
48.28,48.28,1,1,1,1,1.25,20.7041979965544,0.0570155680179596,20.7046683116985,-30.2082180976868,2.3383742198348,-30.1879513263702,
48.64,48.64,1,1,1,1,1.25,20.7028032478992,-0.036703422665596,20.7032592579266,-30.3205275535584,2.24197898060083,-30.3002607822418,
48.92,48.92,1,1,1,1,1.25,20.7003105817129,-0.0287126749753952,20.7012815758558,-30.4095178842545,2.13037356734276,-30.3891599178314,
49.16,49.16,1,1,1,1,1.25,20.7003105817129,-0.108769163489342,20.7010330244924,-30.4901558160782,2.02540345489979,-30.4699158668518,
49.48,49.48,1,1,1,1,1.25,20.6976945339147,-0.280467793345451,20.6981755778838,-30.5893009901047,1.9229194149375,-30.5690503120422,
49.76,49.76,1,1,1,1,1.25,20.6969095407614,-0.672582536935806,20.6974710509978,-30.6946367025375,1.82806774973869,-30.6743860244751,
50.04,50.04,1,1,1,1,1.25,20.6969095407614,-1.10241584479809,20.6974710509978,-30.7949513196945,1.70185677707195,-30.7745182514191,
50.36,50.36,1,1,1,1,1.25,20.6987924514459,-1.25434249639511,20.6987602994364,-30.8958667516708,1.63234435021877,-30.8756160736084,
50.64,50.64,1,1,1,1,1.25,20.7088954384996,-1.12928450107574,20.7088614983676,-30.9977155923843,1.53757752850652,-30.9773683547974,
50.96,50.96,1,1,1,1,1.25,20.7211924724763,-1.13034620881081,20.7220543901564,-31.1131739616394,1.43311945721507,-31.092928647995,
51.28,51.28,1,1,1,1,1.25,20.7405329871617,-1.13870017230511,20.7411177432818,-31.2227207422256,1.34341232478619,-31.2024700641632,
51.6,51.6,1,1,1,1,1.25,20.7622910661828,-1.18795782327652,20.7628740341999,-31.3323694467545,1.24053619801998,-31.312118768692,
51.84,51.84,1,1,1,1,1.25,20.7754160086561,-1.03647820651531,20.7759882478593,-31.4201527833939,1.13717056810856,-31.3999664783478,
52.16,52.16,1,1,1,1,1.25,20.7915575421311,-0.686207786202431,20.7921279932218,-31.5292650461197,1.03392628952861,-31.5091753005981,
52.44,52.44,1,1,1,1,1.25,20.8058715972399,-0.6111990660429,20.8064366839366,-31.6398471593857,0.93662953004241,-31.6195321083069,
52.76,52.76,1,1,1,1,1.25,20.8139593513008,-0.388845801353455,20.8142669459511,-31.7503488063812,0.823206827044487,-31.7299962043762,
53.08,53.08,1,1,1,1,1.25,20.8277494815942,-0.325459986925125,20.8271576421974,-31.8593055009842,0.714724883437157,-31.8390440940857,
53.4,53.4,1,1,1,1,1.25,20.8310772088344,-0.425530597567558,20.8328421370464,-31.9672429561615,0.620477087795734,-31.946986913681,
53.72,53.72,1,1,1,1,1.25,20.8373643066186,-0.367462635040283,20.8379079356961,-32.0794129371643,0.508201029151678,-32.0586311817169,
54,54,1,1,1,1,1.25,20.8463908338128,-0.363746657967567,20.8469773782486,-32.1892333030701,0.388449709862471,-32.1689772605896,
54.28,54.28,1,1,1,1,1.25,20.8496309422272,-0.235475599765778,20.8498580706682,-32.2995042800903,0.277561508119106,-32.2793126106262,
54.52,54.52,1,1,1,1,1.25,20.8514065645536,0.0338535755872726,20.8520109903909,-32.386976480484,0.166293792426586,-32.3663234710693,
54.8,54.8,1,1,1,1,1.25,20.854516138799,0.314367935061455,20.8549059879249,-32.4977892637253,0.05522221326828,-32.4775815010071,
55.08,55.08,1,1,1,1,1.25,20.854516138799,0.579115003347397,20.8528657209784,-32.6064831018448,-0.0646048225462437,-32.5862109661102,
55.36,55.36,1,1,1,1,1.25,20.854516138799,0.898232683539391,20.8547861825915,-32.716925740242,-0.150326360017061,-32.6966536045074,
55.64,55.64,1,1,1,1,1.25,20.8529550931887,1.17084942758083,20.8522863638438,-32.8260540962219,-0.27979863807559,-32.8057658672333,
55.92,55.92,1,1,1,1,1.25,20.8504177235198,1.2094434350729,20.8494146121207,-32.9364162683487,-0.38636764511466,-32.9161655902863,
56.2,56.2,1,1,1,1,1.25,20.8403147364662,1.14721246063709,20.8408816113595,-33.0458182096481,-0.484907161444426,-33.0253636837006,
56.44,56.44,1,1,1,1,1.25,20.835729947297,1.11144036054611,20.8362878814862,-33.1515884399414,-0.601300317794085,-33.1312251091003,
56.76,56.76,1,1,1,1,1.25,20.8237494139767,0.848863273859024,20.8243198651211,-33.267508149147,-0.723183713853359,-33.2471930980682,
57,57,1,1,1,1,1.25,20.8100844534343,0.849636271595955,20.8106477519987,-33.3693355321884,-0.821241736412048,-33.3489453792572,
57.28,57.28,1,1,1,1,1.25,20.7992465411277,0.739200040698051,20.7998169922313,-33.4843003749847,-0.936667341738939,-33.4640872478485,
57.52,57.52,1,1,1,1,1.25,20.7926822817518,0.75717456638813,20.7933117414414,-33.571692109108,-1.0369679890573,-33.5514307022095,
57.76,57.76,1,1,1,1,1.25,20.7765586296698,0.63982792198658,20.7771237163176,-33.6812281608582,-1.13646201789379,-33.6609828472137,
58.04,58.04,1,1,1,1,1.25,20.7713408391879,0.850474461913109,20.7718916207126,-33.7934249639511,-1.23654454946518,-33.7731957435608,
58.32,58.32,1,1,1,1,1.25,20.7515622303736,1.04485079646111,20.7522685799848,-33.9020222425461,-1.33187007158995,-33.8817179203033,
58.56,58.56,1,1,1,1,1.25,20.7314295699776,1.22591853141785,20.732416657426,-34.0139079093933,-1.43652306869626,-33.9937591552734,
58.84,58.84,1,1,1,1,1.25,20.7068605359744,1.16137787699699,20.7079584880188,-34.1233742237091,-1.54316853731871,-34.1029787063599,
59.08,59.08,1,1,1,1,1.25,20.6843693198397,1.09749846160412,20.6849522877269,-34.2293268442154,-1.64043288677931,-34.2090654373169,
59.36,59.36,1,1,1,1,1.25,20.653250331575,0.528162345290184,20.653836875689,-34.3424570560455,-1.74192767590284,-34.3222010135651,
59.6,59.6,1,1,1,1,1.25,20.6309683277385,0.191517174243927,20.6314386427606,-34.4426429271698,-1.8345408141613,-34.4224405288696,
59.88,59.88,1,1,1,1,1.25,20.6199068980192,0.162012875080109,20.6204970183562,-34.550194144249,-1.93347707390785,-34.5299220085144,
60.16,60.16,1,1,1,1,1.5,20.6011314353531,0.0150129199028015,20.6011565036385,-34.6531319618225,-2.04564295709133,-34.6328866481781,
60.4,60.4,1,1,1,1,1.5,20.5930758677996,0.211214646697044,20.5939431496841,-34.762367606163,-2.14991383254528,-34.7421061992645,
60.64,60.64,1,1,1,1,1.5,20.5887896978938,0.372827053070068,20.5885876724671,-34.8660081624985,-2.24936660379171,-34.8456287384033,
60.92,60.92,1,1,1,1,1.5,20.5817605222995,0.477535650134087,20.5823077272296,-34.9759250879288,-2.35833935439587,-34.9555671215057,
61.2,61.2,1,1,1,1,1.5,20.5673767297579,0.478951260447502,20.5680258586044,-35.0885725021362,-2.46396325528622,-35.0683271884918,
61.52,61.52,1,1,1,1,1.5,20.5602259606911,0.470886006951332,20.5607856825604,-35.1980817317963,-2.55075842142105,-35.178050994873,
61.76,61.76,1,1,1,1,1.5,20.5476553414013,0.494997948408127,20.5482687074288,-35.2939331531525,-2.66630668193102,-35.273677110672,
62,62,1,1,1,1,1.5,20.5355782485587,0.50014816224575,20.5361987671233,-35.3927564620972,-2.77056489139795,-35.3724360466003,
62.28,62.28,1,1,1,1,1.5,20.5308611370812,0.59240497648716,20.5315013251703,-35.5066269636154,-2.8751764446497,-35.486376285553,
62.52,62.52,1,1,1,1,1.5,20.5147750359246,0.461721792817116,20.5154027070117,-35.6113189458847,-2.98000760376453,-35.5910038948059,
62.8,62.8,1,1,1,1,1.5,20.5083663446679,0.613071024417877,20.5089868631871,-35.7264769077301,-3.07702142745256,-35.7060706615448,
63.08,63.08,1,1,1,1,1.5,20.4963875994868,0.366978347301483,20.4968149989413,-35.8368122577667,-3.15434262156487,-35.8165562152863,
63.36,63.36,1,1,1,1,1.5,20.4784704436854,0.338908284902573,20.4791732165629,-35.946182012558,-3.26984114944935,-35.9257328510284,
63.64,63.64,1,1,1,1,1.5,20.4720528117322,0.404836609959602,20.4726018046188,-36.0552781820297,-3.35849560797215,-36.0350275039673,
63.92,63.92,1,1,1,1,1.5,20.4547561402684,0.262148678302765,20.4553963282307,-36.165377497673,-3.47849056124687,-36.1450409889221,
64.2,64.2,1,1,1,1,1.5,20.4383857249628,0.269347801804543,20.4389937263904,-36.2751978635788,-3.57794724404812,-36.2549579143524,
64.48,64.48,1,1,1,1,1.5,20.4334880114159,0.489167869091034,20.4340513093527,-36.3853776454926,-3.69627438485622,-36.3650894165039,
64.76,64.76,1,1,1,1,1.5,20.4214448932201,0.320738181471825,20.4218794451068,-36.4945381879807,-3.77752147614956,-36.4743840694427,
65.04,65.04,1,1,1,1,1.5,20.4067249304898,0.284444540739059,20.4079265941136,-36.6060376167297,-3.88518087565899,-36.5856742858887,
65.32,65.32,1,1,1,1,1.5,20.3995670088657,0.489205121994019,20.4002107730146,-36.7160886526108,-3.98748703300953,-36.6957092285156,
65.6,65.6,1,1,1,1,1.5,20.3841907990118,0.208141282200813,20.3848345631351,-36.8165320158005,-4.07078117132187,-36.7962062358856,
65.88,65.88,1,1,1,1,1.5,20.3681654945914,0.234832987189293,20.3689111826284,-36.925955414772,-4.17485162615776,-36.9057047367096,
66.16,66.16,1,1,1,1,1.5,20.3611863868975,0.282134860754013,20.3618462442362,-37.0282602310181,-4.28866408765316,-37.0083796977997,
66.44,66.44,1,1,1,1,1.5,20.350622059904,0.230325385928154,20.3512819172251,-37.131798863411,-4.37134429812431,-37.1119666099548,
66.72,66.72,1,1,1,1,1.5,20.3337795758228,0.0724475830793381,20.3343929414939,-37.2415280342102,-4.47789318859577,-37.2217226028442,
67,67,1,1,1,1,1.5,20.3237266566696,0.223582610487938,20.3244365818464,-37.3499590158463,-4.56471517682076,-37.3299658298492,
67.28,67.28,1,1,1,1,1.5,20.3194601562961,0.256719067692757,20.3201146491473,-37.4575906991959,-4.65531088411808,-37.4376618862152,
67.6,67.6,1,1,1,1,1.5,20.3121484546921,0.39602629840374,20.3127475152127,-37.5654745101929,-4.76477220654488,-37.5455617904663,
67.88,67.88,1,1,1,1,1.5,20.3001160653321,0.0973045825958252,20.3004898202803,-37.6677364110947,-4.84228394925594,-37.6478290557861,
68.16,68.16,1,1,1,1,1.5,20.2878673111165,0.018170103430748,20.2889294996765,-37.7690702676773,-4.94658909738064,-37.7492487430573,
68.44,68.44,1,1,1,1,1.5,20.2794684208172,0.043865293264389,20.2805931942389,-37.8792071342468,-5.04760406911373,-37.8592836856842,
