"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.44,0,1,1,2,1,1,-8.6780885817291,0.0649876892566681,-8.67792140516761,-34.4309377670288,0.00123418867588043,-34.4108104705811,
0.6,0.16,1,1,2,1,1,-8.6780885817291,0.180471688508987,-8.67792140516761,-34.3895727396011,0.102855544537306,-34.3695902824402,
0.68,0.24,1,1,2,1,1,-8.6780885817291,0.827601179480553,-8.67792140516761,-34.2992198467255,0.303819309920073,-34.2790710926056,
0.72,0.28,1,1,2,1,1,-8.6780885817291,1.14903785288334,-8.67792140516761,-34.2203414440155,0.455046817660332,-34.2000639438629,
0.76,0.32,1,1,2,1,1,-8.6780885817291,1.34714879095554,-8.67792140516761,-34.1353046894073,0.611866544932127,-34.1150486469269,
0.8,0.36,1,1,2,1,1,-8.67819229380858,1.41975469887257,-8.67792140516761,-34.0690433979034,0.709308218210936,-34.048787355423,
0.88,0.44,1,1,2,1,1,-8.67926338925021,1.20684504508972,-8.67856245310828,-34.0108072757721,0.707457307726145,-33.9905512332916,
1.12,0.68,1,1,2,1,1,-8.68074128638293,0.0441353768110275,-8.68070464399509,-33.8931012153625,0.816440489143133,-33.8728559017181,
1.24,0.8,1,1,2,1,1,-8.68226209885889,-0.0758096575737,-8.6817757394385,-33.7907534837723,0.941385887563229,-33.7704920768738,
1.32,0.88,1,1,2,1,1,-8.68261972671919,0.0567827373743057,-8.68241946958812,-33.7132751941681,1.04356035590172,-33.6929762363434,
1.44,1,1,1,2,1,1,-8.68315527444001,-0.0424031168222427,-8.68295501730982,-33.5926294326782,1.17440521717072,-33.5723626613617,
1.56,1.12,1,1,2,1,1,-8.68323842291753,-0.102641060948372,-8.68349056503153,-33.4748160839081,1.31549602374434,-33.4545600414276,
1.68,1.24,1,1,2,1,1,-8.68331620697714,-0.152876600623131,-8.68357818385745,-33.3576893806458,1.4400577172637,-33.337379693985,
1.8,1.36,1,1,2,1,1,-8.68385264876761,0.0349711626768112,-8.68365239163859,-33.2444196939468,1.57800056040287,-33.2241690158844,
1.92,1.48,1,1,2,1,1,-8.68438819648842,0.19218772649765,-8.68418793936029,-33.1269818544388,1.7077999189496,-33.10666680336,
2.04,1.6,1,1,2,1,1,-8.68492374420923,0.288505107164383,-8.68472348708199,-33.0057084560394,1.83435492217541,-32.9855597019196,
2.16,1.72,1,1,2,1,1,-8.68507394791055,0.493815168738365,-8.68490677136071,-32.8868705034256,1.93332638591528,-32.8664696216583,
2.28,1.84,1,1,2,1,1,-8.68507394791055,0.889245420694351,-8.68490677136071,-32.7620673179626,2.03886423259974,-32.7416825294495,
2.4,1.96,1,1,2,1,1,-8.68507394791055,1.10901892185211,-8.68490677136071,-32.6438999176025,2.14039105921984,-32.6235902309418,
2.52,2.08,1,1,2,1,1,-8.68553171157175,1.100804656744,-8.68521164911213,-32.5208777189255,2.2471996024251,-32.5006592273712,
2.64,2.2,1,1,2,1,1,-8.68606815336221,0.584665685892105,-8.68574719683383,-32.4062025547028,2.34648659825325,-32.3859572410584,
2.76,2.32,1,1,2,1,1,-8.68661979433674,0.308798626065254,-8.68628274455554,-32.2952127456665,2.45608370751143,-32.2749245166779,
2.88,2.44,1,1,2,1,1,-8.68747720713182,0.356743112206459,-8.68717770827745,-32.1752053499222,2.5665195658803,-32.1549868583679,
3,2.56,1,1,2,1,1,-8.68696222301298,0.405553728342056,-8.68768196356132,-32.0572257041931,2.67740096896887,-32.0369696617126,
3.12,2.68,1,1,2,1,1,-8.68749598259449,0.371402129530907,-8.68768196356132,-31.9342947006226,2.79259420931339,-31.91401720047,
3.24,2.8,1,1,2,1,1,-8.6880315303153,0.516623258590698,-8.68768196356132,-31.816577911377,2.90613994002342,-31.7961931228638,
3.36,2.92,1,1,2,1,1,-8.68855545513065,0.671893358230591,-8.68768196356132,-31.6912651062012,3.0217319726944,-31.6710197925568,
3.48,3.04,1,1,2,1,1,-8.68855545513065,0.691777095198631,-8.6880682016511,-31.5645951032639,3.12794372439384,-31.5443336963654,
3.6,3.16,1,1,2,1,1,-8.68855545513065,0.307699665427208,-8.6886037493728,-31.4354467391968,3.23656052350998,-31.4151799678802,
3.68,3.24,1,1,2,1,1,-8.68855545513065,0.151945278048515,-8.68861000786037,-31.351203918457,3.33701930940151,-31.3309371471405,
3.8,3.36,1,1,2,1,1,-8.68870387069268,-0.0522937625646591,-8.68861000786037,-31.2261325120926,3.45210805535316,-31.205860376358,
3.92,3.48,1,1,2,1,1,-8.68923941841349,0.0546965748071671,-8.68897300013918,-31.0976332426071,3.57102267444134,-31.0774040222168,
4.04,3.6,1,1,2,1,1,-8.6897749661343,0.0471901148557663,-8.68950854786089,-30.9626430273056,3.67709845304489,-30.9423816204071,
4.16,3.72,1,1,2,1,1,-8.69031051385511,0.0383332371711731,-8.69004409558259,-30.8357530832291,3.75200212001801,-30.815566778183,
4.28,3.84,1,1,2,1,1,-8.6905849932379,0.0516790896654129,-8.69047771936394,-30.7115882635117,3.85464020073414,-30.6913375854492,
4.4,3.96,1,1,2,1,1,-8.6905849932379,-0.0358372926712036,-8.69047771936394,-30.5777031183243,3.97291593253613,-30.5574953556061,
4.52,4.08,1,1,2,1,1,-8.6905849932379,-0.131409615278244,-8.69047771936394,-30.4516071081162,4.08912934362888,-30.4312598705292,
4.64,4.2,1,1,2,1,1,-8.6905885695165,-0.0422541052103043,-8.69047771936394,-30.3257954120636,4.18192520737648,-30.3054749965668,
4.76,4.32,1,1,2,1,1,-8.69112411723731,-0.213170424103737,-8.69089077954328,-30.2079606056213,4.25065755844116,-30.1877152919769,
4.88,4.44,1,1,2,1,1,-8.69165966495812,-0.267485156655312,-8.69128595832958,-30.0850188732147,4.32922095060349,-30.06471991539,
5,4.56,1,1,2,1,1,-8.69186440690815,-0.258972868323326,-8.69104098324486,-29.9666100740433,4.43016029894352,-29.9463379383087,
5.12,4.68,1,1,2,1,1,-8.69186440690815,-0.157644972205162,-8.69207542183252,-29.8411202430725,4.552111774683,-29.820864200592,
5.24,4.8,1,1,2,1,1,-8.69186440690815,-0.0362657010555267,-8.69154881480734,-29.7058081626892,4.65881191194057,-29.6856594085693,
5.36,4.92,1,1,2,1,1,-8.69186440690815,-0.0523682683706284,-8.6912367844987,-29.5671540498734,4.78277280926704,-29.5469033718109,
5.48,5.04,1,1,2,1,1,-8.69186440690815,-0.0783242285251617,-8.69177233222041,-29.442275762558,4.88283634185791,-29.4220840930939,
5.6,5.16,1,1,2,1,1,-8.69188854678872,-0.0168196856975555,-8.69230787994211,-29.3228799104691,4.96555976569653,-29.3026721477509,
5.72,5.28,1,1,2,1,1,-8.69242409450953,-0.222399830818176,-8.69248579980291,-29.1960328817368,5.0545372068882,-29.1758465766907,
5.84,5.4,1,1,2,1,1,-8.69278172236984,-0.282088294625282,-8.69248579980291,-29.0689015388489,5.18501922488213,-29.0486347675324,
5.96,5.52,1,1,2,1,1,-8.69278172236984,-0.314060598611832,-8.69248579980291,-28.9481002092361,5.26871345937252,-28.9278602600098,
6.08,5.64,1,1,2,1,1,-8.69278172236984,-0.544842332601547,-8.69248579980291,-28.8277548551559,5.34807294607162,-28.8075363636017,
6.2,5.76,1,1,2,1,1,-8.69278172236984,-0.52587129175663,-8.69248579980291,-28.7093245983124,5.43708167970181,-28.6890470981598,
6.32,5.88,1,1,2,1,1,-8.69302043896659,-0.709043815732002,-8.69290958881808,-28.5945850610733,5.50374165177345,-28.574355840683,
6.44,6,1,1,2,1,1,-8.6935559866874,-0.909604132175446,-8.69344513653978,-28.4774047136307,5.61598502099514,-28.4571433067322,
6.48,6.04,1,1,2,1,1,-8.69373480061756,-0.967094674706459,-8.69362395047024,-28.4377670288086,5.644666031003,-28.4173929691315,
6.56,6.12,1,1,2,1,1,-8.69409153440822,-0.876486301422119,-8.69398068426149,-28.3602350950241,5.70972785353661,-28.3400273323059,
6.6,6.16,1,1,2,1,1,-8.69427034833837,-0.697840005159378,-8.69412105319689,-28.3194440603256,5.75151965022087,-28.2991826534271,
6.64,6.2,1,1,2,1,1,-8.69439730622878,-0.791540369391441,-8.69412105319689,-28.2837760448456,5.77533319592476,-28.2633912563324,
6.68,6.24,1,1,2,1,1,-8.69439730622878,-0.811908394098282,-8.69412105319689,-28.2406461238861,5.81742785871029,-28.2204437255859,
6.8,6.36,1,1,2,1,1,-8.69439730622878,-0.835265964269638,-8.69412105319689,-28.1227254867554,5.88942617177963,-28.102490901947,
6.92,6.48,1,1,2,1,1,-8.69439730622878,-0.716624781489372,-8.69412105319689,-28.0088657140732,5.9469435364008,-27.9885935783386,
7.04,6.6,1,1,2,1,1,-8.69439730622878,-0.810017809271812,-8.69412105319689,-27.892490029335,6.02212585508823,-27.8721535205841,
7.16,6.72,1,1,2,1,1,-8.69439730622878,-0.847084447741508,-8.69412105319689,-27.7797996997833,6.10446892678738,-27.7595436573029,
7.28,6.84,1,1,2,1,1,-8.69439730622878,-0.796457752585411,-8.69412105319689,-27.6625281572342,6.19670674204826,-27.6422452926636,
7.4,6.96,1,1,2,1,1,-8.69439730622878,-0.748457387089729,-8.69412105319689,-27.5390821695328,6.30817636847496,-27.5188100337982,
7.52,7.08,1,1,2,1,1,-8.69439730622878,-0.660913065075874,-8.69412105319689,-27.4258822202683,6.37945383787155,-27.4056529998779,
7.64,7.2,1,1,2,1,1,-8.69439730622878,-0.649662688374519,-8.69412105319689,-27.3060035705566,6.44822493195534,-27.2856616973877,
7.76,7.32,1,1,2,1,1,-8.69439730622878,-0.726450234651566,-8.69412105319689,-27.1845263242722,6.52752816677094,-27.1642971038818,
7.88,7.44,1,1,2,1,1,-8.69439730622878,-0.477517023682594,-8.69412105319689,-27.0709508657455,6.61519840359688,-27.0506143569946,
8,7.56,1,1,2,1,1,-8.69439730622878,-0.578872859477997,-8.69412105319689,-26.9493448734283,6.70735090970993,-26.9291639328003,
8.12,7.68,1,1,2,1,1,-8.69439730622878,-0.58160163462162,-8.69412105319689,-26.8316549062729,6.80697783827782,-26.8113505840302,
8.24,7.8,1,1,2,1,1,-8.69439730622878,-0.544507056474686,-8.69412105319689,-26.7139703035355,6.90394714474678,-26.6937410831451,
8.36,7.92,1,1,2,1,1,-8.69392076710492,-0.635404139757156,-8.69394045112714,-26.5944081544876,6.98124542832375,-26.574125289917,
8.48,8.04,1,1,2,1,1,-8.69338521938411,-0.198064371943474,-8.69340490340543,-26.4873450994492,7.05850124359131,-26.4670944213867,
8.6,8.16,1,1,2,1,1,-8.6928496716633,-0.106282532215118,-8.69286935568373,-26.3633626699448,7.15057626366615,-26.3431763648987,
8.72,8.28,1,1,2,1,1,-8.69231412394249,0.203792005777359,-8.69233380796203,-26.2384629249573,7.26853981614113,-26.2182068824768,
8.84,8.4,1,1,2,1,1,-8.69177857622168,0.115567818284035,-8.69179826024032,-26.1194264888763,7.35334753990173,-26.0991275310516,
8.96,8.52,1,1,2,1,1,-8.69177768215202,-0.023161992430687,-8.69138341192167,-26.0052287578583,7.43604674935341,-25.9850263595581,
9.08,8.64,1,1,2,1,1,-8.69177768215202,0.306982547044754,-8.69138341192167,-25.8709627389908,7.54302963614464,-25.8507120609283,
9.2,8.76,1,1,2,1,1,-8.69121441827204,0.431165099143982,-8.69138341192167,-25.7500165700912,7.63363912701607,-25.7297658920288,
9.32,8.88,1,1,2,1,1,-8.69054654824292,0.603031367063522,-8.69130741600123,-25.6335282325745,7.73408934473991,-25.6132614612579,
9.44,9,1,1,2,1,1,-8.69054654824292,0.458527356386185,-8.69077186827953,-25.5008071660995,7.84651935100555,-25.4805243015289,
9.48,9.04,1,1,2,1,1,-8.69054654824292,0.413684174418449,-8.69059305434908,-25.463610291481,7.85727277398109,-25.4433274269104,
9.52,9.08,1,1,2,1,1,-8.69054654824292,0.252453610301018,-8.69041513448828,-25.4335802793503,7.85489678382874,-25.4133081436157,
9.56,9.12,1,1,2,1,1,-8.69054654824292,0.217882916331291,-8.69023632055783,-25.4181200265884,7.83992633223534,-25.3979551792145,
9.68,9.24,1,1,2,1,1,-8.69054654824292,0.259242951869965,-8.68970077283612,-25.3755801916122,7.7565997838974,-25.3553295135498,
9.72,9.28,1,1,2,1,1,-8.69054654824292,0.294093042612076,-8.68968825586099,-25.3768354654312,7.72705972194672,-25.3565740585327,
9.76,9.32,1,1,3,1,1,-8.69054654824292,0.322535634040833,-8.68968825586099,-25.3768354654312,7.69980475306511,-25.3565740585327,
9.76,0,1,1,3,1,1,-8.69054654824292,0.322535634040833,-8.68968825586099,-25.3768354654312,7.69980475306511,-25.3565740585327,
9.8,0.0400000000000009,1,1,3,1,1,-8.69054654824292,0.281929969787598,-8.68968825586099,-25.3566545248032,7.6815128326416,-25.3363931179047,
9.84,0.0800000000000001,1,1,3,1,1,-8.69054654824292,0.321986153721809,-8.68968825586099,-25.3622281551361,7.64236003160477,-25.3419721126556,
9.88,0.120000000000001,1,1,3,1,1,-8.69054654824292,0.323457643389702,-8.68968825586099,-25.3722757101059,7.60607346892357,-25.3520679473877,
9.92,0.16,1,1,3,1,1,-8.69054654824292,0.385306775569916,-8.68968825586099,-25.3792440891266,7.53970891237259,-25.3589987754822,
9.96,0.200000000000001,1,1,3,1,1,-8.69054654824292,0.370461493730545,-8.68968825586099,-25.3916949033737,7.51476138830185,-25.3714227676392,
10,0.24,1,1,3,1,1,-8.69054654824292,0.437479466199875,-8.68968825586099,-25.4088288545609,7.43229240179062,-25.3886532783508,
10.04,0.280000000000001,1,1,3,1,1,-8.69054654824292,0.396054238080978,-8.68968825586099,-25.4216927289963,7.38466382026672,-25.4014313220978,
10.08,0.32,1,1,3,1,1,-8.69054654824292,0.560525804758072,-8.68968825586099,-25.4479569196701,7.31367766857147,-25.4276955127716,
10.12,0.360000000000001,1,1,3,1,1,-8.69043747174552,0.346517190337181,-8.68968825586099,-25.485931634903,7.23605751991272,-25.4656755924225,
10.16,0.4,1,1,3,1,1,-8.69025865781537,0.344906002283096,-8.68968825586099,-25.5148458480835,7.16011300683022,-25.494589805603,
10.2,0.440000000000001,1,1,3,1,1,-8.69007984388521,0.17133541405201,-8.68968825586099,-25.5532658100128,7.08059147000313,-25.5330097675323,
10.24,0.48,1,1,3,1,1,-8.69023183572584,0.0588688999414444,-8.68986528165214,-25.5899262428284,6.98510184884071,-25.5697560310364,
10.28,0.52,1,1,3,1,1,-8.690410649656,0.164685770869255,-8.69004320151294,-25.6375998258591,6.90447464585304,-25.6173598766327,
10.32,0.560000000000001,1,1,3,1,1,-8.6905885695165,0.234981998801231,-8.69022201544339,-25.6789004802704,6.81295916438103,-25.658655166626,
10.36,0.6,1,1,3,1,1,-8.69076738344666,0.0410620123147964,-8.69040082937384,-25.7240206003189,6.72974362969399,-25.7037699222565,
10.4,0.640000000000001,1,1,3,1,1,-8.69094619737681,-0.0064261257648468,-8.69057874923464,-25.7700204849243,6.6209688782692,-25.7498288154602,
10.44,0.68,1,1,3,1,1,-8.69112411723731,-0.0581424683332443,-8.69075756316509,-25.8224684000015,6.54372498393059,-25.8021640777588,
10.48,0.720000000000001,1,1,3,1,1,-8.69130293116747,0.0229384750127792,-8.69093637709554,-25.866687297821,6.46850913763046,-25.8464097976685,
10.52,0.76,1,1,3,1,1,-8.69148174509762,-0.0861380249261856,-8.69111429695634,-25.9160882234573,6.40018433332443,-25.8958911895752,
10.56,0.800000000000001,1,1,3,1,1,-8.69165966495812,-0.10315328836441,-8.69129311088679,-25.9561014175415,6.34337216615677,-25.9358131885529,
10.6,0.84,1,1,3,1,1,-8.69183847888828,-0.0577233731746674,-8.69147192481725,-26.0056149959564,6.25438466668129,-25.9854233264923,
10.64,0.880000000000001,1,1,3,1,1,-8.69201729281843,-0.15944242477417,-8.6916507387477,-26.0509121417999,6.20144009590149,-26.0310208797455,
10.68,0.92,1,1,3,1,1,-8.69219610674858,-0.203801319003105,-8.6918286586085,-26.0911506414413,6.1365932226181,-26.0708677768707,
10.72,0.960000000000001,1,1,3,1,1,-8.69222561104706,-0.123120844364166,-8.69200747253895,-26.1374723911285,6.06480240821838,-26.117205619812,
10.76,1,1,1,3,1,1,-8.69222561104706,-0.18625520169735,-8.69215678217088,-26.1788159608841,6.00430257618427,-26.1585545539856,
10.8,1.04,1,1,3,1,1,-8.69222561104706,-0.452278181910515,-8.69215678217088,-26.2230885028839,5.94951137900352,-26.2028217315674,
10.84,1.08,1,1,3,1,1,-8.69222561104706,-0.366326421499252,-8.69215678217088,-26.271378993988,5.87858222424984,-26.2511444091797,
10.88,1.12,1,1,3,1,1,-8.69222561104706,-0.400012359023094,-8.69215678217088,-26.3146215677261,5.81899359822273,-26.2943816184998,
10.92,1.16,1,1,3,1,1,-8.69222561104706,-0.33404678106308,-8.69215678217088,-26.3597255945206,5.75206130743027,-26.3394963741302,
10.96,1.2,1,1,3,1,1,-8.69222561104706,-0.24682842195034,-8.69215678217088,-26.402667760849,5.68213574588299,-26.3823258876801,
11,1.24,1,1,3,1,1,-8.69222561104706,-0.100163742899895,-8.69215678217088,-26.4459747076035,5.63633553683758,-26.4257884025574,
11.04,1.28,1,1,3,1,1,-8.69222561104706,0.0442937016487122,-8.69215678217088,-26.4890456199646,5.57219497859478,-26.468768119812,
11.08,1.32,1,1,3,1,1,-8.69222561104706,-0.000381842255592346,-8.69215678217088,-26.532336473465,5.50655201077461,-26.5120697021484,
11.12,1.36,1,1,3,1,1,-8.69222561104706,0.0619795173406601,-8.69215678217088,-26.5754985809326,5.45127801597118,-26.5552318096161,
11.16,1.4,1,1,3,1,1,-8.69222561104706,0.0198651105165482,-8.69215678217088,-26.6208600997925,5.39107844233513,-26.6005825996399,
11.2,1.44,1,1,3,1,1,-8.69222561104706,-0.0192970037460327,-8.6920682692753,-26.6654062271118,5.34250810742378,-26.6451394557953,
11.24,1.48,1,1,3,1,1,-8.69222561104706,-0.00150874257087708,-8.69188945534485,-26.7075705528259,5.29063008725643,-26.6873037815094,
11.28,1.52,1,1,3,1,1,-8.69220951779335,0.101625919342041,-8.6917106414144,-26.7467254400253,5.23275434970856,-26.7264318466187,
11.32,1.56,1,1,3,1,1,-8.69203070386319,0.0954419374465942,-8.6915327215536,-26.7899036407471,5.17123118042946,-26.7696154117584,
11.36,1.6,1,1,3,1,1,-8.69185188993304,0.13330951333046,-8.6915139460909,-26.8335217237473,5.11200502514839,-26.8132925033569,
11.4,1.64,1,1,3,1,1,-8.69181880935596,0.136429443955421,-8.6916918659517,-26.8768876791,5.05949147045612,-26.8565940856934,
11.44,1.68,1,1,3,1,1,-8.69199762328611,0.0985898077487946,-8.69187067988216,-26.9191110134125,5.00979833304882,-26.8988978862762,
11.48,1.72,1,1,3,1,1,-8.69217643721627,0.0619702041149139,-8.69204949381261,-26.9599449634552,4.96193431317806,-26.9396996498108,
11.52,1.76,1,1,3,1,1,-8.69235435707677,0.0395067036151886,-8.69222741367341,-27.0063954591751,4.89992462098598,-26.9861447811127,
11.56,1.8,1,1,3,1,1,-8.69253317100693,0.104084610939026,-8.69240622760386,-27.0475780963898,4.84945811331272,-27.0273327827454,
11.6,1.84,1,1,3,1,1,-8.69271198493708,0.0467058271169662,-8.69251262189248,-27.0936155319214,4.79684956371784,-27.0733594894409,
11.64,1.88,1,1,3,1,1,-8.69288990479758,0.0236276537179947,-8.69233380796203,-27.1364504098892,4.74535748362541,-27.116231918335,
11.68,1.92,1,1,3,1,1,-8.69306871872774,-0.014621764421463,-8.69215588810123,-27.1810340881348,4.7010850161314,-27.1607565879822,
11.72,1.96,1,1,3,1,1,-8.69307944756354,-0.0420864671468735,-8.69197707417077,-27.2241371870041,4.65769357979298,-27.2038972377777,
11.76,2,1,1,3,1,1,-8.69307944756354,0.0132247805595398,-8.69201194288721,-27.264815568924,4.61012311279774,-27.2446346282959,
11.8,2.04,1,1,3,1,1,-8.69307944756354,-0.0923406332731247,-8.69219075681766,-27.3043996095657,4.57542315125465,-27.2841703891754,
11.84,2.08,1,1,3,1,1,-8.69307944756354,-0.0365357846021652,-8.69236867667846,-27.3477602005005,4.52286973595619,-27.3275148868561,
11.88,2.12,1,1,3,1,1,-8.69307944756354,-0.010291114449501,-8.69254749060892,-27.3924887180328,4.48358170688152,-27.3722326755524,
11.92,2.16,1,1,3,1,1,-8.69307944756354,-0.0618770718574524,-8.69272630453937,-27.428897023201,4.45343591272831,-27.4086356163025,
11.96,2.2,1,1,3,1,1,-8.69307944756354,-0.0491645187139511,-8.69290422440017,-27.4707716703415,4.3942216783762,-27.4504780769348,
12,2.24,1,1,3,1,1,-8.69307944756354,0.0523775815963745,-8.692935516838,-27.5131344795227,4.34609763324261,-27.4928247928619,
12.04,2.28,1,1,3,1,1,-8.69307944756354,-0.0153668224811554,-8.6927575969772,-27.5522410869598,4.29666861891747,-27.5321674346924,
12.08,2.32,1,1,3,1,1,-8.69307944756354,-0.0574439764022827,-8.69257878304674,-27.5964277982712,4.24976497888565,-27.5762093067169,
12.12,2.36,1,1,3,1,1,-8.69307944756354,0.0112224370241165,-8.69239996911629,-27.6353734731674,4.21209670603275,-27.6151120662689,
12.16,2.4,1,1,3,1,1,-8.69307944756354,-0.0730808824300766,-8.69222115518584,-27.6743459701538,4.161536693573,-27.6540040969849,
12.2,2.44,1,1,3,1,1,-8.69307944756354,-0.00542961061000824,-8.69213979484749,-27.7172720432281,4.11219447851181,-27.6970481872559,
12.24,2.48,1,1,3,1,1,-8.69307944756354,0.0130478292703629,-8.69231771470828,-27.7599942684174,4.05909903347492,-27.7397489547729,
12.28,2.52,1,1,3,1,1,-8.69307944756354,0.0671390444040298,-8.69249652863874,-27.8032100200653,4.0119182318449,-27.7829217910767,
12.32,2.56,1,1,3,1,1,-8.69307944756354,0.118101015686989,-8.69267534256919,-27.8440976142883,3.9638914167881,-27.8237879276276,
12.36,2.6,1,1,3,1,1,-8.69307944756354,0.0885315239429474,-8.69285326242999,-27.8869217634201,3.90960685908794,-27.8667676448822,
12.4,2.64,1,1,3,1,1,-8.69307944756354,0.0184215605258942,-8.69301419496739,-27.9276216030121,3.87409143149853,-27.9073762893677,
12.44,2.68,1,1,3,1,1,-8.69307944756354,-0.027734786272049,-8.6928362751066,-27.9690778255463,3.83433699607849,-27.9488325119019,
12.48,2.72,1,1,3,1,1,-8.69307944756354,-0.0316556543111801,-8.6926583552458,-28.0087423324585,3.79511080682278,-27.9885184764862,
12.52,2.76,1,1,3,1,1,-8.69307944756354,-0.169575214385986,-8.69247954131535,-28.053143620491,3.75197120010853,-28.0329144001007,
12.56,2.8,1,1,3,1,1,-8.69307944756354,-0.0610761344432831,-8.69230072738489,-28.0926525592804,3.71355600655079,-28.072417974472,
12.6,2.84,1,1,3,1,1,-8.69307944756354,0.010412186384201,-8.69240533353421,-28.1313514709473,3.66689190268517,-28.1111061573029,
12.64,2.88,1,1,3,1,1,-8.69307944756354,0.0764895230531693,-8.69258414746466,-28.1737142801285,3.62091921269894,-28.1534206867218,
12.68,2.92,1,1,3,1,1,-8.69307944756354,0.0992603600025177,-8.69276296139511,-28.2171875238419,3.57845276594162,-28.1969046592712,
12.72,2.96,1,1,3,1,1,-8.69307944756354,0.0167358666658401,-8.69294088125591,-28.2572382688522,3.52904237806797,-28.2369875907898,
12.76,3,1,1,3,1,1,-8.69307944756354,-0.00327825546264648,-8.69311969518636,-28.2985711097717,3.47601883113384,-28.2783794403076,
12.8,3.04,1,1,3,1,1,-8.69307944756354,-0.0296719372272491,-8.69304816961418,-28.3434820175171,3.4248311072588,-28.3232045173645,
12.84,3.08,1,1,3,1,1,-8.69307944756354,-0.12790784239769,-8.69286935568373,-28.3837741613388,3.37325669825077,-28.3635127544403,
12.88,3.12,1,1,3,1,1,-8.69307944756354,-0.0390131026506424,-8.69269143582293,-28.4307503700256,3.33130918443203,-28.4104943275452,
12.92,3.16,1,1,3,1,1,-8.69307944756354,0.00660307705402374,-8.69251262189248,-28.474228978157,3.28735262155533,-28.4539675712585,
12.96,3.2,1,1,3,1,1,-8.69307944756354,0.0684894621372223,-8.69233380796203,-28.5142797231674,3.23995538055897,-28.4941470623016,
13,3.24,1,1,3,1,1,-8.69307944756354,0.000819563865661621,-8.69215588810123,-28.5553604364395,3.18693444132805,-28.5351634025574,
13.04,3.28,1,1,3,1,1,-8.69307944756354,0.0809505581855774,-8.69197707417077,-28.5989892482758,3.1415406614542,-28.5786688327789,
13.08,3.32,1,1,3,1,1,-8.69307944756354,0.0753160566091537,-8.69196098091703,-28.6441469192505,3.09886839240789,-28.6238586902618,
13.12,3.36,1,1,3,1,1,-8.69307944756354,0.0427849590778351,-8.69196098091703,-28.6886930465698,3.04708871990442,-28.6684691905975,
13.16,3.4,1,1,3,1,1,-8.69307944756354,-0.0260956585407257,-8.69196098091703,-28.7351489067078,3.01128700375557,-28.7148606777191,
13.2,3.44,1,1,3,1,1,-8.69307944756354,0.00952742993831635,-8.69196098091703,-28.7705862522125,2.99331303685904,-28.7503623962402,
13.24,3.48,1,1,3,1,1,-8.69307944756354,-0.023283064365387,-8.69196098091703,-28.8117098808289,2.9414314776659,-28.7915182113647,
13.28,3.52,1,1,3,1,1,-8.69307944756354,0.031227245926857,-8.69196098091703,-28.8584339618683,2.88106743246317,-28.8381135463715,
13.32,3.56,1,1,3,1,1,-8.69307944756354,0.0588037073612213,-8.69196098091703,-28.8949012756348,2.86009218543768,-28.8746023178101,
