"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.64,0.64,1,1,1,1,1,-8.68350485567345,1.44797377288342,-8.68332158586725,-34.2552584409714,0.00138077884912491,-34.2349970340729,
0.68,0.68,1,1,1,1,1,-8.68296930795264,2.56679952144623,-8.68278603814555,-34.2552584409714,0.00126669183373451,-34.2349970340729,
0.72,0.72,1,1,1,1,1,-8.68243376023183,2.59656459093094,-8.68225049042385,-34.2552584409714,0.00085737556219101,-34.2349970340729,
0.76,0.76,1,1,1,1,1,-8.68189821251102,2.86627560853958,-8.68171494270214,-34.2552584409714,0.000804010778665543,-34.2349970340729,
0.8,0.8,1,1,1,1,1,-8.68129113921815,4.02603298425674,-8.68111412789582,-34.2552584409714,0.00146245583891869,-34.2349970340729,
0.84,0.84,1,1,1,1,1,-8.68039885770668,4.34574671089649,-8.68022184638287,-34.2552584409714,0.00222120434045792,-34.2349970340729,
0.88,0.88,1,1,1,1,1,-8.67931345715065,5.8234017342329,-8.67913733989468,-34.2552584409714,0.00165859237313271,-34.2349970340729,
0.92,0.92,1,1,1,1,1,-8.67760220783908,7.21725635230541,-8.67742430244095,-34.2552584409714,0.00240718945860863,-34.2349970340729,
0.96,0.96,1,1,1,1,1,-8.6756513478611,7.1229413151741,-8.67546092548459,-34.2552584409714,0.00305380672216415,-34.2349970340729,
1,1,1,1,1,1,1,-8.67486724877737,7.22097232937813,-8.67468129674782,-34.2552584409714,0.00213263556361198,-34.2349970340729,
1.04,1.04,1,1,1,1,1,-8.67449799801161,7.48135149478912,-8.67432456295657,-34.2552584409714,0.00249985605478287,-34.2349970340729,
1.08,1.08,1,1,1,1,1,-8.67414126422095,8.16222280263901,-8.67396693509566,-34.2552584409714,0.00350149348378181,-34.2349970340729,
1.12,1.12,1,1,1,1,1,-8.67339471606256,9.00369137525558,-8.67322217507533,-34.2552584409714,0.00278931111097336,-34.2349970340729,
1.16,1.16,1,1,1,1,1,-8.67196956903923,9.07895155251026,-8.67179613397998,-34.2552584409714,0.00317851081490517,-34.2349970340729,
1.2,1.2,1,1,1,1,1,-8.67152074607455,9.12408344447613,-8.67134373473593,-34.2552584409714,0.00278931111097336,-34.2349970340729,
1.24,1.24,1,1,1,1,1,-8.67128113540814,9.00375656783581,-8.67110591220843,-34.2552584409714,0.00287042930722237,-34.2349970340729,
1.28,1.28,1,1,1,1,1,-8.67110232147799,10.012174025178,-8.67092799234763,-34.2552584409714,0.00336058437824249,-34.2349970340729,
1.32,1.32,1,1,1,1,1,-8.6704210404041,10.7778515666723,-8.67018591453626,-34.2552584409714,0.00302921980619431,-34.2349970340729,
1.36,1.36,1,1,1,1,1,-8.66899231710217,10.6789451092482,-8.66857927137115,-34.2552584409714,0.00389954075217247,-34.2349970340729,
1.4,1.4,1,1,1,1,1,-8.66820106546124,10.6939673423767,-8.66802852446536,-34.2552584409714,0.00305073335766792,-34.2349970340729,
1.44,1.44,1,1,1,1,1,-8.66802225153108,10.6377713382244,-8.6678497105349,-34.2552584409714,0.00314256176352501,-34.2349970340729,
1.48,1.48,1,1,1,1,1,-8.66715142769124,13.3177172392607,-8.6669770985543,-34.2552584409714,0.00332463532686234,-34.2349970340729,
1.52,1.52,1,1,1,1,1,-8.66486350345492,13.3291911333799,-8.6646829158266,-34.2552584409714,0.00442638993263245,-34.2349970340729,
1.56,1.56,1,1,1,1,1,-8.6641446714557,13.5359913110733,-8.66396766010479,-34.2552584409714,0.00406252220273018,-34.2349970340729,
1.6,1.6,1,1,1,1,1,-8.66360912373489,13.6285834014416,-8.66343211238309,-34.2552584409714,0.00492837280035019,-34.2349970340729,
1.64,1.64,1,1,1,1,1,-8.66325238994423,13.4590920060873,-8.66306912010427,-34.2552584409714,0.00384366139769554,-34.2349970340729,
1.68,1.68,1,1,1,1,1,-8.66289476208392,13.9301456511021,-8.66271149224337,-34.2552584409714,0.00477097928524017,-34.2349970340729,
1.72,1.72,1,1,1,1,1,-8.66253802829327,15.0014366954565,-8.66235475845212,-34.2552584409714,0.0048663467168808,-34.2349970340729,
1.76,1.76,1,1,1,1,1,-8.66167167480167,14.9738136678934,-8.66149466344664,-34.2552584409714,0.00428566709160805,-34.2349970340729,
1.8,1.8,1,1,1,1,1,-8.66060057936005,15.349593013525,-8.66042356800324,-34.2552584409714,0.00437609851360321,-34.2349970340729,
1.84,1.84,1,1,1,1,1,-8.65964928925163,15.2421463280916,-8.65947674824149,-34.2552584409714,0.00516306608915329,-34.2349970340729,
1.88,1.88,1,1,1,1,1,-8.65929255546098,15.3954792767763,-8.65912001445024,-34.2552584409714,0.00456133857369423,-34.2349970340729,
1.92,1.92,1,1,1,1,1,-8.65893492760067,16.7986005544662,-8.65876328065899,-34.2552584409714,0.00550765544176102,-34.2349970340729,
1.96,1.96,1,1,1,1,1,-8.65773240392038,16.9682316482067,-8.65755718069809,-34.2552584409714,0.00488953664898872,-34.2349970340729,
2,2,1,1,1,1,1,-8.65655491419032,16.7642254382372,-8.65638147910537,-34.2552584409714,0.00504376366734505,-34.2349970340729,
2.04,2.04,1,1,1,1,1,-8.65637610026016,16.7864561080933,-8.65620266517492,-34.2552584409714,0.00437712296843529,-34.2349970340729,
2.08,2.08,1,1,1,1,1,-8.65618387528525,18.1007478386164,-8.65600954613003,-34.2552584409714,0.0054333359003067,-34.2349970340729,
2.12,2.12,1,1,1,1,1,-8.65340689494996,20.1496109366417,-8.65323345985977,-34.2552584409714,0.00593606382608414,-34.2349970340729,
2.16,2.16,1,1,1,1,1,-8.65201929885197,19.9002493172884,-8.65184765189877,-34.2519164085388,0.0065402127802372,-34.2316710948944,
2.2,2.2,1,1,1,1,1,-8.65148375113115,19.764369353652,-8.65131210417706,-34.2502212524414,0.00663669779896736,-34.2299544811249,
2.24,2.24,1,1,1,1,1,-8.65103671630577,19.682701677084,-8.65081678958971,-34.2502212524414,0.00669024884700775,-34.2299544811249,
2.28,2.28,1,1,1,1,1,-8.65067998251511,19.9355371296406,-8.65045916172881,-34.2502212524414,0.00662188977003098,-34.2299544811249,
2.32,2.32,1,1,1,1,1,-8.65032324872446,21.067326888442,-8.65010242793755,-34.2502212524414,0.00613108277320862,-34.2299544811249,
2.36,2.36,1,1,1,1,1,-8.64871481742272,21.4933976531029,-8.64863257742924,-34.2502212524414,0.00678794458508492,-34.2299544811249,
2.4,2.4,1,1,1,1,1,-8.64765266267761,21.3485676795244,-8.64748101571713,-34.2502212524414,0.00567026436328888,-34.2299544811249,
2.44,2.44,1,1,1,1,1,-8.64747384874746,21.5120613574982,-8.64730220178668,-34.2502212524414,0.00704582780599594,-34.2299544811249,
2.48,2.48,1,1,1,1,1,-8.6472950348173,21.646311506629,-8.64712338785623,-34.2502212524414,0.00602127984166145,-34.2299544811249,
2.52,2.52,1,1,1,1,1,-8.64711622088715,22.0787897706032,-8.64694546799543,-34.2502212524414,0.00681132078170776,-34.2299544811249,
2.56,2.56,1,1,1,1,1,-8.64527711961552,23.0612978339195,-8.64509921416351,-34.2502212524414,0.00678766518831253,-34.2299544811249,
2.6,2.6,1,1,1,1,1,-8.64376524783606,23.1678690761328,-8.64358644831189,-34.2502212524414,0.00675292685627937,-34.2299544811249,
2.64,2.64,1,1,1,1,1,-8.64360431529893,23.1633521616459,-8.64343177426205,-34.2502212524414,0.00631045550107956,-34.2299544811249,
2.68,2.68,1,1,1,1,1,-8.64360431529893,23.0832304805517,-8.64343177426205,-34.2507094144821,0.00751800835132599,-34.2304587364197,
2.72,2.72,1,1,1,1,1,-8.64360431529893,23.0469927191734,-8.64343177426205,-34.2512458562851,0.00634388998150826,-34.2309951782227,
2.76,2.76,1,1,1,1,1,-8.64320645430433,23.9344965666533,-8.64303391326679,-34.2517822980881,0.00800499692559242,-34.2315316200256,
2.8,2.8,1,1,2,1,1,-8.64106694563004,25.8199498057365,-8.64089708679789,-34.2523187398911,0.00884169712662697,-34.2320680618286,
2.8,0,1,1,2,1,1,-8.64106694563004,25.8199498057365,-8.64089708679789,-34.2523187398911,0.00884169712662697,-34.2320680618286,
2.84,0.0399999999999996,1,1,2,1,1,-8.63833913912555,26.3185426592827,-8.63817106842815,-34.246192574501,0.0235087238252163,-34.2259311676025,
2.96,0.16,1,1,2,1,1,-8.63706777208215,25.9955320507288,-8.63689433696473,-34.1812187433243,0.16962569206953,-34.1609358787537,
3,0.2,1,1,2,1,1,-8.6371777426492,25.857100263238,-8.63700430753196,-34.1338884830475,0.274732615798712,-34.113621711731,
3.04,0.24,1,1,2,1,1,-8.63735655657935,26.221526786685,-8.63718222739276,-34.0697783231735,0.413753464818001,-34.049506187439,
3.08,0.28,1,1,2,1,1,-8.63753537050951,26.1650606989861,-8.63736104132321,-33.9980721473694,0.550737511366606,-33.977837562561,
3.24,0.44,1,1,2,1,1,-8.63824883809082,25.063194334507,-8.63807540297536,-33.8764661550522,0.62642889097333,-33.8562369346619,
3.44,0.64,1,1,2,1,1,-8.63901505578153,24.9040313065052,-8.63883983252804,-33.7491416931152,0.765614211559296,-33.7288856506348,
3.56,0.76,1,1,2,1,1,-8.63847950806072,24.7902795672417,-8.63830428480634,-33.6383986473084,0.90508908033371,-33.6180460453033,
3.68,0.88,1,1,2,1,1,-8.63827387204104,24.7669778764248,-8.63810580134354,-33.5296243429184,1.03090414777398,-33.5093522071838,
3.76,0.96,1,1,2,1,1,-8.63863149990135,24.939626455307,-8.63846253513479,-33.4512984752655,1.14029170945287,-33.431031703949,
3.84,1.04,1,1,2,1,1,-8.63866815675703,24.8700845986605,-8.63849829792088,-33.3562463521957,1.26172555610538,-33.3359849452972,
3.96,1.16,1,1,2,1,1,-8.63813260903622,24.9958131462336,-8.63796275019918,-33.2416248321533,1.39617482200265,-33.2213687896729,
4.08,1.28,1,1,2,1,1,-8.63759706131541,25.1729786396027,-8.63742720247748,-33.1230175495148,1.52324251830578,-33.1027615070343,
4.2,1.4,1,1,2,1,1,-8.63735834471865,25.2858735620975,-8.63718580367136,-33.0072373151779,1.64928585290909,-32.9870617389679,
4.32,1.52,1,1,2,1,1,-8.63735834471865,25.3919325768948,-8.63718580367136,-32.8798538446426,1.76845453679562,-32.8595817089081,
4.44,1.64,1,1,2,1,1,-8.63735834471865,25.7634092122316,-8.63718580367136,-32.7575933933258,1.887446641922,-32.7373373508453,
4.56,1.76,1,1,2,1,1,-8.63692114465943,25.7816538214684,-8.63674770954176,-32.6422047615051,2.00783796608448,-32.6218199729919,
4.68,1.88,1,1,2,1,1,-8.63676557654019,25.63850954175,-8.63659303549192,-32.5148588418961,2.10803560912609,-32.4945867061615,
4.8,2,1,1,2,1,1,-8.63783488384251,25.4489853978157,-8.63766144872637,-32.3967450857162,2.22160834819078,-32.3763871192932,
4.92,2.12,1,1,2,1,1,-8.63783488384251,25.3067910671234,-8.63766144872637,-32.284848690033,2.33424846082926,-32.2646677494049,
5.04,2.24,1,1,2,1,1,-8.63772848955407,25.4341773688793,-8.63755863071636,-32.1678775548935,2.44526583701372,-32.1476268768311,
5.16,2.36,1,1,2,1,1,-8.63719294183326,25.4799239337444,-8.63702308299465,-32.0487123727798,2.56488341838121,-32.0284938812256,
5.28,2.48,1,1,2,1,1,-8.63665739411245,25.5685765296221,-8.63648753527295,-31.9277769327164,2.66987923532724,-31.9074833393097,
5.4,2.6,1,1,2,1,1,-8.63612184639164,25.7738027721643,-8.63595198755125,-31.8092447519302,2.77944300323725,-31.7890155315399,
5.52,2.72,1,1,2,1,1,-8.63558808681013,25.4382379353046,-8.63541554575989,-31.6819900274277,2.9098903760314,-31.6617393493652,
5.64,2.84,1,1,2,1,1,-8.63558808681013,25.2625346183777,-8.63541465169024,-31.5479385852814,3.02742458879948,-31.527704000473,
5.76,2.96,1,1,2,1,1,-8.63558808681013,25.1939240843058,-8.63541465169024,-31.4244389533997,3.1235795468092,-31.4041185379028,
5.84,3.04,1,1,2,1,1,-8.63558808681013,25.1035206019878,-8.63541465169024,-31.3400727510452,3.22462543845177,-31.3198006153107,
5.96,3.16,1,1,2,1,1,-8.63558808681013,25.1631252467632,-8.63541465169024,-31.213236451149,3.34242172539234,-31.1930179595947,
6.08,3.28,1,1,2,1,1,-8.63558808681013,25.0351149588823,-8.63541465169024,-31.0884708166122,3.46039980649948,-31.0680913925171,
6.2,3.4,1,1,2,1,1,-8.63558808681013,24.9812286347151,-8.63541465169024,-30.9546393156052,3.57174463570118,-30.9343671798706,
6.32,3.52,1,1,2,1,1,-8.63558808681013,25.0373873859644,-8.63541465169024,-30.8223098516464,3.65141071379185,-30.8020377159119,
6.44,3.64,1,1,2,1,1,-8.63558808681013,25.0072311609983,-8.63541465169024,-30.7019001245499,3.76236774027348,-30.6815958023071,
6.56,3.76,1,1,2,1,1,-8.63558808681013,24.9918922781944,-8.63541465169024,-30.5647319555283,3.87589298188686,-30.5444383621216,
6.68,3.88,1,1,2,1,1,-8.63516698000462,24.9601434916258,-8.63499354488403,-30.4383677244186,4.00502309203148,-30.418074131012,
6.8,4,1,1,2,1,1,-8.63536188718849,24.8271878808737,-8.63526534205831,-30.3204041719437,4.09075543284416,-30.3002071380615,
6.92,4.12,1,1,2,1,1,-8.63565424796429,24.8563662171364,-8.63548260098381,-30.1927256584167,4.17389683425426,-30.1724588871002,
7.04,4.24,1,1,2,1,1,-8.63511870024348,24.7745402157307,-8.63494705326211,-30.0780236721039,4.24381233751774,-30.0577569007874,
7.16,4.36,1,1,2,1,1,-8.63484690306964,24.5652534067631,-8.6344115055404,-29.9605160951614,4.349460080266,-29.9402546882629,
7.28,4.48,1,1,2,1,1,-8.63538245079045,24.7541721910238,-8.63428186544083,-29.8327249288559,4.4679306447506,-29.8124742507935,
7.36,4.56,1,1,2,1,1,-8.63548258659134,24.5576538145542,-8.63428186544083,-29.7308653593063,4.57584820687771,-29.7107005119324,
7.48,4.68,1,1,2,1,1,-8.63494703887053,24.4297552853823,-8.63428186544083,-29.6037501096725,4.66483421623707,-29.5834565162659,
7.6,4.8,1,1,2,1,1,-8.63461623309974,24.9873381108046,-8.63428186544083,-29.4762915372849,4.77606393396854,-29.4560945034027,
7.72,4.92,1,1,2,1,1,-8.6336998117077,25.2782087773085,-8.63424431451543,-29.3493318557739,4.87227588891983,-29.3290221691132,
7.84,5.04,1,1,2,1,1,-8.63290498378817,25.054644793272,-8.63317321907203,-29.2258965969086,4.96615506708622,-29.2056620121002,
7.96,5.16,1,1,2,1,1,-8.63332251431508,24.9121990054846,-8.63319378267403,-29.1106957197189,5.07278628647327,-29.0904343128204,
8.08,5.28,1,1,2,1,1,-8.63428989767721,24.7153080999851,-8.63373022446538,-28.9798253774643,5.17183355987072,-28.9595639705658,
8.2,5.4,1,1,2,1,1,-8.63375345588675,24.7037410736084,-8.6335987962265,-28.8564813137054,5.25502376258373,-28.836236000061,
8.32,5.52,1,1,2,1,1,-8.63321790816594,24.5954561978579,-8.6330632485048,-28.7436783313751,5.32530061900616,-28.7234330177307,
8.44,5.64,1,1,2,1,1,-8.63344500185724,24.4403444230556,-8.63327782522134,-28.6258971691132,5.40893040597439,-28.6056303977966,
8.56,5.76,1,1,2,1,1,-8.63398054957805,24.4624726474285,-8.63381337294304,-28.5037922859192,5.52651658654213,-28.4834825992584,
8.68,5.88,1,1,2,1,1,-8.63399217248351,24.2241472005844,-8.63382052550026,-28.3838438987732,5.6185033172369,-28.363630771637,
8.8,6,1,1,2,1,1,-8.6334566247627,24.1542514413595,-8.63328497777856,-28.2747423648834,5.70798106491566,-28.254486322403,
8.92,6.12,1,1,2,1,1,-8.63292107704189,23.9843782037497,-8.63274943005685,-28.1466776132584,5.81228323280811,-28.1264269351959,
8.96,6.16,1,1,2,1,1,-8.63292286518119,23.953914642334,-8.63275211226581,-28.1152313947678,5.81185966730118,-28.0949699878693,
9.04,6.24,1,1,2,1,1,-8.63327959897184,24.3354309350252,-8.63310974012671,-28.0327051877975,5.87057061493397,-28.012443780899,
9.16,6.36,1,1,2,1,1,-8.63274583939033,24.6731378138065,-8.63257776868362,-27.9225361347198,5.92686198651791,-27.9022908210754,
9.28,6.48,1,1,2,1,1,-8.63188306217734,24.6027950197458,-8.63171588553884,-27.8049802780151,6.03400394320488,-27.7846705913544,
9.4,6.6,1,1,2,1,1,-8.6322943342167,25.1390133053064,-8.63201361073305,-27.6853054761887,6.12440928816795,-27.665011882782,
9.52,6.72,1,1,2,1,1,-8.63068769105426,25.4172086715698,-8.63040607349828,-27.5734680891037,6.21139891445637,-27.5533783435822,
9.64,6.84,1,1,2,1,1,-8.62994650731378,25.2463668584824,-8.62976949590587,-27.4548715353012,6.29175528883934,-27.4346101284027,
9.76,6.96,1,1,2,1,1,-8.62994650731378,25.0041298568249,-8.62976949590587,-27.3315006494522,6.37954920530319,-27.3112499713898,
9.88,7.08,1,1,2,1,1,-8.62994650731378,24.8126965016127,-8.62976949590587,-27.2198402881622,6.44153580069542,-27.1995949745178,
10,7.2,1,1,2,1,1,-8.62994650731378,24.9319151043892,-8.62976949590587,-27.1057659387589,6.51148483157158,-27.0854079723358,
10.12,7.32,1,1,2,1,1,-8.62994650731378,25.1034181565046,-8.62976949590587,-26.9769877195358,6.62457644939423,-26.9567370414734,
10.24,7.44,1,1,2,1,1,-8.6298007739607,25.1992605626583,-8.6296228684829,-26.8635946512222,6.71043545007706,-26.843386888504,
10.36,7.56,1,1,2,1,1,-8.62926522623989,24.9852519482374,-8.6290873207612,-26.7427772283554,6.81639462709427,-26.7225050926209,
10.48,7.68,1,1,2,1,1,-8.62872967851908,25.0780116766691,-8.6285517730395,-26.6217023134232,6.90598487854004,-26.6014623641968,
10.6,7.8,1,1,2,1,1,-8.62832198275833,25.0525027513504,-8.62814407727807,-26.5084433555603,6.99038729071617,-26.4881873130798,
10.72,7.92,1,1,2,1,1,-8.62832198275833,25.1823291182518,-8.62814407727807,-26.3852441310883,7.07997381687164,-26.3649880886078,
10.84,8.04,1,1,2,1,1,-8.62778732910717,25.0812061131001,-8.6276433982728,-26.2679243087769,7.18498826026917,-26.2476575374603,
10.96,8.16,1,1,2,1,1,-8.62742701903791,24.8230528086424,-8.62726788901885,-26.1466562747955,7.27729499340057,-26.1263358592987,
11.08,8.28,1,1,2,1,1,-8.62796256675872,25.021331384778,-8.62780343674055,-26.0250717401505,7.37568140029907,-26.004810333252,
11.2,8.4,1,1,2,1,1,-8.62725982801322,25.4532601684332,-8.62699609184456,-25.9051394462585,7.46530741453171,-25.8848190307617,
11.32,8.52,1,1,2,1,1,-8.62618873257159,24.9478407204151,-8.62592499640116,-25.7826483249664,7.54912346601486,-25.7622957229614,
11.44,8.64,1,1,2,1,1,-8.62636397022314,24.8186476528645,-8.62564425853035,-25.6618040800095,7.64931738376617,-25.641553401947,
11.56,8.76,1,1,2,1,1,-8.62669745820288,25.1265428960323,-8.62564425853035,-25.5424350500107,7.74866566061974,-25.5221629142761,
11.68,8.88,1,1,2,1,1,-8.62616191048207,25.1474138349295,-8.62564425853035,-25.4194343090057,7.82931745052338,-25.399124622345,
11.8,9,1,1,2,1,1,-8.62562636276126,24.9441899359226,-8.62544398692824,-25.2982842922211,7.9047292470932,-25.2779531478882,
11.84,9.04,1,1,2,1,1,-8.6254475488311,25.0636599957943,-8.62526606706744,-25.2572411298752,7.93531164526939,-25.2369904518127,
11.88,9.08,1,1,2,1,1,-8.6252696289706,25.0441115349531,-8.62508725313699,-25.2228283882141,7.92092010378838,-25.2026045322418,
11.92,9.12,1,1,2,1,1,-8.62509081504045,25.2999458462,-8.62490843920654,-25.2203929424286,7.88570269942284,-25.2000617980957,
12.04,9.24,1,1,3,1,1,-8.62455526731964,25.1437816768885,-8.62437289148484,-25.1778155565262,7.80217200517654,-25.1578330993652,
12.04,0,1,1,3,1,1,-8.62455526731964,25.1437816768885,-8.62437289148484,-25.1778155565262,7.80217200517654,-25.1578330993652,
12.08,0.0399999999999991,1,1,3,1,1,-8.62437645338948,25.1195207238197,-8.62419497162404,-25.1783519983292,7.78575465083122,-25.1588416099548,
12.12,0.0800000000000001,1,1,3,1,1,-8.62419853352898,25.1334067434072,-8.62401615769358,-25.1788884401321,7.74854645133018,-25.1588416099548,
12.16,0.119999999999999,1,1,3,1,1,-8.62401971959883,25.0807031989098,-8.62383734376313,-25.1791030168533,7.70453289151192,-25.1588416099548,
12.2,0.16,1,1,3,1,1,-8.62384090566867,25.0776764005423,-8.62367551715607,-25.18175303936,7.65904486179352,-25.1614916324615,
12.24,0.199999999999999,1,1,3,1,1,-8.62366298580817,24.9428488314152,-8.62384807259896,-25.1991605758667,7.62919038534164,-25.1788938045502,
12.28,0.24,1,1,3,1,1,-8.62348506594767,24.9379221349955,-8.62402688652941,-25.2218574285507,7.54611641168594,-25.2015960216522,
12.32,0.279999999999999,1,1,3,1,1,-8.62348506594767,24.994695559144,-8.62420570045986,-25.2252638339996,7.50381499528885,-25.2049970626831,
12.36,0.319999999999999,1,1,3,1,1,-8.62348506594767,24.9658990651369,-8.62438362032066,-25.2511578798294,7.4398934841156,-25.2308964729309,
12.4,0.359999999999999,1,1,3,1,1,-8.62348506594767,25.0616855919361,-8.62430136591266,-25.275587439537,7.3785699903965,-25.2553260326386,
12.44,0.399999999999999,1,1,3,1,1,-8.62348506594767,24.9521620571613,-8.62412344605186,-25.310692191124,7.29277208447456,-25.2904307842255,
12.48,0.44,1,1,3,1,1,-8.62348506594767,24.9853730201721,-8.6239446321214,-25.3415322303772,7.2226494550705,-25.3213512897491,
12.52,0.479999999999999,1,1,3,1,1,-8.62348506594767,24.927007034421,-8.62376581819095,-25.3797000646591,7.14462101459503,-25.3594493865967,
12.56,0.52,1,1,3,1,1,-8.62348506594767,24.6860552579165,-8.62358789833015,-25.4207003116608,7.05400183796883,-25.4005193710327,
12.6,0.559999999999999,1,1,3,1,1,-8.62348506594767,24.7778836637735,-8.62369250447947,-25.4672956466675,6.95681944489479,-25.4472756385803,
12.64,0.6,1,1,3,1,1,-8.62358341360925,24.6715918183327,-8.62387042434027,-25.5134403705597,6.87222108244896,-25.4932057857513,
12.68,0.639999999999999,1,1,3,1,1,-8.62376133346975,24.8457863926888,-8.62404923827072,-25.5597084760666,6.78900256752968,-25.5394577980042,
12.72,0.68,1,1,3,1,1,-8.62394014739991,24.8461961746216,-8.62422805220117,-25.6063628196716,6.70309811830521,-25.5861282348633,
12.76,0.719999999999999,1,1,3,1,1,-8.62411896133006,24.7335992753506,-8.62440597206197,-25.651273727417,6.61959499120712,-25.6309747695923,
12.8,0.76,1,1,3,1,1,-8.62429688119057,24.8079095035791,-8.62458478599242,-25.7014095783234,6.53564929962158,-25.6811428070068,
12.84,0.799999999999999,1,1,3,1,1,-8.62447569512072,24.8647108674049,-8.62470459132582,-25.7439762353897,6.46839141845703,-25.7236504554749,
12.88,0.84,1,1,3,1,1,-8.62465450905087,24.8085148632526,-8.62452577739537,-25.7896274328232,6.38183131814003,-25.769419670105,
12.92,0.879999999999999,1,1,3,1,1,-8.62466434381703,24.7987173497677,-8.62434696346492,-25.8397364616394,6.32540732622147,-25.8194053173065,
12.96,0.92,1,1,3,1,1,-8.62448552988688,24.7684493660927,-8.62416904360412,-25.8837997913361,6.25932291150093,-25.8635115623474,
13,0.959999999999999,1,1,3,1,1,-8.62430671595672,24.820901453495,-8.62399022967367,-25.9284102916718,6.1945203691721,-25.908637046814,
13.04,1,1,1,3,1,1,-8.62412879609622,24.9441713094711,-8.62381141574322,-25.9698450565338,6.1255794018507,-25.949878692627,
13.08,1.04,1,1,3,1,1,-8.62394998216607,24.9709654599428,-8.62376403005165,-26.0189455747604,6.05856515467167,-25.9987163543701,
13.12,1.08,1,1,3,1,1,-8.62377116823591,25.0735227018595,-8.6239428439821,-26.0601443052292,6.00388050079346,-26.0397970676422,
13.16,1.12,1,1,3,1,1,-8.62359324837541,25.009186938405,-8.62412165791255,-26.1048728227615,5.93826994299889,-26.0846221446991,
13.2,1.16,1,1,3,1,1,-8.62354496861427,24.9232817441225,-8.62429957777335,-26.1494779586792,5.88091984391212,-26.1292219161987,
13.24,1.2,1,1,3,1,1,-8.62354496861427,24.8815398663282,-8.62421464115639,-26.1923289299011,5.81058822572231,-26.1720728874207,
13.28,1.24,1,1,3,1,1,-8.62354496861427,24.9231979250908,-8.62403582722593,-26.2397235631943,5.74932433664799,-26.2194406986237,
13.32,1.28,1,1,3,1,1,-8.62354496861427,24.9392259865999,-8.62385701329548,-26.2825638055801,5.70303834974766,-26.2622165679932,
13.36,1.32,1,1,3,1,1,-8.62354496861427,24.9376893043518,-8.62367909343468,-26.3247925043106,5.63869625329971,-26.3045310974121,
13.4,1.36,1,1,3,1,1,-8.62354496861427,24.948064237833,-8.62350027950423,-26.3661789894104,5.57631701231003,-26.3459229469299,
