"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.56,0.56,1,1,1,1,1,-10.6580871836958,-1.86425633728504,-10.6576938108123,-30.1231598854065,-0.00315355136990547,-30.10289311409,
0.6,0.6,1,1,1,1,1,-10.6589803592769,-1.82950869202614,-10.6587649062557,-30.1236963272095,-0.00198241323232651,-30.1034295558929,
0.64,0.64,1,1,1,1,1,-10.659799327077,-1.99588946998119,-10.6592146232908,-30.1242327690125,-0.0025428831577301,-30.1039659976959,
0.68,0.68,1,1,1,1,1,-10.6599843994947,-2.84938141703606,-10.6593934372212,-30.1247638463974,-0.00191656872630119,-30.1045024394989,
0.72,0.72,1,1,1,1,1,-10.6601632134249,-3.22113744914532,-10.6595722511517,-30.1243132352829,-0.00232001766562462,-30.1047599315643,
0.76,0.76,1,1,1,1,1,-10.6603527561908,-3.69424000382423,-10.659779675311,-30.1237767934799,-0.00248318538069725,-30.1043629646301,
0.8,0.8,1,1,1,1,1,-10.6621346370048,-5.28966076672077,-10.6615660264762,-30.1232403516769,-0.00292742624878883,-30.1038265228271,
0.84,0.84,1,1,1,1,1,-10.6640309587341,-5.30630350112915,-10.6634578778604,-30.122709274292,-0.0028158538043499,-30.1032900810242,
0.88,0.88,1,1,1,1,1,-10.6644502774003,-5.338154733181,-10.6638718321094,-30.1223284006119,-0.0020638108253479,-30.1027536392212,
0.92,0.92,1,1,1,1,1,-10.664807011191,-6.44099898636341,-10.6642285659006,-30.1223284006119,-0.00329399481415749,-30.1022171974182,
0.96,0.96,1,1,1,1,1,-10.6651646390513,-6.80327415466309,-10.6645861937615,-30.1223284006119,-0.00373153015971184,-30.1019704341888,
1,1,1,1,1,1,1,-10.665743996185,-6.90626911818981,-10.6651664449659,-30.1223659515381,-0.00253282487392426,-30.102002620697,
1.04,1.04,1,1,1,1,1,-10.6666362776964,-6.83706253767014,-10.6660587264788,-30.122897028923,-0.00308193266391754,-30.1025390625,
1.08,1.08,1,1,1,1,1,-10.6675285592079,-8.09592194855213,-10.6669510079918,-30.123433470726,-0.00381432473659515,-30.103075504303,
1.12,1.12,1,1,1,1,1,-10.668421734789,-8.29850323498249,-10.6678441835744,-30.123969912529,-0.00256597995758057,-30.103611946106,
1.16,1.16,1,1,1,1,1,-10.6693140163005,-8.291220292449,-10.6687364650873,-30.124506354332,-0.00274991616606712,-30.1041483879089,
1.2,1.2,1,1,1,1,1,-10.6700274838818,-8.43373127281666,-10.6694490386002,-30.1249408721924,-0.00260304659605026,-30.1045775413513,
1.24,1.24,1,1,1,1,1,-10.6706318749657,-9.92567278444767,-10.6700543237548,-30.1249408721924,-0.00332426279783249,-30.1045775413513,
1.28,1.28,1,1,1,1,1,-10.6721821917402,-9.78558324277401,-10.6716028523925,-30.1249408721924,-0.00297492370009422,-30.1045775413513,
1.32,1.32,1,1,1,1,1,-10.6725791586651,-9.91123728454113,-10.6720033955967,-30.1249408721924,-0.0034848228096962,-30.1045775413513,
1.36,1.36,1,1,1,1,1,-10.6729367865254,-10.391091927886,-10.6723610234576,-30.1249408721924,-0.00390056520700455,-30.1045775413513,
1.4,1.4,1,1,1,1,1,-10.6733194483359,-11.5352962166071,-10.6727454734081,-30.1249408721924,-0.00392338261008263,-30.1045775413513,
1.44,1.44,1,1,1,1,1,-10.6748563540656,-11.6025377064943,-10.6742832732099,-30.12451171875,-0.00387765467166901,-30.1044380664825,
1.48,1.48,1,1,1,1,1,-10.6758755934675,-11.5132518112659,-10.6753016185439,-30.123975276947,-0.00377632677555084,-30.1039016246796,
1.52,1.52,1,1,1,1,1,-10.6762332213278,-12.1225416660309,-10.6756592464048,-30.123438835144,-0.00339113175868988,-30.1033651828766,
1.56,1.56,1,1,1,1,1,-10.6768304598545,-13.0620878189802,-10.6762511205146,-30.1229023933411,-0.00498667359352112,-30.1028287410736,
1.6,1.6,1,1,1,1,1,-10.6782582890868,-13.2364220917225,-10.6776789497492,-30.1223659515381,-0.00463761389255524,-30.1022922992706,
1.64,1.64,1,1,1,1,1,-10.6792453419812,-13.2796633988619,-10.6786570619488,-30.1223284006119,-0.00497456640005112,-30.1017558574677,
1.68,1.68,1,1,1,1,1,-10.6796029698415,-13.7217342853546,-10.6790146898097,-30.1223284006119,-0.00466629862785339,-30.1012194156647,
1.72,1.72,1,1,1,1,1,-10.6800911318709,-14.8691702634096,-10.6795055340488,-30.1223284006119,-0.00517815351486206,-30.1006937026978,
1.76,1.76,1,1,1,1,1,-10.681678105501,-14.81625251472,-10.6810898254726,-30.1223284006119,-0.00535380095243454,-30.1001572608948,
1.8,1.8,1,1,1,1,1,-10.68249975551,-14.810087159276,-10.6821188996423,-30.1223284006119,-0.00556353479623795,-30.0996208190918,
1.84,1.84,1,1,1,1,1,-10.6828573833703,-15.1313003152609,-10.6825525234237,-30.1223284006119,-0.00482555478811264,-30.0995564460754,
1.88,1.88,1,1,1,1,1,-10.6832892190117,-16.2774603813887,-10.6829101512846,-30.1223284006119,-0.00555971637368202,-30.0995564460754,
1.92,1.92,1,1,1,1,1,-10.6846902261544,-16.2027310580015,-10.6841028402007,-30.1223284006119,-0.00517517328262329,-30.0995564460754,
1.96,1.96,1,1,1,1,1,-10.6860679874863,-16.4065696299076,-10.6854832837438,-30.1223284006119,-0.00509945675730705,-30.0995564460754,
2,2,1,1,1,1,1,-10.6866285691573,-16.6316051036119,-10.6860429713461,-30.1223284006119,-0.00597964972257614,-30.0995564460754,
2.04,2.04,1,1,1,1,1,-10.6871641168781,-17.694178968668,-10.6865785190678,-30.1223284006119,-0.00612027943134308,-30.0995564460754,
2.08,2.08,1,1,1,1,1,-10.6880698094343,-18.2155892252922,-10.6874976226703,-30.1223284006119,-0.00647446140646935,-30.0995564460754,
2.12,2.12,1,1,1,1,1,-10.689663041552,-18.0801749229431,-10.6890908547907,-30.1223284006119,-0.00638877972960472,-30.0995564460754,
2.16,2.16,1,1,1,1,1,-10.690262068218,-18.2860624045134,-10.6896880933184,-30.1223284006119,-0.00496692955493927,-30.0995564460754,
2.2,2.2,1,1,1,1,1,-10.6907976159388,-19.6365360170603,-10.6902236410401,-30.1223284006119,-0.00578351318836212,-30.0995564460754,
2.24,2.24,1,1,1,1,1,-10.6927082427825,-20.905090495944,-10.692131585678,-30.1223284006119,-0.0073583796620369,-30.0995564460754,
2.28,2.28,1,1,1,1,1,-10.6946599968302,-20.9909491240978,-10.6941548653011,-30.1223284006119,-0.0066978856921196,-30.0995564460754,
2.32,2.32,1,1,1,1,1,-10.6953332312772,-21.0179388523102,-10.6947959132417,-30.1223284006119,-0.006149522960186,-30.0995564460754,
2.36,2.36,1,1,1,1,1,-10.695868778998,-21.1779680103064,-10.6951535411026,-30.1223284006119,-0.00736303627490997,-30.0995564460754,
2.4,2.4,1,1,1,1,1,-10.6964043267188,-22.4270392209291,-10.6955174274511,-30.1223284006119,-0.00674882903695107,-30.0995564460754,
2.44,2.44,1,1,1,1,1,-10.6978786475729,-22.7510742843151,-10.6973413295417,-30.1223284006119,-0.00726291909813881,-30.0995564460754,
2.48,2.48,1,1,1,1,1,-10.6993699557504,-22.8061154484749,-10.698793298657,-30.1223284006119,-0.0074608251452446,-30.0995564460754,
2.52,2.52,1,1,1,1,1,-10.7000297791527,-22.7451510727406,-10.699433452528,-30.1223284006119,-0.00660810619592667,-30.0995564460754,
2.56,2.56,1,1,1,1,1,-10.7005653268735,-23.05893227458,-10.6997901863192,-30.1223284006119,-0.00762157142162323,-30.0995564460754,
2.6,2.6,1,1,1,1,1,-10.701063323669,-23.0825878679752,-10.7001478141802,-30.1223284006119,-0.0066281296312809,-30.0995564460754,
2.64,2.64,1,1,1,1,1,-10.7015559560465,-24.4650337845087,-10.7010016506981,-30.1223284006119,-0.00724960118532181,-30.0995564460754,
2.68,2.68,1,1,1,1,1,-10.7034764176564,-24.6093701571226,-10.7031197017043,-30.1223284006119,-0.00771107152104378,-30.0995564460754,
2.72,2.72,1,1,1,1,1,-10.7043311482425,-24.8269084841013,-10.7037544911574,-30.1223284006119,-0.00856965780258179,-30.0995564460754,
2.76,2.76,1,1,1,1,1,-10.7048666959633,-24.777464568615,-10.7042900388791,-30.1223284006119,-0.00777281820774078,-30.0995564460754,
2.8,2.8,1,1,1,1,1,-10.7053047900922,-24.9021779745817,-10.7047442262624,-30.1223284006119,-0.00834288075566292,-30.0995564460754,
2.84,2.84,1,1,1,1,1,-10.7061112409172,-26.4608860015869,-10.7055327956957,-30.1223284006119,-0.00809123739600182,-30.0995564460754,
2.88,2.88,1,1,1,1,1,-10.708390224457,-26.4076702296734,-10.7078090970304,-30.1223284006119,-0.00769132748246193,-30.0995564460754,
2.92,2.92,1,1,1,1,1,-10.7091269378492,-26.6320444643497,-10.7085458104238,-30.1223284006119,-0.00750981271266937,-30.0995564460754,
2.96,2.96,1,1,1,1,1,-10.7097715620675,-26.6830436885357,-10.7092118923148,-30.1223284006119,-0.00780625268816948,-30.0995564460754,
3,3,1,1,1,1,1,-10.7103080038579,-26.9553903490305,-10.7097483341061,-30.1223284006119,-0.00770296901464462,-30.0995564460754,
3.04,3.04,1,1,1,1,1,-10.7109973315587,-28.6024250090122,-10.7104162041364,-30.1223284006119,-0.00826921314001083,-30.0995564460754,
3.08,3.08,1,1,1,1,1,-10.7127631191189,-28.3355079591274,-10.7121793094906,-30.1223284006119,-0.00881487503647804,-30.0995564460754,
3.12,3.12,1,1,1,1,1,-10.7136911634164,-28.4287706017494,-10.7131046715807,-30.1223284006119,-0.0084209255874157,-30.0995564460754,
3.16,3.16,1,1,1,1,1,-10.7142267111372,-28.5283010452986,-10.7136411133721,-30.1223284006119,-0.00859946012496948,-30.0995564460754,
3.2,3.2,1,1,1,1,1,-10.7147631529277,-29.6065211296082,-10.7141766610938,-30.1223284006119,-0.00824453309178352,-30.0995564460754,
3.24,3.24,1,1,1,1,1,-10.7160622361303,-30.1665347069502,-10.7154811087164,-30.1223284006119,-0.00805351883172989,-30.0995564460754,
3.28,3.28,1,1,1,1,1,-10.71772699382,-30.0239957869053,-10.7171396079213,-30.1223284006119,-0.0081338919699192,-30.0995564460754,
3.32,3.32,1,1,1,1,1,-10.7181078674912,-30.0366710871458,-10.7175231638022,-30.1223284006119,-0.00916058197617531,-30.0995564460754,
3.36,3.36,1,1,1,1,1,-10.7184646012819,-30.3967669606209,-10.7178798975934,-30.1223284006119,-0.00911159440875053,-30.0995564460754,
3.4,3.4,1,1,1,1,1,-10.7197010996089,-31.8892858922482,-10.7191146077832,-30.1223284006119,-0.00944072380661964,-30.0995564460754,
3.44,3.44,1,1,1,1,1,-10.7218298794474,-31.9335144013166,-10.7212451757645,-30.1223284006119,-0.00904873013496399,-30.0995564460754,
3.48,3.48,1,1,1,1,1,-10.7225183130785,-31.9036096334457,-10.7219318212575,-30.1223284006119,-0.00952873378992081,-30.0995564460754,
3.52,3.52,1,1,1,1,1,-10.7230538607993,-31.9074559956789,-10.7224673689792,-30.1223284006119,-0.0090504065155983,-30.0995564460754,
3.56,3.56,1,1,1,1,1,-10.7235894085201,-33.4687996655703,-10.7230029167009,-30.1223284006119,-0.0105121172964573,-30.0995564460754,
3.6,3.6,1,1,1,1,1,-10.7250699878618,-33.6216390132904,-10.7244852841843,-30.1223284006119,-0.00905636698007584,-30.0995564460754,
3.64,3.64,1,1,1,1,1,-10.7268044829843,-33.8702742010355,-10.7262197793097,-30.1223284006119,-0.00919392332434654,-30.0995564460754,
3.68,3.68,1,1,1,1,1,-10.727230060138,-33.9672714471817,-10.7266435683249,-30.1223284006119,-0.0103417783975601,-30.0995564460754,
3.72,3.72,1,1,1,1,1,-10.7275867939287,-34.2132151126862,-10.7270011961858,-30.1223284006119,-0.010607298463583,-30.0995564460754,
3.76,3.76,1,1,1,1,1,-10.7291496276782,-35.5624314397573,-10.7285550892414,-30.1223284006119,-0.0103474594652653,-30.0995564460754,
3.8,3.8,1,1,1,1,1,-10.7310995935866,-35.5906318873167,-10.7305104195709,-30.1223284006119,-0.00994540750980377,-30.0995564460754,
3.84,3.84,1,1,1,1,1,-10.7317182897849,-35.6729421764612,-10.7311300098399,-30.1223284006119,-0.0101083889603615,-30.0995564460754,
3.88,3.88,1,1,1,1,1,-10.7322538375057,-36.5875381976366,-10.7316655575616,-30.1223284006119,-0.0101725570857525,-30.0995564460754,
3.92,3.92,1,1,1,1,1,-10.7329431652064,-37.1908117085695,-10.7323513089849,-30.1223284006119,-0.0107488594949245,-30.0995564460754,
3.96,3.96,1,1,1,1,1,-10.7356468318304,-38.4795013815165,-10.7350603400312,-30.1223284006119,-0.0110284425318241,-30.0995564460754,
4,4,1,1,1,1,1,-10.7375208018184,-38.7571007013321,-10.7369325218831,-30.1223284006119,-0.0117722898721695,-30.0995564460754,
4.04,4.04,1,1,1,1,1,-10.738141286156,-38.7838296592236,-10.7375476418038,-30.1223284006119,-0.0112171284854412,-30.0995564460754,
4.08,4.08,1,1,1,1,1,-10.7386768338768,-38.5293085128069,-10.7380831895255,-30.1223284006119,-0.0112409703433514,-30.0995564460754,
4.12,4.12,1,1,1,1,1,-10.7390684363839,-38.6296026408672,-10.7385579405109,-30.1223284006119,-0.0112665817141533,-30.0995564460754,
4.16,4.16,1,1,1,1,1,-10.7394251701745,-38.5130289942026,-10.7389146743021,-30.1223284006119,-0.0116854906082153,-30.0995564460754,
4.2,4.2,1,1,1,1,1,-10.740765380581,-40.2883719652891,-10.7401708421635,-30.1223284006119,-0.0108497217297554,-30.0995564460754,
4.24,4.24,1,1,1,1,1,-10.7432464238619,-40.5483972281218,-10.7426536735879,-30.1223284006119,-0.0115128234028816,-30.0995564460754,
4.28,4.28,1,1,1,1,1,-10.7440019127168,-40.3121393173933,-10.743411844653,-30.1223284006119,-0.0117345713078976,-30.0995564460754,
4.32,4.32,1,1,1,1,1,-10.7445374604376,-40.4935143887997,-10.7439473923747,-30.1223284006119,-0.0129655934870243,-30.0995564460754,
4.36,4.36,1,1,1,1,1,-10.7449961181685,-40.3004046529531,-10.7444087323153,-30.1223284006119,-0.011273380368948,-30.0995564460754,
4.4,4.4,1,1,1,1,1,-10.7456362720384,-41.8731011450291,-10.745047098047,-30.1223284006119,-0.0120648182928562,-30.0995564460754,
4.44,4.44,1,1,1,1,1,-10.7477578993197,-42.0437566936016,-10.7471651490532,-30.1223284006119,-0.0118857249617577,-30.0995564460754,
4.48,4.48,1,1,1,1,1,-10.7487726683733,-42.007202282548,-10.7481799181085,-30.1223284006119,-0.0114909373223782,-30.0995564460754,
4.52,4.52,1,1,1,1,1,-10.7493082160941,-42.0436076819897,-10.7487154658302,-30.1223284006119,-0.0122151337563992,-30.0995564460754,
4.56,4.56,1,1,1,1,1,-10.7498446578846,-42.7484791725874,-10.7492510135519,-30.1223284006119,-0.0127904117107391,-30.0995564460754,
4.6,4.6,1,1,1,1,1,-10.7515568012658,-44.0482329577208,-10.7509649450753,-30.1223284006119,-0.0123966485261917,-30.0995564460754,
4.64,4.64,1,1,1,1,1,-10.7535800808855,-44.1558286547661,-10.7529918009769,-30.1223284006119,-0.0126823782920837,-30.0995564460754,
4.68,4.68,1,1,1,1,1,-10.7542944425365,-44.2318804562092,-10.7537061626291,-30.1223284006119,-0.0124918296933174,-30.0995564460754,
4.72,4.72,1,1,1,1,1,-10.7549837702372,-44.2767422646284,-10.7543123418533,-30.1223284006119,-0.0116806477308273,-30.0995564460754,
4.76,4.76,1,1,1,1,1,-10.755519317958,-45.2293269336224,-10.754847889575,-30.1223284006119,-0.0127526931464672,-30.0995564460754,
4.8,4.8,1,1,1,1,1,-10.7564133876088,-45.7233004271984,-10.7557902389885,-30.1223284006119,-0.0131539069116116,-30.0995564460754,
4.84,4.84,1,1,1,1,1,-10.7578412168411,-45.8377506583929,-10.7572180682232,-30.1223284006119,-0.0128250569105148,-30.0995564460754,
4.88,4.88,1,1,1,1,1,-10.7592413299142,-45.6652231514454,-10.7586467915275,-30.1223284006119,-0.0134622678160667,-30.0995564460754,
4.92,4.92,1,1,1,1,1,-10.7596481316053,-46.1484584957361,-10.7593137674881,-30.1223284006119,-0.0136016868054867,-30.0995564460754,
4.96,4.96,1,1,1,1,1,-10.7609034053949,-47.5810188800097,-10.7602221422548,-30.1223284006119,-0.0133720226585865,-30.0995564460754,
5,5,1,1,1,1,1,-10.7630366555817,-47.6227980107069,-10.7621855192111,-30.1223284006119,-0.0133298337459564,-30.0995564460754,
5.04,5.04,1,1,1,1,1,-10.7638529411728,-47.5986767560244,-10.7632432036097,-30.1223284006119,-0.013185478746891,-30.0995564460754,
5.08,5.08,1,1,1,1,1,-10.764553891779,-47.5809350609779,-10.763952200844,-30.1223284006119,-0.0133144669234753,-30.0995564460754,
5.12,5.12,1,1,1,1,1,-10.7650894394998,-48.8102715462446,-10.7644877485657,-30.1223284006119,-0.0140049494802952,-30.0995564460754,
5.16,5.16,1,1,1,1,1,-10.7665592900057,-49.3605434894562,-10.7659584931437,-30.1223284006119,-0.0136366114020348,-30.0995564460754,
5.2,5.2,1,1,1,1,1,-10.7685226669588,-49.6205966919661,-10.7679218701,-30.1223284006119,-0.0136789865791798,-30.0995564460754,
5.24,5.24,1,1,1,1,1,-10.7692763676744,-49.8728081583977,-10.7686800411651,-30.1223284006119,-0.0141189433634281,-30.0995564460754,
5.28,5.28,1,1,1,1,1,-10.7698119153952,-49.6328435838223,-10.7692155888868,-30.1223284006119,-0.0137005001306534,-30.0995564460754,
5.32,5.32,1,1,1,1,1,-10.770703302837,-51.3933878391981,-10.7701069763301,-30.1223284006119,-0.0144803896546364,-30.0995564460754,
5.36,5.36,1,1,1,1,1,-10.7730108966057,-51.5968259423971,-10.7724172523116,-30.1223284006119,-0.0145930796861649,-30.0995564460754,
5.4,5.4,1,1,1,1,1,-10.7743940223554,-51.5629723668098,-10.7737932255064,-30.1223284006119,-0.0149025581777096,-30.0995564460754,
5.44,5.44,1,1,1,1,1,-10.7751083840064,-51.5364296734333,-10.7745066930889,-30.1223284006119,-0.014012772589922,-30.0995564460754,
5.48,5.48,1,1,1,1,1,-10.7757011521848,-51.6354106366634,-10.7751638342833,-30.1223284006119,-0.0138700939714909,-30.0995564460754,
5.52,5.52,1,1,1,1,1,-10.7769358623725,-54.1670992970467,-10.7763440062243,-30.1223284006119,-0.0150794163346291,-30.0995564460754,
5.56,5.56,1,1,1,1,1,-10.7797915208371,-54.6922255307436,-10.7791978765543,-30.1223284006119,-0.0140679068863392,-30.0995564460754,
5.6,5.6,1,1,1,1,1,-10.7814008462085,-54.8515841364861,-10.7808000493712,-30.1223284006119,-0.0148214399814606,-30.0995564460754,
5.64,5.64,1,1,1,1,1,-10.7822940217896,-54.814862087369,-10.7816932249538,-30.1223284006119,-0.00940421596169472,-30.0995564460754,
5.68,5.68,1,1,1,1,1,-10.7828295695104,-54.9787562340498,-10.7822287726755,-30.1220655441284,-0.00803405418992043,-30.0995564460754,
5.72,5.72,1,1,1,1,1,-10.7833651172312,-54.9549143761396,-10.7827643203972,-30.107409954071,-4.20026481151581E-05,-30.0870895385742,
5.76,5.76,1,1,1,1,1,-10.783900664952,-55.0471618771553,-10.7832998681189,-30.1032471656799,-0.0025319866836071,-30.0830662250519,
5.8,5.8,1,1,1,1,1,-10.7856271134477,-56.6526129841805,-10.7848922061696,-30.1018685102463,-0.00372286885976791,-30.0814354419708,
5.84,5.84,1,1,1,1,1,-10.7878962622213,-56.8450707942247,-10.7872427152853,-30.1037406921387,-0.00561997294425964,-30.083441734314,
5.88,5.88,1,1,1,1,1,-10.7887894378024,-56.91172555089,-10.7881627129575,-30.1015949249268,-0.00554686412215233,-30.0812959671021,
5.92,5.92,1,1,1,1,1,-10.7893982992346,-56.6508527845144,-10.7887876676444,-30.1013857126236,-0.00494997948408127,-30.0811564922333,
5.96,5.96,1,1,1,1,1,-10.7899347410251,-57.0654962211847,-10.7893232153662,-30.1016485691071,-0.00477088615298271,-30.0813281536102,
6,6,1,1,1,1,1,-10.7903960809649,-57.0552702993155,-10.7897505806599,-30.0999802350998,-0.00304654240608215,-30.0796973705292,
6.04,6.04,1,1,1,1,1,-10.7917094692818,-58.3856832236052,-10.7910988376955,-30.1010155677795,-0.00273045152425766,-30.0807702541351,
6.08,6.08,1,1,1,1,1,-10.7938516601651,-58.6117245256901,-10.793241922652,-30.1020884513855,-0.00440655276179314,-30.0818431377411,
6.12,6.12,1,1,1,1,1,-10.7950792177956,-58.7612111121416,-10.7944659040059,-30.1030111312866,-0.00327061861753464,-30.0827658176422,
6.16,6.16,1,1,1,1,1,-10.7959187491977,-58.8336121290922,-10.7953277871507,-30.1030111312866,-0.00306311994791031,-30.0827550888062,
6.2,6.2,1,1,1,1,1,-10.7966331108486,-59.0888690203428,-10.7960421488029,-30.1024800539017,-0.00311825424432755,-30.0822186470032,
6.24,6.24,1,1,1,1,1,-10.7973465784299,-60.2922029793262,-10.7967556163854,-30.1019436120987,-0.00289622694253922,-30.0816822052002,
6.28,6.28,1,1,1,1,1,-10.7987377508065,-60.8899258077145,-10.7981315895802,-30.1014071702957,-0.00265855342149735,-30.0811457633972,
6.32,6.32,1,1,1,1,1,-10.800344393969,-60.9880033880472,-10.7997382327453,-30.1008707284927,-0.0032263807952404,-30.0806093215942,
6.36,6.36,1,1,1,1,1,-10.8019036514399,-60.9401613473892,-10.8013010664975,-30.1003342866898,-0.00303629785776138,-30.0800728797913,
6.4,6.4,1,1,1,1,1,-10.8026385766929,-60.8404725790024,-10.8020386739606,-30.0997978448868,-0.00289911404252052,-30.0795364379883,
6.44,6.44,1,1,1,1,1,-10.8033851248512,-62.7660006284714,-10.8027834339809,-30.0992667675018,0.000331085175275803,-30.0790107250214,
6.48,6.48,1,1,1,1,1,-10.8057669264009,-62.9375502467155,-10.8051607651863,-30.0987303256989,0.00364705920219421,-30.0784742832184,
6.52,6.52,1,1,1,1,1,-10.8072340946978,-63.2943119853735,-10.8066315097642,-30.0981938838959,0.00440217554569244,-30.0779378414154,
6.56,6.56,1,1,1,1,1,-10.8081129651645,-63.4011998772621,-10.8074951810483,-30.0978291034699,0.00411514192819595,-30.0775623321533,
6.6,6.6,1,1,1,1,1,-10.8088273268155,-63.3757933974266,-10.8082095427005,-30.0978291034699,0.00472823157906532,-30.0775623321533,
6.64,6.64,1,1,1,1,1,-10.8095407943968,-63.7604296207428,-10.808923010283,-30.0978291034699,0.00602304935455322,-30.0775623321533,
6.68,6.68,1,1,1,1,1,-10.8104151945152,-64.8536626249552,-10.8098072451691,-30.0978291034699,0.00416012480854988,-30.0775623321533,
6.72,6.72,1,1,1,1,1,-10.8121881346327,-65.1158951222897,-10.8115846556378,-30.0978291034699,0.00415686517953873,-30.0775623321533,
6.76,6.76,1,1,1,1,1,-10.8138984898746,-64.9086758494377,-10.8133191507631,-30.0978291034699,0.00346051529049873,-30.0775623321533,
6.8,6.8,1,1,1,1,1,-10.8146334151276,-65.0356709957123,-10.8140639107835,-30.0978291034699,0.002239178866148,-30.0775623321533,
6.84,6.84,1,1,1,1,1,-10.8153477767785,-65.6409747898579,-10.8147782724356,-30.0978291034699,0.00310065224766731,-30.0775623321533,
6.88,6.88,1,1,1,1,1,-10.8162472108472,-66.935233771801,-10.8156794946451,-30.0978291034699,0.00149086117744446,-30.0775623321533,
6.92,6.92,1,1,1,1,1,-10.8180237272433,-67.1536289155483,-10.8176294605567,-30.0978291034699,0.000461004674434662,-30.0775623321533,
6.96,6.96,1,1,1,1,1,-10.8198073961966,-67.1210419386625,-10.8193210403388,-30.0978291034699,0.00124527141451836,-30.0775623321533,
7,7,1,1,1,1,1,-10.8206183173698,-67.1211630105972,-10.8201578895333,-30.0978291034699,0.00129137188196182,-30.0775623321533,
7.04,7.04,1,1,1,1,1,-10.8213326790208,-67.5956252962351,-10.8208722511854,-30.0978291034699,0.000524334609508514,-30.0775623321533,
7.08,7.08,1,1,1,1,1,-10.8226863004721,-68.9471699297428,-10.8221024910269,-30.0978291034699,0.00014984980225563,-30.0775623321533,
7.12,7.12,1,1,1,1,1,-10.8249840594745,-69.0813176333904,-10.8243948856153,-30.0978291034699,0.00024130567908287,-30.0775623321533,
7.16,7.16,1,1,1,1,1,-10.8259854174834,-69.2529138177633,-10.8252916374765,-30.0978291034699,0.00035800039768219,-30.0775623321533,
7.2,7.2,1,1,1,1,1,-10.8267158723881,-69.2573096603155,-10.8260015287804,-30.0978291034699,0.000225566327571869,-30.0775623321533,
7.24,7.24,1,1,1,1,1,-10.8273953653227,-69.5675984025002,-10.8265370765021,-30.0978291034699,0.000344309955835342,-30.0775623321533,
7.28,7.28,1,1,1,1,1,-10.8284315920479,-70.7949511706829,-10.8279362955079,-30.0978291034699,-0.000255648046731949,-30.0775623321533,
7.32,7.32,1,1,1,1,1,-10.8305746770008,-71.9066336750984,-10.8302573003252,-30.0978291034699,-0.000463519245386124,-30.0775623321533,
7.36,7.36,1,1,1,1,1,-10.832716867884,-72.2481962293386,-10.8321589864755,-30.0978291034699,-0.000924244523048401,-30.0775623321533,
