"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.36,2.36,1,1,1,1,1,21.7808599158217,-0.711772590875626,21.7812390376557,-33.1123960018158,2.43155341595411,-33.0919146537781,
2.48,2.48,1,1,1,1,1,21.78736695474,-0.539934262633324,21.7877228307738,-32.9824376106262,2.55955755710602,-32.9622995853424,
2.6,2.6,1,1,1,1,1,21.7918229978794,-0.486541539430618,21.7921896027565,-32.8494268655777,2.68419161438942,-32.829122543335,
2.72,2.72,1,1,1,1,1,21.7946732919261,-0.582784414291382,21.7950398968079,-32.7186208963394,2.82688941806555,-32.6983380317688,
2.84,2.84,1,1,1,1,1,21.801142779919,-0.479361042380333,21.801511172951,-32.5949066877365,2.96685416251421,-32.5746560096741,
2.96,2.96,1,1,1,1,1,21.8126566088816,-0.411327928304672,21.8130285782114,-32.4682527780533,3.10101415961981,-32.4479484558105,
3.08,3.08,1,1,1,1,1,21.8244386587395,-0.0968296080827713,21.8248124162282,-32.3386859893799,3.24224419891834,-32.3184084892273,
3.2,3.2,1,1,1,1,1,21.839088884037,0.405339524149895,21.8394590652715,-32.2122842073441,3.3867534250021,-32.1920335292816,
3.28,3.28,1,1,1,1,1,21.8494583038466,0.729486346244812,21.8498195444019,-32.1227145195007,3.49492952227592,-32.1023511886597,
3.4,3.4,1,1,1,1,1,21.860289063596,1.01858749985695,21.8605537446469,-31.9954437017441,3.64129096269608,-31.9750535488129,
3.48,3.48,1,1,1,1,1,21.8647790813822,1.10290013253689,21.8651421101023,-31.9121772050858,3.74612882733345,-31.8919587135315,
3.6,3.6,1,1,1,1,1,21.8675274514886,1.12761743366718,21.867888692074,-31.7846220731735,3.89576815068722,-31.7643177509308,
3.68,3.68,1,1,1,1,1,21.8682427072093,1.21830962598324,21.8686021596565,-31.6963505744934,4.00759540498257,-31.6760945320129,
3.76,3.76,1,1,1,1,1,21.8698162697946,1.3536773622036,21.8701775103838,-31.6005527973175,4.1107103228569,-31.5800821781158,
3.84,3.84,1,1,1,1,1,21.8726737163985,1.33976340293884,21.8730331688531,-31.5048730373383,4.22108024358749,-31.4846277236938,
3.92,3.92,1,1,1,1,1,21.875529374863,1.2985710054636,21.8758906154618,-31.4063555002213,4.3447844684124,-31.3861799240112,
3.96,3.96,1,1,1,1,1,21.876732792613,1.42025761306286,21.8770993976316,-31.3641804456711,4.39978204667568,-31.3439512252808,
4,4,1,1,1,1,1,21.876732792613,1.40393152832985,21.8770993976316,-31.3146829605103,4.46605086326599,-31.294469833374,
4.08,4.08,1,1,1,1,1,21.876732792613,1.6923900693655,21.8770993976316,-31.2133759260178,4.59198355674744,-31.1930394172668,
4.16,4.16,1,1,1,1,1,21.876732792613,2.01232731342316,21.8770993976316,-31.1138981580734,4.71370555460453,-31.0936367511749,
4.24,4.24,1,1,1,1,1,21.876732792613,2.52635218203068,21.8770993976316,-31.006110906601,4.83300872147083,-30.9858977794647,
4.32,4.32,1,1,1,1,1,21.876732792613,2.81041488051414,21.8770993976316,-30.895362496376,4.95280101895332,-30.8752727508545,
4.4,4.4,1,1,1,1,1,21.8758566043552,3.04882414638996,21.8762071161187,-30.782618522644,5.06154485046864,-30.7623195648193,
4.48,4.48,1,1,1,1,1,21.8744278810533,3.31955030560493,21.8747783928143,-30.671666264534,5.19556701183319,-30.6513941287994,
4.56,4.56,1,1,1,1,1,21.8652618789936,3.36573459208012,21.8656195432966,-30.5615884065628,5.31998537480831,-30.5413806438446,
4.64,4.64,1,1,1,1,1,21.859334197209,3.07346694171429,21.8596829208056,-30.4590314626694,5.45003227889538,-30.4387807846069,
4.72,4.72,1,1,1,1,1,21.8474073080677,2.53649428486824,21.8477631842017,-30.3426396846771,5.59381991624832,-30.3223943710327,
4.8,4.8,1,1,1,1,1,21.8409235149603,2.2042915225029,21.8412901199193,-30.2135825157166,5.74696436524391,-30.193305015564,
4.88,4.88,1,1,1,1,1,21.8263448152349,1.79112888872623,21.8267024794731,-30.0926738977432,5.86068853735924,-30.0724124908447,
4.96,4.96,1,1,1,1,1,21.8212361012504,1.45713798701763,21.8215955536193,-29.9799621105194,5.97807019948959,-29.9596631526947,
5.08,5.08,1,1,1,1,1,21.8045026936666,1.11522153019905,21.8048710867042,-29.8289483785629,6.14513903856277,-29.8086977005005,
5.16,5.16,1,1,1,1,1,21.8009872117998,0.923862680792809,21.8012501046125,-29.7253292798996,6.23925589025021,-29.7051000595093,
5.24,5.24,1,1,1,1,1,21.7898596209263,0.656330958008766,21.7902315902181,-29.6235072612762,6.36421218514442,-29.6033477783203,
5.32,5.32,1,1,1,1,1,21.7844397707034,0.601327046751976,21.7849798250807,-29.5209449529648,6.47828131914139,-29.5005869865417,
5.4,5.4,1,1,1,1,1,21.7819631977707,0.584591180086136,21.7826105405022,-29.4163066148758,6.59531578421593,-29.3960344791412,
5.48,5.48,1,1,1,1,1,21.7793042346293,0.45211985707283,21.7797334243613,-29.3065130710602,6.72348812222481,-29.2861068248749,
5.56,5.56,1,1,1,1,1,21.7721695588162,0.295247882604599,21.772591595979,-29.1850733757019,6.85323625802994,-29.1647100448608,
5.64,5.64,1,1,1,1,1,21.7652440953013,0.206539407372475,21.7654515557361,-29.0869528055191,6.97358250617981,-29.0666592121124,
5.76,5.76,1,1,1,1,1,21.7614299941712,0.132611021399498,21.7623151593959,-28.9481270313263,7.07758367061615,-28.9278495311737,
5.88,5.88,1,1,1,1,1,21.7594970155862,0.136569142341614,21.7608095461015,-28.8446313142776,7.12823048233986,-28.8242733478546,
6.04,6.04,1,1,1,1,1,21.7580700804236,0.160122290253639,21.7591501528269,-28.7220221757889,7.18581601977348,-28.7017393112183,
6.2,6.2,1,1,1,1,1,21.7554164817001,0.208402052521706,21.7562927062183,-28.6028355360031,7.26278349757195,-28.5825526714325,
6.36,6.36,1,1,1,1,1,21.7533869435928,0.174073502421379,21.7537428195701,-28.4914863109589,7.35969394445419,-28.4712517261505,
6.52,6.52,1,1,1,1,1,21.7519582202909,0.119404867291451,21.7523158844051,-28.3820521831512,7.4379526078701,-28.361828327179,
6.72,6.72,1,1,1,1,1,21.7469192437392,-0.0106543302536011,21.7472786959842,-28.2662451267242,7.51156881451607,-28.2459247112274,
6.92,6.92,1,1,1,1,1,21.7421931915652,-0.106645748019218,21.7424364147476,-28.1654530763626,7.52003639936447,-28.1452345848084,
7.36,7.36,1,1,1,1,1,21.7400849753287,-0.138124451041222,21.7403192578111,-28.0561316013336,7.44240507483482,-28.0358648300171,
7.76,7.76,1,1,1,1,1.25,21.7383540564848,-0.198483467102051,21.7388297377704,-27.9497981071472,7.4134536087513,-27.9297566413879,
8.12,8.12,1,1,1,1,1.25,21.7383540564848,-0.227987766265869,21.7388297377704,-27.8453636169434,7.46107921004295,-27.825118303299,
8.44,8.44,1,1,1,1,1.25,21.7383540564848,-0.16847625374794,21.7388297377704,-27.7325445413589,7.54570215940475,-27.7122831344604,
9.16,9.16,1,1,1,1,1.25,21.7383540564848,-0.170255079865456,21.7388297377704,-27.6177245378494,7.42324739694595,-27.5974631309509,
9.52,9.52,1,1,1,1,1.25,21.7383540564848,-0.238716602325439,21.7388297377704,-27.621962428093,7.31769874691963,-27.6017117500305,
9.88,9.88,1,1,1,1,1.25,21.7383540564848,-0.271722674369812,21.7388297377704,-27.6421970129013,7.20519423484802,-27.6219570636749,
10.16,10.16,1,1,1,1,1.25,21.7383540564848,-0.200690701603889,21.7388297377704,-27.6641750335693,7.08493590354919,-27.6439082622528,
10.4,10.4,1,1,1,1,1.25,21.7383540564848,-0.251522287726402,21.7388297377704,-27.7073800563812,6.97524324059486,-27.6871132850647,
10.6,10.6,1,1,1,1,1.25,21.7383540564848,-0.270865857601166,21.7388297377704,-27.7501559257507,6.86919465661049,-27.7298998832703,
10.76,10.76,1,1,1,1,1.25,21.7383540564848,-0.363420695066452,21.7388297377704,-27.7974432706833,6.72845989465714,-27.7771925926209,
10.88,10.88,1,1,1,1,1.25,21.7393536263544,-0.211354345083237,21.7388297377704,-27.8535979986191,6.61522746086121,-27.8332829475403,
11,11,1,1,1,1,1.25,21.740424721796,-0.353539362549782,21.7397756634625,-27.9098546504974,6.50281384587288,-27.8895878791809,
11.08,11.08,1,1,1,1,1.25,21.7411399775166,-0.319583341479301,21.740489131045,-27.9577106237412,6.39449656009674,-27.9374384880066,
11.2,11.2,1,1,1,1,1.25,21.7418427162621,-0.303396955132484,21.7415602264884,-28.0333489179611,6.28695860505104,-28.0131089687347,
11.32,11.32,1,1,1,1,1.25,21.7418427162621,-0.319220125675201,21.7422432957027,-28.1049692630768,6.14943206310272,-28.0847883224487,
11.44,11.44,1,1,1,1,1.25,21.7418427162621,-0.373013317584991,21.7422432957027,-28.188402056694,6.01007752120495,-28.1681621074677,
11.52,11.52,1,1,1,1,1.25,21.7418427162621,-0.356351956725121,21.7422432957027,-28.2527858018875,5.89539036154747,-28.2325458526611,
11.6,11.6,1,1,1,1,1.25,21.7418427162621,-0.31372532248497,21.7422432957027,-28.3157050609589,5.7788360863924,-28.2954704761505,
11.68,11.68,1,1,1,1,1.25,21.7418427162621,-0.281659886240959,21.7422432957027,-28.3804321289063,5.6606937199831,-28.3600151538849,
11.76,11.76,1,1,1,1,1.25,21.7436612539318,-0.225752592086792,21.7440439519824,-28.4562742710114,5.54225854575634,-28.4359538555145,
11.84,11.84,1,1,1,1,1.25,21.7458052329543,-0.255173072218895,21.7461861428692,-28.5363918542862,5.42184114456177,-28.5161304473877,
11.92,11.92,1,1,1,1,1.25,21.7461288861679,-0.222492963075638,21.746508007944,-28.6146265268326,5.27599044144154,-28.5943758487701,
12,12,1,1,1,1,1.25,21.7461288861679,-0.257762148976326,21.746508007944,-28.7035953998566,5.13999424874783,-28.6833071708679,
12.08,12.08,1,1,1,1,1.25,21.7461288861679,-0.255294144153595,21.746508007944,-28.7828814983368,5.02466708421707,-28.7626361846924,
12.16,12.16,1,1,1,1,1.25,21.7468602351422,-0.147055834531784,21.7472339925016,-28.8686639070511,4.90122772753239,-28.8484883308411,
12.24,12.24,1,1,1,1,1.25,21.7482871703048,-0.166958197951317,21.7486627158059,-28.9435243606567,4.80072423815727,-28.9232790470123,
12.32,12.32,1,1,1,1,1.25,21.7494548252687,-0.213757157325745,21.7500914391103,-29.0234488248825,4.69070561230183,-29.0031659603119,
12.4,12.4,1,1,1,1,1.25,21.7494548252687,-0.145900994539261,21.7511357124641,-29.1009539365768,4.5889176428318,-29.0807783603668,
12.48,12.48,1,1,1,1,1.25,21.7494548252687,-0.128261744976044,21.7512698229119,-29.1786843538284,4.46166545152664,-29.1585731506348,
12.56,12.56,1,1,1,1,1.25,21.7494548252687,-0.027921050786972,21.7512698229119,-29.2675942182541,4.34271730482578,-29.2473435401917,
12.64,12.64,1,1,1,1,1.25,21.7495048931692,-0.0208523124456406,21.7512698229119,-29.3535375595093,4.21587415039539,-29.333324432373,
12.72,12.72,1,1,1,1,1.25,21.7503703525911,0.147903338074684,21.7512698229119,-29.451110959053,4.070233553648,-29.4308924674988,
12.8,12.8,1,1,1,1,1.25,21.7517990758931,0.135842710733414,21.7524285371813,-29.5403265953064,3.94229888916016,-29.5200490951538,
12.88,12.88,1,1,1,1,1.25,21.753227799195,0.238614156842232,21.7538554723463,-29.6307599544525,3.8265448063612,-29.6107614040375,
12.96,12.96,1,1,1,1,1.25,21.7546565224969,0.347299501299858,21.7552841956506,-29.7120523452759,3.72015722095966,-29.6917963027954,
13.04,13.04,1,1,1,1,1.25,21.7560834576596,0.407220795750618,21.7559851462579,-29.7963273525238,3.61955836415291,-29.7760820388794,
13.16,13.16,1,1,1,1,1.25,21.7568505694199,0.472525134682655,21.7559851462579,-29.9063569307327,3.47885489463806,-29.8862886428833,
13.28,13.28,1,1,1,1,1.25,21.7568505694199,0.606011599302292,21.7559851462579,-30.0301033258438,3.33269014954567,-30.0098633766174,
13.36,13.36,1,1,1,1,1.25,21.7568505694199,0.717490911483765,21.7564357573627,-30.1142656803131,3.22277881205082,-30.0939774513245,
13.48,13.48,1,1,1,1,1.25,21.7568505694199,0.701891258358955,21.7575068528061,-30.2408123016357,3.09001263231039,-30.2204275131226,
13.56,13.56,1,1,1,1,1.25,21.7570401121859,0.862237066030502,21.7582203203886,-30.3278982639313,2.97075808048248,-30.3076422214508,
13.64,13.64,1,1,1,1,1.25,21.7577553679065,0.889357179403305,21.7589355761104,-30.4147589206696,2.86067724227905,-30.394674539566,
13.72,13.72,1,1,1,1,1.25,21.7584688354878,0.890316441655159,21.759396916051,-30.4945600032806,2.759800106287,-30.4743039608002,
13.84,13.84,1,1,1,1,1.25,21.7589891840246,0.963853672146797,21.759396916051,-30.609170794487,2.62938812375069,-30.589005947113,
13.96,13.96,1,1,1,1,1.25,21.7588675905521,1.0679941624403,21.7587853724088,-30.717585682869,2.48873364180326,-30.6973350048065,
14.08,14.08,1,1,1,1,1.25,21.7577964951104,1.10256485641003,21.7577142769654,-30.8406883478165,2.34843660145998,-30.8204805850983,
14.2,14.2,1,1,1,1,1.25,21.7567253996688,1.17821618914604,21.756643181522,-30.9629917144775,2.20545660704374,-30.9427034854889,
14.28,14.28,1,1,1,1,1.25,21.7560101439482,1.07859261333942,21.7559279258002,-31.0480391979218,2.09026411175728,-31.0277724266052,
14.4,14.4,1,1,1,1,1.25,21.7549390485066,1.12256966531277,21.7558456713922,-31.1732661724091,1.94063484668732,-31.1529350280762,
14.52,14.52,1,1,1,1,1.25,21.753867953065,0.918479636311531,21.754388337859,-31.3003224134445,1.79036501795053,-31.2801682949066,
14.64,14.64,1,1,1,1,1.25,21.7527968576233,0.301897525787354,21.7532099540573,-31.4292508363724,1.65047738701105,-31.4089894294739,
14.76,14.76,1,1,1,1,1.25,21.7517257621817,-0.546779483556747,21.7525394018181,-31.5639728307724,1.52463195845485,-31.5437006950378,
14.84,14.84,1,1,1,1,1.25,21.7510122946004,-0.78156590461731,21.7511124666531,-31.6547119617462,1.42222307622433,-31.6344451904297,
14.96,14.96,1,1,1,1,1.25,21.7499411991588,-1.18543393909931,21.7500360067918,-31.7881411314011,1.28526603803039,-31.7678046226501,
15.08,15.08,1,1,1,1,1.5,21.7496479443133,-1.46147795021534,21.7500360067918,-31.9200199842453,1.15152187645435,-31.8998122215271,
15.2,15.2,1,1,1,1,1.5,21.7496479443133,-1.61237083375454,21.7500360067918,-32.048926949501,1.01122669875622,-32.0286762714386,
15.32,15.32,1,1,1,1,1.5,21.7505706241929,-1.71626918017864,21.7509622629516,-32.1659624576569,0.906383153051138,-32.1456956863403,
15.44,15.44,1,1,1,1,1.5,21.7516417196345,-1.8819235265255,21.752033358395,-32.2761046886444,0.791736412793398,-32.2557306289673,
15.56,15.56,1,1,1,1,1.5,21.7575926472301,-1.78074464201927,21.7579771334432,-32.4063259363174,0.652234349399805,-32.3860645294189,
15.68,15.68,1,1,1,1,1.5,21.7609740186493,-1.69737264513969,21.7613638692859,-32.5390577316284,0.508450623601675,-32.5187373161316,
15.76,15.76,1,1,1,1,1.5,21.7629999804779,-1.47927552461624,21.7633844667,-32.6370978355408,0.40550148114562,-32.6168203353882,
15.84,15.84,1,1,1,1,1.5,21.7685646699843,-1.4426838606596,21.7689366392406,-32.7361840009689,0.286705791950226,-32.7159440517426,
15.92,15.92,1,1,1,1,1.5,21.7694623159137,-1.36064365506172,21.7698360733107,-32.8432255983353,0.171182677149773,-32.8229749202728,
16,16,1,1,1,1,1.5,21.7714721844886,-1.28761865198612,21.7718387893318,-32.9585230350494,0.0562257133424282,-32.938266992569,
16.08,16.08,1,1,1,1,1.5,21.7792523785896,-1.20473094284534,21.7796225597244,-33.0713903903961,-0.0561248511075974,-33.0510485172272,
16.16,16.16,1,1,1,1,1.5,21.7799998208176,-0.934088602662086,21.7803628493965,-33.1865000724792,-0.181252416223288,-33.1662118434906,
16.24,16.24,1,1,1,1,1.5,21.7807132883989,-0.359769910573959,21.781076316979,-33.3124190568924,-0.307663809508085,-33.2921147346497,
16.32,16.32,1,1,1,1,1.5,21.7823530121385,0.269869342446327,21.7827249814177,-33.436626791954,-0.463282782584429,-33.4163331985474,
16.4,16.4,1,1,1,1,1.5,21.7859239263236,0.615157186985016,21.7862958956088,-33.5563498735428,-0.622208043932915,-33.5360777378082,
16.48,16.48,1,1,1,1,1.5,21.7868430299246,1.07831321656704,21.7872203636293,-33.6948323249817,-0.796539336442947,-33.6745655536652,
16.56,16.56,1,1,1,1,1.5,21.7868430299246,1.5681330114603,21.7872203636293,-33.843657374382,-0.995978154242039,-33.8233959674835,
16.6,16.6,1,1,1,1,1.5,21.7868430299246,1.89965590834618,21.7872203636293,-33.9221227169037,-1.09767243266106,-33.9018774032593,
16.64,16.64,1,1,1,1,1.5,21.7868430299246,2.29106284677982,21.7872203636293,-34.001596570015,-1.20456572622061,-33.9813458919525,
16.72,16.72,1,1,1,1,1.5,21.7868430299246,2.84891575574875,21.7872203636293,-34.1523420810699,-1.3862625695765,-34.1320431232452,
16.8,16.8,1,1,1,1,1.5,21.7849350852899,3.05471010506153,21.7853052664341,-34.3123197555542,-1.56127996742725,-34.2920637130737,
16.88,16.88,1,1,1,1,1.5,21.7820794268253,3.05445864796638,21.7824496079648,-34.4350147247314,-1.66300218552351,-34.4147801399231,
16.96,16.96,1,1,1,1,1.5,21.779753057594,3.06135974824429,21.7801214505903,-34.5521575212479,-1.78610384464264,-34.5317459106445,
17.04,17.04,1,1,1,1,1.5,21.7768973991295,3.27196903526783,21.7772640039817,-34.7076880931854,-2.00462322682142,-34.6880328655243,
17.08,17.08,1,1,1,1,1.5,21.774451224565,3.2508559525013,21.7748214056917,-34.8088824748993,-2.1710067987442,-34.7885835170746,
17.12,17.12,1,1,1,1,1.5,21.772328703214,3.56215052306652,21.7726988843373,-34.957063794136,-2.47585140168667,-34.9368131160736,
17.16,17.16,1,1,1,1,1.5,21.7719710753537,3.66131775081158,21.7723430446157,-35.1433163881302,-2.83509939908981,-35.123119354248,
17.2,17.2,1,1,1,1,1.5,21.7705530808876,3.73870134353638,21.7709304145651,-35.2658289670944,-2.95696705579758,-35.2455246448517,
17.28,17.28,1,1,1,1,1.5,21.7655552315398,3.61760146915913,21.7659307770697,-35.4231029748917,-3.07356175035238,-35.4027986526489,
17.36,17.36,1,1,1,1,1.5,21.7607326198436,3.53327952325344,21.7611099535047,-35.5724859237671,-3.19799333810806,-35.5522835254669,
17.44,17.44,1,1,1,1,1.5,21.7546529462183,3.41004692018032,21.7550302798693,-35.7164400815964,-3.32749560475349,-35.6961679458618,
17.52,17.52,1,1,1,1,1.5,21.7492563418063,3.30955721437931,21.7496193703339,-35.8605229854584,-3.46752144396305,-35.8401167392731,
17.6,17.6,1,1,1,1,1.5,21.7448628835424,3.33785079419613,21.7452420053164,-35.9857606887817,-3.57230454683304,-35.9655046463013,
17.68,17.68,1,1,1,1,1.5,21.7353589231547,3.51068563759327,21.7357434093308,-36.1059826612473,-3.69195193052292,-36.0854530334473,
17.76,17.76,1,1,1,1,1.5,21.7257852253343,3.65485437214375,21.7261679233551,-36.221736073494,-3.80054712295532,-36.2011313438416,
17.84,17.84,1,1,1,1,1.5,21.7174417673533,3.79141420125961,21.7178280416388,-36.3379454612732,-3.90689969062805,-36.3178610801697,
17.92,17.92,1,1,1,1,1.5,21.7080039681198,3.93380410969257,21.7083938186682,-36.4419722557068,-4.00213971734047,-36.42165184021,
18,18,1,1,1,1,1.5,21.695243806064,3.97837720811367,21.6955084868398,-36.5458059310913,-4.09207455813885,-36.5255391597748,
18.08,18.08,1,1,1,1,1.5,21.6820419736008,4.03551384806633,21.682426459688,-36.6462332010269,-4.18964996933937,-36.6260147094727,
18.2,18.2,1,1,1,1,1.5,21.6646845054007,4.03290614485741,21.6650779321555,-36.7891037464142,-4.29732948541641,-36.7688477039337,
18.28,18.28,1,1,1,1,1.5,21.6511965706492,4.12290915846825,21.6516025143567,-36.8821066617966,-4.37871962785721,-36.8617916107178,
18.32,18.32,1,1,1,1,1.5,21.6449917272729,4.01091761887074,21.645497806771,-36.9261109828949,-4.417809471488,-36.9057261943817,
18.44,18.44,1,1,1,1,1.5,21.6222054681534,4.05048951506615,21.6226131999518,-37.0570188760757,-4.5388650149107,-37.0371222496033,
18.56,18.56,1,1,1,1,1.5,21.6018260445337,4.03130427002907,21.6022355644375,-37.1862477064133,-4.64508906006813,-37.1663725376129,
18.68,18.68,1,1,1,1,1.5,21.5800429315624,3.99491749703884,21.5804613921264,-37.3138296604156,-4.75601367652416,-37.2939705848694,
18.8,18.8,1,1,1,1,1.5,21.5541792847049,3.95425595343113,21.5545959570865,-37.4410951137543,-4.86718043684959,-37.4212145805359,
18.92,18.92,1,1,1,1,1.5,21.5281707985641,3.72449867427349,21.5285928353202,-37.5553572177887,-4.9762487411499,-37.53542304039,
19.04,19.04,1,1,1,1,1.5,21.503862832899,3.59997153282166,21.5041793693956,-37.6876330375671,-5.08944727480412,-37.6675593852997,
19.16,19.16,1,1,1,1,1.5,21.4757300372678,3.21201048791409,21.4761610146331,-37.81170129776,-5.20986057817936,-37.7917242050171,
19.28,19.28,1,1,1,1,1.5,21.4487023117251,2.99601815640926,21.4491297127667,-37.9245257377625,-5.32068684697151,-37.9046559333801,
19.4,19.4,1,1,1,1,1.5,21.4195073613489,2.59449705481529,21.4199490674563,-38.0430740118027,-5.4241418838501,-38.023145198822,
19.52,19.52,1,1,1,1,1.5,21.3907433525443,2.27756798267365,21.3912011518575,-38.1629526615143,-5.52964136004448,-38.1430077552795,
19.64,19.64,1,1,1,1,1.5,21.3624853871621,1.93139538168907,21.362936033871,-38.2859748601913,-5.64703270792961,-38.2660889625549,
19.76,19.76,1,1,1,1,1.5,21.3372475890602,1.67096965014935,21.3377107527022,-38.417204618454,-5.76535686850548,-38.3972918987274,
19.88,19.88,1,1,1,1,1.5,21.3127125297038,1.51103362441063,21.3131774814442,-38.5532891750336,-5.90718314051628,-38.5335266590118,
20,20,1,1,1,1,1.5,21.2904573479568,1.41216441988945,21.2909312403566,-38.6791491508484,-6.02869503200054,-38.6592042446136,
20.12,20.12,1,1,1,1,1.5,21.2731410069607,1.15686096251011,21.2736238400282,-38.8066291809082,-6.1524972319603,-38.7866950035095,
20.24,20.24,1,1,1,1,1.5,21.2611157701579,1.0531023144722,21.2616290015735,-38.9158111810684,-6.24484792351723,-38.8959360122681,
20.36,20.36,1,1,1,1,1.5,21.2420041373031,0.885007902979851,21.2424744533435,-39.0264844894409,-6.33267536759377,-39.0065610408783,
20.48,20.48,1,1,1,1,1.5,21.2289417797053,0.837137922644615,21.2294693161817,-39.1345453262329,-6.42071813344955,-39.1146111488342,
20.6,20.6,1,1,1,1,1.5,21.2166876610719,0.787302851676941,21.2171722821845,-39.2535495758057,-6.54798001050949,-39.2336583137512,
20.72,20.72,1,1,1,1,1.5,21.1991299212701,0.631418079137802,21.1996199067714,-39.3789482116699,-6.69165551662445,-39.3590354919434,
20.8,20.8,1,1,1,1,1.5,21.1924959244614,0.565918162465096,21.1929876980909,-39.4723588228226,-6.79959431290627,-39.4525265693665,
20.92,20.92,1,1,1,1,1.5,21.1836070839934,0.50635077059269,21.1840934931903,-39.5920014381409,-6.89902901649475,-39.5722389221191,
21.08,21.08,1,1,1,1,1.5,21.1671508380014,-0.00183470547199249,21.1676587048424,-39.7026747465134,-6.94816783070564,-39.6826708316803,
21.28,21.28,1,1,1,1,1.5,21.1496574712144,-0.271955505013466,21.1501510329119,-39.8138201236725,-6.97357356548309,-39.7938966751099,
21.48,21.48,1,1,1,1,1.5,21.1409456565373,-0.374969094991684,21.1414463707775,-39.9190002679825,-7.01555758714676,-39.8990392684937,
21.64,21.64,1,1,1,1,1.5,21.136330469,-0.271396711468697,21.1367292592922,-40.0214552879334,-7.10073933005333,-40.0015425682068,
21.76,21.76,1,1,1,1,1.5,21.1331171826752,-0.0971462577581406,21.1335159729619,-40.1364469528198,-7.24137872457504,-40.1165342330933,
21.84,21.84,1,1,1,1,1.5,21.1309749917919,0.00335276126861572,21.1313737820751,-40.2217894792557,-7.35625699162483,-40.2018713951111,
21.92,21.92,1,1,1,1,1.5,21.1288310127694,0.0338628888130188,21.1292315911883,-40.3158116340637,-7.47886002063751,-40.2958881855011,
22.04,22.04,1,1,1,1,1.5,21.124369605212,-0.0395160168409348,21.1248721075639,-40.4256695508957,-7.57088735699654,-40.405912399292,
22.28,22.28,1,1,1,1,1.5,21.1158133586542,-0.319769605994225,21.11634625936,-40.5337250232697,-7.5338639318943,-40.513801574707,
