"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.16,1.16,1,1,1,1,1,-10.5799848352832,8.5271243005991,-10.5794341060107,-29.2680072784424,-0.000753067433834076,-29.2477512359619,
1.2,1.2,1,1,1,1,1,-10.5796272074229,9.61896032094955,-10.5790764781498,-29.2680072784424,0.0026327557861805,-29.2477512359619,
1.24,1.24,1,1,1,1,1,-10.5788368498516,10.2313794195652,-10.5782807561593,-29.2680072784424,-0.000199675559997559,-29.2477512359619,
1.28,1.28,1,1,1,1,1,-10.5774081265497,10.5835404247046,-10.576852032855,-29.2680072784424,-0.00117942690849304,-29.2477512359619,
1.32,1.32,1,1,1,1,1,-10.5764747178343,10.288180783391,-10.5759204122773,-29.2680072784424,-4.35858964920044E-05,-29.2477512359619,
1.36,1.36,1,1,1,1,1,-10.5762950098345,10.4171503335238,-10.5755627844164,-29.2680072784424,-0.000911485403776169,-29.2477512359619,
1.4,1.4,1,1,1,1,1,-10.5761161959043,11.6085167974234,-10.5752060506252,-29.2680072784424,-9.74163413047791E-05,-29.2477512359619,
1.44,1.44,1,1,1,1,1,-10.5750057613981,12.1862534433603,-10.5743906591023,-29.2680072784424,-0.000164471566677094,-29.2477512359619,
1.48,1.48,1,1,1,1,1,-10.5735779321658,12.2713483870029,-10.5727831218675,-29.2680072784424,1.70432031154633E-05,-29.2477512359619,
1.52,1.52,1,1,1,1,1,-10.5727178371617,12.077521532774,-10.5721501205537,-29.2680072784424,0.000346731394529343,-29.2477512359619,
1.56,1.56,1,1,1,1,1,-10.5725390232316,12.3962759971619,-10.5719713066233,-29.2680072784424,-0.000368617475032806,-29.2477512359619,
1.6,1.6,1,1,1,1,1,-10.5718657887846,13.8235278427601,-10.5713043306627,-29.2680072784424,0.00205757096409798,-29.2477512359619,
1.64,1.64,1,1,1,1,1,-10.5702591456221,14.0840746462345,-10.5696976874976,-29.2680072784424,2.54251062870026E-05,-29.2477512359619,
1.68,1.68,1,1,1,1,1,-10.5689269818425,14.1089130192995,-10.5684218501038,-29.2680072784424,-0.000153109431266785,-29.2477512359619,
1.72,1.72,1,1,1,1,1,-10.5683914341217,14.3222417682409,-10.5680651163126,-29.2680072784424,-0.000641681253910065,-29.2477512359619,
1.76,1.76,1,1,1,1,1,-10.5678558864009,15.0246731936932,-10.5677083825213,-29.2680072784424,0.000737141817808151,-29.2477512359619,
1.8,1.8,1,1,1,1,1,-10.5669385709392,15.5993923544884,-10.5661133622617,-29.2680072784424,0.000183377414941788,-29.2477512359619,
1.84,1.84,1,1,1,1,1,-10.5655107417069,15.7036446034908,-10.5648393130072,-29.2680072784424,-0.00038444995880127,-29.2477512359619,
1.88,1.88,1,1,1,1,1,-10.5648321428419,15.7475657761097,-10.5643037652855,-29.2680072784424,-9.10833477973938E-05,-29.2477512359619,
1.92,1.92,1,1,1,1,1,-10.5642965951211,15.9169640392065,-10.5638182854643,-29.2680072784424,0.000824127346277237,-29.2477512359619,
1.96,1.96,1,1,1,1,1,-10.5637610474003,17.483364790678,-10.5634606576034,-29.2680072784424,0.000958144664764404,-29.2477512359619,
2,2,1,1,1,1,1,-10.5628347912421,17.669927328825,-10.5620694852245,-29.2680072784424,0.000665057450532913,-29.2477512359619,
2.04,2.04,1,1,1,1,1,-10.5614069620099,17.8382638841867,-10.5604628420594,-29.2680072784424,0.000492390245199203,-29.2477512359619,
2.08,2.08,1,1,1,1,1,-10.5602822223892,18.507344648242,-10.5595947004271,-29.2680072784424,0.00251075252890587,-29.2477512359619,
2.12,2.12,1,1,1,1,1,-10.5597466746684,18.4759590774775,-10.5588803387749,-29.2680072784424,0.00134808942675591,-29.2477512359619,
2.16,2.16,1,1,1,1,1,-10.5585343162219,20.0905185192823,-10.5580837227148,-29.2680072784424,0.00159610062837601,-29.2477512359619,
2.2,2.2,1,1,1,1,1,-10.5563921253387,20.5035787075758,-10.5561570026141,-29.2680072784424,0.0018533319234848,-29.2477512359619,
2.24,2.24,1,1,1,1,1,-10.5553558986134,20.237984135747,-10.5547953345337,-29.2680072784424,0.00128820538520813,-29.2477512359619,
2.28,2.28,1,1,1,1,1,-10.5549982707531,20.4085372388363,-10.5544377066728,-29.2680072784424,0.00215386971831322,-29.2477512359619,
2.32,2.32,1,1,1,1,1,-10.5546415369625,20.5562636256218,-10.5540809728816,-29.2680072784424,0.00173794105648994,-29.2477512359619,
2.36,2.36,1,1,1,1,1,-10.5542848031718,20.8373181521893,-10.5537242390903,-29.2680072784424,0.00207759439945221,-29.2477512359619,
2.4,2.4,1,1,1,1,1,-10.5526862066363,22.0304727554321,-10.5521327951093,-29.2680072784424,0.00217221677303314,-29.2477512359619,
2.44,2.44,1,1,1,1,1,-10.5507657450264,22.1054721623659,-10.5502087572176,-29.2680072784424,0.0013262964785099,-29.2477512359619,
2.48,2.48,1,1,1,1,1,-10.5500522774451,22.2965516149998,-10.5494943955655,-29.2680072784424,0.00185538083314896,-29.2477512359619,
2.52,2.52,1,1,1,1,1,-10.5496669334256,22.1040286123753,-10.549253890829,-29.2680072784424,0.00116750597953796,-29.2477512359619,
2.56,2.56,1,1,1,1,1,-10.5493101996349,22.6360093802214,-10.5490750768986,-29.2680072784424,0.00172574073076248,-29.2477512359619,
2.6,2.6,1,1,1,1,1,-10.5485100072975,23.6974749714136,-10.5478430489178,-29.2680072784424,0.000423844903707504,-29.2477512359619,
2.64,2.64,1,1,1,1,1,-10.5469033641351,24.2069363594055,-10.5460575918222,-29.2680072784424,0.00143107026815414,-29.2477512359619,
2.68,2.68,1,1,1,1,1,-10.5454066915397,24.0947119891644,-10.5449605683589,-29.2680072784424,0.00176327303051949,-29.2477512359619,
2.72,2.72,1,1,1,1,1,-10.5451983733111,23.9500589668751,-10.5444250206372,-29.2680072784424,0.00188266858458519,-29.2477512359619,
2.76,2.76,1,1,1,1,1,-10.5448943896298,25.2182316035032,-10.5438894729155,-29.2680072784424,0.00145956873893738,-29.2477512359619,
2.8,2.8,1,1,1,1,1,-10.5429846568558,25.8004758507013,-10.5426601271436,-29.2680072784424,0.00224458053708076,-29.2477512359619,
2.84,2.84,1,1,1,1,1,-10.5412725134745,25.807972997427,-10.5408764581874,-29.2680072784424,0.00129891559481621,-29.2477512359619,
2.88,2.88,1,1,1,1,1,-10.5407825633059,25.6352405995131,-10.5402282576895,-29.2680072784424,0.00180555507540703,-29.2477512359619,
2.92,2.92,1,1,1,1,1,-10.5404258295153,25.8753541857004,-10.5396927099678,-29.2680072784424,0.00193566083908081,-29.2477512359619,
2.96,2.96,1,1,1,1,1,-10.5395031496357,27.416255325079,-10.5389846068032,-29.2680072784424,0.00224858522415161,-29.2477512359619,
3,3,1,1,1,1,1,-10.5373609587524,27.4853222072124,-10.5370391112399,-29.2680072784424,0.00180946663022041,-29.2477512359619,
3.04,3.04,1,1,1,1,1,-10.5364597365444,27.5871437042952,-10.5359116894084,-29.2680072784424,0.00107279047369957,-29.2477512359619,
3.08,3.08,1,1,1,1,1,-10.5358169004655,27.4757295846939,-10.5352643829801,-29.2680072784424,0.00239145010709763,-29.2477512359619,
3.12,3.12,1,1,1,1,1,-10.5354601666749,28.6345556378365,-10.5349067551192,-29.2680072784424,0.00118687748908997,-29.2477512359619,
3.16,3.16,1,1,1,1,1,-10.533975116985,28.9200898259878,-10.5333501798546,-29.2680072784424,0.0012468546628952,-29.2477512359619,
3.2,3.2,1,1,1,1,1,-10.5323157237131,29.0902983397245,-10.5317632062219,-29.2680072784424,0.00144848600029945,-29.2477512359619,
3.24,3.24,1,1,1,1,1,-10.5317801759923,29.3107703328133,-10.5312276585002,-29.2680072784424,0.00218022614717484,-29.2477512359619,
3.28,3.28,1,1,1,1,1,-10.5312446282715,29.7224149107933,-10.5306921107785,-29.2680072784424,0.00156285241246223,-29.2477512359619,
3.32,3.32,1,1,1,1,1,-10.5298373626412,31.1920698732138,-10.5292848451458,-29.2680072784424,0.00224588438868523,-29.2477512359619,
3.36,3.36,1,1,1,1,1,-10.5276370572306,31.6022429615259,-10.5270872219406,-29.2680072784424,0.00132368877530098,-29.2477512359619,
3.4,3.4,1,1,1,1,1,-10.5262083339287,32.5099471956491,-10.5256584986363,-29.2680072784424,0.00137528404593468,-29.2477512359619,
3.44,3.44,1,1,1,1,1,-10.5249450135122,32.150000333786,-10.5243960722873,-29.2680072784424,0.00168085098266602,-29.2477512359619,
3.48,3.48,1,1,1,1,1,-10.5244058895128,32.3736947029829,-10.5238551601477,-29.2680072784424,0.001556146889925,-29.2477512359619,
3.52,3.52,1,1,1,1,1,-10.523870341792,33.3566125482321,-10.523319612426,-29.2680072784424,0.00166874378919601,-29.2477512359619,
3.56,3.56,1,1,1,1,1,-10.522293202928,33.8672939687967,-10.5217415794897,-29.2680072784424,0.00167200341820717,-29.2477512359619,
3.6,3.6,1,1,1,1,1,-10.520457677935,33.8385719805956,-10.5199078426329,-29.2680072784424,0.000890344381332397,-29.2477512359619,
3.64,3.64,1,1,1,1,1,-10.5199015666122,34.0412557125092,-10.5193499431699,-29.2680072784424,0.00118408352136612,-29.2477512359619,
3.68,3.68,1,1,1,1,1,-10.5193660188914,33.9498091489077,-10.5188143954482,-29.2680072784424,0.00124089419841766,-29.2477512359619,
3.72,3.72,1,1,1,1,1,-10.518901102673,34.0396445244551,-10.5184040174778,-29.2680072784424,0.00101244077086449,-29.2477512359619,
3.76,3.76,1,1,1,1,1,-10.5177137781768,35.4530196636915,-10.5171639428701,-29.2680072784424,0.000803451985120773,-29.2477512359619,
3.8,3.8,1,1,1,1,1,-10.5155715872935,35.5701521039009,-10.5150217519833,-29.2680072784424,0.000296533107757568,-29.2477512359619,
3.84,3.84,1,1,1,1,1,-10.5146337082299,35.6770120561123,-10.5140838729181,-29.2680072784424,-0.000222772359848022,-29.2477512359619,
3.88,3.88,1,1,1,1,1,-10.5139193465789,35.8151271939278,-10.513369511266,-29.2680072784424,-0.00225463882088661,-29.2477512359619,
3.92,3.92,1,1,1,1,1,-10.5133677056044,36.0570102930069,-10.512826810987,-29.2791330814362,-0.00630486756563187,-29.2588770389557,
3.96,3.96,1,1,1,1,1,-10.5125907590779,37.214532494545,-10.5120445000413,-29.2835909128189,-0.00639734789729118,-29.2633295059204,
4,4,1,1,1,1,1,-10.5106264880551,37.2760742902756,-10.5100802290153,-29.2836284637451,-0.00731898471713066,-29.2633724212647,
4.04,4.04,1,1,1,1,1,-10.5095187357578,37.1741782873869,-10.5089742648554,-29.2870777845383,-0.00674454495310783,-29.2668378353119,
4.08,4.08,1,1,1,1,1,-10.5091620019672,37.3128987848759,-10.5086175310642,-29.2852216959,-0.00786464661359787,-29.2646276950836,
4.12,4.12,1,1,1,1,1,-10.5083510807939,39.1047541052103,-10.5078075039593,-29.2849749326706,-0.00979425385594368,-29.2647564411163,
4.16,4.16,1,1,1,1,1,-10.5056992702097,39.2233859747648,-10.5051512230224,-29.2855113744736,-0.0096484087407589,-29.2652928829193,
4.2,4.2,1,1,1,1,1,-10.5046183400019,39.1876790672541,-10.5040738690914,-29.2860424518585,-0.0107774510979652,-29.2658293247223,
4.24,4.24,1,1,1,1,1,-10.5040827922811,39.1164980828762,-10.5035383213697,-29.2865788936615,-0.0110206194221973,-29.2663550376892,
4.28,4.28,1,1,1,1,1,-10.5035472445603,39.6253168582916,-10.503002773648,-29.2871153354645,-0.0120014883577824,-29.2668914794922,
4.32,4.32,1,1,1,1,1,-10.5025923781733,41.0158839076757,-10.5020443309808,-29.2876517772675,-0.012913066893816,-29.2674279212952,
4.36,4.36,1,1,1,1,1,-10.5008069210807,40.9563351422548,-10.5002588738852,-29.2881882190704,-0.0132058747112751,-29.2679643630981,
4.4,4.4,1,1,1,1,1,-10.4991350108338,41.138119995594,-10.4985923280534,-29.2887246608734,-0.0137568451464176,-29.2685008049011,
4.44,4.44,1,1,1,1,1,-10.4982418352527,41.2703305482864,-10.4976973643315,-29.2892557382584,-0.0147158280014992,-29.2690372467041,
4.48,4.48,1,1,1,1,1,-10.4974595243082,42.62400791049,-10.4969213118733,-29.2897921800613,-0.0142141245305538,-29.2695736885071,
4.52,4.52,1,1,1,1,1,-10.4960182840312,43.0795550346375,-10.4954773893849,-29.2899692058563,-0.0156624242663383,-29.2697238922119,
4.56,4.56,1,1,1,1,1,-10.4940799410283,43.1696604937315,-10.4935363641699,-29.2899692058563,-0.0163168646395206,-29.2697238922119,
4.6,4.6,1,1,1,1,1,-10.4931349094075,44.2949309945107,-10.4925940147564,-29.2899692058563,-0.01632459461689,-29.2697238922119,
4.64,4.64,1,1,1,1,1,-10.4922417338263,44.0363865345716,-10.4917017332435,-29.2899692058563,-0.0164839439094067,-29.2697238922119,
4.68,4.68,1,1,1,1,1,-10.4913494523149,44.4229412823915,-10.4908094517305,-29.2899692058563,-0.0171585939824581,-29.2697238922119,
4.72,4.72,1,1,1,1,1,-10.4894415076801,46.2149176746607,-10.4889041893015,-29.2899692058563,-0.0174048356711864,-29.2697238922119,
4.76,4.76,1,1,1,1,1,-10.4869613584689,46.0236333310604,-10.4864231460165,-29.2899692058563,-0.0180946663022041,-29.2697238922119,
4.8,4.8,1,1,1,1,1,-10.4861021575345,45.8101555705071,-10.4855925553096,-29.2899692058563,-0.0148329883813858,-29.2697238922119,
4.84,4.84,1,1,1,1,1,-10.4855666098137,45.9991954267025,-10.4850570075879,-29.2899692058563,-0.0160004943609238,-29.2697238922119,
4.88,4.88,1,1,1,1,1,-10.4850310620929,46.3579781353474,-10.4845214598662,-29.2899692058563,-0.0151224434375763,-29.2697238922119,
4.92,4.92,1,1,1,1,1,-10.4844955143721,46.0822321474552,-10.4839859121445,-29.2899692058563,-0.0150667503476143,-29.2697238922119,
4.96,4.96,1,1,1,1,1,-10.4833654103335,47.649284824729,-10.4827225917258,-29.2899692058563,-0.01559779047966,-29.2697238922119,
5,5,1,1,1,1,1,-10.4815799532409,47.8022824972868,-10.480580400839,-29.2899692058563,-0.0163617543876171,-29.2697238922119,
5.04,5.04,1,1,1,1,1,-10.4797989664966,47.8161778301001,-10.4791525716043,-29.2899692058563,-0.015913974493742,-29.2697238922119,
5.08,5.08,1,1,1,1,1,-10.4790041385771,47.9286815971136,-10.4784382099522,-29.2899692058563,-0.0159311108291149,-29.2697238922119,
5.12,5.12,1,1,1,1,1,-10.4782897769261,47.6587470620871,-10.477847229912,-29.2899692058563,-0.0161873176693916,-29.2697238922119,
5.16,5.16,1,1,1,1,1,-10.4777354537426,48.5685188323259,-10.4773116821903,-29.2899692058563,-0.0157536938786507,-29.2697238922119,
5.2,5.2,1,1,1,1,1,-10.4760259925703,49.9672256410122,-10.4754913563783,-29.2899692058563,-0.0154921784996986,-29.2697238922119,
5.24,5.24,1,1,1,1,1,-10.4738945305229,49.8443469405174,-10.473358106188,-29.2899692058563,-0.0149553641676903,-29.2697238922119,
5.28,5.28,1,1,1,1,1,-10.473177486663,49.7877970337868,-10.4726392741876,-29.2899692058563,-0.0158278271555901,-29.2697238922119,
5.32,5.32,1,1,2,1,1,-10.4725310743055,49.8288869857788,-10.4719597812519,-29.2899692058563,-0.0166860409080982,-29.2697238922119,
5.32,0,1,1,2,1,1,-10.4725310743055,49.8288869857788,-10.4719597812519,-29.2899692058563,-0.0166860409080982,-29.2697238922119,
5.56,0.24,1,1,2,1,1,-10.4691327155629,49.8515274375677,-10.4685953971505,-29.2398762702942,0.103319715708494,-29.2196202278137,
5.68,0.359999999999999,1,1,2,1,1,-10.4674348772961,49.9280728399754,-10.4668948766719,-29.1683793067932,0.221797078847885,-29.1481125354767,
5.8,0.48,1,1,2,1,1,-10.4665327610185,49.6836844831705,-10.4661036250296,-29.0785306692123,0.353485252708197,-29.0584623813629,
5.92,0.6,1,1,2,1,1,-10.4659972132977,49.7733056545258,-10.4655680773079,-28.9740478992462,0.499931070953608,-28.9537596702576,
6,0.68,1,1,2,1,1,-10.4654992165022,49.5385285466909,-10.4649547455265,-28.8754391670227,0.649099890142679,-28.854957818985,
6.08,0.76,1,1,2,1,1,-10.4647848548512,49.2627266794443,-10.4642403838743,-28.7717825174332,0.786440819501877,-28.7515211105347,
6.16,0.84,1,1,2,1,1,-10.4640713872699,49.1845794022083,-10.4635269162918,-28.6700946092606,0.89503051713109,-28.6498439311981,
6.24,0.92,1,1,2,1,1,-10.4639488997278,49.1032470017672,-10.4634097931674,-28.5720813274384,1.00636249408126,-28.5517501831055,
6.32,1,1,1,2,1,1,-10.4622760954112,50.1627754420042,-10.4617405651266,-28.4807413816452,1.11514050513506,-28.460533618927,
6.44,1.12,1,1,2,1,1,-10.4605120959902,50.3061432391405,-10.4599729894241,-28.3625042438507,1.22735081240535,-28.3422267436981,
6.52,1.2,1,1,2,1,1,-10.4599381032744,49.9675888568163,-10.4594499586775,-28.2776498794556,1.34733701124787,-28.2575869560242,
6.64,1.32,1,1,2,1,1,-10.4604530873932,49.5943892747164,-10.4599148748967,-28.1474822759628,1.47548532113433,-28.1272423267365,
6.76,1.44,1,1,2,1,1,-10.4601052942991,49.61465485394,-10.4595706580806,-28.0123418569565,1.58151108771563,-27.9921448230743,
6.88,1.56,1,1,2,1,1,-10.4590341988575,49.6452674269676,-10.4584995626371,-27.881133556366,1.71053428202868,-27.8608882427216,
7,1.68,1,1,2,1,1,-10.4579631034159,49.459058791399,-10.4574284671937,-27.7565878629684,1.82860251516104,-27.7362513542175,
7.12,1.8,1,1,2,1,1,-10.4570118133074,49.0602385252714,-10.4564727067355,-27.638720870018,1.94245725870132,-27.6184594631195,
7.24,1.92,1,1,2,1,1,-10.4570118133074,49.044918268919,-10.4564727067355,-27.5127482414246,2.05790493637323,-27.4924921989441,
7.36,2.04,1,1,2,1,1,-10.4570118133074,48.6183259636164,-10.4564727067355,-27.3805099725723,2.18518804758787,-27.3602485656738,
7.48,2.16,1,1,2,1,1,-10.4552549664437,50.3194984048605,-10.4547364234708,-27.2420650720596,2.2832253947854,-27.2218680381775,
7.6,2.28,1,1,2,1,1,-10.4523993079791,50.4963286221027,-10.4518190741955,-27.1189838647842,2.38275974988937,-27.0987224578857,
7.72,2.4,1,1,2,1,1,-10.4518637602583,50.0925164669752,-10.4513362765832,-27.0050007104874,2.47752722352743,-26.9847393035889,
7.84,2.52,1,1,2,1,1,-10.4515114968159,49.5446473360062,-10.4518718243049,-26.8871015310287,2.58007049560547,-26.8668401241302,
7.96,2.64,1,1,2,1,1,-10.4515114968159,49.9662663787603,-10.4513899207624,-26.7753124237061,2.6719443500042,-26.7550027370453,
8.08,2.76,1,1,2,1,1,-10.4500005191061,49.7481320053339,-10.450318825319,-26.6538083553314,2.78366655111313,-26.6335093975067,
8.2,2.88,1,1,2,1,1,-10.4500005191061,49.761813133955,-10.4492477298756,-26.5291178226471,2.89387237280607,-26.5088295936584,
8.32,3,1,1,2,1,1,-10.4486343806797,49.4832545518875,-10.4481766344322,-26.4075762033463,3.00568696111441,-26.3872933387756,
8.44,3.12,1,1,2,1,1,-10.4486343806797,49.6201310306787,-10.4472870351282,-26.2861204147339,3.11601422727108,-26.2659180164337,
8.56,3.24,1,1,2,1,1,-10.4476947134768,49.4834408164024,-10.4467514874065,-26.168178319931,3.20793762803078,-26.1479115486145,
8.68,3.36,1,1,2,1,1,-10.4466236180351,49.2567289620638,-10.4463250161823,-26.0469156503677,3.30534055829048,-26.0266649723053,
8.8,3.48,1,1,2,1,1,-10.4464376515478,49.1843186318874,-10.4463250161823,-25.9264630079269,3.39663252234459,-25.9062230587006,
8.92,3.6,1,1,2,1,1,-10.4458314723246,49.3186991661787,-10.4456285359232,-25.8022660017014,3.49805392324924,-25.7820153236389,
9.04,3.72,1,1,2,1,1,-10.4442248291621,49.6238935738802,-10.4445574404798,-25.6769424676895,3.61768193542957,-25.656681060791,
9.16,3.84,1,1,2,1,1,-10.4427156395916,50.4495482891798,-10.4421264650953,-25.5575144290924,3.72467115521431,-25.5372154712677,
9.28,3.96,1,1,2,1,1,-10.4411769457227,49.8884450644255,-10.4407960894528,-25.4270035028458,3.81539091467857,-25.406506061554,
9.4,4.08,1,1,2,1,1,-10.4406413980018,49.7550703585148,-10.4407960894528,-25.3152734041214,3.88049408793449,-25.2950978279114,
9.52,4.2,1,1,2,1,1,-10.4402193971267,50.0530935823917,-10.4400057318802,-25.1956844329834,3.96861955523491,-25.1753854751587,
9.64,4.32,1,1,2,1,1,-10.4393494673565,49.9958731234074,-10.4383990887151,-25.0718468427658,4.08074744045734,-25.0515425205231,
9.76,4.44,1,1,2,1,1,-10.4377428241941,50.1037202775478,-10.4372224930527,-24.951576590538,4.16848249733448,-24.9313151836395,
9.88,4.56,1,1,2,1,1,-10.4362121769519,50.4729337990284,-10.4366324070822,-24.8194938898087,4.28841561079025,-24.7992324829102,
10,4.68,1,1,2,1,1,-10.4352233359182,50.5303870886564,-10.4344902161954,-24.6957153081894,4.363052546978,-24.6754539012909,
10.12,4.8,1,1,2,1,1,-10.4343766519589,51.102302968502,-10.4330346708015,-24.5620983839035,4.45783995091915,-24.5418262481689,
10.24,4.92,1,1,2,1,1,-10.4316989133549,51.2597896158695,-10.4319635753581,-24.4396340847015,4.54110205173492,-24.4194209575653,
10.28,4.96,1,1,2,1,1,-10.4313260863105,51.4465570449829,-10.4315585618056,-24.4025927782059,4.56869676709175,-24.3825244903564,
10.36,5.04,1,1,2,1,1,-10.4309693525198,50.9771052747965,-10.430130732571,-24.3234407901764,4.61068600416183,-24.3031311035156,
10.48,5.16,1,1,2,1,1,-10.430433804799,50.5589134991169,-10.4299027448096,-24.2010515928268,4.71285656094551,-24.1808331012726,
10.6,5.28,1,1,2,1,1,-10.4301029990282,50.381189212203,-10.4299027448096,-24.0645325183868,4.81288693845272,-24.0442764759064,
10.72,5.4,1,1,2,1,1,-10.4296765278048,50.6189372390509,-10.4290855651475,-23.9392948150635,4.92425747215748,-23.9190065860748,
10.84,5.52,1,1,2,1,1,-10.4280698846424,51.0277599096298,-10.427726579276,-23.8008391857147,5.03680109977722,-23.7805938720703,
10.96,5.64,1,1,2,1,1,-10.42646324148,50.4730176180601,-10.4255843883892,-23.6823606491089,5.10802492499352,-23.6621153354645,
11.08,5.76,1,1,2,1,1,-10.4258105706349,50.060972571373,-10.4252768284288,-23.5657650232315,5.16282469034195,-23.5454607009888,
11.2,5.88,1,1,2,1,1,-10.4258105706349,49.9218609184027,-10.4252768284288,-23.4638893604279,5.2365243434906,-23.4430110454559,
11.32,6,1,1,2,1,1,-10.4252303194315,49.9369483441114,-10.4246804839708,-23.3408564329147,5.33282682299614,-23.3202946186066,
11.44,6.12,1,1,2,1,1,-10.4236236762691,49.952007830143,-10.4230738408057,-23.2190948724747,5.40298037230968,-23.1985223293304,
11.56,6.24,1,1,2,1,1,-10.4220170331067,50.4312943667173,-10.4214671976406,-23.095611333847,5.48661351203918,-23.0749583244324,
