"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
23.2,23.2,1,1,1,1,1,21.6072029794135,-0.284435227513313,21.6075588551471,-27.2237884998322,7.05991834402084,-27.2036075592041,
24.12,24.12,1,1,1,1,1,21.6091663563666,-0.211475417017937,21.6099764194868,-27.0882350206375,7.05351084470749,-27.0679843425751,
24.72,24.72,1,1,1,1,1,21.618289443083,-0.0570155680179596,21.617200502277,-26.9817781448364,7.13471695780754,-26.9615864753723,
25.16,25.16,1,1,1,1,1,21.6188616476595,0.0637955963611603,21.6201902711942,-26.8710297346115,7.24425539374352,-26.8508327007294,
25.76,25.76,1,1,1,1,1,21.6217244586813,0.0131502747535706,21.6232569301014,-26.7596054077148,7.29888677597046,-26.7393493652344,
26.44,26.44,1,1,1,1,1,21.625565381901,0.0150781124830246,21.6262967669191,-26.6500425338745,7.35434293746948,-26.629775762558,
27.04,27.04,1,1,1,1,1,21.625565381901,-0.034896656870842,21.626677640591,-26.5399271249771,7.43832066655159,-26.5196657180786,
27.72,27.72,1,1,1,1,1,21.625974865801,-0.0222865492105484,21.626677640591,-26.4337116479874,7.47827589511871,-26.4134609699249,
29.16,29.16,1,1,1,1,1,21.6315037925214,0.0501982867717743,21.6329629502464,-26.3036888837814,7.47616812586784,-26.2834274768829,
30.6,30.6,1,1,1,1,1.25,21.6315037925214,-0.0467337667942047,21.6329629502464,-26.1903548240662,7.46340081095696,-26.1700880527496,
32.4,32.4,1,1,1,1,1.25,21.6342003065881,0.0248756259679794,21.6350461325361,-26.0842841863632,7.44976624846458,-26.0640335083008,
34.6,34.6,1,1,1,1,1.25,21.6348082739506,-0.0435579568147659,21.6350461325361,-26.0113656520844,7.34843537211418,-25.9910988807678,
36.04,36.04,1,1,1,1,1.25,21.6348082739506,-0.0632554292678833,21.6350461325361,-26.0113656520844,7.24689587950706,-25.9910988807678,
37.32,37.32,1,1,1,1,1.25,21.6370541769133,-0.0115670263767242,21.6374869426868,-26.0161238908768,7.14346691966057,-25.9958624839783,
38.48,38.48,1,1,1,1,1.25,21.6370541769133,-0.00659376382827759,21.6374869426868,-26.0536748170853,7.04108625650406,-26.0334026813507,
39.36,39.36,1,1,1,1,1.25,21.6393644528909,-0.000223517417907715,21.6398186763399,-26.1037141084671,6.93209990859032,-26.0834527015686,
40,40,1,1,1,1,1.25,21.6405088620439,0.00259838998317719,21.6408218224897,-26.1445051431656,6.82941228151321,-26.1242437362671,
40.6,40.6,1,1,1,1,1.25,21.6414261775056,-0.101253390312195,21.6419340451371,-26.1930584907532,6.72916918992996,-26.1727917194366,
41.12,41.12,1,1,1,1,1.25,21.6414261775056,-0.105723738670349,21.6419340451371,-26.2580323219299,6.61415606737137,-26.2377870082855,
41.52,41.52,1,1,1,1,1.25,21.6414261775056,-0.159777700901031,21.6419340451371,-26.3232529163361,6.51384070515633,-26.3029968738556,
41.76,41.76,1,1,1,1,1.25,21.6414261775056,-0.167321413755417,21.6419340451371,-26.3865745067596,6.38353824615479,-26.3663184642792,
41.92,41.92,1,1,1,1,1.25,21.6414261775056,-0.178730115294456,21.6419340451371,-26.455260515213,6.26662224531174,-26.4350044727325,
42.04,42.04,1,1,1,1,1.25,21.6414261775056,-0.261934474110603,21.6419340451371,-26.520089507103,6.14247135818005,-26.4998281002045,
42.16,42.16,1,1,1,1,1.25,21.6414261775056,-0.357450917363167,21.6419340451371,-26.6055285930634,5.98699934780598,-26.5852725505829,
42.32,42.32,1,1,1,1,1.25,21.6414261775056,-0.470271334052086,21.6419340451371,-26.6978019475937,5.87472692131996,-26.6776156425476,
43.48,43.48,1,1,1,1,1.25,21.6456908897398,-0.381739810109138,21.6453923065521,-26.7994523048401,5.88389784097672,-26.7794108390808,
44.4,44.4,1,1,1,1,1.25,21.652968616697,-0.223647803068161,21.6525037365661,-26.8727678060532,5.76546527445316,-26.8522274494171,
44.84,44.84,1,1,1,1,1.25,21.6595185709586,-0.139568001031876,21.6598708705008,-26.9449138641357,5.6478027254343,-26.9246792793274,
45.08,45.08,1,1,1,1,1.25,21.6643697928836,-0.077439472079277,21.6647489145235,-27.0167970657349,5.54074607789516,-26.996283531189,
45.28,45.28,1,1,1,1,1.25,21.6643697928836,-0.0939425081014633,21.6648007705633,-27.092097401619,5.42112328112125,-27.0717930793762,
45.44,45.44,1,1,1,1,1.25,21.6643697928836,-0.158268958330154,21.6648007705633,-27.1798002719879,5.31160496175289,-27.1595442295074,
45.56,45.56,1,1,1,1,1.25,21.6643697928836,-0.0924710184335709,21.6648007705633,-27.2454500198364,5.19596450030804,-27.2252261638641,
45.76,45.76,1,1,1,1,1.25,21.6656554650415,-0.0676698982715607,21.6660703494695,-27.3337268829346,5.07959313690662,-27.3134064674377,
46.24,46.24,1,1,1,1,1.25,21.6667229842045,-0.047832727432251,21.6671325042164,-27.4405270814896,5.03418743610382,-27.4202656745911,
47.08,47.08,1,1,1,1,1.25,21.6686988781327,-0.0697281211614609,21.6691298558196,-27.5419843196869,4.94377464056015,-27.5217282772064,
47.48,47.48,1,1,1,1,1.25,21.6686988781327,0.0160001218318939,21.6691298558196,-27.6350355148315,4.81892079114914,-27.614768743515,
47.76,47.76,1,1,1,1,1.25,21.6686988781327,0.0147148966789246,21.6691298558196,-27.7080881595612,4.71478216350079,-27.6878321170807,
47.96,47.96,1,1,1,1,1.25,21.668997497396,0.0767968595027924,21.6694248988048,-27.7746284008026,4.60613407194614,-27.7543616294861,
48.2,48.2,1,1,1,1,1.25,21.6686202000034,0.0816397368907928,21.6690011097896,-27.8607112169266,4.50478903949261,-27.8404605388641,
48.48,48.48,1,1,1,1,1.25,21.6699434230865,0.105993822216988,21.6704495026263,-27.9499858617783,4.3969415128231,-27.9297244548798,
48.84,48.84,1,1,1,1,1.25,21.6710091541103,0.236416235566139,21.671375758786,-28.0527895689011,4.31731007993221,-28.0325281620026,
49.28,49.28,1,1,1,1,1.25,21.6710091541103,0.279787927865982,21.671375758786,-28.1499284505844,4.18586321175098,-28.1296670436859,
49.64,49.64,1,1,1,1,1.25,21.6710091541103,0.251848250627518,21.671375758786,-28.2510316371918,4.08692993223667,-28.2307434082031,
49.96,49.96,1,1,1,1,1.25,21.6710091541103,0.407882034778595,21.671375758786,-28.3444744348526,3.97083126008511,-28.3242130279541,
50.2,50.2,1,1,1,1,1.25,21.6691924045799,0.44715590775013,21.6696698738895,-28.41244161129,3.86361479759216,-28.3922123908997,
50.44,50.44,1,1,1,1,1.25,21.6670502136967,0.442862510681152,21.6675276830027,-28.5014694929123,3.75075973570347,-28.4812188148499,
50.68,50.68,1,1,1,1,1.25,21.6668499420949,0.534243881702423,21.6672165467637,-28.6072450876236,3.62125635147095,-28.5870373249054,
50.92,50.92,1,1,1,1,1.25,21.6668499420949,0.499337911605835,21.6672165467637,-28.6964446306229,3.51921208202839,-28.6761510372162,
51.2,51.2,1,1,1,1,1.25,21.6635454606656,0.401148572564125,21.6639353111399,-28.7978911399841,3.41799855232239,-28.7776458263397,
51.56,51.56,1,1,1,1,1.25,21.6630394172433,0.446364283561707,21.6634239032988,-28.8980287313461,3.3247321844101,-28.8777565956116,
51.92,51.92,1,1,1,1,1.25,21.656496615539,0.513866543769836,21.6568846778622,-28.9996898174286,3.23975533246994,-28.9793801307678,
52.32,52.32,1,1,1,1,1.25,21.6535157873233,0.457456335425377,21.6539110021988,-29.1135281324387,3.12105938792229,-29.093245267868,
52.6,52.6,1,1,1,1,1.25,21.6488755658358,0.458909198641777,21.6492743569822,-29.1953247785568,3.0163986608386,-29.175009727478,
52.84,52.84,1,1,1,1,1.25,21.6488755658358,0.465735793113709,21.6492743569822,-29.2882686853409,2.91539467871189,-29.2680287361145,
53.04,53.04,1,1,1,1,1.25,21.6453654483869,0.440068542957306,21.6457767565025,-29.3679785728455,2.80966199934483,-29.347722530365,
53.24,53.24,1,1,1,1,1.25,21.6409254985012,0.371197238564491,21.6413707812562,-29.4619631767273,2.70306821912527,-29.4416642189026,
53.48,53.48,1,1,1,1,1.25,21.6393197494084,0.49111433327198,21.6413707812562,-29.5526325702667,2.60223969817162,-29.5324838161469,
53.84,53.84,1,1,1,1,1.25,21.635012121831,0.41300430893898,21.6353769383075,-29.6617662906647,2.50643994659185,-29.6415638923645,
54.2,54.2,1,1,1,1,1.25,21.6313196141733,0.398969277739525,21.6321511350021,-29.7724342346191,2.42352820932865,-29.7521889209747,
54.6,54.6,1,1,1,1,1.25,21.6280169208834,0.298898667097092,21.6284765087313,-29.8835581541061,2.3232301697135,-29.8633182048798,
54.92,54.92,1,1,1,1,1.25,21.6224558076556,0.284034758806229,21.6228224122504,-29.971598982811,2.20445338636637,-29.9513375759125,
55.16,55.16,1,1,1,1,1.25,21.6224558076556,0.258916988968849,21.6228224122504,-30.0717097520828,2.11015660315752,-30.0514483451843,
55.4,55.4,1,1,1,1,1.25,21.6208375415877,0.189328566193581,21.6212953412844,-30.1675719022751,2.00346671044827,-30.1474285125732,
55.64,55.64,1,1,1,1,1.25,21.6197145901063,0.167321413755417,21.6200901353931,-30.2774780988693,1.89324859529734,-30.2572166919708,
55.84,55.84,1,1,1,1,1.25,21.6169715844178,-0.00196509063243866,21.6174061382971,-30.3654706478119,1.78853068500757,-30.3451716899872,
56.08,56.08,1,1,1,1,1.25,21.6129125082033,-0.317124649882317,21.6132683839464,-30.4749637842178,1.70033853501081,-30.4547131061554,
56.36,56.36,1,1,1,1,1.25,21.6129125082033,-0.416552647948265,21.6132683839464,-30.5726873874664,1.59243028610945,-30.552431344986,
56.72,56.72,1,1,1,1,1.25,21.6129125082033,-0.575045123696327,21.6132683839464,-30.6741017103195,1.53737394139171,-30.6538510322571,
57.04,57.04,1,1,1,1,1.25,21.6130376779544,-0.69495290517807,21.6134686555485,-30.7821249961853,1.44328000023961,-30.7623088359833,
57.36,57.36,1,1,1,1,1.25,21.6158933364189,-0.768369063735008,21.6163261021571,-30.8927017450333,1.34969698265195,-30.8724510669708,
57.6,57.6,1,1,1,1,1.25,21.6187686644158,-0.825868919491768,21.6191656673727,-30.9831458330154,1.24148251488805,-30.9629058837891,
57.84,57.84,1,1,1,1,1.25,21.6249413212847,-1.11997127532959,21.6253401123912,-31.0919094085693,1.15090720355511,-31.0716426372528,
58.08,58.08,1,1,1,1,1.25,21.6351265627463,-1.24041922390461,21.6352249464666,-31.1954748630524,1.05386273935437,-31.175229549408,
58.36,58.36,1,1,1,1,1.25,21.6463882640674,-1.2618862092495,21.6460521299554,-31.3109064102173,0.957781542092562,-31.2906610965729,
58.64,58.64,1,1,1,1,1.25,21.6563714457879,-0.891685485839844,21.6566414909168,-31.4201635122299,0.848823133856058,-31.3998162746429,
58.92,58.92,1,1,1,1,1.25,21.6640193175805,-0.894209370017052,21.664446718981,-31.5305256843567,0.748359877616167,-31.5103125572205,
59.2,59.2,1,1,1,1,1.25,21.6773516842128,-0.615101307630539,21.6777415347101,-31.6326051950455,0.661666691303253,-31.6123652458191,
59.56,59.56,1,1,1,1,1.25,21.6914922898094,-0.282935798168182,21.6918875047482,-31.7500001192093,0.576287880539894,-31.7297494411469,
59.92,59.92,1,1,1,1,1.25,21.6999484005664,-0.222660601139069,21.7003400392406,-31.8595200777054,0.480596628040075,-31.8393337726593,
60.24,60.24,1,1,1,1,1.5,21.7019529047234,-0.149616971611977,21.7024875945454,-31.9688576459885,0.375540275126696,-31.94859623909,
60.52,60.52,1,1,1,1,1.5,21.706096023485,-0.2298504114151,21.7051680153628,-32.0792037248611,0.277629029005766,-32.0587921142578,
60.8,60.8,1,1,1,1,1.5,21.7106289566144,-0.186609104275703,21.7110098664707,-32.1890723705292,0.161638110876083,-32.168869972229,
61.04,61.04,1,1,1,1,1.5,21.7191977201474,-0.0824127346277237,21.7195786300179,-32.2995257377625,0.0516097992658615,-32.2792589664459,
61.32,61.32,1,1,1,1,1.5,21.7242313322813,0.0297185033559799,21.7246176065781,-32.4106281995773,-0.0526843592524529,-32.390388250351,
61.56,61.56,1,1,1,1,1.5,21.7256385979116,0.132983550429344,21.7259175838525,-32.5198262929916,-0.145355984568596,-32.4995648860931,
61.8,61.8,1,1,1,1,1.5,21.7266971763781,0.273222103714943,21.7270816625397,-32.6285952329636,-0.228315126150846,-32.6083338260651,
62.08,62.08,1,1,1,1,1.5,21.7276895936904,0.708224251866341,21.7280776561323,-32.7457004785538,-0.332111399620771,-32.7254068851471,
62.32,62.32,1,1,1,1,1.5,21.7276895936904,1.08490698039532,21.7280776561323,-32.8477478027344,-0.425281655043364,-32.8273630142212,
62.52,62.52,1,1,1,1,1.5,21.7270619567956,1.24323181807995,21.727453595515,-32.9589736461639,-0.52098399028182,-32.9387176036835,
62.72,62.72,1,1,1,1,1.5,21.7234928307497,1.37110240757465,21.7238826813239,-33.0487579107285,-0.623822957277298,-33.0285823345184,
62.96,62.96,1,1,1,1,1.5,21.7161507307776,1.34758651256561,21.7165334287823,-33.1560838222504,-0.721103046089411,-33.1358277797699,
63.2,63.2,1,1,1,1,1.5,21.7043418588302,1.31350941956043,21.7047352856511,-33.2662743330002,-0.823052041232586,-33.2461309432983,
63.44,63.44,1,1,1,1,1.5,21.6919071381273,1.14826485514641,21.6922969886489,-33.3745712041855,-0.923163164407015,-33.3542990684509,
63.64,63.64,1,1,1,1,1.5,21.6825676865554,1.31057575345039,21.6830540965838,-33.4841877222061,-1.01811112836003,-33.4638833999634,
63.88,63.88,1,1,1,1,1.5,21.66476318353,1.42209231853485,21.6657359674196,-33.5949844121933,-1.12909702584147,-33.5746479034424,
64.08,64.08,1,1,1,1,1.5,21.6489506676865,1.39135867357254,21.6497500020372,-33.7212896347046,-1.26404464244843,-33.7010228633881,
64.24,64.24,1,1,1,1,1.5,21.6387904601751,1.34484842419624,21.6392124971157,-33.8219153881073,-1.37965530157089,-33.801680803299,
64.4,64.4,1,1,1,1,1.5,21.6302449424531,1.41077674925327,21.6306490979863,-33.9261782169342,-1.48890698328614,-33.9060187339783,
64.6,64.6,1,1,1,1,1.5,21.6138369762222,1.23370438814163,21.6142393435888,-34.0354943275452,-1.57078169286251,-34.0152382850647,
64.88,64.88,1,1,1,1,1.5,21.6013396706437,1.05422921478748,21.6017420379895,-34.1384321451187,-1.644117385149,-34.1182136535645,
65.28,65.28,1,1,1,1,1.5,21.585407349467,0.883601605892181,21.585802564229,-34.2532628774643,-1.70988626778126,-34.2330014705658,
65.56,65.56,1,1,1,1,1.5,21.5732944938384,0.644940882921219,21.5737129543911,-34.3718057870865,-1.83033291250467,-34.3514907360077,
65.68,65.68,1,1,1,1,1.5,21.5721196863173,0.758254900574684,21.5725417231467,-34.4506359100342,-1.94688942283392,-34.4303584098816,
65.76,65.76,1,1,1,1,1.5,21.571406218736,0.817496329545975,21.5718282555642,-34.5249545574188,-2.07539107650518,-34.5046985149384,
65.84,65.84,1,1,1,1,1.5,21.570558640707,0.910218805074692,21.5709824656731,-34.6294748783112,-2.26386543363333,-34.6092188358307,
65.88,65.88,1,1,1,1,1.5,21.568346712391,0.920677557587624,21.5687615966569,-34.6934187412262,-2.36591976135969,-34.6731090545654,
65.96,65.96,1,1,1,1,1.5,21.5633470749039,0.960379838943481,21.5637637473008,-34.8096495866776,-2.52529792487621,-34.7893989086151,
66.12,66.12,1,1,1,1,1.5,21.5602267718227,0.870982185006142,21.5606398679358,-34.9343454837799,-2.60175708681345,-34.9141108989716,
66.4,66.4,1,1,1,1,1.5,21.5519101359313,0.677471980452538,21.5523017743588,-35.0450456142426,-2.60807666927576,-35.0247573852539,
66.96,66.96,1,1,1,1,1.5,21.5390230159851,0.311881303787231,21.5394468408986,-35.1538896560669,-2.55345553159714,-35.1336336135864,
67.48,67.48,1,1,1,1,1.5,21.5354485255213,0.320691615343094,21.5357507569562,-35.2565002441406,-2.60338746011257,-35.2362334728241,
67.84,67.84,1,1,1,1,1.5,21.5302092773678,0.388715416193008,21.5306152208736,-35.3600656986237,-2.69994772970676,-35.3398096561432,
68.08,68.08,1,1,1,1,1.5,21.5271247370727,0.482499599456787,21.5275467738271,-35.4564052820206,-2.80436053872108,-35.4361438751221,
68.32,68.32,1,1,1,1,1.5,21.52521142802,0.699087977409363,21.5256352529105,-35.5600619316101,-2.91454922407866,-35.5397844314575,
68.52,68.52,1,1,1,1,1.5,21.5200168833491,0.890782102942467,21.5204407082309,-35.6628334522247,-3.02873849868774,-35.6425881385803,
68.68,68.68,1,1,1,1,1.5,21.5133685814259,1.16157345473766,21.513776313043,-35.7653796672821,-3.14306356012821,-35.745187997818,
68.88,68.88,1,1,1,1,1.5,21.5079755532925,1.25875696539879,21.5083439458358,-35.8803230524063,-3.25611010193825,-35.8600831031799,
69.08,69.08,1,1,1,1,1.5,21.4969659796129,1.43120996654034,21.496999990088,-35.9865653514862,-3.36032509803772,-35.9662663936615,
