"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.56,4.56,1,1,1,1,1,19.9415691014234,-1.72366388142109,19.9414082021219,-27.6586979627609,2.84826941788197,-27.6384258270264,
4.72,4.72,1,1,1,1,1,19.9415691014234,-1.75328925251961,19.9414082021219,-27.5536358356476,2.9621284455061,-27.5331652164459,
4.88,4.88,1,1,1,1,1,19.9415691014234,-1.81766226887703,19.9414082021219,-27.4551397562027,3.08973789215088,-27.434846162796,
5.04,5.04,1,1,1,1,1,19.9415691014234,-2.02546827495098,19.9414082021219,-27.3491495847702,3.18017415702343,-27.3289954662323,
5.2,5.2,1,1,1,1,1,19.9415691014234,-2.03907489776611,19.9414082021219,-27.2347801923752,3.29127982258797,-27.2145187854767,
5.36,5.36,1,1,1,1,1,19.9415691014234,-2.12195329368114,19.9414082021219,-27.1171009540558,3.40213105082512,-27.0968449115753,
5.52,5.52,1,1,1,1,1,19.9415691014234,-2.23972834646702,19.9414082021219,-27.0192915201187,3.51458266377449,-26.9990408420563,
5.68,5.68,1,1,1,1,1,19.9415691014234,-2.17496417462826,19.9414082021219,-26.9119012355804,3.61828282475472,-26.891655921936,
5.84,5.84,1,1,1,1,1,19.9415691014234,-2.29780562222004,19.9414082021219,-26.8039691448212,3.73669043183327,-26.7837131023407,
6,6,1,1,1,1,1,19.9415691014234,-2.1482165902853,19.9414082021219,-26.6968846321106,3.85991595685482,-26.6766822338104,
6.16,6.16,1,1,1,1,1,19.9415691014234,-2.22623348236084,19.9414082021219,-26.5890544652939,3.96794751286507,-26.5689218044281,
6.32,6.32,1,1,1,1,1,19.9415691014234,-2.19320878386498,19.9414082021219,-26.4952522516251,4.06914055347443,-26.4750123023987,
6.48,6.48,1,1,1,1,1,19.9415691014234,-2.25701369345188,19.9414082021219,-26.3848954439163,4.1587620973587,-26.3645911216736,
6.68,6.68,1,1,1,1,1,19.9415691014234,-2.22946517169476,19.9414082021219,-26.2697696685791,4.28840257227421,-26.2494814395905,
6.84,6.84,1,1,1,1,1,19.9415691014234,-2.21132300794125,19.9414082021219,-26.1650991439819,4.38401661813259,-26.1448431015015,
7.04,7.04,1,1,1,1,1,19.9415691014234,-2.24644318223,19.9414082021219,-26.0414332151413,4.51304018497467,-26.0211718082428,
7.24,7.24,1,1,1,1,1,19.9415691014234,-2.17050313949585,19.9414082021219,-25.9209805727005,4.63356971740723,-25.9007298946381,
7.4,7.4,1,1,1,1,1,19.9415691014234,-2.23367474973202,19.9414082021219,-25.8131664991379,4.73832078278065,-25.792829990387,
7.56,7.56,1,1,1,1,1,19.9415691014234,-2.20190733671188,19.9414082021219,-25.710706114769,4.84849400818348,-25.6904125213623,
7.72,7.72,1,1,1,1,1,19.9415691014234,-2.22346745431423,19.9414082021219,-25.6150853633881,4.94998954236507,-25.5949580669403,
7.92,7.92,1,1,1,1,1,19.9415691014234,-2.2809486836195,19.9414082021219,-25.4929482936859,5.05790486931801,-25.4727673530579,
8.12,8.12,1,1,1,1,1,19.9415691014234,-2.25234776735306,19.9414082021219,-25.3747755289078,5.15488535165787,-25.3545248508453,
8.32,8.32,1,1,1,1,1,19.9415691014234,-2.3763719946146,19.9414082021219,-25.2648049592972,5.25002367794514,-25.2445435523987,
8.52,8.52,1,1,1,1,1,19.9415691014234,-2.3277010768652,19.9414082021219,-25.1376038789749,5.36309294402599,-25.1173532009125,
8.72,8.72,1,1,1,1,1,19.9415691014234,-2.41230241954327,19.9414082021219,-25.0221025943756,5.4800383746624,-25.0017929077148,
8.88,8.88,1,1,1,1,1,19.9415691014234,-2.48173251748085,19.9414082021219,-24.9273562431335,5.58349974453449,-24.9071216583252,
9.04,9.04,1,1,1,1,1,19.9415691014234,-2.50520184636116,19.9414082021219,-24.8265051841736,5.67179583013058,-24.806227684021,
9.24,9.24,1,1,1,1,1,19.9415691014234,-2.46020033955574,19.9414082021219,-24.7117656469345,5.76379224658012,-24.6914291381836,
9.4,9.4,1,1,1,1,1,19.9415691014234,-2.47153453528881,19.9414082021219,-24.6073579788208,5.85392117500305,-24.5871019363403,
9.6,9.6,1,1,1,1,1,19.9415691014234,-2.51194462180138,19.9414082021219,-24.4885897636414,5.94687797129154,-24.4683337211609,
9.76,9.76,1,1,1,1,1,19.9415691014234,-2.57803127169609,19.9414082021219,-24.3866926431656,6.04646913707256,-24.3663883209229,
9.92,9.92,1,1,1,1,1,19.9415691014234,-2.57864594459534,19.9414082021219,-24.2841196060181,6.13336786627769,-24.2639064788818,
10.08,10.08,1,1,1,1,1,19.9415691014234,-2.60784290730953,19.9414082021219,-24.1782903671265,6.23829811811447,-24.1579377651215,
10.24,10.24,1,1,1,1,1,19.9415691014234,-2.58272513747215,19.9414082021219,-24.0734428167343,6.32606446743011,-24.0531814098358,
10.4,10.4,1,1,1,1,1,19.9415691014234,-2.63194553554058,19.9414082021219,-23.9721465110779,6.42016604542732,-23.9518904685974,
10.6,10.6,1,1,1,1,1,19.9415691014234,-2.6791263371706,19.9414082021219,-23.8666713237762,6.47219941020012,-23.8464367389679,
10.84,10.84,1,1,1,1,1,19.9415691014234,-2.66306102275848,19.9414082021219,-23.7504082918167,6.50191754102707,-23.7301468849182,
11.08,11.08,1,1,1,1,1,19.9415691014234,-2.54581682384014,19.9414082021219,-23.633925318718,6.51673227548599,-23.6136102676392,
11.24,11.24,1,1,1,1,1,19.9415691014234,-2.56250612437725,19.9414082021219,-23.5202211141586,6.56165927648544,-23.4996163845062,
11.36,11.36,1,1,1,1,1,19.9415691014234,-2.47376970946789,19.9414082021219,-23.3999991416931,6.58452957868576,-23.3794105052948,
11.44,11.44,1,1,1,1,1,19.9415691014234,-2.61601060628891,19.9414082021219,-23.2911390066147,6.63867071270943,-23.2706093788147,
11.56,11.56,1,1,1,1,1,19.9415691014234,-2.74359248578548,19.9414082021219,-23.1486332416534,6.70786872506142,-23.1280553340912,
11.68,11.68,1,1,1,1,1,19.9415691014234,-2.76022590696812,19.9414082021219,-23.0306965112686,6.7584827542305,-23.0100917816162,
11.84,11.84,1,1,1,1,1,19.9415691014234,-2.84982845187187,19.9414082021219,-22.9145193099976,6.77522793412209,-22.8939199447632,
12,12,1,1,1,1,1,19.9415691014234,-2.73055396974087,19.9414082021219,-22.7900862693787,6.68529346585274,-22.7694761753082,
12.08,12.08,1,1,1,1,1,19.9415691014234,-2.74148769676685,19.9414082021219,-22.6789247989655,6.62368983030319,-22.6582610607147,
12.12,12.12,1,1,1,1,1,19.9415691014234,-2.98508442938328,19.9414082021219,-22.6028573513031,6.78555592894554,-22.5822579860687,
12.2,12.2,1,1,1,1,1,19.9415691014234,-2.82441265881062,19.9414082021219,-22.4763000011444,6.82872906327248,-22.4554967880249,
12.28,12.28,1,1,1,1,1,19.9415691014234,-3.00103798508644,19.9414082021219,-22.3630571365356,6.90959468483925,-22.3424577713013,
12.4,12.4,1,1,1,1,1,19.9415691014234,-2.91724689304829,19.9414082021219,-22.2513324022293,6.96905925869942,-22.2307276725769,
12.52,12.52,1,1,1,1,1,19.9415691014234,-2.87461094558239,19.9414082021219,-22.1483892202377,7.01614916324615,-22.1277844905853,
12.68,12.68,1,1,1,1,1,19.9415691014234,-2.89834104478359,19.9414082021219,-22.0193588733673,7.09896981716156,-21.9987595081329,
12.84,12.84,1,1,1,1,1,19.9415691014234,-2.90706753730774,19.9414082021219,-21.8998664617538,7.16250911355019,-21.8792831897736,
13,13,1,1,1,1,1,19.9415691014234,-2.94622965157032,19.9414082021219,-21.7920309305191,7.2150930762291,-21.7714476585388,
13.2,13.2,1,1,1,1,1,19.9415691014234,-3.01262363791466,19.9414082021219,-21.6747915744781,7.22573325037956,-21.6541814804077,
13.4,13.4,1,1,1,1,1,19.9415691014234,-3.01885418593884,19.9414082021219,-21.5726315975189,7.2371706366539,-21.5520644187927,
13.68,13.68,1,1,1,1,1,19.9415691014234,-2.98598781228065,19.9414082021219,-21.4491748809814,7.261623442173,-21.4285755157471,
13.96,13.96,1,1,1,1,1,19.9415691014234,-3.02092172205448,19.9414082021219,-21.3289797306061,7.32393115758896,-21.3083803653717,
14.2,14.2,1,1,1,1,1,19.9415691014234,-3.0165072530508,19.9414082021219,-21.2197172641754,7.38422051072121,-21.199117898941,
14.44,14.44,1,1,1,1,1,19.9415691014234,-3.0013732612133,19.9414082021219,-21.1122626066208,7.43347927927971,-21.0916471481323,
14.72,14.72,1,1,1,1,1,19.9415691014234,-3.11815179884434,19.9414082021219,-21.0034883022308,7.46177062392235,-20.9828889369965,
15.36,15.36,1,1,1,1,1.25,19.9415691014234,-3.09475697577,19.9414082021219,-20.8267521858215,7.43981897830963,-20.8061528205872,
15.92,15.92,1,1,1,1,1.25,19.9415691014234,-3.14279459416866,19.9414082021219,-20.72380900383,7.40034952759743,-20.7032203674316,
16.48,16.48,1,1,1,1,1.25,19.9415691014234,-3.1084381043911,19.9414082021219,-20.6158447265625,7.39162489771843,-20.5952453613281,
17.12,17.12,1,1,1,1,1.25,19.9415691014234,-3.16248275339603,19.9414082021219,-20.4992598295212,7.37674906849861,-20.478687286377,
17.64,17.64,1,1,1,1,1.25,19.9415691014234,-3.29725444316864,19.9414082021219,-20.4763859510422,7.27415159344673,-20.4557812213898,
18.08,18.08,1,1,1,1,1.25,19.9415691014234,-3.26364301145077,19.9414082021219,-20.4763859510422,7.16679766774178,-20.4557812213898,
18.64,18.64,1,1,1,1,1.25,19.9415691014234,-3.18096950650215,19.9414082021219,-20.4763859510422,7.06181153655052,-20.4557812213898,
19.2,19.2,1,1,1,1,1.25,19.9415691014234,-3.29094007611275,19.9414082021219,-20.4834133386612,6.96120709180832,-20.4627978801727,
19.64,19.64,1,1,1,1,1.25,19.9415691014234,-3.33885662257671,19.9414082021219,-20.5071401596069,6.8577766418457,-20.4865407943726,
20,20,1,1,1,1,1.25,19.9415691014234,-3.3895019441843,19.9414082021219,-20.5434411764145,6.73284083604813,-20.5228686332703,
20.4,20.4,1,1,1,1,1.25,19.9415691014234,-3.4653302282095,19.9414082021219,-20.5964148044586,6.62270039319992,-20.5758798122406,
20.72,20.72,1,1,1,1,1.25,19.9415691014234,-3.56224365532398,19.9414082021219,-20.6525588035584,6.50040209293365,-20.631959438324,
20.96,20.96,1,1,1,1,1.25,19.9415691014234,-3.6114826798439,19.9414082021219,-20.715000629425,6.38206973671913,-20.6944012641907,
21.2,21.2,1,1,1,1,1.25,19.9415691014234,-3.68883833289146,19.9414082021219,-20.7654476165771,6.26408010721207,-20.7448482513428,
21.44,21.44,1,1,1,1,1.25,19.9415691014234,-3.94580885767937,19.9414082021219,-20.8511012792587,6.15585409104824,-20.8305609226227,
21.6,21.6,1,1,1,1,1.25,19.9415691014234,-3.92887741327286,19.9414082021219,-20.8949446678162,6.04573525488377,-20.8743453025818,
21.76,21.76,1,1,1,1,1.25,19.9415691014234,-4.03665937483311,19.9416853637141,-20.9673696756363,5.94174489378929,-20.9467756748199,
21.88,21.88,1,1,1,1,1.25,19.9415691014234,-4.10912558436394,19.9427564591575,-21.0270863771439,5.82078918814659,-21.0064923763275,
22,22,1,1,1,1,1.25,19.9415691014234,-4.11210581660271,19.9432857483917,-21.1001712083817,5.70875592529774,-21.0795664787292,
22.12,22.12,1,1,1,1,1.25,19.9415691014234,-4.28578816354275,19.9432857483917,-21.1799883842468,5.58956377208233,-21.1593675613403,
22.28,22.28,1,1,1,1,1.25,19.9415691014234,-4.37512062489986,19.9432857483917,-21.2720417976379,5.46123459935188,-21.2514317035675,
22.44,22.44,1,1,1,1,1.25,19.9415691014234,-4.35713678598404,19.9432857483917,-21.3593262434006,5.35218305885792,-21.3387537002563,
22.64,22.64,1,1,1,1,1.25,19.9417264576819,-4.41425479948521,19.9432857483917,-21.4590132236481,5.24726957082748,-21.4383924007416,
22.92,22.92,1,1,1,1,1.25,19.9432678337599,-4.52429987490177,19.9432857483917,-21.5753942728043,5.15030100941658,-21.5548002719879,
23.16,23.16,1,1,1,1,1.25,19.9411256428766,-4.48239967226982,19.9421985596945,-21.6573464870453,5.0483226776123,-21.6367471218109,
23.44,23.44,1,1,1,1,1.25,19.939882886062,-4.46062535047531,19.939829275116,-21.7669093608856,4.93919029831886,-21.7462885379791,
23.68,23.68,1,1,1,1,1.25,19.939882886062,-4.52229753136635,19.9407734126688,-21.8612480163574,4.82079796493053,-21.840648651123,
23.84,23.84,1,1,1,1,1.25,19.939882886062,-4.47667203843594,19.9422021359731,-21.945093870163,4.71622720360756,-21.9245052337646,
23.96,23.96,1,1,1,1,1.25,19.939882886062,-4.43811528384686,19.9416406602315,-22.0165425539017,4.6150479465723,-21.9959378242493,
24.12,24.12,1,1,1,1,1.25,19.939882886062,-4.42720949649811,19.9402137250665,-22.1070992946625,4.49856147170067,-22.0858776569366,
24.28,24.28,1,1,1,1,1.25,19.939882886062,-4.359045997262,19.9397631139618,-22.2001397609711,4.38183471560478,-22.1794867515564,
24.48,24.48,1,1,1,1,1.25,19.939882886062,-4.36526723206043,19.9397631139618,-22.3012590408325,4.28334288299084,-22.2806489467621,
24.72,24.72,1,1,1,1,1.25,19.939882886062,-4.23465855419636,19.9397631139618,-22.4123400449753,4.17683683335781,-22.3917460441589,
24.92,24.92,1,1,1,1,1.25,19.939882886062,-4.30666841566563,19.9397631139618,-22.5078427791595,4.07295264303684,-22.4872326850891,
25.08,25.08,1,1,1,1,1.25,19.939882886062,-4.23477031290531,19.9397631139618,-22.6023852825165,3.95318828523159,-22.5816571712494,
25.24,25.24,1,1,1,1,1.25,19.939882886062,-4.22274693846703,19.9397631139618,-22.7073240280151,3.82536575198174,-22.6867461204529,
25.36,25.36,1,1,1,1,1.25,19.939882886062,-4.26917336881161,19.9397631139618,-22.790869474411,3.71732600033283,-22.7702808380127,
25.52,25.52,1,1,1,1,1.25,19.939882886062,-4.15617600083351,19.9397631139618,-22.8963500261307,3.61321717500687,-22.8757560253143,
25.72,25.72,1,1,1,1,1.25,19.939882886062,-4.10104170441628,19.9397631139618,-23.0067068338394,3.49966585636139,-22.9859733581543,
25.92,25.92,1,1,1,1,1.25,19.939882886062,-4.01020050048828,19.9397631139618,-23.1158888339996,3.41234691441059,-23.095428943634,
26.12,26.12,1,1,1,1,1.25,19.939882886062,-4.03364188969135,19.9397631139618,-23.2269752025604,3.29677648842335,-23.2063436508179,
26.24,26.24,1,1,1,1,1.25,19.939882886062,-3.8588885217905,19.9397631139618,-23.3098500967026,3.19154858589172,-23.2892346382141,
26.36,26.36,1,1,1,1,1.25,19.939882886062,-3.89311462640762,19.9397631139618,-23.3968341350555,3.08803617954254,-23.3761703968048,
26.48,26.48,1,1,1,1,1.25,19.939882886062,-3.86524945497513,19.9397631139618,-23.4920686483383,2.98655014485121,-23.4716033935547,
26.6,26.6,1,1,1,1,1.25,19.939882886062,-3.77200543880463,19.9397631139618,-23.5924422740936,2.85765305161476,-23.572164773941,
26.76,26.76,1,1,1,1,1.25,19.939882886062,-3.60173173248768,19.9397631139618,-23.7153518199921,2.74756345897913,-23.6951923370361,
26.92,26.92,1,1,1,1,1.25,19.939882886062,-3.502257168293,19.9397631139618,-23.819260597229,2.65081711113453,-23.7989830970764,
27.08,27.08,1,1,1,1,1.25,19.939882886062,-3.40680591762066,19.9397631139618,-23.925518989563,2.55534946918488,-23.9052093029022,
27.24,27.24,1,1,1,1,1.25,19.939882886062,-3.42468731105328,19.9397631139618,-24.0348672866821,2.43871845304966,-24.0144717693329,
27.36,27.36,1,1,1,1,1.25,19.939882886062,-3.40976752340794,19.9397631139618,-24.1235840320587,2.33772210776806,-24.1033709049225,
27.48,27.48,1,1,1,1,1.25,19.939882886062,-3.36369499564171,19.9397631139618,-24.2317199707031,2.22281347960234,-24.2114853858948,
27.6,27.6,1,1,1,1,1.25,19.939882886062,-3.33743169903755,19.9397631139618,-24.3395072221756,2.09430679678917,-24.3192028999329,
27.72,27.72,1,1,1,1,1.25,19.939882886062,-3.24218533933163,19.9397631139618,-24.4486999511719,1.9790556281805,-24.4285082817078,
27.84,27.84,1,1,1,1,1.25,19.939882886062,-3.19583341479301,19.9397631139618,-24.5511013269424,1.88694223761559,-24.5308184623718,
27.96,27.96,1,1,1,1,1.25,19.939882886062,-3.12428921461105,19.9397631139618,-24.6511369943619,1.80744156241417,-24.6309185028076,
28.12,28.12,1,1,1,1,1.25,19.939882886062,-3.02239321172237,19.9397631139618,-24.7781664133072,1.68424881994724,-24.7579908370972,
28.28,28.28,1,1,1,1,1.25,19.939882886062,-2.97429971396923,19.9397631139618,-24.8995041847229,1.57868787646294,-24.8792481422424,
28.44,28.44,1,1,1,1,1.25,19.939882886062,-2.85760499536991,19.9397631139618,-25.0266623497009,1.46691389381886,-25.0064063072205,
28.6,28.6,1,1,1,1,1.25,19.939882886062,-2.81973741948605,19.9397631139618,-25.1405221223831,1.34151736274362,-25.1201856136322,
28.76,28.76,1,1,1,1,1.25,19.939882886062,-2.75785103440285,19.9397631139618,-25.2685385942459,1.24128302559257,-25.2482342720032,
28.92,28.92,1,1,1,1,1.25,19.9412740584386,-2.7821771800518,19.9397631139618,-25.3800487518311,1.14092379808426,-25.3597819805145,
29.08,29.08,1,1,1,1,1.25,19.9417193051247,-2.73486599326134,19.9397631139618,-25.4971647262573,1.04881273582578,-25.4768979549408,
29.24,29.24,1,1,1,1,1.25,19.9417193051247,-2.80280597507954,19.9397631139618,-25.618861913681,0.934618897736073,-25.5985522270203,
29.4,29.4,1,1,1,1,1.25,19.9417193051247,-2.77007929980755,19.9397631139618,-25.7451671361923,0.811195187270641,-25.7249271869659,
29.56,29.56,1,1,1,1,1.25,19.9417193051247,-2.75769270956516,19.9397631139618,-25.8779418468475,0.67896218970418,-25.8577501773834,
29.72,29.72,1,1,1,1,1.25,19.9417193051247,-2.7996301651001,19.9397631139618,-26.0011678934097,0.565926916897297,-25.9808957576752,
29.84,29.84,1,1,1,1,1.25,19.9417193051247,-2.89459712803364,19.9397631139618,-26.1044812202454,0.464752689003944,-26.0842680931091,
30,30,1,1,1,1,1.5,19.9417193051247,-2.99020670354366,19.9397631139618,-26.2381088733673,0.345632061362267,-26.2178313732147,
30.16,30.16,1,1,1,1,1.5,19.9417193051247,-3.0765775591135,19.9397631139618,-26.3670963048935,0.230704434216022,-26.3468027114868,
30.28,30.28,1,1,1,1,1.5,19.9417193051247,-3.00188548862934,19.9397631139618,-26.4694654941559,0.149714015424252,-26.4491128921509,
30.44,30.44,1,1,1,1,1.5,19.9417193051247,-3.02308239042759,19.9397631139618,-26.598989367485,0.0203616917133331,-26.5787279605865,
30.6,30.6,1,1,1,1,1.5,19.9417193051247,-2.9859971255064,19.9397631139618,-26.7287868261337,-0.0820020213723183,-26.7085254192352,
30.72,30.72,1,1,1,1,1.5,19.9417193051247,-2.97890044748783,19.9397631139618,-26.8273901939392,-0.185284949839115,-26.8071019649506,
30.84,30.84,1,1,1,1,1.5,19.9417193051247,-2.9295589774847,19.9397631139618,-26.9315618276596,-0.275285262614489,-26.9113218784332,
30.96,30.96,1,1,1,1,1.5,19.9417193051247,-2.87444330751896,19.9397631139618,-27.0343869924545,-0.368608720600605,-27.014307975769,
31.08,31.08,1,1,1,1,1.5,19.9417193051247,-2.8326828032732,19.9397631139618,-27.142893075943,-0.462507642805576,-27.1226370334625,
31.2,31.2,1,1,1,1,1.5,19.9417193051247,-2.85802409052849,19.9397631139618,-27.2519409656525,-0.549476779997349,-27.231684923172,
31.32,31.32,1,1,1,1,1.5,19.9417193051247,-2.83617526292801,19.9397631139618,-27.3662084341049,-0.641656666994095,-27.3459792137146,
31.44,31.44,1,1,1,1,1.5,19.9417193051247,-2.83179804682732,19.9397631139618,-27.4765437841415,-0.731425639241934,-27.4562072753906,
31.56,31.56,1,1,1,1,1.5,19.9417193051247,-2.79980711638927,19.9397631139618,-27.5852429866791,-0.835048034787178,-27.5649547576904,
31.68,31.68,1,1,1,1,1.5,19.9417193051247,-2.80200503766537,19.9397631139618,-27.6980674266815,-0.937964301556349,-27.6778113842011,
31.8,31.8,1,1,1,1,1.5,19.9417193051247,-2.76993960142136,19.9397631139618,-27.8084778785706,-1.04395868256688,-27.7881252765656,
31.92,31.92,1,1,1,1,1.5,19.9417193051247,-2.88053415715694,19.9397631139618,-27.9136848449707,-1.12981628626585,-27.8936004638672,
32.04,32.04,1,1,1,1,1.5,19.9417193051247,-2.99877487123013,19.9397631139618,-28.0284136533737,-1.22046424075961,-28.0081307888031,
32.16,32.16,1,1,1,1,1.5,19.9417193051247,-3.1794048845768,19.9397631139618,-28.1351977586746,-1.30197498947382,-28.1149041652679,
32.28,32.28,1,1,1,1,1.5,19.9417193051247,-3.49759124219418,19.9397720546583,-28.2552748918533,-1.40173211693764,-28.2349812984467,
32.4,32.4,1,1,1,1,1.5,19.9417193051247,-3.92425805330276,19.9408431501017,-28.3814084529877,-1.5442093834281,-28.361120223999,
32.48,32.48,1,1,1,1,1.5,19.9420840855422,-4.21562232077122,19.9421109408686,-28.4908264875412,-1.65510233491659,-28.4705758094788,
32.56,32.56,1,1,1,1,1.5,19.9435128088442,-4.4508371502161,19.9435396641729,-28.5932546854019,-1.75983682274818,-28.5730040073395,
32.64,32.64,1,1,1,1,1.5,19.9448092098378,-4.33529727160931,19.944819971915,-28.6970561742783,-1.84274297207594,-28.6768913269043,
32.76,32.76,1,1,1,1,1.5,19.9448092098378,-4.18709591031075,19.944819971915,-28.8269555568695,-1.93826649338007,-28.8066780567169,
32.88,32.88,1,1,1,1,1.5,19.9448092098378,-4.09445725381374,19.944819971915,-28.9522844552994,-2.03163307160139,-28.9320015907288,
33,33,1,1,1,1,1.5,19.9448092098378,-3.91549430787563,19.944819971915,-29.0717607736588,-2.1254675462842,-29.0514779090881,
33.12,33.12,1,1,1,1,1.5,19.9448092098378,-3.72148118913174,19.944819971915,-29.1804975271225,-2.21669543534517,-29.1602468490601,
33.24,33.24,1,1,1,1,1.5,19.9442244882862,-3.65582294762135,19.9442316740838,-29.3046998977661,-2.31586210429668,-29.2843687534332,
33.36,33.36,1,1,1,1,1.5,19.9431533928446,-3.53201292455196,19.9431605786404,-29.4248574972153,-2.43312865495682,-29.4045317173004,
33.48,33.48,1,1,1,1,1.5,19.9420822974029,-3.37569043040276,19.942089483197,-29.5505779981613,-2.54410691559315,-29.5304131507874,
33.6,33.6,1,1,1,1,1.5,19.9411131259015,-3.24700027704239,19.9411346168083,-29.6719318628311,-2.6466254144907,-29.6517992019653,
33.72,33.72,1,1,1,1,1.5,19.9411131259015,-3.14720906317234,19.9411346168083,-29.8109775781632,-2.77688428759575,-29.7905015945435,
33.8,33.8,1,1,1,1,1.5,19.9411131259015,-3.01610678434372,19.9411346168083,-29.9120163917542,-2.89744101464748,-29.8917496204376,
33.88,33.88,1,1,1,1,1.5,19.9411131259015,-2.88152135908604,19.9411346168083,-30.0652456283569,-3.1098360195756,-30.0451719760895,
33.96,33.96,1,1,1,1,1.5,19.9411131259015,-2.71247699856758,19.9411346168083,-30.2043557167053,-3.22353094816208,-30.1840674877167,
34.08,34.08,1,1,1,1,1.5,19.9411131259015,-2.60592438280582,19.9411346168083,-30.3285580873489,-3.2568845897913,-30.3082430362701,
34.24,34.24,1,1,1,1,1.5,19.9410362359115,-2.52418220043182,19.9409343452062,-30.4505825042725,-3.28173898160458,-30.4303693771362,
