"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.24,4.24,1,1,1,1,1,-9.05797967041059,1.98090448975563,-9.06235347424608,-30.3134626150131,5.91035075485706,-30.2937805652618,
4.36,4.36,1,1,1,1,1,-9.08000418218765,2.0217802375555,-9.08421168910452,-30.1850545406342,5.99846616387367,-30.1647663116455,
4.48,4.48,1,1,1,1,1,-9.11346563293733,1.71706080436707,-9.11767135177067,-30.0736141204834,6.07818700373173,-30.0533044338226,
4.6,4.6,1,1,1,1,1,-9.1437093270139,1.50931067764759,-9.14790610520113,-29.9470245838165,6.21679984033108,-29.9267578125,
4.68,4.68,1,1,1,1,1,-9.17806127113576,1.13803893327713,-9.18225089682302,-29.8560494184494,6.32677003741264,-29.8357450962067,
4.76,4.76,1,1,1,1,1,-9.21308197935639,0.965539366006851,-9.21726802882341,-29.7575855255127,6.43129646778107,-29.7373294830322,
4.88,4.88,1,1,1,1,1,-9.26224061096463,0.678244978189468,-9.26638285110062,-29.6173918247223,6.6140241920948,-29.5971357822418,
5,5,1,1,1,1,1,-9.32001539179734,0.210199505090714,-9.3241486913331,-29.4865536689758,6.72750025987625,-29.4663298130035,
5.12,5.12,1,1,1,1,1,-9.37125362941328,-0.440208241343498,-9.37540391635782,-29.3537521362305,6.86092600226402,-29.3335068225861,
5.24,5.24,1,1,1,1,1,-9.41381223885954,-0.941865146160126,-9.41795269110884,-29.2275059223175,7.0004403591156,-29.2072713375092,
5.36,5.36,1,1,1,1,1,-9.45423670404942,-1.3488344848156,-9.45837268601784,-29.1040223836899,7.14353248476982,-29.0837609767914,
5.48,5.48,1,1,1,1,1,-9.4868067673573,-1.58298760652542,-9.49093202054417,-28.9813810586929,7.2562612593174,-28.9611518383026,
5.6,5.6,1,1,1,1,1,-9.50978435738207,-1.76887027919292,-9.51390156398036,-28.857307434082,7.3853000998497,-28.8370728492737,
5.72,5.72,1,1,1,1,1,-9.52550031370329,-1.65589153766632,-9.52961752032777,-28.7344408035278,7.52037912607193,-28.7141847610474,
5.8,5.8,1,1,1,1,1,-9.53379370378382,-1.78207643330097,-9.53791001635248,-28.642618060112,7.63107314705849,-28.6224210262299,
5.92,5.92,1,1,1,1,1,-9.55002375015424,-1.75976194441319,-9.55411502879968,-28.5312527418137,7.76157379150391,-28.5109376907349,
6,6,1,1,1,1,1,-9.55377884268747,-1.67196616530418,-9.55789873156804,-28.4469509124756,7.86184370517731,-28.4267055988312,
6.04,6.04,1,1,1,1,1,-9.55437697528383,-1.54799781739712,-9.55848881753853,-28.4077960252762,7.90538936853409,-28.3875453472137,
6.12,6.12,1,1,1,1,1,-9.5550913369348,-1.41708180308342,-9.55920317919069,-28.3641564846039,7.86416754126549,-28.3439540863037,
6.16,6.16,1,1,1,1,1,-9.55544807072545,-1.44927762448788,-9.55955991298194,-28.3647948503494,7.82429277896881,-28.3443081378937,
6.32,6.32,1,1,2,1,1,-9.55878116238352,-1.46361067891121,-9.56289836906348,-28.3388793468475,7.73714259266853,-28.3186233043671,
6.32,0,1,1,2,1,1,-9.55878116238352,-1.46361067891121,-9.56289836906348,-28.3388793468475,7.73714259266853,-28.3186233043671,
6.36,0.04,1,1,2,1,1,-9.55931402789538,-1.37384980916977,-9.56341961167075,-28.3249855041504,7.69519060850143,-28.3047294616699,
6.4,0.0800000000000001,1,1,2,1,1,-9.55942399846242,-1.41884200274944,-9.56352690002902,-28.3285367488861,7.66520574688911,-28.3082056045532,
6.44,0.12,1,1,2,1,1,-9.55942399846242,-1.40538439154625,-9.56352690002902,-28.3448714017868,7.59118124842644,-28.3246099948883,
6.48,0.16,1,1,2,1,1,-9.55942399846242,-1.3264361768961,-9.56352690002902,-28.3474624156952,7.50478357076645,-28.3272922039032,
6.52,0.2,1,1,2,1,1,-9.55942399846242,-1.23799778521061,-9.56352690002902,-28.3634108304977,7.48711377382278,-28.3429348468781,
6.56,0.24,1,1,2,1,1,-9.55942399846242,-1.20831653475761,-9.56352690002902,-28.382186293602,7.34362602233887,-28.3619034290314,
6.6,0.28,1,1,2,1,1,-9.55942399846242,-1.18877738714218,-9.56352690002902,-28.4109395742416,7.30272680521011,-28.3907639980316,
6.64,0.32,1,1,2,1,1,-9.55942399846242,-1.08753331005573,-9.56352690002902,-28.432075381279,7.2053849697113,-28.4118783473969,
6.68,0.359999999999999,1,1,2,1,1,-9.55942399846242,-1.04393810033798,-9.56352690002902,-28.4679901599884,7.08402693271637,-28.4476482868195,
6.72,0.399999999999999,1,1,2,1,1,-9.55942399846242,-0.942647457122803,-9.56352690002902,-28.5003697872162,6.98062106966972,-28.4801137447357,
6.76,0.44,1,1,2,1,1,-9.55942399846242,-0.844281166791916,-9.56352690002902,-28.5420083999634,6.86738714575768,-28.5218060016632,
6.8,0.48,1,1,2,1,1,-9.55942399846242,-0.688126310706139,-9.56352690002902,-28.579221367836,6.73984661698341,-28.5589814186096,
6.84,0.52,1,1,2,1,1,-9.55938465939779,-0.559790059924126,-9.56348934910362,-28.6288797855377,6.62067458033562,-28.6086344718933,
6.88,0.56,1,1,2,1,1,-9.55920673953729,-0.510970130562782,-9.56331053517317,-28.6749547719955,6.50893822312355,-28.6547040939331,
6.92,0.6,1,1,2,1,1,-9.55902792560713,-0.401623547077179,-9.56313261531237,-28.7279444932938,6.38360679149628,-28.7076938152313,
6.96,0.64,1,1,2,1,1,-9.55884911167698,-0.364584848284721,-9.56295380138192,-28.7792658805847,6.26356229186058,-28.7590098381042,
7,0.68,1,1,2,1,1,-9.55867119181648,-0.240225344896317,-9.56277498745147,-28.8302654027939,6.15045353770256,-28.8099825382233,
7.04,0.72,1,1,2,1,1,-9.55849237788632,-0.19400380551815,-9.56259706759067,-28.8794088363647,6.05915598571301,-28.8591313362122,
7.08,0.76,1,1,2,1,1,-9.55831356395617,-0.0322982668876648,-9.56241825366021,-28.927173614502,5.960588529706,-28.9068961143494,
7.12,0.8,1,1,2,1,1,-9.55813564409566,-0.0180304050445557,-9.56223943972976,-28.9742785692215,5.86395561695099,-28.9540064334869,
7.16,0.84,1,1,2,1,1,-9.55795683016551,0.0773090869188309,-9.56206062579931,-29.0175747871399,5.78000210225582,-28.9973402023315,
7.2,0.88,1,1,2,1,1,-9.55777801623536,0.175908207893372,-9.56188270593851,-29.0648460388184,5.68210445344448,-29.0443325042725,
7.24,0.92,1,1,2,1,1,-9.5575992023052,0.259988009929657,-9.56170389200806,-29.1147029399872,5.58133013546467,-29.0944468975067,
7.28,0.96,1,1,2,1,1,-9.55758847346939,0.338945537805557,-9.56169048096328,-29.1607940196991,5.49043528735638,-29.1405487060547,
7.32,1,1,1,2,1,1,-9.55758847346939,0.386321917176247,-9.56169048096328,-29.2037898302078,5.39260655641556,-29.1835391521454,
7.36,1.04,1,1,2,1,1,-9.55758847346939,0.437255948781967,-9.56169048096328,-29.2604380846024,5.29743246734142,-29.2401874065399,
7.4,1.08,1,1,2,1,1,-9.55758847346939,0.515831634402275,-9.56169048096328,-29.3028974533081,5.2250761538744,-29.2826414108276,
7.44,1.12,1,1,2,1,1,-9.55758847346939,0.552739948034287,-9.56169048096328,-29.34719145298,5.12761808931828,-29.3269407749176,
7.48,1.16,1,1,2,1,1,-9.55758847346939,0.628028064966202,-9.56169048096328,-29.3979334831238,5.02213202416897,-29.3776667118073,
7.52,1.2,1,1,2,1,1,-9.55758847346939,0.654337927699089,-9.56169048096328,-29.4429516792297,4.961321875453,-29.422641992569,
7.56,1.24,1,1,2,1,1,-9.55758847346939,0.700149685144424,-9.56169048096328,-29.4865053892136,4.8757329583168,-29.4661045074463,
7.6,1.28,1,1,2,1,1,-9.55758847346939,0.797342509031296,-9.56169048096328,-29.5333582162857,4.77964803576469,-29.5131933689117,
7.64,1.32,1,1,2,1,1,-9.55758847346939,0.844122841954231,-9.56169048096328,-29.5815199613571,4.68501672148705,-29.5611834526062,
7.68,1.36,1,1,2,1,1,-9.55758847346939,0.891359522938728,-9.56169048096328,-29.6273106336594,4.62094992399216,-29.6070063114166,
7.72,1.4,1,1,2,1,1,-9.55758847346939,0.947639346122742,-9.56169048096328,-29.6724897623062,4.53389845788479,-29.6521854400635,
7.76,1.44,1,1,2,1,1,-9.55758847346939,0.9904894977808,-9.56169048096328,-29.7183287143707,4.45317402482033,-29.6981477737427,
7.8,1.48,1,1,2,1,1,-9.55758847346939,1.01125799119473,-9.56169048096328,-29.7649884223938,4.36198450624943,-29.7447216510773,
7.84,1.52,1,1,2,1,1,-9.55758847346939,1.07458792626858,-9.56169048096328,-29.8121953010559,4.29795980453491,-29.7919821739197,
7.88,1.56,1,1,2,1,1,-9.55758847346939,1.0979175567627,-9.56169048096328,-29.8610705137253,4.21253331005573,-29.8407983779907,
7.92,1.6,1,1,2,1,1,-9.55758847346939,1.13813206553459,-9.56169048096328,-29.9031275510788,4.13751229643822,-29.8829412460327,
7.96,1.64,1,1,2,1,1,-9.55758847346939,1.16285867989063,-9.56169048096328,-29.9494171142578,4.0536280721426,-29.9291503429413,
8,1.68,1,1,2,1,1,-9.55758847346939,1.12994574010372,-9.56169048096328,-29.9924504756927,4.00594510138035,-29.9721944332123,
8.04,1.72,1,1,2,1,1,-9.55758847346939,1.13939866423607,-9.56169048096328,-30.033917427063,3.94694618880749,-30.0136291980743,
8.08,1.76,1,1,2,1,1,-9.55758847346939,1.19266100227833,-9.56169048096328,-30.0735926628113,3.89118045568466,-30.0532400608063,
8.12,1.8,1,1,2,1,1,-9.55758847346939,1.12620182335377,-9.56169048096328,-30.112264752388,3.825743496418,-30.0920784473419,
8.16,1.84,1,1,2,1,1,-9.55766268125041,1.1123064905405,-9.56169048096328,-30.1505827903748,3.77988964319229,-30.1304018497467,
8.2,1.88,1,1,2,1,1,-9.55819822897122,1.0224711149931,-9.56194171453556,-30.1890832185745,3.73954549431801,-30.1686179637909,
8.24,1.92,1,1,2,1,1,-9.55873377669203,0.995472073554993,-9.56229844832681,-30.2339351177216,3.68303433060646,-30.2136147022247,
8.28,1.96,1,1,2,1,1,-9.55877579796562,1.06943771243095,-9.56265518211806,-30.2706974744797,3.62362116575241,-30.2503395080566,
8.32,2,1,1,2,1,1,-9.55877579796562,1.11873261630535,-9.56290641569035,-30.3160750865936,3.54888923466206,-30.2958190441132,
8.36,2.04,1,1,2,1,1,-9.55877579796562,1.0372418910265,-9.56290641569035,-30.3501015901566,3.49420122802258,-30.3299045562744,
8.4,2.08,1,1,2,1,1,-9.55877579796562,1.06182880699635,-9.56290641569035,-30.4009026288986,3.40287461876869,-30.3805661201477,
8.44,2.12,1,1,2,1,1,-9.55877579796562,0.96629373729229,-9.56290641569035,-30.4417473077774,3.34525257349014,-30.4215180873871,
8.48,2.16,1,1,2,1,1,-9.55877579796562,0.971686094999313,-9.56290641569035,-30.4837024211884,3.28241586685181,-30.4634034633636,
8.52,2.2,1,1,2,1,1,-9.55877579796562,0.871829688549042,-9.56290641569035,-30.5276370048523,3.19641828536987,-30.5074024200439,
8.56,2.24,1,1,2,1,1,-9.55877579796562,0.822264701128006,-9.56290641569035,-30.5711424350738,3.13693135976791,-30.5509614944458,
8.6,2.28,1,1,2,1,1,-9.55925144301983,0.834008678793907,-9.56340083620805,-30.6177431344986,3.05643398314714,-30.5975353717804,
8.64,2.32,1,1,2,1,1,-9.55996491060114,0.647064298391342,-9.5641151978602,-30.6620103120804,2.99005899578333,-30.6416738033295,
8.68,2.36,1,1,2,1,1,-9.5606792722521,0.618910416960716,-9.56482955951236,-30.7089060544968,2.92504020035267,-30.6886446475983,
8.72,2.4,1,1,2,1,1,-9.56139363390307,0.558830797672272,-9.56554302709486,-30.746419429779,2.85514127463102,-30.726238489151,
8.76,2.44,1,1,2,1,1,-9.56168152433062,0.404436141252518,-9.56577548520445,-30.7924729585648,2.79422216117382,-30.7722115516663,
8.8,2.48,1,1,2,1,1,-9.56186033826077,0.329045578837395,-9.56595340506525,-30.8362680673599,2.74306368082762,-30.8160066604614,
8.84,2.52,1,1,2,1,1,-9.56203915219093,0.176960602402687,-9.5661322189957,-30.8786791563034,2.68733855336905,-30.8584177494049,
8.88,2.56,1,1,2,1,1,-9.56221707205143,0.152494758367538,-9.56631103292615,-30.9195506572723,2.635508030653,-30.8992946147919,
8.92,2.6,1,1,2,1,1,-9.56239588598158,0.017872080206871,-9.5664898468566,-30.963608622551,2.57404129952192,-30.9434115886688,
8.96,2.64,1,1,2,1,1,-9.56255503037942,-0.0777188688516617,-9.56662485137409,-31.0018193721771,2.52955388277769,-30.9815204143524,
9,2.68,1,1,2,1,1,-9.56255503037942,-0.18787570297718,-9.56662485137409,-31.0429805517197,2.46642790734768,-31.0227513313293,
9.04,2.72,1,1,2,1,1,-9.56255503037942,-0.196211040019989,-9.56662485137409,-31.0830795764923,2.40261554718018,-31.0627591609955,
9.08,2.76,1,1,2,1,1,-9.56255503037942,-0.262800604104996,-9.56662485137409,-31.1270463466644,2.33846064656973,-31.1068654060364,
9.12,2.8,1,1,2,1,1,-9.56255503037942,-0.313855707645416,-9.56662485137409,-31.161013841629,2.29447763413191,-31.1407792568207,
9.16,2.84,1,1,2,1,1,-9.56256128886697,-0.285143032670021,-9.56665077939401,-31.2042456865311,2.23986338824034,-31.1840057373047,
9.2,2.88,1,1,2,1,1,-9.56273920872748,-0.390522181987762,-9.56682959332446,-31.2434059381485,2.18323562294245,-31.2231659889221,
9.24,2.92,1,1,2,1,1,-9.56291802265763,-0.4560686647892,-9.56700840725491,-31.2819707393646,2.12781149893999,-31.2617254257202,
9.28,2.96,1,1,2,1,1,-9.56309683658778,-0.635329633951187,-9.56718632711571,-31.3224667310715,2.06965506076813,-31.3021731376648,
9.32,3,1,1,2,1,1,-9.56327475644829,-0.768164172768593,-9.56736514104617,-31.361101269722,2.02164053916931,-31.3409042358398,
9.36,3.04,1,1,2,1,1,-9.56345357037844,-0.968612730503082,-9.56754395497662,-31.402353644371,1.95669215172529,-31.3821029663086,
9.4,3.08,1,1,2,1,1,-9.56363238430859,-1.02759338915348,-9.56772187483742,-31.4388960599899,1.91277675330639,-31.4185702800751,
9.44,3.12,1,1,2,1,1,-9.5638103041691,-1.10959634184837,-9.56790068876787,-31.4841020107269,1.84448063373566,-31.4638459682465,
9.48,3.16,1,1,2,1,1,-9.56398911809925,-1.33366324007511,-9.56807950269832,-31.5238094329834,1.78976245224476,-31.5035533905029,
9.52,3.2,1,1,2,1,1,-9.56416793202941,-1.42318196594715,-9.56825742255912,-31.5629482269287,1.75160672515631,-31.5427029132843,
9.56,3.24,1,1,2,1,1,-9.56434585188991,-1.44662335515022,-9.56843623648957,-31.6051769256592,1.69315114617348,-31.5849316120148,
9.6,3.28,1,1,2,1,1,-9.56435479258642,-1.66715122759342,-9.56845322381296,-31.6445195674896,1.65722705423832,-31.6242742538452,
9.64,3.32,1,1,2,1,1,-9.56417687272591,-1.78724527359009,-9.56827440988251,-31.6871023178101,1.60634908825159,-31.6668570041656,
9.68,3.36,1,1,2,1,1,-9.56399805879576,-1.83263793587685,-9.56809649002171,-31.7235106229782,1.56061947345734,-31.7032599449158,
9.72,3.4,1,1,2,1,1,-9.5638192448656,-1.97215937077999,-9.56791767609126,-31.7678475379944,1.5121141448617,-31.74760222435,
9.76,3.44,1,1,2,1,1,-9.5636413250051,-2.1256972104311,-9.56781038773299,-31.8053448200226,1.45725598558784,-31.7850995063782,
9.8,3.48,1,1,2,1,1,-9.56346251107495,-2.31822021305561,-9.56798920166344,-31.8427562713623,1.4269326813519,-31.8224251270294,
9.84,3.52,1,1,2,1,1,-9.56328369714479,-2.46384181082249,-9.56816801559389,-31.8873345851898,1.37151535600424,-31.8671107292175,
9.88,3.56,1,1,2,1,1,-9.56324525214981,-2.58824788033962,-9.56834593545469,-31.9238448143005,1.33242374286056,-31.9035351276398,
9.92,3.6,1,1,2,1,1,-9.56324525214981,-2.725999802351,-9.56826725732529,-31.9620770215988,1.27350157126784,-31.9418048858643,
9.96,3.64,1,1,2,1,1,-9.56324525214981,-2.98994593322277,-9.5680893374645,-32.0041877031326,1.22866947203875,-31.9839584827423,
10,3.68,1,1,2,1,1,-9.56324525214981,-3.16962599754334,-9.56791052353404,-32.0429348945618,1.19075104594231,-32.0226681232452,
10.04,3.72,1,1,2,1,1,-9.56324525214981,-3.11306677758694,-9.56773170960359,-32.080265879631,1.14284791052341,-32.0601654052734,
10.08,3.76,1,1,2,1,1,-9.56324525214981,-3.2375194132328,-9.56755378974279,-32.1172749996185,1.09404977411032,-32.0970296859741,
10.12,3.8,1,1,2,1,1,-9.56318177320461,-3.34667973220348,-9.56737497581234,-32.1627759933472,1.03516997769475,-32.1425306797028,
10.16,3.84,1,1,2,1,1,-9.5626462254838,-3.33881936967373,-9.56699320807082,-32.1998333930969,1.00189074873924,-32.1794700622559,
10.2,3.88,1,1,2,1,1,-9.56204630474813,-3.4504197537899,-9.56592211262742,-32.2350883483887,0.949626881629229,-32.2148215770721,
10.24,3.92,1,1,2,1,1,-9.56124432427139,-3.51998955011368,-9.56485012311436,-32.2774565219879,0.894575193524361,-32.2571897506714,
10.28,3.96,1,1,2,1,1,-9.5581785594389,-3.49658541381359,-9.56267395758076,-32.316015958786,0.852379016578197,-32.2958135604858,
10.32,4,1,1,2,1,1,-9.55544985886475,-3.6667101085186,-9.55992737560902,-32.3521077632904,0.817232858389616,-32.3318409919739,
10.36,4.04,1,1,2,1,1,-9.55041982300953,-3.73119488358498,-9.55470869104878,-32.3883336782455,0.791564956307411,-32.368061542511,
10.4,4.08,1,1,2,1,1,-9.54376705073815,-3.78088094294071,-9.54783508356221,-32.4304121732712,0.760060735046864,-32.4101507663727,
10.44,4.12,1,1,2,1,1,-9.53648038308438,-3.87161038815975,-9.5405502040356,-32.4658119678497,0.725972186774015,-32.4456202983856,
10.48,4.16,1,1,2,1,1,-9.53269757439198,-3.95809300243855,-9.53681388695881,-32.5001335144043,0.693394802510738,-32.4800062179565,
10.52,4.2,1,1,2,1,1,-9.52956922468394,-4.17266972362995,-9.53368106689729,-32.5434672832489,0.648076832294464,-32.5233721733093,
10.56,4.24,1,1,2,1,1,-9.52170856431438,-4.06350009143353,-9.52582219465394,-32.5832122564316,0.619294214993715,-32.5629615783691,
10.6,4.28,1,1,2,1,1,-9.51282598233398,-4.03734855353832,-9.51694229486769,-32.6272702217102,0.566078722476959,-32.6070141792297,
10.64,4.32,1,1,2,1,1,-9.50225182057433,-3.64177860319614,-9.50636813309042,-32.6638931035995,0.522612687200308,-32.6435458660126,
10.68,4.36,1,1,2,1,1,-9.49735857737567,-3.76074574887753,-9.50148114837117,-32.7130955457687,0.452722702175379,-32.6928126811981,
10.72,4.4,1,1,2,1,1,-9.49110098388994,-3.55344265699387,-9.49522802522327,-32.7575343847275,0.405397638678551,-32.7372515201569,
10.76,4.44,1,1,2,1,1,-9.48249913977989,-3.32488678395748,-9.48662796923819,-32.7936154603958,0.37298146635294,-32.7733433246613,
10.8,4.48,1,1,2,1,1,-9.4793153577535,-3.30888666212559,-9.4834459753458,-32.8315311670303,0.334782991558313,-32.8112053871155,
10.84,4.52,1,1,2,1,1,-9.47523571793704,-3.00922431051731,-9.47936275924393,-32.8797733783722,0.256297085434198,-32.8595066070557,
10.88,4.56,1,1,2,1,1,-9.46708806120958,-2.69784592092037,-9.47121689064219,-32.9149639606476,0.225792452692986,-32.8946650028229,
10.92,4.6,1,1,2,1,1,-9.45832349642309,-2.36936844885349,-9.4624541139804,-32.9603415727615,0.158386211842299,-32.940080165863,
10.96,4.64,1,1,2,1,1,-9.45266135332477,-2.13421881198883,-9.4567928649423,-33.0025863647461,0.123887788504362,-32.9823303222656,
11,4.68,1,1,2,1,1,-9.44732018123107,-2.12963670492172,-9.451453480979,-33.0422186851501,0.0720933079719543,-33.0219626426697,
11.04,4.72,1,1,2,1,1,-9.44455035345299,-2.04558484256268,-9.44868544133561,-33.0831760168076,0.0285882502794266,-33.0629253387451,
11.08,4.76,1,1,2,1,1,-9.43865038782756,-1.8956046551466,-9.44278458163069,-33.1196004152298,-0.0169046223163605,-33.0993497371674,
11.12,4.8,1,1,2,1,1,-9.43187155173543,-1.71639956533909,-9.43600038110935,-33.1623440980911,-0.0794712454080582,-33.1420719623566,
11.16,4.84,1,1,2,1,1,-9.42755051311326,-1.74400396645069,-9.4316882831765,-33.2029795646667,-0.116980727761984,-33.182852268219,
