"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.04,2.04,1,1,1,1,1,-11.5304085902101,-16.3380056619644,-11.5296558027802,-32.5968271493912,-0.00203894451260567,-32.576619386673,
2.08,2.08,1,1,1,1,1,-11.533637075719,-16.914326697588,-11.5328869705035,-32.5942146778107,-0.0033247284591198,-32.573915719986,
2.12,2.12,1,1,1,1,1,-11.540498166219,-17.4556765705347,-11.5397489550846,-32.5957596302032,-0.00191600993275642,-32.5754821300507,
2.16,2.16,1,1,1,1,1,-11.5451813030497,-17.9734546691179,-11.5444294097141,-32.5946116447449,-0.000873208045959473,-32.5743448734283,
2.2,2.2,1,1,1,1,1,-11.5512162731924,-18.2903278619051,-11.5504634857972,-32.5952500104904,-0.00124508515000343,-32.5749778747559,
2.24,2.24,1,1,1,1,1,-11.55590745665,-18.835486844182,-11.5551519870537,-32.5944828987122,-0.0014767050743103,-32.5741732120514,
2.28,2.28,1,1,1,1,1,-11.5642205162628,-19.4611400365829,-11.5634614704018,-32.5963604450226,-0.00111144036054611,-32.5754499435425,
2.32,2.32,1,1,1,1,1,-11.5670422000807,-19.4691866636276,-11.5662777898064,-32.5969451665878,0.0005367211997509,-32.5765550136566,
2.36,2.36,1,1,1,1,1,-11.5708348435392,-20.1461650431156,-11.5700749036195,-32.5946760177612,-0.00109784305095673,-32.5743877887726,
2.4,2.4,1,1,1,1,1,-11.5783047954714,-20.6850841641426,-11.5775448555642,-32.5970363616943,-0.000306591391563416,-32.5767588615417,
2.44,2.44,1,1,1,1,1,-11.5817621628109,-20.8404939621687,-11.5810066932577,-32.5941663980484,-0.00173263251781464,-32.5739371776581,
2.48,2.48,1,1,1,1,1,-11.5849504151856,-21.1203284561634,-11.5841877930805,-32.5961995124817,0.000264402478933334,-32.5759863853455,
2.52,2.52,1,1,1,1,1,-11.5916684545415,-21.7640399932861,-11.5909067265172,-32.5965750217438,-7.48783349990845E-05,-32.5763618946075,
2.56,2.56,1,1,1,1,1,-11.5963793075314,-21.9590961933136,-11.595614897306,-32.596263885498,-0.000629667192697525,-32.5758469104767,
2.6,2.6,1,1,1,1,1,-11.5992805635481,-22.0966525375843,-11.5985188355365,-32.596794962883,-8.97794961929321E-05,-32.5765228271484,
2.64,2.64,1,1,1,1,1,-11.604163077911,-22.8671543300152,-11.6033995617682,-32.5942146778107,0.000548455864191055,-32.5739479064941,
2.68,2.68,1,1,1,1,1,-11.6104448112773,-23.1934245675802,-11.609678612936,-32.5967788696289,0.000998843461275101,-32.5765120983124,
2.72,2.72,1,1,1,1,1,-11.6130554946575,-23.3307480812073,-11.6122901903903,-32.5948959589005,0.00119451433420181,-32.5747311115265,
2.76,2.76,1,1,1,1,1,-11.6176697881251,-23.9022728055716,-11.6168991194477,-32.5964140892029,0.000402797013521194,-32.5762116909027,
2.8,2.8,1,1,1,1,1,-11.6258916526336,-24.650190025568,-11.6251272424574,-32.5964140892029,0.00211382284760475,-32.5765228271484,
2.84,2.84,1,1,1,1,1,-11.6347626117085,-25.374460965395,-11.6339937311989,-32.5945311784744,0.00267289578914642,-32.5743448734283,
2.88,2.88,1,1,1,1,1,-11.6392490532161,-25.6242137402296,-11.6384765964353,-32.5977283716202,0.0027134083211422,-32.577531337738,
2.92,2.92,1,1,1,1,1,-11.6428646708838,-25.9936321526766,-11.6420868496911,-32.5963550806046,0.00243894755840302,-32.5761365890503,
2.96,2.96,1,1,1,1,1,-11.65001722809,-26.6448687762022,-11.6492456653968,-32.5956630706787,0.0017339363694191,-32.5753855705261,
3,3,1,1,1,1,1,-11.6551035903332,-26.8555339425802,-11.6543311335788,-32.5958830118179,0.00241920351982117,-32.5756108760834,
3.04,3.04,1,1,1,1,1,-11.6585126779116,-27.0850956439972,-11.6577339626753,-32.5970900058746,0.0034102238714695,-32.5766408443451,
3.08,3.08,1,1,1,1,1,-11.6633558532098,-27.6685319840908,-11.6625816083299,-32.5971060991287,0.00327331945300102,-32.577166557312,
3.12,3.12,1,1,1,1,1,-11.6713667172807,-28.343303129077,-11.6705924724141,-32.5959205627441,0.00357357785105705,-32.5769519805908,
3.16,3.16,1,1,1,1,1,-11.6763413208176,-28.6474730819464,-11.67556528782,-32.5961136817932,0.00262847170233727,-32.5757074356079,
3.2,3.2,1,1,1,1,1,-11.6793972508839,-28.9538316428661,-11.6786212178914,-32.5978946685791,0.00398382544517517,-32.5776600837708,
3.24,3.24,1,1,1,1,1,-11.6842055574657,-29.4585525989532,-11.683425054133,-32.5983506441116,0.00442313030362129,-32.5782608985901,
3.28,3.28,1,1,1,1,1,-11.6913160933983,-30.0163123756647,-11.6905373782167,-32.5965160131454,0.00391192734241486,-32.5763726234436,
3.32,3.32,1,1,1,1,1,-11.6977641237196,-30.5788218975067,-11.6969809382005,-32.596789598465,0.00446075573563576,-32.5765764713287,
3.36,3.36,1,1,1,1,1,-11.7010775458454,-30.8611709624529,-11.7002943603318,-32.5967413187027,0.00365469604730606,-32.5756323337555,
3.4,3.4,1,1,1,1,1,-11.7085314045239,-31.4189586788416,-11.707747324953,-32.5962048768997,0.00455053523182869,-32.575535774231,
3.44,3.44,1,1,1,1,1,-11.7132967957625,-31.9535657763481,-11.7123741354035,-32.5970792770386,0.00616684556007385,-32.5768661499023,
3.48,3.48,1,1,1,1,1,-11.7205521709785,-32.6047744601965,-11.7197716677063,-32.6007378101349,0.00419393181800842,-32.5805246829987,
3.52,3.52,1,1,1,1,1,-11.7287650947904,-33.3236623555422,-11.7279836974623,-32.596070766449,0.00490918755531311,-32.5758254528046,
3.56,3.56,1,1,1,1,1,-11.734057987123,-33.4410928189754,-11.7332685431768,-32.6011830568314,0.00541256740689278,-32.5809109210968,
3.6,3.6,1,1,1,1,1,-11.7369503024432,-33.6389522999525,-11.7361572822232,-32.596623301506,0.00590989366173744,-32.5763404369354,
3.64,3.64,1,1,1,1,1,-11.7407581450858,-34.0761616826057,-11.7399678070812,-32.6005339622498,0.00521624460816383,-32.5802564620972,
3.68,3.68,1,1,1,1,1,-11.747140014253,-34.6557330340147,-11.7463505703286,-32.6013976335526,0.00527305528521538,-32.5811362266541,
3.72,3.72,1,1,1,1,1,-11.7544400929516,-35.2265127003193,-11.753654225318,-32.6004803180695,0.0066438689827919,-32.580224275589,
3.76,3.76,1,1,1,1,1,-11.7595577476326,-35.5619192123413,-11.758762939311,-32.6039189100266,0.00535501167178154,-32.5836682319641,
3.8,3.8,1,1,1,1,1,-11.762211346356,-35.6715731322765,-11.761411173621,-32.6016229391098,0.00576488673686981,-32.5814151763916,
3.84,3.84,1,1,1,1,1,-11.7647853728806,-35.9035469591618,-11.7639887764284,-32.600571513176,0.0069434754550457,-32.5802671909332,
3.88,3.88,1,1,1,1,1,-11.7704385752824,-36.490298807621,-11.769643766979,-32.602921128273,0.00586770474910736,-32.5826597213745,
3.92,3.92,1,1,1,1,1,-11.7768651479322,-37.0930042117834,-11.7760712337091,-32.6008987426758,0.00628428533673286,-32.580771446228,
3.96,3.96,1,1,1,1,1,-11.7843905321827,-37.7486832439899,-11.7835912535542,-32.6019501686096,0.00700484961271286,-32.581661939621,
4,4,1,1,1,1,1,-11.7925775279748,-38.3440032601357,-11.7917764612206,-32.602019906044,0.00746436417102814,-32.5817799568176,
4.04,4.04,1,1,1,1,1,-11.7988422740177,-38.9065872877836,-11.7980394191347,-32.6026958227158,0.00658556818962097,-32.5824451446533,
4.08,4.08,1,1,1,1,1,-11.8016201484226,-38.8228800147772,-11.8008208698229,-32.6044231653214,0.00629965215921402,-32.5841724872589,
4.12,4.12,1,1,1,1,1,-11.8035182582912,-39.159981533885,-11.8027162974857,-32.6038867235184,0.00644447281956673,-32.5836360454559,
4.16,4.16,1,1,1,1,1,-11.8086832986637,-39.5757891237736,-11.8078723971703,-32.6033502817154,0.00603795051574707,-32.583099603653,
4.2,4.2,1,1,1,1,1,-11.8147316798512,-40.1313975453377,-11.8139288249947,-32.6037150621414,0.00739414244890213,-32.583464384079,
4.24,4.24,1,1,1,1,1,-11.8213370664311,-40.6468566507101,-11.8205342115856,-32.6022344827652,0.00779880210757256,-32.5816833972931,
4.28,4.28,1,1,1,1,1,-11.8261569959184,-40.9044791013002,-11.8253478825933,-32.6022398471832,0.007675401866436,-32.5820052623749,
4.32,4.32,1,1,1,1,1,-11.8285620432789,-40.9827008843422,-11.8277484596096,-32.605254650116,0.00777486711740494,-32.5849342346191,
4.36,4.36,1,1,1,1,1,-11.8305263143017,-41.0943757742643,-11.8297341883073,-32.6029318571091,0.00814981758594513,-32.5827884674072,
4.4,4.4,1,1,1,1,1,-11.834578237959,-41.5894389152527,-11.8337682305783,-32.6053029298782,0.00655297189950943,-32.5850522518158,
4.44,4.44,1,1,1,1,1,-11.8403047540721,-41.9894233345985,-11.8394965348403,-32.6043695211411,0.00683404505252838,-32.5841188430786,
4.48,4.48,1,1,1,1,1,-11.8451926328529,-42.3127599060535,-11.8443656381665,-32.6032966375351,0.00826576724648476,-32.5830459594727,
4.52,4.52,1,1,1,1,1,-11.8487626529684,-42.6741596311331,-11.8477577384272,-32.6025402545929,0.00812029466032982,-32.5822842121124,
4.56,4.56,1,1,1,1,1,-11.8518525576815,-42.7639950066805,-11.851000529056,-32.6036131381989,0.00786371529102325,-32.5833570957184,
4.6,4.6,1,1,1,1,1,-11.8546831821958,-43.0877320468426,-11.8538651282218,-32.6046806573868,0.00859741121530533,-32.5844299793243,
4.64,4.64,1,1,1,1,1,-11.8605178807367,-43.7257159501314,-11.8597007208421,-32.6049596071243,0.00779936090111732,-32.5846982002258,
4.68,4.68,1,1,1,1,1,-11.8669775339635,-44.22377794981,-11.8661567978011,-32.6040422916412,0.00875899568200111,-32.5837862491608,
4.72,4.72,1,1,1,1,1,-11.8707701774221,-44.5938762277365,-11.8699512294052,-32.6022720336914,0.00798832625150681,-32.5819087028503,
4.76,4.76,1,1,1,1,1,-11.8785020917619,-45.3604198992252,-11.8776813556187,-32.6043909788132,0.00940281897783279,-32.5835072994232,
4.8,4.8,1,1,1,1,1,-11.8814847081169,-45.4711727797985,-11.8806559253517,-32.6050132513046,0.0092080794274807,-32.5847518444061,
4.84,4.84,1,1,1,1,1,-11.8867114392953,-45.9965504705906,-11.8858021902701,-32.6044768095016,0.00890828669071198,-32.5842154026031,
4.88,4.88,1,1,1,1,1,-11.8935287203824,-46.7925891280174,-11.892677585896,-32.6039403676987,0.00939276069402695,-32.5836789608002,
4.92,4.92,1,1,1,1,1,-11.9004211033202,-47.1671298146248,-11.8996003672135,-32.6034092903137,0.0100857578217983,-32.5831425189972,
4.96,4.96,1,1,1,1,1,-11.9036174023217,-47.3665166646242,-11.9027975602899,-32.6028728485107,0.0103176571428776,-32.5826168060303,
5,5,1,1,1,1,1,-11.9062951409258,-47.5211907178164,-11.9054752988985,-32.6033449172974,0.00991253182291985,-32.583099603653,
5.04,5.04,1,1,1,1,1,-11.9100636445038,-47.9823164641857,-11.9092411202738,-32.6038759946823,0.00942312180995941,-32.5836360454559,
5.08,5.08,1,1,1,1,1,-11.91621752591,-48.5882163047791,-11.9153914254117,-32.6044124364853,0.00990908592939377,-32.5841724872589,
5.12,5.12,1,1,1,1,1,-11.9211858709593,-48.7886648625135,-11.9203588763996,-32.6049488782883,0.00973129644989967,-32.5847089290619,
5.16,5.16,1,1,1,1,1,-11.9240826566278,-49.0039307624102,-11.9232672849784,-32.6046377420425,0.0109790824353695,-32.584376335144,
5.2,5.2,1,1,1,1,1,-11.9266611535006,-49.1194240748882,-11.9257921376764,-32.6041013002396,0.0109048560261726,-32.5838398933411,
5.24,5.24,1,1,1,1,1,-11.9310778575754,-49.6094953268766,-11.930246392684,-32.6035702228546,0.010597612708807,-32.5833034515381,
5.28,5.28,1,1,1,1,1,-11.9376144007922,-50.2795819193125,-11.9367811477723,-32.6030337810516,0.0104933977127075,-32.5827670097351,
5.32,5.32,1,1,1,1,1,-11.9439283206659,-50.740297883749,-11.9430968557959,-32.6029372215271,0.0113963149487972,-32.5826704502106,
5.36,5.36,1,1,1,1,1,-11.9475859596072,-50.9459618479013,-11.9467544947433,-32.6034736633301,0.0115981325507164,-32.5832068920136,
5.4,5.4,1,1,1,1,1,-11.9497630192069,-51.0260090231895,-11.9489306602769,-32.604004740715,0.0118765980005264,-32.5837433338165,
5.44,5.44,1,1,1,1,1,-11.9545024824256,-51.6260787844658,-11.9536683353642,-32.604541182518,0.0116175971925259,-32.5842797756195,
5.48,5.48,1,1,1,1,1,-11.961001474717,-52.2744189947844,-11.9601825268506,-32.6049596071243,0.0125869177281857,-32.5846982002258,
5.52,5.52,1,1,1,1,1,-11.9698456117024,-53.1538017094135,-11.9690096765273,-32.6049596071243,0.0128635205328465,-32.5846982002258,
5.56,5.56,1,1,1,1,1,-11.9767201132472,-53.6548066884279,-11.9758797077353,-32.6049596071243,0.0126644968986511,-32.5846982002258,
5.6,5.6,1,1,1,1,1,-11.9809875076903,-53.9293326437473,-11.9801471021855,-32.6049596071243,0.0121436081826687,-32.5846982002258,
5.64,5.64,1,1,1,1,1,-11.9845226590895,-54.1709549725056,-11.9836849357995,-32.6049596071243,0.0125035643577576,-32.5846982002258,
5.68,5.68,1,1,1,1,1,-11.9890251938507,-54.6659156680107,-11.9881838942897,-32.6049596071243,0.0131432898342609,-32.5846982002258,
5.72,5.72,1,1,1,1,1,-11.9956967415848,-55.3499348461628,-11.9948563361045,-32.6049596071243,0.00836467370390892,-32.5846982002258,
5.76,5.76,1,1,1,1,1,-12.0016941608021,-55.5987656116486,-12.0008528612622,-32.6049596071243,0.00886311754584312,-32.5846982002258,
5.8,5.8,1,1,1,1,1,-12.0047044933163,-55.8425858616829,-12.003861405642,-32.6049596071243,0.00921571627259254,-32.5846982002258,
5.84,5.84,1,1,1,1,1,-12.0075100838804,-56.0316629707813,-12.0066616317929,-32.6049596071243,0.00927383080124855,-32.5846982002258,
5.88,5.88,1,1,1,1,1,-12.0112124263042,-56.3783012330532,-12.0103657623622,-32.6049596071243,0.0101690180599689,-32.5846982002258,
5.92,5.92,1,1,1,1,1,-12.0169675526462,-56.9008570164442,-12.0161226768531,-32.6049488782883,0.0101614743471146,-32.5846874713898,
5.96,5.96,1,1,1,1,1,-12.0218572195663,-57.2040490806103,-12.0210096615724,-32.6044124364853,0.00989492982625961,-32.5841510295868,
6,6,1,1,1,1,1,-12.0250713999608,-57.4423931539059,-12.0242229479026,-32.6038759946823,0.009944848716259,-32.5836145877838,
6.04,6.04,1,1,1,1,1,-12.0282498175693,-57.4884377419949,-12.0274013655164,-32.6037633419037,0.0105421058833599,-32.5834965705872,
6.08,6.08,1,1,1,1,1,-12.0314881378444,-57.9460617154837,-12.0306423680058,-32.6042997837067,0.0095779076218605,-32.5840330123901,
6.12,6.12,1,1,1,1,1,-12.0373711161464,-58.5676729679108,-12.0365181937605,-32.6048362255096,0.0111369416117668,-32.5845694541931,
6.16,6.16,1,1,1,1,1,-12.0432174375928,-58.8694959878922,-12.0423671974255,-32.6053726673126,0.0105543993413448,-32.5851058959961,
6.2,6.2,1,1,1,1,1,-12.0466900041164,-59.1452419757843,-12.0458379758156,-32.6059037446976,0.0108391046524048,-32.5856423377991,
6.24,6.24,1,1,1,1,1,-12.0488813688304,-59.3371596187353,-12.0480266583243,-32.6064401865005,0.010742899030447,-32.5861787796021,
6.28,6.28,1,1,1,1,1,-12.0538470316708,-59.9400512874126,-12.0529914271033,-32.6069766283035,0.0110127963125706,-32.586715221405,
6.32,6.32,1,1,1,1,1,-12.0609128641208,-60.5770759284496,-12.0600554714258,-32.6075023412704,0.01191645860672,-32.5872409343719,
6.36,6.36,1,1,1,1,1,-12.0689961478334,-61.3236427307129,-12.0681387551519,-32.6075023412704,0.0114676542580128,-32.5872409343719,
6.4,6.4,1,1,1,1,1,-12.0739278360271,-61.6427604109049,-12.073077595911,-32.6075023412704,0.0118021853268147,-32.5872409343719,
6.44,6.44,1,1,1,1,1,-12.0761943025918,-61.781220138073,-12.0755067831562,-32.6075023412704,0.0114942900836468,-32.5872409343719,
6.48,6.48,1,1,1,1,1,-12.0814272922577,-62.4037999659777,-12.0805833106417,-32.6075023412704,0.0117125920951366,-32.5872409343719,
6.52,6.52,1,1,1,1,1,-12.0882705013647,-63.0613882094622,-12.0874077442974,-32.6075023412704,0.011929590255022,-32.5872409343719,
6.56,6.56,1,1,1,1,1,-12.0959916868688,-63.6706873774529,-12.0951280357447,-32.6075023412704,0.011809729039669,-32.5872409343719,
6.6,6.6,1,1,1,1,1,-12.0991361298305,-63.6713113635778,-12.0982724787117,-32.6075023412704,0.0124238431453705,-32.5872409343719,
6.64,6.64,1,1,1,1,1,-12.1016752876387,-63.8499297201633,-12.100814318733,-32.6075023412704,0.0116496346890926,-32.5872409343719,
6.68,6.68,1,1,1,1,1,-12.1060928857832,-64.386548474431,-12.105223870258,-32.6075023412704,0.0127199105918407,-32.5872409343719,
6.72,6.72,1,1,1,1,1,-12.1124291573982,-64.9666879326105,-12.1116021631572,-32.6075023412704,0.012507475912571,-32.5872409343719,
6.76,6.76,1,1,1,1,1,-12.1183675680186,-65.343314781785,-12.1175217983248,-32.6075023412704,0.0123091973364353,-32.5872409343719,
6.8,6.8,1,1,1,1,1,-12.1217346343234,-65.5906833708286,-12.1208754535904,-32.6075023412704,0.0121200457215309,-32.5872409343719,
6.84,6.84,1,1,1,1,1,-12.1242371352759,-65.6864698976278,-12.1233690138506,-32.6075023412704,0.0131832435727119,-32.5872409343719,
6.88,6.88,1,1,1,1,1,-12.1280270965255,-66.2263948470354,-12.1271589751065,-32.6075023412704,0.0133241526782513,-32.5872409343719,
6.92,6.92,1,1,1,1,1,-12.1341371685188,-66.8655429035425,-12.1332663649011,-32.6075023412704,0.01296391710639,-32.5872409343719,
6.96,6.96,1,1,1,1,1,-12.1407345084719,-67.3444755375385,-12.1398628107955,-32.6075023412704,0.0126807950437069,-32.5872409343719,
7,7,1,1,1,1,1,-12.1438253072546,-67.4443878233433,-12.1429509273744,-32.6075023412704,0.0126874074339867,-32.5872409343719,
7.04,7.04,1,1,1,1,1,-12.145846798735,-67.6042959094048,-12.1449822536243,-32.6075023412704,0.0128586776554585,-32.5872409343719,
7.08,7.08,1,1,1,1,1,-12.1499309088997,-68.0821109563112,-12.1490913977461,-32.6075023412704,0.0139428302645683,-32.5872409343719,
7.12,7.12,1,1,1,1,1,-12.1563217187634,-68.7967706471682,-12.1554330337896,-32.6075023412704,0.0131030566990376,-32.5872409343719,
7.16,7.16,1,1,1,1,1,-12.1631059192734,-69.328797981143,-12.1623549210374,-32.6075023412704,0.0130920670926571,-32.5872409343719,
7.2,7.2,1,1,1,1,1,-12.1666893504337,-69.4898888468742,-12.1658248053578,-32.6075023412704,0.0121435150504112,-32.5872409343719,
7.24,7.24,1,1,1,1,1,-12.1695459029679,-69.6138665080071,-12.1686813578967,-32.6075023412704,0.0128487125039101,-32.5872409343719,
7.28,7.28,1,1,1,1,1,-12.1744284173308,-70.3330338001251,-12.1735549315712,-32.6075023412704,0.0132119283080101,-32.5872409343719,
7.32,7.32,1,1,1,1,1,-12.1815514702384,-70.9560140967369,-12.1806753022818,-32.6075023412704,0.0132116489112377,-32.5872409343719,
7.36,7.36,1,1,1,1,1,-12.1887076037232,-71.77141495049,-12.1878305417088,-32.6075023412704,0.0138238072395325,-32.5872409343719,
7.4,7.4,1,1,1,1,1,-12.1963617340034,-72.3266415297985,-12.1954810957232,-32.6075023412704,0.0128643587231636,-32.5872409343719,
7.44,7.44,1,1,1,1,1,-12.1995195880099,-72.4897626787424,-12.1986443141529,-32.6075023412704,0.0142593868076801,-32.5872409343719,
