"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.88,2.88,1,1,1,1,1,20.4145873789987,0.226888805627823,20.4151918041079,-32.1844267845154,2.16728132218122,-32.1641707420349,
3.04,3.04,1,1,1,1,1,20.4145873789987,0.198101624846458,20.4151918041079,-32.0980703830719,2.26998683065176,-32.0778143405914,
3.2,3.2,1,1,1,1,1,20.4145873789987,0.0853091478347778,20.4151918041079,-32.0120251178741,2.3930337280035,-31.9916832447052,
3.36,3.36,1,1,1,1,1,20.4145873789987,0.00482425093650818,20.4151918041079,-31.9248908758163,2.51460410654545,-31.9045650959015,
3.52,3.52,1,1,1,1,1,20.4145873789987,0.0330619513988495,20.4151918041079,-31.8327355384827,2.64474861323833,-31.8124687671661,
3.68,3.68,1,1,1,1,1,20.4145873789987,-0.0361725687980652,20.4151918041079,-31.7452257871628,2.7512576431036,-31.7249429225922,
3.8,3.8,1,1,1,1,1,20.4145873789987,-0.0721961259841919,20.4151918041079,-31.6676294803619,2.86182146519423,-31.647298336029,
3.92,3.92,1,1,1,1,1,20.4145873789987,-0.050663948059082,20.4151918041079,-31.5847384929657,2.97532994300127,-31.5645468235016,
4.08,4.08,1,1,1,1,1,20.4145873789987,0.0127311795949936,20.4151918041079,-31.4812803268433,3.11085563153028,-31.4610993862152,
4.24,4.24,1,1,1,1,1,20.4145873789987,0.0572763383388519,20.4151918041079,-31.3724631071091,3.25944349169731,-31.3521695137024,
4.36,4.36,1,1,1,1,1,20.4145873789987,0.29328279197216,20.4151918041079,-31.2886333465576,3.38450595736504,-31.2683236598969,
4.48,4.48,1,1,1,1,1,20.4145873789987,0.342680141329765,20.4151918041079,-31.2069225311279,3.50402519106865,-31.1867415904999,
4.64,4.64,1,1,1,1,1,20.4145873789987,0.310158357024193,20.4151918041079,-31.1028045415878,3.6417618393898,-31.0823822021484,
4.8,4.8,1,1,1,1,1,20.4145873789987,0.310316681861877,20.4151918041079,-30.999099612236,3.76570746302605,-30.9788811206818,
4.96,4.96,1,1,1,1,1,20.4145873789987,0.235596671700478,20.4151918041079,-30.895003080368,3.87701652944088,-30.8747684955597,
5.08,5.08,1,1,1,1,1,20.4145873789987,0.175526365637779,20.4151918041079,-30.7842493057251,4.0393803268671,-30.7641112804413,
5.16,5.16,1,1,1,1,1,20.4145873789987,0.203195959329605,20.4151918041079,-30.7081496715546,4.16937433183193,-30.6878077983856,
5.24,5.24,1,1,1,1,1,20.4145873789987,0.294949859380722,20.4151918041079,-30.6188803911209,4.3034914880991,-30.5986082553863,
5.32,5.32,1,1,1,1,1,20.4145873789987,0.362414866685867,20.4151918041079,-30.5425018072128,4.41345199942589,-30.5222404003143,
5.48,5.48,1,1,1,1,1,20.4145873789987,0.518076121807098,20.4151918041079,-30.4298222064972,4.5029278844595,-30.4095661640167,
5.72,5.72,1,1,1,1,1,20.4145873789987,0.58349221944809,20.4151918041079,-30.3186178207397,4.58468198776245,-30.2983617782593,
5.96,5.96,1,1,1,1,1,20.4145873789987,0.553382560610771,20.4151918041079,-30.1944530010223,4.69065569341183,-30.1741218566895,
6.12,6.12,1,1,1,1,1,20.4145873789987,0.657103955745697,20.4151918041079,-30.0917458534241,4.81076203286648,-30.0714576244354,
6.2,6.2,1,1,1,1,1,20.4145873789987,0.708214938640594,20.4151918041079,-30.0098311901092,4.95240539312363,-29.9895644187927,
6.28,6.28,1,1,1,1,1,20.4138989453676,0.88931992650032,20.4145444976797,-29.9040448665619,5.11266849935055,-29.8839390277863,
6.4,6.4,1,1,1,1,1,20.412827849926,1.19968317449093,20.4134734022363,-29.7831416130066,5.27584888041019,-29.7628962993622,
6.48,6.48,1,1,1,1,1,20.4126329427421,1.49768777191639,20.4132695543555,-29.7018224000931,5.377546697855,-29.6815717220306,
6.64,6.64,1,1,1,1,1,20.4126329427421,1.70360319316387,20.4132695543555,-29.5822495222092,5.48238530755043,-29.5619237422943,
6.84,6.84,1,1,1,1,1,20.4126329427421,1.70260667800903,20.4132695543555,-29.4815647602081,5.55200651288033,-29.4613516330719,
7.08,7.08,1,1,1,1,1,20.4126329427421,1.6732607036829,20.4132695543555,-29.3723237514496,5.61058074235916,-29.3519067764282,
7.32,7.32,1,1,1,1,1,20.4126329427421,1.75205990672112,20.4132695543555,-29.2634528875351,5.68083375692368,-29.2432236671448,
7.56,7.56,1,1,1,1,1,20.4126329427421,1.71516090631485,20.4132695543555,-29.1527688503265,5.78693076968193,-29.1325235366821,
7.72,7.72,1,1,1,1,1,20.4126329427421,1.81145966053009,20.4132695543555,-29.0650337934494,5.88895529508591,-29.044783115387,
7.88,7.88,1,1,1,1,1,20.4126329427421,1.92172825336456,20.4132695543555,-28.9743858575821,5.98958060145378,-28.9541029930115,
8.04,8.04,1,1,1,1,1,20.4126329427421,2.04408541321754,20.4132695543555,-28.8769572973251,6.09689876437187,-28.8566637039185,
8.2,8.2,1,1,1,1,1,20.4126329427421,2.11986713111401,20.4132695543555,-28.7793838977814,6.20501078665257,-28.7590849399567,
8.4,8.4,1,1,1,1,1,20.4126329427421,2.31256708502769,20.4132695543555,-28.6652880907059,6.31546601653099,-28.644962310791,
8.6,8.6,1,1,1,1,1,20.4126329427421,2.45804898440838,20.4132695543555,-28.5550171136856,6.41840174794197,-28.5347664356232,
8.76,8.76,1,1,1,1,1,20.4126329427421,2.68349424004555,20.4132695543555,-28.4651362895966,6.53895735740662,-28.4449124336243,
8.92,8.92,1,1,1,1,1,20.4126329427421,2.89933755993843,20.4132695543555,-28.3617693185806,6.64690136909485,-28.341475725174,
9.08,9.08,1,1,1,1,1,20.4126329427421,3.1085591763258,20.4132695543555,-28.2736963033676,6.76790699362755,-28.2535099983215,
9.28,9.28,1,1,1,1,1,20.4126329427421,3.29350121319294,20.4132695543555,-28.169127702713,6.83415681123734,-28.1488716602325,
9.56,9.56,1,1,1,1,1,20.4126329427421,3.36116179823875,20.4132695543555,-28.0558633804321,6.890007853508,-28.0354464054108,
9.88,9.88,1,1,1,1,1,20.4126329427421,3.5035889595747,20.4132695543555,-27.9458123445511,6.95622488856316,-27.9255509376526,
10.2,10.2,1,1,1,1,1,20.4126329427421,3.67306172847748,20.4132695543555,-27.837381362915,7.03603401780128,-27.8170824050903,
10.48,10.48,1,1,1,1,1,20.4126329427421,3.88876534998417,20.4132695543555,-27.7262628078461,7.13953077793121,-27.7060282230377,
10.76,10.76,1,1,1,1,1,20.4126329427421,4.08352352678776,20.4132695543555,-27.6161366701126,7.24109038710594,-27.5959181785584,
11,11,1,1,1,1,1,20.4126329427421,4.13885340094566,20.4132695543555,-27.5074428319931,7.33423382043839,-27.4870204925537,
11.28,11.28,1,1,1,1,1,20.4126329427421,4.09348867833614,20.4132695543555,-27.3987007141113,7.4301116168499,-27.3784446716309,
11.56,11.56,1,1,1,1,1,20.4140294795366,3.94450500607491,20.4146768199882,-27.2867614030838,7.49771147966385,-27.2665214538574,
11.84,11.84,1,1,1,1,1,20.4161090855443,3.81669029593468,20.4167474853028,-27.1782070398331,7.5864240527153,-27.1580743789673,
12.12,12.12,1,1,1,1,1,20.4161090855443,3.75650823116302,20.4167474853028,-27.0672601461411,7.68922120332718,-27.0468592643738,
12.4,12.4,1,1,1,1,1,20.4161090855443,3.63526865839958,20.4167474853028,-26.9563990831375,7.7890619635582,-26.936137676239,
12.68,12.68,1,1,1,1,1,20.4161090855443,3.54542396962643,20.4167474853028,-26.8481129407883,7.87390917539597,-26.8278622627258,
13.04,13.04,1,1,1,1,1,20.4161090855443,3.41505743563175,20.4167474853028,-26.7373216152191,7.95087739825249,-26.7170870304108,
13.4,13.4,1,1,1,1,1,20.4161090855443,3.27390618622303,20.4167474853028,-26.6337561607361,8.00768509507179,-26.6135108470917,
13.84,13.84,1,1,1,1,1,20.4161090855443,3.15070152282715,20.4167474853028,-26.5180081129074,8.06869864463806,-26.4977037906647,
14.32,14.32,1,1,1,1,1,20.4161090855443,2.95237638056278,20.4167474853028,-26.4103013277054,8.13350230455399,-26.3900506496429,
14.88,14.88,1,1,1,1,1,20.4161090855443,2.81871296465397,20.4167474853028,-26.2976002693176,8.18505063652992,-26.2774085998535,
15.48,15.48,1,1,1,1,1.25,20.4161090855443,2.70950607955456,20.4167474853028,-26.190140247345,8.21332037448883,-26.1698842048645,
17.16,17.16,1,1,1,1,1.25,20.4161090855443,2.35984101891518,20.4167474853028,-26.0604500770569,8.10309946537018,-26.0350549221039,
17.44,17.44,1,1,1,1,1.25,20.4161090855443,2.28718854486942,20.4167474853028,-26.0333222150803,8.07422697544098,-26.0130822658539,
17.96,17.96,1,1,1,1,1.25,20.4161090855443,2.28353776037693,20.4167474853028,-26.0333222150803,7.99345821142197,-26.0130822658539,
18.72,18.72,1,1,1,1,1.25,20.4128904348015,2.19760462641716,20.4135395633905,-26.0333222150803,7.89081677794456,-26.0130822658539,
19.4,19.4,1,1,1,1,1.25,20.4128904348015,2.19601206481457,20.4135395633905,-26.0603374242783,7.78429880738258,-26.0400760173798,
19.92,19.92,1,1,1,1,1.25,20.4128904348015,2.13735736906528,20.4135395633905,-26.0823154449463,7.67865478992462,-26.0620701313019,
20.48,20.48,1,1,1,1,1.25,20.4135466819252,2.16102227568626,20.414194022376,-26.1258798837662,7.55928605794907,-26.1056399345398,
20.8,20.8,1,1,1,1,1.25,20.414322734382,2.16967426240444,20.4149718629735,-26.1687684059143,7.44884610176086,-26.1484909057617,
21.08,21.08,1,1,1,1,1.25,20.4128475194583,2.04679556190968,20.4135395633905,-26.2141621112823,7.33607485890388,-26.1939060688019,
21.28,21.28,1,1,1,1,1.25,20.4128475194583,2.09118239581585,20.4135395633905,-26.2594431638718,7.22659751772881,-26.2391173839569,
21.44,21.44,1,1,1,1,1.25,20.4130084519954,2.12891958653927,20.4135395633905,-26.3161450624466,7.11646750569344,-26.2958300113678,
21.68,21.68,1,1,1,1,1.25,20.4151506428787,2.14045867323875,20.4135395633905,-26.3868427276611,6.98518231511116,-26.3665866851807,
21.84,21.84,1,1,1,1,1.25,20.4144908194764,2.16850079596043,20.4135395633905,-26.4461302757263,6.86615109443665,-26.4259815216064,
22,22,1,1,1,1,1.25,20.4139525895466,2.25973315536976,20.4135395633905,-26.5012067556381,6.74625933170319,-26.4809560775757,
22.16,22.16,1,1,1,1,1.25,20.4153813128485,2.19393521547318,20.4135395633905,-26.5742594003677,6.63273483514786,-26.5539979934692,
22.32,22.32,1,1,1,1,1.25,20.4157013897835,2.20159068703651,20.4143030988736,-26.6534006595612,6.4872533082962,-26.6331017017365,
22.52,22.52,1,1,1,1,1.25,20.4139150386213,2.20699235796928,20.4157336103172,-26.7411786317825,6.35092779994011,-26.7209815979004,
22.72,22.72,1,1,1,1,1.25,20.4127706294683,2.26782634854317,20.413947259152,-26.8128955364227,6.23000040650368,-26.7926502227783,
22.96,22.96,1,1,1,1,1.25,20.41417431882,2.21804715692997,20.4154457198891,-26.9034361839294,6.10194019973278,-26.883190870285,
23.2,23.2,1,1,1,1,1.25,20.4161090855443,2.16587446630001,20.4167796718103,-26.9821912050247,5.98586983978748,-26.9619297981262,
23.44,23.44,1,1,1,1,1.25,20.4161090855443,2.23809853196144,20.4167796718103,-27.0706987380981,5.87540529668331,-27.0504426956177,
23.64,23.64,1,1,1,1,1.25,20.4149199729088,2.28513032197952,20.4151256429536,-27.1577739715576,5.74815422296524,-27.137678861618,
23.84,23.84,1,1,1,1,1.25,20.4131354098858,2.33445316553116,20.413430486893,-27.2340130805969,5.62591813504696,-27.2138750553131,
24.08,24.08,1,1,1,1,1.25,20.4146159892275,2.22680158913136,20.4147769557893,-27.3335498571396,5.51654323935509,-27.313277721405,
24.28,24.28,1,1,1,1,1.25,20.4158265595346,2.26503238081932,20.4165007220788,-27.4236559867859,5.39486408233643,-27.40349650383,
24.36,24.36,1,1,1,1,1.25,20.415111303814,2.39893794059753,20.4157872544963,-27.4663835763931,5.29014877974987,-27.4461328983307,
24.56,24.56,1,1,1,1,1.25,20.4133267407911,2.37246043980122,20.4140009033311,-27.5540381669998,5.18121272325516,-27.5338840484619,
24.72,24.72,1,1,1,1,1.25,20.4128689771299,2.41805799305439,20.4135395633905,-27.6420199871063,5.06803244352341,-27.6217103004456,
24.88,24.88,1,1,1,1,1.25,20.4128689771299,2.46374867856503,20.4135395633905,-27.7065485715866,4.96582500636578,-27.6862764358521,
25,25,1,1,1,1,1.25,20.4128689771299,2.61212699115276,20.4135395633905,-27.7730137109756,4.85342107713223,-27.7527523040771,
25.2,25.2,1,1,1,1,1.25,20.4133017068409,2.66321934759617,20.413965140545,-27.8615319728851,4.7252219170332,-27.8413081169128,
25.4,25.4,1,1,1,1,1.25,20.4150862698638,2.69854441285133,20.4157514917102,-27.9475504159927,4.61827702820301,-27.9272890090942,
25.6,25.6,1,1,1,1,1.25,20.4161734585591,2.73633748292923,20.4168333159895,-28.0375814437866,4.51496168971062,-28.0172288417816,
25.8,25.8,1,1,1,1,1.25,20.4161734585591,2.84353271126747,20.4168333159895,-28.1253808736801,4.38212044537067,-28.1050550937653,
26,26,1,1,1,1,1.25,20.4161734585591,2.94148921966553,20.4168333159895,-28.2314139604568,4.24902513623238,-28.2112061977386,
26.12,26.12,1,1,1,1,1.25,20.4161734585591,3.07228416204453,20.4168333159895,-28.2966989278793,4.12788018584251,-28.2764375209808,
26.24,26.24,1,1,1,1,1.25,20.4161734585591,3.13044525682926,20.4168333159895,-28.3660340309143,4.02753166854382,-28.3457350730896,
26.4,26.4,1,1,1,1,1.25,20.4161734585591,3.27722169458866,20.4168333159895,-28.4563279151917,3.88913936913013,-28.4360611438751,
26.52,26.52,1,1,1,1,1.25,20.4161734585591,3.3219438046217,20.4168333159895,-28.5325026512146,3.78844104707241,-28.5121178627014,
26.64,26.64,1,1,1,1,1.25,20.4161734585591,3.33691947162151,20.4168333159895,-28.5989785194397,3.67957465350628,-28.5787332057953,
26.8,26.8,1,1,1,1,1.25,20.4161734585591,3.50271351635456,20.4168333159895,-28.6960959434509,3.56726236641407,-28.6758399009705,
26.92,26.92,1,1,1,1,1.25,20.4161734585591,3.59779223799706,20.4168333159895,-28.7692183256149,3.46503257751465,-28.7488389015198,
27.04,27.04,1,1,1,1,1.25,20.4161734585591,3.62996011972427,20.4168333159895,-28.8445991277695,3.36153693497181,-28.824337720871,
27.2,27.2,1,1,1,1,1.25,20.4161734585591,3.70489433407784,20.4168333159895,-28.9382457733154,3.24343778192997,-28.9180541038513,
27.36,27.36,1,1,1,1,1.25,20.4161734585591,3.76886688172817,20.4168333159895,-29.0478837490082,3.11917569488287,-29.0276491641998,
27.52,27.52,1,1,1,1,1.25,20.4161734585591,3.83494421839714,20.4168333159895,-29.1456073522568,2.98658423125744,-29.1253352165222,
27.64,27.64,1,1,1,1,1.25,20.4161734585591,3.83292324841022,20.4168333159895,-29.2236435413361,2.88144312798977,-29.2033982276917,
27.76,27.76,1,1,1,1,1.25,20.4161734585591,3.78180295228958,20.4168333159895,-29.309731721878,2.77368240058422,-29.2896258831024,
27.92,27.92,1,1,1,1,1.25,20.4161734585591,3.80903482437134,20.4168333159895,-29.4150996208191,2.6416378095746,-29.3947792053223,
28.08,28.08,1,1,1,1,1.25,20.4161734585591,3.79765406250954,20.4168333159895,-29.5239651203155,2.49740444123745,-29.5037305355072,
28.2,28.2,1,1,1,1,1.25,20.4161734585591,3.56182456016541,20.4168333159895,-29.6082615852356,2.39106640219688,-29.5879411697388,
28.36,28.36,1,1,1,1,1.25,20.4161734585591,3.21518629789352,20.4168333159895,-29.7198468446732,2.26034913212061,-29.6995854377747,
28.48,28.48,1,1,1,1,1.25,20.4161734585591,2.76212580502033,20.4168333159895,-29.8173612356186,2.14142743498087,-29.7969281673431,
28.56,28.56,1,1,1,1,1.25,20.4161734585591,2.48508527874947,20.4168333159895,-29.8945015668869,2.02808436006308,-29.874175786972,
28.68,28.68,1,1,1,1,1.25,20.4161734585591,1.80321745574474,20.4168333159895,-30.0093966722488,1.8840204924345,-29.9891996383667,
28.76,28.76,1,1,1,1,1.25,20.4161734585591,1.24587677419186,20.4168333159895,-30.1001840829849,1.74600016325712,-30.0797188282013,
28.88,28.88,1,1,1,1,1.25,20.4161734585591,0.59833750128746,20.4168333159895,-30.228613615036,1.6537157818675,-30.2083361148834,
29.12,29.12,1,1,1,1,1.25,20.4161734585591,0.642295926809311,20.4168333159895,-30.3438949584961,1.61843989044428,-30.3235960006714,
29.44,29.44,1,1,1,1,1.25,20.4161734585591,0.694077461957932,20.4168333159895,-30.4511028528214,1.58024169504642,-30.4308092594147,
29.68,29.68,1,1,1,1,1.25,20.4161734585591,0.508427619934082,20.4168333159895,-30.5570930242538,1.45500777289271,-30.5368638038635,
29.8,29.8,1,1,1,1,1.25,20.4161734585591,0.27759000658989,20.4168333159895,-30.6401395797729,1.32641196250916,-30.6198942661285,
29.88,29.88,1,1,1,1,1.25,20.4161734585591,-0.151880085468292,20.4168333159895,-30.7164806127548,1.21516697108746,-30.6962084770203,
29.96,29.96,1,1,1,1,1.25,20.4161734585591,-0.542383641004562,20.4168333159895,-30.7990443706512,1.10427383333445,-30.7788419723511,
30.08,30.08,1,1,1,1,1.5,20.4161734585591,-0.818679109215736,20.4168333159895,-30.9131079912186,0.986344646662474,-30.8929860591888,
30.28,30.28,1,1,1,1,1.5,20.4161734585591,-0.669127330183983,20.4168333159895,-31.0261255502701,0.913380645215511,-31.0058641433716,
30.52,30.52,1,1,1,1,1.5,20.4161734585591,-0.705011188983917,20.4168333159895,-31.1360102891922,0.810631830245256,-31.1157059669495,
30.72,30.72,1,1,1,1,1.5,20.4161734585591,-0.856863334774971,20.4168333159895,-31.2576162815094,0.689350161701441,-31.2373173236847,
30.88,30.88,1,1,1,1,1.5,20.4161734585591,-0.922074541449547,20.4168333159895,-31.3546371459961,0.585637148469687,-31.334263086319,
31.04,31.04,1,1,1,1,1.5,20.4161734585591,-1.25979073345661,20.4168333159895,-31.4544153213501,0.482903607189655,-31.4341592788696,
31.24,31.24,1,1,1,1,1.5,20.4161734585591,-1.46904028952122,20.4168333159895,-31.5664672851563,0.390349607914686,-31.5462327003479,
31.44,31.44,1,1,1,1,1.5,20.4160321955543,-1.26413069665432,20.4166813241486,-31.6823923587799,0.26878984645009,-31.6621363162994,
31.6,31.6,1,1,1,1,1.5,20.4146034722524,-1.02917663753033,20.4152526008443,-31.7700362205505,0.164326466619968,-31.749758720398,
31.76,31.76,1,1,1,1,1.5,20.4131747489505,-0.739488750696182,20.41382387754,-31.8633288145065,0.0508221797645092,-31.8430888652802,
31.92,31.92,1,1,1,1,1.5,20.4126436715779,-0.381404533982277,20.4132910120272,-31.961578130722,-0.064611341804266,-31.9413006305695,
32.08,32.08,1,1,1,1,1.5,20.4126436715779,-0.0887829810380936,20.4132910120272,-32.0589476823807,-0.172480568289757,-32.0386970043182,
32.24,32.24,1,1,1,1,1.5,20.4126436715779,0.262036919593811,20.4132910120272,-32.1666383743286,-0.30132383108139,-32.1463286876678,
32.4,32.4,1,1,1,1,1.5,20.4126436715779,0.539440661668777,20.4132910120272,-32.2626936435699,-0.418359413743019,-32.2424268722534,
32.52,32.52,1,1,1,1,1.5,20.4126436715779,0.734524801373482,20.4132910120272,-32.3452627658844,-0.533946324139833,-32.3250496387482,
32.68,32.68,1,1,1,1,1.5,20.4126436715779,0.964971259236336,20.4132910120272,-32.4551367759705,-0.655836146324873,-32.4348485469818,
32.84,32.84,1,1,1,1,1.5,20.4126436715779,1.14061869680882,20.4132910120272,-32.5629723072052,-0.762107595801353,-32.5426518917084,
33.04,33.04,1,1,1,1,1.5,20.4126436715779,1.34975649416447,20.4132910120272,-32.6901197433472,-0.889571756124496,-32.6698744297028,
33.24,33.24,1,1,1,1,1.5,20.4126436715779,1.57076865434647,20.4132910120272,-32.8087431192398,-1.00189717486501,-32.7884387969971,
33.4,33.4,1,1,1,1,1.5,20.4126436715779,1.89698301255703,20.4132910120272,-32.9125285148621,-1.09661845490336,-32.8921759128571,
33.56,33.56,1,1,1,1,1.5,20.4126436715779,2.31755897402763,20.4132910120272,-33.0245107412338,-1.21656944975257,-33.0042493343353,
33.72,33.72,1,1,1,1,1.5,20.4126436715779,2.85215675830841,20.4132910120272,-33.1337624788284,-1.32181365042925,-33.1135225296021,
33.88,33.88,1,1,1,1,1.5,20.4126436715779,3.47447581589222,20.4132910120272,-33.2419574260712,-1.42502570524812,-33.2216799259186,
34,34,1,1,1,1,1.5,20.4126436715779,3.96649353206158,20.4132910120272,-33.33072245121,-1.53505597263575,-33.3104932308197,
34.16,34.16,1,1,1,1,1.5,20.4126436715779,4.6671275049448,20.4132910120272,-33.4551125764847,-1.66992228478193,-33.4347975254059,
34.28,34.28,1,1,1,1,1.5,20.4126436715779,5.23533672094345,20.4132910120272,-33.5478526353836,-1.79431699216366,-33.5275268554688,
34.4,34.4,1,1,1,1,1.5,20.4126436715779,5.64376823604107,20.4132910120272,-33.6433929204941,-1.89486406743526,-33.6230993270874,
34.52,34.52,1,1,1,1,1.5,20.4126436715779,6.12182542681694,20.4132910120272,-33.7453329563141,-2.01724935323,-33.7250447273254,
34.64,34.64,1,1,1,1,1.5,20.4126436715779,6.57337717711926,20.4132910120272,-33.8468277454376,-2.13150512427092,-33.8265609741211,
34.76,34.76,1,1,1,1,1.5,20.4126436715779,6.92074187099934,20.4132910120272,-33.9468687772751,-2.24882401525974,-33.9266180992126,
34.88,34.88,1,1,1,1,1.5,20.4126436715779,6.97555020451546,20.4132910120272,-34.0442544221878,-2.37577185034752,-34.0239930152893,
35,35,1,1,1,1,1.5,20.4126436715779,7.02200457453728,20.4132910120272,-34.1450893878937,-2.50607561320066,-34.1251122951508,
35.12,35.12,1,1,1,1,1.5,20.4126436715779,7.09963031113148,20.4132910120272,-34.2476463317871,-2.63375602662563,-34.2272615432739,
35.24,35.24,1,1,1,1,1.5,20.4126436715779,7.08488747477531,20.4132910120272,-34.3479663133621,-2.74912025779486,-34.3277370929718,
35.36,35.36,1,1,1,1,1.5,20.4126436715779,7.22974538803101,20.4132910120272,-34.4521486759186,-2.86139585077763,-34.4318604469299,
35.44,35.44,1,1,1,1,1.5,20.4126436715779,7.291529327631,20.4132910120272,-34.5214247703552,-2.96285524964333,-34.5011794567108,
35.56,35.56,1,1,1,1,1.5,20.4126436715779,7.42590986192226,20.4132910120272,-34.6278762817383,-3.08413710445166,-34.6076095104218,
35.68,35.68,1,1,1,1,1.5,20.4126436715779,7.48979859054089,20.4132910120272,-34.7334104776382,-3.19941490888596,-34.7131597995758,
35.8,35.8,1,1,1,1,1.5,20.4127312904037,7.60965049266815,20.4133732664352,-34.8257428407669,-3.3027358353138,-34.8055028915405,
35.92,35.92,1,1,1,1,1.5,20.4138041739846,7.71838240325451,20.4144443618786,-34.9314379692078,-3.40058244764805,-34.9111390113831,
36.04,36.04,1,1,1,1,1.5,20.4148752694262,7.83306546509266,20.415515457322,-35.0194519758224,-3.51326800882816,-34.9991798400879,
36.2,36.2,1,1,1,1,1.5,20.4161734585591,8.00633803009987,20.4168225871536,-35.1431769132614,-3.62071059644222,-35.1230442523956,
36.36,36.36,1,1,1,1,1.5,20.4161734585591,8.07994976639748,20.4168225871536,-35.2593970298767,-3.73469181358814,-35.2391839027405,
36.52,36.52,1,1,1,1,1.5,20.4161734585591,8.24140384793282,20.4168225871536,-35.3623080253601,-3.83464694023132,-35.3420948982239,
36.68,36.68,1,1,1,1,1.5,20.4161734585591,8.32670368254185,20.4168225871536,-35.4643070697784,-3.92410010099411,-35.4440939426422,
36.84,36.84,1,1,1,1,1.5,20.4161734585591,8.4875151515007,20.4168225871536,-35.5649167299271,-4.00618612766266,-35.5446338653564,
37.04,37.04,1,1,1,1,1.5,20.4161734585591,8.60200263559818,20.4168225871536,-35.6930404901505,-4.12241257727146,-35.672961473465,
37.2,37.2,1,1,1,1,1.5,20.4161734585591,8.78565013408661,20.4168225871536,-35.8119750022888,-4.24436740577221,-35.7917082309723,
37.36,37.36,1,1,1,1,1.5,20.4161734585591,9.05567780137062,20.4168225871536,-35.921865105629,-4.34428378939629,-35.9015929698944,
37.52,37.52,1,1,1,1,1.5,20.4161734585591,9.22780483961105,20.4168225871536,-36.0221046209335,-4.44172434508801,-36.0019183158875,
37.68,37.68,1,1,1,1,1.5,20.4161734585591,9.45138745009899,20.4168225871536,-36.1238944530487,-4.55026552081108,-36.1037242412567,
37.84,37.84,1,1,1,1,1.5,20.4161734585591,9.67695377767086,20.4168225871536,-36.2320679426193,-4.66078855097294,-36.2117850780487,
38.04,38.04,1,1,1,1,1.5,20.4161734585591,9.79679636657238,20.4168225871536,-36.3419526815414,-4.74753268063068,-36.3217234611511,
38.24,38.24,1,1,1,1,1.5,20.4161734585591,10.1639982312918,20.4168225871536,-36.4526098966599,-4.84939999878407,-36.4323377609253,
38.44,38.44,1,1,1,1,1.5,20.4161734585591,10.3818159550428,20.4168225871536,-36.5613251924515,-4.93421815335751,-36.5411174297333,
38.64,38.64,1,1,1,1,1.5,20.4161734585591,10.7121653854847,20.4168225871536,-36.672545671463,-5.0358884036541,-36.6522896289825,
38.84,38.84,1,1,1,1,1.5,20.4155511860822,10.768361389637,20.416196738397,-36.7746198177338,-5.11780381202698,-36.7544496059418,
39.08,39.08,1,1,1,1,1.5,20.4138685469994,11.0549200326204,20.4145248281473,-36.8921488523483,-5.22585101425648,-36.8718874454498,
