"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.88,4.88,1,1,1,1,1,20.7691914957475,-0.271638855338097,20.7697547942437,-33.658139705658,1.62374526262283,-33.6378836631775,
5.16,5.16,1,1,1,1,1,20.7710618894569,-0.46292319893837,20.7717181712001,-33.5564410686493,1.70203298330307,-33.5360670089722,
5.44,5.44,1,1,1,1,1,20.7730574529174,-0.525545328855515,20.7735742597982,-33.4605467319489,1.80669892579317,-33.4403014183044,
5.76,5.76,1,1,1,1,1,20.7831801095034,-0.41300430893898,20.7837630775553,-33.3550715446472,1.9186943769455,-33.3348047733307,
6.12,6.12,1,1,1,1,1,20.7878274835481,-0.405274331569672,20.7884122397471,-33.2436740398407,2.02787015587091,-33.2234287261963,
6.4,6.4,1,1,1,1,1,20.7928253328959,-0.359052792191505,20.7934118772425,-33.1528115272522,2.13457159698009,-33.1322336196899,
6.72,6.72,1,1,1,1,1,20.8098198088177,-0.143526121973991,20.8103974124961,-33.0469125509262,2.23327092826366,-33.0266618728638,
7.04,7.04,1,1,1,1,1,20.8184350639725,-0.0744126737117767,20.8190073032474,-32.9326558113098,2.3427315056324,-32.9123997688293,
7.32,7.32,1,1,1,1,1,20.824012270454,-0.0617373734712601,20.8245827215989,-32.8315955400467,2.44365036487579,-32.8113555908203,
7.64,7.64,1,1,1,1,1,20.8319569733708,-0.0690296292304993,20.8325184838323,-32.7135783433914,2.5643365457654,-32.6933169364929,
8,8,1,1,1,1,1,20.8357227947398,0.0307988375425339,20.8362896696255,-32.5964194536209,2.69187502563,-32.5760293006897,
8.28,8.28,1,1,1,1,1,20.8407206440876,0.0425055623054504,20.841289307121,-32.4960404634476,2.7773292735219,-32.4758112430573,
8.6,8.6,1,1,1,1,1,20.8461691045394,0.070156529545784,20.8467216743281,-32.3839294910431,2.88254525512457,-32.3636627197266,
8.96,8.96,1,1,1,1,1,20.8496559761774,0.173188745975494,20.8502174866684,-32.2739052772522,3.02544794976711,-32.2536599636078,
9.28,9.28,1,1,1,1,1,20.853614916591,0.267466530203819,20.8541764270886,-32.1639347076416,3.13697978854179,-32.1436679363251,
9.6,9.6,1,1,1,1,1,20.8546520373859,0.340156257152557,20.8552135478853,-32.0687806606293,3.24609354138374,-32.0485246181488,
9.88,9.88,1,1,1,1,1,20.8578688999894,0.461377203464508,20.8584304104941,-31.9678008556366,3.34136746823788,-31.9475448131561,
10.2,10.2,1,1,1,1,1,20.860831846812,0.455640256404877,20.8613933573217,-31.8644660711288,3.46150696277618,-31.8441724777222,
10.52,10.52,1,1,1,1,1,20.860831846812,0.453414395451546,20.8613933573217,-31.7652779817581,3.57267484068871,-31.7449951171875,
10.84,10.84,1,1,1,1,1,20.860831846812,0.438904389739037,20.8613933573217,-31.660264134407,3.67263592779636,-31.6400027275085,
11.04,11.04,1,1,1,1,1,20.860831846812,0.50179660320282,20.8613933573217,-31.5725237131119,3.78112271428108,-31.5522730350494,
11.28,11.28,1,1,1,1,1,20.860831846812,0.468920916318893,20.8613933573217,-31.4832597970962,3.89251746237278,-31.4631593227387,
11.52,11.52,1,1,1,1,1,20.860831846812,0.448785722255707,20.8613933573217,-31.3947951793671,3.99757325649261,-31.3745391368866,
11.84,11.84,1,1,1,1,1,20.8583749434117,0.459272414445877,20.8589257250814,-31.2851250171661,4.09021191298962,-31.2647831439972,
12.12,12.12,1,1,1,1,1,20.859349479331,0.423016026616097,20.8599056254203,-31.1973416805267,4.19929549098015,-31.1770749092102,
12.44,12.44,1,1,1,1,1,20.8567781350154,0.330880284309387,20.8573235522646,-31.0968446731567,4.2673896998167,-31.0765027999878,
12.6,12.6,1,1,1,1,1,20.8566404482892,0.501545146107674,20.8571912299561,-31.0423529148102,4.38102819025517,-31.0220754146576,
12.92,12.92,1,1,1,1,1,20.8545054099632,0.386098399758339,20.855065132323,-30.9338092803955,4.4965922832489,-30.913553237915,
13.2,13.2,1,1,1,1,1,20.8537794254067,0.412147492170334,20.8543409359047,-30.8242356777191,4.58918884396553,-30.8039045333862,
13.48,13.48,1,1,1,1,1,20.8527512453084,0.226590782403946,20.8533181202225,-30.7135087251663,4.68545034527779,-30.6929790973663,
13.76,13.76,1,1,1,1,1,20.8493090771529,0.218749046325684,20.8498616469468,-30.6176787614822,4.78919968008995,-30.5974280834198,
13.96,13.96,1,1,1,1,1,20.8493090771529,0.314535573124886,20.8498616469468,-30.5394387245178,4.90425936877728,-30.5191826820374,
14.32,14.32,1,1,1,1,1,20.846226324997,0.314852222800255,20.8467949880396,-30.4289585351944,4.98545728623867,-30.408707857132,
14.68,14.68,1,1,1,1,1,20.8424479866529,0.24404376745224,20.8430077089926,-30.3177917003632,5.05700148642063,-30.2974283695221,
14.88,14.88,1,1,1,1,1,20.838113536986,0.39481557905674,20.8386732593185,-30.253112912178,5.16592711210251,-30.232937335968,
15.24,15.24,1,1,1,1,1,20.8366579915945,0.657448545098305,20.8367867723522,-30.1440060138702,5.23725673556328,-30.1237607002258,
15.56,15.56,1,1,1,1,1,20.8275116590671,0.604195520281792,20.8280749576606,-30.0328874588013,5.34669756889343,-30.0127172470093,
15.84,15.84,1,1,1,1,1,20.8185441404699,0.632200390100479,20.8191038627698,-29.9265915155411,5.43936043977737,-29.9063301086426,
16.12,16.12,1,1,1,1,1,20.8091581972761,0.539273023605347,20.8100487253317,-29.8244369029999,5.54751120507717,-29.8041808605194,
16.4,16.4,1,1,1,1,1,20.7998795424405,0.491254031658173,20.8014334701626,-29.7237682342529,5.63815906643867,-29.7033941745758,
16.72,16.72,1,1,1,1,1,20.7922674334338,0.147661194205284,20.7925768161873,-29.6157824993134,5.71977831423283,-29.5954513549805,
17.12,17.12,1,1,1,1,1,20.7829744734837,0.0227149575948715,20.7837219503513,-29.5051681995392,5.82297742366791,-29.4849121570587,
17.52,17.52,1,1,1,1,1,20.7794035592985,0.0661425292491913,20.7793928650951,-29.4167464971542,5.92618845403194,-29.3964207172394,
17.92,17.92,1,1,1,1,1,20.7784433284936,0.0482611358165741,20.7790173558411,-29.3146938085556,5.99809996783733,-29.2944324016571,
18.32,18.32,1,1,1,1,1,20.7748724143084,-0.0146031379699707,20.77544644165,-29.1987633705139,6.06840550899506,-29.1785073280334,
18.56,18.56,1,1,1,1,1,20.7743949811149,-0.0310689210891724,20.7749672203164,-29.1460418701172,6.17056675255299,-29.1257858276367,
18.84,18.84,1,1,1,1,1,20.7733793179917,-0.0784359872341156,20.7739479809128,-29.0447294712067,6.28239512443542,-29.0244734287262,
19.24,19.24,1,1,1,1,1,20.7718468826102,-0.0520143657922745,20.7724191218074,-28.9342921972275,6.36301338672638,-28.914041519165,
19.72,19.72,1,1,1,1,1,20.7694704454785,-0.0803917646408081,20.7700015574677,-28.8276797533035,6.40025362372398,-28.807418346405,
20.24,20.24,1,1,1,1,1,20.7671279829935,-0.0294018536806107,20.7677234679938,-28.7148821353912,6.50932341814041,-28.6946046352386,
20.8,20.8,1,1,1,1,1,20.7664377612231,-0.0954605638980865,20.767026093665,-28.6058127880096,6.56192675232887,-28.5855567455292,
21.36,21.36,1,1,1,1,1,20.7648391646875,-0.0720471143722534,20.7654239208482,-28.4946244955063,6.63480833172798,-28.4743630886078,
21.72,21.72,1,1,1,1,1,20.7635517043904,-0.157523900270462,20.7639951975438,-28.4064710140228,6.76144808530808,-28.3862793445587,
22.08,22.08,1,1,1,1,1,20.7625288887099,-0.118380412459373,20.7631780178817,-28.2965594530106,6.88339397311211,-28.2766199111938,
22.48,22.48,1,1,1,1,1,20.7625288887099,-0.135656446218491,20.7631780178817,-28.1958693265915,7.00155794620514,-28.175607919693,
23.64,23.64,1,1,1,1,1,20.7606191559359,-0.281762331724167,20.761277225801,-28.0326300859451,6.96296691894531,-28.0123686790466,
24.28,24.28,1,1,1,1,1,20.7606191559359,-0.301143154501915,20.761277225801,-27.9263341426849,7.02318027615547,-27.9060888290405,
24.48,24.48,1,1,1,1,1,20.7606191559359,-0.243149697780609,20.761277225801,-27.8907573223114,7.12615847587585,-27.8704261779785,
24.92,24.92,1,1,1,1,1,20.7606191559359,-0.129817053675652,20.761277225801,-27.7898687124252,7.18135163187981,-27.7696287631989,
25.68,25.68,1,1,1,1,1,20.7616097851089,-0.235782936215401,20.7622016938214,-27.6815181970596,7.21084773540497,-27.6612675189972,
26.4,26.4,1,1,1,1,1,20.7643456382403,-0.174557790160179,20.7649268181215,-27.57208943367,7.30530619621277,-27.5518441200256,
27.16,27.16,1,1,1,1,1,20.7643456382403,-0.273445621132851,20.7649268181215,-27.463111281395,7.37347304821014,-27.4428498744965,
28.16,28.16,1,1,1,1,1,20.7709903638848,0.00689178705215454,20.7715643912199,-27.3532265424728,7.39306509494781,-27.3329758644104,
28.76,28.76,1,1,1,1,1,20.7724530618335,-0.018710270524025,20.773255971002,-27.2539687156677,7.5017087161541,-27.2337126731873,
29.28,29.28,1,1,1,1,1,20.7745916764381,0.00400468707084656,20.7750011949632,-27.1538418531418,7.51129016280174,-27.1335804462433,
31.56,31.56,1,1,1,1,1.25,20.7768697659083,-0.126240774989128,20.7770843772529,-26.9799596071243,7.4580505490303,-26.9596982002258,
33.16,33.16,1,1,1,1,1.25,20.7768697659083,-0.0872556120157242,20.7767392663672,-26.8775260448456,7.44466707110405,-26.8572700023651,
34.2,34.2,1,1,1,1,1.25,20.7770360628633,-0.0237580388784409,20.7792980937119,-26.8511170148849,7.34022557735443,-26.8308556079865,
34.96,34.96,1,1,1,1,1.25,20.7792766014081,0.113071873784065,20.7792980937119,-26.8488156795502,7.22721293568611,-26.8285703659058,
35.24,35.24,1,1,1,1,1.25,20.7792766014081,0.557173043489456,20.7792980937119,-26.7337435483933,7.08307549357414,-26.713525056839,
35.28,35.28,1,1,1,1,1.25,20.7792766014081,0.538267195224762,20.7792980937119,-26.699840426445,7.19862282276154,-26.6795682907104,
35.52,35.52,1,1,1,1,1.25,20.7792766014081,0.619739294052124,20.7792980937119,-26.5842854976654,7.28915259242058,-26.5639436244965,
36.2,36.2,1,1,1,1,1.25,20.7749010245373,0.455062836408615,20.7756681709237,-26.4756506681442,7.24771320819855,-26.4553892612457,
36.84,36.84,1,1,1,1,1.25,20.7738817851354,0.29553659260273,20.7737834720968,-26.4777803421021,7.13692680001259,-26.4575242996216,
37.8,37.8,1,1,1,1,1.25,20.7674534243464,0.0825896859169006,20.7680131465611,-26.4777803421021,7.03459978103638,-26.4575242996216,
38.56,38.56,1,1,1,1,1.25,20.7647855205085,-0.0612903386354446,20.7653470308581,-26.499742269516,6.92847743630409,-26.4794754981995,
39.44,39.44,1,1,1,1,1.25,20.7647855205085,-0.0449176877737045,20.7653470308581,-26.521178483963,6.81967809796333,-26.5010511875153,
40.12,40.12,1,1,1,1,1.25,20.7647855205085,-0.10916031897068,20.7653470308581,-26.5439879894257,6.71700611710548,-26.5237212181091,
40.76,40.76,1,1,1,1,1.25,20.7613201065421,-0.102855265140533,20.7618923457217,-26.5906584262848,6.61585181951523,-26.5704023838043,
41.16,41.16,1,1,1,1,1.25,20.7613201065421,-0.128494575619698,20.7618923457217,-26.6315674781799,6.51450380682945,-26.6113007068634,
41.72,41.72,1,1,1,1,1.25,20.7613201065421,-0.0726524740457535,20.7618923457217,-26.6974800825119,6.39765560626984,-26.6772186756134,
42.08,42.08,1,1,1,1,1.25,20.7613201065421,-0.187959522008896,20.7618923457217,-26.7618155479431,6.28978461027145,-26.7415595054626,
42.36,42.36,1,1,1,1,1.25,20.7613201065421,-0.158892944455147,20.7618923457217,-26.8433547019959,6.14994019269943,-26.8230986595154,
42.48,42.48,1,1,1,1,1.25,20.7613201065421,-0.278772786259651,20.7618923457217,-26.8834000825882,6.021723523736,-26.8631815910339,
42.72,42.72,1,1,1,1,1.25,20.7613201065421,-0.271908938884735,20.7618923457217,-26.9638609886169,5.91741986572742,-26.9436049461365,
43.08,43.08,1,1,1,1,1.25,20.7630492372467,-0.205980613827705,20.7636179001506,-27.0492947101593,5.78974820673466,-27.0290279388428,
44.48,44.48,1,1,1,1,1.25,20.7670653981179,-0.286288559436798,20.7676269084713,-27.1573287248611,5.7154580950737,-27.1370887756348,
45.08,45.08,1,1,1,1,1.25,20.7687015455788,-0.229068100452423,20.7692612677957,-27.2230213880539,5.59836812317371,-27.2027599811554,
45.44,45.44,1,1,1,1,1.25,20.7690859955287,-0.228025019168854,20.769656446582,-27.2963261604309,5.48471249639988,-27.2760486602783,
45.68,45.68,1,1,1,1,1.25,20.7730663936139,-0.108694657683372,20.7736887007136,-27.3990869522095,5.34577071666718,-27.378830909729,
45.8,45.8,1,1,1,1,1.25,20.7741267602197,-0.165896490216255,20.774718668953,-27.4672847986221,5.19712641835213,-27.4471414089203,
45.92,45.92,1,1,1,1,1.25,20.7741267602197,-0.134659931063652,20.774718668953,-27.5581902265549,5.04500530660152,-27.5379717350006,
46.04,46.04,1,1,1,1,1.25,20.77609728973,-0.153584405779839,20.7766731052129,-27.6539450883865,4.90518137812614,-27.6337158679962,
46.4,46.4,1,1,1,1,1.25,20.7779050985639,-0.185687094926834,20.778488066607,-27.7722090482712,4.8215463757515,-27.7519476413727,
47.84,47.84,1,1,1,1,1.25,20.7818694033954,-0.163353979587555,20.7838650014957,-27.8744977712631,4.82689663767815,-27.8542685508728,
48.12,48.12,1,1,1,1,1.25,20.7844139256215,0.0171363353729248,20.7863415744324,-27.9277020692825,4.70916591584682,-27.907440662384,
48.4,48.4,1,1,1,1,1.25,20.7894117749693,-0.0513158738613129,20.7906098629523,-28.0107486248016,4.58554029464722,-27.9905462265015,
48.68,48.68,1,1,1,1,1.25,20.7908708966393,0.158436596393585,20.7914216781966,-28.1065732240677,4.45300377905369,-28.0863118171692,
48.88,48.88,1,1,1,1,1.25,20.7908708966393,0.0831391662359238,20.7914216781966,-28.1986427307129,4.34328243136406,-28.1783866882324,
49,49,1,1,1,1,1.25,20.7911283886987,0.165347009897232,20.791682746535,-28.258638381958,4.22109216451645,-28.2385218143463,
49.16,49.16,1,1,1,1,1.25,20.7925553238614,0.047413632273674,20.7931114698393,-28.3453488349915,4.11946251988411,-28.3251357078552,
49.36,49.36,1,1,1,1,1.25,20.7912571347284,0.100051984190941,20.791829373958,-28.4304928779602,4.00453470647335,-28.4102475643158,
49.72,49.72,1,1,1,1,1.25,20.7937784111436,0.158343464136124,20.7943506503774,-28.535817861557,3.94474044442177,-28.5155832767487,
50.24,50.24,1,1,1,1,1.25,20.7937855637008,0.33816322684288,20.7943595910739,-28.6405742168427,3.85425016283989,-28.6203396320343,
50.68,50.68,1,1,1,1,1.25,20.7937855637008,0.365255400538445,20.7943595910739,-28.7406688928604,3.73883582651615,-28.7204074859619,
51,51,1,1,1,1,1.25,20.7937855637008,0.355830416083336,20.7943595910739,-28.8352167606354,3.60892303287983,-28.8149607181549,
51.24,51.24,1,1,1,1,1.25,20.7937855637008,0.336430966854095,20.7943595910739,-28.9357030391693,3.52269113063812,-28.9154255390167,
51.36,51.36,1,1,1,1,1.25,20.7937855637008,0.3846175968647,20.7943595910739,-28.9845031499863,3.41138802468777,-28.9642632007599,
51.56,51.56,1,1,1,1,1.25,20.7937855637008,0.462615862488747,20.7943595910739,-29.0937656164169,3.29999141395092,-29.0735685825348,
51.68,51.68,1,1,1,1,1.25,20.7937855637008,0.40743499994278,20.7943595910739,-29.1586375236511,3.18612791597843,-29.1383385658264,
51.92,51.92,1,1,1,1,1.25,20.7937855637008,0.510681420564651,20.7943595910739,-29.2664194107056,3.10675036162138,-29.2461740970612,
52.28,52.28,1,1,1,1,1.25,20.7926751291946,0.451346859335899,20.7934690977002,-29.3769103288651,3.01198083907366,-29.3566596508026,
52.72,52.72,1,1,1,1,1.25,20.7904149211174,0.441614538431168,20.7909460331416,-29.4779115915298,2.89718192070723,-29.4575750827789,
53.2,53.2,1,1,1,1,1.25,20.7874698556878,0.374475494027138,20.7880403067717,-29.5962291955948,2.86162737756968,-29.5759677886963,
53.36,53.36,1,1,1,1,1.25,20.7874698556878,0.354619696736336,20.7880403067717,-29.6397453546524,2.75601111352444,-29.6194839477539,
53.64,53.64,1,1,1,1,1.25,20.7872463382751,0.350428745150566,20.7878257300552,-29.7283172607422,2.65496019273996,-29.7080612182617,
53.84,53.84,1,1,1,1,1.25,20.7854617752522,0.38626603782177,20.78603937889,-29.8171037435532,2.55402494221926,-29.7968423366547,
54,54,1,1,1,1,1.25,20.7840330519502,0.393940135836601,20.7846124437249,-29.8811495304108,2.45274677872658,-29.8609900474548,
54.24,54.24,1,1,1,1,1.25,20.7825560488872,0.479826703667641,20.7831282881022,-29.9929493665695,2.33252048492432,-29.9729347229004,
54.48,54.48,1,1,1,1,1.25,20.7824809470365,0.318223610520363,20.7830531862514,-30.085067152977,2.2307563573122,-30.0648379325867,
54.76,54.76,1,1,1,1,1.25,20.7774830976887,0.142995268106461,20.778053548756,-30.1884073019028,2.17192154377699,-30.1681566238403,
55.12,55.12,1,1,1,1,1.25,20.7767267147641,0.0781379640102386,20.7772989539695,-30.2907335758209,2.09102462977171,-30.2704882621765,
55.48,55.48,1,1,1,1,1.25,20.775385610288,0.17133541405201,20.7759596376304,-30.3921800851822,1.99236702173948,-30.3719186782837,
55.76,55.76,1,1,1,1,1.25,20.7746113459704,0.108266249299049,20.7751835851722,-30.493551492691,1.87433529645205,-30.4734241962433,
56.04,56.04,1,1,1,1,1.25,20.7746113459704,-0.042477622628212,20.7751835851722,-30.587562918663,1.77190843969584,-30.5672264099121,
56.28,56.28,1,1,1,1,1.25,20.7732934873052,-0.164443626999855,20.7738675146441,-30.6944543123245,1.67385376989841,-30.6742036342621,
56.52,56.52,1,1,1,1,1.25,20.7723547141719,-0.496068969368935,20.7729269533699,-30.7963567972183,1.57087724655867,-30.7760846614838,
56.72,56.72,1,1,1,1,1.25,20.7739747683791,-0.944193452596664,20.7745452194405,-30.8914196491241,1.46947549656034,-30.8711206912994,
57,57,1,1,1,1,1.25,20.7738031070061,-0.990629196166992,20.7743699817887,-31.0033160448074,1.3750683516264,-30.9830760955811,
57.32,57.32,1,1,1,1,1.25,20.7760525862475,-0.986168161034584,20.7766480712626,-31.1135494709015,1.28468042239547,-31.0933899879456,
57.64,57.64,1,1,1,1,1.25,20.7847268499992,-1.08600594103336,20.7848145034664,-31.2234556674957,1.18965236470103,-31.203156709671,
57.96,57.96,1,1,1,1,1.25,20.7955915843954,-0.808034092187881,20.7960636878311,-31.3318598270416,1.09553579241037,-31.3116788864136,
58.24,58.24,1,1,1,1,1.25,20.7996131096845,-0.708634033799171,20.7999403738433,-31.4396470785141,0.994436722248793,-31.4195573329926,
58.52,58.52,1,1,1,1,1.25,20.8082712801826,-0.621676445007324,20.8089257738485,-31.548233628273,0.904913153499365,-31.5279722213745,
58.8,58.8,1,1,1,1,1.25,20.8157743126918,-0.498509034514427,20.8163161535941,-31.6578555107117,0.805206783115864,-31.6375994682312,
59.12,59.12,1,1,1,1,1.25,20.8258844523027,-0.533256679773331,20.8264459627542,-31.7708247900009,0.709041487425566,-31.7504990100861,
59.44,59.44,1,1,1,1,1.25,20.8295340446172,-0.537047162652016,20.8300955550747,-31.880156993866,0.621076300740242,-31.8599760532379,
59.8,59.8,1,1,1,1,1.25,20.8399982358098,-0.354219228029251,20.8409674420462,-31.9910448789597,0.547388941049576,-31.9707942008972,
60.16,60.16,1,1,1,1,1.5,20.8450318479436,-0.228686258196831,20.8455236209941,-32.1018415689468,0.434416532516479,-32.0815908908844,
60.32,60.32,1,1,1,1,1.5,20.8454681539332,-0.383080914616585,20.8464820636613,-32.1665793657303,0.32929265871644,-32.1463179588318,
60.6,60.6,1,1,1,1,1.5,20.854119171874,-0.0966805964708328,20.8539725792079,-32.2767269611359,0.22430531680584,-32.2564816474915,
60.84,60.84,1,1,1,1,1.5,20.858637799889,-0.0424031168222427,20.8596409808032,-32.3825722932816,0.142875406891108,-32.3623108863831,
61.12,61.12,1,1,1,1,1.5,20.8595676323258,-0.155698508024216,20.8605278978983,-32.4969846010208,0.0367254950106144,-32.4765622615814,
61.32,61.32,1,1,1,1,1.5,20.8611090084037,-0.106869265437126,20.8621068249042,-32.58544921875,-0.0720376148819923,-32.5651502609253,
61.56,61.56,1,1,1,1,1.5,20.863251199287,0.292351469397545,20.8635641584374,-32.6936066150665,-0.135630089789629,-32.6733505725861,
61.8,61.8,1,1,1,1,1.5,20.8632941146302,0.447994098067284,20.8635641584374,-32.8042048215866,-0.195972062647343,-32.7839541435242,
61.96,61.96,1,1,1,1,1.5,20.8632941146302,0.44630840420723,20.8635641584374,-32.8765600919724,-0.313118658959866,-32.8562986850739,
62.2,62.2,1,1,1,1,1.5,20.8632941146302,0.393297523260117,20.8635641584374,-32.9813647270203,-0.387726537883282,-32.9611086845398,
62.4,62.4,1,1,1,1,1.5,20.8632941146302,0.322125852108002,20.8633638868353,-33.0871242284775,-0.48378175124526,-33.0669164657593,
62.6,62.6,1,1,1,1,1.5,20.8632941146302,0.384002923965454,20.8616597900781,-33.1750577688217,-0.584106333553791,-33.1547749042511,
62.84,62.84,1,1,1,1,1.5,20.8632941146302,0.519035384058952,20.8616597900781,-33.2851409912109,-0.667042937129736,-33.2649922370911,
62.96,62.96,1,1,1,1,1.5,20.8632941146302,0.541247427463531,20.8616597900781,-33.3313286304474,-0.768355093896389,-33.3110511302948,
63.2,63.2,1,1,1,1,1.5,20.8606816431107,0.570118427276611,20.8612270603664,-33.442570567131,-0.854355841875076,-33.4223091602325,
63.44,63.44,1,1,1,1,1.5,20.8576990267557,0.661853700876236,20.8582605372602,-33.5506474971771,-0.950431451201439,-33.5304665565491,
63.6,63.6,1,1,1,1,1.5,20.8576990267557,0.620884820818901,20.8582605372602,-33.6179602146149,-1.06476321816444,-33.5977041721344,
63.84,63.84,1,1,1,1,1.5,20.851948370762,0.654244795441628,20.8525152456747,-33.7273567914963,-1.15011101588607,-33.7071061134338,
64,64,1,1,1,1,1.5,20.8503050707438,0.601569190621376,20.8508647930967,-33.7987035512924,-1.25159583985806,-33.77845287323,
64.2,64.2,1,1,1,1,1.5,20.8479143284977,0.741686671972275,20.8484740508465,-33.8996458053589,-1.33323250338435,-33.8794219493866,
64.4,64.4,1,1,1,1,1.5,20.8391721154525,0.573489814996719,20.8397085919758,-33.9911788702011,-1.43714118748903,-33.9709711074829,
64.6,64.6,1,1,1,1,1.5,20.8362520839731,0.718869268894196,20.8368314758348,-34.0780717134476,-1.55646745115519,-34.0577566623688,
64.88,64.88,1,1,1,1,1.5,20.8274848369776,0.906214118003845,20.8280409830138,-34.1884499788284,-1.64558570832014,-34.168199300766,
65.12,65.12,1,1,1,1,1.5,20.8207989841292,0.971192494034767,20.8213640708507,-34.2962908744812,-1.6913540661335,-34.2760348320007,
65.28,65.28,1,1,1,1,1.5,20.8078188809393,1.06949359178543,20.8083821794999,-34.364161491394,-1.7963333055377,-34.3439054489136,
65.52,65.52,1,1,1,1,1.5,20.798708311198,1.32371671497822,20.799275186022,-34.4755589962006,-1.89954321831465,-34.4552707672119,
65.64,65.64,1,1,1,1,1.5,20.7882119334979,1.53945758938789,20.7887859608617,-34.5479089021683,-2.01333276927471,-34.5276474952698,
65.8,65.8,1,1,1,1,1.5,20.7769144693908,1.96035951375961,20.7774920730144,-34.6703785657883,-2.14427672326565,-34.6500849723816,
65.92,65.92,1,1,1,1,1.5,20.7648588342198,2.31216661632061,20.7652808697038,-34.7622925043106,-2.26961653679609,-34.7420203685761,
66.04,66.04,1,1,1,1,1.5,20.7487977670134,2.63741239905357,20.7493235145503,-34.8739904165268,-2.41543781012297,-34.8537397384644,
66.08,66.08,1,1,1,1,1.5,20.7464982198716,2.77460552752018,20.7470722471659,-34.9088644981384,-2.44568325579166,-34.8885333538055,
66.2,66.2,1,1,1,1,1.5,20.731651299251,2.66345217823982,20.7322306909384,-34.9801254272461,-2.51193065196276,-34.9598801136017,
66.44,66.44,1,1,1,1,1.5,20.7060308393385,2.18438915908337,20.7066245360977,-35.0880843400955,-2.52817198634148,-35.0678443908691,
66.84,66.84,1,1,1,1,1.5,20.6660855954814,1.69036909937859,20.6666703514775,-35.1971805095673,-2.56024077534676,-35.1769244670868,
67.36,67.36,1,1,1,1,1.5,20.633189196751,1.25283375382423,20.633790045946,-35.3088569641113,-2.60832943022251,-35.2886009216309,
67.76,67.76,1,1,1,1,1.5,20.5988032779825,1.17849558591843,20.599409491538,-35.4171001911163,-2.68239341676235,-35.3968870639801,
67.92,67.92,1,1,1,1,1.5,20.5916346275226,1.22921541333199,20.5922497817627,-35.4844129085541,-2.79482379555702,-35.4641568660736,
68.2,68.2,1,1,1,1,1.5,20.566902872843,1.28422863781452,20.5675573661066,-35.5957460403442,-2.92016714811325,-35.5754363536835,
68.4,68.4,1,1,1,1,1.5,20.5455954049259,1.39121897518635,20.5465127546318,-35.696194767952,-2.99826972186565,-35.6759440898895,
68.56,68.56,1,1,1,1,1.5,20.5307449080266,1.28659419715405,20.5313707910011,-35.7709693908691,-3.12442407011986,-35.7507026195526,
68.76,68.76,1,1,1,1,1.5,20.5029894097881,1.1394452303648,20.5026353923775,-35.8813691139221,-3.1808890402317,-35.8611130714417,
