"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.64,4.64,1,1,1,1,1,-6.42867103119961,0.795405358076096,-6.43339798816555,-27.3011273145676,6.08629025518894,-27.2808873653412,
4.76,4.76,1,1,1,1,1,-6.43306314835901,0.575687736272812,-6.43780217527258,-27.1813881397247,6.20577558875084,-27.1611750125885,
4.88,4.88,1,1,1,1,1,-6.44286349283592,0.511752441525459,-6.44759581424343,-27.0591974258423,6.3274160027504,-27.0389413833618,
5,5,1,1,1,1,1,-6.44714921570688,0.574905425310135,-6.45188332526084,-26.9425159692764,6.45437613129616,-26.922265291214,
5.08,5.08,1,1,1,1,1,-6.44964054078875,0.553987920284271,-6.45437465034686,-26.8614059686661,6.55671432614326,-26.8411552906036,
5.16,5.16,1,1,1,1,1,-6.45037278383273,0.620754435658455,-6.45510689339206,-26.7821735143662,6.65940046310425,-26.7619550228119,
5.28,5.28,1,1,1,1,1,-6.45144387927435,0.796196982264519,-6.45617798883547,-26.654634475708,6.82781040668488,-26.6343784332275,
5.36,5.36,1,1,1,1,1,-6.45201787199014,0.845668837428093,-6.45673499422883,-26.6059738397598,6.78292959928513,-26.5857124328613,
5.48,5.48,1,1,1,1,1,-6.45289182507377,0.861436128616333,-6.45727054195053,-26.560805439949,6.70138597488403,-26.5405440330505,
5.52,5.52,1,1,2,1,1,-6.45302235924278,0.738967210054398,-6.45744935588098,-26.560617685318,6.66866526007652,-26.5403509140015,
5.52,0,1,1,2,1,1,-6.45302235924278,0.738967210054398,-6.45744935588098,-26.560617685318,6.66866526007652,-26.5403509140015,
5.56,0.04,1,1,2,1,1,-6.45373985013753,0.70229172706604,-6.45846099569251,-26.5453398227692,6.66681230068207,-26.5250730514526,
5.6,0.0800000000000001,1,1,2,1,1,-6.45512565809622,0.754464417695999,-6.459858426559,-26.5469920635223,6.58679306507111,-26.5267252922058,
5.64,0.119999999999999,1,1,2,1,1,-6.45616993144832,0.694794580340385,-6.46091164060936,-26.5536063909531,6.55874535441399,-26.5333449840546,
5.68,0.159999999999999,1,1,2,1,1,-6.45845115016225,0.558821484446526,-6.46319151822262,-26.5633535385132,6.5071627497673,-26.5431296825409,
5.72,0.199999999999999,1,1,2,1,1,-6.4607413095727,0.459505245089531,-6.46546290217418,-26.5794575214386,6.38681352138519,-26.5592014789581,
5.76,0.239999999999999,1,1,2,1,1,-6.4624883216703,0.437740236520767,-6.4671996324737,-26.5874236822128,6.35612607002258,-26.5671622753143,
5.8,0.279999999999999,1,1,2,1,1,-6.46418392476299,0.433195382356644,-6.46889568260403,-26.6102975606918,6.22680187225342,-26.5900361537933,
5.84,0.319999999999999,1,1,2,1,1,-6.46594434790535,0.333990901708603,-6.47073880719217,-26.6310524940491,6.15878403186798,-26.6108071804047,
5.88,0.359999999999999,1,1,2,1,1,-6.46772980499794,0.326158478856087,-6.47278980297445,-26.656796336174,6.0714028775692,-26.6364920139313,
5.92,0.399999999999999,1,1,2,1,1,-6.46946430012043,0.248262658715248,-6.47410319129362,-26.6925501823425,5.98597526550293,-26.6722297668457,
5.96,0.44,1,1,2,1,1,-6.47025421065688,0.275513157248497,-6.47501514233892,-26.7199784517288,5.87227232754231,-26.6997170448303,
6,0.48,1,1,2,1,1,-6.47107362549181,0.295871868729591,-6.47578091299608,-26.7575347423553,5.75293637812138,-26.7372572422028,
6.04,0.52,1,1,2,1,1,-6.47204056181912,0.340314581990242,-6.47676483664839,-26.7954128980637,5.65088465809822,-26.7751622200012,
6.08,0.56,1,1,2,1,1,-6.47222026981893,0.327350571751595,-6.47703261050925,-26.8337577581406,5.52547983825207,-26.813485622406,
6.12,0.6,1,1,2,1,1,-6.47319033539001,0.393437221646309,-6.47792355091772,-26.8835556507111,5.39652295410633,-26.8632674217224,
6.16,0.64,1,1,2,1,1,-6.47401913795627,0.41179358959198,-6.47875548272915,-26.9258433580399,5.2985318005085,-26.9055926799774,
6.2,0.68,1,1,2,1,1,-6.47466867955756,0.441847369074821,-6.47940278915739,-26.9714730978012,5.17313927412033,-26.9512224197388,
6.24,0.72,1,1,2,1,1,-6.4756503680341,0.50482340157032,-6.48038447763557,-27.023116350174,5.05304336547852,-27.0028603076935,
6.28,0.76,1,1,2,1,1,-6.47604152350631,0.526998192071915,-6.4807751860736,-27.0656937360764,4.97317463159561,-27.0454108715057,
6.32,0.8,1,1,2,1,1,-6.4762614646404,0.503705814480782,-6.48098573947671,-27.1162265539169,4.84032742679119,-27.0959329605103,
6.36,0.84,1,1,2,1,1,-6.47692665246058,0.497801229357719,-6.48165048026317,-27.1644902229309,4.77139987051487,-27.1442341804504,
6.4,0.88,1,1,2,1,1,-6.47766157771351,0.504516065120697,-6.48238585255215,-27.2094225883484,4.68337535858154,-27.1891343593597,
6.44,0.92,1,1,2,1,1,-6.47801875853899,0.647297129034996,-6.48274303337823,-27.2566348314285,4.57418225705624,-27.23637342453,
6.48,0.96,1,1,2,1,1,-6.47874295495611,0.536125153303146,-6.48347527642343,-27.3073071241379,4.48576174676418,-27.2870349884033,
6.52,1,1,1,2,1,1,-6.47937103888578,0.595459714531899,-6.48401931780683,-27.3528295755386,4.39614243805408,-27.3326754570007,
6.56,1.04,1,1,2,1,1,-6.47985294242754,0.556958839297295,-6.48455486552853,-27.3974025249481,4.33359257876873,-27.3771893978119,
6.6,1.08,1,1,2,1,1,-6.48019939441722,0.662337988615036,-6.48492948071283,-27.4413424730301,4.23825345933437,-27.420973777771,
6.64,1.12,1,1,2,1,1,-6.48046716827762,0.656973570585251,-6.48510784760845,-27.4880933761597,4.14893925189972,-27.4676442146301,
6.68,1.16,1,1,2,1,1,-6.48073494213803,0.692512840032578,-6.48535997525039,-27.5306117534637,4.05587926506996,-27.5103449821472,
6.72,1.2,1,1,2,1,1,-6.48119270579922,0.661248341202736,-6.48597151889254,-27.576220035553,3.97688075900078,-27.5559639930725,
6.76,1.24,1,1,2,1,1,-6.48172825352003,0.630700960755348,-6.48659647357946,-27.6174885034561,3.90256270766258,-27.5971627235413,
6.8,1.28,1,1,2,1,1,-6.48226424827567,0.603124499320984,-6.48708061229616,-27.6629358530045,3.82290743291378,-27.6426959037781,
6.84,1.32,1,1,2,1,1,-6.48372247587607,0.531952828168869,-6.48845435031686,-27.7094078063965,3.72836962342262,-27.6890015602112,
6.88,1.36,1,1,2,1,1,-6.48588567739611,0.422699376940727,-6.49057418946237,-27.7547156810761,3.63916419446468,-27.7344703674316,
6.92,1.4,1,1,2,1,1,-6.4876148081007,0.389851629734039,-6.49235070586141,-27.7968049049377,3.57254594564438,-27.7765166759491,
6.96,1.44,1,1,2,1,1,-6.48815035582151,0.268006697297096,-6.49297566054833,-27.8452831506729,3.47087830305099,-27.8250110149384,
7,1.48,1,1,2,1,1,-6.48877441643774,0.284556299448013,-6.49360061523526,-27.8882950544357,3.39926145970821,-27.8680551052094,
7.04,1.52,1,1,2,1,1,-6.48983970042663,0.289101153612137,-6.49456308121592,-27.9349493980408,3.31650041043758,-27.9146933555603,
7.08,1.56,1,1,2,1,1,-6.49074584001769,0.113183632493019,-6.49546698563436,-27.9796671867371,3.25104668736458,-27.9594004154205,
7.12,1.6,1,1,2,1,1,-6.49097963923137,0.0706221908330917,-6.49572850100764,-28.0253291130066,3.17986346781254,-28.0050623416901,
7.16,1.64,1,1,2,1,1,-6.49115845316152,0.0693462789058685,-6.49590731493809,-28.0697679519653,3.10742594301701,-28.049533367157,
7.2,1.68,1,1,2,1,1,-6.49146690719104,0.0214297324419022,-6.4961862646696,-28.1155961751938,3.04500032216311,-28.0953562259674,
7.24,1.72,1,1,2,1,1,-6.49191349498159,-0.0217929482460022,-6.49663240542607,-28.1576424837112,2.9700331389904,-28.1373167037964,
7.28,1.76,1,1,2,1,1,-6.49235963573733,-0.0763405114412308,-6.49707854618255,-28.2027626037598,2.9029780998826,-28.1824743747711,
7.32,1.8,1,1,2,1,1,-6.49287283171687,-0.11916272342205,-6.49759353030225,-28.2440578937531,2.84309685230255,-28.2237803936005,
7.36,1.84,1,1,2,1,1,-6.49340837943768,-0.162897631525993,-6.49812952505878,-28.2825797796249,2.78361607342958,-28.2622969150543,
7.4,1.88,1,1,2,1,1,-6.49394437419332,-0.204360112547874,-6.49866507278049,-28.3290678262711,2.68492996692657,-28.3088600635529,
7.44,1.92,1,1,2,1,1,-6.49405881510862,-0.247135758399963,-6.49878487811389,-28.3757865428925,2.59088259190321,-28.3554661273956,
7.48,1.96,1,1,2,1,1,-6.49405881510862,-0.390643253922462,-6.49878487811389,-28.4277141094208,2.52149384468794,-28.4073829650879,
7.52,2,1,1,2,1,1,-6.4942751799641,-0.345483422279358,-6.49897755012395,-28.4664505720139,2.45747789740562,-28.4460711479187,
7.56,2.04,1,1,2,1,1,-6.49481072768491,-0.399872660636902,-6.49951354488048,-28.5118013620377,2.38489042967558,-28.4914326667786,
7.6,2.08,1,1,2,1,1,-6.49509772404281,-0.468464568257332,-6.49981708152742,-28.5522919893265,2.32073180377483,-28.5320520401001,
7.64,2.12,1,1,2,1,1,-6.49500876411256,-0.493358820676804,-6.49972812159702,-28.5996866226196,2.23765335977077,-28.5794305801392,
7.68,2.16,1,1,2,1,1,-6.49491935714748,-0.58446079492569,-6.4996387146318,-28.6450481414795,2.1716084331274,-28.6248028278351,
7.72,2.2,1,1,2,1,1,-6.49492650970469,-0.657569617033005,-6.49964854939797,-28.6946797370911,2.09602992981672,-28.6744344234467,
7.76,2.24,1,1,2,1,1,-6.49510487660002,-0.733248889446259,-6.4998269162936,-28.7419617176056,2.03397274017334,-28.7217164039612,
7.8,2.28,1,1,2,1,1,-6.49528369053017,-0.847456976771355,-6.50000573022405,-28.7834930419922,1.98409836739302,-28.7632369995117,
7.84,2.32,1,1,2,1,1,-6.49545803411207,-0.914894044399261,-6.50017739159728,-28.8271540403366,1.92854646593332,-28.8069570064545,
7.88,2.36,1,1,2,1,1,-6.49538025005245,-1.07348896563053,-6.50001824719918,-28.8706916570663,1.86848100274801,-28.850462436676,
7.92,2.4,1,1,2,1,1,-6.4952912901222,-1.14774331450462,-6.49985820873143,-28.9121264219284,1.80759634822607,-28.891875743866,
7.96,2.44,1,1,2,1,1,-6.49520188315712,-1.20894052088261,-6.50012330038332,-28.957976102829,1.73607654869556,-28.9377200603485,
8,2.48,1,1,2,1,1,-6.49511247619205,-1.36096961796284,-6.50013447625398,-29.0022057294846,1.68981291353703,-28.9819443225861,
8.04,2.52,1,1,2,1,1,-6.49528234942569,-1.46121717989445,-6.49996415598522,-29.0411674976349,1.64046715945005,-29.0209650993347,
8.08,2.56,1,1,2,1,1,-6.49531811221172,-1.41842290759087,-6.49996102674144,-29.0798771381378,1.58585198223591,-29.0595781803131,
8.12,2.6,1,1,2,1,1,-6.49487152442117,-1.51610933244228,-6.49996102674144,-29.1278779506683,1.51260793209076,-29.107654094696,
8.16,2.64,1,1,2,1,1,-6.4947928462919,-1.62084586918354,-6.4998765371593,-29.1691786050797,1.46218249574304,-29.1489279270172,
8.2,2.68,1,1,2,1,1,-6.4939863954669,-1.6846414655447,-6.49870485888001,-29.2078238725662,1.39087596908212,-29.1875517368317,
8.24,2.72,1,1,2,1,1,-6.49264752616488,-1.6842782497406,-6.49736598957575,-29.2566776275635,1.33957611396909,-29.2363786697388,
8.28,2.76,1,1,2,1,1,-6.49130865686285,-1.79233029484749,-6.4960271202715,-29.2955160140991,1.29571342840791,-29.2752599716187,
8.32,2.8,1,1,2,1,1,-6.48996978756082,-1.77592970430851,-6.49468825096724,-29.3403571844101,1.22769689187407,-29.3200957775116,
8.36,2.84,1,1,2,1,1,-6.48878559230838,-1.85496173799038,-6.49351344344417,-29.3816471099854,1.17456382140517,-29.3613910675049,
8.4,2.88,1,1,2,1,1,-6.48664697770374,-1.91187486052513,-6.49137348773149,-29.425340294838,1.12088192254305,-29.4050788879395,
8.44,2.92,1,1,2,1,1,-6.48620038991318,-2.00259499251843,-6.49092689994018,-29.4707447290421,1.05760488659143,-29.4504940509796,
8.48,2.96,1,1,2,1,1,-6.48466437825316,-2.04605050384998,-6.48939044124277,-29.5133918523788,0.994803104549646,-29.493066072464,
8.52,3,1,1,2,1,1,-6.48226201310154,-2.12731771171093,-6.48698762905233,-29.5534801483154,0.950488448143005,-29.5332026481628,
8.56,3.04,1,1,2,1,1,-6.48114353196843,-2.25408002734184,-6.485870041987,-29.5974093675613,0.889616273343563,-29.5771372318268,
8.6,3.08,1,1,2,1,1,-6.47774204398208,-2.13916413486004,-6.48248688242285,-29.6455979347229,0.827170070260763,-29.6253311634064,
8.64,3.12,1,1,2,1,1,-6.47039457959206,-2.09767371416092,-6.47512868918476,-29.6892428398132,0.782305002212524,-29.6689760684967,
8.68,3.16,1,1,2,1,1,-6.46475747044396,-1.99318863451481,-6.46948800374866,-29.7283548116684,0.74476320296526,-29.7081255912781,
8.72,3.2,1,1,2,1,1,-6.46123394195027,-2.0134449005127,-6.46596358117945,-29.779424071312,0.68192882463336,-29.7591948509216,
8.76,3.24,1,1,2,1,1,-6.45684629513912,-1.98611989617348,-6.46157906360477,-29.8207300901413,0.649689976125956,-29.8005437850952,
8.8,3.28,1,1,2,1,1,-6.45158335413987,-1.91386789083481,-6.45631612259674,-29.8624706268311,0.602234620600939,-29.8422253131866,
8.84,3.32,1,1,2,1,1,-6.44617557385719,-1.70056708157063,-6.45090968340953,-29.9024730920792,0.550016947090626,-29.8822438716888,
8.88,3.36,1,1,2,1,1,-6.44276156889573,-1.77130103111267,-6.44749210216377,-29.943864941597,0.494544394314289,-29.9236357212067,
8.92,3.4,1,1,2,1,1,-6.43507346396877,-1.56287103891373,-6.43981204385086,-29.9844360351563,0.445691775530577,-29.9641907215118,
8.96,3.44,1,1,2,1,1,-6.42796739838445,-1.44018791615963,-6.43270195494127,-30.0249910354614,0.41535347700119,-30.0046384334564,
9,3.48,1,1,2,1,1,-6.42181932843094,-1.40068121254444,-6.42657891892777,-30.0575476884842,0.387637875974178,-30.0373291969299,
9.04,3.52,1,1,2,1,1,-6.41702443289386,-1.40008516609669,-6.4217634597807,-30.0975608825684,0.338654313236475,-30.0772726535797,
9.08,3.56,1,1,2,1,1,-6.41228988705821,-1.43188983201981,-6.41700611516103,-30.1315605640411,0.30887657776475,-30.111358165741,
9.12,3.6,1,1,2,1,1,-6.40889421052459,-1.43598765134811,-6.41363502553719,-30.1683175563812,0.280130188912153,-30.1480937004089,
9.16,3.64,1,1,2,1,1,-6.40683606218852,-1.50972045958042,-6.41157866533699,-30.2070379257202,0.241326540708542,-30.1866853237152,
9.2,3.68,1,1,2,1,1,-6.39977022973849,-1.41408294439316,-6.40449048113388,-30.2369391918182,0.233546923846006,-30.2167689800262,
9.24,3.72,1,1,2,1,1,-6.39112323511108,-1.2759305536747,-6.39586270898958,-30.275976061821,0.187614560127258,-30.2557039260864,
9.28,3.76,1,1,2,1,1,-6.38676375149393,-1.42317265272141,-6.39150814274825,-30.317947268486,0.142589770257473,-30.2976751327515,
9.32,3.8,1,1,2,1,1,-6.38416066770571,-1.54155306518078,-6.38890729412983,-30.3488999605179,0.0970312394201756,-30.3286385536194,
9.36,3.84,1,1,2,1,1,-6.38228625068287,-1.67949125170708,-6.38703287710386,-30.388730764389,0.057567935436964,-30.368378162384,
9.4,3.88,1,1,2,1,1,-6.38053789748079,-1.79075635969639,-6.38528273575957,-30.4278749227524,0.0113344751298428,-30.4076242446899,
9.44,3.92,1,1,2,1,1,-6.37763977070783,-1.83268450200558,-6.38238505601659,-30.4680866003037,-0.0228340737521648,-30.447803735733,
9.48,3.96,1,1,2,1,1,-6.3734850290407,-1.80890783667564,-6.37823925503907,-30.5022418498993,-0.0792769715189934,-30.4820072650909,
9.52,4,1,1,2,1,1,-6.36541783858181,-1.67145393788815,-6.37017072346225,-30.5463320016861,-0.140418671071529,-30.5260920524597,
9.56,4.04,1,1,2,1,1,-6.35827690428112,-1.61247327923775,-6.36302978914966,-30.5872249603271,-0.183985196053982,-30.5669796466827,
9.6,4.08,1,1,2,1,1,-6.35241270144172,-1.63967721164227,-6.35718033844975,-30.6298345327377,-0.248405523598194,-30.6095838546753,
9.64,4.12,1,1,2,1,1,-6.34838491766501,-1.67421065270901,-6.35313690844741,-30.6781625747681,-0.311673432588577,-30.6579065322876,
9.68,4.16,1,1,2,1,1,-6.34351134399866,-1.60157680511475,-6.34827763988738,-30.7145762443543,-0.338729936629534,-30.6943309307098,
9.72,4.2,1,1,2,1,1,-6.3381795596363,-1.55901536345482,-6.3428855058146,-30.7552117109299,-0.404641963541508,-30.7349610328674,
9.76,4.24,1,1,2,1,1,-6.3314329100516,-1.43499113619328,-6.33620233516396,-30.799360871315,-0.439973641186953,-30.7789921760559,
9.8,4.28,1,1,2,1,1,-6.32302865533437,-1.2561772018671,-6.32778556345759,-30.8428663015366,-0.483843497931957,-30.8227229118347,
9.84,4.32,1,1,2,1,1,-6.31191805178426,-1.14858150482178,-6.31669328831684,-30.8876806497574,-0.531351007521153,-30.8675050735474,
9.88,4.36,1,1,2,1,1,-6.3058625180396,-1.13770365715027,-6.310622555378,-30.9275650978088,-0.56608309969306,-30.9072983264923,
9.92,4.4,1,1,2,1,1,-6.30020529232435,-1.1054240167141,-6.3049666707578,-30.9679216146469,-0.60207974165678,-30.9476602077484,
9.96,4.44,1,1,2,1,1,-6.29501566503646,-1.19520351290703,-6.29978061973987,-31.0072267055512,-0.637185946106911,-30.9869706630707,
10,4.48,1,1,2,1,1,-6.29046350940957,-1.19495205581188,-6.29522712300092,-31.0500293970108,-0.680792983621359,-31.0297679901123,
10.04,4.52,1,1,2,1,1,-6.28187150006568,-0.84984116256237,-6.28664092509544,-31.0877573490143,-0.715087819844484,-31.0673832893372,
10.08,4.56,1,1,2,1,1,-6.26779526748397,-0.389600172638893,-6.27256379842062,-31.1283606290817,-0.7531912997365,-31.1080884933472,
10.12,4.6,1,1,2,1,1,-6.25457108327944,-0.092601403594017,-6.25934274343784,-31.1605846881866,-0.786679424345493,-31.1403071880341,
10.16,4.64,1,1,2,1,1,-6.24575510948803,0.0129919499158859,-6.25052945184069,-31.1993372440338,-0.823275372385979,-31.1790812015533,
10.2,4.68,1,1,2,1,1,-6.23687476268177,0.258656218647957,-6.24164955205445,-31.2402087450027,-0.878331437706947,-31.2199580669403,
10.24,4.72,1,1,2,1,1,-6.22911870846134,0.338274985551834,-6.23389573299523,-31.2790256738663,-0.920039508491755,-31.2587642669678,
10.28,4.76,1,1,2,1,1,-6.22229650999115,0.457791611552238,-6.22706280567784,-31.3125640153885,-0.94958171248436,-31.2923455238342,
10.32,4.8,1,1,2,1,1,-6.2151265184268,0.58603473007679,-6.21990041369359,-31.3532048463821,-1.00091630592942,-31.3329434394836,
10.36,4.84,1,1,2,1,1,-6.20682955206767,0.787535682320595,-6.21161238801714,-31.3903480768204,-1.02939251810312,-31.3701403141022,
10.4,4.88,1,1,2,1,1,-6.19894743402648,0.81770122051239,-6.20373116403248,-31.4299321174622,-1.07891000807285,-31.4096975326538,
10.44,4.92,1,1,2,1,1,-6.19355395885822,0.757491216063499,-6.19833634775074,-31.4808189868927,-1.13672269508243,-31.460520029068,
10.48,4.96,1,1,2,1,1,-6.18666917551247,0.865133479237556,-6.1914546936373,-31.5207141637802,-1.16486549377441,-31.5005171298981,
10.52,5,1,1,2,1,1,-6.17835298665584,0.939154997467995,-6.18313805773199,-31.563366651535,-1.20674651116133,-31.5431213378906,
10.56,5.04,1,1,2,1,1,-6.17175654077246,0.895997509360313,-6.17654161183762,-31.6148060560226,-1.26244183629751,-31.5945661067963,
10.6,5.08,1,1,2,1,1,-6.16545066752559,0.878432765603065,-6.17024155003297,-31.661165356636,-1.27478279173374,-31.6409146785736,
10.64,5.12,1,1,2,1,1,-6.16131470132113,0.854413956403732,-6.16610647789127,-31.7006152868271,-1.30639998242259,-31.6803431510925,
