"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.88,0.88,1,1,1,1,1,-5.2769184371384,-2.53899022936821,-5.28179559588633,-31.1050683259964,1.49771831929684,-31.0848498344421,
0.96,0.96,1,1,1,1,1,-5.27080434183161,-2.59434804320335,-5.27577448381319,-31.0223114490509,1.63632612675428,-31.0020339488983,
1,1,1,1,1,1,1,-5.26732328164634,-2.6779156178236,-5.2722929765873,-30.9806245565414,1.70370899140835,-30.9603631496429,
1.04,1.04,1,1,1,1,1,-5.26294189332275,-2.6040431112051,-5.26791292936088,-30.9408044815064,1.74710564315319,-30.9205591678619,
1.12,1.12,1,1,1,1,1,-5.25443750280463,-2.64194793999195,-5.25941032696789,-30.8521842956543,1.88598372042179,-30.8319282531738,
1.2,1.2,1,1,1,1,1,-5.24758624707078,-2.55134887993336,-5.25256041232711,-30.7679736614227,1.98883730918169,-30.7477068901062,
1.28,1.28,1,1,1,1,1,-5.2383058040958,-2.33828090131283,-5.24327996933665,-30.6789833307266,2.1033551543951,-30.6587219238281,
1.36,1.36,1,1,1,1,1,-5.23350777931495,-1.19918026030064,-5.23848373268711,-30.5666202306747,2.20694541931152,-30.5463588237762,
1.48,1.48,1,1,1,1,1,-5.22320899100774,-0.690333545207977,-5.2281639337259,-30.4522132873535,2.36997324973345,-30.431957244873,
1.56,1.56,1,1,1,1,1,-5.2174426887951,-0.552590936422348,-5.22242043027979,-30.3682440519333,2.47714389115572,-30.3479826450348,
1.64,1.64,1,1,1,1,1,-5.21186235306982,-0.247163698077202,-5.216843223789,-30.2825742959976,2.61973291635513,-30.2623236179352,
1.76,1.76,1,1,1,1,1,-5.20781534679562,-0.0518187880516052,-5.21280337006526,-30.1637953519821,2.74013355374336,-30.1436412334442,
1.88,1.88,1,1,1,1,1,-5.20523372067902,-0.0314135104417801,-5.21018240487966,-30.0435733795166,2.90558151900768,-30.0233387947083,
1.96,1.96,1,1,1,1,1,-5.20401778595397,0.0455789268016815,-5.20911130943626,-29.9550980329514,3.04517224431038,-29.9348473548889,
2.04,2.04,1,1,1,1,1,-5.20319658297974,0.161174684762955,-5.20818415920686,-29.8620092868805,3.19061167538166,-29.8416996002197,
2.12,2.12,1,1,1,1,1,-5.20266103525893,0.348668545484543,-5.20764861148516,-29.7720104455948,3.31297591328621,-29.7517490386963,
2.24,2.24,1,1,1,1,1,-5.20134719990713,0.383369624614716,-5.20633119985256,-29.6485537290573,3.47932055592537,-29.6283459663391,
2.32,2.32,1,1,1,1,1,-5.200295326963,0.507719814777374,-5.20527709173254,-29.5629268884659,3.58875505626202,-29.542601108551,
2.4,2.4,1,1,1,1,1,-5.19985544469482,0.627730041742325,-5.20483542132433,-29.4819134473801,3.69322560727596,-29.4616842269898,
2.48,2.48,1,1,1,1,1,-5.20058858180845,0.536786392331123,-5.20557258175262,-29.3950366973877,3.7995483726263,-29.3747806549072,
2.56,2.56,1,1,1,1,1,-5.20034986521169,0.552032142877579,-5.20533118294651,-29.3107777833939,3.93332280218601,-29.2905163764954,
2.64,2.64,1,1,1,1,1,-5.20052867914185,0.492287799715996,-5.20550954984213,-29.2229247093201,4.04923968017101,-29.2025721073151,
2.72,2.72,1,1,1,1,1,-5.2006493785447,0.519165769219399,-5.20563248441932,-29.1452640295029,4.15649265050888,-29.1249597072601,
2.8,2.8,1,1,1,1,1,-5.2006493785447,0.400571152567863,-5.20563248441932,-29.0507858991623,4.28935140371323,-29.0305459499359,
2.88,2.88,1,1,1,1,1,-5.2006493785447,0.413786619901657,-5.20563248441932,-28.9655667543411,4.40469160676003,-28.9453268051147,
3,3,1,1,1,1,1,-5.20052465582842,0.276649370789528,-5.20550865577248,-28.841278553009,4.55342978239059,-28.8210868835449,
3.08,3.08,1,1,1,1,1,-5.20034628893309,0.356100499629974,-5.20533028887685,-28.7571966648102,4.65688146650791,-28.7370908260345,
3.2,3.2,1,1,1,1,1,-5.20007806803786,0.195316970348358,-5.205062515016,-28.6368727684021,4.79541048407555,-28.6166167259216,
3.28,3.28,1,1,1,1,1,-5.19998240258523,0.211549922823906,-5.20496506142391,-28.5506075620651,4.93898317217827,-28.5303461551666,
3.36,3.36,1,1,1,1,1,-5.19998240258523,0.270083546638489,-5.20496506142391,-28.4683763980865,5.07132299244404,-28.4481203556061,
3.48,3.48,1,1,1,1,1,-5.19998240258523,0.488767400383949,-5.20496506142391,-28.3487713336945,5.21490871906281,-28.3285045623779,
3.56,3.56,1,1,1,1,1,-5.19998240258523,0.580530613660812,-5.20496506142391,-28.2711428403854,5.32635264098644,-28.2508814334869,
3.64,3.64,1,1,1,1,1,-5.19992160584897,0.78979879617691,-5.20490381765272,-28.1786388158798,5.43761663138866,-28.1583881378174,
3.76,3.76,1,1,1,1,1,-5.19943746713308,1.04544684290886,-5.20442012597085,-28.0566251277924,5.57233840227127,-28.0363368988037,
3.88,3.88,1,1,1,1,1,-5.20166504166797,0.9920634329319,-5.20664725347463,-27.938768863678,5.68432845175266,-27.9185128211975,
4,4,1,1,1,1,1,-5.20368519204389,1.05853192508221,-5.20866472164496,-27.8218513727188,5.84019832313061,-27.8015899658203,
4.12,4.12,1,1,1,1,1,-5.20488413944557,1.29720196127892,-5.20986545718794,-27.7019029855728,5.97898811101913,-27.6816737651825,
4.24,4.24,1,1,1,1,1,-5.20538258327587,1.46674923598766,-5.21036524212355,-27.5806725025177,6.12750723958015,-27.5604271888733,
4.32,4.32,1,1,1,1,1,-5.20551177634041,1.64072029292583,-5.21049041187487,-27.4997931718826,6.22953251004219,-27.4795424938202,
4.44,4.44,1,1,1,1,1,-5.20833748347166,1.70356594026089,-5.21331969528944,-27.3756766319275,6.36783689260483,-27.3554742336273,
4.56,4.56,1,1,1,1,1,-5.21723928794955,1.95145606994629,-5.22222149978216,-27.2444897890091,6.48343935608864,-27.2242391109467,
4.68,4.68,1,1,1,1,1,-5.22131982183566,2.2340752184391,-5.22629845739647,-27.1275132894516,6.5728560090065,-27.1072840690613,
4.8,4.8,1,1,1,1,1,-5.22580134596014,2.44111754000187,-5.23077998152842,-27.0137929916382,6.70879110693932,-26.9935369491577,
4.92,4.92,1,1,1,1,1,-5.23574027123292,2.56662257015705,-5.24071577757397,-26.8883031606674,6.84071928262711,-26.8679988384247,
5,5,1,1,1,1,1,-5.2432826428068,2.67429277300835,-5.24825725509078,-26.8078047037125,6.94401115179062,-26.78755402565,
5.12,5.12,1,1,1,1,1,-5.2560271586437,2.74674966931343,-5.26100400612304,-26.6899216175079,7.08199068903923,-26.6696333885193,
5.24,5.24,1,1,1,1,1,-5.26277067898462,2.85610556602478,-5.26774216205729,-26.5684014558792,7.20229819417,-26.5481400489807,
5.36,5.36,1,1,1,1,1,-5.28082999186051,2.72208824753761,-5.28579968682398,-26.4582324028015,7.33150690793991,-26.437976360321,
5.48,5.48,1,1,1,1,1,-5.29241981674343,2.92009674012661,-5.29737297143765,-26.3480365276337,7.43290036916733,-26.3277697563171,
5.56,5.56,1,1,1,1,1,-5.30901553760101,2.92481854557991,-5.3139758448801,-26.2557846307755,7.55908414721489,-26.235533952713,
5.68,5.68,1,1,1,1,1,-5.32031613095191,3.05992551147938,-5.32527599121501,-26.138990521431,7.66516625881195,-26.1186969280243,
5.8,5.8,1,1,1,1,1,-5.34040274676092,2.96186655759811,-5.34535947781371,-26.0234355926514,7.7887050807476,-26.0031366348267,
5.92,5.92,1,1,1,1,1,-5.36259221438853,2.88867391645908,-5.36754447513005,-25.9037446975708,7.91785046458244,-25.8834779262543,
6.04,6.04,1,1,1,1,1,-5.3760618207122,2.91807577013969,-5.38101139926721,-25.7853519916534,8.03644135594368,-25.765095949173,
6.12,6.12,1,1,1,1,1,-5.38924845399139,3.0225794762373,-5.3941949033246,-25.7067042589188,8.14082771539688,-25.6864643096924,
6.24,6.24,1,1,1,1,1,-5.41495385052066,3.10580246150494,-5.41989985286188,-25.5868095159531,8.26965421438217,-25.5665481090546,
6.36,6.36,1,1,1,1,1,-5.43979825797623,3.26071865856647,-5.44473487262751,-25.4686313867569,8.38235914707184,-25.4483163356781,
6.48,6.48,1,1,1,1,1,-5.46486171249625,3.05519439280033,-5.46979251573656,-25.3565794229507,8.4891639649868,-25.3362965583801,
6.6,6.6,1,1,1,1,1,-5.49609290650209,2.52013094723225,-5.50101834537654,-25.2417540550232,8.59530717134476,-25.2215194702148,
6.72,6.72,1,1,1,1,1,-5.51883356806941,2.12734565138817,-5.52374783111111,-25.1141560077667,8.74055773019791,-25.0938999652863,
6.8,6.8,1,1,1,1,1,-5.53506897885773,1.84228643774986,-5.53998726523992,-25.0302082300186,8.86252075433731,-25.0099682807922,
6.88,6.88,1,1,1,1,1,-5.55294232524625,1.48204155266285,-5.55785524724032,-24.93896484375,8.99880528450012,-24.9187088012695,
7,7,1,1,1,1,1,-5.5775766263339,0.968435779213905,-5.5824891013342,-24.8217898607254,9.11248400807381,-24.801539182663,
7.12,7.12,1,1,1,1,1,-5.60025917337391,0.553401187062263,-5.60516807213341,-24.7176289558411,9.1657318174839,-24.6975231170654,
7.28,7.28,1,1,1,1,1,-5.62308253638393,0.0357348471879959,-5.62798383558942,-24.6554446220398,9.05748680233955,-24.6351993083954,
7.4,7.4,1,1,2,1,1,-5.63669340571241,-0.32082200050354,-5.64158844645302,-24.6456760168076,8.97795110940933,-24.6254146099091,
7.4,0,1,1,2,1,1,-5.63669340571241,-0.32082200050354,-5.64158844645302,-24.6456760168076,8.97795110940933,-24.6254146099091,
7.44,0.04,1,1,2,1,1,-5.64210342116922,-0.396035611629486,-5.64699846191884,-24.6321362257004,8.93281623721123,-24.6118748188019,
7.48,0.0800000000000001,1,1,2,1,1,-5.64488308371346,-0.429200008511543,-5.64977812446772,-24.6343731880188,8.89376401901245,-24.6141171455383,
7.52,0.12,1,1,2,1,1,-5.64739452536247,-0.435132533311844,-5.65228777798161,-24.6515768766403,8.82617086172104,-24.6313261985779,
7.56,0.16,1,1,2,1,1,-5.64897971085328,-0.403979793190956,-5.65387564568402,-24.6542376279831,8.75056833028793,-24.6339869499207,
7.6,0.2,1,1,2,1,1,-5.65017016459328,-0.50816684961319,-5.65506878163496,-24.6632069349289,8.71578231453896,-24.6429455280304,
7.64,0.24,1,1,2,1,1,-5.65133066699998,-0.392850488424301,-5.65622928404359,-24.6742898225784,8.65763649344444,-24.6540284156799,
7.68,0.279999999999999,1,1,2,1,1,-5.65187560245212,-0.492893159389496,-5.65681221745687,-24.6975284814835,8.55262577533722,-24.6773207187653,
7.72,0.319999999999999,1,1,2,1,1,-5.65221221967564,-0.353269279003143,-5.65716939828294,-24.7189164161682,8.49629268050194,-24.6985745429993,
7.76,0.359999999999999,1,1,2,1,1,-5.65292345208282,-0.346209853887558,-5.65770226379569,-24.7416561841965,8.40528681874275,-24.721394777298,
7.8,0.399999999999999,1,1,2,1,1,-5.65327437442075,-0.353949144482613,-5.65821858901987,-24.764444231987,8.32127779722214,-24.7442042827606,
7.84,0.44,1,1,2,1,1,-5.65336378138583,-0.235065817832947,-5.6583969559155,-24.8019844293594,8.20004865527153,-24.781733751297,
7.88,0.48,1,1,2,1,1,-5.65345274131608,-0.206753611564636,-5.65845015305981,-24.8324757814407,8.10752585530281,-24.8122358322144,
7.92,0.52,1,1,2,1,1,-5.65350370328617,-0.0938400626182556,-5.65827178616418,-24.8725801706314,7.99738615751266,-24.8522543907166,
7.96,0.56,1,1,2,1,1,-5.65350370328617,-0.126669183373451,-5.65809341926855,-24.9116706848145,7.86184817552567,-24.8914682865143,
8,0.6,1,1,2,1,1,-5.65350370328617,-0.000298023223876953,-5.65804648061181,-24.9530625343323,7.7434666454792,-24.9328172206879,
8.04,0.640000000000001,1,1,2,1,1,-5.65346794050014,0.0601448118686676,-5.65813544054221,-24.9975979328156,7.61741176247597,-24.9774706363678,
8.08,0.68,1,1,2,1,1,-5.65320016663974,0.155558809638023,-5.65822484750744,-25.0475245714188,7.47794955968857,-25.0274240970612,
8.12,0.720000000000001,1,1,2,1,1,-5.65293641609276,0.192979350686073,-5.65825926918905,-25.0935512781143,7.38279297947884,-25.0732791423798,
8.16,0.76,1,1,2,1,1,-5.652923005048,0.264951959252357,-5.65825926918905,-25.129154920578,7.27001428604126,-25.1088559627533,
8.2,0.799999999999999,1,1,2,1,1,-5.65308796089857,0.325608998537064,-5.65825926918905,-25.1816242933273,7.16142952442169,-25.1612448692322,
8.24,0.84,1,1,2,1,1,-5.6533561817938,0.314097851514816,-5.65825926918905,-25.2202749252319,7.09825977683067,-25.1999974250793,
8.28,0.879999999999999,1,1,2,1,1,-5.65353320758465,0.345315784215927,-5.65825926918905,-25.2617847919464,7.01226443052292,-25.2415180206299,
8.32,0.92,1,1,2,1,1,-5.65380142847988,0.349115580320358,-5.65864818948778,-25.301878452301,6.92039430141449,-25.2817189693451,
8.36,0.959999999999999,1,1,2,1,1,-5.65433697620069,0.394023954868317,-5.65918373720948,-25.3417199850082,6.83783367276192,-25.3214263916016,
8.4,1,1,1,2,1,1,-5.65488727607074,0.446289777755737,-5.65976845876206,-25.3879344463348,6.72924891114235,-25.3676676750183,
8.44,1.04,1,1,2,1,1,-5.65551223075663,0.429479405283928,-5.66039341344899,-25.427953004837,6.6593237221241,-25.4077184200287,
8.48,1.08,1,1,2,1,1,-5.65628738914384,0.427886843681335,-5.66119047654398,-25.4772573709488,6.55166283249855,-25.4570066928864,
8.52,1.12,1,1,2,1,1,-5.65735848458547,0.468865036964417,-5.66234919081331,-25.5206125974655,6.46503791213036,-25.5003297328949,
8.56,1.16,1,1,2,1,1,-5.65802546054494,0.468110665678978,-5.66293659457484,-25.5654591321945,6.36646896600723,-25.5451548099518,
8.6,1.2,1,1,2,1,1,-5.65869958906162,0.490881502628326,-5.66359552390856,-25.6083530187607,6.28442764282227,-25.5881345272064,
8.64,1.24,1,1,2,1,1,-5.65995039250305,0.420045107603073,-5.66483604555107,-25.6574803590775,6.1656154692173,-25.6372082233429,
8.68,1.28,1,1,2,1,1,-5.66075371408426,0.45345164835453,-5.66563936713362,-25.7013773918152,6.08336813747883,-25.6811106204987,
8.72,1.32,1,1,2,1,1,-5.66182212731693,0.495696440339088,-5.66671135664668,-25.7486218214035,5.98945096135139,-25.728360414505,
8.76,1.36,1,1,2,1,1,-5.66295312542515,0.465642660856247,-5.66784235475679,-25.7935273647308,5.89464120566845,-25.7732713222504,
8.8,1.4,1,1,2,1,1,-5.66344218152413,0.533917918801308,-5.66833319899588,-25.8388620615005,5.81476427614689,-25.8186113834381,
8.84,1.44,1,1,2,1,1,-5.66388876931468,0.52805058658123,-5.66877933975236,-25.8859401941299,5.73519133031368,-25.8657324314117,
8.88,1.48,1,1,2,1,1,-5.66465319886609,0.380827113986015,-5.66954421633987,-25.9305560588837,5.64812980592251,-25.9102249145508,
8.92,1.52,1,1,2,1,1,-5.66599206816812,0.442909076809883,-5.67088353267895,-25.9756171703339,5.56574985384941,-25.9553182125092,
8.96,1.56,1,1,2,1,1,-5.66721247324142,0.453544780611992,-5.67210304368463,-26.0182803869247,5.47825060784817,-25.9978365898132,
9,1.6,1,1,2,1,1,-5.6695120203832,0.345567241311073,-5.67440169676059,-26.0673272609711,5.39441220462322,-26.0470819473267,
9.04,1.64,1,1,2,1,1,-5.67309947485691,0.149812549352646,-5.67798825717063,-26.108016371727,5.33102229237556,-26.0877227783203,
9.08,1.68,1,1,2,1,1,-5.67629666792806,0.0914838165044785,-5.68118500321228,-26.1511355638504,5.25787435472012,-26.130884885788,
9.12,1.72,1,1,2,1,1,-5.67897395949729,-0.0173598527908325,-5.68386140071632,-26.1975592374802,5.17559759318829,-26.1773085594177,
9.16,1.76,1,1,2,1,1,-5.68104775405225,-0.145332887768745,-5.68592357236926,-26.2453132867813,5.07908463478088,-26.2250626087189,
9.2,1.8,1,1,2,1,1,-5.68265439721468,-0.181375071406364,-5.68753021553437,-26.2921446561813,5.0206121057272,-26.2718939781189,
9.24,1.84,1,1,2,1,1,-5.68426148741194,-0.217817723751068,-5.68913685869948,-26.3325762748718,4.94675748050213,-26.3123202323914,
9.28,1.88,1,1,2,1,1,-5.68586813057437,-0.281659886240959,-5.69074350186459,-26.3694834709167,4.87876310944557,-26.3491952419281,
9.32,1.92,1,1,2,1,1,-5.68738939008515,-0.179298222064972,-5.69227951352717,-26.417795419693,4.80081997811794,-26.3975715637207,
9.36,1.96,1,1,2,1,1,-5.68850340087001,-0.359155237674713,-5.69339754762732,-26.4628887176514,4.72665689885616,-26.442643404007,
9.4,2,1,1,2,1,1,-5.6893889768591,-0.383714213967323,-5.69427910030445,-26.5029984712601,4.65890988707542,-26.4827799797058,
9.44,2.04,1,1,2,1,1,-5.69003941253003,-0.299504026770592,-5.69491880714064,-26.5472549200058,4.57492247223854,-26.5270042419434,
9.48,2.08,1,1,2,1,1,-5.69024326041041,-0.398289412260056,-5.69519730983732,-26.5891993045807,4.51482497155666,-26.5689432621002,
9.52,2.12,1,1,2,1,1,-5.69053115083796,-0.245105475187302,-5.69546508369817,-26.6326832771301,4.43833284080029,-26.612309217453,
9.56,2.16,1,1,2,1,1,-5.69106669855877,-0.312728807330132,-5.69578158435507,-26.6796272993088,4.37077507376671,-26.6592907905579,
9.6,2.2,1,1,2,1,1,-5.69160224627958,-0.353874638676643,-5.69630416806681,-26.7174303531647,4.31177169084549,-26.6972172260284,
9.64,2.24,1,1,2,1,1,-5.69191561769217,-0.323550775647163,-5.69679277713177,-26.7611932754517,4.22404371201992,-26.7409265041351,
9.68,2.28,1,1,2,1,1,-5.69202827046817,-0.371970236301422,-5.69693091089305,-26.8094086647034,4.13848534226418,-26.7891848087311,
9.72,2.32,1,1,2,1,1,-5.69274218508431,-0.275000929832459,-5.69755586557998,-26.8512725830078,4.07217741012573,-26.8310058116913,
9.76,2.36,1,1,2,1,1,-5.69351197905362,-0.436222180724144,-5.6983842211128,-26.8961673974991,4.00369316339493,-26.8759059906006,
9.8,2.4,1,1,2,1,1,-5.69467248146032,-0.44090673327446,-5.69972309041705,-26.9423818588257,3.9286695420742,-26.922082901001,
9.84,2.44,1,1,2,1,1,-5.69572256626515,-0.417670235037804,-5.70048841403939,-26.9845086336136,3.85487154126167,-26.9642794132233,
9.88,2.48,1,1,2,1,1,-5.69620357573726,-0.449651852250099,-5.70109280512431,-27.0262759923935,3.81416901946068,-27.0060467720032,
9.92,2.52,1,1,2,1,1,-5.696649716493,-0.493135303258896,-5.70162835284602,-27.0644760131836,3.74733954668045,-27.0442306995392,
9.96,2.56,1,1,2,1,1,-5.69757284340742,-0.469647347927094,-5.70245492023953,-27.1116989850998,3.67856062948704,-27.0914483070374,
10,2.6,1,1,2,1,1,-5.69877492005287,-0.506602227687836,-5.7036605731656,-27.158026099205,3.60883288085461,-27.1377110481262,
10.04,2.64,1,1,2,1,1,-5.69917412215194,-0.575054436922073,-5.70405888119569,-27.2019821405411,3.56039926409721,-27.1821713447571,
10.08,2.68,1,1,2,1,1,-5.69945843630089,-0.592675060033798,-5.70434185424063,-27.2418451309204,3.5032220184803,-27.2216427326202,
10.12,2.72,1,1,2,1,1,-5.70024208834979,-0.683767721056938,-5.70512684739531,-27.2834730148315,3.45047861337662,-27.2631204128265,
10.16,2.76,1,1,2,1,1,-5.70191310452707,-0.740066170692444,-5.70679741654056,-27.3209702968597,3.40698733925819,-27.3006820678711,
10.2,2.8,1,1,2,1,1,-5.70311473413771,-0.720992684364319,-5.70799725801389,-27.368740439415,3.33851017057896,-27.3485434055328,
10.24,2.84,1,1,2,1,1,-5.7036534111023,-0.778650864958763,-5.7085363820142,-27.4130827188492,3.2790869474411,-27.3928964138031,
10.28,2.88,1,1,2,1,1,-5.70531459251343,-0.836122781038284,-5.7101975634281,-27.4554294347763,3.2196618616581,-27.4351894855499,
10.32,2.92,1,1,2,1,1,-5.70584164657255,-0.885939225554466,-5.71072417045328,-27.4943858385086,3.15760225057602,-27.4741244316101,
10.36,2.96,1,1,2,1,1,-5.70628331698003,-0.937385484576225,-5.7111676290008,-27.5378108024597,3.09035405516624,-27.5175333023071,
10.4,3,1,1,2,1,1,-5.70725785289937,-0.963816419243813,-5.71214216492176,-27.5792187452316,3.03917787969112,-27.558925151825,
10.44,3.04,1,1,2,1,1,-5.70780368242117,-1.02709978818893,-5.71268888851412,-27.6210182905197,2.96957809478045,-27.6005637645721,
10.48,3.08,1,1,2,1,1,-5.70780368242117,-1.16446055471897,-5.71268888851412,-27.664652466774,2.91067156940699,-27.6442837715149,
10.52,3.12,1,1,2,1,1,-5.70780368242117,-1.29714608192444,-5.71268888851412,-27.7044081687927,2.85701043903828,-27.6841199398041,
10.56,3.16,1,1,2,1,1,-5.70780368242117,-1.36582180857658,-5.71268888851412,-27.7439439296722,2.77997031807899,-27.7236878871918,
10.6,3.2,1,1,2,1,1,-5.70761101041143,-1.57336704432964,-5.7124935342951,-27.7878624200821,2.72456537932158,-27.7676653862,
10.64,3.24,1,1,2,1,1,-5.70734323655102,-1.67585909366608,-5.71222576043425,-27.8316950798035,2.6711393147707,-27.8114926815033,
10.68,3.28,1,1,2,1,1,-5.7070875326309,-1.75216235220432,-5.71197139761818,-27.8698843717575,2.60577127337456,-27.849622964859,
10.72,3.32,1,1,2,1,1,-5.70707993303887,-1.93925574421883,-5.71196513913061,-27.9078805446625,2.56175119429827,-27.8876459598541,
10.76,3.36,1,1,2,1,1,-5.70707993303887,-2.01107934117317,-5.71196513913061,-27.9521906375885,2.4957649409771,-27.9318809509277,
10.8,3.4,1,1,2,1,1,-5.70707993303887,-2.04107724130154,-5.71196513913061,-27.9927027225494,2.4485943838954,-27.9726183414459,
10.84,3.44,1,1,2,1,1,-5.70707993303887,-2.21008434891701,-5.71196513913061,-28.0343091487885,2.38777026534081,-28.0140316486359,
10.88,3.48,1,1,2,1,1,-5.70672185814374,-2.27682292461395,-5.71160438202593,-28.0758672952652,2.33038850128651,-28.0557346343994,
10.92,3.52,1,1,2,1,1,-5.7052207152001,-2.31129117310047,-5.71009519245291,-28.1189703941345,2.27422136813402,-28.0987250804901,
10.96,3.56,1,1,2,1,1,-5.70430787008666,-2.36436724662781,-5.70921855715887,-28.1606948375702,2.20297016203403,-28.1404602527618,
11,3.6,1,1,2,1,1,-5.70359350843569,-2.41667963564396,-5.70854219346694,-28.2071882486343,2.15622466057539,-28.186948299408,
11.04,3.64,1,1,2,1,1,-5.70287959381956,-2.57659703493118,-5.70774110705852,-28.2426953315735,2.10649166256189,-28.2224607467651,
11.08,3.68,1,1,2,1,1,-5.69983260444973,-2.57986597716808,-5.70470127024083,-28.2821774482727,2.04436797648668,-28.2619428634644,
11.12,3.72,1,1,2,1,1,-5.69237516949267,-2.55752354860306,-5.69725501114199,-28.3248621225357,1.97807028889656,-28.3046221733093,
11.16,3.76,1,1,2,1,1,-5.68882660704876,-2.822270616889,-5.69371941270213,-28.3651757240295,1.9203333184123,-28.3448874950409,
11.2,3.8,1,1,2,1,1,-5.68718151889135,-3.00616025924683,-5.69206717198476,-28.4120285511017,1.84726137667894,-28.3918690681458,
11.24,3.84,1,1,2,1,1,-5.68475680199846,-3.1184870749712,-5.68964156101818,-28.4557539224625,1.79654583334923,-28.435492515564,
11.28,3.88,1,1,2,1,1,-5.68106831765421,-3.26481647789478,-5.68595262963296,-28.4990018606186,1.74403432756662,-28.478729724884,
11.32,3.92,1,1,2,1,1,-5.67588092554045,-3.34889627993107,-5.6807661315802,-28.5438537597656,1.68760046362877,-28.5235869884491,
11.36,3.96,1,1,2,1,1,-5.66787944920089,-3.40395607054234,-5.67276778447109,-28.5851222276688,1.63391884416342,-28.5648608207703,
11.4,4,1,1,2,1,1,-5.65941797402601,-3.55944037437439,-5.66431167370002,-28.630907535553,1.59299746155739,-28.6106514930725,
11.44,4.04,1,1,2,1,1,-5.65172226950702,-3.6151148378849,-5.65655651353632,-28.673956990242,1.54426023364067,-28.6536955833435,
11.48,4.08,1,1,2,1,1,-5.643099861795,-3.64228151738644,-5.6479797033622,-28.7243020534515,1.49440914392471,-28.704035282135,
11.52,4.12,1,1,2,1,1,-5.63280286162709,-3.5896897315979,-5.63771220747565,-28.7655168771744,1.46282352507114,-28.7452661991119,
11.56,4.16,1,1,2,1,1,-5.62210040087256,-3.37885692715645,-5.6269999119371,-28.8064098358154,1.42299253493547,-28.7861430644989,
11.6,4.2,1,1,2,1,1,-5.61142878552097,-3.1963549554348,-5.61632784953291,-28.8476353883743,1.37614430859685,-28.8275241851807,
11.64,4.24,1,1,2,1,1,-5.60548992786574,-3.14668752253056,-5.61039346221604,-28.8929915428162,1.31333498284221,-28.8727784156799,
11.68,4.28,1,1,2,1,1,-5.59530736861313,-3.11749987304211,-5.60021224405094,-28.935289978981,1.27566559240222,-28.9150500297546,
11.72,4.32,1,1,2,1,1,-5.58710606770662,-2.89314426481724,-5.59201139016559,-28.9766925573349,1.21609903872013,-28.9564526081085,
11.76,4.36,1,1,2,1,1,-5.58301569905435,-3.01380641758442,-5.5879228096458,-29.0178322792053,1.17714181542397,-28.9975869655609,
11.8,4.4,1,1,2,1,1,-5.57627217871343,-2.95575708150864,-5.58118018336329,-29.0561127662659,1.14594101905823,-29.0358674526215,
11.84,4.44,1,1,2,1,1,-5.56316824687693,-2.63622030615807,-5.56808206295769,-29.0965658426285,1.10905105248094,-29.076315164566,
