"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.72,0.72,1,1,1,1,1,7.87881355975232,-3.02872620522976,7.87580145222522,-31.7286765575409,-0.00946596264839172,-31.7084205150604,
0.76,0.76,1,1,1,1,1,7.87845682596166,-3.1603965908289,7.87529630287169,-31.7286765575409,-0.0107059255242348,-31.7084205150604,
0.8,0.8,1,1,1,1,1,7.87764411664912,-4.33219596743584,7.87422520742828,-31.7286765575409,-0.0105204060673714,-31.7084205150604,
0.84,0.84,1,1,1,1,1,7.87604909639214,-4.67537902295589,7.87291628945738,-31.7286765575409,-0.0101109035313129,-31.7084205150604,
0.88,0.88,1,1,1,1,1,7.87446927531923,-4.94156032800674,7.87134719721766,-31.7286765575409,-0.0100649893283844,-31.7084205150604,
0.92,0.92,1,1,1,1,1,7.87373703227525,-6.17923215031624,7.87062210672968,-31.7286765575409,-0.0104505568742752,-31.7084205150604,
0.96,0.96,1,1,1,1,1,7.87302356469394,-6.25628978013992,7.86990774507752,-31.7286765575409,-0.00990461558103561,-31.7084205150604,
1,1,1,1,1,1,1,7.87230920304298,-6.69535249471664,7.86919338342537,-31.7286765575409,-0.00996394082903862,-31.7084205150604,
1.04,1.04,1,1,1,1,1,7.87144284955138,-7.42462463676929,7.86830646633033,-31.7286765575409,-0.0101142562925816,-31.7084205150604,
1.08,1.08,1,1,1,1,1,7.87019383424926,-7.46704638004303,7.86705655695647,-31.7286765575409,-0.0104553066194057,-31.7084205150604,
1.12,1.12,1,1,1,1,1,7.86894392487748,-8.10602679848671,7.86580754165226,-31.7286765575409,-0.0104251317679882,-31.7084205150604,
1.16,1.16,1,1,1,1,1,7.86783259630157,-8.91613774001598,7.86469978935311,-31.7286765575409,-0.0101625919342041,-31.7084205150604,
1.2,1.2,1,1,1,1,1,7.86690634014338,-9.04425047338009,7.8637449229645,-31.7286765575409,-0.00964291393756866,-31.7084205150604,
1.24,1.24,1,1,1,1,1,7.86601316456226,-9.09579917788506,7.86285264145154,-31.7286765575409,-0.00485591590404511,-31.7084205150604,
1.28,1.28,1,1,1,1,1,7.86512088305079,-10.8165945857763,7.86195946586894,-31.7286765575409,-0.0070490874350071,-31.7084205150604,
1.32,1.32,1,1,1,1,1,7.86410074957926,-10.5057936161757,7.86106718435598,-31.7286765575409,-0.00650342553853989,-31.7084205150604,
1.36,1.36,1,1,1,1,1,7.86307614575948,-10.4428734630346,7.86017490284303,-31.7286765575409,-0.00670794397592545,-31.7084205150604,
1.4,1.4,1,1,1,1,1,7.86287676822736,-11.3473460078239,7.85944981235505,-31.7286765575409,-0.00687940046191216,-31.7084205150604,
1.44,1.44,1,1,1,1,1,7.86148470178111,-11.6714742034674,7.85848153492165,-31.7286765575409,-0.00577718019485474,-31.7084205150604,
1.48,1.48,1,1,1,1,1,7.8600720717329,-11.9110941886902,7.85705281161734,-31.7286765575409,-0.00591203570365906,-31.7084205150604,
1.52,1.52,1,1,1,1,1,7.85935771008193,-12.0859872549772,7.85623831416413,-31.7286765575409,-0.0062527135014534,-31.7084205150604,
1.56,1.56,1,1,1,1,1,7.85864334843097,-13.659754768014,7.85552395251197,-31.7286765575409,-0.00664014369249344,-31.7084205150604,
1.6,1.6,1,1,1,1,1,7.85764646077036,-13.3906770497561,7.85452170043179,-31.7286765575409,-0.00625671818852425,-31.7084205150604,
1.64,1.64,1,1,1,1,1,7.85639655139858,-13.4727358818054,7.85327179105793,-31.7286765575409,-0.00642789527773857,-31.7084205150604,
1.68,1.68,1,1,1,1,1,7.85576533822514,-13.8071365654469,7.85263431939587,-31.7286765575409,-0.0066414475440979,-31.7084205150604,
1.72,1.72,1,1,1,1,1,7.8547925904451,-15.0813814252615,7.85177780066901,-31.7286765575409,-0.00565266236662865,-31.7084205150604,
1.76,1.76,1,1,1,1,1,7.85304289613855,-14.9768125265837,7.84993065276744,-31.7286765575409,-0.00685406848788261,-31.7084205150604,
1.8,1.8,1,1,1,1,1,7.85267006909418,-14.7429388016462,7.84953636805079,-31.7286765575409,-0.00752201303839684,-31.7084205150604,
1.84,1.84,1,1,1,1,1,7.85231333530352,-16.0454399883747,7.84917874018989,-31.7286765575409,-0.00665197148919106,-31.7084205150604,
1.88,1.88,1,1,1,1,1,7.8507755355042,-16.2629969418049,7.84764719887557,-31.7286765575409,-0.00588363036513329,-31.7084205150604,
1.92,1.92,1,1,1,1,1,7.8493789987097,-16.4113193750381,7.84624529766083,-31.7286765575409,-0.00653089955449104,-31.7084205150604,
1.96,1.96,1,1,1,1,1,7.84866463705873,-16.4055451750755,7.84553093600867,-31.7286765575409,-0.006141047924757,-31.7084205150604,
2,2,1,1,1,1,1,7.84795116947742,-18.0171709507704,7.84495694329192,-31.7286765575409,-0.00561652705073357,-31.7084205150604,
2.04,2.04,1,1,1,1,1,7.84693908263275,-18.1618891656399,7.84376961879372,-31.7286765575409,-0.00701714307069778,-31.7084205150604,
2.08,2.08,1,1,1,1,1,7.84551930002733,-17.8981479257345,7.84233016665358,-31.7286765575409,-0.00624228268861771,-31.7084205150604,
2.12,2.12,1,1,1,1,1,7.84509193473426,-18.0990714579821,7.8419627040265,-31.7286765575409,-0.00617429614067078,-31.7084205150604,
2.16,2.16,1,1,1,1,1,7.84412723358108,-19.4317195564508,7.84099710880206,-31.7286765575409,-0.00678105279803276,-31.7084205150604,
2.2,2.2,1,1,1,1,1,7.84213077605091,-19.3736702203751,7.83900065126857,-31.7286765575409,-0.00657513737678528,-31.7084205150604,
2.24,2.24,1,1,1,1,1,7.84156393589232,-19.3495582789183,7.83843649331799,-31.7286765575409,-0.00604558736085892,-31.7084205150604,
2.28,2.28,1,1,1,1,1,7.84102838817151,-20.1460905373096,7.83790094559629,-31.7286765575409,-0.00646701082587242,-31.7084205150604,
2.32,2.32,1,1,1,1,1,7.84038376395331,-20.9227576851845,7.83725632137701,-31.7286765575409,-0.00640470534563065,-31.7084205150604,
2.36,2.36,1,1,1,1,1,7.83879768439284,-21.0000015795231,7.83567113588355,-31.7286765575409,-0.00593988224864006,-31.7084205150604,
2.4,2.4,1,1,1,1,1,7.83738952469288,-21.0301671177149,7.83425939990264,-31.7286765575409,-0.00702040269970894,-31.7084205150604,
2.44,2.44,1,1,1,1,1,7.83685397697207,-22.2622882574797,7.83372385218093,-31.7286765575409,-0.0061999075114727,-31.7084205150604,
2.48,2.48,1,1,1,1,1,7.83583116129159,-22.4842596799135,7.83271265940423,-31.7286765575409,-0.00680480152368546,-31.7084205150604,
2.52,2.52,1,1,1,1,1,7.83422451812916,-22.4121380597353,7.83110601623912,-31.7286765575409,-0.00653686001896858,-31.7084205150604,
2.56,2.56,1,1,1,1,1,7.83352893194086,-22.2750380635262,7.83040864191036,-31.7286765575409,-0.00648554414510727,-31.7084205150604,
2.6,2.6,1,1,1,1,1,7.83308100304582,-23.9760894328356,7.82995981894492,-31.7286765575409,-0.00675274059176445,-31.7084205150604,
2.64,2.64,1,1,1,1,1,7.83134114350543,-24.0640342235565,7.82821906533197,-31.7286765575409,-0.00725742429494858,-31.7084205150604,
2.68,2.68,1,1,1,1,1,7.8298525175369,-24.1631455719471,7.826727757152,-31.7286765575409,-0.00662561506032944,-31.7084205150604,
2.72,2.72,1,1,1,1,1,7.82913815588593,-24.2192298173904,7.82601339549985,-31.7286765575409,-0.00669891014695168,-31.7084205150604,
2.76,2.76,1,1,1,1,1,7.82842468830462,-25.6165396422148,7.82529903384769,-31.7286765575409,-0.00740280374884605,-31.7084205150604,
2.8,2.8,1,1,1,1,1,7.82691371059482,-25.4448689520359,7.82379163241399,-31.7286765575409,-0.0063692219555378,-31.7084205150604,
2.84,2.84,1,1,1,1,1,7.82565128424793,-25.4398956894875,7.82252562978639,-31.7286765575409,-0.00700196251273155,-31.7084205150604,
2.88,2.88,1,1,1,1,1,7.82511573652712,-25.9330775588751,7.82199008206468,-31.7286765575409,-0.00693714246153831,-31.7084205150604,
2.92,2.92,1,1,1,1,1,7.82423060757286,-27.2413343191147,7.82119704228313,-31.7286765575409,-0.00786324962973595,-31.7084205150604,
2.96,2.96,1,1,1,1,1,7.82226723061977,-27.2228941321373,7.81941337332687,-31.7286765575409,-0.00654244795441628,-31.7084205150604,
3,3,1,1,1,1,1,7.82120328773536,-27.1970499306917,7.81804276454996,-31.7286765575409,-0.00736061483621597,-31.7084205150604,
3.04,3.04,1,1,1,1,1,7.8207866512781,-27.4745840579271,7.81768603075871,-31.7286765575409,-0.0076822005212307,-31.7084205150604,
3.08,3.08,1,1,1,1,1,7.81928550833446,-28.8689509034157,7.81616790048917,-31.7286765575409,-0.00698976218700409,-31.7084205150604,
3.12,3.12,1,1,1,1,1,7.81744104264492,-28.8098677992821,7.8143207525876,-31.7286765575409,-0.00770948827266693,-31.7084205150604,
3.16,3.16,1,1,1,1,1,7.81689208387935,-28.887065127492,7.81376732347285,-31.7286765575409,-0.00703334808349609,-31.7084205150604,
3.2,3.2,1,1,1,1,1,7.81635653615853,-29.1495211422443,7.81323177575115,-31.7286765575409,-0.00795973464846611,-31.7084205150604,
3.24,3.24,1,1,1,1,1,7.81495821122473,-30.2683282643557,7.81183523895432,-31.7286765575409,-0.00677034258842468,-31.7084205150604,
3.28,3.28,1,1,1,1,1,7.81304400810244,-30.4779130965471,7.8099272943164,-31.7286765575409,-0.00755703076720238,-31.7084205150604,
3.32,3.32,1,1,1,1,1,7.81253081212289,-30.1470793783665,7.8094123101967,-31.7286765575409,-0.00695064663887024,-31.7084205150604,
3.36,3.36,1,1,1,1,1,7.81217407833224,-30.8475270867348,7.80905468233579,-31.7286765575409,-0.00830274075269699,-31.7084205150604,
3.4,3.4,1,1,1,1,1,7.81111013544782,-31.9351814687252,7.80795318852421,-31.7286765575409,-0.00843517482280731,-31.7084205150604,
3.44,3.44,1,1,1,1,1,7.80932467835524,-31.5776187926531,7.8061686254983,-31.7286765575409,-0.0078185461461544,-31.7084205150604,
3.48,3.48,1,1,1,1,1,7.80830990930161,-31.6428858786821,7.80519408957734,-31.7286765575409,-0.00748317688703537,-31.7084205150604,
3.52,3.52,1,1,1,1,1,7.80759554765065,-32.8111462295055,7.80448062199484,-31.7286765575409,-0.00807503238320351,-31.7084205150604,
3.56,3.56,1,1,1,1,1,7.80642789268674,-33.2371052354574,7.80330760261107,-31.7286765575409,-0.00739423558115959,-31.7084205150604,
3.6,3.6,1,1,1,1,1,7.80464243559416,-33.3974044770002,7.80152214551551,-31.7286765575409,-0.00812355428934097,-31.7084205150604,
3.64,3.64,1,1,1,1,1,7.80379396349558,-33.5765536874533,7.80051721122637,-31.7286765575409,-0.00778120011091232,-31.7084205150604,
3.68,3.68,1,1,1,1,1,7.80307960184461,-34.8952412605286,7.79980284957421,-31.7286765575409,-0.00772597268223763,-31.7084205150604,
3.72,3.72,1,1,1,1,1,7.80175727283112,-34.8654109984636,7.79877913982238,-31.7286765575409,-0.00767437741160393,-31.7084205150604,
3.76,3.76,1,1,1,1,1,7.80022841372831,-34.7867235541344,7.79717249665727,-31.7286765575409,-0.00755088403820992,-31.7084205150604,
3.8,3.8,1,1,1,1,1,7.79951494614699,-34.7900670021772,7.79645098244789,-31.7286765575409,-0.00832099467515945,-31.7084205150604,
3.84,3.84,1,1,1,1,1,7.79880058449603,-36.1307896673679,7.79582245148236,-31.7286765575409,-0.00827126204967499,-31.7084205150604,
3.88,3.88,1,1,1,1,1,7.79741835281594,-36.1346453428268,7.79387784998869,-31.7286765575409,-0.00836662948131561,-31.7084205150604,
3.92,3.92,1,1,1,1,1,7.79588591743452,-36.1362285912037,7.79270930095319,-31.7286765575409,-0.008403230458498,-31.7084205150604,
3.96,3.96,1,1,1,1,1,7.79532980611174,-36.6334989666939,7.79217375323149,-31.7286765575409,-0.00808248296380043,-31.7084205150604,
4,4,1,1,1,1,1,7.79355954820322,-38.2306613028049,7.79044104624541,-31.7286765575409,-0.0078749842941761,-31.7084205150604,
4.04,4.04,1,1,1,1,1,7.79164623915057,-37.9814207553864,7.78857601695079,-31.7286765575409,-0.00833291560411453,-31.7084205150604,
4.08,4.08,1,1,1,1,1,7.7910990685243,-37.8849357366562,7.78804046922909,-31.7286765575409,-0.00902218744158745,-31.7084205150604,
4.12,4.12,1,1,1,1,1,7.79056352080349,-38.3884739130735,7.78750492150739,-31.7286765575409,-0.00837082043290138,-31.7084205150604,
4.16,4.16,1,1,1,1,1,7.79002797308268,-38.7778505682945,7.78692824658168,-31.7286765575409,-0.00873859971761703,-31.7084205150604,
4.2,4.2,1,1,1,1,1,7.78893094962119,-39.0088092535734,7.78553439199381,-31.7286765575409,-0.00847512856125832,-31.7084205150604,
4.24,4.24,1,1,1,1,1,7.78768104024941,-39.0326231718063,7.7841056686895,-31.7286765575409,-0.00839950516819954,-31.7084205150604,
4.28,4.28,1,1,1,1,1,7.78638732146475,-40.7680682837963,7.78298539941522,-31.7286765575409,-0.00886144116520882,-31.7084205150604,
4.32,4.32,1,1,1,1,1,7.78444271997433,-40.4672976583242,7.78144491740437,-31.7286765575409,-0.00846292823553085,-31.7084205150604,
4.36,4.36,1,1,1,1,1,7.78315794188617,-40.4241401702166,7.78004569839859,-31.7286765575409,-0.00867433845996857,-31.7084205150604,
4.4,4.4,1,1,1,1,1,7.78244358023521,-41.4285156875849,7.77933133674643,-31.7286765575409,-0.00968398526310921,-31.7084205150604,
4.44,4.44,1,1,1,1,1,7.78124284469422,-42.2053318470716,7.77812255457658,-31.7286765575409,-0.00921525061130524,-31.7084205150604,
4.48,4.48,1,1,1,1,1,7.77927946774113,-42.3387810587883,7.77615828355056,-31.7286765575409,-0.00871783122420311,-31.7084205150604,
4.52,4.52,1,1,1,1,1,7.77835410565259,-41.8670754879713,7.77525706134109,-31.7286765575409,-0.00800406560301781,-31.7084205150604,
4.56,4.56,1,1,1,1,1,7.77799021930473,-43.5017235577106,7.77488959871401,-31.7286765575409,-0.00955276191234589,-31.7084205150604,
4.6,4.6,1,1,1,1,1,7.77632635568464,-43.8761617988348,7.77322126474289,-31.7286765575409,-0.00928975641727448,-31.7084205150604,
4.64,4.64,1,1,1,1,1,7.77454089859206,-43.7546148896217,7.77143580764733,-31.7286765575409,-0.00903112813830376,-31.7084205150604,
4.68,4.68,1,1,1,1,1,7.77355921011551,-43.8785366714001,7.77044428440297,-31.7286765575409,-0.0082322396337986,-31.7084205150604,
4.72,4.72,1,1,1,1,1,7.77284484846455,-45.1701786369085,7.76972992275082,-31.7286765575409,-0.00938661396503448,-31.7084205150604,
4.76,4.76,1,1,1,1,1,7.77156275258535,-45.2037993818522,7.76844693279983,-31.7286765575409,-0.0100160948932171,-31.7084205150604,
4.8,4.8,1,1,1,1,1,7.76995610942291,-45.211473479867,7.76684028963472,-31.7286765575409,-0.00930754467844963,-31.7084205150604,
4.84,4.84,1,1,1,1,1,7.7688394164291,-45.2563259750605,7.76564402443999,-31.7286765575409,-0.00976277515292168,-31.7084205150604,
4.88,4.88,1,1,1,1,1,7.76811790222093,-46.9190813601017,7.76493055685749,-31.7286765575409,-0.00996589660644531,-31.7084205150604,
4.92,4.92,1,1,1,1,1,7.76641916988447,-46.742083504796,7.76313884127436,-31.7286765575409,-0.00974293798208237,-31.7084205150604,
4.96,4.96,1,1,1,1,1,7.76478123428426,-46.8230620026588,7.76180399528354,-31.7286765575409,-0.00890819355845451,-31.7084205150604,
5,5,1,1,1,1,1,7.76388895277279,-47.0983143895864,7.76109052770104,-31.7286765575409,-0.00973865389823914,-31.7084205150604,
5.04,5.04,1,1,1,1,1,7.76317012077357,-48.4898313879967,7.76012135619799,-31.7286765575409,-0.0105144456028938,-31.7084205150604,
5.08,5.08,1,1,1,1,1,7.76147228250676,-48.4725087881088,7.75797916531117,-31.7286765575409,-0.00930167734622955,-31.7084205150604,
5.12,5.12,1,1,1,1,1,7.76001226676706,-48.3524892479181,7.75690091731055,-31.7286765575409,-0.00852653756737709,-31.7084205150604,
5.16,5.16,1,1,1,1,1,7.75929879918574,-48.2998229563236,7.75618655565839,-31.7286765575409,-0.00934600830078125,-31.7084205150604,
5.2,5.2,1,1,1,1,1,7.75868099705706,-49.3015721440315,7.75562329177747,-31.7286765575409,-0.00985944643616676,-31.7084205150604,
5.24,5.24,1,1,1,1,1,7.75699209948676,-50.3929611295462,7.75387985595557,-31.7286765575409,-0.00970838591456413,-31.7084205150604,
5.28,5.28,1,1,1,1,1,7.75488924766815,-50.2883177250624,7.75177879227276,-31.7286765575409,-0.00946475192904472,-31.7084205150604,
5.32,5.32,1,1,2,1,1,7.75399607208703,-50.3100361675024,7.75089455738667,-31.7284297943115,-0.00799586996436119,-31.7081737518311,
5.32,0,1,1,2,1,1,7.75399607208703,-50.3100361675024,7.75089455738667,-31.7284297943115,-0.00799586996436119,-31.7081737518311,
5.52,0.2,1,1,2,1,1,7.75063258206084,-50.280662253499,7.7475212325887,-31.655580997467,0.117644760757685,-31.6353249549866,
5.6,0.28,1,1,2,1,1,7.74972867764391,-50.0422064214945,7.74663431549366,-31.5833222866058,0.229023117572069,-31.5631306171417,
5.68,0.359999999999999,1,1,2,1,1,7.74901431599295,-49.9221310019493,7.7459199538415,-31.4703905582428,0.425077136605978,-31.4501345157623,
5.72,0.399999999999999,1,1,2,1,1,7.74849843780445,-49.9470997601748,7.74538977053771,-31.3952940702438,0.525141134858131,-31.3751399517059,
5.8,0.48,1,1,2,1,1,7.74635624692121,-49.9248877167702,7.7432475796509,-31.2881934642792,0.638030096888542,-31.2682163715363,
5.96,0.64,1,1,2,1,1,7.74304640107406,-49.9376282095909,7.73993505158928,-31.1691677570343,0.724209006875753,-31.1488902568817,
6.12,0.8,1,1,2,1,1,7.74146836814045,-49.6083591133356,7.73838920516052,-31.0429537296295,0.842914544045925,-31.0226547718048,
6.24,0.92,1,1,2,1,1,7.74023276388309,-49.6929325163364,7.73712320253292,-30.9314811229706,0.940994545817375,-30.911203622818,
6.36,1.04,1,1,2,1,1,7.73840081516866,-49.5194178074598,7.73528767753683,-30.7959705591202,1.07105718925595,-30.7756447792053,
6.48,1.16,1,1,2,1,1,7.73625862428542,-49.2950808256865,7.73314548665002,-30.6644296646118,1.20559232309461,-30.6440663337708,
6.6,1.28,1,1,2,1,1,7.73455542160071,-49.7050490230322,7.73144764838038,-30.5382210016251,1.30541250109673,-30.5180239677429,
6.72,1.4,1,1,2,1,1,7.73336720303483,-50.2994377166033,7.73016734063834,-30.4125434160233,1.4294127933681,-30.3922820091248,
6.84,1.52,1,1,2,1,1,7.73040425621218,-50.1756649464369,7.72726697868641,-30.2946066856384,1.51814874261618,-30.274350643158,
6.96,1.64,1,1,2,1,1,7.72986870849137,-49.9475281685591,7.72661699004922,-30.1662576198578,1.62008982151747,-30.1460123062134,
7.08,1.76,1,1,2,1,1,7.72933316077056,-50.018522888422,7.72608144232752,-30.0551873445511,1.69464368373156,-30.0348830223084,
7.2,1.88,1,1,2,1,1,7.7282137855678,-50.2126570791006,7.72516055058569,-29.927117228508,1.8118204548955,-29.9069094657898,
7.32,2,1,1,2,1,1,7.72660624833572,-50.0585418194532,7.72355390742058,-29.7937577962875,1.93197876214981,-29.773485660553,
7.44,2.12,1,1,2,1,1,7.72558790300349,-50.1661840826273,7.72194726425547,-29.654615521431,2.04747170209885,-29.6343648433685,
7.56,2.24,1,1,2,1,1,7.72505235528268,-50.2454675734043,7.72102369030469,-29.5289969444275,2.1409660577774,-29.5087623596191,
7.68,2.36,1,1,2,1,1,7.72444259978086,-50.291595980525,7.72048724851333,-29.3941032886505,2.25384403020144,-29.373836517334,
7.8,2.48,1,1,2,1,1,7.72337150433923,-50.3609236329794,7.71995170079163,-29.2749381065369,2.33550779521465,-29.2546927928925,
7.92,2.6,1,1,2,1,1,7.72214841705698,-50.8735608309507,7.71841032471113,-29.1604989767075,2.41815987974405,-29.1402697563171,
8.04,2.72,1,1,2,1,1,7.72000712024339,-50.5297165364027,7.71694494455108,-29.0300309658051,2.51922570168972,-29.0096783638001,
8.16,2.84,1,1,2,1,1,7.7194367038062,-50.736740231514,7.71640939682938,-28.9124751091003,2.59664263576269,-28.8922190666199,
8.28,2.96,1,1,2,1,1,7.71890115608539,-50.4273362457752,7.71587384910767,-28.7856119871139,2.67754029482603,-28.7653398513794,
8.4,3.08,1,1,2,1,1,7.71882873644368,-49.927644431591,7.71533830138597,-28.6713337898254,2.73754168301821,-28.6510992050171,
8.52,3.2,1,1,2,1,1,7.71882873644368,-49.7187022119761,7.71510405513708,-28.5510098934174,2.84244660288095,-28.5307109355927,
8.64,3.32,1,1,2,1,1,7.71882873644368,-49.5714414864779,7.71510405513708,-28.4320110082626,2.93458998203278,-28.4117603302002,
8.76,3.44,1,1,2,1,1,7.71810901037481,-50.2749625593424,7.71499766084846,-28.2988125085831,3.04999817162752,-28.278636932373,
8.88,3.56,1,1,2,1,1,7.71596681949156,-50.3844860941172,7.71339101768335,-28.18443775177,3.11595760285854,-28.1641495227814,
9,3.68,1,1,2,1,1,7.71545004723342,-49.9796681106091,7.71236730793151,-28.0615711212158,3.19152735173702,-28.0413258075714,
9.12,3.8,1,1,2,1,1,7.71545004723342,-49.6967416256666,7.71236730793151,-27.9464453458786,3.24770286679268,-27.9261839389801,
9.24,3.92,1,1,2,1,1,7.71545004723342,-49.950135871768,7.71236730793151,-27.8365552425385,3.31035256385803,-27.816309928894,
9.36,4.04,1,1,2,1,1,7.71464717268703,-50.1162558794022,7.71106643658747,-27.7054971456528,3.41128557920456,-27.6852250099182,
9.48,4.16,1,1,2,1,1,7.71334451320586,-50.0971917062998,7.71024031622879,-27.5935739278793,3.47239933907986,-27.5733768939972,
9.6,4.28,1,1,2,1,1,7.71334451320586,-49.833208322525,7.71024031622879,-27.4749022722244,3.54542434215546,-27.454651594162,
9.72,4.4,1,1,2,1,1,7.71334451320586,-49.8457811772823,7.71024031622879,-27.350195646286,3.61313186585903,-27.330014705658,
9.84,4.52,1,1,2,1,1,7.71279555444028,-50.2275582402945,7.7096931456016,-27.2341525554657,3.67788821458817,-27.2139286994934,
9.96,4.64,1,1,2,1,1,7.71172445899866,-50.0390212982893,7.7086220501582,-27.1116399765015,3.75027842819691,-27.091383934021,
10.08,4.76,1,1,2,1,1,7.71129351742699,-49.9468110501766,7.70819468486442,-26.9937568902969,3.83292362093925,-26.9734954833984,
10.2,4.88,1,1,2,1,1,7.71129351742699,-49.9456748366356,7.70819468486442,-26.8772631883621,3.91103774309158,-26.8570017814636,
10.32,5,1,1,2,1,1,7.71121841557633,-49.8634576797485,7.70811868894397,-26.757298707962,3.99246886372566,-26.7370748519897,
10.44,5.12,1,1,2,1,1,7.71021348128886,-49.7487373650074,7.70710928430657,-26.6329300403595,4.07545752823353,-26.612673997879,
10.56,5.24,1,1,2,1,1,7.71021348128886,-49.5763123035431,7.70710928430657,-26.5199714899063,4.1345052421093,-26.4997959136963,
10.68,5.36,1,1,2,1,1,7.71021348128886,-49.4129955768585,7.70710928430657,-26.3989180326462,4.228625446558,-26.3786458969116,
10.8,5.48,1,1,2,1,1,7.71021348128886,-49.3364967405796,7.70710928430657,-26.2797743082047,4.31802906095982,-26.259480714798,
10.92,5.6,1,1,2,1,1,7.71021348128886,-49.1758901625872,7.70710928430657,-26.165657043457,4.38360646367073,-26.1453688144684,
11.04,5.72,1,1,2,1,1,7.71021348128886,-48.9906966686249,7.70710928430657,-26.049479842186,4.45538125932217,-26.0291540622711,
11.16,5.84,1,1,2,1,1,7.71021348128886,-49.1703953593969,7.70710928430657,-25.9253740310669,4.53411489725113,-25.9051179885864,
11.28,5.96,1,1,2,1,1,7.71021348128886,-49.029178917408,7.70710928430657,-25.809583067894,4.60350550711155,-25.7893538475037,
11.4,6.08,1,1,2,1,1,7.71021348128886,-48.955325037241,7.70710928430657,-25.6890767812729,4.68843206763268,-25.6688904762268,
11.52,6.2,1,1,2,1,1,7.71021348128886,-49.3879895657301,7.70710928430657,-25.57257771492,4.76184487342834,-25.5523753166199,
11.64,6.32,1,1,2,1,1,7.70996135364735,-49.2390803992748,7.7068616270129,-25.4560947418213,4.82923574745655,-25.4358816146851,
11.76,6.44,1,1,2,1,1,7.70942580592653,-49.2000114172697,7.70632607929119,-25.3392255306244,4.89641800522804,-25.3190016746521,
11.88,6.56,1,1,2,1,1,7.70889025820572,-49.2278207093477,7.70579053156949,-25.2172547578812,4.9713846296072,-25.1970040798187,
12,6.68,1,1,2,1,1,7.70905655516077,-49.4832638651133,7.7059326886442,-25.1059055328369,5.03346025943756,-25.0856173038483,
