"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.24,1.24,1,1,1,1,1,7.80048948206633,-9.75437462329865,7.79737008605042,-31.8115299940109,-0.0027916394174099,-31.7912685871124,
1.28,1.28,1,1,1,1,1,7.79921096246573,-9.68732871115208,7.79608262575116,-31.8115299940109,-0.00145435333251953,-31.7912685871124,
1.32,1.32,1,1,1,1,1,7.79778313323345,-9.90926288068295,7.79465390244685,-31.8115299940109,-0.00251727178692818,-31.7912685871124,
1.36,1.36,1,1,1,1,1,7.79680949138377,-11.242525652051,7.79388053219765,-31.8115299940109,-0.00246874988079071,-31.7912685871124,
1.4,1.4,1,1,1,1,1,7.7959172098723,-11.3369431346655,7.79297573370956,-31.8115299940109,-0.0021718442440033,-31.7912685871124,
1.44,1.44,1,1,1,1,1,7.79502492836083,-11.1836288124323,7.79172671840536,-31.8115299940109,-0.00270921736955643,-31.7912685871124,
1.48,1.48,1,1,1,1,1,7.79421311311793,-12.1895037591457,7.79122514533044,-31.8115299940109,-0.00284239649772644,-31.7912685871124,
1.52,1.52,1,1,1,1,1,7.79332977230297,-12.5797558575869,7.79017282534973,-31.8115299940109,-0.0024767592549324,-31.7912685871124,
1.56,1.56,1,1,1,1,1,7.7920798629312,-12.7606932073832,7.78860194497071,-31.8115299940109,-0.00265920534729958,-31.7912685871124,
1.6,1.6,1,1,1,1,1,7.79125821292214,-12.595821171999,7.78813792282119,-31.8115299940109,-0.00225240364670753,-31.7912685871124,
1.64,1.64,1,1,1,1,1,7.79090147913148,-13.8113927096128,7.78778118902994,-31.8115299940109,-0.00266116112470627,-31.7912685871124,
1.68,1.68,1,1,1,1,1,7.79000562134141,-13.8389877974987,7.78689516600455,-31.8115299940109,-0.00248607248067856,-31.7912685871124,
1.72,1.72,1,1,1,1,1,7.78875571196964,-13.9028206467628,7.78564525663069,-31.8115299940109,-0.00174576416611671,-31.7912685871124,
1.76,1.76,1,1,1,1,1,7.78781872697563,-15.334477648139,7.78470201314755,-31.8115299940109,-0.00215349718928337,-31.7912685871124,
1.8,1.8,1,1,1,1,1,7.78679591129515,-15.5712850391865,7.783474455515,-31.8115299940109,-0.00248877331614494,-31.7912685871124,
1.84,1.84,1,1,1,1,1,7.78522860719735,-15.3914000838995,7.78203321523556,-31.8115299940109,-0.00260313972830772,-31.7912685871124,
1.88,1.88,1,1,1,1,1,7.78498452618269,-15.4512654989958,7.78184993095685,-31.8115299940109,-0.00207619741559029,-31.7912685871124,
1.92,1.92,1,1,1,1,1,7.78448116496931,-16.5596418082714,7.7813581926481,-31.8115299940109,-0.00228201970458031,-31.7912685871124,
1.96,1.96,1,1,1,1,1,7.78287452180688,-16.5137741714716,7.77975154948299,-31.8115299940109,-0.00299820676445961,-31.7912685871124,
2,2,1,1,1,1,1,7.78190445623579,-16.6629441082478,7.77879131867647,-31.8115299940109,-0.00238055363297462,-31.7912685871124,
2.04,2.04,1,1,1,1,1,7.78136890851498,-17.703715711832,7.77825577095476,-31.8115299940109,-0.00236695632338524,-31.7912685871124,
2.08,2.08,1,1,1,1,1,7.78003495659603,-18.3259602636099,7.77705682355108,-31.8115299940109,-0.00205859541893005,-31.7912685871124,
2.12,2.12,1,1,1,1,1,7.77853470772204,-18.2079523801804,7.7753804429531,-31.8115299940109,-0.00270847231149673,-31.7912685871124,
2.16,2.16,1,1,1,1,1,7.77799916000123,-18.8264716416597,7.77481717907217,-31.8115299940109,-0.00267066061496735,-31.7912685871124,
2.2,2.2,1,1,1,1,1,7.7772025439424,-19.6904875338078,7.77417881334046,-31.8115299940109,-0.00305520370602608,-31.7912685871124,
2.24,2.24,1,1,1,1,1,7.77543854452143,-19.4351933896542,7.77259809819527,-31.8115299940109,-0.00345576554536819,-31.7912685871124,
2.28,2.28,1,1,1,1,1,7.77483325936786,-19.2977860569954,7.77166915982657,-31.8115299940109,-0.00243503600358963,-31.7912685871124,
2.32,2.32,1,1,1,1,1,7.77442466953746,-20.9478382021189,7.77113361210487,-31.8115299940109,-0.00283289700746536,-31.7912685871124,
2.36,2.36,1,1,1,1,1,7.77271073801693,-20.7769963890314,7.76980681274091,-31.8115299940109,-0.00291308388113976,-31.7912685871124,
2.4,2.4,1,1,1,1,1,7.77147781596852,-20.9965836256742,7.76828600026242,-31.8115299940109,-0.00257138162851334,-31.7912685871124,
2.44,2.44,1,1,1,1,1,7.77094226824771,-21.7657163739204,7.76756180384409,-31.8115299940109,-0.00318428501486778,-31.7912685871124,
2.48,2.48,1,1,1,1,1,7.76976030816939,-22.4137306213379,7.76684744219193,-31.8115299940109,-0.00292621552944183,-31.7912685871124,
2.52,2.52,1,1,1,1,1,7.76797932142506,-22.555673494935,7.76557607514642,-31.8115299940109,-0.00222232192754745,-31.7912685871124,
2.56,2.56,1,1,1,1,1,7.76734721418197,-22.6279534399509,7.7641831146282,-31.8115299940109,-0.00231852754950523,-31.7912685871124,
2.6,2.6,1,1,1,1,1,7.76681166646116,-23.858230561018,7.76361806260797,-31.8115299940109,-0.00290414318442345,-31.7912685871124,
2.64,2.64,1,1,1,1,1,7.76559751987541,-23.9402987062931,7.7626775013338,-31.8115299940109,-0.0029735267162323,-31.7912685871124,
2.68,2.68,1,1,1,1,1,7.76399087671298,-24.007149040699,7.76124877802949,-31.8115299940109,-0.00371523201465607,-31.7912685871124,
2.72,2.72,1,1,1,1,1,7.76329082017643,-24.0457151085138,7.7601848351433,-31.8115299940109,-0.0026811845600605,-31.7912685871124,
2.76,2.76,1,1,1,1,1,7.76275527245562,-25.3960490226746,7.75964928742159,-31.8115299940109,-0.00270772725343704,-31.7912685871124,
2.8,2.8,1,1,1,1,1,7.76162069806879,-25.2682622522116,7.75851471303288,-31.8115299940109,-0.00341013073921204,-31.7912685871124,
2.84,2.84,1,1,1,1,1,7.76019197476686,-25.3517553210258,7.75708688379822,-31.8115299940109,-0.00356119126081467,-31.7912685871124,
2.88,2.88,1,1,1,1,1,7.75938284173292,-25.9084720164537,7.75627506855397,-31.8115299940109,-0.00254455953836441,-31.7912685871124,
2.92,2.92,1,1,1,1,1,7.75879364983306,-26.8584489822388,7.75568677072278,-31.8115299940109,-0.00330163165926933,-31.7912685871124,
2.96,2.96,1,1,1,1,1,7.75738996048135,-26.8357247114182,7.75428486950804,-31.8115299940109,-0.00303778797388077,-31.7912685871124,
3,3,1,1,1,1,1,7.75596213124907,-26.7267040908337,7.75285614620373,-31.8115299940109,-0.00345427542924881,-31.7912685871124,
3.04,3.04,1,1,1,1,1,7.75530230784681,-28.249891474843,7.75218648803419,-31.8115299940109,-0.00256979838013649,-31.7912685871124,
3.08,3.08,1,1,1,1,1,7.75362771539092,-28.193574398756,7.75051725999342,-31.8115299940109,-0.00367667526006699,-31.7912685871124,
3.12,3.12,1,1,1,1,1,7.7525074461185,-28.1875766813755,7.7494032492067,-31.8115299940109,-0.0026271678507328,-31.7912685871124,
3.16,3.16,1,1,1,1,1,7.75197189839769,-28.4505542367697,7.748867701485,-31.8115299940109,-0.00373842194676399,-31.7912685871124,
3.2,3.2,1,1,1,1,1,7.750642416827,-29.8650469630957,7.74747831724539,-31.8115299940109,-0.00371653586626053,-31.7912685871124,
3.24,3.24,1,1,1,1,1,7.74864417115753,-29.8218801617622,7.74551046994077,-31.8115299940109,-0.00276891514658928,-31.7912685871124,
3.28,3.28,1,1,1,1,1,7.74808001320789,-29.7637190669775,7.7449686637315,-31.8115299940109,-0.00317646190524101,-31.7912685871124,
3.32,3.32,1,1,1,1,1,7.74754446548708,-30.5855274200439,7.74443222194014,-31.8115299940109,-0.00350140035152435,-31.7912685871124,
3.36,3.36,1,1,1,1,1,7.74621140763778,-31.2975887209177,7.74310542257619,-31.8115299940109,-0.0026436522603035,-31.7912685871124,
3.4,3.4,1,1,1,1,1,7.74464767981859,-31.0613308101892,7.74154169475439,-31.8115299940109,-0.00408375635743141,-31.7912685871124,
3.44,3.44,1,1,1,1,1,7.74411213209778,-31.1917345970869,7.74100614703268,-31.8115299940109,-0.00377194955945015,-31.7912685871124,
3.48,3.48,1,1,1,1,1,7.74353188089443,-32.848222181201,7.74042589582837,-31.8115299940109,-0.00395560637116432,-31.7912685871124,
3.52,3.52,1,1,1,1,1,7.74127524909589,-32.9722370952368,7.73816836995641,-31.8115299940109,-0.00386470928788185,-31.7912685871124,
3.56,3.56,1,1,1,1,1,7.74019431888811,-32.7998585999012,7.73708386346822,-31.8115299940109,-0.00362535938620567,-31.7912685871124,
3.6,3.6,1,1,1,1,1,7.73947995723714,-32.8085757791996,7.73636950181607,-31.8115299940109,-0.00329362228512764,-31.7912685871124,
3.64,3.64,1,1,1,1,1,7.73876648965583,-34.194802865386,7.73565514016391,-31.8115299940109,-0.0036017969250679,-31.7912685871124,
3.68,3.68,1,1,1,1,1,7.73753803795567,-34.4504881650209,7.73443384101892,-31.8115299940109,-0.00326000154018402,-31.7912685871124,
3.72,3.72,1,1,1,1,1,7.73575258086309,-34.5545448362827,7.73264927799301,-31.8115299940109,-0.00410387292504311,-31.7912685871124,
3.76,3.76,1,1,1,1,1,7.73489248585904,-34.6144568175077,7.73179007705719,-31.8115299940109,-0.00385772436857224,-31.7912685871124,
3.8,3.8,1,1,1,1,1,7.73417812420808,-35.7019994407892,7.73107571540504,-31.8115299940109,-0.00358475372195244,-31.7912685871124,
3.84,3.84,1,1,1,1,1,7.73335289792042,-35.8912814408541,7.73024512469809,-31.8115299940109,-0.0037207268178463,-31.7912685871124,
3.88,3.88,1,1,1,1,1,7.73192506868814,-35.7925612479448,7.72881729546343,-31.8115299940109,-0.00317711383104324,-31.7912685871124,
3.92,3.92,1,1,1,1,1,7.73092192253998,-36.3775249570608,7.72781504338325,-31.8115299940109,-0.0040913000702858,-31.7912685871124,
3.96,3.96,1,1,1,1,1,7.72976589048153,-37.5007372349501,7.72665901132288,-31.8115299940109,-0.00348538160324097,-31.7912685871124,
4,4,1,1,1,1,1,7.72780161945879,-37.4098308384418,7.72469563436652,-31.8115299940109,-0.00336216762661934,-31.7912685871124,
4.04,4.04,1,1,1,1,1,7.72690307945977,-37.3118091374636,7.72379530622669,-31.8115299940109,-0.00346312299370766,-31.7912685871124,
4.08,4.08,1,1,1,1,1,7.72636753173896,-38.4222250431776,7.72325886443533,-31.8115299940109,-0.00368840992450714,-31.7912685871124,
4.12,4.12,1,1,1,1,1,7.72487711763113,-38.8010125607252,7.72176934439467,-31.8115299940109,-0.00413879752159119,-31.7912685871124,
4.16,4.16,1,1,1,1,1,7.72319626668768,-38.9313697814941,7.72009117565738,-31.8115299940109,-0.00466872006654739,-31.7912685871124,
4.2,4.2,1,1,1,1,1,7.72265803675792,-38.5307241231203,7.71955562793568,-31.8115299940109,-0.00441223382949829,-31.7912685871124,
4.24,4.24,1,1,1,1,1,7.72212248903711,-40.0218833237886,7.71902008021397,-31.8115299940109,-0.00458788126707077,-31.7912685871124,
4.28,4.28,1,1,1,1,1,7.72085648641162,-40.0146935135126,7.71775586572568,-31.8115299940109,-0.00430764630436897,-31.7912685871124,
4.32,4.32,1,1,1,1,1,7.71924984324919,-40.1506293565035,7.71614922256057,-31.8115299940109,-0.00468594953417778,-31.7912685871124,
4.36,4.36,1,1,1,1,1,7.71833163371785,-40.8753287047148,7.71510673734603,-31.8115299940109,-0.0040493905544281,-31.7912685871124,
4.4,4.4,1,1,1,1,1,7.71745723359939,-41.6621379554272,7.71431101535552,-31.8115299940109,-0.00480059534311295,-31.7912685871124,
4.44,4.44,1,1,1,1,1,7.71567177650681,-41.5132660418749,7.71255506255849,-31.8115299940109,-0.00409455969929695,-31.7912685871124,
4.48,4.48,1,1,1,1,1,7.71441918492608,-41.6708085685968,7.71131856422941,-31.8115299940109,-0.00399351119995117,-31.7912685871124,
4.52,4.52,1,1,1,1,1,7.71370571734477,-42.8431294858456,7.71060420257726,-31.8115299940109,-0.00443598255515099,-31.7912685871124,
4.56,4.56,1,1,1,1,1,7.71286708001235,-42.6402036100626,7.70976735338274,-31.8115299940109,-0.00406233593821526,-31.7912685871124,
4.6,4.6,1,1,1,1,1,7.71143925078007,-42.5619538873434,7.70833863007843,-31.8115299940109,-0.00432189553976059,-31.7912685871124,
4.64,4.64,1,1,1,1,1,7.7105469692686,-43.6778087168932,7.70744634856548,-31.8115299940109,-0.00467654317617416,-31.7912685871124,
4.68,4.68,1,1,1,1,1,7.70911556375772,-44.4478541612625,7.70600868456464,-31.8115299940109,-0.00437973067164421,-31.7912685871124,
4.72,4.72,1,1,1,1,1,7.70719689028717,-44.2054774612188,7.70409626957846,-31.8115299940109,-0.00488255172967911,-31.7912685871124,
4.76,4.76,1,1,1,1,1,7.70660412210871,-44.2654453217983,7.70350350139901,-31.8115299940109,-0.00417688861489296,-31.7912685871124,
4.8,4.8,1,1,1,1,1,7.70576012035838,-46.1711920797825,7.70266039371693,-31.8115299940109,-0.00516576692461967,-31.7912685871124,
4.84,4.84,1,1,1,1,1,7.70362329389304,-45.9152646362782,7.7005298257356,-31.8115299940109,-0.00478820875287056,-31.7912685871124,
4.88,4.88,1,1,1,1,1,7.70210248141708,-46.1302138864994,7.69900454290884,-31.8115299940109,-0.00499123707413673,-31.7912685871124,
4.92,4.92,1,1,1,1,1,7.70172071367621,-46.2129432708025,7.69862635144594,-31.8115299940109,-0.00466965138912201,-31.7912685871124,
4.96,4.96,1,1,1,1,1,7.70040017280202,-47.5234445184469,7.69729686987303,-31.8115299940109,-0.00431602820754051,-31.7912685871124,
5,5,1,1,1,1,1,7.69830804981922,-47.4495068192482,7.6952074290957,-31.8115299940109,-0.00395374372601509,-31.7912685871124,
5.04,5.04,1,1,1,1,1,7.69775283256609,-47.5662481039763,7.69465399998095,-31.8115299940109,-0.00408515334129334,-31.7912685871124,
5.08,5.08,1,1,1,1,1,7.69721728484528,-48.0210594832897,7.69411845225925,-31.8115299940109,-0.00514499843120575,-31.7912685871124,
5.12,5.12,1,1,1,1,1,7.69576889201104,-48.9854905754328,7.69266469500467,-31.8115299940109,-0.00548511743545532,-31.7912685871124,
5.16,5.16,1,1,1,1,1,7.69367587495858,-49.0943901240826,7.69057525422734,-31.8115299940109,-0.00517405569553375,-31.7912685871124,
5.2,5.2,1,1,1,1,1,7.69274783066108,-49.0444898605347,7.68967671422682,-31.8115299940109,-0.00517228618264198,-31.7912685871124,
5.24,5.24,1,1,1,1,1,7.69203436307977,-49.6575143188238,7.68896235257467,-31.8115299940109,-0.00497745350003242,-31.7912685871124,
5.28,5.28,1,1,1,1,1,7.69130480224474,-50.4667405039072,7.6882238510419,-31.8115299940109,-0.00473828986287117,-31.7912685871124,
5.32,5.32,1,1,1,1,1,7.68975001512206,-50.1754321157932,7.68665922915045,-31.8115299940109,-0.00530993565917015,-31.7912685871124,
5.36,5.36,1,1,1,1,1,7.68846970738215,-50.2442475408316,7.68535925187606,-31.8115299940109,-0.00578351318836212,-31.7912685871124,
5.4,5.4,1,1,1,1,1,7.68793415966134,-51.6608729958534,7.68464489022391,-31.8115299940109,-0.00465074554085732,-31.7912685871124,
5.44,5.44,1,1,1,1,1,7.68635612672774,-51.8590584397316,7.68347365897945,-31.8115299940109,-0.00568553805351257,-31.7912685871124,
5.48,5.48,1,1,1,1,1,7.68458765695851,-51.6925379633904,7.68186701581434,-31.8115299940109,-0.00451141968369484,-31.7912685871124,
5.52,5.52,1,1,1,1,1,7.68381696891955,-52.2380881011486,7.68074317026145,-31.8115299940109,-0.00597024336457253,-31.7912685871124,
5.56,5.56,1,1,1,1,1,7.68244725421457,-53.4601975232363,7.67935736230044,-31.8115299940109,-0.00553671270608902,-31.7912685871124,
5.6,5.6,1,1,1,1,1,7.68036138971933,-53.4733291715384,7.67726881559277,-31.8115299940109,-0.00551799312233925,-31.7912685871124,
5.64,5.64,1,1,1,1,1,7.67978292665528,-53.2828737050295,7.67652852592069,-31.8115299940109,-0.00532893463969231,-31.7912685871124,
5.68,5.68,1,1,1,1,1,7.6792268153325,-54.783383384347,7.67581505833819,-31.8115299940109,-0.00511044636368752,-31.7912685871124,
5.72,5.72,1,1,1,1,1,7.67704170910602,-54.8725109547377,7.67410380902377,-31.8115299940109,-0.00568432733416557,-31.7912685871124,
5.76,5.76,1,1,1,1,1,7.67561745615235,-54.8099353909492,7.67252309387857,-31.8115299940109,-0.00604363158345222,-31.7912685871124,
5.8,5.8,1,1,1,1,1,7.67508190843154,-54.7181814908981,7.67198754615687,-31.8115299940109,-0.00542327761650085,-31.7912685871124,
5.84,5.84,1,1,1,1,1,7.67432284329803,-56.4478430896997,7.6712266928828,-31.8115299940109,-0.00617383047938347,-31.7912685871124,
5.88,5.88,1,1,1,1,1,7.67186504582807,-56.3126616179943,7.66876889540874,-31.8115299940109,-0.00584926456212997,-31.7912685871124,
5.92,5.92,1,1,1,1,1,7.6708511708441,-56.3508737832308,7.66775055007481,-31.8115299940109,-0.00546723604202271,-31.7912685871124,
5.96,5.96,1,1,1,1,1,7.67015469058615,-56.5565191209316,7.66703618842266,-31.8115299940109,-0.0057712197303772,-31.7912685871124,
6,6,1,1,1,1,1,7.66894143807005,-58.2945626229048,7.66584886392446,-31.8115299940109,-0.00610621646046638,-31.7912685871124,
6.04,6.04,1,1,1,1,1,7.66644608967476,-58.2775194197893,7.663353515525,-31.8115299940109,-0.00680796802043915,-31.7912685871124,
6.08,6.08,1,1,1,1,1,7.66542953248183,-58.1536814570427,7.66233695833038,-31.8115299940109,-0.00567641109228134,-31.7912685871124,
6.12,6.12,1,1,1,1,1,7.66497445102959,-57.9634215682745,7.66188277094703,-31.8115299940109,-0.00554108992218971,-31.7912685871124,
6.16,6.16,1,1,1,1,1,7.66391766070238,-59.8322134464979,7.66082508654841,-31.8115299940109,-0.00632861629128456,-31.7912685871124,
6.2,6.2,1,1,1,1,1,7.66151887182937,-59.5062784850597,7.65842093325349,-31.8115299940109,-0.00602863729000092,-31.7912685871124,
6.24,6.24,1,1,1,1,1,7.66075265413866,-59.4669301062822,7.65765203335254,-31.8115299940109,-0.00633057206869125,-31.7912685871124,
6.28,6.28,1,1,1,1,1,7.66007316120407,-59.8368607461452,7.65693856577004,-31.8115299940109,-0.00631874427199364,-31.7912685871124,
6.32,6.32,1,1,1,1,1,7.65892875205109,-60.9115697443485,7.65597207647595,-31.8115299940109,-0.00692764297127724,-31.7912685871124,
6.36,6.36,1,1,1,1,1,7.65678656116785,-61.0403064638376,7.6540122757982,-31.8115299940109,-0.00387178733944893,-31.7912685871124,
6.4,6.4,1,1,1,1,1,7.6558629872186,-60.8417112380266,7.65277309526016,-31.8115299940109,-0.00375490635633469,-31.7912685871124,
6.44,6.44,1,1,1,1,1,7.65532654542814,-61.6818573325872,7.65223754753846,-31.8115299940109,-0.00352431088685989,-31.7912685871124,
6.48,6.48,1,1,1,1,1,7.65381467364869,-62.3526237905025,7.65072209947788,-31.8115299940109,-0.00341320410370827,-31.7912685871124,
6.52,6.52,1,1,1,1,1,7.65203458097401,-62.0657484978437,7.64894647714849,-31.8115299940109,-0.00419681891798973,-31.7912685871124,
6.56,6.56,1,1,1,1,1,7.65132111339269,-62.1793605387211,7.64823211549634,-31.8115299940109,-0.00339001417160034,-31.7912685871124,
6.6,6.6,1,1,1,1,1,7.65046995908516,-63.952524214983,7.647384537466,-31.8115299940109,-0.00442909076809883,-31.7912685871124,
6.64,6.64,1,1,1,1,1,7.6481936577543,-63.8481136411428,7.64511538868856,-31.8115299940109,-0.00342652201652527,-31.7912685871124,
6.68,6.68,1,1,1,1,1,7.64712703266093,-63.6561494320631,7.64403892882724,-31.8115299940109,-0.00253710895776749,-31.7912685871124,
6.72,6.72,1,1,1,1,1,7.64659148494012,-64.493203535676,7.64350338110554,-31.8116104602814,-0.00318381935358047,-31.7913436889648,
6.76,6.76,1,1,1,1,1,7.64474254890233,-65.5596144497395,7.64165086878606,-31.8121469020844,-0.00319993123412132,-31.7918801307678,
6.8,6.8,1,1,1,1,1,7.64257442999922,-65.3477013111115,7.63951583045646,-31.8108594417572,-0.00199936330318451,-31.7906033992767,
6.84,6.84,1,1,1,1,1,7.6417393689454,-65.4018297791481,7.63862265487386,-31.8072545528412,-0.000983942300081253,-31.7869985103607,
6.88,6.88,1,1,1,1,1,7.64102500729443,-66.7436420917511,7.63789845845553,-31.8016004562378,0.000417325645685196,-31.7813336849213,
6.92,6.92,1,1,1,1,1,7.63906699475925,-66.9896230101585,7.63613267089231,-31.8008226156235,0.00027194619178772,-31.780196428299,
6.96,6.96,1,1,1,1,1,7.63758105099967,-66.9656880199909,7.63451172261277,-31.7995351552963,0.0006895512342453,-31.7795097827911,
7,7,1,1,1,1,1,7.63686758341836,-66.835880279541,7.63379736096061,-31.7977809906006,-0.000144075602293015,-31.7774391174316,
7.04,7.04,1,1,1,1,1,7.63602626387698,-68.5987528413534,7.63294263037305,-31.7962467670441,-0.00151889398694038,-31.7759478092194,
7.08,7.08,1,1,1,1,1,7.63329309295458,-68.6123315244913,7.63020498909783,-31.7964667081833,0.000284798443317413,-31.7762053012848,
7.12,7.12,1,1,1,1,1,7.63239902330381,-68.4177037328482,7.62931717793314,-31.7958498001099,-0.000590644776821136,-31.7755937576294,
7.16,7.16,1,1,1,1,1,7.631863475583,-68.6085037887096,7.62878163021144,-31.795517206192,0.000425800681114197,-31.7752718925476,
7.2,7.2,1,1,1,1,1,7.63073247747478,-70.2391471713781,7.62764347954411,-31.7938327789307,0.00024791806936264,-31.7735767364502,
7.24,7.24,1,1,1,1,1,7.62816381536812,-70.0602307915688,7.62507481743317,-31.7944872379303,0.00158455222845078,-31.7745316028595,
7.28,7.28,1,1,1,1,1,7.62712311829462,-70.0706988573074,7.62403412035794,-31.7934143543243,0.000760331749916077,-31.7739951610565,
7.32,7.32,1,1,1,1,1,7.62630057421592,-69.9773337692022,7.62322856360125,-31.7930978536606,0.000318791717290878,-31.7734587192535,
7.36,7.36,1,1,1,1,1,7.62550395815708,-71.7636197805405,7.62242211277492,-31.794610619545,-0.000616814941167831,-31.7729222774506,
7.4,7.4,1,1,1,1,1,7.62338411901511,-71.7652589082718,7.6202969092115,-31.7946374416351,2.08616256713867E-05,-31.7723858356476,
7.44,7.44,1,1,1,1,1,7.62190443374308,-71.8221813440323,7.61881811800666,-31.7942190170288,-0.000188685953617096,-31.7734372615814,
7.48,7.48,1,1,1,1,1,7.62106490234101,-71.7163551598787,7.61796606962806,-31.7921644449234,-0.000670924782752991,-31.7743492126465,
7.52,7.52,1,1,1,1,1,7.62013954025247,-73.5001731663942,7.6170532245131,-31.7921912670136,-0.000740122050046921,-31.7741990089416,
