"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.24,2.24,1,1,1,1,1,20.4012424953913,-23.1887120753527,20.4004629006566,-29.1256785392761,-0.0512097962200642,-29.1273951530457,
2.4,2.4,1,1,1,1,1,20.4012424953913,-23.4030280262232,20.4004629006566,-29.0217965841293,0.00798711553215981,-29.0235507488251,
2.48,2.48,1,1,1,1,1,20.4012424953913,-23.5199928283691,20.4004629006566,-28.9734792709351,0.119489897042513,-28.9751958847046,
2.64,2.64,1,1,1,1,1,20.4012424953913,-23.8825660198927,20.4004629006566,-28.8642597198486,0.228022132068872,-28.865954875946,
2.8,2.8,1,1,1,1,1,20.4012424953913,-24.1642817854881,20.4004629006566,-28.7571215629578,0.366333406418562,-28.7588918209076,
2.96,2.96,1,1,1,1,1,20.4012424953913,-24.3952497839928,20.4004629006566,-28.6530518531799,0.465392787009478,-28.6547791957855,
3.12,3.12,1,1,1,1,1,20.4012424953913,-24.7266888618469,20.4004629006566,-28.5403078794479,0.613056495785713,-28.5420405864716,
3.2,3.2,1,1,1,1,1,20.4012424953913,-24.9086879193783,20.4004629006566,-28.4903812408447,0.719421077519655,-28.4920978546143,
3.36,3.36,1,1,1,1,1,20.4012424953913,-25.2789910882711,20.4004629006566,-28.3808183670044,0.777461752295494,-28.3825778961182,
3.44,3.44,1,1,1,1,1,20.4012424953913,-25.5579128861427,20.4004629006566,-28.3264392614365,0.889832619577646,-28.3281826972961,
3.56,3.56,1,1,1,1,1,20.4012424953913,-25.9458273649216,20.4004629006566,-28.2420355081558,1.0158957913518,-28.2437574863434,
3.76,3.76,1,1,1,1,1,20.4012424953913,-26.2752640992403,20.4004629006566,-28.1109881401062,1.11475009471178,-28.1127905845642,
3.92,3.92,1,1,1,1,1,20.4012424953913,-26.4960993081331,20.4004629006566,-28.010088801384,1.19845885783434,-28.0117571353912,
4.08,4.08,1,1,1,1,1,20.4012424953913,-26.8451683223248,20.4004629006566,-27.9094576835632,1.28219444304705,-27.9111206531525,
4.28,4.28,1,1,1,1,1,20.4012424953913,-27.1913688629866,20.4004629006566,-27.7970194816589,1.37612083926797,-27.7988433837891,
4.44,4.44,1,1,1,1,1,20.4012424953913,-27.4341087788343,20.4004629006566,-27.7027773857117,1.50931524112821,-27.7046012878418,
4.64,4.64,1,1,1,1,1,20.4012424953913,-27.7990568429232,20.4004629006566,-27.5841861963272,1.59551054239273,-27.5858759880066,
4.76,4.76,1,1,1,1,1,20.4012424953913,-28.0081387609243,20.4004629006566,-27.501118183136,1.72288473695517,-27.5027918815613,
4.92,4.92,1,1,1,1,1,20.4020543106342,-28.4432526677847,20.4004629006566,-27.3784500360489,1.84298865497112,-27.3801612854004,
5.08,5.08,1,1,1,1,1,20.4034830339361,-28.6754593253136,20.4004629006566,-27.2578901052475,1.94240920245647,-27.2594618797302,
5.24,5.24,1,1,1,1,1,20.4048724181734,-28.9501715451479,20.4004629006566,-27.1369385719299,2.04854663461447,-27.138580083847,
5.4,5.4,1,1,1,1,1,20.4048724181734,-29.2637944221497,20.4005219092536,-27.0238083600998,2.15578842908144,-27.0254981517792,
5.52,5.52,1,1,1,1,1,20.4048724181734,-29.4036976993084,20.401593004697,-26.9366580247879,2.26391460746527,-26.9382297992706,
5.68,5.68,1,1,1,1,1,20.4048724181734,-29.652314260602,20.4030217280014,-26.8251156806946,2.34634522348642,-26.8267357349396,
5.8,5.8,1,1,1,1,1,20.4048724181734,-29.7386012971401,20.4039211620715,-26.7384266853333,2.49328203499317,-26.7401218414307,
5.96,5.96,1,1,1,1,1,20.4048724181734,-29.8180617392063,20.4039211620715,-26.6275656223297,2.54295170307159,-26.6293036937714,
6.08,6.08,1,1,1,1,1,20.4048724181734,-29.9132987856865,20.4039211620715,-26.5479522943497,2.6700496673584,-26.5497279167175,
6.24,6.24,1,1,1,1,1,20.4048724181734,-29.91140820086,20.4039211620715,-26.4473801851273,2.74266451597214,-26.4490807056427,
6.4,6.4,1,1,1,1,1,20.4048724181734,-30.109491199255,20.4039211620715,-26.3449841737747,2.86951214075089,-26.3466846942902,
6.6,6.6,1,1,1,1,1,20.4048724181734,-30.2072986960411,20.4039211620715,-26.2171822786331,2.94870641082525,-26.2188935279846,
6.72,6.72,1,1,1,1,1,20.4048724181734,-30.3375814110041,20.4039211620715,-26.1430245637894,3.06440759450197,-26.1447358131409,
6.88,6.88,1,1,1,1,1,20.4048724181734,-30.4043106734753,20.4039211620715,-26.0382199287415,3.14412824809551,-26.0398936271667,
7.04,7.04,1,1,1,1,1,20.4048724181734,-30.4855220019817,20.4039211620715,-25.9343218803406,3.26903127133846,-25.9360384941101,
7.2,7.2,1,1,1,1,1,20.4048724181734,-30.5498018860817,20.4039211620715,-25.8253812789917,3.35519127547741,-25.8271408081055,
7.36,7.36,1,1,1,1,1,20.4048724181734,-30.7110231369734,20.4039211620715,-25.7159042358398,3.49274091422558,-25.7176423072815,
7.52,7.52,1,1,1,1,1,20.4048724181734,-30.7270418852568,20.4039211620715,-25.6149888038635,3.57492566108704,-25.6166732311249,
7.68,7.68,1,1,1,1,1,20.4048724181734,-30.8445654809475,20.4039211620715,-25.5076038837433,3.67759838700294,-25.5093312263489,
7.88,7.88,1,1,1,1,1,20.4048724181734,-30.9151597321033,20.4039211620715,-25.3943610191345,3.74906323850155,-25.3960883617401,
8.04,8.04,1,1,1,1,1,20.4048724181734,-30.9718493372202,20.4039211620715,-25.2876895666122,3.86592596769333,-25.2893686294556,
8.2,8.2,1,1,1,1,1,20.4048724181734,-31.009167432785,20.4039211620715,-25.1824182271957,3.93424108624458,-25.1841723918915,
8.36,8.36,1,1,1,1,1,20.4048724181734,-31.1368983238935,20.4039211620715,-25.0794643163681,4.06545251607895,-25.0811648368835,
8.52,8.52,1,1,1,1,1,20.4048724181734,-31.1572570353746,20.4039211620715,-24.9779373407364,4.13964055478573,-24.9796378612518,
8.68,8.68,1,1,1,1,1,20.4048724181734,-31.2993675470352,20.4030861010163,-24.8746347427368,4.25293296575546,-24.8763298988342,
8.88,8.88,1,1,1,1,1,20.4048724181734,-31.3356518745422,20.4013015379904,-24.7579854726791,4.31353077292442,-24.7596430778503,
9.04,9.04,1,1,1,1,1,20.4048724181734,-31.4251054078341,20.4005505194825,-24.6521991491318,4.44224365055561,-24.6539640426636,
9.24,9.24,1,1,1,1,1,20.4048724181734,-31.4429961144924,20.4005505194825,-24.5347237586975,4.488730058074,-24.536429643631,
9.4,9.4,1,1,1,1,1,20.4048724181734,-31.5686035901308,20.4005505194825,-24.4306164979935,4.62810024619102,-24.432327747345,
9.56,9.56,1,1,1,1,1,20.4048724181734,-31.7365024238825,20.4005505194825,-24.3280917406082,4.66827750205994,-24.3298029899597,
9.68,9.68,1,1,1,1,1,20.4048724181734,-31.7154079675674,20.4005505194825,-24.2455172538757,4.80188056826591,-24.2472016811371,
9.84,9.84,1,1,1,1,1,20.4048724181734,-31.8566989153624,20.4005505194825,-24.1265881061554,4.87954318523407,-24.1281974315643,
10,10,1,1,1,1,1,20.4048724181734,-32.0796109735966,20.4005505194825,-24.0250986814499,5.00846728682518,-24.0268099308014,
10.2,10.2,1,1,1,1,1,20.4048724181734,-31.9854170084,20.4005505194825,-23.9123386144638,5.03747202455997,-23.9140820503235,
10.48,10.48,1,1,1,1,1,20.4048724181734,-32.0088770240545,20.4005505194825,-23.7942999601364,5.09939603507519,-23.7962472438812,
10.76,10.76,1,1,1,1,1,20.4048724181734,-31.995689496398,20.4005505194825,-23.6865502595901,5.16800358891487,-23.6882615089417,
11,11,1,1,1,1,1,20.4048724181734,-32.0635363459587,20.4005505194825,-23.5728353261948,5.25141172111034,-23.5745465755463,
11.24,11.24,1,1,1,1,1,20.4034687288217,-32.2054047137499,20.4005505194825,-23.4467446804047,5.3579106926918,-23.4481501579285,
11.36,11.36,1,1,1,1,1,20.4023976333801,-32.3696900159121,20.4005505194825,-23.3754944801331,5.46120516955853,-23.3768677711487,
11.56,11.56,1,1,1,1,1,20.4038907296969,-32.4219278991222,20.4005505194825,-23.2714408636093,5.49796931445599,-23.2727980613709,
11.84,11.84,1,1,1,1,1,20.4018844374005,-32.4790645390749,20.4005505194825,-23.1571680307388,5.5163498967886,-23.1586217880249,
12.16,12.16,1,1,1,1,1,20.4013926990926,-32.4229896068573,20.4005505194825,-23.0534094572067,5.55680356919765,-23.0547773838043,
12.52,12.52,1,1,1,1,1,20.4013926990926,-32.5608439743519,20.4005505194825,-22.9397320747375,5.59561774134636,-22.9411160945892,
12.84,12.84,1,1,1,1,1,20.4013926990926,-32.5686484575272,20.4005505194825,-22.8272670507431,5.69435358047485,-22.8287208080292,
13,13,1,1,1,1,1,20.4013926990926,-32.6857343316078,20.4005505194825,-22.7609038352966,5.8058213442564,-22.7622878551483,
13.24,13.24,1,1,1,1,1,20.4013926990926,-32.8260846436024,20.4005505194825,-22.6510941982269,5.88589124381542,-22.652360200882,
13.44,13.44,1,1,1,1,1,20.4013926990926,-32.8933913260698,20.4005505194825,-22.5634557008743,5.94426803290844,-22.5648236274719,
13.48,13.48,1,1,1,1,1,20.4013926990926,-32.8571069985628,20.4005505194825,-22.5400292873383,5.93949481844902,-22.5413918495178,
13.76,13.76,1,1,1,1,1,20.4013926990926,-32.8467041254044,20.4005505194825,-22.4348437786102,6.00789226591587,-22.4362170696259,
14.16,14.16,1,1,1,1,1,20.4013926990926,-32.8127574175596,20.4005505194825,-22.3212522268295,5.99354431033134,-22.3226523399353,
14.68,14.68,1,1,1,1,1,20.4013926990926,-32.7722728252411,20.4005505194825,-22.2113245725632,6.04779124259949,-22.2127032279968,
15.2,15.2,1,1,1,1,1.25,20.4013926990926,-32.809441909194,20.4005505194825,-22.1088641881943,6.02580793201923,-22.1102321147919,
15.72,15.72,1,1,1,1,1.25,20.4013926990926,-32.7661726623774,20.4005505194825,-21.9912225008011,6.08366839587688,-21.9925904273987,
16.24,16.24,1,1,1,1,1.25,20.4013926990926,-32.8699685633183,20.4005505194825,-21.8820458650589,6.14012181758881,-21.8833923339844,
16.6,16.6,1,1,1,1,1.25,20.4013926990926,-32.7662006020546,20.4005505194825,-21.8204784393311,6.14853613078594,-21.8218195438385,
16.64,16.64,1,1,1,1,1.25,20.4013926990926,-32.7806826680899,20.4005505194825,-21.8165999650955,6.13601244986057,-21.8179786205292,
17.12,17.12,1,1,1,1,1.25,20.4013926990926,-32.7359419316053,20.4005505194825,-21.7723220586777,6.02456368505955,-21.7736899852753,
17.48,17.48,1,1,1,1,1.25,20.4013926990926,-32.5856357812881,20.4005505194825,-21.7507249116898,5.98129816353321,-21.7520713806152,
17.76,17.76,1,1,1,1,1.25,20.4013926990926,-32.4786175042391,20.4005505194825,-21.7518621683121,5.90936057269573,-21.7532300949097,
18.4,18.4,1,1,1,1,1.25,20.4013926990926,-32.3247071355581,20.4005505194825,-21.7518621683121,5.80729767680168,-21.7532300949097,
18.52,18.52,1,1,1,1,1.25,20.4013926990926,-32.3406141251326,20.4005505194825,-21.7507141828537,5.81216067075729,-21.7520928382874,
18.6,18.6,1,1,1,1,1.25,20.4013926990926,-32.3397945612669,20.4005505194825,-21.7530477046967,5.81529326736927,-21.7544209957123,
19.04,19.04,1,1,1,1,1.25,20.4013926990926,-32.2034861892462,20.4005505194825,-21.7606920003891,5.70730939507484,-21.7620599269867,
19.64,19.64,1,1,1,1,1.25,20.4013926990926,-32.0047978311777,20.4005505194825,-21.7950993776321,5.59417866170406,-21.7960488796234,
20,20,1,1,1,1,1.25,20.4013926990926,-31.9388322532177,20.4005505194825,-21.8221628665924,5.48241063952446,-21.823536157608,
20.36,20.36,1,1,1,1,1.25,20.4013926990926,-31.7923445254564,20.4005505194825,-21.8708395957947,5.36867268383503,-21.8722343444824,
20.68,20.68,1,1,1,1,1.25,20.4013926990926,-31.6057447344065,20.4005505194825,-21.9256961345673,5.26131317019463,-21.9270694255829,
21,21,1,1,1,1,1.25,20.4013926990926,-31.5362773835659,20.4005505194825,-21.9822317361832,5.15079982578754,-21.9836103916168,
21.28,21.28,1,1,1,1,1.25,20.4013926990926,-31.4205419272184,20.4005505194825,-22.0442390441895,5.02713583409786,-22.0456445217133,
21.44,21.44,1,1,1,1,1.25,20.4013926990926,-31.271344050765,20.4005505194825,-22.0962363481522,4.9069456756115,-22.0976579189301,
21.64,21.64,1,1,1,1,1.25,20.4013926990926,-31.1938859522343,20.4005505194825,-22.1706569194794,4.78364080190659,-22.172030210495,
21.8,21.8,1,1,1,1,1.25,20.4017717846245,-31.0039333999157,20.4005505194825,-22.233812212944,4.68075163662434,-22.2351801395416,
21.96,21.96,1,1,1,1,1.25,20.4032005079265,-30.8766309171915,20.4005505194825,-22.302433848381,4.55551296472549,-22.3037910461426,
22.16,22.16,1,1,1,1,1.25,20.4047955281834,-30.7427253574133,20.4005505194825,-22.3904049396515,4.44623380899429,-22.3918104171753,
22.32,22.32,1,1,1,1,1.25,20.4047955281834,-30.7004060596228,20.4005505194825,-22.4558186531067,4.33896631002426,-22.4571597576141,
22.6,22.6,1,1,1,1,1.25,20.4047955281834,-30.5461883544922,20.4005505194825,-22.5619375705719,4.19841930270195,-22.5633001327515,
22.88,22.88,1,1,1,1,1.25,20.4047955281834,-30.3186476230621,20.4005505194825,-22.6537442207336,4.08308953046799,-22.6551175117493,
23,23,1,1,1,1,1.25,20.4047955281834,-30.2663911134005,20.4005505194825,-22.7050709724426,3.95865887403488,-22.706390619278,
23.24,23.24,1,1,1,1,1.25,20.4047955281834,-30.105747282505,20.4005505194825,-22.8083467483521,3.84643748402596,-22.8097307682037,
23.36,23.36,1,1,1,1,1.25,20.4047955281834,-29.9104303121567,20.4014821400602,-22.8649252653122,3.73287945985794,-22.8661966323853,
23.6,23.6,1,1,1,1,1.25,20.4047955281834,-29.7408737242222,20.4029251684789,-22.9674339294434,3.60240116715431,-22.9688394069672,
23.84,23.84,1,1,1,1,1.25,20.4038692720252,-29.623145237565,20.4007829775921,-23.0712890625,3.51923331618309,-23.0726730823517,
23.92,23.92,1,1,1,1,1.25,20.4031558044439,-29.50644120574,20.40024832394,-23.1137645244598,3.41740697622299,-23.1151378154755,
24.2,24.2,1,1,1,1,1.25,20.400884867531,-29.3154269456863,20.40024832394,-23.2251298427582,3.31139676272869,-23.2265245914459,
24.32,24.32,1,1,1,1,1.25,20.400884867531,-29.1440542787313,20.40024832394,-23.2711941003799,3.21080163121223,-23.2725191116333,
24.52,24.52,1,1,1,1,1.25,20.4025907524246,-29.1123893111944,20.40024832394,-23.3753603696823,3.11930421739817,-23.376739025116,
24.64,24.64,1,1,1,1,1.25,20.4036618478663,-28.8336630910635,20.40024832394,-23.4435153007507,2.98142861574888,-23.4448885917664,
24.84,24.84,1,1,1,1,1.25,20.404276967786,-28.6376569420099,20.40024832394,-23.5564041137695,2.84311063587666,-23.5581958293915,
24.92,24.92,1,1,1,1,1.25,20.404276967786,-28.4096319228411,20.40024832394,-23.6172366142273,2.71786097437143,-23.6188244819641,
25.12,25.12,1,1,1,1,1.25,20.404276967786,-28.2424222677946,20.40024832394,-23.7318152189255,2.64333561062813,-23.7336015701294,
25.24,25.24,1,1,1,1,1.25,20.404276967786,-28.1247869133949,20.40024832394,-23.7964403629303,2.53560058772564,-23.7982749938965,
25.48,25.48,1,1,1,1,1.25,20.4036636360056,-27.9409904032946,20.40024832394,-23.9052736759186,2.46595907956362,-23.9069151878357,
25.64,25.64,1,1,1,1,1.25,20.4022349127036,-27.7639739215374,20.40024832394,-23.9725649356842,2.34231967478991,-23.9743459224701,
25.8,25.8,1,1,1,1,1.25,20.4008419521877,-27.6170205324888,20.40024832394,-24.0581649541855,2.29640509933233,-24.059876203537,
25.84,25.84,1,1,1,1,1.25,20.4008419521877,-27.5327078998089,20.40024832394,-24.0761947631836,2.23663132637739,-24.0779006481171,
25.92,25.92,1,1,1,1,1.25,20.4008419521877,-27.3516960442066,20.40024832394,-24.1276717185974,2.12069470435381,-24.1293883323669,
26.08,26.08,1,1,1,1,1.25,20.4008419521877,-27.1863956004381,20.40024832394,-24.2405551671982,2.02177744358778,-24.2422449588776,
26.16,26.16,1,1,1,1,1.25,20.4008419521877,-26.8950127065182,20.40024832394,-24.3042683601379,1.90996527671814,-24.3059098720551,
26.24,26.24,1,1,1,1,1.25,20.4008419521877,-26.7553888261318,20.40024832394,-24.3676435947418,1.80235262960196,-24.3693602085114,
26.4,26.4,1,1,1,1,1.25,20.4008419521877,-26.5405979007483,20.40024832394,-24.4792878627777,1.73110514879227,-24.4811224937439,
26.52,26.52,1,1,1,1,1.25,20.4008419521877,-26.3576209545136,20.40024832394,-24.5652687549591,1.61274280399084,-24.5667922496796,
26.72,26.72,1,1,1,1,1.25,20.4008419521877,-26.1571910232306,20.40024832394,-24.6918046474457,1.5132530592382,-24.6935319900513,
26.88,26.88,1,1,1,1,1.25,20.4008419521877,-25.9737297892571,20.40024832394,-24.7862881422043,1.36655187234282,-24.7880101203918,
27.08,27.08,1,1,1,1,1.25,20.4008419521877,-25.6884656846523,20.4015500893537,-24.9034684896469,1.29484673961997,-24.9051797389984,
27.2,27.2,1,1,1,1,1.25,20.4008419521877,-25.5392026156187,20.4020310988267,-24.982368350029,1.15583539009094,-24.9840474128723,
27.4,27.4,1,1,1,1,1.25,20.4008419521877,-25.2445042133331,20.4020310988267,-25.1080030202866,1.06593882665038,-25.1097249984741,
27.52,27.52,1,1,1,1,1.25,20.4008419521877,-25.0172894448042,20.4020310988267,-25.1812273263931,0.933275185525417,-25.183013677597,
27.68,27.68,1,1,1,1,1.25,20.4008419521877,-24.8201936483383,20.4020310988267,-25.2819710969925,0.862370152026415,-25.2836394309998,
27.84,27.84,1,1,1,1,1.25,20.4008419521877,-24.5339423418045,20.4020310988267,-25.3800863027573,0.726726930588484,-25.3817868232727,
28.04,28.04,1,1,1,1,1.25,20.4008419521877,-24.3355333805084,20.4020310988267,-25.506643652916,0.630426406860352,-25.5083656311035,
28.16,28.16,1,1,1,1,1.25,20.4008419521877,-24.1684075444937,20.4020310988267,-25.5773413181305,0.529632810503244,-25.5791008472443,
28.28,28.28,1,1,1,1,1.25,20.4008419521877,-23.9753071218729,20.4020310988267,-25.6569439172745,0.426576379686594,-25.658655166626,
28.44,28.44,1,1,1,1,1.25,20.4008419521877,-23.771720007062,20.4020310988267,-25.7706373929977,0.32459469512105,-25.7723701000214,
28.56,28.56,1,1,1,1,1.25,20.4008419521877,-23.6283987760544,20.4020310988267,-25.8539414405823,0.181735027581453,-25.855700969696,
28.72,28.72,1,1,1,1,1.25,20.4008419521877,-23.4261993318796,20.4020310988267,-25.975466966629,0.101179350167513,-25.9771835803986,
28.84,28.84,1,1,1,1,1.25,20.4008419521877,-23.2742447406054,20.4020310988267,-26.0622203350067,-0.0378034077584744,-26.0639369487762,
29,29,1,1,1,1,1.25,20.4008419521877,-23.0158399790525,20.4020310988267,-26.1746746301651,-0.120517984032631,-26.1763966083527,
29.16,29.16,1,1,1,1,1.25,20.4008419521877,-22.8886306285858,20.4020310988267,-26.2953364849091,-0.261995755136013,-26.2970638275146,
29.32,29.32,1,1,1,1,1.25,20.4008419521877,-22.6203165948391,20.4020310988267,-26.4084559679031,-0.373378861695528,-26.4101564884186,
29.48,29.48,1,1,1,1,1.25,20.4008419521877,-22.480096668005,20.4020310988267,-26.5224713087082,-0.517101399600506,-26.5241825580597,
29.64,29.64,1,1,1,1,1.25,20.4008419521877,-22.3419815301895,20.4020310988267,-26.6363203525543,-0.609876587986946,-26.638058423996,
29.8,29.8,1,1,1,1,1.25,20.4008419521877,-22.0776628702879,20.4020310988267,-26.7501425743103,-0.743214692920446,-26.751880645752,
29.92,29.92,1,1,1,1,1.25,20.4008419521877,-21.9687074422836,20.4020310988267,-26.8398785591125,-0.846807472407818,-26.8415629863739,
30,30,1,1,1,1,1.5,20.4008419521877,-21.8838080763817,20.4020310988267,-26.8973314762115,-0.871983170509338,-26.8990480899811,
30.08,30.08,1,1,1,1,1.5,20.4008419521877,-21.6848030686378,20.4020310988267,-26.9603633880615,-0.946765765547752,-26.9620048999786,
30.16,30.16,1,1,1,1,1.5,20.4008419521877,-21.5271953493357,20.4020310988267,-27.026549577713,-1.04830013588071,-27.0282447338104,
30.32,30.32,1,1,1,1,1.5,20.4008419521877,-21.3193707168102,20.4020310988267,-27.1584284305573,-1.12786274403334,-27.1601665019989,
30.44,30.44,1,1,1,1,1.5,20.4008419521877,-21.0323743522167,20.4020310988267,-27.2493016719818,-1.24043002724648,-27.2511684894562,
30.56,30.56,1,1,1,1,1.5,20.4008419521877,-20.7346398383379,20.4020310988267,-27.3555600643158,-1.3375723734498,-27.3572444915771,
30.68,30.68,1,1,1,1,1.5,20.4008419521877,-20.4045325517654,20.4020310988267,-27.4600481987,-1.39066372066736,-27.4617004394531,
30.8,30.8,1,1,1,1,1.5,20.4008419521877,-20.0235098600388,20.4020310988267,-27.5557279586792,-1.53484474867582,-27.5574553012848,
30.96,30.96,1,1,1,1,1.5,20.4008419521877,-19.5708498358727,20.4020310988267,-27.6807832717896,-1.60804688930511,-27.6823818683624,
31.12,31.12,1,1,1,1,1.5,20.4008419521877,-19.2167423665524,20.4020310988267,-27.7929586172104,-1.72413364052773,-27.7946698665619,
31.28,31.28,1,1,1,1,1.5,20.4008419521877,-18.3874554932117,20.4020310988267,-27.9193872213364,-1.79301463067532,-27.9211091995239,
31.4,31.4,1,1,1,1,1.5,20.4008419521877,-17.1847827732563,20.4020310988267,-28.0408430099487,-1.83247998356819,-28.0425274372101,
31.48,31.48,1,1,1,1,1.5,20.4008419521877,-16.6407041251659,20.4020310988267,-28.1412863731384,-1.92886926233768,-28.1430995464325,
31.56,31.56,1,1,1,1,1.5,20.4008419521877,-16.0512328147888,20.4020310988267,-28.2438272237778,-2.02105827629566,-28.2455277442932,
31.64,31.64,1,1,1,1,1.5,20.4008419521877,-15.7839432358742,20.4020310988267,-28.350858092308,-2.13267914950848,-28.3526122570038,
31.72,31.72,1,1,1,1,1.5,20.4008419521877,-15.5325327068567,20.4020310988267,-28.4515643119812,-2.25809067487717,-28.4532058238983,
31.8,31.8,1,1,1,1,1.5,20.4008419521877,-15.6937353312969,20.4020310988267,-28.5490787029266,-2.35922317951918,-28.5507845878601,
31.92,31.92,1,1,1,1,1.5,20.4008419521877,-16.1672942340374,20.4020310988267,-28.6827170848846,-2.45936661958694,-28.6844336986542,
32.04,32.04,1,1,1,1,1.5,20.4008419521877,-15.9796699881554,20.4020310988267,-28.7979125976563,-2.56070494651794,-28.7996184825897,
32.12,32.12,1,1,1,1,1.5,20.4008419521877,-15.8521812409163,20.4020310988267,-28.878014087677,-2.69341636449099,-28.8797521591186,
32.24,32.24,1,1,1,1,1.5,20.4008419521877,-15.8021878451109,20.4020310988267,-29.0052795410156,-2.81206648796797,-29.0071356296539,
32.36,32.36,1,1,1,1,1.5,20.4015750893014,-15.7620664685965,20.4020310988267,-29.1236078739166,-2.91062705218792,-29.1253244876862,
32.44,32.44,1,1,1,1,1.5,20.402290345022,-15.941122546792,20.4020310988267,-29.2084783315659,-3.06014716625214,-29.2101895809174,
32.56,32.56,1,1,1,1,1.5,20.4033614404636,-16.1572080105543,20.4020310988267,-29.3518102169037,-3.20751592516899,-29.3535268306732,
32.68,32.68,1,1,1,1,1.5,20.4044325359052,-16.3156725466251,20.4027284731554,-29.4843113422394,-3.31115387380123,-29.4860279560089,
32.8,32.8,1,1,1,1,1.5,20.4053891904316,-16.5814161300659,20.4037995685988,-29.5852535963059,-3.42408530414104,-29.5869755744934,
32.88,32.88,1,1,1,1,1.5,20.4053891904316,-16.6541989892721,20.404223357614,-29.648854136467,-3.45900841057301,-29.6505761146545,
32.96,32.96,1,1,1,1,1.5,20.4053891904316,-16.7469121515751,20.404223357614,-29.7198522090912,-3.49396392703056,-29.7216010093689,
33.04,33.04,1,1,1,1,1.5,20.4053891904316,-16.8567430227995,20.404223357614,-29.8081773519516,-3.60381230711937,-29.8099100589752,
33.12,33.12,1,1,1,1,1.5,20.4053891904316,-17.0538295060396,20.404223357614,-29.9103051424027,-3.78680936992168,-29.9123167991638,
33.16,33.16,1,1,1,1,1.5,20.4053891904316,-17.3298642039299,20.404223357614,-29.9886631965637,-3.92503254115582,-29.9905407428741,
33.2,33.2,1,1,1,1,1.5,20.4053891904316,-17.7042838186026,20.404223357614,-30.067053437233,-4.03485037386417,-30.0688934326172,
33.32,33.32,1,1,1,1,1.5,20.4053891904316,-17.8307946771383,20.404223357614,-30.1812940835953,-4.00488637387753,-30.1830160617828,
33.52,33.52,1,1,1,1,1.5,20.4053891904316,-17.7782215178013,20.404223357614,-30.3086400032043,-4.04817014932632,-30.3103244304657,
33.76,33.76,1,1,1,1,1.5,20.4053891904316,-17.7513621747494,20.404223357614,-30.4165399074554,-4.06514704227448,-30.4183101654053,
34,34,1,1,1,1,1.5,20.4053891904316,-17.6856480538845,20.404223357614,-30.5216717720032,-4.06401865184307,-30.5233883857727,
34.16,34.16,1,1,1,1,1.5,20.4053891904316,-17.6235288381577,20.404223357614,-30.6109839677811,-4.18192930519581,-30.6126952171326,
34.32,34.32,1,1,1,1,1.5,20.4053891904316,-17.5165850669146,20.404223357614,-30.7136589288712,-4.21374477446079,-30.7153701782227,
34.4,34.4,1,1,1,1,1.5,20.4053301818346,-17.4334272742271,20.4040981878627,-30.7644706964493,-4.33212593197823,-30.7661926746368,
