"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.16,7.16,1,1,1,1,1,20.8991033922828,1.62331387400627,20.8996362926274,-31.0202783346176,4.68507558107376,-30.9998345375061,
7.32,7.32,1,1,1,1,1,20.8969665658175,1.57016329467297,20.897508406855,-30.9138590097427,4.76234294474125,-30.8935546875,
7.44,7.44,1,1,1,1,1,20.8885694636575,1.67653895914555,20.889111304681,-30.8246541023254,4.88439649343491,-30.804398059845,
7.6,7.6,1,1,1,1,1,20.8799077168808,1.49721279740334,20.8804584985865,-30.7169902324676,4.96630370616913,-30.6967341899872,
7.72,7.72,1,1,1,1,1,20.8702767986027,1.35964713990688,20.8708365209888,-30.6371140480042,5.0962932407856,-30.6168687343597,
7.84,7.84,1,1,1,1,1,20.8629454274664,1.3862457126379,20.8635069379796,-30.5577045679092,5.20295538008213,-30.5375289916992,
8,8,1,1,1,1,1,20.8404059315705,1.12464651465416,20.8409567132103,-30.451768040657,5.29377348721027,-30.4315173625946,
8.12,8.12,1,1,1,1,1,20.8232219128827,1.32840126752853,20.8229859131999,-30.3683459758759,5.39928898215294,-30.3480899333954,
8.32,8.32,1,1,1,1,1,20.781179181625,0.55260956287384,20.7817657259522,-30.2419066429138,5.49443811178207,-30.2216291427612,
8.48,8.48,1,1,1,1,1,20.7327510049214,-0.830907374620438,20.733326820332,-30.1356965303421,5.60884401202202,-30.1152634620667,
8.64,8.64,1,1,1,1,1,20.6871445120357,-2.18168832361698,20.687741785042,-30.0324422121048,5.67804574966431,-30.0122022628784,
8.76,8.76,1,1,1,1,1,20.6611521191485,-2.79178842902184,20.6617458158329,-29.9645394086838,5.78656569123268,-29.9442887306213,
8.96,8.96,1,1,1,1,1,20.6267983868873,-3.56775708496571,20.627401024211,-29.8454922437668,5.87663985788822,-29.8252737522125,
9.04,9.04,1,1,1,1,1,20.623967762373,-3.59292142093182,20.6245721878312,-29.7901046276093,5.97748681902885,-29.769880771637,
9.24,9.24,1,1,1,1,1,20.6204397635311,-3.30612994730473,20.6210316720083,-29.6724253892899,6.07965849339962,-29.6521210670471,
9.4,9.4,1,1,1,1,1,20.6204397635311,-3.22978012263775,20.6210316720083,-29.580060839653,6.2010370194912,-29.5598101615906,
9.64,9.64,1,1,1,1,1,20.6207169251228,-3.04717570543289,20.6213374438293,-29.4607508182526,6.29388391971588,-29.4406878948212,
9.84,9.84,1,1,1,1,1,20.6243325427905,-2.75979749858379,20.6249316038314,-29.3605703115463,6.38737380504608,-29.3402445316315,
10.12,10.12,1,1,1,1,1,20.634973759774,-2.33630649745464,20.6355763971112,-29.2415660619736,6.52052313089371,-29.2213046550751,
10.4,10.4,1,1,1,1,1,20.6612451023922,-1.47503800690174,20.6618441634946,-29.1265368461609,6.60644099116325,-29.1062808036804,
10.68,10.68,1,1,1,1,1,20.6837166489946,-0.776117667555809,20.684306769438,-29.001213312149,6.68360814452171,-28.9809572696686,
11,11,1,1,1,1,1,20.7039190468234,-0.108815729618073,20.7045109554397,-28.8897728919983,6.77613765001297,-28.8695597648621,
11.28,11.28,1,1,1,1,1,20.7166666919041,0.0369083136320114,20.7172478717058,-28.781658411026,6.84305280447006,-28.7614023685455,
11.56,11.56,1,1,1,1,1,20.7198245459106,0.191833823919296,20.7204128782748,-28.6746436357498,6.92707970738411,-28.654317855835,
11.88,11.88,1,1,1,1,1,20.7236314944836,0.0769831240177155,20.7242162505755,-28.572741150856,7.01688528060913,-28.5526192188263,
12.24,12.24,1,1,1,1,1,20.7236314944836,-0.0395253300666809,20.7242162505755,-28.4509688615799,7.11545795202255,-28.4307181835175,
12.4,12.4,1,1,1,1,1,20.7247204713182,-0.0688433647155762,20.7253088036906,-28.3849060535431,7.21986293792725,-28.3646929264069,
12.68,12.68,1,1,1,1,1,20.7258237532673,-0.0920239835977554,20.7264067212236,-28.2835936546326,7.30467662215233,-28.2633376121521,
13.04,13.04,1,1,1,1,1,20.7258237532673,-0.160206109285355,20.7264067212236,-28.16461622715,7.37361386418343,-28.1443548202515,
13.6,13.6,1,1,1,1,1,20.7258237532673,-0.157477334141731,20.7264067212236,-28.0559974908829,7.36219584941864,-28.0357360839844,
14.36,14.36,1,1,1,1,1,20.727844350678,-0.160764902830124,20.7284148016625,-27.9453778266907,7.35450610518456,-27.9251110553741,
14.92,14.92,1,1,1,1,1,20.7371373106281,0.0501237809658051,20.7377220667426,-27.8354448080063,7.4245922267437,-27.8151941299438,
16.16,16.16,1,1,1,1,1.25,20.741489641688,0.0077858567237854,20.7420618808346,-27.6867431402206,7.45453536510468,-27.6664924621582,
17.28,17.28,1,1,1,1,1.25,20.741489641688,-0.049639493227005,20.7420618808346,-27.6202404499054,7.34488293528557,-27.5999736785889,
17.44,17.44,1,1,1,1,1.25,20.741489641688,-0.147540122270584,20.7420618808346,-27.5950813293457,7.37935155630112,-27.5748038291931,
18.24,18.24,1,1,1,1,1.25,20.741489641688,0.0218115746974945,20.7420618808346,-27.5982624292374,7.24076852202415,-27.5780010223389,
18.92,18.92,1,1,1,1,1.25,20.7453770565296,0.0494159758090973,20.7459475075433,-27.5982624292374,7.14047327637672,-27.5780010223389,
19.6,19.6,1,1,1,1,1.25,20.7447583603312,-0.00796280801296234,20.7453377520405,-27.6222896575928,7.02257305383682,-27.6020336151123,
20,20,1,1,1,1,1.25,20.7440144943818,-0.0875256955623627,20.7445956742291,-27.6611548662186,6.9225549697876,-27.6408720016479,
20.36,20.36,1,1,1,1,1.25,20.7461727785188,0.000372529029846191,20.746755746509,-27.7014631032944,6.82036951184273,-27.6812016963959,
20.76,20.76,1,1,1,1,1.25,20.7476873325072,-0.0105146318674088,20.7482685123606,-27.752001285553,6.70705884695053,-27.7317452430725,
21.08,21.08,1,1,1,1,1.25,20.7476873325072,-0.0554695725440979,20.7482685123606,-27.7959948778152,6.59587830305099,-27.7757334709167,
21.36,21.36,1,1,1,1,1.25,20.749477259948,-0.0570155680179596,20.7500602279437,-27.8417158126831,6.48619830608368,-27.8215563297272,
21.56,21.56,1,1,1,1,1.25,20.7501370833503,-0.0634696334600449,20.7507200513471,-27.9049301147461,6.38417303562164,-27.8846740722656,
21.64,21.64,1,1,1,1,1.25,20.7501370833503,-0.0565964728593826,20.7507200513471,-27.9477006196976,6.26703947782516,-27.9274392127991,
21.88,21.88,1,1,1,1,1.25,20.750378482156,-0.0432133674621582,20.7509578738746,-28.0370610952377,6.15165159106255,-28.0168533325195,
22.04,22.04,1,1,1,1,1.25,20.7518072054579,-0.118361786007881,20.7523848090396,-28.1029897928238,6.01802654564381,-28.0828034877777,
22.24,22.24,1,1,1,1,1.25,20.7535041496551,0.0804290175437927,20.7539691004634,-28.191824555397,5.86259923875332,-28.1715738773346,
22.36,22.36,1,1,1,1,1.25,20.7535041496551,0.0332575291395187,20.7539691004634,-28.2514929771423,5.75284324586391,-28.2312905788422,
22.52,22.52,1,1,1,1,1.25,20.7542730495547,0.06895512342453,20.7548542294191,-28.3226573467255,5.623759329319,-28.3024120330811,
22.64,22.64,1,1,1,1,1.25,20.7553441449963,-0.0255461782217026,20.7559253248626,-28.387958407402,5.5136676877737,-28.3676970005035,
22.88,22.88,1,1,1,1,1.25,20.7574863358796,0.153174623847008,20.7580675157494,-28.4978753328323,5.35490922629833,-28.4775817394257,
23,23,1,1,1,1,1.25,20.7585574313212,0.0270456075668335,20.7591386111928,-28.5562670230865,5.23807555437088,-28.5360109806061,
23.2,23.2,1,1,1,1,1.25,20.7603419943441,0.0922568142414093,20.760924962358,-28.6496239900589,5.13753481209278,-28.6293411254883,
23.36,23.36,1,1,1,1,1.25,20.7617099209098,0.0454206019639969,20.7622946770653,-28.711599111557,5.03137521445751,-28.6913323402405,
23.6,23.6,1,1,1,1,1.25,20.7617099209098,0.00169500708580017,20.7622946770653,-28.8051867485046,4.90782298147678,-28.7847697734833,
23.88,23.88,1,1,1,1,1.25,20.7617099209098,-0.0113900750875473,20.7622946770653,-28.9147174358368,4.77777160704136,-28.8944399356842,
24.04,24.04,1,1,1,1,1.25,20.7617099209098,0.000558793544769287,20.7622946770653,-28.9821588993073,4.66818660497665,-28.9617955684662,
24.24,24.24,1,1,1,1,1.25,20.7617099209098,0.0836979597806931,20.7622946770653,-29.0706127882004,4.5517835766077,-29.0503621101379,
24.44,24.44,1,1,1,1,1.25,20.7634658737039,0.114133581519127,20.7640416891658,-29.1586053371429,4.42136973142624,-29.1384136676788,
24.6,24.6,1,1,1,1,1.25,20.7648928088666,0.27533620595932,20.7654704124701,-29.2275542020798,4.30861301720142,-29.2073678970337,
24.8,24.8,1,1,1,1,1.25,20.7668329400087,0.27896836400032,20.7674051791976,-29.330974817276,4.20654267072678,-29.3107295036316,
24.96,24.96,1,1,1,1,1.25,20.7711173217752,0.380827113986015,20.7716895609712,-29.3998432159424,4.06149327754974,-29.3795871734619,
25.2,25.2,1,1,1,1,1.25,20.7762027899488,0.538509339094162,20.7767768172925,-29.5088374614716,3.93633730709553,-29.488570690155,
25.32,25.32,1,1,1,1,1.25,20.7773311058481,0.636326149106026,20.7779051331937,-29.5756244659424,3.80328111350536,-29.5553040504456,
25.56,25.56,1,1,1,1,1.25,20.777538530007,0.639818608760834,20.7781089810744,-29.692804813385,3.66800874471664,-29.6725165843964,
25.68,25.68,1,1,1,1,1.25,20.777538530007,0.678887590765953,20.7781089810744,-29.7529238462448,3.55282463133335,-29.7327053546906,
25.88,25.88,1,1,1,1,1.25,20.777538530007,0.786539167165756,20.7781089810744,-29.8601961135864,3.44954058527946,-29.8398649692535,
26,26,1,1,1,1,1.25,20.777538530007,0.737830996513367,20.7781089810744,-29.9275410175323,3.33042293787003,-29.9072527885437,
26.2,26.2,1,1,1,1,1.25,20.777538530007,0.796541571617126,20.7781089810744,-30.0286817550659,3.2545730471611,-30.0084471702576,
26.32,26.32,1,1,1,1,1.25,20.777538530007,0.793170183897018,20.7781089810744,-30.0837314128876,3.12888883054256,-30.0634968280792,
26.52,26.52,1,1,1,1,1.25,20.7773203770123,0.850837677717209,20.7778944043579,-30.1892709732056,3.05740106850863,-30.1689505577087,
26.68,26.68,1,1,1,1,1.25,20.7758916537103,0.829556956887245,20.7764656810536,-30.263723731041,2.93144956231117,-30.2435481548309,
26.88,26.88,1,1,1,1,1.25,20.7741070906874,0.963034108281136,20.7746793298883,-30.3656369447708,2.83887162804604,-30.345504283905,
27,27,1,1,1,1,1.25,20.7730359952458,0.874558463692665,20.7736082344449,-30.432853102684,2.72262934595346,-30.4123556613922,
27.2,27.2,1,1,1,1,1.25,20.769870988682,0.855922698974609,20.7712675600953,-30.5422657728195,2.61419303715229,-30.521993637085,
27.32,27.32,1,1,1,1,1.25,20.769870988682,0.837715342640877,20.7700873881543,-30.6058877706528,2.49337293207645,-30.5856800079346,
27.52,27.52,1,1,1,1,1.25,20.7630993051471,0.671027228236198,20.7632298739215,-30.71886241436,2.36949045211077,-30.6985580921173,
27.64,27.64,1,1,1,1,1.25,20.7606048508215,0.692382454872131,20.7611788781392,-30.7836484909058,2.24945973604918,-30.7632637023926,
27.84,27.84,1,1,1,1,1.25,20.7588381691916,0.66535547375679,20.7595176967253,-30.9057748317719,2.14350651949644,-30.8855187892914,
27.96,27.96,1,1,1,1,1.25,20.7568229361987,0.551855191588402,20.7573951753709,-30.9731465578079,2.02821008861065,-30.9528851509094,
28.16,28.16,1,1,1,1,1.25,20.7461101936432,0.260761007666588,20.7466842209368,-31.0849839448929,1.92695055156946,-31.0646259784699,
28.28,28.28,1,1,1,1,1.25,20.7444043087495,0.143628567457199,20.7449801241796,-31.151642203331,1.82045232504606,-31.1313807964325,
28.48,28.48,1,1,1,1,1.25,20.7405365634403,-0.2250075340271,20.7411266839784,-31.2653356790543,1.70708298683167,-31.2450957298279,
28.64,28.64,1,1,1,1,1.25,20.7388968397008,-0.489400699734688,20.7394690788431,-31.3552272319794,1.5896262601018,-31.3350784778595,
28.84,28.84,1,1,1,1,1.25,20.7388968397008,-0.868961215019226,20.7394690788431,-31.4726597070694,1.47550385445356,-31.4524734020233,
29,29,1,1,1,1,1.25,20.7388968397008,-1.03038735687733,20.7394690788431,-31.5668749809265,1.34343542158604,-31.54660820961,
29.2,29.2,1,1,1,1,1.25,20.7388968397008,-1.30151398479939,20.7394690788431,-31.6872256994247,1.23661756515503,-31.6669428348541,
29.36,29.36,1,1,1,1,1.25,20.7388968397008,-1.57088972628117,20.7394690788431,-31.7841875553131,1.10381143167615,-31.7639422416687,
29.56,29.56,1,1,1,1,1.25,20.7395691800782,-1.68046914041042,20.7401539361967,-31.902682185173,1.01642636582255,-31.8824636936188,
29.72,29.72,1,1,1,1,1.25,20.7483614610238,-1.43944285809994,20.7489444290177,-31.9913721084595,0.897855497896671,-31.9711697101593,
29.92,29.92,1,1,1,1,1.25,20.755964629334,-1.1756643652916,20.7565368685047,-32.0922446250916,0.802249927073717,-32.0719885826111,
30.16,30.16,1,1,1,1,1.5,20.7703448455969,-1.11767090857029,20.7709474831598,-32.2112649679184,0.701267551630735,-32.1910035610199,
30.28,30.28,1,1,1,1,1.5,20.7794983306815,-0.831373035907745,20.7800705698915,-32.2782129049301,0.599730759859085,-32.2579944133759,
30.44,30.44,1,1,1,1,1.5,20.8001799498431,-0.557396560907364,20.800743248391,-32.3666775226593,0.494108814746141,-32.3464322090149,
30.6,30.6,1,1,1,1,1.5,20.8109105737917,-0.177640467882156,20.8114810249146,-32.472876906395,0.389230903238058,-32.4526047706604,
30.72,30.72,1,1,1,1,1.5,20.8165289074771,-0.259056687355042,20.8172406216145,-32.5480806827545,0.273429416120052,-32.5277602672577,
30.88,30.88,1,1,1,1,1.5,20.824652424324,0.0826455652713776,20.8252103584947,-32.6517051458359,0.178354885429144,-32.6314651966095,
31,31,1,1,1,1,1.5,20.8321500924153,0.195670872926712,20.8327080265986,-32.7414464950562,0.0595171004533768,-32.7212333679199,
31.16,31.16,1,1,1,1,1.5,20.8395047093626,0.551706179976463,20.8400715842546,-32.8549093008041,-0.0339489430189133,-32.8347015380859,
31.28,31.28,1,1,1,1,1.5,20.8399088288447,0.809319317340851,20.840479280016,-32.9588663578033,-0.147181656211615,-32.9386425018311,
31.4,31.4,1,1,1,1,1.5,20.8399088288447,0.892039388418198,20.840479280016,-33.0578130483627,-0.256580393761396,-33.0375301837921,
31.56,31.56,1,1,1,1,1.5,20.8399088288447,1.02530233561993,20.840479280016,-33.1833082437515,-0.381155963987112,-33.1629180908203,
31.68,31.68,1,1,1,1,1.5,20.8399088288447,0.906968489289284,20.840479280016,-33.275071978569,-0.519149471074343,-33.2548105716705,
31.8,31.8,1,1,1,1,1.5,20.8397157098001,0.95020979642868,20.8402790084139,-33.369442820549,-0.620405375957489,-33.3491706848145,
31.92,31.92,1,1,1,1,1.5,20.8373410608077,1.01828947663307,20.8379043594175,-33.4640711545944,-0.726303365081549,-33.4438955783844,
32,32,1,1,1,1,1.5,20.8351988699245,1.09761953353882,20.8357621685307,-33.5274624824524,-0.840628519654274,-33.5071957111359,
32.12,32.12,1,1,1,1,1.5,20.8346928265021,1.13797374069691,20.8352525488289,-33.6198484897614,-0.942255835980177,-33.5995709896088,
32.24,32.24,1,1,1,1,1.5,20.8324218895892,1.11226923763752,20.8329816119122,-33.7172931432724,-1.04324147105217,-33.69704246521,
32.32,32.32,1,1,1,1,1.5,20.8287544158817,1.17668882012367,20.8293034093628,-33.7872129678726,-1.1540874838829,-33.7669622898102,
32.44,32.44,1,1,1,1,1.5,20.8287544158817,1.27894803881645,20.8293034093628,-33.8834077119827,-1.27106960862875,-33.8631248474121,
32.56,32.56,1,1,1,1,1.5,20.8233166842657,1.19840726256371,20.823872830295,-33.9857071638107,-1.37797575443983,-33.9654350280762,
32.64,32.64,1,1,1,1,1.5,20.81475507329,1.19169242680073,20.8153165837228,-34.0546131134033,-1.48290358483791,-34.0343570709229,
32.72,32.72,1,1,1,1,1.5,20.8092154177338,1.23469159007072,20.8097787162967,-34.1235619783401,-1.59833580255508,-34.1034400463104,
32.84,32.84,1,1,1,1,1.5,20.80507766339,1.45241618156433,20.8056302331103,-34.2327171564102,-1.69828180223703,-34.2124772071838,
32.96,32.96,1,1,1,1,1.5,20.7896031058745,1.48081220686436,20.7901681925441,-34.3430525064468,-1.83347016572952,-34.3227803707123,
33.08,33.08,1,1,1,1,1.5,20.7766998926746,1.89983285963535,20.7772292165366,-34.4565314054489,-1.97876133024693,-34.4361734390259,
33.2,33.2,1,1,1,1,1.5,20.7591046019475,1.82602554559708,20.7596893580986,-34.5645385980606,-2.05587185919285,-34.5442986488342,
33.32,33.32,1,1,1,1,1.5,20.7379330326173,1.96867622435093,20.7385070598972,-34.6807050704956,-2.20906380563974,-34.660427570343,
33.48,33.48,1,1,1,1,1.5,20.7083679374056,2.27164477109909,20.7089509053328,-34.8204427957535,-2.33811847865582,-34.8002886772156,
33.6,33.6,1,1,1,1,1.5,20.6858391703455,2.56210565567017,20.6864364433497,-34.9363946914673,-2.44603864848614,-34.9161279201508,
33.68,33.68,1,1,1,1,1.5,20.6596733279461,2.60993838310242,20.6602598720708,-35.0081223249435,-2.55570244044065,-34.9878287315369,
33.8,33.8,1,1,1,1,1.5,20.622728581837,2.32430174946785,20.6233347954325,-35.1164299249649,-2.63903439044952,-35.0962114334106,
33.92,33.92,1,1,1,1,1.5,20.5732507673635,2.01866030693054,20.5738587690158,-35.2214920520782,-2.74065621197224,-35.2012467384338,
34.04,34.04,1,1,1,1,1.5,20.5261493900217,1.499243080616,20.526760967874,-35.3088676929474,-2.85322647541761,-35.288622379303,
34.2,34.2,1,1,1,1,1.5,20.463720082587,1.04827806353569,20.4643048382458,-35.4208713769913,-2.91591975837946,-35.4005563259125,
34.32,34.32,1,1,1,1,1.5,20.4241539242619,0.76713040471077,20.4247923240339,-35.5072492361069,-3.02214752882719,-35.4871165752411,
34.48,34.48,1,1,1,1,1.5,20.3751750006535,0.615501776337624,20.3758277054582,-35.6321436166763,-3.12174111604691,-35.6117641925812,
34.64,34.64,1,1,1,1,1.5,20.3311224008208,0.405265018343925,20.3317822581093,-35.7489323616028,-3.26139405369759,-35.7287514209747,
34.8,34.8,1,1,1,1,1.5,20.2957530054363,0.259391963481903,20.2964146508053,-35.8666276931763,-3.36500033736229,-35.8463501930237,
34.96,34.96,1,1,1,1,1.5,20.2741969861563,0.288626179099083,20.274874724743,-35.989585518837,-3.4969799220562,-35.9692490100861,
35.04,35.04,1,1,1,1,1.5,20.2604622881812,0.213934108614922,20.2606822630831,-36.0533630847931,-3.59959937632084,-36.0331499576569,
35.2,35.2,1,1,1,1,1.5,20.2421946570766,0.253152102231979,20.2429099465354,-36.165559887886,-3.66682223975658,-36.1452984809875,
35.32,35.32,1,1,1,1,1.5,20.2359862374217,0.378452241420746,20.2366568233875,-36.2507843971252,-3.78809869289398,-36.2305176258087,
35.52,35.52,1,1,1,1,1.5,20.2176631739988,0.276071950793266,20.2183534294665,-36.3818371295929,-3.89296896755695,-36.3615810871124,
35.68,35.68,1,1,1,1,1.5,20.2083970361383,0.358223915100098,20.2090676220581,-36.4788633584976,-4.01344709098339,-36.4585697650909,
35.84,35.84,1,1,1,1,1.5,20.2050550037837,0.481391325592995,20.2049370202647,-36.5818655490875,-4.07748110592365,-36.5613842010498,
36,36,1,1,1,1,1.5,20.2017147595684,0.51349401473999,20.2023764047806,-36.6761022806168,-4.20755930244923,-36.6558516025543,
36.16,36.16,1,1,1,1,1.5,20.1917172727335,0.435691326856613,20.1924146807151,-36.7791849374771,-4.27783504128456,-36.758987903595,
36.32,36.32,1,1,1,1,1.5,20.1862115918241,0.394992530345917,20.1868982709607,-36.8703424930573,-4.37923893332481,-36.8500328063965,
36.52,36.52,1,1,1,1,1.5,20.1798762142787,0.641616061329842,20.1804752745789,-36.9821798801422,-4.47920076549053,-36.9618594646454,
36.68,36.68,1,1,1,1,1.5,20.176260596611,0.525927171111107,20.1767952838902,-37.0799946784973,-4.59256283938885,-37.0599853992462,
36.88,36.88,1,1,1,1,1.5,20.1627833906953,0.440133735537529,20.1634861630466,-37.1987038850784,-4.67764064669609,-37.178817987442,
37,37,1,1,1,1,1.5,20.1599956815242,0.367853790521622,20.1605858010947,-37.2681730985641,-4.78049889206886,-37.2482442855835,
37.16,37.16,1,1,1,1,1.5,20.1571400230597,0.540697947144508,20.1577283544861,-37.3715615272522,-4.8621878027916,-37.3516058921814,
37.36,37.36,1,1,1,1,1.5,20.1539070672025,0.539766624569893,20.1545991107032,-37.4851208925247,-5.00802621245384,-37.4652135372162,
37.56,37.56,1,1,1,1,1.5,20.1456959315298,0.449474900960922,20.1463665173452,-37.5982940196991,-5.06593249738216,-37.5784778594971,
37.68,37.68,1,1,1,1,1.5,20.1431496211644,0.478336587548256,20.143852393483,-37.6667279005051,-5.18282502889633,-37.6467561721802,
37.88,37.88,1,1,1,1,1.5,20.1379497120756,0.484511256217957,20.1386506962462,-37.77856528759,-5.24801574647427,-37.7586579322815,
38.04,38.04,1,1,1,1,1.5,20.1348812650341,0.448310747742653,20.1355876136175,-37.866096496582,-5.38658648729324,-37.8462159633636,
