"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.52,4.52,1,1,1,1,1,19.9625010600872,-42.0932006090879,19.962835475408,-27.7036678791046,1.82735156267881,-27.6834118366241,
4.68,4.68,1,1,1,1,1,19.9625010600872,-42.3505809158087,19.962835475408,-27.5948238372803,1.92922241985798,-27.5745892524719,
4.84,4.84,1,1,1,1,1,19.9625010600872,-42.6824949681759,19.962835475408,-27.4873745441437,2.02345829457045,-27.4671292304993,
5,5,1,1,1,1,1,19.9625010600872,-42.897267267108,19.962835475408,-27.3823231458664,2.11264416575432,-27.3619651794434,
5.16,5.16,1,1,1,1,1,19.9625010600872,-43.2434678077698,19.962835475408,-27.2525042295456,2.22115721553564,-27.2320818901062,
5.32,5.32,1,1,1,1,1,19.9625010600872,-43.4429477900267,19.962835475408,-27.1248686313629,2.33242567628622,-27.1045696735382,
5.48,5.48,1,1,1,1,1,19.9625010600872,-43.7887012958527,19.962835475408,-27.006733417511,2.45345029979944,-26.9865202903748,
5.64,5.64,1,1,1,1,1,19.9625010600872,-43.8160635530949,19.962835475408,-26.8865007162094,2.56737917661667,-26.8662714958191,
5.8,5.8,1,1,1,1,1,19.9625010600872,-44.1101379692554,19.962835475408,-26.7724853754044,2.67936736345291,-26.7521703243256,
5.96,5.96,1,1,1,1,1,19.9625010600872,-44.43334415555,19.962835475408,-26.6602671146393,2.79964525252581,-26.640043258667,
6.12,6.12,1,1,1,1,1,19.9625010600872,-44.6041952818632,19.962835475408,-26.5404903888702,2.90121268481016,-26.5202021598816,
6.28,6.28,1,1,1,1,1,19.9625010600872,-44.8406580835581,19.962835475408,-26.4352083206177,3.00536192953587,-26.4149630069733,
6.48,6.48,1,1,1,1,1,19.9625010600872,-45.0616981834173,19.962835475408,-26.3133931159973,3.1203743070364,-26.2930297851563,
6.64,6.64,1,1,1,1,1,19.9638207068917,-45.339185744524,19.962835475408,-26.1985731124878,3.2298106700182,-26.1783599853516,
6.8,6.8,1,1,1,1,1,19.9652476420544,-45.5651618540287,19.962835475408,-26.0907000303268,3.32504920661449,-26.0704386234283,
6.96,6.96,1,1,1,1,1,19.9659253468496,-45.6779636442661,19.962835475408,-25.9814161062241,3.43344397842884,-25.9611439704895,
7.12,7.12,1,1,1,1,1,19.9659253468496,-45.9401309490204,19.962835475408,-25.8729153871536,3.53842079639435,-25.8526539802551,
7.28,7.28,1,1,1,1,1,19.9659253468496,-46.2359562516212,19.962835475408,-25.7634437084198,3.64102385938168,-25.7432091236115,
7.44,7.44,1,1,1,1,1,19.9659253468496,-46.3727209717035,19.962835475408,-25.6595456600189,3.74796278774738,-25.6393003463745,
7.6,7.6,1,1,1,1,1,19.9659253468496,-46.5831812471151,19.962835475408,-25.550782084465,3.85522395372391,-25.5305421352386,
7.8,7.8,1,1,1,1,1,19.9659253468496,-46.8010269105434,19.962835475408,-25.4251420497894,3.95936146378517,-25.4048752784729,
8,8,1,1,1,1,1,19.9659253468496,-47.0340438187122,19.9636544432095,-25.3064060211182,4.05188575387001,-25.2861177921295,
8.16,8.16,1,1,1,1,1,19.9659253468496,-47.0961257815361,19.9650813783745,-25.1990854740143,4.14116345345974,-25.1788294315338,
8.36,8.36,1,1,1,1,1,19.9659253468496,-47.3847053945065,19.9663992370419,-25.0737351179123,4.26680371165276,-25.0534629821777,
8.56,8.56,1,1,1,1,1,19.9659253468496,-47.5304573774338,19.9663992370419,-24.9467861652374,4.38600778579712,-24.9265193939209,
8.72,8.72,1,1,1,1,1,19.9659253468496,-47.6659554988146,19.9663992370419,-24.8453718423843,4.48007881641388,-24.8250246047974,
8.88,8.88,1,1,1,1,1,19.9659253468496,-47.8104874491692,19.9663992370419,-24.738335609436,4.56522554159164,-24.7180688381195,
9.04,9.04,1,1,1,1,1,19.9659253468496,-47.9133613407612,19.9663992370419,-24.6369749307632,4.64769303798676,-24.6166706085205,
9.2,9.2,1,1,1,1,1,19.9659253468496,-48.0142701417208,19.9663992370419,-24.5303678512573,4.7238402068615,-24.510133266449,
9.36,9.36,1,1,1,1,1,19.9659253468496,-48.077804967761,19.9663992370419,-24.4131445884705,4.83491569757462,-24.3928778171539,
9.52,9.52,1,1,1,1,1,19.9659253468496,-48.2133682817221,19.9663992370419,-24.3004596233368,4.93215583264828,-24.2801070213318,
9.68,9.68,1,1,1,1,1,19.9659253468496,-48.3850948512554,19.9663992370419,-24.1901242733002,5.04700914025307,-24.1697287559509,
9.84,9.84,1,1,1,1,1,19.9659253468496,-48.4928954392672,19.9663992370419,-24.0786194801331,5.13726323843002,-24.058438539505,
10,10,1,1,1,1,1,19.9659253468496,-48.436876386404,19.9663992370419,-23.9743566513062,5.22093735635281,-23.9541113376617,
10.2,10.2,1,1,1,1,1,19.9659253468496,-48.4694261103868,19.9663992370419,-23.8612800836563,5.28297498822212,-23.8410186767578,
10.44,10.44,1,1,1,1,1,19.9659253468496,-48.4383665025234,19.9663992370419,-23.7485951185226,5.34116476774216,-23.7283337116241,
10.68,10.68,1,1,1,1,1,19.9659253468496,-48.3515113592148,19.9663992370419,-23.644385933876,5.39775714278221,-23.6241674423218,
10.92,10.92,1,1,1,1,1,19.9659253468496,-48.4396796673536,19.9663992370419,-23.5316741466522,5.47459125518799,-23.5109996795654,
11.12,11.12,1,1,1,1,1,19.9659253468496,-48.542357981205,19.9654854978573,-23.4223634004593,5.56754320859909,-23.4018230438232,
11.36,11.36,1,1,1,1,1,19.9659253468496,-48.5491566359997,19.9633433069705,-23.3053064346313,5.67018836736679,-23.284707069397,
11.56,11.56,1,1,1,1,1,19.9659253468496,-48.5133659094572,19.9629534926021,-23.2004964351654,5.73431514203548,-23.179897069931,
11.8,11.8,1,1,1,1,1,19.9659253468496,-48.5499948263168,19.9629534926021,-23.0903702974319,5.79260066151619,-23.0698299407959,
12.04,12.04,1,1,1,1,1,19.9659253468496,-48.6136972904205,19.9629534926021,-22.9801851511002,5.84726743400097,-22.9595804214478,
12.32,12.32,1,1,1,1,1,19.9648149123434,-48.6597698181868,19.9629534926021,-22.8698283433914,5.9279590845108,-22.8492021560669,
12.6,12.6,1,1,1,1,1,19.9623150935998,-48.6338324844837,19.9629534926021,-22.7641224861145,5.98517060279846,-22.7435338497162,
12.92,12.92,1,1,1,1,1,19.9622954240675,-48.6821122467518,19.9629534926021,-22.6607608795166,6.03497326374054,-22.6401722431183,
13.28,13.28,1,1,1,1,1,19.9622954240675,-48.612654209137,19.9629534926021,-22.541429400444,6.0778696089983,-22.5208246707916,
13.6,13.6,1,1,1,1,1,19.9622954240675,-48.6457254737616,19.9629534926021,-22.4304610490799,6.14440888166428,-22.4099099636078,
13.88,13.88,1,1,1,1,1,19.9622954240675,-48.679281026125,19.9629534926021,-22.3259460926056,6.19864277541637,-22.3053359985352,
14.2,14.2,1,1,1,1,1,19.9622954240675,-48.6951414495707,19.9629534926021,-22.2104769945145,6.27125948667526,-22.1899151802063,
14.52,14.52,1,1,1,1,1,19.9622954240675,-48.7524177879095,19.9629534926021,-22.1081131696701,6.32860064506531,-22.0873260498047,
15.48,15.48,1,1,1,1,1.25,19.9622954240675,-48.4656915068626,19.9629534926021,-21.9040989875793,6.31699115037918,-21.8834567070007,
16.16,16.16,1,1,1,1,1.25,19.9622954240675,-48.3669899404049,19.9629534926021,-21.8009573221207,6.28420189023018,-21.7803204059601,
16.92,16.92,1,1,1,1,1.25,19.9622954240675,-48.2296943664551,19.9629534926021,-21.6909384727478,6.25316426157951,-21.6704034805298,
17.64,17.64,1,1,1,1,1.25,19.9622954240675,-48.0382703244686,19.9629534926021,-21.6408079862595,6.14994429051876,-21.6202032566071,
18.36,18.36,1,1,1,1,1.25,19.9622954240675,-47.9178968816996,19.9629534926021,-21.6188192367554,6.04602135717869,-21.598219871521,
18.4,18.4,1,1,1,1,1.25,19.9622954240675,-47.8656496852636,19.9629534926021,-21.6185510158539,6.03735893964767,-21.5979516506195,
18.44,18.44,1,1,1,1,1.25,19.9622954240675,-47.8827487677336,19.9629534926021,-21.6188997030258,6.02947920560837,-21.5982949733734,
19,19,1,1,1,1,1.25,19.9622954240675,-47.6330425590277,19.9629534926021,-21.6241890192032,5.92916868627071,-21.6035628318787,
19.64,19.64,1,1,1,1,1.25,19.9622954240675,-47.5676730275154,19.9629534926021,-21.6420042514801,5.82902617752552,-21.6214048862457,
20.12,20.12,1,1,1,1,1.25,19.9622954240675,-47.4666524678469,19.9629534926021,-21.663955450058,5.72540424764156,-21.6433560848236,
20.52,20.52,1,1,1,1,1.25,19.9622954240675,-47.2564250230789,19.9629534926021,-21.7079973220825,5.59213608503342,-21.6873979568481,
20.92,20.92,1,1,1,1,1.25,19.9638600459564,-47.112125903368,19.9629534926021,-21.773829460144,5.47063238918781,-21.7532300949097,
21.28,21.28,1,1,1,1,1.25,19.9656875243225,-46.9404179602861,19.9629534926021,-21.8460667133331,5.32241649925709,-21.8254673480988,
21.52,21.52,1,1,1,1,1.25,19.9656875243225,-46.7820186167955,19.9629534926021,-21.904399394989,5.21425679326057,-21.8838000297546,
21.72,21.72,1,1,1,1,1.25,19.9656875243225,-46.6672796756029,19.9629534926021,-21.9713634252548,5.1094900816679,-21.9507586956024,
21.88,21.88,1,1,1,1,1.25,19.9656875243225,-46.5303659439087,19.9629534926021,-22.0253133773804,4.98444251716137,-22.0047354698181,
22.04,22.04,1,1,1,1,1.25,19.9656875243225,-46.3079195469618,19.9629534926021,-22.1020352840424,4.84897531569004,-22.0813500881195,
22.16,22.16,1,1,1,1,1.25,19.9656875243225,-46.2659727782011,19.9629534926021,-22.1665906906128,4.73694577813149,-22.1458411216736,
22.24,22.24,1,1,1,1,1.25,19.9656875243225,-46.0771936923265,19.9629534926021,-22.2113835811615,4.63489070534706,-22.1907734870911,
22.36,22.36,1,1,1,1,1.25,19.9656875243225,-45.9286104887724,19.9629534926021,-22.2809708118439,4.51140105724335,-22.2603607177734,
22.48,22.48,1,1,1,1,1.25,19.9656875243225,-45.8069704473019,19.9629534926021,-22.3473876714706,4.41018454730511,-22.3267722129822,
22.68,22.68,1,1,1,1,1.25,19.9656875243225,-45.7010604441166,19.9629534926021,-22.4552446603775,4.29912507534027,-22.4346399307251,
22.92,22.92,1,1,1,1,1.25,19.9656875243225,-45.6193834543228,19.9629534926021,-22.5431835651398,4.19589132070541,-22.522519826889,
23.2,23.2,1,1,1,1,1.25,19.9656875243225,-45.520318672061,19.9637831892394,-22.6318520307541,4.08258549869061,-22.6112580299377,
23.48,23.48,1,1,1,1,1.25,19.9656875243225,-45.2929455786943,19.9659218038476,-22.7354389429092,3.95698323845863,-22.7147912979126,
23.72,23.72,1,1,1,1,1.25,19.9656875243225,-45.1138615608215,19.9637796129608,-22.8186732530594,3.82461883127689,-22.798068523407,
23.92,23.92,1,1,1,1,1.25,19.9642766824136,-44.9524819850922,19.9623723473281,-22.9091173410416,3.69843766093254,-22.8885662555695,
24.08,24.08,1,1,1,1,1.25,19.9628479591117,-44.8066461831331,19.9623723473281,-22.9834681749344,3.58764454722404,-22.9629063606262,
24.24,24.24,1,1,1,1,1.25,19.9620897880479,-44.5625372231007,19.9623723473281,-23.0597877502441,3.48445735871792,-23.0391776561737,
24.4,24.4,1,1,1,1,1.25,19.9620897880479,-44.5032119750977,19.9623723473281,-23.1382048130035,3.36788855493069,-23.1175947189331,
24.6,24.6,1,1,1,1,1.25,19.9620897880479,-44.1424734890461,19.9623723473281,-23.248153924942,3.25740016996861,-23.2275652885437,
24.76,24.76,1,1,1,1,1.25,19.9620897880479,-44.0196506679058,19.9623723473281,-23.3356529474258,3.14437970519066,-23.3150160312653,
24.92,24.92,1,1,1,1,1.25,19.9620897880479,-43.8406318426132,19.9623723473281,-23.424471616745,3.02584208548069,-23.403936624527,
25.08,25.08,1,1,1,1,1.25,19.9627478233108,-43.565034866333,19.9623723473281,-23.5196310281754,2.89375744760036,-23.4990477561951,
25.2,25.2,1,1,1,1,1.25,19.9638207068917,-43.3712173253298,19.9623723473281,-23.596653342247,2.7925930917263,-23.576477766037,
25.4,25.4,1,1,1,1,1.25,19.9643517842643,-43.1481190025806,19.9623723473281,-23.7085551023483,2.68769785761833,-23.6882507801056,
25.6,25.6,1,1,1,1,1.25,19.9625672212414,-42.8791437298059,19.9623723473281,-23.8129359483719,2.57799699902534,-23.7927067279816,
25.8,25.8,1,1,1,1,1.25,19.9619503131823,-42.7102949470282,19.9623723473281,-23.9070439338684,2.45810803025961,-23.8870453834534,
26,26,1,1,1,1,1.25,19.9619503131823,-42.4236711114645,19.9623723473281,-24.017738699913,2.33623143285513,-23.9974665641785,
26.12,26.12,1,1,1,1,1.25,19.9619503131823,-42.2876421362162,19.9623723473281,-24.0855342149735,2.23362669348717,-24.065283536911,
26.24,26.24,1,1,1,1,1.25,19.9619503131823,-42.028184980154,19.9623723473281,-24.1735482215881,2.11516208946705,-24.1532492637634,
26.36,26.36,1,1,1,1,1.25,19.9619503131823,-41.7418964207172,19.9623723473281,-24.2664867639542,1.99382845312357,-24.2462575435638,
26.48,26.48,1,1,1,1,1.25,19.9619503131823,-41.566276922822,19.9623723473281,-24.3634164333344,1.88726168125868,-24.343181848526,
26.6,26.6,1,1,1,1,1.25,19.9619503131823,-41.3289666175842,19.9623723473281,-24.452143907547,1.78044568747282,-24.4319415092468,
26.76,26.76,1,1,1,1,1.25,19.9619503131823,-41.0345010459423,19.9623723473281,-24.5667815208435,1.65824927389622,-24.5465576648712,
26.92,26.92,1,1,1,1,1.25,19.9619503131823,-40.8470816910267,19.9623723473281,-24.6784257888794,1.54367508366704,-24.6581697463989,
27.08,27.08,1,1,1,1,1.25,19.9619503131823,-40.5969377607107,19.9623723473281,-24.782822728157,1.44260339438915,-24.7625827789307,
27.24,27.24,1,1,1,1,1.25,19.9619503131823,-40.4165685176849,19.9623723473281,-24.88709628582,1.33217601105571,-24.8668348789215,
27.4,27.4,1,1,1,1,1.25,19.9619503131823,-40.1172880083323,19.9623723473281,-24.9839240312576,1.22741255909204,-24.9637806415558,
27.56,27.56,1,1,1,1,1.25,19.9619503131823,-39.9299897253513,19.9623723473281,-25.0830692052841,1.11835207790136,-25.0627541542053,
27.72,27.72,1,1,1,1,1.25,19.9619503131823,-39.6377127617598,19.9623723473281,-25.1810073852539,1.00662810727954,-25.1607620716095,
27.88,27.88,1,1,1,1,1.25,19.9619503131823,-39.4408032298088,19.9623723473281,-25.2888107299805,0.898158270865679,-25.2685976028442,
28.08,28.08,1,1,1,1,1.25,19.9619503131823,-39.1641538590193,19.9623723473281,-25.4055672883987,0.772974546998739,-25.3852844238281,
28.24,28.24,1,1,1,1,1.25,19.9619503131823,-38.9484595507383,19.9623723473281,-25.5115360021591,0.671360269188881,-25.4912531375885,
28.4,28.4,1,1,1,1,1.25,19.9619503131823,-38.6624224483967,19.9623723473281,-25.6157022714615,0.562903005629778,-25.5954945087433,
28.56,28.56,1,1,1,1,1.25,19.9619503131823,-38.4235661476851,19.9623723473281,-25.7189297676086,0.444033090025187,-25.6986522674561,
28.68,28.68,1,1,1,1,1.25,19.9619503131823,-38.1729193031788,19.9623723473281,-25.8120828866959,0.333009660243988,-25.7918536663055,
28.84,28.84,1,1,1,1,1.25,19.9619503131823,-37.9271898418665,19.9623723473281,-25.9235608577728,0.209369882941246,-25.9033691883087,
28.96,28.96,1,1,1,1,1.25,19.9619503131823,-37.6920774579048,19.9623723473281,-26.0112905502319,0.107408873736858,-25.9910130500793,
29.12,29.12,1,1,1,1,1.25,19.9619503131823,-37.566851824522,19.9623723473281,-26.1259335279465,-0.00486774370074272,-26.105682849884,
29.28,29.28,1,1,1,1,1.25,19.9619503131823,-37.3471435159445,19.9623723473281,-26.2478828430176,-0.128909293562174,-26.2274980545044,
29.44,29.44,1,1,1,1,1.25,19.9619503131823,-37.2916273772717,19.9623723473281,-26.3596075773239,-0.231329444795847,-26.3393568992615,
29.6,29.6,1,1,1,1,1.25,19.9619503131823,-37.1901132166386,19.9623723473281,-26.4795452356339,-0.363740045577288,-26.4592945575714,
29.76,29.76,1,1,1,1,1.25,19.9619503131823,-37.0686873793602,19.9623723473281,-26.5873700380325,-0.467620696872473,-26.5670120716095,
29.92,29.92,1,1,1,1,1.25,19.9619503131823,-36.9665585458279,19.9623723473281,-26.7090457677841,-0.591404270380735,-26.6887950897217,
30.08,30.08,1,1,1,1,1.5,19.9619503131823,-36.7123354226351,19.9623723473281,-26.8306356668472,-0.717671774327755,-26.8103957176209,
30.24,30.24,1,1,1,1,1.5,19.9619503131823,-36.5995522588491,19.9623723473281,-26.9601112604141,-0.852061063051224,-26.9399356842041,
30.4,30.4,1,1,1,1,1.5,19.9619503131823,-36.5155376493931,19.9623723473281,-27.0833748579025,-0.979544594883919,-27.0631456375122,
30.56,30.56,1,1,1,1,1.5,19.9619503131823,-36.5591607987881,19.9623723473281,-27.2132420539856,-1.08728166669607,-27.1929323673248,
30.68,30.68,1,1,1,1,1.5,19.9619503131823,-36.3744981586933,19.9623723473281,-27.3111212253571,-1.19085190817714,-27.2908437252045,
30.8,30.8,1,1,1,1,1.5,19.9619503131823,-36.2836942076683,19.9623723473281,-27.4196004867554,-1.29162194207311,-27.3993015289307,
30.96,30.96,1,1,1,1,1.5,19.9619503131823,-36.0216572880745,19.9623723473281,-27.5433576107025,-1.40587398782372,-27.5231122970581,
31.08,31.08,1,1,1,1,1.5,19.9619503131823,-35.7386935502291,19.9623723473281,-27.6481944322586,-1.50837134569883,-27.627911567688,
31.24,31.24,1,1,1,1,1.5,19.9626155010025,-35.3902764618397,19.9623723473281,-27.7671718597412,-1.59981772303581,-27.7468192577362,
31.4,31.4,1,1,1,1,1.5,19.9640424361651,-34.8111893981695,19.9623723473281,-27.8878176212311,-1.67181175202131,-27.867625951767,
31.52,31.52,1,1,1,1,1.5,19.9646200051595,-34.1095589101315,19.9623723473281,-27.9957604408264,-1.72616001218557,-27.9755473136902,
31.64,31.64,1,1,1,1,1.5,19.9635489097179,-33.821128308773,19.9623723473281,-28.1039607524872,-1.83363538235426,-28.0837154388428,
31.76,31.76,1,1,1,1,1.5,19.9624778142763,-33.6460396647453,19.9623723473281,-28.2119464874268,-1.94556228816509,-28.1915831565857,
31.88,31.88,1,1,1,1,1.5,19.963489901121,-33.2434382289648,19.9623723473281,-28.3257687091827,-2.07330398261547,-28.3055126667023,
32,32,1,1,1,1,1.5,19.9645609965626,-32.5324013829231,19.9623723473281,-28.4611827135086,-2.17279978096485,-28.440910577774,
32.08,32.08,1,1,1,1,1.5,19.9648792853582,-32.2279147803783,19.9623723473281,-28.5661804676056,-2.26462893188,-28.5458815097809,
32.16,32.16,1,1,1,1,1.5,19.9641640296376,-32.3296338319778,19.9623723473281,-28.6736994981766,-2.39506755024195,-28.6533522605896,
32.28,32.28,1,1,1,1,1.5,19.963092934196,-32.3652103543282,19.9623723473281,-28.8049721717835,-2.52830069512129,-28.7847054004669,
32.4,32.4,1,1,1,1,1.5,19.9633736720664,-32.4600841850042,19.9623723473281,-28.9416629076004,-2.65924166887999,-28.921422958374,
32.48,32.48,1,1,1,1,1.5,19.9640871396477,-32.5240008533001,19.9623723473281,-29.0417790412903,-2.75459066033363,-29.0215122699738,
32.56,32.56,1,1,1,1,1.5,19.9648023953683,-32.6086953282356,19.9624492373182,-29.140242934227,-2.86102909594774,-29.1199815273285,
32.64,32.64,1,1,1,1,1.5,19.9655158629496,-32.5050204992294,19.9631627049007,-29.2397743463516,-2.98900119960308,-29.2195558547974,
32.76,32.76,1,1,1,1,1.5,19.965548049457,-32.4503611773252,19.9642338003441,-29.3713045120239,-3.12426742166281,-29.3510591983795,
32.88,32.88,1,1,1,1,1.5,19.965548049457,-32.4125587940216,19.9653048957875,-29.4927173852921,-3.21876704692841,-29.4725525379181,
33,33,1,1,1,1,1.5,19.965548049457,-32.3808006942272,19.9663759912309,-29.5957571268082,-3.31041663885117,-29.5755064487457,
33.08,33.08,1,1,1,1,1.5,19.965548049457,-32.4136950075626,19.9669625009228,-29.6635687351227,-3.3632218837738,-29.6433556079865,
33.16,33.16,1,1,1,1,1.5,19.965548049457,-32.4174482375383,19.9669625009228,-29.7261393070221,-3.40473391115665,-29.7057437896729,
33.28,33.28,1,1,1,1,1.5,19.965548049457,-32.4084982275963,19.9669625009228,-29.8311692476273,-3.49342525005341,-29.8109400272369,
33.36,33.36,1,1,1,1,1.5,19.965548049457,-32.2754681110382,19.9669625009228,-29.9203741550446,-3.64360138773918,-29.9001932144165,
33.44,33.44,1,1,1,1,1.5,19.965548049457,-32.3526281863451,19.9669625009228,-30.0337082147598,-3.7772573530674,-30.0134360790253,
33.48,33.48,1,1,1,1,1.5,19.965548049457,-32.2675053030252,19.9669625009228,-30.1056289672852,-3.90417389571667,-30.0853300094605,
33.52,33.52,1,1,1,1,1.5,19.965548049457,-32.1892369538546,19.9669625009228,-30.2081054449081,-4.08476479351521,-30.1878547668457,
33.6,33.6,1,1,1,1,1.5,19.965548049457,-32.3876552283764,19.9669625009228,-30.3086024522781,-4.09092865884304,-30.2884268760681,
33.76,33.76,1,1,1,1,1.5,19.9648900141941,-32.5016677379608,19.9660129989521,-30.4172050952911,-4.08811122179031,-30.3969919681549,
34,34,1,1,1,1,1.5,19.9634952655389,-32.6132774353027,19.963869019926,-30.5185389518738,-4.04648035764694,-30.498218536377,
34.24,34.24,1,1,1,1,1.5,19.9634952655389,-32.6657481491566,19.9634184088213,-30.6244325637817,-4.05934229493141,-30.6041872501373,
34.48,34.48,1,1,1,1,1.5,19.9634952655389,-32.5958989560604,19.9634184088213,-30.7565099000931,-4.19264547526836,-30.7362377643585,
34.64,34.64,1,1,1,1,1.5,19.9634952655389,-32.5765646994114,19.9634184088213,-30.8705949783325,-4.29812856018543,-30.850338935852,
34.8,34.8,1,1,1,1,1.5,19.9634952655389,-32.5433257967234,19.9634184088213,-30.9864771366119,-4.40805405378342,-30.9662425518036,
34.96,34.96,1,1,1,1,1.5,19.9634952655389,-32.5770955532789,19.9634184088213,-31.0987061262131,-4.51128110289574,-31.0784769058228,
35.12,35.12,1,1,1,1,1.5,19.9634952655389,-32.5585994869471,19.9634184088213,-31.2109941244125,-4.60417196154594,-31.1905932426453,
35.28,35.28,1,1,1,1,1.5,19.9634952655389,-32.5962994247675,19.9634184088213,-31.3170057535172,-4.68538962304592,-31.2967443466186,
35.44,35.44,1,1,1,1,1.5,19.9634952655389,-32.6510798186064,19.9634184088213,-31.4232534170151,-4.80029992759228,-31.4029598236084,
35.6,35.6,1,1,1,1,1.5,19.9634952655389,-32.6540041714907,19.9634184088213,-31.5332400798798,-4.89004850387573,-31.5129733085632,
35.76,35.76,1,1,1,1,1.5,19.9634952655389,-32.6228141784668,19.9634184088213,-31.6424649953842,-4.96648140251637,-31.6220426559448,
35.92,35.92,1,1,1,1,1.5,19.9634952655389,-32.6490867882967,19.9634184088213,-31.7502361536026,-5.04893995821476,-31.7301893234253,
36.12,36.12,1,1,1,1,1.5,19.9634952655389,-32.740319147706,19.9634184088213,-31.8781989812851,-5.13301342725754,-31.8578839302063,
36.32,36.32,1,1,1,1,1.5,19.9634952655389,-32.6604302972555,19.9634184088213,-31.9934588670731,-5.23448251187801,-31.9729292392731,
36.48,36.48,1,1,1,1,1.5,19.9634952655389,-32.6055474579334,19.9634184088213,-32.097904086113,-5.30751496553421,-32.0776534080505,
36.68,36.68,1,1,1,1,1.5,19.9634952655389,-32.7006261795759,19.9634184088213,-32.217852473259,-5.40919452905655,-32.1974837779999,
36.88,36.88,1,1,1,1,1.5,19.9634952655389,-32.715005800128,19.9634184088213,-32.3416471481323,-5.50947636365891,-32.3213911056519,
