"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.96,1.96,1,1,1,1,1,-11.5305337599612,-15.7157890498638,-11.5297738199743,-32.8131151199341,-0.00160420313477516,-32.7928483486176,
2,2,1,1,1,1,1,-11.5341610005343,-15.9146543592215,-11.5334082131107,-32.814719080925,-7.18049705028534E-05,-32.7944362163544,
2.04,2.04,1,1,1,1,1,-11.5364256789597,-16.2502285093069,-11.5356737856096,-32.8148907423019,-0.000874605029821396,-32.7946937084198,
2.08,2.08,1,1,1,1,1,-11.5437409568423,-17.0800648629665,-11.5429845931561,-32.8148746490479,-0.000522565096616745,-32.7945864200592,
2.12,2.12,1,1,1,1,1,-11.5518886135698,-17.5994634628296,-11.551137614315,-32.8140860795975,-0.000892952084541321,-32.7938568592072,
2.16,2.16,1,1,1,1,1,-11.5558082149188,-17.8320705890656,-11.5550572156705,-32.813994884491,-0.000443495810031891,-32.7940928936005,
2.2,2.2,1,1,1,1,1,-11.5599423929839,-18.4146780520678,-11.5591869233943,-32.8158456087112,0.000162795186042786,-32.7948117256165,
2.24,2.24,1,1,1,1,1,-11.5673390312047,-19.0479587763548,-11.5665826675578,-32.8153145313263,0.00039590522646904,-32.7950263023376,
2.28,2.28,1,1,1,1,1,-11.570735601808,-19.0604478120804,-11.5699783440971,-32.8148317337036,0.000349152833223343,-32.7945005893707,
2.32,2.32,1,1,1,1,1,-11.574091939277,-19.5733830332756,-11.573336469711,-32.8139251470566,-0.000200420618057251,-32.7936744689941,
2.36,2.36,1,1,1,1,1,-11.5808233896776,-20.0533308088779,-11.5800670260532,-32.8145045042038,0.000473670661449432,-32.7942430973053,
2.4,2.4,1,1,1,1,1,-11.5837630906894,-20.1456341892481,-11.5830013626519,-32.8139680624008,0.00187410041689873,-32.7937066555023,
2.44,2.44,1,1,1,1,1,-11.5866563000793,-20.5845478922129,-11.5858990423949,-32.8142309188843,0.000759400427341461,-32.7939748764038,
2.48,2.48,1,1,1,1,1,-11.5938312090267,-21.1100839078426,-11.5930650106577,-32.8122943639755,0.000727642327547073,-32.792032957077,
2.52,2.52,1,1,1,1,1,-11.5975791490027,-21.3484838604927,-11.5968138447097,-32.8130292892456,0.00043017789721489,-32.7927839756012,
2.56,2.56,1,1,1,1,1,-11.6000029718259,-21.6337665915489,-11.599232303119,-32.8151106834412,0.00108163803815842,-32.7948546409607,
2.6,2.6,1,1,1,1,1,-11.6068005833807,-22.4020797759295,-11.6060290206155,-32.8177070617676,0.00145100057125092,-32.7974510192871,
2.64,2.64,1,1,1,1,1,-11.6121354969869,-22.5319806486368,-11.6113719808574,-32.8152179718018,0.00161947682499886,-32.7949619293213,
2.68,2.68,1,1,1,1,1,-11.615220037282,-22.9294132441282,-11.6144538389487,-32.81489610672,0.00134054571390152,-32.7946937084198,
2.72,2.72,1,1,1,1,1,-11.6219783097722,-23.6175674945116,-11.6212138995895,-32.8142362833023,0.00175926834344864,-32.794007062912,
2.76,2.76,1,1,1,1,1,-11.630012419654,-24.390947073698,-11.629247115415,-32.8177338838577,0.00229794532060623,-32.7975046634674,
2.8,2.8,1,1,1,1,1,-11.6383621361225,-25.0427052378654,-11.6375074249322,-32.8216391801834,0.00257100909948349,-32.8014099597931,
2.84,2.84,1,1,1,1,1,-11.641412701771,-25.0962469726801,-11.6406393509241,-32.821387052536,0.00195177271962166,-32.8011417388916,
2.88,2.88,1,1,1,1,1,-11.6464096570491,-25.6091635674238,-11.6456372002802,-32.8203248977661,0.00255582854151726,-32.800133228302,
2.92,2.92,1,1,1,1,1,-11.6538492106132,-26.3349432498217,-11.6530731775781,-32.8207379579544,0.00309338793158531,-32.800498008728,
2.96,2.96,1,1,1,1,1,-11.6569257042815,-26.3670086860657,-11.6561443068336,-32.8161996603012,0.00249268487095833,-32.7959489822388,
3,3,1,1,1,1,1,-11.6596615574128,-26.6543123871088,-11.6588899947357,-32.8191715478897,0.00280728563666344,-32.7989208698273,
3.04,3.04,1,1,1,1,1,-11.6663894315349,-27.4344347417355,-11.6656116103814,-32.8211724758148,0.00212518498301506,-32.8009271621704,
3.08,3.08,1,1,1,1,1,-11.6733014840049,-27.8753880411386,-11.6725254510023,-32.818141579628,0.0044630840420723,-32.7978909015656,
3.12,3.12,1,1,1,1,1,-11.6760033624896,-27.9816146939993,-11.6752121303073,-32.8238278627396,0.00263936817646027,-32.8035449981689,
3.16,3.16,1,1,1,1,1,-11.6793748991426,-28.3987354487181,-11.6785952898715,-32.823913693428,0.00286158174276352,-32.8036201000214,
3.2,3.2,1,1,1,1,1,-11.6862672820804,-29.0917046368122,-11.6854885668904,-32.823913693428,0.00308724120259285,-32.8036201000214,
3.24,3.24,1,1,1,1,1,-11.693508352182,-29.5099429786205,-11.6927305310737,-32.820657491684,0.00500604510307312,-32.8002619743347,
3.28,3.28,1,1,1,1,1,-11.696337188557,-29.5966304838657,-11.6955575793141,-32.8189086914063,0.0043872743844986,-32.7986633777618,
3.32,3.32,1,1,1,1,1,-11.7009997617858,-30.2057340741158,-11.7002147881328,-32.8210705518723,0.00550635159015656,-32.8005838394165,
3.36,3.36,1,1,1,1,1,-11.707681144286,-30.8227073401213,-11.7068988528531,-32.8245949745178,0.00435132533311844,-32.8045427799225,
3.4,3.4,1,1,1,1,1,-11.7154720672228,-31.4829126000404,-11.7146879876635,-32.8242141008377,0.0036594457924366,-32.8039741516113,
3.44,3.44,1,1,1,1,1,-11.7215955502609,-32.1072805672884,-11.7208132588512,-32.8231412172318,0.00374838709831238,-32.8029012680054,
3.48,3.48,1,1,1,1,1,-11.7256456857789,-32.1129150688648,-11.7248616062366,-32.8220736980438,0.00491300597786903,-32.8018283843994,
3.52,3.52,1,1,1,1,1,-11.728845561059,-32.6218083500862,-11.7280579052434,-32.8214353322983,0.00520562753081322,-32.8011846542358,
3.56,3.56,1,1,1,1,1,-11.735478663798,-33.196248114109,-11.7346114357945,-32.8208988904953,0.00609224662184715,-32.8006589412689,
3.6,3.6,1,1,1,1,1,-11.7430281879291,-33.9273177087307,-11.7422441084158,-32.8221434354782,0.00603115186095238,-32.8018927574158,
3.64,3.64,1,1,1,1,1,-11.7507153987865,-34.2890620231628,-11.7499295311466,-32.8253942728043,0.00618947669863701,-32.8051543235779,
3.68,3.68,1,1,1,1,1,-11.7535853623654,-34.4661716371775,-11.7527914481035,-32.8254318237305,0.00610509887337685,-32.80517578125,
3.72,3.72,1,1,1,1,1,-11.7556962608109,-34.6421543508768,-11.7549014524829,-32.8232860565186,0.00640982761979103,-32.8030407428741,
3.76,3.76,1,1,1,1,1,-11.7615041372623,-35.2633371949196,-11.7606977060385,-32.8220468759537,0.00657886266708374,-32.8017961978912,
3.8,3.8,1,1,1,1,1,-11.7681095238422,-35.8499120920897,-11.7673030926293,-32.8221273422241,0.00685211271047592,-32.8018712997437,
3.84,3.84,1,1,1,1,1,-11.7742759222235,-36.1813604831696,-11.7734766435782,-32.8226584196091,0.00721793621778488,-32.8024077415466,
3.88,3.88,1,1,1,1,1,-11.7771789663796,-36.2454727292061,-11.7763787936694,-32.823194861412,0.00732261687517166,-32.8029334545136,
3.92,3.92,1,1,1,1,1,-11.7813006274696,-36.8373375386,-11.780501348836,-32.823731303215,0.00753495842218399,-32.8034698963165,
3.96,3.96,1,1,1,1,1,-11.7890218129737,-37.4205037951469,-11.7882162758653,-32.824267745018,0.00789063051342964,-32.8040063381195,
4,4,1,1,1,1,1,-11.7937737931675,-37.9640329629183,-11.7929655738581,-32.8247666358948,0.00775642693042755,-32.8045105934143,
4.04,4.04,1,1,1,1,1,-11.7998454201659,-38.4899601340294,-11.7990389890059,-32.8247666358948,0.00815298408269882,-32.8045105934143,
4.08,4.08,1,1,1,1,1,-11.8071428166555,-39.0904303640127,-11.8063417499256,-32.823189496994,0.0087464228272438,-32.8029441833496,
4.12,4.12,1,1,1,1,1,-11.8130302653058,-39.4325237721205,-11.8123588386853,-32.8221434354782,0.00885194167494774,-32.8018927574158,
4.16,4.16,1,1,1,1,1,-11.8165403827547,-39.5564548671246,-11.8157142820902,-32.8221434354782,0.00898884609341621,-32.8018927574158,
4.2,4.2,1,1,1,1,1,-11.8189490063939,-39.7490616887808,-11.8182284059524,-32.8221434354782,0.00890996307134628,-32.8018927574158,
4.24,4.24,1,1,1,1,1,-11.8230599386481,-40.2798131108284,-11.8222159566015,-32.8221434354782,0.00856705009937286,-32.8018927574158,
4.28,4.28,1,1,1,1,1,-11.8289929848506,-40.7452881336212,-11.8282097995502,-32.8221434354782,0.00879215076565742,-32.8018927574158,
4.32,4.32,1,1,1,1,1,-11.8355983714305,-41.2357598543167,-11.8348151861411,-32.8221434354782,0.00909706577658653,-32.8018927574158,
4.36,4.36,1,1,1,1,1,-11.8404478052163,-41.5376573801041,-11.8396154461041,-32.8221434354782,0.0096319243311882,-32.8018927574158,
4.4,4.4,1,1,1,1,1,-11.8434983708647,-41.7021941393614,-11.8426981982651,-32.8222560882568,0.0102560967206955,-32.8020000457764,
4.44,4.44,1,1,1,1,1,-11.845619998146,-41.7932216078043,-11.8448055204354,-32.8227871656418,0.00996105372905731,-32.8025364875793,
4.48,4.48,1,1,1,1,1,-11.849406383117,-42.3614867031574,-11.8485704477411,-32.8233236074448,0.0100184231996536,-32.8030622005463,
4.52,4.52,1,1,1,1,1,-11.8552643274688,-42.7909288555384,-11.854430180242,-32.8238600492477,0.0103626400232315,-32.8035986423492,
4.56,4.56,1,1,1,1,1,-11.8627548430029,-43.4183608740568,-11.8619305305548,-32.8243964910507,0.0105797313153744,-32.8041350841522,
4.6,4.6,1,1,1,1,1,-11.870253405164,-44.2339852452278,-11.8694281986587,-32.8249329328537,0.0108862295746803,-32.8046715259552,
4.64,4.64,1,1,1,1,1,-11.8747085542337,-44.3985406309366,-11.8738878180841,-32.8254693746567,0.0107859261333942,-32.8052079677582,
4.68,4.68,1,1,1,1,1,-11.877280792619,-44.5049535483122,-11.8764654208916,-32.8260004520416,0.011342391371727,-32.8057444095612,
4.72,4.72,1,1,1,1,1,-11.880130192596,-44.9522491544485,-11.8793094564554,-32.8265368938446,0.0109453685581684,-32.8062808513641,
4.76,4.76,1,1,1,1,1,-11.8868026343997,-45.6057861447334,-11.885977427922,-32.8270733356476,0.011765118688345,-32.8068172931671,
4.8,4.8,1,1,1,1,1,-11.8928930368607,-46.0284948348999,-11.8920687244628,-32.8271806240082,0.0113949179649353,-32.8069353103638,
4.84,4.84,1,1,1,1,1,-11.8965310062697,-46.234792098403,-11.8957120582958,-32.8271806240082,0.0123594887554646,-32.8069353103638,
4.88,4.88,1,1,1,1,1,-11.8981376494321,-46.2175346910954,-11.8973187014609,-32.8271806240082,0.0121982768177986,-32.8069353103638,
4.92,4.92,1,1,1,1,1,-11.9005346501659,-46.5252995491028,-11.8997103377807,-32.8271806240082,0.0118104740977287,-32.8069353103638,
4.96,4.96,1,1,1,1,1,-11.9059920513141,-47.119902446866,-11.9051713152167,-32.8271806240082,0.0127675943076611,-32.8069353103638,
5,5,1,1,1,1,1,-11.9121754370189,-47.6608984172344,-11.9113439720959,-32.8271806240082,0.00755069777369499,-32.8069353103638,
5.04,5.04,1,1,1,1,1,-11.9178939065052,-48.0215717107058,-11.9170624415917,-32.8271806240082,0.00786604359745979,-32.8069353103638,
5.08,5.08,1,1,1,1,1,-11.9206986029997,-48.1788720935583,-11.9198680321605,-32.8271806240082,0.0081261619925499,-32.8069353103638,
5.12,5.12,1,1,1,1,1,-11.9231975276736,-48.2434965670109,-11.9223678509083,-32.8271806240082,0.00834995880723,-32.8069353103638,
5.16,5.16,1,1,1,1,1,-11.9276723462757,-48.8646607846022,-11.9268480339357,-32.8271806240082,0.00837380066514015,-32.8069353103638,
5.2,5.2,1,1,1,1,1,-11.9342294530944,-49.5529733598232,-11.9334283865764,-32.8271806240082,0.00958079472184181,-32.8069353103638,
5.24,5.24,1,1,1,1,1,-11.9411915734649,-50.1140113919973,-11.9405612742621,-32.8271806240082,0.0100382603704929,-32.8069353103638,
5.28,5.28,1,1,1,1,1,-11.9446292712721,-50.1788407564163,-11.9438022767515,-32.8271806240082,0.00965651124715805,-32.8069353103638,
5.32,5.32,1,1,1,1,1,-11.946416516504,-50.3086764365435,-11.9455886279167,-32.8271806240082,0.00991914421319962,-32.8069353103638,
5.36,5.36,1,1,1,1,1,-11.9513982725981,-50.9309303015471,-11.9505668077405,-32.8271806240082,0.0109434127807617,-32.8069353103638,
5.4,5.4,1,1,1,1,1,-11.9587099742021,-51.5982042998075,-11.9578650983119,-32.8271806240082,0.0112190842628479,-32.8069353103638,
5.44,5.44,1,1,1,1,1,-11.9664383122634,-52.4155609309673,-11.9656014830129,-32.8271806240082,0.0110904686152935,-32.8069353103638,
5.48,5.48,1,1,1,1,1,-11.9726127572716,-52.6276882737875,-11.9717786102404,-32.8271806240082,0.0114179216325283,-32.8069353103638,
5.52,5.52,1,1,1,1,1,-11.9755998439748,-52.8931152075529,-11.9747656969486,-32.8271806240082,0.0104211270809174,-32.8069353103638,
5.56,5.56,1,1,1,1,1,-11.9786486214839,-53.1683582812548,-11.9778091100449,-32.8271806240082,0.011149886995554,-32.8069353103638,
5.6,5.6,1,1,1,1,1,-11.9845521633879,-53.9220683276653,-11.9837215926552,-32.8271806240082,0.0113637186586857,-32.8069353103638,
5.64,5.64,1,1,1,1,1,-11.9917082968727,-54.3675478547812,-11.9908732558037,-32.8271806240082,0.0115221366286278,-32.8069353103638,
5.68,5.68,1,1,1,1,1,-11.9989878119693,-55.0533551722765,-11.9981509827731,-32.8271806240082,0.0117240473628044,-32.8069353103638,
5.72,5.72,1,1,1,1,1,-12.0019561232098,-55.0956185907125,-12.0011112473917,-32.8271806240082,0.0120975077152252,-32.8069353103638,
5.76,5.76,1,1,1,1,1,-12.004326301854,-55.2655011415482,-12.0034814260398,-32.8271806240082,0.0122059136629105,-32.8069353103638,
5.8,5.8,1,1,1,1,1,-12.008017915442,-55.7142216712236,-12.0071712514947,-32.8271806240082,0.0114718452095985,-32.8069353103638,
5.84,5.84,1,1,1,1,1,-12.0138928471172,-56.2225095927715,-12.01304528911,-32.8271806240082,0.0126340426504612,-32.8069353103638,
5.88,5.88,1,1,1,1,1,-12.0197615203049,-56.5872061997652,-12.0189148563771,-32.8271806240082,0.0128878280520439,-32.8069353103638,
5.92,5.92,1,1,1,1,1,-12.0229274209383,-56.7612238228321,-12.0220789688765,-32.8271806240082,0.0129407271742821,-32.8069353103638,
5.96,5.96,1,1,1,1,1,-12.0241522963598,-56.6688552498817,-12.0232993739518,-32.8271806240082,0.0123684294521809,-32.8069353103638,
6,6,1,1,1,1,1,-12.0275479728934,-57.1003090590239,-12.026703097118,-32.8271806240082,0.0132419168949127,-32.8069353103638,
6.04,6.04,1,1,1,1,1,-12.0335328751357,-57.7468890696764,-12.0326853171612,-32.8271806240082,0.012690294533968,-32.8069353103638,
6.08,6.08,1,1,1,1,1,-12.0403081349492,-58.4989506751299,-12.0394641532647,-32.8271806240082,0.0136334449052811,-32.8069353103638,
6.12,6.12,1,1,1,1,1,-12.0449125936507,-58.5723202675581,-12.0440641416255,-32.8271806240082,0.0131729058921337,-32.8069353103638,
6.16,6.16,1,1,1,1,1,-12.0468822290913,-58.7694905698299,-12.0460328829998,-32.8271806240082,0.0137404538691044,-32.8069353103638,
6.2,6.2,1,1,1,1,1,-12.050687389525,-59.1458193957806,-12.0498210561164,-32.8271806240082,0.0129799358546734,-32.8069353103638,
6.24,6.24,1,1,1,1,1,-12.0575153994479,-59.8159618675709,-12.0566597948866,-32.8271806240082,0.0137264840304852,-32.8069353103638,
6.28,6.28,1,1,1,1,1,-12.0651659534495,-60.5280138552189,-12.0643031963437,-32.8271806240082,0.0133871100842953,-32.8069353103638,
6.32,6.32,1,1,1,1,1,-12.0702558919714,-60.8714669942856,-12.0694110162671,-32.8271806240082,0.0148731283843517,-32.8069353103638,
6.36,6.36,1,1,1,1,1,-12.0746189518671,-61.0478688031435,-12.0737660295432,-32.8271806240082,0.0145732425153255,-32.8069353103638,
6.4,6.4,1,1,1,1,1,-12.0772475166404,-61.4453945308924,-12.0763713485099,-32.8271806240082,0.0141183845698833,-32.8069353103638,
6.44,6.44,1,1,1,1,1,-12.0833093088726,-62.0802398771048,-12.082446551797,-32.8271806240082,0.0146099366247654,-32.8069353103638,
6.48,6.48,1,1,1,1,1,-12.0902937809844,-62.5220686197281,-12.0894319179901,-32.8271806240082,0.0152569264173508,-32.8069353103638,
6.52,6.52,1,1,1,1,1,-12.0950868883822,-62.8374423831701,-12.0942241313262,-32.8271806240082,0.0153652392327785,-32.8069353103638,
6.56,6.56,1,1,1,1,1,-12.0979559578915,-62.9544910043478,-12.0970887304921,-32.8271806240082,0.0154223293066025,-32.8069353103638,
6.6,6.6,1,1,1,1,1,-12.1007874764755,-63.3375998586416,-12.0999211431504,-32.8271806240082,0.0153712928295135,-32.8069353103638,
6.64,6.64,1,1,1,1,1,-12.1072909391152,-63.9301724731922,-12.1064272880099,-32.8271806240082,0.0159580260515213,-32.8069353103638,
6.68,6.68,1,1,1,1,1,-12.1136307870088,-64.6252278238535,-12.1127644537051,-32.8271806240082,0.0158406794071198,-32.8069353103638,
6.72,6.72,1,1,1,1,1,-12.1188512596996,-64.7623371332884,-12.117986714544,-32.8271806240082,0.0155827030539513,-32.8069353103638,
6.76,6.76,1,1,1,1,1,-12.1217158588607,-65.0954060256481,-12.1208504196402,-32.8271806240082,0.0156315974891186,-32.8069353103638,
6.8,6.8,1,1,1,1,1,-12.1247860940414,-65.417718142271,-12.1239179726171,-32.8271806240082,0.0151637941598892,-32.8069353103638,
6.84,6.84,1,1,1,1,1,-12.1309283525422,-65.9403018653393,-12.1300530785709,-32.8271806240082,0.0152906402945518,-32.8069353103638,
6.88,6.88,1,1,1,1,1,-12.1371770053315,-66.6206236928701,-12.1363017313705,-32.8271806240082,0.0159751623868942,-32.8069353103638,
6.92,6.92,1,1,1,1,1,-12.1420022992367,-66.8627303093672,-12.1411297074927,-32.8271806240082,0.015825591981411,-32.8069353103638,
6.96,6.96,1,1,1,1,1,-12.1450600174423,-67.0685619115829,-12.1441883197731,-32.8271806240082,0.0159992836415768,-32.8069353103638,
7,7,1,1,1,1,1,-12.1479112055586,-67.3101097345352,-12.1470377197549,-32.8271806240082,0.0160487368702888,-32.8069353103638,
7.04,7.04,1,1,1,1,1,-12.1537780906069,-67.9226126521826,-12.1528160919174,-32.8271806240082,0.0159814953804016,-32.8069353103638,
7.08,7.08,1,1,1,1,1,-12.1611800932457,-68.7072332948446,-12.1603289592053,-32.8271806240082,0.0160379335284233,-32.8069353103638,
7.12,7.12,1,1,1,1,1,-12.1689844272272,-69.3762209266424,-12.168086801578,-32.8271806240082,0.0171837396919727,-32.8069353103638,
7.16,7.16,1,1,1,1,1,-12.1748039265841,-69.8781386017799,-12.1739438518699,-32.8271806240082,0.0159859657287598,-32.8069353103638,
7.2,7.2,1,1,1,1,1,-12.1778866787399,-70.0547825545073,-12.1770462735633,-32.8271806240082,0.0168921425938606,-32.8069353103638,
7.24,7.24,1,1,1,1,1,-12.1806627650056,-70.2864304184914,-12.1797946436743,-32.8271806240082,0.0173985026776791,-32.8069353103638,
7.28,7.28,1,1,1,1,1,-12.1863007682233,-70.8260573446751,-12.1854979139861,-32.8271806240082,0.0161395408213139,-32.8069353103638,
7.32,7.32,1,1,1,1,1,-12.1928900615495,-71.4155938476324,-12.1919119696714,-32.8271806240082,0.017082691192627,-32.8069353103638,
7.36,7.36,1,1,1,1,1,-12.1985986962696,-71.7354100197554,-12.1977010706698,-32.8271806240082,0.0159650109708309,-32.8069353103638,
7.4,7.4,1,1,1,1,1,-12.2014588250825,-71.8236155807972,-12.2005728223928,-32.8271806240082,0.0128484331071377,-32.8069353103638,
7.44,7.44,1,1,1,1,1,-12.2038379444232,-72.2227990627289,-12.2029537298768,-32.8271806240082,0.0109058804810047,-32.8069353103638,
