"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3,3,1,1,1,1,1,-5.01455235701569,0.0746455043554306,-5.01957211943588,-30.1809722185135,4.23577688634396,-30.1609146595001,
3.12,3.12,1,1,1,1,1,-5.00811729070428,0.322470441460609,-5.01313839421823,-30.0681638717651,4.32458631694317,-30.0479185581207,
3.2,3.2,1,1,1,1,1,-5.00664252281533,0.40397047996521,-5.01163725127208,-29.9754238128662,4.42871227860451,-29.95521068573,
3.28,3.28,1,1,1,1,1,-5.00423300510651,0.568190589547157,-5.00917408938011,-29.8890191316605,4.56186085939407,-29.8687469959259,
3.36,3.36,1,1,1,1,1,-5.00314671048082,0.646887347102165,-5.00797737715056,-29.785373210907,4.70653399825096,-29.7651064395905,
3.48,3.48,1,1,1,1,1,-5.00154006731839,0.750292092561722,-5.00687588333898,-29.641842842102,4.88037541508675,-29.6215975284576,
3.56,3.56,1,1,1,1,1,-5.00087845577682,0.957902520895004,-5.0060756910002,-29.5453745126724,4.98101785778999,-29.5251131057739,
3.6,3.6,1,1,1,1,1,-5.000624539996,1.02981925010681,-5.00580791713935,-29.5037144422531,5.03583326935768,-29.4834530353546,
3.64,3.64,1,1,1,1,1,-5.00076669707048,1.02395191788673,-5.00585440876127,-29.453980922699,5.09213507175446,-29.433628320694,
3.76,3.76,1,1,1,1,1,-5.00130224479129,1.11998990178108,-5.00655223012486,-29.319811463356,5.23171983659267,-29.2995500564575,
3.88,3.88,1,1,1,1,1,-5.00280785808318,1.31488777697086,-5.00784103152859,-29.1768872737885,5.40168136358261,-29.1565775871277,
4,4,1,1,1,1,1,-5.00334340580399,1.54735520482063,-5.00837657925029,-29.0481948852539,5.54268434643745,-29.0279817581177,
4.12,4.12,1,1,1,1,1,-5.0038789535248,1.80565752089024,-5.008912126972,-28.9155167341232,5.67358210682869,-28.8952445983887,
4.24,4.24,1,1,1,1,1,-5.00704843043678,2.12245620787144,-5.01192961204837,-28.780210018158,5.81192560493946,-28.7599861621857,
4.36,4.36,1,1,1,1,1,-5.01610714413837,2.39781104028225,-5.02113003580495,-28.6445009708405,5.92698082327843,-28.6242341995239,
4.48,4.48,1,1,1,1,1,-5.02195972407231,2.67964787781239,-5.02697278098246,-28.5205239057541,6.07964396476746,-28.5002732276917,
4.56,4.56,1,1,1,1,1,-5.02426284749269,2.89280898869038,-5.02928037475494,-28.4300047159195,6.17289058864117,-28.4098935127258,
4.6,4.6,1,1,1,1,1,-5.02889144607472,2.81257554888725,-5.03398139298652,-28.384889960289,6.22851327061653,-28.3648645877838,
4.72,4.72,1,1,1,1,1,-5.04220950759258,2.7936790138483,-5.04722211750166,-28.2635897397995,6.36638030409813,-28.2433390617371,
4.84,4.84,1,1,1,1,1,-5.05545559650355,2.43622809648514,-5.06046865346953,-28.1374400854111,6.48152977228165,-28.1173932552338,
4.96,4.96,1,1,1,1,1,-5.06081733219922,2.44184397161007,-5.06583709469652,-28.0118161439896,6.59260302782059,-27.9915010929108,
5.08,5.08,1,1,1,1,1,-5.07510501225334,2.04135663807392,-5.08011628111276,-27.8822654485703,6.73303604125977,-27.8619933128357,
5.2,5.2,1,1,1,1,1,-5.08379805146777,1.93658284842968,-5.08880216778446,-27.7609974145889,6.86065927147865,-27.7406716346741,
5.28,5.28,1,1,1,1,1,-5.08872884559176,1.65372155606747,-5.09373564412562,-27.6790022850037,6.96903914213181,-27.658885717392,
5.4,5.4,1,1,1,1,1,-5.09569409520607,1.56496651470661,-5.10059941684602,-27.5544673204422,7.09168389439583,-27.5342273712158,
5.52,5.52,1,1,1,1,1,-5.10257798448217,1.25175341963768,-5.10763485093965,-27.4294227361679,7.22069963812828,-27.4091398715973,
5.64,5.64,1,1,1,1,1,-5.11013421413565,0.906353816390038,-5.11513743642658,-27.2956877946854,7.34133571386337,-27.2753512859344,
5.76,5.76,1,1,1,1,1,-5.11700156312321,0.677919015288353,-5.12196857560467,-27.1641361713409,7.4811764061451,-27.1438694000244,
5.84,5.84,1,1,1,1,1,-5.11808070519169,0.795070081949234,-5.12323234305814,-27.1096605062485,7.42190033197403,-27.0892918109894,
5.92,5.92,1,1,1,1,1,-5.11892336583754,0.716801732778549,-5.12408126219296,-27.0894205570221,7.37765654921532,-27.0691537857056,
6.04,6.04,1,1,2,1,1,-5.11978837822465,0.751148909330368,-5.12515280467119,-27.0663911104202,7.27983489632607,-27.0461189746857,
6.04,0,1,1,2,1,1,-5.11978837822465,0.751148909330368,-5.12515280467119,-27.0663911104202,7.27983489632607,-27.0461189746857,
6.08,0.04,1,1,2,1,1,-5.11989924286135,0.774906948208809,-5.12539643865143,-27.0659297704697,7.25118592381477,-27.0456683635712,
6.12,0.0800000000000001,1,1,2,1,1,-5.12025508258236,0.788094475865364,-5.12557480554706,-27.0659512281418,7.18415752053261,-27.0456898212433,
6.16,0.12,1,1,2,1,1,-5.12061226340784,0.862404704093933,-5.12575317244268,-27.0817440748215,7.12286457419395,-27.061482667923,
6.2,0.16,1,1,2,1,1,-5.12096944423332,0.89714303612709,-5.12593198637314,-27.0905739068985,7.08244815468788,-27.0703125,
6.24,0.2,1,1,2,1,1,-5.12132617802398,0.909268856048584,-5.12627977946786,-27.1131527423859,6.97175785899162,-27.0928966999054,
6.28,0.24,1,1,2,1,1,-5.12221085994341,1.03989616036415,-5.1272145292893,-27.122358083725,6.91458135843277,-27.102187871933,
6.32,0.28,1,1,2,1,1,-5.12448045575189,0.890260562300682,-5.12948188992743,-27.1538150310516,6.82518482208252,-27.1337199211121,
6.36,0.32,1,1,2,1,1,-5.12626188953105,1.00906006991863,-5.13125751225682,-27.1802723407745,6.71767368912697,-27.1598339080811,
6.4,0.36,1,1,2,1,1,-5.12801739529033,1.1032447218895,-5.13301570022799,-27.2159349918365,6.61790892481804,-27.1955931186676,
6.44,0.4,1,1,2,1,1,-5.13060617396414,1.17573887109756,-5.1356044789061,-27.2495645284653,6.50988593697548,-27.2292387485504,
6.48,0.44,1,1,2,1,1,-5.13307067695648,1.16313807666302,-5.13806853486773,-27.2929787635803,6.40234276652336,-27.272744178772,
6.52,0.48,1,1,2,1,1,-5.13574841556054,1.18364579975605,-5.14074940272003,-27.3350304365158,6.29157200455666,-27.3147797584534,
6.56,0.52,1,1,2,1,1,-5.138693928025,1.21578574180603,-5.1436949151894,-27.3787128925323,6.20064176619053,-27.358478307724,
6.6,0.560000000000001,1,1,2,1,1,-5.14163944048945,1.30242668092251,-5.14664042765877,-27.4252331256866,6.07039406895638,-27.4049878120422,
6.64,0.600000000000001,1,1,2,1,1,-5.14458539998874,1.26931816339493,-5.14958638716296,-27.474457025528,5.95848150551319,-27.4542009830475,
6.68,0.64,1,1,2,1,1,-5.1475309124532,1.30059197545052,-5.15253189963233,-27.5207734107971,5.84674626588821,-27.5002598762512,
6.72,0.68,1,1,2,1,1,-5.149454056272,1.55429355800152,-5.15444789089712,-27.5698739290237,5.72675243020058,-27.5496339797974,
6.76,0.72,1,1,2,1,1,-5.15106606385234,1.64552591741085,-5.15606570993288,-27.6184219121933,5.61528913676739,-27.5983214378357,
6.8,0.76,1,1,2,1,1,-5.15556681047431,1.49674713611603,-5.16055885697031,-27.6657789945602,5.51575683057308,-27.6455068588257,
6.84,0.8,1,1,2,1,1,-5.16158836957224,1.40389427542686,-5.1665790749738,-27.7116876840591,5.40704131126404,-27.6914262771606,
6.88,0.84,1,1,2,1,1,-5.16411858668392,1.55187211930752,-5.16910973912452,-27.7654284238815,5.29883801937103,-27.7452421188354,
6.92,0.88,1,1,2,1,1,-5.16635018453224,1.58859416842461,-5.17134133697656,-27.8101998567581,5.19911572337151,-27.7898848056793,
6.96,0.92,1,1,2,1,1,-5.16773062807303,1.65927223861217,-5.17271999238035,-27.8588873147964,5.10372743010521,-27.8386151790619,
7,0.96,1,1,2,1,1,-5.16898009040998,1.77431851625443,-5.17396945471938,-27.9069310426712,5.00189773738384,-27.8866589069366,
7.04,1,1,1,2,1,1,-5.17114284489519,1.90315768122673,-5.17613310327785,-27.9544919729233,4.91641573607922,-27.934273481369,
7.08,1.04,1,1,2,1,1,-5.17229664177951,1.96975655853748,-5.17728958237304,-28.0024498701096,4.82403412461281,-27.9822099208832,
7.12,1.08,1,1,2,1,1,-5.17566504918878,1.85571610927582,-5.18065262537002,-28.0510139465332,4.74183596670628,-28.0307686328888,
7.16,1.12,1,1,2,1,1,-5.18100175093422,1.78654678165913,-5.18598888008953,-28.0977702140808,4.66362237930298,-28.0775249004364,
7.2,1.16,1,1,2,1,1,-5.18357220118018,1.75937078893185,-5.18855888330495,-28.1415545940399,4.57076281309128,-28.1213092803955,
7.24,1.2,1,1,2,1,1,-5.18557759940686,1.86129473149776,-5.19056115229118,-28.1918299198151,4.47673536837101,-28.1715738773346,
7.28,1.24,1,1,2,1,1,-5.18937560728333,1.72404572367668,-5.19435871313915,-28.2386934757233,4.40882816910744,-28.2184374332428,
7.32,1.28,1,1,2,1,1,-5.19321384829408,1.72585248947144,-5.1981969541563,-28.2829982042313,4.32082936167717,-28.2626831531525,
7.36,1.32,1,1,2,1,1,-5.19672083649922,1.71379186213017,-5.20170617754142,-28.3319216966629,4.22107949852943,-28.3115744590759,
7.4,1.36,1,1,2,1,1,-5.19863950996977,1.78338028490543,-5.20362529804999,-28.3754914999008,4.13745678961277,-28.3552837371826,
7.44,1.4,1,1,2,1,1,-5.20266461153753,1.70976854860783,-5.20764950555481,-28.4287172555923,4.04376164078712,-28.4084665775299,
7.48,1.44,1,1,2,1,1,-5.20790609486517,1.62587501108646,-5.21289054185636,-28.4764498472214,3.95423881709576,-28.4560918807983,
7.52,1.48,1,1,2,1,1,-5.2107067680462,1.5705544501543,-5.21567959213658,-28.527540564537,3.87858003377914,-28.5072898864746,
7.56,1.52,1,1,2,1,1,-5.21365585678927,1.61631032824516,-5.21863762158108,-28.5702466964722,3.79436612129211,-28.5500228404999,
7.6,1.56,1,1,2,1,1,-5.2150899445091,1.5765056014061,-5.22007126226848,-28.622812628746,3.70476990938187,-28.6026048660278,
7.64,1.6,1,1,2,1,1,-5.21644401299519,1.55976973474026,-5.22142711889613,-28.6674177646637,3.63539531826973,-28.6471509933472,
7.68,1.64,1,1,2,1,1,-5.21756160005865,1.60148367285728,-5.22254291782215,-28.7170279026032,3.57552394270897,-28.6967718601227,
7.72,1.68,1,1,2,1,1,-5.21884503704233,1.57825648784637,-5.22382724887762,-28.7626039981842,3.50045077502728,-28.7422728538513,
7.76,1.72,1,1,2,1,1,-5.22244500849115,1.35461799800396,-5.22742543219314,-28.8122355937958,3.41849215328693,-28.7919366359711,
7.8,1.76,1,1,2,1,1,-5.22644909942212,1.35330483317375,-5.23142684092183,-28.8600593805313,3.35254743695259,-28.8398194313049,
7.84,1.8,1,1,2,1,1,-5.22847014386769,1.26472674310207,-5.23344877944041,-28.9038652181625,3.29066179692745,-28.8835501670837,
7.88,1.84,1,1,2,1,1,-5.23208710263987,1.24995596706867,-5.23706395007932,-28.9469093084335,3.22406217455864,-28.9266264438629,
7.92,1.88,1,1,2,1,1,-5.23509877625849,1.07770785689354,-5.24007607073778,-28.9960956573486,3.16211730241776,-28.9757645130157,
7.96,1.92,1,1,2,1,1,-5.2383885055385,1.08762644231319,-5.24336490595362,-29.0403521060944,3.09409871697426,-29.0201497077942,
8,1.96,1,1,2,1,1,-5.24185347247005,0.968463718891144,-5.24683031992577,-29.0855580568314,3.03342919796705,-29.0651249885559,
8.04,2,1,1,2,1,1,-5.24569707789871,0.953627750277519,-5.25067303129119,-29.129267334938,2.96757370233536,-29.1089630126953,
8.08,2.04,1,1,2,1,1,-5.24833592447295,0.912994146347046,-5.253311430835,-29.1751545667648,2.89350189268589,-29.1548073291779,
8.12,2.08,1,1,2,1,1,-5.2500185635557,0.853873789310455,-5.25499272881608,-29.2217391729355,2.81260889023542,-29.201477766037,
8.16,2.12,1,1,2,1,1,-5.25371107121338,0.688787549734116,-5.25868568351473,-29.2670255899429,2.76749152690172,-29.2467749118805,
8.2,2.16,1,1,2,1,1,-5.25877910502876,0.591501593589783,-5.26370677868182,-29.3146240711212,2.69382297992706,-29.2943787574768,
8.24,2.2,1,1,2,1,1,-5.2618721389856,0.541470944881439,-5.2668422809523,-29.3551844358444,2.64288783073425,-29.334933757782,
8.28,2.24,1,1,2,1,1,-5.26325079438709,0.615986064076424,-5.26822451263469,-29.4043439626694,2.56227273494005,-29.3840503692627,
8.32,2.28,1,1,2,1,1,-5.26521148913122,0.485898926854134,-5.27018520738209,-29.4503653049469,2.50209961086512,-29.4301092624664,
8.36,2.32,1,1,2,1,1,-5.2665530406422,0.546304509043694,-5.27152541779083,-29.4891661405563,2.46009714901447,-29.4687438011169,
8.4,2.36,1,1,2,1,1,-5.2677135430489,0.490797683596611,-5.27268592019946,-29.5296031236649,2.38273683935404,-29.5094704627991,
8.44,2.4,1,1,2,1,1,-5.26887359842077,0.532772392034531,-5.2738464226081,-29.5792454481125,2.30446718633175,-29.5589625835419,
8.48,2.44,1,1,2,1,1,-5.27003410082747,0.425903126597404,-5.2750064779819,-29.6263611316681,2.24709287285805,-29.60618019104,
8.52,2.48,1,1,2,1,1,-5.271166887075,0.41477382183075,-5.27613837016166,-29.6696037054062,2.18485984951258,-29.6493422985077,
8.56,2.52,1,1,2,1,1,-5.27139308669664,0.423192977905273,-5.27636278164438,-29.7141981124878,2.12406627833843,-29.6939420700073,
8.6,2.56,1,1,2,1,1,-5.27183252192999,0.384198501706123,-5.27680087577399,-29.7576230764389,2.05755215138197,-29.7373616695404,
8.64,2.6,1,1,2,1,1,-5.27281421040654,0.327648594975472,-5.27778256425217,-29.807168841362,2.00050584971905,-29.7869181632996,
8.68,2.64,1,1,2,1,1,-5.2737520894702,0.254390761256218,-5.27872044331739,-29.8509585857391,1.95793639868498,-29.8307025432587,
8.72,2.68,1,1,2,1,1,-5.27444052310129,0.209659337997437,-5.27940977101928,-29.8911702632904,1.90101247280836,-29.8709142208099,
8.76,2.72,1,1,2,1,1,-5.27470159143931,0.230167061090469,-5.27967173342739,-29.9368911981583,1.83017626404762,-29.9166405200958,
8.8,2.76,1,1,2,1,1,-5.27488040536947,0.200318172574043,-5.27985010032302,-29.9737125635147,1.79605986922979,-29.9534511566162,
8.84,2.8,1,1,2,1,1,-5.27505877226479,0.143712386488914,-5.28002846721864,-30.0174969434738,1.74867287278175,-29.997364282608,
8.88,2.84,1,1,2,1,1,-5.27523758619495,0.12056902050972,-5.2802072811491,-30.0572150945663,1.6981914639473,-30.0369107723236,
8.92,2.88,1,1,2,1,1,-5.27554738132894,0.0228174030780792,-5.28051618221395,-30.0952863693237,1.65842119604349,-30.0749659538269,
8.96,2.92,1,1,2,1,1,-5.27590456215442,0.0499468296766281,-5.2808729160052,-30.1321721076965,1.62197612226009,-30.11190533638,
9,2.96,1,1,2,1,1,-5.27626174297991,-0.026412308216095,-5.28123009683128,-30.1688915491104,1.58836040645838,-30.1486945152283,
9.04,3,1,1,2,1,1,-5.27661892380539,-0.032493844628334,-5.28158727765736,-30.2097415924072,1.55230509117246,-30.1894748210907,
9.08,3.04,1,1,2,1,1,-5.27697565759604,-0.171065330505371,-5.28194401144861,-30.244647860527,1.51516031473875,-30.2244186401367,
9.12,3.08,1,1,2,1,1,-5.27769046628183,-0.343536958098412,-5.28265926717042,-30.2850043773651,1.46026434376836,-30.2647483348846,
9.16,3.12,1,1,2,1,1,-5.27839722834077,-0.374540686607361,-5.28336289998675,-30.3268253803253,1.41630955040455,-30.3065693378448,
9.2,3.16,1,1,2,1,1,-5.27884381613133,-0.63164159655571,-5.28380948777805,-30.3672462701797,1.36300222948194,-30.3469955921173,
9.24,3.2,1,1,2,1,1,-5.27902844151421,-0.848742201924324,-5.28402227635529,-30.4124146699905,1.31204184144735,-30.3921639919281,
9.28,3.24,1,1,2,1,1,-5.27885007461888,-1.17677263915539,-5.28393286939006,-30.4648840427399,1.25063499435782,-30.4446280002594,
9.32,3.28,1,1,2,1,1,-5.27867126068873,-1.46071426570415,-5.28384390945966,-30.5010187625885,1.20944818481803,-30.4806983470917,
9.36,3.32,1,1,2,1,1,-5.27860822877835,-1.63114629685879,-5.28375450249443,-30.549738407135,1.14319566637278,-30.5295467376709,
9.4,3.36,1,1,2,1,1,-5.27887600263875,-1.67711637914181,-5.28366509552921,-30.5910551548004,1.10076470300555,-30.5707776546478,
9.44,3.4,1,1,2,1,1,-5.27898373803167,-1.85305252671242,-5.28357613559881,-30.6327098608017,1.04901306331158,-30.6125128269196,
9.48,3.44,1,1,2,1,1,-5.2788943310666,-1.9081961363554,-5.28354126688237,-30.6802546977997,0.994942244142294,-30.6601274013519,
9.52,3.48,1,1,2,1,1,-5.27880537113634,-1.9442941993475,-5.28363022681277,-30.7171887159348,0.954746827483177,-30.6968522071838,
9.56,3.52,1,1,2,1,1,-5.27871596417127,-2.13971361517906,-5.283719633778,-30.7634299993515,0.896473042666912,-30.7430827617645,
9.6,3.56,1,1,2,1,1,-5.2785510083207,-2.21459195017815,-5.28353187915102,-30.8037382364273,0.858787633478642,-30.7834339141846,
9.64,3.6,1,1,2,1,1,-5.27810442053014,-2.31333076953888,-5.28308529135972,-30.8503121137619,0.810674391686916,-30.8300507068634,
9.68,3.64,1,1,2,1,1,-5.27779149615237,-2.46625393629074,-5.28273034570777,-30.8905237913132,0.782951898872852,-30.8702301979065,
9.72,3.68,1,1,2,1,1,-5.27779149615237,-2.58143991231918,-5.28271916983712,-30.9338629245758,0.733156036585569,-30.9134781360626,
9.76,3.72,1,1,2,1,1,-5.27779149615237,-2.59357504546642,-5.28280812976752,-30.9734416007996,0.691556837409735,-30.9531211853027,
9.8,3.76,1,1,2,1,1,-5.27694302405379,-2.83573754131794,-5.28190735459287,-31.0163247585297,0.65007396042347,-30.9960901737213,
9.84,3.8,1,1,2,1,1,-5.27605163661197,-3.00237908959389,-5.28096142890078,-31.0555547475815,0.627424102276564,-31.0352718830109,
9.88,3.84,1,1,2,1,1,-5.27403640361914,-3.09142284095287,-5.27903739100911,-31.0968071222305,0.582269858568907,-31.0765886306763,
9.92,3.88,1,1,2,1,1,-5.27042793850864,-3.19903716444969,-5.27538466944481,-31.1412620544434,0.548939127475023,-31.1209845542908,
9.96,3.92,1,1,2,1,1,-5.26671799649277,-3.25942412018776,-5.27168679736306,-31.1813342571259,0.508218072354794,-31.1610567569733,
10,3.96,1,1,2,1,1,-5.2651793026238,-3.50393354892731,-5.27014810349153,-31.222608089447,0.48317639157176,-31.2023627758026,
10.04,4,1,1,2,1,1,-5.2632123493921,-3.67768108844757,-5.26818115025656,-31.2620794773102,0.434663705527782,-31.2418341636658,
10.08,4.04,1,1,2,1,1,-5.25555866614669,-3.68134118616581,-5.26052836106804,-31.3057190179825,0.391918979585171,-31.2854039669037,
10.12,4.08,1,1,2,1,1,-5.25027829078925,-3.61104495823383,-5.25525290308488,-31.3409793376923,0.36872373893857,-31.3207340240478,
10.16,4.12,1,1,2,1,1,-5.24821924838353,-3.45494598150253,-5.25319386067573,-31.3769102096558,0.32253498211503,-31.3566648960114,
10.2,4.16,1,1,2,1,1,-5.24465191047696,-3.26201319694519,-5.24963725159904,-31.4127230644226,0.283037591725588,-31.39244556427,
10.24,4.2,1,1,2,1,1,-5.23946854167662,-3.0926987528801,-5.24444673023285,-31.4476507902145,0.233170762658119,-31.4274001121521,
10.28,4.24,1,1,2,1,1,-5.23212733577416,-2.85881571471691,-5.23710507728332,-31.4917677640915,0.176639296114445,-31.4714848995209,
10.32,4.28,1,1,2,1,1,-5.22713038049601,-2.68504954874516,-5.23210678089237,-31.5281277894974,0.143117737025023,-31.5078771114349,
10.36,4.32,1,1,2,1,1,-5.22507267919476,-2.6626605540514,-5.2300526558663,-31.5634310245514,0.111864507198334,-31.5431642532349,
10.4,4.36,1,1,2,1,1,-5.2242492410464,-2.74497084319592,-5.22922608847279,-31.6065341234207,0.0395571812987328,-31.5860903263092,
10.44,4.4,1,1,2,1,1,-5.21933856348956,-2.50544399023056,-5.22433552747493,-31.6574424505234,-0.020417757332325,-31.6370415687561,
10.48,4.44,1,1,2,1,1,-5.21403181307741,-2.46346928179264,-5.21901223676538,-31.6986840963364,-0.0447128899395466,-31.6783368587494,
10.52,4.48,1,1,2,1,1,-5.21120565891133,-2.34955921769142,-5.21618652962941,-31.7377907037735,-0.0931295566260815,-31.7176151275635,
10.56,4.52,1,1,2,1,1,-5.20649793516521,-2.22928822040558,-5.21148014697992,-31.7793756723404,-0.138969998806715,-31.7590928077698,
10.6,4.56,1,1,2,1,1,-5.20338657278053,-2.25000083446503,-5.20836833755523,-31.8109720945358,-0.150300282984972,-31.79083943367,
10.64,4.6,1,1,2,1,1,-5.20201328179695,-2.20119953155518,-5.20699504656936,-31.8605446815491,-0.237693823873997,-31.8402993679047,
10.68,4.64,1,1,2,1,1,-5.19668552074801,-2.03381292521954,-5.20166639144189,-31.9020813703537,-0.267849396914244,-31.8818306922913,
10.72,4.68,1,1,2,1,1,-5.19171538755939,-1.96082517504692,-5.19669938748877,-31.9376957416534,-0.29899375513196,-31.9174289703369,
10.76,4.72,1,1,2,1,1,-5.19071313548088,-1.95201486349106,-5.19569713540858,-31.9765716791153,-0.342389289289713,-31.9562995433807,
10.8,4.76,1,1,2,1,1,-5.1897573750242,-2.05459073185921,-5.19474316308962,-32.0202702283859,-0.398758053779602,-32.000105381012,
10.84,4.8,1,1,2,1,1,-5.18896254710467,-2.07962468266487,-5.19394967627324,-32.0576280355453,-0.418179295957088,-32.0371949672699,
10.88,4.84,1,1,2,1,1,-5.18604340969491,-1.98490917682648,-5.19103143292827,-32.0952916145325,-0.460593216121197,-32.0751214027405,
10.92,4.88,1,1,2,1,1,-5.1824930591117,-1.88329257071018,-5.18748152937397,-32.143292427063,-0.524046737700701,-32.1226286888123,
10.96,4.92,1,1,2,1,1,-5.17852160172299,-1.89886428415775,-5.18350873087416,-32.1859180927277,-0.547907315194607,-32.1655654907227,
11,4.96,1,1,2,1,1,-5.17355727998709,-1.81104056537151,-5.17854485616482,-32.2253412008286,-0.575459841638803,-32.2050368785858,
11.04,5,1,1,2,1,1,-5.16909408429045,-1.67426653206348,-5.17408166046074,-32.2677093744278,-0.630898587405682,-32.2473835945129,
