"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
5.92,5.92,1,1,1,1,1,-6.2391752038932,-1.37615017592907,-6.24394686402593,-27.9166835546494,7.12130069732666,-27.8964221477509,
5.96,5.96,1,1,1,1,1,-6.23917162761459,-1.406604424119,-6.24394865216523,-27.8734141588211,7.14840069413185,-27.8531420230865,
6.08,6.08,1,1,1,1,1,-6.23890385375419,-1.63293443620205,-6.24368087830438,-27.7589374780655,7.29118809103966,-27.7387940883636,
6.16,6.16,1,1,1,1,1,-6.23897180304765,-1.6383919864893,-6.24374838056313,-27.6791685819626,7.40435793995857,-27.658896446228,
6.28,6.28,1,1,1,1,1,-6.23852208601331,-1.73194333910942,-6.24329821649321,-27.5525468587875,7.5115792453289,-27.5321781635284,
6.4,6.4,1,1,1,1,1,-6.23769551862117,-1.81437470018864,-6.24247030799522,-27.424943447113,7.63403177261353,-27.4047088623047,
6.52,6.52,1,1,1,1,1,-6.23734146703947,-1.9813422113657,-6.24218867605476,-27.2937458753586,7.74910524487495,-27.2735273838043,
6.64,6.64,1,1,1,1,1,-6.23692617168668,-1.98620371520519,-6.24170051402463,-27.1740013360977,7.87724927067757,-27.1536862850189,
6.76,6.76,1,1,1,1,1,-6.22934669622229,-1.60866416990757,-6.23412997924412,-27.0867812633514,7.86484628915787,-27.066525220871,
6.8,6.8,1,1,1,1,1,-6.22670293226496,-1.63091346621513,-6.23148353307343,-27.0667397975922,7.84608572721481,-27.0464837551117,
6.92,6.92,1,1,1,1,1,-6.22238412881692,-1.44009478390217,-6.22716160037441,-27.0234704017639,7.78138339519501,-27.0031607151031,
6.96,6.96,1,1,2,1,1,-6.22186825062843,-1.51165761053562,-6.22664616921988,-27.0254927873611,7.76103585958481,-27.0052421092987,
6.96,0,1,1,2,1,1,-6.22186825062843,-1.51165761053562,-6.22664616921988,-27.0254927873611,7.76103585958481,-27.0052421092987,
7,0.04,1,1,2,1,1,-6.22133359697727,-1.50971114635468,-6.22611151556783,-27.0219951868057,7.74880349636078,-27.0017445087433,
7.04,0.0800000000000001,1,1,2,1,1,-6.22059107213231,-1.32106244564056,-6.22537122589576,-27.0219790935516,7.67583847045898,-27.0017337799072,
7.08,0.12,1,1,2,1,1,-6.21974170596408,-1.35371461510658,-6.22452185972612,-27.0275419950485,7.6352447271347,-27.0072913169861,
7.12,0.16,1,1,2,1,1,-6.21802062188634,-1.19770877063274,-6.22280077564552,-27.0467573404312,7.58701413869858,-27.0265066623688,
7.16,0.2,1,1,2,1,1,-6.2157657782271,-1.10908411443233,-6.22053788535565,-27.0559734106064,7.48095735907555,-27.0357120037079,
7.2,0.24,1,1,2,1,1,-6.2131769995533,-0.92528760433197,-6.21794910667753,-27.0710474252701,7.42463767528534,-27.0507538318634,
7.24,0.28,1,1,2,1,1,-6.21030390673055,-0.764941796660423,-6.21508182530274,-27.0925480127335,7.32553005218506,-27.0723724365234,
7.28,0.32,1,1,2,1,1,-6.20717958033594,-0.691348686814308,-6.21195749890292,-27.1143758296967,7.23938643932343,-27.0941519737244,
7.32,0.36,1,1,2,1,1,-6.20489746755235,-0.48135407269001,-6.20967985646378,-27.1515190601349,7.16118216514587,-27.1312308311462,
7.36,0.4,1,1,2,1,1,-6.20235652160487,-0.377735123038292,-6.20714069865137,-27.1812272071838,7.10567831993103,-27.1609497070313,
7.4,0.44,1,1,2,1,1,-6.20030329065188,-0.157896429300308,-6.20508746769495,-27.2207254171371,7.02069476246834,-27.2004747390747,
7.44,0.48,1,1,2,1,1,-6.1992013498073,-0.0850018113851547,-6.20398418574407,-27.2556209564209,6.92884996533394,-27.2353434562683,
7.48,0.52,1,1,2,1,1,-6.19863629778802,0.0771600753068924,-6.20341913372384,-27.3031282424927,6.80967718362808,-27.2831082344055,
7.52,0.560000000000001,1,1,2,1,1,-6.19814590058457,0.255703926086426,-6.20292784244992,-27.3483020067215,6.69166371226311,-27.3283624649048,
7.56,0.600000000000001,1,1,2,1,1,-6.19769975982884,0.331280753016472,-6.20248125465862,-27.3986524343491,6.59257769584656,-27.3783910274506,
7.6,0.640000000000001,1,1,2,1,1,-6.1972554072124,0.392328947782516,-6.20203734907627,-27.4453979730606,6.48254528641701,-27.4251043796539,
7.64,0.680000000000001,1,1,2,1,1,-6.19706094706336,0.470476225018501,-6.20184467706621,-27.4949115514755,6.35825470089912,-27.4746072292328,
7.68,0.72,1,1,2,1,1,-6.19688213313321,0.560013577342033,-6.20166586313576,-27.5390928983688,6.24900013208389,-27.5188207626343,
7.72,0.76,1,1,2,1,1,-6.19671583617816,0.616824254393578,-6.20149911914561,-27.5919914245605,6.14562146365643,-27.571713924408,
7.76,0.8,1,1,2,1,1,-6.19662642921309,0.691572204232216,-6.20140971218039,-27.6338446140289,6.07870630919933,-27.6135456562042,
7.8,0.84,1,1,2,1,1,-6.19653746928284,0.809449702501297,-6.20132075224999,-27.6826232671738,5.99301233887672,-27.6622974872589,
7.84,0.88,1,1,2,1,1,-6.19644806231776,0.829687342047691,-6.20123134528476,-27.725715637207,5.91611452400684,-27.7054381370544,
7.88,0.92,1,1,2,1,1,-6.19635865535268,1.01502053439617,-6.20114193831953,-27.7738934755325,5.82757033407688,-27.7536642551422,
7.92,0.96,1,1,2,1,1,-6.19674444640699,1.04386359453201,-6.20152728233966,-27.8166049718857,5.73605224490166,-27.7964186668396,
7.96,1,1,1,2,1,1,-6.1972183033219,1.16870738565922,-6.20200203332501,-27.8619289398193,5.64151369035244,-27.8416299819946,
8,1.04,1,1,2,1,1,-6.19705245340168,1.08568929135799,-6.20183707747417,-27.9084384441376,5.54363243281841,-27.8881394863129,
8.04,1.08,1,1,2,1,1,-6.19687363947152,1.16921961307526,-6.20165826354371,-27.9532152414322,5.46106584370136,-27.9329323768616,
8.08,1.12,1,1,2,1,1,-6.1966952725762,1.29080377519131,-6.20148570810083,-27.9960125684738,5.37726022303104,-27.9757297039032,
8.12,1.16,1,1,2,1,1,-6.19679183209848,1.41073018312454,-6.20153711710583,-28.0457031726837,5.29285036027431,-28.0254364013672,
8.16,1.2,1,1,2,1,1,-6.1971391781578,1.40005722641945,-6.20191575560356,-28.0942511558533,5.23336231708527,-28.0737161636353,
8.2,1.24,1,1,2,1,1,-6.19762018762992,1.43714249134064,-6.20239631804165,-28.1329822540283,5.18391095101833,-28.1127905845642,
8.24,1.28,1,1,2,1,1,-6.19822726092279,1.46799720823765,-6.20300741464897,-28.1766486167908,5.11078089475632,-28.1564140319824,
8.28,1.32,1,1,2,1,1,-6.19926929910076,1.54569745063782,-6.20405392317694,-28.2230883836746,5.03900870680809,-28.2028484344482,
8.32,1.36,1,1,2,1,1,-6.19953707296117,1.60608440637589,-6.20432169703779,-28.265472650528,4.95369583368301,-28.2452166080475,
8.36,1.4,1,1,2,1,1,-6.19980484682157,1.6476958990097,-6.20458947089865,-28.3093589544296,4.86498065292835,-28.2890975475311,
8.4,1.44,1,1,2,1,1,-6.20085984900948,1.70220620930195,-6.20564402605349,-28.3532398939133,4.77743707597256,-28.3329677581787,
8.44,1.48,1,1,2,1,1,-6.20264530610207,1.66168436408043,-6.20742948314905,-28.3991593122482,4.69010844826698,-28.3789193630219,
8.48,1.52,1,1,2,1,1,-6.2035317761608,1.70314684510231,-6.20831684727892,-28.4478682279587,4.60922494530678,-28.4274888038635,
8.52,1.56,1,1,2,1,1,-6.20461360043823,1.80017203092575,-6.2093977774885,-28.4922748804092,4.53397259116173,-28.4720242023468,
8.56,1.6,1,1,2,1,1,-6.20479330843804,1.81399285793304,-6.20957703845377,-28.5400182008743,4.48513440787792,-28.5196709632874,
8.6,1.64,1,1,2,1,1,-6.20519072239781,1.94709748029709,-6.20997579351868,-28.5827136039734,4.39953431487083,-28.5624361038208,
8.64,1.68,1,1,2,1,1,-6.20563686315354,1.96715816855431,-6.21042238130999,-28.6291265487671,4.35342751443386,-28.6089885234833,
8.68,1.72,1,1,2,1,1,-6.20608300390927,2.03319825232029,-6.21086852206646,-28.6679702997208,4.28405851125717,-28.6477303504944,
8.72,1.76,1,1,2,1,1,-6.20652959169983,2.12738290429115,-6.21131510985777,-28.7215715646744,4.20393571257591,-28.7012672424316,
8.76,1.8,1,1,2,1,1,-6.20833874163816,2.14032828807831,-6.21312157759016,-28.763279914856,4.12361398339272,-28.7428092956543,
8.8,1.84,1,1,2,1,1,-6.21123776248078,2.03398987650871,-6.21601970436796,-28.8098323345184,4.03621830046177,-28.789587020874,
8.84,1.88,1,1,2,1,1,-6.21431067987048,1.92384235560894,-6.21909351583242,-28.8519752025604,3.97598557174206,-28.83171916008,
8.88,1.92,1,1,2,1,1,-6.21672064461413,1.97697430849075,-6.221498563197,-28.8949173688889,3.90363000333309,-28.8747417926788,
8.92,1.96,1,1,2,1,1,-6.21733799970798,2.0239595323801,-6.22211547125706,-28.9392220973969,3.85196097195148,-28.9190948009491,
8.96,2,1,1,2,1,1,-6.21787354742879,1.9866693764925,-6.22265101897876,-28.9827704429626,3.80499511957169,-28.9625895023346,
9,2.04,1,1,2,1,1,-6.21836036835364,2.20831483602524,-6.22315795647159,-29.0241032838821,3.75835932791233,-29.0038311481476,
9.04,2.08,1,1,2,1,1,-6.21871754917912,2.21719965338707,-6.22360409722807,-29.06802713871,3.69630232453346,-29.0477764606476,
9.08,2.12,1,1,2,1,1,-6.21946499140716,2.20060348510742,-6.22425185069113,-29.114128947258,3.64152379333973,-29.0938782691956,
9.12,2.16,1,1,2,1,1,-6.22177213814097,2.23818235099316,-6.22655452708053,-29.1557461023331,3.57196368277073,-29.1354954242706,
9.16,2.2,1,1,2,1,1,-6.22510344165974,2.11934559047222,-6.22988359543072,-29.1946220397949,3.48962880671024,-29.1743338108063,
9.2,2.24,1,1,2,1,1,-6.22846514354663,2.06533819437027,-6.23324440325356,-29.2465764284134,3.40923182666302,-29.2263579368591,
9.24,2.28,1,1,2,1,1,-6.23145580652845,2.0405650138855,-6.23623506624037,-29.2871153354645,3.34664881229401,-29.2668056488037,
9.28,2.32,1,1,2,1,1,-6.23274639606934,2.05815769731998,-6.23752342060927,-29.3302345275879,3.29067893326283,-29.3099248409271,
9.32,2.36,1,1,2,1,1,-6.23363241909325,2.06961296498775,-6.23841033770431,-29.3704032897949,3.22884581983089,-29.3501365184784,
9.36,2.4,1,1,2,1,1,-6.23443618770929,2.12887302041054,-6.23921365928687,-29.4171863794327,3.1827412545681,-29.3969249725342,
9.4,2.44,1,1,2,1,1,-6.23523950929051,2.08452343940735,-6.24001742790425,-29.4627088308334,3.12674008309841,-29.4424474239349,
9.44,2.48,1,1,2,1,1,-6.23710051526859,2.05768272280693,-6.24187485760682,-29.5043635368347,3.07830926030874,-29.4840967655182,
9.48,2.52,1,1,2,1,1,-6.24034554106605,1.89592130482197,-6.24512033044452,-29.5467799901962,3.01251653581858,-29.5265078544617,
9.52,2.56,1,1,2,1,1,-6.24443859192727,1.81223265826702,-6.24921293427774,-29.5907413959503,2.95715518295765,-29.5704853534698,
9.56,2.6,1,1,2,1,1,-6.24954998812072,1.64729543030262,-6.25432388344488,-29.6322351694107,2.90035847574472,-29.6119737625122,
9.6,2.64,1,1,2,1,1,-6.25370338868337,1.61822885274887,-6.2584781780841,-29.6777951717377,2.81107686460018,-29.6575498580933,
9.64,2.68,1,1,2,1,1,-6.2581594318228,1.48543156683445,-6.26293735047474,-29.7201901674271,2.75283753871918,-29.6998643875122,
9.68,2.72,1,1,2,1,1,-6.25985190567171,1.38538889586926,-6.2646217776996,-29.7666299343109,2.6866665109992,-29.7463738918304,
9.72,2.76,1,1,2,1,1,-6.26316711593676,1.35174952447414,-6.26794101128361,-29.8102533817291,2.64844801276922,-29.7899973392487,
9.76,2.8,1,1,2,1,1,-6.26476168915891,1.35957263410091,-6.26953334933429,-29.8513823747635,2.61149685829878,-29.8311316967011,
9.8,2.84,1,1,2,1,1,-6.26618996542601,1.37601979076862,-6.27096117856895,-29.8913526535034,2.5622483342886,-29.871096611023,
9.84,2.88,1,1,2,1,1,-6.26732722202179,1.42934732139111,-6.27209932923627,-29.9284958839417,2.52163428813219,-29.9083364009857,
9.88,2.92,1,1,2,1,1,-6.26971125874557,1.36001035571098,-6.27447889561576,-29.9690508842468,2.48461198061705,-29.9487948417664,
9.92,2.96,1,1,2,1,1,-6.27420842908894,1.26373954117298,-6.27898098334971,-30.0138491392136,2.43703909218311,-29.9936735630035,
9.96,3,1,1,2,1,1,-6.27833411349241,1.19476579129696,-6.28311873770037,-30.0470173358917,2.37919837236404,-30.0267612934113,
10,3.04,1,1,2,1,1,-6.2800985599482,1.10389664769173,-6.28485367986058,-30.0851690769196,2.3155814036727,-30.0649130344391,
10.04,3.08,1,1,2,1,1,-6.28232881669205,1.06529332697392,-6.28709645358327,-30.1216953992844,2.28340625762939,-30.101455450058,
10.08,3.12,1,1,2,1,1,-6.28577411409129,1.06136314570904,-6.29051269372455,-30.1582163572311,2.23089177161455,-30.1379871368408,
10.12,3.16,1,1,2,1,1,-6.28877192963032,0.90915709733963,-6.29352883769645,-30.1943081617355,2.21583563834429,-30.1739823818207,
10.16,3.2,1,1,2,1,1,-6.29256859640231,0.783614814281464,-6.29733131592751,-30.2328515052795,2.1921681240201,-30.2127456665039,
10.2,3.24,1,1,2,1,1,-6.29613906355266,0.776927918195724,-6.30090759453655,-30.2664649486542,2.15080995112658,-30.2461981773376,
10.24,3.28,1,1,2,1,1,-6.29935234987752,0.689737498760223,-6.30412088086677,-30.309471487999,2.1114069968462,-30.2891993522644,
10.28,3.32,1,1,2,1,1,-6.30256608323721,0.664610415697098,-6.30733461423181,-30.3437125682831,2.0630119368434,-30.3234994411469,
10.32,3.36,1,1,2,1,1,-6.30577936956207,0.591576099395752,-6.31054790056203,-30.3875452280045,1.99720896780491,-30.3673052787781,
10.36,3.4,1,1,2,1,1,-6.30899310292176,0.560339540243149,-6.31376163392708,-30.4320162534714,1.92347932606936,-30.4117655754089,
10.4,3.44,1,1,2,1,1,-6.31335705688717,0.474350526928902,-6.31811709423806,-30.4733973741531,1.86912715435028,-30.4532110691071,
10.44,3.48,1,1,2,1,1,-6.31710946721145,0.40857121348381,-6.3218712927079,-30.5092370510101,1.79873760789633,-30.4889810085297,
10.48,3.52,1,1,2,1,1,-6.32050112043164,0.355308875441551,-6.32526294593374,-30.5551135540009,1.73727087676525,-30.534793138504,
10.52,3.56,1,1,2,1,1,-6.32389322068666,0.210218131542206,-6.32865504619442,-30.5948209762573,1.68877877295017,-30.574597120285,
10.56,3.6,1,1,2,1,1,-6.32727101582727,0.237924978137016,-6.33204669942026,-30.6345820426941,1.63705721497536,-30.61439037323,
10.6,3.64,1,1,2,1,1,-6.33031487595331,0.214111059904099,-6.33510575873547,-30.6825345754623,1.58860832452774,-30.6621015071869,
10.64,3.68,1,1,2,1,1,-6.33256480222947,0.0818725675344467,-6.33731634595068,-30.7187175750732,1.55296688899398,-30.6984615325928,
10.68,3.72,1,1,2,1,1,-6.33520901322162,0.0751018524169922,-6.3399650272955,-30.7600665092468,1.51103446260095,-30.7398426532745,
10.72,3.76,1,1,2,1,1,-6.33681789155818,0.141533091664314,-6.34157390563474,-30.800079703331,1.46839302033186,-30.7798612117767,
10.76,3.8,1,1,2,1,1,-6.33903920760552,0.0408943742513657,-6.34379790389473,-30.8453768491745,1.40813151374459,-30.8252012729645,
10.8,3.84,1,1,2,1,1,-6.34042993294729,0.0340119004249573,-6.34518773516917,-30.8856475353241,1.35136218741536,-30.8655631542206,
10.84,3.88,1,1,2,1,1,-6.34203657610972,-0.166036188602448,-6.34679437833428,-30.9271305799484,1.3065816834569,-30.9068048000336,
10.88,3.92,1,1,2,1,1,-6.34392038086389,-0.0744778662919998,-6.34879664732051,-30.9646171331406,1.2562501244247,-30.9443557262421,
10.92,3.96,1,1,2,1,1,-6.34499639368859,-0.161705538630486,-6.34976313661461,-31.0035037994385,1.21297407895327,-30.983247756958,
10.96,4,1,1,2,1,1,-6.34544253444432,-0.177836045622826,-6.35020972440591,-31.0451424121857,1.16493795067072,-31.0248863697052,
11,4.04,1,1,2,1,1,-6.34601339791634,-0.325003638863564,-6.35077701160027,-31.081947684288,1.14384740591049,-31.0616755485535,
11.04,4.08,1,1,2,1,1,-6.34690612646263,-0.211345031857491,-6.35166974014805,-31.128231883049,1.09808472916484,-31.1079704761505,
11.08,4.12,1,1,2,1,1,-6.3477984079741,-0.382903963327408,-6.352562021661,-31.1626124382019,1.07180448248982,-31.1423456668854,
11.12,4.16,1,1,2,1,1,-6.34869113652039,-0.367565080523491,-6.35345475020878,-31.2028241157532,1.03069245815277,-31.1825680732727,
11.16,4.2,1,1,2,1,1,-6.34943008508676,-0.411337241530418,-6.35418475807985,-31.2422794103622,0.986708141863346,-31.2220180034637,
11.2,4.24,1,1,2,1,1,-6.34989455427033,-0.469759106636047,-6.35464967429903,-31.2843900918961,0.927867274731398,-31.2640964984894,
11.24,4.28,1,1,2,1,1,-6.35062143289641,-0.506164506077766,-6.35537476478701,-31.3222414255142,0.888268928974867,-31.3019907474518,
11.28,4.32,1,1,2,1,1,-6.35062143289641,-0.598207116127014,-6.35537476478701,-31.3617718219757,0.834551453590393,-31.3415157794952,
11.32,4.36,1,1,2,1,1,-6.35085523211008,-0.573014840483665,-6.35562868056825,-31.4035338163376,0.793909281492233,-31.3832724094391,
11.36,4.4,1,1,2,1,1,-6.35108366690585,-0.685732811689377,-6.35582179961314,-31.4442765712738,0.753964204341173,-31.4240312576294,
11.4,4.44,1,1,2,1,1,-6.35099425994078,-0.808192417025566,-6.35573239264792,-31.4858347177505,0.739976856857538,-31.4655840396881,
11.44,4.48,1,1,2,1,1,-6.35107070289592,-0.896165147423744,-6.35572568712552,-31.5236806869507,0.705287512391806,-31.5034353733063,
11.48,4.52,1,1,2,1,1,-6.35115966282617,-0.930763781070709,-6.35572568712552,-31.5639567375183,0.67696962505579,-31.5437114238739,
11.52,4.56,1,1,2,1,1,-6.35124906979125,-1.12246721982956,-6.35575385031957,-31.6062122583389,0.639297533780336,-31.586058139801,
11.56,4.6,1,1,2,1,1,-6.35133847675632,-1.34889036417007,-6.35590763029976,-31.6498625278473,0.613570027053356,-31.6296494007111,
11.6,4.64,1,1,2,1,1,-6.35142743668657,-1.60956755280495,-6.35608644423021,-31.6879230737686,0.595817528665066,-31.667640209198,
11.64,4.68,1,1,2,1,1,-6.35151684365165,-1.61846168339252,-6.35626481112584,-31.7252916097641,0.563912000507116,-31.7050087451935,
11.68,4.72,1,1,2,1,1,-6.35160625061673,-1.58822163939476,-6.35644317802146,-31.7647951841354,0.529514346271753,-31.7445552349091,
11.72,4.76,1,1,2,1,1,-6.35169521054698,-1.54261477291584,-6.35662199195191,-31.7944067716599,0.503857526928186,-31.7741668224335,
11.76,4.8,1,1,2,1,1,-6.35178461751206,-1.47251412272453,-6.35680035884754,-31.8230527639389,0.47226520255208,-31.8028020858765,
