"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.52,3.52,1,1,1,1,1,20.931565273163,1.01780518889427,20.9320892328651,-30.7684350013733,5.36890625953674,-30.7481896877289,
3.6,3.6,1,1,1,1,1,20.9328205469526,0.967299565672874,20.9333605999106,-30.6815421581268,5.49165420234203,-30.6612968444824,
3.72,3.72,1,1,1,1,1,20.9328205469526,1.12497247755527,20.9333605999106,-30.5559128522873,5.6193083524704,-30.5356085300446,
3.84,3.84,1,1,1,1,1,20.9328205469526,1.25117599964142,20.9333605999106,-30.4342424869537,5.75236789882183,-30.4141473770142,
3.96,3.96,1,1,1,1,1,20.9328205469526,1.42775475978851,20.9333605999106,-30.3147339820862,5.87539561092854,-30.2944028377533,
4.08,4.08,1,1,1,1,1,20.9328205469526,1.54725275933743,20.9333605999106,-30.1929026842117,5.96514120697975,-30.1726412773132,
4.2,4.2,1,1,1,1,1,20.9323627832914,1.68111175298691,20.9328313106765,-30.0854641199112,6.0463473200798,-30.0653421878815,
4.32,4.32,1,1,1,1,1,20.9302205924082,1.77203677594662,20.9306891197897,-29.9811959266663,6.1254657804966,-29.9609184265137,
4.44,4.44,1,1,1,1,1,20.9279532317739,1.76073051989079,20.9284396405446,-29.8805487155914,6.22570887207985,-29.8602283000946,
4.56,4.56,1,1,1,1,1,20.9197009688973,1.77617184817791,20.9202052590473,-29.7699880599976,6.33767023682594,-29.7497427463532,
4.72,4.72,1,1,1,1,1,20.9120888598906,1.76177360117435,20.9126289128141,-29.6414834260941,6.44989013671875,-29.6212756633759,
4.88,4.88,1,1,1,1,1,20.897930372901,1.77325680851936,20.8984990360297,-29.5228654146194,6.54086023569107,-29.502604007721,
5.04,5.04,1,1,1,1,1,20.8783448831313,1.43421813845634,20.8788849359985,-29.4065755605698,6.6415823996067,-29.3863463401794,
5.2,5.2,1,1,1,1,1,20.8632315297547,1.36370770633221,20.8637769470146,-29.3046462535858,6.70969784259796,-29.2843687534332,
5.36,5.36,1,1,1,1,1,20.8456755780922,1.31696462631226,20.8461637748651,-29.1972452402115,6.76332861185074,-29.1769516468048,
5.56,5.56,1,1,1,1,1,20.8229250817587,0.992501154541969,20.8234883803445,-29.0865343809128,6.85709938406944,-29.0661013126373,
5.76,5.76,1,1,1,1,1,20.8043337974406,0.6914883852005,20.8048970959954,-28.9804369211197,6.90775588154793,-28.960143327713,
6,6,1,1,1,1,1,20.7937694704471,0.529475510120392,20.7943417096808,-28.875305056572,6.95021450519562,-28.8550436496735,
6.28,6.28,1,1,1,1,1,20.775871984178,0.204462558031082,20.7769127158797,-28.7613862752914,7.00221061706543,-28.7411248683929,
7.12,7.12,1,1,1,1,1,20.7552153989666,-0.309348106384277,20.7556588921062,-28.5610520839691,6.96793124079704,-28.5407960414886,
7.52,7.52,1,1,1,1,1.25,20.752910487407,-0.137556344270706,20.753913668145,-28.5429847240448,6.85857236385345,-28.5227179527283,
7.92,7.92,1,1,1,1,1.25,20.752910487407,-0.181645154953003,20.753913668145,-28.5429847240448,6.74083903431892,-28.5227179527283,
8.24,8.24,1,1,1,1,1.25,20.752910487407,-0.117141753435135,20.753913668145,-28.5492503643036,6.6319078207016,-28.5289943218231,
8.44,8.44,1,1,1,1,1.25,20.752910487407,-0.173263251781464,20.753913668145,-28.5838937759399,6.52416720986366,-28.5636913776398,
8.64,8.64,1,1,1,1,1.25,20.752910487407,-0.166920945048332,20.753913668145,-28.6243522167206,6.40454664826393,-28.6040854454041,
8.8,8.8,1,1,1,1,1.25,20.752910487407,-0.0427477061748505,20.7531197342938,-28.6687105894089,6.28552362322807,-28.6484491825104,
8.92,8.92,1,1,1,1,1.25,20.752910487407,-0.0501517206430435,20.7520486388504,-28.6971473693848,6.17934204638004,-28.6768913269043,
9.08,9.08,1,1,1,1,1.25,20.752910487407,-0.00727362930774689,20.7519485030493,-28.761128783226,6.07761219143867,-28.7408781051636,
9.2,9.2,1,1,1,1,1.25,20.752910487407,0.13275071978569,20.7519485030493,-28.8105404376984,5.95230534672737,-28.790295124054,
9.32,9.32,1,1,1,1,1.25,20.752910487407,0.0604242086410522,20.7530017170997,-28.8724994659424,5.82491494715214,-28.8522326946259,
9.44,9.44,1,1,1,1,1.25,20.752910487407,0.130068510770798,20.7540728125431,-28.9381438493729,5.71845136582851,-28.9179039001465,
9.52,9.52,1,1,1,1,1.25,20.7530499622725,0.21706335246563,20.7543392452994,-28.9859354496002,5.61670064926147,-28.9656794071198,
9.6,9.6,1,1,1,1,1.25,20.7537634298538,0.224150717258453,20.7536239895776,-29.0427982807159,5.50880953669548,-29.0225422382355,
9.72,9.72,1,1,1,1,1.25,20.7547469064696,0.194534659385681,20.7527352843433,-29.1143327951431,5.39002045989037,-29.0940713882446,
9.84,9.84,1,1,1,1,1.25,20.7547469064696,0.312868505716324,20.7538063797867,-29.1835230588913,5.23019209504128,-29.1633260250092,
9.96,9.96,1,1,1,1,1.25,20.7547469064696,0.370675697922707,20.7548774752301,-29.2667573690414,5.12936562299728,-29.2464959621429,
10.08,10.08,1,1,1,1,1.25,20.7547469064696,0.480208545923233,20.7556445869917,-29.3349820375443,4.99804578721523,-29.3147957324982,
10.16,10.16,1,1,1,1,1.25,20.7546038553255,0.503947958350182,20.7549364838272,-29.3941676616669,4.89372834563255,-29.3739223480225,
10.28,10.28,1,1,1,1,1.25,20.7535309717446,0.59228390455246,20.7538653883837,-29.4758462905884,4.7633484005928,-29.4555687904358,
10.4,10.4,1,1,1,1,1.25,20.752459876303,0.675031915307045,20.7527942929403,-29.5576965808868,4.60778288543224,-29.5373010635376,
10.48,10.48,1,1,1,1,1.25,20.7517464087216,0.687222927808762,20.7529176745524,-29.6191030740738,4.50612269341946,-29.5987558364868,
10.6,10.6,1,1,1,1,1.25,20.7512475178565,0.748895108699799,20.7539887699958,-29.7116446495056,4.37074303627014,-29.6913456916809,
10.68,10.68,1,1,1,1,1.25,20.7512475178565,0.834986567497253,20.7547022375783,-29.7811996936798,4.24444042146206,-29.7610187530518,
10.8,10.8,1,1,1,1,1.25,20.7512475178565,0.848080962896347,20.7530106577962,-29.8745137453079,4.11533005535603,-29.8542094230652,
10.88,10.88,1,1,1,1,1.25,20.7512475178565,0.965073704719543,20.7515819344919,-29.9443960189819,3.986731544137,-29.9240970611572,
11,11,1,1,1,1,1.25,20.7512475178565,0.941222533583641,20.7503946099937,-30.0394910573959,3.87166365981102,-30.0192081928253,
11.08,11.08,1,1,1,1,1.25,20.7511330769412,1.05123966932297,20.7503946099937,-30.1087886095047,3.75236980617046,-30.0885164737701,
11.2,11.2,1,1,1,1,1.25,20.7491625474309,0.94967894256115,20.749069598769,-30.2137005329132,3.63311395049095,-30.1934123039246,
11.28,11.28,1,1,1,1,1.25,20.7455934213851,0.922009348869324,20.7455004727172,-30.2818018198013,3.51470224559307,-30.2614867687225,
11.36,11.36,1,1,1,1,1.25,20.7432366537856,0.99540688097477,20.7437212741092,-30.3479987382889,3.41397933661938,-30.3274798393249,
11.48,11.48,1,1,1,1,1.25,20.742165558344,1.09891407191753,20.7436998164376,-30.4611665010452,3.26138883829117,-30.4409158229828,
11.56,11.56,1,1,1,1,1.25,20.7413519549618,1.03677622973919,20.7420296943271,-30.531365275383,3.13029401004314,-30.5111467838287,
11.64,11.64,1,1,1,1,1.25,20.735114925078,0.963499769568443,20.7357479609504,-30.6097984313965,3.01284231245518,-30.5895209312439,
11.72,11.72,1,1,1,1,1.25,20.7321698596484,1.02674588561058,20.7327564038939,-30.6892025470734,2.90525089949369,-30.668967962265,
11.8,11.8,1,1,1,1,1.25,20.7307411363465,1.04288570582867,20.7313276805896,-30.7654792070389,2.77571566402912,-30.7452392578125,
11.92,11.92,1,1,1,1,1.25,20.7291604212039,0.917864963412285,20.7297433891658,-30.8907115459442,2.61591002345085,-30.8704447746277,
12,12,1,1,1,1,1.25,20.7231093578075,0.965017825365067,20.72369053762,-30.9690642356873,2.50975415110588,-30.948840379715,
12.08,12.08,1,1,1,1,1.25,20.7177592450173,0.851629301905632,20.7183368485423,-31.0529261827469,2.39225719124079,-31.0328042507172,
12.16,12.16,1,1,1,1,1.25,20.7156170541341,0.796979293227196,20.7161946576555,-31.1326575279236,2.28334031999111,-31.1122190952301,
12.28,12.28,1,1,1,1,1.25,20.709040277783,0.5389004945755,20.709621457572,-31.2507230043411,2.13907472789288,-31.2304830551147,
12.36,12.36,1,1,1,1,1.25,20.7064278062635,0.0887922942638397,20.7076849027053,-31.3353627920151,2.0250391215086,-31.3151013851166,
12.44,12.44,1,1,1,1,1.25,20.7024009165564,-0.248169526457787,20.7020147129706,-31.422159075737,1.8904035910964,-31.4019727706909,
12.56,12.56,1,1,1,1,1.25,20.6950248419375,-0.920798629522324,20.6956095979818,-31.5545153617859,1.73736624419689,-31.5342700481415,
12.68,12.68,1,1,1,1,1.25,20.6934208809841,-1.7296988517046,20.6940807388765,-31.6871774196625,1.61612033843994,-31.6669321060181,
12.76,12.76,1,1,1,1,1.25,20.6934208809841,-2.05117277801037,20.694048552369,-31.7779809236526,1.50843877345324,-31.7577195167542,
12.84,12.84,1,1,1,1,1.25,20.6941218315903,-2.19261273741722,20.6947405622798,-31.8653029203415,1.40604916960001,-31.8450200557709,
12.92,12.92,1,1,1,1,1.25,20.6948352991716,-2.38013453781605,20.6954558180016,-31.9505649805069,1.30452299490571,-31.9306898117065,
13.04,13.04,1,1,1,1,1.25,20.6959063946132,-2.99267470836639,20.6965269134451,-32.0813012123108,1.16518186405301,-32.060980796814,
13.12,13.12,1,1,1,1,1.25,20.6969023882042,-3.2101571559906,20.6976963565502,-32.1741110086441,1.05957482010126,-32.1538174152374,
13.2,13.2,1,1,1,1,1.25,20.7004733023893,-3.33867035806179,20.7019807383238,-32.2623878717422,0.951856002211571,-32.2421479225159,
13.32,13.32,1,1,1,1,1.25,20.7136429483452,-3.08005139231682,20.7140864414154,-32.3832643032074,0.828976836055517,-32.3629117012024,
13.4,13.4,1,1,1,1,1.25,20.7184888058523,-2.85688787698746,20.7190377991496,-32.4769324064255,0.709960609674454,-32.456670999527,
13.52,13.52,1,1,1,1,1.25,20.7298077276311,-2.61083245277405,20.7303924837333,-32.61823117733,0.551106315106153,-32.5979804992676,
13.6,13.6,1,1,1,1,1.25,20.7388217378501,-2.61612236499786,20.739392188853,-32.7147370576859,0.429654028266668,-32.6944541931152,
13.68,13.68,1,1,1,1,1.25,20.7462389396729,-2.36151739954948,20.7468183313846,-32.8134423494339,0.322533957660198,-32.7932024002075,
13.76,13.76,1,1,1,1,1.25,20.7529605553074,-2.24706716835499,20.7535435233089,-32.9147654771805,0.231228955090046,-32.8945255279541,
13.84,13.84,1,1,1,1,1.25,20.7611198349403,-1.85515731573105,20.7616920741196,-33.0267316102982,0.105007644742727,-33.0065131187439,
13.92,13.92,1,1,1,1,1.25,20.7630903644506,-1.33818946778774,20.7636661799118,-33.11891913414,-0.000976957380771637,-33.0986523628235,
14,14,1,1,1,1,1.25,20.7691646736579,-0.869929790496826,20.769733336572,-33.2213419675827,-0.141015648841858,-33.2010591030121,
14.08,14.08,1,1,1,1,1.25,20.7717252891377,-0.472310930490494,20.7722975283347,-33.3210504055023,-0.290399603545666,-33.3007836341858,
14.16,14.16,1,1,1,1,1.25,20.7724387567191,-0.383593142032623,20.7730109959172,-33.4244012832642,-0.427094660699368,-33.4041452407837,
14.24,14.24,1,1,1,1,1.25,20.7731540124397,-0.071357935667038,20.7737244634997,-33.5274624824524,-0.570708699524403,-33.5071849822998,
14.32,14.32,1,1,1,1,1.25,20.773867480021,0.117737799882889,20.7744397192215,-33.6408340930939,-0.709560792893171,-33.6205780506134,
14.4,14.4,1,1,1,1,1.25,20.7750637452137,0.42550265789032,20.775628831859,-33.7457513809204,-0.844953861087561,-33.7255382537842,
14.48,14.48,1,1,1,1,1.25,20.777205936097,0.724252313375473,20.7777710227459,-33.8542628288269,-0.98161306232214,-33.8340389728546,
14.56,14.56,1,1,1,1,1.25,20.7778085390416,1.05311162769794,20.7783807782487,-33.9603441953659,-1.11761279404163,-33.9399969577789,
14.64,14.64,1,1,1,1,1.25,20.7771522919179,1.54069624841213,20.7783807782487,-34.0678524971008,-1.2416017241776,-34.0475857257843,
14.72,14.72,1,1,1,1,1.25,20.7764388243366,2.40172259509563,20.7783521680198,-34.188197851181,-1.41523107886314,-34.1679418087006,
14.8,14.8,1,1,1,1,1.25,20.7757253567553,3.01028601825237,20.7775832681189,-34.3010437488556,-1.51445372030139,-34.2807877063751,
14.88,14.88,1,1,1,1,1.25,20.772082916998,3.59328463673592,20.7717914849115,-34.4238942861557,-1.65800638496876,-34.4036114215851,
14.96,14.96,1,1,1,1,1.25,20.7670832795109,4.3042004108429,20.7679899007501,-34.5568192005157,-1.82158313691616,-34.5371317863464,
15.04,15.04,1,1,1,1,1.5,20.7575399800586,4.46701422333717,20.7581032785355,-34.6731466054916,-1.94623395800591,-34.6529495716095,
15.12,15.12,1,1,1,1,1.5,20.7514352724832,4.07339073717594,20.7517768416761,-34.7840988636017,-2.06372253596783,-34.7638428211212,
15.2,15.2,1,1,1,1,1.5,20.7429952549799,3.83374281227589,20.7435961043579,-34.8882007598877,-2.19116508960724,-34.8679232597351,
15.32,15.32,1,1,1,1,1.5,20.7295913627756,3.75499948859215,20.7301707544596,-35.0487416982651,-2.39487290382385,-35.0283193588257,
15.4,15.4,1,1,1,1,1.5,20.7187784844192,3.33585776388645,20.7192309181945,-35.1618719100952,-2.52174753695726,-35.1417016983032,
15.48,15.48,1,1,1,1,1.5,20.7094229395935,3.24991531670094,20.7100041193832,-35.2597457170486,-2.63061430305243,-35.2394843101501,
15.56,15.56,1,1,1,1,1.5,20.6944973408436,3.22701409459114,20.6950785206084,-35.3604251146317,-2.736921235919,-35.3402817249298,
15.68,15.68,1,1,1,1,1.5,20.6725872699818,3.22592444717884,20.673173814128,-35.5140727758408,-2.93061062693596,-35.4938113689423,
15.76,15.76,1,1,1,1,1.5,20.6584609694997,3.07907350361347,20.6590493017616,-35.6248050928116,-3.03489919751883,-35.6045544147491,
15.84,15.84,1,1,1,1,1.5,20.6448317717434,2.98202037811279,20.645434409097,-35.734920501709,-3.16935144364834,-35.7146215438843,
15.92,15.92,1,1,1,1,1.5,20.6250621036256,2.79814936220646,20.6256683172249,-35.8411681652069,-3.2672930508852,-35.8209013938904,
16,16,1,1,1,1,1.5,20.6101669032437,2.59858556091785,20.6107766930969,-35.9473299980164,-3.39198186993599,-35.9268379211426,
16.08,16.08,1,1,1,1,1.5,20.59763204674,2.61515378952026,20.5982454128508,-36.0527247190475,-3.51043157279491,-36.0320663452148,
16.16,16.16,1,1,1,1,1.5,20.5797345604709,2.47697345912457,20.5803568672484,-36.1561185121536,-3.62605825066566,-36.1356639862061,
16.24,16.24,1,1,1,1,1.5,20.5670798986339,2.29655764997005,20.5676342560967,-36.2555640935898,-3.74714769423008,-36.2353026866913,
16.32,16.32,1,1,1,1,1.5,20.5547041865279,2.3256242275238,20.55531040001,-36.3554978370667,-3.86291183531284,-36.3352310657501,
16.4,16.4,1,1,1,1,1.5,20.5373091674026,2.19797715544701,20.5379225334129,-36.4613699913025,-3.98045592010021,-36.4411675930023,
16.48,16.48,1,1,1,1,1.5,20.526785967613,2.0840298384428,20.527406486163,-36.5604078769684,-4.08065915107727,-36.5401303768158,
16.6,16.6,1,1,1,1,1.5,20.5079693777429,1.98472291231155,20.5085988369581,-36.7088788747787,-4.24967482686043,-36.6886603832245,
16.68,16.68,1,1,1,1,1.5,20.4920692430736,1.76728703081608,20.4926987022623,-36.8086785078049,-4.35590893030167,-36.7884492874146,
16.76,16.76,1,1,1,1,1.5,20.4788423766602,1.734783872962,20.4794843528019,-36.9048088788986,-4.45957593619823,-36.8845689296722,
16.84,16.84,1,1,1,1,1.5,20.4655243151423,1.62698328495026,20.4661645031225,-36.9954246282578,-4.56278473138809,-36.9752061367035,
16.96,16.96,1,1,1,1,1.5,20.4518039222816,1.6514677554369,20.4524333814031,-37.1477204561234,-4.73386645317078,-37.1278345584869,
17.08,17.08,1,1,1,1,1.5,20.4287637473813,1.51254236698151,20.4294021471609,-37.2891801595688,-4.87428158521652,-37.2692620754242,
17.16,17.16,1,1,1,1,1.5,20.4215611222747,1.42179429531097,20.4221905813458,-37.3840820789337,-4.97560687363148,-37.364147901535,
17.28,17.28,1,1,1,1,1.5,20.3972978600921,1.08544714748859,20.3979505649337,-37.523358464241,-5.11394552886486,-37.5035154819489,
17.4,17.4,1,1,1,1,1.5,20.3809596312939,0.980719923973084,20.3815712089043,-37.6577693223953,-5.25177158415318,-37.6379156112671,
17.48,17.48,1,1,1,1,1.5,20.370137812241,0.829100608825684,20.3707905170374,-37.748299241066,-5.36929480731487,-37.7283918857574,
17.6,17.6,1,1,1,1,1.5,20.3550226707251,0.796178355813026,20.3556574941033,-37.8806608915329,-5.49155175685883,-37.8607857227325,
17.68,17.68,1,1,1,1,1.5,20.3493095656567,0.669928267598152,20.3499443890253,-37.9762870073318,-5.60710951685905,-37.9562938213348,
17.8,17.8,1,1,1,1,1.5,20.3335721516639,0.533973798155785,20.3342320089565,-38.0983811616898,-5.72472847998142,-38.0785381793976,
17.88,17.88,1,1,1,1,1.5,20.3221817043131,0.456133857369423,20.322843349726,-38.1985938549042,-5.8256771415472,-38.1783056259155,
18,18,1,1,1,1,1.5,20.313131931308,0.411821529269218,20.3137971529845,-38.3256071805954,-5.95488995313644,-38.3056890964508,
18.12,18.12,1,1,1,1,1.5,20.3066517144792,0.320961698889732,20.3073223005628,-38.4524059295654,-6.0493927448988,-38.4324717521667,
18.24,18.24,1,1,1,1,1.5,20.2948678764821,0.129658728837967,20.2955402506853,-38.5805082321167,-6.16305470466614,-38.5606384277344,
18.36,18.36,1,1,1,1,1.5,20.2810401952633,-0.066366046667099,20.2816964761898,-38.7069368362427,-6.28745257854462,-38.6871635913849,
18.48,18.48,1,1,1,1,1.5,20.2707172670755,-0.152755528688431,20.2713717598455,-38.8243424892426,-6.39801472425461,-38.8043975830078,
18.6,18.6,1,1,1,1,1.5,20.2634538452326,-0.200998038053513,20.2641601940303,-38.9395433664322,-6.5084308385849,-38.9196789264679,
18.72,18.72,1,1,1,1,1.5,20.2563531440662,-0.19577331840992,20.2570219419267,-39.0625387430191,-6.61538243293762,-39.0425884723663,
18.84,18.84,1,1,1,1,1.5,20.2497978253868,-0.237440690398216,20.2501840972262,-39.1747838258743,-6.72552064061165,-39.1549408435822,
18.96,18.96,1,1,1,1,1.5,20.2447356030241,-0.329278409481049,20.2448286200092,-39.2800658941269,-6.79828152060509,-39.2601585388184,
19.08,19.08,1,1,1,1,1.5,20.238199953877,-0.315764918923378,20.2388669635679,-39.3883574008942,-6.91568329930305,-39.3684661388397,
19.24,19.24,1,1,1,1,1.5,20.2282024670421,-0.37195160984993,20.2288694767164,-39.5269846916199,-7.04551413655281,-39.5070612430573,
19.36,19.36,1,1,1,1,1.5,20.2231652786297,-0.349655747413635,20.2239145427035,-39.6306145191193,-7.12200999259949,-39.6107661724091,
19.52,19.52,1,1,1,1,1.5,20.2178813269936,-0.34666620194912,20.2185966164119,-39.752488732338,-7.24671334028244,-39.7326135635376,
19.64,19.64,1,1,1,1,1.5,20.2114547543439,-0.41046179831028,20.2121700437515,-39.8542034626007,-7.3108933866024,-39.834258556366,
19.8,19.8,1,1,1,1,1.5,20.2033187205219,-0.468678772449493,20.204028645498,-39.9715608358383,-7.40311965346336,-39.9517178535461,
19.96,19.96,1,1,1,1,1.5,20.2011085803452,-0.462932512164116,20.2015055809393,-40.0861072540283,-7.45548382401466,-40.0661301612854,
20.12,20.12,1,1,1,1,1.5,20.1996816451826,-0.415053218603134,20.200076857635,-40.1902359724045,-7.54078850150108,-40.1704251766205,
20.28,20.28,1,1,1,1,1.5,20.1955725010676,-0.384515151381493,20.1939417516812,-40.294075012207,-7.60026127099991,-40.2743232250214,
20.48,20.48,1,1,1,1,1.5,20.1902170238595,-0.280551612377167,20.1919193661278,-40.4062342643738,-7.6810784637928,-40.3863322734833,
20.68,20.68,1,1,1,1,1.5,20.185167318472,-0.365683808922768,20.1861937440747,-40.516145825386,-7.72990137338638,-40.4962277412415,
20.88,20.88,1,1,1,1,1.5,20.1781864226388,-0.498872250318527,20.1798154511755,-40.6224524974823,-7.78317004442215,-40.6025290489197,
21.12,21.12,1,1,1,1,1.5,20.1735533537085,-0.459896400570869,20.1730240980969,-40.7284051179886,-7.80328810214996,-40.7084548473358,
21.44,21.44,1,1,1,1,1.5,20.1713199677209,-0.300491228699684,20.1711501281058,-40.844464302063,-7.8583687543869,-40.8245301246643,
21.84,21.84,1,1,1,1,1.5,20.1651812854987,-0.236192718148232,20.1681746643031,-40.9487271308899,-7.80970603227615,-40.9288036823273,
22.28,22.28,1,1,1,1,1.5,20.1611633364881,-0.34763477742672,20.1605089111046,-41.0210180282593,-7.69324004650116,-41.0010838508606,
22.64,22.64,1,1,1,1,1.75,20.15637112316,-0.392058864235878,20.1591141624471,-41.0401958227158,-7.58542418479919,-41.0205781459808,
22.92,22.92,1,1,1,1,1.75,20.15637112316,-0.462736934423447,20.1569308443563,-41.0349494218826,-7.48483315110207,-41.0152351856232,
23.2,23.2,1,1,1,1,1.75,20.15637112316,-0.500129535794258,20.1569308443563,-41.0191512107849,-7.37103223800659,-40.9992384910584,
