"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.52,0.52,1,1,2,1,1,-5.82170413261574,0.877091661095619,-5.82216682336362,-26.9611412286758,7.23123252391815,-26.9408369064331,
6.56,0.560000000000001,1,1,2,1,1,-5.82369433165835,0.910833477973938,-5.82399608987215,-27.0052528381348,7.08444267511368,-26.9850611686707,
6.6,0.600000000000001,1,1,2,1,1,-5.82592950578527,0.88750384747982,-5.8264914382716,-27.049600481987,6.95340856909752,-27.0295643806458,
6.64,0.640000000000001,1,1,2,1,1,-5.82843155970295,1.00818462669849,-5.82882227785504,-27.101823091507,6.8056084215641,-27.0814490318298,
6.68,0.68,1,1,2,1,1,-5.83120764596859,0.968296080827713,-5.83154919029443,-27.1520501375198,6.67360424995422,-27.1317887306213,
6.72,0.72,1,1,2,1,1,-5.83539859745657,0.852150842547417,-5.83579378596853,-27.2015905380249,6.55674785375595,-27.1814525127411,
6.76,0.76,1,1,2,1,1,-5.83949433052675,0.887587666511536,-5.83988683683658,-27.2476762533188,6.41826391220093,-27.2274148464203,
6.8,0.8,1,1,2,1,1,-5.84366293027346,0.779032707214355,-5.84405096624198,-27.2956663370132,6.30900636315346,-27.2753942012787,
6.84,0.84,1,1,2,1,1,-5.84683374828991,0.679474323987961,-5.8472267016468,-27.3427337408066,6.21524937450886,-27.3223006725311,
6.88,0.88,1,1,2,1,1,-5.84981368243592,0.667441636323929,-5.85020305951917,-27.3857778310776,6.1412438750267,-27.365494966507,
6.92,0.92,1,1,2,1,1,-5.85332379988484,0.638794153928757,-5.85371720028738,-27.4271857738495,6.05779699981213,-27.4068760871887,
6.96,0.96,1,1,2,1,1,-5.85628898188162,0.631408765912056,-5.85666494793088,-27.468346953392,5.9439655393362,-27.4481070041656,
7,1,1,1,2,1,1,-5.85941286124141,0.557862222194672,-5.85989477454966,-27.5111818313599,5.84267750382423,-27.4909687042236,
7.04,1.04,1,1,2,1,1,-5.86253718763602,0.592973083257675,-5.86284028701903,-27.5517582893372,5.73081858456135,-27.5315451622009,
7.08,1.08,1,1,2,1,1,-5.86566151403063,0.561606138944626,-5.8659824948119,-27.5965297222137,5.64416199922562,-27.5762951374054,
7.12,1.12,1,1,2,1,1,-5.86863518968909,0.511044636368752,-5.8690312723261,-27.6379323005676,5.5411871522665,-27.6176869869232,
7.16,1.16,1,1,2,1,1,-5.8715216935566,0.521838665008545,-5.87185653242724,-27.6808851957321,5.42595908045769,-27.6606130599976,
7.2,1.2,1,1,2,1,1,-5.87480158807045,0.416720286011696,-5.87506981875746,-27.7255493402481,5.31426295638084,-27.7053093910217,
7.24,1.24,1,1,2,1,1,-5.87839440696206,0.451868399977684,-5.87877216118747,-27.7737218141556,5.1997933536768,-27.7534711360931,
7.28,1.28,1,1,2,1,1,-5.88179857715737,0.393232330679893,-5.8821790135974,-27.8198343515396,5.11392131447792,-27.7995729446411,
7.32,1.32,1,1,2,1,1,-5.8848334965869,0.258125364780426,-5.88521348599717,-27.861510515213,5.02359829843044,-27.8414261341095,
7.36,1.36,1,1,2,1,1,-5.88793234199647,0.270120799541473,-5.88831277844673,-27.906539440155,4.90316078066826,-27.8863263130188,
7.4,1.4,1,1,2,1,1,-5.89118675552527,0.21747313439846,-5.8915662979113,-27.9528021812439,4.82676587998867,-27.9325354099274,
7.44,1.44,1,1,2,1,1,-5.89309961754309,0.191796571016312,-5.89347915993231,-27.9960554838181,4.73695173859596,-27.9757940769196,
7.48,1.48,1,1,2,1,1,-5.89619354556958,0.11710450053215,-5.89657353499878,-28.0412828922272,4.64788936078548,-28.0210268497467,
7.52,1.52,1,1,2,1,1,-5.89759812899094,0.136047601699829,-5.89797722435283,-28.0885756015778,4.56641651690006,-28.0683088302612,
7.56,1.56,1,1,2,1,1,-5.89947165194412,0.105500221252441,-5.89985119434396,-28.1312656402588,4.47689518332481,-28.1110095977783,
7.6,1.6,1,1,2,1,1,-5.90179668007095,0.114552676677704,-5.90218561020601,-28.1750929355621,4.37706112861633,-28.1548368930817,
7.64,1.64,1,1,2,1,1,-5.90367243819826,0.0465475022792816,-5.90397643171949,-28.2230240106583,4.29329872131348,-28.2027733325958,
7.68,1.68,1,1,2,1,1,-5.90534703065415,0.0179558992385864,-5.90576188881505,-28.265472650528,4.20962460339069,-28.2452273368835,
7.72,1.72,1,1,2,1,1,-5.90686426685151,0.0111106783151627,-5.90736808494533,-28.3104908466339,4.10678684711456,-28.2902348041534,
7.76,1.76,1,1,2,1,1,-5.90833858770563,-0.00789761543273926,-5.90870695424959,-28.3562064170837,4.00565043091774,-28.3359825611115,
7.8,1.8,1,1,2,1,1,-5.90966225782359,-0.137360766530037,-5.91003375361354,-28.401814699173,3.91784831881523,-28.3815908432007,
7.84,1.84,1,1,2,1,1,-5.91065199292699,-0.0417139381170273,-5.9110252768579,-28.4489250183105,3.83296012878418,-28.4283471107483,
7.88,1.88,1,1,2,1,1,-5.91163412843836,-0.0531040132045746,-5.9120074123709,-28.4955149888992,3.73105369508266,-28.4753179550171,
7.92,1.92,1,1,2,1,1,-5.91261581691491,-0.0633113086223602,-5.91298910084909,-28.5423839092255,3.65607216954231,-28.5222136974335,
7.96,1.96,1,1,2,1,1,-5.91349513441644,-0.0624917447566986,-5.91386841835208,-28.58318567276,3.56723852455616,-28.5628867149353,
8,2,1,1,2,1,1,-5.9142094960674,-0.0979937613010406,-5.91458233296941,-28.6309826374054,3.49329449236393,-28.6107158660889,
8.04,2.04,1,1,2,1,1,-5.91492341068354,-0.0711064785718918,-5.91529669462157,-28.6748206615448,3.41529920697212,-28.6545753479004,
8.08,2.08,1,1,2,1,1,-5.91551662589683,-0.0199116766452789,-5.91589035687067,-28.7217485904694,3.33088114857674,-28.7014925479889,
8.12,2.12,1,1,2,1,1,-5.91605217361764,-0.0285450369119644,-5.91642590459237,-28.7647068500519,3.27090062201023,-28.7444508075714,
8.16,2.16,1,1,2,1,1,-5.91658772133845,-0.133290886878967,-5.91696145231407,-28.8091242313385,3.18943485617638,-28.7888896465302,
8.2,2.2,1,1,2,1,1,-5.91712326905926,-0.14178454875946,-5.91749700003578,-28.8539385795593,3.10854855924845,-28.8336718082428,
8.24,2.24,1,1,2,1,1,-5.91765881678007,-0.120988115668297,-5.91803254775748,-28.9036238193512,3.03178187459707,-28.8833570480347,
8.28,2.28,1,1,2,1,1,-5.91819436450088,-0.278577208518982,-5.91856809547918,-28.9418828487396,2.97841634601355,-28.9216160774231,
8.32,2.32,1,1,2,1,1,-5.91852606434132,-0.24610199034214,-5.91889890125052,-28.9936977624893,2.88596712052822,-28.9735972881317,
8.36,2.36,1,1,2,1,1,-5.91852606434132,-0.382708385586739,-5.91889890125052,-29.0365487337112,2.82643307000399,-29.0161693096161,
8.4,2.4,1,1,2,1,1,-5.91871516007246,-0.579012557864189,-5.91908933808645,-29.0772593021393,2.76290029287338,-29.0570247173309,
8.44,2.44,1,1,2,1,1,-5.91898338096769,-0.654822215437889,-5.9193571119473,-29.1203838586807,2.69975699484348,-29.1000473499298,
8.48,2.48,1,1,2,1,1,-5.91925115482809,-0.708410516381264,-5.91962488580815,-29.1618669033051,2.64367330819368,-29.1415250301361,
8.52,2.52,1,1,2,1,1,-5.9195189286885,-0.894861295819283,-5.91989265966901,-29.1998791694641,2.553915604949,-29.1796338558197,
8.56,2.56,1,1,2,1,1,-5.9197867025489,-0.888025388121605,-5.92016043352986,-29.2490440607071,2.481359988451,-29.2289435863495,
8.6,2.6,1,1,2,1,1,-5.92000440850886,-1.05033628642559,-5.92037724542053,-29.2953711748123,2.42104027420282,-29.2750346660614,
8.64,2.64,1,1,2,1,1,-5.92009381547394,-1.21109187602997,-5.92046620535093,-29.3369507789612,2.34653111547232,-29.3167054653168,
8.68,2.68,1,1,2,1,1,-5.92018277540419,-1.18701718747616,-5.92055561231616,-29.379066824913,2.27671749889851,-29.3588054180145,
8.72,2.72,1,1,2,1,1,-5.92027218236927,-1.30539759993553,-5.92064501928138,-29.4220358133316,2.22222451120615,-29.4017744064331,
8.76,2.76,1,1,2,1,1,-5.92036158933435,-1.39116309583187,-5.92073397921178,-29.4666516780853,2.14528422802687,-29.4463956356049,
8.8,2.8,1,1,2,1,1,-5.92044786705565,-1.40063464641571,-5.9208215980377,-29.5095080137253,2.0775618031621,-29.4892466068268,
8.84,2.84,1,1,2,1,1,-5.92044786705565,-1.39553099870682,-5.9208215980377,-29.5478850603104,2.01037842780352,-29.5277523994446,
8.88,2.88,1,1,2,1,1,-5.92044786705565,-1.55504792928696,-5.9208215980377,-29.5900601148605,1.93831026554108,-29.5698308944702,
8.92,2.92,1,1,2,1,1,-5.92044786705565,-1.63485296070576,-5.9208215980377,-29.6364569664002,1.86929870396852,-29.6158576011658,
8.96,2.96,1,1,2,1,1,-5.92044786705565,-1.72330066561699,-5.9208215980377,-29.6806758642197,1.80858802050352,-29.6604359149933,
9,3,1,1,2,1,1,-5.92044786705565,-1.81883573532104,-5.9208215980377,-29.7219979763031,1.74463391304016,-29.7017633914948,
9.04,3.04,1,1,2,1,1,-5.92044786705565,-1.91758386790752,-5.9208215980377,-29.7641944885254,1.66785530745983,-29.743959903717,
9.08,3.08,1,1,2,1,1,-5.92044786705565,-2.05434858798981,-5.9208215980377,-29.813836812973,1.62255708128214,-29.7936022281647,
9.12,3.12,1,1,2,1,1,-5.92044786705565,-2.17368826270103,-5.9208215980377,-29.8533993959427,1.58431511372328,-29.8330628871918,
9.16,3.16,1,1,2,1,1,-5.92041076316514,-2.25157476961613,-5.920782258973,-29.8912346363068,1.52867445722222,-29.8709356784821,
9.2,3.2,1,1,2,1,1,-5.92023239626981,-2.55672261118889,-5.92060389207738,-29.9315911531448,1.46720232442021,-29.9112546443939,
9.24,3.24,1,1,2,1,1,-5.92005402937448,-2.72646546363831,-5.92042507814693,-29.9728381633759,1.42219988629222,-29.952507019043,
9.28,3.28,1,1,2,1,1,-5.91974915162357,-2.98588536679745,-5.92013048219651,-30.0174379348755,1.38711789622903,-29.9973213672638,
9.32,3.32,1,1,2,1,1,-5.91836244959523,-3.11970710754395,-5.91867761901159,-30.0581699609756,1.31984306499362,-30.0380265712738,
9.36,3.36,1,1,2,1,1,-5.91737718484008,-3.37178818881512,-5.9177437632598,-30.0978076457977,1.28443101420999,-30.0775623321533,
9.4,3.4,1,1,2,1,1,-5.9169109275172,-3.58680263161659,-5.91727884704063,-30.1356267929077,1.26190362498164,-30.1153385639191,
9.44,3.44,1,1,2,1,1,-5.91651172541813,-3.69240529835224,-5.91683225924932,-30.1721423864365,1.22078489512205,-30.1519024372101,
9.48,3.48,1,1,2,1,1,-5.9157450606926,-3.82553786039352,-5.91614337858226,-30.210240483284,1.18640242144465,-30.1899147033691,
9.52,3.52,1,1,2,1,1,-5.91113389646876,-3.80243174731731,-5.91150718040047,-30.2516806125641,1.1407402344048,-30.2314245700836,
9.56,3.56,1,1,2,1,1,-5.90417803458577,-3.6939512938261,-5.90453924856558,-30.2853906154633,1.10031776130199,-30.2651238441467,
9.6,3.6,1,1,2,1,1,-5.89865715449227,-3.75940464437008,-5.89902462695045,-30.3239822387695,1.05267120525241,-30.3037261962891,
9.64,3.64,1,1,2,1,1,-5.89225472172311,-3.72873619198799,-5.89263292300644,-30.3628152608871,1.00764129310846,-30.3423821926117,
9.68,3.68,1,1,2,1,1,-5.88642047021702,-3.83766368031502,-5.88679151893341,-30.4103064537048,0.930575467646122,-30.3900611400604,
9.72,3.72,1,1,2,1,1,-5.88024870741776,-3.97633761167526,-5.88062333240247,-30.4508292675018,0.897089391946793,-30.4306483268738,
9.76,3.76,1,1,2,1,1,-5.86790473478441,-3.92437912523746,-5.86828785341025,-30.4891204833984,0.837532337754965,-30.4689073562622,
9.8,3.8,1,1,2,1,1,-5.86256043344694,-4.09333035349846,-5.86294534020317,-30.5344551801682,0.778089370578527,-30.5142259597778,
9.84,3.84,1,1,2,1,1,-5.85823715965065,-4.41256910562515,-5.85861536087728,-30.5751925706863,0.736833922564983,-30.55495262146,
9.88,3.88,1,1,2,1,1,-5.84769160811982,-4.33681532740593,-5.84807785595575,-30.6123626232147,0.703133456408978,-30.5921065807343,
9.92,3.92,1,1,2,1,1,-5.83304942944917,-4.33927401900291,-5.83344282981792,-30.6575310230255,0.648802705109119,-30.6374895572662,
9.96,3.96,1,1,2,1,1,-5.82643599624244,-4.33532521128654,-5.82680704485885,-30.7033485174179,0.596517976373434,-30.6830549240112,
10,4,1,1,2,1,1,-5.8161613478158,-4.17135655879974,-5.81651853833548,-30.7380348443985,0.537450704723597,-30.7177412509918,
10.04,4.04,1,1,2,1,1,-5.80269487073591,-3.97403724491596,-5.80310615244711,-30.7844477891922,0.483160559087992,-30.7641756534576,
10.08,4.08,1,1,2,1,1,-5.79023645718727,-3.82169149816036,-5.79063969225083,-30.8237421512604,0.463227834552526,-30.8034539222717,
10.12,4.12,1,1,2,1,1,-5.77925370559722,-3.84947285056114,-5.77965515250317,-30.8616900444031,0.410945899784565,-30.8413481712341,
10.16,4.16,1,1,2,1,1,-5.76409475466842,-3.84409911930561,-5.76449754265359,-30.9095996618271,0.375683419406414,-30.889230966568,
10.2,4.2,1,1,2,1,1,-5.75445355458935,-4.03118319809437,-5.75485902476741,-30.9416520595551,0.364270247519016,-30.9213423728943,
10.24,4.24,1,1,2,1,1,-5.74438409514757,-4.21942211687565,-5.74479045937849,-30.9815043210983,0.319885555654764,-30.9613180160522,
10.28,4.28,1,1,2,1,1,-5.72453574890049,-3.84396873414516,-5.72495820635207,-31.0190606117249,0.287605542689562,-30.998911857605,
10.32,4.32,1,1,2,1,1,-5.71565584912905,-4.01287339627743,-5.71605506075488,-31.0636335611343,0.213024113327265,-31.0434579849243,
10.36,4.36,1,1,2,1,1,-5.70416839522114,-3.74121591448784,-5.70458504118604,-31.0967427492142,0.195577088743448,-31.0764920711517,
10.4,4.4,1,1,2,1,1,-5.6901690526294,-3.43646854162216,-5.69058793374509,-31.1336660385132,0.162302888929844,-31.1134421825409,
10.44,4.44,1,1,2,1,1,-5.6816633210068,-3.29932197928429,-5.68208399024763,-31.1660832166672,0.120379962027073,-31.1458325386047,
10.48,4.48,1,1,2,1,1,-5.66833900100139,-2.91888602077961,-5.66876324649862,-31.2004315853119,0.073915533721447,-31.1801862716675,
10.52,4.52,1,1,2,1,1,-5.65687747511335,-2.71905213594437,-5.65730619093974,-31.238626241684,0.0178792513906956,-31.2183809280396,
10.56,4.56,1,1,2,1,1,-5.64513163507637,-2.60915607213974,-5.64555811570905,-31.2714672088623,-0.0129665248095989,-31.2511038780212,
10.6,4.6,1,1,2,1,1,-5.63320876924854,-2.34889797866344,-5.63363569689617,-31.3107454776764,-0.0618506222963333,-31.2904679775238,
10.64,4.64,1,1,2,1,1,-5.62131093737093,-2.33074650168419,-5.62174144127734,-31.3532584905624,-0.130574125796556,-31.3329756259918,
10.68,4.68,1,1,2,1,1,-5.61294512764868,-2.36192718148232,-5.61337920781976,-31.3940119743347,-0.190335139632225,-31.3737452030182,
