"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.68,6.68,1,1,1,1,1,19.9531294220078,-1.49757601320744,19.9545474497315,-26.1070078611374,4.34592328965664,-26.0866498947144,
6.84,6.84,1,1,1,1,1,19.9531294220078,-1.3453047722578,19.9559725967572,-25.9992045164108,4.45903204381466,-25.9791040420532,
7,7,1,1,1,1,1,19.9531294220078,-1.4013983309269,19.9559725967572,-25.8970713615417,4.55450266599655,-25.8767831325531,
7.16,7.16,1,1,1,1,1,19.9534942024254,-1.30780041217804,19.9559725967572,-25.7738506793976,4.66007106006145,-25.7536053657532,
7.32,7.32,1,1,1,1,1,19.9549229257273,-1.1921301484108,19.9559725967572,-25.6746572256088,4.7721479088068,-25.654331445694,
7.48,7.48,1,1,1,1,1,19.9563498608899,-1.12028792500496,19.9559725967572,-25.5703246593475,4.86960560083389,-25.5498862266541,
7.64,7.64,1,1,1,1,1,19.9566627852677,-1.11175701022148,19.9559725967572,-25.462167263031,4.95777502655983,-25.4419112205505,
7.84,7.84,1,1,1,1,1,19.9566627852677,-1.07316300272942,19.9559725967572,-25.3406685590744,5.06115481257439,-25.3203856945038,
8,8,1,1,1,1,1,19.9566627852677,-1.0400079190731,19.9559725967572,-25.2389216423035,5.14917150139809,-25.2185797691345,
8.16,8.16,1,1,1,1,1,19.9566627852677,-1.0372418910265,19.9559725967572,-25.1329582929611,5.23024164140224,-25.1125574111938,
8.32,8.32,1,1,1,1,1,19.9566627852677,-1.04949809610844,19.9559725967572,-25.0262278318405,5.33887557685375,-25.0059878826141,
8.48,8.48,1,1,1,1,1,19.9566627852677,-0.992687419056892,19.9559725967572,-24.92456138134,5.44359087944031,-24.9043321609497,
8.68,8.68,1,1,1,1,1,19.9566627852677,-0.913459807634354,19.9559725967572,-24.7909390926361,5.5574968457222,-24.7708117961884,
8.88,8.88,1,1,1,1,1,19.9566627852677,-0.875638797879219,19.9559725967572,-24.6600204706192,5.66502213478088,-24.6397483348846,
9.04,9.04,1,1,1,1,1,19.9566627852677,-0.868523493409157,19.9559725967572,-24.5557308197021,5.74338398873806,-24.5354318618774,
9.2,9.2,1,1,1,1,1,19.9566627852677,-0.846832990646362,19.9559725967572,-24.4485658407211,5.83338774740696,-24.4282937049866,
9.36,9.36,1,1,1,1,1,19.9566627852677,-0.775083899497986,19.9559725967572,-24.3399041891098,5.93174435198307,-24.3196213245392,
9.52,9.52,1,1,1,1,1,19.9566627852677,-0.72958879172802,19.9559725967572,-24.231151342392,6.04272224009037,-24.2108845710754,
9.68,9.68,1,1,1,1,1,19.9566627852677,-0.656675547361374,19.9559725967572,-24.1042184829712,6.14982955157757,-24.0839517116547,
9.84,9.84,1,1,1,1,1,19.9566627852677,-0.620093196630478,19.9559725967572,-23.9931428432465,6.24970644712448,-23.9728975296021,
10.04,10.04,1,1,1,1,1,19.9566627852677,-0.523235648870468,19.9559725967572,-23.8809567689896,6.32274895906448,-23.8605666160584,
10.28,10.28,1,1,1,1,1,19.9566627852677,-0.615622848272324,19.9559725967572,-23.7707126140594,6.38496801257133,-23.750467300415,
10.52,10.52,1,1,1,1,1,19.9545384757775,-0.525107607245445,19.9559725967572,-23.6604255437851,6.43483996391296,-23.6401104927063,
10.76,10.76,1,1,1,1,1,19.9532045238585,-0.584088265895844,19.9559725967572,-23.5507446527481,6.50319457054138,-23.5305047035217,
11,11,1,1,1,1,1,19.9532045238585,-0.506825745105743,19.9559725967572,-23.4393417835236,6.60564824938774,-23.4187316894531,
11.2,11.2,1,1,1,1,1,19.9532045238585,-0.49293041229248,19.9559725967572,-23.3316779136658,6.69335424900055,-23.3110678195953,
11.4,11.4,1,1,1,1,1,19.9532045238585,-0.444101169705391,19.9559725967572,-23.2287776470184,6.77311047911644,-23.2080388069153,
11.64,11.64,1,1,1,1,1,19.9532045238585,-0.465260818600655,19.9559725967572,-23.1190484762192,6.83731511235237,-23.0984437465668,
11.88,11.88,1,1,1,1,1,19.9532045238585,-0.527417287230492,19.9559725967572,-23.0154830217361,6.89776614308357,-22.9949641227722,
12.16,12.16,1,1,1,1,1,19.9532045238585,-0.460203737020493,19.9559725967572,-22.9006093740463,6.97850733995438,-22.8800046443939,
12.44,12.44,1,1,1,1,1,19.9532045238585,-0.51962211728096,19.9559725967572,-22.7873075008392,7.05770999193192,-22.7666974067688,
12.76,12.76,1,1,1,1,1,19.9532045238585,-0.451104715466499,19.9559725967572,-22.6739144325256,7.11276233196259,-22.6533150672913,
13.16,13.16,1,1,1,1,1,19.9532045238585,-0.46631321310997,19.9559725967572,-22.5647270679474,7.15349018573761,-22.544116973877,
13.52,13.52,1,1,1,1,1,19.9532045238585,-0.440385192632675,19.9559725967572,-22.4535977840424,7.2071336209774,-22.4332559108734,
13.84,13.84,1,1,1,1,1,19.9532045238585,-0.554043799638748,19.9559725967572,-22.3433268070221,7.25576505064964,-22.3227274417877,
14.16,14.16,1,1,1,1,1,19.9532045238585,-0.582784414291382,19.9559725967572,-22.2335010766983,7.349793612957,-22.212907075882,
14.4,14.4,1,1,1,1,1,19.9532045238585,-0.601299107074738,19.9559725967572,-22.1229135990143,7.44693428277969,-22.1023464202881,
14.68,14.68,1,1,1,1,1,19.9532045238585,-0.501768663525581,19.9559725967572,-22.0135760307312,7.52046704292297,-21.9929337501526,
15.68,15.68,1,1,1,1,1.25,19.9532045238585,-0.674212351441383,19.9559725967572,-21.8605238199234,7.40962028503418,-21.8399298191071,
16.84,16.84,1,1,1,1,1.25,19.9532045238585,-0.729542225599289,19.9559725967572,-21.7518031597137,7.32628926634789,-21.7312037944794,
17.72,17.72,1,1,1,1,1.25,19.9532045238585,-0.808844342827797,19.9559725967572,-21.7054009437561,7.21704289317131,-21.6848015785217,
18.28,18.28,1,1,1,1,1.25,19.9532045238585,-0.893101096153259,19.9559725967572,-21.7054009437561,7.1147695183754,-21.6848015785217,
18.44,18.44,1,1,1,1,1.25,19.9532045238585,-0.975001603364944,19.9559725967572,-21.6845655441284,6.97876513004303,-21.6639339923859,
19.28,19.28,1,1,1,1,1.25,19.9532045238585,-1.0968279093504,19.9559725967572,-21.6420042514801,6.87680020928383,-21.6214048862457,
19.64,19.64,1,1,1,1,1.25,19.9532045238585,-1.19850039482117,19.9559725967572,-21.6420042514801,6.76544904708862,-21.6214048862457,
20,20,1,1,1,1,1.25,19.9532045238585,-1.1892057955265,19.9559725967572,-21.6420042514801,6.65788054466248,-21.6214048862457,
20.52,20.52,1,1,1,1,1.25,19.9565018527305,-1.2169498950243,19.9559725967572,-21.6427230834961,6.55769109725952,-21.6221237182617,
21.08,21.08,1,1,1,1,1.25,19.956628810621,-1.31943263113499,19.9559725967572,-21.6759127378464,6.45036622881889,-21.6552972793579,
21.4,21.4,1,1,1,1,1.25,19.956628810621,-1.35466456413269,19.9559725967572,-21.7082387208939,6.33996054530144,-21.6876447200775,
21.72,21.72,1,1,1,1,1.25,19.956628810621,-1.39342620968819,19.9559725967572,-21.7646563053131,6.2202550470829,-21.7440569400787,
21.88,21.88,1,1,1,1,1.25,19.956628810621,-1.46578997373581,19.9559725967572,-21.773829460144,6.08413815498352,-21.7532300949097,
21.96,21.96,1,1,1,1,1.25,19.9563766829794,-1.60268507897854,19.9559725967572,-21.7762058973312,5.98027035593987,-21.7556118965149,
22.08,22.08,1,1,1,1,1.25,19.9553055875378,-1.56777910888195,19.9559725967572,-21.77490234375,5.84660954773426,-21.7543029785156,
22.36,22.36,1,1,1,1,1.25,19.9550105445531,-1.52411870658398,19.9559725967572,-21.795796751976,5.73466531932354,-21.7751920223236,
22.72,22.72,1,1,1,1,1.25,19.9567057006109,-1.56310386955738,19.9559725967572,-21.8454015254974,5.61602152884007,-21.8248021602631,
22.84,22.84,1,1,1,1,1.25,19.9563588015864,-1.59041024744511,19.9559725967572,-21.8616771697998,5.50567992031574,-21.8410778045654,
23.16,23.16,1,1,1,1,1.25,19.9535085075398,-1.63814052939415,19.9559725967572,-21.9055902957916,5.40547855198383,-21.8849909305573,
23.4,23.4,1,1,1,1,1.25,19.9550820701251,-1.68060883879662,19.9559725967572,-21.9702154397964,5.29940240085125,-21.949610710144,
23.56,23.56,1,1,1,1,1.25,19.9565107934271,-1.71788036823273,19.9559725967572,-22.0366376638412,5.18772415816784,-22.0160758495331,
23.68,23.68,1,1,1,1,1.25,19.9569327943022,-1.81805342435837,19.9559725967572,-22.0900243520737,5.08338771760464,-22.0694410800934,
23.76,23.76,1,1,1,1,1.25,19.9569327943022,-1.84354372322559,19.9559725967572,-22.1440279483795,4.98284362256527,-22.1234822273254,
23.84,23.84,1,1,1,1,1.25,19.9569327943022,-1.95818953216076,19.9559725967572,-22.2062015533447,4.87075857818127,-22.1856880187988,
23.92,23.92,1,1,1,1,1.25,19.9569327943022,-2.03043222427368,19.9559725967572,-22.2748017311096,4.74832952022552,-22.2542345523834,
24.04,24.04,1,1,1,1,1.25,19.9569327943022,-2.28336080908775,19.9559725967572,-22.3781740665436,4.62659485638142,-22.357542514801,
24.2,24.2,1,1,1,1,1.25,19.9569327943022,-2.34951265156269,19.9559725967572,-22.4800282716751,4.53761294484138,-22.4578249454498,
24.4,24.4,1,1,1,1,1.25,19.9569327943022,-2.54794023931026,19.9559725967572,-22.5653654336929,4.43320795893669,-22.5447607040405,
24.64,24.64,1,1,1,1,1.25,19.9569327943022,-2.71519646048546,19.9559725967572,-22.6730239391327,4.31708507239819,-22.652370929718,
24.88,24.88,1,1,1,1,1.25,19.9569310061629,-2.83148139715195,19.9559725967572,-22.7645570039749,4.20590229332447,-22.7439093589783,
25.08,25.08,1,1,1,1,1.25,19.95514644314,-2.90450640022755,19.9559725967572,-22.8648179769516,4.08829525113106,-22.844170331955,
25.24,25.24,1,1,1,1,1.25,19.9537195079774,-2.97008082270622,19.9559725967572,-22.9471564292908,3.95839549601078,-22.9265785217285,
25.4,25.4,1,1,1,1,1.25,19.953249227341,-3.06426547467709,19.9559725967572,-23.0415433645248,3.85439246892929,-23.0209279060364,
25.56,25.56,1,1,1,1,1.25,19.953249227341,-3.04833054542542,19.9559725967572,-23.1382584571838,3.75323407351971,-23.1174981594086,
25.72,25.72,1,1,1,1,1.25,19.953249227341,-3.00453044474125,19.9559725967572,-23.2371944189072,3.64161655306816,-23.2165682315826,
25.88,25.88,1,1,1,1,1.25,19.953249227341,-2.98629514873028,19.9559725967572,-23.3418703079224,3.514539077878,-23.3212924003601,
26,26,1,1,1,1,1.25,19.953249227341,-2.92520970106125,19.9559725967572,-23.4274917840958,3.41404937207699,-23.4069192409515,
26.16,26.16,1,1,1,1,1.25,19.953249227341,-2.83547677099705,19.9559725967572,-23.5515707731247,3.28806675970554,-23.5312449932098,
26.32,26.32,1,1,1,1,1.25,19.953249227341,-2.74156220257282,19.9559725967572,-23.665092587471,3.16147655248642,-23.6448097229004,
26.48,26.48,1,1,1,1,1.25,19.953249227341,-2.71173194050789,19.9559725967572,-23.7714689970016,3.05848643183708,-23.751175403595,
26.68,26.68,1,1,1,1,1.25,19.953249227341,-2.63983383774757,19.9559725967572,-23.8855862617493,2.95029729604721,-23.8654375076294,
26.84,26.84,1,1,1,1,1.25,19.953249227341,-2.68667005002499,19.9559725967572,-23.9945966005325,2.83021591603756,-23.9742386341095,
26.96,26.96,1,1,1,1,1.25,19.953249227341,-2.69274227321148,19.9559725967572,-24.0805184841156,2.72516068071127,-24.0601444244385,
27.08,27.08,1,1,1,1,1.25,19.953249227341,-2.70642340183258,19.9559725967572,-24.1855323314667,2.60792914777994,-24.1654479503632,
27.2,27.2,1,1,1,1,1.25,19.953249227341,-2.69304029643536,19.9559725967572,-24.2930835485458,2.47971247881651,-24.2728221416473,
27.32,27.32,1,1,1,1,1.25,19.953249227341,-2.61948443949223,19.9559725967572,-24.4075602293015,2.36361045390368,-24.387298822403,
27.48,27.48,1,1,1,1,1.25,19.953249227341,-2.56968662142754,19.9559725967572,-24.5401096343994,2.23347023129463,-24.5198428630829,
27.6,27.6,1,1,1,1,1.25,19.953249227341,-2.59220600128174,19.9559725967572,-24.6406012773514,2.14415863156319,-24.6203935146332,
27.76,27.76,1,1,1,1,1.25,19.953249227341,-2.51594930887222,19.9559725967572,-24.765340089798,2.02596355229616,-24.7451591491699,
27.92,27.92,1,1,1,1,1.25,19.953249227341,-2.51651741564274,19.9555398670455,-24.8930776119232,1.9202783703804,-24.8730254173279,
28.08,28.08,1,1,1,1,1.25,19.953249227341,-2.4063978344202,19.9541111437412,-25.0064814090729,1.80305168032646,-24.9862146377563,
28.24,28.24,1,1,1,1,1.25,19.953249227341,-2.43169255554676,19.9526842085762,-25.1198959350586,1.68363600969315,-25.0996828079224,
28.28,28.28,1,1,1,1,1.25,19.953249227341,-2.47227028012276,19.9523319451332,-25.1567709445953,1.64738558232784,-25.1364934444427,
28.4,28.4,1,1,1,1,1.25,19.953249227341,-2.34911218285561,19.9523319451332,-25.24658203125,1.58296581357718,-25.226411819458,
28.56,28.56,1,1,1,1,1.25,19.953249227341,-2.24851071834564,19.9523319451332,-25.3629845380783,1.46589875221252,-25.3426480293274,
28.72,28.72,1,1,1,1,1.25,19.953249227341,-2.25700438022614,19.9523319451332,-25.4734218120575,1.37204434722662,-25.4531764984131,
28.88,28.88,1,1,1,1,1.25,19.953249227341,-2.17169523239136,19.9523319451332,-25.5921900272369,1.26318922266364,-25.5719876289368,
29.04,29.04,1,1,1,1,1.25,19.953249227341,-2.14880332350731,19.9523319451332,-25.7066506147385,1.15800313651562,-25.6863677501678,
29.16,29.16,1,1,1,1,1.25,19.953249227341,-2.14111991226673,19.9523319451332,-25.7981300354004,1.05642899870872,-25.7778632640839,
29.32,29.32,1,1,1,1,1.25,19.953249227341,-2.0123552531004,19.9523319451332,-25.9265381097794,0.945482682436705,-25.9062230587006,
29.44,29.44,1,1,1,1,1.25,19.953249227341,-2.02442519366741,19.9523319451332,-26.0172611474991,0.843330938369036,-25.9969782829285,
29.56,29.56,1,1,1,1,1.25,19.953249227341,-2.00194306671619,19.9523319451332,-26.1179512739182,0.759574305266142,-26.0977864265442,
29.72,29.72,1,1,1,1,1.25,19.953249227341,-1.89994461834431,19.9523319451332,-26.2460374832153,0.640322547405958,-26.2258672714233,
29.88,29.88,1,1,1,1,1.25,19.953249227341,-1.87389552593231,19.9523319451332,-26.3678902387619,0.523500237613916,-26.3476610183716,
30.04,30.04,1,1,1,1,1.5,19.953249227341,-1.78974121809006,19.9529166666858,-26.4995062351227,0.416862592101097,-26.4792501926422,
30.2,30.2,1,1,1,1,1.5,19.953249227341,-1.74791552126408,19.9543453899901,-26.6290301084518,0.297171995043755,-26.6087365150452,
30.32,30.32,1,1,1,1,1.5,19.953249227341,-1.75503082573414,19.9554164854335,-26.7277836799622,0.196052435785532,-26.7074954509735,
30.44,30.44,1,1,1,1,1.5,19.953249227341,-1.74455344676971,19.9557669607372,-26.8283718824387,0.106555130332708,-26.8083894252777,
30.6,30.6,1,1,1,1,1.5,19.953249227341,-1.8271803855896,19.9557669607372,-26.9588506221771,-0.00831466168165207,-26.9386053085327,
30.72,30.72,1,1,1,1,1.5,19.953249227341,-1.83197669684887,19.9557669607372,-27.0644813776016,-0.102396868169308,-27.0442414283752,
30.84,30.84,1,1,1,1,1.5,19.953249227341,-1.94787979125977,19.9557669607372,-27.1726495027542,-0.193911977112293,-27.1523773670197,
30.96,30.96,1,1,1,1,1.5,19.953249227341,-2.24119983613491,19.9557669607372,-27.2849428653717,-0.285538285970688,-27.2647619247437,
31.08,31.08,1,1,1,1,1.5,19.953249227341,-2.61099077761173,19.9557669607372,-27.4019515514374,-0.374940503388643,-27.381706237793,
31.2,31.2,1,1,1,1,1.5,19.953249227341,-3.03078442811966,19.9557669607372,-27.5176191329956,-0.485747493803501,-27.4973523616791,
31.32,31.32,1,1,1,1,1.5,19.953249227341,-3.44855710864067,19.9557669607372,-27.6302719116211,-0.572511088103056,-27.6101016998291,
31.44,31.44,1,1,1,1,1.5,19.953249227341,-3.74653376638889,19.9557669607372,-27.7406233549118,-0.672183651477098,-27.7204155921936,
31.56,31.56,1,1,1,1,1.5,19.9539305084149,-3.95639799535275,19.9557669607372,-27.8590804338455,-0.773316994309425,-27.8387868404388,
31.68,31.68,1,1,1,1,1.5,19.9550016038566,-4.16981056332588,19.9557669607372,-27.9720014333725,-0.870418176054955,-27.9515254497528,
31.8,31.8,1,1,1,1,1.5,19.9560726992982,-4.23112884163857,19.9557669607372,-28.0887472629547,-0.953272823244333,-28.0685126781464,
31.92,31.92,1,1,1,1,1.5,19.9571455828791,-4.41704876720905,19.9565179792451,-28.2123970985413,-1.06942625716329,-28.1921517848969,
32.04,32.04,1,1,1,1,1.5,19.9582166783207,-4.58452850580215,19.9575890746885,-28.3369106054306,-1.19022186845541,-28.31662774086,
32.16,32.16,1,1,1,1,1.5,19.9582613818033,-4.91640530526638,19.9582918134352,-28.4754627943039,-1.32457911968231,-28.4551906585693,
32.28,32.28,1,1,1,1,1.5,19.9582613818033,-5.31862489879131,19.9582918134352,-28.6165255308151,-1.4600845053792,-28.5962533950806,
32.4,32.4,1,1,1,1,1.5,19.9582613818033,-5.74678182601929,19.9582918134352,-28.7622982263565,-1.56785678118467,-28.742036819458,
32.52,32.52,1,1,1,1,1.5,19.9582613818033,-6.08262605965137,19.9582918134352,-28.9130866527557,-1.68149974197149,-28.8928198814392,
32.64,32.64,1,1,1,1,1.5,19.9582613818033,-6.35510310530663,19.9582918134352,-29.0579903125763,-1.78683269768953,-29.0377235412598,
32.72,32.72,1,1,1,1,1.5,19.9582613818033,-6.55049458146095,19.9582918134352,-29.1594851016998,-1.86592265963554,-29.1391968727112,
32.84,32.84,1,1,1,1,1.5,19.9582613818033,-7.08204694092274,19.9582918134352,-29.300719499588,-1.96623206138611,-29.2803561687469,
32.96,32.96,1,1,1,1,1.5,19.9582613818033,-7.38342292606831,19.9582918134352,-29.4474524259567,-2.08329688757658,-29.4272339344025,
33.08,33.08,1,1,1,1,1.5,19.9582613818033,-7.39832408726215,19.9582918134352,-29.5867878198624,-2.19616312533617,-29.5664834976196,
33.16,33.16,1,1,1,1,1.5,19.9582613818033,-7.45717436075211,19.9582918134352,-29.7013020515442,-2.30337399989367,-29.6811640262604,
33.24,33.24,1,1,1,1,1.5,19.9582613818033,-7.69142992794514,19.9582918134352,-29.8310887813568,-2.42872815579176,-29.810403585434,
33.32,33.32,1,1,1,1,1.5,19.9582613818033,-8.1341341137886,19.9582918134352,-29.9614280462265,-2.55250614136457,-29.9411988258362,
33.4,33.4,1,1,1,1,1.5,19.9578715674355,-7.98115506768227,19.9578161683802,-30.1064765453339,-2.70806029438972,-30.0861668586731,
33.48,33.48,1,1,1,1,1.5,19.9571580998542,-7.56825320422649,19.9571027007977,-30.2375829219818,-2.80719064176083,-30.2174878120422,
33.6,33.6,1,1,1,1,1.5,19.9560852162733,-7.3523074388504,19.9560316053543,-30.3557020425797,-2.84879095852375,-30.3354406356812,
33.76,33.76,1,1,1,1,1.5,19.9546582811107,-7.04634934663773,19.95460288205,-30.4807734489441,-2.88526359945536,-30.4603564739227,
33.92,33.92,1,1,1,1,1.5,19.9545885436779,-6.94846734404564,19.9545653311246,-30.5813187360764,-2.91210096329451,-30.5610251426697,
34.12,34.12,1,1,1,1,1.5,19.9545885436779,-6.81840814650059,19.9545653311246,-30.6992661952972,-2.96956803649664,-30.6790101528168,
34.28,34.28,1,1,1,1,1.5,19.9545885436779,-6.70616514980793,19.9545653311246,-30.8051544427872,-3.03785372525454,-30.7848930358887,
34.44,34.44,1,1,1,1,1.5,19.9545885436779,-6.56911171972752,19.9545653311246,-30.9126037359238,-3.08945346623659,-30.8923423290253,
34.64,34.64,1,1,1,1,1.5,19.9545885436779,-6.39147125184536,19.9545653311246,-31.036022901535,-3.17213609814644,-31.0157239437103,
34.8,34.8,1,1,1,1,1.5,19.9545885436779,-6.24022446572781,19.9545653311246,-31.1524951457977,-3.25767509639263,-31.1323249340057,
34.96,34.96,1,1,1,1,1.5,19.9545885436779,-6.13419339060783,19.9545653311246,-31.2652498483658,-3.34271602332592,-31.2450420856476,
35.12,35.12,1,1,1,1,1.5,19.9545885436779,-5.9311930090189,19.9545653311246,-31.3771998882294,-3.43034528195858,-31.3569438457489,
35.28,35.28,1,1,1,1,1.5,19.9545885436779,-5.96449710428715,19.9545653311246,-31.4900887012482,-3.52379865944386,-31.4698541164398,
35.44,35.44,1,1,1,1,1.5,19.9545885436779,-5.82518056035042,19.9545653311246,-31.6147631406784,-3.61769832670689,-31.594512462616,
35.6,35.6,1,1,1,1,1.5,19.9545885436779,-5.69090247154236,19.9545653311246,-31.7425382137299,-3.71439903974533,-31.7222607135773,
35.76,35.76,1,1,1,1,1.5,19.9545885436779,-5.62016852200031,19.9545653311246,-31.858189702034,-3.79015989601612,-31.8380677700043,
35.92,35.92,1,1,1,1,1.5,19.9545885436779,-5.47311268746853,19.9545653311246,-31.9665187597275,-3.8706336170435,-31.946257352829,
36.08,36.08,1,1,1,1,1.5,19.9545885436779,-5.36371953785419,19.9545653311246,-32.0789301395416,-3.94876971840858,-32.0587170124054,
36.24,36.24,1,1,1,1,1.5,19.9545885436779,-5.1738228648901,19.9545653311246,-32.1870929002762,-4.02606651186943,-32.166895866394,
36.4,36.4,1,1,1,1,1.5,19.9545885436779,-5.02240844070911,19.9545653311246,-32.2914791107178,-4.09659408032894,-32.2712230682373,
36.56,36.56,1,1,1,1,1.5,19.9545885436779,-4.79659996926785,19.9545653311246,-32.392190694809,-4.17495928704739,-32.3719561100006,
36.72,36.72,1,1,1,1,1.5,19.9545885436779,-4.66283410787582,19.9545653311246,-32.4991410970688,-4.24879975616932,-32.4788796901703,
