"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.64,1.64,1,1,1,1,1,-10.5615571657112,-13.7187726795673,-10.5610001779204,-29.7941708564758,-0.000970624387264252,-29.7739040851593,
1.68,1.68,1,1,1,1,1,-10.5628061810133,-13.8023216277361,-10.5622491932246,-29.7952437400818,-0.00144634395837784,-29.7749769687653,
1.72,1.72,1,1,1,1,1,-10.5633864322167,-14.0958279371262,-10.5628312325682,-29.7954475879669,-0.00175945460796356,-29.7751915454864,
1.76,1.76,1,1,1,1,1,-10.5637932339078,-15.1066482067108,-10.5632389283297,-29.795104265213,-0.000373926013708115,-29.7748482227325,
1.8,1.8,1,1,1,1,1,-10.5651826181451,-15.2760464698076,-10.5646309947782,-29.79456782341,-0.00041397288441658,-29.7743117809296,
1.84,1.84,1,1,1,1,1,-10.5663109340443,-15.2058620005846,-10.5657539462615,-29.7940313816071,-0.000953115522861481,-29.7737753391266,
1.88,1.88,1,1,1,1,1,-10.5664897479745,-15.42036421597,-10.5659327601919,-29.7935003042221,-0.0012129545211792,-29.7732388973236,
1.92,1.92,1,1,1,1,1,-10.567133478123,-16.7030747979879,-10.5665782784809,-29.7929638624191,-0.000890158116817474,-29.7727024555206,
1.96,1.96,1,1,1,1,1,-10.5687401212855,-16.9714819639921,-10.568184921646,-29.7925668954849,-0.00171372666954994,-29.7723162174225,
2,2,1,1,1,1,1,-10.5700615562293,-17.2443315386772,-10.5695045684527,-29.7936397790909,-0.00176802277565002,-29.7733891010284,
2.04,2.04,1,1,1,1,1,-10.5705971039501,-18.0353317409754,-10.5700401161744,-29.7947072982788,-0.00205961987376213,-29.7744512557983,
2.08,2.08,1,1,1,1,1,-10.5712363637504,-18.8986398279667,-10.5707035158564,-29.7953832149506,-0.00173002481460571,-29.7751271724701,
2.12,2.12,1,1,1,1,1,-10.5733249104546,-19.4992125034332,-10.5728045795392,-29.7944068908691,-0.00151274725794792,-29.7741401195526,
2.16,2.16,1,1,1,1,1,-10.5750245368607,-19.6258630603552,-10.574453243978,-29.7928082942963,-0.00245831906795502,-29.7725415229797,
2.2,2.2,1,1,1,1,1,-10.5755600845815,-19.7489093989134,-10.5749896857693,-29.7932749986649,-0.00221384689211845,-29.7730028629303,
2.24,2.24,1,1,1,1,1,-10.576096526372,-20.0807675719261,-10.575525233491,-29.7943425178528,-0.00175405293703079,-29.7740650177002,
2.28,2.28,1,1,1,1,1,-10.5764917051576,-20.1393943279982,-10.575898060536,-29.7953027486801,-0.00216849148273468,-29.7750198841095,
2.32,2.32,1,1,1,1,1,-10.5770621215948,-21.1629550904036,-10.5764988753423,-29.7953027486801,-0.00213449820876122,-29.7750198841095,
2.36,2.36,1,1,1,1,1,-10.5786634003393,-21.4945152401924,-10.5781046244378,-29.7953027486801,-0.00197524204850197,-29.7750198841095,
2.4,2.4,1,1,1,1,1,-10.5802700435018,-21.6634385287762,-10.5797112676029,-29.7953027486801,-0.00278279185295105,-29.7750198841095,
2.44,2.44,1,1,1,1,1,-10.5810022865458,-21.4275345206261,-10.5804470869267,-29.7948306798935,-0.00246036797761917,-29.774569272995,
2.48,2.48,1,1,1,1,1,-10.5813590203364,-21.4316975325346,-10.580803820718,-29.7942942380905,-0.00207489356398582,-29.774032831192,
2.52,2.52,1,1,1,1,1,-10.5817157541271,-22.7187108248472,-10.5811605545092,-29.7937577962875,-0.00304803252220154,-29.7735071182251,
2.56,2.56,1,1,1,1,1,-10.5827832732901,-23.242998868227,-10.5822271796044,-29.7932213544846,-0.00216066837310791,-29.7729706764221,
2.6,2.6,1,1,1,1,1,-10.5842111025224,-23.1894850730896,-10.583655008839,-29.7928190231323,-0.00290544703602791,-29.7724342346191,
2.64,2.64,1,1,1,1,1,-10.5855888638542,-23.3815144747496,-10.5850256176159,-29.7928887605667,-0.0027642585337162,-29.7718977928162,
2.68,2.68,1,1,1,1,1,-10.5861217293661,-23.506423458457,-10.5855584831287,-29.7934252023697,-0.00207079574465752,-29.7728848457336,
2.72,2.72,1,1,1,1,1,-10.5864784631567,-24.3981089442968,-10.5859152169199,-29.7939562797546,-0.0024380162358284,-29.7744941711426,
2.76,2.76,1,1,1,1,1,-10.5874100837328,-24.8525757342577,-10.5868513078458,-29.7944927215576,-0.00239983201026917,-29.7747087478638,
2.8,2.8,1,1,1,1,1,-10.5890167268953,-25.145011022687,-10.588457951011,-29.7950291633606,-0.00338610261678696,-29.7741723060608,
2.84,2.84,1,1,2,1,1,-10.5901790174413,-25.1174811273813,-10.5896175593499,-29.7950077056885,-0.00304151326417923,-29.7736358642578,
2.84,0,1,1,2,1,1,-10.5901790174413,-25.1174811273813,-10.5896175593499,-29.7950077056885,-0.00304151326417923,-29.7736358642578,
3,0.16,1,1,2,1,1,-10.5919662626731,-25.4273973405361,-10.5914441436495,-29.7465723752975,0.119181629270315,-29.7263753414154,
3.04,0.2,1,1,2,1,1,-10.5923229964638,-25.3608077764511,-10.5918008774408,-29.688663482666,0.255622435361147,-29.6684181690216,
3.08,0.24,1,1,2,1,1,-10.5926806243241,-25.2850353717804,-10.5921585053017,-29.5829093456268,0.489699188619852,-29.5626425743103,
3.12,0.28,1,1,2,1,1,-10.5937839062732,-25.392072275281,-10.5932215541182,-29.4656378030777,0.685433764010668,-29.4454300403595,
3.24,0.4,1,1,2,1,1,-10.5964428694145,-25.1102726906538,-10.5958644240103,-29.3503832817078,0.698608718812466,-29.330073595047,
3.44,0.6,1,1,2,1,1,-10.597335150926,-24.7077364474535,-10.5967567055232,-29.2375588417053,0.78072240576148,-29.217324256897,
3.6,0.76,1,1,2,1,1,-10.598218491741,-25.1066219061613,-10.5976534573844,-29.113951921463,0.926040485501289,-29.093770980835,
3.72,0.88,1,1,2,1,1,-10.5998251349034,-25.1293461769819,-10.5992601005496,-29.00355219841,1.04942489415407,-28.9833390712738,
3.84,1,1,1,2,1,1,-10.6014317780658,-25.2408161759377,-10.6008667437147,-28.8945633172989,1.1703347787261,-28.8743019104004,
3.92,1.08,1,1,2,1,1,-10.6025028735075,-25.3553129732609,-10.6019378391581,-28.7979018688202,1.28160221502185,-28.7776029109955,
4.04,1.2,1,1,2,1,1,-10.6040853767893,-25.5806464701891,-10.6035292831391,-28.6707007884979,1.39834592118859,-28.6504340171814,
4.16,1.32,1,1,2,1,1,-10.6051564722309,-25.9618740528822,-10.6046003785825,-28.5610681772232,1.51175893843174,-28.5408067703247,
4.28,1.44,1,1,2,1,1,-10.6073469428753,-26.3647083193064,-10.6067801203947,-28.4502339363098,1.61729250103235,-28.4299457073212,
4.36,1.52,1,1,2,1,1,-10.6080613045263,-26.4131277799606,-10.6074944820469,-28.3636093139648,1.69886834919453,-28.3433640003204,
4.4,1.56,1,1,2,1,1,-10.60828213973,-26.1987280100584,-10.6077832665445,-28.3337616920471,1.74208283424377,-28.3135271072388,
4.52,1.68,1,1,2,1,1,-10.6088176874508,-25.5593564361334,-10.6083188142662,-28.2140225172043,1.86385866254568,-28.1937181949615,
4.64,1.8,1,1,2,1,1,-10.6093532351717,-25.5755800753832,-10.608854361988,-28.0988591909409,1.950778439641,-28.0785977840424,
4.76,1.92,1,1,2,1,1,-10.6098887828925,-25.5547370761633,-10.6093899097097,-27.9716581106186,2.06003226339817,-27.9514932632446,
4.88,2.04,1,1,2,1,1,-10.6109938529808,-25.6284326314926,-10.6104270305063,-27.8583991527557,2.14620884507895,-27.8380787372589,
5,2.16,1,1,2,1,1,-10.6126004961432,-25.8145667612553,-10.6120336736714,-27.7441424131393,2.2517666220665,-27.7238917350769,
5.12,2.28,1,1,2,1,1,-10.6134999302119,-25.2893101423979,-10.6129277433236,-27.6178961992264,2.37297900021076,-27.5975382328033,
5.24,2.4,1,1,2,1,1,-10.6134999302119,-25.1028873026371,-10.6129277433236,-27.5022447109222,2.46765781193972,-27.4819779396057,
5.36,2.52,1,1,2,1,1,-10.6138361004006,-25.2130627632141,-10.6132728542094,-27.3687243461609,2.5781812146306,-27.3484575748444,
5.48,2.64,1,1,2,1,1,-10.6149071958422,-25.2657290548086,-10.6143439496528,-27.250235080719,2.6248537003994,-27.2299575805664,
5.6,2.76,1,1,2,1,1,-10.6159782912839,-25.5142897367477,-10.6154150450962,-27.1344816684723,2.69871354103088,-27.1142256259918,
5.72,2.88,1,1,2,1,1,-10.6170493867255,-25.6624072790146,-10.6164861405396,-27.0155954360962,2.79789697378874,-26.9953286647797,
5.84,3,1,1,2,1,1,-10.6181204821671,-26.0157696902752,-10.617557235983,-26.8947404623032,2.89290603250265,-26.8744575977325,
5.96,3.12,1,1,2,1,1,-10.6191915776087,-25.9009934961796,-10.6186283314264,-26.7772328853607,2.98426412045956,-26.7569124698639,
6.08,3.24,1,1,2,1,1,-10.6197289134688,-25.3291148692369,-10.6191603028695,-26.667058467865,3.06268502026796,-26.6468667984009,
6.2,3.36,1,1,2,1,1,-10.619193365748,-25.2834800630808,-10.6186247551478,-26.5353083610535,3.1640600413084,-26.5150308609009,
6.32,3.48,1,1,2,1,1,-10.6197047735883,-25.3721419721842,-10.619321235407,-26.4244097471237,3.240717202425,-26.4040517807007,
6.44,3.6,1,1,2,1,1,-10.6207758690299,-25.4689622670412,-10.6203923308504,-26.305593252182,3.3379815518856,-26.2853264808655,
6.56,3.72,1,1,2,1,1,-10.6218469644715,-25.9233359247446,-10.6214634262938,-26.1769276857376,3.43444012105465,-26.1565375328064,
6.68,3.84,1,1,2,1,1,-10.6229180599131,-25.657108053565,-10.6225202166227,-26.0588192939758,3.51906903088093,-26.0386919975281,
6.8,3.96,1,1,2,1,1,-10.6231853867387,-25.5003105849028,-10.6230557643444,-25.9374761581421,3.59164029359818,-25.9172093868256,
6.92,4.08,1,1,2,1,1,-10.6231853867387,-25.2671167254448,-10.6231585823544,-25.8172917366028,3.66816408932209,-25.7970249652863,
7.04,4.2,1,1,2,1,1,-10.6231853867387,-25.026760995388,-10.6226230346327,-25.6975096464157,3.75987999141216,-25.6772482395172,
7.16,4.32,1,1,2,1,1,-10.623261382659,-24.9394960701466,-10.6222350084037,-25.5745249986649,3.84359620511532,-25.5544030666351,
7.28,4.44,1,1,2,1,1,-10.6237969303798,-24.8446315526962,-10.6227705561254,-25.4458594322205,3.93653512001038,-25.4255604743958,
7.4,4.56,1,1,2,1,1,-10.6243020797325,-24.6905256062746,-10.6233061038471,-25.3343170881271,3.99638563394547,-25.3140449523926,
7.52,4.68,1,1,2,1,1,-10.6243020797325,-24.8494278639555,-10.6238416515688,-25.2124965190887,4.06917482614517,-25.1922404766083,
7.64,4.8,1,1,2,1,1,-10.6243020797325,-24.7253011912107,-10.623887249121,-25.0916039943695,4.1625440120697,-25.0712943077087,
7.68,4.84,1,1,2,1,1,-10.6243020797325,-24.5990324765444,-10.623887249121,-25.0488549470901,4.19303737580776,-25.028657913208,
7.76,4.92,1,1,2,1,1,-10.624515762379,-24.9653030186892,-10.623887249121,-24.9664413928986,4.25277575850487,-24.9461531639099,
7.88,5.04,1,1,2,1,1,-10.6258407736015,-25.3692921251059,-10.6246919118081,-24.8425018787384,4.35068868100643,-24.8222780227661,
8,5.16,1,1,2,1,1,-10.6258407736015,-25.0477250665426,-10.6253973327637,-24.7196137905121,4.42176908254623,-24.699432849884,
8.12,5.28,1,1,2,1,1,-10.6258407736015,-24.917908012867,-10.624861785042,-24.5878207683563,4.51445169746876,-24.567596912384,
8.24,5.4,1,1,2,1,1,-10.6258407736015,-24.8908251523972,-10.6243986569621,-24.471783041954,4.57051210105419,-24.4513928890228,
8.36,5.52,1,1,2,1,1,-10.6258407736015,-24.965750053525,-10.6249342046838,-24.3442869186401,4.65868562459946,-24.3240094184875,
8.48,5.64,1,1,2,1,1,-10.6259552145168,-25.0950176268816,-10.6254697524055,-24.2284101247787,4.74504232406616,-24.2081379890442,
8.6,5.76,1,1,2,1,1,-10.6264907622376,-24.9333493411541,-10.6260053001272,-24.0893054008484,4.84481379389763,-24.0689313411713,
8.72,5.88,1,1,2,1,1,-10.626507749561,-24.8678214848042,-10.6259132109531,-23.9641964435577,4.94960732758045,-23.9439296722412,
8.84,6,1,1,2,1,1,-10.6259722018402,-25.0985473394394,-10.6253919683458,-23.8306492567062,5.05215674638748,-23.8103878498077,
8.96,6.12,1,1,2,1,1,-10.6264612579391,-25.0693131238222,-10.6259239397889,-23.7130934000015,5.12218102812767,-23.692831993103,
9.08,6.24,1,1,2,1,1,-10.6269968056599,-24.9740947037935,-10.6264594875106,-23.5918039083481,5.19593507051468,-23.5717034339905,
9.2,6.36,1,1,2,1,1,-10.6275323533807,-24.9750819057226,-10.6269950352323,-23.4886300563812,5.26860356330872,-23.4681057929993,
9.32,6.48,1,1,2,1,1,-10.6275788450026,-24.8115696012974,-10.6270173869736,-23.3626466989517,5.35746887326241,-23.3420526981354,
9.44,6.6,1,1,2,1,1,-10.6275788450026,-24.9987188726664,-10.6270173869736,-23.2411426305771,5.44121563434601,-23.220602273941,
9.56,6.72,1,1,2,1,1,-10.6275788450026,-25.063082575798,-10.6270173869736,-23.1214195489883,5.51164671778679,-23.1007826328278,
9.68,6.84,1,1,2,1,1,-10.6275788450026,-24.9761622399092,-10.6270173869736,-22.999792098999,5.59003166854382,-22.9792249202728,
9.8,6.96,1,1,2,1,1,-10.6275788450026,-25.0142253935337,-10.6270173869736,-22.8879064321518,5.67653402686119,-22.8673231601715,
9.92,7.08,1,1,2,1,1,-10.6275788450026,-25.0009633600712,-10.6270173869736,-22.7693957090378,5.75800836086273,-22.7487909793854,
10.04,7.2,1,1,2,1,1,-10.6275788450026,-25.0692293047905,-10.6270173869736,-22.6516252756119,5.84035329520702,-22.6309990882874,
10.16,7.32,1,1,2,1,1,-10.6275788450026,-25.1193251460791,-10.6270173869736,-22.528458237648,5.9319794178009,-22.5078535079956,
10.28,7.44,1,1,2,1,1,-10.6275788450026,-25.0095222145319,-10.6270173869736,-22.3975664377213,6.00206628441811,-22.3769509792328,
10.4,7.56,1,1,2,1,1,-10.6275788450026,-25.1218769699335,-10.6270173869736,-22.2831916809082,6.06223158538342,-22.2626030445099,
10.52,7.68,1,1,2,1,1,-10.6275788450026,-25.014216080308,-10.6270173869736,-22.1654319763184,6.15740716457367,-22.1449077129364,
10.64,7.8,1,1,2,1,1,-10.6275788450026,-25.0444933772087,-10.6270173869736,-22.0458054542542,6.23902902007103,-22.025249004364,
10.76,7.92,1,1,2,1,1,-10.6275788450026,-25.0841025263071,-10.6270173869736,-21.9251918792725,6.30548745393753,-21.9045925140381,
10.88,8.04,1,1,2,1,1,-10.6275788450026,-25.1485034823418,-10.6270173869736,-21.805163025856,6.39550164341927,-21.7845582962036,
11,8.16,1,1,2,1,1,-10.6275788450026,-25.1331552863121,-10.6270173869736,-21.6721522808075,6.47476390004158,-21.6515529155731,
11.12,8.28,1,1,2,1,1,-10.6275788450026,-25.1671858131886,-10.6270173869736,-21.558238863945,6.53159394860268,-21.5376663208008,
11.24,8.4,1,1,2,1,1,-10.6275788450026,-25.0645726919174,-10.6270173869736,-21.437936425209,6.62548765540123,-21.4173424243927,
11.36,8.52,1,1,2,1,1,-10.6275788450026,-25.1885782927275,-10.6270173869736,-21.3069748878479,6.71556890010834,-21.2863111495972,
11.48,8.64,1,1,2,1,1,-10.6280455493603,-25.3328215330839,-10.6274733624963,-21.1869728565216,6.79436847567558,-21.1663949489594,
11.6,8.76,1,1,2,1,1,-10.6285721563846,-25.2646300941706,-10.6280053339393,-21.0676467418671,6.88641592860222,-21.0470581054688,
11.72,8.88,1,1,2,1,1,-10.6285721563846,-25.4111457616091,-10.6280053339393,-20.9396892786026,6.9879524409771,-20.9190952777863,
11.84,9,1,1,2,1,1,-10.6285721563846,-25.5256611853838,-10.6280053339393,-20.8222997188568,7.06573501229286,-20.8017110824585,
11.96,9.12,1,1,2,1,1,-10.6285721563846,-25.4823919385672,-10.6280053339393,-20.7011818885803,7.14803785085678,-20.6805717945099,
12.08,9.24,1,1,2,1,1,-10.6285721563846,-25.6163720041513,-10.6280053339393,-20.5700701475143,7.24195837974548,-20.5494868755341,
12.2,9.36,1,1,2,1,1,-10.6285721563846,-25.6520323455334,-10.6280053339393,-20.4544776678085,7.31609612703323,-20.4338622093201,
12.32,9.48,1,1,2,1,1,-10.6285721563846,-25.6845075637102,-10.6280053339393,-20.3377479314804,7.38639757037163,-20.3171539306641,
12.44,9.6,1,1,2,1,1,-10.6285721563846,-25.7417932152748,-10.6280053339393,-20.2190387248993,7.45326280593872,-20.1984822750092,
12.56,9.72,1,1,2,1,1,-10.6285721563846,-25.7756281644106,-10.6280053339393,-20.1006084680557,7.53641352057457,-20.0799930095673,
12.68,9.84,1,1,2,1,1,-10.6285721563846,-25.8300919085741,-10.6280053339393,-19.9796676635742,7.63658434152603,-19.9590682983398,
12.8,9.96,1,1,2,1,1,-10.6285721563846,-25.940053164959,-10.6280053339393,-19.86004114151,7.72175416350365,-19.8393666744232,
12.92,10.08,1,1,2,1,1,-10.6285721563846,-25.7837399840355,-10.6280053339393,-19.7467017173767,7.76950493454933,-19.7261130809784,
13.04,10.2,1,1,2,1,1,-10.6285721563846,-25.8358009159565,-10.6280053339393,-19.6184277534485,7.85368680953979,-19.5978176593781,
13.16,10.32,1,1,2,1,1,-10.6285721563846,-25.7806200534105,-10.6280053339393,-19.5001047849655,7.91416764259338,-19.4795000553131,
13.28,10.44,1,1,2,1,1,-10.6285721563846,-25.8445926010609,-10.6280053339393,-19.3864059448242,7.9989992082119,-19.3658065795898,
13.4,10.56,1,1,2,1,1,-10.6282207870118,-25.422340258956,-10.6276512823571,-19.2714625597,8.07601809501648,-19.2508685588837,
13.52,10.68,1,1,2,1,1,-10.6271496915702,-25.2061244100332,-10.6265801869136,-19.1496527194977,8.15254375338554,-19.1290640830994,
13.64,10.8,1,1,2,1,1,-10.6262332701782,-25.1871347427368,-10.6256825409828,-19.0274727344513,8.22875648736954,-19.006894826889,
13.76,10.92,1,1,2,1,1,-10.6262332701782,-25.1813512295485,-10.6256825409828,-18.9114832878113,8.27955454587936,-18.8908517360687,
13.88,11.04,1,1,2,1,1,-10.6262332701782,-24.978332221508,-10.6256825409828,-18.8072150945663,8.32911059260368,-18.7866103649139,
13.96,11.12,1,1,2,1,1,-10.6262332701782,-25.0361673533916,-10.6256825409828,-18.7619823217392,8.29607918858528,-18.7413883209229,
14.08,11.24,1,1,2,1,1,-10.6258613372035,-25.0536110252142,-10.6253070317288,-18.7406748533249,8.22089686989784,-18.7200701236725,
14.12,11.28,1,1,3,1,1,-10.6256825232733,-24.9272584915161,-10.6251282177984,-18.7273496389389,8.20345133543015,-18.7067127227783,
14.12,0,1,1,3,1,1,-10.6256825232733,-24.9272584915161,-10.6251282177984,-18.7273496389389,8.20345133543015,-18.7067127227783,
14.16,0.0399999999999991,1,1,3,1,1,-10.6255046034128,-24.8738098889589,-10.6249502979376,-18.7204027175903,8.16566869616508,-18.699803352356,
14.2,0.0800000000000001,1,1,3,1,1,-10.6253257894826,-24.7006583958864,-10.6247714840071,-18.7251234054565,8.13731923699379,-18.7045562267303,
14.24,0.119999999999999,1,1,3,1,1,-10.6251469755525,-24.544270709157,-10.6245926700767,-18.7386363744736,8.10350254178047,-18.7179887294769,
14.28,0.16,1,1,3,1,1,-10.624969055692,-24.5979521423578,-10.6244147502159,-18.7483245134354,8.04255828261375,-18.7277412414551,
14.32,0.199999999999999,1,1,3,1,1,-10.6247902417618,-24.5700683444738,-10.6242359362854,-18.7623685598373,8.01843106746674,-18.7418282032013,
14.36,0.239999999999998,1,1,3,1,1,-10.6246114278317,-24.4480185210705,-10.624057122355,-18.7867712974548,7.94538483023643,-18.7662041187286,
14.4,0.279999999999999,1,1,3,1,1,-10.6244335079712,-24.5197489857674,-10.6238792024942,-18.7946677207947,7.89754316210747,-18.7740790843964,
14.44,0.319999999999999,1,1,3,1,1,-10.6242850924092,-24.5289411395788,-10.6237003885637,-18.8254970312119,7.83569067716599,-18.8049030303955,
14.48,0.359999999999999,1,1,3,1,1,-10.6242850924092,-24.4346540421247,-10.6236047231109,-18.8506293296814,7.7702596783638,-18.8300406932831,
14.52,0.399999999999999,1,1,3,1,1,-10.6242850924092,-24.4020111858845,-10.6236047231109,-18.8809221982956,7.70278722047806,-18.8603281974792,
14.56,0.44,1,1,3,1,1,-10.6242850924092,-24.4499184191227,-10.6236047231109,-18.9189022779465,7.62692987918854,-18.8983082771301,
14.6,0.479999999999999,1,1,3,1,1,-10.6242850924092,-24.4707055389881,-10.6236047231109,-18.9601975679398,7.5545147061348,-18.9396035671234,
14.64,0.52,1,1,3,1,1,-10.6242850924092,-24.4297087192535,-10.6236047231109,-19.0063261985779,7.47911632061005,-18.9857268333435,
14.68,0.559999999999999,1,1,3,1,1,-10.6242850924092,-24.493271484971,-10.6236047231109,-19.0483564138412,7.40035101771355,-19.0277624130249,
14.72,0.6,1,1,3,1,1,-10.6242850924092,-24.3764277547598,-10.6236047231109,-19.0997636318207,7.31114819645882,-19.0791535377502,
14.76,0.639999999999999,1,1,3,1,1,-10.6242850924092,-24.4288332760334,-10.6236047231109,-19.1490250825882,7.22078904509544,-19.1283881664276,
