"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.48,0.48,1,1,1,1,1,-8.81412038502399,-1.58028677105904,-8.81391476369417,-34.5358228683472,-0.00216551125049591,-34.5155668258667,
0.52,0.52,1,1,1,1,1,-8.81438145336201,-1.58158130943775,-8.81417583203263,-34.5358228683472,-0.00343164429068565,-34.5155668258667,
0.56,0.56,1,1,1,1,1,-8.81438145336201,-1.81729905307293,-8.81417583203263,-34.5358228683472,-0.00326624140143394,-34.5155668258667,
0.6,0.6,1,1,1,1,1,-8.81438145336201,-2.41219066083431,-8.81417583203263,-34.5358228683472,-0.003019068390131,-34.5155668258667,
0.64,0.64,1,1,1,1,1,-8.81446102556093,-2.62594781816006,-8.81425451016202,-34.5358228683472,-0.00333162024617195,-34.5155668258667,
0.68,0.68,1,1,1,1,1,-8.81517002279399,-2.73106619715691,-8.81496171925696,-34.5358228683472,-0.00330368056893349,-34.5155668258667,
0.72,0.72,1,1,1,1,1,-8.8158834903753,-3.39528545737267,-8.81567608090912,-34.5358228683472,-0.00254958868026733,-34.5155668258667,
0.76,0.76,1,1,1,1,1,-8.81659785202627,-3.48894856870174,-8.81639044256127,-34.5358228683472,-0.00313762575387955,-34.5155668258667,
0.8,0.8,1,1,1,1,1,-8.81703505208549,-3.59547324478626,-8.81683390110879,-34.5358228683472,-0.00306544825434685,-34.5155668258667,
0.84,0.84,1,1,1,1,1,-8.8173926799458,-4.74022701382637,-8.81719063490005,-34.5358228683472,-0.00385632738471031,-34.5155668258667,
0.88,0.88,1,1,1,1,1,-8.81774941373646,-5.07287681102753,-8.8175473686913,-34.5358228683472,-0.0034610740840435,-34.5155668258667,
0.92,0.92,1,1,1,1,1,-8.81840387272082,-6.08858652412891,-8.81819556918918,-34.5358228683472,-0.00337203964591026,-34.5155668258667,
0.96,0.96,1,1,1,1,1,-8.81929615423229,-6.28539361059666,-8.81908874477179,-34.5358228683472,-0.00425996258854866,-34.5155668258667,
1,1,1,1,1,1,1,-8.82018932981341,-7.02666118741035,-8.81998102628475,-34.5358228683472,-0.0047449953854084,-34.5155668258667,
1.04,1.04,1,1,1,1,1,-8.82108161132487,-7.44292512536049,-8.8208733077977,-34.5358228683472,-0.00459970906376839,-34.5155668258667,
1.08,1.08,1,1,1,1,1,-8.82197389283634,-7.34693370759487,-8.82176648338031,-34.5358228683472,-0.00370778143405914,-34.5155668258667,
1.12,1.12,1,1,1,1,1,-8.8228572336513,-7.66901299357414,-8.82264893012709,-34.5358228683472,-0.00507896766066551,-34.5155668258667,
1.16,1.16,1,1,1,1,1,-8.82339278137211,-9.13098454475403,-8.82318447784879,-34.5358228683472,-0.00477060675621033,-34.5155668258667,
1.2,1.2,1,1,1,1,1,-8.82411965999819,-8.75797122716904,-8.82391046240642,-34.5358228683472,-0.00466592609882355,-34.5155668258667,
1.24,1.24,1,1,1,1,1,-8.82501194150966,-8.76662321388721,-8.82480274391938,-34.5358228683472,-0.00469181686639786,-34.5155668258667,
1.28,1.28,1,1,1,1,1,-8.82557162911104,-8.9072622358799,-8.82536690186996,-34.5358228683472,-0.00471090897917748,-34.5155668258667,
1.32,1.32,1,1,1,1,1,-8.82592836290169,-9.84416343271732,-8.82572452973086,-34.5358228683472,-0.00552050769329071,-34.5155668258667,
1.36,1.36,1,1,1,1,1,-8.82634142308035,-10.081734508276,-8.8261358017709,-34.5358228683472,-0.00532623380422592,-34.5155668258667,
1.4,1.4,1,1,1,1,1,-8.82741251852197,-10.4246195405722,-8.82720600314465,-34.5358228683472,-0.00504041090607643,-34.5155668258667,
1.44,1.44,1,1,1,1,1,-8.82817426586443,-10.7122492045164,-8.82796953862768,-34.5358228683472,-0.00512497499585152,-34.5155668258667,
1.48,1.48,1,1,1,1,1,-8.82916042468922,-12.5100370496511,-8.82895122710586,-34.5358228683472,-0.00649373978376389,-34.5155668258667,
1.52,1.52,1,1,1,1,1,-8.8309387292246,-12.5209335237741,-8.83073042571386,-34.5358228683472,-0.00664237886667252,-34.5155668258667,
1.56,1.56,1,1,1,1,1,-8.83135894196047,-12.6965530216694,-8.83114974438077,-34.5358228683472,-0.00613629817962646,-34.5155668258667,
1.6,1.6,1,1,1,1,1,-8.83171567575112,-12.606056407094,-8.83150647817202,-34.5358228683472,-0.00639092177152634,-34.5155668258667,
1.64,1.64,1,1,1,1,1,-8.83207240954178,-14.1032505780458,-8.83186410603292,-34.5358228683472,-0.0072830356657505,-34.5155668258667,
1.68,1.68,1,1,1,1,1,-8.83347967517209,-13.9889679849148,-8.83326868945662,-34.5358228683472,-0.00672433525323868,-34.5155668258667,
1.72,1.72,1,1,1,1,1,-8.83447209248444,-14.0174943953753,-8.83426110677063,-34.5358228683472,-0.00646943226456642,-34.5155668258667,
1.76,1.76,1,1,1,1,1,-8.83468130478272,-14.0248518437147,-8.83447031906926,-34.5358228683472,-0.00603478401899338,-34.5155668258667,
1.8,1.8,1,1,1,1,1,-8.83485922464323,-14.8594751954079,-8.83464913299971,-34.5358228683472,-0.00613275915384293,-34.5155668258667,
1.84,1.84,1,1,1,1,1,-8.83510598786684,-15.2093172073364,-8.83489589622374,-34.5358228683472,-0.00674594193696976,-34.5155668258667,
1.88,1.88,1,1,1,1,1,-8.8359893286818,-15.4658779501915,-8.83577655483121,-34.5358228683472,-0.00760843977332115,-34.5155668258667,
1.92,1.92,1,1,1,1,1,-8.83688250426292,-15.5775621533394,-8.83666883634417,-34.5358228683472,-0.00736285001039505,-34.5155668258667,
1.96,1.96,1,1,1,1,1,-8.83777478577439,-16.2221118807793,-8.83756111785712,-34.5358228683472,-0.00739051029086113,-34.5155668258667,
2,2,1,1,1,1,1,-8.8386679613555,-16.7642626911402,-8.83845429343973,-34.5358228683472,-0.00662412494421005,-34.5155668258667,
2.04,2.04,1,1,1,1,1,-8.83956024286697,-17.7881587296724,-8.83934657495268,-34.5358228683472,-0.0074177049100399,-34.5155668258667,
2.08,2.08,1,1,1,1,1,-8.84045252437844,-17.7111383527517,-8.84023975053529,-34.5358228683472,-0.00830339267849922,-34.5155668258667,
2.12,2.12,1,1,1,1,1,-8.84134569995956,-18.873168155551,-8.84113203204824,-34.5358228683472,-0.00829389318823814,-34.5155668258667,
2.16,2.16,1,1,1,1,1,-8.84252229561997,-19.4859784096479,-8.84230236922305,-34.5358228683472,-0.00888975337147713,-34.5155668258667,
2.2,2.2,1,1,1,1,1,-8.8441289387824,-19.7091046720743,-8.84390901238816,-34.5358228683472,-0.00793123617768288,-34.5155668258667,
2.24,2.24,1,1,1,1,1,-8.84497025832378,-19.373744726181,-8.8447530141399,-34.5358228683472,-0.00785207375884056,-34.5155668258667,
2.28,2.28,1,1,1,1,1,-8.84514907225393,-19.3529389798641,-8.8449309340007,-34.5358228683472,-0.00808276236057281,-34.5155668258667,
2.32,2.32,1,1,1,1,1,-8.84532788618408,-20.6681713461876,-8.84510974793115,-34.5358228683472,-0.00834697857499123,-34.5155668258667,
2.36,2.36,1,1,1,1,1,-8.84689608435153,-20.9777150303125,-8.84668331051912,-34.5358228683472,-0.00893985852599144,-34.5155668258667,
2.4,2.4,1,1,1,1,1,-8.84805658675823,-21.1142096668482,-8.84784381292776,-34.5358228683472,-0.00844895839691162,-34.5155668258667,
2.44,2.44,1,1,1,1,1,-8.84841332054889,-21.1419351398945,-8.84820054671901,-34.5358228683472,-0.00908235087990761,-34.5155668258667,
2.48,2.48,1,1,1,1,1,-8.84877005433955,-21.1973022669554,-8.84855817457991,-34.5358228683472,-0.00846358016133308,-34.5155668258667,
2.52,2.52,1,1,1,1,1,-8.84952017877654,-22.3137997090817,-8.84930829901816,-34.5358228683472,-0.00935830175876617,-34.5155668258667,
2.56,2.56,1,1,1,1,1,-8.85112682193897,-22.6239580661058,-8.85091583625292,-34.5358228683472,-0.00921376049518585,-34.5155668258667,
2.6,2.6,1,1,1,1,1,-8.85174730627661,-22.5920975208282,-8.85153632059159,-34.5358228683472,-0.00831466168165207,-34.5155668258667,
2.64,2.64,1,1,1,1,1,-8.85210404006727,-22.9888595640659,-8.85189394845249,-34.5358228683472,-0.00962261110544205,-34.5155668258667,
2.68,2.68,1,1,1,1,1,-8.85312774981739,-25.0659324228764,-8.8529069293685,-34.5358228683472,-0.00931816175580025,-34.5155668258667,
2.72,2.72,1,1,1,1,1,-8.85560879309828,-25.3185629844666,-8.85538976079282,-34.5358228683472,-0.0100022181868553,-34.5155668258667,
2.76,2.76,1,1,1,1,1,-8.85634729462982,-25.2510141581297,-8.8561318386042,-34.5358228683472,-0.00977115705609322,-34.5155668258667,
2.8,2.8,1,1,1,1,1,-8.85688284235063,-25.2971332520247,-8.8566673863259,-34.5358228683472,-0.00995239242911339,-34.5155668258667,
2.84,2.84,1,1,1,1,1,-8.85736742810134,-25.1224357634783,-8.85712425591821,-34.5358228683472,-0.00947071239352226,-34.5155668258667,
2.88,2.88,1,1,1,1,1,-8.857724161892,-26.6155228018761,-8.85748188377911,-34.5358228683472,-0.0106368213891983,-34.5155668258667,
2.92,2.92,1,1,1,1,1,-8.85862359596067,-26.7207622528076,-8.85840635179955,-34.5358228683472,-0.0105683691799641,-34.5155668258667,
2.96,2.96,1,1,1,1,1,-8.86005142519295,-26.7595145851374,-8.85983418103421,-34.5358228683472,-0.00970819965004921,-34.5155668258667,
3,3,1,1,1,1,1,-8.86069604941116,-27.044890448451,-8.86047612304453,-34.5358228683472,-0.00993181020021439,-34.5155668258667,
3.04,3.04,1,1,1,1,1,-8.86105278320181,-27.1933246403933,-8.86083375090543,-34.5358228683472,-0.00986792147159576,-34.5155668258667,
3.08,3.08,1,1,1,1,1,-8.86162856405691,-28.5021960735321,-8.86141221397044,-34.5358228683472,-0.0102092511951923,-34.5155668258667,
3.12,3.12,1,1,1,1,1,-8.863535614622,-28.3051375299692,-8.86332015860837,-34.5358228683472,-0.0102316960692406,-34.5155668258667,
3.16,3.16,1,1,1,1,1,-8.86397728502948,-28.386078774929,-8.86376540529519,-34.5358228683472,-0.0103925354778767,-34.5155668258667,
3.2,3.2,1,1,1,1,1,-8.86433401882014,-28.5655073821545,-8.86412303315609,-34.5358228683472,-0.0105376355350018,-34.5155668258667,
3.24,3.24,1,1,1,1,1,-8.86469164668044,-29.2925909161568,-8.86447976694735,-34.5360106229782,-0.00971034169197083,-34.5157599449158,
3.28,3.28,1,1,1,1,1,-8.8662142472957,-30.4226856678724,-8.86599253279897,-34.5365470647812,-0.0099988654255867,-34.5162963867188,
3.32,3.32,1,1,1,1,1,-8.86817851831844,-31.2810763716698,-8.86795680382498,-34.5370781421661,-0.010466855019331,-34.5168220996857,
3.36,3.36,1,1,1,1,1,-8.86931488084457,-31.2032457441092,-8.86909853077092,-34.5376145839691,-0.0102551653981209,-34.5173585414886,
3.4,3.4,1,1,1,1,1,-8.86985132263503,-31.2754604965448,-8.86963407849262,-34.5381510257721,-0.0090673565864563,-34.5178949832916,
3.44,3.44,1,1,1,1,1,-8.87038687035584,-31.8090710788965,-8.87016962621432,-34.5386874675751,-0.0107331201434135,-34.5184314250946,
3.48,3.48,1,1,1,1,1,-8.87121924920071,-32.8132975846529,-8.87100111099092,-34.5392239093781,-0.0103827565908432,-34.5189678668976,
3.52,3.52,1,1,1,1,1,-8.87282589236314,-33.0551993101835,-8.87260864822569,-34.5300507545471,-0.00364920124411583,-34.5097947120667,
3.56,3.56,1,1,1,1,1,-8.87370476282985,-32.9054426401854,-8.87334983196741,-34.5269984006882,-0.00182744115591049,-34.5067369937897,
3.6,3.6,1,1,1,1,1,-8.87424031055066,-32.916497439146,-8.87370745982831,-34.5202875137329,9.66712832450867E-05,-34.499773979187,
3.64,3.64,1,1,1,1,1,-8.87476512943566,-33.0782309174538,-8.87406419361957,-34.5192468166351,-0.000455323606729507,-34.4993770122528,
3.68,3.68,1,1,1,1,1,-8.87530961785298,-34.9362567067146,-8.87526850544116,-34.519949555397,-0.000234507024288177,-34.4993770122528,
3.72,3.72,1,1,1,1,1,-8.87707004099535,-34.677367657423,-8.8771648271736,-34.5182222127914,-0.00120969489216805,-34.4983685016632,
3.76,3.76,1,1,1,1,1,-8.87790957239742,-34.741498529911,-8.8777003748953,-34.5163124799728,-0.0022239051759243,-34.4967591762543,
3.8,3.8,1,1,1,1,1,-8.87841025140185,-34.4792380928993,-8.87819747762196,-34.5182490348816,-0.00151144340634346,-34.4964158535004,
3.84,3.84,1,1,1,1,1,-8.87876787926215,-35.014059394598,-8.87855421141321,-34.5184475183487,-0.00090496614575386,-34.4969522953033,
3.88,3.88,1,1,1,1,1,-8.87912640119211,-35.8545035123825,-8.87891183927412,-34.5173799991608,-0.00156592577695847,-34.4974887371063,
3.92,3.92,1,1,1,1,1,-8.88029316208637,-36.3580789417028,-8.88007860017031,-34.5164573192596,-0.00286940485239029,-34.4980251789093,
3.96,3.96,1,1,1,1,1,-8.88154307145814,-37.3972114175558,-8.88132850954417,-34.5164573192596,-0.00219466164708138,-34.4983148574829,
4,4,1,1,1,1,1,-8.88279208676027,-37.5507399439812,-8.88257841891803,-34.5164573192596,0.00356482341885567,-34.4977784156799,
4.04,4.04,1,1,1,1,1,-8.88404199613204,-38.2756348699331,-8.88382743422224,-34.5164573192596,0.00407379120588303,-34.497241973877,
4.08,4.08,1,1,1,1,1,-8.88529190550382,-38.8400722295046,-8.8850773435961,-34.5164573192596,0.00413572415709496,-34.496705532074,
4.12,4.12,1,1,1,1,1,-8.88654181487559,-39.087999612093,-8.88632725296996,-34.5164573192596,0.0055248849093914,-34.4961798191071,
4.16,4.16,1,1,1,1,1,-8.88763257984953,-38.8713367283344,-8.88741175945814,-34.5164573192596,0.00598384067416191,-34.4956433773041,
4.2,4.2,1,1,1,1,1,-8.88816812757034,-38.992241024971,-8.88794730717985,-34.5164573192596,0.0057365745306015,-34.4951069355011,
4.24,4.24,1,1,1,1,1,-8.88870367529115,-39.1457881778479,-8.88848285490155,-34.5164573192596,0.00648712739348412,-34.4945704936981,
4.28,4.28,1,1,1,1,1,-8.88923922301196,-40.6545959413052,-8.88901840262326,-34.5164573192596,0.00741491094231606,-34.4940340518951,
4.32,4.32,1,1,1,1,1,-8.89022627590641,-40.6328681856394,-8.89000545551935,-34.5164573192596,0.00871457159519196,-34.4936048984528,
4.36,4.36,1,1,1,1,1,-8.89147618527819,-40.6733714044094,-8.89125536489321,-34.5164573192596,0.00834055244922638,-34.4936048984528,
4.4,4.4,1,1,1,1,1,-8.89232644551607,-40.5853427946568,-8.89210026071459,-34.5164573192596,0.00895317643880844,-34.4936048984528,
4.44,4.44,1,1,1,1,1,-8.89268407337638,-41.2774179130793,-8.89245699450585,-34.5164573192596,0.00935737043619156,-34.4936048984528,
4.48,4.48,1,1,1,1,1,-8.89367827882803,-41.9740099459887,-8.89345567030742,-34.5164573192596,0.00885101035237312,-34.4936048984528,
4.52,4.52,1,1,1,1,1,-8.89546373592062,-42.192293331027,-8.89524112740298,-34.5164573192596,0.00779116526246071,-34.4936048984528,
4.56,4.56,1,1,1,1,1,-8.89589199528334,-42.2079674899578,-8.89566938676641,-34.5164573192596,0.00674109905958176,-34.4936048984528,
4.6,4.6,1,1,1,1,1,-8.89606991514384,-42.9165083914995,-8.89584820069686,-34.5164573192596,0.006910040974617,-34.4936048984528,
4.64,4.64,1,1,1,1,1,-8.89810124139039,-45.0979452580214,-8.8978795269468,-34.5164573192596,0.0055450014770031,-34.4936048984528,
4.68,4.68,1,1,1,1,1,-8.90076825115863,-45.5716997385025,-8.90054564264983,-34.5164573192596,0.00445842742919922,-34.4936048984528,
4.72,4.72,1,1,1,1,1,-8.90141555758579,-45.4746466130018,-8.90118579652085,-34.5164573192596,0.00524492934346199,-34.4936048984528,
4.76,4.76,1,1,1,1,1,-8.9019511053066,-45.4537570476532,-8.90172134424256,-34.5164573192596,0.00483496114611626,-34.4936048984528,
4.8,4.8,1,1,1,1,1,-8.90240171641059,-45.4323552548885,-8.90221755289956,-34.5164573192596,0.00555058941245079,-34.4936048984528,
4.84,4.84,1,1,1,1,1,-8.90275845020125,-45.5285888165236,-8.90257518076046,-34.5164573192596,0.00480357557535172,-34.4936048984528,
4.88,4.88,1,1,1,1,1,-8.90366235461817,-46.7795226722956,-8.90343259355698,-34.5164573192596,0.0047735869884491,-34.4936048984528,
4.92,4.92,1,1,1,1,1,-8.90544781171076,-46.8660611659288,-8.90521805065254,-34.5164573192596,0.00524623319506645,-34.4936048984528,
4.96,4.96,1,1,1,1,1,-8.90667983968952,-47.054486349225,-8.90645365491197,-34.5164573192596,0.00474778935313225,-34.4936048984528,
5,5,1,1,1,1,1,-8.90705713708214,-46.744616702199,-8.90683005823557,-34.5164573192596,0.00495584681630135,-34.4936048984528,
5.04,5.04,1,1,1,1,1,-8.9074138708728,-47.0883306115866,-8.90718679202682,-34.5164573192596,0.00507738441228867,-34.4936048984528,
5.08,5.08,1,1,1,1,1,-8.90777060466346,-48.1883529573679,-8.90754441988772,-34.5164573192596,0.00487659126520157,-34.4936048984528,
5.12,5.12,1,1,1,1,1,-8.90900263264222,-48.730680719018,-8.90877823600784,-34.5164573192596,0.00477125868201256,-34.4936048984528,
5.16,5.16,1,1,1,1,1,-8.91043135594415,-48.5133845359087,-8.9102060652425,-34.5164573192596,0.00451505184173584,-34.4936048984528,
5.2,5.2,1,1,1,1,1,-8.91150423952507,-48.5110469162464,-8.91127984289486,-34.5164573192596,0.00498313456773758,-34.4936048984528,
5.24,5.24,1,1,1,1,1,-8.91187974877839,-48.9852298051119,-8.91165445807916,-34.5164573192596,0.00539496541023254,-34.4936048984528,
5.28,5.28,1,1,1,1,1,-8.91237953371317,-50.2658821642399,-8.91215424301477,-34.5164573192596,0.00449856743216515,-34.4936048984528,
5.32,5.32,1,1,1,1,1,-8.91430267753198,-51.439069211483,-8.91407738683678,-34.5164573192596,0.00432673841714859,-34.4936048984528,
5.36,5.36,1,1,1,1,1,-8.91626605448507,-51.5938177704811,-8.9160416578628,-34.5164573192596,0.0040881335735321,-34.4936048984528,
5.4,5.4,1,1,1,1,1,-8.91708502228517,-51.5135936439037,-8.91685794345531,-34.5164573192596,0.00447956845164299,-34.4936048984528,
5.44,5.44,1,1,1,1,1,-8.91762057000598,-51.5584833920002,-8.91739349117701,-34.5164573192596,0.00403868034482002,-34.4936048984528,
5.48,5.48,1,1,1,1,1,-8.91854861430348,-52.9452413320541,-8.91832153547606,-34.5164573192596,0.00432524830102921,-34.4936048984528,
5.52,5.52,1,1,1,1,1,-8.92053255485854,-52.9081467539072,-8.9202589844125,-34.5164573192596,0.0042925588786602,-34.4936048984528,
5.56,5.56,1,1,1,1,1,-8.92126390383287,-53.152721375227,-8.92103503687066,-34.5164573192596,0.00425055623054504,-34.4936048984528,
5.6,5.6,1,1,1,1,1,-8.92193356200129,-53.0967023223639,-8.92172257643325,-34.5164573192596,0.0055285170674324,-34.4936048984528,
5.64,5.64,1,1,1,1,1,-8.92234304590135,-52.9777631163597,-8.9221186492892,-34.5164573192596,0.00552237033843994,-34.4936048984528,
5.68,5.68,1,1,1,1,1,-8.92270067376166,-54.6189583837986,-8.92247538308045,-34.5164573192596,0.00439956784248352,-34.4936048984528,
5.72,5.72,1,1,1,1,1,-8.92415353694416,-54.6226277947426,-8.92392824626537,-34.5158618688583,0.00601187348365784,-34.4936048984528,
5.76,5.76,1,1,1,1,1,-8.92559298908189,-54.4306356459856,-8.92536948654482,-34.5068067312241,0.0107757747173309,-34.4865131378174,
5.8,5.8,1,1,1,1,1,-8.9261285368027,-54.5313954353333,-8.92590503426652,-34.5020270347595,0.0118795782327652,-34.4818246364594,
5.84,5.84,1,1,1,1,1,-8.92666408452351,-54.8435933887959,-8.92644058198822,-34.497258067131,0.0145746394991875,-34.4770073890686,
5.88,5.88,1,1,1,1,1,-8.92779150635313,-56.424830108881,-8.9275608512625,-34.4965767860413,0.016959011554718,-34.4762992858887,
5.92,5.92,1,1,1,1,1,-8.92960467960489,-56.2784075737,-8.92937134230833,-34.4943559169769,0.0156364403665066,-34.4741106033325,
5.96,5.96,1,1,1,1,1,-8.93031904125586,-56.953988969326,-8.93008480989083,-34.4953000545502,0.0151244923472404,-34.4745826721191,
6,6,1,1,1,1,1,-8.93103340290682,-57.4022810906172,-8.93079917154299,-34.4962120056152,0.0144669786095619,-34.4751191139221,
6.04,6.04,1,1,1,1,1,-8.93174687048814,-58.2452677190304,-8.93151353319514,-34.4956755638123,0.0152845866978168,-34.4754302501678,
6.08,6.08,1,1,1,1,1,-8.93369057790891,-59.0895302593708,-8.93345902875846,-34.4951391220093,0.0153318978846073,-34.4748938083649,
6.12,6.12,1,1,1,1,1,-8.93577733647381,-59.393122792244,-8.93554578732683,-34.4946026802063,0.0156544148921967,-34.4743573665619,
6.16,6.16,1,1,1,1,1,-8.93654623637347,-59.3827106058598,-8.93631021687951,-34.4940662384033,0.0162213109433651,-34.4738209247589,
6.2,6.2,1,1,1,1,1,-8.93719443687027,-59.2289958149195,-8.93702457853167,-34.4935297966003,0.0165332108736038,-34.4732844829559,
6.24,6.24,1,1,1,1,1,-8.93772998459108,-59.473542496562,-8.93756638474094,-34.4929987192154,0.0170392915606499,-34.472748041153,
6.28,6.28,1,1,1,1,1,-8.9382655323119,-60.5477206408978,-8.93810193246264,-34.4924622774124,0.0172005034983158,-34.47221159935,
6.32,6.32,1,1,1,1,1,-8.93885114793315,-60.9080214053392,-8.93864552681121,-34.4919258356094,0.0169912353157997,-34.471675157547,
6.36,6.36,1,1,1,1,1,-8.94008406998156,-60.7174914330244,-8.93984983863281,-34.4918882846832,0.0177438370883465,-34.4716215133667,
6.4,6.4,1,1,1,1,1,-8.94133397935333,-60.8218647539616,-8.94109974800667,-34.4918882846832,0.0182256102561951,-34.4716215133667,
6.44,6.44,1,1,1,1,1,-8.94217887517331,-60.7145577669144,-8.94194643196736,-34.4918882846832,0.0184072181582451,-34.4716215133667,
6.48,6.48,1,1,1,1,1,-8.94271442289412,-62.2192304581404,-8.94248197968906,-34.4918882846832,0.0188411213457584,-34.4716215133667,
6.52,6.52,1,1,1,1,1,-8.94426473966856,-62.3260997235775,-8.94403408460538,-34.4918882846832,0.0188994221389294,-34.4716215133667,
6.56,6.56,1,1,1,1,1,-8.94573190796547,-62.4222308397293,-8.94550214697439,-34.4918882846832,0.0188032165169716,-34.4716215133667,
6.6,6.6,1,1,1,1,1,-8.94626745568628,-62.4457839876413,-8.9460376946961,-34.4918882846832,0.0193401239812374,-34.4716215133667,
6.64,6.64,1,1,1,1,1,-8.94680300340709,-63.7329649180174,-8.9465732424178,-34.4918882846832,0.0200356356799603,-34.4716215133667,
6.68,6.68,1,1,1,1,1,-8.94932427982226,-65.5701383948326,-8.94909183662821,-34.4918882846832,0.0200535170733929,-34.4716215133667,
6.72,6.72,1,1,1,1,1,-8.9512286481784,-65.6806863844395,-8.95103375591292,-34.4918882846832,0.0196849927306175,-34.4716215133667,
6.76,6.76,1,1,1,1,1,-8.95190814111298,-65.3490796685219,-8.95168821489837,-34.4918882846832,0.0209474936127663,-34.4716215133667,
6.8,6.8,1,1,1,1,1,-8.95208695504314,-65.6149256974459,-8.95186613475918,-34.4918882846832,0.0205879099667072,-34.4716215133667,
6.84,6.84,1,1,1,1,1,-8.95226576897329,-65.4157251119614,-8.95204494868963,-34.4918882846832,0.020278338342905,-34.4716215133667,
6.88,6.88,1,1,1,1,1,-8.9531482157186,-66.5563624352217,-8.9529050436951,-34.4918882846832,0.0217292457818985,-34.4716215133667,
6.92,6.92,1,1,1,1,1,-8.95546296204444,-67.1823602169752,-8.95522604851236,-34.4918882846832,0.0215904787182808,-34.4716215133667,
6.96,6.96,1,1,1,1,1,-8.95689347348567,-67.3339143395424,-8.95665566588633,-34.4918882846832,0.0216895714402199,-34.4716215133667,
7,7,1,1,1,1,1,-8.95768651326591,-67.352382466197,-8.95744691752858,-34.4918882846832,0.0228780321776867,-34.4716215133667,
7.04,7.04,1,1,1,1,1,-8.95837226468804,-67.3481542617083,-8.95813445709116,-34.4918882846832,0.0206736847758293,-34.4716215133667,
7.08,7.08,1,1,1,1,1,-8.95890781240886,-67.6185823976994,-8.95867000481287,-34.4918882846832,0.020148791372776,-34.4716215133667,
7.12,7.12,1,1,1,1,1,-8.95944336012967,-68.7218271195889,-8.95920555253457,-34.4918882846832,0.0201205722987652,-34.4716215133667,
7.16,7.16,1,1,1,1,1,-8.96039554430774,-69.0570939332247,-8.96015684264458,-34.4918882846832,0.0196789391338825,-34.4716215133667,
7.2,7.2,1,1,1,1,1,-8.96164545367951,-68.9579918980598,-8.96140675201843,-34.4918882846832,0.0212625600397587,-34.4716215133667,
7.24,7.24,1,1,1,1,1,-8.96289446898164,-69.217961281538,-8.96265666139229,-34.4918882846832,0.0198761001229286,-34.4716215133667,
7.28,7.28,1,1,1,1,1,-8.96385380571691,-69.9089281260967,-8.96361778626847,-34.4918882846832,0.0196348875761032,-34.4716215133667,
7.32,7.32,1,1,1,1,1,-8.96458247248229,-70.7047805190086,-8.96434645303506,-34.4918882846832,0.0186305493116379,-34.4716215133667,
7.36,7.36,1,1,1,1,1,-8.96613100111742,-71.8258786946535,-8.96589408760312,-34.4918882846832,0.0184986740350723,-34.4716215133667,
